Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
SCNN1B	0.154533686378347	6338	SCNN1B	SCNN1B	6338	0.00292752655439191	0.00292752655439191	0.154533686378347	0.151606159823955	12815	574		none	11
MAP1S	-0.0253556928508385	55201	MAP1S	MAP1S	55201	-0.0075523056120312	-0.0075523056120312	-0.0253556928508385	-0.0178033872388073	4711	12672		none	11
DAAM2	0.207137393350986	23500	DAAM2	DAAM2	23500	-0.0127875689680296	-0.0127875689680296	0.207137393350986	0.219924962319015	14650	14676		none	11
ETFA	0.16333627537511	2108	ETFA	ETFA	2108	0.012420672581897	0.012420672581897	0.16333627537511	0.150915602793213	12790	15761		none	11
PNCK	0.0186325389820535	139728	PNCK	PNCK	139728	0.0186633047163279	0.0186633047163279	0.0186325389820535	-3.07657342743309e-05	5487	4405		none	11
EPM2AIP1	-0.0613709914680788	9852	EPM2AIP1	EPM2AIP1	9852	-0.093576223576482	-0.093576223576482	-0.0613709914680788	0.0322052321084032	7019	12570		none	11
RIMS2	0.136263606943219	9699	RIMS2	RIMS2	9699	0.0200875775841292	0.0200875775841292	0.136263606943219	0.116176029359089	11335	16734		none	11
SCLY	0.0661665195645778	51540	SCLY	SCLY	51540	-0.045388802624968	-0.045388802624968	0.0661665195645778	0.111555322189546	11126	11963		none	11
REPS2	0.194910267725802	9185	REPS2	REPS2	9185	0.0315084676339093	0.0315084676339093	0.194910267725802	0.163401800091892	13261	4544		none	11
ZC3HAV1L	0.0449467490438364	92092	ZC3HAV1L	ZC3HAV1L	92092	0.019006328710263	0.019006328710263	0.0449467490438364	0.0259404203335734	6687	11150		none	11
EGFLAM	0.0809179170344219	133584	EGFLAM	EGFLAM	133584	0.010215691020265	0.010215691020265	0.0809179170344219	0.0707022260141568	9013	2153		none	11
SRMS	0.0806884377758164	6725	SRMS	SRMS	6725	0.0182022229486158	0.0182022229486158	0.0806884377758164	0.0624862148272007	8571	2522		none	11
BNIP2	-0.143901147396293	663	BNIP2	BNIP2	663	-0.11900405109796	-0.11900405109796	-0.143901147396293	-0.0248970962983329	4435	11807		none	11
PYDC1	0.0518428949691086	260434	PYDC1	PYDC1	260434	-0.0411172469548676	-0.0411172469548676	0.0518428949691086	0.0929601419239761	10245	14051		none	11
AGAP2	-0.162065313327449	116986	AGAP2	AGAP2	116986	-0.175516730606463	-0.175516730606463	-0.162065313327449	0.0134514172790142	6130	11674		none	11
ATP10D	-0.00298234774933804	57205	ATP10D	ATP10D	57205	0.00903074661185041	0.00903074661185041	-0.00298234774933804	-0.0120130943611884	4946	14770		none	11
ACACA	-0.450973815828185	31	ACACA	ACACA	31	-0.239380747450316	-0.239380747450316	-0.450973815828185	-0.211593068377868	1017	679		none	11
IQCF5	0.0904972050603118	389124	IQCF5	IQCF5	389124	-0.0295299368036477	-0.0295299368036477	0.0904972050603118	0.12002714186396	11508	12197		none	11
OTC	0.109979405707561	5009	OTC	OTC	5009	0.0454358817587293	0.0454358817587293	0.109979405707561	0.0645435239488318	8682	13328		none	11
HNRNPA3	-0.164377758164166	220988	HNRNPA3	HNRNPA3	220988	-0.214315216058723	-0.214315216058723	-0.164377758164166	0.0499374578945568	7878	9765		none	11
MPP1	0.045927625772286	4354	MPP1	MPP1	4354	0.00715618245430072	0.00715618245430072	0.045927625772286	0.0387714433179852	7345	2664		none	11
NDUFA11	-0.375510444248308	126328	NDUFA11	NDUFA11	126328	-0.284043752719432	-0.284043752719432	-0.375510444248308	-0.0914666915288767	2461	15063		none	11
ATP13A3	0.0543389232127096	79572	ATP13A3	ATP13A3	79572	-0.0108657922628342	-0.0108657922628342	0.0543389232127096	0.0652047154755438	8722	7217		none	11
USHBP1	-0.112538982053545	83878	USHBP1	USHBP1	83878	-0.0347356704998756	-0.0347356704998756	-0.112538982053545	-0.0778033115536696	2769	4829		none	11
COPS7B	0.0242924389526331	64708	COPS7B	COPS7B	64708	0.0291688975362517	0.0291688975362517	0.0242924389526331	-0.00487645858361859	5258	13334		none	11
CD274	0.082171226831421	29126	CD274	CD274	29126	0.0768337262507126	0.0768337262507126	0.082171226831421	0.00533750058070841	5734	2739		none	11
MLF1	-0.0605413356869667	4291	MLF1	MLF1	4291	0.0294295638737823	0.0294295638737823	-0.0605413356869667	-0.0899708995607491	2499	12448		none	11
DACH1	0.0577864077669903	1602	DACH1	DACH1	1602	-0.0773673330805586	-0.0773673330805586	0.0577864077669903	0.135153740847549	12189	15515		none	11
WNT5A	-0.00552056487202118	7474	WNT5A	WNT5A	7474	0.0255937594638246	0.0255937594638246	-0.00552056487202118	-0.0311143243358458	4220	9788		none	11
SYCP2	0.167302147690497	10388	SYCP2	SYCP2	10388	0.0136022035086594	0.0136022035086594	0.167302147690497	0.153699944181838	12909	9042		none	11
EPS15L1	-0.15050897322742	58513	EPS15L1	EPS15L1	58513	-0.0798249403551675	-0.0798249403551675	-0.15050897322742	-0.0706840328722523	2959	2290		none	11
NDST1	-0.300082377169756	3340	NDST1	NDST1	3340	-0.0126631419836158	-0.0126631419836158	-0.300082377169756	-0.28741923518614	709	3266		none	11
GCH1	0.0388879082082966	2643	GCH1	GCH1	2643	-0.0542895853848731	-0.0542895853848731	0.0388879082082966	0.0931774935931696	10251	4974		none	11
CFH	-0.0766166519564578	3075	CFH	CFH	3075	-0.0460915387556105	-0.0460915387556105	-0.0766166519564578	-0.0305251132008473	4238	6930		none	11
GATAD2A	-0.483401000294204	54815	GATAD2A	GATAD2A	54815	-0.21708819848971	-0.21708819848971	-0.483401000294204	-0.266312801804495	785	6720		none	11
LAMA5	0.197163871726979	3911	LAMA5	LAMA5	3911	1.67581777821729e-05	1.67581777821729e-05	0.197163871726979	0.197147113549196	14205	12402		none	11
SYTL5	0.128696675492792	94122	SYTL5	SYTL5	94122	0.023648775367706	0.023648775367706	0.128696675492792	0.105047900125086	10811	9951		none	11
ANGPTL3	-0.123142100617829	27329	ANGPTL3	ANGPTL3	27329	0.00650638701836423	0.00650638701836423	-0.123142100617829	-0.129648487636193	1831	3519		none	11
LGI4	-0.102847896440129	163175	LGI4	LGI4	163175	0.0192199781299402	0.0192199781299402	-0.102847896440129	-0.12206787457007	1948	4626		none	11
METTL1	-0.612827302147691	4234	METTL1	METTL1	4234	-0.305866201908819	-0.305866201908819	-0.612827302147691	-0.306961100238872	656	920		none	11
DCHS1	-0.0636128273021477	8642	DCHS1	DCHS1	8642	-0.0143721798071187	-0.0143721798071187	-0.0636128273021477	-0.049240647495029	3637	16103		none	11
NAB2	0.0358552515445719	4665	NAB2	NAB2	4665	-0.0294214761598904	-0.0294214761598904	0.0358552515445719	0.0652767277044623	8729	15967		none	11
HOXA6	0.0361218005295675	3203	HOXA6	HOXA6	3203	-0.039599313979382	-0.039599313979382	0.0361218005295675	0.0757211145089496	9322	13302		none	11
HES5	-0.00649779346866726	388585	HES5	HES5	388585	-0.0123972573353188	-0.0123972573353188	-0.00649779346866726	0.00589946386665153	5758	16988		none	11
RAP1GAP2	0.0183918799646955	23108	RAP1GAP2	RAP1GAP2	23108	0.0743208762432866	0.0743208762432866	0.0183918799646955	-0.0559289962785911	3434	10322		none	11
ZFP3	0.150991468078847	124961	ZFP3	ZFP3	124961	-0.020533990062655	-0.020533990062655	0.150991468078847	0.171525458141502	13534	16869		none	11
PTPRZ1	0.00148790820829656	5803	PTPRZ1	PTPRZ1	5803	-0.00673030993002097	-0.00673030993002097	0.00148790820829656	0.00821821813831753	5873	8503		none	11
CNTN5	0.0597411003236246	53942	CNTN5	CNTN5	53942	0.0381908944613503	0.0381908944613503	0.0597411003236246	0.0215502058622743	6493	11035		none	11
DNAJC18	-0.0759458664313033	202052	DNAJC18	DNAJC18	202052	-0.00302857787807067	-0.00302857787807067	-0.0759458664313033	-0.0729172885532327	2895	9383		none	11
NSUN3	-0.298999705795822	63899	NSUN3	NSUN3	63899	-0.0315682158939196	-0.0315682158939196	-0.298999705795822	-0.267431489901903	780	15877		none	11
MAP3K10	-0.0798117093262724	4294	MAP3K10	MAP3K10	4294	-0.00393712628207999	-0.00393712628207999	-0.0798117093262724	-0.0758745830441925	2817	1337		none	11
CLDN4	0.0945925272138864	1364	CLDN4	CLDN4	1364	0.0100405961581111	0.0100405961581111	0.0945925272138864	0.0845519310557754	9817	2843		none	11
HILPDA	-0.150308914386584	29923	HILPDA	HILPDA	29923	0.0357696973130751	0.0357696973130751	-0.150308914386584	-0.186078611699659	1195	1924		none	11
CDKL1	0.138034716092969	8814	CDKL1	CDKL1	8814	-0.0104286114434148	-0.0104286114434148	0.138034716092969	0.148463327536383	12714	5613		none	11
SLC2A14	0.120806119446896	144195	SLC2A14	SLC2A14	144195	-0.0288898662705164	-0.0288898662705164	0.120806119446896	0.149695985717413	12749	786		none	11
PDK3	0.102441894674904	5165	PDK3	PDK3	5165	-0.0256295900209299	-0.0256295900209299	0.102441894674904	0.128071484695834	11891	16140		none	11
LYPD4	0.0300070609002648	147719	LYPD4	LYPD4	147719	-0.0835226039673545	-0.0835226039673545	0.0300070609002648	0.113529664867619	11213	11859		none	11
INVS	-0.0447790526625478	27130	INVS	INVS	27130	0.0315333293391434	0.0315333293391434	-0.0447790526625478	-0.0763123820016912	2804	9664		none	11
KDSR	-0.673197999411592	2531	KDSR	KDSR	2531	-0.176939485233994	-0.176939485233994	-0.673197999411592	-0.496258514177598	282	7928		none	11
IGFL3	0.112056487202118	388555	IGFL3	IGFL3	388555	0.00522162670996642	0.00522162670996642	0.112056487202118	0.106834860492152	10917	8955		none	11
VPS4A	-0.366807884671962	27183	VPS4A	VPS4A	27183	-0.228122626215774	-0.228122626215774	-0.366807884671962	-0.138685258456189	1704	14174		none	11
ATF2	0.182771403353928	1386	ATF2	ATF2	1386	0.0248016667836692	0.0248016667836692	0.182771403353928	0.157969736570258	13065	8879		none	11
TNFSF4	0.049660488378935	7292	TNFSF4	TNFSF4	7292	-0.00626674939329481	-0.00626674939329481	0.049660488378935	0.0559272377722298	8226	12186		none	11
PRDM6	0.141276846131215	93166	PRDM6	PRDM6	93166	0.000237917958444457	0.000237917958444457	0.141276846131215	0.141038928172771	12418	10789		none	11
GPRIN3	0.170850250073551	285513	GPRIN3	GPRIN3	285513	-0.0297172671345505	-0.0297172671345505	0.170850250073551	0.200567517208102	14275	13053		none	11
TMEM256	0.0566060606060606	254863	TMEM256	TMEM256	254863	-0.0428310846226237	-0.0428310846226237	0.0566060606060606	0.0994371452286844	10548	7423		none	11
TCERG1L	0.0123930567814063	256536	TCERG1L	TCERG1L	256536	-0.0087032084191311	-0.0087032084191311	0.0123930567814063	0.0210962652005374	6465	2825		none	11
AWAT1	0.216234186525449	158833	AWAT1	AWAT1	158833	0.018496060299232	0.018496060299232	0.216234186525449	0.197738126226217	14217	6078		none	11
IL37	-0.0652368343630479	27178	IL37	IL37	27178	-0.0118116284473316	-0.0118116284473316	-0.0652368343630479	-0.0534252059157163	3504	5310		none	11
C9orf153	0.0419146807884672	389766	C9orf153	C9orf153	389766	0.0418181164059497	0.0418181164059497	0.0419146807884672	9.65643825174903e-05	5495	1806		none	11
BSN	0.0316993233303913	8927	BSN	BSN	8927	-0.136683818553294	-0.136683818553294	0.0316993233303913	0.168383141883686	13438	248		none	11
AR	0.185007355104442	367	AR	AR	367	0.0170361949835916	0.0170361949835916	0.185007355104442	0.167971160120851	13424	7663		none	11
SNX5	0.0759340982641954	27131	SNX5	SNX5	27131	-0.0120845097590688	-0.0120845097590688	0.0759340982641954	0.0880186080232642	9997	7746		none	11
EXOC7	-0.15648720211827	23265	EXOC7	EXOC7	23265	-0.202546797150696	-0.202546797150696	-0.15648720211827	0.0460595950324259	7687	2517		none	11
CD200R1	-0.0572568402471315	131450	CD200R1	CD200R1	131450	-0.0205375417391851	-0.0205375417391851	-0.0572568402471315	-0.0367192985079464	4040	12477		none	11
GPRIN1	0.0777758164165931	114787	GPRIN1	GPRIN1	114787	0.00252488047991828	0.00252488047991828	0.0777758164165931	0.0752509359366748	9290	17513		none	11
ZG16	-0.0349249779346867	653808	ZG16	ZG16	653808	0.00807156659767634	0.00807156659767634	-0.0349249779346867	-0.042996544532363	3807	17323		none	11
TNFSF14	0.0715739923506914	8740	TNFSF14	TNFSF14	8740	-0.00182404382213022	-0.00182404382213022	0.0715739923506914	0.0733980361728216	9178	17838		none	11
WDFY4	0.132786113562813	57705	WDFY4	WDFY4	57705	0.0166559320680508	0.0166559320680508	0.132786113562813	0.116130181494762	11332	4636		none	11
TM7SF2	-0.358811415122095	7108	TM7SF2	TM7SF2	7108	-0.145307557994091	-0.145307557994091	-0.358811415122095	-0.213503857128003	1005	3996		none	11
CCDC115	-0.472909679317446	84317	CCDC115	CCDC115	84317	-0.553989894895291	-0.553989894895291	-0.472909679317446	0.0810802155778452	9623	16851		none	11
SUSD4	-0.0511020888496617	55061	SUSD4	SUSD4	55061	-0.0666159832853971	-0.0666159832853971	-0.0511020888496617	0.0155138944357354	6222	16089		none	11
CT55	0.203695204471903	54967	CT55	CT55	54967	0.0463517711653259	0.0463517711653259	0.203695204471903	0.157343433306578	13042	8154		none	11
FKTN	0.0436687260959106	2218	FKTN	FKTN	2218	0.0357715774572719	0.0357715774572719	0.0436687260959106	0.00789714863863868	5856	15149		none	11
COLEC10	0.103559870550162	10584	COLEC10	COLEC10	10584	0.0462407431468701	0.0462407431468701	0.103559870550162	0.0573191274032917	8303	13435		none	11
SOSTDC1	0.186684318917329	25928	SOSTDC1	SOSTDC1	25928	0.0263307524003758	0.0263307524003758	0.186684318917329	0.160353566516953	13153	8054		none	11
KAT6B	0.0138970285378052	23522	KAT6B	KAT6B	23522	-0.01928425223656	-0.01928425223656	0.0138970285378052	0.0331812807743652	7072	15368		none	11
C16orf74	0.062618417181524	404550	C16orf74	C16orf74	404550	1.81388972114271e-05	1.81388972114271e-05	0.062618417181524	0.0626002782843125	8576	5507		none	11
ZNF878	0.0312939099735216	729747	ZNF878	ZNF878	729747	-0.00381966580407718	-0.00381966580407718	0.0312939099735216	0.0351135757775988	7161	8915		none	11
NCAPG2	-0.849014416004707	54892	NCAPG2	NCAPG2	54892	-0.578799319444476	-0.578799319444476	-0.849014416004707	-0.270215096560231	766	3031		none	11
PKP3	0.163883495145631	11187	PKP3	PKP3	11187	0.0224564374223895	0.0224564374223895	0.163883495145631	0.141427057723242	12430	17708		none	11
GSPT2	0.0899676375404531	23708	GSPT2	GSPT2	23708	0.00277162396465192	0.00277162396465192	0.0899676375404531	0.0871960135758012	9955	17536		none	11
MRPS30	-0.710738452486025	10884	MRPS30	MRPS30	10884	-0.215324521311287	-0.215324521311287	-0.710738452486025	-0.495413931174739	285	7731		none	11
TMX3	0.18365989997058	54495	TMX3	TMX3	54495	0.0493946043871517	0.0493946043871517	0.18365989997058	0.134265295583428	12158	8243		none	11
EYA3	-0.131062077081495	2140	EYA3	EYA3	2140	-0.0641994953586326	-0.0641994953586326	-0.131062077081495	-0.066862581722862	3074	10943		none	11
ATAD3B	-0.102430126507796	83858	ATAD3B	ATAD3B	83858	-0.0264501852739866	-0.0264501852739866	-0.102430126507796	-0.0759799412338098	2813	4617		none	11
TMEM82	0.0870550161812298	388595	TMEM82	TMEM82	388595	-0.138909019255861	-0.138909019255861	0.0870550161812298	0.225964035437091	14749	11515		none	11
CMTM4	-0.0836540158870256	146223	CMTM4	CMTM4	146223	-0.0393853172191295	-0.0393853172191295	-0.0836540158870256	-0.0442686986678961	3779	15287		none	11
HSPB3	0.128484848484848	8988	HSPB3	HSPB3	8988	0.000585006916987289	0.000585006916987289	0.128484848484848	0.127899841567861	11880	13655		none	11
DNAJC5	-0.0567137393350986	80331	DNAJC5	DNAJC5	80331	0.0377801324688309	0.0377801324688309	-0.0567137393350986	-0.0944938718039295	2407	375		none	11
MRS2	0.230632538982054	57380	MRS2	MRS2	57380	0.0137378617645104	0.0137378617645104	0.230632538982054	0.216894677217543	14599	9306		none	11
PUS1	0.0727213886437187	80324	PUS1	PUS1	80324	-0.0690591434425192	-0.0690591434425192	0.0727213886437187	0.141780532086238	12449	11488		none	11
SLC25A29	-0.0588108267137393	123096	SLC25A29	SLC25A29	123096	-0.0396767792461101	-0.0396767792461101	-0.0588108267137393	-0.0191340474676292	4652	7741		none	11
SLC25A44	-0.186960870844366	9673	SLC25A44	SLC25A44	9673	-0.0318994651531016	-0.0318994651531016	-0.186960870844366	-0.155061405691264	1502	14547		none	11
COLQ	-0.12780817887614	8292	COLQ	COLQ	8292	0.0322940169131779	0.0322940169131779	-0.12780817887614	-0.160102195789318	1456	5219		none	11
HAS1	0.174663136216534	3036	HAS1	HAS1	3036	0.0406449130445653	0.0406449130445653	0.174663136216534	0.134018223171969	12151	10570		none	11
TNFSF13B	-0.0379117387466902	10673	TNFSF13B	TNFSF13B	10673	-0.0106999433732455	-0.0106999433732455	-0.0379117387466902	-0.0272117953734447	4345	5887		none	11
CHST13	0.0179311562224184	166012	CHST13	CHST13	166012	0.0686639059246684	0.0686639059246684	0.0179311562224184	-0.05073274970225	3589	4998		none	11
ERCC1	-0.321276846131215	2067	ERCC1	ERCC1	2067	-0.11433666838404	-0.11433666838404	-0.321276846131215	-0.206940177747175	1050	13502		none	11
PDPR	-0.211691674021771	55066	PDPR	PDPR	55066	-0.165607108018637	-0.165607108018637	-0.211691674021771	-0.046084566003134	3718	11577		none	11
ELP4	-0.530061782877317	26610	ELP4	ELP4	26610	-0.325565342736394	-0.325565342736394	-0.530061782877317	-0.204496440140923	1069	10134		none	11
TMPRSS11B	0.0394121800529567	132724	TMPRSS11B	TMPRSS11B	132724	0.00143376477437681	0.00143376477437681	0.0394121800529567	0.0379784152785799	7302	16713		none	11
ARL8B	-0.142006472491909	55207	ARL8B	ARL8B	55207	-0.120042493926519	-0.120042493926519	-0.142006472491909	-0.0219639785653903	4552	1228		none	11
SELE	-0.0476775522212415	6401	SELE	SELE	6401	-0.00363383114885608	-0.00363383114885608	-0.0476775522212415	-0.0440437210723855	3785	14565		none	11
FOXI1	0.0447313915857605	2299	FOXI1	FOXI1	2299	0.0341719224477533	0.0341719224477533	0.0447313915857605	0.0105594691380072	5987	2362		none	11
EDC4	-0.379258605472198	23644	EDC4	EDC4	23644	-0.230150288127536	-0.230150288127536	-0.379258605472198	-0.149108317344662	1572	5555		none	11
ASPHD1	0.218352456604884	253982	ASPHD1	ASPHD1	253982	-0.0232433777561641	-0.0232433777561641	0.218352456604884	0.241595834361048	14940	436		none	11
TMEM255B	-0.0661782877316858	348013	TMEM255B	TMEM255B	348013	-0.016928834398254	-0.016928834398254	-0.0661782877316858	-0.0492494533334318	3636	11208		none	11
AGBL3	-0.0459564577817005	340351	AGBL3	AGBL3	340351	-0.0875492564073821	-0.0875492564073821	-0.0459564577817005	0.0415927986256816	7462	9477		none	11
CDR2L	0.0746866725507502	30850	CDR2L	CDR2L	30850	-0.00176083785298436	-0.00176083785298436	0.0746866725507502	0.0764475104037346	9361	12560		none	11
COX4I2	-0.00686554869079141	84701	COX4I2	COX4I2	84701	-0.0520882413547435	-0.0520882413547435	-0.00686554869079141	0.045222692663952	7641	16374		none	11
WNT3A	0.0458087672844954	89780	WNT3A	WNT3A	89780	0.00516025170597907	0.00516025170597907	0.0458087672844954	0.0406485155785164	7424	14505		none	11
BNIP1	-0.625183877611062	662	BNIP1	BNIP1	662	-0.327405369666235	-0.327405369666235	-0.625183877611062	-0.297778507944827	677	5020		none	11
ZCCHC4	0.0389408649602824	29063	ZCCHC4	ZCCHC4	29063	0.0102051754430445	0.0102051754430445	0.0389408649602824	0.0287356895172379	6842	7920		none	11
NCLN	-0.240535451603413	56926	NCLN	NCLN	56926	-0.072155321000158	-0.072155321000158	-0.240535451603413	-0.168380130603255	1364	5405		none	11
ZNF681	0.0640717858193586	148213	ZNF681	ZNF681	148213	-0.0144789867969377	-0.0144789867969377	0.0640717858193586	0.0785507726162964	9471	10502		none	11
KCTD11	-0.0169908796704913	147040	KCTD11	KCTD11	147040	-0.0149596021816252	-0.0149596021816252	-0.0169908796704913	-0.00203127748886612	5391	9801		none	11
WFDC10A	-0.012525448661371	140832	WFDC10A	WFDC10A	140832	-0.00962009505065811	-0.00962009505065811	-0.012525448661371	-0.00290535361071288	5348	12669		none	11
KRTAP19-4	0.101671079729332	337971	KRTAP19-4	KRTAP19-4	337971	0.0529538447158824	0.0529538447158824	0.101671079729332	0.0487172350134497	7811	10232		none	11
FRYL	0.100141218005296	285527	FRYL	FRYL	285527	0.0537981090439139	0.0537981090439139	0.100141218005296	0.0463431089613818	7705	3886		none	11
SOX14	0.0906148867313916	8403	SOX14	SOX14	8403	0.0203613993697231	0.0203613993697231	0.0906148867313916	0.0702534873616685	8990	7444		none	11
TADA2B	0.15660488378935	93624	TADA2B	TADA2B	93624	-0.130588563403073	-0.130588563403073	0.15660488378935	0.287193447192423	15284	14674		none	11
GSTO1	-0.148249485142689	9446	GSTO1	GSTO1	9446	-0.0279899362189664	-0.0279899362189664	-0.148249485142689	-0.120259548923723	1969	7149		none	11
HOXC9	0.108337746395999	3225	HOXC9	HOXC9	3225	-0.0889853617626772	-0.0889853617626772	0.108337746395999	0.197323108158676	14209	3291		none	11
VTI1A	-0.15039129155634	143187	VTI1A	VTI1A	143187	-0.0289154177643152	-0.0289154177643152	-0.15039129155634	-0.121475873792025	1958	1850		none	11
SLC24A4	0.154339511621065	123041	SLC24A4	SLC24A4	123041	0.0406236320309816	0.0406236320309816	0.154339511621065	0.113715879590083	11225	11225		none	11
KCTD20	0.157252132980288	222658	KCTD20	KCTD20	222658	0.00658958516724236	0.00658958516724236	0.157252132980288	0.150662547813046	12782	10772		none	11
LHX3	0.181782877316858	8022	LHX3	LHX3	8022	-0.0318446291996505	-0.0318446291996505	0.181782877316858	0.213627506516508	14533	16566		none	11
TMEM262	0.0714504265960577	100130348	TMEM262	TMEM262	100130348	-0.00995638066004294	-0.00995638066004294	0.0714504265960577	0.0814068072561006	9648	5137		none	11
CNP	0.021814062959694	1267	CNP	CNP	1267	-0.0556263768186225	-0.0556263768186225	0.021814062959694	0.0774404397783166	9415	7174		none	11
SWT1	-0.282447778758458	54823	SWT1	SWT1	54823	-0.0505075801391645	-0.0505075801391645	-0.282447778758458	-0.231940198619294	920	6830		none	11
ATP13A2	-0.0334798470138276	23400	ATP13A2	ATP13A2	23400	-0.0199588569446199	-0.0199588569446199	-0.0334798470138276	-0.0135209900692077	4877	11902		none	11
IDH1	0.0249673433362754	3417	IDH1	IDH1	3417	-0.0552977552939434	-0.0552977552939434	0.0249673433362754	0.0802650986302187	9570	8705		none	11
APOBEC3C	0.149502794939688	27350	APOBEC3C	APOBEC3C	27350	-0.0385517649753889	-0.0385517649753889	0.149502794939688	0.188054559915077	13968	15873		none	11
MAPK14	0.114574874963224	1432	MAPK14	MAPK14	1432	-0.0976316215061406	-0.0976316215061406	0.114574874963224	0.212206496469365	14508	2200		none	11
SFT2D2	-0.310767872903795	375035	SFT2D2	SFT2D2	375035	-0.0166467442780587	-0.0166467442780587	-0.310767872903795	-0.294121128625737	687	4799		none	11
CABYR	0.10447190350103	26256	CABYR	CABYR	26256	0.0185131774285133	0.0185131774285133	0.10447190350103	0.0859587260725164	9880	9349		none	11
CACNG6	0.115251544571933	59285	CACNG6	CACNG6	59285	-0.0042104052721271	-0.0042104052721271	0.115251544571933	0.11946194984406	11492	2939		none	11
TCF7	-0.135492791997646	6932	TCF7	TCF7	6932	-0.177230187250022	-0.177230187250022	-0.135492791997646	0.0417373952523757	7466	66		none	11
PSKH2	0.0635834068843778	85481	PSKH2	PSKH2	85481	-0.00271563005624735	-0.00271563005624735	0.0635834068843778	0.0662990369406251	8788	6058		none	11
COX20	-0.557687555163283	116228	COX20	COX20	116228	-0.369616416221127	-0.369616416221127	-0.557687555163283	-0.188071138942156	1181	1652		none	11
TSPYL1	0.142559576345984	7259	TSPYL1	TSPYL1	7259	-0.0140024296085946	-0.0140024296085946	0.142559576345984	0.156562005954579	13014	5755		none	11
LDLRAD2	0.0837775816416593	401944	LDLRAD2	LDLRAD2	401944	-0.00417488915375165	-0.00417488915375165	0.0837775816416593	0.087952470795411	9995	6650		none	11
DEDD2	-0.00192562518387761	162989	DEDD2	DEDD2	162989	0.0375194917238946	0.0375194917238946	-0.00192562518387761	-0.0394451169077722	3929	11417		none	11
TEX13B	0.112821418064137	56156	TEX13B	TEX13B	56156	-0.0136154025579977	-0.0136154025579977	0.112821418064137	0.126436820622134	11809	9142		none	11
CCDC62	0.0799235069137982	84660	CCDC62	CCDC62	84660	-0.0849358924154716	-0.0849358924154716	0.0799235069137982	0.16485939932927	13312	4328		none	11
SPINK1	0.183059723448073	6690	SPINK1	SPINK1	6690	-0.00969413314084313	-0.00969413314084313	0.183059723448073	0.192753856588916	14102	6055		none	11
ADH7	0.122830244189467	131	ADH7	ADH7	131	0.0258822491448614	0.0258822491448614	0.122830244189467	0.0969479950446061	10415	8228		none	11
NFKBID	0.0840423654015887	84807	NFKBID	NFKBID	84807	-0.0234611035649689	-0.0234611035649689	0.0840423654015887	0.107503468966558	10951	9528		none	11
ZSWIM5	-0.197587525742866	57643	ZSWIM5	ZSWIM5	57643	-0.0297796931054303	-0.0297796931054303	-0.197587525742866	-0.167807832637435	1373	3668		none	11
KLHL4	0.0854545454545454	56062	KLHL4	KLHL4	56062	0.0566620880195349	0.0566620880195349	0.0854545454545454	0.0287924574350105	6846	17778		none	11
ARMC2	0.0370550161812298	84071	ARMC2	ARMC2	84071	0.0223719200889946	0.0223719200889946	0.0370550161812298	0.0146830960922352	6189	1183		none	11
C1orf159	-0.0983465725213298	54991	C1orf159	C1orf159	54991	-0.0302883725252119	-0.0302883725252119	-0.0983465725213298	-0.0680581999961179	3045	3855		none	11
RANBP6	-0.0245325095616358	26953	RANBP6	RANBP6	26953	0.00835961013814441	0.00835961013814441	-0.0245325095616358	-0.0328921196997802	4162	14740		none	11
EGR3	0.0899029126213592	1960	EGR3	EGR3	1960	0.070217657528662	0.070217657528662	0.0899029126213592	0.0196852550926973	6409	7420		none	11
TATDN1	-0.171897616946161	83940	TATDN1	TATDN1	83940	0.0036833092520758	0.0036833092520758	-0.171897616946161	-0.175580926198236	1299	10612		none	11
L1CAM	0.0936275375110327	3897	L1CAM	L1CAM	3897	-0.00687406241811648	-0.00687406241811648	0.0936275375110327	0.100501599929149	10596	13641		none	11
PLLP	-0.0780759046778464	51090	PLLP	PLLP	51090	0.0254641093670422	0.0254641093670422	-0.0780759046778464	-0.103540014044889	2243	17259		none	11
RMI2	-0.0451067961165049	116028	RMI2	RMI2	116028	-0.272067384757392	-0.272067384757392	-0.0451067961165049	0.226960588640887	14760	6503		none	11
RLF	-0.214704324801412	6018	RLF	RLF	6018	-0.0329167370097727	-0.0329167370097727	-0.214704324801412	-0.181787587791639	1241	4441		none	11
LCK	-0.169049720506031	3932	LCK	LCK	3932	0.0156809037572966	0.0156809037572966	-0.169049720506031	-0.184730624263328	1211	7387		none	11
GSX2	0.0961929979405707	170825	GSX2	GSX2	170825	-0.031646878492362	-0.031646878492362	0.0961929979405707	0.127839876432933	11877	14463		none	11
BPIFA1	0.28606649014416	51297	BPIFA1	BPIFA1	51297	0.025814806404925	0.025814806404925	0.28606649014416	0.260251683739235	15136	14568		none	11
LGALSL	0.0501194468961459	29094	LGALSL	LGALSL	29094	-0.0125892996418388	-0.0125892996418388	0.0501194468961459	0.0627087465379847	8582	7405		none	11
ZNF511	-0.17323918799647	118472	ZNF511	ZNF511	118472	-0.15311916199322	-0.15311916199322	-0.17323918799647	-0.0201200260032494	4615	10181		none	11
