logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
609.28245321677	3968	2160.178	RTEL1
609.28245321677	3968	2160.178	USP17L29
612.046801776117	3977	2163.418	SRP14
608.298597552414	3980	2170.078	COPB1
608.298597552414	3980	2170.078	SPDYE1
607.497783283495	3980	2171.038	NHLRC2
606.345819247253	3982	2173.876	BANF1
608.100748238647	3989	2176.862	MRPL24
608.100748238647	3989	2176.862	WDR73
607.482319804163	3992	2179.788	SRP19
606.97999236472	3992	2180.392	UMPS
606.184277354005	3995	2183.534	GTF3C3
609.667838371249	4009	2189.534	METTL14
603.241112971002	4014	2200.94	VPRBP
602.669218540116	4022	2207.472	RAD9A
602.669218540116	4022	2207.472	OR4F29
590.807927139256	4038	2233.722	ELAVL1
590.536898269398	4042	2236.99	ARCN1
591.039518146675	4044	2237.834	LSM11
577.30472280835	4057	2264.56	PPP2R1A
577.10632618248	4059	2266.284	PPIL4
576.622653241507	4062	2269.106	XPO5
576.362603719743	4063	2270.172	COG4
576.426212704594	4067	2273.04	DCTN4
575.956691946148	4075	2279.534	NAT10
576.945348517001	4079	2281.23	NIP7
575.98155088185	4082	2284.666	EIF4G2
575.740298456049	4086	2287.924	NOP14
571.1450808594	4095	2300.436	CDC27
572.857236098623	4102	2303.418	POLR3H
576.298682364433	4112	2306.408	PDRG1
573.459442882858	4116	2312.996	ANAPC1
572.742109608441	4116	2313.916	THAP1
572.108915263797	4119	2316.948	CYC1
572.469290630141	4124	2320.184	MTG2
574.054941597386	4142	2331.464	PSMB5
573.742601951063	4142	2331.866	WDR70
573.488618714481	4146	2335.154	MRTO4
574.521836207802	4150	2336.784	NUTF2
572.598962783721	4151	2340.004	RTF1
572.598962783721	4151	2340.004	SHFM1
571.91902126959	4153	2342.364	MRPS18A
570.404197827595	4159	2348.772	MRPS9
570.185189282397	4159	2349.056	RPF1
570.626937166744	4161	2349.966	INTS4
570.985416465449	4163	2350.984	XRCC2
570.380949626157	4163	2351.768	TRPM7
570.670004180644	4165	2352.876	YAE1D1
573.891663701815	4175	2356.114	RBM17
570.862511061114	4186	2368.204	CHEK1
571.861638141085	4192	2371.356	EIF2S2
571.273905375849	4195	2374.348	ATP6V1G1
571.699296575882	4196	2374.536	CENPL
575.616787642953	4207	2377.602	GARS
575.616787642953	4207	2377.602	CTU2
575.618101590913	4208	2378.342	SPATA5
576.549875702163	4214	2381.582	WDR33
575.431143294294	4214	2383.036	ZMAT2
574.303229916782	4214	2384.504	MRPS6
573.113498208358	4220	2390.51	NDC80
571.512176933422	4221	2393.346	AP2S1
577.849820983633	4241	2399.924	FTSJ3
577.849820983633	4241	2399.924	NPIPA2
579.165249896311	4247	2402.664	UQCRFS1
577.552561579403	4248	2405.508	PFDN1
578.697540291655	4268	2418.866	CDC20
568.243008903894	4290	2449.022	HNRNPH1
552.43846975336	4297	2475.49	SKP1
552.740425304822	4301	2478.078	MRPS5
552.740425304822	4301	2478.078	GOLGA8K
551.222432928589	4308	2485.392	CDC73
549.63043865108	4309	2488.314	NELFB
549.194145498603	4309	2488.91	PPWD1
547.551453067524	4310	2491.908	DR1
547.187414080622	4313	2494.66	MRPL46
548.393938068197	4316	2495.26	C12orf45
548.393938068197	4316	2495.26	RTFDC1
544.317342707878	4328	2509.882	CCNA2
543.82454718817	4328	2510.562	RAB18
544.388908281306	4331	2512.04	INTS9
543.48508491611	4331	2513.288	VPS13D
542.910589143262	4334	2516.34	MRPS14
541.80100043111	4336	2519.382	DNAJC9
541.80100043111	4336	2519.382	RPAIN
544.308430046005	4345	2522.686	NUP98
545.315882190024	4350	2525.056	CEBPZ
544.619516509756	4351	2526.772	ATP6AP1
543.422535897795	4351	2528.43	BRF2
547.8073912806	4374	2539.674	PSMC1
547.264487638218	4377	2542.684	MEAF6
547.494740583608	4378	2543.118	TRMT112
546.352393756112	4385	2549.974	BRAF
566.590769342287	4439	2562.714	RPS25
572.148502510251	4458	2569.394	URI1
572.383662233259	4459	2569.824	TBCE
570.037382978146	4459	2573.018	VPS29
569.076578638149	4466	2579.582	USP39
565.753680469554	4477	2592.398	HCFC1
564.927667685892	4477	2593.534	PREB
566.66245835084	4484	2596.41	CDC45
566.589174994934	4486	2598.014	PPP1R8
565.647085567562	4494	2605.326	PFDN6
564.351383029245	4509	2618.402	CUL2
564.531694232614	4511	2619.658	SAE1
565.042960341681	4513	2620.456	CINP
564.624477792122	4514	2621.788	CDK12
562.682603268703	4520	2629	XRN2
563.347086401541	4525	2631.844	COPZ1
562.585492310818	4533	2638.932	DMAP1
561.736954775939	4533	2640.114	TAF1C
561.920655708246	4533	2639.858	SS18L2
561.780001107732	4535	2641.562	AHCTF1
561.966522120262	4536	2642.056	NUPL1
561.584907442317	4545	2649.376	RAD50
561.584907442317	4545	2649.376	LRRC37A
559.611882157516	4551	2656.664	HMGA1
559.463439778404	4553	2658.382	THOC3
558.758498604288	4554	2660.126	VPS28
556.289070262035	4567	2673.424	MRE11A
556.049614615605	4568	2674.518	CCDC94
557.31762245519	4580	2681.802	MCM5
556.400157707548	4580	2683.098	DDX47
557.136858902372	4583	2684.326	CPSF3L
562.037948412695	4601	2691.022	POLR3B
561.313588132794	4604	2694.31	CHORDC1
561.313588132794	4604	2694.31	ROMO1
562.343322293011	4610	2697.394	MRPS10
560.894265610339	4610	2699.438	EMC3
560.894265610339	4610	2699.438	USP17L22
559.364806716446	4611	2702.356	METAP2
558.094761154358	4613	2705.668	CDCA8
560.154747397634	4621	2708.804	POLR3C
559.928718557359	4621	2709.124	ISCA1
555.724533905223	4623	2716.608	TAF6
553.523286459428	4629	2724.296	MAD2L1
551.829304323389	4635	2731.272	KIF23
560.445819591637	4660	2737.918	RPS21
559.873160884844	4677	2751.618	UBE2M
558.728273754111	4685	2759.322	MAP2K1
558.210230893943	4685	2760.064	FARS2
558.801314747512	4686	2759.976	DNLZ
558.085364670769	4689	2763.278	TIPRL
560.516574525946	4703	2770.416	BRIX1
560.516574525946	4703	2770.416	NPIPB9
560.215054458303	4703	2770.848	FDX1L
564.522890575008	4721	2778.336	AATF
563.020289173438	4722	2781.244	DNM2
563.458150249208	4727	2784.41	COPB2
563.085408793312	4727	2784.944	GTF2A2
562.371124565639	4727	2785.968	RPIA
562.535688136816	4727	2785.732	PRKRIP1
562.340226684217	4731	2789.048	GTF3C4
584.500563568763	4789	2801.47	RPS5
584.466486102575	4789	2801.518	DHDDS
584.701882129177	4791	2802.698	DHX33
584.197841071305	4794	2805.676	RBBP6
584.854601846995	4796	2806.262	INTS8
584.854601846995	4796	2806.262	NBPF10
586.771644238729	4804	2809.608	SYMPK
579.512229904278	4829	2838.81	RBX1
578.244776445829	4829	2840.618	LETM1
580.059961998762	4836	2843.334	UTP3
580.263159748542	4838	2844.56	GTF3C6
592.99149264826	4871	2851.486	RPL38
592.99149264826	4871	2851.486	CBWD3
593.031639869054	4876	2855.21	SRSF11
594.559846038305	4883	2858.346	MRPS18B
581.304296266487	4898	2888.58	CDC42
584.267135757218	4913	2895.712	MRPL4
585.15760166505	4919	2898.988	MRPL19
585.272545789782	4920	2899.582	URM1
584.430645782176	4920	2900.79	HMGCR
587.422136664925	4935	2907.882	GNL2
587.863620094397	4936	2908.008	NOL12
586.91633104513	4938	2910.884	ORC3
587.284215812153	4940	2911.874	CCDC84
587.284215812153	4940	2911.874	SLC35B1
588.093372833546	4943	2912.99	ATP6V1C1
588.526915560808	4945	2913.886	NOP10
586.856682288447	4946	2917.042	MOB4
586.242996403711	4946	2917.924	VARS2
584.867777633531	4948	2921.422	MTHFD1
585.16544509092	4951	2923.272	PWP1
572.290564073662	4967	2954.164	COX4I1
573.773439138645	4974	2957.328	MRPS2
573.54629822023	4976	2959.186	POLE3
572.989060029873	4977	2960.766	NCAPD2
576.537205953823	4988	2963.954	POLA1
576.943489091474	4990	2964.884	UGP2
576.525277027606	4990	2965.496	ALG1
574.846814280718	4991	2968.718	SMC5
575.396273524619	4994	2970.2	HARS2
575.396273524619	4994	2970.2	MECR
576.244333683803	5000	2973.532	DDX42
574.184883560574	5006	2981.134	MED30
592.865529282083	5059	2994.238	RPS7
585.358128259357	5084	3024.226	CAPZB
584.038244817591	5086	3027.69	WRB
583.803140618797	5090	3031.088	EIF5A
584.047458114565	5093	3033.018	IPO9
584.436459246915	5095	3033.972	GTF2H2C
584.436459246915	5095	3033.972	MCM2
587.165102253255	5118	3047.51	SNRPE
587.793553222936	5120	3048.112	PPAT
588.433048183727	5126	3051.75	CTNNBL1
588.884848211891	5132	3055.664	PMPCB
587.035597101302	5133	3059.15	TXN
587.035597101302	5133	3059.15	GUK1
586.209714483016	5133	3060.368	IDH3A
586.209714483016	5133	3060.368	GOLGA8N
589.5415598257	5149	3067.672	MRPL41
588.890077101607	5158	3075.504	TUBA1C
573.977940280432	5170	3106.91	AURKA
572.124234885289	5171	3110.47	EMC7
570.999342664389	5171	3112.168	LSG1
570.999342664389	5171	3112.168	TRNT1
570.999342664389	5171	3112.168	SPDYE2B
572.115889015124	5183	3119.692	ACTR2
575.252892705486	5193	3122.632	DDX56
571.951524771464	5229	3155.274	COPS5
574.785625889618	5239	3158.654	PSMG2
577.254940872839	5248	3161.824	EIF3C
577.103090384487	5248	3162.054	EIF1AD
573.924845195512	5259	3175.334	MEN1
573.454847188996	5263	3179.126	TOMM22
574.095319187838	5269	3182.764	CWC15
574.095319187838	5269	3182.764	SEC61G
575.266046930291	5273	3184.056	SNUPN
594.594086574414	5329	3197.834	RPL30
588.966970558313	5336	3211.672	MTOR
588.415117631523	5336	3212.506	PRKRIR
592.573442439822	5354	3220.042	SF3B4
591.783503973301	5357	3223.536	MFAP1
590.249379578466	5359	3227.39	WWTR1
590.249379578466	5359	3227.39	USP17L18
587.879919000816	5365	3235.59	MRPS27
587.646780608185	5369	3239.018	NUP88
589.893997562554	5393	3254.048	SUPT5H
589.803227804294	5393	3254.186	RFT1
591.362610624749	5400	3257.196	ATP6V0D1
592.883943532117	5422	3271.792	PRPF3
595.764148847266	5433	3275.87	PSMG1
595.992357638558	5434	3276.292	ELOF1
595.992357638558	5434	3276.292	ANKRD20A1
596.392304386073	5437	3277.99	EIF2B2
596.697169724999	5439	3279.064	WDR7
595.308166010298	5441	3282.71	SLC25A3
593.481665440987	5442	3286.258	TTC1
589.735894753655	5444	3293.516	SASS6
589.735894753655	5444	3293.516	COA6
586.795927151678	5456	3307.268	H3F3A
579.03004386122	5461	3323.128	ATP5A1
577.194981748373	5462	3326.754	TEAD1
577.194981748373	5462	3326.754	MTERF4
577.302896470351	5462	3326.586	RRP7A
577.36720126233	5466	3329.576	ACLY
582.1251655355	5485	3336.852	POLR1D
592.365853490408	5525	3351.87	SF3A1
590.80781842675	5527	3355.816	NPLOC4
591.276343218778	5530	3357.406	ORC6
590.730222655606	5539	3365.192	ADAR
591.268576970432	5545	3368.988	ABT1
590.942591901744	5546	3370.264	ZNF207
590.482744245907	5546	3370.976	ATIC
593.680124478517	5557	3374.516	ZNHIT2
597.110692970306	5568	3377.704	DDX27
598.916117775362	5574	3379.548	RBM19
599.293707501987	5579	3382.82	RCC1
594.923250706355	5589	3397.28	SMC3
594.923250706355	5589	3397.28	USP17L27
594.720381251222	5590	3398.366	RABGGTA
594.517760930556	5590	3398.68	GNB1L
594.517760930556	5590	3398.68	NPIPA1
593.889554148835	5590	3399.654	TEFM
595.740003719436	5598	3402.96	ATP6V1A
595.157590024466	5602	3406.95	PLK4
595.067243289719	5604	3408.634	WDR46
595.067243289719	5604	3408.634	SDHC
595.067243289719	5604	3408.634	USP17L28
594.876561082447	5608	3412.018	MRPL40
593.079215473058	5609	3415.584	TOMM20
592.48726649257	5610	3417.278	MRPS12
592.586513536452	5611	3417.896	PDCD2
592.834741654333	5612	3418.282	RNF103
591.888637552753	5612	3419.756	ALG2
591.888637552753	5612	3419.756	ISY1
592.729673960577	5616	3421.536	SRP9
594.960153997989	5625	3425.016	PGK1
597.776495126197	5649	3439.172	PSMD6
596.983109479406	5652	3442.724	IKBKAP
595.108542860085	5667	3457.242	COPS2
595.583134376611	5672	3460.366	MIS12
595.583134376611	5672	3460.366	SARS2
595.476481718666	5673	3461.306	ATP5E
596.333787915405	5680	3465.378	BOP1
597.064563290988	5682	3465.782	KTI12
594.758853529537	5682	3469.39	VPS52
594.679454553482	5683	3470.288	FNTB
595.065623411213	5685	3471.23	UQCRH
594.446792321574	5685	3472.2	PGM3
595.427752306772	5691	3475.304	INTS5
592.651105715434	5696	3483.534	YEATS4
589.68316354435	5701	3492.086	KAT8
589.871818422586	5701	3491.788	MRPL57
588.371527234105	5703	3495.71	TTK
587.339128771247	5712	3504.324	SF1
586.014974012757	5712	3506.426	GET4
603.45047179447	5766	3520.75	RPL35
603.45047179447	5766	3520.75	TBC1D3B
603.45047179447	5766	3520.75	DHODH
603.053623841804	5766	3521.372	OBFC1
603.053623841804	5766	3521.372	ALG11
602.194191005774	5766	3522.72	PELO
593.097107201947	5792	3557.24	PPP2CA
595.640732711435	5842	3592	U2AF2
596.193277018774	5845	3593.448	ESPL1
596.193277018774	5845	3593.448	TRIT1
595.789573309809	5845	3594.092	CDAN1
595.090423875626	5848	3597.538	NCAPD3
595.388017861978	5850	3598.616	AAMP
596.509619950416	5864	3607.698	PRPF4B
595.896878770159	5867	3611.008	ATP5H
594.061522754527	5868	3614.724	ENY2
596.851628301957	5894	3630.46	PSMC2
597.555308520417	5897	3631.664	URB1
597.957892031254	5903	3635.682	EMC1
597.704110388677	5913	3643.862	POP1
595.24109273827	5913	3647.82	DYNLRB1
596.108162871009	5919	3651.092	PHAX
595.718972457677	5923	3654.83	TUBGCP3
596.874268940101	5944	3669.308	SUZ12
599.461952702351	5961	3678.366	WDR77
599.768737465408	5980	3692.656	SMARCA5
598.209971809977	5988	3701.402	TOMM40
604.724984620643	6012	3709.568	PSMD13
604.990763048922	6014	3710.696	RPP14
604.773429172275	6018	3714.158	BCCIP
605.407978299522	6020	3714.692	ZNHIT3
605.08144433617	6022	3716.774	VPS51
605.08144433617	6022	3716.774	SPDYE5
604.98835094707	6022	3716.924	OSTC
604.622379921703	6023	3718.292	COX7C
604.622379921703	6023	3718.292	C2orf27B
603.323794225525	6025	3721.944	FAM60A
604.367687768589	6038	3730.378	SART3
604.264016953522	6039	3731.324	MRPS18C
605.428181518404	6044	3733.336	ORC4
605.193139900722	6045	3734.494	AASDHPPT
621.959550252255	6123	3768.206	HNRNPU
621.959550252255	6123	3768.206	KRTAP9-4
620.648680437275	6125	3771.858	PIK3C3
620.648680437275	6125	3771.858	SPDYE3
620.699328142633	6126	3772.554	KANSL2
624.474596347191	6153	3787.49	PSMD11
625.552703648377	6158	3789.65	PAXBP1
625.735512513903	6163	3793.242	KANSL3
622.745555371386	6168	3801.92	PCBP2
623.385211344858	6174	3805.558	GSPT1
623.385211344858	6174	3805.558	GOLGA6L4
623.897823832165	6180	3809.4	SMC4
624.259374439505	6183	3811.152	GTF2H2
627.099783230505	6200	3819.81	RPL28
627.003763603718	6200	3819.964	HIST1H2BN
626.314463983292	6200	3821.07	UTP11L
626.314463983292	6200	3821.07	USP17L19
626.314463983292	6200	3821.07	TBCC
626.482294363466	6205	3824.688	NUP205
626.451156197082	6205	3824.738	ATP5J2
628.559157672343	6214	3828.352	HUS1
628.559157672343	6214	3828.352	PET100
628.559157672343	6214	3828.352	LOC101060321
630.248516017277	6222	3831.862	NIPBL
634.82164911741	6252	3847.852	PSMD1
634.500281172827	6256	3851.474	ZBTB17
634.200460128463	6256	3851.954	TRMT61A
633.537025937422	6265	3860.012	DAP3
636.721499011303	6283	3868.898	SF3B6
636.1509118222	6302	3884.582	SMN1
637.763411918291	6316	3892.878	MCM4
634.906472767077	6321	3901.362	TAF1
635.265022056411	6334	3910.9	MRPL18
635.073816694641	6339	3915.1	KANSL1
636.002204101133	6346	3919.05	GEMIN4
639.446494185981	6358	3922.836	IGBP1
630.519035500305	6360	3938.836	DDX6
636.094896976102	6377	3943.036	LSM4
639.036423855269	6388	3946.844	ANAPC4
639.048562604476	6391	3949.16	ELAC2
641.135093072597	6400	3952.796	CDC40
640.303579033235	6409	3961.146	CHAF1A
640.601213553615	6411	3962.222	NOB1
641.410563172299	6415	3964.028	CENPN
643.7562430836	6425	3968.024	NOC2L
643.824607745482	6426	3968.692	TMA16
641.812319489864	6427	3972.722	TIMM13
659.887111025669	6484	3988	RPL9
663.150477656042	6496	3992.112	RRP12
663.546881373799	6502	3996.138	SMG1
663.045036127935	6502	3996.938	CTC1
663.045036127935	6502	3996.938	ZMAT5
663.045036127935	6502	3996.938	FPGS
662.329103150584	6502	3998.08	CFAP20
669.341310035555	6536	4013.302	SF3B2
668.888973700439	6546	4021.782	ARIH1
668.888973700439	6546	4021.782	PMF1
666.06767654458	6561	4037.932	MED21
671.317620781714	6592	4053.622	PSMD12
674.326934915338	6603	4057.364	GLTSCR2
673.798040610566	6607	4061.312	AFG3L2
674.310547352506	6610	4062.824	ACO2
674.673390731399	6611	4063.022	SNRNP48
681.817146235531	6646	4078.818	SSRP1
670.685917784798	6669	4114.48	HNRNPK
671.175385993531	6671	4115.248	SPDL1
670.777748164798	6671	4115.888	ANKRD20A4
670.777748164798	6671	4115.888	TBC1D3L
670.731685790048	6676	4119.852	CCNH
671.918891190019	6683	4123.386	DPY30
672.413358669686	6684	4123.368	COX7B
668.469882263731	6686	4131.284	TFDP1
670.441820026857	6702	4140.554	SNIP1
670.065531890529	6702	4141.162	C14orf80
669.32699152972	6702	4142.356	AK6
670.828085965761	6710	4146.158	SRRT
670.475806249083	6714	4149.842	CSTF1
670.099386958834	6718	4153.566	GTF2E2
670.861659958455	6720	4153.89	CDC123
669.152726403434	6721	4157.436	CHMP2A
669.46679151699	6724	4159.264	TRAPPC8
669.341734576439	6729	4163.362	ANAPC10
672.481771698578	6748	4173.074	MRPS35
673.408099565114	6755	4177.026	CHTF18
665.917523576074	6759	4192.322	CSNK1A1
666.426543901481	6765	4196.172	ATP6V1F
658.620019530417	6771	4213.656	HSP90B1
664.45808792579	6788	4217.344	PPIE
663.500273834231	6798	4226.726	PPP2R2A
665.948259444392	6808	4230.518	ZNF830
665.857981362394	6810	4232.228	HIST2H3A
665.281830169622	6814	4236.298	GMNN
665.547455560194	6816	4237.424	COG8
665.326042684041	6818	4239.35	MRPL16
665.415136647091	6820	4240.766	DNTTIP2
665.415136647091	6820	4240.766	ATP5J2
665.178060766768	6825	4245.062	SON
665.178060766768	6825	4245.062	ITPK1
664.817736896252	6826	4246.436	FAM98B
664.817736896252	6826	4246.436	DPAGT1
663.875240223288	6829	4250.332	MCM10
661.764839619205	6830	4254.594	HK2
661.969549782538	6831	4255.038	RNPC3
662.253035156719	6832	4255.352	NARS2
662.777685658952	6834	4256.05	CHMP6
662.435904401118	6834	4256.614	THG1L
662.375239372518	6836	4258.278	ANKLE2
662.155992982036	6838	4260.204	HAUS2
662.137338690047	6849	4268.838	BUB1B
662.659160828809	6853	4271.104	PCF11
662.654963174982	6858	4275.022	DGCR8
663.395652466371	6862	4276.926	CENPC
663.453957017257	6864	4278.394	RAD51D
663.453957017257	6864	4278.394	LIAS
662.669549729317	6865	4280.474	POT1
665.404268898544	6876	4284.556	MRPS7
665.404268898544	6876	4284.556	N6AMT1
665.618619822771	6878	4285.766	FARSB
664.73457017343	6887	4294.268	MRPL12
668.477891499397	6900	4298.248	BCAS2
667.007429471397	6902	4302.242	TPT1
669.634456504064	6913	4306.504	CD3EAP
670.676301127156	6917	4307.912	NGDN
669.959407996925	6927	4316.916	STRAP
669.849904080488	6932	4321.008	SMN2
670.204654097323	6935	4322.768	NUP54
669.394199390509	6938	4326.456	MRPL22
671.801635194221	6948	4330.296	CHERP
650.783944820749	6953	4369.346	RAC1
650.783944820749	6953	4369.346	NBPF20
654.016018898242	6982	4386.668	PSMD8
654.217037443027	6988	4391.042	PELP1
653.750476926063	6990	4393.402	IPO11
654.090216591635	6996	4397.542	MRPS16
652.470365146736	6998	4401.856	RQCD1
654.490928001833	7008	4406.294	GINS4
653.13546526285	7010	4410.162	AHCYL1
650.484266402473	7024	4425.676	RBMX
648.732897548873	7026	4430.234	ATXN7L3
649.729462330792	7031	4432.47	POLD3
649.786371407028	7032	4433.16	MVD
648.453629908046	7034	4437.008	EXOC4
656.364289514309	7071	4452.648	TSR1
656.364289514309	7071	4452.648	NPIPB3
652.430459385676	7083	4468.794	DYNC1H1
652.430459385676	7083	4468.794	UTP23
651.405779259333	7086	4472.908	FLII
652.181467277686	7093	4477.094	IPO7
637.938511356712	7111	4515.856	CDC37
636.736251566741	7111	4517.948	E4F1
637.897763131024	7125	4526.99	RFC1
637.882731327118	7130	4530.968	SURF6
638.51115056965	7137	4535.406	ANAPC5
644.158227808265	7197	4572.992	CDC5L
644.158227808265	7197	4572.992	TAMM41
644.158227808265	7197	4572.992	GOLGA8J
644.86818247116	7204	4577.288	NUP133
646.108448227296	7226	4592.516	MRPL50
648.028089802486	7242	4601.818	RIOK1
651.352088850359	7302	4643.454	SNRPB
651.352088850359	7302	4643.454	FAM157A
653.157414299005	7311	4647.42	COPG1
651.103493127684	7312	4651.796	STX18
652.775480468067	7320	4655.202	CDC23
652.539490989428	7325	4659.568	SEC22B
656.064099590471	7355	4677.136	PSMC4
656.822805342301	7358	4678.184	NOM1
656.078514305302	7362	4682.646	RPL36AL
656.356102130547	7363	4682.952	HIST1H2BI
655.421326637409	7364	4685.376	LSM12
655.421326637409	7364	4685.376	NAA35
657.111786792762	7373	4689.54	MRPL52
652.5389795921	7411	4727.632	DDB1
653.533103677668	7419	4732.218	RPL7L1
650.32048554209	7462	4771.972	CDK9
650.88817426469	7466	4774.138	MRPL14
649.471101675643	7468	4778.238	FTH1
649.425318569932	7473	4782.286	DIMT1
648.517394036465	7476	4786.28	MRPL30
647.518764475767	7479	4790.438	NUDCD3
647.968373055554	7485	4794.4	GADD45GIP1
645.662819759004	7493	4804.864	MCRS1
646.548153572122	7498	4807.254	ZNHIT1
636.695097754763	7526	4847.222	HNRNPL
633.503630759361	7531	4856.986	PPIA
637.855709359128	7560	4872.194	PRPF31
632.567668558045	7598	4912.104	VHL
633.040627476234	7604	4916.026	TTI1
631.782959072865	7612	4924.71	MTCH2
634.143221880723	7623	4929.168	CPSF1
636.062371966989	7639	4938.424	NEDD1
633.713313058035	7639	4942.722	ERAL1
642.217933016423	7707	4981.42	HNRNPA1
642.217933016423	7707	4981.42	CTDNEP1
641.615707347173	7708	4983.318	PPP1R11
640.42689590098	7711	4987.886	PKMYT1
639.106818583995	7711	4990.304	NEK1
652.42343800121	7790	5028.994	RPS2
653.562370878429	7798	5033.298	MRPL17
653.549756863985	7799	5034.118	EFTUD1
654.788384563159	7808	5039.038	MRPL49
654.788384563159	7808	5039.038	TBC1D3F
655.59345525679	7812	5040.762	RRM2
655.59345525679	7812	5040.762	SDE2
655.59345525679	7812	5040.762	PPIAL4G
656.540409312125	7820	5045.416	UBR4
656.804129166657	7826	5049.718	PINX1
660.404333294197	7840	5054.336	POLR3D
658.827382547764	7850	5065.166	MED31
658.032786945876	7853	5069.002	MRPL53
657.944352164195	7854	5069.96	TSEN15
657.944352164195	7854	5069.96	COA5
657.769769282926	7856	5071.872	HEATR1
658.439891513037	7863	5076.232	GTF2H4
659.123206414143	7870	5080.568	UPF2
656.131976314007	7884	5097.188	BARD1
655.726116490162	7884	5097.93	ANKRD49
655.054651235835	7888	5102.35	UQCRC1
654.432051528249	7888	5103.49	RNMT
654.916001362496	7895	5108.19	ACTR3
654.87451266041	7895	5108.266	TIMM23
660.363031405476	7913	5112.592	PLRG1
660.363031405476	7913	5112.592	POTEF
664.631852920827	7928	5116.774	MRPL2
664.557649582567	7929	5117.706	RGPD1
664.943629924495	7935	5121.786	TKT
664.542488507147	7935	5122.516	TMEM258
669.544479012989	7952	5126.974	SRP72
669.544479012989	7952	5126.974	GOLGA6L10
669.868360509221	7958	5131.166	NUP214
670.204513273419	7961	5132.946	MRPL48
667.755253781212	7961	5137.394	ACSL3
666.126689479325	7963	5141.952	SRF
665.086350030522	7963	5143.848	TRMT10C
665.024596909471	7964	5144.758	NKTR
660.936534266352	7977	5162.604	CCND1
660.936534266352	7977	5162.604	PPAN
660.120793198248	7977	5164.1	SNAPC1
660.935222441562	7984	5168.194	ORC1
663.06488260557	7994	5172.272	GEMIN8
663.863264798336	7997	5173.204	SHQ1
661.503582280758	8004	5183.118	SYVN1
663.259544308465	8011	5185.484	RPAP1
662.880127389816	8011	5186.18	UBA5
659.54635257812	8017	5197.1	DNAJA3
662.465326655445	8029	5201.314	GEMIN2
652.652683380573	8060	5244.25	PRKDC
652.63413539755	8063	5246.686	POP7
653.258108179901	8066	5247.926	POLE2
650.582760152719	8083	5266.528	ATP5B
652.681046472516	8112	5285.838	AURKB
650.672175515939	8113	5290.398	EGLN1
653.753982568743	8126	5295.048	RPL29
654.179493425559	8129	5296.656	COG2
653.735635059745	8131	5299.088	TAF1B
658.202175795792	8147	5303.564	MRPL28
657.833140610967	8147	5304.252	DUT
656.656318545925	8163	5319.264	EIF4G1
657.809256584891	8171	5323.518	MRGBP
657.73275083897	8172	5324.462	SNAPC2
658.542119482255	8199	5344.58	RNPS1
658.542119482255	8199	5344.58	ABHD17A
657.197340894188	8199	5347.098	VPS16
655.793651427671	8218	5364.964	ECT2
656.443948293325	8220	5365.346	TUBD1
655.001183294934	8222	5369.662	YTHDC1
642.992590374483	8241	5407.668	SIN3A
644.388178585718	8257	5417.872	DYNC1I2
643.941683535731	8259	5420.332	HAUS8
644.043642330872	8262	5422.55	EIF2B4
645.105951115071	8266	5423.74	HJURP
645.105951115071	8266	5423.74	NPIPA5
644.603800395569	8267	5425.502	SOX10
644.50690255806	8279	5435.338	ASH2L
650.693541409409	8306	5445.254	PRPF4
649.935752889452	8306	5446.696	TMEM199
649.935752889452	8306	5446.696	PPIAL4F
649.261381383971	8310	5451.196	GLMN
649.261381383971	8310	5451.196	UNC50
648.690813672443	8315	5456.304	ARPC4
651.182044079577	8327	5461.204	GTF2F2
651.81804697051	8334	5465.62	BAZ1B
650.288004917327	8336	5470.144	VPS33A
650.058492490751	8337	5471.386	MRPS33
649.187831334111	8348	5481.896	DDX1
654.778778059977	8367	5486.51	WDR92
654.37815701955	8378	5496.116	RBBP8
654.399152221047	8380	5497.684	CWC22
654.361379968961	8380	5497.756	DHFRL1
654.602724183143	8381	5498.1	MRPL54
637.227554802037	8392	5540.382	RPN1
641.777351049141	8428	5560.594	NXF1
641.727815001967	8428	5560.69	ZBTB11
642.473801835784	8436	5565.696	DBF4
641.45348528823	8439	5570.094	WNK1
639.527641314518	8447	5580.29	RNF20
636.645606058161	8452	5589.942	KIF14
630.345248815443	8458	5607.13	DDOST
630.345248815443	8458	5607.13	SBNO1
629.861005672118	8458	5608.082	DOLK
628.866978816634	8461	5612.464	DHX16
633.145976459177	8485	5623.456	MRPL39
632.432592467447	8486	5625.666	FOSL1
632.432592467447	8486	5625.666	TRIM49C
637.253738995782	8503	5629.948	MRPL3
636.676029074798	8507	5634.312	HAUS6
635.703473081218	8510	5638.644	AHCY
633.322662788117	8516	5648.174	MED7
631.729553436166	8518	5652.93	ATXN10
631.656522619338	8518	5653.074	ARFRP1
631.656522619338	8518	5653.074	GCSH
631.836559208468	8519	5653.528	DHX35
632.086610640676	8520	5653.844	TUBB8
631.907047505001	8520	5654.198	KNTC1
641.717473746774	8568	5673.726	POLR2E
643.306759722576	8575	5676.27	GTF2H3
643.347360115028	8581	5681.038	C3orf17
643.192057769815	8584	5683.766	NRBP1
643.244141419788	8584	5683.664	ISG20L2
643.961145075073	8588	5685.492	COG5
643.961145075073	8588	5685.492	FOXD4L5
643.961145075073	8588	5685.492	USP17L5
