Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
CT45A6	4	-0.30168	-1.2669	0.48394	0.86185	0.20518	0.47275	3635		HGNC:33271	ENSG00000278289
GAK	4	-0.30166	-1.7805	0.484	0.86185	0.074996	0.40358	3636		HGNC:4113	ENSG00000178950
ATP1B3	4	-0.30161	-1.6795	0.484	0.86185	0.093057	0.42182	3637		HGNC:806	ENSG00000069849
SEC22A	4	-0.30159	-1.1806	0.484	0.86185	0.23777	0.49807	3638		HGNC:20260	ENSG00000121542
CEP295	4	-0.30157	-1.3671	0.484	0.86185	0.1716	0.44782	3639		HGNC:29366	ENSG00000166004
CCRL2	4	-0.30156	-0.80468	0.484	0.86185	0.421	0.64295	3640		HGNC:1612	ENSG00000121797
MBD3L3	4	-0.30155	-2.0382	0.484	0.86185	0.04153	0.27452	3641		HGNC:37205	ENSG00000182315
MTA2	4	-0.30124	-2.0027	0.48452	0.86254	0.045207	0.29056	3642		HGNC:7411	ENSG00000149480
UBE2G2	4	-0.30108	-1.9757	0.48489	0.86255	0.048187	0.30324	3643		HGNC:12483	ENSG00000184787
CKS2	4	-0.30097	-1.9896	0.48504	0.8626	0.04664	0.29752	3644		HGNC:2000	ENSG00000123975
LOC391003	4	-0.30094	-1.1179	0.48515	0.8626	0.2636	0.51872	3645		No entry is found	No entry is found
ZBTB45	4	-0.30089	-1.4166	0.48525	0.8626	0.1566	0.44067	3646		HGNC:23715	ENSG00000119574
TNS2	4	-0.30083	-1.2245	0.48541	0.8626	0.22075	0.48524	3647		HGNC:19737	ENSG00000111077
RCOR3	4	-0.30081	-1.5801	0.48541	0.8626	0.11409	0.42505	3648		HGNC:25594	ENSG00000117625
MGEA5	4	-0.30042	-1.7673	0.48609	0.86356	0.077176	0.40825	3649		HGNC:7056	ENSG00000198408
OR6C68	4	-0.30035	-2.0617	0.48614	0.86358	0.03924	0.2632	3650		HGNC:31297	ENSG00000205327
RHNO1	4	-0.30027	-1.794	0.48625	0.8636	0.072809	0.39869	3651		HGNC:28206	ENSG00000171792
ARV1	4	-0.30026	-1.5559	0.48625	0.8636	0.11973	0.42534	3652		HGNC:29561	ENSG00000173409
CHRM4	4	-0.30007	-2.2553	0.48641	0.86379	0.024114	0.18479	3653		HGNC:1953	ENSG00000180720
SUMO4	4	-0.29994	-0.91133	0.48656	0.86379	0.36212	0.59548	3654		HGNC:21181	ENSG00000177688
ENTPD1	4	-0.29968	-1.6456	0.48703	0.86379	0.099839	0.42182	3655.5		HGNC:3363	ENSG00000138185
ADRM1	4	-0.29968	-1.4775	0.48703	0.86379	0.13953	0.43142	3655.5		HGNC:15759	ENSG00000130706
HIST1H4J	4	-0.29967	-1.7362	0.48703	0.86379	0.082526	0.41528	3657		HGNC:4785	ENSG00000197238
AVEN	4	-0.29962	-1.8706	0.48724	0.86392	0.061401	0.3607	3658		HGNC:13509	ENSG00000169857
SLC41A1	4	-0.29899	-1.9614	0.48803	0.86455	0.04983	0.31095	3659		HGNC:19429	ENSG00000133065
HDAC11	4	-0.2989	-1.7624	0.48834	0.86455	0.078005	0.40896	3660		HGNC:19086	ENSG00000163517
JADE1	4	-0.29884	-1.4812	0.48834	0.86455	0.13856	0.43142	3661		HGNC:30027	ENSG00000077684
NR2F1	4	-0.29871	-1.2963	0.48855	0.86455	0.19486	0.46461	3662.5		HGNC:7975	ENSG00000175745
IDH2	4	-0.29871	-2.0283	0.48855	0.86455	0.042527	0.27887	3662.5		HGNC:5383	ENSG00000182054
COL20A1	4	-0.29862	-1.3359	0.48871	0.86455	0.1816	0.45385	3664.5		HGNC:14670	ENSG00000101203
AIMP2	4	-0.29862	-0.93931	0.48871	0.86455	0.34757	0.58534	3664.5		HGNC:20609	ENSG00000106305
SHMT2	4	-0.29854	-1.6225	0.48875999999999997	0.86455	0.10469	0.42367	3666		HGNC:10852	ENSG00000182199
FAM214B	4	-0.2985	-1.8472	0.48887	0.86455	0.064716	0.37356	3667		HGNC:25666	ENSG00000005238
AP1M1	4	-0.29849	-1.8409	0.48887	0.86455	0.065643	0.37674	3668		HGNC:13667	ENSG00000072958
C1orf86	4	-0.29824	-1.5567	0.48913	0.86471	0.11953	0.42534	3669		HGNC:26428	ENSG00000162585
RALY	4	-0.29817	-1.3219	0.48923	0.86472	0.18621	0.45721	3670		HGNC:15921	ENSG00000125970
OTUD5	4	-0.29794	-2.5312	0.48965	0.86522	0.011366	0.10302	3671		HGNC:25402	ENSG00000068308
BRK1	4	-0.29793	-1.2738	0.48965	0.86522	0.20275	0.4714	3672		HGNC:23057	ENSG00000254999
SV2C	4	-0.2979	-1.9862	0.48971	0.86524	0.047007	0.29861	3673		HGNC:30670	ENSG00000122012
CMYA5	4	-0.29743000000000003	-1.1886	0.49086	0.86639	0.23458	0.49557	3674		HGNC:14305	ENSG00000164309
E2F4	4	-0.29717	-2.0249	0.49133	0.86701	0.042873	0.28039	3675		HGNC:3118	ENSG00000205250
CEP63	4	-0.29672	-1.548	0.49206	0.86795	0.12162	0.42534	3676		HGNC:25815	ENSG00000182923
GPT	4	-0.29649	-1.5963	0.49227	0.86816	0.11041	0.42409	3677		HGNC:4552	ENSG00000167701
THUMPD1	4	-0.29632	-1.8925	0.4928	0.86844	0.058419	0.34838	3678		HGNC:23807	ENSG00000066654
NME6	4	-0.29623	-1.7823	0.49301	0.86844	0.074707	0.40358	3679		HGNC:20567	ENSG00000172113
GSTM5	4	-0.29621	-1.6845	0.49306	0.86844	0.092083	0.42159	3680		HGNC:4637	ENSG00000134201
IKBKE	4	-0.2962	-1.5918	0.49306	0.86844	0.11143	0.42409	3681		HGNC:14552	ENSG00000263528
ENAH	4	-0.29615	-1.4943	0.49311	0.86844	0.13509	0.43017	3682		HGNC:18271	ENSG00000154380
ZC3H13	4	-0.29608	-1.92	0.49332	0.8685	0.05486	0.33393	3683		HGNC:20368	ENSG00000123200
KLC3	4	-0.29607	-1.6868	0.49337	0.8685	0.091649	0.42142	3684		HGNC:20717	ENSG00000104892
ZNF598	4	-0.2955	-1.8203	0.49395	0.86904	0.068718	0.38775	3685		HGNC:28079	ENSG00000167962
MAEA	4	-0.29545	-2.0122	0.494	0.86904	0.044197	0.28594	3686		HGNC:13731	ENSG00000090316
TEX38	4	-0.2954	-1.9514	0.49411	0.86907	0.051012	0.31678	3687		HGNC:29589	ENSG00000186118
GDAP2	4	-0.29535	-1.9316	0.49416	0.86908	0.053407	0.32745	3688		HGNC:18010	ENSG00000196505
SYT2	4	-0.29507	-1.9748000000000001	0.49447	0.86931	0.048292	0.30324	3689		HGNC:11510	ENSG00000143858
DLG5	4	-0.29489	-1.6041	0.49479	0.86979	0.1087	0.42409	3690		HGNC:2904	ENSG00000151208
MZF1	4	-0.29474	-2.1803	0.49521	0.86996	0.029234	0.21446	3691		HGNC:13108	ENSG00000099326
ASXL1	4	-0.29462	-1.5585	0.49542	0.87017	0.11911	0.42534	3692		HGNC:18318	ENSG00000171456
BCAP31	4	-0.29445	-1.9681	0.49568	0.87052	0.049053	0.30711	3693		HGNC:16695	ENSG00000185825
ZNF511	4	-0.29442	-1.2372	0.49589	0.87052	0.21601	0.48132	3694		HGNC:28445	ENSG00000198546
STRN	4	-0.29439	-1.7378	0.49594	0.87052	0.082245	0.41468	3695		HGNC:11424	ENSG00000115808
MEF2B	4	-0.29433	-1.6001	0.49599	0.87052	0.10957	0.42409	3696		HGNC:6995	ENSG00000213999
OTUB1	4	-0.29407	-1.4401	0.49646	0.87074	0.14985	0.43659	3697		HGNC:23077	ENSG00000167770
CPD	4	-0.29396	-1.2566	0.49667	0.87086	0.20891	0.47601	3698		HGNC:17513	ENSG00000103942
BLID	4	-0.29371	-2.1475	0.49709	0.87143	0.031753	0.22764	3699		HGNC:33495	ENSG00000259571
OR4N4	4	-0.29366	-1.1321	0.49725	0.87143	0.25758	0.5144	3700		HGNC:15375	ENSG00000183706
LMAN1L	4	-0.29355	-1.4483	0.49735	0.87143	0.14754	0.43517	3701		HGNC:6632	ENSG00000140506
SMYD5	4	-0.29343	-1.9986	0.49767	0.87143	0.045646	0.29279	3702.5		HGNC:16258	ENSG00000135632
PIK3CA	4	-0.29343	-1.7238	0.49767	0.87143	0.084736	0.41818	3702.5		HGNC:8975	ENSG00000121879
SGSM2	4	-0.29331	-1.5792	0.49788	0.87143	0.11429	0.42505	3704		HGNC:29026	ENSG00000141258
ARID1A	4	-0.29325	-1.8436	0.49798	0.87143	0.065242	0.37524	3705		HGNC:11110	ENSG00000117713
LRRC4	4	-0.29323	-1.6209	0.49798	0.87143	0.10505	0.42403	3706		HGNC:15586	ENSG00000128594
MED27	4	-0.29311	-1.7236	0.49825	0.87143	0.084778	0.41824	3707		HGNC:2377	ENSG00000160563
S100A13	4	-0.29281	-1.6268	0.49877	0.87143	0.10377	0.42335	3708		HGNC:10490	ENSG00000189171
KLHDC7A	4	-0.29279	-1.439	0.49882	0.87143	0.15016	0.43659	3709		HGNC:26791	ENSG00000179023
UBXN6	4	-0.29276	-1.2359	0.49882	0.87143	0.21648	0.48152	3710		HGNC:14928	ENSG00000167671
PLVAP	4	-0.29265	-1.6849	0.49887	0.87143	0.092016	0.42159	3711		HGNC:13635	ENSG00000130300
H1FNT	4	-0.29254	-1.7267	0.49919	0.87174	0.084218	0.41768	3712		HGNC:24893	ENSG00000187166
APBA3	4	-0.2925	-1.9413	0.49919	0.87174	0.052218	0.32232	3713		HGNC:580	ENSG00000011132
SEC23IP	4	-0.29245	-1.7673	0.49924	0.87175	0.077184	0.40825	3714		HGNC:17018	ENSG00000107651
ANKK1	4	-0.29243	-1.9783	0.49929	0.87176	0.047892	0.30222	3715		HGNC:21027	ENSG00000170209
TATDN1	4	-0.29214	-1.7794	0.49971	0.87226	0.075181	0.40358	3716		HGNC:24220	ENSG00000147687
PARL	4	-0.29211	-1.9028	0.49976	0.87227	0.057069	0.34363	3717		HGNC:18253	ENSG00000175193
RPL26L1	4	-0.29198	-1.0265	0.50003	0.87241	0.30466	0.55005	3718		HGNC:17050	ENSG00000037241
TBC1D16	4	-0.29195	-1.8593	0.50018	0.87245	0.062978	0.36719	3719		HGNC:28356	ENSG00000167291
FOXN1	4	-0.29192	-1.6953	0.50029	0.87246	0.09001	0.42142	3720		HGNC:12765	ENSG00000109101
CXCL1	4	-0.29187	-1.5085	0.50045	0.87258	0.13142	0.42866	3721		HGNC:4602	ENSG00000163739
SLC38A2	4	-0.29142	-1.3817	0.50102	0.87311	0.16707	0.44563	3722		HGNC:13448	ENSG00000134294
PIGQ	4	-0.29118	-1.6067	0.50113	0.87313	0.10812	0.42409	3723.5		HGNC:14135	ENSG00000007541
ERBB3	4	-0.29118	-1.8699	0.50113	0.87313	0.061492	0.36091	3723.5		HGNC:3431	ENSG00000065361
DLGAP5	4	-0.29109	-1.5302	0.50128	0.87319	0.12598	0.42613	3725		HGNC:16864	ENSG00000126787
CHMP5	4	-0.29095	-1.7001	0.5017	0.87342	0.08912	0.42142	3726		HGNC:26942	ENSG00000086065
PPP2R5A	4	-0.29059	-1.4774	0.50228	0.87395	0.13957	0.43142	3727		HGNC:9309	ENSG00000066027
BLOC1S2	4	-0.29057	-1.1947	0.50233	0.87395	0.23222	0.49341	3728		HGNC:20984	ENSG00000196072
ST18	4	-0.29056	-1.557	0.50238	0.87396	0.11948	0.42534	3729		HGNC:18695	ENSG00000147488
HIST1H3C	4	-0.29049	-1.5762	0.50265	0.87426	0.11498	0.42515	3730		HGNC:4768	ENSG00000287080
C12orf66	4	-0.29042	-2.1268	0.50286	0.87441	0.03344	0.23563	3731		HGNC:26517	ENSG00000174206
KLF16	4	-0.2904	-1.2521	0.50286	0.87441	0.21055	0.47722	3732		HGNC:16857	ENSG00000129911
SELT	4	-0.29037	-1.5922	0.50291	0.87441	0.11135	0.42409	3733		HGNC:18136	ENSG00000198843
SLC35C1	4	-0.29034	-1.6235	0.50296	0.87441	0.10448	0.42351	3734		HGNC:20197	ENSG00000181830
GOLGA3	4	-0.29031	-1.9798	0.50296	0.87441	0.047727	0.30187	3735		HGNC:4426	ENSG00000090615
CLDN6	4	-0.29017	-1.3391	0.50312	0.87452	0.18054	0.45328	3736		HGNC:2048	ENSG00000184697
PHF8	4	-0.29015	-1.6176	0.50312	0.87452	0.10576	0.42407	3737		HGNC:20672	ENSG00000172943
EOGT	4	-0.28992	-1.266	0.50338	0.87466	0.2055	0.47287	3738		HGNC:28526	ENSG00000163378
C12orf49	4	-0.2899	-2.4087	0.50348	0.87476	0.016011	0.13453	3739		HGNC:26128	ENSG00000111412
SERF2	4	-0.28981	-1.3224	0.50369	0.87505	0.18602	0.45694	3740		HGNC:10757	ENSG00000140264
SLC19A2	4	-0.2897	-2.004	0.50396	0.87512	0.045072	0.29008	3741		HGNC:10938	ENSG00000117479
TRMT1	4	-0.2895	-1.4774	0.50432	0.87512	0.13956	0.43142	3742		HGNC:25980	ENSG00000104907
ADAMTS4	4	-0.28948	-1.874	0.50437	0.87512	0.060932	0.35844	3743.5		HGNC:220	ENSG00000158859
OVCA2	4	-0.28948	-1.3048	0.50437	0.87512	0.19197	0.46112	3743.5		HGNC:24203	ENSG00000262664
COMMD5	4	-0.28907	-1.1691	0.505	0.87512	0.24235	0.50147	3745		HGNC:17902	ENSG00000170619
CTNNBIP1	4	-0.28863	-1.1773	0.50547	0.87512	0.23909	0.4994	3746		HGNC:16913	ENSG00000178585
LHPP	4	-0.28862	-1.9208	0.50547	0.87512	0.05476	0.33343	3747		HGNC:30042	ENSG00000107902
NDUFAF7	4	-0.28849	-1.5995	0.50558	0.87512	0.10972	0.42409	3748		HGNC:28816	ENSG00000003509
TMEM119	4	-0.28848	-1.8918	0.50558	0.87512	0.05852	0.34866	3749		HGNC:27884	ENSG00000183160
ELOVL1	4	-0.28846	-2.0532	0.50558	0.87512	0.040054	0.26715	3750		HGNC:14418	ENSG00000066322
SLC39A9	4	-0.28845	-1.1511	0.50558	0.87512	0.24968	0.50813	3751		HGNC:20182	ENSG00000029364
EXTL1	4	-0.28843	-1.5505	0.50563	0.87512	0.12102	0.42534	3752		HGNC:3515	ENSG00000158008
CHCHD1	4	-0.28841	-1.9409	0.50563	0.87512	0.052275	0.32232	3753		HGNC:23518	ENSG00000172586
AP3S1	4	-0.2884	-1.6737	0.50563	0.87512	0.09418	0.42182	3754		HGNC:2013	ENSG00000177879
ERMAP	4	-0.28815	-1.3992	0.50616	0.87512	0.16176	0.44454	3755		HGNC:15743	ENSG00000164010
TSSK4	4	-0.28811	-1.6166	0.50616	0.87512	0.10596	0.42409	3756		HGNC:19825	ENSG00000139908
CCBL1	4	-0.28768	-1.5833	0.50663	0.87514	0.11335	0.42449	3757		HGNC:1564	ENSG00000171097
SEC11A	4	-0.28746	-1.6595	0.50699	0.87532	0.097017	0.42182	3758		HGNC:17718	ENSG00000140612
SUCLG1	4	-0.28744	-1.2725	0.50705	0.87532	0.20321	0.4715	3759		HGNC:11449	ENSG00000163541
NME1	4	-0.28734	-1.9886	0.5072	0.87533	0.04675	0.29777	3760		HGNC:10031	ENSG00000277027
LCK	4	-0.2873	-1.1054	0.50726	0.87534	0.26898	0.52222	3761		HGNC:6524	ENSG00000182866
ST20	4	-0.28683	-1.0307	0.50788	0.87563	0.30268	0.5486	3762		HGNC:33520	ENSG00000180953
HIST1H4K	4	-0.28681	-1.8693	0.50788	0.87563	0.061579	0.36113	3763		HGNC:4784	ENSG00000273542
SAMHD1	4	-0.28675	-1.8353	0.5082	0.87585	0.066458	0.37976	3764		HGNC:15925	ENSG00000101347
FIS1	4	-0.28667	-1.8183	0.50841	0.87585	0.069014	0.38862	3765		HGNC:21689	ENSG00000214253
UBE2Q1	4	-0.28654	-2.2789	0.50857	0.87585	0.02267	0.17628	3766		HGNC:15698	ENSG00000160714
UBXN1	4	-0.28653	-1.383	0.50857	0.87585	0.16667	0.4453	3767		HGNC:18402	ENSG00000162191
KCNK2	4	-0.28652	-1.5155	0.50857	0.87585	0.12966	0.42823	3768		HGNC:6277	ENSG00000082482
NEURL4	4	-0.28644	-2.0358	0.50876999999999994	0.87585	0.04177	0.27552	3769		HGNC:34410	ENSG00000215041
SMARCC2	4	-0.28641	-1.6217	0.50876999999999994	0.87585	0.10486	0.42392	3770		HGNC:11105	ENSG00000139613
ZNF282	4	-0.28636	-1.2888	0.50876999999999994	0.87585	0.19745	0.46671	3771		HGNC:13076	ENSG00000170265
UCN2	4	-0.28627	-1.3741	0.50883	0.87585	0.16941	0.44638	3772		HGNC:12636	ENSG00000049247
OS9	4	-0.2861	-1.695	0.50888	0.87585	0.090066	0.42142	3773		HGNC:16994	ENSG00000135506
DNAJB5	4	-0.28576	-2.0558	0.5094	0.87651	0.039801	0.26621	3774		HGNC:14887	ENSG00000137094
FAM69A	4	-0.28552	-1.653	0.50987	0.87716	0.098325	0.42182	3775		HGNC:32213	ENSG00000154511
SGTA	4	-0.28549	-0.78941	0.50998	0.87716	0.42987	0.64981	3776		HGNC:10819	ENSG00000104969
TVP23C	4	-0.28547	-1.8741	0.50998	0.87716	0.060915	0.35844	3777		HGNC:30453	ENSG00000175106
CUL4A	4	-0.28528	-0.80656	0.51024	0.87716	0.41992	0.64209	3778		HGNC:2554	ENSG00000139842
FAM129C	4	-0.28521	-2.1464	0.51035	0.87726	0.031837	0.22787	3779		HGNC:24130	ENSG00000167483
TRIM52	4	-0.28496	-1.7496	0.51087	0.87769	0.080183	0.41192	3780		HGNC:19024	ENSG00000183718
NDUFAF4	4	-0.28476	-1.7092	0.51108	0.87781	0.08742	0.4195	3781		HGNC:21034	ENSG00000123545
NDUFA8	4	-0.28446	-1.8848	0.51145	0.87797	0.05946	0.35272	3782		HGNC:7692	ENSG00000119421
F8A2	4	-0.28443	-1.5773	0.5116	0.87797	0.11472	0.42509	3783		HGNC:31849	ENSG00000288709
MIDN	4	-0.28404	-1.9302	0.51208	0.87797	0.053584	0.32814	3784		HGNC:16298	ENSG00000167470
TRIM9	4	-0.28403	-1.6176	0.51213	0.87797	0.10576	0.42407	3785		HGNC:16288	ENSG00000100505
KRT33B	4	-0.28367	-1.2053	0.51249	0.87797	0.22808	0.49101	3786		HGNC:6451	ENSG00000131738
MRGPRD	4	-0.28362	-1.7941	0.5126	0.87797	0.072794	0.39869	3787		HGNC:29626	ENSG00000172938
HSP90AA1	4	-0.28354	-0.86531	0.51276	0.87807	0.38687	0.61557	3788		HGNC:5253	ENSG00000080824
ZER1	4	-0.28347	-1.3975	0.51286	0.87807	0.16227	0.44454	3789		HGNC:30960	ENSG00000160445
RAB13	4	-0.2833	-1.4889	0.51307	0.87807	0.13652	0.43045	3790		HGNC:9762	ENSG00000143545
PHC1	4	-0.28329	-1.1707	0.51307	0.87807	0.24171	0.50119	3791		HGNC:3182	ENSG00000111752
NRD1	4	-0.28328	-1.3805	0.51307	0.87807	0.16745	0.44572	3792		HGNC:7995	ENSG00000078618
RAB5B	4	-0.28327	-1.2403	0.51307	0.87807	0.21487	0.48032	3793		HGNC:9784	ENSG00000111540
USP14	4	-0.28295	-2.1134	0.51349	0.87818	0.034565	0.24151	3794		HGNC:12612	ENSG00000101557
FBXO6	4	-0.28291	-1.3716	0.51359	0.87818	0.17018	0.44689	3795		HGNC:13585	ENSG00000116663
TSPAN9	4	-0.28273	-1.7806	0.51391	0.87832	0.074982	0.40358	3796		HGNC:21640	ENSG00000011105
MAP1LC3B2	4	-0.28267	-0.76758	0.51407	0.87851	0.44273	0.65964	3797		HGNC:34390	ENSG00000258102
SERPINB6	4	-0.28254	-1.4309	0.51438	0.87882	0.15245	0.43774	3798		HGNC:8950	ENSG00000124570
CD151	4	-0.28232	-1.8635	0.51469	0.87904	0.062385	0.36429	3799		HGNC:1630	ENSG00000177697
CORO1A	4	-0.28216	-1.6372	0.51485	0.87923	0.10159	0.4225	3800		HGNC:2252	ENSG00000102879
F12	4	-0.28191	-1.7777	0.51532	0.87948	0.075458	0.40407	3801		HGNC:3530	ENSG00000131187
TRPT1	4	-0.28162	-1.5459	0.51611	0.8798	0.12212	0.42534	3802		HGNC:20316	ENSG00000149743
CRYBA1	4	-0.28122	-1.8482	0.51705	0.88125	0.064573	0.37296	3803		HGNC:2394	ENSG00000108255
TMEM104	4	-0.2811	-1.3376	0.51726	0.88128	0.18101	0.45347	3804		HGNC:25984	ENSG00000109066
PGPEP1	4	-0.28066	-1.7074	0.51789	0.88128	0.087745	0.42	3805		HGNC:13568	ENSG00000130517
AIDA	4	-0.28049	-1.7306	0.51794	0.88128	0.083516	0.41719	3806		HGNC:25761	ENSG00000186063
TFG	4	-0.2804	-1.4832	0.51799	0.88128	0.13801	0.43142	3807		HGNC:11758	ENSG00000114354
TPD52L2	4	-0.2803	-1.4917	0.5182	0.8814	0.13578	0.43017	3808		HGNC:12007	ENSG00000101150
GPR3	4	-0.28028	-1.56	0.51831	0.8815	0.11875	0.42534	3809		HGNC:4484	ENSG00000181773
RWDD1	4	-0.28023	-1.5816	0.51841	0.88157	0.11375	0.42479	3810		HGNC:20993	ENSG00000111832
EPHX1	4	-0.28	-1.6445	0.51889	0.8817	0.10006	0.42182	3811		HGNC:3401	ENSG00000143819
DCUN1D4	4	-0.27989000000000003	-1.5609	0.51899	0.88172	0.11856	0.42534	3812		HGNC:28998	ENSG00000109184
HECTD1	4	-0.2797	-2.2256	0.51946	0.88197	0.026041	0.19602	3813		HGNC:20157	ENSG00000092148
KIDINS220	4	-0.27967	-1.9169	0.51951	0.88198	0.055255	0.3358	3814		HGNC:29508	ENSG00000134313
RIC1	4	-0.27965	-1.6442	0.51957	0.88199	0.10014	0.42182	3815		HGNC:17686	ENSG00000107036
HNRNPA3	4	-0.27936	-1.1256	0.52014	0.88242	0.26032	0.51661	3816		HGNC:24941	ENSG00000170144
CLASP2	4	-0.27917	-0.84657	0.52072	0.88309	0.39724	0.62395	3817		HGNC:17078	ENSG00000163539
TUBG2	4	-0.27882	-1.7866	0.52166	0.88363	0.074009	0.40146	3818		HGNC:12419	ENSG00000037042
CFHR5	4	-0.27877999999999997	-1.716	0.52171	0.88363	0.086155	0.41873	3819		HGNC:24668	ENSG00000134389
LHX8	4	-0.27871	-1.0628	0.52182	0.88363	0.28787	0.53644	3820		HGNC:28838	ENSG00000162624
OR5K1	4	-0.27867	-1.7145	0.52187	0.88363	0.086428	0.41873	3821		HGNC:8349	ENSG00000232382
IGF2BP3	4	-0.27841	-1.5505	0.52229	0.88363	0.12101	0.42534	3822		HGNC:28868	ENSG00000136231
CFHR3	4	-0.27831	-2.0749	0.52234	0.88363	0.037996	0.25738	3823		HGNC:16980	ENSG00000116785
MYH1	4	-0.27818	-1.5807	0.5225	0.88363	0.11396	0.42503	3824		HGNC:7567	ENSG00000109061
PCDHGA12	4	-0.27791	-1.7544	0.52281	0.88363	0.079368	0.41075	3825		HGNC:8699	ENSG00000253159
UMAD1	4	-0.27786	-1.4408	0.52292	0.88363	0.14965	0.43659	3826		HGNC:48955	ENSG00000219545
GPR151	4	-0.27774	-1.4295	0.52313	0.88363	0.15286	0.43774	3827		HGNC:23624	ENSG00000173250
BRD1	4	-0.27773	-1.4606	0.52313	0.88363	0.14412	0.43348	3828		HGNC:1102	ENSG00000100425
MEF2D	4	-0.27762	-1.861	0.52334	0.88363	0.062743	0.36616	3829		HGNC:6997	ENSG00000116604
NPAS4	4	-0.27747	-0.79629	0.52365	0.88363	0.42586	0.64667	3830		HGNC:18983	ENSG00000174576
MCL1	4	-0.27746	-1.4208	0.52365	0.88363	0.15539	0.43939	3831		HGNC:6943	ENSG00000143384
PODXL	4	-0.27729	-1.3436	0.52386	0.88363	0.17909	0.45278	3832		HGNC:9171	ENSG00000128567
CAPN2	4	-0.27706	-1.565	0.52407	0.88363	0.11758	0.42534	3833		HGNC:1479	ENSG00000162909
SLC27A3	4	-0.27703	-1.7642	0.52407	0.88363	0.077692	0.40878	3834		HGNC:10997	ENSG00000143554
ATG101	4	-0.27702	-1.7556	0.52407	0.88363	0.079156	0.41075	3835		HGNC:25679	ENSG00000123395
C20orf24	4	-0.277	-1.366	0.52407	0.88363	0.17194	0.44788	3836		HGNC:15870	ENSG00000101084
CDH2	4	-0.27691	-1.488	0.52418	0.88363	0.13675	0.43057	3837		HGNC:1759	ENSG00000170558
JAK3	4	-0.27677	-1.313	0.52439	0.88363	0.18917	0.45895	3838		HGNC:6193	ENSG00000105639
PARK7	4	-0.27669	-2.275	0.52454	0.88363	0.022907	0.17768	3839		HGNC:16369	ENSG00000116288
MORN4	4	-0.27656	-1.9145	0.5247	0.88363	0.055561	0.3367	3840		HGNC:24001	ENSG00000171160
FOXK1	4	-0.27649	-1.4161	0.52475	0.88363	0.15675	0.44071	3841		HGNC:23480	ENSG00000164916
ENO3	4	-0.27645	-1.5077	0.52486	0.88363	0.13164	0.42866	3842		HGNC:3354	ENSG00000108515
PFKP	4	-0.27641	-1.8353	0.52486	0.88363	0.066463	0.37976	3843		HGNC:8878	ENSG00000067057
FOXI3	4	-0.2764	-1.5167	0.52486	0.88363	0.12934	0.42799	3844		HGNC:35123	ENSG00000214336
CTDSPL2	4	-0.27635	-1.5733	0.52491	0.88363	0.11564	0.42515	3845		HGNC:26936	ENSG00000137770
ACTA1	4	-0.27624	-1.7944	0.52501	0.88363	0.072745	0.39869	3846		HGNC:129	ENSG00000143632
USP48	4	-0.27621	-1.2555	0.52512	0.88363	0.2093	0.47631	3847		HGNC:18533	ENSG00000090686
PEF1	4	-0.27611	-1.3305	0.52522	0.88363	0.18334	0.45487	3848		HGNC:30009	ENSG00000162517
C11orf31	4	-0.27602	-0.49632	0.52528	0.88363	0.61967	0.78457	3849		HGNC:18251	ENSG00000211450
C1orf111	4	-0.27599	-1.8589	0.52528	0.88363	0.063037	0.36731	3850		HGNC:27648	ENSG00000171722
FAM178A	4	-0.27591	-1.4482	0.52538	0.88363	0.14757	0.43518	3851		HGNC:17814	ENSG00000119906
FAM177B	4	-0.27587	-1.2125	0.52549	0.88363	0.22532	0.48901	3852		HGNC:34395	ENSG00000197520
OAT	4	-0.27581	-1.2353	0.52549	0.88363	0.21673	0.48178	3853		HGNC:8091	ENSG00000065154
ATF4	4	-0.27564	-0.53259	0.52596	0.88389	0.59432	0.76999	3854		HGNC:786	ENSG00000128272
CD160	4	-0.27562	-1.8908	0.52596	0.88389	0.058651	0.34911	3855		HGNC:17013	ENSG00000117281
AGAP2	4	-0.27543	-1.9789	0.52638	0.8842	0.047824	0.30206	3856		HGNC:16921	ENSG00000135439
LEMD2	4	-0.27533	-1.6029	0.52664	0.88426	0.10895	0.42409	3857		HGNC:21244	ENSG00000161904
METTL11B	4	-0.27529	-1.754	0.52664	0.88426	0.079423	0.41075	3858		HGNC:31932	ENSG00000203740
KBTBD3	4	-0.27512	-1.9767	0.52685	0.88437	0.048072	0.30296	3859		HGNC:22934	ENSG00000182359
SGCD	4	-0.275	-1.1685	0.52706	0.88456	0.24259	0.50161	3860		HGNC:10807	ENSG00000170624
SAMD15	4	-0.27492	-0.82389	0.52711	0.88457	0.41	0.63501	3861		HGNC:18631	ENSG00000100583
