Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
HYAL1	4	-0.13994	-1.1675	0.80497	0.968	0.24302	0.50194
PLEKHD1	4	0.11969	0.76561	0.43407	0.83382	0.44391	0.66067
ATP6V1B1	4	0.26007	0.76876	0.12604	0.50663	0.44204	0.65927
GFOD1	4	0.35076	1.3827	0.042276	0.28668	0.16677	0.4453
BRMS1L	4	-0.38164	-1.6587	0.36456	0.79224	0.097182	0.42182
ELK1	4	-0.15019	-0.58848	0.78061	0.96565	0.55621	0.74431
TRAPPC9	4	-0.11327	-0.65115	0.87045	0.98214	0.51495	0.71407
PRR20E	4	-0.16584	-1.2671	0.74436	0.95511	0.20513	0.47269
OR51E1	4	0.33823	1.775	0.048667	0.31039	0.0759	0.4055
DOHH	4	-1.8953	-4.5245	5.2386e-05	0.0030395	6.0552e-06	0.00061812
CCDC83	4	0.029523	0.16165	0.71146	0.94775	0.87158	0.93457
TCTE3	4	0.2147	1.4062	0.20022	0.6239	0.15966	0.44286
CYB5R1	4	-0.11844	-1.0989	0.85704	0.97911	0.27183	0.52477
CNTN3	4	-0.02989	-0.39787	0.89397	0.98599	0.69073	0.83125
MUCL1	4	0.073603	0.87312	0.57363	0.90505	0.3826	0.61198
NDUFAF4	4	-0.28476	-1.7092	0.51139	0.87781	0.08742	0.4195
TSKS	4	0.19149	0.95322	0.24957	0.68106	0.34048	0.57894
SPIN3	4	0.10118	0.63878	0.4884	0.86368	0.52297	0.71995
ICA1L	4	0.2517	1.4624	0.13846	0.53062	0.14362	0.43334
SERF2	4	-0.28981	-1.3224	0.50249	0.87327	0.18602	0.45694
FAM179A	4	-0.11518	-1.0641	0.86505	0.98099	0.28729	0.53619
GPD1	4	0.17682	1.0103	0.2832	0.71812	0.31238	0.5558
REEP6	4	0.139	0.64176	0.37985	0.80124	0.52103	0.71827
RHOJ	4	0.45611	1.7323	0.0086961	0.10486	0.08322	0.41673
OR4K5	4	0.17502	1.705	0.28739	0.72222	0.088193	0.42057
CAPN12	4	0.22039	1.5849	0.18943	0.60845	0.11299	0.42409
MCF2	4	0.2363	1.7744	0.16271	0.57222	0.076005	0.4056
FFAR1	4	0.060699	0.54892	0.61543	0.9195	0.58306	0.76249
RUFY3	4	0.22543	1.0627	0.18037	0.59578	0.28792	0.53644
PIGV	4	-0.25065	-1.8451	0.57132	0.90334	0.06502	0.3743
PRKAR2A	4	-0.0051756	-0.029134	0.81827	0.96853	0.97676	0.98872
CGREF1	4	0.37538	1.7902	0.030174	0.23462	0.073426	0.40012
RSPO2	4	0.093487	0.60378	0.51234	0.87815	0.54599	0.73688
CBLL1	4	-0.3992	-2.1049	0.34355	0.7728	0.0353	0.24512
WDR87	4	-0.10957	-0.66357	0.88056	0.98488	0.50696	0.70821
FAM126A	4	0.12072	0.88973	0.43119	0.8331	0.37361	0.60475
OLIG1	4	0.30893	1.56	0.071193	0.38429	0.11876	0.42534
GSN	4	0.12864	1.0079	0.40956	0.81868	0.31352	0.55667
DDIT4L	4	0.26611	1.7014	0.11714	0.48949	0.088859	0.42142
CEP152	4	-0.43895	-2.1432	0.29452	0.72956	0.032099	0.22878
CLEC12B	4	0.28479	1.6846	0.093719	0.44151	0.092058	0.42159
HPX	4	-0.21815	-1.4466	0.63413	0.92676	0.148	0.43582
LBHD1	4	-0.57938	-2.166	0.16266	0.57222	0.030313	0.22002
CHMP1A	4	-0.40073	-2.3341	0.34156	0.7707	0.01959	0.15766
QPCTL	4	-0.071251	-0.29264	0.98476	0.99756	0.7698	0.87834
GPHA2	4	-0.063596	-0.15692	0.99109	0.99815	0.87531	0.93571
TMEM104	4	-0.2811	-1.3376	0.51742	0.88119	0.18101	0.45347
AMMECR1	4	0.28677	1.0403	0.092147	0.43838	0.2982	0.54466
PTH	4	0.41684	1.646	0.016083	0.15784	0.099761	0.42182
SLC22A2	4	0.12146	1.1073	0.42889	0.83142	0.26818	0.52153
ZNF263	4	0.16854	0.94853	0.30274	0.73553	0.34286	0.58146
LCMT1	4	-1.1829	-3.1315	0.0077532	0.095855	0.0017392	0.024005
FAM163B	4	-0.026387	-0.42071	0.88381	0.98589	0.67396	0.81962
RHBDD2	4	-0.022071	-0.47521	0.87113	0.98214	0.63464	0.79367
GSK3B	4	0.12142	0.90123	0.42904	0.83147	0.36747	0.59954
VSTM2A	4	0.048822	0.30467	0.65331	0.93409	0.76062	0.87251
CACFD1	4	0.18795	1.2366	0.25748	0.69099	0.21624	0.4814
NAPEPLD	4	-0.12295	-0.87452	0.84562	0.97635	0.38183	0.61164
RND2	4	-0.075858	-0.61214	0.97276	0.99487	0.54045	0.73237
FCAR	4	0.27458	1.5539	0.10708	0.47195	0.1202	0.42534
YWHAG	4	-0.32981	-1.6531	0.43763	0.8364	0.098302	0.42182
NADK	4	-0.57474	-1.786	0.1669	0.57631	0.074092	0.40158
MBD3L1	4	0.07101	0.56648	0.58196	0.90899	0.57107	0.7539
AKR1A1	4	0.11886	0.9731	0.43653	0.83564	0.3305	0.571
FBXO39	4	0.13819	1.7212	0.38153	0.80207	0.085214	0.41869
TRIM43B	4	-0.099669	-0.5007	0.90775	0.98699	0.61658	0.78238
IPO9	4	-1.3664	-3.8477	0.0033003	0.054889	0.00011922	0.0037579
PSMB3	4	-2.1334	-4.9038	0	0	9.3996e-07	0.00022049
MB21D1	4	-0.048498	-0.81637	0.94819	0.99102	0.41429	0.63854
PMP2	4	0.35171	1.5815	0.041647	0.28393	0.11377	0.42479
PLBD2	4	-0.16057	-1.3616	0.7574	0.95958	0.17333	0.44888
SNX31	4	0.26349	1.3047	0.12023	0.49419	0.19199	0.46112
ADCY5	4	-0.27265	-1.4843	0.53046	0.88506	0.13772	0.43142
KDM2A	4	-0.94443	-3.042	0.02745	0.22232	0.0023502	0.03017
CASP6	4	0.2006	1.519	0.22945	0.65761	0.12876	0.42746
PPIC	4	-0.17429	-0.87434	0.72581	0.95176	0.38193	0.61169
CDC20B	4	-0.087625	-0.75483	0.94002	0.99024	0.45035	0.66613
MAGEA10	4	0.19356	1.5798	0.2448	0.67412	0.11416	0.42505
ALDOA	4	-1.9232	-4.7418	5.2386e-05	0.0030395	2.1179e-06	0.00033894
SNX7	4	0.10604	1.0911	0.47326	0.8556	0.27525	0.52723
PIGL	4	-0.18837	-1.2325	0.69354	0.94277	0.21776	0.4824
ZSWIM4	4	0.015664	0.13563	0.75384	0.95844	0.89211	0.94409
TCL1B	4	-0.52782	-1.1798	0.20693	0.63251	0.23806	0.49818
LARS	4	-1.8626	-3.9207	0.00010477	0.0055249	8.8287e-05	0.0030517
PTCHD2	4	0.11295	0.67767	0.45335	0.8457	0.49798	0.70147
KIRREL2	4	0.13346	0.89284	0.3962	0.8111	0.37194	0.60364
AFAP1	4	-0.10737	-0.59168	0.88648	0.98589	0.55407	0.74322
USP7	4	-1.1919	-3.5449	0.0072293	0.09067	0.00039272	0.0083389
SEMG2	4	-0.029401	-0.11129	0.8925	0.98599	0.91139	0.95435
CSF2	4	-0.017397	-0.22077	0.85568	0.97838	0.82527	0.91046
C2orf27B	4	-1.6085	-3.4011	0.00052386	0.014493	0.00067113	0.012178
PXT1	4	0.37546	1.6665	0.030174	0.23462	0.095605	0.42182
NUAK1	4	-0.054292	-0.58106	0.96574	0.99487	0.5612	0.74737
MBD2	4	-0.26615	-1.3363	0.54251	0.89186	0.18144	0.45376
GJA10	4	0.23952	1.6703	0.15711	0.56161	0.094859	0.42182
PCGF5	4	0.078856	0.59977	0.55713	0.89749	0.54866	0.73927
ZNF75D	4	0.30376	1.4085	0.076589	0.39907	0.15898	0.44213
RAD51D	4	-1.3866	-2.8108	0.0027765	0.048983	0.0049424	0.053545
IFI6	4	-0.11608	-0.881	0.86296	0.98078	0.37832	0.60856
AQP10	4	-0.12482	-0.9682	0.84153	0.97529	0.33295	0.57294
RNPS1	4	-1.4888	-3.9827	0.001624	0.03456	6.8133e-05	0.0025703
LHFPL5	4	0.1103	0.67857	0.46074	0.84869	0.49741	0.70136
MIS12	4	-0.90581	-2.2716	0.033999	0.25077	0.02311	0.17889
TMC4	4	0.14176	0.89822	0.37247	0.79635	0.36907	0.60123
MICB	4	0.33344	1.6397	0.051915	0.32259	0.10107	0.42216
ZNF234	4	-0.0941	-0.87326	0.92221	0.98858	0.38252	0.61195
ETV6	4	-0.018683	-0.12028	0.85997	0.97989	0.90426	0.95017
MCUR1	4	0.2595	1.1719	0.12657	0.50724	0.24123	0.50058
SLC7A5	4	-0.93982	-2.9422	0.028079	0.22549	0.0032585	0.038634
MSLN	4	0.0018701	0.014505	0.79774	0.96799	0.98843	0.99448
HSPBP1	4	0.22045	1.4804	0.18943	0.60845	0.13876	0.43142
NEGR1	4	0.46234	0.93797	0.0079627	0.098065	0.34826	0.58554
ZCCHC2	4	-0.11369	-0.67769	0.8693	0.98214	0.49797	0.70147
F11	4	0.22183	1.3911	0.18707	0.60536	0.16421	0.44457
DDX55	4	-1.6586	-3.8493	0.00047148	0.013554	0.00011846	0.0037501
EXOSC9	4	-1.5829	-3.708	0.00057625	0.015603	0.00020889	0.005425
WDFY3	4	0.29072	1.3646	0.088061	0.42981	0.17239	0.44821
CTNS	4	-0.12024	-1.3843	0.85269	0.97778	0.16628	0.44505
ERP44	4	-0.15639	-1.4253	0.76646	0.96247	0.15406	0.43872
LAPTM4A	4	0.29473	1.3323	0.084289	0.41912	0.18278	0.45465
XRCC1	4	-0.59191	-2.1885	0.15428	0.5584	0.028631	0.21118
ASPH	4	0.1148	0.97164	0.44743	0.84232	0.33123	0.57177
NARF	4	0.16163	1.1076	0.31867	0.74862	0.26801	0.52152
RUSC1	4	-0.09885	-0.88331	0.90953	0.98699	0.37707	0.60736
FAM150B	4	0.088098	0.80614	0.52863	0.88443	0.42016	0.64225
SLC6A16	4	0.26198	1.1576	0.12264	0.49925	0.24703	0.50558
POLD3	4	-1.3633	-3.2857	0.0033527	0.054889	0.0010172	0.016154
BTNL2	4	0.16665	1.5223	0.30688	0.73899	0.12792	0.42746
SIAH1	4	0.043532	0.30802	0.66939	0.93749	0.75807	0.8711
IL36RN	4	0.18495	1.2521	0.26413	0.69604	0.21054	0.47722
ARHGEF18	4	0.1242	0.71662	0.42139	0.82732	0.47361	0.68335
IDH3B	4	-0.21978	-1.2564	0.63089	0.92517	0.20898	0.47601
NEFL	4	0.26163	1.3159	0.12332	0.50085	0.1882	0.4584
HBM	4	0.22912	1.2572	0.17413	0.58645	0.2087	0.476
GJB1	4	0.067643	0.42001	0.59249	0.91041	0.67447	0.81986
ANXA9	4	-0.24417	-1.3455	0.58416	0.90901	0.17847	0.4526
DMRTC1B	4	-0.040771	-0.52761	0.92598	0.98858	0.59777	0.77189
HERC3	4	0.229	1.1737	0.17424	0.58649	0.24053	0.5
BEND5	4	0.097206	0.62155	0.50139	0.87264	0.53424	0.72774
TOR2A	4	-0.14475	-1.0215	0.7947	0.96784	0.307	0.55156
ITPKA	4	0.10486	0.73873	0.47724	0.85791	0.46007	0.67301
CHEK2	4	0.36464	1.6357	0.034837	0.25372	0.1019	0.42257
TACR2	4	0.35298	1.7459	0.041018	0.28155	0.080826	0.41294
ZNF789	4	-0.19712	-1.1331	0.67437	0.9376	0.25718	0.51406
SH3GLB1	4	0.2664	1.4602	0.11687	0.48949	0.14425	0.43348
DNAJB13	4	-0.44429	-2.3323	0.28875	0.72383	0.019684	0.15821
SNTA1	4	0.22615	1.1717	0.179	0.59354	0.2413	0.50064
ACACB	4	0.18551	1.2476	0.26261	0.69545	0.21217	0.47809
NUTM2G	4	-0.4278	-2.1332	0.30709	0.73899	0.032906	0.23284
SLC23A2	4	0.26149	1.3124	0.12342	0.50096	0.18937	0.45904
ATG2B	4	0.19971	0.8849	0.23139	0.66014	0.37621	0.60685
SETDB1	4	-0.83964	-2.8469	0.047829	0.30689	0.0044153	0.049318
CLDN14	4	0.11192	0.63775	0.45702	0.84836	0.52363	0.72062
ZNF662	4	-0.021982	-0.11982	0.87092	0.98214	0.90463	0.95017
ZNF277	4	0.041617	0.45781	0.67489	0.93763	0.64709	0.80194
CDC42BPG	4	-0.14243	-1.1965	0.79983	0.96799	0.2315	0.49327
OGN	4	0.14437	1.5308	0.36545	0.79237	0.12581	0.42613
ST6GALNAC3	4	0.053203	0.45934	0.64	0.9289	0.64599	0.80121
DPYSL2	4	0.27442	1.1072	0.10734	0.47266	0.26821	0.52153
SMCO3	4	0.22073	1.3557	0.18885	0.60823	0.1752	0.45071
SPATA32	4	0.003295	0.036756	0.79391	0.96784	0.97068	0.98571
NOP58	4	-2.0717	-4.0609	5.2386e-05	0.0030395	4.8882e-05	0.0021111
EFCAB1	4	0.12371	0.38848	0.42291	0.82824	0.69766	0.83536
TRAF3IP2	4	0.10757	0.61649	0.46954	0.85371	0.53757	0.73052
SLC2A1	4	-0.23762	-1.8797	0.59631	0.91204	0.060144	0.35555
CD82	4	0.099611	1.1556	0.4928	0.86695	0.24786	0.50619
KLC2	4	-0.21548	-1.4952	0.63932	0.9289	0.13487	0.43017
CD200	4	0.22486	1.4245	0.18168	0.59772	0.1543	0.43877
ARL16	4	-0.18118	-1.1821	0.71114	0.94775	0.23715	0.49753
HS3ST3A1	4	-0.14083	-0.74846	0.80303	0.96799	0.45418	0.66935
UNC5A	4	-0.090127	-0.82674	0.93295	0.98917	0.40838	0.63368
PAX2	4	-0.23451	-1.6974	0.60129	0.91347	0.089621	0.42142
INTS1	4	-1.9996	-4.285	5.2386e-05	0.0030395	1.8271e-05	0.0011783
AAMP	4	-1.2586	-3.3053	0.0052386	0.073746	0.00094885	0.015454
RAMP2	4	0.25719	1.5598	0.13007	0.51397	0.11881	0.42534
ETNK1	4	-0.048006	-0.28948	0.94699	0.9909	0.77222	0.87989
OR6K6	4	-0.044482	-0.49485	0.93656	0.9896	0.62071	0.7853
BZW2	4	0.089259	0.54072	0.52533	0.88368	0.5887	0.76676
RAP2B	4	0.44963	1.6394	0.0094819	0.1093	0.10113	0.42216
CXCR5	4	0.35762	1.3468	0.038504	0.27129	0.17803	0.45234
ZMIZ1	4	-0.19199	-1.5791	0.68547	0.9405	0.11432	0.42505
LZIC	4	-0.16165	-0.99365	0.75468	0.95867	0.32039	0.56243
DPH6	4	-0.60701	-2.318	0.14359	0.54147	0.020451	0.16293
ALDH8A1	4	0.30093	1.5112	0.078946	0.40631	0.13073	0.42823
PGK1	4	-1.4786	-4.0334	0.001624	0.03456	5.4977e-05	0.0022914
WNT2B	4	0.10893	0.69259	0.46508	0.85138	0.48857	0.6949
SLC9B2	4	0.14395	0.91372	0.3667	0.79325	0.36086	0.59468
ARSH	4	0.067776	0.75993	0.59186	0.9104	0.4473	0.66369
FRMD6	4	0.15822	0.70847	0.32773	0.75757	0.47866	0.68741
MAT2A	4	-1.9646	-4.2979	5.2386e-05	0.0030395	1.7241e-05	0.0011428
THAP2	4	0.091373	0.62936	0.51878	0.88165	0.52912	0.7244
TET1	4	0.27641	1.7276	0.10482	0.46774	0.084062	0.4175
FPR1	4	0.076823	0.84616	0.56399	0.90017	0.39746	0.6242
GUCA2A	4	0.13228	0.51476	0.40002	0.81325	0.60672	0.77725
ZNHIT6	4	-1.2661	-3.1117	0.0049767	0.071055	0.0018604	0.025384
IDNK	4	-0.19509	-1.2255	0.67861	0.93796	0.2204	0.48486
ASPA	4	0.13121	1.0028	0.40243	0.81325	0.31594	0.55889
PDE3A	4	-0.017004	-0.14109	0.85442	0.97817	0.8878	0.94188
WDR55	4	-1.8515	-4.0946	0.00020954	0.0097087	4.2287e-05	0.0019121
ZNF621	4	0.026222	0.19644	0.7223	0.95083	0.84427	0.91998
RAB30	4	0.12905	0.75659	0.40835	0.81777	0.4493	0.66547
SIGLEC9	4	-0.12453	-1.1662	0.8419	0.97536	0.24352	0.5023
CLTA	4	0.2103	0.84044	0.20944	0.63537	0.40066	0.62675
PSMC2	4	-1.4843	-3.9473	0.001624	0.03456	7.9051e-05	0.0028418
SCUBE1	4	0.045142	0.2801	0.66515	0.93715	0.7794	0.88359
TRNAU1AP	4	-0.30912	-1.955	0.4698	0.85372	0.050585	0.31468
GPR158	4	0.32596	1.3371	0.057887	0.34424	0.18118	0.45347
LLGL2	4	0.27308	1.5022	0.1087	0.47548	0.13304	0.42964
AHR	4	0.23521	1.4691	0.16434	0.57423	0.1418	0.43289
ZNF571	4	0.3097	1.3167	0.070407	0.38138	0.18793	0.45817
ANKRD33	4	-0.0069909	-0.055826	0.82362	0.9696	0.95548	0.97913
NOC4L	4	-1.8278	-4.8113	0.00026193	0.0097087	1.4992e-06	0.00029202
BANF1	4	-1.0506	-2.561	0.01624	0.15873	0.010436	0.096331
TNIP3	4	0.27623	1.782	0.10514	0.4686	0.07475	0.40358
KRTAP6-3	4	0.30816	1.4492	0.071821	0.38587	0.14729	0.43517
CCDC77	4	-0.19877	-1.597	0.6717	0.93757	0.11027	0.42409
UBE2E1	4	0.55693	1.5466	0.0019907	0.039791	0.12196	0.42534
OR7A10	4	-0.1801	-1.1155	0.71371	0.94862	0.26462	0.51954
SMCP	4	0.25912	1.393	0.12709	0.50795	0.16361	0.44457
PPAPDC2	4	-0.034059	-0.32509	0.90591	0.98699	0.74511	0.86418
ANKRD11	4	-0.87096	-3.065	0.040599	0.28019	0.002177	0.028502
NOSTRIN	4	0.37808	1.801	0.029231	0.23086	0.071706	0.39595
SRCIN1	4	0.32267	1.5668	0.060611	0.35393	0.11716	0.42534
FAM195A	4	-0.30701	-1.695	0.47368	0.85581	0.090071	0.42142
TTI1	4	-1.4029	-3.4561	0.0025669	0.0468	0.00054802	0.010493
MPV17L	4	0.089814	0.7953	0.5236	0.88332	0.42644	0.64714
CHMP4B	4	-1.6199	-3.6638	0.00047148	0.013554	0.00024849	0.0061504
LY6G6F	4	0.26085	1.3536	0.12473	0.50456	0.17586	0.45134
LNP1	4	-0.34936	-1.7947	0.40667	0.81675	0.072697	0.39869
FAM110A	4	0.33952	1.492	0.047986	0.30759	0.13571	0.43017
ATF1	4	-0.087218	-0.53653	0.94133	0.99024	0.5916	0.7688
TDRD9	4	0.25316	1.5932	0.1361	0.52485	0.11112	0.42409
APOBEC4	4	-0.10169	-0.73165	0.90235	0.98699	0.46438	0.67628
GJD2	4	0.06551	0.49301	0.59966	0.91347	0.62201	0.7861
ADGRV1	4	-0.03043	-0.14946	0.89554	0.98599	0.88119	0.93868
SLC22A13	4	0.08033	0.56708	0.55236	0.89556	0.57066	0.75376
RFX8	4	0.033993	0.24483	0.69799	0.94443	0.80659	0.89899
PSMA5	4	-2.0496	-4.7946	5.2386e-05	0.0030395	1.6297e-06	0.00030167
IL27RA	4	-0.3269	-1.9756	0.44203	0.83918	0.048197	0.30324
PRKCB	4	0.11696	0.83063	0.44193	0.83918	0.40618	0.63187
IQCE	4	0.31018	1.532	0.070145	0.38111	0.12551	0.42613
RPS14	4	-2.0901	-4.6044	0	0	4.1357e-06	0.00048733
DUSP9	4	0.22941	1.3897	0.1735	0.58573	0.16463	0.44471
XKRX	4	0.30805	1.1524	0.072031	0.38613	0.24914	0.50772
EMC4	4	-0.50677	-2.0236	0.22557	0.65343	0.043015	0.28091
OTP	4	0.15803	0.52138	0.32851	0.75862	0.6021	0.77419
KIAA1210	4	0.070156	0.6734	0.58453	0.90901	0.50069	0.70355
RCVRN	4	0.047294	0.55047	0.65844	0.93614	0.58199	0.76177
GRAMD3	4	0.44647	1.6211	0.009901	0.11311	0.105	0.42402
ASB1	4	0.051132	0.62154	0.64655	0.93225	0.53425	0.72774
DYDC1	4	0.0085504	0.064178	0.77862	0.96542	0.94883	0.97618
PCYT2	4	-0.3073	-1.6761	0.4731	0.8556	0.093724	0.42182
AXL	4	0.2549	1.0441	0.13353	0.52051	0.29646	0.54386
COPS6	4	-1.6569	-3.9336	0.00047148	0.013554	8.3679e-05	0.0029376
USP36	4	-0.63964	-2.3428	0.12389	0.50191	0.01914	0.1552
GMPPA	4	-0.21316	-1.3862	0.64351	0.93061	0.16568	0.4448
LIMK2	4	0.43222	1.5031	0.012258	0.12986	0.13282	0.42957
G3BP1	4	-0.77149	-3.1476	0.068102	0.37601	0.0016464	0.023075
HMGA1	4	-1.7963	-4.0716	0.00026193	0.0097087	4.67e-05	0.0020399
PPEF1	4	0.39646	1.4006	0.021635	0.19236	0.16134	0.44454
HNRNPA2B1	4	-0.11277	-0.79194	0.87171	0.98214	0.4284	0.64892
RTN4	4	-0.088219	-0.57809	0.93818	0.99021	0.5632	0.74867
QKI	4	0.19696	1.4688	0.23663	0.6651	0.14189	0.43289
GJA9	4	-0.072782	-0.4595	0.98062	0.99723	0.64588	0.80121
EIF1AX	4	-2.28	-5.0252	0	0	5.0303e-07	0.00014773
OSBPL11	4	-0.10337	-0.64216	0.89774	0.98637	0.52077	0.71807
SOX13	4	0.12868	1.0568	0.40935	0.81868	0.29058	0.53844
PUSL1	4	-0.1863	-1.2039	0.69836	0.9446	0.22864	0.49165
ATP10A	4	-0.22855	-1.7654	0.61323	0.9188	0.077489	0.4084
GNPDA1	4	0.20831	1.4582	0.21316	0.63918	0.14479	0.43388
MUM1L1	4	0.23224	1.5231	0.16853	0.57891	0.12773	0.42746
IST1	4	-0.32703	-1.674	0.44198	0.83918	0.094132	0.42182
NAA16	4	0.11526	0.87084	0.44596	0.84132	0.38384	0.61315
CLMN	4	0.11169	0.77148	0.45738	0.84836	0.44042	0.65769
KIAA0586	4	0.27516	1.5045	0.10629	0.46957	0.13246	0.42921
CKS1B	4	-0.66909	-2.5845	0.10917	0.47678	0.0097533	0.091399
STARD9	4	-0.058694	-0.62257	0.978	0.99626	0.53357	0.72758
NEU1	4	0.1824	0.96265	0.2701	0.70389	0.33572	0.5755
RPP25	4	0.041308	0.18108	0.67594	0.93779	0.85631	0.92624
CEP192	4	-0.98491	-2.8085	0.022736	0.19917	0.0049775	0.053712
KLK10	4	0.14705	1.1217	0.35885	0.78759	0.262	0.51715
ZNF316	4	0.022526	0.19444	0.73262	0.95246	0.84583	0.92048
PKIG	4	0.22967	1.1808	0.17303	0.58491	0.23769	0.49794
FAM166A	4	0.14266	0.8909	0.36995	0.79473	0.37298	0.60415
SERPINF2	4	-0.024104	-0.14496	0.87674	0.98302	0.88474	0.94036
PSMD8	4	-1.4921	-3.3911	0.001624	0.03456	0.00069604	0.012417
ANKRD49	4	-1.1519	-3.0774	0.0091676	0.10671	0.0020882	0.027663
NPRL2	4	0.17544	0.92747	0.2865	0.72107	0.35368	0.58965
FOXK1	4	-0.27649	-1.4161	0.52397	0.88332	0.15675	0.44071
NRD1	4	-0.28328	-1.3805	0.51365	0.87819	0.16745	0.44572
FYB	4	0.020985	0.10507	0.73707	0.95343	0.91632	0.95792
CABP7	4	0.2554	1.2423	0.13296	0.52008	0.21413	0.47967
IL9R	4	-0.32297	-2.2735	0.44858	0.84325	0.022997	0.17817
MSH6	4	-0.070737	-0.64887	0.9868	0.99794	0.51642	0.71507
TSPAN18	4	0.22693	1.6369	0.17754	0.59104	0.10165	0.4225
ORAI1	4	0.11071	0.74565	0.45974	0.84853	0.45588	0.67039
OR2F1	4	0.26067	1.7419	0.12505	0.50497	0.081531	0.41424
SPINK7	4	0.24078	0.95555	0.15548	0.55919	0.3393	0.57832
INS-IGF2	4	-0.23032	-1.2027	0.60998	0.91809	0.2291	0.49193
GABARAPL2	4	0.11995	0.67319	0.43318	0.83377	0.50082	0.70368
SCNN1B	4	0.26263	1.1618	0.12138	0.49625	0.2453	0.50373
GEMIN7	4	-1.0284	-2.7129	0.018073	0.17122	0.0066689	0.068369
MAP1S	4	-0.043092	-0.25688	0.93247	0.98917	0.79727	0.89372
DAAM2	4	0.35203	1.2986	0.041542	0.28352	0.1941	0.46343
ETFA	4	0.27759	1.2549	0.10315	0.46417	0.2095	0.47652
C12orf80	4	-0.35918	-1.4794	0.39473	0.8111	0.13905	0.43142
PNCK	4	0.031666	0.4332	0.70517	0.94605	0.66487	0.81319
EPM2AIP1	4	-0.1043	-0.62719	0.89476	0.98599	0.53054	0.7253
RIMS2	4	0.23158	1.2825	0.16968	0.58063	0.19968	0.46884
SCLY	4	0.11245	0.91223	0.45503	0.847	0.36165	0.59502
API5	4	-0.8139	-3.0668	0.054953	0.33365	0.0021636	0.028424
REPS2	4	0.33125	1.5943	0.05401	0.33003	0.11086	0.42409
ZC3HAV1L	4	0.076387	0.91375	0.56535	0.90024	0.36085	0.59468
HIST1H1D	4	0.18428	0.97229	0.26586	0.69875	0.33091	0.5714
EGFLAM	4	0.13752	1.3293	0.38347	0.80239	0.18373	0.45514
PUS3	4	-1.0144	-3.4177	0.019488	0.17885	0.00063162	0.01165
EIF3CL	4	-1.5988	-3.3682	0.00052386	0.014493	0.00075653	0.013119
SRMS	4	0.13713	0.80879	0.38483	0.80337	0.41863	0.64182
BNIP2	4	-0.24456	-1.2332	0.58348	0.90899	0.21751	0.48237
PYDC1	4	0.088107	0.47421	0.52863	0.88443	0.63535	0.7942
AGAP2	4	-0.27543	-1.9789	0.52596	0.88396	0.047824	0.30206
LMO7DN	4	0.16486	1.7638	0.31055	0.74049	0.077773	0.4088
ATP10D	4	-0.0050685	-0.040966	0.81812	0.96853	0.96732	0.98425
ACACA	4	-0.76643	-2.908	0.069621	0.3795	0.0036379	0.04224
IQCF5	4	0.1538	1.1809	0.33993	0.77029	0.23765	0.49794
OTC	4	0.18691	1.0866	0.25989	0.69369	0.27721	0.52859
HNRNPA3	4	-0.27936	-1.1256	0.51972	0.88218	0.26032	0.51661
MPP1	4	0.078054	0.43786	0.56022	0.89846	0.66149	0.81085
NDUFA11	4	-0.63818	-2.308	0.12452	0.50392	0.020998	0.16618
ATP13A3	4	0.092349	0.77678	0.51595	0.87977	0.43729	0.65552
USHBP1	4	-0.19126	-1.6528	0.68715	0.9405	0.098379	0.42182
COPS7B	4	0.041285	0.36877	0.67599	0.93779	0.7123	0.84406
CD274	4	0.13965	1.3681	0.37849	0.80058	0.17129	0.44781
MLF1	4	-0.10289	-0.53534	0.89874	0.98654	0.59242	0.76921
DACH1	4	0.098208	0.9231	0.49751	0.86985	0.35596	0.59115
WNT5A	4	-0.0093822	-0.049293	0.83095	0.97134	0.96069	0.98164
SYCP2	4	0.28433	1.3368	0.094348	0.44316	0.18128	0.45347
EPS15L1	4	-0.25579	-1.7491	0.56022	0.89846	0.080273	0.41192
NDST1	4	-0.50999	-1.1903	0.22212	0.65051	0.23394	0.49523
IKBKAP	4	-1.457	-3.7947	0.0018335	0.037634	0.00014784	0.0042955
GCH1	4	0.06609	0.3742	0.59752	0.91213	0.70825	0.84136
CFH	4	-0.13021	-0.88421	0.8277	0.97134	0.37658	0.60715
GATAD2A	4	-0.82154	-2.9415	0.052962	0.32729	0.003266	0.038652
MED31	4	-0.8994	-2.3124	0.034994	0.25448	0.020756	0.16468
LAMA5	4	0.33508	1.0415	0.050815	0.31824	0.29766	0.54438
SYTL5	4	0.21872	1.3716	0.19241	0.61223	0.17019	0.44689
ANGPTL3	4	-0.20928	-1.566	0.65058	0.93348	0.11734	0.42534
LGI4	4	-0.17479	-1.2398	0.7245	0.95139	0.21503	0.48032
ESF1	4	-1.0451	-3.0704	0.016711	0.16226	0.002138	0.028126
METTL1	4	-1.0415	-3.4176	0.017026	0.1644	0.00063165	0.01165
DCHS1	4	-0.10811	-0.81924	0.88423	0.98589	0.41265	0.6371
NAB2	4	0.060936	0.52244	0.61465	0.91915	0.60136	0.77398
HOXA6	4	0.061389	0.72712	0.61344	0.9188	0.46715	0.67834
HES5	4	-0.011043	-0.083324	0.83676	0.97402	0.93359	0.96797
CCDC173	4	0.36988	1.3188	0.032689	0.24528	0.18722	0.45772
