Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
MED30	4	-1.8451	-3.5679	0.0014668	0.028896	3.5979e-4	0.010026	893		HGNC:23032	ENSG00000164758
RPS7	4	-1.8432	-3.586	0.0014668	0.028896	3.3581e-4	0.0095049	894		HGNC:10440	ENSG00000171863
CAPZB	4	-1.8418	-3.4807	0.0014668	0.028896	5.0012e-4	0.013168	895		HGNC:1491	ENSG00000077549
WRB	4	-1.8411	-3.6888	0.0014668	0.028896	2.2536e-4	0.0069699	896		HGNC:12790	ENSG00000182093
EIF5A	4	-1.8396	-2.2591	0.0014668	0.028896	0.023876	0.29499	897		HGNC:3300	ENSG00000132507
IPO9	4	-1.8395	-4.0487	0.0014668	0.028896	5.1493e-5	0.0019898	898		HGNC:19425	ENSG00000198700
GTF2H2C	4	-1.8391	-3.3078	0.0014668	0.028896	9.4045e-4	0.022218	899		HGNC:31394	ENSG00000183474
MCM2	4	-1.8366	-4.221	0.0014668	0.028896	2.4324e-5	0.0010773	900		HGNC:6950	ENSG00000166508
SNRPE	4	-1.8352	-3.6333	0.0014668	0.028896	2.798e-4	0.0082426	901		HGNC:11161	ENSG00000182004
PPAT	4	-1.8339	-3.4675	0.0014668	0.028896	5.2524e-4	0.013678	902		HGNC:9238	ENSG00000128059
CTNNBL1	4	-1.8338	-3.3535	0.0014668	0.028896	7.9803e-4	0.019384	903		HGNC:15879	ENSG00000132792
PMPCB	4	-1.8335	-3.3797	0.0014668	0.028896	7.2565e-4	0.017935	904		HGNC:9119	ENSG00000105819
TXN	4	-1.8315	-3.356	0.0014668	0.028896	7.9079e-4	0.019304	905		HGNC:12435	ENSG00000136810
GUK1	4	-1.8314	-1.8254	0.0014668	0.028896	0.067938	0.65318	906		HGNC:4693	ENSG00000143774
IDH3A	4	-1.8311	-3.6602	0.0014668	0.028896	2.5203e-4	0.0075527	907		HGNC:5384	ENSG00000166411
GOLGA8N	4	-1.8295	-2.3928	0.0015192	0.029805	0.016719	0.22365	908		HGNC:44405	ENSG00000232653
MRPL41	4	-1.8269	-2.552	0.0015716	0.030675	0.010711	0.15814	909		HGNC:14492	ENSG00000182154
TUBA1C	4	-1.8267	-3.3536	0.0015716	0.030675	7.9782e-4	0.019384	910		HGNC:20768	ENSG00000167553
AURKA	4	-1.8253	-2.4242	0.001624	0.0316	0.015344	0.20892	911		HGNC:11393	ENSG00000087586
EMC7	4	-1.824	-3.2592	0.001624	0.0316	0.0011171	0.025449	912		HGNC:24301	ENSG00000134153
LSG1	4	-1.8221	-2.89	0.001624	0.0316	0.0038523	0.068984	913		HGNC:25652	ENSG00000041802
TRNT1	4	-1.8203	-2.6707	0.0016764	0.032389	0.0075682	0.1194	914		HGNC:17341	ENSG00000072756
SPDYE2B	4	-1.8187	-2.0837	0.0016764	0.032389	0.037188	0.41441	915		HGNC:48334	ENSG00000173678
ACTR2	4	-1.8181	-4.2517	0.0016764	0.032389	2.1213e-5	9.5504e-4	916		HGNC:169	ENSG00000138071
DDX56	4	-1.8166	-2.2678	0.0016764	0.032389	0.023343	0.29085	917		HGNC:18193	ENSG00000136271
COPS5	4	-1.8165	-3.2931	0.0016764	0.032389	9.9073e-4	0.023233	918		HGNC:2240	ENSG00000121022
PSMG2	4	-1.8133	-3.6523	0.0017811	0.033932	2.599e-4	0.0077398	919		HGNC:24929	ENSG00000128789
EIF3C	4	-1.8123	-3.4895	0.0017811	0.033932	4.8398e-4	0.012796	920		HGNC:3279	ENSG00000184110
EIF1AD	4	-1.812	-3.0596	0.0017811	0.033932	0.0022164	0.043889	921		HGNC:28147	ENSG00000175376
MEN1	4	-1.8119	-3.5259	0.0017811	0.033932	4.22e-4	0.011483	922.5		HGNC:7010	ENSG00000133895
TOMM22	4	-1.8119	-3.5467	0.0017811	0.033932	3.9007e-4	0.010807	922.5		HGNC:18002	ENSG00000100216
CWC15	4	-1.81	-2.5942	0.0017811	0.033932	0.0094808	0.14341	924		HGNC:26939	ENSG00000150316
SEC61G	4	-1.8098	-1.8318	0.0017811	0.033932	0.066976	0.64571	925		HGNC:18277	ENSG00000132432
SNUPN	4	-1.8086	-3.3305	0.0017811	0.033932	8.6687e-4	0.020685	926		HGNC:14245	ENSG00000169371
RPL30	4	-1.8083	-2.725	0.0017811	0.033932	0.0064293	0.10376	927		HGNC:10333	ENSG00000156482
MTOR	4	-1.8059	-3.6254	0.0017811	0.033932	2.8847e-4	0.0084071	928		HGNC:3942	ENSG00000198793
PRKRIR	4	-1.8055	-2.9757	0.0017811	0.033932	0.0029228	0.054806	929		HGNC:9440	ENSG00000137492
SF3B4	4	-1.8005	-1.9594	0.0018335	0.034757	0.050071	0.52116	930		HGNC:10771	ENSG00000143368
MFAP1	4	-1.7985	-3.8429	0.0018859	0.035679	1.2158e-4	0.0041296	931		HGNC:7032	ENSG00000140259
WWTR1	4	-1.7981	-3.2448	0.0018859	0.035679	0.0011752	0.026391	932		HGNC:24042	ENSG00000018408
USP17L18	4	-1.7947	-3.0868	0.0019383	0.036525	0.0020232	0.041173	933		HGNC:44446	ENSG00000250844
MRPS27	4	-1.7937	-3.2729	0.0019383	0.036525	0.0010644	0.024629	934.5		HGNC:14512	ENSG00000113048
NUP88	4	-1.7937	-1.5726	0.0019383	0.036525	0.11581	0.86642	934.5		HGNC:8067	ENSG00000108559
SUPT5H	4	-1.7917	-3.2192	0.0019383	0.036525	0.0012855	0.02837	936		HGNC:11469	ENSG00000196235
RFT1	4	-1.7916	-2.6384	0.0019907	0.037218	0.0083291	0.12912	937		HGNC:30220	ENSG00000163933
ATP6V0D1	4	-1.7903	-3.0397	0.0020431	0.037901	0.0023682	0.046366	938		HGNC:13724	ENSG00000159720
PRPF3	4	-1.7886	-2.7253	0.0020431	0.037901	0.0064243	0.10376	939		HGNC:17348	ENSG00000117360
PSMG1	4	-1.7871	-3.2033	0.0020431	0.037901	0.0013587	0.029743	940		HGNC:3043	ENSG00000183527
ELOF1	4	-1.7868	-3.1101	0.0020431	0.037901	0.0018703	0.038597	941		HGNC:28691	ENSG00000130165
ANKRD20A1	4	-1.7861	-3.3265	0.0020431	0.037901	8.795e-4	0.020907	942		HGNC:23665	ENSG00000260691
EIF2B2	4	-1.7851	-1.765	0.0020431	0.037901	0.077565	0.71322	943		HGNC:3258	ENSG00000119718
WDR7	4	-1.7845	-3.0602	0.0020431	0.037901	0.002212	0.043889	944		HGNC:13490	ENSG00000091157
SLC25A3	4	-1.7835	-3.5815	0.0020431	0.037901	3.4164e-4	0.0095905	945		HGNC:10989	ENSG00000075415
TTC1	4	-1.7804	-3.4417	0.0020954	0.038647	5.7799e-4	0.01475	946		HGNC:12391	ENSG00000113312
SASS6	4	-1.7803	-4.0548	0.0020954	0.038647	5.0182e-5	0.0019526	947		HGNC:25403	ENSG00000156876
COA6	4	-1.78	-3.7665	0.0020954	0.038647	1.6557e-4	0.0053543	948		HGNC:18025	ENSG00000168275
H3F3A	4	-1.7798	-2.2324	0.0020954	0.038647	0.02559	0.31214	949		HGNC:4764	ENSG00000163041
ATP5A1	4	-1.7794	-2.8299	0.0020954	0.038647	0.0046562	0.080217	950		HGNC:823	ENSG00000152234
TEAD1	4	-1.7772	-2.8112	0.0021478	0.039499	0.0049355	0.083894	951		HGNC:11714	ENSG00000187079
MTERF4	4	-1.777	-2.3731	0.0021478	0.039499	0.01764	0.234	952		HGNC:28785	ENSG00000122085
RRP7A	4	-1.7754	-3.9922	0.0021478	0.039499	6.5475e-5	0.0024269	953		HGNC:24286	ENSG00000189306
ACLY	4	-1.7701	-3.9173	0.0022002	0.04023	8.9555e-5	0.0031728	954		HGNC:115	ENSG00000131473
POLR1D	4	-1.7682	-2.9233	0.0022002	0.04023	0.0034634	0.063205	955		HGNC:20422	ENSG00000186184
SF3A1	4	-1.7681	-3.1028	0.0022002	0.04023	0.0019168	0.039345	956		HGNC:10765	ENSG00000099995
NPLOC4	4	-1.7675	-3.2732	0.0022002	0.04023	0.0010633	0.024629	957		HGNC:18261	ENSG00000182446
ORC6	4	-1.7668	-2.4874	0.0022002	0.04023	0.012867	0.18317	958		HGNC:17151	ENSG00000091651
ADAR	4	-1.7664	-2.8907	0.0022002	0.04023	0.0038438	0.068896	959		HGNC:225	ENSG00000160710
ABT1	4	-1.765	-3.4776	0.0022526	0.040952	5.0598e-4	0.013274	960		HGNC:17369	ENSG00000146109
ZNF207	4	-1.7647	-3.611	0.0022526	0.040952	3.0496e-4	0.0087937	961		HGNC:12998	ENSG00000010244
ATIC	4	-1.764	-4.0092	0.002305	0.041746	6.0916e-5	0.0022918	962.5		HGNC:794	ENSG00000138363
ZNHIT2	4	-1.764	-3.066	0.002305	0.041746	0.0021693	0.043271	962.5		HGNC:1177	ENSG00000174276
DDX27	4	-1.7639	-3.1382	0.002305	0.041746	0.0016997	0.03557	964		HGNC:15837	ENSG00000124228
RBM19	4	-1.7618	-2.4115	0.002305	0.041746	0.015888	0.21544	965		HGNC:29098	ENSG00000122965
RCC1	4	-1.76	-2.8006	0.0023574	0.042573	0.0051005	0.086239	966		HGNC:1913	ENSG00000180198
SMC3	4	-1.7582	-3.0341	0.0023574	0.042573	0.0024128	0.04706	967		HGNC:2468	ENSG00000108055
USP17L27	4	-1.7555	-3.5085	0.0023574	0.042573	4.5069e-4	0.0121	968		HGNC:44455	ENSG00000235780
RABGGTA	4	-1.7497	-3.2418	0.0024622	0.043802	0.0011878	0.026613	969		HGNC:9795	ENSG00000100949
GNB1L	4	-1.7491	-2.6735	0.0024622	0.043802	0.0075053	0.11872	970		HGNC:4397	ENSG00000185838
NPIPA1	4	-1.7489	-2.9628	0.0024622	0.043802	0.0030482	0.056665	971		HGNC:7909	ENSG00000183426
TEFM	4	-1.748	-3.8397	0.0024622	0.043802	1.232e-4	0.004155	972		HGNC:26223	ENSG00000172171
ATP6V1A	4	-1.7467	-3.0922	0.0024622	0.043802	0.0019865	0.040556	973		HGNC:851	ENSG00000114573
PLK4	4	-1.7466	-3.3694	0.0024622	0.043802	7.5321e-4	0.018504	974		HGNC:11397	ENSG00000142731
WDR46	4	-1.7462	-2.9702	0.0024622	0.043802	0.0029763	0.055591	975.5		HGNC:13923	ENSG00000227057
SDHC	4	-1.7462	-2.9464	0.0024622	0.043802	0.0032154	0.059418	975.5		HGNC:10682	ENSG00000143252
USP17L28	4	-1.7461	-3.1751	0.0024622	0.043802	0.0014977	0.032123	977		HGNC:44456	ENSG00000231051
MRPL40	4	-1.7445	-2.5182	0.0024622	0.043802	0.011795	0.17058	978		HGNC:14491	ENSG00000185608
TOMM20	4	-1.7428	-3.7445	0.0024622	0.043802	1.8073e-4	0.0057789	979		HGNC:20947	ENSG00000173726
MRPS12	4	-1.7402	-2.9909	0.0024622	0.043802	0.0027818	0.052785	980		HGNC:10380	ENSG00000128626
PDCD2	4	-1.7397	-3.6054	0.0024622	0.043802	3.1172e-4	0.008948	981		HGNC:8762	ENSG00000071994
RNF103	4	-1.7381	-3.4006	0.0024622	0.043802	6.7243e-4	0.016823	982		HGNC:12859	ENSG00000239305
ALG2	4	-1.7354	-2.707	0.0025145	0.044444	0.0067897	0.10882	983		HGNC:23159	ENSG00000119523
ISY1	4	-1.7351	-3.2816	0.0025145	0.044444	0.001032	0.024046	984		HGNC:19983	ENSG00000172780
SRP9	4	-1.7349	-3.1077	0.0025145	0.044444	0.0018852	0.038863	985		HGNC:11304	ENSG00000143742
PGK1	4	-1.7338	-2.5277	0.0026193	0.046168	0.01148	0.16703	986		HGNC:8896	ENSG00000102144
PSMD6	4	-1.7331	-1.954	0.0026193	0.046168	0.050699	0.52455	987		HGNC:9564	ENSG00000163636
IKBKAP	4	-1.7326	-3.1402	0.0026717	0.046832	0.0016881	0.035451	988		HGNC:5959	ENSG00000070061
COPS2	4	-1.7321	-3.3393	0.0026717	0.046832	8.4002e-4	0.020201	989		HGNC:30747	ENSG00000166200
MIS12	4	-1.7314	-2.6329	0.0026717	0.046832	0.0084655	0.13054	990		HGNC:24967	ENSG00000167842
SARS2	4	-1.7305	-3.2989	0.0027241	0.047663	9.7076e-4	0.022821	991		HGNC:17697	ENSG00000104835
ATP5E	4	-1.7302	-3.8199	0.0027241	0.047663	1.3352e-4	0.0044404	992		HGNC:838	ENSG00000124172
BOP1	4	-1.7297	-1.6472	0.0027765	0.047791	0.099508	0.83348	993.5		HGNC:15519	ENSG00000261236
KTI12	4	-1.7297	-3.5669	0.0027765	0.047791	3.6121e-4	0.010051	993.5		HGNC:25160	ENSG00000198841
VPS52	4	-1.7294	-3.8545	0.0027765	0.047791	1.1595e-4	0.0039881	995		HGNC:10518	ENSG00000223501
FNTB	4	-1.7293	-3.1861	0.0027765	0.047791	0.001442	0.031173	996		HGNC:3785	ENSG00000257365
UQCRH	4	-1.7286	-3.5028	0.0027765	0.047791	4.604e-4	0.012292	997		HGNC:12590	ENSG00000173660
PGM3	4	-1.7283	-2.4114	0.0027765	0.047791	0.015891	0.21544	998		HGNC:8907	ENSG00000013375
INTS5	4	-1.7272	-3.661	0.0027765	0.047791	2.512e-4	0.0075394	999		HGNC:29352	ENSG00000185085
YEATS4	4	-1.727	-3.2571	0.0027765	0.047791	0.0011257	0.025551	1000		HGNC:24859	ENSG00000127337
KAT8	4	-1.7265	-3.3346	0.0027765	0.047791	8.5415e-4	0.020444	1001		HGNC:17933	ENSG00000103510
MRPL57	4	-1.7245	-1.5604	0.0027765	0.047791	0.11866	0.86642	1002		HGNC:14514	ENSG00000173141
TTK	4	-1.723	-1.2875	0.0027765	0.047791	0.19792	0.86642	1003		HGNC:12401	ENSG00000112742
SF1	4	-1.7225	-3.2128	0.0027765	0.047791	0.0013147	0.028882	1004		HGNC:12950	ENSG00000168066
GET4	4	-1.7191	-2.8764	0.0027765	0.047791	0.0040218	0.071152000000000007	1005		HGNC:21690	ENSG00000239857
RPL35	4	-1.7189	-1.9254	0.0027765	0.047791	0.054184	0.5493	1006		HGNC:10344	ENSG00000136942
TBC1D3B	4	-1.7182	-3.6285	0.0027765	0.047791	2.8512e-4	0.0083314	1007		HGNC:27011	ENSG00000274808
DHODH	4	-1.7181	-3.4458	0.0027765	0.047791	5.6947e-4	0.014552	1008		HGNC:2867	ENSG00000102967
OBFC1	4	-1.7174	-3.6176	0.0027765	0.047791	2.973e-4	0.0086248	1009		HGNC:26200	ENSG00000107960
ALG11	4	-1.7135	-1.4167	0.0027765	0.047791	0.15657	0.86642	1010		HGNC:32456	ENSG00000253710
PELO	4	-1.7116	-4.0128	0.0028289	0.048649	6e-5	0.002268	1011		HGNC:8829	ENSG00000152684
PPP2CA	4	-1.7103	-2.3598	0.0028812	0.049283	0.018286	0.23961	1012		HGNC:9299	ENSG00000113575
U2AF2	4	-1.7099	-2.8533	0.0028812	0.049283	0.0043273	0.075506	1013		HGNC:23156	ENSG00000063244
ESPL1	4	-1.7093	-3.1047	0.0028812	0.049283	0.001905	0.039144	1014		HGNC:16856	ENSG00000135476
TRIT1	4	-1.7087	-3.0276	0.0028812	0.049283	0.0024648	0.048011	1015		HGNC:20286	ENSG00000043514
CDAN1	4	-1.703	-3.2852	0.0028812	0.049283	0.0010191	0.023811	1016		HGNC:1713	ENSG00000140326
NCAPD3	4	-1.7008	-3.0846	0.002986	0.050938	0.0020383	0.041437	1017		HGNC:28952	ENSG00000151503
AAMP	4	-1.7005	-3.4534	0.002986	0.050938	5.535e-4	0.01424	1018		HGNC:18	ENSG00000127837
PRPF4B	4	-1.7002	-2.5703	0.002986	0.050938	0.010161	0.1513	1019		HGNC:17346	ENSG00000112739
ATP5H	4	-1.6996	-2.1952	0.0030384	0.051556	0.028147	0.33708	1020		HGNC:845	ENSG00000167863
ENY2	4	-1.6992	-2.953	0.0030384	0.051556	0.0031471	0.058326	1021		HGNC:24449	ENSG00000120533
PSMC2	4	-1.6977	-2.8519	0.0030384	0.051556	0.0043457	0.075757	1022		HGNC:9548	ENSG00000161057
URB1	4	-1.696	-1.7948	0.0030384	0.051556	0.072686	0.68056	1023		HGNC:17344	ENSG00000142207
EMC1	4	-1.6924	-3.3787	0.0030908	0.051937	7.2837e-4	0.017964	1024		HGNC:28957	ENSG00000127463
POP1	4	-1.692	-2.8495	0.0030908	0.051937	0.0043787	0.076194	1025		HGNC:30261	ENSG00000169900
DYNLRB1	4	-1.6916	-3.1682	0.0030908	0.051937	0.0015339	0.032752	1026		HGNC:15468	ENSG00000125971
PHAX	4	-1.6914	-2.346	0.0030908	0.051937	0.018977	0.24677	1027		HGNC:10241	ENSG00000164902
TUBGCP3	4	-1.6911	-2.6337	0.0030908	0.051937	0.0084463	0.13045	1028		HGNC:18598	ENSG00000126216
SUZ12	4	-1.6904	-2.4858	0.0030908	0.051937	0.012926	0.18387	1029		HGNC:17101	ENSG00000178691
WDR77	4	-1.6896	-2.9389	0.0030908	0.051937	0.0032935	0.06051	1030.5		HGNC:29652	ENSG00000116455
SMARCA5	4	-1.6896	-3.6848	0.0030908	0.051937	2.2887e-4	0.007024	1030.5		HGNC:11101	ENSG00000153147
TOMM40	4	-1.6887	-1.5509	0.0030908	0.051937	0.12094	0.86642	1032.5		HGNC:18001	ENSG00000130204
PSMD13	4	-1.6887	-2.825	0.0030908	0.051937	0.0047283	0.081095	1032.5		HGNC:9558	ENSG00000185627
RPP14	4	-1.6886	-3.1612	0.0030908	0.051937	0.0015712	0.033473	1034		HGNC:30327	ENSG00000163684
BCCIP	4	-1.6857	-2.9958	0.0031432	0.052402	0.0027373	0.052201	1035		HGNC:978	ENSG00000107949
ZNHIT3	4	-1.6851	-2.9759	0.0031432	0.052402	0.0029213	0.054806	1036		HGNC:12309	ENSG00000273611
VPS51	4	-1.6842	-2.7272	0.0031432	0.052402	0.0063866	0.10332	1037.5		HGNC:1172	ENSG00000149823
SPDYE5	4	-1.6842	-3.258	0.0031432	0.052402	0.0011222	0.025501	1037.5		HGNC:35464	ENSG00000170092
OSTC	4	-1.6821	-3.517	0.0031432	0.052402	4.3647e-4	0.011761	1039		HGNC:24448	ENSG00000198856
COX7C	4	-1.6818	-3.5455	0.0031432	0.052402	3.9187e-4	0.010841	1040		HGNC:2292	ENSG00000127184
C2orf27B	4	-1.6814	-3.0163	0.0031432	0.052402	0.0025587	0.049386	1041		HGNC:33824	ENSG00000186825
FAM60A	4	-1.6812	-3.2814	0.0031432	0.052402	0.0010329	0.024046	1042		HGNC:30702	ENSG00000139146
SART3	4	-1.6781	-3.3902	0.0033003	0.05464	6.9844e-4	0.017337	1043		HGNC:16860	ENSG00000075856
MRPS18C	4	-1.6777	-2.489	0.0033003	0.05464	0.012811	0.1825	1044		HGNC:16633	ENSG00000163319
ORC4	4	-1.6772	-3.6858	0.0033003	0.05464	2.2802e-4	0.0070204	1045		HGNC:8490	ENSG00000115947
AASDHPPT	4	-1.6726	-2.9795	0.0033527	0.054795	0.0028872	0.054515	1046		HGNC:14235	ENSG00000149313
HNRNPU	4	-1.6717	-1.8676	0.0033527	0.054795	0.061823	0.60582	1047		HGNC:5048	ENSG00000153187
KRTAP9-4	4	-1.6716	-3.0458	0.0033527	0.054795	0.0023206	0.045715	1048		HGNC:18902	ENSG00000241595
PIK3C3	4	-1.6714	-3.5855	0.0033527	0.054795	3.3642e-4	0.0095049	1049		HGNC:8974	ENSG00000078142
SPDYE3	4	-1.6712	-3.347	0.0033527	0.054795	8.1705e-4	0.019743	1050		HGNC:35462	ENSG00000214300
KANSL2	4	-1.6711	-2.9722	0.0033527	0.054795	0.0029567	0.0553	1051.5		HGNC:26024	ENSG00000139620
PSMD11	4	-1.6711	-3.0609	0.0033527	0.054795	0.0022069	0.043882	1051.5		HGNC:9556	ENSG00000108671
PAXBP1	4	-1.6709	-2.5959	0.0033527	0.054795	0.0094353	0.14283	1053		HGNC:13579	ENSG00000159086
KANSL3	4	-1.6702	-2.4533	0.0033527	0.054795	0.014154	0.1965	1054		HGNC:25473	ENSG00000114982
PCBP2	4	-1.6701	-3.5756	0.0033527	0.054795	3.4949e-4	0.009782	1055		HGNC:8648	ENSG00000197111
GSPT1	4	-1.6687	-3.4755	0.0034051	0.055508	5.0999e-4	0.013336	1056		HGNC:4621	ENSG00000103342
GOLGA6L4	4	-1.6654	-3.2293	0.0034575	0.056218	0.001241	0.027482	1057		HGNC:27256	ENSG00000184206
SMC4	4	-1.6651	-2.5087	0.0035099	0.056973	0.012118	0.17431	1058		HGNC:14013	ENSG00000113810
GTF2H2	4	-1.6645	-2.0813	0.0035099	0.056973	0.037408	0.41636	1059		HGNC:4656	ENSG00000145736
RPL28	4	-1.6638	-3.5854	0.0035623	0.057143	3.366e-4	0.0095049	1060		HGNC:10330	ENSG00000108107
HIST1H2BN	4	-1.6624	-2.2682	0.0035623	0.057143	0.023319	0.29075	1061		HGNC:4749	ENSG00000233822
UTP11L	4	-1.6622	-1.6237	0.0035623	0.057143	0.10445	0.85719	1062		HGNC:24329	ENSG00000183520
USP17L19	4	-1.662	-3.6167	0.0035623	0.057143	2.9836e-4	0.0086294	1063		HGNC:44447	ENSG00000248920
TBCC	4	-1.6615	-3.2019	0.0035623	0.057143	0.0013653	0.02982	1064		HGNC:11580	ENSG00000124659
NUP205	4	-1.6611	-1.6451	0.0035623	0.057143	0.099941	0.83601	1065		HGNC:18658	ENSG00000155561
ATP5J2	4	-1.6601	-2.9655	0.0035623	0.057143	0.0030222	0.056394	1066.5		HGNC:848	ENSG00000241468
HUS1	4	-1.6601	-3.9577	0.0035623	0.057143	7.5663e-5	0.0027616	1066.5		HGNC:5309	ENSG00000136273
PET100	4	-1.6597	-3.6687	0.0035623	0.057143	2.4381e-4	0.0073693	1068		HGNC:40038	ENSG00000229833
LOC101060321	4	-1.6578	-2.4909	0.0035623	0.057143	0.012742	0.18165	1069		No entry is found	No entry is found
NIPBL	4	-1.6573	-3.0147	0.0035623	0.057143	0.0025724	0.049465	1070		HGNC:28862	ENSG00000164190
PSMD1	4	-1.6566	-3.4233	0.0035623	0.057143	6.1876e-4	0.015582	1071		HGNC:9554	ENSG00000173692
ZBTB17	4	-1.6564	-3.3345	0.0035623	0.057143	8.5465e-4	0.020444	1072		HGNC:12936	ENSG00000116809
TRMT61A	4	-1.6552	-2.027	0.0036146	0.057741	0.042664	0.46038	1073		HGNC:23790	ENSG00000166166
DAP3	4	-1.6546	-2.8178	0.0036146	0.057741	0.0048353	0.082486	1074		HGNC:30368	ENSG00000116544
SF3B6	4	-1.6541	-2.8737	0.0036146	0.057741	0.004057	0.071642	1075		HGNC:30096	ENSG00000115128
SMN1	4	-1.6539	-3.2297	0.0036146	0.057741	0.0012392	0.027475	1076		HGNC:11117	ENSG00000172062
MCM4	4	-1.6536	-3.451	0.0036146	0.057741	5.5848e-4	0.01431	1077		HGNC:6947	ENSG00000104738
TAF1	4	-1.6519	-3.531	0.003667	0.058333	4.1401e-4	0.011339	1078		HGNC:11535	ENSG00000147133
MRPL18	4	-1.6514	-2.8219	0.003667	0.058333	0.0047745	0.08174	1079		HGNC:14477	ENSG00000112110
KANSL1	4	-1.6511	-1.5286	0.003667	0.058333	0.12636	0.86642	1080		HGNC:24565	ENSG00000120071
GEMIN4	4	-1.651	-2.9642	0.003667	0.058333	0.0030347	0.056572	1081		HGNC:15717	ENSG00000179409
IGBP1	4	-1.6499	-3.0102	0.003667	0.058333	0.0026112	0.050146	1082		HGNC:5461	ENSG00000089289
DDX6	4	-1.6475	-2.5259	0.0037194	0.058775	0.011539	0.1675	1083		HGNC:2747	ENSG00000110367
LSM4	4	-1.6474	-3.0474	0.0037194	0.058775	0.002308	0.045608	1084		HGNC:17259	ENSG00000130520
ANAPC4	4	-1.6462	-3.5168	0.0037194	0.058775	4.3684e-4	0.011761	1085		HGNC:19990	ENSG00000053900
ELAC2	4	-1.6458	-3.0817	0.0037194	0.058775	0.0020585	0.041601	1086		HGNC:14198	ENSG00000006744
CDC40	4	-1.6452	-3.1894	0.0037194	0.058775	0.0014257	0.030926	1087		HGNC:17350	ENSG00000168438
CHAF1A	4	-1.6441	-3.2585	0.0037194	0.058775	0.00112	0.025482	1088		HGNC:1910	ENSG00000167670
NOB1	4	-1.6436	-3.0264	0.0037194	0.058775	0.0024749	0.048158	1089		HGNC:29540	ENSG00000141101
CENPN	4	-1.6424	-2.0273	0.0037718	0.059406	0.042632	0.46029	1090		HGNC:30873	ENSG00000166451
NOC2L	4	-1.6422	-1.6456	0.0037718	0.059406	0.099847	0.83559	1091		HGNC:24517	ENSG00000188976
TMA16	4	-1.6416	-2.8793	0.0037718	0.059406	0.0039856	0.070774	1092		HGNC:25638	ENSG00000198498
TIMM13	4	-1.6396	-2.9197	0.0038242	0.060033	0.0035034	0.063813	1093		HGNC:11816	ENSG00000099800
RPL9	4	-1.6394	-1.7741	0.0038242	0.060033	0.076046	0.70366	1094.5		HGNC:10369	ENSG00000163682
RRP12	4	-1.6394	-1.9972	0.0038242	0.060033	0.045801	0.48567	1094.5		HGNC:29100	ENSG00000052749
SMG1	4	-1.6378	-3.5256	0.0038242	0.060033	4.2248e-4	0.011483	1096		HGNC:30045	ENSG00000157106
CTC1	4	-1.6376	-3.5682	0.0038766	0.060507	3.594e-4	0.010026	1097		HGNC:26169	ENSG00000178971
ZMAT5	4	-1.6368	-1.9147	0.0038766	0.060507	0.055534	0.55971	1098		HGNC:28046	ENSG00000100319
FPGS	4	-1.6366	-3.7146	0.0038766	0.060507	2.0353e-4	0.0064007	1099.5		HGNC:3824	ENSG00000136877
CFAP20	4	-1.6366	-1.3549	0.0038766	0.060507	0.17546	0.86642	1099.5		HGNC:29523	ENSG00000070761
SF3B2	4	-1.6354	-2.8882	0.0038766	0.060507	0.0038745	0.069315	1101.5		HGNC:10769	ENSG00000087365
ARIH1	4	-1.6354	-2.0442	0.0038766	0.060507	0.040932	0.44597	1101.5		HGNC:689	ENSG00000166233
PMF1	4	-1.6352	-3.1885	0.0038766	0.060507	0.0014301	0.030987	1103		HGNC:9112	ENSG00000160783
MED21	4	-1.6326	-2.3063	0.0040861	0.063415	0.021094	0.2679	1104		HGNC:11473	ENSG00000152944
PSMD12	4	-1.6321	-2.1608	0.0040861	0.063415	0.030708	0.36029	1105		HGNC:9557	ENSG00000197170
GLTSCR2	4	-1.6311	-3.3969	0.0040861	0.063415	6.8145e-4	0.016982	1106		HGNC:4333	ENSG00000105373
AFG3L2	4	-1.6286	-2.9965	0.0041385	0.063968	0.0027314	0.052139	1107.5		HGNC:315	ENSG00000141385
ACO2	4	-1.6286	-2.2017	0.0041385	0.063968	0.027685	0.3328	1107.5		HGNC:118	ENSG00000100412
