logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
569.178226665883	4076	2288.91	ERH
568.879819644901	4076	2289.292	KNTC1
568.098691161986	4077	2291.032	TAF1B
566.952773600516	4077	2292.502	NDNL2
570.249149194556	4100	2305.282	ILF2
569.904870995823	4100	2305.724	UMPS
569.957589464869	4101	2306.396	RABGGTA
569.86792161055	4110	2313.17	MCM6
555.482231399325	4120	2339.282	RBBP4
553.475301759199	4121	2342.664	CCNH
553.294521647973	4121	2342.902	SPATA5L1
556.3131563621	4144	2356.042	PSMC3
555.783904290095	4147	2358.972	ARPC3
556.628272801454	4150	2360.092	INTS4
557.764621545908	4154	2361.572	SPC24
558.404400690813	4156	2362.218	UBE3D
559.427438559061	4160	2363.848	PRPF38A
560.245669569343	4162	2364.26	LSM11
561.324182911962	4166	2365.818	PPIL1
559.977530211922	4168	2369.076	TRAPPC3
558.317790630161	4175	2376.474	MRPL39
557.96342739088	4175	2376.942	RBFA
557.96342739088	4175	2376.942	TBCC
561.808387769913	4215	2401.652	MDM2
561.741898475139	4215	2401.74	NR2C2AP
561.80256058058	4219	2404.64	NCAPD3
562.075734624527	4224	2408.004	ATP6V1A
558.484906810301	4253	2434.42	VHL
555.741526718553	4258	2441.834	COPB1
554.85777719635	4258	2443.022	PGD
548.990920208817	4265	2456.188	CHEK1
548.992394174864	4265	2456.186	OSTC
549.035701405919	4267	2457.626	EMG1
546.947561594409	4267	2460.464	TUBGCP2
545.732006901308	4269	2463.62	DLST
544.513414774361	4271	2466.784	SDHA
544.317719429202	4272	2467.802	PPIL2
544.353298390871	4273	2468.504	C19orf52
543.745866980755	4277	2472.338	PPP1R10
544.379015628443	4280	2473.724	ARL2
547.731954879304	4295	2480.4	RSL1D1
546.694165767948	4297	2483.32	VPS72
546.170242533743	4298	2484.788	EMC3
547.518920646344	4305	2488.198	MRPL38
553.945479116646	4333	2500.434	PSMD2
552.092537387924	4334	2503.714	RRAGA
551.126000728957	4334	2505.036	CENPK
550.551236430856	4337	2508.076	SEC13
550.551236430856	4337	2508.076	MSTO1
537.866565348543	4351	2536.16	SIN3A
529.070057873719	4370	2562.89	RUVBL2
603.861957299893	4679	2691.97	MYC
596.562462602496	4684	2705.648	RBBP5
596.772167896546	4685	2706.112	PPAT
596.772167896546	4685	2706.112	OXSM
596.719922564589	4686	2706.934	GLRX5
596.661395478316	4686	2707.014	AK6
604.8240699889	4711	2714.642	RPS28
588.030248678685	4721	2745.224	RPN1
573.420978639264	4733	2774.768	CSNK2B
573.84624642226	4739	2778.706	RRP9
573.745479485819	4743	2781.876	LIN9
574.180296706056	4748	2785.044	RCC1
572.824670577779	4750	2788.482	RTCB
571.267803515878	4765	2802.062	EIF4G1
571.743056460656	4767	2802.9	GNL3L
571.447183068761	4771	2806.354	NUP205
594.752838061696	4833	2820.304	RPS5
594.885713666701	4838	2823.892	MTG2
594.885713666701	4838	2823.892	ITPK1
594.845610181491	4840	2825.458	UQCRB
593.616743240873	4842	2828.692	MRPS16
594.052985217835	4844	2829.59	NOP10
589.459326659311	4853	2842.862	CCNB1
589.459326659311	4853	2842.862	USP17L26
587.105002644587	4853	2846.194	TMED2
587.27881023473	4858	2849.732	SEH1L
587.679281064463	4860	2850.678	DDX52
585.859537789498	4861	2854.018	TACC3
589.446029676479	4872	2857.256	DDX56
585.820514036269	4875	2864.678	MCRS1
584.164830313706	4876	2867.796	PPP1R7
582.408057747929	4877	2871.064	DNM2
583.968122651167	4918	2899.936	SNW1
584.056608541918	4919	2900.568	C9orf114
584.193197876319	4921	2901.89	ORC6
584.314672053727	4925	2904.752	PHAX
583.359051026014	4928	2908.404	TPT1
585.660783687648	4942	2915.724	SART3
585.660783687648	4942	2915.724	FOXD4L3
587.269744692917	4949	2918.726	NUP93
587.355983441147	4954	2922.398	GFM1
588.633651429328	4959	2924.358	ZNRD1
587.841697153222	4959	2925.496	HINFP
585.160558496706	4964	2933.156	BUB1B
584.412598942053	4964	2934.236	NOTCH2NL
582.975898078386	4966	2937.834	RPP30
582.720651224594	4967	2938.964	RNMT
582.344098720037	4968	2940.27	CERS2
582.315507106642	4972	2943.354	ARPC4
583.234341033135	4978	2946.586	DNM1L
585.718126168793	5000	2959.72	PSMD8
585.718126168793	5000	2959.72	COX11
585.718126168793	5000	2959.72	TBC1D3H
584.244066908072	5007	2967.186	MTCH2
583.552503526634	5016	2975.044	PFDN2
584.279419224719	5022	2978.554	EXOSC4
578.681297166352	5031	2993.6	SSBP1
579.87473723186	5050	3006.342	RNPS1
579.279517040453	5054	3010.27	HYPK
582.0007190112	5069	3017.714	BRIX1
582.376247470981	5071	3018.688	AARS
582.221842870986	5072	3019.678	EARS2
581.747243638099	5072	3020.376	BSCL2
584.1807382021	5081	3023.666	LSM6
587.53601740905	5128	3054.596	WDR5
591.102825611439	5154	3069.19	PSMC2
582.567635982697	5156	3083.34	UBE2N
583.238946947016	5158	3083.872	CHURC1
583.523001022707	5163	3087.274	MRTO4
583.441248332986	5182	3101.932	PCBP1
582.047964870048	5182	3104.01	POLRMT
584.584472686398	5191	3107.116	PGK1
586.518125996175	5199	3110.358	MRPL44
584.756283415694	5200	3113.748	SMC5
586.884618148515	5214	3121.29	ALYREF
586.632382476306	5214	3121.666	ALG1
585.983466327888	5218	3125.696	ABT1
589.332395978429	5229	3129.122	POLR3E
588.943754530853	5233	3132.762	GTF3C5
588.383363286885	5236	3135.894	OGDH
589.861769554876	5258	3150.53	TARDBP
589.840880272724	5263	3154.39	DTL
584.448848670152	5294	3186.26	COPS5
611.575021482124	5387	3216.914	NPM1
612.076898666699	5392	3219.992	GTF2B
598.896892814902	5404	3248.87	DYNLL1
600.947266248434	5413	3252.686	MPHOSPH10
600.947266248434	5413	3252.686	GOLGA6L4
601.261408290041	5416	3254.514	ELAC2
602.172090073364	5423	3258.512	EXOSC5
601.480631120233	5441	3273.362	SMN1
601.850910386572	5443	3274.338	INTS8
603.418739058518	5456	3281.948	EIF3E
603.067081735353	5457	3283.246	NUBP2
602.534568040479	5457	3284.05	MBTPS1
605.427592737881	5473	3291.962	RPL28
606.891906413	5481	3295.892	GEMIN4
612.373429527028	5496	3299.15	XAB2
612.317483503272	5500	3302.3	IKBKAP
615.992821814046	5526	3316.712	PSMD11
615.992821814046	5526	3316.712	SARS
617.876698971909	5535	3320.784	DNAJC8
616.786401264357	5537	3323.952	TEAD1
617.241447304416	5539	3324.802	SPDL1
618.360460858688	5546	3328.488	SRSF11
618.400462089337	5546	3328.428	PLA2G10
618.184334581091	5550	3331.818	COPZ1
618.186131905157	5555	3335.648	SETD1A
626.506703786123	5590	3349.998	SNRNP200
628.69939312048	5599	3353.614	NOC2L
627.868992049579	5599	3354.854	PRKRIR
627.607664243574	5601	3356.776	CENPM
628.029052037415	5602	3356.912	TBCE
632.728420665315	5631	3372.098	NXF1
633.456328255448	5635	3374.074	AKIRIN2
633.119816370892	5639	3377.638	FIP1L1
633.765191497785	5645	3381.268	DIMT1
633.645676125092	5646	3382.212	TPRKB
631.501077860585	5661	3396.91	RBMX
632.432047627756	5667	3400.112	NUP133
632.048070836393	5668	3401.454	SOX10
631.673693646938	5669	3402.782	COG3
632.382145595785	5671	3403.252	NCAPG2
631.802529965499	5672	3404.888	TXNRD1
640.555440863718	5709	3420.128	RECQL4
644.741637123713	5722	3423.836	CLNS1A
642.238400075477	5722	3427.568	LDB1
640.638596604635	5730	3436.086	UHRF1
639.905506538299	5731	3437.95	ABCF1
639.905506538299	5731	3437.95	ANKRD20A3
640.427640034869	5732	3437.934	PGGT1B
639.914285096311	5736	3441.768	CDC16
638.061043354682	5743	3449.916	TOPBP1
645.834081656564	5776	3463.546	SF3B2
649.181047668998	5787	3466.966	EXOSC8
651.326314722016	5796	3470.654	RPRD1B
651.326314722016	5796	3470.654	MTERF4
652.448683522381	5803	3474.338	CPSF1
691.006319336666	5920	3506.892	RPA1
691.367711536971	5923	3508.65	CENPN
681.873692406783	5951	3543.866	HNRNPL
682.366354930279	5957	3547.72	GTF3C3
680.526250380205	5958	3551.194	TLK2
680.526250380205	5958	3551.194	TAMM41
682.128363306615	5966	3554.94	WDR33
686.493616990971	5979	3558.438	WDR92
686.493616990971	5979	3558.438	ANKRD20A1
687.775506080796	5982	3558.844	ISCU
690.033140925028	5991	3562.396	CTDP1
692.57699402261	6008	3571.63	RPAP2
694.912063693479	6017	3575.072	CWC15
694.912063693479	6017	3575.072	MIPEP
692.757743826833	6024	3583.566	CHAF1A
691.732554881924	6027	3587.36	AHCY
690.756631689761	6028	3589.558	WBSCR16
689.152987106254	6030	3593.446	HAUS1
689.121778221857	6030	3593.492	HIST1H2BN
689.121778221857	6030	3593.492	USP17L27
689.121778221857	6030	3593.492	NBPF14
691.215316814043	6039	3597.278	RFC5
685.40948622523	6072	3631.082	DDB1
685.065092895815	6074	3633.124	NCAPD2
685.065092895815	6074	3633.124	NBPF10
685.180028657342	6075	3633.718	POLE2
684.137995308863	6084	3642.156	KIF23
690.144610733671	6115	3656.932	DDX5
711.759481454246	6178	3673.138	RPS25
711.759481454246	6178	3673.138	NPIPA1
710.827812475505	6181	3676.792	ORC5
713.036613457894	6190	3680.416	ZNF830
713.253915961401	6191	3680.86	HIST1H2BI
711.55326637016	6193	3684.88	MRPL53
703.200707258271	6198	3701.016	IFITM3
702.360796990161	6201	3704.554	ERCC2
702.360796990161	6201	3704.554	SDHD
708.178706136814	6231	3718.864	PSMC1
708.564069547564	6233	3719.822	ZNF207
708.409949810835	6233	3720.05	C1orf109
706.542620010931	6235	3724.344	MOB4
703.539235643658	6240	3732.628	KAT8
703.501688205999	6251	3741.1	MRPL18
703.827427463186	6252	3741.38	CINP
703.192446062769	6252	3742.326	GABPB1
705.91048525761	6262	3745.93	PSMG2
707.584314010121	6270	3749.56	UBR4
707.501525164769	6271	3750.448	EMC6
709.005698419593	6285	3758.92	EMC2
706.661798527059	6291	3767.002	BRAF
700.300569424344	6298	3781.886	MED14
700.322273860927	6299	3782.62	CENPW
700.417909988927	6310	3790.91	ADAR
700.126409637878	6314	3794.416	TTI1
700.027349229898	6319	3798.4	TSFM
702.457269733868	6329	3802.412	DDX18
704.481150370716	6338	3806.27	POLR3F
704.443430661519	6340	3807.86	SLC39A10
703.562861840902	6340	3809.184	TBCB
702.479224508456	6343	3813.116	WRB
702.481978882916	6345	3814.646	PCID2
702.695719517612	6345	3814.324	GNB1L
700.976024345182	6346	3817.684	STT3A
700.976024345182	6346	3817.684	SLC35B1
700.305290059272	6347	3819.464	ADSS
700.22153821357	6348	3820.358	RNPC3
700.22153821357	6348	3820.358	SDHC
700.504363393209	6354	3824.536	TPR
701.500396846457	6361	3828.404	EIF2S2
701.500396846457	6361	3828.404	SPDYE2B
699.080665873585	6361	3832.064	TOMM20
699.921945755107	6364	3833.094	NMNAT1
692.877203285195	6371	3849.178	ACTL6A
692.877203285195	6371	3849.178	HIST2H4B
693.738995953771	6373	3849.402	TANGO6
694.417429393911	6375	3849.906	DONSON
695.148461975506	6379	3851.868	SRP9
690.78521277596	6390	3866.996	BARD1
689.849813374146	6408	3882.292	SMARCA5
689.343489921022	6408	3883.07	SNRNP27
688.671285945023	6409	3884.874	SCAP
696.084113355325	6445	3901.22	NIFK
695.606649333056	6446	3902.722	RAD51D
699.843786633993	6465	3910.858	KRR1
703.068829207918	6483	3919.778	POLR2G
703.12798737449	6486	3921.996	DDX41
711.248647271429	6548	3957.292	KIAA1429
710.020504497774	6548	3959.168	IDH3A
710.020504497774	6548	3959.168	FPGS
709.104009274266	6552	3963.648	LTV1
707.670129256224	6552	3965.844	VPS51
708.22191234098	6556	3968.078	KCMF1
707.740413261581	6557	3969.586	ALG13
707.368938375495	6561	3973.236	ANAPC5
705.943215654825	6563	3976.966	FERMT2
690.916694122333	6577	4011.054	TFRC
692.839728587905	6586	4015.008	CHERP
691.551398628869	6586	4017.02	BCL2L2
691.351697602464	6591	4021.198	WEE1
691.473340715483	6596	4024.874	COPB2
691.473340715483	6596	4024.874	PPIAL4D
691.473340715483	6596	4024.874	LRRC37A
690.993266363942	6598	4027.172	PPIL4
690.993266363942	6598	4027.172	PPIAL4F
690.993266363942	6598	4027.172	COA6
691.590450960942	6600	4027.784	TIMM9
693.659693126001	6615	4036.146	DHX8
692.767588249824	6615	4037.542	VPS13D
692.740262539614	6620	4041.452	KAT7
692.41543433064	6622	4043.508	SAE1
690.20244198507	6623	4047.754	MRPL30
690.20244198507	6623	4047.754	NPIPB9
690.306784952746	6625	4049.138	INTS7
689.80153640514	6626	4050.706	EIF5B
690.792982425401	6633	4054.566	SUPT6H
691.792187498131	6638	4056.866	IPO9
692.428559722375	6650	4065.154	NAT10
692.428559722375	6650	4065.154	DDX59
690.499016019149	6651	4068.964	KRT18
689.997526801146	6651	4069.754	NUS1
689.015529997928	6654	4073.626	MRPL46
689.317218327817	6657	4075.474	POLD3
687.463969691687	6666	4085.376	PPM1G
687.696015624103	6667	4085.784	RGPD1
688.735687163085	6671	4087.24	TIPIN
689.995317673121	6676	4089.124	CPSF4
688.559563499705	6678	4092.944	TSC2
688.559563499705	6678	4092.944	NBPF20
683.678940880928	6690	4109.998	MED21
685.03393627519	6697	4113.274	INTS3
684.538846345953	6698	4114.838	PELO
689.28781674651	6718	4122.806	URI1
688.566135718042	6719	4124.728	VPS25
688.733005933496	6724	4128.342	CMTR1
688.733005933496	6724	4128.342	BAGE2
688.733005933496	6724	4128.342	SEC61G
689.055058648556	6725	4128.606	URM1
688.697700522845	6725	4129.174	DOLK
688.697700522845	6725	4129.174	PPIAL4G
684.549837444637	6729	4138.888	PTCD3
687.712709650912	6756	4154.806	PSMD7
671.117305800074	6770	4192.43	MAPK1
671.011188435062	6771	4193.382	DDX49
671.011188435062	6771	4193.382	CBWD1
671.646666562519	6773	4193.908	LSM10
671.329245595651	6777	4197.542	SEC22B
670.712076388211	6777	4198.546	EIF1AD
670.52509078565	6778	4199.63	VPS53
670.336959756417	6779	4200.716	THAP1
670.336959756417	6779	4200.716	SBNO1
672.066616025914	6788	4204.918	RPL7L1
670.355344780513	6796	4213.944	TOMM40
670.235405808339	6801	4218.04	NSL1
668.684399925369	6803	4222.134	HSD17B12
666.496913447154	6810	4231.18	MRPL12
666.940266830827	6811	4231.234	NARS
666.592581357038	6811	4231.804	UBA5
666.592581357038	6811	4231.804	FOXD4L4
667.552829367912	6816	4234.134	PCF11
667.79618340557	6822	4238.42	NOP14
667.79618340557	6822	4238.42	USP17L29
667.566869611133	6822	4238.796	FARS2
664.343413694365	6866	4278.488	MAD2L2
666.341642019068	6875	4282.226	POLD1
666.341642019068	6875	4282.226	PMF1
669.674456650456	6887	4286.112	PDRG1
668.838088833605	6887	4287.49	ETV4
670.419198046043	6895	4291.138	IK
670.143345574814	6896	4292.374	LARS2
667.89291078843	6897	4296.868	WWTR1
667.89291078843	6897	4296.868	USP17L22
667.89291078843	6897	4296.868	FAM72C
669.248252752926	6905	4300.886	TERF1
671.36651885716	6915	4305.21	SYMPK
671.36651885716	6915	4305.21	HSPE1
671.457030403099	6918	4307.406	POP7
670.596242183048	6918	4308.826	CFAP20
670.979007385456	6921	4310.54	RRM2
672.42018834031	6936	4319.89	MMS19
672.42018834031	6936	4319.89	USP17L19
670.957393822419	6938	4323.87	PFDN1
672.501502692827	6963	4340.872	CCT8
672.929674362739	6964	4340.946	SNRNP35
672.768352791291	6968	4344.342	ATP6V1E1
673.627363485394	6972	4346.05	ELP6
673.862396943985	6975	4348.008	TRAPPC4
672.454159439779	6977	4351.904	TNPO3
672.491335173591	6980	4354.19	IPO13
672.828875471838	6986	4358.326	ERCC3
672.319527180571	6996	4366.998	MRPL13
669.038322415912	7011	4384.206	SMC3
669.038322415912	7011	4384.206	FOXD4L5
672.636265290355	7024	4388.396	DDX27
672.631584910309	7029	4392.32	G6PD
670.326284533431	7030	4396.946	DR1
671.113433449464	7032	4397.2	KTI12
671.113433449464	7032	4397.2	SHFM1
672.78568916922	7037	4398.33	RANBP1
672.78568916922	7037	4398.33	SPATA31A6
670.360896300253	7038	4403.158	EXOC3
670.243427523934	7039	4404.138	POP5
670.286227052929	7042	4406.418	GTF2H3
671.340250935862	7049	4410.144	DPY30
670.842225598307	7049	4410.976	DHX35
670.474786701581	7051	4413.158	PPP1R11
669.602164047895	7054	4416.97	SMC6
669.24630213286	7055	4418.35	FNTB
671.115810173733	7064	4422.278	PSMG1
669.144482536718	7066	4427.148	STIL
667.519538321145	7068	4431.444	YKT6
667.102613197311	7070	4433.714	NRBP1
667.138781353545	7071	4434.438	TFB1M
673.812592422262	7106	4450.698	POLR2B
674.54874537418	7110	4452.602	CENPI
674.432896326351	7110	4452.796	COX17
673.943743384451	7112	4455.184	CCAR1
675.93783705992	7119	4457.334	RPAP1
675.407046206029	7131	4467.634	PFDN6
672.535516989128	7137	4477.164	EP400
670.455443222478	7138	4481.452	METAP2
670.455443222478	7138	4481.452	PPIAL4C
670.455443222478	7138	4481.452	ROMO1
668.995576477549	7140	4485.486	WDR24
667.484058824975	7142	4489.612	PPP2R4
678.721073788682	7186	4505.222	RPL36
678.721073788682	7186	4505.222	USP17L25
678.721073788682	7186	4505.222	FOXD4L6
681.636396277108	7197	4508.96	ZNHIT2
693.760388629627	7235	4518.502	RPL38
695.976370518717	7245	4522.65	POLR3C
704.225990127542	7307	4557.494	BAP1
704.638027385762	7308	4557.594	ELOF1
704.227805481217	7309	4559.056	ANKLE2
702.449818269071	7326	4575.314	KAT5
702.449818269071	7326	4575.314	TBC1D3L
702.519866488313	7332	4579.896	MRPL51
702.519866488313	7332	4579.896	TBC1D3K
702.05631072349	7336	4583.8	CDK11B
702.287622935452	7349	4593.598	COPS3
699.111233741388	7354	4602.818	DAP3
699.944961937899	7358	4604.56	PNO1
699.772512551595	7363	4608.768	DGCR8
712.237336127159	7402	4618.56	RPLP1
712.631787192407	7402	4617.906	RARS2
712.812689168885	7414	4626.998	UQCRC2
711.467136399173	7414	4629.232	MRPS6
711.703667397866	7415	4629.622	NARS2
711.977946643868	7421	4633.864	DCTN4
710.27960274645	7424	4639.038	TUBGCP3
711.573351406486	7438	4647.85	NEDD1
711.721019676215	7441	4649.954	AHCTF1
711.721019676215	7441	4649.954	ALG1L2
711.721019676215	7441	4649.954	ADAT3
711.721019676215	7441	4649.954	COA5
712.17431654098	7455	4660.166	RBM10
712.165512191056	7460	4664.098	XRN1
713.115767683594	7464	4665.648	CENPC
713.115767683594	7464	4665.648	ABHD11
712.959744277137	7464	4665.908	RPF1
713.024212960535	7465	4666.584	AASDHPPT
711.73912559477	7468	4671.078	FLII
711.527497869478	7473	4675.35	NCBP2
705.888858003515	7483	4692.64	RPN2
706.543605272052	7486	4693.894	RRN3
715.610435382328	7526	4710.072	RPL13A
714.884607968568	7530	4714.422	MIOS
715.955926721165	7537	4718.118	NUP160
714.823473095567	7540	4722.366	AFG3L2
714.301017343516	7542	4724.81	ZRSR2
716.335476804455	7559	4734.734	MRPL11
715.022544356693	7568	4743.996	CDC73
716.16196492119	7576	4748.36	MRPS2
714.280200205391	7584	4757.8	MRPS22
714.951206392075	7587	4759.026	ATP6V1C1
714.661642054714	7588	4760.298	ZNHIT6
714.679473333942	7588	4760.268	DHDDS
714.679473333942	7588	4760.268	NUDT4
714.301004208934	7593	4764.83	MMS22L
714.048031386011	7593	4765.256	TEFM
719.282620689199	7626	4782.352	PSMA2
718.793515912887	7628	4784.744	UBE2V1
719.584114131877	7632	4786.554	HEATR1
718.661931468608	7633	4788.89	HAUS8
718.201709244805	7638	4793.59	SMN2
721.209150000414	7656	4802.658	NUP107
720.594060577077	7657	4804.478	HMGCR
718.125229385251	7658	4809.424	OPA1
718.4488606981	7658	4808.878	FOXD4L1
718.298906744588	7663	4813.058	TELO2
717.865013073179	7664	4814.576	AAMP
718.356876698396	7667	4816.102	TRAPPC5
717.994450015967	7667	4816.714	RFT1
721.228524983928	7679	4820.682	AARS2
721.717699307053	7681	4821.428	CENPL
720.867037775986	7681	4822.862	GPX4
719.626398004964	7684	4827.312	PKMYT1
719.626398004964	7684	4827.312	OR7E24
720.760616108283	7698	4836.394	SAP18
719.616981501553	7701	4840.684	RTF1
721.164489822017	7707	4842.782	NELFA
724.475768525185	7736	4859.97	PSMB2
716.017305376602	7765	4897.134	PPP2CA
728.51991112389	7844	4938.006	BRCA1
728.405019919953	7846	4939.774	COG8
728.41381437582	7852	4944.478	MCMBP
727.997323506001	7852	4945.186	OBFC1
718.098804824353	7880	4984.164	SUMO2
716.824444478247	7890	4994.244	ARIH1
716.824444478247	7890	4994.244	GOLGA6D
716.959050918351	7890	4994.012	HIST2H2BF
724.935878017178	7929	5011.04	SSRP1
724.935878017178	7929	5011.04	NBPF9
723.949862047307	7933	5015.886	TMED10
726.133139802341	7943	5020.018	MRPL45
725.882647987297	7943	5020.448	GOLGA6A
725.25504689534	7944	5022.314	LSG1
724.424990184029	7948	5026.894	SRP19
721.883400765619	7955	5036.792	TAF1
721.112615443381	7959	5041.278	SLC25A3
721.112615443381	7959	5041.278	ZCCHC9
720.818141431679	7964	5045.732	MRPL40
722.881971002377	7974	5050.058	RFC4
722.854698093826	7977	5052.472	PWP1
722.10763792773	7987	5061.654	DMAP1
721.742566821511	7992	5066.232	CDC23
720.624787159177	7995	5070.536	METTL3
718.385615837432	7996	5075.21	CNOT3
718.681479312011	7998	5076.276	CHMP6
720.133898376263	8014	5086.392	CDK7
719.487913690074	8014	5087.514	RAB18
719.156436556879	8014	5088.09	MESDC2
716.927792045602	8016	5093.548	GLMN
716.927792045602	8016	5093.548	CBWD3
717.547174981185	8018	5094.05	WDR7
716.390688075818	8028	5103.97	MRPS23
721.006854030345	8050	5113.316	POLR1D
720.741539175766	8051	5114.568	TXN2
720.262930078515	8053	5116.982	ASNA1
723.772574150134	8066	5121.148	TRUB2
725.875306380699	8083	5130.924	MCM4
725.875306380699	8083	5130.924	TBC1D3B
724.333754776031	8085	5135.184	TOP3A
726.562442237181	8103	5145.53	POLR2D
722.0823394384	8115	5162.826	TCEB1
722.301916038135	8117	5164.024	DDX51
723.94663128867	8126	5168.268	MRPL52
717.14516588148	8132	5184.934	SEC16A
716.422485956739	8152	5202.046	HCFC1
716.584959460865	8154	5203.344	XPOT
709.842574486638	8162	5221.61	DNMT1
711.094244835926	8171	5226.528	NKAP
709.807952654848	8180	5235.952	MED6
697.126575264735	8202	5276.128	SEC61B
694.84177985634	8203	5281.046	GLRX3
694.84177985634	8203	5281.046	ISY1
695.189459472521	8204	5281.214	CCDC174
691.653668815642	8209	5291.592	SASS6
692.15162188371	8210	5291.486	UTP11L
694.003937754078	8217	5293.706	GINS1
694.459267289843	8232	5304.826	EIF3H
694.404676341441	8235	5307.314	SKA1
694.661019958148	8241	5311.628	GTF2H4
695.273234496527	8244	5312.908	HJURP
695.232388416029	8257	5323.336	ASH2L
692.944722150584	8258	5328.286	TTC1
693.89030809836	8263	5330.552	MRPL14
691.852904937371	8264	5335.054	GPI
690.985308136132	8264	5336.634	PPA2
690.867011794601	8269	5340.836	GADD45GIP1
689.478810995982	8279	5351.344	RPTOR
690.591928483936	8287	5355.692	ATP6V0D1
689.961491858424	8292	5360.832	MRPL10
689.943581251298	8295	5363.258	MRPS30
689.80903410327	8295	5363.504	TRIM49
689.80903410327	8295	5363.504	C1orf131
690.528377803205	8299	5365.38	NGDN
687.115267277648	8315	5384.402	CDC27
687.254300824598	8318	5386.542	ACO2
688.17445717444	8321	5387.248	SPATA5
686.370858763516	8323	5392.158	TIMM44
690.404483937565	8338	5396.728	POLR3D
690.478372241488	8344	5401.382	GTF3C1
691.165674832739	8346	5401.718	TMA16
692.605554753568	8352	5403.868	INTS9
692.605554753568	8352	5403.868	GTF3A
694.123782819758	8361	5408.27	HUS1
692.995728721649	8361	5410.336	COX6B1
692.135521592477	8371	5419.896	MED8
692.397637784932	8374	5421.81	DARS2
693.21903295515	8389	5432.278	CDT1
692.803326950711	8394	5437.034	NUP88
692.996272319785	8395	5437.478	BRAT1
692.785629403912	8400	5441.858	ZBTB17
691.642651223337	8409	5451.15	RNF20
691.642651223337	8409	5451.15	NPIPB3
692.053247196878	8416	5455.986	TKT
692.950783549472	8424	5460.724	TOMM22
695.660662431597	8452	5478.102	PRPF3
696.479938009192	8457	5480.588	NAA15
695.178109881736	8460	5485.382	TRAIP
694.669259164728	8460	5486.32	TRMT61A
694.924360432443	8466	5490.644	ORC1
694.079321413645	8470	5495.4	TAF8
692.928629705597	8473	5499.924	VPS52
692.928629705597	8473	5499.924	TRIT1
686.508319629651	8512	5543.054	USP7
686.523775799297	8513	5543.826	GFM2
688.768077999535	8531	5554.054	METTL14
689.049525555771	8532	5554.33	PARS2
688.961258206972	8534	5556.096	FAM98B
688.460750382359	8546	5566.64	TRA2B
687.685058901791	8547	5568.89	LETM1
684.664763927493	8563	5587.368	MRE11A
679.656160734044	8564	5597.592	CRKL
679.656160734044	8564	5597.592	EEFSEC
682.753749034527	8577	5602.186	POLR1E
688.81067922904	8604	5612.458	SF3A3
691.263803996119	8612	5614.274	NOL8
688.946126489565	8630	5633.048	DYNC1H1
688.719364345583	8630	5633.474	LCMT1
685.777175289703	8637	5644.626	PKM
688.428724275568	8665	5662.094	MRPL50
688.690000855085	8666	5662.404	MVD
689.466586773211	8669	5663.348	TTI2
689.336077972205	8670	5664.396	TEN1
689.29917971195	8672	5666.07	THOC6
689.21970442329	8673	5667.022	MCM3AP
688.826931931171	8678	5671.774	UQCRQ
688.84889583022	8700	5689.388	TUBG1
687.571756362163	8703	5694.21	CHORDC1
686.473164345026	8706	5698.698	INCENP
686.473164345026	8706	5698.698	TRNT1
686.473164345026	8706	5698.698	RTFDC1
687.660033485288	8715	5703.678	MRPL17
687.509484630777	8716	5704.766	DNAJC21
687.420367570782	8721	5708.95	KANSL3
697.716426300829	8771	5729.638	POLR2E
696.468326902582	8790	5747.236	H3F3A
701.07571558149	8807	5752.192	LSM4
702.836707545816	8817	5756.9	TEX10
702.296023945046	8828	5766.74	MMGT1
703.194459075343	8836	5771.466	PFDN5
704.422530955091	8845	5776.374	EXOSC7
704.422530955091	8845	5776.374	CT47A6
702.362248619748	8846	5781.056	TIMM13
702.321269626875	8848	5782.738	CWC22
702.076254539787	8848	5783.2	ZNF574
702.598548486384	8855	5787.832	KANSL1
701.97196647723	8855	5789.014	ABCB7
701.769835825333	8856	5790.198	TUBB8
708.127870393061	8884	5800.684	PSMB6
705.94533562748	8885	5805.594	SLC4A7
705.19109491238	8886	5807.818	SCO1
704.958835198269	8886	5808.256	SPCS2
704.958835198269	8886	5808.256	PRAMEF6
708.32922470472	8900	5813.138	EIF3G
708.32922470472	8900	5813.138	GOLGA8R
708.369819153393	8903	5815.468	PEA15
709.771104446453	8912	5820.05	GTF2H1
707.438934892227	8912	5824.442	VPS29
709.67510665677	8923	5829.054	POLA1
715.791553929987	8951	5840.012	RPAP3
715.791553929987	8951	5840.012	POTEB2
716.448609232561	8955	5841.986	MIS18A
716.348172451995	8956	5842.976	ZNHIT3
716.348172451995	8956	5842.976	OR4F16
715.974897406294	8957	5844.478	OSBP
715.974897406294	8957	5844.478	UNC50
715.974897406294	8957	5844.478	FAM157A
716.568085689492	8960	5845.77	SHQ1
716.005715628695	8965	5850.834	UBAP2L
715.387033438961	8965	5851.996	NMT1
715.387033438961	8965	5851.996	RPAIN
713.507737392442	8967	5857.134	NDUFAB1
713.683543048767	8973	5861.616	SURF6
713.243859014863	8973	5862.444	ANKRD49
713.288247291561	8979	5867.174	SON
713.288247291561	8979	5867.174	GOLGA6L6
700.964829640539	9003	5909.828	CDC37
701.389354235779	9005	5910.626	KDM8
699.705434690758	9007	5915.452	VPS45
699.028813228328	9019	5926.402	CTR9
