ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006741	NADP biosynthetic process	-0.338181818181818	0.0379876172635514	0.136128103698561	1/169	3/13177	65220	NADK	1
GO:0008295	spermidine biosynthetic process	-0.643189173286261	0.0379876172635514	0.136128103698561	1/169	3/13177	6723	SRM	1
GO:0010041	response to iron(III) ion	-0.777522800823772	0.0379876172635514	0.136128103698561	1/169	3/13177	2539	G6PD	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-0.798823183289203	0.0379876172635514	0.136128103698561	1/169	3/13177	5594	MAPK1	1
GO:0018076	N-terminal peptidyl-lysine acetylation	-0.366731391585761	0.0379876172635514	0.136128103698561	1/169	3/13177	1387	CREBBP	1
GO:0021697	cerebellar cortex formation	-1.11915269196823	0.0379876172635514	0.136128103698561	1/169	3/13177	5604	MAP2K1	1
GO:0031440	regulation of mRNA 3'-end processing	-0.646778464254192	0.0379876172635514	0.136128103698561	1/169	3/13177	10914	PAPOLA	1
GO:0031860	telomeric 3' overhang formation	-0.638246543100912	0.0379876172635514	0.136128103698561	1/169	3/13177	10111	RAD50	1
GO:0032430	positive regulation of phospholipase A2 activity	-0.376510738452486	0.0379876172635514	0.136128103698561	1/169	3/13177	9373	PLAA	1
GO:0032957	inositol trisphosphate metabolic process	-0.597940570756105	0.0379876172635514	0.136128103698561	1/169	3/13177	253430	IPMK	1
GO:0033387	putrescine biosynthetic process from ornithine	-0.643836422477199	0.0379876172635514	0.136128103698561	1/169	3/13177	51582	AZIN1	1
GO:0033686	positive regulation of luteinizing hormone secretion	-0.370620770814946	0.0379876172635514	0.136128103698561	1/169	3/13177	4089	SMAD4	1
GO:0035092	sperm chromatin condensation	-0.387696381288614	0.0379876172635514	0.136128103698561	1/169	3/13177	83983	TSSK6	1
GO:0038127	ERBB signaling pathway	-0.798823183289203	0.0379876172635514	0.136128103698561	1/169	3/13177	5594	MAPK1	1
GO:0043631	RNA polyadenylation	-0.646778464254192	0.0379876172635514	0.136128103698561	1/169	3/13177	10914	PAPOLA	1
GO:0043686	co-translational protein modification	-0.592468373050897	0.0379876172635514	0.136128103698561	1/169	3/13177	201595	STT3B	1
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-0.494092380111798	0.0379876172635514	0.136128103698561	1/169	3/13177	8438	RAD54L	1
GO:0046602	regulation of mitotic centrosome separation	-0.467043248014122	0.0379876172635514	0.136128103698561	1/169	3/13177	4751	NEK2	1
GO:0048859	formation of anatomical boundary	-0.370620770814946	0.0379876172635514	0.136128103698561	1/169	3/13177	4089	SMAD4	1
GO:0051385	response to mineralocorticoid	-0.43462783171521	0.0379876172635514	0.136128103698561	1/169	3/13177	6714	SRC	1
GO:0051438	regulation of ubiquitin-protein transferase activity	-0.46	0.0379876172635514	0.136128103698561	1/169	3/13177	10116	FEM1B	1
GO:0051684	maintenance of Golgi location	-0.456181229773463	0.0379876172635514	0.136128103698561	1/169	3/13177	7405	UVRAG	1
GO:0060491	regulation of cell projection assembly	-0.43462783171521	0.0379876172635514	0.136128103698561	1/169	3/13177	6714	SRC	1
GO:0060743	epithelial cell maturation involved in prostate gland development	-0.46	0.0379876172635514	0.136128103698561	1/169	3/13177	10116	FEM1B	1
GO:0060838	lymphatic endothelial cell fate commitment	-0.354957340394234	0.0379876172635514	0.136128103698561	1/169	3/13177	7026	NR2F2	1
GO:0061308	cardiac neural crest cell development involved in heart development	-0.798823183289203	0.0379876172635514	0.136128103698561	1/169	3/13177	5594	MAPK1	1
GO:0070126	mitochondrial translational termination	-0.701323918799647	0.0379876172635514	0.136128103698561	1/169	3/13177	84340	GFM2	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-0.638246543100912	0.0379876172635514	0.136128103698561	1/169	3/13177	10111	RAD50	1
GO:0070849	response to epidermal growth factor	-0.798823183289203	0.0379876172635514	0.136128103698561	1/169	3/13177	5594	MAPK1	1
GO:0070987	error-free translesion synthesis	-0.392568402471315	0.0379876172635514	0.136128103698561	1/169	3/13177	51455	REV1	1
GO:0071393	cellular response to progesterone stimulus	-0.43462783171521	0.0379876172635514	0.136128103698561	1/169	3/13177	6714	SRC	1
GO:0071731	response to nitric oxide	-0.999705795822301	0.0379876172635514	0.136128103698561	1/169	3/13177	54583	EGLN1	1
GO:0072133	metanephric mesenchyme morphogenesis	-0.370620770814946	0.0379876172635514	0.136128103698561	1/169	3/13177	4089	SMAD4	1
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	-0.560100029420418	0.0379876172635514	0.136128103698561	1/169	3/13177	55294	FBXW7	1
GO:0097167	circadian regulation of translation	-0.666725507502206	0.0379876172635514	0.136128103698561	1/169	3/13177	3184	HNRNPD	1
GO:0097752	regulation of DNA stability	-0.485025007355104	0.0379876172635514	0.136128103698561	1/169	3/13177	84301	DDI2	1
GO:0098749	cerebellar neuron development	-0.424095322153575	0.0379876172635514	0.136128103698561	1/169	3/13177	1398	CRK	1
GO:1900126	negative regulation of hyaluronan biosynthetic process	-0.674257134451309	0.0379876172635514	0.136128103698561	1/169	3/13177	160	AP2A1	1
GO:1902306	negative regulation of sodium ion transmembrane transport	-0.61318034716093	0.0379876172635514	0.136128103698561	1/169	3/13177	23327	NEDD4L	1
GO:1902570	protein localization to nucleolus	-0.554192409532215	0.0379876172635514	0.136128103698561	1/169	3/13177	54984	PINX1	1
GO:1904383	response to sodium phosphate	-0.666725507502206	0.0379876172635514	0.136128103698561	1/169	3/13177	3184	HNRNPD	1
GO:1990166	protein localization to site of double-strand break	-0.496163577522801	0.0379876172635514	0.136128103698561	1/169	3/13177	7518	XRCC4	1
GO:2000466	negative regulation of glycogen (starch) synthase activity	-0.500511915269197	0.0379876172635514	0.136128103698561	1/169	3/13177	51763	INPP5K	1
GO:2000588	positive regulation of platelet-derived growth factor receptor-beta signaling pathway	-0.43462783171521	0.0379876172635514	0.136128103698561	1/169	3/13177	6714	SRC	1
GO:0006469	negative regulation of protein kinase activity	-1.0833478621434	0.0382649108582867	0.136620422132055	3/169	58/13177	4763/7249/51763	NF1/TSC2/INPP5K	3
GO:0000723	telomere maintenance	-1.34470235549047	0.0404489922037126	0.142080722614839	2/169	25/13177	10111/7014	RAD50/TERF2	2
GO:0032007	negative regulation of TOR signaling	-0.949175693825942	0.0404489922037126	0.142080722614839	2/169	25/13177	7249/7248	TSC2/TSC1	2
GO:0033344	cholesterol efflux	-0.539972354581281	0.0404489922037126	0.142080722614839	2/169	25/13177	4864/6646	NPC1/SOAT1	2
GO:0090307	mitotic spindle assembly	-0.647932042946144	0.0404489922037126	0.142080722614839	2/169	25/13177	4751/3796	NEK2/KIF2A	2
GO:0006606	protein import into nucleus	-1.17785140100361	0.0416655800411395	0.146091342585898	3/169	60/13177	23511/3843/7249	NUP188/IPO5/TSC2	3
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-0.712912983832256	0.0434582308188379	0.149152888833419	2/169	26/13177	6714/904	SRC/CCNT1	2
GO:0046697	decidualization	-0.90849348659948	0.0434582308188379	0.149152888833419	2/169	26/13177	5594/55870	MAPK1/ASH1L	2
GO:0051602	response to electrical stimulus	-0.834669750916692	0.0434582308188379	0.149152888833419	2/169	26/13177	6714/3184	SRC/HNRNPD	2
GO:0001937	negative regulation of endothelial cell proliferation	-0.556123944472134	0.0465480971670958	0.149152888833419	2/169	27/13177	4763/7026	NF1/NR2F2	2
GO:0006303	double-strand break repair via nonhomologous end joining	-0.69585169644341	0.0465480971670958	0.149152888833419	2/169	27/13177	79840/7518	NHEJ1/XRCC4	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	-0.590219763441061	0.0465480971670958	0.149152888833419	2/169	27/13177	7026/3843	NR2F2/IPO5	2
GO:0017148	negative regulation of translation	-0.859707686848383	0.0489062121952962	0.149152888833419	3/169	64/13177	54517/7248/115416	PUS7/TSC1/MALSU1	3
GO:0007131	reciprocal meiotic recombination	-0.858152432409025	0.049716055165296	0.149152888833419	2/169	28/13177	10111/8438	RAD50/RAD54L	2
GO:0016239	positive regulation of macroautophagy	-0.949175693825942	0.049716055165296	0.149152888833419	2/169	28/13177	7249/7248	TSC2/TSC1	2
GO:0043330	response to exogenous dsRNA	-0.859962908802091	0.049716055165296	0.149152888833419	2/169	28/13177	5594/3446	MAPK1/IFNA10	2
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-0.605119152691968	0.0503285989458386	0.149152888833419	1/169	4/13177	9156	EXO1	1
GO:0003190	atrioventricular valve formation	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
GO:0006450	regulation of translational fidelity	-0.666431303324507	0.0503285989458386	0.149152888833419	1/169	4/13177	27000	DNAJC2	1
GO:0006779	porphyrin-containing compound biosynthetic process	-0.414315975286849	0.0503285989458386	0.149152888833419	1/169	4/13177	5498	PPOX	1
GO:0007006	mitochondrial membrane organization	-0.405054427772874	0.0503285989458386	0.149152888833419	1/169	4/13177	92609	TIMM50	1
GO:0009051	pentose-phosphate shunt, oxidative branch	-0.777522800823772	0.0503285989458386	0.149152888833419	1/169	4/13177	2539	G6PD	1
GO:0010957	negative regulation of vitamin D biosynthetic process	-0.483748161223889	0.0503285989458386	0.149152888833419	1/169	4/13177	6615	SNAI1	1
GO:0014044	Schwann cell development	-0.378852603706973	0.0503285989458386	0.149152888833419	1/169	4/13177	4763	NF1	1
GO:0016052	carbohydrate catabolic process	-0.458446601941748	0.0503285989458386	0.149152888833419	1/169	4/13177	279	AMY2A	1
GO:0022029	telencephalon cell migration	-0.330526625478082	0.0503285989458386	0.149152888833419	1/169	4/13177	7143	TNR	1
GO:0030578	PML body organization	-0.654310091203295	0.0503285989458386	0.149152888833419	1/169	4/13177	2113	ETS1	1
GO:0032205	negative regulation of telomere maintenance	-1.13609885260371	0.0503285989458386	0.149152888833419	1/169	4/13177	7014	TERF2	1
GO:0032677	regulation of interleukin-8 production	-0.36447190350103	0.0503285989458386	0.149152888833419	1/169	4/13177	1401	CRP	1
GO:0032909	regulation of transforming growth factor beta2 production	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
GO:0034435	cholesterol esterification	-0.329644012944984	0.0503285989458386	0.149152888833419	1/169	4/13177	6646	SOAT1	1
GO:0034501	protein localization to kinetochore	-0.552291850544278	0.0503285989458386	0.149152888833419	1/169	4/13177	55055	ZWILCH	1
GO:0035194	post-transcriptional gene silencing by RNA	-0.380964989702854	0.0503285989458386	0.149152888833419	1/169	4/13177	9931	HELZ	1
GO:0036124	histone H3-K9 trimethylation	-0.384101206237129	0.0503285989458386	0.149152888833419	1/169	4/13177	57673	BEND3	1
GO:0042255	ribosome assembly	-0.844542512503678	0.0503285989458386	0.149152888833419	1/169	4/13177	130916	MTERF4	1
GO:0042501	serine phosphorylation of STAT protein	-0.328220064724919	0.0503285989458386	0.149152888833419	1/169	4/13177	11009	IL24	1
GO:0042986	positive regulation of amyloid precursor protein biosynthetic process	-0.329644012944984	0.0503285989458386	0.149152888833419	1/169	4/13177	6646	SOAT1	1
GO:0044245	polysaccharide digestion	-0.458446601941748	0.0503285989458386	0.149152888833419	1/169	4/13177	279	AMY2A	1
GO:0044262	cellular carbohydrate metabolic process	-0.627302147690497	0.0503285989458386	0.149152888833419	1/169	4/13177	729020	RPEL1	1
GO:0044793	negative regulation by host of viral process	-0.36447190350103	0.0503285989458386	0.149152888833419	1/169	4/13177	1401	CRP	1
GO:0048679	regulation of axon regeneration	-1.11915269196823	0.0503285989458386	0.149152888833419	1/169	4/13177	5604	MAP2K1	1
GO:0051098	regulation of binding	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
GO:0051222	positive regulation of protein transport	-0.43462783171521	0.0503285989458386	0.149152888833419	1/169	4/13177	6714	SRC	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	-0.467043248014122	0.0503285989458386	0.149152888833419	1/169	4/13177	4751	NEK2	1
GO:0060485	mesenchyme development	-0.445113268608414	0.0503285989458386	0.149152888833419	1/169	4/13177	54796	BNC2	1
GO:0060536	cartilage morphogenesis	-0.483748161223889	0.0503285989458386	0.149152888833419	1/169	4/13177	6615	SNAI1	1
GO:0060956	endocardial cell differentiation	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
GO:0070370	cellular heat acclimation	-1.03706972639011	0.0503285989458386	0.149152888833419	1/169	4/13177	5931	RBBP7	1
GO:0071900	regulation of protein serine/threonine kinase activity	-0.456181229773463	0.0503285989458386	0.149152888833419	1/169	4/13177	7405	UVRAG	1
GO:0090315	negative regulation of protein targeting to membrane	-0.500511915269197	0.0503285989458386	0.149152888833419	1/169	4/13177	51763	INPP5K	1
GO:0097676	histone H3-K36 dimethylation	-0.39994115916446	0.0503285989458386	0.149152888833419	1/169	4/13177	55870	ASH1L	1
GO:0098532	histone H3-K27 trimethylation	-0.384101206237129	0.0503285989458386	0.149152888833419	1/169	4/13177	57673	BEND3	1
GO:1901525	negative regulation of mitophagy	-0.801824065901736	0.0503285989458386	0.149152888833419	1/169	4/13177	7249	TSC2	1
GO:1902531	regulation of intracellular signal transduction	-0.424095322153575	0.0503285989458386	0.149152888833419	1/169	4/13177	1398	CRK	1
GO:1903997	positive regulation of non-membrane spanning protein tyrosine kinase activity	-0.43462783171521	0.0503285989458386	0.149152888833419	1/169	4/13177	6714	SRC	1
GO:2000346	negative regulation of hepatocyte proliferation	-0.560100029420418	0.0503285989458386	0.149152888833419	1/169	4/13177	55294	FBXW7	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-0.61318034716093	0.0503285989458386	0.149152888833419	1/169	4/13177	23327	NEDD4L	1
GO:0007265	Ras protein signal transduction	-0.80591149806052	0.0527422282862431	0.155534041416622	3/169	66/13177	10146/128239/4763	G3BP1/IQGAP3/NF1	3
GO:0009966	regulation of signal transduction	-0.565136192724318	0.0529596198372011	0.155534041416622	2/169	29/13177	2870/1398	GRK6/CRK	2
GO:0006464	cellular protein modification process	-0.869285440786792	0.0547132061901125	0.160442780314249	3/169	67/13177	11285/4125/11266	B4GALT7/MAN2B1/DUSP12	3
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	-0.645256462069691	0.0562763564325932	0.162781747073647	2/169	30/13177	6714/55626	SRC/AMBRA1	2
GO:0030183	B cell differentiation	-0.80451616415342	0.0587596180312694	0.162781747073647	3/169	69/13177	79840/2874/3446	NHEJ1/GPS2/IFNA10	3
GO:0006364	rRNA processing	-1.32922857942165	0.0596638795603178	0.162781747073647	2/169	31/13177	79863/130916	RBFA/MTERF4	2
GO:0042476	odontogenesis	-0.644957688871821	0.0596638795603178	0.162781747073647	2/169	31/13177	6714/362	SRC/AQP5	2
GO:0006914	autophagy	-0.991773790666548	0.0620725309926511	0.162781747073647	4/169	116/13177	4864/29100/7405/55626	NPC1/TMEM208/UVRAG/AMBRA1	4
GO:0006595	polyamine metabolic process	-0.643189173286261	0.0625121916565466	0.162781747073647	1/169	5/13177	6723	SRM	1
GO:0006771	riboflavin metabolic process	-0.438770226537217	0.0625121916565466	0.162781747073647	1/169	5/13177	80308	FLAD1	1
GO:0007406	negative regulation of neuroblast proliferation	-0.378852603706973	0.0625121916565466	0.162781747073647	1/169	5/13177	4763	NF1	1
GO:0010715	regulation of extracellular matrix disassembly	-0.654310091203295	0.0625121916565466	0.162781747073647	1/169	5/13177	2113	ETS1	1
GO:0010810	regulation of cell-substrate adhesion	-0.426478375992939	0.0625121916565466	0.162781747073647	1/169	5/13177	6251	RSU1	1
GO:0010829	negative regulation of glucose transmembrane transport	-0.500511915269197	0.0625121916565466	0.162781747073647	1/169	5/13177	51763	INPP5K	1
GO:0010923	negative regulation of phosphatase activity	-0.39634010002942	0.0625121916565466	0.162781747073647	1/169	5/13177	221908	PPP1R35	1
GO:0015670	carbon dioxide transport	-0.41639894086496	0.0625121916565466	0.162781747073647	1/169	5/13177	362	AQP5	1
GO:0030104	water homeostasis	-0.61318034716093	0.0625121916565466	0.162781747073647	1/169	5/13177	23327	NEDD4L	1
GO:0031124	mRNA 3'-end processing	-0.646778464254192	0.0625121916565466	0.162781747073647	1/169	5/13177	10914	PAPOLA	1
GO:0031579	membrane raft organization	-0.382853780523683	0.0625121916565466	0.162781747073647	1/169	5/13177	4864	NPC1	1
GO:0032210	regulation of telomere maintenance via telomerase	-1.13609885260371	0.0625121916565466	0.162781747073647	1/169	5/13177	7014	TERF2	1
GO:0033133	positive regulation of glucokinase activity	-0.620182406590174	0.0625121916565466	0.162781747073647	1/169	5/13177	11266	DUSP12	1
GO:0034773	histone H4-K20 trimethylation	-0.384101206237129	0.0625121916565466	0.162781747073647	1/169	5/13177	57673	BEND3	1
GO:0036035	osteoclast development	-0.43462783171521	0.0625121916565466	0.162781747073647	1/169	5/13177	6714	SRC	1
GO:0040020	regulation of meiotic nuclear division	-0.461382759635187	0.0625121916565466	0.162781747073647	1/169	5/13177	51343	FZR1	1
GO:0042273	ribosomal large subunit biogenesis	-0.4748337746396	0.0625121916565466	0.162781747073647	1/169	5/13177	115416	MALSU1	1
GO:0045321	leukocyte activation	-0.323553986466608	0.0625121916565466	0.162781747073647	1/169	5/13177	7551	ZNF3	1
GO:0045719	negative regulation of glycogen biosynthetic process	-0.500511915269197	0.0625121916565466	0.162781747073647	1/169	5/13177	51763	INPP5K	1
GO:0046541	saliva secretion	-0.41639894086496	0.0625121916565466	0.162781747073647	1/169	5/13177	362	AQP5	1
GO:0046850	regulation of bone remodeling	-0.372509561635775	0.0625121916565466	0.162781747073647	1/169	5/13177	51430	SUCO	1
GO:0046881	positive regulation of follicle-stimulating hormone secretion	-0.370620770814946	0.0625121916565466	0.162781747073647	1/169	5/13177	4089	SMAD4	1
GO:0051971	positive regulation of transmission of nerve impulse	-0.330526625478082	0.0625121916565466	0.162781747073647	1/169	5/13177	7143	TNR	1
GO:0060442	branching involved in prostate gland morphogenesis	-0.46	0.0625121916565466	0.162781747073647	1/169	5/13177	10116	FEM1B	1
GO:0061820	telomeric D-loop disassembly	-1.13609885260371	0.0625121916565466	0.162781747073647	1/169	5/13177	7014	TERF2	1
GO:0070125	mitochondrial translational elongation	-0.701323918799647	0.0625121916565466	0.162781747073647	1/169	5/13177	84340	GFM2	1
GO:0072584	caveolin-mediated endocytosis	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
GO:0090312	positive regulation of protein deacetylation	-0.365483965872315	0.0625121916565466	0.162781747073647	1/169	5/13177	1859	DYRK1A	1
GO:0090344	negative regulation of cell aging	-0.461382759635187	0.0625121916565466	0.162781747073647	1/169	5/13177	51343	FZR1	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	-0.456181229773463	0.0625121916565466	0.162781747073647	1/169	5/13177	7405	UVRAG	1
GO:0098884	postsynaptic neurotransmitter receptor internalization	-0.468896734333628	0.0625121916565466	0.162781747073647	1/169	5/13177	163	AP2B1	1
GO:0120041	positive regulation of macrophage proliferation	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
GO:1900364	negative regulation of mRNA polyadenylation	-0.50606649014416	0.0625121916565466	0.162781747073647	1/169	5/13177	904	CCNT1	1
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.560100029420418	0.0625121916565466	0.162781747073647	1/169	5/13177	55294	FBXW7	1
GO:1905477	positive regulation of protein localization to membrane	-0.468896734333628	0.0625121916565466	0.162781747073647	1/169	5/13177	163	AP2B1	1
GO:2000660	negative regulation of interleukin-1-mediated signaling pathway	-0.445795822300677	0.0625121916565466	0.162781747073647	1/169	5/13177	171392	ZNF675	1
GO:2001205	negative regulation of osteoclast development	-0.560100029420418	0.0625121916565466	0.162781747073647	1/169	5/13177	55294	FBXW7	1
GO:0042307	positive regulation of protein import into nucleus	-0.926607169133064	0.0631198523350956	0.163492137414379	2/169	32/13177	3843/5594	IPO5/MAPK1	2
GO:0060173	limb development	-0.573644539911437	0.0631198523350956	0.163492137414379	2/169	32/13177	7026/27173	NR2F2/SLC39A1	2
GO:0090398	cellular senescence	-1.70916106387792	0.0631198523350956	0.163492137414379	2/169	32/13177	7014/5604	TERF2/MAP2K1	2
GO:0009411	response to UV	-0.614326747137899	0.0666419855378936	0.172386487093386	2/169	33/13177	51455/10277	REV1/UBE4B	2
GO:0032543	mitochondrial translation	-1.07754560497668	0.0702280367896515	0.176457434309598	2/169	34/13177	84340/122704	GFM2/MRPL52	2
GO:0046627	negative regulation of insulin receptor signaling pathway	-0.986986110911678	0.0702280367896515	0.176457434309598	2/169	34/13177	7249/51763	TSC2/INPP5K	2
GO:0048870	cell motility	-1.34403346027136	0.0702280367896515	0.176457434309598	2/169	34/13177	2113/5604	ETS1/MAP2K1	2
GO:0070555	response to interleukin-1	-0.825260624834501	0.0702280367896515	0.176457434309598	2/169	34/13177	6714/2113	SRC/ETS1	2
GO:0043409	negative regulation of MAPK cascade	-0.590215304139601	0.0738758097381631	0.176457434309598	2/169	35/13177	4763/55870	NF1/ASH1L	2
GO:1990090	cellular response to nerve growth factor stimulus	-0.757996521600482	0.0738758097381631	0.176457434309598	2/169	35/13177	2889/1398	RAPGEF1/CRK	2
GO:0000423	mitophagy	-0.416793174463077	0.0745403908373879	0.176457434309598	1/169	6/13177	55626	AMBRA1	1
GO:0007093	mitotic cell cycle checkpoint signaling	-0.552291850544278	0.0745403908373879	0.176457434309598	1/169	6/13177	55055	ZWILCH	1
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-0.627302147690497	0.0745403908373879	0.176457434309598	1/169	6/13177	729020	RPEL1	1
GO:0009143	nucleoside triphosphate catabolic process	-1.30179464548397	0.0745403908373879	0.176457434309598	1/169	6/13177	3704	ITPA	1
GO:0009249	protein lipoylation	-0.371891732862607	0.0745403908373879	0.176457434309598	1/169	6/13177	387787	LIPT2	1
GO:0010038	response to metal ion	-0.61318034716093	0.0745403908373879	0.176457434309598	1/169	6/13177	23327	NEDD4L	1
GO:0010632	regulation of epithelial cell migration	-0.43462783171521	0.0745403908373879	0.176457434309598	1/169	6/13177	6714	SRC	1
GO:0010742	macrophage derived foam cell differentiation	-0.329644012944984	0.0745403908373879	0.176457434309598	1/169	6/13177	6646	SOAT1	1
GO:0014047	glutamate secretion	-0.337346278317152	0.0745403908373879	0.176457434309598	1/169	6/13177	10755	GIPC1	1
GO:0016233	telomere capping	-1.13609885260371	0.0745403908373879	0.176457434309598	1/169	6/13177	7014	TERF2	1
GO:0016255	attachment of GPI anchor to protein	-0.384301265077964	0.0745403908373879	0.176457434309598	1/169	6/13177	8733	GPAA1	1
GO:0016926	protein desumoylation	-0.32867902324213	0.0745403908373879	0.176457434309598	1/169	6/13177	29843	SENP1	1
GO:0019065	receptor-mediated endocytosis of virus by host cell	-0.500276551927037	0.0745403908373879	0.176457434309598	1/169	6/13177	200576	PIKFYVE	1
GO:0030157	pancreatic juice secretion	-0.41639894086496	0.0745403908373879	0.176457434309598	1/169	6/13177	362	AQP5	1
GO:0030641	regulation of cellular pH	-0.798823183289203	0.0745403908373879	0.176457434309598	1/169	6/13177	5594	MAPK1	1
GO:0031848	protection from non-homologous end joining at telomere	-1.13609885260371	0.0745403908373879	0.176457434309598	1/169	6/13177	7014	TERF2	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	-0.417846425419241	0.0745403908373879	0.176457434309598	1/169	6/13177	128239	IQGAP3	1
GO:0034616	response to laminar fluid shear stress	-0.654310091203295	0.0745403908373879	0.176457434309598	1/169	6/13177	2113	ETS1	1
GO:0038128	ERBB2 signaling pathway	-0.43462783171521	0.0745403908373879	0.176457434309598	1/169	6/13177	6714	SRC	1
GO:0042276	error-prone translesion synthesis	-0.392568402471315	0.0745403908373879	0.176457434309598	1/169	6/13177	51455	REV1	1
GO:0043535	regulation of blood vessel endothelial cell migration	-0.378852603706973	0.0745403908373879	0.176457434309598	1/169	6/13177	4763	NF1	1
GO:0046323	glucose import	-0.450620770814946	0.0745403908373879	0.176457434309598	1/169	6/13177	7248	TSC1	1
GO:0048382	mesendoderm development	-0.370620770814946	0.0745403908373879	0.176457434309598	1/169	6/13177	4089	SMAD4	1
GO:0048733	sebaceous gland development	-0.370620770814946	0.0745403908373879	0.176457434309598	1/169	6/13177	4089	SMAD4	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.999705795822301	0.0745403908373879	0.176457434309598	1/169	6/13177	54583	EGLN1	1
GO:0051353	positive regulation of oxidoreductase activity	-0.409626360694322	0.0745403908373879	0.176457434309598	1/169	6/13177	9973	CCS	1
GO:0051902	negative regulation of mitochondrial depolarization	-0.43462783171521	0.0745403908373879	0.176457434309598	1/169	6/13177	6714	SRC	1
GO:0051972	regulation of telomerase activity	-0.554192409532215	0.0745403908373879	0.176457434309598	1/169	6/13177	54984	PINX1	1
GO:0060711	labyrinthine layer development	-1.11915269196823	0.0745403908373879	0.176457434309598	1/169	6/13177	5604	MAP2K1	1
GO:0061038	uterus morphogenesis	-0.39994115916446	0.0745403908373879	0.176457434309598	1/169	6/13177	55870	ASH1L	1
GO:0070585	protein localization to mitochondrion	-0.876551927037364	0.0745403908373879	0.176457434309598	1/169	6/13177	23788	MTCH2	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-0.61318034716093	0.0745403908373879	0.176457434309598	1/169	6/13177	23327	NEDD4L	1
GO:1901098	positive regulation of autophagosome maturation	-0.456181229773463	0.0745403908373879	0.176457434309598	1/169	6/13177	7405	UVRAG	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-0.370620770814946	0.0745403908373879	0.176457434309598	1/169	6/13177	4089	SMAD4	1
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.46	0.0745403908373879	0.176457434309598	1/169	6/13177	10116	FEM1B	1
GO:2000404	regulation of T cell migration	-0.424095322153575	0.0745403908373879	0.176457434309598	1/169	6/13177	1398	CRK	1
GO:0043087	regulation of GTPase activity	-0.786672573482735	0.0762901597695726	0.1803809709806	3/169	77/13177	128239/4763/1398	IQGAP3/NF1/CRK	3
GO:0010212	response to ionizing radiation	-0.694282022329224	0.0775831532579132	0.182554094352656	2/169	36/13177	79840/8438	NHEJ1/RAD54L	2
GO:0051898	negative regulation of protein kinase B signaling	-0.986986110911678	0.0775831532579132	0.182554094352656	2/169	36/13177	7249/51763	TSC2/INPP5K	2
GO:0018108	peptidyl-tyrosine phosphorylation	-1.4684312254528	0.0788481044715108	0.185307278017883	4/169	126/13177	6714/4750/1859/5604	SRC/NEK1/DYRK1A/MAP2K1	4
GO:0021762	substantia nigra development	-0.848770062135597	0.0813479606626738	0.187938553143181	2/169	37/13177	7707/2539	ZNF148/G6PD	2
GO:0000183	rDNA heterochromatin assembly	-0.384101206237129	0.086415166780633	0.187938553143181	1/169	7/13177	57673	BEND3	1
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-1.09691085613416	0.086415166780633	0.187938553143181	1/169	7/13177	25879	DCAF13	1
GO:0001878	response to yeast	-0.424095322153575	0.086415166780633	0.187938553143181	1/169	7/13177	1398	CRK	1
GO:0002674	negative regulation of acute inflammatory response	-0.39994115916446	0.086415166780633	0.187938553143181	1/169	7/13177	55870	ASH1L	1
GO:0003254	regulation of membrane depolarization	-0.61318034716093	0.086415166780633	0.187938553143181	1/169	7/13177	23327	NEDD4L	1
GO:0006029	proteoglycan metabolic process	-0.356081200353045	0.086415166780633	0.187938553143181	1/169	7/13177	11285	B4GALT7	1
