ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0790292060178281	0.164624978716438	1/108	10/13177	10474	TADA3	1
CORUM_476	STAGA complex	-0.233488407132765	0.0790292060178281	0.164624978716438	1/108	10/13177	10474	TADA3	1
CORUM_714	BRM-SIN3A complex	-0.486039867215545	0.0790292060178281	0.164624978716438	1/108	10/13177	6598	SMARCB1	1
CORUM_189	BAF complex	-0.486039867215545	0.0865833068570533	0.169542527790659	1/108	11/13177	6598	SMARCB1	1
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0865833068570533	0.169542527790659	1/108	11/13177	10474	TADA3	1
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0865833068570533	0.169542527790659	1/108	11/13177	10474	TADA3	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	-0.272678269153338	0.0865833068570533	0.169542527790659	1/108	11/13177	4794	NFKBIE	1
CORUM_633	anti-BHC110 complex	-0.207734316162629	0.0865833068570533	0.169542527790659	1/108	11/13177	7764	ZNF217	1
CORUM_6665	ATAC complex, YEATS2-linked	-0.233488407132765	0.0865833068570533	0.169542527790659	1/108	11/13177	10474	TADA3	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	-0.272678269153338	0.0940760155658057	0.176465478869369	1/108	12/13177	4794	NFKBIE	1
CORUM_626	LSD1 complex	-0.207734316162629	0.0940760155658057	0.176465478869369	1/108	12/13177	7764	ZNF217	1
CORUM_739	SIN3-ING1b complex II	-0.486039867215545	0.0940760155658057	0.176465478869369	1/108	12/13177	6598	SMARCB1	1
CORUM_5386	MLL1-WDR5 complex	-0.331611888918501	0.108879229881452	0.190205891810019	1/108	14/13177	1876	E2F6	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	-0.486039867215545	0.108879229881452	0.190205891810019	1/108	14/13177	6598	SMARCB1	1
CORUM_5615	Emerin complex 52	-0.388743478660425	0.123442756303059	0.200922330446664	1/108	16/13177	7531	YWHAE	1
CORUM_6643	SAGA complex, GCN5-linked	-0.233488407132765	0.123442756303059	0.200922330446664	1/108	16/13177	10474	TADA3	1
CORUM_6664	STAGA complex, SPT3-linked	-0.233488407132765	0.123442756303059	0.200922330446664	1/108	16/13177	10474	TADA3	1
CORUM_5614	Emerin complex 32	-0.486039867215545	0.130635840591431	0.20650289403225	1/108	17/13177	6598	SMARCB1	1
CORUM_1257	ALL-1 supercomplex	-0.486039867215545	0.137770440075939	0.211011745839782	1/108	18/13177	6598	SMARCB1	1
CORUM_1181	C complex spliceosome	-0.533080465740888	0.179375976981651	0.246297097982964	1/108	24/13177	4116	MAGOH	1
