ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_351	Spliceosome	0.484402966061356	0.0660237433337684	0.173365194075695	2/154	36/13177	4116/7919	MAGOH/DDX39B	2
CORUM_1178	BCOR complex	0.488137357966337	0.0681175775770712	0.173365194075695	1/154	6/13177	54880	BCOR	1
CORUM_1251	BAF complex	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
CORUM_3040	Multisynthetase complex	0.344602037563342	0.0681175775770712	0.173365194075695	1/154	6/13177	9521	EEF1E1	1
CORUM_486	WIP-WASp-actin-myosin-IIa complex	0.295237994335525	0.0681175775770712	0.173365194075695	1/154	6/13177	4627	MYH9	1
CORUM_5118	RBL2 complex (E2F4, E2F5, HDAC1, SUV39H1, P300, RBL2)	0.488379796795626	0.0681175775770712	0.173365194075695	1/154	6/13177	2033	EP300	1
CORUM_5608	Emerin architectural complex	0.373692678667198	0.0681175775770712	0.173365194075695	1/154	6/13177	4000	LMNA	1
CORUM_564	BAF complex	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
CORUM_6641	USP22-SAGA complex	0.372864694276042	0.0681175775770712	0.173365194075695	1/154	6/13177	10474	TADA3	1
CORUM_710	Brg1-associated complex I	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
CORUM_711	Brm-associated complex	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
CORUM_807	BRG1-associated complex	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
CORUM_1237	BAF complex	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_1413	NCOR1 complex	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	0.668070943009846	0.0790134771331513	0.181990846843836	1/154	7/13177	2885	GRB2	1
CORUM_2529	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	0.668070943009846	0.0790134771331513	0.181990846843836	1/154	7/13177	2885	GRB2	1
CORUM_284	CRSP complex	0.479321016895042	0.0790134771331513	0.181990846843836	1/154	7/13177	5469	MED1	1
CORUM_555	BAF complex	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_566	BAF complex	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_620	CoREST-HDAC complex	0.457472474444477	0.0790134771331513	0.181990846843836	1/154	7/13177	7764	ZNF217	1
CORUM_6657	ATAC complex, GCN5-linked	0.372864694276042	0.0790134771331513	0.181990846843836	1/154	7/13177	10474	TADA3	1
CORUM_6765	CCR4-NOT complex	0.470857038693194	0.0790134771331513	0.181990846843836	1/154	7/13177	29883	CNOT7	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	0.470857038693194	0.0790134771331513	0.181990846843836	1/154	7/13177	29883	CNOT7	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	0.470857038693194	0.0790134771331513	0.181990846843836	1/154	7/13177	29883	CNOT7	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	0.411227579429636	0.0790134771331513	0.181990846843836	1/154	7/13177	9337	CNOT8	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	0.411227579429636	0.0790134771331513	0.181990846843836	1/154	7/13177	9337	CNOT8	1
CORUM_803	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_808	BRM-associated complex	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
CORUM_1239	EBAFb complex	0.434937189957528	0.0897827956237739	0.195015904981729	1/154	8/13177	6598	SMARCB1	1
CORUM_1252	EBAFa complex	0.434937189957528	0.0897827956237739	0.195015904981729	1/154	8/13177	6598	SMARCB1	1
CORUM_238	SWI-SNF chromatin remodeling-related-BRCA1 complex	0.434937189957528	0.0897827956237739	0.195015904981729	1/154	8/13177	6598	SMARCB1	1
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	0.372864694276042	0.0897827956237739	0.195015904981729	1/154	8/13177	10474	TADA3	1
CORUM_471	PCAF complex	0.372864694276042	0.0897827956237739	0.195015904981729	1/154	8/13177	10474	TADA3	1
CORUM_477	PCAF complex	0.372864694276042	0.0897827956237739	0.195015904981729	1/154	8/13177	10474	TADA3	1
CORUM_5604	Emerin complex 1	0.295237994335525	0.0897827956237739	0.195015904981729	1/154	8/13177	4627	MYH9	1
CORUM_806	BRM-SIN3A-HDAC complex	0.434937189957528	0.0897827956237739	0.195015904981729	1/154	8/13177	6598	SMARCB1	1
CORUM_1492	BHC110 complex	0.457472474444477	0.100426994080296	0.206291309988582	1/154	9/13177	7764	ZNF217	1
CORUM_475	STAGA complex	0.372864694276042	0.100426994080296	0.206291309988582	1/154	9/13177	10474	TADA3	1
CORUM_5611	Emerin complex 24	0.373692678667198	0.100426994080296	0.206291309988582	1/154	9/13177	4000	LMNA	1
CORUM_5613	Emerin complex 25	0.51635159869573	0.100426994080296	0.206291309988582	1/154	9/13177	7531	YWHAE	1
CORUM_643	CtBP core complex	0.386114075508221	0.100426994080296	0.206291309988582	1/154	9/13177	10919	EHMT2	1
CORUM_713	BRG1-SIN3A complex	0.434937189957528	0.100426994080296	0.206291309988582	1/154	9/13177	6598	SMARCB1	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	0.434937189957528	0.100426994080296	0.206291309988582	1/154	9/13177	6598	SMARCB1	1
CORUM_1230	WINAC complex	0.434937189957528	0.110947516780146	0.217186080984738	1/154	10/13177	6598	SMARCB1	1
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.110947516780146	0.217186080984738	1/154	10/13177	10474	TADA3	1
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.110947516780146	0.217186080984738	1/154	10/13177	10474	TADA3	1
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.110947516780146	0.217186080984738	1/154	10/13177	10474	TADA3	1
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.110947516780146	0.217186080984738	1/154	10/13177	10474	TADA3	1
CORUM_476	STAGA complex	0.372864694276042	0.110947516780146	0.217186080984738	1/154	10/13177	10474	TADA3	1
CORUM_714	BRM-SIN3A complex	0.434937189957528	0.110947516780146	0.217186080984738	1/154	10/13177	6598	SMARCB1	1
CORUM_7557	LGR4-RSPO supercomplex	0.398194314434204	0.110947516780146	0.217186080984738	1/154	10/13177	8826	IQGAP1	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.341098140581301	0.121345791437689	0.225851271268375	1/154	11/13177	57332	CBX8	1
CORUM_189	BAF complex	0.434937189957528	0.121345791437689	0.225851271268375	1/154	11/13177	6598	SMARCB1	1
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.121345791437689	0.225851271268375	1/154	11/13177	10474	TADA3	1
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.372864694276042	0.121345791437689	0.225851271268375	1/154	11/13177	10474	TADA3	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	0.342404659268077	0.121345791437689	0.225851271268375	1/154	11/13177	4794	NFKBIE	1
CORUM_633	anti-BHC110 complex	0.457472474444477	0.121345791437689	0.225851271268375	1/154	11/13177	7764	ZNF217	1
CORUM_6665	ATAC complex, YEATS2-linked	0.372864694276042	0.121345791437689	0.225851271268375	1/154	11/13177	10474	TADA3	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.341098140581301	0.131623229392921	0.233928126674825	1/154	12/13177	57332	CBX8	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	0.342404659268077	0.131623229392921	0.233928126674825	1/154	12/13177	4794	NFKBIE	1
CORUM_739	SIN3-ING1b complex II	0.434937189957528	0.131623229392921	0.233928126674825	1/154	12/13177	6598	SMARCB1	1
CORUM_5386	MLL1-WDR5 complex	0.451105857732858	0.15182115980193	0.25250115495642	1/154	14/13177	1876	E2F6	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	0.434937189957528	0.15182115980193	0.25250115495642	1/154	14/13177	6598	SMARCB1	1
CORUM_5614	Emerin complex 32	0.434937189957528	0.181246142659894	0.273969988624988	1/154	17/13177	6598	SMARCB1	1
CORUM_1257	ALL-1 supercomplex	0.434937189957528	0.190827304820257	0.281039278360675	1/154	18/13177	6598	SMARCB1	1
CORUM_929	CEN complex	0.341098140581301	0.237087626892796	0.319552888420725	1/154	23/13177	57332	CBX8	1
CORUM_1181	C complex spliceosome	0.328943955002435	0.246019397111627	0.32670132018124	1/154	24/13177	4116	MAGOH	1
