ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	0.553074433656958	0.0478024458950507	0.104652673347524	1/46	14/13177	11235	PDCD10	1
GO:0001953	negative regulation of cell-matrix adhesion	0.697263901147396	0.0511300374386825	0.107203160067812	1/46	15/13177	9448	MAP4K4	1
GO:0002381	immunoglobulin production involved in immunoglobulin-mediated immune response	0.363448072962636	0.0511300374386825	0.107203160067812	1/46	15/13177	3127	HLA-DRB5	1
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	0.321494557222713	0.0511300374386825	0.107203160067812	1/46	15/13177	81848	SPRY4	1
GO:0048485	sympathetic nervous system development	0.326348926154751	0.0511300374386825	0.107203160067812	1/46	15/13177	6659	SOX4	1
GO:0061484	hematopoietic stem cell homeostasis	0.326348926154751	0.0511300374386825	0.107203160067812	1/46	15/13177	6659	SOX4	1
GO:0090336	positive regulation of brown fat cell differentiation	0.345260370697264	0.0511300374386825	0.107203160067812	1/46	15/13177	6239	RREB1	1
GO:0021522	spinal cord motor neuron differentiation	0.326348926154751	0.0544462521688012	0.109523765232313	1/46	16/13177	6659	SOX4	1
GO:0030033	microvillus assembly	0.697263901147396	0.0544462521688012	0.109523765232313	1/46	16/13177	9448	MAP4K4	1
GO:0030502	negative regulation of bone mineralization	0.488161223889379	0.0544462521688012	0.109523765232313	1/46	16/13177	54880	BCOR	1
GO:0031290	retinal ganglion cell axon guidance	0.503430420711974	0.0544462521688012	0.109523765232313	1/46	16/13177	8829	NRP1	1
GO:0031668	cellular response to extracellular stimulus	0.406613709914681	0.0544462521688012	0.109523765232313	1/46	16/13177	1030	CDKN2B	1
GO:0035729	cellular response to hepatocyte growth factor stimulus	0.503430420711974	0.0544462521688012	0.109523765232313	1/46	16/13177	8829	NRP1	1
GO:0036342	post-anal tail morphogenesis	0.372215357458076	0.0544462521688012	0.109523765232313	1/46	16/13177	389058	SP5	1
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	0.34949102677258	0.0544462521688012	0.109523765232313	1/46	16/13177	409	ARRB2	1
GO:0070050	neuron cellular homeostasis	0.555027949396881	0.0544462521688012	0.109523765232313	1/46	16/13177	57551	TAOK1	1
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.34949102677258	0.0544462521688012	0.109523765232313	1/46	16/13177	409	ARRB2	1
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	0.362659605766402	0.0544462521688012	0.109523765232313	1/46	16/13177	8826	IQGAP1	1
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.326348926154751	0.0577511281204944	0.111641456589479	1/46	17/13177	6659	SOX4	1
GO:0007212	dopamine receptor signaling pathway	0.34949102677258	0.0577511281204944	0.111641456589479	1/46	17/13177	409	ARRB2	1
GO:0008593	regulation of Notch signaling pathway	0.323918799646955	0.0577511281204944	0.111641456589479	1/46	17/13177	102	ADAM10	1
GO:0032695	negative regulation of interleukin-12 production	0.34949102677258	0.0577511281204944	0.111641456589479	1/46	17/13177	409	ARRB2	1
GO:0043011	myeloid dendritic cell differentiation	0.351674021771109	0.0577511281204944	0.111641456589479	1/46	17/13177	10537	UBD	1
GO:0043149	stress fiber assembly	0.553074433656958	0.0577511281204944	0.111641456589479	1/46	17/13177	11235	PDCD10	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	0.363912915563401	0.0577511281204944	0.111641456589479	1/46	17/13177	123879	DCUN1D3	1
GO:1900181	negative regulation of protein localization to nucleus	0.524654310091203	0.0577511281204944	0.111641456589479	1/46	17/13177	26524	LATS2	1
GO:0031018	endocrine pancreas development	0.326348926154751	0.061044703204572	0.116068558969789	1/46	18/13177	6659	SOX4	1
GO:0042326	negative regulation of phosphorylation	0.406613709914681	0.061044703204572	0.116068558969789	1/46	18/13177	1030	CDKN2B	1
GO:1900006	positive regulation of dendrite development	0.362659605766402	0.061044703204572	0.116068558969789	1/46	18/13177	8826	IQGAP1	1
GO:2000251	positive regulation of actin cytoskeleton reorganization	0.503430420711974	0.061044703204572	0.116068558969789	1/46	18/13177	8829	NRP1	1
GO:0007369	gastrulation	0.602118270079435	0.0643270152079602	0.119366172605145	1/46	19/13177	55578	SUPT20H	1
GO:0007413	axonal fasciculation	0.503430420711974	0.0643270152079602	0.119366172605145	1/46	19/13177	8829	NRP1	1
GO:0014911	positive regulation of smooth muscle cell migration	0.503430420711974	0.0643270152079602	0.119366172605145	1/46	19/13177	8829	NRP1	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.503430420711974	0.0643270152079602	0.119366172605145	1/46	19/13177	8829	NRP1	1
GO:0097194	execution phase of apoptosis	0.555027949396881	0.0643270152079602	0.119366172605145	1/46	19/13177	57551	TAOK1	1
GO:1903076	regulation of protein localization to plasma membrane	0.343830538393645	0.0643270152079602	0.119366172605145	1/46	19/13177	6711	SPTBN1	1
GO:0002042	cell migration involved in sprouting angiogenesis	0.503430420711974	0.0675981017941003	0.122169486054963	1/46	20/13177	8829	NRP1	1
GO:0007009	plasma membrane organization	0.343830538393645	0.0675981017941003	0.122169486054963	1/46	20/13177	6711	SPTBN1	1
GO:0007095	mitotic G2 DNA damage checkpoint signaling	0.555027949396881	0.0675981017941003	0.122169486054963	1/46	20/13177	57551	TAOK1	1
GO:0033627	cell adhesion mediated by integrin	0.352274198293616	0.0675981017941003	0.122169486054963	1/46	20/13177	3696	ITGB8	1
GO:0042246	tissue regeneration	0.367519858781995	0.0675981017941003	0.122169486054963	1/46	20/13177	5782	PTPN12	1
GO:0061001	regulation of dendritic spine morphogenesis	0.323918799646955	0.0675981017941003	0.122169486054963	1/46	20/13177	102	ADAM10	1
GO:1990138	neuron projection extension	0.362659605766402	0.0675981017941003	0.122169486054963	1/46	20/13177	8826	IQGAP1	1
GO:0043524	negative regulation of neuron apoptotic process	0.646393583942184	0.0695365694429479	0.124494816074223	2/46	124/13177	8829/409	NRP1/ARRB2	2
GO:0006509	membrane protein ectodomain proteolysis	0.323918799646955	0.0708580005033403	0.124494816074223	1/46	21/13177	102	ADAM10	1
GO:0034341	response to interferon-gamma	0.351674021771109	0.0708580005033403	0.124494816074223	1/46	21/13177	10537	UBD	1
GO:0090316	positive regulation of intracellular protein transport	0.553074433656958	0.0708580005033403	0.124494816074223	1/46	21/13177	11235	PDCD10	1
GO:0097746	blood vessel diameter maintenance	0.335834068843778	0.0708580005033403	0.124494816074223	1/46	21/13177	10911	UTS2	1
GO:0045766	positive regulation of angiogenesis	0.648502833533121	0.0724836881554403	0.127029493888575	2/46	127/13177	8829/3696	NRP1/ITGB8	2
GO:0007026	negative regulation of microtubule depolymerization	0.555027949396881	0.0741067487533289	0.128897452718823	1/46	22/13177	57551	TAOK1	1
GO:0048844	artery morphogenesis	0.503430420711974	0.0741067487533289	0.128897452718823	1/46	22/13177	8829	NRP1	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.524654310091203	0.0773443838394064	0.13319355430409	1/46	23/13177	26524	LATS2	1
GO:0022604	regulation of cell morphogenesis	0.414674904383642	0.0773443838394064	0.13319355430409	1/46	23/13177	55023	PHIP	1
GO:0001835	blastocyst hatching	0.488161223889379	0.080570942934996	0.135063368108423	1/46	24/13177	54880	BCOR	1
GO:0002092	positive regulation of receptor internalization	0.34949102677258	0.080570942934996	0.135063368108423	1/46	24/13177	409	ARRB2	1
GO:0003148	outflow tract septum morphogenesis	0.503430420711974	0.080570942934996	0.135063368108423	1/46	24/13177	8829	NRP1	1
GO:0010332	response to gamma radiation	0.363912915563401	0.080570942934996	0.135063368108423	1/46	24/13177	123879	DCUN1D3	1
GO:0034332	adherens junction organization	0.323918799646955	0.080570942934996	0.135063368108423	1/46	24/13177	102	ADAM10	1
GO:0045739	positive regulation of DNA repair	0.383759929390997	0.080570942934996	0.135063368108423	1/46	24/13177	57332	CBX8	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.503430420711974	0.080570942934996	0.135063368108423	1/46	24/13177	8829	NRP1	1
GO:0048705	skeletal system morphogenesis	0.382071197411003	0.080570942934996	0.135063368108423	1/46	24/13177	64651	CSRNP1	1
GO:0048843	negative regulation of axon extension involved in axon guidance	0.503430420711974	0.080570942934996	0.135063368108423	1/46	24/13177	8829	NRP1	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	0.619588722861589	0.0825922881170242	0.136497195741417	2/46	137/13177	54442/409	KCTD5/ARRB2	2
GO:0019915	lipid storage	0.413951162106502	0.0837864630919938	0.136497195741417	1/46	25/13177	8204	NRIP1	1
GO:0021510	spinal cord development	0.326348926154751	0.0837864630919938	0.136497195741417	1/46	25/13177	6659	SOX4	1
GO:0043113	receptor clustering	0.32952044719035	0.0837864630919938	0.136497195741417	1/46	25/13177	60485	SAV1	1
GO:0051493	regulation of cytoskeleton organization	0.555027949396881	0.0837864630919938	0.136497195741417	1/46	25/13177	57551	TAOK1	1
GO:0051928	positive regulation of calcium ion transport	0.34949102677258	0.0837864630919938	0.136497195741417	1/46	25/13177	409	ARRB2	1
GO:0060349	bone morphogenesis	0.372215357458076	0.0837864630919938	0.136497195741417	1/46	25/13177	389058	SP5	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.326384230656075	0.0837864630919938	0.136497195741417	1/46	25/13177	8743	TNFSF10	1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	0.419458664313033	0.0837864630919938	0.136497195741417	1/46	25/13177	9337	CNOT8	1
GO:0002040	sprouting angiogenesis	0.503430420711974	0.0869909812411549	0.137835025071602	1/46	26/13177	8829	NRP1	1
GO:0007628	adult walking behavior	0.34949102677258	0.0869909812411549	0.137835025071602	1/46	26/13177	409	ARRB2	1
GO:0008210	estrogen metabolic process	0.362112385995881	0.0869909812411549	0.137835025071602	1/46	26/13177	7367	UGT2B17	1
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.503430420711974	0.0869909812411549	0.137835025071602	1/46	26/13177	8829	NRP1	1
GO:0042327	positive regulation of phosphorylation	0.503430420711974	0.0869909812411549	0.137835025071602	1/46	26/13177	8829	NRP1	1
GO:0043001	Golgi to plasma membrane protein transport	0.343830538393645	0.0869909812411549	0.137835025071602	1/46	26/13177	6711	SPTBN1	1
GO:0048041	focal adhesion assembly	0.351456310679612	0.0869909812411549	0.137835025071602	1/46	26/13177	84962	AJUBA	1
GO:0051491	positive regulation of filopodium assembly	0.503430420711974	0.0869909812411549	0.137835025071602	1/46	26/13177	8829	NRP1	1
GO:0060325	face morphogenesis	0.382071197411003	0.0869909812411549	0.137835025071602	1/46	26/13177	64651	CSRNP1	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.326384230656075	0.0869909812411549	0.137835025071602	1/46	26/13177	8743	TNFSF10	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.406613709914681	0.0901845341924824	0.140964114255817	1/46	27/13177	1030	CDKN2B	1
GO:0035023	regulation of Rho protein signal transduction	0.553074433656958	0.0901845341924824	0.140964114255817	1/46	27/13177	11235	PDCD10	1
GO:0045840	positive regulation of mitotic nuclear division	0.414674904383642	0.0901845341924824	0.140964114255817	1/46	27/13177	55023	PHIP	1
GO:0050870	positive regulation of T cell activation	0.363448072962636	0.0901845341924824	0.140964114255817	1/46	27/13177	3127	HLA-DRB5	1
GO:0001569	branching involved in blood vessel morphogenesis	0.503430420711974	0.0933671586356114	0.144313603770856	1/46	28/13177	8829	NRP1	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.363448072962636	0.0933671586356114	0.144313603770856	1/46	28/13177	3127	HLA-DRB5	1
GO:0090102	cochlea development	0.323918799646955	0.0933671586356114	0.144313603770856	1/46	28/13177	102	ADAM10	1
GO:0032691	negative regulation of interleukin-1 beta production	0.34949102677258	0.0965388911401942	0.147898433667317	1/46	29/13177	409	ARRB2	1
GO:0043542	endothelial cell migration	0.503430420711974	0.0965388911401942	0.147898433667317	1/46	29/13177	8829	NRP1	1
GO:0034260	negative regulation of GTPase activity	0.34949102677258	0.0996997681562842	0.15140402428985	1/46	30/13177	409	ARRB2	1
GO:0048536	spleen development	0.406613709914681	0.0996997681562842	0.15140402428985	1/46	30/13177	1030	CDKN2B	1
GO:0010634	positive regulation of epithelial cell migration	0.345260370697264	0.102849826014716	0.152516622338062	1/46	31/13177	6239	RREB1	1
GO:0030032	lamellipodium assembly	0.351456310679612	0.102849826014716	0.152516622338062	1/46	31/13177	84962	AJUBA	1
GO:0035019	somatic stem cell population maintenance	0.326348926154751	0.102849826014716	0.152516622338062	1/46	31/13177	6659	SOX4	1
GO:0042476	odontogenesis	0.488161223889379	0.102849826014716	0.152516622338062	1/46	31/13177	54880	BCOR	1
GO:0070507	regulation of microtubule cytoskeleton organization	0.555027949396881	0.102849826014716	0.152516622338062	1/46	31/13177	57551	TAOK1	1
GO:0071392	cellular response to estradiol stimulus	0.413951162106502	0.102849826014716	0.152516622338062	1/46	31/13177	8204	NRIP1	1
GO:0006493	protein O-linked glycosylation	0.459835245660488	0.10598910092749	0.154855654828796	1/46	32/13177	29071	C1GALT1C1	1
GO:0006605	protein targeting	0.429367461017946	0.10598910092749	0.154855654828796	1/46	32/13177	10971	YWHAQ	1
GO:0007346	regulation of mitotic cell cycle	0.362659605766402	0.10598910092749	0.154855654828796	1/46	32/13177	8826	IQGAP1	1
GO:0032743	positive regulation of interleukin-2 production	0.343830538393645	0.10598910092749	0.154855654828796	1/46	32/13177	6711	SPTBN1	1
GO:0051209	release of sequestered calcium ion into cytosol	0.329320388349515	0.10598910092749	0.154855654828796	1/46	32/13177	22821	RASA3	1
GO:0090398	cellular senescence	0.406613709914681	0.10598910092749	0.154855654828796	1/46	32/13177	1030	CDKN2B	1
GO:0071526	semaphorin-plexin signaling pathway	0.503430420711974	0.109117628988147	0.158758143643132	1/46	33/13177	8829	NRP1	1
GO:0046777	protein autophosphorylation	0.82028850370576	0.110685749800499	0.160702741342147	2/46	163/13177	57551/23235	TAOK1/SIK2	2
GO:0001942	hair follicle development	0.32952044719035	0.112235446172151	0.161936381795162	1/46	34/13177	60485	SAV1	1
GO:0030217	T cell differentiation	0.326348926154751	0.112235446172151	0.161936381795162	1/46	34/13177	6659	SOX4	1
GO:0050918	positive chemotaxis	0.503430420711974	0.112235446172151	0.161936381795162	1/46	34/13177	8829	NRP1	1
GO:0051898	negative regulation of protein kinase B signaling	0.34949102677258	0.118439091223924	0.169477792390522	1/46	36/13177	409	ARRB2	1
GO:0021762	substantia nigra development	0.429367461017946	0.121524990455619	0.172824474131556	1/46	37/13177	10971	YWHAQ	1
GO:0045747	positive regulation of Notch signaling pathway	0.553074433656958	0.121524990455619	0.172824474131556	1/46	37/13177	11235	PDCD10	1
GO:0001701	in utero embryonic development	0.536520855250658	0.122085699006859	0.173266820267404	2/46	173/13177	23764/102	MAFF/ADAM10	2
GO:0008202	steroid metabolic process	0.362112385995881	0.12460032153926	0.175400858312873	1/46	38/13177	7367	UGT2B17	1
GO:0031623	receptor internalization	0.34949102677258	0.12460032153926	0.175400858312873	1/46	38/13177	409	ARRB2	1
GO:0001932	regulation of protein phosphorylation	0.414674904383642	0.127665119865555	0.17862821206995	1/46	39/13177	55023	PHIP	1
GO:0009755	hormone-mediated signaling pathway	0.524654310091203	0.127665119865555	0.17862821206995	1/46	39/13177	26524	LATS2	1
GO:0000086	G2/M transition of mitotic cell cycle	0.406613709914681	0.130719420709381	0.180715693171933	1/46	40/13177	1030	CDKN2B	1
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	0.351456310679612	0.130719420709381	0.180715693171933	1/46	40/13177	84962	AJUBA	1
GO:0032715	negative regulation of interleukin-6 production	0.34949102677258	0.130719420709381	0.180715693171933	1/46	40/13177	409	ARRB2	1
GO:0035914	skeletal muscle cell differentiation	0.384024713150927	0.130719420709381	0.180715693171933	1/46	40/13177	23764	MAFF	1
GO:0043484	regulation of RNA splicing	0.330261841718152	0.130719420709381	0.180715693171933	1/46	40/13177	113146	AHNAK2	1
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.406613709914681	0.133763259230152	0.183100003758827	1/46	41/13177	1030	CDKN2B	1
GO:0007162	negative regulation of cell adhesion	0.323918799646955	0.133763259230152	0.183100003758827	1/46	41/13177	102	ADAM10	1
GO:0031334	positive regulation of protein-containing complex assembly	0.351456310679612	0.133763259230152	0.183100003758827	1/46	41/13177	84962	AJUBA	1
GO:0043407	negative regulation of MAP kinase activity	0.321494557222713	0.133763259230152	0.183100003758827	1/46	41/13177	81848	SPRY4	1
GO:0007507	heart development	0.617283264006379	0.13494563966152	0.18435486993129	2/46	184/13177	54880/6659	BCOR/SOX4	2
GO:0000281	mitotic cytokinesis	0.343830538393645	0.13679667047219	0.185062162393177	1/46	42/13177	6711	SPTBN1	1
GO:0032024	positive regulation of insulin secretion	0.326348926154751	0.13679667047219	0.185062162393177	1/46	42/13177	6659	SOX4	1
GO:0022617	extracellular matrix disassembly	0.323918799646955	0.1428323507241	0.190993547981745	1/46	44/13177	102	ADAM10	1
GO:0042149	cellular response to glucose starvation	0.527349220358929	0.1428323507241	0.190993547981745	1/46	44/13177	23235	SIK2	1
GO:0042542	response to hydrogen peroxide	0.553074433656958	0.1428323507241	0.190993547981745	1/46	44/13177	11235	PDCD10	1
GO:0007173	epidermal growth factor receptor signaling pathway	0.362659605766402	0.145834689250461	0.193516776940383	1/46	45/13177	8826	IQGAP1	1
GO:0071407	cellular response to organic cyclic compound	0.372215357458076	0.145834689250461	0.193516776940383	1/46	45/13177	389058	SP5	1
GO:0045600	positive regulation of fat cell differentiation	0.32952044719035	0.148826739531795	0.196360755199745	1/46	46/13177	60485	SAV1	1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.326384230656075	0.15180853604246	0.199536219722475	1/46	47/13177	8743	TNFSF10	1
GO:0030216	keratinocyte differentiation	0.32952044719035	0.15478011314391	0.202292652583566	1/46	48/13177	60485	SAV1	1
GO:0051496	positive regulation of stress fiber assembly	0.503430420711974	0.15478011314391	0.202292652583566	1/46	48/13177	8829	NRP1	1
GO:0051216	cartilage development	0.352274198293616	0.157741505085062	0.205004877395193	1/46	49/13177	3696	ITGB8	1
GO:0045860	positive regulation of protein kinase activity	0.362659605766402	0.160692746002649	0.207287668635388	1/46	50/13177	8826	IQGAP1	1
GO:0060548	negative regulation of cell death	0.326348926154751	0.160692746002649	0.207287668635388	1/46	50/13177	6659	SOX4	1
GO:0032720	negative regulation of tumor necrosis factor production	0.34949102677258	0.169485902306197	0.216219147427392	1/46	53/13177	409	ARRB2	1
GO:0034446	substrate adhesion-dependent cell spreading	0.503430420711974	0.169485902306197	0.216219147427392	1/46	53/13177	8829	NRP1	1
GO:1903078	positive regulation of protein localization to plasma membrane	0.343830538393645	0.169485902306197	0.216219147427392	1/46	53/13177	6711	SPTBN1	1
GO:0045727	positive regulation of translation	0.326348926154751	0.172396878265807	0.219529235810037	1/46	54/13177	6659	SOX4	1
GO:0070936	protein K48-linked ubiquitination	0.327702265372168	0.175297872215344	0.222001319922351	1/46	55/13177	7324	UBE2E1	1
GO:0007623	circadian rhythm	0.413951162106502	0.178188917625959	0.224027371073217	1/46	56/13177	8204	NRIP1	1
GO:0031532	actin cytoskeleton reorganization	0.503430420711974	0.178188917625959	0.224027371073217	1/46	56/13177	8829	NRP1	1
GO:0000082	G1/S transition of mitotic cell cycle	0.524654310091203	0.181070047859112	0.225606127853185	1/46	57/13177	26524	LATS2	1
GO:0001570	vasculogenesis	0.352274198293616	0.181070047859112	0.225606127853185	1/46	57/13177	3696	ITGB8	1
GO:0009611	response to wounding	0.503430420711974	0.181070047859112	0.225606127853185	1/46	57/13177	8829	NRP1	1
GO:0008286	insulin receptor signaling pathway	0.414674904383642	0.183941296166923	0.226741135949991	1/46	58/13177	55023	PHIP	1
GO:0009791	post-embryonic development	0.382071197411003	0.183941296166923	0.226741135949991	1/46	58/13177	64651	CSRNP1	1
GO:0010595	positive regulation of endothelial cell migration	0.503430420711974	0.183941296166923	0.226741135949991	1/46	58/13177	8829	NRP1	1
GO:0032922	circadian regulation of gene expression	0.413951162106502	0.183941296166923	0.226741135949991	1/46	58/13177	8204	NRIP1	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.34949102677258	0.183941296166923	0.226741135949991	1/46	58/13177	409	ARRB2	1
GO:0060079	excitatory postsynaptic potential	0.34949102677258	0.186802695692522	0.229047828287297	1/46	59/13177	409	ARRB2	1
GO:0071333	cellular response to glucose stimulus	0.326348926154751	0.186802695692522	0.229047828287297	1/46	59/13177	6659	SOX4	1
GO:0016485	protein processing	0.323918799646955	0.192496080426739	0.2343724207301	1/46	61/13177	102	ADAM10	1
GO:0060326	cell chemotaxis	0.34949102677258	0.198150465040231	0.239158996065948	1/46	63/13177	409	ARRB2	1
GO:0070301	cellular response to hydrogen peroxide	0.383759929390997	0.200963114011418	0.24046276055849	1/46	64/13177	57332	CBX8	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.321494557222713	0.200963114011418	0.24046276055849	1/46	64/13177	81848	SPRY4	1
GO:0001933	negative regulation of protein phosphorylation	0.34949102677258	0.203766110789842	0.241320274553158	1/46	65/13177	409	ARRB2	1
GO:0006351	transcription, DNA-templated	0.419458664313033	0.203766110789842	0.241320274553158	1/46	65/13177	9337	CNOT8	1
GO:0008217	regulation of blood pressure	0.335834068843778	0.203766110789842	0.241320274553158	1/46	65/13177	10911	UTS2	1
GO:0030307	positive regulation of cell growth	0.323918799646955	0.203766110789842	0.241320274553158	1/46	65/13177	102	ADAM10	1
GO:0032868	response to insulin	0.326384230656075	0.203766110789842	0.241320274553158	1/46	65/13177	8743	TNFSF10	1
GO:0034976	response to endoplasmic reticulum stress	0.320282436010591	0.203766110789842	0.241320274553158	1/46	65/13177	26003	GORASP2	1
GO:0007265	Ras protein signal transduction	0.345260370697264	0.206559487765411	0.244211728295052	1/46	66/13177	6239	RREB1	1
GO:0001938	positive regulation of endothelial cell proliferation	0.503430420711974	0.214882222182687	0.251481049232352	1/46	69/13177	8829	NRP1	1
GO:0008544	epidermis development	0.373898205354516	0.217637441726447	0.254276741680394	1/46	70/13177	412	STS	1
GO:0031647	regulation of protein stability	0.326348926154751	0.220383201830252	0.256620708171468	1/46	71/13177	6659	SOX4	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.34949102677258	0.225846470644278	0.262102760246035	1/46	73/13177	409	ARRB2	1
GO:0006814	sodium ion transport	0.402971462194763	0.231272281437288	0.267504938862463	1/46	75/13177	159963	SLC5A12	1
GO:0071277	cellular response to calcium ion	0.362659605766402	0.239341312790658	0.275004753438273	1/46	78/13177	8826	IQGAP1	1
GO:0006936	muscle contraction	0.335834068843778	0.247327469030279	0.281847723328429	1/46	81/13177	10911	UTS2	1
GO:0007565	female pregnancy	0.373898205354516	0.255231582621657	0.288486511953469	1/46	84/13177	412	STS	1
GO:0046330	positive regulation of JNK cascade	0.555027949396881	0.255231582621657	0.288486511953469	1/46	84/13177	57551	TAOK1	1
GO:0030334	regulation of cell migration	0.351456310679612	0.257848198156631	0.290497807663477	1/46	85/13177	84962	AJUBA	1
GO:0035335	peptidyl-tyrosine dephosphorylation	0.367519858781995	0.257848198156631	0.290497807663477	1/46	85/13177	5782	PTPN12	1
GO:0007030	Golgi organization	0.320282436010591	0.26564420238047	0.297350123309752	1/46	88/13177	26003	GORASP2	1
GO:0046718	viral entry into host cell	0.503430420711974	0.268225023427953	0.298793204268057	1/46	89/13177	8829	NRP1	1
GO:0007160	cell-matrix adhesion	0.352274198293616	0.273360074724046	0.301608731094576	1/46	91/13177	3696	ITGB8	1
GO:0008584	male gonad development	0.326384230656075	0.273360074724046	0.301608731094576	1/46	91/13177	8743	TNFSF10	1
GO:0007219	Notch signaling pathway	0.323918799646955	0.275914364542379	0.303943760305414	1/46	92/13177	102	ADAM10	1
GO:0007264	small GTPase mediated signal transduction	0.429367461017946	0.278459870024308	0.305777135754541	1/46	93/13177	10971	YWHAQ	1
GO:0009615	response to virus	0.352274198293616	0.283524646044755	0.309867880874111	1/46	95/13177	3696	ITGB8	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	0.326348926154751	0.283524646044755	0.309867880874111	1/46	95/13177	6659	SOX4	1
GO:0001764	neuron migration	0.503430420711974	0.291056662921507	0.315614568855509	1/46	98/13177	8829	NRP1	1
GO:0006811	ion transport	0.402971462194763	0.291056662921507	0.315614568855509	1/46	98/13177	159963	SLC5A12	1
GO:0042593	glucose homeostasis	0.326348926154751	0.291056662921507	0.315614568855509	1/46	98/13177	6659	SOX4	1
GO:0043086	negative regulation of catalytic activity	0.362659605766402	0.291056662921507	0.315614568855509	1/46	98/13177	8826	IQGAP1	1
GO:0000226	microtubule cytoskeleton organization	0.555027949396881	0.293550079352856	0.317821770781407	1/46	99/13177	57551	TAOK1	1
GO:0051897	positive regulation of protein kinase B signaling	0.34949102677258	0.298511202344941	0.322689679793441	1/46	101/13177	409	ARRB2	1
GO:0016310	phosphorylation	0.555027949396881	0.303438237485807	0.326997106855823	1/46	103/13177	57551	TAOK1	1
GO:0051260	protein homooligomerization	0.468061194468961	0.310765376106123	0.331801801565614	1/46	106/13177	54442	KCTD5	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	0.32952044719035	0.318017098765359	0.338502862796256	1/46	109/13177	60485	SAV1	1
GO:0031175	neuron projection development	0.331921153280377	0.322810057982671	0.343078377090312	1/46	111/13177	284697	BTBD8	1
GO:0030308	negative regulation of cell growth	0.363912915563401	0.325194164620724	0.345083715973673	1/46	112/13177	123879	DCUN1D3	1
GO:0009653	anatomical structure morphogenesis	0.326348926154751	0.332297325359514	0.351546255791925	1/46	115/13177	6659	SOX4	1
GO:0006914	autophagy	0.602118270079435	0.33464875110086	0.353495027799082	1/46	116/13177	55578	SUPT20H	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	0.524654310091203	0.34397371120579	0.362792941606106	1/46	120/13177	26524	LATS2	1
GO:0001501	skeletal system development	0.326348926154751	0.346284901317188	0.364123820475952	1/46	121/13177	6659	SOX4	1
GO:0009887	animal organ morphogenesis	0.503430420711974	0.359985693450496	0.373997112656654	1/46	127/13177	8829	NRP1	1
GO:0006470	protein dephosphorylation	0.367519858781995	0.368963075596105	0.382750933428545	1/46	131/13177	5782	PTPN12	1
GO:0008360	regulation of cell shape	0.414674904383642	0.38219862072243	0.39471107556751	1/46	137/13177	55023	PHIP	1
GO:0043410	positive regulation of MAPK cascade	0.362659605766402	0.388714164056315	0.399064541205744	1/46	140/13177	8826	IQGAP1	1
GO:0043547	positive regulation of GTPase activity	0.697263901147396	0.388714164056315	0.399064541205744	1/46	140/13177	9448	MAP4K4	1
GO:0000209	protein polyubiquitination	0.327702265372168	0.39302046383334	0.402889515362389	1/46	142/13177	7324	UBE2E1	1
GO:0072659	protein localization to plasma membrane	0.343830538393645	0.397297082139895	0.406073895441954	1/46	144/13177	6711	SPTBN1	1
GO:0001666	response to hypoxia	0.351456310679612	0.412034381215024	0.417447971625148	1/46	151/13177	84962	AJUBA	1
GO:0018105	peptidyl-serine phosphorylation	0.524654310091203	0.412034381215024	0.417447971625148	1/46	151/13177	26524	LATS2	1
GO:0030036	actin cytoskeleton organization	0.343830538393645	0.420296801023654	0.424579301179645	1/46	155/13177	6711	SPTBN1	1
GO:0007411	axon guidance	0.503430420711974	0.422344593002837	0.426027830732513	1/46	156/13177	8829	NRP1	1
