ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.13609885260371	0.0981384649441923	0.200276303067929	1/169	8/13177	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.13609885260371	0.0981384649441923	0.200276303067929	1/169	8/13177	7014	TERF2	1
REACTOME_156902	Peptide chain elongation	-1.10826713739335	0.0981384649441923	0.200276303067929	1/169	8/13177	6170	RPL39	1
REACTOME_167287	HIV elongation arrest and recovery	-0.50606649014416	0.0981384649441923	0.200276303067929	1/169	8/13177	904	CCNT1	1
REACTOME_167290	Pausing and recovery of HIV elongation	-0.50606649014416	0.0981384649441923	0.200276303067929	1/169	8/13177	904	CCNT1	1
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.13609885260371	0.0981384649441923	0.200276303067929	1/169	8/13177	7014	TERF2	1
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	-0.467043248014122	0.0981384649441923	0.200276303067929	1/169	8/13177	4751	NEK2	1
REACTOME_418886	Netrin mediated repulsion signals	-0.43462783171521	0.0981384649441923	0.200276303067929	1/169	8/13177	6714	SRC	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.527902324213004	0.0981384649441923	0.200276303067929	1/169	8/13177	8570	KHSRP	1
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.09691085613416	0.0981384649441923	0.200276303067929	1/169	8/13177	25879	DCAF13	1
REACTOME_8854214	TBC/RABGAPs	-0.949175693825942	0.10096323609752	0.205183350778832	2/169	42/13177	7249/7248	TSC2/TSC1	2
REACTOME_9707616	Heme signaling	-0.631017912505503	0.10096323609752	0.205183350778832	2/169	42/13177	200186/1387	CRTC2/CREBBP	2
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-1.06388230530093	0.105030978916344	0.210893640581892	2/169	43/13177	5931/1387	RBBP7/CREBBP	2
REACTOME_2467813	Separation of Sister Chromatids	-0.842334263037699	0.108980973645574	0.210893640581892	3/169	90/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_110056	MAPK3 (ERK1) activation	-1.11915269196823	0.109712206262776	0.210893640581892	1/169	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-0.798823183289203	0.109712206262776	0.210893640581892	1/169	9/13177	5594	MAPK1	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.722153574580759	0.109712206262776	0.210893640581892	1/169	9/13177	25828	TXN2	1
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-0.461382759635187	0.109712206262776	0.210893640581892	1/169	9/13177	51343	FZR1	1
REACTOME_389356	CD28 co-stimulation	-0.43462783171521	0.109712206262776	0.210893640581892	1/169	9/13177	6714	SRC	1
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-0.638246543100912	0.109712206262776	0.210893640581892	1/169	9/13177	10111	RAD50	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-0.798823183289203	0.109712206262776	0.210893640581892	1/169	9/13177	5594	MAPK1	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	-0.366731391585761	0.109712206262776	0.210893640581892	1/169	9/13177	1387	CREBBP	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.734478165696464	0.117490520059753	0.222352514473656	2/169	46/13177	79023/23511	NUP37/NUP188	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.13765252936618	0.117490520059753	0.222352514473656	2/169	46/13177	89884/6170	LHX4/RPL39	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	-0.366731391585761	0.121138287455182	0.222352514473656	1/169	10/13177	1387	CREBBP	1
REACTOME_192823	Viral mRNA Translation	-1.10826713739335	0.121138287455182	0.222352514473656	1/169	10/13177	6170	RPL39	1
REACTOME_210990	PECAM1 interactions	-0.43462783171521	0.121138287455182	0.222352514473656	1/169	10/13177	6714	SRC	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-0.370620770814946	0.121138287455182	0.222352514473656	1/169	10/13177	4089	SMAD4	1
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-0.43462783171521	0.121138287455182	0.222352514473656	1/169	10/13177	6714	SRC	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-0.798823183289203	0.121138287455182	0.222352514473656	1/169	10/13177	5594	MAPK1	1
REACTOME_74259	Purine catabolism	-1.30179464548397	0.121138287455182	0.222352514473656	1/169	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-0.798823183289203	0.121138287455182	0.222352514473656	1/169	10/13177	5594	MAPK1	1
REACTOME_8875656	MET receptor recycling	-0.424095322153575	0.121138287455182	0.222352514473656	1/169	10/13177	1398	CRK	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.43462783171521	0.121138287455182	0.222352514473656	1/169	10/13177	6714	SRC	1
REACTOME_9683610	Maturation of nucleoprotein	-0.423854074727861	0.121138287455182	0.222352514473656	1/169	10/13177	79668	PARP8	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-0.461382759635187	0.121138287455182	0.222352514473656	1/169	10/13177	51343	FZR1	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.545589879376287	0.121138287455182	0.222352514473656	1/169	10/13177	10489	LRRC41	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.10826713739335	0.121138287455182	0.222352514473656	1/169	10/13177	6170	RPL39	1
REACTOME_400253	Circadian Clock	-0.631017912505503	0.121723336821431	0.223216597945779	2/169	47/13177	200186/1387	CRTC2/CREBBP	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-0.631017912505503	0.130298370923289	0.229267277777562	2/169	49/13177	200186/1387	CRTC2/CREBBP	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.702406869590719	0.130298370923289	0.229267277777562	2/169	49/13177	55294/1387	FBXW7/CREBBP	2
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.702406869590719	0.130298370923289	0.229267277777562	2/169	49/13177	55294/1387	FBXW7/CREBBP	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.649934269302023	0.130298370923289	0.229267277777562	2/169	49/13177	4751/9702	NEK2/CEP57	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.649934269302023	0.130298370923289	0.229267277777562	2/169	49/13177	4751/9702	NEK2/CEP57	2
REACTOME_1483213	Synthesis of PE	-0.348267137393351	0.132418581327747	0.229267277777562	1/169	11/13177	55224	ETNK2	1
REACTOME_1502540	Signaling by Activin	-0.370620770814946	0.132418581327747	0.229267277777562	1/169	11/13177	4089	SMAD4	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-0.798823183289203	0.132418581327747	0.229267277777562	1/169	11/13177	5594	MAPK1	1
REACTOME_167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	-0.50606649014416	0.132418581327747	0.229267277777562	1/169	11/13177	904	CCNT1	1
REACTOME_167246	Tat-mediated elongation of the HIV-1 transcript	-0.50606649014416	0.132418581327747	0.229267277777562	1/169	11/13177	904	CCNT1	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.13609885260371	0.132418581327747	0.229267277777562	1/169	11/13177	7014	TERF2	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-0.461382759635187	0.132418581327747	0.229267277777562	1/169	11/13177	51343	FZR1	1
REACTOME_2029481	FCGR activation	-0.43462783171521	0.132418581327747	0.229267277777562	1/169	11/13177	6714	SRC	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-1.11915269196823	0.132418581327747	0.229267277777562	1/169	11/13177	5604	MAP2K1	1
REACTOME_72764	Eukaryotic Translation Termination	-1.10826713739335	0.132418581327747	0.229267277777562	1/169	11/13177	6170	RPL39	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-0.798823183289203	0.132418581327747	0.229267277777562	1/169	11/13177	5594	MAPK1	1
REACTOME_8939211	ESR-mediated signaling	-0.798823183289203	0.132418581327747	0.229267277777562	1/169	11/13177	5594	MAPK1	1
REACTOME_9627069	Regulation of the apoptosome activity	-0.798823183289203	0.132418581327747	0.229267277777562	1/169	11/13177	5594	MAPK1	1
REACTOME_9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.456181229773463	0.132418581327747	0.229267277777562	1/169	11/13177	7405	UVRAG	1
REACTOME_9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.456181229773463	0.132418581327747	0.229267277777562	1/169	11/13177	7405	UVRAG	1
REACTOME_8854518	AURKA Activation by TPX2	-0.649934269302023	0.134637362659089	0.232080114098148	2/169	50/13177	4751/9702	NEK2/CEP57	2
REACTOME_2132295	MHC class II antigen presentation	-0.986607239029959	0.143100664569063	0.236194433113385	3/169	102/13177	160/163/3796	AP2A1/AP2B1/KIF2A	3
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.649934269302023	0.143410492334907	0.236194433113385	2/169	52/13177	4751/9702	NEK2/CEP57	2
REACTOME_156711	Polo-like kinase mediated events	-0.469232127096205	0.143554937074034	0.236194433113385	1/169	12/13177	55957	LIN37	1
REACTOME_167152	Formation of HIV elongation complex in the absence of HIV Tat	-0.50606649014416	0.143554937074034	0.236194433113385	1/169	12/13177	904	CCNT1	1
REACTOME_196807	Nicotinate metabolism	-0.338181818181818	0.143554937074034	0.236194433113385	1/169	12/13177	65220	NADK	1
REACTOME_212300	PRC2 methylates histones and DNA	-1.03706972639011	0.143554937074034	0.236194433113385	1/169	12/13177	5931	RBBP7	1
REACTOME_3371568	Attenuation phase	-0.366731391585761	0.143554937074034	0.236194433113385	1/169	12/13177	1387	CREBBP	1
REACTOME_418885	DCC mediated attractive signaling	-0.43462783171521	0.143554937074034	0.236194433113385	1/169	12/13177	6714	SRC	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.43462783171521	0.143554937074034	0.236194433113385	1/169	12/13177	6714	SRC	1
REACTOME_432047	Passive transport by Aquaporins	-0.41639894086496	0.143554937074034	0.236194433113385	1/169	12/13177	362	AQP5	1
REACTOME_5210891	Uptake and function of anthrax toxins	-1.11915269196823	0.143554937074034	0.236194433113385	1/169	12/13177	5604	MAP2K1	1
REACTOME_72689	Formation of a pool of free 40S subunits	-1.10826713739335	0.143554937074034	0.236194433113385	1/169	12/13177	6170	RPL39	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.366731391585761	0.143554937074034	0.236194433113385	1/169	12/13177	1387	CREBBP	1
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.13609885260371	0.154549180570767	0.244995576018431	1/169	13/13177	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.13609885260371	0.154549180570767	0.244995576018431	1/169	13/13177	7014	TERF2	1
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.469232127096205	0.154549180570767	0.244995576018431	1/169	13/13177	55957	LIN37	1
REACTOME_171007	p38MAPK events	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
REACTOME_177929	Signaling by EGFR	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
REACTOME_202670	ERKs are inactivated	-0.798823183289203	0.154549180570767	0.244995576018431	1/169	13/13177	5594	MAPK1	1
REACTOME_2408557	Selenocysteine synthesis	-1.10826713739335	0.154549180570767	0.244995576018431	1/169	13/13177	6170	RPL39	1
REACTOME_5656169	Termination of translesion DNA synthesis	-0.392568402471315	0.154549180570767	0.244995576018431	1/169	13/13177	51455	REV1	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.424095322153575	0.154549180570767	0.244995576018431	1/169	13/13177	1398	CRK	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	-0.366731391585761	0.154549180570767	0.244995576018431	1/169	13/13177	1387	CREBBP	1
REACTOME_9013422	RHOBTB1 GTPase cycle	-0.504919093851133	0.154549180570767	0.244995576018431	1/169	13/13177	23013	SPEN	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-0.366731391585761	0.154549180570767	0.244995576018431	1/169	13/13177	1387	CREBBP	1
REACTOME_9694631	Maturation of nucleoprotein	-0.423854074727861	0.154549180570767	0.244995576018431	1/169	13/13177	79668	PARP8	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.926798919095877	0.156785653069636	0.247937150157894	2/169	55/13177	5594/1398	MAPK1/CRK	2
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.469232127096205	0.165403114670093	0.255563514992637	1/169	14/13177	55957	LIN37	1
REACTOME_189451	Heme biosynthesis	-0.414315975286849	0.165403114670093	0.255563514992637	1/169	14/13177	5498	PPOX	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	-0.801824065901736	0.165403114670093	0.255563514992637	1/169	14/13177	7249	TSC2	1
REACTOME_391160	Signal regulatory protein family interactions	-0.43462783171521	0.165403114670093	0.255563514992637	1/169	14/13177	6714	SRC	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-1.03706972639011	0.165403114670093	0.255563514992637	1/169	14/13177	5931	RBBP7	1
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-1.03706972639011	0.165403114670093	0.255563514992637	1/169	14/13177	5931	RBBP7	1
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-0.666725507502206	0.165403114670093	0.255563514992637	1/169	14/13177	3184	HNRNPD	1
REACTOME_9027284	Erythropoietin activates RAS	-0.576087084436599	0.165403114670093	0.255563514992637	1/169	14/13177	2889	RAPGEF1	1
REACTOME_9013406	RHOQ GTPase cycle	-0.574558696710892	0.165829407261374	0.255817403144915	2/169	57/13177	128239/84033	IQGAP3/OBSCN	2
REACTOME_2559580	Oxidative Stress Induced Senescence	-1.39134664876996	0.170385282132912	0.262224157608808	2/169	58/13177	5931/5594	RBBP7/MAPK1	2
REACTOME_4420097	VEGFA-VEGFR2 Pathway	-0.650790455182487	0.170385282132912	0.262224157608808	2/169	58/13177	6714/1398	SRC/CRK	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.649934269302023	0.174962072588831	0.264380836710575	2/169	59/13177	4751/9702	NEK2/CEP57	2
REACTOME_1227986	Signaling by ERBB2	-0.43462783171521	0.176118519488202	0.264380836710575	1/169	15/13177	6714	SRC	1
REACTOME_1433559	Regulation of KIT signaling	-0.43462783171521	0.176118519488202	0.264380836710575	1/169	15/13177	6714	SRC	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.10826713739335	0.176118519488202	0.264380836710575	1/169	15/13177	6170	RPL39	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	-0.366731391585761	0.176118519488202	0.264380836710575	1/169	15/13177	1387	CREBBP	1
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	-0.43462783171521	0.176118519488202	0.264380836710575	1/169	15/13177	6714	SRC	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.10826713739335	0.176118519488202	0.264380836710575	1/169	15/13177	6170	RPL39	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-0.366731391585761	0.176118519488202	0.264380836710575	1/169	15/13177	1387	CREBBP	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.461382759635187	0.186697152690336	0.274150029476862	1/169	16/13177	51343	FZR1	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-0.366731391585761	0.186697152690336	0.274150029476862	1/169	16/13177	1387	CREBBP	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.560100029420418	0.186697152690336	0.274150029476862	1/169	16/13177	55294	FBXW7	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.649934269302023	0.188805328850854	0.276829434869157	2/169	62/13177	4751/9702	NEK2/CEP57	2
REACTOME_1368082	RORA activates gene expression	-0.366731391585761	0.19714074977227	0.283308229805182	1/169	17/13177	1387	CREBBP	1
REACTOME_180292	GAB1 signalosome	-0.43462783171521	0.19714074977227	0.283308229805182	1/169	17/13177	6714	SRC	1
REACTOME_197264	Nicotinamide salvaging	-0.423854074727861	0.19714074977227	0.283308229805182	1/169	17/13177	79668	PARP8	1
REACTOME_198753	ERK/MAPK targets	-0.798823183289203	0.19714074977227	0.283308229805182	1/169	17/13177	5594	MAPK1	1
REACTOME_201556	Signaling by ALK	-0.43462783171521	0.19714074977227	0.283308229805182	1/169	17/13177	6714	SRC	1
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	-0.527902324213004	0.19714074977227	0.283308229805182	1/169	17/13177	8570	KHSRP	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.666725507502206	0.19714074977227	0.283308229805182	1/169	17/13177	3184	HNRNPD	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-0.370620770814946	0.19714074977227	0.283308229805182	1/169	17/13177	4089	SMAD4	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-0.798823183289203	0.19714074977227	0.283308229805182	1/169	17/13177	5594	MAPK1	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-0.43462783171521	0.19714074977227	0.283308229805182	1/169	17/13177	6714	SRC	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-0.370620770814946	0.19714074977227	0.283308229805182	1/169	17/13177	4089	SMAD4	1
REACTOME_1181150	Signaling by NODAL	-0.370620770814946	0.207451024338264	0.292528411936917	1/169	18/13177	4089	SMAD4	1
REACTOME_162588	Budding and maturation of HIV virion	-0.61318034716093	0.207451024338264	0.292528411936917	1/169	18/13177	23327	NEDD4L	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.461382759635187	0.207451024338264	0.292528411936917	1/169	18/13177	51343	FZR1	1
REACTOME_373752	Netrin-1 signaling	-0.356681376875552	0.207451024338264	0.292528411936917	1/169	18/13177	285704	RGMB	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.366731391585761	0.207451024338264	0.292528411936917	1/169	18/13177	1387	CREBBP	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.43462783171521	0.207451024338264	0.292528411936917	1/169	18/13177	6714	SRC	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-0.798823183289203	0.207451024338264	0.292528411936917	1/169	18/13177	5594	MAPK1	1
REACTOME_69205	G1/S-Specific Transcription	-0.469232127096205	0.207451024338264	0.292528411936917	1/169	18/13177	55957	LIN37	1
REACTOME_912446	Meiotic recombination	-0.638246543100912	0.207451024338264	0.292528411936917	1/169	18/13177	10111	RAD50	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.10826713739335	0.207451024338264	0.292528411936917	1/169	18/13177	6170	RPL39	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.54693778346298	0.21689327096878	0.299951123738516	2/169	68/13177	7026/1387	NR2F2/CREBBP	2
REACTOME_9018519	Estrogen-dependent gene expression	-0.661457104276612	0.21689327096878	0.299951123738516	2/169	68/13177	1387/904	CREBBP/CCNT1	2
REACTOME_167161	HIV Transcription Initiation	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_167172	Transcription of the HIV genome	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.643836422477199	0.217629668375565	0.299951123738516	1/169	19/13177	51582	AZIN1	1
REACTOME_388844	Receptor-type tyrosine-protein phosphatases	-0.320076493086202	0.217629668375565	0.299951123738516	1/169	19/13177	8496	PPFIBP1	1
REACTOME_3928664	Ephrin signaling	-0.43462783171521	0.217629668375565	0.299951123738516	1/169	19/13177	6714	SRC	1
REACTOME_73776	RNA Polymerase II Promoter Escape	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_75953	RNA Polymerase II Transcription Initiation	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	-0.350667843483377	0.217629668375565	0.299951123738516	1/169	19/13177	54457	TAF7L	1
REACTOME_77289	Mitochondrial Fatty Acid Beta-Oxidation	-0.564548396587232	0.217629668375565	0.299951123738516	1/169	19/13177	27349	MCAT	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.43462783171521	0.217629668375565	0.299951123738516	1/169	19/13177	6714	SRC	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	-0.366731391585761	0.217629668375565	0.299951123738516	1/169	19/13177	1387	CREBBP	1
REACTOME_112382	Formation of RNA Pol II elongation complex 	-0.50606649014416	0.227678352525476	0.309003351273283	1/169	20/13177	904	CCNT1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-0.61318034716093	0.227678352525476	0.309003351273283	1/169	20/13177	23327	NEDD4L	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-0.356081200353045	0.227678352525476	0.309003351273283	1/169	20/13177	11285	B4GALT7	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-1.03706972639011	0.227678352525476	0.309003351273283	1/169	20/13177	5931	RBBP7	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	-0.50606649014416	0.227678352525476	0.309003351273283	1/169	20/13177	904	CCNT1	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.43462783171521	0.227678352525476	0.309003351273283	1/169	20/13177	6714	SRC	1
REACTOME_389513	CTLA4 inhibitory signaling	-0.43462783171521	0.237598726351059	0.318046821496654	1/169	21/13177	6714	SRC	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.366731391585761	0.237598726351059	0.318046821496654	1/169	21/13177	1387	CREBBP	1
REACTOME_912694	Regulation of IFNA signaling	-0.335904677846425	0.237598726351059	0.318046821496654	1/169	21/13177	3446	IFNA10	1
REACTOME_9620244	Long-term potentiation	-0.43462783171521	0.237598726351059	0.318046821496654	1/169	21/13177	6714	SRC	1
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.366731391585761	0.24739241860149	0.328009092687515	1/169	22/13177	1387	CREBBP	1
REACTOME_354192	Integrin signaling	-0.43462783171521	0.24739241860149	0.328009092687515	1/169	22/13177	6714	SRC	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-0.798823183289203	0.24739241860149	0.328009092687515	1/169	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-0.798823183289203	0.24739241860149	0.328009092687515	1/169	22/13177	5594	MAPK1	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.649934269302023	0.254838041999507	0.335812846946495	2/169	76/13177	4751/9702	NEK2/CEP57	2
REACTOME_611105	Respiratory electron transport	-0.724471493218531	0.254838041999507	0.335812846946495	2/169	76/13177	51241/9997	COX16/SCO2	2
REACTOME_3214858	RMTs methylate histone arginines	-1.03706972639011	0.257061037473124	0.335812846946495	1/169	23/13177	5931	RBBP7	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-0.801824065901736	0.257061037473124	0.335812846946495	1/169	23/13177	7249	TSC2	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.469232127096205	0.257061037473124	0.335812846946495	1/169	23/13177	55957	LIN37	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-1.03706972639011	0.257061037473124	0.335812846946495	1/169	23/13177	5931	RBBP7	1
REACTOME_8854691	Interleukin-20 family signaling	-0.328220064724919	0.257061037473124	0.335812846946495	1/169	23/13177	11009	IL24	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-0.798823183289203	0.257061037473124	0.335812846946495	1/169	23/13177	5594	MAPK1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.10826713739335	0.257061037473124	0.335812846946495	1/169	23/13177	6170	RPL39	1
REACTOME_982772	Growth hormone receptor signaling	-0.798823183289203	0.257061037473124	0.335812846946495	1/169	23/13177	5594	MAPK1	1
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.366731391585761	0.266606170867304	0.343911394784574	1/169	24/13177	1387	CREBBP	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.461382759635187	0.266606170867304	0.343911394784574	1/169	24/13177	51343	FZR1	1
REACTOME_418592	ADP signalling through P2Y purinoceptor 1	-0.43462783171521	0.266606170867304	0.343911394784574	1/169	24/13177	6714	SRC	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-0.798823183289203	0.266606170867304	0.343911394784574	1/169	24/13177	5594	MAPK1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	-0.366731391585761	0.266606170867304	0.343911394784574	1/169	24/13177	1387	CREBBP	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-0.50606649014416	0.276029386644953	0.353498617782029	1/169	25/13177	904	CCNT1	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.461382759635187	0.276029386644953	0.353498617782029	1/169	25/13177	51343	FZR1	1
REACTOME_1221632	Meiotic synapsis	-1.13609885260371	0.285332232877998	0.359518613426278	1/169	26/13177	7014	TERF2	1
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-0.356081200353045	0.285332232877998	0.359518613426278	1/169	26/13177	11285	B4GALT7	1
REACTOME_2682334	EPH-Ephrin signaling	-0.43462783171521	0.285332232877998	0.359518613426278	1/169	26/13177	6714	SRC	1
REACTOME_5626467	RHO GTPases activate IQGAPs	-0.417846425419241	0.285332232877998	0.359518613426278	1/169	26/13177	128239	IQGAP3	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.999705795822301	0.294516238097648	0.367533682431123	1/169	27/13177	54583	EGLN1	1
REACTOME_201451	Signaling by BMP	-0.370620770814946	0.294516238097648	0.367533682431123	1/169	27/13177	4089	SMAD4	1
REACTOME_350054	Notch-HLH transcription pathway	-0.366731391585761	0.294516238097648	0.367533682431123	1/169	27/13177	1387	CREBBP	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.370620770814946	0.294516238097648	0.367533682431123	1/169	27/13177	4089	SMAD4	1
REACTOME_2022854	Keratan sulfate biosynthesis	-0.384024713150927	0.303582911539587	0.374067776805561	1/169	28/13177	10331	B3GNT3	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.364613121506325	0.303582911539587	0.374067776805561	1/169	28/13177	9987	HNRNPDL	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.03706972639011	0.303582911539587	0.374067776805561	1/169	28/13177	5931	RBBP7	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-0.371891732862607	0.312533743386101	0.381010237723505	1/169	29/13177	387787	LIPT2	1
