ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2725	Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
CORUM_2752	CARMA1-BCL10-MALT1 complex	0.318662200696563	0.0543137509308019	0.184129584199477	1/243	3/13177	8915	BCL10	1
CORUM_2753	FYB-CARMA1-BCL-10-MALT1 complex	0.318662200696563	0.0543137509308019	0.184129584199477	1/243	3/13177	8915	BCL10	1
CORUM_2852	Brg1-based SWI/SNF complex	0.434937189957528	0.0543137509308019	0.184129584199477	1/243	3/13177	6598	SMARCB1	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	0.320789768355942	0.0543137509308019	0.184129584199477	1/243	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	0.320789768355942	0.0543137509308019	0.184129584199477	1/243	3/13177	5395	PMS2	1
CORUM_2945	RBP-Jkappa-RING1-KyoT2 complex	0.352526969802428	0.0543137509308019	0.184129584199477	1/243	3/13177	6015	RING1	1
CORUM_3008	60S APC containing complex	0.398194314434204	0.0543137509308019	0.184129584199477	1/243	3/13177	8826	IQGAP1	1
CORUM_3011	APC-IQGAP1-Rac1 complex	0.398194314434204	0.0543137509308019	0.184129584199477	1/243	3/13177	8826	IQGAP1	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	0.434937189957528	0.0543137509308019	0.184129584199477	1/243	3/13177	6598	SMARCB1	1
CORUM_3677	RIN1-STAM2-HRS complex	0.449589073043521	0.0543137509308019	0.184129584199477	1/243	3/13177	9146	HGS	1
CORUM_3972	Ubiquitin E3 ligase (SMURF2, SMAD3) - SnoN complex, TGF(beta)-dependent	0.318731739898359	0.0543137509308019	0.184129584199477	1/243	3/13177	64750	SMURF2	1
CORUM_415	EXO1-MLH1-PMS2 complex	0.320789768355942	0.0543137509308019	0.184129584199477	1/243	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	0.320789768355942	0.0543137509308019	0.184129584199477	1/243	3/13177	5395	PMS2	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	0.405993951889066	0.0543137509308019	0.184129584199477	1/243	3/13177	10971	YWHAQ	1
CORUM_5210	TANK-TRAF2-TRAF3 complex	0.336492240853737	0.0543137509308019	0.184129584199477	1/243	3/13177	7187	TRAF3	1
CORUM_5213	Pex26-Pex6-Pex1 complex	0.330340807284448	0.0543137509308019	0.184129584199477	1/243	3/13177	5190	PEX6	1
CORUM_5261	TCF4-CTNNB1-EP300 complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_5293	ETS2-SMARCA4-INI1 complex	0.434937189957528	0.0543137509308019	0.184129584199477	1/243	3/13177	6598	SMARCB1	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
CORUM_5465	IKB(epsilon)-RELA-cREL complex	0.342404659268077	0.0543137509308019	0.184129584199477	1/243	3/13177	4794	NFKBIE	1
CORUM_5467	IKB(alpha)-RELA-cREL complex	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
CORUM_5475	MURR1-NF(kappa)Bp65-IKBA complex	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
CORUM_5647	FARP2-NRP1-PlexinA2 complex	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
CORUM_5648	FARP2-NRP1-PlexinA3 complex	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
CORUM_5649	FARP2-NRP1-PlexinA4 complex	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
CORUM_5659	SEMA3C-PlexinD1-Nrp1 complex	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
CORUM_571	p300-CBP-p270 complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_5798	Death induced signaling complex II (FADD, CASP8, CFLAR), cytosolic, CD95L induced	0.333553971988638	0.0543137509308019	0.184129584199477	1/243	3/13177	8837	CFLAR	1
CORUM_5805	PGAM5-KEAP1-NRF2 complex	0.356427263555351	0.0543137509308019	0.184129584199477	1/243	3/13177	9817	KEAP1	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	0.51635159869573	0.0543137509308019	0.184129584199477	1/243	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	0.399243369392031	0.0543137509308019	0.184129584199477	1/243	3/13177	7534	YWHAZ	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	0.450419351527514	0.0543137509308019	0.184129584199477	1/243	3/13177	3845	KRAS	1
CORUM_6237	AJUBA-GFI1-HDAC1 complex	0.348881460814513	0.0543137509308019	0.184129584199477	1/243	3/13177	84962	AJUBA	1
CORUM_6242	14-3-3q-SGK1-tau complex	0.405993951889066	0.0543137509308019	0.184129584199477	1/243	3/13177	10971	YWHAQ	1
CORUM_6243	AJUBA-GFI1-HDAC2 complex	0.348881460814513	0.0543137509308019	0.184129584199477	1/243	3/13177	84962	AJUBA	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	0.348881460814513	0.0543137509308019	0.184129584199477	1/243	3/13177	84962	AJUBA	1
CORUM_6246	BBS4 centriolar satellite complex	0.325076963452413	0.0543137509308019	0.184129584199477	1/243	3/13177	22994	CEP131	1
CORUM_648	HDAC1-associated core complex cI	0.739637786953572	0.0543137509308019	0.184129584199477	1/243	3/13177	23186	RCOR1	1
CORUM_6502	Estrogen receptor complex (ESR1, EP300, NCOA1)	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_6621	NEK2A-SAV1-STK3 complex	0.34451940473559	0.0543137509308019	0.184129584199477	1/243	3/13177	60485	SAV1	1
CORUM_6653	EP300-KAT2B-TBX5-WWTR1 complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_6828	FGF21-FGFR1c-KLB complex	0.292666546104128	0.0543137509308019	0.184129584199477	1/243	3/13177	2260	FGFR1	1
CORUM_6834	FGF21-FGFR1c-KLB complex	0.292666546104128	0.0543137509308019	0.184129584199477	1/243	3/13177	2260	FGFR1	1
CORUM_6852	COPRS-PRMT5-RUNX1-CBFB complex	0.378035944536113	0.0543137509308019	0.184129584199477	1/243	3/13177	865	CBFB	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	0.386114075508221	0.0543137509308019	0.184129584199477	1/243	3/13177	10919	EHMT2	1
CORUM_6909	FGF1-FGFR1-ITGB3 complex	0.292666546104128	0.0543137509308019	0.184129584199477	1/243	3/13177	2260	FGFR1	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	0.449589073043521	0.0543137509308019	0.184129584199477	1/243	3/13177	9146	HGS	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	0.449589073043521	0.0543137509308019	0.184129584199477	1/243	3/13177	9146	HGS	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	0.328943955002435	0.0543137509308019	0.184129584199477	1/243	3/13177	4116	MAGOH	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	0.328943955002435	0.0543137509308019	0.184129584199477	1/243	3/13177	4116	MAGOH	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.521011438445783	0.0543137509308019	0.184129584199477	1/243	3/13177	26524	LATS2	1
CORUM_815	MRIP-MBS-RHOA complex	0.346985601385466	0.0543137509308019	0.184129584199477	1/243	3/13177	4659	PPP1R12A	1
CORUM_98	p300-MDM2-p53 protein complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_929	CEN complex	0.52566953537811	0.0664878179513953	0.204973494684248	2/243	23/13177	57332/6015	CBX8/RING1	2
CORUM_112	Prefoldin complex	0.363169048651564	0.0717573336333835	0.204973494684248	1/243	4/13177	5203	PFDN4	1
CORUM_1462	hPRC1L complex	0.352526969802428	0.0717573336333835	0.204973494684248	1/243	4/13177	6015	RING1	1
CORUM_1728	CTCF-nucleophosmin-PARP-HIS-KPNA-LMNA-TOP complex	0.373692678667198	0.0717573336333835	0.204973494684248	1/243	4/13177	4000	LMNA	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	0.318731739898359	0.0717573336333835	0.204973494684248	1/243	4/13177	64750	SMURF2	1
CORUM_2054	CASP8-FADD-MALT1-BCL10 complex	0.318662200696563	0.0717573336333835	0.204973494684248	1/243	4/13177	8915	BCL10	1
CORUM_2105	IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	0.309640255509147	0.0717573336333835	0.204973494684248	1/243	4/13177	4792	NFKBIA	1
CORUM_2342	ITGAV-ITGB8-MMP14-TGFB1 complex	0.34309656958619	0.0717573336333835	0.204973494684248	1/243	4/13177	3696	ITGB8	1
CORUM_2535	SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	0.668070943009846	0.0717573336333835	0.204973494684248	1/243	4/13177	2885	GRB2	1
CORUM_2536	PLC-gamma-2-SLP-76-Lyn-Grb2 complex	0.668070943009846	0.0717573336333835	0.204973494684248	1/243	4/13177	2885	GRB2	1
CORUM_2745	Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	0.318662200696563	0.0717573336333835	0.204973494684248	1/243	4/13177	8915	BCL10	1
CORUM_3096	ITGA6-ITGB4-SHC1-GRB2 complex	0.668070943009846	0.0717573336333835	0.204973494684248	1/243	4/13177	2885	GRB2	1
CORUM_33	Prefoldin complex	0.363169048651564	0.0717573336333835	0.204973494684248	1/243	4/13177	5203	PFDN4	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	0.320789768355942	0.0717573336333835	0.204973494684248	1/243	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	0.320789768355942	0.0717573336333835	0.204973494684248	1/243	4/13177	5395	PMS2	1
CORUM_4	Multisubunit ACTR coactivator complex	0.488379796795626	0.0717573336333835	0.204973494684248	1/243	4/13177	2033	EP300	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	0.320789768355942	0.0717573336333835	0.204973494684248	1/243	4/13177	5395	PMS2	1
CORUM_5283	tRNA splicing endonuclease	0.328812274199104	0.0717573336333835	0.204973494684248	1/243	4/13177	79042	TSEN34	1
CORUM_5513	RING1-Polycomb repressive complex	0.352526969802428	0.0717573336333835	0.204973494684248	1/243	4/13177	6015	RING1	1
CORUM_5799	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	0.333553971988638	0.0717573336333835	0.204973494684248	1/243	4/13177	8837	CFLAR	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	0.51635159869573	0.0717573336333835	0.204973494684248	1/243	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	0.449589073043521	0.0717573336333835	0.204973494684248	1/243	4/13177	9146	HGS	1
CORUM_6640	Phosphorylase kinase complex	0.313067509449885	0.0717573336333835	0.204973494684248	1/243	4/13177	5255	PHKA1	1
CORUM_1154	DSS1 complex	0.362193573558504	0.0888804618446558	0.22292375999249	1/243	5/13177	55174	INTS10	1
CORUM_1471	pRb2/p130-multimolecular complex (RB2, E2F5, HDAC1, SUV39H1, P300)	0.488379796795626	0.0888804618446558	0.22292375999249	1/243	5/13177	2033	EP300	1
CORUM_193	PA700-20S-PA28 complex	0.342233687850458	0.0888804618446558	0.22292375999249	1/243	5/13177	5720	PSME1	1
CORUM_2055	CASP8-CHUK-IKBKB-MALT1-BCL10 complex	0.318662200696563	0.0888804618446558	0.22292375999249	1/243	5/13177	8915	BCL10	1
CORUM_2922	LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	0.668070943009846	0.0888804618446558	0.22292375999249	1/243	5/13177	2885	GRB2	1
CORUM_3063	Brg1-associated complex II	0.434937189957528	0.0888804618446558	0.22292375999249	1/243	5/13177	6598	SMARCB1	1
CORUM_5197	PTIP-DNA damage response complex	0.486180307427533	0.0888804618446558	0.22292375999249	1/243	5/13177	22976	PAXIP1	1
CORUM_5260	TCF4-CTNNB1-SUMO1-EP300-HADAC6 complex	0.488379796795626	0.0888804618446558	0.22292375999249	1/243	5/13177	2033	EP300	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	0.51635159869573	0.0888804618446558	0.22292375999249	1/243	5/13177	7531	YWHAE	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	0.486180307427533	0.0888804618446558	0.22292375999249	1/243	5/13177	22976	PAXIP1	1
CORUM_6388	CORVET complex	0.30098937459906	0.0888804618446558	0.22292375999249	1/243	5/13177	23355	VPS8	1
CORUM_7376	BRD7-CBP-SWI\u2013SNF complex	0.312782229926159	0.0888804618446558	0.22292375999249	1/243	5/13177	55274	PHF10	1
CORUM_1251	BAF complex	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
CORUM_1400	ASCOM complex	0.37219730460303	0.105688998723775	0.24219168881177	1/243	6/13177	7277	TUBA4A	1
CORUM_3040	Multisynthetase complex	0.344602037563342	0.105688998723775	0.24219168881177	1/243	6/13177	9521	EEF1E1	1
CORUM_486	WIP-WASp-actin-myosin-IIa complex	0.295237994335525	0.105688998723775	0.24219168881177	1/243	6/13177	4627	MYH9	1
CORUM_5118	RBL2 complex (E2F4, E2F5, HDAC1, SUV39H1, P300, RBL2)	0.488379796795626	0.105688998723775	0.24219168881177	1/243	6/13177	2033	EP300	1
CORUM_5608	Emerin architectural complex	0.373692678667198	0.105688998723775	0.24219168881177	1/243	6/13177	4000	LMNA	1
CORUM_564	BAF complex	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
CORUM_636	BHC complex	0.739637786953572	0.105688998723775	0.24219168881177	1/243	6/13177	23186	RCOR1	1
CORUM_6641	USP22-SAGA complex	0.372864694276042	0.105688998723775	0.24219168881177	1/243	6/13177	10474	TADA3	1
CORUM_710	Brg1-associated complex I	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
CORUM_711	Brm-associated complex	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
CORUM_807	BRG1-associated complex	0.434937189957528	0.105688998723775	0.24219168881177	1/243	6/13177	6598	SMARCB1	1
CORUM_1237	BAF complex	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_1413	NCOR1 complex	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	0.668070943009846	0.122188700592283	0.254918618825502	1/243	7/13177	2885	GRB2	1
CORUM_2529	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	0.668070943009846	0.122188700592283	0.254918618825502	1/243	7/13177	2885	GRB2	1
CORUM_555	BAF complex	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_566	BAF complex	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_6657	ATAC complex, GCN5-linked	0.372864694276042	0.122188700592283	0.254918618825502	1/243	7/13177	10474	TADA3	1
CORUM_6765	CCR4-NOT complex	0.470857038693194	0.122188700592283	0.254918618825502	1/243	7/13177	29883	CNOT7	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	0.470857038693194	0.122188700592283	0.254918618825502	1/243	7/13177	29883	CNOT7	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	0.470857038693194	0.122188700592283	0.254918618825502	1/243	7/13177	29883	CNOT7	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	0.411227579429636	0.122188700592283	0.254918618825502	1/243	7/13177	9337	CNOT8	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	0.411227579429636	0.122188700592283	0.254918618825502	1/243	7/13177	9337	CNOT8	1
CORUM_803	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_808	BRM-associated complex	0.434937189957528	0.122188700592283	0.254918618825502	1/243	7/13177	6598	SMARCB1	1
CORUM_871	BRAF53-BRCA2 complex	0.739637786953572	0.122188700592283	0.254918618825502	1/243	7/13177	23186	RCOR1	1
CORUM_1239	EBAFb complex	0.434937189957528	0.138385218872927	0.271059301728875	1/243	8/13177	6598	SMARCB1	1
CORUM_1252	EBAFa complex	0.434937189957528	0.138385218872927	0.271059301728875	1/243	8/13177	6598	SMARCB1	1
CORUM_238	SWI-SNF chromatin remodeling-related-BRCA1 complex	0.434937189957528	0.138385218872927	0.271059301728875	1/243	8/13177	6598	SMARCB1	1
CORUM_5604	Emerin complex 1	0.295237994335525	0.138385218872927	0.271059301728875	1/243	8/13177	4627	MYH9	1
CORUM_646	HDAC1-associated protein complex	0.739637786953572	0.138385218872927	0.271059301728875	1/243	8/13177	23186	RCOR1	1
CORUM_6461	MLL3 complex	0.486180307427533	0.138385218872927	0.271059301728875	1/243	8/13177	22976	PAXIP1	1
CORUM_6467	MLL4 complex	0.486180307427533	0.138385218872927	0.271059301728875	1/243	8/13177	22976	PAXIP1	1
CORUM_649	HDAC1-associated core complex cII	0.739637786953572	0.138385218872927	0.271059301728875	1/243	8/13177	23186	RCOR1	1
CORUM_7372	BRD7-SWI\u2013SNF complex	0.312782229926159	0.138385218872927	0.271059301728875	1/243	8/13177	55274	PHF10	1
CORUM_806	BRM-SIN3A-HDAC complex	0.434937189957528	0.138385218872927	0.271059301728875	1/243	8/13177	6598	SMARCB1	1
CORUM_351	Spliceosome	0.484402966061356	0.142097279982599	0.27701112716987	2/243	36/13177	4116/7919	MAGOH/DDX39B	2
CORUM_5195	PTIP-HMT complex	0.486180307427533	0.154284101993428	0.287810403416311	1/243	9/13177	22976	PAXIP1	1
CORUM_5611	Emerin complex 24	0.373692678667198	0.154284101993428	0.287810403416311	1/243	9/13177	4000	LMNA	1
CORUM_5613	Emerin complex 25	0.51635159869573	0.154284101993428	0.287810403416311	1/243	9/13177	7531	YWHAE	1
CORUM_713	BRG1-SIN3A complex	0.434937189957528	0.154284101993428	0.287810403416311	1/243	9/13177	6598	SMARCB1	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	0.434937189957528	0.154284101993428	0.287810403416311	1/243	9/13177	6598	SMARCB1	1
CORUM_1230	WINAC complex	0.434937189957528	0.169890797255851	0.300351352168654	1/243	10/13177	6598	SMARCB1	1
CORUM_714	BRM-SIN3A complex	0.434937189957528	0.169890797255851	0.300351352168654	1/243	10/13177	6598	SMARCB1	1
CORUM_7557	LGR4-RSPO supercomplex	0.398194314434204	0.169890797255851	0.300351352168654	1/243	10/13177	8826	IQGAP1	1
CORUM_189	BAF complex	0.434937189957528	0.185210652672182	0.314158000546354	1/243	11/13177	6598	SMARCB1	1
CORUM_3075	UTX-MLL2/3 complex	0.486180307427533	0.185210652672182	0.314158000546354	1/243	11/13177	22976	PAXIP1	1
CORUM_6665	ATAC complex, YEATS2-linked	0.372864694276042	0.185210652672182	0.314158000546354	1/243	11/13177	10474	TADA3	1
CORUM_282	SNF2h-cohesin-NuRD complex	0.492000463814678	0.200248918766718	0.327294259282292	1/243	12/13177	10735	STAG2	1
CORUM_739	SIN3-ING1b complex II	0.434937189957528	0.200248918766718	0.327294259282292	1/243	12/13177	6598	SMARCB1	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	0.309640255509147	0.229501208236033	0.34813090468748	1/243	14/13177	4792	NFKBIA	1
CORUM_5386	MLL1-WDR5 complex	0.451105857732858	0.229501208236033	0.34813090468748	1/243	14/13177	1876	E2F6	1
CORUM_632	Anti-HDAC2 complex	0.739637786953572	0.229501208236033	0.34813090468748	1/243	14/13177	23186	RCOR1	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	0.434937189957528	0.229501208236033	0.34813090468748	1/243	14/13177	6598	SMARCB1	1
CORUM_1257	ALL-1 supercomplex	0.434937189957528	0.284847324829952	0.386903245833969	1/243	18/13177	6598	SMARCB1	1
CORUM_1181	C complex spliceosome	0.328943955002435	0.36052974571087	0.44961466013867	1/243	24/13177	4116	MAGOH	1
