ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0048147	negative regulation of fibroblast proliferation	-0.556975671051138	0.0578195026380403	0.182488263962451	2/215	24/13177	4763/11285	NF1/B4GALT7	2
GO:0072583	clathrin-dependent endocytosis	-0.866348628493891	0.0578195026380403	0.182488263962451	2/215	24/13177	160/163	AP2A1/AP2B1	2
GO:0045727	positive regulation of translation	-0.734093510195359	0.0579195131345054	0.182488263962451	3/215	54/13177	6659/3184/5594	SOX4/HNRNPD/MAPK1	3
GO:0051321	meiotic cell cycle	-1.00928520668856	0.0579195131345054	0.182488263962451	3/215	54/13177	4751/8438/9156	NEK2/RAD54L/EXO1	3
GO:0021987	cerebral cortex development	-0.807792165500525	0.0605523897045351	0.182488263962451	3/215	55/13177	4763/7248/1398	NF1/TSC1/CRK	3
GO:0000723	telomere maintenance	-1.34470235549047	0.0621898724248241	0.182488263962451	2/215	25/13177	10111/7014	RAD50/TERF2	2
GO:0019915	lipid storage	-0.348802100958743	0.0621898724248241	0.182488263962451	2/215	25/13177	8204/26580	NRIP1/BSCL2	2
GO:0021510	spinal cord development	-0.039790346934311	0.0621898724248241	0.182488263962451	2/215	25/13177	6659/4763	SOX4/NF1	2
GO:0032007	negative regulation of TOR signaling	-0.949175693825942	0.0621898724248241	0.182488263962451	2/215	25/13177	7249/7248	TSC2/TSC1	2
GO:0033344	cholesterol efflux	-0.539972354581281	0.0621898724248241	0.182488263962451	2/215	25/13177	4864/6646	NPC1/SOAT1	2
GO:0051493	regulation of cytoskeleton organization	-0.184762237423434	0.0621898724248241	0.182488263962451	2/215	25/13177	57551/5594	TAOK1/MAPK1	2
GO:0090307	mitotic spindle assembly	-0.647932042946144	0.0621898724248241	0.182488263962451	2/215	25/13177	4751/3796	NEK2/KIF2A	2
GO:0006260	DNA replication	-1.35069459707739	0.0632404779914529	0.182488263962451	3/215	56/13177	51455/5931/27000	REV1/RBBP7/DNAJC2	3
GO:0018107	peptidyl-threonine phosphorylation	-1.47144785506492	0.0632404779914529	0.182488263962451	3/215	56/13177	5594/1859/5604	MAPK1/DYRK1A/MAP2K1	3
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-0.605119152691968	0.0636922803833961	0.182488263962451	1/215	4/13177	9156	EXO1	1
GO:0003190	atrioventricular valve formation	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
GO:0003211	cardiac ventricle formation	0.326348926154751	0.0636922803833961	0.182488263962451	1/215	4/13177	6659	SOX4	1
GO:0003289	atrial septum primum morphogenesis	0.326348926154751	0.0636922803833961	0.182488263962451	1/215	4/13177	6659	SOX4	1
GO:0006450	regulation of translational fidelity	-0.666431303324507	0.0636922803833961	0.182488263962451	1/215	4/13177	27000	DNAJC2	1
GO:0006779	porphyrin-containing compound biosynthetic process	-0.414315975286849	0.0636922803833961	0.182488263962451	1/215	4/13177	5498	PPOX	1
GO:0007006	mitochondrial membrane organization	-0.405054427772874	0.0636922803833961	0.182488263962451	1/215	4/13177	92609	TIMM50	1
GO:0009051	pentose-phosphate shunt, oxidative branch	-0.777522800823772	0.0636922803833961	0.182488263962451	1/215	4/13177	2539	G6PD	1
GO:0010957	negative regulation of vitamin D biosynthetic process	-0.483748161223889	0.0636922803833961	0.182488263962451	1/215	4/13177	6615	SNAI1	1
GO:0014044	Schwann cell development	-0.378852603706973	0.0636922803833961	0.182488263962451	1/215	4/13177	4763	NF1	1
GO:0016052	carbohydrate catabolic process	-0.458446601941748	0.0636922803833961	0.182488263962451	1/215	4/13177	279	AMY2A	1
GO:0021782	glial cell development	0.326348926154751	0.0636922803833961	0.182488263962451	1/215	4/13177	6659	SOX4	1
GO:0021785	branchiomotor neuron axon guidance	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0021828	gonadotrophin-releasing hormone neuronal migration to the hypothalamus	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0022029	telencephalon cell migration	-0.330526625478082	0.0636922803833961	0.182488263962451	1/215	4/13177	7143	TNR	1
GO:0030578	PML body organization	-0.654310091203295	0.0636922803833961	0.182488263962451	1/215	4/13177	2113	ETS1	1
GO:0032205	negative regulation of telomere maintenance	-1.13609885260371	0.0636922803833961	0.182488263962451	1/215	4/13177	7014	TERF2	1
GO:0032677	regulation of interleukin-8 production	-0.36447190350103	0.0636922803833961	0.182488263962451	1/215	4/13177	1401	CRP	1
GO:0032909	regulation of transforming growth factor beta2 production	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
GO:0034435	cholesterol esterification	-0.329644012944984	0.0636922803833961	0.182488263962451	1/215	4/13177	6646	SOAT1	1
GO:0034501	protein localization to kinetochore	-0.552291850544278	0.0636922803833961	0.182488263962451	1/215	4/13177	55055	ZWILCH	1
GO:0035194	post-transcriptional gene silencing by RNA	-0.380964989702854	0.0636922803833961	0.182488263962451	1/215	4/13177	9931	HELZ	1
GO:0035873	lactate transmembrane transport	0.402971462194763	0.0636922803833961	0.182488263962451	1/215	4/13177	159963	SLC5A12	1
GO:0035910	ascending aorta morphogenesis	0.326348926154751	0.0636922803833961	0.182488263962451	1/215	4/13177	6659	SOX4	1
GO:0036124	histone H3-K9 trimethylation	-0.384101206237129	0.0636922803833961	0.182488263962451	1/215	4/13177	57673	BEND3	1
GO:0036486	ventral trunk neural crest cell migration	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0042255	ribosome assembly	-0.844542512503678	0.0636922803833961	0.182488263962451	1/215	4/13177	130916	MTERF4	1
GO:0042501	serine phosphorylation of STAT protein	-0.328220064724919	0.0636922803833961	0.182488263962451	1/215	4/13177	11009	IL24	1
GO:0042699	follicle-stimulating hormone signaling pathway	0.34949102677258	0.0636922803833961	0.182488263962451	1/215	4/13177	409	ARRB2	1
GO:0042986	positive regulation of amyloid precursor protein biosynthetic process	-0.329644012944984	0.0636922803833961	0.182488263962451	1/215	4/13177	6646	SOAT1	1
GO:0044245	polysaccharide digestion	-0.458446601941748	0.0636922803833961	0.182488263962451	1/215	4/13177	279	AMY2A	1
GO:0044262	cellular carbohydrate metabolic process	-0.627302147690497	0.0636922803833961	0.182488263962451	1/215	4/13177	729020	RPEL1	1
GO:0044793	negative regulation by host of viral process	-0.36447190350103	0.0636922803833961	0.182488263962451	1/215	4/13177	1401	CRP	1
GO:0045604	regulation of epidermal cell differentiation	0.384024713150927	0.0636922803833961	0.182488263962451	1/215	4/13177	23764	MAFF	1
GO:0046474	glycerophospholipid biosynthetic process	0.351456310679612	0.0636922803833961	0.182488263962451	1/215	4/13177	84962	AJUBA	1
GO:0048679	regulation of axon regeneration	-1.11915269196823	0.0636922803833961	0.182488263962451	1/215	4/13177	5604	MAP2K1	1
GO:0051098	regulation of binding	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
GO:0051222	positive regulation of protein transport	-0.43462783171521	0.0636922803833961	0.182488263962451	1/215	4/13177	6714	SRC	1
GO:0051572	negative regulation of histone H3-K4 methylation	0.488161223889379	0.0636922803833961	0.182488263962451	1/215	4/13177	54880	BCOR	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	-0.467043248014122	0.0636922803833961	0.182488263962451	1/215	4/13177	4751	NEK2	1
GO:0060485	mesenchyme development	-0.445113268608414	0.0636922803833961	0.182488263962451	1/215	4/13177	54796	BNC2	1
GO:0060536	cartilage morphogenesis	-0.483748161223889	0.0636922803833961	0.182488263962451	1/215	4/13177	6615	SNAI1	1
GO:0060666	dichotomous subdivision of terminal units involved in salivary gland branching	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0060956	endocardial cell differentiation	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
GO:0070370	cellular heat acclimation	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
GO:0070842	aggresome assembly	0.351674021771109	0.0636922803833961	0.182488263962451	1/215	4/13177	10537	UBD	1
GO:0071709	membrane assembly	0.343830538393645	0.0636922803833961	0.182488263962451	1/215	4/13177	6711	SPTBN1	1
GO:0071900	regulation of protein serine/threonine kinase activity	-0.456181229773463	0.0636922803833961	0.182488263962451	1/215	4/13177	7405	UVRAG	1
GO:0090168	Golgi reassembly	0.553074433656958	0.0636922803833961	0.182488263962451	1/215	4/13177	11235	PDCD10	1
GO:0090315	negative regulation of protein targeting to membrane	-0.500511915269197	0.0636922803833961	0.182488263962451	1/215	4/13177	51763	INPP5K	1
GO:0097490	sympathetic neuron projection extension	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0097491	sympathetic neuron projection guidance	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:0097676	histone H3-K36 dimethylation	-0.39994115916446	0.0636922803833961	0.182488263962451	1/215	4/13177	55870	ASH1L	1
GO:0098532	histone H3-K27 trimethylation	-0.384101206237129	0.0636922803833961	0.182488263962451	1/215	4/13177	57673	BEND3	1
GO:1900037	regulation of cellular response to hypoxia	0.351456310679612	0.0636922803833961	0.182488263962451	1/215	4/13177	84962	AJUBA	1
GO:1901525	negative regulation of mitophagy	-0.801824065901736	0.0636922803833961	0.182488263962451	1/215	4/13177	7249	TSC2	1
GO:1901990	regulation of mitotic cell cycle phase transition	0.351674021771109	0.0636922803833961	0.182488263962451	1/215	4/13177	10537	UBD	1
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
GO:1902531	regulation of intracellular signal transduction	-0.424095322153575	0.0636922803833961	0.182488263962451	1/215	4/13177	1398	CRK	1
GO:1903997	positive regulation of non-membrane spanning protein tyrosine kinase activity	-0.43462783171521	0.0636922803833961	0.182488263962451	1/215	4/13177	6714	SRC	1
GO:1904037	positive regulation of epithelial cell apoptotic process	0.34949102677258	0.0636922803833961	0.182488263962451	1/215	4/13177	409	ARRB2	1
GO:2000346	negative regulation of hepatocyte proliferation	-0.560100029420418	0.0636922803833961	0.182488263962451	1/215	4/13177	55294	FBXW7	1
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	0.367519858781995	0.0636922803833961	0.182488263962451	1/215	4/13177	5782	PTPN12	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-0.61318034716093	0.0636922803833961	0.182488263962451	1/215	4/13177	23327	NEDD4L	1
GO:0007628	adult walking behavior	-0.0252842392824771	0.0666686125618752	0.188541035054255	2/215	26/13177	409/4864	ARRB2/NPC1	2
GO:0043001	Golgi to plasma membrane protein transport	-0.0193176939279878	0.0666686125618752	0.188541035054255	2/215	26/13177	6711/25837	SPTBN1/RAB26	2
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-0.712912983832256	0.0666686125618752	0.188541035054255	2/215	26/13177	6714/904	SRC/CCNT1	2
GO:0046697	decidualization	-0.90849348659948	0.0666686125618752	0.188541035054255	2/215	26/13177	5594/55870	MAPK1/ASH1L	2
GO:0048041	focal adhesion assembly	-0.0630322261477625	0.0666686125618752	0.188541035054255	2/215	26/13177	84962/6714	AJUBA/SRC	2
GO:0051602	response to electrical stimulus	-0.834669750916692	0.0666686125618752	0.188541035054255	2/215	26/13177	6714/3184	SRC/HNRNPD	2
GO:0006469	negative regulation of protein kinase activity	-1.0833478621434	0.0687794936101217	0.193371854985834	3/215	58/13177	4763/7249/51763	NF1/TSC2/INPP5K	3
GO:0009791	post-embryonic development	-0.235936555351337	0.0687794936101217	0.193371854985834	3/215	58/13177	64651/55224/55870	CSRNP1/ETNK2/ASH1L	3
GO:0001937	negative regulation of endothelial cell proliferation	-0.556123944472134	0.0712510608539362	0.197517277343536	2/215	27/13177	4763/7026	NF1/NR2F2	2
GO:0006303	double-strand break repair via nonhomologous end joining	-0.69585169644341	0.0712510608539362	0.197517277343536	2/215	27/13177	79840/7518	NHEJ1/XRCC4	2
GO:0006457	protein folding	-1.11668417577701	0.0741435361530432	0.197517277343536	4/215	97/13177	55768/7841/134218/4820	NGLY1/MOGS/DNAJC21/NKTR	4
GO:0006606	protein import into nucleus	-1.17785140100361	0.0745307648790014	0.197517277343536	3/215	60/13177	23511/3843/7249	NUP188/IPO5/TSC2	3
GO:0007131	reciprocal meiotic recombination	-0.858152432409025	0.0759326771334582	0.197517277343536	2/215	28/13177	10111/8438	RAD50/RAD54L	2
GO:0016239	positive regulation of macroautophagy	-0.949175693825942	0.0759326771334582	0.197517277343536	2/215	28/13177	7249/7248	TSC2/TSC1	2
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-0.103696596168381	0.0759326771334582	0.197517277343536	2/215	28/13177	3127/200576	HLA-DRB5/PIKFYVE	2
GO:0034612	response to tumor necrosis factor	0.51200361581943	0.0759326771334582	0.197517277343536	2/215	28/13177	102/10537	ADAM10/UBD	2
GO:0043330	response to exogenous dsRNA	-0.859962908802091	0.0759326771334582	0.197517277343536	2/215	28/13177	5594/3446	MAPK1/IFNA10	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	0.67108473613038	0.0759326771334582	0.197517277343536	2/215	28/13177	8829/64651	NRP1/CSRNP1	2
GO:0003357	noradrenergic neuron differentiation	0.326348926154751	0.0789740051019551	0.197517277343536	1/215	5/13177	6659	SOX4	1
GO:0006595	polyamine metabolic process	-0.643189173286261	0.0789740051019551	0.197517277343536	1/215	5/13177	6723	SRM	1
GO:0006706	steroid catabolic process	0.373898205354516	0.0789740051019551	0.197517277343536	1/215	5/13177	412	STS	1
GO:0006771	riboflavin metabolic process	-0.438770226537217	0.0789740051019551	0.197517277343536	1/215	5/13177	80308	FLAD1	1
GO:0007406	negative regulation of neuroblast proliferation	-0.378852603706973	0.0789740051019551	0.197517277343536	1/215	5/13177	4763	NF1	1
GO:0010715	regulation of extracellular matrix disassembly	-0.654310091203295	0.0789740051019551	0.197517277343536	1/215	5/13177	2113	ETS1	1
GO:0010810	regulation of cell-substrate adhesion	-0.426478375992939	0.0789740051019551	0.197517277343536	1/215	5/13177	6251	RSU1	1
GO:0010829	negative regulation of glucose transmembrane transport	-0.500511915269197	0.0789740051019551	0.197517277343536	1/215	5/13177	51763	INPP5K	1
GO:0010923	negative regulation of phosphatase activity	-0.39634010002942	0.0789740051019551	0.197517277343536	1/215	5/13177	221908	PPP1R35	1
GO:0015670	carbon dioxide transport	-0.41639894086496	0.0789740051019551	0.197517277343536	1/215	5/13177	362	AQP5	1
GO:0021637	trigeminal nerve structural organization	0.503430420711974	0.0789740051019551	0.197517277343536	1/215	5/13177	8829	NRP1	1
GO:0030104	water homeostasis	-0.61318034716093	0.0789740051019551	0.197517277343536	1/215	5/13177	23327	NEDD4L	1
GO:0031124	mRNA 3'-end processing	-0.646778464254192	0.0789740051019551	0.197517277343536	1/215	5/13177	10914	PAPOLA	1
GO:0031579	membrane raft organization	-0.382853780523683	0.0789740051019551	0.197517277343536	1/215	5/13177	4864	NPC1	1
GO:0032210	regulation of telomere maintenance via telomerase	-1.13609885260371	0.0789740051019551	0.197517277343536	1/215	5/13177	7014	TERF2	1
GO:0033133	positive regulation of glucokinase activity	-0.620182406590174	0.0789740051019551	0.197517277343536	1/215	5/13177	11266	DUSP12	1
GO:0034392	negative regulation of smooth muscle cell apoptotic process	0.34949102677258	0.0789740051019551	0.197517277343536	1/215	5/13177	409	ARRB2	1
GO:0034773	histone H4-K20 trimethylation	-0.384101206237129	0.0789740051019551	0.197517277343536	1/215	5/13177	57673	BEND3	1
GO:0036035	osteoclast development	-0.43462783171521	0.0789740051019551	0.197517277343536	1/215	5/13177	6714	SRC	1
GO:0040020	regulation of meiotic nuclear division	-0.461382759635187	0.0789740051019551	0.197517277343536	1/215	5/13177	51343	FZR1	1
GO:0042273	ribosomal large subunit biogenesis	-0.4748337746396	0.0789740051019551	0.197517277343536	1/215	5/13177	115416	MALSU1	1
GO:0045321	leukocyte activation	-0.323553986466608	0.0789740051019551	0.197517277343536	1/215	5/13177	7551	ZNF3	1
GO:0045719	negative regulation of glycogen biosynthetic process	-0.500511915269197	0.0789740051019551	0.197517277343536	1/215	5/13177	51763	INPP5K	1
GO:0046541	saliva secretion	-0.41639894086496	0.0789740051019551	0.197517277343536	1/215	5/13177	362	AQP5	1
GO:0046850	regulation of bone remodeling	-0.372509561635775	0.0789740051019551	0.197517277343536	1/215	5/13177	51430	SUCO	1
GO:0046881	positive regulation of follicle-stimulating hormone secretion	-0.370620770814946	0.0789740051019551	0.197517277343536	1/215	5/13177	4089	SMAD4	1
GO:0051683	establishment of Golgi localization	0.553074433656958	0.0789740051019551	0.197517277343536	1/215	5/13177	11235	PDCD10	1
GO:0051971	positive regulation of transmission of nerve impulse	-0.330526625478082	0.0789740051019551	0.197517277343536	1/215	5/13177	7143	TNR	1
GO:0060385	axonogenesis involved in innervation	0.503430420711974	0.0789740051019551	0.197517277343536	1/215	5/13177	8829	NRP1	1
GO:0060390	regulation of SMAD protein signal transduction	0.343830538393645	0.0789740051019551	0.197517277343536	1/215	5/13177	6711	SPTBN1	1
GO:0060442	branching involved in prostate gland morphogenesis	-0.46	0.0789740051019551	0.197517277343536	1/215	5/13177	10116	FEM1B	1
GO:0061299	retina vasculature morphogenesis in camera-type eye	0.503430420711974	0.0789740051019551	0.197517277343536	1/215	5/13177	8829	NRP1	1
GO:0061551	trigeminal ganglion development	0.503430420711974	0.0789740051019551	0.197517277343536	1/215	5/13177	8829	NRP1	1
GO:0061820	telomeric D-loop disassembly	-1.13609885260371	0.0789740051019551	0.197517277343536	1/215	5/13177	7014	TERF2	1
GO:0070125	mitochondrial translational elongation	-0.701323918799647	0.0789740051019551	0.197517277343536	1/215	5/13177	84340	GFM2	1
GO:0070925	organelle assembly	0.320282436010591	0.0789740051019551	0.197517277343536	1/215	5/13177	26003	GORASP2	1
GO:0072584	caveolin-mediated endocytosis	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
GO:0090312	positive regulation of protein deacetylation	-0.365483965872315	0.0789740051019551	0.197517277343536	1/215	5/13177	1859	DYRK1A	1
GO:0090344	negative regulation of cell aging	-0.461382759635187	0.0789740051019551	0.197517277343536	1/215	5/13177	51343	FZR1	1
GO:0097327	response to antineoplastic agent	0.323918799646955	0.0789740051019551	0.197517277343536	1/215	5/13177	102	ADAM10	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	-0.456181229773463	0.0789740051019551	0.197517277343536	1/215	5/13177	7405	UVRAG	1
GO:0098884	postsynaptic neurotransmitter receptor internalization	-0.468896734333628	0.0789740051019551	0.197517277343536	1/215	5/13177	163	AP2B1	1
GO:0120041	positive regulation of macrophage proliferation	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
GO:1900364	negative regulation of mRNA polyadenylation	-0.50606649014416	0.0789740051019551	0.197517277343536	1/215	5/13177	904	CCNT1	1
GO:1901388	regulation of transforming growth factor beta activation	0.352274198293616	0.0789740051019551	0.197517277343536	1/215	5/13177	3696	ITGB8	1
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.560100029420418	0.0789740051019551	0.197517277343536	1/215	5/13177	55294	FBXW7	1
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.553074433656958	0.0789740051019551	0.197517277343536	1/215	5/13177	11235	PDCD10	1
GO:1905477	positive regulation of protein localization to membrane	-0.468896734333628	0.0789740051019551	0.197517277343536	1/215	5/13177	163	AP2B1	1
GO:1990776	response to angiotensin	0.362659605766402	0.0789740051019551	0.197517277343536	1/215	5/13177	8826	IQGAP1	1
GO:2000436	positive regulation of protein neddylation	0.363912915563401	0.0789740051019551	0.197517277343536	1/215	5/13177	123879	DCUN1D3	1
GO:2000660	negative regulation of interleukin-1-mediated signaling pathway	-0.445795822300677	0.0789740051019551	0.197517277343536	1/215	5/13177	171392	ZNF675	1
GO:2001205	negative regulation of osteoclast development	-0.560100029420418	0.0789740051019551	0.197517277343536	1/215	5/13177	55294	FBXW7	1
GO:0009966	regulation of signal transduction	-0.565136192724318	0.0807090405504007	0.200602905136141	2/215	29/13177	2870/1398	GRK6/CRK	2
GO:0043408	regulation of MAPK cascade	0.949059751987963	0.0807090405504007	0.200602905136141	2/215	29/13177	57551/9448	TAOK1/MAP4K4	2
GO:0043542	endothelial cell migration	0.125868243031252	0.0807090405504007	0.200602905136141	2/215	29/13177	8829/10755	NRP1/GIPC1	2
GO:0007507	heart development	-1.13780973833972	0.0810581678809748	0.201262317561759	6/215	184/13177	54880/6659/4763/7249/130916/5604	BCOR/SOX4/NF1/TSC2/MTERF4/MAP2K1	6
GO:0034260	negative regulation of GTPase activity	-0.0766420142059847	0.0855758469173286	0.210952370070335	2/215	30/13177	409/7248	ARRB2/TSC1	2
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	-0.645256462069691	0.0855758469173286	0.210952370070335	2/215	30/13177	6714/55626	SRC/AMBRA1	2
GO:0017148	negative regulation of translation	-0.859707686848383	0.086645453143391	0.213151365775903	3/215	64/13177	54517/7248/115416	PUS7/TSC1/MALSU1	3
GO:0070301	cellular response to hydrogen peroxide	-0.454412478522795	0.086645453143391	0.213151365775903	3/215	64/13177	57332/6714/2113	CBX8/SRC/ETS1	3
GO:0016310	phosphorylation	-0.41890822181129	0.0879310487040603	0.214351279256682	4/215	103/13177	57551/55224/65220/253430	TAOK1/ETNK2/NADK/IPMK	4
GO:0006364	rRNA processing	-1.32922857942165	0.0905289061087408	0.214351279256682	2/215	31/13177	79863/130916	RBFA/MTERF4	2
GO:0010634	positive regulation of epithelial cell migration	-0.0677278705859368	0.0905289061087408	0.214351279256682	2/215	31/13177	6239/6714	RREB1/SRC	2
GO:0071392	cellular response to estradiol stimulus	-0.191567131452545	0.0905289061087408	0.214351279256682	2/215	31/13177	8204/3184	NRIP1/HNRNPD	2
GO:0000423	mitophagy	-0.416793174463077	0.0940074540013686	0.214351279256682	1/215	6/13177	55626	AMBRA1	1
GO:0007093	mitotic cell cycle checkpoint signaling	-0.552291850544278	0.0940074540013686	0.214351279256682	1/215	6/13177	55055	ZWILCH	1
GO:0007182	common-partner SMAD protein phosphorylation	0.343830538393645	0.0940074540013686	0.214351279256682	1/215	6/13177	6711	SPTBN1	1
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-0.627302147690497	0.0940074540013686	0.214351279256682	1/215	6/13177	729020	RPEL1	1
GO:0009143	nucleoside triphosphate catabolic process	-1.30179464548397	0.0940074540013686	0.214351279256682	1/215	6/13177	3704	ITPA	1
GO:0009249	protein lipoylation	-0.371891732862607	0.0940074540013686	0.214351279256682	1/215	6/13177	387787	LIPT2	1
GO:0010038	response to metal ion	-0.61318034716093	0.0940074540013686	0.214351279256682	1/215	6/13177	23327	NEDD4L	1
GO:0010632	regulation of epithelial cell migration	-0.43462783171521	0.0940074540013686	0.214351279256682	1/215	6/13177	6714	SRC	1
GO:0010742	macrophage derived foam cell differentiation	-0.329644012944984	0.0940074540013686	0.214351279256682	1/215	6/13177	6646	SOAT1	1
GO:0014047	glutamate secretion	-0.337346278317152	0.0940074540013686	0.214351279256682	1/215	6/13177	10755	GIPC1	1
GO:0016233	telomere capping	-1.13609885260371	0.0940074540013686	0.214351279256682	1/215	6/13177	7014	TERF2	1
GO:0016255	attachment of GPI anchor to protein	-0.384301265077964	0.0940074540013686	0.214351279256682	1/215	6/13177	8733	GPAA1	1
GO:0016926	protein desumoylation	-0.32867902324213	0.0940074540013686	0.214351279256682	1/215	6/13177	29843	SENP1	1
GO:0019065	receptor-mediated endocytosis of virus by host cell	-0.500276551927037	0.0940074540013686	0.214351279256682	1/215	6/13177	200576	PIKFYVE	1
GO:0030157	pancreatic juice secretion	-0.41639894086496	0.0940074540013686	0.214351279256682	1/215	6/13177	362	AQP5	1
GO:0030641	regulation of cellular pH	-0.798823183289203	0.0940074540013686	0.214351279256682	1/215	6/13177	5594	MAPK1	1
GO:0031670	cellular response to nutrient	0.406613709914681	0.0940074540013686	0.214351279256682	1/215	6/13177	1030	CDKN2B	1
GO:0031848	protection from non-homologous end joining at telomere	-1.13609885260371	0.0940074540013686	0.214351279256682	1/215	6/13177	7014	TERF2	1
GO:0032020	ISG15-protein conjugation	0.327702265372168	0.0940074540013686	0.214351279256682	1/215	6/13177	7324	UBE2E1	1
GO:0033523	histone H2B ubiquitination	0.327702265372168	0.0940074540013686	0.214351279256682	1/215	6/13177	7324	UBE2E1	1
GO:0034616	response to laminar fluid shear stress	-0.654310091203295	0.0940074540013686	0.214351279256682	1/215	6/13177	2113	ETS1	1
GO:0038128	ERBB2 signaling pathway	-0.43462783171521	0.0940074540013686	0.214351279256682	1/215	6/13177	6714	SRC	1
GO:0042276	error-prone translesion synthesis	-0.392568402471315	0.0940074540013686	0.214351279256682	1/215	6/13177	51455	REV1	1
GO:0043535	regulation of blood vessel endothelial cell migration	-0.378852603706973	0.0940074540013686	0.214351279256682	1/215	6/13177	4763	NF1	1
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	0.419458664313033	0.0940074540013686	0.214351279256682	1/215	6/13177	9337	CNOT8	1
GO:0046323	glucose import	-0.450620770814946	0.0940074540013686	0.214351279256682	1/215	6/13177	7248	TSC1	1
GO:0046620	regulation of organ growth	0.524654310091203	0.0940074540013686	0.214351279256682	1/215	6/13177	26524	LATS2	1
GO:0048382	mesendoderm development	-0.370620770814946	0.0940074540013686	0.214351279256682	1/215	6/13177	4089	SMAD4	1
GO:0048733	sebaceous gland development	-0.370620770814946	0.0940074540013686	0.214351279256682	1/215	6/13177	4089	SMAD4	1
GO:0048842	positive regulation of axon extension involved in axon guidance	0.503430420711974	0.0940074540013686	0.214351279256682	1/215	6/13177	8829	NRP1	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.999705795822301	0.0940074540013686	0.214351279256682	1/215	6/13177	54583	EGLN1	1
GO:0051353	positive regulation of oxidoreductase activity	-0.409626360694322	0.0940074540013686	0.214351279256682	1/215	6/13177	9973	CCS	1
GO:0051902	negative regulation of mitochondrial depolarization	-0.43462783171521	0.0940074540013686	0.214351279256682	1/215	6/13177	6714	SRC	1
GO:0051972	regulation of telomerase activity	-0.554192409532215	0.0940074540013686	0.214351279256682	1/215	6/13177	54984	PINX1	1
GO:0060711	labyrinthine layer development	-1.11915269196823	0.0940074540013686	0.214351279256682	1/215	6/13177	5604	MAP2K1	1
GO:0061038	uterus morphogenesis	-0.39994115916446	0.0940074540013686	0.214351279256682	1/215	6/13177	55870	ASH1L	1
GO:0070585	protein localization to mitochondrion	-0.876551927037364	0.0940074540013686	0.214351279256682	1/215	6/13177	23788	MTCH2	1
GO:0120183	positive regulation of focal adhesion disassembly	0.697263901147396	0.0940074540013686	0.214351279256682	1/215	6/13177	9448	MAP4K4	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-0.61318034716093	0.0940074540013686	0.214351279256682	1/215	6/13177	23327	NEDD4L	1
GO:1901098	positive regulation of autophagosome maturation	-0.456181229773463	0.0940074540013686	0.214351279256682	1/215	6/13177	7405	UVRAG	1
GO:1901166	neural crest cell migration involved in autonomic nervous system development	0.503430420711974	0.0940074540013686	0.214351279256682	1/215	6/13177	8829	NRP1	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-0.370620770814946	0.0940074540013686	0.214351279256682	1/215	6/13177	4089	SMAD4	1
