ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5713	SH3P2/OSTF1-CBL-SRC complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-1.11915269196823	0.0481581990717546	0.171300497735234	1/215	3/13177	5604	MAP2K1	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.827419829361577	0.0481581990717546	0.171300497735234	1/215	3/13177	673	BRAF	1
CORUM_5920	KSR1-RAF1-MEK complex	-1.11915269196823	0.0481581990717546	0.171300497735234	1/215	3/13177	5604	MAP2K1	1
CORUM_5928	CNK1-SRC-RAF1 complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	-0.874198293615769	0.0481581990717546	0.171300497735234	1/215	3/13177	26580	BSCL2	1
CORUM_6164	ACK1 signaling complex	-0.424095322153575	0.0481581990717546	0.171300497735234	1/215	3/13177	1398	CRK	1
CORUM_6176	CDCP1-Src-EGFR complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_6186	ArPIKfyve-Sac3-Sph1 complex	-0.500276551927037	0.0481581990717546	0.171300497735234	1/215	3/13177	200576	PIKFYVE	1
CORUM_6195	Stargazin-AP-2-AP-3a complex	-0.674257134451309	0.0481581990717546	0.171300497735234	1/215	3/13177	160	AP2A1	1
CORUM_6237	AJUBA-GFI1-HDAC1 complex	0.351456310679612	0.0481581990717546	0.171300497735234	1/215	3/13177	84962	AJUBA	1
CORUM_6242	14-3-3q-SGK1-tau complex	0.429367461017946	0.0481581990717546	0.171300497735234	1/215	3/13177	10971	YWHAQ	1
CORUM_6243	AJUBA-GFI1-HDAC2 complex	0.351456310679612	0.0481581990717546	0.171300497735234	1/215	3/13177	84962	AJUBA	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	0.351456310679612	0.0481581990717546	0.171300497735234	1/215	3/13177	84962	AJUBA	1
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-0.560100029420418	0.0481581990717546	0.171300497735234	1/215	3/13177	55294	FBXW7	1
CORUM_6354	Sox4-beta-catenin-p300 complex	0.326348926154751	0.0481581990717546	0.171300497735234	1/215	3/13177	6659	SOX4	1
CORUM_6373	MiDAC complex	-0.35059723448073	0.0481581990717546	0.171300497735234	1/215	3/13177	116092	DNTTIP1	1
CORUM_6906	FBXW7-CDX2-GSK3B complex	-0.560100029420418	0.0481581990717546	0.171300497735234	1/215	3/13177	55294	FBXW7	1
CORUM_6925	MAPK1-PTK2-PXN complex	-0.798823183289203	0.0481581990717546	0.171300497735234	1/215	3/13177	5594	MAPK1	1
CORUM_6975	JUN-FBW7-PRR7 complex	-0.560100029420418	0.0481581990717546	0.171300497735234	1/215	3/13177	55294	FBXW7	1
CORUM_7038	BVR-PKCD-ERK2 complex	-0.798823183289203	0.0481581990717546	0.171300497735234	1/215	3/13177	5594	MAPK1	1
CORUM_722	MRG15-PAM14-RB complex	-0.596822594880847	0.0481581990717546	0.171300497735234	1/215	3/13177	10933	MORF4L1	1
CORUM_723	MRG15-PAM14-RB complex	-0.596822594880847	0.0481581990717546	0.171300497735234	1/215	3/13177	10933	MORF4L1	1
CORUM_7248	ABCB1-ANXA2-RACK1-SRC complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-0.61318034716093	0.0481581990717546	0.171300497735234	1/215	3/13177	23327	NEDD4L	1
CORUM_7541	KNTC1-ZW10-ZWILCH complex	-0.552291850544278	0.0481581990717546	0.171300497735234	1/215	3/13177	55055	ZWILCH	1
CORUM_7566	7SK RNP complex	-0.50606649014416	0.0481581990717546	0.171300497735234	1/215	3/13177	904	CCNT1	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.524654310091203	0.0481581990717546	0.171300497735234	1/215	3/13177	26524	LATS2	1
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	0.445242718446602	0.0481581990717546	0.171300497735234	1/215	3/13177	9969	MED13	1
CORUM_87	Nup 107-160 subcomplex	-0.366972639011474	0.0481581990717546	0.171300497735234	1/215	3/13177	79023	NUP37	1
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-0.638246543100912	0.0481581990717546	0.171300497735234	1/215	3/13177	10111	RAD50	1
CORUM_3055	Nop56p-associated pre-rRNA complex	-1.98064333680864	0.0494231496918878	0.17272923203817	2/215	22/13177	7307/6170	U2AF1/RPL39	2
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_1197	Telomere-associated protein complex	-1.13609885260371	0.0636922803833961	0.182488263962451	1/215	4/13177	7014	TERF2	1
CORUM_1200	Oligosaccharyltransferase complex (Stt3B variant)	-0.592468373050897	0.0636922803833961	0.182488263962451	1/215	4/13177	201595	STT3B	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.13609885260371	0.0636922803833961	0.182488263962451	1/215	4/13177	7014	TERF2	1
CORUM_138	Telomere-associated protein complex	-1.13609885260371	0.0636922803833961	0.182488263962451	1/215	4/13177	7014	TERF2	1
CORUM_2342	ITGAV-ITGB8-MMP14-TGFB1 complex	0.352274198293616	0.0636922803833961	0.182488263962451	1/215	4/13177	3696	ITGB8	1
CORUM_2377	ITGA2b-ITGB3-CD47-SRC complex	-0.43462783171521	0.0636922803833961	0.182488263962451	1/215	4/13177	6714	SRC	1
CORUM_2470	p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	-0.43462783171521	0.0636922803833961	0.182488263962451	1/215	4/13177	6714	SRC	1
CORUM_2600	BRD4 complex	-0.50606649014416	0.0636922803833961	0.182488263962451	1/215	4/13177	904	CCNT1	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
CORUM_2755	17S U2 snRNP	-1.50520741394528	0.0636922803833961	0.182488263962451	1/215	4/13177	7307	U2AF1	1
CORUM_283	Sin3 complex	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	-0.516793174463077	0.0636922803833961	0.182488263962451	1/215	4/13177	23338	JADE2	1
CORUM_2856	NuA4/Tip60 HAT complex	-0.596822594880847	0.0636922803833961	0.182488263962451	1/215	4/13177	10933	MORF4L1	1
CORUM_2931	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	-0.504919093851133	0.0636922803833961	0.182488263962451	1/215	4/13177	23013	SPEN	1
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	-0.366731391585761	0.0636922803833961	0.182488263962451	1/215	4/13177	1387	CREBBP	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
CORUM_3525	Tetrameric COG subcomplex	-0.496981465136805	0.0636922803833961	0.182488263962451	1/215	4/13177	10466	COG5	1
CORUM_4	Multisubunit ACTR coactivator complex	-0.366731391585761	0.0636922803833961	0.182488263962451	1/215	4/13177	1387	CREBBP	1
CORUM_5283	tRNA splicing endonuclease	-0.557181523977641	0.0636922803833961	0.182488263962451	1/215	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_5593	LINC core complex	-0.469232127096205	0.0636922803833961	0.182488263962451	1/215	4/13177	55957	LIN37	1
CORUM_6245	Telomerase holoenzyme	-0.512415416298911	0.0636922803833961	0.182488263962451	1/215	4/13177	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-0.392568402471315	0.0636922803833961	0.182488263962451	1/215	4/13177	51455	REV1	1
CORUM_6421	DNTTIP1-ZNF541-HDAC1-HDAC2 complex	-0.35059723448073	0.0636922803833961	0.182488263962451	1/215	4/13177	116092	DNTTIP1	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-0.798823183289203	0.0636922803833961	0.182488263962451	1/215	4/13177	5594	MAPK1	1
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-0.801824065901736	0.0636922803833961	0.182488263962451	1/215	4/13177	7249	TSC2	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_7254	ING5 complex (ING5, JADE2, KAT7, MEAF6)	-0.516793174463077	0.0636922803833961	0.182488263962451	1/215	4/13177	23338	JADE2	1
CORUM_732	SIN3 complex	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_7381	DCS complex	-0.527902324213004	0.0636922803833961	0.182488263962451	1/215	4/13177	8570	KHSRP	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-0.798823183289203	0.0636922803833961	0.182488263962451	1/215	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-1.03706972639011	0.0636922803833961	0.182488263962451	1/215	4/13177	5931	RBBP7	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-0.666725507502206	0.0789740051019551	0.197517277343536	1/215	5/13177	3184	HNRNPD	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.638246543100912	0.0789740051019551	0.197517277343536	1/215	5/13177	10111	RAD50	1
CORUM_247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	-0.674257134451309	0.0789740051019551	0.197517277343536	1/215	5/13177	160	AP2A1	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-0.370620770814946	0.0789740051019551	0.197517277343536	1/215	5/13177	4089	SMAD4	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.496981465136805	0.0789740051019551	0.197517277343536	1/215	5/13177	10466	COG5	1
CORUM_5197	PTIP-DNA damage response complex	-0.638246543100912	0.0789740051019551	0.197517277343536	1/215	5/13177	10111	RAD50	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.646778464254192	0.0789740051019551	0.197517277343536	1/215	5/13177	10914	PAPOLA	1
CORUM_58	SMRT complex	-0.490561929979406	0.0789740051019551	0.197517277343536	1/215	5/13177	2874	GPS2	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_61	Mi2/NuRD complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_6472	Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	-0.456181229773463	0.0789740051019551	0.197517277343536	1/215	5/13177	7405	UVRAG	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_741	NCOR-HDAC3 complex	-0.490561929979406	0.0789740051019551	0.197517277343536	1/215	5/13177	2874	GPS2	1
CORUM_886	MTA1 complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-1.03706972639011	0.0789740051019551	0.197517277343536	1/215	5/13177	5931	RBBP7	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	-0.384301265077964	0.0789740051019551	0.197517277343536	1/215	5/13177	8733	GPAA1	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.50520741394528	0.0940074540013686	0.214351279256682	1/215	6/13177	7307	U2AF1	1
CORUM_1178	BCOR complex	0.488161223889379	0.0940074540013686	0.214351279256682	1/215	6/13177	54880	BCOR	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-0.370620770814946	0.0940074540013686	0.214351279256682	1/215	6/13177	4089	SMAD4	1
CORUM_15	NCOR complex	-0.490561929979406	0.0940074540013686	0.214351279256682	1/215	6/13177	2874	GPS2	1
CORUM_2727	SRC-3 complex	-0.366731391585761	0.0940074540013686	0.214351279256682	1/215	6/13177	1387	CREBBP	1
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.638246543100912	0.0940074540013686	0.214351279256682	1/215	6/13177	10111	RAD50	1
CORUM_5589	LINC complex, S-phase	-0.469232127096205	0.0940074540013686	0.214351279256682	1/215	6/13177	55957	LIN37	1
CORUM_5596	LINC complex, quiescent cells	-0.469232127096205	0.0940074540013686	0.214351279256682	1/215	6/13177	55957	LIN37	1
CORUM_587	NuRD.1 complex	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_62	MeCP1 complex	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_6641	USP22-SAGA complex	-0.364071785819359	0.0940074540013686	0.214351279256682	1/215	6/13177	23326	USP22	1
CORUM_696	BRMS1-SIN3-HDAC complex	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-1.03706972639011	0.0940074540013686	0.214351279256682	1/215	6/13177	5931	RBBP7	1
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	-0.424095322153575	0.108796642171569	0.227148467699076	1/215	7/13177	1398	CRK	1
CORUM_2857	NuA4/Tip60 HAT complex	-0.596822594880847	0.108796642171569	0.227148467699076	1/215	7/13177	10933	MORF4L1	1
CORUM_3082	DGCR8 multiprotein complex	-0.465601647543395	0.108796642171569	0.227148467699076	1/215	7/13177	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.638246543100912	0.108796642171569	0.227148467699076	1/215	7/13177	10111	RAD50	1
CORUM_547	SMCC complex	0.445242718446602	0.108796642171569	0.227148467699076	1/215	7/13177	9969	MED13	1
CORUM_570	p300-CBP-p270-SWI/SNF complex	-0.366731391585761	0.108796642171569	0.227148467699076	1/215	7/13177	1387	CREBBP	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-1.03706972639011	0.108796642171569	0.227148467699076	1/215	7/13177	5931	RBBP7	1
CORUM_659	MeCP1 complex	-1.03706972639011	0.108796642171569	0.227148467699076	1/215	7/13177	5931	RBBP7	1
CORUM_685	MeCP1 complex	-1.03706972639011	0.108796642171569	0.227148467699076	1/215	7/13177	5931	RBBP7	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	0.419458664313033	0.108796642171569	0.227148467699076	1/215	7/13177	9337	CNOT8	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	0.419458664313033	0.108796642171569	0.227148467699076	1/215	7/13177	9337	CNOT8	1
CORUM_743	SIN3-SAP25 complex	-1.03706972639011	0.108796642171569	0.227148467699076	1/215	7/13177	5931	RBBP7	1
CORUM_351	Spliceosome	-1.52339102432436	0.116449007735821	0.240970377290508	2/215	36/13177	23013/7307	SPEN/U2AF1	2
CORUM_162	COG complex	-0.496981465136805	0.123345520070818	0.240970377290508	1/215	8/13177	10466	COG5	1
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	-0.366731391585761	0.123345520070818	0.240970377290508	1/215	8/13177	1387	CREBBP	1
CORUM_3522	COG complex	-0.496981465136805	0.123345520070818	0.240970377290508	1/215	8/13177	10466	COG5	1
CORUM_3556	COG complex	-0.496981465136805	0.123345520070818	0.240970377290508	1/215	8/13177	10466	COG5	1
CORUM_441	TFTC-type histone acetyl transferase complex	0.445242718446602	0.123345520070818	0.240970377290508	1/215	8/13177	9969	MED13	1
CORUM_528	NuA4/Tip60-HAT complex	-0.596822594880847	0.123345520070818	0.240970377290508	1/215	8/13177	10933	MORF4L1	1
CORUM_646	HDAC1-associated protein complex	-1.03706972639011	0.123345520070818	0.240970377290508	1/215	8/13177	5931	RBBP7	1
CORUM_649	HDAC1-associated core complex cII	-1.03706972639011	0.123345520070818	0.240970377290508	1/215	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-1.03706972639011	0.123345520070818	0.240970377290508	1/215	8/13177	5931	RBBP7	1
CORUM_798	NuA4/Tip60-HAT complex A	-0.596822594880847	0.123345520070818	0.240970377290508	1/215	8/13177	10933	MORF4L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.638246543100912	0.137657974561271	0.253658324575297	1/215	9/13177	10111	RAD50	1
CORUM_2183	Kaiso-NCOR complex	-0.490561929979406	0.137657974561271	0.253658324575297	1/215	9/13177	2874	GPS2	1
CORUM_287	ARC-L complex	0.445242718446602	0.137657974561271	0.253658324575297	1/215	9/13177	9969	MED13	1
CORUM_301	SMCC complex	0.445242718446602	0.137657974561271	0.253658324575297	1/215	9/13177	9969	MED13	1
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.638246543100912	0.137657974561271	0.253658324575297	1/215	9/13177	10111	RAD50	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-0.560100029420418	0.137657974561271	0.253658324575297	1/215	9/13177	55294	FBXW7	1
CORUM_529	NuA4/Tip60-HAT complex	-0.596822594880847	0.137657974561271	0.253658324575297	1/215	9/13177	10933	MORF4L1	1
CORUM_535	TRAP complex	0.445242718446602	0.137657974561271	0.253658324575297	1/215	9/13177	9969	MED13	1
CORUM_5613	Emerin complex 25	-0.453951162106502	0.137657974561271	0.253658324575297	1/215	9/13177	10146	G3BP1	1
CORUM_6084	AFF4 super elongation complex (SEC)	-0.50606649014416	0.137657974561271	0.253658324575297	1/215	9/13177	904	CCNT1	1
CORUM_909	ARC92-Mediator complex	0.445242718446602	0.137657974561271	0.253658324575297	1/215	9/13177	9969	MED13	1
CORUM_232	ARC complex	0.445242718446602	0.151737829928018	0.268081331609398	1/215	10/13177	9969	MED13	1
CORUM_288	ARC complex	0.445242718446602	0.151737829928018	0.268081331609398	1/215	10/13177	9969	MED13	1
CORUM_548	DRIP complex	0.445242718446602	0.151737829928018	0.268081331609398	1/215	10/13177	9969	MED13	1
CORUM_549	DRIP complex	0.445242718446602	0.151737829928018	0.268081331609398	1/215	10/13177	9969	MED13	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.383759929390997	0.165588848881878	0.277832862449608	1/215	11/13177	57332	CBX8	1
CORUM_2721	HCF-1 complex	-1.03706972639011	0.165588848881878	0.277832862449608	1/215	11/13177	5931	RBBP7	1
CORUM_2851	ING2 complex	-1.03706972639011	0.165588848881878	0.277832862449608	1/215	11/13177	5931	RBBP7	1
CORUM_5177	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	-0.43462783171521	0.165588848881878	0.277832862449608	1/215	11/13177	6714	SRC	1
CORUM_6442	Cytochrome c oxidase, mitochondrial	-0.494474845542807	0.165588848881878	0.277832862449608	1/215	11/13177	51241	COX16	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.383759929390997	0.179214733546195	0.289760656730246	1/215	12/13177	57332	CBX8	1
CORUM_282	SNF2h-cohesin-NuRD complex	-1.03706972639011	0.179214733546195	0.289760656730246	1/215	12/13177	5931	RBBP7	1
CORUM_626	LSD1 complex	0.345260370697264	0.179214733546195	0.289760656730246	1/215	12/13177	6239	RREB1	1
CORUM_739	SIN3-ING1b complex II	-1.03706972639011	0.179214733546195	0.289760656730246	1/215	12/13177	5931	RBBP7	1
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	0.445242718446602	0.179214733546195	0.289760656730246	1/215	12/13177	9969	MED13	1
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	0.445242718446602	0.179214733546195	0.289760656730246	1/215	12/13177	9969	MED13	1
CORUM_5199	Kinase maturation complex 1	0.429367461017946	0.192619126427894	0.299921220851735	1/215	13/13177	10971	YWHAQ	1
CORUM_632	Anti-HDAC2 complex	-1.03706972639011	0.205805611373048	0.311956611683515	1/215	14/13177	5931	RBBP7	1
CORUM_642	CtBP complex	0.345260370697264	0.231538905160665	0.330710833605447	1/215	16/13177	6239	RREB1	1
CORUM_1257	ALL-1 supercomplex	-1.03706972639011	0.25644214781958	0.350636444712308	1/215	18/13177	5931	RBBP7	1
CORUM_929	CEN complex	0.383759929390997	0.315241601066401	0.400473589502872	1/215	23/13177	57332	CBX8	1
CORUM_1181	C complex spliceosome	-1.50520741394528	0.32643386621546	0.41034958784467	1/215	24/13177	7307	U2AF1	1
CORUM_324	39S ribosomal subunit, mitochondrial	-0.720506031185643	0.531419142921708	0.577870182135426	1/215	46/13177	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	-0.720506031185643	0.709840023287134	0.729904023945357	1/215	75/13177	122704	MRPL52	1
