Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
AGL	-0.0990208906736453	178	AGL	AGL	178	-0.0730830411523627	-0.0730830411523627	-0.0990208906736453	-0.0259378495212826
WISP3	0.0861255245228534	8838	WISP3	WISP3	8838	NA	NA	0.0861255245228534	NA
RAX2	0.26716148535848	84839	RAX2	RAX2	84839	-0.00175857755486116	-0.00175857755486116	0.26716148535848	0.268920062913342
THBS2	0.261616207192167	7058	THBS2	THBS2	7058	0.0440680340820061	0.0440680340820061	0.261616207192167	0.217548173110161
SLC4A1AP	0.108536750439922	22950	SLC4A1AP	SLC4A1AP	22950	-0.0981848156832842	-0.0981848156832842	0.108536750439922	0.206721566123207
NR2C1	-0.153891621170419	7181	NR2C1	NR2C1	7181	-0.0862551001049984	-0.0862551001049984	-0.153891621170419	-0.0676365210654207
MINPP1	0.0720028876957091	9562	MINPP1	MINPP1	9562	-0.0113667609216027	-0.0113667609216027	0.0720028876957091	0.0833696486173118
SPI1	0.0022351215990615	6688	SPI1	SPI1	6688	-0.0482838096253976	-0.0482838096253976	0.0022351215990615	0.0505189312244591
TIMM21	0.0162730677254884	29090	TIMM21	TIMM21	29090	0.0380950538465845	0.0380950538465845	0.0162730677254884	-0.0218219861210961
PDE12	-0.099923295582728	201626	PDE12	PDE12	201626	-0.189456305165821	-0.189456305165821	-0.099923295582728	0.0895330095830932
KCTD5	0.164797184496684	54442	KCTD5	KCTD5	54442	-0.0428903947660726	-0.0428903947660726	0.164797184496684	0.207687579262756
NARR	0.302319180616343	83871	NARR	NARR	83871	NA	NA	0.302319180616343	NA
SEL1L3	-0.251125750124081	23231	SEL1L3	SEL1L3	23231	-0.0190359310321946	-0.0190359310321946	-0.251125750124081	-0.232089819091886
FEZ1	-0.178405450525651	9638	FEZ1	FEZ1	9638	0.0265015095536434	0.0265015095536434	-0.178405450525651	-0.204906960079294
LDB3	0.260388936515815	11155	LDB3	LDB3	11155	-0.0312403989488543	-0.0312403989488543	0.260388936515815	0.291629335464669
ZNF732	-0.105035419392682	654254	ZNF732	ZNF732	654254	NA	NA	-0.105035419392682	NA
BCL2L11	0.17807156070929	10018	BCL2L11	BCL2L11	10018	NA	NA	0.17807156070929	NA
GCA	0.328597211568831	25801	GCA	GCA	25801	-0.000792863459133763	-0.000792863459133763	0.328597211568831	0.329390075027965
FOXK2	0.136588007038758	3607	FOXK2	FOXK2	3607	-0.00184226619803683	-0.00184226619803683	0.136588007038758	0.138430273236795
ZFP62	0.135920227406037	643836	ZFP62	ZFP62	643836	0.038831434069285	0.038831434069285	0.135920227406037	0.0970887933367521
PCDHGB6	0.0621260659657989	56100	PCDHGB6	PCDHGB6	56100	0.0199867116423989	0.0199867116423989	0.0621260659657989	0.0421393543233999
ANO7	0.29574064882913	50636	ANO7	ANO7	50636	-0.00727186267720907	-0.00727186267720907	0.29574064882913	0.303012511506339
DCAF4	-0.0381658620222894	26094	DCAF4	DCAF4	26094	-0.0395140745912203	-0.0395140745912203	-0.0381658620222894	0.00134821256893088
MRPL41	-0.824301764201597	64975	MRPL41	MRPL41	64975	-0.563911954359754	-0.563911954359754	-0.824301764201597	-0.260389809841843
ATP7B	0.0640075802012363	540	ATP7B	ATP7B	540	0.011452455163594	0.011452455163594	0.0640075802012363	0.0525551250376423
PPP2R1B	0.336601543112395	5519	PPP2R1B	PPP2R1B	5519	0.0129149941664971	0.0129149941664971	0.336601543112395	0.323686548945897
UBE3B	-0.0797771059874566	89910	UBE3B	UBE3B	89910	0.0163669728157677	0.0163669728157677	-0.0797771059874566	-0.0961440788032243
ZNF610	0.230799079546993	162963	ZNF610	ZNF610	162963	0.0730199868826471	0.0730199868826471	0.230799079546993	0.157779092664346
FOXD4L5	-0.632269999548798	653427	FOXD4L5	FOXD4L5	653427	NA	NA	-0.632269999548798	NA
ARPIN	0.222957180887064	348110	ARPIN	ARPIN	348110	0.0198617289019298	0.0198617289019298	0.222957180887064	0.203095451985134
OR2A4	0.146171547173217	79541	OR2A4	OR2A4	79541	NA	NA	0.146171547173217	NA
SH2D7	-0.0267820240942111	646892	SH2D7	SH2D7	646892	0.0151280281226883	0.0151280281226883	-0.0267820240942111	-0.0419100522168994
CELA2A	0.159328610747642	63036	CELA2A	CELA2A	63036	-0.00483967739656213	-0.00483967739656213	0.159328610747642	0.164168288144205
TMED4	-0.00767495375174841	222068	TMED4	TMED4	222068	0.0053159202005666	0.0053159202005666	-0.00767495375174841	-0.012990873952315
SAMD10	0.237688941027839	140700	SAMD10	SAMD10	140700	-0.0207832972923012	-0.0207832972923012	0.237688941027839	0.25847223832014
TPRG1L	0.117226909714389	127262	TPRG1L	TPRG1L	127262	-0.0232522047814111	-0.0232522047814111	0.117226909714389	0.1404791144958
CCDC40	0.0151157334295899	55036	CCDC40	CCDC40	55036	-0.00515309085465537	-0.00515309085465537	0.0151157334295899	0.0202688242842452
MORC3	0.102269548346343	23515	MORC3	MORC3	23515	-0.0175136989170315	-0.0175136989170315	0.102269548346343	0.119783247263374
MYOZ2	0.0180341109055633	51778	MYOZ2	MYOZ2	51778	-0.0127937714716364	-0.0127937714716364	0.0180341109055633	0.0308278823771997
SLC8B1	0.123733249108875	80024	SLC8B1	SLC8B1	80024	-0.019098908414266	-0.019098908414266	0.123733249108875	0.142832157523141
HSPA13	-0.207300455714479	6782	HSPA13	HSPA13	6782	-0.121126950945747	-0.121126950945747	-0.207300455714479	-0.0861735047687319
CRLF3	-0.0830934440283355	51379	CRLF3	CRLF3	51379	-0.0642263790777067	-0.0642263790777067	-0.0830934440283355	-0.0188670649506289
CCDC180	0.183756711636511	100499483	CCDC180	CCDC180	100499483	-0.0475188405286798	-0.0475188405286798	0.183756711636511	0.231275552165191
CAPZA1	-0.0105933312277219	829	CAPZA1	CAPZA1	829	-0.0408054317088917	-0.0408054317088917	-0.0105933312277219	0.0302121004811698
CKMT1A	0.13317240445788	548596	CKMT1A	CKMT1A	548596	NA	NA	0.13317240445788	NA
C10orf32	0.176663809051121	119032	C10orf32	C10orf32	119032	NA	NA	0.176663809051121	NA
GSDMD	-0.0684022921084691	79792	GSDMD	GSDMD	79792	-0.110019041507484	-0.110019041507484	-0.0684022921084691	0.0416167493990146
CXorf38	0.226444975860669	159013	CXorf38	CXorf38	159013	-0.0212550792944571	-0.0212550792944571	0.226444975860669	0.247700055155126
MEF2B	-0.203005008347245	100271849	MEF2B	MEF2B	100271849	-0.112899618601709	-0.112899618601709	-0.203005008347245	-0.090105389745536
TRMT5	-1.20665072417994	57570	TRMT5	TRMT5	57570	-0.484872084700014	-0.484872084700014	-1.20665072417994	-0.721778639479925
ZNF623	0.0603754004421784	9831	ZNF623	ZNF623	9831	-0.0107223123401417	-0.0107223123401417	0.0603754004421784	0.0710977127823202
ZMYND10	-0.0276194558498398	51364	ZMYND10	ZMYND10	51364	-0.0916462914599113	-0.0916462914599113	-0.0276194558498398	0.0640268356100714
RTP2	0.305251996570861	344892	RTP2	RTP2	344892	0.0304351797558008	0.0304351797558008	0.305251996570861	0.274816816815061
ZNF649	-0.0171100482786626	65251	ZNF649	ZNF649	65251	-0.00598359502336784	-0.00598359502336784	-0.0171100482786626	-0.0111264532552948
ST8SIA5	0.0292180661462798	29906	ST8SIA5	ST8SIA5	29906	0.00362988385548138	0.00362988385548138	0.0292180661462798	0.0255881822907985
TOP3B	0.14326580336597	8940	TOP3B	TOP3B	8940	-0.0631907950699376	-0.0631907950699376	0.14326580336597	0.206456598435908
GINM1	0.116550106032577	116254	GINM1	GINM1	116254	0.0101794529846981	0.0101794529846981	0.116550106032577	0.106370653047879
N6AMT2	0.0690384875693724	221143	N6AMT2	N6AMT2	221143	NA	NA	0.0690384875693724	NA
BEST2	-0.176668321075667	54831	BEST2	BEST2	54831	-0.030563037735604	-0.030563037735604	-0.176668321075667	-0.146105283340063
MAP3K1	0.0754771465956775	4214	MAP3K1	MAP3K1	4214	-0.0343191618098315	-0.0343191618098315	0.0754771465956775	0.109796308405509
RNF215	0.150115056625908	200312	RNF215	RNF215	200312	0.00196393926732042	0.00196393926732042	0.150115056625908	0.148151117358588
MAEA	-0.138000270721473	10296	MAEA	MAEA	10296	-0.201830977939402	-0.201830977939402	-0.138000270721473	0.0638307072179297
MAP4K4	0.311447006271714	9448	MAP4K4	MAP4K4	9448	-0.0115701625424616	-0.0115701625424616	0.311447006271714	0.323017168814176
ALS2CR11	0.0484636556422867	151254	ALS2CR11	ALS2CR11	151254	NA	NA	0.0484636556422867	NA
KRTAP6-1	0.406524387492668	337966	KRTAP6-1	KRTAP6-1	337966	0.045681108331343	0.045681108331343	0.406524387492668	0.360843279161325
MEF2C	0.251085141903172	4208	MEF2C	MEF2C	4208	-0.0332039891195575	-0.0332039891195575	0.251085141903172	0.284289131022729
ZMYM3	-0.0941749763118711	9203	ZMYM3	ZMYM3	9203	-0.0673235915844197	-0.0673235915844197	-0.0941749763118711	-0.0268513847274514
GH1	-0.16862789333574	2688	GH1	GH1	2688	0.00385827708132672	0.00385827708132672	-0.16862789333574	-0.172486170417066
MBLAC2	0.265677029283039	153364	MBLAC2	MBLAC2	153364	0.0100459799783429	0.0100459799783429	0.265677029283039	0.255631049304696
ACKR4	0.142539367414159	51554	ACKR4	ACKR4	51554	-0.118193491391627	-0.118193491391627	0.142539367414159	0.260732858805786
RAX	0.0202986960249064	30062	RAX	RAX	30062	-0.0224818226366877	-0.0224818226366877	0.0202986960249064	0.042780518661594
RFWD3	-0.444542706312322	55159	RFWD3	RFWD3	55159	-0.207586130055366	-0.207586130055366	-0.444542706312322	-0.236956576256956
SPACA4	0.0671930695302982	171169	SPACA4	SPACA4	171169	-0.0142796822774004	-0.0142796822774004	0.0671930695302982	0.0814727518076986
ESPNL	0.317303614131661	339768	ESPNL	ESPNL	339768	-0.028193983377766	-0.028193983377766	0.317303614131661	0.345497597509427
INPP1	0.263005910752155	3628	INPP1	INPP1	3628	-0.01547413018908	-0.01547413018908	0.263005910752155	0.278480040941235
HCAR1	0.147403329874115	27198	HCAR1	HCAR1	27198	-0.0866859549630481	-0.0866859549630481	0.147403329874115	0.234089284837163
GAP43	0.128466362857014	2596	GAP43	GAP43	2596	0.0838311475961292	0.0838311475961292	0.128466362857014	0.0446352152608848
MITF	0.0806930469701755	4286	MITF	MITF	4286	-0.0463714194081857	-0.0463714194081857	0.0806930469701755	0.127064466378361
NFATC4	0.192009204530073	4776	NFATC4	NFATC4	4776	-0.0451335530771284	-0.0451335530771284	0.192009204530073	0.237142757607201
SVIL	0.153999909759509	6840	SVIL	SVIL	6840	0.0149608227335436	0.0149608227335436	0.153999909759509	0.139039087025965
TNC	0.0348964490366828	3371	TNC	TNC	3371	0.00987883480818903	0.00987883480818903	0.0348964490366828	0.0250176142284937
ARHGDIB	0.105098587736317	397	ARHGDIB	ARHGDIB	397	0.0448644426361009	0.0448644426361009	0.105098587736317	0.0602341451002164
SMIM9	0.079727473717457	100132963	SMIM9	SMIM9	100132963	0.0235086069979171	0.0235086069979171	0.079727473717457	0.0562188667195399
EPPIN-WFDC6	0.0572801516040247	100526773	EPPIN-WFDC6	EPPIN-WFDC6	100526773	NA	NA	0.0572801516040247	NA
PCNX	0.049569101655913	22990	PCNX	PCNX	22990	NA	NA	0.049569101655913	NA
HSPA4	-0.419487434011641	3308	HSPA4	HSPA4	3308	-0.0410829313045836	-0.0410829313045836	-0.419487434011641	-0.378404502707057
KIF3C	0.185751026485584	3797	KIF3C	KIF3C	3797	-0.00790676064684418	-0.00790676064684418	0.185751026485584	0.193657787132428
ARFGAP3	0.0541036863240536	26286	ARFGAP3	ARFGAP3	26286	0.00693471216291764	0.00693471216291764	0.0541036863240536	0.047168974161136
NAPB	-0.119045255606191	63908	NAPB	NAPB	63908	0.0460668042020358	0.0460668042020358	-0.119045255606191	-0.165112059808226
AMDHD2	0.0967829264991202	51005	AMDHD2	AMDHD2	51005	-0.0325815273897633	-0.0325815273897633	0.0967829264991202	0.129364453888883
MIR205HG	0.0257659161665839	642587	MIR205HG	MIR205HG	642587	NA	NA	0.0257659161665839	NA
PRR23D1	-0.14462392275414	100131608	PRR23D1	PRR23D1	100131608	NA	NA	-0.14462392275414	NA
SPRYD4	-0.14413211207869	283377	SPRYD4	SPRYD4	283377	-0.296202360365359	-0.296202360365359	-0.14413211207869	0.152070248286669
RALGAPA1	0.0838289040292379	253959	RALGAPA1	RALGAPA1	253959	-0.140394557553348	-0.140394557553348	0.0838289040292379	0.224223461582586
ANAPC7	0.112367459278978	51434	ANAPC7	ANAPC7	51434	-0.0604597294856221	-0.0604597294856221	0.112367459278978	0.172827188764601
LIN52	-0.57239543383116	91750	LIN52	LIN52	91750	-0.455691698281428	-0.455691698281428	-0.57239543383116	-0.116703735549732
MARCKSL1	0.201669449081803	65108	MARCKSL1	MARCKSL1	65108	-0.0785699387947891	-0.0785699387947891	0.201669449081803	0.280239387876592
PITX2	0.0826377295492488	5308	PITX2	PITX2	5308	0.014943770039694	0.014943770039694	0.0826377295492488	0.0676939595095547
C4BPA	-0.0834950142128773	722	C4BPA	C4BPA	722	0.042975553696782	0.042975553696782	-0.0834950142128773	-0.126470567909659
CANT1	-0.114533231060777	124583	CANT1	CANT1	124583	-0.0965352110436019	-0.0965352110436019	-0.114533231060777	-0.017998020017175
PRKAA1	-0.176126878130217	5562	PRKAA1	PRKAA1	5562	-0.00154271393921056	-0.00154271393921056	-0.176126878130217	-0.174584164191006
PCDHB11	0.127270676352479	56125	PCDHB11	PCDHB11	56125	-0.00834777090078489	-0.00834777090078489	0.127270676352479	0.135618447253264
TAAR1	-0.0655371565221315	134864	TAAR1	TAAR1	134864	0.0177580184586765	0.0177580184586765	-0.0655371565221315	-0.0832951749808079
DCAF8L2	0.207702025899021	347442	DCAF8L2	DCAF8L2	347442	0.0143307185397384	0.0143307185397384	0.207702025899021	0.193371307359282
MAP3K6	-0.0339132788882372	9064	MAP3K6	MAP3K6	9064	-0.0215185779140296	-0.0215185779140296	-0.0339132788882372	-0.0123947009742076
ARHGAP24	-0.0722059288002527	83478	ARHGAP24	ARHGAP24	83478	-0.0609055034966619	-0.0609055034966619	-0.0722059288002527	-0.0113004253035908
PNMA3	0.138153679556017	29944	PNMA3	PNMA3	29944	0.0439651328265237	0.0439651328265237	0.138153679556017	0.0941885467294931
PROM1	0.138122095384199	8842	PROM1	PROM1	8842	0.0521511802585967	0.0521511802585967	0.138122095384199	0.0859709151256021
C5orf67	0.0368564724992104	101928448	C5orf67	C5orf67	101928448	NA	NA	0.0368564724992104	NA
KRI1	-0.480440373595632	65095	KRI1	KRI1	65095	NA	NA	-0.480440373595632	NA
NKX3-2	0.185399088571042	579	NKX3-2	NKX3-2	579	0.049873128725774	0.049873128725774	0.185399088571042	0.135525959845268
CDK4	-0.0681902269548346	1019	CDK4	CDK4	1019	-0.35393141533987	-0.35393141533987	-0.0681902269548346	0.285741188385035
ANKS4B	0.0915670261246221	257629	ANKS4B	ANKS4B	257629	0.0579345865073757	0.0579345865073757	0.0915670261246221	0.0336324396172465
BTN1A1	0.217759328610748	696	BTN1A1	BTN1A1	696	0.00198253838675355	0.00198253838675355	0.217759328610748	0.215776790223994
ARSA	0.255109867797681	410	ARSA	ARSA	410	-0.0212635740265996	-0.0212635740265996	0.255109867797681	0.27637344182428
SPRY4	0.28461399630014	81848	SPRY4	SPRY4	81848	-0.000954550289490007	-0.000954550289490007	0.28461399630014	0.28556854658963
FOXF2	0.192419798763705	2295	FOXF2	FOXF2	2295	0.0270909049211988	0.0270909049211988	0.192419798763705	0.165328893842506
E2F3	-0.106289762216306	1871	E2F3	E2F3	1871	-0.198033240249304	-0.198033240249304	-0.106289762216306	0.0917434780329974
TRAF5	0.0699002842575464	7188	TRAF5	TRAF5	7188	-0.00771522819558376	-0.00771522819558376	0.0699002842575464	0.0776155124531301
SBK2	0.268510580697559	646643	SBK2	SBK2	646643	-0.0110566004418905	-0.0110566004418905	0.268510580697559	0.27956718113945
GC	0.0300496322699996	2638	GC	GC	2638	0.0435615473427223	0.0435615473427223	0.0300496322699996	-0.0135119150727228
YIPF3	0.0328750620403375	25844	YIPF3	YIPF3	25844	-0.199459689440957	-0.199459689440957	0.0328750620403375	0.232334751481294
TRAF3IP1	0.09159861029644	26146	TRAF3IP1	TRAF3IP1	26146	0.0139371392269342	0.0139371392269342	0.09159861029644	0.0776614710695058
PRDX5	0.0552542525831341	25824	PRDX5	PRDX5	25824	-0.0276841446810749	-0.0276841446810749	0.0552542525831341	0.082938397264209
TGM5	0.0734512475747868	9333	TGM5	TGM5	9333	0.0262545761967708	0.0262545761967708	0.0734512475747868	0.047196671378016
ACOT9	-0.0585615665749222	23597	ACOT9	ACOT9	23597	0.029157063928989	0.029157063928989	-0.0585615665749222	-0.0877186305039112
NUP98	-0.884492171637414	4928	NUP98	NUP98	4928	-0.453181552223282	-0.453181552223282	-0.884492171637414	-0.431310619414132
MTO1	0.0384424491269233	25821	MTO1	MTO1	25821	-0.134889937153099	-0.134889937153099	0.0384424491269233	0.173332386280022
MTRNR2L10	-0.087474619861932	100463488	MTRNR2L10	MTRNR2L10	100463488	NA	NA	-0.087474619861932	NA
YWHAZ	-0.0932184271082435	7534	YWHAZ	YWHAZ	7534	-0.507104505020157	-0.507104505020157	-0.0932184271082435	0.413886077911913
C16orf70	0.127622614267022	80262	C16orf70	C16orf70	80262	NA	NA	0.127622614267022	NA
CLN8	0.138483057347832	2055	CLN8	CLN8	2055	0.0910803011188293	0.0910803011188293	0.138483057347832	0.0474027562290026
ZNF749	0.282561025131977	388567	ZNF749	ZNF749	388567	0.0650270250234526	0.0650270250234526	0.282561025131977	0.217534000108524
MRPS18A	-0.903848756937238	55168	MRPS18A	MRPS18A	55168	-0.321201343739824	-0.321201343739824	-0.903848756937238	-0.582647413197414
CAMKV	0.0584262058385598	79012	CAMKV	CAMKV	79012	-0.0293203411279119	-0.0293203411279119	0.0584262058385598	0.0877465469664717
FKBP8	0.101755177548166	23770	FKBP8	FKBP8	23770	-0.0912442156353569	-0.0912442156353569	0.101755177548166	0.192999393183523
CLPX	-0.411713215719893	10845	CLPX	CLPX	10845	-0.112375745529885	-0.112375745529885	-0.411713215719893	-0.299337470190008
NOS1AP	0.213328520507152	9722	NOS1AP	NOS1AP	9722	-0.195056940259605	-0.195056940259605	0.213328520507152	0.408385460766757
PM20D2	-0.0811622975228985	135293	PM20D2	PM20D2	135293	-0.00590174234276659	-0.00590174234276659	-0.0811622975228985	-0.0752605551801319
TMEM243	0.0707350087984479	79161	TMEM243	TMEM243	79161	-0.0385716732710943	-0.0385716732710943	0.0707350087984479	0.109306682069542
PXK	0.0327090195370663	54899	PXK	PXK	54899	0.0356230925826161	0.0356230925826161	0.0327090195370663	-0.00291407304554981
ITGAM	0.190799981951902	3684	ITGAM	ITGAM	3684	-0.0189385309289337	-0.0189385309289337	0.190799981951902	0.209738512880836
SFTPC	0.256391282768578	6440	SFTPC	SFTPC	6440	-0.00256350029987653	-0.00256350029987653	0.256391282768578	0.258954783068455
TDP2	-0.475792988313856	51567	TDP2	TDP2	51567	-0.127388011698636	-0.127388011698636	-0.475792988313856	-0.34840497661522
MC5R	0.10136714343726	4161	MC5R	MC5R	4161	0.0318423603524733	0.0318423603524733	0.10136714343726	0.069524783084787
MAP2K6	0.230830663718811	5608	MAP2K6	MAP2K6	5608	-0.00162237380359619	-0.00162237380359619	0.230830663718811	0.232453037522407
NEDD4	-0.0245278166313225	4734	NEDD4	NEDD4	4734	0.0430019518434587	0.0430019518434587	-0.0245278166313225	-0.0675297684747812
KRTAP19-6	0.253327618102242	337973	KRTAP19-6	KRTAP19-6	337973	-0.0854227294033091	-0.0854227294033091	0.253327618102242	0.338750347505552
ACTC1	0.163574425844877	70	ACTC1	ACTC1	70	0.00236919885543935	0.00236919885543935	0.163574425844877	0.161205226989437
RRAGC	-0.427541397825204	64121	RRAGC	RRAGC	64121	-0.209100509142553	-0.209100509142553	-0.427541397825204	-0.218440888682651
HIST1H1E	0.217475071064387	3008	HIST1H1E	HIST1H1E	3008	NA	NA	0.217475071064387	NA
METTL24	-0.0553444930740423	728464	METTL24	METTL24	728464	-0.00809693174983915	-0.00809693174983915	-0.0553444930740423	-0.0472475613242032
OR4X1	0.211108604430808	390113	OR4X1	OR4X1	390113	NA	NA	0.211108604430808	NA
ERC1	0.268858006587556	23085	ERC1	ERC1	23085	-0.0189227085385415	-0.0189227085385415	0.268858006587556	0.287780715126097
LCP2	0.138920723728737	3937	LCP2	LCP2	3937	0.00659929130748617	0.00659929130748617	0.138920723728737	0.132321432421251
DBN1	-0.163800027072147	1627	DBN1	DBN1	1627	-0.0187172317797226	-0.0187172317797226	-0.163800027072147	-0.145082795292425
ZNF165	0.0128227225556107	7718	ZNF165	ZNF165	7718	-0.0254521752673938	-0.0254521752673938	0.0128227225556107	0.0382748978230045
SRR	-0.130289220773361	63826	SRR	SRR	63826	-0.00143444925647707	-0.00143444925647707	-0.130289220773361	-0.128854771516884
CHRNB2	0.0211442494247169	1141	CHRNB2	CHRNB2	1141	-0.0298621618972841	-0.0298621618972841	0.0211442494247169	0.0510064113220009
SHB	0.167820240942111	6461	SHB	SHB	6461	-0.00438682144999954	-0.00438682144999954	0.167820240942111	0.17220706239211
RAC2	0.0264544511122141	5880	RAC2	RAC2	5880	-0.0750749489523461	-0.0750749489523461	0.0264544511122141	0.10152940006456
RARB	0.0667554031493931	5915	RARB	RARB	5915	0.0157438191491898	0.0157438191491898	0.0667554031493931	0.0510115840002034
PCOLCE	0.177300004512025	5118	PCOLCE	PCOLCE	5118	-0.0291535310871815	-0.0291535310871815	0.177300004512025	0.206453535599206
MAP3K2	-0.200487298650905	10746	MAP3K2	MAP3K2	10746	-0.0506249183040309	-0.0506249183040309	-0.200487298650905	-0.149862380346874
SYTL4	0.139827640662365	94121	SYTL4	SYTL4	94121	0.00497770120191593	0.00497770120191593	0.139827640662365	0.134849939460449
RAPGEF1	-0.173509903893877	2889	RAPGEF1	RAPGEF1	2889	-0.0752187410184233	-0.0752187410184233	-0.173509903893877	-0.0982911628754538
CILP	0.125470378558859	8483	CILP	CILP	8483	-0.0593716127424462	-0.0593716127424462	0.125470378558859	0.184841991301306
CHMP5	-0.539096692686008	51510	CHMP5	CHMP5	51510	-0.413347836474159	-0.413347836474159	-0.539096692686008	-0.125748856211849
RSAD1	0.179831250282002	55316	RSAD1	RSAD1	55316	-0.19429739175912	-0.19429739175912	0.179831250282002	0.374128642041121
VGLL3	0.0258299869151288	389136	VGLL3	VGLL3	389136	-0.0682110076567274	-0.0682110076567274	0.0258299869151288	0.0940409945718562
TBC1D8B	-0.0461986193204891	54885	TBC1D8B	TBC1D8B	54885	-0.00835943305691111	-0.00835943305691111	-0.0461986193204891	-0.037839186263578
TRIM39	0.349623245950458	56658	TRIM39	TRIM39	56658	0.0284350165889559	0.0284350165889559	0.349623245950458	0.321188229361502
CNTNAP5	0.175756892117493	129684	CNTNAP5	CNTNAP5	129684	0.0120078494255196	0.0120078494255196	0.175756892117493	0.163749042691974
PAPOLB	0.0691061679375536	56903	PAPOLB	PAPOLB	56903	NA	NA	0.0691061679375536	NA
ANP32D	-0.00520958354013446	23519	ANP32D	ANP32D	23519	-0.056926502142316	-0.056926502142316	-0.00520958354013446	0.0517169186021816
TMEM205	0.276767585615666	374882	TMEM205	TMEM205	374882	-0.0632192201682128	-0.0632192201682128	0.276767585615666	0.339986805783878
OR8B4	0.143243243243243	283162	OR8B4	OR8B4	283162	NA	NA	0.143243243243243	NA
HHIPL2	0.256946261787664	79802	HHIPL2	HHIPL2	79802	0.016793300123834	0.016793300123834	0.256946261787664	0.24015296166383
ARPC4	-0.649596173803185	10093	ARPC4	ARPC4	10093	-0.46755908631028	-0.46755908631028	-0.649596173803185	-0.182037087492905
SIRT5	0.3149528493435	23408	SIRT5	SIRT5	23408	-0.0145048621723386	-0.0145048621723386	0.3149528493435	0.329457711515839
BCL10	-0.0058755583630375	8915	BCL10	BCL10	8915	-0.102280912082265	-0.102280912082265	-0.0058755583630375	0.0964053537192276
SRSF4	-0.0313680458421694	6429	SRSF4	SRSF4	6429	-0.100127737157013	-0.100127737157013	-0.0313680458421694	0.0687596913148433
HSPB6	0.409840725533547	126393	HSPB6	HSPB6	126393	-0.0230771823471707	-0.0230771823471707	0.409840725533547	0.432917907880718
TLK1	0.0202639534359067	9874	TLK1	TLK1	9874	-0.0993460795958902	-0.0993460795958902	0.0202639534359067	0.119610033031797
GBAS	0.250214321165907	2631	GBAS	GBAS	2631	NA	NA	0.250214321165907	NA
DGKK	0.0332527184947886	139189	DGKK	DGKK	139189	NA	NA	0.0332527184947886	NA
ZNF107	0.116987772413482	51427	ZNF107	ZNF107	51427	0.0417924136931125	0.0417924136931125	0.116987772413482	0.0751953587203694
ARMCX5-GPRASP2	-0.0585299824031043	100528062	ARMCX5-GPRASP2	ARMCX5-GPRASP2	100528062	NA	NA	-0.0585299824031043	NA
CCDC144NL	0.00286653431394667	339184	CCDC144NL	CCDC144NL	339184	-0.183094132912839	-0.183094132912839	0.00286653431394667	0.185960667226785
APBB3	0.0321648693768894	10307	APBB3	APBB3	10307	-0.0153344352176819	-0.0153344352176819	0.0321648693768894	0.0474993045945713
LILRA5	0.0614627983576231	353514	LILRA5	LILRA5	353514	-0.0381014237437084	-0.0381014237437084	0.0614627983576231	0.0995642221013315
FAM159A	0.236574470965122	348378	FAM159A	FAM159A	348378	NA	NA	0.236574470965122	NA
C2orf50	0.0711456030320805	130813	C2orf50	C2orf50	130813	0.0215935849182409	0.0215935849182409	0.0711456030320805	0.0495520181138396
DLX4	0.305563326264495	1748	DLX4	DLX4	1748	-0.002517246217861	-0.002517246217861	0.305563326264495	0.308080572482356
SKA1	-0.47092000180481	220134	SKA1	SKA1	220134	-0.431341151294276	-0.431341151294276	-0.47092000180481	-0.0395788505105342
RNASE10	0.105143707981771	338879	RNASE10	RNASE10	338879	-0.0111316599751179	-0.0111316599751179	0.105143707981771	0.116275367956889
FBP1	-0.043486441366241	2203	FBP1	FBP1	2203	-0.0668183740713887	-0.0668183740713887	-0.043486441366241	0.0233319327051476
PARD6A	0.112967558543518	50855	PARD6A	PARD6A	50855	0.0144654249068981	0.0144654249068981	0.112967558543518	0.0985021336366204
ILKAP	-0.0379470288318368	80895	ILKAP	ILKAP	80895	0.000425349500138491	0.000425349500138491	-0.0379470288318368	-0.0383723783319753
RP2	-0.0467400622659387	6102	RP2	RP2	6102	0.00289246785308402	0.00289246785308402	-0.0467400622659387	-0.0496325301190227
PRR11	0.00148580968280467	55771	PRR11	PRR11	55771	-0.0496559378984358	-0.0496559378984358	0.00148580968280467	0.0511417475812405
PGA3	0.0599106619140008	643834	PGA3	PGA3	643834	NA	NA	0.0599106619140008	NA
TAS2R5	-0.13758967648784	54429	TAS2R5	TAS2R5	54429	-0.0178262677477668	-0.0178262677477668	-0.13758967648784	-0.119763408740073
BAX	-0.040550918196995	581	BAX	BAX	581	0.0510473579368001	0.0510473579368001	-0.040550918196995	-0.0915982761337951
TMEM160	0.165018273699409	54958	TMEM160	TMEM160	54958	-0.015758472514715	-0.015758472514715	0.165018273699409	0.180776746214124
PGAP1	0.0658981184857646	80055	PGAP1	PGAP1	80055	-0.01259266316801	-0.01259266316801	0.0658981184857646	0.0784907816537745
BEND3	-0.301922122456346	57673	BEND3	BEND3	57673	-0.0417157667531296	-0.0417157667531296	-0.301922122456346	-0.260206355703217
