logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
10.9075984421809	178	128.182	C20orf96
10.9075984421809	178	128.182	RPS4Y2
10.8094713411335	178	128.424	CDX2
10.8094713411335	178	128.424	OR52H1
10.8094713411335	178	128.424	SLC22A13
10.7376876698327	178	128.602	CLYBL
10.7376876698327	178	128.602	MYH4
10.7376876698327	178	128.602	CCDC183
10.8062379792719	178	128.432	HMOX1
10.8062379792719	178	128.432	SLC2A9
10.8062379792719	178	128.432	RNF150
10.8062379792719	178	128.432	B3GNT7
10.8118968033329	178	128.418	MAGEE2
10.5584837407113	178	129.05	SH3RF1
10.4704551373541	178	129.272	CPS1
10.3758626437243	178	129.512	PGBD1
10.0856169256013	178	130.258	GATA3
10.3689771072362	179	130.38	P4HA3
10.3689771072362	179	130.38	PCSK6
10.3689771072362	179	130.38	PRIMA1
10.3689771072362	179	130.38	GAL3ST2
10.5513954365393	180	130.766	FRS3
10.5513954365393	180	130.766	C9orf116
10.8339785555956	181	130.904	HAND1
10.6523301972585	181	131.36	RABGAP1L
10.6523301972585	181	131.36	SPRR2D
10.5143458459791	181	131.71	PPFIA3
10.5143458459791	181	131.71	IRGC
10.5143458459791	181	131.71	ZNF768
10.4344938740337	181	131.914	AHDC1
10.3465211805925	181	132.14	LPIN2
10.5098271234037	182	132.572	MAFG
10.4038411800119	182	132.844	MXD3
10.4038411800119	182	132.844	CHRNA2
10.4318240464149	182	132.772	HTR1B
10.4380495171705	182	132.756	TTYH2
10.4380495171705	182	132.756	TMTC4
10.7818510072202	184	133.58	AJUBA
10.7289676226712	184	133.714	SNPH
10.7666433100445	185	134.468	WDR1
11.0053771654096	186	134.714	AMBP
10.9171977586602	186	134.936	LY6G6D
10.9171977586602	186	134.936	INAFM1
10.9171977586602	186	134.936	WDR27
10.7524936817627	186	135.354	FBRSL1
10.7524936817627	186	135.354	STS
10.7524936817627	186	135.354	METTL21C
10.6914675984401	186	135.51	LOX
10.6914675984401	186	135.51	GLT1D1
10.6366775021816	187	136.502	ERLIN1
10.6343510977826	187	136.508	TBC1D8
10.5562334257781	187	136.71	DOK4
10.5562334257781	187	136.71	CMTM2
10.5077074636277	187	136.836	PEG3
10.3234948916082	187	137.318	NARF
10.3234948916082	187	137.318	C19orf73
10.3234948916082	187	137.318	URAD
10.2916207419028	187	137.402	CNTFR
10.2916207419028	187	137.402	NT5DC1
10.287830719697	187	137.412	PROSC
10.287830719697	187	137.412	LOC403312
10.287830719697	187	137.412	CACNA1G
10.2741945961559	187	137.448	EDNRB
10.2741945961559	187	137.448	ABCG4
10.2741945961559	187	137.448	SUN5
10.2613274651121	187	137.482	SFT2D3
10.1430194444045	187	137.796	MYOZ1
10.0988034582156	187	137.914	MDFIC
10.032355856062	187	138.092	LHCGR
9.99367200743929	187	138.196	DUSP5
9.93219219076886	189	140.078	SPTBN1
9.93219219076886	189	140.078	LDLRAD2
9.80923550625304	189	140.414	STIM2
9.80923550625304	189	140.414	GPR139
9.80923550625304	189	140.414	TCF15
9.80923550625304	189	140.414	AKNA
9.83184490996019	189	140.352	GBE1
9.79976476760752	189	140.44	PAEP
9.79976476760752	189	140.44	OLIG2
9.70323182594102	189	140.706	FMN2
9.51212517640131	189	141.238	HECTD3
9.51212517640131	189	141.238	ZNF665
9.51212517640131	189	141.238	DNAH9
9.51212517640131	189	141.238	C5orf46
9.86720645587501	191	141.974	NFATC1
9.86720645587501	191	141.974	LOC388780
9.79468487256672	191	142.174	PPP1R3F
9.69089657794669	191	142.462	DUSP23
9.98043974551796	193	143.382	NEK6
9.98043974551796	193	143.382	SLC47A2
9.99938364090875	193	143.33	CYBRD1
9.99938364090875	193	143.33	ATP10A
9.99938364090875	193	143.33	LRRC14B
9.99938364090875	193	143.33	PKD1L1
9.96442951063888	193	143.426	GFRA2
9.96442951063888	193	143.426	TPRG1
9.88898283565716	193	143.634	IFRD2
10.2889050547435	195	144.258	TP63
10.4539693377996	196	144.67	SPSB1
10.4539693377996	196	144.67	MACROD2
11.4690832544964	200	145.426	TADA1
11.7067369003096	201	145.672	MSX1
11.7067369003096	201	145.672	P3H3
11.6584647965363	201	145.794	ADAMTS1
11.6126938818126	201	145.91	FAM229B
11.3189636907124	201	146.662	RNF26
11.278747492297	201	146.766	GRIN3B
11.278747492297	201	146.766	MOBP
11.1840113131985	201	147.012	DOK2
11.1840113131985	201	147.012	C11orf21
11.5014043734611	203	147.894	OTUD7B
11.5014043734611	203	147.894	C11orf96
11.4640955553442	203	147.99	MYOM1
11.4640955553442	203	147.99	CACNG7
11.4640955553442	203	147.99	TEX22
11.3233873724835	203	148.354	RRAD
11.2488807394515	203	148.548	GALNT7
11.2488807394515	203	148.548	IRX2
11.2488807394515	203	148.548	TMEM107
11.1945585149102	203	148.69	ME1
11.1297616883398	203	148.86	GRID2
11.1297616883398	203	148.86	TMEM191B
11.1297616883398	203	148.86	CCDC166
10.9986757012788	203	149.206	GLI2
11.0349397806001	203	149.11	CCDC24
11.0349397806001	203	149.11	ASMT
11.2629621399195	204	149.364	NOS1
11.2629621399195	204	149.364	POM121L2
11.2629621399195	204	149.364	SMIM10
11.2313863630297	205	150.3	TNIK
11.1880683298359	205	150.414	IER2
12.3369138804696	212	153.412	IKBKB
12.3369138804696	212	153.412	ST6GAL1
12.3329394537165	212	153.422	ASCL2
12.3329394537165	212	153.422	UGT2B4
12.3329394537165	212	153.422	RNF113B
12.3329394537165	212	153.422	CLPSL1
12.275012806809	212	153.568	PHOX2A
12.1817729846441	212	153.804	LTBP4
12.0178212842974	212	154.222	ZBP1
12.1632982596956	213	154.7	ARC
12.151527086036	213	154.73	CHD9
12.1546653022375	213	154.722	AGXT
12.6776035316084	215	155.1	TUFT1
12.6567380938013	215	155.152	GPR143
12.6214810473624	215	155.24	NEU1
12.6214810473624	215	155.24	CASC10
12.6214810473624	215	155.24	KLK12
12.5998794312895	215	155.294	CSRNP1
12.5998794312895	215	155.294	OR8G1
13.2175089542996	217	155.46	NHLH2
13.2175089542996	217	155.46	CXorf67
13.0595980501099	217	155.846	MPP1
12.3371532771271	217	157.654	MYCN
12.3520486188811	217	157.616	GPLD1
12.3520486188811	217	157.616	TMEM187
12.2527184137989	217	157.87	KIF13B
12.15393594693	217	158.124	TRIM10
12.0904452551297	217	158.288	ATP1A3
11.9028627288866	217	158.776	PER1
11.9028627288866	217	158.776	SULT1C2
11.9028627288866	217	158.776	RNF175
11.9028627288866	217	158.776	HDGFL1
11.9028627288866	217	158.776	FCGR2B
11.9028627288866	217	158.776	KBTBD11
11.9028627288866	217	158.776	ECSCR
11.9028627288866	217	158.776	OR4P4
11.9028627288866	217	158.776	DSCAM
11.7134950268313	217	159.274	CSF2RB
11.2690718054947	219	162.18	MOV10
11.2690718054947	219	162.18	MUC16
11.2873964014903	219	162.13	GSTK1
11.2917973179223	219	162.118	HERC6
11.1762951607819	219	162.434	TIMP3
11.1127950764185	220	163.468	CCND2
11.1127950764185	220	163.468	MRGPRX3
11.1127950764185	220	163.468	RTP2
11.1127950764185	220	163.468	C17orf100
11.1127950764185	220	163.468	SBNO2
11.1127950764185	220	163.468	KRTAP24-1
11.1127950764185	220	163.468	STXBP5L
11.1127950764185	220	163.468	FAM26F
11.0413101339226	220	163.666	TLX3
11.0413101339226	220	163.666	OR10H4
11.0413101339226	220	163.666	OR51F1
11.2190943112507	221	164.034	KCTD17
10.9568140283611	221	164.762	STEAP3
10.6671075236132	221	165.58	UBXN7
10.4981604628289	221	166.064	USP27X
10.4981604628289	221	166.064	XPNPEP2
10.4981604628289	221	166.064	KRTAP20-1
10.4815048179173	221	166.112	FAM64A
10.4815048179173	221	166.112	TMEM132C
10.3950457652481	221	166.362	KCNG4
10.619365110916	222	166.58	HBB
10.619365110916	222	166.58	TM4SF1
10.2736103631018	222	167.582	ZCCHC3
10.0010750725381	222	168.388	NPPC
10.5523288025687	224	168.502	SMYD3
10.4448824172781	224	168.814	KLHL6
10.4448824172781	224	168.814	ZNF550
10.4448824172781	224	168.814	SELM
10.4448824172781	224	168.814	OSR2
10.4448824172781	224	168.814	PCDHA9
10.4448824172781	224	168.814	TFCP2L1
10.573431127213	225	169.306	CRX
10.5348263406708	225	169.418	NYAP2
10.3922710644107	225	169.834	PPM1K
10.3018043295474	225	170.1	SAYSD1
10.2740237015216	225	170.182	GGCX
10.2740237015216	225	170.182	GSX1
10.2740237015216	225	170.182	FRMD7
10.3456437981252	226	170.838	HSPB8
10.3456437981252	226	170.838	FN3K
10.0947074502124	226	171.584	GBAS
10.0947074502124	226	171.584	FAM150B
10.0947074502124	226	171.584	TAAR5
10.0947074502124	226	171.584	DNAAF1
10.1087249632104	226	171.542	C15orf27
10.0567259932536	226	171.698	DBI
10.0567259932536	226	171.698	AMER2
10.0567259932536	226	171.698	CD207
10.0567259932536	226	171.698	SCRT2
10.5328699864064	229	172.888	SETD7
10.5328699864064	229	172.888	C22orf24
10.5328699864064	229	172.888	OR52N2
10.5615056092038	229	172.804	GPM6A
10.5903196407601	230	173.586	KCNH2
10.5903196407601	230	173.586	FAM132B
10.5903196407601	230	173.586	MYEOV
10.5903196407601	230	173.586	SCGB3A1
10.5681151562533	231	174.518	NIPSNAP1
10.7600036705591	232	174.822	IRF2BPL
10.7600036705591	232	174.822	KRTAP15-1
11.0430292443653	235	176.596	ZBTB16
11.0430292443653	235	176.596	USP9Y
11.0430292443653	235	176.596	NIPAL3
11.189640818673	236	177.038	GATSL3
11.2292678526979	237	177.788	MAP4K1
11.2292678526979	237	177.788	ESPNL
11.2042061957734	237	177.86	CHPF
11.2285711856758	237	177.79	ZNF296
11.1493420098964	237	178.018	TAPBP
11.1493420098964	237	178.018	HCAR2
11.2521780374287	238	178.586	KLC3
11.2521780374287	238	178.586	TFDP3
11.1848150205803	238	178.78	MAP7D2
11.0378487028134	238	179.206	MORC4
11.0502177717338	238	179.17	ADPGK
11.0502177717338	238	179.17	THSD7B
11.0502177717338	238	179.17	FAM217B
11.0323543331377	238	179.222	HR
11.0323543331377	238	179.222	TMEM88
11.0323543331377	238	179.222	ZNF853
11.0323543331377	238	179.222	ST8SIA6
11.0323543331377	238	179.222	GPR132
11.0323543331377	238	179.222	SORCS3
11.3244446293929	240	180.106	MPDZ
11.9360364308495	243	180.958	ID2
11.9360364308495	243	180.958	AGFG2
11.9360364308495	243	180.958	MESP2
11.9360364308495	243	180.958	CDH9
11.9174544263882	243	181.01	BAZ2B
11.9174544263882	243	181.01	CREG2
12.4445922391382	245	181.27	PLEKHM3
12.2531209410708	245	181.796	DLAT
12.2531209410708	245	181.796	ABCC8
11.9507759037054	245	182.638	UNC93B1
12.0094882841841	246	183.334	TGFB1I1
11.9845607611783	246	183.404	KIR2DL1
11.9845607611783	246	183.404	C16orf91
11.9806836773452	247	184.276	PPARD
11.9806836773452	247	184.276	KRTAP21-3
11.9906238713231	247	184.248	PSD3
11.9558574786766	247	184.346	PKDCC
11.9558574786766	247	184.346	TCP10
11.9558574786766	247	184.346	FGF4
12.2357663965529	248	184.422	KRT4
12.4816938739197	249	184.6	ZIC1
12.3283939476081	249	185.024	NFKBIE
12.3283939476081	249	185.024	CCDC157
12.2364528047788	249	185.28	TBC1D2
12.2364528047788	249	185.28	CD164
12.6987797917469	251	185.72	TIFA
12.6987797917469	251	185.72	ATP1A4
12.5241422099117	251	186.2	NPHS1
12.5241422099117	251	186.2	KCNG1
12.5241422099117	251	186.2	RFPL4AL1
12.5241422099117	251	186.2	SLC36A1
12.5241422099117	251	186.2	LOC100129697
12.5241422099117	251	186.2	ACTL7B
12.5241422099117	251	186.2	UNCX
12.4605163307979	251	186.376	BACE2
12.4605163307979	251	186.376	PRR23A
13.2404997837136	254	186.822	KANK1
13.2404997837136	254	186.822	COL8A2
13.5040148887233	255	186.974	TCF23
13.5040148887233	255	186.974	ZFP57
13.422670927055	255	187.19	FIGF
13.422670927055	255	187.19	KLK15
13.422670927055	255	187.19	PPAPDC1A
13.422670927055	255	187.19	MAMLD1
13.0417339939317	256	189.07	NDRG1
13.0417339939317	256	189.07	SOGA3
13.0138079504503	256	189.146	FAM127B
13.2218807864686	257	189.438	CHRNG
13.194501469148	257	189.512	ZIC2
13.1679991764038	258	190.44	CDKN1C
13.1679991764038	258	190.44	C16orf54
13.1679991764038	258	190.44	KRTAP19-8
13.1967522565849	258	190.362	FOXN3
13.4591923068874	259	190.51	PTGER3
13.4927859837806	259	190.42	PDE5A
13.4927859837806	259	190.42	ATP1B4
13.4800883997977	259	190.454	CAPN15
13.4427892835385	259	190.554	SOBP
13.4427892835385	259	190.554	TMEM125
13.3646878164083	259	190.764	SH3BGRL
15.1542653271937	268	193.758	AMOT
15.1542653271937	268	193.758	DNAH6
15.1542653271937	268	193.758	C10orf111
15.5038592011369	270	194.572	MEX3C
15.5038592011369	270	194.572	APOBEC3H
15.5038592011369	270	194.572	CA7
15.3969103687137	270	194.84	PSTPIP1
15.3969103687137	270	194.84	UGT2B17
15.3301231929203	270	195.008	CCDC71L
15.3301231929203	270	195.008	TRNP1
15.3301231929203	270	195.008	GPR101
15.2603662902075	270	195.184	KDM5D
15.2603662902075	270	195.184	SPACA5
15.5452450009269	272	196.16	ARHGAP21
15.491059165504	272	196.296	SFRP1
15.491059165504	272	196.296	FAM181A
15.491059165504	272	196.296	OR12D2
15.491059165504	272	196.296	CBLN4
15.491059165504	272	196.296	FAM159A
15.8034027733514	274	197.206	GSE1
15.5661013993197	274	197.8	GATA1
15.4108261093581	274	198.192	PPAPDC2
15.6354251462989	275	198.472	NFE2L3
15.6354251462989	275	198.472	NEU2
15.6354251462989	275	198.472	TLL1
15.6354251462989	275	198.472	GALNT15
15.6354251462989	275	198.472	NKAIN2
15.5290726552145	275	198.74	JAG1
16.456313460192	280	200.656	CRYAB
16.456313460192	280	200.656	PRR35
16.3620264232766	280	200.888	CLIC6
16.6428157529075	281	201.042	B9D1
16.2480785007258	281	202.014	LRP2
16.1339515485148	281	202.298	TEP1
16.1339515485148	281	202.298	GPR146
16.1339515485148	281	202.298	ZNF749
16.1339515485148	281	202.298	OR6B3
16.0818916911506	281	202.428	SOX18
16.3655688798799	286	205.946	LOC400927
16.3527600079582	286	205.978	PKIG
16.3527600079582	286	205.978	TP53I13
16.2401744118658	286	206.26	HDAC10
16.2401744118658	286	206.26	HS3ST6
16.0623928416575	286	206.708	ARHGAP35
16.0623928416575	286	206.708	IGSF22
16.0623928416575	286	206.708	C11orf71
16.0623928416575	286	206.708	PXDC1
16.0173643190728	286	206.822	RAP2B
16.2592932881118	287	207.058	IL32
16.1513436611704	287	207.33	DNAJC27
16.1236409532694	287	207.4	DYDC2
16.1236409532694	287	207.4	ISLR2
16.1236409532694	287	207.4	KIAA0319
16.1236409532694	287	207.4	ART5
16.4915044415905	288	207.322	HSPB6
16.4915044415905	288	207.322	ANO8
17.731426639433	294	209.34	HDAC5
17.731426639433	294	209.34	PCDHB13
17.731426639433	294	209.34	S1PR5
17.731426639433	294	209.34	KIR3DL1
17.731426639433	294	209.34	NPTXR
17.558320295002	294	209.758	MKL1
17.7838849826071	295	210.054	PMEPA1
17.7838849826071	295	210.054	RFPL2
17.7838849826071	295	210.054	MSANTD2
17.7838849826071	295	210.054	IL17A
17.7573091373525	295	210.118	NARR
17.7573091373525	295	210.118	PENK
17.6963034846064	296	211.106	PPP5C
17.9570165748964	298	212.158	MAPK8IP2
17.8856361427384	298	212.33	ATG4A
17.8856361427384	298	212.33	SGCE
17.8856361427384	298	212.33	LSAMP
18.4409588092244	300	212.68	FOXP4
18.4232678501418	300	212.722	CACNG2
18.3811928076385	300	212.822	LRRC28
18.3811928076385	300	212.822	R3HDM4
18.3811928076385	300	212.822	AIFM3
19.003651947661	303	213.866	IRF3
19.003651947661	303	213.866	ZNF530
18.7755246762819	303	214.402	TEX11
18.7755246762819	303	214.402	C1orf127
18.7755246762819	303	214.402	IRG1
18.6942612070146	303	214.594	EPB42
18.6942612070146	303	214.594	RDH8
18.495501969858	303	215.066	ANXA11
18.495501969858	303	215.066	TOX3
18.060963061621	303	216.11	DSP
18.3089641401018	304	216.352	GRM1
19.3119837276744	311	219.836	CDKN1A
19.3119837276744	311	219.836	SLAMF7
19.2669645091714	311	219.942	GRAMD1A
19.2669645091714	311	219.942	ZNF419
19.2669645091714	311	219.942	ADCY2
19.4937448492441	312	220.246	CHCHD10
19.4238198402742	312	220.41	MASP1
19.316705399874	312	220.662	CALD1
19.6383824816716	314	221.58	STX11
19.783904530878	315	222.076	CDH3
19.5593267450323	315	222.602	CLCN7
19.5606004222994	316	223.436	BAG4
19.4453720362518	316	223.708	BMP2
19.422550562088	316	223.762	CMTM5
19.1835981742476	316	224.33	RNF6
19.1835981742476	316	224.33	AMN
19.1835981742476	316	224.33	ZNF705B
19.1308616968352	316	224.456	INSM1
19.0473541805666	316	224.656	PARVG
19.0473541805666	316	224.656	DNAH8
19.0473541805666	316	224.656	LRTM2
19.0473541805666	316	224.656	ZNF814
19.0473541805666	316	224.656	OR10G9
19.0173518272866	316	224.728	NTNG1
19.0173518272866	316	224.728	C6orf25
19.0173518272866	316	224.728	HMX3
19.0173518272866	316	224.728	PLIN4
18.6064052500246	316	225.722	ETFA
18.5563835322669	316	225.844	SYN3
20.2539411880923	322	226.83	NRIP1
20.2642512171038	322	226.806	NRCAM
20.5683362092779	323	226.936	PLEKHJ1
20.5683362092779	323	226.936	DUOX2
20.5683362092779	323	226.936	SPRN
20.5683362092779	323	226.936	LARGE
20.5683362092779	323	226.936	PRSS46
20.5683362092779	323	226.936	DEFA6
20.5683362092779	323	226.936	ZNF562
21.9180554680055	328	228.032	SUPT7L
21.9180554680055	328	228.032	RSPH4A
21.9180554680055	328	228.032	HES7
21.9180554680055	328	228.032	SEC14L6
22.4778095304917	330	228.448	RSBN1
22.2327105465426	330	228.99	PDLIM5
22.5739463207114	331	229.064	ATOH1
22.7976966328175	332	229.4	F13A1
22.7976966328175	332	229.4	C6orf99
22.3740016932528	332	230.334	MYEOV2
22.3289582560774	332	230.434	IGFBP5
22.3289582560774	332	230.434	EDIL3
23.2859594814286	337	232.466	RBCK1
23.2859594814286	337	232.466	CPLX2
23.2859594814286	337	232.466	PRSS12
23.8811064259515	339	232.828	WWC3
23.8811064259515	339	232.828	RIMS4
23.8811064259515	339	232.828	HACD1
23.8811064259515	339	232.828	SLC22A31
23.8067855989535	339	232.988	GJD3
24.2011429057716	340	232.966	CSN2
24.2011429057716	340	232.966	RBBP8NL
24.0646447942872	340	233.258	KLF2
24.0646447942872	340	233.258	MAGED4
24.0646447942872	340	233.258	MED14OS
24.0646447942872	340	233.258	APCDD1
24.0320009072287	340	233.328	JAGN1
24.0320009072287	340	233.328	CCDC87
24.0683774498498	340	233.25	RNASET2
24.0683774498498	340	233.25	DBX1
24.0683774498498	340	233.25	C19orf48
23.3217031670594	348	241.49	BAG3
23.2992103168788	348	241.54	PPFIBP2
23.2992103168788	348	241.54	LONRF3
23.2992103168788	348	241.54	C11orf53
23.2992103168788	348	241.54	PPIC
23.1520219888189	348	241.868	SNX33
23.1520219888189	348	241.868	HEPN1
23.1520219888189	348	241.868	C19orf81
23.4706743285537	349	241.988	IGF1
23.4706743285537	349	241.988	ACSM5
23.459848860531	349	242.012	TRPV6
23.459848860531	349	242.012	OR56A5
23.459848860531	349	242.012	NEUROG2
23.459848860531	349	242.012	SLC44A1
23.459848860531	349	242.012	TLDC2
23.5927320543452	350	242.546	CAV2
23.5927320543452	350	242.546	SPATA19
23.9620077622295	351	242.56	FAM131C
23.9620077622295	351	242.56	ST6GALNAC4
25.2633937984428	355	243.046	HSPB2
24.7356381769582	356	245.004	INPP5E
24.7356381769582	356	245.004	HLA
24.7356381769582	356	245.004	POLR2J2
24.7236372622334	356	245.03	DUSP2
24.5064622168993	356	245.502	KDELC2
24.4221532308713	356	245.686	PHF21B
24.3334758629541	356	245.88	ADRB1
24.3334758629541	356	245.88	SLC39A12
24.3334758629541	356	245.88	KCNK16
24.3581372505437	356	245.826	ZNF503
24.5964068892242	357	246.132	CRYBB2
24.5936526256683	357	246.138	RBMY1A1
24.5936526256683	357	246.138	SPP2
24.5111221316325	357	246.318	YBX2
24.6193576232236	358	246.908	PTPRE
24.0686748006542	361	250.604	EMD
24.2507674681165	362	251.028	SYNJ2BP
24.2507674681165	362	251.028	FAM170B
24.2507674681165	362	251.028	GPX2
24.2507674681165	362	251.028	TACSTD2
24.0664662381035	362	251.438	TBC1D25
23.9313208201076	362	251.74	FABP4
23.9313208201076	362	251.74	ALPPL2
23.7566674028996	362	252.132	CSTF2T
23.6652317599639	362	252.338	ANKRD50
23.6652317599639	362	252.338	SLC26A3
23.6652317599639	362	252.338	KCNH4
29.348772862494	387	260.764	YWHAB
29.348772862494	387	260.764	MYCT1
29.348772862494	387	260.764	SASH3
30.2806260520045	392	262.956	CTSL
30.2806260520045	392	262.956	OTOG
30.2806260520045	392	262.956	GAD2
30.2806260520045	392	262.956	SIGIRR
30.2806260520045	392	262.956	KRT35
30.2069520885232	392	263.104	PRL
30.2069520885232	392	263.104	RNFT2
30.2069520885232	392	263.104	ADCYAP1
30.2069520885232	392	263.104	ADO
30.1065953417633	392	263.306	RBM41
30.1065953417633	392	263.306	C2orf82
29.4255830094216	393	265.506	YAF2
29.4255830094216	393	265.506	LRRC74B
29.4255830094216	393	265.506	FAM198B
29.4255830094216	393	265.506	CALB2
29.4255830094216	393	265.506	ZNF177
29.4255830094216	393	265.506	PROKR1
29.4255830094216	393	265.506	COL5A3
29.4255830094216	393	265.506	PPP1R14C
29.9511295817427	397	267.698	RIPK4
29.9511295817427	397	267.698	IFNL2
29.9511295817427	397	267.698	SCX
30.7418646636086	400	268.542	PIK3C2A
30.7418646636086	400	268.542	OPN1MW
30.7418646636086	400	268.542	GBX1
30.656485871311	400	268.714	KCTD12
30.6207941293773	400	268.786	TACR2
30.7083532869027	401	269.424	MEF2C
30.5085409653499	401	269.828	SRCIN1
30.5203860983897	401	269.804	LCE3A
30.5203860983897	401	269.804	PDE10A
30.5203860983897	401	269.804	C11orf52
30.8296454752572	402	269.994	ZNF350
32.6275002477769	409	272.108	TNFRSF1A
32.6275002477769	409	272.108	ABCB6
32.3355813563897	409	272.682	SDC1
32.3355813563897	409	272.682	HOXD8
32.3224011360983	409	272.708	HSD3B7
32.2484575553401	409	272.854	CSRP3
32.5473414028292	410	273.076	LDB3
32.7747934061839	411	273.44	TBX2
32.7747934061839	411	273.44	KIAA1324
33.5969881351112	413	273.458	DMTF1
33.9670602128568	415	274.36	PPM1B
33.9670602128568	415	274.36	LOC643355
33.9670602128568	415	274.36	HOXC13
34.2478100965265	416	274.628	AVPR2
34.2478100965265	416	274.628	PCDH15
34.2478100965265	416	274.628	ISLR
34.2478100965265	416	274.628	KRTAP13-4
34.2478100965265	416	274.628	THSD7A
34.2478100965265	416	274.628	C18orf65
33.6051908217176	416	275.868	DEPDC5
33.9907469067702	417	275.93	SH3RF3
34.5853376539361	421	278.016	ATF2
34.4116004670136	421	278.35	SMUG1
34.4116004670136	421	278.35	CELF4
34.4012161357694	421	278.37	GLO1
34.4012161357694	421	278.37	ZNF547
34.1836425987224	421	278.79	RFX3
34.1836425987224	421	278.79	KIAA1919
34.1836425987224	421	278.79	FMR1NB
34.1836425987224	421	278.79	SDSL
34.1836425987224	421	278.79	LY6G6C
34.1836425987224	421	278.79	SNN
34.1092642512373	421	278.934	HIBCH
34.8007639492326	424	280.024	ANPEP
34.8007639492326	424	280.024	ERICH1
34.4426300200865	424	280.714	KDM1B
34.4426300200865	424	280.714	VSIG10
38.0751409181253	437	284.322	HSPB1
38.0751409181253	437	284.322	C17orf99
37.4849945128257	437	285.414	NDUFS6
37.4849945128257	437	285.414	RENBP
37.1281905211805	437	286.08	MTCP1
37.0588186506435	437	286.21	PARP9
36.827870874284	437	286.644	IL5RA
36.7811640875262	437	286.732	QSER1
36.7811640875262	437	286.732	SIAE
36.7811640875262	437	286.732	SLC17A3
36.6529309811462	437	286.974	ASB8
37.1703806744469	439	287.608	MTMR3
36.5506085488441	439	288.778	PPP6R2
36.5506085488441	439	288.778	CDH20
36.4590495814338	439	288.952	FBXO33
36.2648800815116	439	289.322	RPP25L
36.2648800815116	439	289.322	ZBED6CL
36.0109179925004	439	289.808	IGSF8
36.0109179925004	439	289.808	IL18R1
35.7798515417889	440	291.06	SOCS3
35.7425527957912	440	291.132	SCIN
35.7425527957912	440	291.132	PKIB
35.7425527957912	440	291.132	SPATA13
35.7425527957912	440	291.132	BPIFB2
35.7321967719314	440	291.152	C6orf222
35.7321967719314	440	291.152	ANGPTL2
35.7321967719314	440	291.152	FAM13C
35.6804475447329	440	291.252	CLDN17
35.6804475447329	440	291.252	NEK11
35.6804475447329	440	291.252	MAMDC2
35.6804475447329	440	291.252	OR10A2
35.6804475447329	440	291.252	PROZ
35.6804475447329	440	291.252	ZNF529
35.6804475447329	440	291.252	CNTD2
35.6804475447329	440	291.252	GALNT18
35.5843308288355	440	291.438	KCNE1
34.2748099268743	442	295.632	C6
34.2748099268743	442	295.632	CHADL
34.2748099268743	442	295.632	TM4SF19
34.2748099268743	442	295.632	SLC28A2
34.1315242747748	442	295.918	MOSPD2
34.0655305693067	442	296.05	PRTFDC1
34.0655305693067	442	296.05	OR52J3
34.0655305693067	442	296.05	CLDN11
35.1534265702668	446	297.138	NR1I2
34.7097743211265	446	298.016	COMMD6
34.2569956849987	446	298.92	ITSN2
34.100673018882	446	299.234	PID1
34.100673018882	446	299.234	CHST3
34.9807988436802	449	299.914	FRYL
34.9807988436802	449	299.914	AVPR1A
34.9385144954366	449	299.998	LRP3
34.9385144954366	449	299.998	MIR1
34.8500319096991	449	300.174	NECAP1
34.8500319096991	449	300.174	CXorf65
34.8500319096991	449	300.174	CRYGB
34.8500319096991	449	300.174	TAS2R20
34.8500319096991	449	300.174	KCTD19
34.713057094183	450	301.26	APBB1
34.635079919609	450	301.416	RAD51AP2
34.4665393055404	450	301.754	DDR1
35.1219618388964	452	302.07	CASP14
35.1219618388964	452	302.07	IL17B
35.3516173812487	453	302.426	ABHD10
35.3516173812487	453	302.426	SBK2
35.3516173812487	453	302.426	TMEM247
35.3516173812487	453	302.426	NLN
35.4051031435345	453	302.32	MYO3B
35.4051031435345	453	302.32	RPRM
35.2619258272162	453	302.604	RSPO1
35.6488418937725	459	306.708	TRIM21
35.5416462240394	460	307.734	WDR20
35.5366348423984	460	307.744	HDDC3
35.4985640849595	460	307.82	SHROOM1
34.5251809582225	461	310.598	CLTA
34.3459122881687	461	310.964	PHKA2
34.3459122881687	461	310.964	PRR32
34.5565030822276	462	311.35	RNF135
34.5565030822276	462	311.35	PCSK4
34.5565030822276	462	311.35	CHRNB1
33.8998235900339	463	313.516	USP48
33.8998235900339	463	313.516	OR9Q1
33.8265637183582	464	314.486	DUSP9
33.8082550486053	464	314.524	TP53INP2
33.2554401439759	464	315.678	PNMA2
33.2554401439759	464	315.678	SNURF
33.2030670616178	464	315.788	GZMB
33.3373981476555	465	316.326	C1orf94
33.2697804267723	465	316.468	GNG4
33.2697804267723	465	316.468	ASB12
33.1595060236501	465	316.7	PRKCG
33.4784969574632	466	316.85	JAM3
33.4851783936797	466	316.836	FGF5
33.4851783936797	466	316.836	DRC1
33.4851783936797	466	316.836	BICC1
33.4851783936797	466	316.836	NTN3
33.4851783936797	466	316.836	MBOAT4
33.5986774014969	467	317.418	MTCL1
33.5986774014969	467	317.418	FOXI2
33.6474281277289	467	317.316	SPRYD7
33.6474281277289	467	317.316	SEMA3B
33.6474281277289	467	317.316	NAA11
33.6474281277289	467	317.316	PLEKHF1
33.6474281277289	467	317.316	ACBD7
33.3670505041033	467	317.904	SPIDR
33.3670505041033	467	317.904	CFD
