logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
14.6663268334121	222	156.23	BTBD2
14.2612851530348	222	157.17	RBFOX1
14.2612851530348	222	157.17	TSPEAR
14.4880769728387	223	157.478	PACS2
14.4880769728387	223	157.478	VWA3B
14.4880769728387	223	157.478	WFDC11
14.5001259141992	223	157.45	FAM63B
14.5001259141992	223	157.45	PRSS46
14.5001259141992	223	157.45	SLC4A10
14.3483004521566	223	157.804	MTM1
14.2349403587091	223	158.07	PMEPA1
14.2317986222326	224	158.916	PDS5B
14.2317986222326	224	158.916	PXT1
14.2317986222326	224	158.916	DSG4
14.1886212017656	224	159.018	ARL14
14.1886212017656	224	159.018	SLC9A8
14.1886212017656	224	159.018	DNAH5
13.7651022051996	224	160.03	ARHGAP24
13.6939951911692	224	160.202	PRRG4
13.9977465143848	225	160.312	OSTM1
14.3870103423134	227	161.066	MARCKS
14.5680862470976	228	161.478	HPRT1
14.2905489230252	228	162.134	IFT27
14.2905489230252	228	162.134	TCEAL7
14.2905489230252	228	162.134	IL18R1
14.2905489230252	228	162.134	RNASE8
14.6107994433427	230	163.054	MLLT1
14.6107994433427	230	163.054	PTGER2
14.6107994433427	230	163.054	FAM122C
14.4922963272926	230	163.334	USP26
14.4408700249729	230	163.456	SMTN
14.3467745090904	230	163.68	HBB
14.1664945868968	230	164.112	RAD54L2
14.1664945868968	230	164.112	DAAM2
14.1664945868968	230	164.112	SDR16C5
14.5011653392968	233	165.832	HLA-A
14.4042226135222	233	166.064	FILIP1
14.4042226135222	233	166.064	METTL6
14.4184018586525	233	166.03	NEUROD2
14.4184018586525	233	166.03	LRFN5
14.4184018586525	233	166.03	SPACA5
14.3684001431617	233	166.15	NYAP2
14.3684001431617	233	166.15	CBY3
14.2844992525898	233	166.352	EGF
14.2844992525898	233	166.352	DEFB104B
14.63198213699	235	167.2	RTN3
14.63198213699	235	167.2	OR51E1
14.63198213699	235	167.2	FCN2
14.63198213699	235	167.2	RNF112
14.63198213699	235	167.2	KRTAP1-5
14.63198213699	235	167.2	CYP39A1
14.2737096873827	235	168.062	BLK
14.1848845623665	235	168.278	MYSM1
13.8244910287038	235	169.164	STRIP2
13.7978977563613	235	169.23	CHP2
13.7022909088436	235	169.468	FOLR1
13.9962792419239	236	169.584	EHD4
13.7816650424332	236	170.116	CSF2RB
13.7175616042552	236	170.276	DAPP1
13.6903793650221	236	170.344	GCA
15.4072066849197	242	171.238	MAP2K3
15.7050484071937	243	171.38	C16orf58
15.7050484071937	243	171.38	SERPINA9
15.7050484071937	243	171.38	OR5P2
15.7050484071937	243	171.38	GINM1
15.7050484071937	243	171.38	HEPACAM2
15.6774872062913	243	171.444	LRRC31
15.6774872062913	243	171.444	CYP4V2
15.6362076845477	243	171.54	FAM47E
15.4718352856981	243	171.924	SYNRG
15.4701293395449	243	171.928	FAM167A
15.3527302308593	243	172.204	SIAH3
15.3527302308593	243	172.204	BSX
15.3283738879006	244	173.1	AICDA
15.3283738879006	244	173.1	LRRN1
15.3283738879006	244	173.1	PATE1
15.4540453416216	248	176.158	ATXN3
15.4540453416216	248	176.158	KIAA1045
15.4540453416216	248	176.158	CATSPER4
15.4540453416216	248	176.158	DEFB116
15.4540453416216	248	176.158	C16orf54
15.4995347228205	248	176.05	PPFIBP2
15.5138743905035	248	176.016	NRSN2
15.9481933198631	253	179.182	RIPK1
15.9134019815827	253	179.264	NCKAP5
15.9134019815827	253	179.264	ARHGAP15
15.9134019815827	253	179.264	PITPNC1
15.8854369265886	253	179.33	HEYL
15.8854369265886	253	179.33	DRGX
15.7654857348805	253	179.614	MLKL
15.7654857348805	253	179.614	TMEM200C
15.7654857348805	253	179.614	CCDC182
15.7654857348805	253	179.614	CGREF1
15.6436406236967	253	179.904	USP40
15.6293976049963	253	179.938	FLYWCH2
15.6293976049963	253	179.938	ZSCAN31
15.6067945471815	253	179.992	THBD
15.6738315705462	253	179.832	EDA
15.6536998550093	253	179.88	NEK3
15.6394505807137	253	179.914	CYSLTR2
15.6394505807137	253	179.914	ZNF850
15.5649959939821	253	180.092	POU4F1
15.5775275236765	253	180.062	TACR2
15.5775275236765	253	180.062	MRS2
18.0081149736347	262	181.982	CCNC
18.0081149736347	262	181.982	ETFDH
18.0592858782356	263	182.698	SIPA1L1
18.0592858782356	263	182.698	ZNF772
18.1143946648063	263	182.576	PRCP
21.0243913486065	273	184.628	CDK19
21.5688773351545	275	185.156	SAV1
21.5688773351545	275	185.156	ST6GALNAC5
21.7155750584475	276	185.676	PHF6
21.6907362590746	276	185.726	DCAF12L1
21.6907362590746	276	185.726	CALB2
21.6649248502459	276	185.778	FAM120B
21.4625088629863	277	187.004	RAB27A
21.3770544105511	277	187.178	FAM127A
21.3770544105511	277	187.178	SLC6A11
21.7588202959551	278	187.22	CSNK1G1
21.7588202959551	278	187.22	CCDC173
21.7766578144249	278	187.184	TRIM10
21.7558483626358	278	187.226	EPDR1
21.7558483626358	278	187.226	HS3ST2
21.7340627938806	278	187.27	FIZ1
21.7340627938806	278	187.27	SASH3
21.7340627938806	278	187.27	KHDC1
21.6470719095978	278	187.446	ARHGEF9
21.5258875743952	278	187.692	USP6NL
21.4433984245247	278	187.86	DCLRE1A
21.4433984245247	278	187.86	KLHL32
21.4433984245247	278	187.86	PQLC2L
21.4433984245247	278	187.86	C1orf210
21.4433984245247	278	187.86	SPP2
21.4433984245247	278	187.86	GTDC1
21.4433984245247	278	187.86	ARHGAP28
21.4581125286088	278	187.83	SLC8A1
21.2030835330544	278	188.352	WIPI2
21.0884752555254	278	188.588	TCAF1
21.0884752555254	278	188.588	FAM46D
21.0884752555254	278	188.588	RSPH3
20.9038749008711	278	188.97	GNGT2
21.2454943182972	280	189.902	ID2
21.2454943182972	280	189.902	PBOV1
21.2454943182972	280	189.902	OR51A7
21.1061394410434	280	190.19	ZNF423
21.1061394410434	280	190.19	LRIT3
21.1061394410434	280	190.19	GPR1
21.1061394410434	280	190.19	CYB5R2
21.1109675269821	280	190.18	ALPP
21.0955203396094	280	190.212	ZNF488
21.0955203396094	280	190.212	KRTAP5-1
21.0184016035573	280	190.372	MUC4
20.925156776399	280	190.566	DCDC1
20.8140232252295	280	190.798	SMOC2
20.8140232252295	280	190.798	ADGRL3
20.8140232252295	280	190.798	CLDND2
20.7462033103924	280	190.94	DUSP5
20.7462033103924	280	190.94	PDE6C
20.7462033103924	280	190.94	HHATL
20.7462033103924	280	190.94	LRRC30
20.3142573682667	280	191.852	EEF1E1
20.3142573682667	280	191.852	PMP2
20.2644588962687	280	191.958	CYSTM1
20.2644588962687	280	191.958	CFAP57
20.2644588962687	280	191.958	FAM71E2
20.2644588962687	280	191.958	LOC339862
20.2849488779445	281	192.738	TAB1
20.3149583255191	281	192.674	ZNF703
20.9006776017548	283	193.08	HSPB2
20.869151118806	284	193.968	KLC1
20.869151118806	284	193.968	KIAA1324
20.869151118806	284	193.968	ZNF432
20.9242647516188	284	193.852	CRIP1
20.8577608083243	284	193.992	THOP1
20.8293037838653	284	194.052	FABP4
20.8293037838653	284	194.052	ATP11B
20.8293037838653	284	194.052	SLITRK6
20.8293037838653	284	194.052	GMNC
20.8293037838653	284	194.052	SELM
20.6921386343578	284	194.342	ADRA1A
20.9165881108432	285	194.69	KCTD1
20.7415813984863	285	195.06	CYB5A
20.7415813984863	285	195.06	MAGEB16
20.7415813984863	285	195.06	BTN3A2
20.7415813984863	285	195.06	TAS2R31
20.7415813984863	285	195.06	OR51F1
20.7415813984863	285	195.06	CTSO
20.7415813984863	285	195.06	PASD1
20.7415813984863	285	195.06	CYP46A1
21.0399742115188	286	195.252	RAP2C
21.0399742115188	286	195.252	C3orf56
20.8014004726583	286	195.756	OTUB2
20.8014004726583	286	195.756	TBC1D19
20.7251135541447	286	195.918	DKK1
20.6940889949402	286	195.984	GPX6
21.4169298981727	290	197.746	CHEK2
21.3654765306791	290	197.854	SLC25A16
21.7083531455043	292	198.778	TRADD
21.7083531455043	292	198.778	FAM71D
21.6394292443688	292	198.922	FTCD
21.6394292443688	292	198.922	TMEM159
21.6394292443688	292	198.922	SAA4
21.5248914758879	292	199.162	SRCIN1
21.5248914758879	292	199.162	FZD6
21.5248914758879	292	199.162	NAP1L2
21.5248914758879	292	199.162	ABCB11
21.4915634754866	292	199.232	RBM41
21.4098228084373	292	199.404	TCF19
21.270599354147	292	199.698	KLHL15
21.270599354147	292	199.698	C20orf197
21.2130097420317	292	199.82	ECT2L
21.2130097420317	292	199.82	LILRA6
21.2130097420317	292	199.82	AWAT1
21.2030878034862	293	200.664	LMO2
21.4734995666816	295	201.736	HLA-C
21.4734995666816	295	201.736	OR52E2
21.6999629267783	296	202.08	PEX26
20.8069469250956	298	205.64	SOCS2
21.5688399802124	301	206.472	ANXA1
21.1035201794319	301	207.474	CAMK2G
21.0114730587391	301	207.674	CPNE1
21.0114730587391	301	207.674	NAP1L3
21.0114730587391	301	207.674	LDAH
20.9646350554044	301	207.776	CA2
21.0151496546693	301	207.666	GPD2
21.3028883880235	302	207.868	SIK1
21.2389436159653	303	208.832	BASP1
21.2389436159653	303	208.832	HIST1H4H
21.5853078735715	305	209.734	RNF125
21.4602256564478	305	210.004	PID1
21.4602256564478	305	210.004	LPPR4
21.4602256564478	305	210.004	SHISA3
21.4602256564478	305	210.004	KRTAP6-2
21.4602256564478	305	210.004	OR5M8
21.3697368359405	305	210.2	MOCOS
21.3697368359405	305	210.2	SYT4
21.2831871974095	305	210.388	HORMAD2
21.2831871974095	305	210.388	SH2D1A
21.2831871974095	305	210.388	COL5A2
21.2831871974095	305	210.388	KLHL33
21.2659316237051	306	211.252	MYO1D
26.5851619254007	329	219.102	ESR1
26.4781468005798	329	219.312	PLEKHN1
26.3968118152679	329	219.472	TRMT2B
26.3968118152679	329	219.472	ASAH2
26.3937651200722	329	219.478	KRTAP3-2
26.3937651200722	329	219.478	COL4A4
26.3937651200722	329	219.478	MOSPD1
26.2447747671715	329	219.772	TSHR
26.2447747671715	329	219.772	NETO1
26.2447747671715	329	219.772	C16orf90
26.2447747671715	329	219.772	OR10S1
26.0822630775119	329	220.094	NMT2
26.0822630775119	329	220.094	OR4C11
26.0822630775119	329	220.094	TMEM244
25.1392622434911	331	223.624	CFTR
25.1637239645284	331	223.574	RNF217
25.1637239645284	331	223.574	TMEM41A
25.1637239645284	331	223.574	GP5
25.1125485810734	332	224.496	KHDRBS3
25.0774463816047	332	224.568	SERPINI1
25.0774463816047	332	224.568	ZNF449
24.9472251043198	333	225.654	TNKS2
24.9046037508553	333	225.742	PHACTR2
24.9046037508553	333	225.742	C2CD4B
25.1950154827229	334	225.962	CRYBB2
25.1950154827229	334	225.962	TEX13A
25.1950154827229	334	225.962	MDGA1
25.0356339756223	334	226.29	REPS1
24.9513657522645	334	226.464	CUTA
24.9513657522645	334	226.464	PRR25
24.8784442174272	335	227.434	PIK3C2A
24.7937389535041	335	227.61	IDI2
25.1052359088701	337	228.602	RBFOX2
25.1052359088701	337	228.602	KRTAP19-5
25.1052359088701	337	228.602	OR5C1
25.081093809891	337	228.652	RS1
25.081093809891	337	228.652	ZC2HC1B
24.9673580153991	337	228.888	RP2
24.9673580153991	337	228.888	SPAG6
24.9336909520668	337	228.958	NXPH2
24.9336909520668	337	228.958	TMEM179
24.9336909520668	337	228.958	ZNF667
24.8616375310824	338	229.928	ANKS1A
24.8616375310824	338	229.928	MARCO
24.8616375310824	338	229.928	C1QL1
24.8616375310824	338	229.928	C20orf78
24.8176080591715	338	230.02	SULF2
24.8176080591715	338	230.02	OR10G4
24.8176080591715	338	230.02	TEKT5
25.2462518766887	341	231.586	UBE2K
25.5114824354926	343	232.674	TFDP2
25.5114824354926	343	232.674	BTN3A1
25.4748045956719	343	232.75	SBSN
25.6926489085854	344	233.118	RBM33
25.5110007393978	344	233.494	MYOZ1
25.5110007393978	344	233.494	ZNF177
25.5110007393978	344	233.494	ZNF572
25.5110007393978	344	233.494	UNC80
25.5023269606274	344	233.512	RAB39B
25.3743832072235	344	233.778	PDX1
25.3743832072235	344	233.778	SLC35E4
25.3743832072235	344	233.778	ZNF107
25.3388350925689	345	234.672	DSC2
25.3388350925689	345	234.672	ZNF775
25.3388350925689	345	234.672	PKD1L2
25.3378774848824	345	234.674	TIMM10B
26.5189071917457	349	235.51	MIF
26.5189071917457	349	235.51	ASB17
26.4454264862659	349	235.66	SCARA3
26.4454264862659	349	235.66	TFF2
26.4454264862659	349	235.66	HPR
26.4454264862659	349	235.66	C3orf79
26.4454264862659	349	235.66	CDKL2
26.5140041231309	349	235.52	FOXQ1
26.4424901683795	349	235.666	HMOX1
26.4424901683795	349	235.666	SNX20
26.4424901683795	349	235.666	OR56A3
26.4424901683795	349	235.666	MEDAG
26.4424901683795	349	235.666	FAM26D
26.2706174311576	349	236.018	RAB11FIP3
26.3125380983449	349	235.932	DACT3
26.3125380983449	349	235.932	SHROOM2
25.8404356922879	349	236.906	PSMA8
25.7576738949972	349	237.078	DGKD
25.7624806517052	349	237.068	PTGFR
25.7624806517052	349	237.068	MARVELD1
25.7624806517052	349	237.068	BRS3
25.7624806517052	349	237.068	SLC26A3
25.9826831630685	350	237.43	C7orf50
25.9826831630685	350	237.43	SOD3
25.9826831630685	350	237.43	SRGN
25.9826831630685	350	237.43	GABRG1
26.3296452433727	352	238.35	ARID4A
26.3296452433727	352	238.35	KLHL34
26.2201344240683	352	238.576	SNTG1
28.3294374917388	360	240.826	VDR
28.3294374917388	360	240.826	SPTBN5
28.3294374917388	360	240.826	TMEM125
28.3294374917388	360	240.826	KLRB1
28.3294374917388	360	240.826	SNX16
28.3294374917388	360	240.826	EPHX4
28.3294374917388	360	240.826	UGT1A1
28.327425855211	360	240.83	PPBP
28.327425855211	360	240.83	COX7B2
28.327425855211	360	240.83	AWAT2
28.327425855211	360	240.83	MRLN
28.327425855211	360	240.83	TGDS
28.327425855211	360	240.83	OR52I1
29.3010164948529	364	242.156	TP63
29.3010164948529	364	242.156	ZNF430
29.3010164948529	364	242.156	TNFSF11
29.3102166225501	364	242.138	MICB
29.3102166225501	364	242.138	MAGED4
29.3102166225501	364	242.138	TK2
29.3574342416211	365	242.856	ZHX1
29.3574342416211	365	242.856	RFPL2
29.3574342416211	365	242.856	BTN1A1
29.2452000806167	365	243.076	IQCE
28.1697159330091	367	246.844	CKAP4
28.1697159330091	367	246.844	ITIH5
28.1697159330091	367	246.844	ZCCHC18
28.1697159330091	367	246.844	ENOX1
28.1697159330091	367	246.844	MAP3K19
29.1553762265553	371	248.124	RCHY1
29.1553762265553	371	248.124	PIWIL3
29.1553762265553	371	248.124	OR2J3
29.1171614871351	371	248.2	KIF13A
29.0167609231284	371	248.4	ZNF845
29.0167609231284	371	248.4	RNASE4
29.0167609231284	371	248.4	C16orf97
29.0167609231284	371	248.4	LOC400927
29.0007189434917	371	248.432	REM1
29.1768750047945	372	248.894	MTMR7
29.8105105705853	374	249.264	SCYL2
29.8105105705853	374	249.264	FZD3
29.8267740698368	374	249.232	NUP62CL
29.8267740698368	374	249.232	TCEB3B
29.8267740698368	374	249.232	UGT1A5
30.6056036020607	377	250.14	STK26
30.6056036020607	377	250.14	MTURN
30.5027717948128	377	250.34	SLC5A3
30.5027717948128	377	250.34	PXDC1
30.234482017238	377	250.864	RAB40C
30.2528619303992	377	250.828	RGR
30.2528619303992	377	250.828	KRTAP17-1
30.1753101603474	377	250.98	TFF3
30.1926453673201	377	250.946	SLC7A14
30.4177142889335	379	252.126	ALB
30.4177142889335	379	252.126	OLIG3
30.4177142889335	379	252.126	CRYM
31.9261932502078	384	253.252	TCF12
32.2128991177637	385	253.512	CRELD2
31.6992119693711	385	254.494	DNAJC10
31.6992119693711	385	254.494	TTLL2
31.7418883845445	385	254.412	NTNG1
31.7418883845445	385	254.412	ZNF678
31.7418883845445	385	254.412	DCAF12L2
31.6212478553946	385	254.644	GPATCH2L
31.5620836906168	385	254.758	DCK
31.5620836906168	385	254.758	CST8
31.479175125324	385	254.918	PTF1A
31.3902160629539	385	255.09	SAMSN1
31.3902160629539	385	255.09	AGER
31.1901776282452	385	255.478	H2AFY2
31.1901776282452	385	255.478	GPX7
31.0063867078285	385	255.836	WDR35
31.0063867078285	385	255.836	ADGRF2
31.0063867078285	385	255.836	TMEM99
30.5354683303012	385	256.76	AMPH
30.6268171231647	385	256.58	PDGFC
30.6268171231647	385	256.58	OOEP
30.7696865310912	386	257.11	TSN
30.7696865310912	386	257.11	TGIF2LY
30.7239193363188	386	257.2	FAM92A1
30.7137552091993	386	257.22	FAM184B
30.7137552091993	386	257.22	XKRY
30.7137552091993	386	257.22	DSEL
30.6254248244545	386	257.394	KDELC2
30.115143577266	386	258.406	VAV2
30.1201571166895	386	258.396	TUSC3
29.9818173211623	387	259.486	EPB41L5
29.9818173211623	387	259.486	DENND5B
29.9818173211623	387	259.486	OR5H14
29.9818173211623	387	259.486	ITGBL1
30.348920597907	388	259.566	SAMD13
30.3740431079364	388	259.516	SERPINI2
30.2555900257478	388	259.752	FAM9B
30.2555900257478	388	259.752	DHRS4L1
30.2555900257478	388	259.752	CD164
30.2555900257478	388	259.752	MBNL3
30.2555900257478	388	259.752	CPN2
30.2555900257478	388	259.752	ZNF665
30.2555900257478	388	259.752	LECT1
30.2555900257478	388	259.752	GAD2
30.2555900257478	388	259.752	TMEM221
30.2555900257478	388	259.752	CST5
30.2555900257478	388	259.752	OR11A1
30.0306048524323	388	260.202	NFE4
30.0306048524323	388	260.202	CCDC122
30.0196350816272	388	260.224	RIBC1
30.2331824572516	389	260.61	RPGR
30.2331824572516	389	260.61	ANGPT4
30.2331824572516	389	260.61	PRRT1
30.2331824572516	389	260.61	OR52D1
30.2331824572516	389	260.61	NKG7
30.2331824572516	389	260.61	EDDM3B
30.2331824572516	389	260.61	GFOD1
30.109317598308	389	260.858	CLYBL
30.109317598308	389	260.858	OR52E6
30.109317598308	389	260.858	ZNF804B
30.0813963370033	389	260.914	IL1RN
30.0813963370033	389	260.914	TOX
30.0813963370033	389	260.914	KCNMB3
30.0813963370033	389	260.914	PRRG3
29.9728718235166	389	261.132	GP6
29.9728718235166	389	261.132	P2RY4
29.9728718235166	389	261.132	OR1E2
29.8675917653723	389	261.344	KYNU
29.8675917653723	389	261.344	C2orf50
29.8675917653723	389	261.344	CCDC168
29.7982062149682	389	261.484	ZXDB
29.7982062149682	389	261.484	SULT1C4
29.7982062149682	389	261.484	HAS1
29.7982062149682	389	261.484	BTN2A1
29.7982062149682	389	261.484	TTC29
29.6982873776509	389	261.686	RIPPLY1
29.5866142797758	390	262.728	ROCK1
29.5521885953534	390	262.798	CRISP3
29.8818744855715	392	263.76	NFKB2
29.8818744855715	392	263.76	GRM4
30.4001552748553	394	264.344	TRIM67
30.2999276634555	395	265.36	LMO7
30.2999276634555	395	265.36	CRYBA4
30.6872031304215	396	265.396	PEX6
30.6332903540397	396	265.504	ATE1
30.6332903540397	396	265.504	TPRG1
30.5346188187691	396	265.702	CHD9
30.6023697592303	396	265.566	GPALPP1
30.6023697592303	396	265.566	TMEM198
30.4898401563707	396	265.792	GNGT1
30.4898401563707	396	265.792	BTBD19
30.0681594503571	396	266.644	GRB7
30.0681594503571	396	266.644	TMEM108
30.0681594503571	396	266.644	FXYD3
30.3967575067006	397	266.794	FAM110A
30.0965479186067	397	267.402	VPS8
30.0965479186067	397	267.402	BARX1
30.2831384915887	400	269.47	MDFI
29.9812360386002	400	270.086	APAF1
29.9812360386002	400	270.086	PLEK
29.9812360386002	400	270.086	GP2
29.9275420147546	400	270.196	PRSS1
29.8476110057222	400	270.36	PLEKHG4B
29.8476110057222	400	270.36	FAM161B
29.8476110057222	400	270.36	ASPRV1
29.8476110057222	400	270.36	SLC38A6
29.8476110057222	400	270.36	TAS2R14
29.8602732678014	400	270.334	FBN1
29.5902931449511	400	270.89	PTH2
29.5902931449511	400	270.89	C8orf4
29.5660962363495	400	270.94	INSC
29.5660962363495	400	270.94	OR9G4
29.5660962363495	400	270.94	COL4A6
29.4568944129504	400	271.166	SOSTDC1
29.4568944129504	400	271.166	LOC286238
29.4935864242667	400	271.09	PAX1
29.7773451266351	401	271.322	ZASP
29.8898239433149	402	271.908	MAP3K8
29.6500520459397	404	274.04	PRMT6
29.6500520459397	404	274.04	PLXDC2
29.6500520459397	404	274.04	ZNF473
29.7573729134075	405	274.636	NHLRC1
29.7573729134075	405	274.636	GPR174
29.7573729134075	405	274.636	NAT14
29.7573729134075	405	274.636	OR4N2
29.7573729134075	405	274.636	CCL22
29.8666538570043	406	275.228	ATP4A
29.8666538570043	406	275.228	APELA
29.8666538570043	406	275.228	SLC22A16
29.8666538570043	406	275.228	ATP2A3
29.7875939819985	406	275.392	ATP6V1G2
30.0310582622011	407	275.706	ZUFSP
30.0310582622011	407	275.706	CD52
30.0310582622011	407	275.706	STARD5
30.0310582622011	407	275.706	RNF215
29.8462083661919	408	276.908	KIAA1715
29.8462083661919	408	276.908	PRDM8
29.8462083661919	408	276.908	HS1BP3
29.7635951595781	408	277.08	FAM124A
29.7635951595781	408	277.08	ALDH8A1
29.6752465574629	409	278.084	NOD2
30.056864006793	410	278.108	C4orf19
30.056864006793	410	278.108	MAS1L
30.056864006793	410	278.108	SPINK1
30.056864006793	410	278.108	SLC7A6
29.8454880979605	410	278.548	REPS2
29.8454880979605	410	278.548	CAGE1
29.8454880979605	410	278.548	CLLU1OS
29.8454880979605	410	278.548	FAM47C
29.3555798111022	410	279.576	PPP3CA
29.3555798111022	410	279.576	DDX60L
29.2590145855193	410	279.78	KLRC2
29.185316214507	410	279.936	DRICH1
29.1108014750828	410	280.094	CTNNA3
29.1108014750828	410	280.094	SLC16A14
29.1108014750828	410	280.094	FMN1
28.9820832162792	411	281.19	STX11
28.9820832162792	411	281.19	TLR8
28.965200442463	411	281.226	HS6ST2
28.965200442463	411	281.226	LRRC19
28.965200442463	411	281.226	TMEM156
28.965200442463	411	281.226	ART5
28.965200442463	411	281.226	DEFA6
28.965200442463	411	281.226	GALC
28.8060805889148	411	281.566	ZDHHC5
28.8060805889148	411	281.566	ENPP2
28.8060805889148	411	281.566	LRRC26
28.6391778294897	411	281.924	SH2D4A
28.8850777847719	412	282.22	DDAH2
28.8673252885265	412	282.258	RCBTB1
28.8673252885265	412	282.258	ATF6B
29.3603056991307	414	282.852	PLXNA1
29.2025936293517	415	284.01	LTN1
29.2025936293517	415	284.01	SCML4
29.177298546548	415	284.064	ZSCAN16
29.56469978304	416	284.062	GBP3
29.56469978304	416	284.062	TMCC1
29.3980133399968	416	284.416	SLAIN1
29.4111743202002	416	284.388	CXCR1
29.4111743202002	416	284.388	RSPH4A
29.4111743202002	416	284.388	ARFGAP1
29.4111743202002	416	284.388	IBSP
28.9082802155154	416	285.464	UBN1
28.9082802155154	416	285.464	TMC5
28.9082802155154	416	285.464	OR2AG1
28.9082802155154	416	285.464	DEFB121
28.9974201887057	417	286.096	DTX3L
28.67416568035	419	288.444	PRKCI
28.67416568035	419	288.444	HPGD
29.0160228881332	420	288.528	C10orf67
29.0160228881332	420	288.528	TANGO2
29.0160228881332	420	288.528	SIGLEC11
29.0160228881332	420	288.528	KRTAP12-1
29.0160228881332	420	288.528	MGAT5
29.0160228881332	420	288.528	HINT3
28.8487492856836	420	288.89	DBH
28.8487492856836	420	288.89	TMEM65
28.8487492856836	420	288.89	ZNF214
28.8487492856836	420	288.89	BPIFA2
28.8921221646327	420	288.796	GPR143
28.8921221646327	420	288.796	SMIM9
28.8921221646327	420	288.796	ZNF154
28.8921221646327	420	288.796	SCRG1
28.7599535913127	421	289.908	NFATC1
28.7599535913127	421	289.908	KRTAP26-1
28.7599535913127	421	289.908	DEFB135
28.7755802697936	421	289.874	FAM188A
28.7755802697936	421	289.874	UNC5C
28.7755802697936	421	289.874	ZNF768
28.9131857449302	426	293.702	TNFAIP3
28.8135180992943	426	293.92	ZNF330
28.8135180992943	426	293.92	SLC22A23
28.8135180992943	426	293.92	FAM210B
28.6221514273134	426	294.34	SPIDR
28.6221514273134	426	294.34	PTCHD3
28.6221514273134	426	294.34	SLC7A4
28.6221514273134	426	294.34	ECHDC2
28.6221514273134	426	294.34	FAM118A
28.5422150373853	426	294.516	SYT9
28.5422150373853	426	294.516	ZNF75D
28.3087230763846	426	295.032	CD93
28.3087230763846	426	295.032	ZNF583
28.3087230763846	426	295.032	SLC10A6
28.3087230763846	426	295.032	OR52W1
28.2699332282586	426	295.118	TAF4B
28.2699332282586	426	295.118	NBEAL1
28.2699332282586	426	295.118	COL22A1
28.0388417494159	426	295.632	SYAP1
28.3339476950384	427	295.804	C4orf32
28.3339476950384	427	295.804	PHOSPHO2
28.2798801277976	427	295.924	KIAA0408
28.2798801277976	427	295.924	CBLN3
28.2132924690464	427	296.072	LARP6
28.1620739562914	427	296.186	SULT4A1
28.1944152061146	427	296.114	FAM229B
30.4876998769002	445	305.956	AR
30.4747827401657	445	305.984	SLC22A1
30.7412378364634	446	306.232	CDKL5
30.6006081967168	446	306.536	MAL2
30.3690223643418	447	307.864	HSPB11
30.173967509713	447	308.29	TEP1
30.0537380430307	448	309.38	TAB3
30.0537380430307	448	309.38	SP9
30.0537380430307	448	309.38	ERMN
30.0537380430307	448	309.38	ADGRG2
30.3256755554601	449	309.61	ATOH1
30.1962366266986	450	310.72	SAT1
30.1962366266986	450	310.72	HNMT
29.9547385276751	450	311.252	UBXN2B
30.0669974259232	453	313.486	ATF2
30.4147696148358	454	313.546	SFXN3
30.2111707200867	455	314.822	WHSC1L1
29.7791714365895	457	317.44	LMAN1
29.7791714365895	457	317.44	FSCB
29.9611415624358	458	317.862	PLEKHM3
31.9304185650823	466	320.146	RBCK1
31.9304185650823	466	320.146	FCGR3B
31.9304185650823	466	320.146	KRTAP6-3
32.000726212775	466	319.994	RNF141
32.000726212775	466	319.994	OR4A47
32.1647372731403	467	320.464	TRIM6
32.0507652574824	467	320.71	CLIC6
32.0507652574824	467	320.71	CFAP99
32.0507652574824	467	320.71	EFHB
32.0507652574824	467	320.71	OR1Q1
32.0507652574824	467	320.71	TMEM247
32.0915044390873	467	320.622	SERPINA3
32.0868732316149	467	320.632	LAPTM4A
32.0868732316149	467	320.632	MACC1
32.0674270746572	467	320.674	ZMAT3
32.036884863358	467	320.74	SERPINE2
32.1487348266529	479	330.398	DPP4
32.149647371181	479	330.396	DCAF4L1
32.3707653456977	480	330.738	C16orf47
32.3707653456977	480	330.738	PRR27
31.9015596255601	480	331.768	ARHGEF6
31.9015596255601	480	331.768	TIGD2
31.592098861717	491	341.57	UBE2D1
31.592098861717	491	341.57	TMEM8C
32.1428181479514	494	342.822	RHOXF2
32.1428181479514	494	342.822	C2orf91
32.3967314089543	495	343.084	TSPAN5
32.3599145622186	495	343.166	SETBP1
32.3599145622186	495	343.166	MRC1
32.3599145622186	495	343.166	BTLA
32.3240226726724	495	343.246	GABRB3
30.43669730889	502	353.38	PTEN
30.8989492487925	516	363.99	GRB2
30.8989492487925	516	363.99	SPINK9
30.814329280315	517	365.026	LMO4
31.1050076055244	518	365.176	TRIM38
31.1050076055244	518	365.176	PLAC1
31.1050076055244	518	365.176	SCP2D1
31.1050076055244	518	365.176	ADAMTS8
31.1050076055244	518	365.176	WISP1
31.247665409014	519	365.676	RNF144B
31.247665409014	519	365.676	KLHL30
31.247665409014	519	365.676	TAS2R39
31.247665409014	519	365.676	COL12A1
31.247665409014	519	365.676	MLNR
31.247665409014	519	365.676	DNASE2B
30.956617309414	519	366.362	DNMT3L
30.956617309414	519	366.362	RD3L
30.513784420864	519	367.414	LUZP1
30.5305449868917	519	367.374	NDP
30.4760954088945	519	367.504	SIRPB1
29.9417467450643	519	368.788	LHX3
29.9417467450643	519	368.788	Mar 08
30.2440845804047	520	368.898	APBB3
