ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	0.674527428063383	0.0565170652519017	0.187983985231393	2/243	21/13177	4000/7531	LMNA/YWHAE	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	0.782053244956038	0.0614168849905447	0.201081694023137	3/243	49/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	0.782053244956038	0.0614168849905447	0.201081694023137	3/243	49/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_1461957	Beta defensins	0.542673671834274	0.0614325758887543	0.201081694023137	2/243	22/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.592393805998664	0.0614325758887543	0.201081694023137	2/243	22/13177	892/1030	CCNC/CDKN2B	2
REACTOME_5654695	PI-3K cascade:FGFR2	0.763061307041788	0.0614325758887543	0.201081694023137	2/243	22/13177	2885/2549	GRB2/GAB1	2
REACTOME_5654699	SHC-mediated cascade:FGFR2	0.847657134455685	0.0614325758887543	0.201081694023137	2/243	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654726	Negative regulation of FGFR1 signaling	0.728102864158826	0.0614325758887543	0.201081694023137	2/243	22/13177	2260/2885	FGFR1/GRB2	2
REACTOME_72187	mRNA 3'-end processing	0.484402966061356	0.0614325758887543	0.201081694023137	2/243	22/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	1.03166784520318	0.0625267786283745	0.204121811712736	4/243	81/13177	7534/1337/10971/7531	YWHAZ/COX6A1/YWHAQ/YWHAE	4
REACTOME_8854518	AURKA Activation by TPX2	0.782053244956038	0.0644827053103197	0.204973494684248	3/243	50/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_3214858	RMTs methylate histone arginines	0.606346608471141	0.0664878179513953	0.204973494684248	2/243	23/13177	196528/6598	ARID2/SMARCB1	2
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	0.808872992490589	0.0664878179513953	0.204973494684248	2/243	23/13177	7534/2885	YWHAZ/GRB2	2
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.482542326776701	0.0664878179513953	0.204973494684248	2/243	23/13177	7324/3093	UBE2E1/UBE2K	2
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.764010024017423	0.0708213576215598	0.204973494684248	3/243	52/13177	57332/6015/10735	CBX8/RING1/STAG2	3
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	0.782053244956038	0.0708213576215598	0.204973494684248	3/243	52/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	0.505963200254967	0.0716760145502948	0.204973494684248	2/243	24/13177	7324/5720	UBE2E1/PSME1	2
REACTOME_5654700	FRS-mediated FGFR2 signaling	0.847657134455685	0.0716760145502948	0.204973494684248	2/243	24/13177	3845/2885	KRAS/GRB2	2
REACTOME_73856	RNA Polymerase II Transcription Termination	0.484402966061356	0.0716760145502948	0.204973494684248	2/243	24/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_933542	TRAF6 mediated NF-kB activation	0.472081786257285	0.0716760145502948	0.204973494684248	2/243	24/13177	4792/7706	NFKBIA/TRIM25	2
REACTOME_112311	Neurotransmitter clearance	0.310623104421429	0.0717573336333835	0.204973494684248	1/243	4/13177	590	BCHE	1
REACTOME_194306	Neurophilin interactions with VEGF and VEGFR	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
REACTOME_8941333	RUNX2 regulates genes involved in differentiation of myeloid cells	0.378035944536113	0.0717573336333835	0.204973494684248	1/243	4/13177	865	CBFB	1
REACTOME_9686347	Microbial modulation of RIPK1-mediated regulated necrosis	0.320829678541425	0.0717573336333835	0.204973494684248	1/243	4/13177	11035	RIPK3	1
REACTOME_4570464	SUMOylation of RNA binding proteins	0.52566953537811	0.0769905893956426	0.216909560078135	2/243	25/13177	57332/6015	CBX8/RING1	2
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	0.505963200254967	0.0769905893956426	0.216909560078135	2/243	25/13177	7324/5720	UBE2E1/PSME1	2
REACTOME_933541	TRAF6 mediated IRF7 activation	0.607541028166477	0.0769905893956426	0.216909560078135	2/243	25/13177	2033/7706	EP300/TRIM25	2
REACTOME_1221632	Meiotic synapsis	0.656072718787113	0.0824251617537983	0.22292375999249	2/243	26/13177	4000/10735	LMNA/STAG2	2
REACTOME_5626467	RHO GTPases activate IQGAPs	0.583847669837751	0.0824251617537983	0.22292375999249	2/243	26/13177	8826/7277	IQGAP1/TUBA4A	2
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	1.01108776314348	0.0847692164948396	0.22292375999249	4/243	90/13177	9146/4036/409/2885	HGS/LRP2/ARRB2/GRB2	4
REACTOME_8943724	Regulation of PTEN gene transcription	0.923586032933115	0.0878243770460224	0.22292375999249	3/243	57/13177	57332/6015/23186	CBX8/RING1/RCOR1	3
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	0.523767340098897	0.0879735415203211	0.22292375999249	2/243	27/13177	5720/84962	PSME1/AJUBA	2
REACTOME_1169092	Activation of RAS in B cells	0.450419351527514	0.0888804618446558	0.22292375999249	1/243	5/13177	3845	KRAS	1
REACTOME_205025	NADE modulates death signalling	0.51635159869573	0.0888804618446558	0.22292375999249	1/243	5/13177	7531	YWHAE	1
REACTOME_2408522	Selenoamino acid metabolism	0.344602037563342	0.0888804618446558	0.22292375999249	1/243	5/13177	9521	EEF1E1	1
REACTOME_3000484	Scavenging by Class F Receptors	0.31618252285517	0.0888804618446558	0.22292375999249	1/243	5/13177	8578	SCARF1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	0.488379796795626	0.0888804618446558	0.22292375999249	1/243	5/13177	2033	EP300	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	0.296782718997665	0.0888804618446558	0.22292375999249	1/243	5/13177	192668	CYS1	1
REACTOME_74713	IRS activation	0.348576544893382	0.0888804618446558	0.22292375999249	1/243	5/13177	3630	INS	1
REACTOME_8935964	RUNX1 regulates expression of components of tight junctions	0.378035944536113	0.0888804618446558	0.22292375999249	1/243	5/13177	865	CBFB	1
REACTOME_8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	0.378035944536113	0.0888804618446558	0.22292375999249	1/243	5/13177	865	CBFB	1
REACTOME_8941284	RUNX2 regulates chondrocyte maturation	0.378035944536113	0.0888804618446558	0.22292375999249	1/243	5/13177	865	CBFB	1
REACTOME_8941326	RUNX2 regulates bone development	0.378035944536113	0.0888804618446558	0.22292375999249	1/243	5/13177	865	CBFB	1
REACTOME_9632974	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	0.357602137616457	0.0888804618446558	0.22292375999249	1/243	5/13177	8204	NRIP1	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	0.450419351527514	0.0888804618446558	0.22292375999249	1/243	5/13177	3845	KRAS	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	0.449589073043521	0.0888804618446558	0.22292375999249	1/243	5/13177	9146	HGS	1
REACTOME_422356	Regulation of insulin secretion	0.518808747880171	0.0936297244070224	0.232472997823472	2/243	28/13177	6861/3630	SYT5/INS	2
REACTOME_4608870	Asymmetric localization of PCP proteins	0.500918124364757	0.0936297244070224	0.232472997823472	2/243	28/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	0.670510658461046	0.0936297244070224	0.232472997823472	2/243	28/13177	9049/1265	AIP/CNN2	2
REACTOME_186763	Downstream signal transduction	0.847657134455685	0.0993878872405378	0.24219168881177	2/243	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_2424491	DAP12 signaling	0.847657134455685	0.0993878872405378	0.24219168881177	2/243	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_5357905	Regulation of TNFR1 signaling	0.508420946024627	0.0993878872405378	0.24219168881177	2/243	29/13177	8837/1540	CFLAR/CYLD	2
REACTOME_8853884	Transcriptional Regulation by VENTX	0.539218315513853	0.0993878872405378	0.24219168881177	2/243	29/13177	7324/10919	UBE2E1/EHMT2	2
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	0.488099353466745	0.105242383369969	0.24219168881177	2/243	30/13177	8915/7324	BCL10/UBE2E1	2
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	0.656620346310952	0.105242383369969	0.24219168881177	2/243	30/13177	2033/865	EP300/CBFB	2
REACTOME_190370	FGFR1b ligand binding and activation	0.292666546104128	0.105688998723775	0.24219168881177	1/243	6/13177	2260	FGFR1	1
REACTOME_193144	Estrogen biosynthesis	0.344452326531995	0.105688998723775	0.24219168881177	1/243	6/13177	441282	AKR1B15	1
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	0.492000463814678	0.105688998723775	0.24219168881177	1/243	6/13177	10735	STAG2	1
REACTOME_2470946	Cohesin Loading onto Chromatin	0.492000463814678	0.105688998723775	0.24219168881177	1/243	6/13177	10735	STAG2	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	0.302153658611989	0.105688998723775	0.24219168881177	1/243	6/13177	1801	DPH1	1
REACTOME_8931987	RUNX1 regulates estrogen receptor mediated transcription	0.378035944536113	0.105688998723775	0.24219168881177	1/243	6/13177	865	CBFB	1
REACTOME_8939245	RUNX1 regulates transcription of genes involved in BCR signaling	0.378035944536113	0.105688998723775	0.24219168881177	1/243	6/13177	865	CBFB	1
REACTOME_8939256	RUNX1 regulates transcription of genes involved in WNT signaling	0.378035944536113	0.105688998723775	0.24219168881177	1/243	6/13177	865	CBFB	1
REACTOME_8949275	RUNX3 Regulates Immune Response and Cell Migration	0.378035944536113	0.105688998723775	0.24219168881177	1/243	6/13177	865	CBFB	1
REACTOME_9013957	TLR3-mediated TICAM1-dependent programmed cell death	0.320829678541425	0.105688998723775	0.24219168881177	1/243	6/13177	11035	RIPK3	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	0.782053244956038	0.106361743045368	0.243507218771771	3/243	62/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	0.514378067128552	0.111187738181197	0.252448332871383	2/243	31/13177	5720/7187	PSME1/TRAF3	2
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	0.63200217887006	0.114171546741061	0.254918618825502	3/243	64/13177	140469/6711/4627	MYO3B/SPTBN1/MYH9	3
REACTOME_190861	Gap junction assembly	0.649092595586871	0.117218644715518	0.254918618825502	2/243	32/13177	2700/7277	GJA3/TUBA4A	2
REACTOME_2871796	FCERI mediated MAPK activation	0.847657134455685	0.117218644715518	0.254918618825502	2/243	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	0.54586230708134	0.117218644715518	0.254918618825502	2/243	32/13177	5720/865	PSME1/CBFB	2
REACTOME_8948751	Regulation of PTEN stability and activity	0.568635342247167	0.117218644715518	0.254918618825502	2/243	32/13177	23608/5720	MKRN1/PSME1	2
REACTOME_2132295	MHC class II antigen presentation	0.755966960503446	0.119547568551255	0.254918618825502	4/243	102/13177	3127/83547/10112/7277	HLA-DRB5/RILP/KIF20A/TUBA4A	4
REACTOME_141430	Inactivation of APC/C via direct inhibition of the APC/C complex	0.325388757445942	0.122188700592283	0.254918618825502	1/243	7/13177	7324	UBE2E1	1
REACTOME_176409	APC/C:Cdc20 mediated degradation of mitotic proteins	0.325388757445942	0.122188700592283	0.254918618825502	1/243	7/13177	7324	UBE2E1	1
REACTOME_2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	0.341875724816827	0.122188700592283	0.254918618825502	1/243	7/13177	102	ADAM10	1
REACTOME_3371511	HSF1 activation	0.51635159869573	0.122188700592283	0.254918618825502	1/243	7/13177	7531	YWHAE	1
REACTOME_379716	Cytosolic tRNA aminoacylation	0.344602037563342	0.122188700592283	0.254918618825502	1/243	7/13177	9521	EEF1E1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	0.320789768355942	0.122188700592283	0.254918618825502	1/243	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	0.320789768355942	0.122188700592283	0.254918618825502	1/243	7/13177	5395	PMS2	1
REACTOME_5603029	IkBA variant leads to EDA-ID	0.309640255509147	0.122188700592283	0.254918618825502	1/243	7/13177	4792	NFKBIA	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	0.450419351527514	0.122188700592283	0.254918618825502	1/243	7/13177	3845	KRAS	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	0.350519740859366	0.122188700592283	0.254918618825502	1/243	7/13177	9049	AIP	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	0.378035944536113	0.122188700592283	0.254918618825502	1/243	7/13177	865	CBFB	1
REACTOME_9645135	STAT5 Activation	0.668070943009846	0.122188700592283	0.254918618825502	1/243	7/13177	2885	GRB2	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	0.38592348063355	0.122188700592283	0.254918618825502	1/243	7/13177	2678	GGT1	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	0.946589774064184	0.122689161428528	0.255740583112843	4/243	103/13177	2260/3630/2885/2549	FGFR1/INS/GRB2/GAB1	4
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	0.484402966061356	0.12332995939031	0.255780117458223	2/243	33/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_5689896	Ovarian tumor domain proteases	0.492431785772529	0.12332995939031	0.255780117458223	2/243	33/13177	7706/7187	TRIM25/TRAF3	2
REACTOME_5632684	Hedgehog 'on' state	0.500918124364757	0.129516697819469	0.267040275871721	2/243	34/13177	5720/64750	PSME1/SMURF2	2
REACTOME_1433557	Signaling by SCF-KIT	0.847657134455685	0.135774030731429	0.271059301728875	2/243	35/13177	3845/2885	KRAS/GRB2	2
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	0.541437445445109	0.135774030731429	0.271059301728875	2/243	35/13177	5720/7277	PSME1/TUBA4A	2
REACTOME_9013424	RHOV GTPase cycle	0.568235879918547	0.135774030731429	0.271059301728875	2/243	35/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	0.325388757445942	0.138385218872927	0.271059301728875	1/243	8/13177	7324	UBE2E1	1
REACTOME_176412	Phosphorylation of the APC/C	0.325388757445942	0.138385218872927	0.271059301728875	1/243	8/13177	7324	UBE2E1	1
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	0.325388757445942	0.138385218872927	0.271059301728875	1/243	8/13177	7324	UBE2E1	1
REACTOME_2980766	Nuclear Envelope Breakdown	0.373692678667198	0.138385218872927	0.271059301728875	1/243	8/13177	4000	LMNA	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	0.399243369392031	0.138385218872927	0.271059301728875	1/243	8/13177	7534	YWHAZ	1
REACTOME_6811555	PI5P Regulates TP53 Acetylation	0.488379796795626	0.138385218872927	0.271059301728875	1/243	8/13177	2033	EP300	1
REACTOME_8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	0.378035944536113	0.138385218872927	0.271059301728875	1/243	8/13177	865	CBFB	1
REACTOME_8941332	RUNX2 regulates genes involved in cell migration	0.378035944536113	0.138385218872927	0.271059301728875	1/243	8/13177	865	CBFB	1
REACTOME_9013973	TICAM1-dependent activation of IRF3/IRF7	0.336492240853737	0.138385218872927	0.271059301728875	1/243	8/13177	7187	TRAF3	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	0.884664598008671	0.143092245887717	0.278291302482968	3/243	71/13177	57551/10735/7277	TAOK1/STAG2/TUBA4A	3
REACTOME_4551638	SUMOylation of chromatin organization proteins	0.52566953537811	0.148481914664116	0.286964264205982	2/243	37/13177	57332/6015	CBX8/RING1	2
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	0.525134332024102	0.148481914664116	0.286964264205982	2/243	37/13177	5870/7277	RAB6A/TUBA4A	2
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	0.325388757445942	0.154284101993428	0.287810403416311	1/243	9/13177	7324	UBE2E1	1
REACTOME_196791	Vitamin D (calciferol) metabolism	0.293256349129485	0.154284101993428	0.287810403416311	1/243	9/13177	4036	LRP2	1
REACTOME_209560	NF-kB is activated and signals survival	0.309640255509147	0.154284101993428	0.287810403416311	1/243	9/13177	4792	NFKBIA	1
REACTOME_2562578	TRIF-mediated programmed cell death	0.320829678541425	0.154284101993428	0.287810403416311	1/243	9/13177	11035	RIPK3	1
REACTOME_427601	Multifunctional anion exchangers	0.402065213373129	0.154284101993428	0.287810403416311	1/243	9/13177	159963	SLC5A12	1
REACTOME_447041	CHL1 interactions	0.463950006418454	0.154284101993428	0.287810403416311	1/243	9/13177	8829	NRP1	1
REACTOME_727802	Transport of nucleotide sugars	0.307838784904177	0.154284101993428	0.287810403416311	1/243	9/13177	10559	SLC35A1	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.357602137616457	0.154284101993428	0.287810403416311	1/243	9/13177	8204	NRIP1	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	0.488379796795626	0.154284101993428	0.287810403416311	1/243	9/13177	2033	EP300	1
REACTOME_9662834	CD163 mediating an anti-inflammatory response	0.295237994335525	0.154284101993428	0.287810403416311	1/243	9/13177	4627	MYH9	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	0.488379796795626	0.154284101993428	0.287810403416311	1/243	9/13177	2033	EP300	1
REACTOME_9031628	NGF-stimulated transcription	0.592517447158813	0.154923547299844	0.287915146638565	2/243	38/13177	2033/1959	EP300/EGR2	2
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	0.837410628347322	0.160600697157026	0.297569459897552	3/243	75/13177	2260/2885/2549	FGFR1/GRB2/GAB1	3
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	0.68592645891997	0.161417930133606	0.298188212252799	2/243	39/13177	2033/892	EP300/CCNC	2
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	0.782053244956038	0.165076250957266	0.300351352168654	3/243	76/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	0.655185537076843	0.165076250957266	0.300351352168654	3/243	76/13177	10112/7277/8774	KIF20A/TUBA4A/NAPG	3
REACTOME_8853659	RET signaling	0.763061307041788	0.167960951503665	0.300351352168654	2/243	40/13177	2885/2549	GRB2/GAB1	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	0.488379796795626	0.169890797255851	0.300351352168654	1/243	10/13177	2033	EP300	1
REACTOME_388841	Costimulation by the CD28 family	0.668070943009846	0.169890797255851	0.300351352168654	1/243	10/13177	2885	GRB2	1
REACTOME_399997	Acetylcholine regulates insulin secretion	0.298224187686675	0.169890797255851	0.300351352168654	1/243	10/13177	4082	MARCKS	1
REACTOME_4755510	SUMOylation of immune response proteins	0.309640255509147	0.169890797255851	0.300351352168654	1/243	10/13177	4792	NFKBIA	1
REACTOME_8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	0.378035944536113	0.169890797255851	0.300351352168654	1/243	10/13177	865	CBFB	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	0.325388757445942	0.169890797255851	0.300351352168654	1/243	10/13177	7324	UBE2E1	1
REACTOME_9700645	ALK mutants bind TKIs	0.385258251945116	0.169890797255851	0.300351352168654	1/243	10/13177	5573	PRKAR1A	1
REACTOME_9706019	RHOBTB3 ATPase cycle	0.449589073043521	0.169890797255851	0.300351352168654	1/243	10/13177	9146	HGS	1
REACTOME_975578	Reactions specific to the complex N-glycan synthesis pathway	0.317797636732653	0.169890797255851	0.300351352168654	1/243	10/13177	64377	CHST8	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	1.01097831345322	0.174136326833246	0.307484671322368	3/243	78/13177	5573/23186/23764	PRKAR1A/RCOR1/MAFF	3
REACTOME_381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	0.593746016968111	0.174548632302528	0.307484671322368	2/243	41/13177	8826/5573	IQGAP1/PRKAR1A	2
REACTOME_5689603	UCH proteinases	0.525670495003375	0.174548632302528	0.307484671322368	2/243	41/13177	123228/5720	SENP8/PSME1	2
REACTOME_877300	Interferon gamma signaling	0.672728922068441	0.178718253621134	0.314158000546354	3/243	79/13177	3127/3107/7706	HLA-DRB5/HLA-C/TRIM25	3
REACTOME_1236977	Endosomal/Vacuolar pathway	0.428854947022644	0.185210652672182	0.314158000546354	1/243	11/13177	3107	HLA-C	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	0.314536651748349	0.185210652672182	0.314158000546354	1/243	11/13177	26003	GORASP2	1
REACTOME_174403	Glutathione synthesis and recycling	0.38592348063355	0.185210652672182	0.314158000546354	1/243	11/13177	2678	GGT1	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	0.325388757445942	0.185210652672182	0.314158000546354	1/243	11/13177	7324	UBE2E1	1
REACTOME_1839122	Signaling by activated point mutants of FGFR1	0.292666546104128	0.185210652672182	0.314158000546354	1/243	11/13177	2260	FGFR1	1
REACTOME_389359	CD28 dependent Vav1 pathway	0.668070943009846	0.185210652672182	0.314158000546354	1/243	11/13177	2885	GRB2	1
REACTOME_446353	Cell-extracellular matrix interactions	0.422188834004161	0.185210652672182	0.314158000546354	1/243	11/13177	54751	FBLIM1	1
REACTOME_8851680	Butyrophilin (BTN) family interactions	0.366821018110312	0.185210652672182	0.314158000546354	1/243	11/13177	5493	PPL	1
REACTOME_8856828	Clathrin-mediated endocytosis	1.01108776314348	0.188401311050324	0.318912507319753	4/243	122/13177	9146/4036/409/2885	HGS/LRP2/ARRB2/GRB2	4
REACTOME_1295596	Spry regulation of FGF signaling	0.668070943009846	0.200248918766718	0.327294259282292	1/243	12/13177	2885	GRB2	1
REACTOME_156711	Polo-like kinase mediated events	0.488379796795626	0.200248918766718	0.327294259282292	1/243	12/13177	2033	EP300	1
REACTOME_1663150	The activation of arylsulfatases	0.35960945025487	0.200248918766718	0.327294259282292	1/243	12/13177	412	STS	1
REACTOME_190373	FGFR1c ligand binding and activation	0.292666546104128	0.200248918766718	0.327294259282292	1/243	12/13177	2260	FGFR1	1
REACTOME_212300	PRC2 methylates histones and DNA	0.295018967182328	0.200248918766718	0.327294259282292	1/243	12/13177	3720	JARID2	1
REACTOME_2197563	NOTCH2 intracellular domain regulates transcription	0.488379796795626	0.200248918766718	0.327294259282292	1/243	12/13177	2033	EP300	1
REACTOME_3371568	Attenuation phase	0.488379796795626	0.200248918766718	0.327294259282292	1/243	12/13177	2033	EP300	1
REACTOME_430116	GP1b-IX-V activation signalling	0.399243369392031	0.200248918766718	0.327294259282292	1/243	12/13177	7534	YWHAZ	1
REACTOME_75105	Fatty acyl-CoA biosynthesis	0.342345020512437	0.200248918766718	0.327294259282292	1/243	12/13177	9374	PPT2	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	0.338794488036498	0.200248918766718	0.327294259282292	1/243	12/13177	2549	GAB1	1
REACTOME_936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	0.336492240853737	0.200248918766718	0.327294259282292	1/243	12/13177	7187	TRAF3	1
REACTOME_5673001	RAF/MAP kinase cascade	1.01243646220305	0.203474852465474	0.330814187012378	4/243	126/13177	3845/2260/6711/2885	KRAS/FGFR1/SPTBN1/GRB2	4
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	0.481665572028857	0.208026508996728	0.337325508675377	2/243	46/13177	5870/8774	RAB6A/NAPG	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	0.508657536171765	0.208026508996728	0.337325508675377	2/243	46/13177	4116/5720	MAGOH/PSME1	2
REACTOME_171007	p38MAPK events	0.450419351527514	0.215010750345882	0.337991421562825	1/243	13/13177	3845	KRAS	1
REACTOME_177929	Signaling by EGFR	0.341875724816827	0.215010750345882	0.337991421562825	1/243	13/13177	102	ADAM10	1
REACTOME_2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	0.335083233222008	0.215010750345882	0.337991421562825	1/243	13/13177	6657	SOX2	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	0.463950006418454	0.215010750345882	0.337991421562825	1/243	13/13177	8829	NRP1	1
REACTOME_442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	0.385258251945116	0.215010750345882	0.337991421562825	1/243	13/13177	5573	PRKAR1A	1
REACTOME_5357786	TNFR1-induced proapoptotic signaling	0.337311488293496	0.215010750345882	0.337991421562825	1/243	13/13177	1540	CYLD	1
REACTOME_5656169	Termination of translesion DNA synthesis	0.313275395989139	0.215010750345882	0.337991421562825	1/243	13/13177	7706	TRIM25	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	0.488379796795626	0.215010750345882	0.337991421562825	1/243	13/13177	2033	EP300	1
REACTOME_75109	Triglyceride biosynthesis	0.327476433404336	0.215010750345882	0.337991421562825	1/243	13/13177	2710	GK	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	0.450419351527514	0.215010750345882	0.337991421562825	1/243	13/13177	3845	KRAS	1
REACTOME_8878166	Transcriptional regulation by RUNX2	0.378035944536113	0.215010750345882	0.337991421562825	1/243	13/13177	865	CBFB	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	0.488379796795626	0.215010750345882	0.337991421562825	1/243	13/13177	2033	EP300	1
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	0.313275395989139	0.215010750345882	0.337991421562825	1/243	13/13177	7706	TRIM25	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	0.488379796795626	0.215010750345882	0.337991421562825	1/243	13/13177	2033	EP300	1
REACTOME_9020702	Interleukin-1 signaling	0.494028067613307	0.221604893325394	0.347692865052175	2/243	48/13177	4792/5720	NFKBIA/PSME1	2
REACTOME_913709	O-linked glycosylation of mucins	0.593242264938289	0.221604893325394	0.347692865052175	2/243	48/13177	56913/29071	C1GALT1/C1GALT1C1	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	0.738975124996776	0.228421404318366	0.34813090468748	2/243	49/13177	5469/133522	MED1/PPARGC1B	2
REACTOME_190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	0.37219730460303	0.229501208236033	0.34813090468748	1/243	14/13177	7277	TUBA4A	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	0.408085144589731	0.229501208236033	0.34813090468748	1/243	14/13177	23608	MKRN1	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	0.342233687850458	0.229501208236033	0.34813090468748	1/243	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	0.428854947022644	0.229501208236033	0.34813090468748	1/243	14/13177	3107	HLA-C	1
