ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_3371511	HSF1 activation	0.51635159869573	0.0790134771331513	0.181990846843836	1/154	7/13177	7531	YWHAE	1
REACTOME_379716	Cytosolic tRNA aminoacylation	0.344602037563342	0.0790134771331513	0.181990846843836	1/154	7/13177	9521	EEF1E1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	0.320789768355942	0.0790134771331513	0.181990846843836	1/154	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	0.320789768355942	0.0790134771331513	0.181990846843836	1/154	7/13177	5395	PMS2	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	0.450419351527514	0.0790134771331513	0.181990846843836	1/154	7/13177	3845	KRAS	1
REACTOME_9645135	STAT5 Activation	0.668070943009846	0.0790134771331513	0.181990846843836	1/154	7/13177	2885	GRB2	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	0.38592348063355	0.0790134771331513	0.181990846843836	1/154	7/13177	2678	GGT1	1
REACTOME_2467813	Separation of Sister Chromatids	0.757992636297079	0.0883612718457287	0.195015904981729	3/154	90/13177	5720/57551/7324	PSME1/TAOK1/UBE2E1	3
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	0.945422482123392	0.0883612718457287	0.195015904981729	3/154	90/13177	9146/2885/409	HGS/GRB2/ARRB2	3
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	0.325388757445942	0.0897827956237739	0.195015904981729	1/154	8/13177	7324	UBE2E1	1
REACTOME_176412	Phosphorylation of the APC/C	0.325388757445942	0.0897827956237739	0.195015904981729	1/154	8/13177	7324	UBE2E1	1
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	0.325388757445942	0.0897827956237739	0.195015904981729	1/154	8/13177	7324	UBE2E1	1
REACTOME_2980766	Nuclear Envelope Breakdown	0.373692678667198	0.0897827956237739	0.195015904981729	1/154	8/13177	4000	LMNA	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	0.399243369392031	0.0897827956237739	0.195015904981729	1/154	8/13177	7534	YWHAZ	1
REACTOME_6811555	PI5P Regulates TP53 Acetylation	0.488379796795626	0.0897827956237739	0.195015904981729	1/154	8/13177	2033	EP300	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	0.49020957991829	0.0970291068264511	0.206291309988582	2/154	45/13177	4627/6711	MYH9/SPTBN1	2
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	0.325388757445942	0.100426994080296	0.206291309988582	1/154	9/13177	7324	UBE2E1	1
REACTOME_2562578	TRIF-mediated programmed cell death	0.320829678541425	0.100426994080296	0.206291309988582	1/154	9/13177	11035	RIPK3	1
REACTOME_427601	Multifunctional anion exchangers	0.402065213373129	0.100426994080296	0.206291309988582	1/154	9/13177	159963	SLC5A12	1
REACTOME_447041	CHL1 interactions	0.463950006418454	0.100426994080296	0.206291309988582	1/154	9/13177	8829	NRP1	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.357602137616457	0.100426994080296	0.206291309988582	1/154	9/13177	8204	NRIP1	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	0.488379796795626	0.100426994080296	0.206291309988582	1/154	9/13177	2033	EP300	1
REACTOME_9662834	CD163 mediating an anti-inflammatory response	0.295237994335525	0.100426994080296	0.206291309988582	1/154	9/13177	4627	MYH9	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	0.488379796795626	0.100426994080296	0.206291309988582	1/154	9/13177	2033	EP300	1
REACTOME_1169408	ISG15 antiviral mechanism	0.490121379873631	0.100691104769678	0.206291309988582	2/154	46/13177	9470/7324	EIF4E2/UBE2E1	2
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	0.481665572028857	0.100691104769678	0.206291309988582	2/154	46/13177	5870/8774	RAB6A/NAPG	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	0.508657536171765	0.100691104769678	0.206291309988582	2/154	46/13177	4116/5720	MAGOH/PSME1	2
REACTOME_977225	Amyloid fiber formation	0.523264971792234	0.100691104769678	0.206291309988582	2/154	46/13177	3630/102	INS/ADAM10	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	0.488379796795626	0.110947516780146	0.217186080984738	1/154	10/13177	2033	EP300	1
REACTOME_388841	Costimulation by the CD28 family	0.668070943009846	0.110947516780146	0.217186080984738	1/154	10/13177	2885	GRB2	1
REACTOME_8875656	MET receptor recycling	0.668070943009846	0.110947516780146	0.217186080984738	1/154	10/13177	2885	GRB2	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	0.325388757445942	0.110947516780146	0.217186080984738	1/154	10/13177	7324	UBE2E1	1
REACTOME_9706019	RHOBTB3 ATPase cycle	0.449589073043521	0.110947516780146	0.217186080984738	1/154	10/13177	9146	HGS	1
REACTOME_975578	Reactions specific to the complex N-glycan synthesis pathway	0.317797636732653	0.110947516780146	0.217186080984738	1/154	10/13177	64377	CHST8	1
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	0.738975124996776	0.111899899937346	0.218372250548526	2/154	49/13177	5469/133522	MED1/PPARGC1B	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	0.637683605591482	0.111899899937346	0.218372250548526	2/154	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	0.637683605591482	0.111899899937346	0.218372250548526	2/154	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8854518	AURKA Activation by TPX2	0.637683605591482	0.115705937431072	0.225102806257364	2/154	50/13177	22994/7531	CEP131/YWHAE	2
REACTOME_2132295	MHC class II antigen presentation	0.608319305647306	0.117080110039145	0.225851271268375	3/154	102/13177	83547/10112/3127	RILP/KIF20A/HLA-DRB5	3
REACTOME_1236974	ER-Phagosome pathway	0.584375909062524	0.119544678931384	0.225851271268375	2/154	51/13177	5720/3107	PSME1/HLA-C	2
REACTOME_1236977	Endosomal/Vacuolar pathway	0.428854947022644	0.121345791437689	0.225851271268375	1/154	11/13177	3107	HLA-C	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	0.314536651748349	0.121345791437689	0.225851271268375	1/154	11/13177	26003	GORASP2	1
REACTOME_174403	Glutathione synthesis and recycling	0.38592348063355	0.121345791437689	0.225851271268375	1/154	11/13177	2678	GGT1	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	0.325388757445942	0.121345791437689	0.225851271268375	1/154	11/13177	7324	UBE2E1	1
REACTOME_389359	CD28 dependent Vav1 pathway	0.668070943009846	0.121345791437689	0.225851271268375	1/154	11/13177	2885	GRB2	1
REACTOME_446353	Cell-extracellular matrix interactions	0.422188834004161	0.121345791437689	0.225851271268375	1/154	11/13177	54751	FBLIM1	1
REACTOME_8875555	MET activates RAP1 and RAC1	0.668070943009846	0.121345791437689	0.225851271268375	1/154	11/13177	2885	GRB2	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	0.637683605591482	0.123414853308158	0.229025993724953	2/154	52/13177	22994/7531	CEP131/YWHAE	2
REACTOME_9707564	Cytoprotection by HMOX1	0.722974175965109	0.123414853308158	0.229025993724953	2/154	52/13177	5469/1337	MED1/COX6A1	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	0.730051657500953	0.131244540224152	0.233928126674825	2/154	54/13177	4627/2885	MYH9/GRB2	2
REACTOME_1295596	Spry regulation of FGF signaling	0.668070943009846	0.131623229392921	0.233928126674825	1/154	12/13177	2885	GRB2	1
REACTOME_156711	Polo-like kinase mediated events	0.488379796795626	0.131623229392921	0.233928126674825	1/154	12/13177	2033	EP300	1
REACTOME_1663150	The activation of arylsulfatases	0.35960945025487	0.131623229392921	0.233928126674825	1/154	12/13177	412	STS	1
REACTOME_2197563	NOTCH2 intracellular domain regulates transcription	0.488379796795626	0.131623229392921	0.233928126674825	1/154	12/13177	2033	EP300	1
REACTOME_3371568	Attenuation phase	0.488379796795626	0.131623229392921	0.233928126674825	1/154	12/13177	2033	EP300	1
REACTOME_430116	GP1b-IX-V activation signalling	0.399243369392031	0.131623229392921	0.233928126674825	1/154	12/13177	7534	YWHAZ	1
REACTOME_202424	Downstream TCR signaling	0.488117380530271	0.135201633357054	0.239013551795659	2/154	55/13177	5720/3127	PSME1/HLA-DRB5	2
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	0.730051657500953	0.135201633357054	0.239013551795659	2/154	55/13177	4627/2885	MYH9/GRB2	2
REACTOME_171007	p38MAPK events	0.450419351527514	0.141781225798048	0.243292466410262	1/154	13/13177	3845	KRAS	1
REACTOME_177929	Signaling by EGFR	0.341875724816827	0.141781225798048	0.243292466410262	1/154	13/13177	102	ADAM10	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	0.463950006418454	0.141781225798048	0.243292466410262	1/154	13/13177	8829	NRP1	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	0.488379796795626	0.141781225798048	0.243292466410262	1/154	13/13177	2033	EP300	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	0.450419351527514	0.141781225798048	0.243292466410262	1/154	13/13177	3845	KRAS	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	0.488379796795626	0.141781225798048	0.243292466410262	1/154	13/13177	2033	EP300	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	0.488379796795626	0.141781225798048	0.243292466410262	1/154	13/13177	2033	EP300	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	0.408085144589731	0.15182115980193	0.25250115495642	1/154	14/13177	23608	MKRN1	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	0.342233687850458	0.15182115980193	0.25250115495642	1/154	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	0.428854947022644	0.15182115980193	0.25250115495642	1/154	14/13177	3107	HLA-C	1
REACTOME_391160	Signal regulatory protein family interactions	0.668070943009846	0.15182115980193	0.25250115495642	1/154	14/13177	2885	GRB2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	0.386114075508221	0.15182115980193	0.25250115495642	1/154	14/13177	10919	EHMT2	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	0.373692678667198	0.15182115980193	0.25250115495642	1/154	14/13177	4000	LMNA	1
REACTOME_5083632	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)	0.431602049628998	0.15182115980193	0.25250115495642	1/154	14/13177	29071	C1GALT1C1	1
REACTOME_5099900	WNT5A-dependent internalization of FZD4	0.349489678309891	0.15182115980193	0.25250115495642	1/154	14/13177	409	ARRB2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	0.488379796795626	0.15182115980193	0.25250115495642	1/154	14/13177	2033	EP300	1
REACTOME_8983432	Interleukin-15 signaling	0.668070943009846	0.15182115980193	0.25250115495642	1/154	14/13177	2885	GRB2	1
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	0.337344400560186	0.161744394732455	0.25942209536817	1/154	15/13177	8743	TNFSF10	1
REACTOME_1433559	Regulation of KIT signaling	0.668070943009846	0.161744394732455	0.25942209536817	1/154	15/13177	2885	GRB2	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	0.320829678541425	0.161744394732455	0.25942209536817	1/154	15/13177	11035	RIPK3	1
REACTOME_180534	Vpu mediated degradation of CD4	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_1963642	PI3K events in ERBB2 signaling	0.668070943009846	0.161744394732455	0.25942209536817	1/154	15/13177	2885	GRB2	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	0.488379796795626	0.161744394732455	0.25942209536817	1/154	15/13177	2033	EP300	1
REACTOME_2730905	Role of LAT2/NTAL/LAB on calcium mobilization	0.668070943009846	0.161744394732455	0.25942209536817	1/154	15/13177	2885	GRB2	1
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	0.373692678667198	0.161744394732455	0.25942209536817	1/154	15/13177	4000	LMNA	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	0.668070943009846	0.161744394732455	0.25942209536817	1/154	15/13177	2885	GRB2	1
REACTOME_376176	Signaling by ROBO receptors	0.463950006418454	0.161744394732455	0.25942209536817	1/154	15/13177	8829	NRP1	1
REACTOME_399954	Sema3A PAK dependent Axon repulsion	0.463950006418454	0.161744394732455	0.25942209536817	1/154	15/13177	8829	NRP1	1
REACTOME_399956	CRMPs in Sema3A signaling	0.463950006418454	0.161744394732455	0.25942209536817	1/154	15/13177	8829	NRP1	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	0.341098140581301	0.161744394732455	0.25942209536817	1/154	15/13177	57332	CBX8	1
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	0.488379796795626	0.161744394732455	0.25942209536817	1/154	15/13177	2033	EP300	1
REACTOME_69481	G2/M Checkpoints	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	0.342233687850458	0.161744394732455	0.25942209536817	1/154	15/13177	5720	PSME1	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	0.488379796795626	0.161744394732455	0.25942209536817	1/154	15/13177	2033	EP300	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	0.637683605591482	0.163583046586378	0.261926791782253	2/154	62/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8856828	Clathrin-mediated endocytosis	0.945422482123392	0.171274100522827	0.267949582633772	3/154	122/13177	9146/2885/409	HGS/GRB2/ARRB2	3
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	0.342233687850458	0.17155227827684	0.267949582633772	1/154	16/13177	5720	PSME1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	0.320829678541425	0.17155227827684	0.267949582633772	1/154	16/13177	11035	RIPK3	1
REACTOME_392517	Rap1 signalling	0.399243369392031	0.17155227827684	0.267949582633772	1/154	16/13177	7534	YWHAZ	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	0.488379796795626	0.17155227827684	0.267949582633772	1/154	16/13177	2033	EP300	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	0.342233687850458	0.17155227827684	0.267949582633772	1/154	16/13177	5720	PSME1	1
REACTOME_77387	Insulin receptor recycling	0.348576544893382	0.17155227827684	0.267949582633772	1/154	16/13177	3630	INS	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	0.49020957991829	0.171878817416587	0.267949582633772	2/154	64/13177	4627/6711	MYH9/SPTBN1	2
REACTOME_156588	Glucuronidation	0.330950602005162	0.181246142659894	0.273969988624988	1/154	17/13177	7367	UGT2B17	1
REACTOME_180292	GAB1 signalosome	0.668070943009846	0.181246142659894	0.273969988624988	1/154	17/13177	2885	GRB2	1
REACTOME_1839117	Signaling by cytosolic FGFR1 fusion mutants	0.668070943009846	0.181246142659894	0.273969988624988	1/154	17/13177	2885	GRB2	1
REACTOME_1912420	Pre-NOTCH Processing in Golgi	0.320721600721212	0.181246142659894	0.273969988624988	1/154	17/13177	5870	RAB6A	1
REACTOME_202430	Translocation of ZAP-70 to Immunological synapse	0.301841057144978	0.181246142659894	0.273969988624988	1/154	17/13177	3127	HLA-DRB5	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	0.363169048651564	0.181246142659894	0.273969988624988	1/154	17/13177	5203	PFDN4	1
REACTOME_422085	Synthesis, secretion, and deacylation of Ghrelin	0.348576544893382	0.181246142659894	0.273969988624988	1/154	17/13177	3630	INS	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	0.342233687850458	0.181246142659894	0.273969988624988	1/154	17/13177	5720	PSME1	1
REACTOME_5635838	Activation of SMO	0.349489678309891	0.181246142659894	0.273969988624988	1/154	17/13177	409	ARRB2	1
REACTOME_5654710	PI-3K cascade:FGFR3	0.668070943009846	0.181246142659894	0.273969988624988	1/154	17/13177	2885	GRB2	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	0.668070943009846	0.181246142659894	0.273969988624988	1/154	17/13177	2885	GRB2	1
REACTOME_5675482	Regulation of necroptotic cell death	0.320829678541425	0.181246142659894	0.273969988624988	1/154	17/13177	11035	RIPK3	1
REACTOME_8863795	Downregulation of ERBB2 signaling	0.373682961055978	0.181246142659894	0.273969988624988	1/154	17/13177	5782	PTPN12	1
REACTOME_5673001	RAF/MAP kinase cascade	0.947315727512496	0.182872233395314	0.275986746488858	3/154	126/13177	3845/2885/6711	KRAS/GRB2/SPTBN1	3
REACTOME_210745	Regulation of gene expression in beta cells	0.348576544893382	0.190827304820257	0.281039278360675	1/154	18/13177	3630	INS	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	0.479321016895042	0.190827304820257	0.281039278360675	1/154	18/13177	5469	MED1	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	0.450419351527514	0.190827304820257	0.281039278360675	1/154	18/13177	3845	KRAS	1
REACTOME_5423646	Aflatoxin activation and detoxification	0.38592348063355	0.190827304820257	0.281039278360675	1/154	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	0.295237994335525	0.190827304820257	0.281039278360675	1/154	18/13177	4627	MYH9	1
REACTOME_5654720	PI-3K cascade:FGFR4	0.668070943009846	0.190827304820257	0.281039278360675	1/154	18/13177	2885	GRB2	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	0.668070943009846	0.190827304820257	0.281039278360675	1/154	18/13177	2885	GRB2	1
REACTOME_69205	G1/S-Specific Transcription	0.451105857732858	0.190827304820257	0.281039278360675	1/154	18/13177	1876	E2F6	1
REACTOME_912631	Regulation of signaling by CBL	0.668070943009846	0.190827304820257	0.281039278360675	1/154	18/13177	2885	GRB2	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	0.320829678541425	0.190827304820257	0.281039278360675	1/154	18/13177	11035	RIPK3	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	0.318731739898359	0.200297066584653	0.289131109092808	1/154	19/13177	64750	SMURF2	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	0.342233687850458	0.200297066584653	0.289131109092808	1/154	19/13177	5720	PSME1	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	0.450419351527514	0.200297066584653	0.289131109092808	1/154	19/13177	3845	KRAS	1
REACTOME_445144	Signal transduction by L1	0.463950006418454	0.200297066584653	0.289131109092808	1/154	19/13177	8829	NRP1	1
REACTOME_5362768	Hh mutants are degraded by ERAD	0.342233687850458	0.200297066584653	0.289131109092808	1/154	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	0.295237994335525	0.200297066584653	0.289131109092808	1/154	19/13177	4627	MYH9	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	0.342233687850458	0.200297066584653	0.289131109092808	1/154	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	0.342233687850458	0.200297066584653	0.289131109092808	1/154	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	0.342233687850458	0.200297066584653	0.289131109092808	1/154	19/13177	5720	PSME1	1
REACTOME_9008059	Interleukin-37 signaling	0.373682961055978	0.200297066584653	0.289131109092808	1/154	19/13177	5782	PTPN12	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	0.488379796795626	0.200297066584653	0.289131109092808	1/154	19/13177	2033	EP300	1
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	0.301841057144978	0.20965671484016	0.296275271526895	1/154	20/13177	3127	HLA-DRB5	1
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	0.38592348063355	0.20965671484016	0.296275271526895	1/154	20/13177	2678	GGT1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	0.318731739898359	0.20965671484016	0.296275271526895	1/154	20/13177	64750	SMURF2	1
REACTOME_4641258	Degradation of DVL	0.342233687850458	0.20965671484016	0.296275271526895	1/154	20/13177	5720	PSME1	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	0.342233687850458	0.20965671484016	0.296275271526895	1/154	20/13177	5720	PSME1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	0.488379796795626	0.20965671484016	0.296275271526895	1/154	20/13177	2033	EP300	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	0.449589073043521	0.20965671484016	0.296275271526895	1/154	20/13177	9146	HGS	1
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	0.342233687850458	0.218907521704537	0.303708087706001	1/154	21/13177	5720	PSME1	1
REACTOME_389948	PD-1 signaling	0.301841057144978	0.218907521704537	0.303708087706001	1/154	21/13177	3127	HLA-DRB5	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	0.295237994335525	0.218907521704537	0.303708087706001	1/154	21/13177	4627	MYH9	1
REACTOME_5627123	RHO GTPases activate PAKs	0.295237994335525	0.218907521704537	0.303708087706001	1/154	21/13177	4627	MYH9	1
REACTOME_5654689	PI-3K cascade:FGFR1	0.668070943009846	0.218907521704537	0.303708087706001	1/154	21/13177	2885	GRB2	1
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	0.488379796795626	0.218907521704537	0.303708087706001	1/154	21/13177	2033	EP300	1
REACTOME_70268	Pyruvate metabolism	0.29556526029079	0.218907521704537	0.303708087706001	1/154	21/13177	3939	LDHA	1
REACTOME_8849932	Synaptic adhesion-like molecules	0.335282721379772	0.218907521704537	0.303708087706001	1/154	21/13177	10313	RTN3	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	0.637683605591482	0.222830035912908	0.30847115513273	2/154	76/13177	22994/7531	CEP131/YWHAE	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	0.488477155718972	0.222830035912908	0.30847115513273	2/154	76/13177	10112/8774	KIF20A/NAPG	2
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	0.488379796795626	0.228050744694618	0.312043385106746	1/154	22/13177	2033	EP300	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	0.342233687850458	0.228050744694618	0.312043385106746	1/154	22/13177	5720	PSME1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	0.342233687850458	0.228050744694618	0.312043385106746	1/154	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	0.342233687850458	0.228050744694618	0.312043385106746	1/154	22/13177	5720	PSME1	1
REACTOME_5654695	PI-3K cascade:FGFR2	0.668070943009846	0.228050744694618	0.312043385106746	1/154	22/13177	2885	GRB2	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	0.668070943009846	0.228050744694618	0.312043385106746	1/154	22/13177	2885	GRB2	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	0.668070943009846	0.228050744694618	0.312043385106746	1/154	22/13177	2885	GRB2	1
REACTOME_6782135	Dual incision in TC-NER	0.488379796795626	0.228050744694618	0.312043385106746	1/154	22/13177	2033	EP300	1
REACTOME_68949	Orc1 removal from chromatin	0.342233687850458	0.228050744694618	0.312043385106746	1/154	22/13177	5720	PSME1	1
REACTOME_877300	Interferon gamma signaling	0.553764019299908	0.235774695428952	0.319552888420725	2/154	79/13177	3107/3127	HLA-C/HLA-DRB5	2
REACTOME_264876	Insulin processing	0.348576544893382	0.237087626892796	0.319552888420725	1/154	23/13177	3630	INS	1
REACTOME_5358346	Hedgehog ligand biogenesis	0.342233687850458	0.237087626892796	0.319552888420725	1/154	23/13177	5720	PSME1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	0.386114075508221	0.237087626892796	0.319552888420725	1/154	23/13177	10919	EHMT2	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.325388757445942	0.237087626892796	0.319552888420725	1/154	23/13177	7324	UBE2E1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	0.328943955002435	0.237087626892796	0.319552888420725	1/154	23/13177	4116	MAGOH	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	0.428854947022644	0.237087626892796	0.319552888420725	1/154	23/13177	3107	HLA-C	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	0.63438285786906	0.240099750706889	0.322922210943618	2/154	80/13177	5870/7531	RAB6A/YWHAE	2
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	0.479321016895042	0.246019397111627	0.32670132018124	1/154	24/13177	5469	MED1	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	0.342233687850458	0.246019397111627	0.32670132018124	1/154	24/13177	5720	PSME1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	0.488379796795626	0.246019397111627	0.32670132018124	1/154	24/13177	2033	EP300	1
REACTOME_4570464	SUMOylation of RNA binding proteins	0.341098140581301	0.254847270056568	0.333968252028392	1/154	25/13177	57332	CBX8	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	0.362193573558504	0.254847270056568	0.333968252028392	1/154	25/13177	55174	INTS10	1
REACTOME_933541	TRAF6 mediated IRF7 activation	0.488379796795626	0.254847270056568	0.333968252028392	1/154	25/13177	2033	EP300	1
REACTOME_1221632	Meiotic synapsis	0.373692678667198	0.263572446486867	0.339288969575674	1/154	26/13177	4000	LMNA	1
REACTOME_5626467	RHO GTPases activate IQGAPs	0.398194314434204	0.263572446486867	0.339288969575674	1/154	26/13177	8826	IQGAP1	1
REACTOME_912526	Interleukin receptor SHC signaling	0.668070943009846	0.263572446486867	0.339288969575674	1/154	26/13177	2885	GRB2	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	0.293451662001389	0.263572446486867	0.339288969575674	1/154	26/13177	1959	EGR2	1
REACTOME_201451	Signaling by BMP	0.318731739898359	0.272196113374634	0.347082164795302	1/154	27/13177	64750	SMURF2	1
REACTOME_6784531	tRNA processing in the nucleus	0.328812274199104	0.272196113374634	0.347082164795302	1/154	27/13177	79042	TSEN34	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	0.348576544893382	0.272196113374634	0.347082164795302	1/154	27/13177	3630	INS	1
REACTOME_3295583	TRP channels	0.320829678541425	0.28071944406211	0.353422415926398	1/154	28/13177	11035	RIPK3	1
REACTOME_422356	Regulation of insulin secretion	0.348576544893382	0.28071944406211	0.353422415926398	1/154	28/13177	3630	INS	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	0.534224377237526	0.28071944406211	0.353422415926398	1/154	28/13177	1265	CNN2	1
