ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5243	XRCC1-LIG3-PNK-TDP1 complex	-0.850381422545642	0.0142549480912129	0.117712975199362	2/665	4/13177	11284/3980	PNKP/LIG3	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.33025622432322	0.0142549480912129	0.117712975199362	2/665	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_5876	PPP2R1A-PPP2R1B-PPP2CA-PPME1-EIF4A1 complex	-0.795095440680289	0.0142549480912129	0.117712975199362	2/665	4/13177	51400/5518	PPME1/PPP2R1A	2
CORUM_6039	Dynein-dynactin complex	-0.66854539734612	0.0142549480912129	0.117712975199362	2/665	4/13177	8655/1639	DYNLL1/DCTN1	2
CORUM_6838	IGF2BP1 complex	-0.983880287716998	0.0142549480912129	0.117712975199362	2/665	4/13177	1994/10492	ELAVL1/SYNCRIP	2
CORUM_6990	THSD1-FAK-talin-vinculin complex	-0.850493451605332	0.0142549480912129	0.117712975199362	2/665	4/13177	5747/7094	PTK2/TLN1	2
CORUM_7005	PP2A-NR3A complex	-1.08881413335258	0.0142549480912129	0.117712975199362	2/665	4/13177	5520/5518	PPP2R2A/PPP2R1A	2
CORUM_7255	ING5 complex (ING5, JADE3, KAT7, MEAF6)	-0.731198371393903	0.0142549480912129	0.117712975199362	2/665	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_7381	DCS complex	-0.613640622227584	0.0142549480912129	0.117712975199362	2/665	4/13177	3187/8570	HNRNPH1/KHSRP	2
CORUM_2721	HCF-1 complex	-1.41705406270832	0.0155740154070115	0.124766459249454	3/665	11/13177	9070/5931/3312	ASH2L/RBBP7/HSPA8	3
CORUM_5177	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	-0.95794898704157	0.0155740154070115	0.124766459249454	3/665	11/13177	5747/7094/6714	PTK2/TLN1/SRC	3
CORUM_6665	ATAC complex, YEATS2-linked	-0.86677275422056	0.0155740154070115	0.124766459249454	3/665	11/13177	56655/9898/54107	POLE4/UBAP2L/POLE3	3
CORUM_1106	TFIIIC containing-TOP1-SUB1 complex	-0.729512563308281	0.0229680476927501	0.162479072146078	2/665	5/13177	9328/9330	GTF3C5/GTF3C3	2
CORUM_1114	5S-DNA-TFIIIA-TFIIIC2-TFIIIB subcomplex	-0.729512563308281	0.0229680476927501	0.162479072146078	2/665	5/13177	9328/9330	GTF3C5/GTF3C3	2
CORUM_1307	Multiprotein complex (mRNA turnover)	-0.770109470627724	0.0229680476927501	0.162479072146078	2/665	5/13177	3184/10492	HNRNPD/SYNCRIP	2
CORUM_1745	SMN complex	-0.546105148274252	0.0229680476927501	0.162479072146078	2/665	5/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	-0.74082802101621	0.0229680476927501	0.162479072146078	2/665	5/13177	160/891	AP2A1/CCNB1	2
CORUM_2817	BRCA1-BARD1-BACH1-DNA damage complex I	-0.679962607582823	0.0229680476927501	0.162479072146078	2/665	5/13177	672/580	BRCA1/BARD1	2
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.653156853842124	0.0229680476927501	0.162479072146078	2/665	5/13177	10466/84342	COG5/COG8	2
CORUM_5211	RAF1-PPP2-PIN1 complex	-1.08881413335258	0.0229680476927501	0.162479072146078	2/665	5/13177	5520/5518	PPP2R2A/PPP2R1A	2
CORUM_58	SMRT complex	-0.698512449409267	0.0229680476927501	0.162479072146078	2/665	5/13177	2874/8841	GPS2/HDAC3	2
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.33025622432322	0.0229680476927501	0.162479072146078	2/665	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_6131	SELK multiprotein complex	-0.764654818949962	0.0229680476927501	0.162479072146078	2/665	5/13177	3703/6185	STT3A/RPN2	2
CORUM_6217	GATOR complex	-0.678016332134422	0.0229680476927501	0.162479072146078	2/665	5/13177	54468/84219	MIOS/WDR24	2
CORUM_6308	protein complex (DDX28; DHX30; GRSF1; FASTKD2; FASTKD5)	-0.546059273801266	0.0229680476927501	0.162479072146078	2/665	5/13177	55794/22907	DDX28/DHX30	2
CORUM_6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	-0.884609242689985	0.0229680476927501	0.162479072146078	2/665	5/13177	55250/55140	ELP2/ELP3	2
CORUM_6389	HOPS complex	-0.459126342012505	0.0229680476927501	0.162479072146078	2/665	5/13177	65082/23339	VPS33A/VPS39	2
CORUM_6469	Set1A complex	-0.730339880302594	0.0229680476927501	0.162479072146078	2/665	5/13177	9070/84661	ASH2L/DPY30	2
CORUM_6753	SOG complex	-0.678016332134422	0.0229680476927501	0.162479072146078	2/665	5/13177	54468/84219	MIOS/WDR24	2
CORUM_741	NCOR-HDAC3 complex	-0.698512449409267	0.0229680476927501	0.162479072146078	2/665	5/13177	2874/8841	GPS2/HDAC3	2
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	-0.566549366944911	0.0229680476927501	0.162479072146078	2/665	5/13177	54464/5394	XRN1/EXOSC10	2
CORUM_15	NCOR complex	-0.698512449409267	0.0333112152940663	0.21203924230784	2/665	6/13177	2874/8841	GPS2/HDAC3	2
CORUM_3137	MASH1 promoter-coactivator complex	-0.517456695222307	0.0333112152940663	0.21203924230784	2/665	6/13177	6714/1387	SRC/CREBBP	2
CORUM_434	BASC (Ab 80) complex (BRCA1-associated genome surveillance complex)	-0.604602775398026	0.0333112152940663	0.21203924230784	2/665	6/13177	672/5981	BRCA1/RFC1	2
CORUM_6641	USP22-SAGA complex	-0.658180750840229	0.0333112152940663	0.21203924230784	2/665	6/13177	23326/56970	USP22/ATXN7L3	2
CORUM_2639	HES1 promoter-Notch enhancer complex	-0.623396243762677	0.0450982328651478	0.21203924230784	2/665	7/13177	51763/904	INPP5K/CCNT1	2
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.06827815568559	0.0450982328651478	0.21203924230784	2/665	7/13177	10111/4691	RAD50/NCL	2
CORUM_3142	CAMK2-delta-MASH1 promoter-coactivator complex	-0.517456695222307	0.0450982328651478	0.21203924230784	2/665	7/13177	6714/1387	SRC/CREBBP	2
CORUM_1045	Snurportin-CRM1-RanGTP complex	-0.380914634010927	0.0504667223191926	0.21203924230784	1/665	1/13177	10073	SNUPN	1
CORUM_1057	DIPA-MCRS1 complex	-0.36146978822803	0.0504667223191926	0.21203924230784	1/665	1/13177	11007	CCDC85B	1
CORUM_1079	P-TEFb.1 complex	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
CORUM_1082	P-TEFb.1 complex	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
CORUM_1131	RFC2-RIalpha complex	-0.60801332712892	0.0504667223191926	0.21203924230784	1/665	1/13177	5518	PPP2R1A	1
CORUM_1132	RFC2-RIalpha complex	-0.60801332712892	0.0504667223191926	0.21203924230784	1/665	1/13177	5518	PPP2R1A	1
CORUM_1142	SMN complex	-0.394640214654634	0.0504667223191926	0.21203924230784	1/665	1/13177	8487	GEMIN2	1
CORUM_1182	CDC5L core complex	-0.747294924611973	0.0504667223191926	0.21203924230784	1/665	1/13177	3312	HSPA8	1
CORUM_1191	RNA pol II containing coactivator complex Tat-SF	-0.806259195199468	0.0504667223191926	0.21203924230784	1/665	1/13177	4691	NCL	1
CORUM_1196	RAD51C-XRCC3 complex	-0.502259904424823	0.0504667223191926	0.21203924230784	1/665	1/13177	7517	XRCC3	1
CORUM_1220	TRF2-Ku complex	-1.10232856769003	0.0504667223191926	0.21203924230784	1/665	1/13177	7014	TERF2	1
CORUM_1347	NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	-0.503746956161537	0.0504667223191926	0.21203924230784	1/665	1/13177	4928	NUP98	1
CORUM_1551	IPO13-RAN-EIF1AX complex	-0.400671313969122	0.0504667223191926	0.21203924230784	1/665	1/13177	1964	EIF1AX	1
CORUM_1554	RANBP1-RAN-KPNB1 complex	-0.460477742589834	0.0504667223191926	0.21203924230784	1/665	1/13177	5902	RANBP1	1
CORUM_2199	CHTF18-RFC2-5 complex	-0.738898439972632	0.0504667223191926	0.21203924230784	1/665	1/13177	63922	CHTF18	1
CORUM_2202	CHTF18-RFC2-5 complex	-0.738898439972632	0.0504667223191926	0.21203924230784	1/665	1/13177	63922	CHTF18	1
CORUM_2203	BRD4-RFC complex	-0.32695660188126	0.0504667223191926	0.21203924230784	1/665	1/13177	5981	RFC1	1
CORUM_2205	ORC5-ORC1 complex	-0.445833906689542	0.0504667223191926	0.21203924230784	1/665	1/13177	5001	ORC5	1
CORUM_252	RAD51C-XRCC3 complex	-0.502259904424823	0.0504667223191926	0.21203924230784	1/665	1/13177	7517	XRCC3	1
CORUM_253	RAD51C-XRCC3 complex	-0.502259904424823	0.0504667223191926	0.21203924230784	1/665	1/13177	7517	XRCC3	1
CORUM_256	RAD51B-RAD51C complex	-0.336039682091682	0.0504667223191926	0.21203924230784	1/665	1/13177	5890	RAD51B	1
CORUM_259	RAD51C-XRCC3 complex	-0.502259904424823	0.0504667223191926	0.21203924230784	1/665	1/13177	7517	XRCC3	1
CORUM_260	RAD51B-RAD51C complex	-0.336039682091682	0.0504667223191926	0.21203924230784	1/665	1/13177	5890	RAD51B	1
CORUM_2603	Transcription elongation factor complex (SUPT5H, CDK9, CCNT1)	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0504667223191926	0.21203924230784	1/665	1/13177	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0504667223191926	0.21203924230784	1/665	1/13177	10111	RAD50	1
CORUM_2686	BRCA1-core RNA polymerase II complex	-0.470821543131683	0.0504667223191926	0.21203924230784	1/665	1/13177	672	BRCA1	1
CORUM_2757	SMN complex, U7 snRNA specific	-0.387364910974565	0.0504667223191926	0.21203924230784	1/665	1/13177	84967	LSM10	1
CORUM_277	RFC complex	-0.32695660188126	0.0504667223191926	0.21203924230784	1/665	1/13177	5981	RFC1	1
CORUM_279	RFC complex	-0.32695660188126	0.0504667223191926	0.21203924230784	1/665	1/13177	5981	RFC1	1
CORUM_2797	PCNA-CHL12-RFC2-5 complex	-0.738898439972632	0.0504667223191926	0.21203924230784	1/665	1/13177	63922	CHTF18	1
CORUM_2799	RFC complex	-0.32695660188126	0.0504667223191926	0.21203924230784	1/665	1/13177	5981	RFC1	1
CORUM_2820	BRCA1-VCP complex	-0.470821543131683	0.0504667223191926	0.21203924230784	1/665	1/13177	672	BRCA1	1
CORUM_2824	BRCA1-RAD51 complex	-0.470821543131683	0.0504667223191926	0.21203924230784	1/665	1/13177	672	BRCA1	1
CORUM_2860	DSIF complex (DRB sensitivity-inducing factor complex)	-0.666693298536014	0.0504667223191926	0.21203924230784	1/665	1/13177	6827	SUPT4H1	1
CORUM_2861	DSIF complex (DRB sensitivity-inducing factor complex)	-0.666693298536014	0.0504667223191926	0.21203924230784	1/665	1/13177	6827	SUPT4H1	1
CORUM_2875	BRD4-P-TEFb complex	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
CORUM_2877	BRD4-P-TEFb complex	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
CORUM_3079	DGCR8-ILF3 complex	-0.408270183462208	0.0504667223191926	0.21203924230784	1/665	1/13177	54487	DGCR8	1
CORUM_3080	ILF3-XPO5 complex	-0.506611116068455	0.0504667223191926	0.21203924230784	1/665	1/13177	57510	XPO5	1
CORUM_3098	TIM50-SMN1 complex	-0.349322423728008	0.0504667223191926	0.21203924230784	1/665	1/13177	92609	TIMM50	1
CORUM_3118	SMN1-SIP1-SNRP complex	-0.394640214654634	0.0504667223191926	0.21203924230784	1/665	1/13177	8487	GEMIN2	1
CORUM_3296	SMN complex (GEMIN5,4,3), SMN-independent intermediate	-0.325949848607047	0.0504667223191926	0.21203924230784	1/665	1/13177	50628	GEMIN4	1
CORUM_3298	SMN complex (GEMIN2,5, SMN)	-0.394640214654634	0.0504667223191926	0.21203924230784	1/665	1/13177	8487	GEMIN2	1
CORUM_5270	VHL-TCEB1-TCEB2 complex	-0.312454102115071	0.0504667223191926	0.21203924230784	1/665	1/13177	7428	VHL	1
CORUM_5495	CIA targeting (MIP18, CIAO1, MMS19) complex	-0.345255507649937	0.0504667223191926	0.21203924230784	1/665	1/13177	64210	MMS19	1
CORUM_5543	CCNB1-CDC2 complex	-0.326190330317486	0.0504667223191926	0.21203924230784	1/665	1/13177	891	CCNB1	1
CORUM_5685	Membrane protein complex (VCP, UFD1L, SEC61B)	-0.334293254790473	0.0504667223191926	0.21203924230784	1/665	1/13177	10952	SEC61B	1
CORUM_6160	hTREX84 complex	-0.468552449354575	0.0504667223191926	0.21203924230784	1/665	1/13177	79228	THOC6	1
CORUM_623	TIM (TIM9, TIM10) complex, mitochondrial	-0.364008705011888	0.0504667223191926	0.21203924230784	1/665	1/13177	26520	TIMM9	1
CORUM_6445	TIM50-TIM23 complex, mitochondrial	-0.349322423728008	0.0504667223191926	0.21203924230784	1/665	1/13177	92609	TIMM50	1
CORUM_6510	ILK-SERCA2A-PLN complex	-0.866833975365123	0.0504667223191926	0.21203924230784	1/665	1/13177	3611	ILK	1
CORUM_6715	TBCD-ARL2-tubulin(beta)-TBCE complex	-0.519380586541139	0.0504667223191926	0.21203924230784	1/665	1/13177	6905	TBCE	1
CORUM_6896	MMS19 complex	-0.345255507649937	0.0504667223191926	0.21203924230784	1/665	1/13177	64210	MMS19	1
CORUM_6897	CIA2B-CIA1-MMS19 complex	-0.345255507649937	0.0504667223191926	0.21203924230784	1/665	1/13177	64210	MMS19	1
CORUM_6958	BOLA2-GLRX3 complex	-0.477292701239912	0.0504667223191926	0.21203924230784	1/665	1/13177	10539	GLRX3	1
CORUM_7101	AURKB-VRK1 complex	-0.666638699372851	0.0504667223191926	0.21203924230784	1/665	1/13177	7443	VRK1	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0504667223191926	0.21203924230784	1/665	1/13177	10111	RAD50	1
CORUM_7222	MMS19-XPD complex	-0.345255507649937	0.0504667223191926	0.21203924230784	1/665	1/13177	64210	MMS19	1
CORUM_7223	MMS19-FAM96B complex	-0.345255507649937	0.0504667223191926	0.21203924230784	1/665	1/13177	64210	MMS19	1
CORUM_724	MAF2 complex	-0.498930724991712	0.0504667223191926	0.21203924230784	1/665	1/13177	10933	MORF4L1	1
CORUM_7413	CENP-A-histone H4 heterodimer- HJURP complex	-0.397392342072217	0.0504667223191926	0.21203924230784	1/665	1/13177	1058	CENPA	1
CORUM_7576	VHL-ElonginB-ElonginC complex	-0.312454102115071	0.0504667223191926	0.21203924230784	1/665	1/13177	7428	VHL	1
CORUM_774	THO complex	-0.468552449354575	0.0504667223191926	0.21203924230784	1/665	1/13177	79228	THOC6	1
CORUM_1183	CDC5L complex	-0.864074378952641	0.0581574786425537	0.232089417556808	2/665	8/13177	3312/8493	HSPA8/PPM1D	2
CORUM_2300	Profilin 2 complex	-0.850661060507726	0.0581574786425537	0.232089417556808	2/665	8/13177	3312/10787	HSPA8/NCKAP1	2
CORUM_528	NuA4/Tip60-HAT complex	-0.67722028749512	0.0581574786425537	0.232089417556808	2/665	8/13177	64769/10933	MEAF6/MORF4L1	2
CORUM_6167	Exocyst complex	-0.535781307735254	0.0581574786425537	0.232089417556808	2/665	8/13177	60412/11336	EXOC4/EXOC3	2
CORUM_6461	MLL3 complex	-0.730339880302594	0.0581574786425537	0.232089417556808	2/665	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_6467	MLL4 complex	-0.730339880302594	0.0581574786425537	0.232089417556808	2/665	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_6470	Set1B complex	-0.730339880302594	0.0581574786425537	0.232089417556808	2/665	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_89	Exocyst Sec6/8 complex	-0.535781307735254	0.0581574786425537	0.232089417556808	2/665	8/13177	60412/11336	EXOC4/EXOC3	2
CORUM_1257	ALL-1 supercomplex	-1.15016139182029	0.0593353302314585	0.235259379514204	3/665	18/13177	5931/8467/4297	RBBP7/SMARCA5/KMT2A	3
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-0.962755512228284	0.0593353302314585	0.235259379514204	3/665	18/13177	4528/10128/51082	MTIF2/LRPPRC/POLR1D	3
CORUM_1179	CENP-A NAC-CAD complex	-0.591052013563106	0.0723309316820286	0.274520781165348	2/665	9/13177	79019/91687	CENPM/CENPL	2
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.06827815568559	0.0723309316820286	0.274520781165348	2/665	9/13177	10111/4691	RAD50/NCL	2
CORUM_2183	Kaiso-NCOR complex	-0.698512449409267	0.0723309316820286	0.274520781165348	2/665	9/13177	2874/8841	GPS2/HDAC3	2
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-0.680721387742376	0.0723309316820286	0.274520781165348	2/665	9/13177	55294/9919	FBXW7/SEC16A	2
CORUM_5195	PTIP-HMT complex	-0.730339880302594	0.0723309316820286	0.274520781165348	2/665	9/13177	9070/84661	ASH2L/DPY30	2
CORUM_5613	Emerin complex 25	-0.537599089034675	0.0723309316820286	0.274520781165348	2/665	9/13177	10146/9406	G3BP1/ZRANB2	2
CORUM_6249	MIB complex	-0.900447551685959	0.0723309316820286	0.274520781165348	2/665	9/13177	55735/25813	DNAJC11/SAMM50	2
CORUM_2829	RSmad complex	-0.482920528397183	0.0874732394767554	0.274520781165348	2/665	10/13177	4089/1387	SMAD4/CREBBP	2
CORUM_7557	LGR4-RSPO supercomplex	-1.32878089452988	0.0874732394767554	0.274520781165348	2/665	10/13177	5747/5604	PTK2/MAP2K1	2
CORUM_100	hNURF complex	-0.97378747967736	0.0983901914796158	0.274520781165348	1/665	2/13177	5931	RBBP7	1
CORUM_1003	RC complex (Replication competent complex)	-0.32695660188126	0.0983901914796158	0.274520781165348	1/665	2/13177	5981	RFC1	1
CORUM_1069	FIF-FGR2 complex	-0.373503794053906	0.0983901914796158	0.274520781165348	1/665	2/13177	8539	API5	1
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_1094	Frataxin complex	-0.70789400820537	0.0983901914796158	0.274520781165348	1/665	2/13177	6389	SDHA	1
CORUM_1098	DNA synthesome complex (13 subunits)	-0.32695660188126	0.0983901914796158	0.274520781165348	1/665	2/13177	5981	RFC1	1
CORUM_1104	SNX complex (SNX1, SNX1a, TFRC)	-0.322133329736453	0.0983901914796158	0.274520781165348	1/665	2/13177	7037	TFRC	1
CORUM_1107	DNA synthesome core complex	-0.32695660188126	0.0983901914796158	0.274520781165348	1/665	2/13177	5981	RFC1	1
CORUM_1201	TRF1-TIN2 complex	-0.625659949542821	0.0983901914796158	0.274520781165348	1/665	2/13177	25913	POT1	1
CORUM_1205	TRF2-Rap1 complex III	-1.10232856769003	0.0983901914796158	0.274520781165348	1/665	2/13177	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.532140466230068	0.0983901914796158	0.274520781165348	1/665	2/13177	55294	FBXW7	1
CORUM_1217	WRN-TRF2 complex	-1.10232856769003	0.0983901914796158	0.274520781165348	1/665	2/13177	7014	TERF2	1
CORUM_1218	BLM-TRF2 complex	-1.10232856769003	0.0983901914796158	0.274520781165348	1/665	2/13177	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.10232856769003	0.0983901914796158	0.274520781165348	1/665	2/13177	7014	TERF2	1
CORUM_1248	Apoptosome	-0.604593159071615	0.0983901914796158	0.274520781165348	1/665	2/13177	54205	CYCS	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.532140466230068	0.0983901914796158	0.274520781165348	1/665	2/13177	55294	FBXW7	1
CORUM_1258	Ubiquitin E3 ligase (GLMN, FBXW8, SKP1A, RBX1)	-0.486922443130301	0.0983901914796158	0.274520781165348	1/665	2/13177	11146	GLMN	1
CORUM_1261	SRm160/300 complex	-0.327209432917686	0.0983901914796158	0.274520781165348	1/665	2/13177	6434	TRA2B	1
CORUM_1287	HNRPF-HNRPH1 complex	-0.366051014251128	0.0983901914796158	0.274520781165348	1/665	2/13177	3187	HNRNPH1	1
CORUM_1306	PIN1-AUF1 complex	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
CORUM_1458	SNF2h-HDAC12 complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_1490	DAXX-DNMT1-DMAP1 complex	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
CORUM_1491	RGS6-DNMT1-DMAP1 complex	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
CORUM_1543	PPP2CA-PPP2R1A complex	-0.60801332712892	0.0983901914796158	0.274520781165348	1/665	2/13177	5518	PPP2R1A	1
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	-0.325949848607047	0.0983901914796158	0.274520781165348	1/665	2/13177	50628	GEMIN4	1
CORUM_1767	CPSF6-ITCH-NUDT21-POLR2A-UBAP2L complex	-0.498490544838087	0.0983901914796158	0.274520781165348	1/665	2/13177	9898	UBAP2L	1
CORUM_1768	CPSF6-EWSR1-ITCH-NUDT21-POLR2A-UBAP2L complex	-0.498490544838087	0.0983901914796158	0.274520781165348	1/665	2/13177	9898	UBAP2L	1
CORUM_1932	NEK2-NEK11 complex	-0.385871568445909	0.0983901914796158	0.274520781165348	1/665	2/13177	4751	NEK2	1
CORUM_205	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)	-0.312454102115071	0.0983901914796158	0.274520781165348	1/665	2/13177	7428	VHL	1
CORUM_206	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_2077	B-raf-MAP3K11 complex	-0.749724628557908	0.0983901914796158	0.274520781165348	1/665	2/13177	673	BRAF	1
CORUM_212	DNA ligase III-XRCC1 complex	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
CORUM_2129	DNAJB2-HSPA8-PSMA3 complex	-0.747294924611973	0.0983901914796158	0.274520781165348	1/665	2/13177	3312	HSPA8	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-0.457245558366901	0.0983901914796158	0.274520781165348	1/665	2/13177	51530	ZC3HC1	1
CORUM_220	ARF-Mule complex	-0.670110807742984	0.0983901914796158	0.274520781165348	1/665	2/13177	10075	HUWE1	1
CORUM_2210	BRCA1-IRIS-pre-replication complex	-0.470821543131683	0.0983901914796158	0.274520781165348	1/665	2/13177	672	BRCA1	1
CORUM_2348	ITGAV-ITGB5-CYR61 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2350	ITGAV-ITGB5 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2354	ITGAV-ITGB6 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_236	WICH complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_2366	ITGAV-ITGB3-PPAP2b complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_242	BRCA1-BACH1 complex	-0.470821543131683	0.0983901914796158	0.274520781165348	1/665	2/13177	672	BRCA1	1
CORUM_243	RalBP1-CDC2-CCNB1 complex	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
CORUM_2436	ITGAV-ITGB1 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2486	GIPC1-LHCGR complex	-0.318852357706761	0.0983901914796158	0.274520781165348	1/665	2/13177	10755	GIPC1	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_2602	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_2604	P-TEFb-SKP2 complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_2605	CCNT1- CDK9-GRN complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_262	RAD51L3-XRCC2 complex	-0.365692161705761	0.0983901914796158	0.274520781165348	1/665	2/13177	5892	RAD51D	1
CORUM_2635	BETA2-Cyclin D1 complex	-0.427042542032445	0.0983901914796158	0.274520781165348	1/665	2/13177	595	CCND1	1
CORUM_2704	Ectodermin-SMAD4 complex	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_2790	ETS2-ETS1 complex	-0.675785934229053	0.0983901914796158	0.274520781165348	1/665	2/13177	2113	ETS1	1
CORUM_2805	CTF8-DCC1 subcomplex	-0.331582664439364	0.0983901914796158	0.274520781165348	1/665	2/13177	79075	DSCC1	1
CORUM_2811	BRCA1-cABL complex	-0.470821543131683	0.0983901914796158	0.274520781165348	1/665	2/13177	672	BRCA1	1
CORUM_2813	BRCA1-SMAD3 complex	-0.470821543131683	0.0983901914796158	0.274520781165348	1/665	2/13177	672	BRCA1	1
CORUM_2816	ITGAV-ITGB3 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2846	ITGAV-ITGB3-THBS1 complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2849	ITGAV-ITGB3-NOV complex	-0.681054071635147	0.0983901914796158	0.274520781165348	1/665	2/13177	3685	ITGAV	1
CORUM_2873	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_2878	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0983901914796158	0.274520781165348	1/665	2/13177	904	CCNT1	1
CORUM_2908	RBP-Jkappa-SHARP complex	-0.495721475920197	0.0983901914796158	0.274520781165348	1/665	2/13177	23013	SPEN	1
CORUM_2958	SMAD1-CBP complex	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
