ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010694	positive regulation of alkaline phosphatase activity	-0.483047001842428	0.0486258335392783	0.13323292440112	1/109	6/13177	133522	PPARGC1B	1
GO:0010742	macrophage derived foam cell differentiation	-0.170486298707953	0.0486258335392783	0.13323292440112	1/109	6/13177	2033	EP300	1
GO:0014732	skeletal muscle atrophy	-0.366558385051303	0.0486258335392783	0.13323292440112	1/109	6/13177	8837	CFLAR	1
GO:0014807	regulation of somitogenesis	0.147418934699693	0.0486258335392783	0.13323292440112	1/109	6/13177	10655	DMRT2	1
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	-0.212327239076832	0.0486258335392783	0.13323292440112	1/109	6/13177	1801	DPH1	1
GO:0030579	ubiquitin-dependent SMAD protein catabolic process	-0.147887373908362	0.0486258335392783	0.13323292440112	1/109	6/13177	64750	SMURF2	1
GO:0035022	positive regulation of Rac protein signal transduction	-0.347036003483972	0.0486258335392783	0.13323292440112	1/109	6/13177	3845	KRAS	1
GO:0043620	regulation of DNA-templated transcription in response to stress	-0.418906655717509	0.0486258335392783	0.13323292440112	1/109	6/13177	9774	BCLAF1	1
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	-0.289250683882955	0.0486258335392783	0.13323292440112	1/109	6/13177	29883	CNOT7	1
GO:0046600	negative regulation of centriole replication	-0.255563915543472	0.0486258335392783	0.13323292440112	1/109	6/13177	4591	TRIM37	1
GO:0048713	regulation of oligodendrocyte differentiation	-0.46875123532813	0.0486258335392783	0.13323292440112	1/109	6/13177	9948	WDR1	1
GO:0051353	positive regulation of oxidoreductase activity	-0.177340416993911	0.0486258335392783	0.13323292440112	1/109	6/13177	11035	RIPK3	1
GO:0060335	positive regulation of interferon-gamma-mediated signaling pathway	-0.465806453788246	0.0486258335392783	0.13323292440112	1/109	6/13177	5469	MED1	1
GO:0060544	regulation of necroptotic process	-0.366558385051303	0.0486258335392783	0.13323292440112	1/109	6/13177	8837	CFLAR	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	-0.387811232376689	0.0486258335392783	0.13323292440112	1/109	6/13177	7919	DDX39B	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-0.388743478660425	0.0486258335392783	0.13323292440112	1/109	6/13177	7531	YWHAE	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-0.486039867215545	0.0486258335392783	0.13323292440112	1/109	6/13177	6598	SMARCB1	1
GO:1903243	negative regulation of cardiac muscle hypertrophy in response to stress	-0.187708565692794	0.0486258335392783	0.13323292440112	1/109	6/13177	4000	LMNA	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	-0.155905155499465	0.0486258335392783	0.13323292440112	1/109	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	-0.469963650727554	0.0486258335392783	0.13323292440112	1/109	6/13177	2700	GJA3	1
GO:2000144	positive regulation of DNA-templated transcription, initiation	-0.418906655717509	0.0486258335392783	0.13323292440112	1/109	6/13177	9774	BCLAF1	1
GO:2000252	negative regulation of feeding behavior	-0.202021675814241	0.0486258335392783	0.13323292440112	1/109	6/13177	3630	INS	1
GO:0042742	defense response to bacterium	-0.504948837395147	0.0563165520794236	0.140561316292772	3/109	105/13177	245929/140881/4671	DEFB115/DEFB129/NAIP	3
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	-0.289250683882955	0.0564991752858597	0.140561316292772	1/109	7/13177	29883	CNOT7	1
GO:0001841	neural tube formation	-0.145232863737933	0.0564991752858597	0.140561316292772	1/109	7/13177	57534	MIB1	1
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	-0.189943502480132	0.0564991752858597	0.140561316292772	1/109	7/13177	3107	HLA-C	1
GO:0002674	negative regulation of acute inflammatory response	-0.202021675814241	0.0564991752858597	0.140561316292772	1/109	7/13177	3630	INS	1
GO:0002682	regulation of immune system process	-0.426878467394362	0.0564991752858597	0.140561316292772	1/109	7/13177	2678	GGT1	1
GO:0006751	glutathione catabolic process	-0.426878467394362	0.0564991752858597	0.140561316292772	1/109	7/13177	2678	GGT1	1
GO:0008090	retrograde axonal transport	-0.20067074294621	0.0564991752858597	0.140561316292772	1/109	7/13177	9001	HAP1	1
GO:0010501	RNA secondary structure unwinding	-0.387811232376689	0.0564991752858597	0.140561316292772	1/109	7/13177	7919	DDX39B	1
GO:0014037	Schwann cell differentiation	-0.137358693481236	0.0564991752858597	0.140561316292772	1/109	7/13177	1959	EGR2	1
GO:0015074	DNA integration	-0.486039867215545	0.0564991752858597	0.140561316292772	1/109	7/13177	6598	SMARCB1	1
GO:0018393	internal peptidyl-lysine acetylation	-0.170486298707953	0.0564991752858597	0.140561316292772	1/109	7/13177	2033	EP300	1
GO:0022898	regulation of transmembrane transporter activity	-0.202021675814241	0.0564991752858597	0.140561316292772	1/109	7/13177	3630	INS	1
GO:0032098	regulation of appetite	-0.297457884441868	0.0564991752858597	0.140561316292772	1/109	7/13177	85569	GALP	1
GO:0032509	endosome transport via multivesicular body sorting pathway	-0.239286678404919	0.0564991752858597	0.140561316292772	1/109	7/13177	83547	RILP	1
GO:0032808	lacrimal gland development	-0.303467502982952	0.0564991752858597	0.140561316292772	1/109	7/13177	3321	IGSF3	1
GO:0035148	tube formation	-0.507104505020157	0.0564991752858597	0.140561316292772	1/109	7/13177	7534	YWHAZ	1
GO:0035357	peroxisome proliferator activated receptor signaling pathway	-0.465806453788246	0.0564991752858597	0.140561316292772	1/109	7/13177	5469	MED1	1
GO:0035735	intraciliary transport involved in cilium assembly	-0.423911914908723	0.0564991752858597	0.140561316292772	1/109	7/13177	22994	CEP131	1
GO:0035900	response to isolation stress	-0.347036003483972	0.0564991752858597	0.140561316292772	1/109	7/13177	3845	KRAS	1
GO:0043297	apical junction assembly	-0.46875123532813	0.0564991752858597	0.140561316292772	1/109	7/13177	9948	WDR1	1
GO:0048646	anatomical structure formation involved in morphogenesis	-0.493972678814494	0.0564991752858597	0.140561316292772	1/109	7/13177	2885	GRB2	1
GO:0048680	positive regulation of axon regeneration	-0.240018945332369	0.0564991752858597	0.140561316292772	1/109	7/13177	8578	SCARF1	1
GO:0051569	regulation of histone H3-K4 methylation	-0.293957558885685	0.0564991752858597	0.140561316292772	1/109	7/13177	10919	EHMT2	1
GO:0055015	ventricular cardiac muscle cell development	-0.187708565692794	0.0564991752858597	0.140561316292772	1/109	7/13177	4000	LMNA	1
GO:0060346	bone trabecula formation	-0.483047001842428	0.0564991752858597	0.140561316292772	1/109	7/13177	133522	PPARGC1B	1
GO:0060992	response to fungicide	-0.293957558885685	0.0564991752858597	0.140561316292772	1/109	7/13177	10919	EHMT2	1
GO:1900180	regulation of protein localization to nucleus	-0.187708565692794	0.0564991752858597	0.140561316292772	1/109	7/13177	4000	LMNA	1
GO:0010976	positive regulation of neuron projection development	-0.500735151843148	0.0589388953350971	0.146123593451893	3/109	107/13177	2033/8578/8837	EP300/SCARF1/CFLAR	3
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-0.529673695911062	0.0597942486479242	0.147478757852798	2/109	48/13177	4116/51341	MAGOH/ZBTB7A	2
GO:0007519	skeletal muscle tissue development	-0.407003762065121	0.0597942486479242	0.147478757852798	2/109	48/13177	2033/8837	EP300/CFLAR	2
GO:0030216	keratinocyte differentiation	-0.632698262448445	0.0597942486479242	0.147478757852798	2/109	48/13177	5469/6706	MED1/SPRR2G	2
GO:0034613	cellular protein localization	-0.678925814969798	0.064255813286435	0.150086800126823	2/109	50/13177	7534/7531	YWHAZ/YWHAE	2
GO:0006625	protein targeting to peroxisome	-0.1363955292615	0.0643079520431745	0.150086800126823	1/109	8/13177	5190	PEX6	1
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	-0.538050385194154	0.0643079520431745	0.150086800126823	1/109	8/13177	9146	HGS	1
GO:0030836	positive regulation of actin filament depolymerization	-0.46875123532813	0.0643079520431745	0.150086800126823	1/109	8/13177	9948	WDR1	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	-0.387811232376689	0.0643079520431745	0.150086800126823	1/109	8/13177	7919	DDX39B	1
GO:0036353	histone H2A-K119 monoubiquitination	-0.255563915543472	0.0643079520431745	0.150086800126823	1/109	8/13177	4591	TRIM37	1
GO:0042994	cytoplasmic sequestering of transcription factor	-0.272678269153338	0.0643079520431745	0.150086800126823	1/109	8/13177	4794	NFKBIE	1
GO:0043405	regulation of MAP kinase activity	-0.538050385194154	0.0643079520431745	0.150086800126823	1/109	8/13177	9146	HGS	1
GO:0048311	mitochondrion distribution	-0.20067074294621	0.0643079520431745	0.150086800126823	1/109	8/13177	9001	HAP1	1
GO:0060982	coronary artery morphogenesis	-0.215680350235647	0.0643079520431745	0.150086800126823	1/109	8/13177	196528	ARID2	1
GO:0071312	cellular response to alkaloid	-0.556032651065573	0.0643079520431745	0.150086800126823	1/109	8/13177	598	BCL2L1	1
GO:0071314	cellular response to cocaine	-0.293957558885685	0.0643079520431745	0.150086800126823	1/109	8/13177	10919	EHMT2	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	-0.388743478660425	0.0643079520431745	0.150086800126823	1/109	8/13177	7531	YWHAE	1
GO:0090277	positive regulation of peptide hormone secretion	-0.202021675814241	0.0643079520431745	0.150086800126823	1/109	8/13177	3630	INS	1
GO:0097527	necroptotic signaling pathway	-0.177340416993911	0.0643079520431745	0.150086800126823	1/109	8/13177	11035	RIPK3	1
GO:1990266	neutrophil migration	-0.46875123532813	0.0643079520431745	0.150086800126823	1/109	8/13177	9948	WDR1	1
GO:2000617	positive regulation of histone H3-K9 acetylation	-0.486039867215545	0.0643079520431745	0.150086800126823	1/109	8/13177	6598	SMARCB1	1
GO:0006397	mRNA processing	-0.68155898803084	0.0685603092765956	0.158975603872753	3/109	114/13177	151987/58506/79042	PPP4R2/SCAF1/TSEN34	3
GO:0001768	establishment of T cell polarity	-0.311917605986011	0.0720526884109547	0.159585011580986	1/109	9/13177	4627	MYH9	1
GO:0002446	neutrophil mediated immunity	-0.46875123532813	0.0720526884109547	0.159585011580986	1/109	9/13177	9948	WDR1	1
GO:0006390	mitochondrial transcription	-0.483047001842428	0.0720526884109547	0.159585011580986	1/109	9/13177	133522	PPARGC1B	1
GO:0006702	androgen biosynthetic process	-0.465806453788246	0.0720526884109547	0.159585011580986	1/109	9/13177	5469	MED1	1
GO:0016051	carbohydrate biosynthetic process	-0.140916201016266	0.0720526884109547	0.159585011580986	1/109	9/13177	64377	CHST8	1
GO:0021612	facial nerve structural organization	-0.137358693481236	0.0720526884109547	0.159585011580986	1/109	9/13177	1959	EGR2	1
GO:0032780	negative regulation of ATPase activity	-0.277662317990468	0.0720526884109547	0.159585011580986	1/109	9/13177	7139	TNNT2	1
GO:0034968	histone lysine methylation	-0.293957558885685	0.0720526884109547	0.159585011580986	1/109	9/13177	10919	EHMT2	1
GO:0035265	organ growth	-0.293957558885685	0.0720526884109547	0.159585011580986	1/109	9/13177	10919	EHMT2	1
GO:0035518	histone H2A monoubiquitination	-0.255563915543472	0.0720526884109547	0.159585011580986	1/109	9/13177	4591	TRIM37	1
GO:0042770	signal transduction in response to DNA damage	-0.493972678814494	0.0720526884109547	0.159585011580986	1/109	9/13177	2885	GRB2	1
GO:0043534	blood vessel endothelial cell migration	-0.311917605986011	0.0720526884109547	0.159585011580986	1/109	9/13177	4627	MYH9	1
GO:0048806	genitalia development	-0.237578427519857	0.0720526884109547	0.159585011580986	1/109	9/13177	131118	DNAJC19	1
GO:0060576	intestinal epithelial cell development	-0.208975003198245	0.0720526884109547	0.159585011580986	1/109	9/13177	688	KLF5	1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	-0.388743478660425	0.0720526884109547	0.159585011580986	1/109	9/13177	7531	YWHAE	1
GO:0045665	negative regulation of neuron differentiation	-0.463081208181818	0.0758744221145524	0.166315408340137	2/109	55/13177	5469/57534	MED1/MIB1	2
GO:0097190	apoptotic signaling pathway	-0.412198212382546	0.0758744221145524	0.166315408340137	2/109	55/13177	11035/8837	RIPK3/CFLAR	2
GO:0031532	actin cytoskeleton reorganization	-0.610750627730954	0.0782731701364113	0.166315408340137	2/109	56/13177	4627/2885	MYH9/GRB2	2
GO:0000245	spliceosomal complex assembly	-0.387811232376689	0.0797339047659974	0.166315408340137	1/109	10/13177	7919	DDX39B	1
GO:0002819	regulation of adaptive immune response	-0.177340416993911	0.0797339047659974	0.166315408340137	1/109	10/13177	11035	RIPK3	1
GO:0005979	regulation of glycogen biosynthetic process	-0.149950301619475	0.0797339047659974	0.166315408340137	1/109	10/13177	90673	PPP1R3E	1
GO:0006473	protein acetylation	-0.170486298707953	0.0797339047659974	0.166315408340137	1/109	10/13177	2033	EP300	1
GO:0006707	cholesterol catabolic process	-0.240018945332369	0.0797339047659974	0.166315408340137	1/109	10/13177	8578	SCARF1	1
GO:0010950	positive regulation of endopeptidase activity	-0.299321066491235	0.0797339047659974	0.166315408340137	1/109	10/13177	5720	PSME1	1
GO:0019674	NAD metabolic process	-0.218572026986877	0.0797339047659974	0.166315408340137	1/109	10/13177	3939	LDHA	1
GO:0030518	intracellular steroid hormone receptor signaling pathway	-0.465806453788246	0.0797339047659974	0.166315408340137	1/109	10/13177	5469	MED1	1
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	-0.465806453788246	0.0797339047659974	0.166315408340137	1/109	10/13177	5469	MED1	1
GO:0033962	P-body assembly	-0.289250683882955	0.0797339047659974	0.166315408340137	1/109	10/13177	29883	CNOT7	1
GO:0042789	mRNA transcription by RNA polymerase II	-0.465806453788246	0.0797339047659974	0.166315408340137	1/109	10/13177	5469	MED1	1
GO:0043276	anoikis	-0.201187571480455	0.0797339047659974	0.166315408340137	1/109	10/13177	90427	BMF	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	-0.126455523882847	0.0797339047659974	0.166315408340137	1/109	10/13177	9521	EEF1E1	1
GO:0051567	histone H3-K9 methylation	-0.293957558885685	0.0797339047659974	0.166315408340137	1/109	10/13177	10919	EHMT2	1
GO:0060294	cilium movement involved in cell motility	-0.367864904747279	0.0797339047659974	0.166315408340137	1/109	10/13177	221421	RSPH9	1
GO:0060306	regulation of membrane repolarization	-0.388743478660425	0.0797339047659974	0.166315408340137	1/109	10/13177	7531	YWHAE	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	-0.493972678814494	0.0797339047659974	0.166315408340137	1/109	10/13177	2885	GRB2	1
GO:0071786	endoplasmic reticulum tubular network organization	-0.125938796696041	0.0797339047659974	0.166315408340137	1/109	10/13177	10313	RTN3	1
GO:1905907	negative regulation of amyloid fibril formation	-0.246128742679219	0.0797339047659974	0.166315408340137	1/109	10/13177	5203	PFDN4	1
GO:1990535	neuron projection maintenance	-0.202021675814241	0.0797339047659974	0.166315408340137	1/109	10/13177	3630	INS	1
GO:0007611	learning or memory	-0.233302877289209	0.0806956146263164	0.167832824034124	2/109	57/13177	2033/1959	EP300/EGR2	2
GO:0008286	insulin receptor signaling pathway	-0.527465086754243	0.0831412080474655	0.171238829117574	2/109	58/13177	3630/2885	INS/GRB2	2
GO:0043524	negative regulation of neuron apoptotic process	-0.774964703711528	0.083451722738826	0.171238829117574	3/109	124/13177	3845/4671/598	KRAS/NAIP/BCL2L1	3
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	-0.331611888918501	0.0873521172958456	0.171238829117574	1/109	11/13177	1876	E2F6	1
GO:0010457	centriole-centriole cohesion	-0.205259265116546	0.0873521172958456	0.171238829117574	1/109	11/13177	23177	CEP68	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.23801248091846	0.0873521172958456	0.171238829117574	1/109	11/13177	5395	PMS2	1
GO:0016558	protein import into peroxisome matrix	-0.1363955292615	0.0873521172958456	0.171238829117574	1/109	11/13177	5190	PEX6	1
GO:0030042	actin filament depolymerization	-0.46875123532813	0.0873521172958456	0.171238829117574	1/109	11/13177	9948	WDR1	1
GO:0030049	muscle filament sliding	-0.277662317990468	0.0873521172958456	0.171238829117574	1/109	11/13177	7139	TNNT2	1
GO:0030150	protein import into mitochondrial matrix	-0.237578427519857	0.0873521172958456	0.171238829117574	1/109	11/13177	131118	DNAJC19	1
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	-0.538050385194154	0.0873521172958456	0.171238829117574	1/109	11/13177	9146	HGS	1
GO:0034498	early endosome to Golgi transport	-0.329537134701795	0.0873521172958456	0.171238829117574	1/109	11/13177	5870	RAB6A	1
GO:0042176	regulation of protein catabolic process	-0.538050385194154	0.0873521172958456	0.171238829117574	1/109	11/13177	9146	HGS	1
GO:0042446	hormone biosynthetic process	-0.140916201016266	0.0873521172958456	0.171238829117574	1/109	11/13177	64377	CHST8	1
GO:0042592	homeostatic process	-0.215680350235647	0.0873521172958456	0.171238829117574	1/109	11/13177	196528	ARID2	1
GO:0043403	skeletal muscle tissue regeneration	-0.366558385051303	0.0873521172958456	0.171238829117574	1/109	11/13177	8837	CFLAR	1
GO:0044030	regulation of DNA methylation	-0.293957558885685	0.0873521172958456	0.171238829117574	1/109	11/13177	10919	EHMT2	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	-0.46875123532813	0.0873521172958456	0.171238829117574	1/109	11/13177	9948	WDR1	1
GO:0060038	cardiac muscle cell proliferation	-0.215680350235647	0.0873521172958456	0.171238829117574	1/109	11/13177	196528	ARID2	1
GO:0061014	positive regulation of mRNA catabolic process	-0.289250683882955	0.0873521172958456	0.171238829117574	1/109	11/13177	29883	CNOT7	1
GO:0071383	cellular response to steroid hormone stimulus	-0.465806453788246	0.0873521172958456	0.171238829117574	1/109	11/13177	5469	MED1	1
GO:0097284	hepatocyte apoptotic process	-0.556032651065573	0.0873521172958456	0.171238829117574	1/109	11/13177	598	BCL2L1	1
GO:2001022	positive regulation of response to DNA damage stimulus	-0.418906655717509	0.0873521172958456	0.171238829117574	1/109	11/13177	9774	BCLAF1	1
GO:0006606	protein import into nucleus	-0.495271770745388	0.0880996878879496	0.17223308696239	2/109	60/13177	5469/4000	MED1/LMNA	2
GO:0051384	response to glucocorticoid	-0.629085281375981	0.0880996878879496	0.17223308696239	2/109	60/13177	3845/133522	KRAS/PPARGC1B	2
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	-0.289250683882955	0.0949078380321932	0.178716073456153	1/109	12/13177	29883	CNOT7	1
GO:0001778	plasma membrane repair	-0.311917605986011	0.0949078380321932	0.178716073456153	1/109	12/13177	4627	MYH9	1
GO:0003222	ventricular trabecula myocardium morphogenesis	-0.465806453788246	0.0949078380321932	0.178716073456153	1/109	12/13177	5469	MED1	1
GO:0006703	estrogen biosynthetic process	-0.384777716352531	0.0949078380321932	0.178716073456153	1/109	12/13177	441282	AKR1B15	1
GO:0010569	regulation of double-strand break repair via homologous recombination	-0.533334146631416	0.0949078380321932	0.178716073456153	1/109	12/13177	151987	PPP4R2	1
GO:0010839	negative regulation of keratinocyte proliferation	-0.465806453788246	0.0949078380321932	0.178716073456153	1/109	12/13177	5469	MED1	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-0.28223867290444	0.0949078380321932	0.178716073456153	1/109	12/13177	10617	STAMBP	1
GO:0016045	detection of bacterium	-0.299556890845818	0.0949078380321932	0.178716073456153	1/109	12/13177	4671	NAIP	1
GO:0016322	neuron remodeling	-0.240018945332369	0.0949078380321932	0.178716073456153	1/109	12/13177	8578	SCARF1	1
GO:0032270	positive regulation of cellular protein metabolic process	-0.202021675814241	0.0949078380321932	0.178716073456153	1/109	12/13177	3630	INS	1
GO:0035050	embryonic heart tube development	-0.465806453788246	0.0949078380321932	0.178716073456153	1/109	12/13177	5469	MED1	1
GO:0038061	NIK/NF-kappaB signaling	-0.177340416993911	0.0949078380321932	0.178716073456153	1/109	12/13177	11035	RIPK3	1
GO:0043249	erythrocyte maturation	-0.165828166142075	0.0949078380321932	0.178716073456153	1/109	12/13177	51341	ZBTB7A	1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	-0.289250683882955	0.0949078380321932	0.178716073456153	1/109	12/13177	29883	CNOT7	1
GO:0060765	regulation of androgen receptor signaling pathway	-0.170486298707953	0.0949078380321932	0.178716073456153	1/109	12/13177	2033	EP300	1
GO:1903543	positive regulation of exosomal secretion	-0.538050385194154	0.0949078380321932	0.178716073456153	1/109	12/13177	9146	HGS	1
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.215680350235647	0.0949078380321932	0.178716073456153	1/109	12/13177	196528	ARID2	1
GO:0045732	positive regulation of protein catabolic process	-0.293423062607102	0.0956977508682001	0.179261277116511	2/109	63/13177	83547/64750	RILP/SMURF2	2
GO:0000398	mRNA splicing, via spliceosome	-0.697905401399352	0.0982711420119104	0.183601755545069	2/109	64/13177	4116/7919	MAGOH/DDX39B	2
GO:0032868	response to insulin	-0.329529345275704	0.100864048861609	0.185984102419293	2/109	65/13177	1959/85569	EGR2/GALP	2
GO:0003016	respiratory system process	-0.507104505020157	0.102401574884035	0.185984102419293	1/109	13/13177	7534	YWHAZ	1
GO:0006536	glutamate metabolic process	-0.426878467394362	0.102401574884035	0.185984102419293	1/109	13/13177	2678	GGT1	1
GO:0006750	glutathione biosynthetic process	-0.426878467394362	0.102401574884035	0.185984102419293	1/109	13/13177	2678	GGT1	1
GO:0030278	regulation of ossification	-0.137358693481236	0.102401574884035	0.185984102419293	1/109	13/13177	1959	EGR2	1
GO:0032228	regulation of synaptic transmission, GABAergic	-0.347036003483972	0.102401574884035	0.185984102419293	1/109	13/13177	3845	KRAS	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	-0.20067074294621	0.102401574884035	0.185984102419293	1/109	13/13177	9001	HAP1	1
GO:0046902	regulation of mitochondrial membrane permeability	-0.556032651065573	0.102401574884035	0.185984102419293	1/109	13/13177	598	BCL2L1	1
GO:0048011	neurotrophin TRK receptor signaling pathway	-0.20067074294621	0.102401574884035	0.185984102419293	1/109	13/13177	9001	HAP1	1
GO:0050765	negative regulation of phagocytosis	-0.410464447846528	0.102401574884035	0.185984102419293	1/109	13/13177	1265	CNN2	1
GO:0071310	cellular response to organic substance	-0.137358693481236	0.102401574884035	0.185984102419293	1/109	13/13177	1959	EGR2	1
GO:0071732	cellular response to nitric oxide	-0.366558385051303	0.102401574884035	0.185984102419293	1/109	13/13177	8837	CFLAR	1
GO:1900034	regulation of cellular response to heat	-0.170486298707953	0.102401574884035	0.185984102419293	1/109	13/13177	2033	EP300	1
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	-0.202021675814241	0.102401574884035	0.185984102419293	1/109	13/13177	3630	INS	1
GO:1902902	negative regulation of autophagosome assembly	-0.293957558885685	0.102401574884035	0.185984102419293	1/109	13/13177	10919	EHMT2	1
GO:2000573	positive regulation of DNA biosynthetic process	-0.387811232376689	0.102401574884035	0.185984102419293	1/109	13/13177	7919	DDX39B	1
GO:0007265	Ras protein signal transduction	-0.637365396169432	0.103475979944207	0.187460277193488	2/109	66/13177	3845/2885	KRAS/GRB2	2
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	-0.237751920613102	0.103475979944207	0.187460277193488	2/109	66/13177	64750/51341	SMURF2/ZBTB7A	2
GO:0008360	regulation of cell shape	-0.701582464941337	0.104676678790277	0.189396061498064	3/109	137/13177	4627/54751/9948	MYH9/FBLIM1/WDR1	3
GO:0006464	cellular protein modification process	-0.538590604742228	0.106106450445988	0.191499425049245	2/109	67/13177	11035/151987	RIPK3/PPP4R2	2
GO:0006405	RNA export from nucleus	-0.387811232376689	0.109833831670546	0.19197296552937	1/109	14/13177	7919	DDX39B	1
GO:0006590	thyroid hormone generation	-0.465806453788246	0.109833831670546	0.19197296552937	1/109	14/13177	5469	MED1	1
GO:0006691	leukotriene metabolic process	-0.426878467394362	0.109833831670546	0.19197296552937	1/109	14/13177	2678	GGT1	1
GO:0006790	sulfur compound metabolic process	-0.140916201016266	0.109833831670546	0.19197296552937	1/109	14/13177	64377	CHST8	1
GO:0008637	apoptotic mitochondrial changes	-0.556032651065573	0.109833831670546	0.19197296552937	1/109	14/13177	598	BCL2L1	1
GO:0016571	histone methylation	-0.293957558885685	0.109833831670546	0.19197296552937	1/109	14/13177	10919	EHMT2	1
GO:0047496	vesicle transport along microtubule	-0.20067074294621	0.109833831670546	0.19197296552937	1/109	14/13177	9001	HAP1	1
GO:0048148	behavioral response to cocaine	-0.293957558885685	0.109833831670546	0.19197296552937	1/109	14/13177	10919	EHMT2	1
GO:0051764	actin crosslink formation	-0.277662317990468	0.109833831670546	0.19197296552937	1/109	14/13177	7139	TNNT2	1
GO:0055089	fatty acid homeostasis	-0.202021675814241	0.109833831670546	0.19197296552937	1/109	14/13177	3630	INS	1
GO:0060766	negative regulation of androgen receptor signaling pathway	-0.165828166142075	0.109833831670546	0.19197296552937	1/109	14/13177	51341	ZBTB7A	1
GO:0097067	cellular response to thyroid hormone stimulus	-0.465806453788246	0.109833831670546	0.19197296552937	1/109	14/13177	5469	MED1	1
GO:1901653	cellular response to peptide	-0.208975003198245	0.109833831670546	0.19197296552937	1/109	14/13177	688	KLF5	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-0.556032651065573	0.109833831670546	0.19197296552937	1/109	14/13177	598	BCL2L1	1
GO:0030183	B cell differentiation	-0.254878702965133	0.111421103300769	0.194478003690623	2/109	69/13177	2033/51341	EP300/ZBTB7A	2
GO:0006898	receptor-mediated endocytosis	-0.390678754091441	0.116804259278504	0.196438502905578	2/109	71/13177	8578/201176	SCARF1/ARHGAP27	2
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	-0.487093964292116	0.117205108153712	0.196438502905578	1/109	15/13177	1337	COX6A1	1
GO:0045618	positive regulation of keratinocyte differentiation	-0.465806453788246	0.117205108153712	0.196438502905578	1/109	15/13177	5469	MED1	1
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	-0.538050385194154	0.117205108153712	0.196438502905578	1/109	15/13177	9146	HGS	1
GO:0046827	positive regulation of protein export from nucleus	-0.388743478660425	0.117205108153712	0.196438502905578	1/109	15/13177	7531	YWHAE	1
GO:0050708	regulation of protein secretion	-0.202021675814241	0.117205108153712	0.196438502905578	1/109	15/13177	3630	INS	1
GO:0050995	negative regulation of lipid catabolic process	-0.202021675814241	0.117205108153712	0.196438502905578	1/109	15/13177	3630	INS	1
GO:0051146	striated muscle cell differentiation	-0.347036003483972	0.117205108153712	0.196438502905578	1/109	15/13177	3845	KRAS	1
GO:0061136	regulation of proteasomal protein catabolic process	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
GO:0061952	midbody abscission	-0.345408862615601	0.117205108153712	0.196438502905578	1/109	15/13177	10112	KIF20A	1
GO:0090336	positive regulation of brown fat cell differentiation	-0.202021675814241	0.117205108153712	0.196438502905578	1/109	15/13177	3630	INS	1
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	-0.289250683882955	0.117205108153712	0.196438502905578	1/109	15/13177	29883	CNOT7	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	-0.556032651065573	0.117205108153712	0.196438502905578	1/109	15/13177	598	BCL2L1	1
GO:1990000	amyloid fibril formation	-0.177340416993911	0.117205108153712	0.196438502905578	1/109	15/13177	11035	RIPK3	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
GO:0007286	spermatid development	-0.498815858628945	0.11952038255174	0.199618541021729	2/109	72/13177	10919/283417	EHMT2/DPY19L2	2
