ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04540	Gap junction	-1.65901564632698	0.579596623127229	0.701004952898447	4/665	80/13177	6714/5594/10383/5604	SRC/MAPK1/TUBB4B/MAP2K1	4
KEGG_hsa05017	Spinocerebellar ataxia	-1.09790082841511	0.5819921792934	0.701004952898447	5/665	101/13177	25814/55626/54205/4976/11273	ATXN10/AMBRA1/CYCS/OPA1/ATXN2L	5
KEGG_hsa00511	Other glycan degradation	-0.329841060074023	0.585585646494348	0.701004952898447	1/665	17/13177	4125	MAN2B1	1
KEGG_hsa01210	2-Oxocarboxylic acid metabolism	-0.563394782457979	0.585585646494348	0.701004952898447	1/665	17/13177	3419	IDH3A	1
KEGG_hsa04146	Peroxisome	-1.73631200889455	0.58951119737332	0.704918151356456	4/665	81/13177	10654/2181/6648/4598	PMVK/ACSL3/SOD2/MVK	4
KEGG_hsa05034	Alcoholism	-1.81105102988537	0.590825393868654	0.70629294022049	5/665	102/13177	8841/5594/5501/673/5604	HDAC3/MAPK1/PPP1CC/BRAF/MAP2K1	5
KEGG_hsa00380	Tryptophan metabolism	-0.711348545495728	0.59259716952288	0.707622982739501	2/665	39/13177	1743/1738	DLST/DLD	2
KEGG_hsa04921	Oxytocin signaling pathway	-1.67537150358586	0.594980837407955	0.710271814242358	7/665	144/13177	4660/6714/595/57172/5594/5501/5604	PPP1R12B/SRC/CCND1/CAMK1G/MAPK1/PPP1CC/MAP2K1	7
KEGG_hsa04973	Carbohydrate digestion and absorption	-0.685156812745351	0.606500412604188	0.715501666967707	2/665	40/13177	476/279	ATP1A1/AMY2A	2
KEGG_hsa05162	Measles	-1.47961378253924	0.608578473335672	0.717724791129738	6/665	125/13177	3448/103/595/54205/3312/3446	IFNA14/ADAR/CCND1/CYCS/HSPA8/IFNA10	6
KEGG_hsa04137	Mitophagy	-0.965296132111088	0.611896726472373	0.721440017427889	3/665	62/13177	6714/9927/55626	SRC/MFN2/AMBRA1	3
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-1.80455380943372	0.616365709514175	0.726310196666814	6/665	126/13177	5747/6714/3685/5879/25828/7184	PTK2/SRC/ITGAV/RAC1/TXN2/HSP90B1	6
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.60722458512578	0.616695001652291	0.726472514067164	5/665	105/13177	6714/5879/8841/5594/5604	SRC/RAC1/HDAC3/MAPK1/MAP2K1	5
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.42590491365823	0.633479131806746	0.736771232930165	3/665	64/13177	5879/5594/5604	RAC1/MAPK1/MAP2K1	3
KEGG_hsa00100	Steroid biosynthesis	-0.355618571581336	0.645292286438671	0.744861580098832	1/665	20/13177	6646	SOAT1	1
KEGG_hsa00532	Glycosaminoglycan biosynthesis	-0.294946586660122	0.645292286438671	0.744861580098832	1/665	20/13177	11285	B4GALT7	1
KEGG_hsa04915	Estrogen signaling pathway	-1.97436306012162	0.653958116389357	0.754256285730835	6/665	131/13177	6714/3312/5594/7184/3875/5604	SRC/HSPA8/MAPK1/HSP90B1/KRT18/MAP2K1	6
KEGG_hsa05222	Small cell lung cancer	-1.41316759514108	0.663660788721726	0.759935847138957	4/665	89/13177	5747/3685/595/54205	PTK2/ITGAV/CCND1/CYCS	4
KEGG_hsa04062	Chemokine signaling pathway	-2.0432354370195	0.669507181527108	0.766425976400267	8/665	176/13177	5747/6714/5879/2870/5594/673/1398/5604	PTK2/SRC/RAC1/GRK6/MAPK1/BRAF/CRK/MAP2K1	8
KEGG_hsa00600	Sphingolipid metabolism	-0.891445453160753	0.670604483006775	0.766456121914052	2/665	45/13177	2531/29956	KDSR/CERS2	2
KEGG_hsa05320	Autoimmune thyroid disease	-0.545116011414065	0.670604483006775	0.766456121914052	2/665	45/13177	3448/3446	IFNA14/IFNA10	2
KEGG_hsa05225	Hepatocellular carcinoma	-1.9676503449836	0.678366715297787	0.774176133329931	7/665	156/13177	4089/595/7296/5594/1452/673/5604	SMAD4/CCND1/TXNRD1/MAPK1/CSNK1A1/BRAF/MAP2K1	7
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-0.449878790287607	0.680243724046071	0.774176133329931	1/665	22/13177	476	ATP1A1	1
KEGG_hsa04977	Vitamin digestion and absorption	-0.350773395931971	0.680243724046071	0.774176133329931	1/665	22/13177	337	APOA4	1
KEGG_hsa00620	Pyruvate metabolism	-0.488774902532277	0.682361439131871	0.776174839637683	2/665	46/13177	2271/1738	FH/DLD	2
KEGG_hsa00330	Arginine and proline metabolism	-1.09745917874344	0.693772846458915	0.787562531316103	2/665	47/13177	262/6723	AMD1/SRM	2
KEGG_hsa03320	PPAR signaling pathway	-1.61150621067794	0.702312986715168	0.793822575665947	3/665	71/13177	2181/3611/6319	ACSL3/ILK/SCD	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.60853139592059	0.702828936354328	0.794196698080391	5/665	116/13177	5747/1387/5594/1398/5604	PTK2/CREBBP/MAPK1/CRK/MAP2K1	5
KEGG_hsa05152	Tuberculosis	-1.44347830326678	0.709725879662988	0.799236310191077	7/665	161/13177	6714/3448/54205/537/1387/5594/3446	SRC/IFNA14/CYCS/ATP6AP1/CREBBP/MAPK1/IFNA10	7
KEGG_hsa00534	Glycosaminoglycan biosynthesis	-0.294946586660122	0.711755857049529	0.799236310191077	1/665	24/13177	11285	B4GALT7	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.12173444223663	0.720623627520673	0.808137335224281	4/665	96/13177	4089/5879/595/5594	SMAD4/RAC1/CCND1/MAPK1	4
KEGG_hsa05224	Breast cancer	-1.90643783714832	0.734425395552876	0.818272612481591	6/665	143/13177	672/595/5594/1452/673/5604	BRCA1/CCND1/MAPK1/CSNK1A1/BRAF/MAP2K1	6
KEGG_hsa05226	Gastric cancer	-1.83218952374898	0.734425395552876	0.818272612481591	6/665	143/13177	4089/595/5594/1452/673/5604	SMAD4/CCND1/MAPK1/CSNK1A1/BRAF/MAP2K1	6
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.352983297752256	0.740166661906659	0.818721186560328	1/665	26/13177	8733	GPAA1	1
KEGG_hsa00601	Glycosphingolipid biosynthesis	-0.32156442796775	0.740166661906659	0.818721186560328	1/665	26/13177	10331	B3GNT3	1
KEGG_hsa00650	Butanoate metabolism	-0.374120000029737	0.740166661906659	0.818721186560328	1/665	26/13177	64064	OXCT2	1
KEGG_hsa04662	B cell receptor signaling pathway	-1.42590491365823	0.745141223723478	0.823500501084774	3/665	76/13177	5879/5594/5604	RAC1/MAPK1/MAP2K1	3
KEGG_hsa04340	Hedgehog signaling pathway	-0.756311964459286	0.745829866958241	0.823500501084774	2/665	52/13177	595/1452	CCND1/CSNK1A1	2
KEGG_hsa04978	Mineral absorption	-0.569786785171272	0.745829866958241	0.823500501084774	2/665	52/13177	475/476	ATOX1/ATP1A1	2
KEGG_hsa04390	Hippo signaling pathway	-1.67003870618374	0.746451509081199	0.823975007710711	6/665	145/13177	4089/5520/595/7003/5518/5501	SMAD4/PPP2R2A/CCND1/TEAD1/PPP2R1A/PPP1CC	6
KEGG_hsa04215	Apoptosis	-0.604593159071615	0.753305523577412	0.829196082604821	1/665	27/13177	54205	CYCS	1
KEGG_hsa04392	Hippo signaling pathway	-0.706989522321325	0.753305523577412	0.829196082604821	1/665	27/13177	7003	TEAD1	1
KEGG_hsa04270	Vascular smooth muscle contraction	-1.72987568102864	0.762576968186933	0.838112490758815	5/665	125/13177	4660/5594/5501/673/5604	PPP1R12B/MAPK1/PPP1CC/BRAF/MAP2K1	5
KEGG_hsa04970	Salivary secretion	-0.836523177928782	0.768390822058138	0.840843575412244	3/665	79/13177	362/476/279	AQP5/ATP1A1/AMY2A	3
KEGG_hsa04371	Apelin signaling pathway	-1.71135811082422	0.786042443117366	0.85540991567875	5/665	129/13177	4089/7019/595/5594/5604	SMAD4/TFAM/CCND1/MAPK1/MAP2K1	5
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	-0.313868241475054	0.788873606448033	0.85540991567875	1/665	30/13177	1738	DLD	1
KEGG_hsa04310	Wnt signaling pathway	-1.22444555773466	0.795690093926952	0.861278866479035	6/665	154/13177	4089/5879/595/1387/57680/1452	SMAD4/RAC1/CCND1/CREBBP/CHD8/CSNK1A1	6
KEGG_hsa00564	Glycerophospholipid metabolism	-0.878446213180156	0.79666830351553	0.861334576839822	3/665	83/13177	55224/10423/9489	ETNK2/CDIPT/PGS1	3
KEGG_hsa04213	Longevity regulating pathway	-1.22112251619653	0.798104782090574	0.861334576839822	2/665	58/13177	6648/3312	SOD2/HSPA8	2
KEGG_hsa04657	IL-17 signaling pathway	-1.46068307396483	0.815934637337107	0.875686911453521	3/665	86/13177	1994/5594/7184	ELAVL1/MAPK1/HSP90B1	3
KEGG_hsa00512	Mucin type O-glycan biosynthesis	-0.32156442796775	0.819320119506606	0.877128046163392	1/665	33/13177	10331	B3GNT3	1
KEGG_hsa04211	Longevity regulating pathway	-1.30189599000152	0.82200333509085	0.879562003707976	3/665	87/13177	6648/7249/7248	SOD2/TSC2/TSC1	3
KEGG_hsa00640	Propanoate metabolism	-0.313868241475054	0.828461333789025	0.884048948133716	1/665	34/13177	1738	DLD	1
KEGG_hsa04612	Antigen processing and presentation	-0.845267826085162	0.834155925735922	0.889020984142479	2/665	63/13177	3312/3812	HSPA8/KIR3DL2	2
KEGG_hsa04929	GnRH secretion	-1.27718412875373	0.834155925735922	0.889020984142479	2/665	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04912	GnRH signaling pathway	-1.32075681625735	0.839194544486766	0.893282442743226	3/665	90/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.545116011414065	0.840629370701379	0.894302272778058	2/665	64/13177	3448/3446	IFNA14/IFNA10	2
KEGG_hsa04072	Phospholipase D signaling pathway	-1.88404579459412	0.841298823157412	0.894302272778058	5/665	140/13177	7249/375/5594/7248/5604	TSC2/ARF1/MAPK1/TSC1/MAP2K1	5
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.62658205878329	0.841298823157412	0.894302272778058	5/665	140/13177	5520/476/5594/5518/5501	PPP2R2A/ATP1A1/MAPK1/PPP2R1A/PPP1CC	5
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.62302678085783	0.841402231491233	0.894302272778058	6/665	164/13177	3448/10059/9927/25828/5594/3446	IFNA14/DNM1L/MFN2/TXN2/MAPK1/IFNA10	6
KEGG_hsa04972	Pancreatic secretion	-0.922514151073684	0.844597687142583	0.896534583777391	3/665	91/13177	5879/476/279	RAC1/ATP1A1/AMY2A	3
KEGG_hsa04611	Platelet activation	-1.11922428676291	0.852846036233715	0.901049376871306	4/665	118/13177	7094/6714/5594/5501	TLN1/SRC/MAPK1/PPP1CC	4
KEGG_hsa04975	Fat digestion and absorption	-0.350773395931971	0.853206047125927	0.901049376871306	1/665	37/13177	337	APOA4	1
KEGG_hsa05332	Graft-versus-host disease	-0.368042658629205	0.860635117039265	0.907110258361955	1/665	38/13177	3812	KIR3DL2	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.34956627738715	0.869309703880704	0.914009762111592	3/665	96/13177	5062/5594/5604	PAK2/MAPK1/MAP2K1	3
KEGG_hsa04217	Necroptosis	-0.90186957454831	0.870103148162896	0.914620053417741	4/665	122/13177	128866/3448/10059/3446	CHMP4B/IFNA14/DNM1L/IFNA10	4
KEGG_hsa04922	Glucagon signaling pathway	-0.672450228260492	0.873814855210264	0.916429823283552	3/665	97/13177	441531/200186/1387	PGAM4/CRTC2/CREBBP	3
KEGG_hsa04360	Axon guidance	-1.75577738745733	0.875125057136245	0.916757012769709	6/665	173/13177	5747/6714/5062/5879/5594/3611	PTK2/SRC/PAK2/RAC1/MAPK1/ILK	6
KEGG_hsa04630	JAK-STAT signaling pathway	-0.936866919154441	0.877276838438792	0.918787010794189	5/665	149/13177	3448/595/11009/1387/3446	IFNA14/CCND1/IL24/CREBBP/IFNA10	5
KEGG_hsa05142	Chagas disease	-1.36379191106819	0.882414552593552	0.922368083942724	3/665	99/13177	5520/5594/5518	PPP2R2A/MAPK1/PPP2R1A	3
KEGG_hsa04916	Melanogenesis	-1.29116372130612	0.886515670349032	0.925581132290689	3/665	100/13177	1387/5594/5604	CREBBP/MAPK1/MAP2K1	3
KEGG_hsa00071	Fatty acid degradation	-0.889992620777848	0.886781736898904	0.925581132290689	1/665	42/13177	2181	ACSL3	1
KEGG_hsa04918	Thyroid hormone synthesis	-0.911807551654048	0.893794966861048	0.930639085281605	2/665	74/13177	476/7184	ATP1A1/HSP90B1	2
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.03968841133319	0.894336659575895	0.930977361507611	3/665	102/13177	6714/5594/4193	SRC/MAPK1/MDM2	3
KEGG_hsa04930	Type II diabetes mellitus	-0.679695578612668	0.903123079143455	0.937472999718806	1/665	45/13177	5594	MAPK1	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.75736429082852	0.90319650671558	0.937472999718806	5/665	157/13177	6722/476/5594/5501/5604	SRF/ATP1A1/MAPK1/PPP1CC/MAP2K1	5
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.5690860166057	0.905162650705017	0.939059778238063	3/665	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05145	Toxoplasmosis	-1.30914035290928	0.905162650705017	0.939059778238063	3/665	105/13177	54205/3312/5594	CYCS/HSPA8/MAPK1	3
KEGG_hsa04668	TNF signaling pathway	-1.41796743625515	0.918036173072621	0.948519568617381	3/665	109/13177	10059/5594/5604	DNM1L/MAPK1/MAP2K1	3
KEGG_hsa04726	Serotonergic synapse	-1.5690860166057	0.918036173072621	0.948519568617381	3/665	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04512	ECM-receptor interaction	-0.797588684167903	0.935761669455127	0.962533134736926	2/665	86/13177	7143/3685	TNR/ITGAV	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.27718412875373	0.935761669455127	0.962533134736926	2/665	86/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00140	Steroid hormone biosynthesis	-0.560546815274114	0.936082526935585	0.962533134736926	1/665	53/13177	51144	HSD17B12	1
KEGG_hsa04380	Osteoclast differentiation	-1.42590491365823	0.939121045862496	0.965170013433272	3/665	117/13177	5879/5594/5604	RAC1/MAPK1/MAP2K1	3
KEGG_hsa00590	Arachidonic acid metabolism	-0.46186806924336	0.942396117091957	0.966941201145248	1/665	55/13177	10728	PTGES3	1
KEGG_hsa04330	Notch signaling pathway	-0.318432144704849	0.948086913101976	0.971192587112897	1/665	57/13177	1387	CREBBP	1
KEGG_hsa04142	Lysosome	-0.748378334478913	0.951512112997271	0.973967345222952	3/665	123/13177	4864/537/4125	NPC1/ATP6AP1/MAN2B1	3
KEGG_hsa04210	Apoptosis	-1.47556416628388	0.953333251397332	0.975366447819906	3/665	124/13177	54205/5594/5604	CYCS/MAPK1/MAP2K1	3
KEGG_hsa04728	Dopaminergic synapse	-1.26744246142007	0.955090368983189	0.976698748371949	3/665	125/13177	5520/5518/5501	PPP2R2A/PPP2R1A/PPP1CC	3
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-0.67792861448362	0.956344601237191	0.977501042505935	2/665	95/13177	6714/5501	SRC/PPP1CC	2
KEGG_hsa04926	Relaxin signaling pathway	-1.32075681625735	0.95678548711049	0.977501042505935	3/665	126/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04925	Aldosterone synthesis and secretion	-0.578945014144135	0.958196407563925	0.978011736172924	2/665	96/13177	57172/476	CAMK1G/ATP1A1	2
KEGG_hsa04931	Insulin resistance	-0.68344818443202	0.966381187364105	0.983327208185182	2/665	101/13177	200186/5501	CRTC2/PPP1CC	2
KEGG_hsa04920	Adipocytokine signaling pathway	-0.889992620777848	0.969147081561145	0.985265057578792	1/665	67/13177	2181	ACSL3	1
KEGG_hsa05031	Amphetamine addiction	-0.53017611162706	0.969147081561145	0.985265057578792	1/665	67/13177	5501	PPP1CC	1
KEGG_hsa04659	Th17 cell differentiation	-0.756707014221441	0.970527621886867	0.986122082679777	2/665	104/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.29139130070638	0.970735454934191	0.986122082679777	3/665	136/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa05140	Leishmaniasis	-0.679695578612668	0.972197816892058	0.987374036361045	1/665	69/13177	5594	MAPK1	1
KEGG_hsa04725	Cholinergic synapse	-1.27718412875373	0.975296044992721	0.989116962021432	2/665	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05133	Pertussis	-0.679695578612668	0.976218480953077	0.989267812846642	1/665	72/13177	5594	MAPK1	1
KEGG_hsa04670	Leukocyte transendothelial migration	-0.96650241843426	0.976366322972536	0.989267812846642	2/665	109/13177	5747/5879	PTK2/RAC1	2
KEGG_hsa04971	Gastric acid secretion	-0.449878790287607	0.979658435987204	0.990966625236526	1/665	75/13177	476	ATP1A1	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-0.681054071635147	0.979658435987204	0.990966625236526	1/665	75/13177	3685	ITGAV	1
KEGG_hsa05150	Staphylococcus aureus infection	-0.492684933739417	0.981671005214369	0.991600869534345	1/665	77/13177	3875	KRT18	1
KEGG_hsa05323	Rheumatoid arthritis	-0.457398840423885	0.981671005214369	0.991600869534345	1/665	77/13177	537	ATP6AP1	1
KEGG_hsa04976	Bile secretion	-0.449878790287607	0.98659215409727	0.993766528194623	1/665	83/13177	476	ATP1A1	1
KEGG_hsa04727	GABAergic synapse	-0.364356058123384	0.987273093269816	0.994219198522652	1/665	84/13177	6714	SRC	1
KEGG_hsa04911	Insulin secretion	-0.449878790287607	0.988533120736585	0.995021383132419	1/665	86/13177	476	ATP1A1	1
KEGG_hsa05032	Morphine addiction	-0.308857033702512	0.988533120736585	0.995021383132419	1/665	86/13177	2870	GRK6	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	-0.681054071635147	0.990193467046425	0.995992210704462	1/665	89/13177	3685	ITGAV	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-0.318710824613843	0.990691736026722	0.996026765277158	1/665	90/13177	11009	IL24	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.679695578612668	0.990691736026722	0.996026765277158	1/665	90/13177	5594	MAPK1	1
KEGG_hsa04640	Hematopoietic cell lineage	-0.322133329736453	0.991164724147928	0.996269036865919	1/665	91/13177	7037	TFRC	1
KEGG_hsa04713	Circadian entrainment	-0.679695578612668	0.991613712260539	0.996448982709074	1/665	92/13177	5594	MAPK1	1
KEGG_hsa05414	Dilated cardiomyopathy	-0.681054071635147	0.992039916413901	0.996448982709074	1/665	93/13177	3685	ITGAV	1
KEGG_hsa04514	Cell adhesion molecules	-0.741257078704238	0.992337327695332	0.996514612984976	2/665	134/13177	3685/23114	ITGAV/NFASC	2
KEGG_hsa04974	Protein digestion and absorption	-0.449878790287607	0.992828532511786	0.996774776386628	1/665	95/13177	476	ATP1A1	1
KEGG_hsa05146	Amoebiasis	-0.747777919224591	0.993867602352521	0.997157377545448	1/665	98/13177	5747	PTK2	1
KEGG_hsa04724	Glutamatergic synapse	-0.679695578612668	0.996166450674442	0.998258748937235	1/665	107/13177	5594	MAPK1	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-0.679695578612668	0.999158234693871	0.999446272433777	1/665	136/13177	5594	MAPK1	1
