ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1902415	regulation of mRNA binding	-0.317146222975904	0.0504667223191926	0.21203924230784	1/665	1/13177	10498	CARM1	1
GO:1902488	cholangiocyte apoptotic process	-0.492684933739417	0.0504667223191926	0.21203924230784	1/665	1/13177	3875	KRT18	1
GO:1902605	heterotrimeric G-protein complex assembly	-0.415640503359284	0.0504667223191926	0.21203924230784	1/665	1/13177	5082	PDCL	1
GO:1902904	negative regulation of supramolecular fiber organization	-0.747294924611973	0.0504667223191926	0.21203924230784	1/665	1/13177	3312	HSPA8	1
GO:1902990	mitotic telomere maintenance via semi-conservative replication	-0.739690909887699	0.0504667223191926	0.21203924230784	1/665	1/13177	51750	RTEL1	1
GO:1903096	protein localization to meiotic spindle midzone	-0.451016115898258	0.0504667223191926	0.21203924230784	1/665	1/13177	7272	TTK	1
GO:1903100	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate metabolic process	-0.481552343304285	0.0504667223191926	0.21203924230784	1/665	1/13177	200576	PIKFYVE	1
GO:1903126	negative regulation of centriole-centriole cohesion	-0.385871568445909	0.0504667223191926	0.21203924230784	1/665	1/13177	4751	NEK2	1
GO:1903394	protein localization to kinetochore involved in kinetochore assembly	-0.704036591377588	0.0504667223191926	0.21203924230784	1/665	1/13177	9735	KNTC1	1
GO:1903576	response to L-arginine	-0.770302933708948	0.0504667223191926	0.21203924230784	1/665	1/13177	1723	DHODH	1
GO:1903578	regulation of ATP metabolic process	-0.515211928504528	0.0504667223191926	0.21203924230784	1/665	1/13177	10059	DNM1L	1
GO:1903580	positive regulation of ATP metabolic process	-0.342385439483999	0.0504667223191926	0.21203924230784	1/665	1/13177	57673	BEND3	1
GO:1903638	positive regulation of protein insertion into mitochondrial outer membrane	-0.675418716104109	0.0504667223191926	0.21203924230784	1/665	1/13177	9141	PDCD5	1
GO:1903699	tarsal gland development	-0.303083148699168	0.0504667223191926	0.21203924230784	1/665	1/13177	55870	ASH1L	1
GO:1903709	uterine gland development	-0.303083148699168	0.0504667223191926	0.21203924230784	1/665	1/13177	55870	ASH1L	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.10232856769003	0.0504667223191926	0.21203924230784	1/665	1/13177	7014	TERF2	1
GO:1903810	L-histidine import across plasma membrane	-0.441506958502905	0.0504667223191926	0.21203924230784	1/665	1/13177	6541	SLC7A1	1
GO:1903824	negative regulation of telomere single strand break repair	-1.10232856769003	0.0504667223191926	0.21203924230784	1/665	1/13177	7014	TERF2	1
GO:1903826	arginine transmembrane transport	-0.441506958502905	0.0504667223191926	0.21203924230784	1/665	1/13177	6541	SLC7A1	1
GO:1904398	positive regulation of neuromuscular junction development	-0.385928831341584	0.0504667223191926	0.21203924230784	1/665	1/13177	1639	DCTN1	1
GO:1904404	response to formaldehyde	-0.56938422264245	0.0504667223191926	0.21203924230784	1/665	1/13177	4193	MDM2	1
GO:1904506	negative regulation of telomere maintenance in response to DNA damage	-0.739690909887699	0.0504667223191926	0.21203924230784	1/665	1/13177	51750	RTEL1	1
GO:1904535	positive regulation of telomeric loop disassembly	-0.739690909887699	0.0504667223191926	0.21203924230784	1/665	1/13177	51750	RTEL1	1
GO:1904586	cellular response to putrescine	-0.551728213148675	0.0504667223191926	0.21203924230784	1/665	1/13177	3184	HNRNPD	1
GO:1904589	regulation of protein import	-0.747294924611973	0.0504667223191926	0.21203924230784	1/665	1/13177	3312	HSPA8	1
GO:1904643	response to curcumin	-0.373793262117278	0.0504667223191926	0.21203924230784	1/665	1/13177	4976	OPA1	1
GO:1904666	regulation of ubiquitin protein ligase activity	-0.515211928504528	0.0504667223191926	0.21203924230784	1/665	1/13177	10059	DNM1L	1
GO:1904744	positive regulation of telomeric DNA binding	-0.475611549659601	0.0504667223191926	0.21203924230784	1/665	1/13177	54984	PINX1	1
GO:1904764	chaperone-mediated autophagy translocation complex disassembly	-0.747294924611973	0.0504667223191926	0.21203924230784	1/665	1/13177	3312	HSPA8	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-0.425501010901194	0.0504667223191926	0.21203924230784	1/665	1/13177	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-0.425501010901194	0.0504667223191926	0.21203924230784	1/665	1/13177	55135	WRAP53	1
GO:1905045	negative regulation of Schwann cell proliferation involved in axon regeneration	-0.680010813290544	0.0504667223191926	0.21203924230784	1/665	1/13177	29956	CERS2	1
GO:1905215	negative regulation of RNA binding	-0.394640214654634	0.0504667223191926	0.21203924230784	1/665	1/13177	8487	GEMIN2	1
GO:1905305	negative regulation of cardiac myofibril assembly	-0.31878531278986	0.0504667223191926	0.21203924230784	1/665	1/13177	4089	SMAD4	1
GO:1905597	positive regulation of low-density lipoprotein particle receptor binding	-0.297880103235155	0.0504667223191926	0.21203924230784	1/665	1/13177	302	ANXA2	1
GO:1905774	regulation of DNA helicase activity	-0.625659949542821	0.0504667223191926	0.21203924230784	1/665	1/13177	25913	POT1	1
GO:1905778	negative regulation of exonuclease activity	-1.10232856769003	0.0504667223191926	0.21203924230784	1/665	1/13177	7014	TERF2	1
GO:1905795	cellular response to puromycin	-0.299644042507896	0.0504667223191926	0.21203924230784	1/665	1/13177	54464	XRN1	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.10232856769003	0.0504667223191926	0.21203924230784	1/665	1/13177	7014	TERF2	1
GO:1905932	positive regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	-0.863985895532251	0.0504667223191926	0.21203924230784	1/665	1/13177	6648	SOD2	1
GO:1990386	mitotic cleavage furrow ingression	-0.744961001946288	0.0504667223191926	0.21203924230784	1/665	1/13177	375	ARF1	1
GO:1990744	primary miRNA methylation	-0.361210486306432	0.0504667223191926	0.21203924230784	1/665	1/13177	56339	METTL3	1
GO:1990828	hepatocyte dedifferentiation	-0.551728213148675	0.0504667223191926	0.21203924230784	1/665	1/13177	3184	HNRNPD	1
GO:1990832	slow axonal transport	-0.747294924611973	0.0504667223191926	0.21203924230784	1/665	1/13177	3312	HSPA8	1
GO:1990859	cellular response to endothelin	-0.310622502058809	0.0504667223191926	0.21203924230784	1/665	1/13177	1398	CRK	1
GO:2000287	positive regulation of myotome development	-0.295203577241617	0.0504667223191926	0.21203924230784	1/665	1/13177	10655	DMRT2	1
GO:2000376	positive regulation of oxygen metabolic process	-0.329745841498353	0.0504667223191926	0.21203924230784	1/665	1/13177	387787	LIPT2	1
GO:2000380	regulation of mesoderm development	-0.364645480650804	0.0504667223191926	0.21203924230784	1/665	1/13177	54517	PUS7	1
GO:2000639	negative regulation of SREBP signaling pathway	-0.532140466230068	0.0504667223191926	0.21203924230784	1/665	1/13177	55294	FBXW7	1
GO:2000775	histone H3-S10 phosphorylation involved in chromosome condensation	-0.326190330317486	0.0504667223191926	0.21203924230784	1/665	1/13177	891	CCNB1	1
GO:2000827	mitochondrial RNA surveillance	-0.594642864805206	0.0504667223191926	0.21203924230784	1/665	1/13177	6832	SUPV3L1	1
GO:2001153	positive regulation of renal water transport	-0.430855492111184	0.0504667223191926	0.21203924230784	1/665	1/13177	51763	INPP5K	1
GO:2001286	regulation of caveolin-mediated endocytosis	-0.364356058123384	0.0504667223191926	0.21203924230784	1/665	1/13177	6714	SRC	1
GO:0006464	cellular protein modification process	-1.40417711085304	0.0513023927030634	0.21493731323392	7/665	67/13177	51451/6185/11285/4125/8314/11266/7323	LCMT1/RPN2/B4GALT7/MAN2B1/BAP1/DUSP12/UBE2D3	7
GO:0006298	mismatch repair	-0.857509921948716	0.0513066478958471	0.21493731323392	3/665	17/13177	29072/9156/10535	SETD2/EXO1/RNASEH2A	3
GO:0061003	positive regulation of dendritic spine morphogenesis	-0.948812977000628	0.0513066478958471	0.21493731323392	3/665	17/13177	10059/170506/4976	DNM1L/DHX36/OPA1	3
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-1.06823229746922	0.0539921548810738	0.225747140271987	5/665	41/13177	899/57018/595/891/904	CCNF/CCNL1/CCND1/CCNB1/CCNT1	5
GO:0007595	lactation	-1.72199612213845	0.0539921548810738	0.225747140271987	5/665	41/13177	5471/790/7372/595/1723	PPAT/CAD/UMPS/CCND1/DHODH	5
GO:0001707	mesoderm formation	-1.28738950904039	0.0561012240317993	0.232089417556808	4/665	29/13177	7296/6722/2821/6615	TXNRD1/SRF/GPI/SNAI1	4
GO:0003281	ventricular septum development	-1.29550567318434	0.0561012240317993	0.232089417556808	4/665	29/13177	9782/4194/163/4193	MATR3/MDM4/AP2B1/MDM2	4
GO:0030488	tRNA methylation	-1.06145664964081	0.0561012240317993	0.232089417556808	4/665	29/13177	51605/57570/4234/115708	TRMT6/TRMT5/METTL1/TRMT61A	4
GO:1900182	positive regulation of protein localization to nucleus	-1.00078951673381	0.0561012240317993	0.232089417556808	4/665	29/13177	10979/6714/7037/11143	FERMT2/SRC/TFRC/KAT7	4
GO:0021987	cerebral cortex development	-1.81356586639706	0.0576938147624362	0.232089417556808	6/665	55/13177	10460/471/2618/4763/7248/1398	TACC3/ATIC/GART/NF1/TSC1/CRK	6
GO:0003283	atrial septum development	-1.09198460055226	0.0581574786425537	0.232089417556808	2/665	8/13177	4194/4193	MDM4/MDM2	2
GO:0006301	postreplication repair	-0.627893880973229	0.0581574786425537	0.232089417556808	2/665	8/13177	672/7335	BRCA1/UBE2V1	2
GO:0008033	tRNA processing	-0.673444642700102	0.0581574786425537	0.232089417556808	2/665	8/13177	10667/113179	FARS2/ADAT3	2
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.919676752608658	0.0581574786425537	0.232089417556808	2/665	8/13177	80169/79621	CTC1/RNASEH2B	2
GO:0010669	epithelial structure maintenance	-1.04130685920575	0.0581574786425537	0.232089417556808	2/665	8/13177	8861/6722	LDB1/SRF	2
GO:0016574	histone ubiquitination	-0.801190047296875	0.0581574786425537	0.232089417556808	2/665	8/13177	10075/23326	HUWE1/USP22	2
GO:0021860	pyramidal neuron development	-0.709433978537746	0.0581574786425537	0.232089417556808	2/665	8/13177	27089/4967	UQCRQ/OGDH	2
GO:0033598	mammary gland epithelial cell proliferation	-0.838750652125191	0.0581574786425537	0.232089417556808	2/665	8/13177	595/5594	CCND1/MAPK1	2
GO:0044154	histone H3-K14 acetylation	-0.731198371393903	0.0581574786425537	0.232089417556808	2/665	8/13177	64769/11143	MEAF6/KAT7	2
GO:0048312	intracellular distribution of mitochondria	-0.673739947569603	0.0581574786425537	0.232089417556808	2/665	8/13177	10059/4976	DNM1L/OPA1	2
GO:0051057	positive regulation of small GTPase mediated signal transduction	-0.792272726236396	0.0581574786425537	0.232089417556808	2/665	8/13177	6714/3685	SRC/ITGAV	2
GO:0051276	chromosome organization	-1.20820110867756	0.0581574786425537	0.232089417556808	2/665	8/13177	53918/3704	PELO/ITPA	2
GO:0070198	protein localization to chromosome, telomeric region	-1.1958549884141	0.0581574786425537	0.232089417556808	2/665	8/13177	54984/7014	PINX1/TERF2	2
GO:0085020	protein K6-linked ubiquitination	-0.679962607582823	0.0581574786425537	0.232089417556808	2/665	8/13177	672/580	BRCA1/BARD1	2
GO:0090650	cellular response to oxygen-glucose deprivation	-0.72193282704497	0.0581574786425537	0.232089417556808	2/665	8/13177	10059/7248	DNM1L/TSC1	2
GO:0090656	t-circle formation	-0.78624985730364	0.0581574786425537	0.232089417556808	2/665	8/13177	7517/9156	XRCC3/EXO1	2
GO:2000001	regulation of DNA damage checkpoint	-0.576421106970661	0.0581574786425537	0.232089417556808	2/665	8/13177	10116/79621	FEM1B/RNASEH2B	2
GO:2000617	positive regulation of histone H3-K9 acetylation	-0.598410096275236	0.0581574786425537	0.232089417556808	2/665	8/13177	4089/672	SMAD4/BRCA1	2
GO:0032456	endocytic recycling	-1.06471701544021	0.0588574075800016	0.234446853570062	5/665	42/13177	738/55275/6293/23339/51699	VPS51/VPS53/VPS52/VPS39/VPS29	5
GO:0002223	stimulatory C-type lectin receptor signaling pathway	-0.703582955704797	0.0593353302314585	0.235259379514204	3/665	18/13177	6714/5062/1387	SRC/PAK2/CREBBP	3
GO:0006730	one-carbon metabolic process	-1.56363765906844	0.0622556521966187	0.246610489420923	4/665	30/13177	4522/2356/191/1719	MTHFD1/FPGS/AHCY/DHFR	4
GO:0006446	regulation of translational initiation	-0.911183844439429	0.0679132045791789	0.267786318147837	3/665	19/13177	9669/4528/1653	EIF5B/MTIF2/DDX1	3
GO:0008361	regulation of cell size	-0.803900203027325	0.0679132045791789	0.267786318147837	3/665	19/13177	5879/128239/389541	RAC1/IQGAP3/LAMTOR4	3
GO:0071375	cellular response to peptide hormone stimulus	-1.08051720060341	0.0679132045791789	0.267786318147837	3/665	19/13177	4221/6714/4193	MEN1/SRC/MDM2	3
GO:0006469	negative regulation of protein kinase activity	-1.5471143749005	0.0711446172470739	0.274520781165348	6/665	58/13177	5062/64793/4763/7249/51763/3611	PAK2/CEP85/NF1/TSC2/INPP5K/ILK	6
GO:0001893	maternal placenta development	-0.615395031366206	0.0723309316820286	0.274520781165348	2/665	9/13177	10959/7026	TMED2/NR2F2	2
GO:0007096	regulation of exit from mitosis	-0.892546232793336	0.0723309316820286	0.274520781165348	2/665	9/13177	9735/9183	KNTC1/ZW10	2
GO:0010888	negative regulation of lipid storage	-0.757164249480811	0.0723309316820286	0.274520781165348	2/665	9/13177	3685/1401	ITGAV/CRP	2
GO:0031000	response to caffeine	-1.32918296060284	0.0723309316820286	0.274520781165348	2/665	9/13177	790/1723	CAD/DHODH	2
GO:0033622	integrin activation	-0.651974910273833	0.0723309316820286	0.274520781165348	2/665	9/13177	7094/10979	TLN1/FERMT2	2
GO:0033625	positive regulation of integrin activation	-0.644321405491215	0.0723309316820286	0.274520781165348	2/665	9/13177	10979/6714	FERMT2/SRC	2
GO:0034551	mitochondrial respiratory chain complex III assembly	-1.20980847241304	0.0723309316820286	0.274520781165348	2/665	9/13177	55245/617	UQCC1/BCS1L	2
GO:0036289	peptidyl-serine autophosphorylation	-0.592830415779141	0.0723309316820286	0.274520781165348	2/665	9/13177	200576/1859	PIKFYVE/DYRK1A	2
GO:0042407	cristae formation	-0.900447551685959	0.0723309316820286	0.274520781165348	2/665	9/13177	55735/25813	DNAJC11/SAMM50	2
GO:0043968	histone H2A acetylation	-0.67722028749512	0.0723309316820286	0.274520781165348	2/665	9/13177	64769/10933	MEAF6/MORF4L1	2
GO:0045124	regulation of bone resorption	-0.559743627249152	0.0723309316820286	0.274520781165348	2/665	9/13177	6714/4763	SRC/NF1	2
GO:0051156	glucose 6-phosphate metabolic process	-0.888000767069673	0.0723309316820286	0.274520781165348	2/665	9/13177	2539/2821	G6PD/GPI	2
GO:0051646	mitochondrion localization	-0.89267169997155	0.0723309316820286	0.274520781165348	2/665	9/13177	221927/9927	BRAT1/MFN2	2
GO:0060020	Bergmann glial cell differentiation	-1.27718412875373	0.0723309316820286	0.274520781165348	2/665	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0071559	response to transforming growth factor beta	-0.804724896797232	0.0723309316820286	0.274520781165348	2/665	9/13177	4221/4089	MEN1/SMAD4	2
GO:0090150	establishment of protein localization to membrane	-0.851720800504303	0.0723309316820286	0.274520781165348	2/665	9/13177	4864/673	NPC1/BRAF	2
GO:1900244	positive regulation of synaptic vesicle endocytosis	-1.08787052399267	0.0723309316820286	0.274520781165348	2/665	9/13177	10059/1173	DNM1L/AP2M1	2
GO:0071333	cellular response to glucose stimulus	-1.40658716342594	0.0759962891926178	0.274520781165348	6/665	59/13177	4221/7776/6434/5428/6722/4976	MEN1/ZNF236/TRA2B/POLG/SRF/OPA1	6
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-0.796585297556542	0.0770179015165516	0.274520781165348	3/665	20/13177	672/29086/51343	BRCA1/BABAM1/FZR1	3
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	-0.701920714761161	0.0770179015165516	0.274520781165348	3/665	20/13177	595/5890/891	CCND1/RAD51B/CCNB1	3
GO:0042147	retrograde transport, endosome to Golgi	-1.26648420818381	0.0810308922901463	0.274520781165348	6/665	60/13177	738/200576/55275/6293/51699/1639	VPS51/PIKFYVE/VPS53/VPS52/VPS29/DCTN1	6
GO:0007029	endoplasmic reticulum organization	-1.21291861274649	0.0827350839926987	0.274520781165348	4/665	33/13177	662/10059/64225/9919	BNIP1/DNM1L/ATL2/SEC16A	4
GO:0009411	response to UV	-1.04574831752377	0.0827350839926987	0.274520781165348	4/665	33/13177	4221/51455/3364/10277	MEN1/REV1/HUS1/UBE4B	4
GO:0001836	release of cytochrome c from mitochondria	-1.11384810242663	0.0866252240430033	0.274520781165348	3/665	21/13177	10059/92609/6648	DNM1L/TIMM50/SOD2	3
GO:0006626	protein targeting to mitochondrion	-1.21460202736149	0.0866252240430033	0.274520781165348	3/665	21/13177	26520/9927/130916	TIMM9/MFN2/MTERF4	3
GO:0000245	spliceosomal complex assembly	-0.600247492230383	0.0874732394767554	0.274520781165348	2/665	10/13177	1653/8487	DDX1/GEMIN2	2
GO:0006378	mRNA polyadenylation	-0.833842153131507	0.0874732394767554	0.274520781165348	2/665	10/13177	10914/55149	PAPOLA/MTPAP	2
GO:0006482	protein demethylation	-0.955327331954236	0.0874732394767554	0.274520781165348	2/665	10/13177	23210/51400	JMJD6/PPME1	2
GO:0016578	histone deubiquitination	-0.658180750840229	0.0874732394767554	0.274520781165348	2/665	10/13177	23326/56970	USP22/ATXN7L3	2
GO:0019674	NAD metabolic process	-0.448871579740614	0.0874732394767554	0.274520781165348	2/665	10/13177	65220/133686	NADK/NADK2	2
GO:0032525	somite rostral/caudal axis specification	-0.560467695284767	0.0874732394767554	0.274520781165348	2/665	10/13177	4089/10959	SMAD4/TMED2	2
GO:0048703	embryonic viscerocranium morphogenesis	-1.31518521631842	0.0874732394767554	0.274520781165348	2/665	10/13177	4522/25836	MTHFD1/NIPBL	2
GO:0051567	histone H3-K9 methylation	-0.580781477251444	0.0874732394767554	0.274520781165348	2/665	10/13177	55209/55870	SETD5/ASH1L	2
GO:0060055	angiogenesis involved in wound healing	-1.02757241077122	0.0874732394767554	0.274520781165348	2/665	10/13177	6722/2113	SRF/ETS1	2
GO:0060674	placenta blood vessel development	-1.05859263036952	0.0874732394767554	0.274520781165348	2/665	10/13177	7026/5604	NR2F2/MAP2K1	2
GO:0080182	histone H3-K4 trimethylation	-0.512115718886595	0.0874732394767554	0.274520781165348	2/665	10/13177	57673/4297	BEND3/KMT2A	2
GO:2000781	positive regulation of double-strand break repair	-0.58063685099317	0.0874732394767554	0.274520781165348	2/665	10/13177	55135/2305	WRAP53/FOXM1	2
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-0.831146193808588	0.0874732394767554	0.274520781165348	2/665	10/13177	11284/55135	PNKP/WRAP53	2
GO:0001890	placenta development	-1.09537092200411	0.0902110910312925	0.274520781165348	4/665	34/13177	5747/55224/899/89884	PTK2/ETNK2/CCNF/LHX4	4
GO:0048870	cell motility	-1.69815093377863	0.0902110910312925	0.274520781165348	4/665	34/13177	5747/5879/2113/5604	PTK2/RAC1/ETS1/MAP2K1	4
GO:0008283	cell population proliferation	-1.71398229915591	0.0910169265008617	0.274520781165348	9/665	107/13177	4089/221927/10460/6714/5879/10728/55249/7296/10973	SMAD4/BRAT1/TACC3/SRC/RAC1/PTGES3/YY1AP1/TXNRD1/ASCC3	9
GO:0006882	cellular zinc ion homeostasis	-1.14995282771309	0.0967095227442371	0.274520781165348	3/665	22/13177	57181/25800/10463	SLC39A10/SLC39A6/SLC30A9	3
GO:0045807	positive regulation of endocytosis	-1.10588043040404	0.0967095227442371	0.274520781165348	3/665	22/13177	23327/375/163	NEDD4L/ARF1/AP2B1	3
GO:0048255	mRNA stabilization	-1.17077603516567	0.0967095227442371	0.274520781165348	3/665	22/13177	1994/3184/2521	ELAVL1/HNRNPD/FUS	3
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-0.937448356305795	0.0979982061522933	0.274520781165348	4/665	35/13177	65220/5879/8655/5007	NADK/RAC1/DYNLL1/OSBP	4
GO:0000076	DNA replication checkpoint signaling	-0.431503855426909	0.0983901914796158	0.274520781165348	1/665	2/13177	5883	RAD9A	1
GO:0000105	histidine biosynthetic process	-0.890296290866838	0.0983901914796158	0.274520781165348	1/665	2/13177	4522	MTHFD1	1
GO:0000154	rRNA modification	-0.622950337619196	0.0983901914796158	0.274520781165348	1/665	2/13177	51106	TFB1M	1
GO:0000463	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-0.360875712513468	0.0983901914796158	0.274520781165348	1/665	2/13177	54680	ZNHIT6	1
GO:0000961	negative regulation of mitochondrial RNA catabolic process	-0.595469188676145	0.0983901914796158	0.274520781165348	1/665	2/13177	10128	LRPPRC	1
GO:0000964	mitochondrial RNA 5'-end processing	-0.56765614968311	0.0983901914796158	0.274520781165348	1/665	2/13177	87178	PNPT1	1
GO:0001522	pseudouridine synthesis	-0.364645480650804	0.0983901914796158	0.274520781165348	1/665	2/13177	54517	PUS7	1
GO:0001672	regulation of chromatin assembly or disassembly	-0.405601642126308	0.0983901914796158	0.274520781165348	1/665	2/13177	11011	TLK2	1
GO:0001832	blastocyst growth	-0.336039682091682	0.0983901914796158	0.274520781165348	1/665	2/13177	5890	RAD51B	1
GO:0002439	chronic inflammatory response to antigenic stimulus	-0.41522190270234	0.0983901914796158	0.274520781165348	1/665	2/13177	191	AHCY	1
GO:0002949	tRNA threonylcarbamoyladenosine modification	-0.499552413388575	0.0983901914796158	0.274520781165348	1/665	2/13177	51002	TPRKB	1
GO:0003012	muscle system process	-0.369144159771805	0.0983901914796158	0.274520781165348	1/665	2/13177	9997	SCO2	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
GO:0003374	dynamin family protein polymerization involved in mitochondrial fission	-0.515211928504528	0.0983901914796158	0.274520781165348	1/665	2/13177	10059	DNM1L	1
GO:0006041	glucosamine metabolic process	-0.989897577294494	0.0983901914796158	0.274520781165348	1/665	2/13177	5238	PGM3	1
GO:0006167	AMP biosynthetic process	-0.764248052138949	0.0983901914796158	0.274520781165348	1/665	2/13177	158	ADSL	1
GO:0006222	UMP biosynthetic process	-0.625136097551744	0.0983901914796158	0.274520781165348	1/665	2/13177	7372	UMPS	1
GO:0006273	lagging strand elongation	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
GO:0006370	7-methylguanosine mRNA capping	-0.303096085579227	0.0983901914796158	0.274520781165348	1/665	2/13177	23070	CMTR1	1
GO:0006398	mRNA 3'-end processing by stem-loop binding and cleavage	-0.387364910974565	0.0983901914796158	0.274520781165348	1/665	2/13177	84967	LSM10	1
GO:0006419	alanyl-tRNA aminoacylation	-0.444407822110275	0.0983901914796158	0.274520781165348	1/665	2/13177	57505	AARS2	1
GO:0006420	arginyl-tRNA aminoacylation	-0.360678502664992	0.0983901914796158	0.274520781165348	1/665	2/13177	57038	RARS2	1
GO:0006424	glutamyl-tRNA aminoacylation	-0.666442976950856	0.0983901914796158	0.274520781165348	1/665	2/13177	124454	EARS2	1
GO:0006432	phenylalanyl-tRNA aminoacylation	-0.507497849904003	0.0983901914796158	0.274520781165348	1/665	2/13177	10667	FARS2	1
GO:0006433	prolyl-tRNA aminoacylation	-0.411513437531734	0.0983901914796158	0.274520781165348	1/665	2/13177	25973	PARS2	1
GO:0006481	C-terminal protein methylation	-0.500071252741183	0.0983901914796158	0.274520781165348	1/665	2/13177	51451	LCMT1	1
GO:0006597	spermine biosynthetic process	-0.894823151005436	0.0983901914796158	0.274520781165348	1/665	2/13177	262	AMD1	1
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	-0.294935392101582	0.0983901914796158	0.274520781165348	1/665	2/13177	11231	SEC63	1
GO:0006624	vacuolar protein processing	-0.386794320490526	0.0983901914796158	0.274520781165348	1/665	2/13177	29100	TMEM208	1
GO:0006740	NADPH regeneration	-0.686494739050576	0.0983901914796158	0.274520781165348	1/665	2/13177	2539	G6PD	1
GO:0006784	heme A biosynthetic process	-0.868844400430706	0.0983901914796158	0.274520781165348	1/665	2/13177	1355	COX15	1
GO:0006982	response to lipid hydroperoxide	-0.350773395931971	0.0983901914796158	0.274520781165348	1/665	2/13177	337	APOA4	1
GO:0007089	traversing start control point of mitotic cell cycle	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	-0.574068701899159	0.0983901914796158	0.274520781165348	1/665	2/13177	10460	TACC3	1
GO:0009069	serine family amino acid metabolic process	-0.890296290866838	0.0983901914796158	0.274520781165348	1/665	2/13177	4522	MTHFD1	1
GO:0009220	pyrimidine ribonucleotide biosynthetic process	-0.770302933708948	0.0983901914796158	0.274520781165348	1/665	2/13177	1723	DHODH	1
GO:0009257	10-formyltetrahydrofolate biosynthetic process	-0.890296290866838	0.0983901914796158	0.274520781165348	1/665	2/13177	4522	MTHFD1	1
GO:0009396	folic acid-containing compound biosynthetic process	-0.513211828827055	0.0983901914796158	0.274520781165348	1/665	2/13177	2356	FPGS	1
GO:0010032	meiotic chromosome condensation	-0.401684061361036	0.0983901914796158	0.274520781165348	1/665	2/13177	23310	NCAPD3	1
GO:0010734	negative regulation of protein glutathionylation	-0.686494739050576	0.0983901914796158	0.274520781165348	1/665	2/13177	2539	G6PD	1
GO:0010826	negative regulation of centrosome duplication	-0.526992673773841	0.0983901914796158	0.274520781165348	1/665	2/13177	899	CCNF	1
GO:0010836	negative regulation of protein ADP-ribosylation	-0.671202966838019	0.0983901914796158	0.274520781165348	1/665	2/13177	11284	PNKP	1
GO:0016320	endoplasmic reticulum membrane fusion	-0.297778507944827	0.0983901914796158	0.274520781165348	1/665	2/13177	662	BNIP1	1
GO:0016321	female meiosis chromosome segregation	-0.451016115898258	0.0983901914796158	0.274520781165348	1/665	2/13177	7272	TTK	1
GO:0018872	arsonoacetate metabolic process	-0.848403503235308	0.0983901914796158	0.274520781165348	1/665	2/13177	29104	N6AMT1	1
GO:0019074	viral RNA genome packaging	-0.385499692133914	0.0983901914796158	0.274520781165348	1/665	2/13177	1656	DDX6	1
GO:0019255	glucose 1-phosphate metabolic process	-0.989897577294494	0.0983901914796158	0.274520781165348	1/665	2/13177	5238	PGM3	1
GO:0019858	cytosine metabolic process	-0.679695578612668	0.0983901914796158	0.274520781165348	1/665	2/13177	5594	MAPK1	1
GO:0019878	lysine biosynthetic process via aminoadipic acid	-0.501105484069901	0.0983901914796158	0.274520781165348	1/665	2/13177	60496	AASDHPPT	1
GO:0021526	medial motor column neuron differentiation	-0.307075053503551	0.0983901914796158	0.274520781165348	1/665	2/13177	89884	LHX4	1
GO:0021897	forebrain astrocyte development	-0.374230086036586	0.0983901914796158	0.274520781165348	1/665	2/13177	4763	NF1	1
GO:0030576	Cajal body organization	-0.425501010901194	0.0983901914796158	0.274520781165348	1/665	2/13177	55135	WRAP53	1
GO:0031247	actin rod assembly	-0.753258487222374	0.0983901914796158	0.274520781165348	1/665	2/13177	7184	HSP90B1	1
GO:0031627	telomeric loop formation	-1.10232856769003	0.0983901914796158	0.274520781165348	1/665	2/13177	7014	TERF2	1
GO:0032202	telomere assembly	-0.625659949542821	0.0983901914796158	0.274520781165348	1/665	2/13177	25913	POT1	1
GO:0032707	negative regulation of interleukin-23 production	-0.527529667680549	0.0983901914796158	0.274520781165348	1/665	2/13177	5879	RAC1	1
GO:0032775	DNA methylation on adenine	-0.848403503235308	0.0983901914796158	0.274520781165348	1/665	2/13177	29104	N6AMT1	1
