ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	-0.51295042165372	0.0506206258219316	0.150097825353818	1/170	4/13177	23338	JADE2	1
CORUM_2856	NuA4/Tip60 HAT complex	-0.498930724991712	0.0506206258219316	0.150097825353818	1/170	4/13177	10933	MORF4L1	1
CORUM_2931	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	-0.495721475920197	0.0506206258219316	0.150097825353818	1/170	4/13177	23013	SPEN	1
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	-0.318432144704849	0.0506206258219316	0.150097825353818	1/170	4/13177	1387	CREBBP	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
CORUM_3525	Tetrameric COG subcomplex	-0.455039578027785	0.0506206258219316	0.150097825353818	1/170	4/13177	10466	COG5	1
CORUM_4	Multisubunit ACTR coactivator complex	-0.318432144704849	0.0506206258219316	0.150097825353818	1/170	4/13177	1387	CREBBP	1
CORUM_5283	tRNA splicing endonuclease	-0.59186981727994	0.0506206258219316	0.150097825353818	1/170	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
CORUM_5593	LINC core complex	-0.366230530810793	0.0506206258219316	0.150097825353818	1/170	4/13177	55957	LIN37	1
CORUM_6245	Telomerase holoenzyme	-0.425501010901194	0.0506206258219316	0.150097825353818	1/170	4/13177	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-0.318008235737217	0.0506206258219316	0.150097825353818	1/170	4/13177	51455	REV1	1
CORUM_6421	DNTTIP1-ZNF541-HDAC1-HDAC2 complex	-0.321360721971768	0.0506206258219316	0.150097825353818	1/170	4/13177	116092	DNTTIP1	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-0.679695578612668	0.0506206258219316	0.150097825353818	1/170	4/13177	5594	MAPK1	1
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-0.718971486421814	0.0506206258219316	0.150097825353818	1/170	4/13177	7249	TSC2	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
CORUM_7254	ING5 complex (ING5, JADE2, KAT7, MEAF6)	-0.51295042165372	0.0506206258219316	0.150097825353818	1/170	4/13177	23338	JADE2	1
CORUM_732	SIN3 complex	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
CORUM_7381	DCS complex	-0.44365264114977	0.0506206258219316	0.150097825353818	1/170	4/13177	8570	KHSRP	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-0.679695578612668	0.0506206258219316	0.150097825353818	1/170	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-0.551728213148675	0.0628725421363834	0.164274452551271	1/170	5/13177	3184	HNRNPD	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.603342282133539	0.0628725421363834	0.164274452551271	1/170	5/13177	10111	RAD50	1
CORUM_247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	-0.651338103935631	0.0628725421363834	0.164274452551271	1/170	5/13177	160	AP2A1	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-0.31878531278986	0.0628725421363834	0.164274452551271	1/170	5/13177	4089	SMAD4	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.455039578027785	0.0628725421363834	0.164274452551271	1/170	5/13177	10466	COG5	1
CORUM_5197	PTIP-DNA damage response complex	-0.603342282133539	0.0628725421363834	0.164274452551271	1/170	5/13177	10111	RAD50	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.565900603851015	0.0628725421363834	0.164274452551271	1/170	5/13177	10914	PAPOLA	1
CORUM_58	SMRT complex	-0.439233578101256	0.0628725421363834	0.164274452551271	1/170	5/13177	2874	GPS2	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_61	Mi2/NuRD complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_6472	Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	-0.432142188664617	0.0628725421363834	0.164274452551271	1/170	5/13177	7405	UVRAG	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_741	NCOR-HDAC3 complex	-0.439233578101256	0.0628725421363834	0.164274452551271	1/170	5/13177	2874	GPS2	1
CORUM_886	MTA1 complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-0.97378747967736	0.0628725421363834	0.164274452551271	1/170	5/13177	5931	RBBP7	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	-0.352983297752256	0.0628725421363834	0.164274452551271	1/170	5/13177	8733	GPAA1	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.46600998971019	0.0749672633508391	0.177401371677862	1/170	6/13177	7307	U2AF1	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-0.31878531278986	0.0749672633508391	0.177401371677862	1/170	6/13177	4089	SMAD4	1
CORUM_15	NCOR complex	-0.439233578101256	0.0749672633508391	0.177401371677862	1/170	6/13177	2874	GPS2	1
CORUM_2727	SRC-3 complex	-0.318432144704849	0.0749672633508391	0.177401371677862	1/170	6/13177	1387	CREBBP	1
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.603342282133539	0.0749672633508391	0.177401371677862	1/170	6/13177	10111	RAD50	1
CORUM_5589	LINC complex, S-phase	-0.366230530810793	0.0749672633508391	0.177401371677862	1/170	6/13177	55957	LIN37	1
CORUM_5596	LINC complex, quiescent cells	-0.366230530810793	0.0749672633508391	0.177401371677862	1/170	6/13177	55957	LIN37	1
CORUM_587	NuRD.1 complex	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_62	MeCP1 complex	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_6641	USP22-SAGA complex	-0.387065797697752	0.0749672633508391	0.177401371677862	1/170	6/13177	23326	USP22	1
CORUM_696	BRMS1-SIN3-HDAC complex	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-0.97378747967736	0.0749672633508391	0.177401371677862	1/170	6/13177	5931	RBBP7	1
CORUM_351	Spliceosome	-1.48671444075035	0.078375507547997	0.18435200513393	2/170	36/13177	23013/7307	SPEN/U2AF1	2
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	-0.310622502058809	0.0869067945352868	0.189162861872722	1/170	7/13177	1398	CRK	1
CORUM_2857	NuA4/Tip60 HAT complex	-0.498930724991712	0.0869067945352868	0.189162861872722	1/170	7/13177	10933	MORF4L1	1
CORUM_3082	DGCR8 multiprotein complex	-0.431334897678987	0.0869067945352868	0.189162861872722	1/170	7/13177	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.603342282133539	0.0869067945352868	0.189162861872722	1/170	7/13177	10111	RAD50	1
CORUM_570	p300-CBP-p270-SWI/SNF complex	-0.318432144704849	0.0869067945352868	0.189162861872722	1/170	7/13177	1387	CREBBP	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-0.97378747967736	0.0869067945352868	0.189162861872722	1/170	7/13177	5931	RBBP7	1
CORUM_659	MeCP1 complex	-0.97378747967736	0.0869067945352868	0.189162861872722	1/170	7/13177	5931	RBBP7	1
CORUM_685	MeCP1 complex	-0.97378747967736	0.0869067945352868	0.189162861872722	1/170	7/13177	5931	RBBP7	1
CORUM_743	SIN3-SAP25 complex	-0.97378747967736	0.0869067945352868	0.189162861872722	1/170	7/13177	5931	RBBP7	1
CORUM_162	COG complex	-0.455039578027785	0.0986931153347553	0.201399819301477	1/170	8/13177	10466	COG5	1
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	-0.318432144704849	0.0986931153347553	0.201399819301477	1/170	8/13177	1387	CREBBP	1
CORUM_3522	COG complex	-0.455039578027785	0.0986931153347553	0.201399819301477	1/170	8/13177	10466	COG5	1
CORUM_3556	COG complex	-0.455039578027785	0.0986931153347553	0.201399819301477	1/170	8/13177	10466	COG5	1
CORUM_528	NuA4/Tip60-HAT complex	-0.498930724991712	0.0986931153347553	0.201399819301477	1/170	8/13177	10933	MORF4L1	1
CORUM_646	HDAC1-associated protein complex	-0.97378747967736	0.0986931153347553	0.201399819301477	1/170	8/13177	5931	RBBP7	1
CORUM_649	HDAC1-associated core complex cII	-0.97378747967736	0.0986931153347553	0.201399819301477	1/170	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-0.97378747967736	0.0986931153347553	0.201399819301477	1/170	8/13177	5931	RBBP7	1
CORUM_798	NuA4/Tip60-HAT complex A	-0.498930724991712	0.0986931153347553	0.201399819301477	1/170	8/13177	10933	MORF4L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.603342282133539	0.110328180289808	0.212266262940314	1/170	9/13177	10111	RAD50	1
CORUM_2183	Kaiso-NCOR complex	-0.439233578101256	0.110328180289808	0.212266262940314	1/170	9/13177	2874	GPS2	1
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.603342282133539	0.110328180289808	0.212266262940314	1/170	9/13177	10111	RAD50	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-0.532140466230068	0.110328180289808	0.212266262940314	1/170	9/13177	55294	FBXW7	1
CORUM_529	NuA4/Tip60-HAT complex	-0.498930724991712	0.110328180289808	0.212266262940314	1/170	9/13177	10933	MORF4L1	1
CORUM_5613	Emerin complex 25	-0.401373661005403	0.110328180289808	0.212266262940314	1/170	9/13177	10146	G3BP1	1
CORUM_6084	AFF4 super elongation complex (SEC)	-0.391720783079775	0.110328180289808	0.212266262940314	1/170	9/13177	904	CCNT1	1
CORUM_7557	LGR4-RSPO supercomplex	-1.00555898279146	0.121813919153017	0.223630243698362	1/170	10/13177	5604	MAP2K1	1
CORUM_2721	HCF-1 complex	-0.97378747967736	0.133152237201471	0.23060082141883	1/170	11/13177	5931	RBBP7	1
CORUM_2851	ING2 complex	-0.97378747967736	0.133152237201471	0.23060082141883	1/170	11/13177	5931	RBBP7	1
CORUM_5177	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	-0.364356058123384	0.133152237201471	0.23060082141883	1/170	11/13177	6714	SRC	1
CORUM_6442	Cytochrome c oxidase, mitochondrial	-0.417150795829035	0.133152237201471	0.23060082141883	1/170	11/13177	51241	COX16	1
CORUM_282	SNF2h-cohesin-NuRD complex	-0.97378747967736	0.144345015545367	0.238494283387841	1/170	12/13177	5931	RBBP7	1
CORUM_739	SIN3-ING1b complex II	-0.97378747967736	0.144345015545367	0.238494283387841	1/170	12/13177	5931	RBBP7	1
CORUM_632	Anti-HDAC2 complex	-0.97378747967736	0.166301358550369	0.257274117536025	1/170	14/13177	5931	RBBP7	1
CORUM_5615	Emerin complex 52	-0.373503794053906	0.187697525196252	0.275561933090071	1/170	16/13177	8539	API5	1
CORUM_6643	SAGA complex, GCN5-linked	-0.387065797697752	0.187697525196252	0.275561933090071	1/170	16/13177	23326	USP22	1
CORUM_6664	STAGA complex, SPT3-linked	-0.387065797697752	0.187697525196252	0.275561933090071	1/170	16/13177	23326	USP22	1
CORUM_1257	ALL-1 supercomplex	-0.97378747967736	0.208547724950342	0.294040272138198	1/170	18/13177	5931	RBBP7	1
CORUM_1181	C complex spliceosome	-1.46600998971019	0.267959296013305	0.34545213590121	1/170	24/13177	7307	U2AF1	1
CORUM_324	39S ribosomal subunit, mitochondrial	-0.612842172727376	0.450281362365375	0.498416643749457	1/170	46/13177	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	-0.612842172727376	0.623430928023474	0.646900491061473	1/170	75/13177	122704	MRPL52	1
