ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-0.405260601176344	0.0956977508682001	0.179261277116511	2/109	63/13177	3845/4000	KRAS/LMNA	2
REACTOME_171007	p38MAPK events	-0.347036003483972	0.102401574884035	0.185984102419293	1/109	13/13177	3845	KRAS	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-0.170486298707953	0.102401574884035	0.185984102419293	1/109	13/13177	2033	EP300	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.347036003483972	0.102401574884035	0.185984102419293	1/109	13/13177	3845	KRAS	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	-0.170486298707953	0.102401574884035	0.185984102419293	1/109	13/13177	2033	EP300	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-0.170486298707953	0.102401574884035	0.185984102419293	1/109	13/13177	2033	EP300	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	-0.350675906578551	0.109833831670546	0.19197296552937	1/109	14/13177	23608	MKRN1	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	-0.299321066491235	0.109833831670546	0.19197296552937	1/109	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	-0.189943502480132	0.109833831670546	0.19197296552937	1/109	14/13177	3107	HLA-C	1
REACTOME_391160	Signal regulatory protein family interactions	-0.493972678814494	0.109833831670546	0.19197296552937	1/109	14/13177	2885	GRB2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.293957558885685	0.109833831670546	0.19197296552937	1/109	14/13177	10919	EHMT2	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.187708565692794	0.109833831670546	0.19197296552937	1/109	14/13177	4000	LMNA	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	-0.170486298707953	0.109833831670546	0.19197296552937	1/109	14/13177	2033	EP300	1
REACTOME_8983432	Interleukin-15 signaling	-0.493972678814494	0.109833831670546	0.19197296552937	1/109	14/13177	2885	GRB2	1
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_1433559	Regulation of KIT signaling	-0.493972678814494	0.117205108153712	0.196438502905578	1/109	15/13177	2885	GRB2	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-0.177340416993911	0.117205108153712	0.196438502905578	1/109	15/13177	11035	RIPK3	1
REACTOME_180534	Vpu mediated degradation of CD4	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_1963642	PI3K events in ERBB2 signaling	-0.493972678814494	0.117205108153712	0.196438502905578	1/109	15/13177	2885	GRB2	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	-0.170486298707953	0.117205108153712	0.196438502905578	1/109	15/13177	2033	EP300	1
REACTOME_2730905	Role of LAT2/NTAL/LAB on calcium mobilization	-0.493972678814494	0.117205108153712	0.196438502905578	1/109	15/13177	2885	GRB2	1
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	-0.187708565692794	0.117205108153712	0.196438502905578	1/109	15/13177	4000	LMNA	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	-0.493972678814494	0.117205108153712	0.196438502905578	1/109	15/13177	2885	GRB2	1
REACTOME_429947	Deadenylation of mRNA	-0.289250683882955	0.117205108153712	0.196438502905578	1/109	15/13177	29883	CNOT7	1
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-0.170486298707953	0.117205108153712	0.196438502905578	1/109	15/13177	2033	EP300	1
REACTOME_69481	G2/M Checkpoints	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-0.299321066491235	0.117205108153712	0.196438502905578	1/109	15/13177	5720	PSME1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	-0.387811232376689	0.117205108153712	0.196438502905578	1/109	15/13177	7919	DDX39B	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-0.170486298707953	0.117205108153712	0.196438502905578	1/109	15/13177	2033	EP300	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.467837045254337	0.11952038255174	0.199618541021729	2/109	72/13177	3630/8774	INS/NAPG	2
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.299321066491235	0.124515900070688	0.202762823637837	1/109	16/13177	5720	PSME1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-0.177340416993911	0.124515900070688	0.202762823637837	1/109	16/13177	11035	RIPK3	1
REACTOME_392517	Rap1 signalling	-0.507104505020157	0.124515900070688	0.202762823637837	1/109	16/13177	7534	YWHAZ	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-0.170486298707953	0.124515900070688	0.202762823637837	1/109	16/13177	2033	EP300	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-0.299321066491235	0.124515900070688	0.202762823637837	1/109	16/13177	5720	PSME1	1
REACTOME_77387	Insulin receptor recycling	-0.202021675814241	0.124515900070688	0.202762823637837	1/109	16/13177	3630	INS	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.615877621448393	0.130538165921518	0.208182668031707	2/109	76/13177	22994/7531	CEP131/YWHAE	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.576504212484408	0.130538165921518	0.208182668031707	2/109	76/13177	10112/8774	KIF20A/NAPG	2
REACTOME_180292	GAB1 signalosome	-0.493972678814494	0.131766699165916	0.208182668031707	1/109	17/13177	2885	GRB2	1
REACTOME_1839117	Signaling by cytosolic FGFR1 fusion mutants	-0.493972678814494	0.131766699165916	0.208182668031707	1/109	17/13177	2885	GRB2	1
REACTOME_1912420	Pre-NOTCH Processing in Golgi	-0.329537134701795	0.131766699165916	0.208182668031707	1/109	17/13177	5870	RAB6A	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	-0.246128742679219	0.131766699165916	0.208182668031707	1/109	17/13177	5203	PFDN4	1
REACTOME_422085	Synthesis, secretion, and deacylation of Ghrelin	-0.202021675814241	0.131766699165916	0.208182668031707	1/109	17/13177	3630	INS	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.299321066491235	0.131766699165916	0.208182668031707	1/109	17/13177	5720	PSME1	1
REACTOME_5654710	PI-3K cascade:FGFR3	-0.493972678814494	0.131766699165916	0.208182668031707	1/109	17/13177	2885	GRB2	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-0.493972678814494	0.131766699165916	0.208182668031707	1/109	17/13177	2885	GRB2	1
REACTOME_5675482	Regulation of necroptotic cell death	-0.177340416993911	0.131766699165916	0.208182668031707	1/109	17/13177	11035	RIPK3	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-0.289250683882955	0.131766699165916	0.208182668031707	1/109	17/13177	29883	CNOT7	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.299321066491235	0.138957993222976	0.212742312274065	1/109	18/13177	5720	PSME1	1
REACTOME_210745	Regulation of gene expression in beta cells	-0.202021675814241	0.138957993222976	0.212742312274065	1/109	18/13177	3630	INS	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	-0.145232863737933	0.138957993222976	0.212742312274065	1/109	18/13177	57534	MIB1	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.465806453788246	0.138957993222976	0.212742312274065	1/109	18/13177	5469	MED1	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.347036003483972	0.138957993222976	0.212742312274065	1/109	18/13177	3845	KRAS	1
REACTOME_5423646	Aflatoxin activation and detoxification	-0.426878467394362	0.138957993222976	0.212742312274065	1/109	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	-0.311917605986011	0.138957993222976	0.212742312274065	1/109	18/13177	4627	MYH9	1
REACTOME_5654720	PI-3K cascade:FGFR4	-0.493972678814494	0.138957993222976	0.212742312274065	1/109	18/13177	2885	GRB2	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-0.493972678814494	0.138957993222976	0.212742312274065	1/109	18/13177	2885	GRB2	1
REACTOME_69205	G1/S-Specific Transcription	-0.331611888918501	0.138957993222976	0.212742312274065	1/109	18/13177	1876	E2F6	1
REACTOME_912631	Regulation of signaling by CBL	-0.493972678814494	0.138957993222976	0.212742312274065	1/109	18/13177	2885	GRB2	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-0.177340416993911	0.138957993222976	0.212742312274065	1/109	18/13177	11035	RIPK3	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-0.544354912538183	0.141780730093169	0.216370379364762	2/109	80/13177	5870/7531	RAB6A/YWHAE	2
REACTOME_2028269	Signaling by Hippo	-0.388743478660425	0.146090266096196	0.218297550902867	1/109	19/13177	7531	YWHAE	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.147887373908362	0.146090266096196	0.218297550902867	1/109	19/13177	64750	SMURF2	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.299321066491235	0.146090266096196	0.218297550902867	1/109	19/13177	5720	PSME1	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	-0.347036003483972	0.146090266096196	0.218297550902867	1/109	19/13177	3845	KRAS	1
REACTOME_5362768	Hh mutants are degraded by ERAD	-0.299321066491235	0.146090266096196	0.218297550902867	1/109	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.311917605986011	0.146090266096196	0.218297550902867	1/109	19/13177	4627	MYH9	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-0.299321066491235	0.146090266096196	0.218297550902867	1/109	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-0.299321066491235	0.146090266096196	0.218297550902867	1/109	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.299321066491235	0.146090266096196	0.218297550902867	1/109	19/13177	5720	PSME1	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	-0.170486298707953	0.146090266096196	0.218297550902867	1/109	19/13177	2033	EP300	1
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	-0.426878467394362	0.153163997742002	0.224966285092604	1/109	20/13177	2678	GGT1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-0.147887373908362	0.153163997742002	0.224966285092604	1/109	20/13177	64750	SMURF2	1
REACTOME_4641258	Degradation of DVL	-0.299321066491235	0.153163997742002	0.224966285092604	1/109	20/13177	5720	PSME1	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-0.299321066491235	0.153163997742002	0.224966285092604	1/109	20/13177	5720	PSME1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-0.170486298707953	0.153163997742002	0.224966285092604	1/109	20/13177	2033	EP300	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	-0.145232863737933	0.153163997742002	0.224966285092604	1/109	20/13177	57534	MIB1	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.538050385194154	0.153163997742002	0.224966285092604	1/109	20/13177	9146	HGS	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	-0.299321066491235	0.16017966425003	0.22976722609639	1/109	21/13177	5720	PSME1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	-0.299321066491235	0.16017966425003	0.22976722609639	1/109	21/13177	5720	PSME1	1
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	-0.299321066491235	0.16017966425003	0.22976722609639	1/109	21/13177	5720	PSME1	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-0.311917605986011	0.16017966425003	0.22976722609639	1/109	21/13177	4627	MYH9	1
REACTOME_5627123	RHO GTPases activate PAKs	-0.311917605986011	0.16017966425003	0.22976722609639	1/109	21/13177	4627	MYH9	1
REACTOME_5654689	PI-3K cascade:FGFR1	-0.493972678814494	0.16017966425003	0.22976722609639	1/109	21/13177	2885	GRB2	1
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	-0.170486298707953	0.16017966425003	0.22976722609639	1/109	21/13177	2033	EP300	1
REACTOME_70268	Pyruvate metabolism	-0.218572026986877	0.16017966425003	0.22976722609639	1/109	21/13177	3939	LDHA	1
REACTOME_8849932	Synaptic adhesion-like molecules	-0.125938796696041	0.16017966425003	0.22976722609639	1/109	21/13177	10313	RTN3	1
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.170486298707953	0.167137737873984	0.236434726923415	1/109	22/13177	2033	EP300	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.190709710816202	0.167137737873984	0.236434726923415	1/109	22/13177	892	CCNC	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	-0.299321066491235	0.167137737873984	0.236434726923415	1/109	22/13177	5720	PSME1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-0.299321066491235	0.167137737873984	0.236434726923415	1/109	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-0.299321066491235	0.167137737873984	0.236434726923415	1/109	22/13177	5720	PSME1	1
REACTOME_5654695	PI-3K cascade:FGFR2	-0.493972678814494	0.167137737873984	0.236434726923415	1/109	22/13177	2885	GRB2	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-0.493972678814494	0.167137737873984	0.236434726923415	1/109	22/13177	2885	GRB2	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-0.493972678814494	0.167137737873984	0.236434726923415	1/109	22/13177	2885	GRB2	1
REACTOME_6782135	Dual incision in TC-NER	-0.170486298707953	0.167137737873984	0.236434726923415	1/109	22/13177	2033	EP300	1
REACTOME_68949	Orc1 removal from chromatin	-0.299321066491235	0.167137737873984	0.236434726923415	1/109	22/13177	5720	PSME1	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.782127227569364	0.170702815202276	0.240528155540671	2/109	90/13177	9146/2885	HGS/GRB2	2
REACTOME_264876	Insulin processing	-0.202021675814241	0.174038687062258	0.241196749091117	1/109	23/13177	3630	INS	1
REACTOME_5358346	Hedgehog ligand biogenesis	-0.299321066491235	0.174038687062258	0.241196749091117	1/109	23/13177	5720	PSME1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.293957558885685	0.174038687062258	0.241196749091117	1/109	23/13177	10919	EHMT2	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-0.533080465740888	0.174038687062258	0.241196749091117	1/109	23/13177	4116	MAGOH	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-0.189943502480132	0.174038687062258	0.241196749091117	1/109	23/13177	3107	HLA-C	1
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.465806453788246	0.180882976488304	0.24828094378136	1/109	24/13177	5469	MED1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.299321066491235	0.180882976488304	0.24828094378136	1/109	24/13177	5720	PSME1	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	-0.299321066491235	0.180882976488304	0.24828094378136	1/109	24/13177	5720	PSME1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	-0.170486298707953	0.180882976488304	0.24828094378136	1/109	24/13177	2033	EP300	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-0.276715491769742	0.187671067080776	0.253949612017707	1/109	25/13177	55174	INTS10	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.299321066491235	0.187671067080776	0.253949612017707	1/109	25/13177	5720	PSME1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.170486298707953	0.187671067080776	0.253949612017707	1/109	25/13177	2033	EP300	1
REACTOME_1221632	Meiotic synapsis	-0.187708565692794	0.194403416053418	0.25890343420497	1/109	26/13177	4000	LMNA	1
REACTOME_912526	Interleukin receptor SHC signaling	-0.493972678814494	0.194403416053418	0.25890343420497	1/109	26/13177	2885	GRB2	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-0.137358693481236	0.194403416053418	0.25890343420497	1/109	26/13177	1959	EGR2	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.299321066491235	0.201080476934734	0.264356260043553	1/109	27/13177	5720	PSME1	1
REACTOME_201451	Signaling by BMP	-0.147887373908362	0.201080476934734	0.264356260043553	1/109	27/13177	64750	SMURF2	1
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	-0.145232863737933	0.201080476934734	0.264356260043553	1/109	27/13177	57534	MIB1	1
REACTOME_6784531	tRNA processing in the nucleus	-0.325899240954032	0.201080476934734	0.264356260043553	1/109	27/13177	79042	TSEN34	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.202021675814241	0.201080476934734	0.264356260043553	1/109	27/13177	3630	INS	1
REACTOME_2132295	MHC class II antigen presentation	-0.443116358944781	0.206536602150342	0.268626325381841	2/109	102/13177	83547/10112	RILP/KIF20A	2
REACTOME_3295583	TRP channels	-0.177340416993911	0.207702699597404	0.268626325381841	1/109	28/13177	11035	RIPK3	1
REACTOME_422356	Regulation of insulin secretion	-0.202021675814241	0.207702699597404	0.268626325381841	1/109	28/13177	3630	INS	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.410464447846528	0.207702699597404	0.268626325381841	1/109	28/13177	1265	CNN2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.527465086754243	0.209562045147399	0.27054271233894	2/109	103/13177	3630/2885	INS/GRB2	2
REACTOME_5357905	Regulation of TNFR1 signaling	-0.366558385051303	0.214270530287485	0.274151490983898	1/109	29/13177	8837	CFLAR	1
REACTOME_5669034	TNFs bind their physiological receptors	-0.19170408772945	0.214270530287485	0.274151490983898	1/109	29/13177	943	TNFRSF8	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.23801248091846	0.214270530287485	0.274151490983898	1/109	29/13177	5395	PMS2	1
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.293957558885685	0.214270530287485	0.274151490983898	1/109	29/13177	10919	EHMT2	1
REACTOME_6809371	Formation of the cornified envelope	-0.592355142427458	0.218665201236737	0.279275609066172	2/109	106/13177	6706/353139	SPRR2G/LCE2A	2
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.311917605986011	0.220784411653371	0.279985895486089	1/109	30/13177	4627	MYH9	1
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-0.170486298707953	0.220784411653371	0.279985895486089	1/109	30/13177	2033	EP300	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-0.493972678814494	0.220784411653371	0.279985895486089	1/109	30/13177	2885	GRB2	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-0.299321066491235	0.227244782774523	0.286404374420309	1/109	31/13177	5720	PSME1	1
REACTOME_2871809	FCERI mediated Ca+2 mobilization	-0.493972678814494	0.227244782774523	0.286404374420309	1/109	31/13177	2885	GRB2	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-0.299321066491235	0.227244782774523	0.286404374420309	1/109	31/13177	5720	PSME1	1
REACTOME_190861	Gap junction assembly	-0.469963650727554	0.233652079189978	0.2921670414304	1/109	32/13177	2700	GJA3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.170486298707953	0.233652079189978	0.2921670414304	1/109	32/13177	2033	EP300	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.493972678814494	0.233652079189978	0.2921670414304	1/109	32/13177	2885	GRB2	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-0.299321066491235	0.233652079189978	0.2921670414304	1/109	32/13177	5720	PSME1	1
REACTOME_432720	Lysosome Vesicle Biogenesis	-0.538050385194154	0.24000673292663	0.298032624162791	1/109	33/13177	9146	HGS	1
REACTOME_5673000	RAF activation	-0.347036003483972	0.24000673292663	0.298032624162791	1/109	33/13177	3845	KRAS	1
REACTOME_5693607	Processing of DNA double-strand break ends	-0.533334146631416	0.246309172527284	0.304539296144606	1/109	34/13177	151987	PPP4R2	1
REACTOME_3214841	PKMTs methylate histone lysines	-0.293957558885685	0.252559823078492	0.309596429830179	1/109	35/13177	10919	EHMT2	1
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	-0.507104505020157	0.252559823078492	0.309596429830179	1/109	35/13177	7534	YWHAZ	1
REACTOME_3899300	SUMOylation of transcription cofactors	-0.170486298707953	0.252559823078492	0.309596429830179	1/109	35/13177	2033	EP300	1
REACTOME_390522	Striated Muscle Contraction	-0.277662317990468	0.252559823078492	0.309596429830179	1/109	35/13177	7139	TNNT2	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	-0.299321066491235	0.252559823078492	0.309596429830179	1/109	35/13177	5720	PSME1	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.333086272336501	0.255352874645154	0.312752708860261	2/109	118/13177	114132/3107	SIGLEC11/HLA-C	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-0.347036003483972	0.258759106238167	0.316383787746837	1/109	36/13177	3845	KRAS	1
REACTOME_109704	PI3K Cascade	-0.493972678814494	0.264907440262978	0.320618548899364	1/109	37/13177	2885	GRB2	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.465806453788246	0.264907440262978	0.320618548899364	1/109	37/13177	5469	MED1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.293957558885685	0.264907440262978	0.320618548899364	1/109	37/13177	10919	EHMT2	1
REACTOME_5675221	Negative regulation of MAPK pathway	-0.347036003483972	0.264907440262978	0.320618548899364	1/109	37/13177	3845	KRAS	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	-0.329537134701795	0.264907440262978	0.320618548899364	1/109	37/13177	5870	RAB6A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.170486298707953	0.264907440262978	0.320618548899364	1/109	37/13177	2033	EP300	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.782127227569364	0.267630120264979	0.323367590505662	2/109	122/13177	9146/2885	HGS/GRB2	2
REACTOME_9035034	RHOF GTPase cycle	-0.365976159136856	0.27100524003553	0.325251682555205	1/109	38/13177	65124	SOWAHC	1
REACTOME_5673001	RAF/MAP kinase cascade	-0.637365396169432	0.279907465432292	0.333977850095316	2/109	126/13177	3845/2885	KRAS/GRB2	2
REACTOME_382556	ABC-family proteins mediated transport	-0.299321066491235	0.283050879645525	0.334387395327319	1/109	40/13177	5720	PSME1	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.299321066491235	0.283050879645525	0.334387395327319	1/109	40/13177	5720	PSME1	1
REACTOME_5674135	MAP2K and MAPK activation	-0.347036003483972	0.283050879645525	0.334387395327319	1/109	40/13177	3845	KRAS	1
REACTOME_6811438	Intra-Golgi traffic	-0.415293006351473	0.283050879645525	0.334387395327319	1/109	40/13177	8774	NAPG	1
REACTOME_8853659	RET signaling	-0.493972678814494	0.283050879645525	0.334387395327319	1/109	40/13177	2885	GRB2	1
REACTOME_381038	XBP1(S) activates chaperone genes	-0.187708565692794	0.288999532619464	0.339177993647578	1/109	41/13177	4000	LMNA	1
REACTOME_5689603	UCH proteinases	-0.299321066491235	0.288999532619464	0.339177993647578	1/109	41/13177	5720	PSME1	1
REACTOME_2871837	FCERI mediated NF-kB activation	-0.299321066491235	0.294899277667004	0.344520452123402	1/109	42/13177	5720	PSME1	1
REACTOME_8854214	TBC/RABGAPs	-0.329537134701795	0.294899277667004	0.344520452123402	1/109	42/13177	5870	RAB6A	1
REACTOME_9656223	Signaling by RAF1 mutants	-0.347036003483972	0.294899277667004	0.344520452123402	1/109	42/13177	3845	KRAS	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-0.388743478660425	0.300750513200639	0.350671672430037	1/109	43/13177	7531	YWHAE	1
REACTOME_1268020	Mitochondrial protein import	-0.237578427519857	0.306553634417414	0.356278473738974	1/109	44/13177	131118	DNAJC19	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-0.347036003483972	0.312309033324633	0.358604843553044	1/109	45/13177	3845	KRAS	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-0.347036003483972	0.312309033324633	0.358604843553044	1/109	45/13177	3845	KRAS	1
REACTOME_9649948	Signaling downstream of RAS mutants	-0.347036003483972	0.312309033324633	0.358604843553044	1/109	45/13177	3845	KRAS	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-0.311917605986011	0.312309033324633	0.358604843553044	1/109	45/13177	4627	MYH9	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.155905155499465	0.318017098765359	0.363411883995821	1/109	46/13177	9470	EIF4E2	1
REACTOME_977225	Amyloid fiber formation	-0.202021675814241	0.318017098765359	0.363411883995821	1/109	46/13177	3630	INS	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.299321066491235	0.329292768950015	0.373320045811211	1/109	48/13177	5720	PSME1	1
REACTOME_9020702	Interleukin-1 signaling	-0.299321066491235	0.329292768950015	0.373320045811211	1/109	48/13177	5720	PSME1	1
REACTOME_383280	Nuclear Receptor transcription pathway	-0.465806453788246	0.345860815153511	0.387504728784192	1/109	51/13177	5469	MED1	1
REACTOME_983189	Kinesins	-0.345408862615601	0.345860815153511	0.387504728784192	1/109	51/13177	10112	KIF20A	1
REACTOME_72163	mRNA Splicing - Major Pathway	-0.533080465740888	0.362023254322125	0.402466503835225	1/109	54/13177	4116	MAGOH	1
REACTOME_202424	Downstream TCR signaling	-0.299321066491235	0.367322306770413	0.407094250272237	1/109	55/13177	5720	PSME1	1
REACTOME_204005	COPII-mediated vesicle transport	-0.415293006351473	0.367322306770413	0.407094250272237	1/109	55/13177	8774	NAPG	1
REACTOME_9033241	Peroxisomal protein import	-0.1363955292615	0.388085922845881	0.424848836851144	1/109	59/13177	5190	PEX6	1
REACTOME_4086398	Ca2+ pathway	-0.347036003483972	0.393170435302795	0.429103757645777	1/109	60/13177	3845	KRAS	1
REACTOME_8873719	RAB geranylgeranylation	-0.329537134701795	0.393170435302795	0.429103757645777	1/109	60/13177	5870	RAB6A	1
REACTOME_909733	Interferon alpha/beta signaling	-0.189943502480132	0.393170435302795	0.429103757645777	1/109	60/13177	3107	HLA-C	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-0.311917605986011	0.41309324867949	0.446090900797068	1/109	64/13177	4627	MYH9	1
