ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	0.298224187686675	0.791645797069244	0.810025633153771	1/243	84/13177	4082	MARCKS	1
KEGG_hsa04727	GABAergic synapse	0.361082628794989	0.791645797069244	0.810025633153771	1/243	84/13177	9001	HAP1	1
KEGG_hsa04742	Taste transduction	0.308486800145629	0.791645797069244	0.810025633153771	1/243	84/13177	259292	TAS2R46	1
KEGG_hsa04512	ECM-receptor interaction	0.34309656958619	0.799308232530185	0.816174066149978	1/243	86/13177	3696	ITGB8	1
KEGG_hsa04911	Insulin secretion	0.348576544893382	0.799308232530185	0.816174066149978	1/243	86/13177	3630	INS	1
KEGG_hsa05032	Morphine addiction	0.349489678309891	0.799308232530185	0.816174066149978	1/243	86/13177	409	ARRB2	1
KEGG_hsa00190	Oxidative phosphorylation	0.474649127575434	0.81380131365583	0.828573284695787	1/243	90/13177	1337	COX6A1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.337344400560186	0.81380131365583	0.828573284695787	1/243	90/13177	8743	TNFSF10	1
KEGG_hsa04640	Hematopoietic cell lineage	0.301841057144978	0.81725865917288	0.831064841713501	1/243	91/13177	3127	HLA-DRB5	1
KEGG_hsa04360	Axon guidance	0.69296239187409	0.832082157775807	0.844399163400777	2/243	173/13177	3845/8829	KRAS/NRP1	2
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	0.450419351527514	0.833609564188401	0.845254069193498	1/243	96/13177	3845	KRAS	1
KEGG_hsa04725	Cholinergic synapse	0.450419351527514	0.867149263314976	0.876740836485605	1/243	108/13177	3845	KRAS	1
KEGG_hsa04152	AMPK signaling pathway	0.348576544893382	0.87675886218273	0.885006491561136	1/243	112/13177	3630	INS	1
KEGG_hsa04071	Sphingolipid signaling pathway	0.450419351527514	0.881300801566841	0.889227464540868	1/243	114/13177	3845	KRAS	1
KEGG_hsa04611	Platelet activation	0.346985601385466	0.889890599568114	0.89752758468905	1/243	118/13177	4659	PPP1R12A	1
KEGG_hsa04142	Lysosome	0.342345020512437	0.899762327226963	0.907113326632412	1/243	123/13177	9374	PPT2	1
KEGG_hsa04728	Dopaminergic synapse	0.349489678309891	0.90345957872755	0.910097240938609	1/243	125/13177	409	ARRB2	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	0.356427263555351	0.905256952491663	0.911535764483649	1/243	126/13177	9817	KEAP1	1
KEGG_hsa05135	Yersinia infection	0.309640255509147	0.907020998200384	0.912939569151121	1/243	127/13177	4792	NFKBIA	1
KEGG_hsa04371	Apelin signaling pathway	0.450419351527514	0.91045155606606	0.915645656222916	1/243	129/13177	3845	KRAS	1
KEGG_hsa01240	Biosynthesis of cofactors	0.330950602005162	0.924394044267361	0.927023364994656	1/243	138/13177	7367	UGT2B17	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	0.295624071447367	0.927185936654418	0.929068165514861	1/243	140/13177	7139	TNNT2	1
