ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5656169	Termination of translesion DNA synthesis	-0.85668301066886	0.00318846452486273	0.0483790341687652	4/665	13/13177	56655/51455/5981/54107	POLE4/REV1/RFC1/POLE3	4
REACTOME_437239	Recycling pathway of L1	-2.11218158849479	0.0035110313841485	0.0521673659637843	7/665	40/13177	6714/1175/1173/160/5594/163/10383	SRC/AP2S1/AP2M1/AP2A1/MAPK1/AP2B1/TUBB4B	7
REACTOME_6811438	Intra-Golgi traffic	-1.82168480174122	0.0035110313841485	0.0521673659637843	7/665	40/13177	11311/10466/83548/375/84342/25839/9570	VPS45/COG5/COG3/ARF1/COG8/COG4/GOSR2	7
REACTOME_167238	Pausing and recovery of Tat-mediated HIV elongation	-1.14385634208719	0.00384367136636244	0.0537613187203919	3/665	7/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_167243	Tat-mediated HIV elongation arrest and recovery	-1.14385634208719	0.00384367136636244	0.0537613187203919	3/665	7/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.50211049997837	0.00384367136636244	0.0537613187203919	3/665	7/13177	25913/2237/7014	POT1/FEN1/TERF2	3
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-1.10008804869756	0.00384367136636244	0.0537613187203919	3/665	7/13177	6499/9652/28960	SKIV2L/TTC37/DCPS	3
REACTOME_9710421	Defective pyroptosis	-1.13173256625453	0.00384367136636244	0.0537613187203919	3/665	7/13177	1786/5931/8726	DNMT1/RBBP7/EED	3
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-1.56060942221812	0.00428747260154837	0.0590077158687459	4/665	14/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-1.39129248872184	0.00475204865066246	0.0643700217853142	6/665	32/13177	10111/672/580/8314/29086/8467	RAD50/BRCA1/BARD1/BAP1/BABAM1/SMARCA5	6
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	-1.39539734648588	0.00561597042703808	0.074891232961806	4/665	15/13177	7443/5520/891/5518	VRK1/PPP2R2A/CCNB1/PPP2R1A	4
REACTOME_372708	p130Cas linkage to MAPK signaling for integrins	-1.03222688802318	0.00561597042703808	0.074891232961806	4/665	15/13177	5747/7094/6714/1398	PTK2/TLN1/SRC/CRK	4
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-1.56060942221812	0.00561597042703808	0.074891232961806	4/665	15/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-1.21136785203861	0.00592049553292999	0.0756514424910538	3/665	8/13177	81689/51218/150274	ISCA1/GLRX5/HSCB	3
REACTOME_167287	HIV elongation arrest and recovery	-1.14385634208719	0.00592049553292999	0.0756514424910538	3/665	8/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_167290	Pausing and recovery of HIV elongation	-1.14385634208719	0.00592049553292999	0.0756514424910538	3/665	8/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-0.820262701863731	0.00592049553292999	0.0756514424910538	3/665	8/13177	55718/661/51082	POLR3E/POLR3D/POLR1D	3
REACTOME_1268020	Mitochondrial protein import	-2.05513876016646	0.00606434415089515	0.0756514424910538	7/665	44/13177	388753/92609/26520/1537/25813/150274/617	COA6/TIMM50/TIMM9/CYC1/SAMM50/HSCB/BCS1L	7
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-1.57727718210119	0.00647567982312618	0.0756514424910538	6/665	34/13177	475/9973/7296/54205/6648/25828	ATOX1/CCS/TXNRD1/CYCS/SOD2/TXN2	6
REACTOME_1538133	G0 and Early G1	-0.985172697655426	0.00719319570781296	0.0756514424910538	4/665	16/13177	286826/91750/55957/1859	LIN9/LIN52/LIN37/DYRK1A	4
REACTOME_165159	MTOR signalling	-1.30807701751005	0.00719319570781296	0.0756514424910538	4/665	16/13177	10670/28956/389541/8649	RRAGA/LAMTOR2/LAMTOR4/LAMTOR3	4
REACTOME_163282	Mitochondrial transcription initiation	-1.01203038796889	0.00737379335194133	0.0756514424910538	2/665	3/13177	7019/5442	TFAM/POLRMT	2
REACTOME_165181	Inhibition of TSC complex formation by PKB	-0.876353695805003	0.00737379335194133	0.0756514424910538	2/665	3/13177	7249/7248	TSC2/TSC1	2
REACTOME_4570464	SUMOylation of RNA binding proteins	-1.22077346528696	0.0073819176534121	0.0756514424910538	5/665	25/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-1.35956490146291	0.0073819176534121	0.0756514424910538	5/665	25/13177	57117/6827/58490/26512/904	INTS12/SUPT4H1/RPRD1B/INTS6/CCNT1	5
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	-1.23753316907072	0.00855039300439179	0.0855836539880148	3/665	9/13177	57181/25800/27173	SLC39A10/SLC39A6/SLC39A1	3
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-1.06794088990943	0.00855039300439179	0.0855836539880148	3/665	9/13177	10111/3980/2237	RAD50/LIG3/FEN1	3
REACTOME_73980	RNA Polymerase III Transcription Termination	-0.820262701863731	0.00855039300439179	0.0855836539880148	3/665	9/13177	55718/661/51082	POLR3E/POLR3D/POLR1D	3
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-2.18732381082516	0.00876774710327978	0.0875551303755427	5/665	26/13177	4691/5394/25879/6170/57050	NCL/EXOSC10/DCAF13/RPL39/UTP3	5
REACTOME_9639288	Amino acids regulate mTORC1	-1.54914531770947	0.0098523223507895	0.0974789681435256	6/665	37/13177	10670/54468/28956/84219/389541/8649	RRAGA/MIOS/LAMTOR2/WDR24/LAMTOR4/LAMTOR3	6
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-1.81416972160729	0.0109473736275596	0.107569845209933	7/665	49/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-1.81416972160729	0.0109473736275596	0.107569845209933	7/665	49/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_69205	G1/S-Specific Transcription	-1.33152201540419	0.0111632362177904	0.108943037089072	4/665	18/13177	286826/91750/55957/1719	LIN9/LIN52/LIN37/DHFR	4
REACTOME_110314	Recognition of DNA damage by PCNA-containing replication complex	-0.75623730801373	0.0117617005031215	0.113239331749784	3/665	10/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
REACTOME_532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-0.698652386724017	0.0117617005031215	0.113239331749784	3/665	10/13177	55768/7841/23193	NGLY1/MOGS/GANAB	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-1.11086032918688	0.0120578392950485	0.115314837267123	5/665	28/13177	55294/8841/55135/84261/6499	FBXW7/HDAC3/WRAP53/FBXW9/SKIV2L	5
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-1.39386422506024	0.0120578392950485	0.115314837267123	5/665	28/13177	302/5062/6648/375/9987	ANXA2/PAK2/SOD2/ARF1/HNRNPDL	5
REACTOME_8854518	AURKA Activation by TPX2	-1.81416972160729	0.0121915617277586	0.116334591242212	7/665	50/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_166208	mTORC1-mediated signalling	-1.30807701751005	0.0135866670436167	0.117712975199362	4/665	19/13177	10670/28956/389541/8649	RRAGA/LAMTOR2/LAMTOR4/LAMTOR3	4
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.04756728893631	0.0135866670436167	0.117712975199362	4/665	19/13177	4089/23327/8239/7323	SMAD4/NEDD4L/USP9X/UBE2D3	4
REACTOME_445144	Signal transduction by L1	-1.66207364783214	0.0135866670436167	0.117712975199362	4/665	19/13177	3685/5879/5594/5604	ITGAV/RAC1/MAPK1/MAP2K1	4
REACTOME_2132295	MHC class II antigen presentation	-2.59680546932621	0.0136991248972736	0.117712975199362	11/665	102/13177	10121/81930/1175/8655/1173/160/375/1639/163/3796/10383	ACTR1A/KIF18A/AP2S1/DYNLL1/AP2M1/AP2A1/ARF1/DCTN1/AP2B1/KIF2A/TUBB4B	11
REACTOME_110312	Translesion synthesis by REV1	-0.488791944597507	0.0142549480912129	0.117712975199362	2/665	4/13177	51455/5981	REV1/RFC1	2
REACTOME_171306	Packaging Of Telomere Ends	-1.30957041115478	0.0142549480912129	0.117712975199362	2/665	4/13177	25913/7014	POT1/TERF2	2
REACTOME_1855191	Synthesis of IPs in the nucleus	-1.01490157218283	0.0142549480912129	0.117712975199362	2/665	4/13177	64768/253430	IPPK/IPMK	2
REACTOME_351202	Metabolism of polyamines	-1.09745917874344	0.0142549480912129	0.117712975199362	2/665	4/13177	262/6723	AMD1/SRM	2
REACTOME_446199	Synthesis of Dolichyl-phosphate	-0.667646691459014	0.0142549480912129	0.117712975199362	2/665	4/13177	57171/22845	DOLPP1/DOLK	2
REACTOME_6793080	rRNA modification in the mitochondrion	-1.0274591768506	0.0142549480912129	0.117712975199362	2/665	4/13177	130916/51106	MTERF4/TFB1M	2
REACTOME_68616	Assembly of the ORC complex at the origin of replication	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
REACTOME_9652169	Signaling by MAP2K mutants	-1.27718412875373	0.0142549480912129	0.117712975199362	2/665	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-1.81416972160729	0.0149802861819216	0.12299301886266	7/665	52/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-0.841833188196856	0.0155740154070115	0.124766459249454	3/665	11/13177	891/5594/5862	CCNB1/MAPK1/RAB2A	3
REACTOME_167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	-1.14385634208719	0.0155740154070115	0.124766459249454	3/665	11/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_167246	Tat-mediated elongation of the HIV-1 transcript	-1.14385634208719	0.0155740154070115	0.124766459249454	3/665	11/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_203927	MicroRNA (miRNA) biogenesis	-0.806280579828314	0.0155740154070115	0.124766459249454	3/665	11/13177	54487/57510/29102	DGCR8/XPO5/DROSHA	3
REACTOME_8875555	MET activates RAP1 and RAC1	-0.862856804610486	0.0155740154070115	0.124766459249454	3/665	11/13177	2889/5879/1398	RAPGEF1/RAC1/CRK	3
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.56870250969321	0.0181954669405566	0.144687657486574	7/665	54/13177	5747/10093/6714/5879/5594/1398/10787	PTK2/ARPC4/SRC/RAC1/MAPK1/CRK/NCKAP1	7
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	-0.932998975100008	0.0193739663578416	0.152926124155463	4/665	21/13177	3980/56655/5981/54107	LIG3/POLE4/RFC1/POLE3	4
REACTOME_167152	Formation of HIV elongation complex in the absence of HIV Tat	-1.14385634208719	0.0199992271573166	0.155012060313208	3/665	12/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_196807	Nicotinate metabolism	-0.777381666178747	0.0199992271573166	0.155012060313208	3/665	12/13177	65220/64802/133686	NADK/NMNAT1/NADK2	3
REACTOME_212300	PRC2 methylates histones and DNA	-1.13173256625453	0.0199992271573166	0.155012060313208	3/665	12/13177	1786/5931/8726	DNMT1/RBBP7/EED	3
REACTOME_418885	DCC mediated attractive signaling	-1.05658943943217	0.0199992271573166	0.155012060313208	3/665	12/13177	5747/6714/5879	PTK2/SRC/RAC1	3
REACTOME_5689901	Metalloprotease DUBs	-0.839128712193816	0.0199992271573166	0.155012060313208	3/665	12/13177	672/580/29086	BRCA1/BARD1/BABAM1	3
REACTOME_71064	Lysine catabolism	-0.926041073952127	0.0199992271573166	0.155012060313208	3/665	12/13177	1743/1738/4967	DLST/DLD/OGDH	3
REACTOME_75105	Fatty acyl-CoA biosynthesis	-1.24520844283687	0.0199992271573166	0.155012060313208	3/665	12/13177	47/6576/6319	ACLY/SLC25A1/SCD	3
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-1.44012977255216	0.0209489289708414	0.161789030576966	5/665	32/13177	5747/10093/5879/5594/10787	PTK2/ARPC4/RAC1/MAPK1/NCKAP1	5
REACTOME_167242	Abortive elongation of HIV-1 transcript in the absence of Tat	-1.04839660853033	0.0229680476927501	0.162479072146078	2/665	5/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.30957041115478	0.0229680476927501	0.162479072146078	2/665	5/13177	25913/7014	POT1/TERF2	2
REACTOME_5655862	Translesion synthesis by POLK	-0.488791944597507	0.0229680476927501	0.162479072146078	2/665	5/13177	51455/5981	REV1/RFC1	2
REACTOME_5656121	Translesion synthesis by POLI	-0.488791944597507	0.0229680476927501	0.162479072146078	2/665	5/13177	51455/5981	REV1/RFC1	2
REACTOME_68867	Assembly of the pre-replicative complex	-0.5593346340466	0.0229680476927501	0.162479072146078	2/665	5/13177	5001/23595	ORC5/ORC3	2
REACTOME_72165	mRNA Splicing - Minor Pathway	-1.28545432184868	0.0229680476927501	0.162479072146078	2/665	5/13177	9410/85437	SNRNP40/ZCRB1	2
REACTOME_9683686	Maturation of spike protein	-0.59902476976668	0.0229680476927501	0.162479072146078	2/665	5/13177	7841/23193	MOGS/GANAB	2
REACTOME_5673000	RAF activation	-1.71135574695174	0.0236960089414635	0.1670782633738	5/665	33/13177	6714/5518/5501/673/5604	SRC/PPP2R1A/PPP1CC/BRAF/MAP2K1	5
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.911555400543911	0.0250424559470527	0.174282505407851	3/665	13/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
REACTOME_8878166	Transcriptional regulation by RUNX2	-0.738534133503064	0.0250424559470527	0.174282505407851	3/665	13/13177	595/891/8493	CCND1/CCNB1/PPM1D	3
REACTOME_4420097	VEGFA-VEGFR2 Pathway	-1.56827820851513	0.0260215371850045	0.180511277338303	7/665	58/13177	5747/6714/5062/3685/5879/1398/10787	PTK2/SRC/PAK2/ITGAV/RAC1/CRK/NCKAP1	7
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-1.45575692981493	0.0264794667239829	0.18309634478709	4/665	23/13177	5747/595/6722/5594	PTK2/CCND1/SRF/MAPK1	4
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-1.28572993117562	0.0266650312032458	0.184083028917585	5/665	34/13177	6827/6874/51497/54457/904	SUPT4H1/TAF4/NELFCD/TAF7L/CCNT1	5
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-1.01945077945373	0.0305440966196968	0.207292890174367	4/665	24/13177	286826/91750/55957/51343	LIN9/LIN52/LIN37/FZR1	4
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.65862161007415	0.0305440966196968	0.207292890174367	4/665	24/13177	10914/79228/84967/7307	PAPOLA/THOC6/LSM10/U2AF1	4
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.911555400543911	0.030702905950372	0.207292890174367	3/665	14/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
REACTOME_196757	Metabolism of folate and pterines	-1.48676480821644	0.030702905950372	0.207292890174367	3/665	14/13177	4522/2356/1719	MTHFD1/FPGS/DHFR	3
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.50229561404384	0.030702905950372	0.207292890174367	3/665	14/13177	10111/25913/7014	RAD50/POT1/TERF2	3
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-0.82417331672977	0.030702905950372	0.207292890174367	3/665	14/13177	56339/3184/3187	METTL3/HNRNPD/HNRNPH1	3
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.66720962343372	0.033288032018174	0.21203924230784	5/665	36/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.30957041115478	0.0333112152940663	0.21203924230784	2/665	6/13177	25913/7014	POT1/TERF2	2
REACTOME_9679191	Potential therapeutics for SARS	-2.27499345139717	0.0348026384482222	0.21203924230784	8/665	75/13177	3615/1175/10728/1173/160/5931/476/163	IMPDH2/AP2S1/PTGES3/AP2M1/AP2A1/RBBP7/ATP1A1/AP2B1	8
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-1.81416972160729	0.0358788420846253	0.21203924230784	7/665	62/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-1.39136466798896	0.0369498616537029	0.21203924230784	5/665	37/13177	10654/10498/1387/4598/6319	PMVK/CARM1/CREBBP/MVK/SCD	5
REACTOME_4551638	SUMOylation of chromatin organization proteins	-1.22077346528696	0.0369498616537029	0.21203924230784	5/665	37/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	-1.66792558117551	0.0369498616537029	0.21203924230784	5/665	37/13177	10121/8655/1639/22931/10383	ACTR1A/DYNLL1/DCTN1/RAB18/TUBB4B	5
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	-0.95794898704157	0.0369746398312055	0.21203924230784	3/665	15/13177	5747/7094/6714	PTK2/TLN1/SRC	3
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.33939429535053	0.0369746398312055	0.21203924230784	3/665	15/13177	1964/9669/6170	EIF1AX/EIF5B/RPL39	3
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-1.65760171288465	0.037251707237647	0.21203924230784	8/665	76/13177	10972/81930/662/10959/375/9183/3796/10383	TMED10/KIF18A/BNIP1/TMED2/ARF1/ZW10/KIF2A/TUBB4B	8
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-1.76252038813386	0.0389431506044696	0.21203924230784	6/665	50/13177	6714/1175/5879/1173/160/163	SRC/AP2S1/RAC1/AP2M1/AP2A1/AP2B1	6
REACTOME_1221632	Meiotic synapsis	-1.48360305241388	0.0397174298921484	0.21203924230784	4/665	26/13177	672/25913/11083/7014	BRCA1/POT1/DIDO1/TERF2	4
REACTOME_5626467	RHO GTPases activate IQGAPs	-1.40613024894413	0.0397174298921484	0.21203924230784	4/665	26/13177	4221/5879/128239/10383	MEN1/RAC1/IQGAP3/TUBB4B	4
REACTOME_9694548	Maturation of spike protein	-1.03347587201495	0.0397174298921484	0.21203924230784	4/665	26/13177	7841/23193/3703/6185	MOGS/GANAB/STT3A/RPN2	4
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-1.12563370784756	0.0438472807827576	0.21203924230784	3/665	16/13177	200576/55697/375	PIKFYVE/VAC14/ARF1	3
REACTOME_170984	ARMS-mediated activation	-0.803592856063761	0.0450982328651478	0.21203924230784	2/665	7/13177	673/1398	BRAF/CRK	2
REACTOME_2465910	MASTL Facilitates Mitotic Progression	-0.707993980043061	0.0450982328651478	0.21203924230784	2/665	7/13177	891/5518	CCNB1/PPP2R1A	2
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	-0.891523016251127	0.0450982328651478	0.21203924230784	2/665	7/13177	54464/3842	XRN1/TNPO1	2
REACTOME_5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-0.850381422545642	0.0450982328651478	0.21203924230784	2/665	7/13177	11284/3980	PNKP/LIG3	2
REACTOME_69541	Stabilization of p53	-1.09198460055226	0.0450982328651478	0.21203924230784	2/665	7/13177	4194/4193	MDM4/MDM2	2
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	-0.698512449409267	0.0450982328651478	0.21203924230784	2/665	7/13177	2874/8841	GPS2/HDAC3	2
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.969983377693639	0.0450982328651478	0.21203924230784	2/665	7/13177	5501/673	PPP1CC/BRAF	2
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.969983377693639	0.0450982328651478	0.21203924230784	2/665	7/13177	5501/673	PPP1CC/BRAF	2
REACTOME_70263	Gluconeogenesis	-1.30446027316172	0.0502913777660631	0.21203924230784	4/665	28/13177	5230/2023/6576/2821	PGK1/ENO1/SLC25A1/GPI	4
REACTOME_176034	Interactions of Tat with host cellular proteins	-0.391720783079775	0.0504667223191926	0.21203924230784	1/665	1/13177	904	CCNT1	1
REACTOME_4755583	Defective DOLK causes DOLK-CDG (CDG-1m)	-0.548340466519937	0.0504667223191926	0.21203924230784	1/665	1/13177	22845	DOLK	1
REACTOME_4793954	Defective MOGS causes MOGS-CDG (CDG-2b)	-0.296727422391719	0.0504667223191926	0.21203924230784	1/665	1/13177	7841	MOGS	1
REACTOME_5263617	Metabolism of ingested MeSeO2H into MeSeH	-0.533634204607426	0.0504667223191926	0.21203924230784	1/665	1/13177	7296	TXNRD1	1
REACTOME_5578997	Defective AHCY causes HMAHCHD	-0.41522190270234	0.0504667223191926	0.21203924230784	1/665	1/13177	191	AHCY	1
REACTOME_5659996	RPIA deficiency: failed conversion of R5P to RU5P	-0.758857788434223	0.0504667223191926	0.21203924230784	1/665	1/13177	22934	RPIA	1
REACTOME_6791461	RPIA deficiency: failed conversion of RU5P to R5P	-0.758857788434223	0.0504667223191926	0.21203924230784	1/665	1/13177	22934	RPIA	1
REACTOME_9018519	Estrogen-dependent gene expression	-1.27922487855337	0.0548187686896968	0.228980343145485	7/665	68/13177	10498/10728/595/1105/1387/1655/904	CARM1/PTGES3/CCND1/CHD1/CREBBP/DDX5/CCNT1	7
REACTOME_2559585	Oncogene Induced Senescence	-1.60608926673074	0.0561012240317993	0.232089417556808	4/665	29/13177	4194/2113/5594/4193	MDM4/ETS1/MAPK1/MDM2	4
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-1.0147708001504	0.0561012240317993	0.232089417556808	4/665	29/13177	1743/1738/4967/387787	DLST/DLD/OGDH/LIPT2	4
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.49053679205329	0.0576938147624362	0.232089417556808	6/665	55/13177	5747/10093/5879/5594/1398/10787	PTK2/ARPC4/RAC1/MAPK1/CRK/NCKAP1	6
REACTOME_204005	COPII-mediated vesicle transport	-1.35490347076283	0.0576938147624362	0.232089417556808	6/665	55/13177	10972/10959/5537/6399/9919/9570	TMED10/TMED2/PPP6C/TRAPPC2/SEC16A/GOSR2	6
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.30957041115478	0.0581574786425537	0.232089417556808	2/665	8/13177	25913/7014	POT1/TERF2	2
REACTOME_110331	Cleavage of the damaged purine	-1.30957041115478	0.0581574786425537	0.232089417556808	2/665	8/13177	25913/7014	POT1/TERF2	2
REACTOME_1483148	Synthesis of PG	-0.970537300960038	0.0581574786425537	0.232089417556808	2/665	8/13177	114971/9489	PTPMT1/PGS1	2
REACTOME_164944	Nef and signal transduction	-0.709805187902578	0.0581574786425537	0.232089417556808	2/665	8/13177	5062/5879	PAK2/RAC1	2
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.30957041115478	0.0581574786425537	0.232089417556808	2/665	8/13177	25913/7014	POT1/TERF2	2
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	-1.12440044189804	0.0581574786425537	0.232089417556808	2/665	8/13177	3705/64768	ITPK1/IPPK	2
REACTOME_2299718	Condensation of Prophase Chromosomes	-0.551625636902907	0.0581574786425537	0.232089417556808	2/665	8/13177	23310/891	NCAPD3/CCNB1	2
REACTOME_430039	mRNA decay by 5' to 3' exoribonuclease	-0.519241854518697	0.0581574786425537	0.232089417556808	2/665	8/13177	54464/1656	XRN1/DDX6	2
REACTOME_446203	Asparagine N-linked glycosylation	-0.764654818949962	0.0581574786425537	0.232089417556808	2/665	8/13177	3703/6185	STT3A/RPN2	2
REACTOME_6787450	tRNA modification in the mitochondrion	-1.07076966953983	0.0581574786425537	0.232089417556808	2/665	8/13177	54802/3028	TRIT1/HSD17B10	2
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.36897682384084	0.0581574786425537	0.232089417556808	2/665	8/13177	25879/57050	DCAF13/UTP3	2
REACTOME_68689	CDC6 association with the ORC:origin complex	-0.5593346340466	0.0581574786425537	0.232089417556808	2/665	8/13177	5001/23595	ORC5/ORC3	2
REACTOME_9656223	Signaling by RAF1 mutants	-1.66720962343372	0.0588574075800016	0.234446853570062	5/665	42/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.720456668589471	0.0593353302314585	0.235259379514204	3/665	18/13177	10498/8841/1387	CARM1/HDAC3/CREBBP	3
REACTOME_5696400	Dual Incision in GG-NER	-0.75623730801373	0.0593353302314585	0.235259379514204	3/665	18/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-1.43644880544935	0.0639645923847683	0.253146506636124	5/665	43/13177	9070/8841/5931/1387/8726	ASH2L/HDAC3/RBBP7/CREBBP/EED	5
REACTOME_3928664	Ephrin signaling	-0.838324148056907	0.0679132045791789	0.267786318147837	3/665	19/13177	6714/5062/5879	SRC/PAK2/RAC1	3
REACTOME_113418	Formation of the Early Elongation Complex	-1.04839660853033	0.0723309316820286	0.274520781165348	2/665	9/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167158	Formation of the HIV-1 Early Elongation Complex	-1.04839660853033	0.0723309316820286	0.274520781165348	2/665	9/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_8951936	RUNX3 regulates p14-ARF	-0.625087218788419	0.0723309316820286	0.274520781165348	2/665	9/13177	595/6046	CCND1/BRD2	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.66720962343372	0.0748998210507994	0.274520781165348	5/665	45/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.66720962343372	0.0748998210507994	0.274520781165348	5/665	45/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_9649948	Signaling downstream of RAS mutants	-1.66720962343372	0.0748998210507994	0.274520781165348	5/665	45/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_112382	Formation of RNA Pol II elongation complex 	-1.14385634208719	0.0770179015165516	0.274520781165348	3/665	20/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-1.04819834970038	0.0770179015165516	0.274520781165348	3/665	20/13177	11171/23327/5501	STRAP/NEDD4L/PPP1CC	3
