ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006509	membrane protein ectodomain proteolysis	0.482841909435137	0.0565170652519017	0.187983985231393	2/243	21/13177	102/4627	ADAM10/MYH9	2
GO:0006626	protein targeting to mitochondrion	0.601110642783616	0.0565170652519017	0.187983985231393	2/243	21/13177	9049/131118	AIP/DNAJC19	2
GO:0031954	positive regulation of protein autophosphorylation	0.487972304050947	0.0565170652519017	0.187983985231393	2/243	21/13177	3630/9344	INS/TAOK2	2
GO:0090316	positive regulation of intracellular protein transport	0.604879224240747	0.0565170652519017	0.187983985231393	2/243	21/13177	22994/11235	CEP131/PDCD10	2
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	0.644243466227239	0.0584214388384111	0.193535719534495	3/243	48/13177	56853/4116/51341	CELF4/MAGOH/ZBTB7A	3
GO:0030216	keratinocyte differentiation	0.755020454869651	0.0584214388384111	0.193535719534495	3/243	48/13177	5469/6706/60485	MED1/SPRR2G/SAV1	3
GO:0051000	positive regulation of nitric-oxide synthase activity	0.605525658389488	0.0614325758887543	0.201081694023137	2/243	22/13177	3845/3630	KRAS/INS	2
GO:0009653	anatomical structure morphogenesis	0.865438398338619	0.0616044039161302	0.201377044854317	5/243	115/13177	27122/2307/7849/6659/6657	DKK3/FOXS1/PAX8/SOX4/SOX2	5
GO:0045861	negative regulation of proteolysis	0.503293389731495	0.0664878179513953	0.204973494684248	2/243	23/13177	3630/1471	INS/CST3	2
GO:0090103	cochlea morphogenesis	0.485216050257569	0.0664878179513953	0.204973494684248	2/243	23/13177	4762/140469	NEUROG1/MYO3B	2
GO:0090090	negative regulation of canonical Wnt signaling pathway	0.947916809110465	0.0711893686061162	0.204973494684248	5/243	120/13177	27122/219287/6657/1540/26524	DKK3/AMER2/SOX2/CYLD/LATS2	5
GO:0001835	blastocyst hatching	0.699559692206149	0.0716760145502948	0.204973494684248	2/243	24/13177	54880/6598	BCOR/SMARCB1	2
GO:0003148	outflow tract septum morphogenesis	0.573855108685487	0.0716760145502948	0.204973494684248	2/243	24/13177	8829/4036	NRP1/LRP2	2
GO:0032967	positive regulation of collagen biosynthetic process	0.523367698861831	0.0716760145502948	0.204973494684248	2/243	24/13177	57332/409	CBX8/ARRB2	2
GO:0048705	skeletal system morphogenesis	0.507190526341804	0.0716760145502948	0.204973494684248	2/243	24/13177	2260/64651	FGFR1/CSRNP1	2
GO:0000212	meiotic spindle organization	0.295237994335525	0.0717573336333835	0.204973494684248	1/243	4/13177	4627	MYH9	1
GO:0001682	tRNA 5'-leader removal	0.326851891702415	0.0717573336333835	0.204973494684248	1/243	4/13177	138716	RPP25L	1
GO:0003211	cardiac ventricle formation	0.368020407487431	0.0717573336333835	0.204973494684248	1/243	4/13177	6659	SOX4	1
GO:0003289	atrial septum primum morphogenesis	0.368020407487431	0.0717573336333835	0.204973494684248	1/243	4/13177	6659	SOX4	1
GO:0006089	lactate metabolic process	0.29556526029079	0.0717573336333835	0.204973494684248	1/243	4/13177	3939	LDHA	1
GO:0007143	female meiotic nuclear division	0.385258251945116	0.0717573336333835	0.204973494684248	1/243	4/13177	5573	PRKAR1A	1
GO:0010716	negative regulation of extracellular matrix disassembly	0.315523064297032	0.0717573336333835	0.204973494684248	1/243	4/13177	1471	CST3	1
GO:0010750	positive regulation of nitric oxide mediated signal transduction	0.348576544893382	0.0717573336333835	0.204973494684248	1/243	4/13177	3630	INS	1
GO:0014044	Schwann cell development	0.69204945384153	0.0717573336333835	0.204973494684248	1/243	4/13177	9968	MED12	1
GO:0014826	vein smooth muscle contraction	0.292278150831192	0.0717573336333835	0.204973494684248	1/243	4/13177	1910	EDNRB	1
GO:0019695	choline metabolic process	0.310623104421429	0.0717573336333835	0.204973494684248	1/243	4/13177	590	BCHE	1
GO:0021782	glial cell development	0.368020407487431	0.0717573336333835	0.204973494684248	1/243	4/13177	6659	SOX4	1
GO:0021785	branchiomotor neuron axon guidance	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0021828	gonadotrophin-releasing hormone neuronal migration to the hypothalamus	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0030043	actin filament fragmentation	0.549586775192796	0.0717573336333835	0.204973494684248	1/243	4/13177	9948	WDR1	1
GO:0030098	lymphocyte differentiation	0.378035944536113	0.0717573336333835	0.204973494684248	1/243	4/13177	865	CBFB	1
GO:0031587	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	0.361082628794989	0.0717573336333835	0.204973494684248	1/243	4/13177	9001	HAP1	1
GO:0032269	negative regulation of cellular protein metabolic process	0.292278150831192	0.0717573336333835	0.204973494684248	1/243	4/13177	1910	EDNRB	1
GO:0032348	negative regulation of aldosterone biosynthetic process	0.299445114577976	0.0717573336333835	0.204973494684248	1/243	4/13177	27122	DKK3	1
GO:0032649	regulation of interferon-gamma production	0.320829678541425	0.0717573336333835	0.204973494684248	1/243	4/13177	11035	RIPK3	1
GO:0035112	genitalia morphogenesis	0.306312051403315	0.0717573336333835	0.204973494684248	1/243	4/13177	4762	NEUROG1	1
GO:0035522	monoubiquitinated histone H2A deubiquitination	0.332156954892926	0.0717573336333835	0.204973494684248	1/243	4/13177	114803	MYSM1	1
GO:0035873	lactate transmembrane transport	0.402065213373129	0.0717573336333835	0.204973494684248	1/243	4/13177	159963	SLC5A12	1
GO:0035910	ascending aorta morphogenesis	0.368020407487431	0.0717573336333835	0.204973494684248	1/243	4/13177	6659	SOX4	1
GO:0036486	ventral trunk neural crest cell migration	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0042699	follicle-stimulating hormone signaling pathway	0.349489678309891	0.0717573336333835	0.204973494684248	1/243	4/13177	409	ARRB2	1
GO:0042997	negative regulation of Golgi to plasma membrane protein transport	0.304927932343893	0.0717573336333835	0.204973494684248	1/243	4/13177	91461	PKDCC	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	0.32809522783349	0.0717573336333835	0.204973494684248	1/243	4/13177	27032	ATP2C1	1
GO:0043009	chordate embryonic development	0.292666546104128	0.0717573336333835	0.204973494684248	1/243	4/13177	2260	FGFR1	1
GO:0043371	negative regulation of CD4-positive, alpha-beta T cell differentiation	0.378035944536113	0.0717573336333835	0.204973494684248	1/243	4/13177	865	CBFB	1
GO:0046006	regulation of activated T cell proliferation	0.320829678541425	0.0717573336333835	0.204973494684248	1/243	4/13177	11035	RIPK3	1
GO:0046474	glycerophospholipid biosynthetic process	0.348881460814513	0.0717573336333835	0.204973494684248	1/243	4/13177	84962	AJUBA	1
GO:0046485	ether lipid metabolic process	0.299212677740162	0.0717573336333835	0.204973494684248	1/243	4/13177	255043	TMEM86B	1
GO:0046629	gamma-delta T cell activation	0.315731907212444	0.0717573336333835	0.204973494684248	1/243	4/13177	4277	MICB	1
GO:0046822	regulation of nucleocytoplasmic transport	0.346985601385466	0.0717573336333835	0.204973494684248	1/243	4/13177	4659	PPP1R12A	1
GO:0051295	establishment of meiotic spindle localization	0.295237994335525	0.0717573336333835	0.204973494684248	1/243	4/13177	4627	MYH9	1
GO:0051351	positive regulation of ligase activity	0.320829678541425	0.0717573336333835	0.204973494684248	1/243	4/13177	11035	RIPK3	1
GO:0051572	negative regulation of histone H3-K4 methylation	0.488137357966337	0.0717573336333835	0.204973494684248	1/243	4/13177	54880	BCOR	1
GO:0060266	negative regulation of respiratory burst involved in inflammatory response	0.348576544893382	0.0717573336333835	0.204973494684248	1/243	4/13177	3630	INS	1
GO:0060666	dichotomous subdivision of terminal units involved in salivary gland branching	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0060745	mammary gland branching involved in pregnancy	0.479321016895042	0.0717573336333835	0.204973494684248	1/243	4/13177	5469	MED1	1
GO:0060750	epithelial cell proliferation involved in mammary gland duct elongation	0.479321016895042	0.0717573336333835	0.204973494684248	1/243	4/13177	5469	MED1	1
GO:0071709	membrane assembly	0.351597424303316	0.0717573336333835	0.204973494684248	1/243	4/13177	6711	SPTBN1	1
GO:0071787	endoplasmic reticulum tubular network formation	0.335282721379772	0.0717573336333835	0.204973494684248	1/243	4/13177	10313	RTN3	1
GO:0072108	positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis	0.347214768853662	0.0717573336333835	0.204973494684248	1/243	4/13177	7849	PAX8	1
GO:0072289	metanephric nephron tubule formation	0.347214768853662	0.0717573336333835	0.204973494684248	1/243	4/13177	7849	PAX8	1
GO:0072307	regulation of metanephric nephron tubule epithelial cell differentiation	0.347214768853662	0.0717573336333835	0.204973494684248	1/243	4/13177	7849	PAX8	1
GO:0072385	minus-end-directed organelle transport along microtubule	0.320721600721212	0.0717573336333835	0.204973494684248	1/243	4/13177	5870	RAB6A	1
GO:0097490	sympathetic neuron projection extension	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0097491	sympathetic neuron projection guidance	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:0098734	macromolecule depalmitoylation	0.342345020512437	0.0717573336333835	0.204973494684248	1/243	4/13177	9374	PPT2	1
GO:1900037	regulation of cellular response to hypoxia	0.348881460814513	0.0717573336333835	0.204973494684248	1/243	4/13177	84962	AJUBA	1
GO:1900114	positive regulation of histone H3-K9 trimethylation	0.373692678667198	0.0717573336333835	0.204973494684248	1/243	4/13177	4000	LMNA	1
GO:1901990	regulation of mitotic cell cycle phase transition	0.312288394014912	0.0717573336333835	0.204973494684248	1/243	4/13177	10537	UBD	1
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	0.463950006418454	0.0717573336333835	0.204973494684248	1/243	4/13177	8829	NRP1	1
GO:1902952	positive regulation of dendritic spine maintenance	0.348576544893382	0.0717573336333835	0.204973494684248	1/243	4/13177	3630	INS	1
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	0.333553971988638	0.0717573336333835	0.204973494684248	1/243	4/13177	8837	CFLAR	1
GO:1904037	positive regulation of epithelial cell apoptotic process	0.349489678309891	0.0717573336333835	0.204973494684248	1/243	4/13177	409	ARRB2	1
GO:1905198	manchette assembly	0.325076963452413	0.0717573336333835	0.204973494684248	1/243	4/13177	22994	CEP131	1
GO:2000065	negative regulation of cortisol biosynthetic process	0.299445114577976	0.0717573336333835	0.204973494684248	1/243	4/13177	27122	DKK3	1
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	0.373682961055978	0.0717573336333835	0.204973494684248	1/243	4/13177	5782	PTPN12	1
GO:2000611	positive regulation of thyroid hormone generation	0.347214768853662	0.0717573336333835	0.204973494684248	1/243	4/13177	7849	PAX8	1
GO:0050680	negative regulation of epithelial cell proliferation	0.67311166579063	0.0740920528836273	0.211397903487621	3/243	53/13177	60485/6657/1030	SAV1/SOX2/CDKN2B	3
GO:0007229	integrin-mediated signaling pathway	0.829452277699437	0.0744569417336133	0.212193686141522	4/243	86/13177	8829/3696/102/4627	NRP1/ITGB8/ADAM10/MYH9	4
GO:0005977	glycogen metabolic process	0.492328629241429	0.0769905893956426	0.216909560078135	2/243	25/13177	90673/5255	PPP1R3E/PHKA1	2
GO:0017156	calcium-ion regulated exocytosis	0.488817196374876	0.0769905893956426	0.216909560078135	2/243	25/13177	83849/6861	SYT15/SYT5	2
GO:0021510	spinal cord development	0.803382725237344	0.0769905893956426	0.216909560078135	2/243	25/13177	9968/6659	MED12/SOX4	2
GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.491172027610924	0.0769905893956426	0.216909560078135	2/243	25/13177	90427/8743	BMF/TNFSF10	2
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	0.668495134376385	0.0769905893956426	0.216909560078135	2/243	25/13177	29883/9337	CNOT7/CNOT8	2
GO:0045665	negative regulation of neuron differentiation	0.71451836891551	0.0808306205984723	0.22292375999249	3/243	55/13177	5469/6657/57534	MED1/SOX2/MIB1	3
GO:0048812	neuron projection morphogenesis	0.974843072055536	0.0808306205984723	0.22292375999249	3/243	55/13177	57551/9448/9344	TAOK1/MAP4K4/TAOK2	3
GO:0048041	focal adhesion assembly	0.488203387107474	0.0824251617537983	0.22292375999249	2/243	26/13177	84962/9344	AJUBA/TAOK2	2
GO:0050769	positive regulation of neurogenesis	0.495896214476804	0.0824251617537983	0.22292375999249	2/243	26/13177	9001/4036	HAP1/LRP2	2
GO:0060325	face morphogenesis	0.655513434521157	0.0824251617537983	0.22292375999249	2/243	26/13177	2033/64651	EP300/CSRNP1	2
GO:0070536	protein K63-linked deubiquitination	0.540474248495091	0.0824251617537983	0.22292375999249	2/243	26/13177	10617/1540	STAMBP/CYLD	2
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.550351780100898	0.0824251617537983	0.22292375999249	2/243	26/13177	11035/9774	RIPK3/BCLAF1	2
GO:0060021	roof of mouth development	0.753709438389632	0.0842961903571277	0.22292375999249	3/243	56/13177	91461/54880/64651	PKDCC/BCOR/CSRNP1	3
GO:0042060	wound healing	0.909295783024683	0.0874511414510423	0.22292375999249	4/243	91/13177	8837/3630/1265/5493	CFLAR/INS/CNN2/PPL	4
GO:0007422	peripheral nervous system development	0.443900190404689	0.0879735415203211	0.22292375999249	2/243	27/13177	1910/1959	EDNRB/EGR2	2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.646712695830805	0.0879735415203211	0.22292375999249	2/243	27/13177	2033/1030	EP300/CDKN2B	2
GO:0043967	histone H4 acetylation	0.652701271466572	0.0879735415203211	0.22292375999249	2/243	27/13177	10474/2033	TADA3/EP300	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.671442855751593	0.0879735415203211	0.22292375999249	2/243	27/13177	1030/26524	CDKN2B/LATS2	2
GO:0045840	positive regulation of mitotic nuclear division	0.643430223547681	0.0879735415203211	0.22292375999249	2/243	27/13177	55023/3630	PHIP/INS	2
GO:0050870	positive regulation of T cell activation	0.470253533742049	0.0879735415203211	0.22292375999249	2/243	27/13177	8915/3127	BCL10/HLA-DRB5	2
GO:0001188	RNA polymerase I preinitiation complex assembly	0.434937189957528	0.0888804618446558	0.22292375999249	1/243	5/13177	6598	SMARCB1	1
GO:0001714	endodermal cell fate specification	0.335083233222008	0.0888804618446558	0.22292375999249	1/243	5/13177	6657	SOX2	1
GO:0003357	noradrenergic neuron differentiation	0.368020407487431	0.0888804618446558	0.22292375999249	1/243	5/13177	6659	SOX4	1
GO:0003406	retinal pigment epithelium development	0.479321016895042	0.0888804618446558	0.22292375999249	1/243	5/13177	5469	MED1	1
GO:0006706	steroid catabolic process	0.35960945025487	0.0888804618446558	0.22292375999249	1/243	5/13177	412	STS	1
GO:0007356	thorax and anterior abdomen determination	0.306312051403315	0.0888804618446558	0.22292375999249	1/243	5/13177	4762	NEUROG1	1
GO:0010324	membrane invagination	0.449589073043521	0.0888804618446558	0.22292375999249	1/243	5/13177	9146	HGS	1
GO:0010518	positive regulation of phospholipase activity	0.292666546104128	0.0888804618446558	0.22292375999249	1/243	5/13177	2260	FGFR1	1
GO:0010922	positive regulation of phosphatase activity	0.320829678541425	0.0888804618446558	0.22292375999249	1/243	5/13177	11035	RIPK3	1
GO:0010994	free ubiquitin chain polymerization	0.311329660018674	0.0888804618446558	0.22292375999249	1/243	5/13177	3093	UBE2K	1
GO:0014842	regulation of skeletal muscle satellite cell proliferation	0.333553971988638	0.0888804618446558	0.22292375999249	1/243	5/13177	8837	CFLAR	1
GO:0018027	peptidyl-lysine dimethylation	0.386114075508221	0.0888804618446558	0.22292375999249	1/243	5/13177	10919	EHMT2	1
GO:0018394	peptidyl-lysine acetylation	0.488379796795626	0.0888804618446558	0.22292375999249	1/243	5/13177	2033	EP300	1
GO:0018406	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	0.319985604268203	0.0888804618446558	0.22292375999249	1/243	5/13177	283417	DPY19L2	1
GO:0019563	glycerol catabolic process	0.327476433404336	0.0888804618446558	0.22292375999249	1/243	5/13177	2710	GK	1
GO:0021637	trigeminal nerve structural organization	0.463950006418454	0.0888804618446558	0.22292375999249	1/243	5/13177	8829	NRP1	1
GO:0021650	vestibulocochlear nerve formation	0.306312051403315	0.0888804618446558	0.22292375999249	1/243	5/13177	4762	NEUROG1	1
GO:0021695	cerebellar cortex development	0.316698111358147	0.0888804618446558	0.22292375999249	1/243	5/13177	4761	NEUROD2	1
GO:0032534	regulation of microvillus assembly	0.526462499520692	0.0888804618446558	0.22292375999249	1/243	5/13177	688	KLF5	1
GO:0034392	negative regulation of smooth muscle cell apoptotic process	0.349489678309891	0.0888804618446558	0.22292375999249	1/243	5/13177	409	ARRB2	1
GO:0040011	locomotion	0.549586775192796	0.0888804618446558	0.22292375999249	1/243	5/13177	9948	WDR1	1
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	0.470857038693194	0.0888804618446558	0.22292375999249	1/243	5/13177	29883	CNOT7	1
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.335083233222008	0.0888804618446558	0.22292375999249	1/243	5/13177	6657	SOX2	1
GO:0043378	positive regulation of CD8-positive, alpha-beta T cell differentiation	0.378035944536113	0.0888804618446558	0.22292375999249	1/243	5/13177	865	CBFB	1
GO:0045815	positive regulation of gene expression, epigenetic	0.488379796795626	0.0888804618446558	0.22292375999249	1/243	5/13177	2033	EP300	1
GO:0046949	fatty-acyl-CoA biosynthetic process	0.342345020512437	0.0888804618446558	0.22292375999249	1/243	5/13177	9374	PPT2	1
GO:0060267	positive regulation of respiratory burst	0.348576544893382	0.0888804618446558	0.22292375999249	1/243	5/13177	3630	INS	1
GO:0060385	axonogenesis involved in innervation	0.463950006418454	0.0888804618446558	0.22292375999249	1/243	5/13177	8829	NRP1	1
GO:0060390	regulation of SMAD protein signal transduction	0.351597424303316	0.0888804618446558	0.22292375999249	1/243	5/13177	6711	SPTBN1	1
GO:0060406	positive regulation of penile erection	0.292278150831192	0.0888804618446558	0.22292375999249	1/243	5/13177	1910	EDNRB	1
GO:0061299	retina vasculature morphogenesis in camera-type eye	0.463950006418454	0.0888804618446558	0.22292375999249	1/243	5/13177	8829	NRP1	1
GO:0061551	trigeminal ganglion development	0.463950006418454	0.0888804618446558	0.22292375999249	1/243	5/13177	8829	NRP1	1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.337311488293496	0.0888804618446558	0.22292375999249	1/243	5/13177	1540	CYLD	1
GO:0070734	histone H3-K27 methylation	0.386114075508221	0.0888804618446558	0.22292375999249	1/243	5/13177	10919	EHMT2	1
GO:0070925	organelle assembly	0.314536651748349	0.0888804618446558	0.22292375999249	1/243	5/13177	26003	GORASP2	1
GO:0071599	otic vesicle development	0.347214768853662	0.0888804618446558	0.22292375999249	1/243	5/13177	7849	PAX8	1
GO:0072126	positive regulation of glomerular mesangial cell proliferation	0.333553971988638	0.0888804618446558	0.22292375999249	1/243	5/13177	8837	CFLAR	1
GO:0072201	negative regulation of mesenchymal cell proliferation	0.373692678667198	0.0888804618446558	0.22292375999249	1/243	5/13177	4000	LMNA	1
GO:0072207	metanephric epithelium development	0.347214768853662	0.0888804618446558	0.22292375999249	1/243	5/13177	7849	PAX8	1
GO:0072284	metanephric S-shaped body morphogenesis	0.347214768853662	0.0888804618446558	0.22292375999249	1/243	5/13177	7849	PAX8	1
GO:0090240	positive regulation of histone H4 acetylation	0.434937189957528	0.0888804618446558	0.22292375999249	1/243	5/13177	6598	SMARCB1	1
GO:0097300	programmed necrotic cell death	0.320829678541425	0.0888804618446558	0.22292375999249	1/243	5/13177	11035	RIPK3	1
GO:0097327	response to antineoplastic agent	0.341875724816827	0.0888804618446558	0.22292375999249	1/243	5/13177	102	ADAM10	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	0.375731078763434	0.0888804618446558	0.22292375999249	1/243	5/13177	51341	ZBTB7A	1
GO:0098957	anterograde axonal transport of mitochondrion	0.361082628794989	0.0888804618446558	0.22292375999249	1/243	5/13177	9001	HAP1	1
GO:0140058	neuron projection arborization	0.293256349129485	0.0888804618446558	0.22292375999249	1/243	5/13177	4036	LRP2	1
GO:1900113	negative regulation of histone H3-K9 trimethylation	0.434937189957528	0.0888804618446558	0.22292375999249	1/243	5/13177	6598	SMARCB1	1
GO:1900118	negative regulation of execution phase of apoptosis	0.594495140032916	0.0888804618446558	0.22292375999249	1/243	5/13177	598	BCL2L1	1
GO:1901165	positive regulation of trophoblast cell migration	0.318731739898359	0.0888804618446558	0.22292375999249	1/243	5/13177	64750	SMURF2	1
GO:1901388	regulation of transforming growth factor beta activation	0.34309656958619	0.0888804618446558	0.22292375999249	1/243	5/13177	3696	ITGB8	1
GO:1901750	leukotriene D4 biosynthetic process	0.38592348063355	0.0888804618446558	0.22292375999249	1/243	5/13177	2678	GGT1	1
GO:1901842	negative regulation of high voltage-gated calcium channel activity	0.374975037120653	0.0888804618446558	0.22292375999249	1/243	5/13177	28954	REM1	1
GO:1902513	regulation of organelle transport along microtubule	0.361082628794989	0.0888804618446558	0.22292375999249	1/243	5/13177	9001	HAP1	1
GO:1902857	positive regulation of non-motile cilium assembly	0.361082628794989	0.0888804618446558	0.22292375999249	1/243	5/13177	9001	HAP1	1
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.473065957995425	0.0888804618446558	0.22292375999249	1/243	5/13177	11235	PDCD10	1
GO:1904158	axonemal central apparatus assembly	0.41187373087261	0.0888804618446558	0.22292375999249	1/243	5/13177	221421	RSPH9	1
GO:1990776	response to angiotensin	0.398194314434204	0.0888804618446558	0.22292375999249	1/243	5/13177	8826	IQGAP1	1
GO:2000436	positive regulation of protein neddylation	0.308891817987802	0.0888804618446558	0.22292375999249	1/243	5/13177	123879	DCUN1D3	1
GO:0007098	centrosome cycle	0.510786293686718	0.0936297244070224	0.232472997823472	2/243	28/13177	23177/4659	CEP68/PPP1R12A	2
GO:0014059	regulation of dopamine secretion	0.488817196374876	0.0936297244070224	0.232472997823472	2/243	28/13177	83849/6861	SYT15/SYT5	2
GO:0042177	negative regulation of protein catabolic process	0.500977345465119	0.0936297244070224	0.232472997823472	2/243	28/13177	83547/3630	RILP/INS	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	0.636999115525629	0.0936297244070224	0.232472997823472	2/243	28/13177	8829/64651	NRP1/CSRNP1	2
GO:0090102	cochlea development	0.491234475313202	0.0936297244070224	0.232472997823472	2/243	28/13177	4762/102	NEUROG1/ADAM10	2
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.703329706813167	0.0936297244070224	0.232472997823472	2/243	28/13177	8837/598	CFLAR/BCL2L1	2
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.749446527358846	0.0936297244070224	0.232472997823472	2/243	28/13177	11035/2885	RIPK3/GRB2	2
GO:0006606	protein import into nucleus	0.749207247560059	0.098772487057527	0.24219168881177	3/243	60/13177	4792/5469/4000	NFKBIA/MED1/LMNA	3
GO:0051384	response to glucocorticoid	0.809877595733042	0.098772487057527	0.24219168881177	3/243	60/13177	3845/590/133522	KRAS/BCHE/PPARGC1B	3
GO:0003281	ventricular septum development	0.485386341949246	0.0993878872405378	0.24219168881177	2/243	29/13177	4036/7849	LRP2/PAX8	2
GO:0043542	endothelial cell migration	0.720064128520043	0.0993878872405378	0.24219168881177	2/243	29/13177	8829/22976	NRP1/PAXIP1	2
GO:1901998	toxin transport	0.610701705276836	0.0993878872405378	0.24219168881177	2/243	29/13177	8829/102	NRP1/ADAM10	2
GO:0007281	germ cell development	0.674180480914742	0.105242383369969	0.24219168881177	2/243	30/13177	56853/598	CELF4/BCL2L1	2
GO:0031032	actomyosin structure organization	0.628614928945138	0.105242383369969	0.24219168881177	2/243	30/13177	1265/4627	CNN2/MYH9	2
GO:0006474	N-terminal protein amino acid acetylation	0.306119065479674	0.105688998723775	0.24219168881177	1/243	6/13177	84779	NAA11	1
GO:0007182	common-partner SMAD protein phosphorylation	0.351597424303316	0.105688998723775	0.24219168881177	1/243	6/13177	6711	SPTBN1	1
GO:0008063	Toll signaling pathway	0.336492240853737	0.105688998723775	0.24219168881177	1/243	6/13177	7187	TRAF3	1
GO:0010694	positive regulation of alkaline phosphatase activity	0.495762506402592	0.105688998723775	0.24219168881177	1/243	6/13177	133522	PPARGC1B	1
GO:0010742	macrophage derived foam cell differentiation	0.488379796795626	0.105688998723775	0.24219168881177	1/243	6/13177	2033	EP300	1
GO:0014732	skeletal muscle atrophy	0.333553971988638	0.105688998723775	0.24219168881177	1/243	6/13177	8837	CFLAR	1
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	0.302153658611989	0.105688998723775	0.24219168881177	1/243	6/13177	1801	DPH1	1
GO:0022417	protein maturation by protein folding	0.350519740859366	0.105688998723775	0.24219168881177	1/243	6/13177	9049	AIP	1
GO:0030579	ubiquitin-dependent SMAD protein catabolic process	0.318731739898359	0.105688998723775	0.24219168881177	1/243	6/13177	64750	SMURF2	1
GO:0031223	auditory behavior	0.306312051403315	0.105688998723775	0.24219168881177	1/243	6/13177	4762	NEUROG1	1
GO:0031670	cellular response to nutrient	0.364962721350386	0.105688998723775	0.24219168881177	1/243	6/13177	1030	CDKN2B	1
GO:0032020	ISG15-protein conjugation	0.325388757445942	0.105688998723775	0.24219168881177	1/243	6/13177	7324	UBE2E1	1
GO:0033523	histone H2B ubiquitination	0.325388757445942	0.105688998723775	0.24219168881177	1/243	6/13177	7324	UBE2E1	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	0.401382924074825	0.105688998723775	0.24219168881177	1/243	6/13177	6239	RREB1	1
GO:0034103	regulation of tissue remodeling	0.315523064297032	0.105688998723775	0.24219168881177	1/243	6/13177	1471	CST3	1
GO:0035022	positive regulation of Rac protein signal transduction	0.450419351527514	0.105688998723775	0.24219168881177	1/243	6/13177	3845	KRAS	1
GO:0039529	RIG-I signaling pathway	0.313275395989139	0.105688998723775	0.24219168881177	1/243	6/13177	7706	TRIM25	1
GO:0043620	regulation of DNA-templated transcription in response to stress	0.405363849009653	0.105688998723775	0.24219168881177	1/243	6/13177	9774	BCLAF1	1
GO:0045830	positive regulation of isotype switching	0.486180307427533	0.105688998723775	0.24219168881177	1/243	6/13177	22976	PAXIP1	1
GO:0045835	negative regulation of meiotic nuclear division	0.385258251945116	0.105688998723775	0.24219168881177	1/243	6/13177	5573	PRKAR1A	1
GO:0046600	negative regulation of centriole replication	0.359188511012728	0.105688998723775	0.24219168881177	1/243	6/13177	4591	TRIM37	1
GO:0046620	regulation of organ growth	0.521011438445783	0.105688998723775	0.24219168881177	1/243	6/13177	26524	LATS2	1
GO:0048713	regulation of oligodendrocyte differentiation	0.549586775192796	0.105688998723775	0.24219168881177	1/243	6/13177	9948	WDR1	1
GO:0048793	pronephros development	0.347214768853662	0.105688998723775	0.24219168881177	1/243	6/13177	7849	PAX8	1
GO:0048842	positive regulation of axon extension involved in axon guidance	0.463950006418454	0.105688998723775	0.24219168881177	1/243	6/13177	8829	NRP1	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	0.350519740859366	0.105688998723775	0.24219168881177	1/243	6/13177	9049	AIP	1
GO:0051353	positive regulation of oxidoreductase activity	0.320829678541425	0.105688998723775	0.24219168881177	1/243	6/13177	11035	RIPK3	1
GO:0051574	positive regulation of histone H3-K9 methylation	0.295018967182328	0.105688998723775	0.24219168881177	1/243	6/13177	3720	JARID2	1
GO:0051593	response to folic acid	0.310623104421429	0.105688998723775	0.24219168881177	1/243	6/13177	590	BCHE	1
