Gene	BF	Recall	Precision	FDR
CCDC58	-4.086	0.986	0.967	0.033
CLEC18B	-4.091	0.986	0.967	0.033
ASF1B	-4.110	0.986	0.967	0.033
CTAGE15	-4.130	0.986	0.967	0.033
CATSPER1	-4.142	0.986	0.967	0.033
SCAF8	-4.153	0.986	0.967	0.033
TMEM251	-4.154	0.986	0.967	0.033
NAALADL1	-4.155	0.986	0.967	0.033
ATP5F1	-4.161	0.986	0.967	0.033
RNASEH1	-4.187	0.986	0.967	0.033
TTC31	-4.243	0.986	0.967	0.033
CCER1	-4.307	0.986	0.967	0.033
XRCC1	-4.342	0.986	0.967	0.033
CSNK2A1	-4.343	0.986	0.967	0.033
ANKRA2	-4.344	0.986	0.967	0.033
FANCM	-4.359	0.986	0.967	0.033
B3GALT2	-4.406	0.986	0.967	0.033
PCDHAC2	-4.408	0.986	0.967	0.033
ODC1	-4.415	0.986	0.967	0.033
FCGR1B	-4.421	0.986	0.967	0.033
RAP1B	-4.423	0.986	0.967	0.033
MAP1LC3A	-4.425	0.986	0.967	0.033
CENPE	-4.425	0.986	0.967	0.033
WDR62	-4.448	0.986	0.967	0.033
FAM171A2	-4.462	0.986	0.967	0.033
KPNA6	-4.469	0.986	0.967	0.033
C2orf27A	-4.469	0.986	0.967	0.033
KIF2C	-4.474	0.986	0.967	0.033
ATMIN	-4.489	0.986	0.967	0.033
TDRD12	-4.520	0.986	0.967	0.033
RSPH10B2	-4.527	0.986	0.967	0.033
DPH3P1	-4.529	0.986	0.967	0.033
MED17	-4.547	0.986	0.967	0.033
METTL23	-4.563	0.986	0.967	0.033
LRP4	-4.569	0.986	0.967	0.033
SLC25A28	-4.569	0.986	0.967	0.033
TMEM8A	-4.570	0.986	0.967	0.033
LCE1A	-4.576	0.986	0.967	0.033
PLEKHM1	-4.581	0.986	0.967	0.033
ZFP64	-4.592	0.986	0.967	0.033
HNRNPA1L2	-4.595	0.986	0.967	0.033
DPF1	-4.595	0.986	0.967	0.033
NABP2	-4.598	0.986	0.967	0.033
IRF1	-4.602	0.986	0.967	0.033
GALE	-4.657	0.986	0.967	0.033
CAMLG	-4.659	0.986	0.967	0.033
HIST1H2AC	-4.661	0.986	0.967	0.033
MROH6	-4.678	0.986	0.967	0.033
PHF7	-4.680	0.986	0.967	0.033
MARK2	-4.703	0.986	0.967	0.033
APITD1	-4.723	0.986	0.967	0.033
PIGH	-4.726	0.986	0.967	0.033
RER1	-4.729	0.986	0.967	0.033
ZNF763	-4.738	0.986	0.967	0.033
LCN1	-4.743	0.986	0.967	0.033
CCDC6	-4.746	0.986	0.967	0.033
LDLR	-4.751	0.986	0.967	0.033
CSTF2	-4.752	0.986	0.967	0.033
GTPBP10	-4.757	0.986	0.967	0.033
LYSMD1	-4.770	0.986	0.967	0.033
SWT1	-4.773	0.986	0.967	0.033
DAP	-4.786	0.986	0.967	0.033
PPP1R12B	-4.786	0.986	0.967	0.033
LIMS3L	-4.794	0.986	0.967	0.033
MBD3	-4.800	0.986	0.967	0.033
DCAF6	-4.802	0.986	0.967	0.033
HNRNPUL2	-4.802	0.986	0.967	0.033
ACOT7	-4.813	0.986	0.967	0.033
UQCC3	-4.818	0.986	0.967	0.033
PLGLB2	-4.862	0.986	0.967	0.033
CLEC18A	-4.862	0.986	0.967	0.033
HIST3H2A	-4.870	0.986	0.967	0.033
LASP1	-4.893	0.986	0.967	0.033
ZNF580	-4.901	0.986	0.967	0.033
ENSA	-4.907	0.986	0.967	0.033
CELF1	-4.909	0.986	0.967	0.033
ELF3	-4.962	0.986	0.967	0.033
PKD1	-4.979	0.986	0.967	0.033
F8A3	-4.981	0.986	0.967	0.033
TGIF2-C20orf24	-4.983	0.986	0.967	0.033
SPANXD	-4.987	0.986	0.967	0.033
ARHGEF16	-4.988	0.986	0.967	0.033
TEAD3	-4.990	0.986	0.967	0.033
SUMO1	-4.993	0.986	0.967	0.033
SP2	-4.998	0.986	0.967	0.033
TARBP2	-4.999	0.986	0.967	0.033
STRA13	-5.029	0.986	0.967	0.033
GPATCH11	-5.040	0.986	0.967	0.033
SREBF1	-5.050	0.986	0.967	0.033
FAM218A	-5.057	0.986	0.967	0.033
SLC25A22	-5.068	0.986	0.967	0.033
ZCCHC7	-5.076	0.986	0.967	0.033
ANKRD17	-5.088	0.986	0.967	0.033
RASL10A	-5.100	0.986	0.967	0.033
HIST3H3	-5.104	0.986	0.967	0.033
Mar 06	-5.132	0.986	0.967	0.033
C17orf85	-5.135	0.986	0.967	0.033
KRTAP4-12	-5.147	0.986	0.966	0.034
TBC1D10B	-5.151	0.986	0.966	0.034
USP24	-5.154	0.986	0.966	0.034
RBM34	-5.162	0.986	0.966	0.034
SRSF4	-5.163	0.986	0.966	0.034
HOMER3	-5.175	0.986	0.966	0.034
NFU1	-5.230	0.986	0.966	0.034
SREK1IP1	-5.231	0.986	0.966	0.034
MBTPS2	-5.232	0.986	0.966	0.034
RRAGC	-5.236	0.986	0.966	0.034
SMARCD2	-5.267	0.986	0.966	0.034
KDM3A	-5.269	0.986	0.966	0.034
ELL3	-5.282	0.986	0.966	0.034
ZNF431	-5.293	0.986	0.966	0.034
TIGD3	-5.313	0.986	0.966	0.034
MTMR12	-5.334	0.986	0.966	0.034
OLFML2B	-5.344	0.986	0.966	0.034
ARHGEF17	-5.346	0.986	0.966	0.034
ZFYVE16	-5.354	0.986	0.966	0.034
DNAJB6	-5.356	0.986	0.966	0.034
CTNNBIP1	-5.356	0.986	0.966	0.034
ALDH9A1	-5.363	0.986	0.966	0.034
ELK3	-5.369	0.986	0.966	0.034
DNAJB13	-5.371	0.986	0.966	0.034
KRT6B	-5.375	0.986	0.966	0.034
TCERG1	-5.375	0.986	0.966	0.034
C12orf65	-5.377	0.986	0.966	0.034
SF3B6	-5.380	0.986	0.966	0.034
TFAP4	-5.399	0.986	0.966	0.034
CSHL1	-5.445	0.986	0.964	0.036
NANOS3	-5.446	0.986	0.964	0.036
PGLS	-5.479	0.986	0.964	0.036
VENTX	-5.483	0.986	0.964	0.036
MLST8	-5.489	0.986	0.964	0.036
GPATCH4	-5.510	0.986	0.964	0.036
DPF2	-5.513	0.986	0.964	0.036
OR2T35	-5.519	0.986	0.964	0.036
DPY19L4	-5.522	0.986	0.964	0.036
POTEE	-5.545	0.986	0.964	0.036
NFYA	-5.561	0.986	0.964	0.036
DPY19L1	-5.564	0.986	0.964	0.036
PABPC1	-5.565	0.988	0.965	0.035
LPCAT2	-5.572	0.988	0.965	0.035
COG6	-5.586	0.988	0.965	0.035
ARHGEF11	-5.619	0.988	0.965	0.035
CENPBD1	-5.635	0.988	0.965	0.035
MGC57346-CRHR1	-5.638	0.988	0.965	0.035
MDM1	-5.655	0.988	0.965	0.035
S100A5	-5.657	0.988	0.965	0.035
FRRS1	-5.663	0.988	0.965	0.035
GRAP	-5.694	0.988	0.965	0.035
RHOT2	-5.712	0.988	0.965	0.035
DOCK6	-5.713	0.988	0.965	0.035
CNTNAP3B	-5.714	0.988	0.965	0.035
CERS1	-5.719	0.988	0.965	0.035
NDUFS3	-5.729	0.988	0.965	0.035
COX18	-5.733	0.988	0.965	0.035
LGALS9	-5.739	0.988	0.965	0.035
PIGC	-5.789	0.988	0.965	0.035
NEDD8-MDP1	-5.805	0.988	0.965	0.035
NUPL2	-5.809	0.988	0.965	0.035
URGCP-MRPS24	-5.811	0.988	0.965	0.035
COX5A	-5.825	0.988	0.965	0.035
FAM111A	-5.829	0.988	0.965	0.035
C9orf129	-5.839	0.988	0.965	0.035
RAB5C	-5.852	0.988	0.965	0.035
FAM89B	-5.863	0.988	0.965	0.035
FAM219A	-5.864	0.988	0.965	0.035
SUCLA2	-5.871	0.988	0.965	0.035
MT1H	-5.879	0.988	0.965	0.035
EHBP1L1	-5.890	0.988	0.965	0.035
CDK13	-5.890	0.988	0.965	0.035
SAFB2	-5.894	0.988	0.965	0.035
SARM1	-5.951	0.988	0.965	0.035
NELL2	-5.956	0.988	0.965	0.035
AGT	-5.980	0.988	0.965	0.035
DPYD	-5.989	0.988	0.965	0.035
ARPC5	-5.994	0.988	0.965	0.035
TMA7	-6.021	0.988	0.965	0.035
OSGIN1	-6.025	0.988	0.965	0.035
LOC79999	-6.047	0.988	0.965	0.035
ARHGAP19	-6.047	0.988	0.965	0.035
CEP152	-6.048	0.988	0.965	0.035
ROPN1L	-6.052	0.988	0.965	0.035
FAM20B	-6.067	0.988	0.965	0.035
YJEFN3	-6.094	0.988	0.965	0.035
TADA2A	-6.102	0.988	0.965	0.035
FAM50A	-6.106	0.988	0.965	0.035
MTERF3	-6.116	0.988	0.965	0.035
NDUFC2	-6.131	0.988	0.965	0.035
APOA1BP	-6.147	0.988	0.965	0.035
MRPL55	-6.191	0.988	0.965	0.035
RMND1	-6.194	0.988	0.965	0.035
TAX1BP3	-6.210	0.988	0.965	0.035
RNF4	-6.225	0.988	0.965	0.035
SH3GL1	-6.250	0.988	0.965	0.035
ADCY3	-6.292	0.988	0.965	0.035
PIF1	-6.317	0.988	0.965	0.035
GPR37	-6.325	0.988	0.965	0.035
ATP6V0A1	-6.327	0.988	0.965	0.035
VPS54	-6.343	0.988	0.965	0.035
CDK4	-6.363	0.988	0.965	0.035
PABPN1	-6.368	0.988	0.965	0.035
HIST1H2BD	-6.380	0.988	0.965	0.035
IKZF4	-6.389	0.988	0.965	0.035
NADK2	-6.391	0.988	0.965	0.035
SLC35G3	-6.394	0.988	0.965	0.035
HIST1H2AK	-6.396	0.988	0.965	0.035
PPIH	-6.405	0.988	0.965	0.035
FAM168A	-6.449	0.988	0.965	0.035
PRRC2B	-6.453	0.988	0.965	0.035
PGAM5	-6.465	0.988	0.965	0.035
C19orf66	-6.468	0.988	0.965	0.035
OR4F4	-6.476	0.988	0.965	0.035
CLEC18C	-6.482	0.988	0.965	0.035
NBPF6	-6.491	0.988	0.965	0.035
GPKOW	-6.498	0.988	0.965	0.035
LCK	-6.498	0.988	0.965	0.035
ZFP36L2	-6.501	0.988	0.965	0.035
ARF4	-6.511	0.988	0.965	0.035
DEFB107B	-6.513	0.988	0.965	0.035
TSSC1	-6.514	0.988	0.965	0.035
PIGU	-6.524	0.988	0.965	0.035
SRPRB	-6.541	0.988	0.965	0.035
DCAF12	-6.547	0.988	0.965	0.035
PSG3	-6.550	0.988	0.965	0.035
SPAG5	-6.552	0.988	0.965	0.035
ZNF706	-6.560	0.988	0.965	0.035
EZH2	-6.568	0.988	0.965	0.035
FAM35A	-6.583	0.988	0.965	0.035
PXN	-6.594	0.988	0.965	0.035
TTF2	-6.595	0.988	0.965	0.035
ARHGAP42	-6.602	0.988	0.965	0.035
SHISA4	-6.629	0.988	0.965	0.035
MGAT1	-6.631	0.988	0.965	0.035
TBX10	-6.641	0.988	0.963	0.037
ARPC5L	-6.641	0.988	0.963	0.037
KMT2B	-6.643	0.988	0.963	0.037
TMSB10	-6.666	0.988	0.963	0.037
PITPNM1	-6.670	0.988	0.963	0.037
NEURL1	-6.683	0.988	0.963	0.037
CYP11A1	-6.691	0.988	0.963	0.037
RGS13	-6.693	0.988	0.963	0.037
NEK7	-6.703	0.988	0.963	0.037
ENTPD8	-6.706	0.988	0.963	0.037
NOA1	-6.715	0.988	0.963	0.037
BRD4	-6.718	0.988	0.963	0.037
DNPEP	-6.736	0.988	0.963	0.037
DYRK2	-6.742	0.988	0.963	0.037
CCL17	-6.749	0.988	0.963	0.037
KRTAP10-6	-6.766	0.988	0.962	0.038
SCG5	-6.788	0.988	0.962	0.038
FIBP	-6.799	0.988	0.962	0.038
RTN4IP1	-6.813	0.988	0.962	0.038
GDI2	-6.817	0.988	0.962	0.038
TOPORS	-6.819	0.988	0.962	0.038
NBPF3	-6.853	0.988	0.962	0.038
FANCG	-6.854	0.988	0.962	0.038
CALCA	-6.856	0.988	0.962	0.038
ZNF648	-6.861	0.988	0.960	0.040
SMG8	-6.868	0.988	0.960	0.040
GRIK5	-6.872	0.988	0.960	0.040
STARD7	-6.883	0.988	0.960	0.040
GPATCH1	-6.898	0.988	0.960	0.040
PRELP	-6.902	0.988	0.960	0.040
RLN3	-6.908	0.988	0.960	0.040
RBM14	-6.921	0.989	0.960	0.040
NDUFA5	-6.946	0.989	0.960	0.040
MED28	-6.951	0.989	0.960	0.040
CDC42EP2	-6.953	0.989	0.960	0.040
TMEM30A	-6.960	0.989	0.960	0.040
OR2T33	-6.975	0.989	0.959	0.041
TMEM183A	-6.998	0.989	0.959	0.041
VOPP1	-7.000	0.989	0.959	0.041
RAB34	-7.009	0.989	0.959	0.041
YTHDF2	-7.032	0.989	0.959	0.041
NCLN	-7.042	0.989	0.959	0.041
DALRD3	-7.084	0.989	0.959	0.041
ADCY6	-7.085	0.989	0.959	0.041
SH3PXD2A	-7.087	0.989	0.959	0.041
S100A11	-7.096	0.989	0.959	0.041
ARHGAP11B	-7.115	0.989	0.959	0.041
MYL7	-7.115	0.989	0.959	0.041
MAP4	-7.120	0.989	0.959	0.041
GAGE2A	-7.125	0.989	0.959	0.041
C1orf43	-7.128	0.989	0.959	0.041
MED25	-7.129	0.989	0.959	0.041
PPP2R5D	-7.129	0.989	0.959	0.041
SNX32	-7.133	0.989	0.959	0.041
GPR62	-7.145	0.989	0.959	0.041
CNBP	-7.150	0.989	0.959	0.041
OTX1	-7.164	0.989	0.959	0.041
PTGES3L	-7.177	0.989	0.959	0.041
RNH1	-7.181	0.989	0.959	0.041
PNPLA6	-7.189	0.989	0.959	0.041
HIST4H4	-7.191	0.989	0.959	0.041
HIST1H1A	-7.203	0.989	0.959	0.041
SMG9	-7.206	0.989	0.959	0.041
NUTM2G	-7.217	0.989	0.959	0.041
PLEKHF2	-7.235	0.989	0.959	0.041
MBD3L2	-7.274	0.989	0.958	0.042
SEC24A	-7.275	0.989	0.958	0.042
TM2D3	-7.281	0.989	0.958	0.042
DDN	-7.302	0.989	0.958	0.042
CIRBP	-7.305	0.989	0.958	0.042
FAM208A	-7.306	0.989	0.958	0.042
RAB10	-7.308	0.989	0.958	0.042
FAM63A	-7.312	0.989	0.958	0.042
FRG2	-7.329	0.989	0.956	0.044
PIGA	-7.332	0.989	0.956	0.044
KIAA0196	-7.334	0.989	0.956	0.044
AOX1	-7.337	0.989	0.956	0.044
RANBP2	-7.369	0.989	0.956	0.044
NUDCD1	-7.374	0.989	0.956	0.044
KRT6A	-7.380	0.989	0.956	0.044
GTF2I	-7.380	0.989	0.956	0.044
RAPGEF2	-7.380	0.989	0.956	0.044
CRABP2	-7.396	0.989	0.956	0.044
MMP24	-7.400	0.989	0.956	0.044
PHF14	-7.405	0.989	0.956	0.044
RHOF	-7.432	0.989	0.956	0.044
NUCKS1	-7.436	0.989	0.956	0.044
COLGALT1	-7.446	0.989	0.956	0.044
FANCE	-7.465	0.989	0.956	0.044
PYHIN1	-7.469	0.989	0.956	0.044
CENPO	-7.470	0.989	0.956	0.044
AIMP2	-7.476	0.989	0.956	0.044
ZFX	-7.484	0.989	0.956	0.044
PYCRL	-7.496	0.989	0.956	0.044
NANOG	-7.497	0.989	0.956	0.044
FBXW5	-7.507	0.989	0.956	0.044
TUBB2B	-7.510	0.989	0.956	0.044
AP3B1	-7.511	0.989	0.956	0.044
NOMO2	-7.523	0.989	0.956	0.044
NASP	-7.538	0.989	0.956	0.044
CALR3	-7.547	0.989	0.956	0.044
NDUFB5	-7.549	0.989	0.956	0.044
CA5A	-7.558	0.989	0.956	0.044
ARHGEF5	-7.558	0.989	0.956	0.044
TBKBP1	-7.563	0.989	0.956	0.044
CLVS2	-7.574	0.989	0.956	0.044
CACNA1S	-7.581	0.989	0.956	0.044
ZMYM6	-7.581	0.989	0.956	0.044
ARL13B	-7.596	0.989	0.956	0.044
REXO2	-7.601	0.989	0.956	0.044
TNNI2	-7.612	0.989	0.956	0.044
C12orf80	-7.630	0.989	0.956	0.044
PRDM10	-7.679	0.989	0.956	0.044
LRRK2	-7.684	0.989	0.956	0.044
BTAF1	-7.687	0.989	0.956	0.044
ERMAP	-7.693	0.989	0.956	0.044
CABIN1	-7.696	0.989	0.956	0.044
ZNF282	-7.731	0.989	0.956	0.044
ACP2	-7.744	0.989	0.956	0.044
TPRG1L	-7.751	0.989	0.956	0.044
SPANXA2	-7.760	0.989	0.956	0.044
MGRN1	-7.767	0.989	0.956	0.044
KCNS2	-7.799	0.989	0.956	0.044
FCRL5	-7.804	0.989	0.956	0.044
ARHGEF1	-7.810	0.989	0.956	0.044
DCTN3	-7.810	0.989	0.956	0.044
FLCN	-7.813	0.989	0.956	0.044
CT45A1	-7.814	0.989	0.956	0.044
BRMS1L	-7.821	0.989	0.956	0.044
GTF2IRD2	-7.845	0.989	0.956	0.044
ZNF623	-7.849	0.989	0.956	0.044
FAM153B	-7.854	0.989	0.956	0.044
GFPT1	-7.879	0.989	0.956	0.044
LBP	-7.883	0.989	0.956	0.044
SLC35E2	-7.887	0.989	0.956	0.044
KIF1BP	-7.887	0.989	0.956	0.044
FAM86B2	-7.896	0.989	0.956	0.044
CDH16	-7.906	0.989	0.956	0.044
ZNF679	-7.949	0.989	0.955	0.045
PRPF39	-7.957	0.989	0.955	0.045
CTAGE6	-7.964	0.989	0.955	0.045
CNTN2	-7.967	0.989	0.955	0.045
CENPP	-7.972	0.989	0.955	0.045
APC	-7.975	0.989	0.955	0.045
PPP1R32	-7.998	0.989	0.955	0.045
RBM12	-8.002	0.989	0.955	0.045
RAB40AL	-8.010	0.989	0.955	0.045
NDUFB3	-8.013	0.989	0.955	0.045
SERHL2	-8.014	0.989	0.955	0.045
LOC101929983	-8.030	0.989	0.955	0.045
SHD	-8.030	0.989	0.955	0.045
CILP2	-8.042	0.989	0.955	0.045
TBL2	-8.072	0.989	0.955	0.045
FNIP1	-8.080	0.989	0.955	0.045
MYRF	-8.087	0.989	0.955	0.045
CHCHD2	-8.092	0.989	0.955	0.045
EIF2AK1	-8.096	0.989	0.955	0.045
PNRC2	-8.096	0.989	0.955	0.045
MTFMT	-8.107	0.989	0.955	0.045
DVL1	-8.109	0.989	0.955	0.045
CER1	-8.118	0.989	0.953	0.047
TAF15	-8.130	0.989	0.953	0.047
KRTAP9-2	-8.130	0.989	0.952	0.048
MTRNR2L3	-8.134	0.989	0.952	0.048
HNRNPF	-8.153	0.989	0.952	0.048
ELK4	-8.154	0.989	0.952	0.048
KIAA1683	-8.156	0.989	0.952	0.048
ASB6	-8.186	0.989	0.952	0.048
RABL2A	-8.199	0.989	0.952	0.048
RALA	-8.205	0.989	0.952	0.048
MUC6	-8.208	0.989	0.952	0.048
CBLL1	-8.214	0.989	0.952	0.048
PCDHB2	-8.216	0.989	0.952	0.048
ATAD5	-8.218	0.989	0.952	0.048
CREG1	-8.219	0.989	0.952	0.048
MED22	-8.287	0.989	0.952	0.048
ANKRD32	-8.289	0.989	0.952	0.048
ATP5I	-8.298	0.989	0.952	0.048
RAB25	-8.300	0.989	0.952	0.048
ORMDL2	-8.308	0.989	0.952	0.048
DAZAP2	-8.308	0.989	0.952	0.048
COIL	-8.310	0.989	0.952	0.048
PRAMEF14	-8.314	0.989	0.952	0.048
NHLH1	-8.317	0.989	0.952	0.048
ZNF322	-8.330	0.989	0.952	0.048
UBC	-8.336	0.989	0.952	0.048
PCSK7	-8.361	0.989	0.952	0.048
ARPP19	-8.368	0.989	0.952	0.048
TMEM11	-8.372	0.989	0.952	0.048
RBL1	-8.389	0.989	0.952	0.048
CHMP1A	-8.394	0.989	0.952	0.048
FAM69B	-8.397	0.989	0.952	0.048
LINC01272	-8.400	0.989	0.952	0.048
NSUN4	-8.464	0.989	0.952	0.048
FAM173B	-8.481	0.989	0.952	0.048
QSOX1	-8.482	0.989	0.952	0.048
PKLR	-8.485	0.989	0.952	0.048
LRRC37B	-8.495	0.989	0.952	0.048
MT1B	-8.497	0.989	0.951	0.049
GTF2F1	-8.499	0.989	0.951	0.049
TSPAN31	-8.509	0.989	0.951	0.049
EFEMP2	-8.512	0.989	0.951	0.049
KDM4C	-8.514	0.989	0.951	0.049
SAMD15	-8.518	0.989	0.951	0.049
PSENEN	-8.527	0.989	0.951	0.049
TBC1D28	-8.534	0.989	0.951	0.049
SLC25A24	-8.535	0.989	0.951	0.049
CDK18	-8.546	0.989	0.951	0.049
CCDC142	-8.578	0.989	0.951	0.049
TRIM74	-8.579	0.989	0.951	0.049
CSRNP2	-8.590	0.989	0.951	0.049
LENG1	-8.603	0.989	0.951	0.049
C11orf98	-8.604	0.989	0.951	0.049
SHCBP1L	-8.624	0.989	0.949	0.051
PALM3	-8.641	0.989	0.949	0.051
NSMF	-8.653	0.989	0.949	0.051
PGA4	-8.653	0.989	0.949	0.051
HIST1H3J	-8.653	0.989	0.949	0.051
LHX8	-8.673	0.989	0.949	0.051
ZNF329	-8.692	0.989	0.949	0.051
LYST	-8.705	0.989	0.949	0.051
ZNF143	-8.705	0.989	0.949	0.051
OPTC	-8.712	0.989	0.949	0.051
OSBPL8	-8.722	0.989	0.949	0.051
WDR83OS	-8.734	0.989	0.949	0.051
FAM32A	-8.745	0.989	0.949	0.051
SARNP	-8.750	0.989	0.949	0.051
PXMP2	-8.755	0.989	0.949	0.051
ICE2	-8.761	0.989	0.949	0.051
RGP1	-8.767	0.989	0.949	0.051
PPP1R15A	-8.774	0.989	0.949	0.051
PLCD1	-8.777	0.989	0.949	0.051
MDH2	-8.779	0.989	0.949	0.051
DOT1L	-8.787	0.989	0.949	0.051
UGT2B11	-8.787	0.989	0.949	0.051
CT45A6	-8.796	0.989	0.949	0.051
PABPC1L2B	-8.797	0.989	0.949	0.051
RPL26L1	-8.804	0.989	0.949	0.051
STX5	-8.814	0.989	0.949	0.051
KCTD8	-8.822	0.989	0.949	0.051
KCNK4	-8.823	0.989	0.949	0.051
SYVN1	-8.836	0.989	0.949	0.051
ASTN1	-8.849	0.989	0.949	0.051
PSMC3IP	-8.854	0.989	0.949	0.051
TRIM11	-8.863	0.989	0.949	0.051
MAP1LC3B2	-8.864	0.989	0.949	0.051
XYLT1	-8.873	0.989	0.949	0.051
MTRNR2L4	-8.882	0.989	0.949	0.051
ATF5	-8.886	0.989	0.949	0.051
GPATCH8	-8.893	0.989	0.949	0.051
MXRA7	-8.901	0.989	0.949	0.051
MZT2B	-8.903	0.989	0.949	0.051
PDHB	-8.906	0.989	0.949	0.051
CYP26C1	-8.910	0.989	0.948	0.052
TMEM165	-8.918	0.989	0.948	0.052
STMN1	-8.918	0.989	0.948	0.052
HIST1H1E	-8.929	0.989	0.948	0.052
RNF25	-8.940	0.989	0.948	0.052
C17orf49	-8.945	0.989	0.948	0.052
PAG1	-8.947	0.989	0.948	0.052
UBE2H	-8.968	0.989	0.948	0.052
MIR205HG	-8.988	0.989	0.948	0.052
ADNP	-8.999	0.989	0.948	0.052
LMNB1	-9.001	0.989	0.948	0.052
SLC27A1	-9.002	0.989	0.948	0.052
HSD11B1L	-9.007	0.989	0.948	0.052
GPA33	-9.025	0.989	0.948	0.052
CATSPERD	-9.051	0.989	0.948	0.052
PTBP1	-9.072	0.989	0.948	0.052
SYT8	-9.076	0.989	0.948	0.052
RASSF5	-9.084	0.989	0.948	0.052
LAMTOR5	-9.091	0.989	0.948	0.052
GRASP	-9.094	0.989	0.948	0.052
FCGRT	-9.094	0.989	0.948	0.052
TPRN	-9.107	0.989	0.948	0.052
LYPD2	-9.107	0.989	0.948	0.052
SOCS3	-9.115	0.989	0.948	0.052
VKORC1L1	-9.123	0.989	0.948	0.052
BPNT1	-9.124	0.989	0.948	0.052
DPPA3	-9.127	0.989	0.948	0.052
CABP1	-9.142	0.989	0.948	0.052
FAM118B	-9.147	0.989	0.948	0.052
SKA3	-9.151	0.989	0.948	0.052
SETD1B	-9.155	0.989	0.948	0.052
TMEM106A	-9.159	0.989	0.948	0.052
PROS1	-9.165	0.989	0.948	0.052
TPTE	-9.170	0.989	0.946	0.054
LRRC57	-9.183	0.989	0.946	0.054
C9orf41	-9.186	0.989	0.946	0.054
JMJD4	-9.192	0.989	0.946	0.054
SHC1	-9.194	0.989	0.946	0.054
SQSTM1	-9.196	0.989	0.946	0.054
LIG4	-9.199	0.989	0.946	0.054
KRTAP5-10	-9.201	0.989	0.946	0.054
TCEA1	-9.201	0.989	0.946	0.054
TSR3	-9.233	0.989	0.946	0.054
C1QTNF4	-9.242	0.989	0.946	0.054
ARID3B	-9.245	0.989	0.946	0.054
FAM133B	-9.247	0.989	0.946	0.054
FOLH1	-9.247	0.989	0.946	0.054
C1QTNF9B-AS1	-9.248	0.989	0.946	0.054
APOLD1	-9.253	0.989	0.946	0.054
NTMT1	-9.253	0.989	0.946	0.054
KRT20	-9.260	0.989	0.946	0.054
ATP5O	-9.263	0.989	0.946	0.054
KSR1	-9.296	0.989	0.946	0.054
KPNA2	-9.314	0.989	0.946	0.054
CASC4	-9.322	0.989	0.946	0.054
ZNF511	-9.326	0.989	0.946	0.054
FAM195A	-9.328	0.989	0.946	0.054
TRMT2A	-9.339	0.989	0.946	0.054
TMEM179B	-9.354	0.989	0.946	0.054
BCLAF1	-9.357	0.989	0.946	0.054
SMARCA4	-9.362	0.989	0.946	0.054
CCZ1	-9.382	0.989	0.946	0.054
SLX4	-9.383	0.989	0.946	0.054
GNB3	-9.401	0.989	0.946	0.054
LNP1	-9.401	0.989	0.946	0.054
MFSD10	-9.419	0.989	0.946	0.054
DPH2	-9.434	0.989	0.946	0.054
POLQ	-9.439	0.989	0.946	0.054
PDE4C	-9.440	0.989	0.946	0.054
OR1I1	-9.447	0.989	0.946	0.054
SSSCA1	-9.462	0.989	0.946	0.054
CTNNA1	-9.466	0.989	0.946	0.054
CSH2	-9.477	0.989	0.946	0.054
CAP1	-9.478	0.989	0.946	0.054
ACD	-9.480	0.989	0.946	0.054
C15orf57	-9.483	0.989	0.946	0.054
CRLF1	-9.499	0.989	0.946	0.054
OR2T5	-9.507	0.989	0.945	0.055
MASP2	-9.518	0.989	0.945	0.055
ZBTB10	-9.519	0.989	0.945	0.055
DFNB59	-9.528	0.989	0.945	0.055
COMMD5	-9.534	0.989	0.945	0.055
LIMK1	-9.534	0.989	0.945	0.055
DUSP19	-9.538	0.989	0.945	0.055
HACD4	-9.547	0.989	0.945	0.055
CAMKK2	-9.549	0.989	0.945	0.055
C1orf228	-9.551	0.989	0.945	0.055
FDX1	-9.561	0.989	0.945	0.055
GRIP1	-9.577	0.989	0.945	0.055
NR2F1	-9.580	0.989	0.945	0.055
TFAP2C	-9.583	0.989	0.945	0.055
MUS81	-9.588	0.989	0.945	0.055
MLX	-9.588	0.989	0.945	0.055
NCOA4	-9.590	0.989	0.945	0.055
MINOS1	-9.602	0.989	0.945	0.055
GDF1	-9.607	0.989	0.945	0.055
AGO4	-9.610	0.989	0.945	0.055
ANKRD36	-9.611	0.989	0.945	0.055
SFTPA2	-9.629	0.989	0.945	0.055
GNAT1	-9.634	0.989	0.945	0.055
IFNA2	-9.646	0.989	0.944	0.056
OSBPL9	-9.654	0.989	0.944	0.056
TP53TG3	-9.660	0.989	0.944	0.056
PITPNB	-9.662	0.989	0.944	0.056
RLF	-9.679	0.989	0.944	0.056
HIST1H2BM	-9.701	0.989	0.944	0.056
SLAMF6	-9.704	0.989	0.944	0.056
SSH2	-9.705	0.989	0.944	0.056
HMGN1	-9.707	0.989	0.944	0.056
GCSH	-9.708	0.989	0.944	0.056
RSF1	-9.722	0.989	0.944	0.056
RIC8A	-9.722	0.989	0.944	0.056
RGPD3	-9.724	0.989	0.944	0.056
NR2C2	-9.727	0.989	0.944	0.056
PEX11B	-9.733	0.989	0.944	0.056
C1orf123	-9.733	0.989	0.944	0.056
SIX1	-9.740	0.989	0.944	0.056
HNRNPCL4	-9.745	0.989	0.944	0.056
OR4D9	-9.749	0.989	0.942	0.058
CSH1	-9.756	0.989	0.941	0.059
