Gene	BF	Recall	Precision	FDR
KLHDC8A	-25.253	0.997	0.824	0.176
IFNA1	-25.257	0.997	0.824	0.176
PPP4R2	-25.264	0.997	0.824	0.176
SLC37A3	-25.267	0.997	0.824	0.176
FBXW7	-25.277	0.997	0.824	0.176
FAM78B	-25.279	0.997	0.824	0.176
RGS9	-25.281	0.997	0.824	0.176
ITGB5	-25.283	0.997	0.824	0.176
TCN1	-25.283	0.997	0.824	0.176
PBX4	-25.284	0.997	0.824	0.176
CPNE2	-25.284	0.997	0.824	0.176
DMKN	-25.285	0.997	0.824	0.176
C17orf96	-25.285	0.997	0.824	0.176
PRR20D	-25.291	0.997	0.824	0.176
KIF3A	-25.295	0.997	0.824	0.176
ZBTB37	-25.297	0.997	0.824	0.176
SH2D7	-25.304	0.997	0.824	0.176
S1PR2	-25.304	0.997	0.824	0.176
RHCG	-25.307	0.997	0.824	0.176
PTBP2	-25.307	0.997	0.824	0.176
KIF24	-25.311	0.997	0.824	0.176
SOAT1	-25.311	0.997	0.824	0.176
PLEKHO2	-25.313	0.997	0.824	0.176
RIF1	-25.314	0.997	0.824	0.176
NDRG2	-25.315	0.997	0.824	0.176
FAM153B	-25.322	0.997	0.824	0.176
PYCRL	-25.322	0.997	0.824	0.176
TARSL2	-25.327	0.997	0.824	0.176
ARL14	-25.330	0.997	0.824	0.176
PLEKHS1	-25.332	0.997	0.824	0.176
DLG1	-25.334	0.997	0.824	0.176
HIST1H4K	-25.338	0.997	0.824	0.176
BNIPL	-25.338	0.997	0.824	0.176
PCK2	-25.343	0.997	0.824	0.176
ELF1	-25.343	0.997	0.824	0.176
PFKFB2	-25.346	0.997	0.824	0.176
ZKSCAN5	-25.350	0.997	0.824	0.176
MAP2K2	-25.351	0.997	0.824	0.176
ARHGAP27	-25.355	0.997	0.824	0.176
NEK10	-25.360	0.997	0.824	0.176
ZFAND5	-25.362	0.997	0.824	0.176
ASH1L	-25.362	0.997	0.824	0.176
SGCG	-25.364	0.997	0.824	0.176
SNRPA	-25.371	0.997	0.824	0.176
OR2AP1	-25.373	0.997	0.824	0.176
CCDC101	-25.373	0.997	0.824	0.176
BACE1	-25.390	0.997	0.824	0.176
TWF2	-25.393	0.997	0.824	0.176
TAS2R13	-25.394	0.997	0.823	0.177
CYP3A7-CYP3A51P	-25.396	0.997	0.823	0.177
TEAD2	-25.396	0.997	0.823	0.177
EZR	-25.400	0.997	0.823	0.177
SGSM2	-25.405	0.997	0.823	0.177
HACD2	-25.412	0.997	0.823	0.177
GATAD2B	-25.427	0.997	0.823	0.177
ENDOU	-25.429	0.997	0.823	0.177
DHH	-25.430	0.997	0.823	0.177
GNE	-25.434	0.997	0.823	0.177
SECISBP2	-25.438	0.997	0.823	0.177
SLC4A8	-25.438	0.997	0.823	0.177
KCTD9	-25.438	0.997	0.823	0.177
C4orf36	-25.439	0.997	0.823	0.177
HRG	-25.442	0.997	0.822	0.178
CBS	-25.443	0.997	0.822	0.178
BOLA2B	-25.448	0.997	0.822	0.178
KRT14	-25.453	0.997	0.822	0.178
POC1B-GALNT4	-25.460	0.997	0.822	0.178
KBTBD3	-25.460	0.997	0.822	0.178
OVOL1	-25.462	0.997	0.822	0.178
CPNE6	-25.469	0.997	0.822	0.178
PRAMEF7	-25.475	0.997	0.821	0.179
CERS1	-25.480	0.997	0.821	0.179
SLC25A46	-25.483	0.997	0.821	0.179
DALRD3	-25.483	0.997	0.821	0.179
ZNF512	-25.484	0.997	0.821	0.179
SPDEF	-25.490	0.997	0.821	0.179
CLDN9	-25.493	0.997	0.821	0.179
LIMA1	-25.495	0.997	0.821	0.179
TEK	-25.496	0.997	0.821	0.179
NSUN2	-25.497	0.997	0.821	0.179
MED24	-25.505	0.997	0.821	0.179
CHRM3	-25.508	0.997	0.821	0.179
ENPP6	-25.514	0.997	0.821	0.179
C19orf57	-25.514	0.997	0.821	0.179
AS3MT	-25.515	0.997	0.821	0.179
CEACAM4	-25.516	0.997	0.821	0.179
RNF38	-25.519	0.997	0.821	0.179
ZNF333	-25.520	0.997	0.821	0.179
TCP10L	-25.520	0.997	0.821	0.179
DAZL	-25.523	0.997	0.820	0.180
HIST1H2BB	-25.529	0.997	0.820	0.180
PITPNM1	-25.530	0.997	0.820	0.180
PTPN7	-25.531	0.997	0.820	0.180
SRGAP2C	-25.534	0.997	0.820	0.180
MPHOSPH9	-25.535	0.997	0.820	0.180
SPINK14	-25.535	0.997	0.819	0.181
RGL2	-25.535	0.997	0.819	0.181
APOL4	-25.539	0.997	0.819	0.181
CDK5RAP3	-25.545	0.997	0.819	0.181
VENTX	-25.546	0.997	0.819	0.181
CERS5	-25.547	0.997	0.819	0.181
PLOD2	-25.551	0.997	0.819	0.181
ABCG5	-25.557	0.997	0.819	0.181
RSPH10B	-25.566	0.997	0.819	0.181
ATG3	-25.568	0.997	0.819	0.181
MICALCL	-25.569	0.997	0.819	0.181
ADH4	-25.569	0.997	0.819	0.181
ZFYVE27	-25.572	0.997	0.819	0.181
CTAG1B	-25.576	0.997	0.819	0.181
MAPK3	-25.576	0.997	0.819	0.181
SHOC2	-25.581	0.997	0.819	0.181
SLC35C1	-25.584	0.997	0.819	0.181
KIF17	-25.597	0.997	0.819	0.181
ZNF880	-25.601	0.997	0.819	0.181
KCNT2	-25.601	0.997	0.819	0.181
OMG	-25.602	0.997	0.819	0.181
RPUSD2	-25.602	0.997	0.819	0.181
ZNF385C	-25.604	0.997	0.819	0.181
CXorf51A	-25.608	0.997	0.819	0.181
OR8U1	-25.612	0.997	0.818	0.182
CAMKK2	-25.612	0.997	0.818	0.182
SLC9A9	-25.614	0.997	0.818	0.182
STON2	-25.622	0.997	0.818	0.182
LACRT	-25.623	0.997	0.818	0.182
TRIM5	-25.623	0.997	0.818	0.182
GAPDHS	-25.626	0.997	0.818	0.182
NEUROG1	-25.628	0.997	0.817	0.183
ABCC12	-25.630	0.997	0.817	0.183
GSTZ1	-25.631	0.997	0.817	0.183
ESPN	-25.634	0.997	0.817	0.183
XKRY	-25.640	0.997	0.817	0.183
JADE1	-25.644	0.997	0.817	0.183
LIPG	-25.645	0.997	0.817	0.183
PIGB	-25.645	0.997	0.817	0.183
OBSCN	-25.645	0.997	0.817	0.183
MGAT4C	-25.647	0.997	0.817	0.183
PIAS2	-25.651	0.997	0.817	0.183
INIP	-25.651	0.997	0.817	0.183
HEMK1	-25.651	0.997	0.817	0.183
TMED7-TICAM2	-25.654	0.997	0.817	0.183
FAAH2	-25.657	0.997	0.817	0.183
HAS2	-25.662	0.997	0.817	0.183
TSSK3	-25.666	0.997	0.817	0.183
LRAT	-25.670	0.997	0.817	0.183
ZNF512B	-25.680	0.997	0.817	0.183
AP3S2	-25.683	0.997	0.817	0.183
SEMA3E	-25.685	0.997	0.817	0.183
CEP89	-25.690	0.997	0.817	0.183
UBLCP1	-25.690	0.997	0.817	0.183
ULK3	-25.693	0.997	0.817	0.183
NT5DC2	-25.694	0.997	0.817	0.183
LNP1	-25.696	0.997	0.817	0.183
FLT4	-25.699	0.997	0.817	0.183
PCGF6	-25.703	0.997	0.817	0.183
FXYD1	-25.708	0.997	0.817	0.183
HELLS	-25.716	0.997	0.817	0.183
CREBRF	-25.737	0.997	0.817	0.183
TEC	-25.740	0.997	0.817	0.183
LAMP3	-25.740	0.997	0.817	0.183
KCNJ15	-25.745	0.997	0.817	0.183
IFNA5	-25.752	0.997	0.816	0.184
HIST1H4B	-25.760	0.997	0.816	0.184
DEF8	-25.760	0.997	0.816	0.184
VSIG8	-25.761	0.997	0.816	0.184
LYZL4	-25.767	0.997	0.816	0.184
SCN5A	-25.768	0.997	0.816	0.184
CLMP	-25.770	0.997	0.816	0.184
CAPN1	-25.772	0.997	0.816	0.184
NUDT18	-25.777	0.997	0.816	0.184
POLR2M	-25.778	0.997	0.816	0.184
LASP1	-25.782	0.997	0.816	0.184
METTL25	-25.788	0.997	0.816	0.184
PAX2	-25.790	0.997	0.816	0.184
NCF1	-25.790	0.997	0.816	0.184
HNRNPCL2	-25.793	0.997	0.816	0.184
MSRB3	-25.794	0.997	0.816	0.184
MOCS2	-25.801	0.997	0.816	0.184
FNDC8	-25.805	0.997	0.816	0.184
SSMEM1	-25.805	0.997	0.816	0.184
CREB1	-25.812	0.997	0.816	0.184
CNTN5	-25.815	0.997	0.816	0.184
TNFSF4	-25.815	0.997	0.816	0.184
SMYD5	-25.818	0.997	0.816	0.184
OR7A5	-25.825	0.997	0.816	0.184
ADM5	-25.829	0.997	0.816	0.184
TP53INP1	-25.836	0.997	0.816	0.184
SLC25A44	-25.838	0.997	0.816	0.184
GNB3	-25.838	0.997	0.816	0.184
SLC25A11	-25.841	0.997	0.816	0.184
UNC119	-25.847	0.997	0.816	0.184
PSG2	-25.849	0.997	0.816	0.184
FAM46C	-25.854	0.997	0.816	0.184
RPGRIP1	-25.859	0.997	0.816	0.184
TMEM126A	-25.861	0.997	0.816	0.184
STAC3	-25.866	0.997	0.816	0.184
CORO7-PAM16	-25.868	0.997	0.816	0.184
ARL6IP6	-25.871	0.997	0.816	0.184
TMEM161B	-25.872	0.997	0.816	0.184
KRTAP25-1	-25.880	0.997	0.816	0.184
CEACAM19	-25.880	0.997	0.816	0.184
F2R	-25.880	0.997	0.816	0.184
ZSCAN2	-25.884	0.997	0.816	0.184
TEX33	-25.884	0.997	0.816	0.184
HGS	-25.888	0.997	0.816	0.184
SPI1	-25.890	0.997	0.816	0.184
ACHE	-25.891	0.997	0.816	0.184
CDKN2AIP	-25.893	0.997	0.816	0.184
CABS1	-25.894	0.997	0.815	0.185
CBX1	-25.894	0.997	0.815	0.185
C15orf54	-25.895	0.997	0.815	0.185
SLC19A1	-25.897	0.997	0.815	0.185
KMT2D	-25.900	0.997	0.815	0.185
OR8A1	-25.907	0.997	0.814	0.186
UHRF1BP1L	-25.908	0.997	0.814	0.186
LY6D	-25.913	0.997	0.814	0.186
GATSL2	-25.913	0.997	0.814	0.186
AUNIP	-25.917	0.997	0.814	0.186
LAYN	-25.919	0.997	0.814	0.186
CDH17	-25.920	0.997	0.814	0.186
MAEL	-25.921	0.997	0.814	0.186
MMP14	-25.922	0.997	0.814	0.186
RAD54B	-25.924	0.997	0.814	0.186
AATK	-25.932	0.997	0.814	0.186
WDR47	-25.932	0.997	0.814	0.186
CD200R1	-25.933	0.997	0.814	0.186
PLEKHM1	-25.934	0.997	0.814	0.186
PRPH2	-25.939	0.997	0.814	0.186
PARP12	-25.940	0.997	0.814	0.186
FNDC7	-25.941	0.997	0.813	0.187
MTRR	-25.945	0.997	0.813	0.187
C5orf63	-25.949	0.997	0.813	0.187
SLC35G1	-25.952	0.997	0.813	0.187
TNRC6C	-25.959	0.997	0.813	0.187
FBXO22	-25.959	0.997	0.813	0.187
C19orf12	-25.963	0.997	0.813	0.187
DYNAP	-25.964	0.997	0.812	0.188
KDM5B	-25.966	0.997	0.812	0.188
S1PR4	-25.970	0.997	0.812	0.188
ARHGAP5	-25.970	0.997	0.812	0.188
PCED1B	-25.970	0.997	0.812	0.188
C8orf44-SGK3	-25.971	0.997	0.812	0.188
TMEM194A	-25.972	0.997	0.812	0.188
VPS37D	-25.977	0.997	0.812	0.188
ZNF705E	-25.980	0.997	0.812	0.188
FGD5	-25.989	0.997	0.812	0.188
NXPH3	-25.989	0.997	0.812	0.188
SUOX	-25.993	0.997	0.812	0.188
HIST1H3H	-25.994	0.997	0.812	0.188
NXNL1	-25.994	0.997	0.812	0.188
C17orf107	-25.997	0.997	0.812	0.188
LYN	-25.997	0.997	0.812	0.188
NMBR	-25.998	0.997	0.812	0.188
FOLH1B	-26.001	0.997	0.812	0.188
RAB5C	-26.001	0.997	0.812	0.188
ACER1	-26.012	0.997	0.812	0.188
PAIP1	-26.017	0.997	0.812	0.188
DVL2	-26.023	0.997	0.812	0.188
NAA38	-26.023	0.997	0.812	0.188
COL4A3	-26.024	0.997	0.812	0.188
CLEC4A	-26.028	0.997	0.812	0.188
KRTAP5-9	-26.034	0.997	0.812	0.188
FN3KRP	-26.039	0.997	0.812	0.188
UBXN4	-26.039	0.997	0.812	0.188
CPED1	-26.042	0.997	0.812	0.188
ING5	-26.042	0.997	0.812	0.188
SPINT2	-26.043	0.997	0.812	0.188
ANKRD18A	-26.047	0.997	0.812	0.188
NLRC5	-26.049	0.997	0.812	0.188
SYCP2	-26.050	0.997	0.812	0.188
CYLC1	-26.050	0.997	0.812	0.188
NFRKB	-26.052	0.997	0.812	0.188
KRT82	-26.055	0.997	0.811	0.189
SWT1	-26.062	0.997	0.811	0.189
TARP	-26.066	0.997	0.811	0.189
BMI1	-26.066	0.997	0.811	0.189
HCN3	-26.067	0.997	0.811	0.189
PRRX2	-26.073	0.997	0.811	0.189
C7orf71	-26.073	0.997	0.810	0.190
MGAT1	-26.078	0.997	0.810	0.190
OR4D9	-26.079	0.997	0.809	0.191
PPP3R1	-26.086	0.997	0.809	0.191
TSC1	-26.087	0.997	0.809	0.191
S100Z	-26.087	0.997	0.809	0.191
TIA1	-26.093	0.997	0.809	0.191
RAPH1	-26.096	0.997	0.809	0.191
RNF212	-26.100	0.997	0.809	0.191
AIFM1	-26.100	0.997	0.809	0.191
SOCS6	-26.111	0.997	0.809	0.191
SLC7A13	-26.114	0.997	0.808	0.192
LCTL	-26.120	0.997	0.808	0.192
ZNF354A	-26.121	0.997	0.808	0.192
PCCA	-26.123	0.997	0.808	0.192
SLC25A51	-26.127	0.997	0.808	0.192
PRKAA2	-26.134	0.997	0.808	0.192
SLC26A4	-26.144	0.997	0.808	0.192
KCND2	-26.146	0.997	0.808	0.192
MXRA7	-26.147	0.997	0.808	0.192
EMB	-26.151	0.997	0.808	0.192
KRT74	-26.154	0.997	0.807	0.193
C16orf92	-26.155	0.997	0.807	0.193
VTI1B	-26.156	0.997	0.807	0.193
RHBDF1	-26.160	0.997	0.807	0.193
TTC9	-26.161	0.997	0.807	0.193
VN1R1	-26.162	0.997	0.807	0.193
TNFAIP8L2-SCNM1	-26.163	0.997	0.807	0.193
OR2T35	-26.169	0.997	0.807	0.193
TNFAIP8L3	-26.171	0.997	0.807	0.193
CDYL	-26.179	0.997	0.807	0.193
SYT2	-26.182	0.997	0.807	0.193
PARL	-26.188	0.997	0.807	0.193
RGMA	-26.188	0.997	0.807	0.193
FAM134B	-26.190	0.997	0.807	0.193
NCOA6	-26.191	0.997	0.807	0.193
HMP19	-26.192	0.997	0.807	0.193
CD3E	-26.193	0.997	0.807	0.193
CDKL3	-26.195	0.997	0.807	0.193
ACAT1	-26.199	0.997	0.807	0.193
PLA2G15	-26.200	0.997	0.807	0.193
CCDC181	-26.201	0.997	0.807	0.193
TEX26	-26.202	0.997	0.807	0.193
ITIH2	-26.203	0.997	0.807	0.193
FOXH1	-26.205	0.997	0.807	0.193
C19orf45	-26.207	0.997	0.807	0.193
MUTYH	-26.211	0.997	0.807	0.193
ADORA3	-26.225	0.997	0.807	0.193
C9orf84	-26.229	0.997	0.807	0.193
MBD4	-26.229	0.997	0.807	0.193
OR5AU1	-26.230	0.997	0.806	0.194
TMEM57	-26.234	0.997	0.806	0.194
HACD4	-26.241	0.997	0.806	0.194
SCGB1D4	-26.246	0.997	0.806	0.194
CHRNB3	-26.247	0.997	0.805	0.195
PLA2G2F	-26.254	0.997	0.804	0.196
KIAA1614	-26.255	0.997	0.804	0.196
IFT52	-26.256	0.997	0.804	0.196
RBP5	-26.258	0.997	0.804	0.196
IFRD1	-26.258	0.997	0.804	0.196
SDR9C7	-26.259	0.997	0.803	0.197
P2RX3	-26.265	0.997	0.803	0.197
C15orf48	-26.265	0.997	0.803	0.197
PLGLB2	-26.266	0.997	0.803	0.197
SLC14A2	-26.267	0.997	0.803	0.197
MATN3	-26.267	0.997	0.803	0.197
FCRL2	-26.276	0.997	0.803	0.197
HSPG2	-26.276	0.997	0.803	0.197
STXBP4	-26.276	0.997	0.803	0.197
NAT6	-26.278	0.997	0.803	0.197
HPD	-26.284	0.997	0.803	0.197
FNIP1	-26.286	0.997	0.803	0.197
SPPL3	-26.289	0.997	0.803	0.197
PRR23D1	-26.292	0.997	0.803	0.197
LGR6	-26.295	0.997	0.803	0.197
ZCCHC11	-26.295	0.997	0.803	0.197
C5orf24	-26.297	0.997	0.803	0.197
PDCD4	-26.298	0.997	0.803	0.197
KPNA6	-26.298	0.997	0.803	0.197
FAM185A	-26.299	0.997	0.803	0.197
HNF1B	-26.300	0.997	0.803	0.197
ALG10	-26.310	0.997	0.803	0.197
MKS1	-26.312	0.997	0.803	0.197
C2CD4C	-26.312	0.997	0.803	0.197
KRT20	-26.316	0.997	0.803	0.197
TRIM33	-26.316	0.997	0.803	0.197
PIGM	-26.321	0.997	0.803	0.197
HAO2	-26.325	0.997	0.803	0.197
PRRG4	-26.328	0.997	0.803	0.197
BTBD3	-26.330	0.997	0.803	0.197
CD160	-26.344	0.997	0.803	0.197
MSTN	-26.348	0.997	0.803	0.197
ABTB1	-26.351	0.997	0.803	0.197
MOG	-26.363	0.997	0.803	0.197
MSANTD4	-26.372	0.997	0.803	0.197
TMEM159	-26.372	0.997	0.803	0.197
ESYT1	-26.374	0.997	0.803	0.197
TSHZ3	-26.375	0.997	0.803	0.197
BATF	-26.381	0.997	0.803	0.197
STK11	-26.388	0.997	0.803	0.197
TVP23C	-26.390	0.997	0.803	0.197
LILRB5	-26.392	0.997	0.803	0.197
DYRK3	-26.393	0.997	0.803	0.197
LINGO4	-26.393	0.997	0.803	0.197
SCN7A	-26.395	0.997	0.803	0.197
REST	-26.395	0.997	0.803	0.197
OR6N1	-26.396	0.997	0.803	0.197
ADAM12	-26.398	0.997	0.803	0.197
SIDT1	-26.399	0.997	0.803	0.197
KCNJ1	-26.401	0.997	0.803	0.197
SGTB	-26.406	0.997	0.803	0.197
ELMOD2	-26.413	0.997	0.803	0.197
TSPYL2	-26.415	0.997	0.803	0.197
GLI3	-26.416	0.997	0.803	0.197
SAXO1	-26.419	0.997	0.803	0.197
VSIG4	-26.426	0.997	0.803	0.197
TMEM120B	-26.426	0.997	0.803	0.197
NPTN	-26.427	0.997	0.803	0.197
ZNF839	-26.428	0.997	0.803	0.197
PDE4D	-26.430	0.997	0.803	0.197
ACPT	-26.430	0.997	0.803	0.197
MPZ	-26.434	0.997	0.803	0.197
EEPD1	-26.436	0.997	0.803	0.197
OR8B4	-26.438	0.997	0.803	0.197
FAIM2	-26.439	0.997	0.803	0.197
ZNF474	-26.443	0.997	0.803	0.197
FAM186A	-26.447	0.997	0.803	0.197
KCNS1	-26.449	0.997	0.803	0.197
ST6GALNAC1	-26.449	0.997	0.803	0.197
UBE2U	-26.454	0.997	0.803	0.197
LYPD6	-26.458	0.997	0.803	0.197
PRDM5	-26.459	0.997	0.803	0.197
SP3	-26.460	0.997	0.803	0.197
TRPA1	-26.461	0.997	0.803	0.197
CEACAM7	-26.464	0.997	0.802	0.198
ZNF705A	-26.482	0.997	0.802	0.198
FOS	-26.484	0.997	0.802	0.198
SCAPER	-26.485	0.997	0.802	0.198
UBXN10	-26.495	0.997	0.802	0.198
TACR1	-26.499	0.997	0.802	0.198
COL4A5	-26.499	0.997	0.802	0.198
KDM3B	-26.500	0.997	0.802	0.198
NME2	-26.502	0.997	0.802	0.198
ULK4	-26.504	0.997	0.802	0.198
PBXIP1	-26.508	0.997	0.802	0.198
C19orf66	-26.509	0.997	0.802	0.198
DPYSL4	-26.509	0.997	0.802	0.198
ATF7	-26.510	0.997	0.802	0.198
KDM7A	-26.515	0.997	0.802	0.198
MAP3K14	-26.516	0.997	0.802	0.198
IKZF5	-26.518	0.997	0.802	0.198
BBS9	-26.518	0.997	0.802	0.198
POGK	-26.529	0.997	0.802	0.198
LCE3E	-26.539	0.997	0.802	0.198
KIAA1683	-26.540	0.997	0.802	0.198
NR2E1	-26.541	0.997	0.801	0.199
NOMO2	-26.546	0.997	0.801	0.199
ENKD1	-26.548	0.997	0.801	0.199
FAF1	-26.549	0.997	0.801	0.199
CEMP1	-26.550	0.997	0.801	0.199
CUX1	-26.556	0.997	0.801	0.199
LRCH4	-26.558	0.997	0.801	0.199
POU5F1	-26.560	0.997	0.801	0.199
GLIS2	-26.563	0.997	0.801	0.199
APOC2	-26.564	0.997	0.801	0.199
FAM227A	-26.566	0.997	0.801	0.199
SUGP2	-26.566	0.997	0.801	0.199
SYCE1	-26.574	0.997	0.801	0.199
ZSCAN12	-26.576	0.997	0.801	0.199
GRIN2D	-26.577	0.997	0.801	0.199
ZC3H12C	-26.579	0.997	0.801	0.199
CCDC138	-26.579	0.997	0.801	0.199
USP32	-26.586	0.997	0.801	0.199
IL20RB	-26.588	0.997	0.801	0.199
CAPN13	-26.588	0.997	0.801	0.199
MAPKAP1	-26.589	0.997	0.801	0.199
SENP7	-26.594	0.997	0.801	0.199
APOPT1	-26.594	0.997	0.801	0.199
EVA1B	-26.596	0.997	0.801	0.199
USP20	-26.600	0.997	0.801	0.199
KCNA10	-26.605	0.997	0.800	0.200
OR52I2	-26.608	0.997	0.799	0.201
OR6C65	-26.609	0.997	0.799	0.201
HIST1H3C	-26.611	0.997	0.799	0.201
TMOD2	-26.613	0.997	0.799	0.201
ZNF567	-26.616	0.997	0.799	0.201
ZNF667	-26.619	0.997	0.799	0.201
ALOX12	-26.625	0.997	0.799	0.201
OAS1	-26.631	0.997	0.799	0.201
ARL13A	-26.635	0.997	0.799	0.201
RNF19A	-26.636	0.997	0.799	0.201
HPGDS	-26.636	0.997	0.799	0.201
HADHA	-26.638	0.997	0.799	0.201
OR7G3	-26.641	0.997	0.799	0.201
TSPAN6	-26.641	0.997	0.799	0.201
KRBOX4	-26.642	0.997	0.799	0.201
TMEM169	-26.643	0.997	0.799	0.201
ZNF225	-26.654	0.997	0.799	0.201
PALLD	-26.656	0.997	0.799	0.201
BATF3	-26.656	0.997	0.799	0.201
TTC36	-26.659	0.997	0.799	0.201
TCP11X2	-26.667	0.997	0.799	0.201
USP15	-26.668	0.997	0.799	0.201
BIVM-ERCC5	-26.668	0.997	0.799	0.201
NT5C1A	-26.674	0.997	0.799	0.201
CLVS1	-26.677	0.997	0.799	0.201
LCE3D	-26.681	0.997	0.799	0.201
LGALS1	-26.684	0.997	0.799	0.201
FYCO1	-26.684	0.997	0.799	0.201
MGRN1	-26.684	0.997	0.799	0.201
TM4SF5	-26.684	0.997	0.799	0.201
AHSA2	-26.687	0.997	0.799	0.201
CC2D1B	-26.687	0.997	0.799	0.201
DPF1	-26.689	0.997	0.799	0.201
FIS1	-26.700	0.997	0.799	0.201
FRMPD2	-26.702	0.997	0.799	0.201
NANOG	-26.703	0.997	0.799	0.201
ZNF347	-26.707	0.997	0.799	0.201
HNRNPUL1	-26.707	0.997	0.799	0.201
C1QB	-26.712	0.997	0.799	0.201
MRFAP1L1	-26.714	0.997	0.799	0.201
LOC400736	-26.714	0.997	0.799	0.201
SLC27A2	-26.716	0.997	0.799	0.201
CUL7	-26.719	0.997	0.799	0.201
GRIA4	-26.719	0.997	0.799	0.201
GPR84	-26.721	0.997	0.799	0.201
TMEM200A	-26.723	0.997	0.799	0.201
MAP3K3	-26.723	0.997	0.799	0.201
PPP1R27	-26.723	0.997	0.799	0.201
KLHL20	-26.725	0.997	0.799	0.201
TSPAN3	-26.733	0.997	0.799	0.201
COL17A1	-26.733	0.997	0.799	0.201
AK7	-26.736	0.997	0.799	0.201
ZNF578	-26.744	0.997	0.799	0.201
FZD9	-26.745	0.997	0.799	0.201
ZNF2	-26.749	0.997	0.799	0.201
ENOPH1	-26.749	0.997	0.799	0.201
TMEM164	-26.760	0.997	0.799	0.201
LOC730159	-26.762	0.997	0.799	0.201
RFX5	-26.765	0.997	0.799	0.201
RP9	-26.767	0.997	0.799	0.201
MEF2BNB-MEF2B	-26.776	0.997	0.799	0.201
MT1B	-26.778	0.997	0.798	0.202
CEP76	-26.783	0.997	0.798	0.202
GSTM2	-26.784	0.997	0.798	0.202
CHD1L	-26.784	0.997	0.798	0.202
ZNF623	-26.786	0.997	0.798	0.202
PLCXD2	-26.790	0.997	0.798	0.202
ODF2L	-26.790	0.997	0.798	0.202
CLSTN2	-26.792	0.997	0.798	0.202
TBC1D29	-26.795	0.997	0.797	0.203
RPS6KL1	-26.796	0.997	0.797	0.203
ZBTB32	-26.797	0.997	0.797	0.203
ATAD3B	-26.801	0.997	0.797	0.203
PMFBP1	-26.802	0.997	0.797	0.203
ZFP36L2	-26.805	0.997	0.797	0.203
CD180	-26.806	0.997	0.797	0.203
PALM3	-26.807	0.997	0.797	0.203
TAAR1	-26.807	0.997	0.796	0.204
CKMT1B	-26.807	0.997	0.796	0.204
CLK1	-26.809	0.997	0.796	0.204
TMEM104	-26.810	0.997	0.796	0.204
ZBTB1	-26.821	0.997	0.796	0.204
PTPRZ1	-26.823	0.997	0.796	0.204
ALDH16A1	-26.836	0.997	0.796	0.204
DDIT4L	-26.839	0.997	0.796	0.204
SNX5	-26.842	0.997	0.796	0.204
STC2	-26.843	0.997	0.796	0.204
LPPR5	-26.844	0.997	0.796	0.204
MTR	-26.849	0.997	0.796	0.204
NFE4	-26.849	0.997	0.796	0.204
TP53TG3D	-26.850	0.997	0.796	0.204
THUMPD2	-26.850	0.997	0.796	0.204
GPR108	-26.853	0.997	0.796	0.204
SMAD2	-26.853	0.997	0.796	0.204
SCN1A	-26.861	0.997	0.796	0.204
CEND1	-26.861	0.997	0.796	0.204
TMED1	-26.862	0.997	0.796	0.204
OR1S1	-26.862	0.997	0.795	0.205
DTD1	-26.864	0.997	0.795	0.205
CXorf49B	-26.867	0.997	0.795	0.205
OR13F1	-26.869	0.997	0.795	0.205
BABAM1	-26.871	0.997	0.795	0.205
KRT84	-26.871	0.997	0.794	0.206
ACTN2	-26.871	0.997	0.794	0.206
APLF	-26.874	0.997	0.794	0.206
ADAMTS7	-26.876	0.997	0.794	0.206
PBX1	-26.876	0.997	0.794	0.206
HECW2	-26.877	0.997	0.794	0.206
LARP4B	-26.881	0.997	0.794	0.206
LRP5L	-26.882	0.997	0.794	0.206
ZIC4	-26.886	0.997	0.794	0.206
PHKG2	-26.888	0.997	0.794	0.206
TRIM15	-26.890	0.997	0.794	0.206
HEXA	-26.891	0.997	0.794	0.206
GNAT3	-26.891	0.997	0.794	0.206
POLH	-26.895	0.997	0.794	0.206
DSG2	-26.899	0.997	0.794	0.206
KRTAP10-6	-26.901	0.997	0.793	0.207
C11orf63	-26.902	0.997	0.793	0.207
FRMD4B	-26.908	0.997	0.793	0.207
FAM92A1	-26.909	0.997	0.793	0.207
ANKHD1	-26.911	0.997	0.793	0.207
KDM4D	-26.913	0.997	0.793	0.207
NKIRAS2	-26.914	0.997	0.793	0.207
RP2	-26.914	0.997	0.793	0.207
PAFAH1B3	-26.914	0.997	0.793	0.207
C6orf47	-26.922	0.997	0.793	0.207
SLC10A7	-26.926	0.997	0.793	0.207
RICTOR	-26.926	0.997	0.793	0.207
RGS11	-26.928	0.997	0.793	0.207
PLA2G4D	-26.938	0.997	0.793	0.207
KRT6A	-26.942	0.997	0.793	0.207
ERBB2	-26.943	0.997	0.793	0.207
GPR107	-26.943	0.997	0.793	0.207
RELL1	-26.945	0.997	0.793	0.207
PTGS2	-26.947	0.997	0.793	0.207
DAGLB	-26.956	0.997	0.793	0.207
DEFB131	-26.959	0.997	0.793	0.207
C3orf62	-26.961	0.997	0.793	0.207
SMIM24	-26.963	0.997	0.793	0.207
OR6C68	-26.965	0.997	0.793	0.207
HMGN5	-26.966	0.997	0.793	0.207
RFPL3	-26.966	0.997	0.792	0.208
NLRP12	-26.968	0.997	0.792	0.208
C8orf89	-26.971	0.997	0.792	0.208
TMEM217	-26.973	0.997	0.792	0.208
PACS1	-26.977	0.997	0.792	0.208
C8A	-26.980	0.997	0.791	0.209
