ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_636	BHC complex	0.44345223737126	0.0994467407027868	0.251395010419702	1/228	6/13177	23186	RCOR1	1
CORUM_284	CRSP complex	0.41120143856665	0.115036000676955	0.264833658879344	1/228	7/13177	81857	MED25	1
CORUM_620	CoREST-HDAC complex	0.44345223737126	0.115036000676955	0.264833658879344	1/228	7/13177	23186	RCOR1	1
CORUM_6657	ATAC complex, GCN5-linked	0.435135296091841	0.115036000676955	0.264833658879344	1/228	7/13177	10474	TADA3	1
CORUM_871	BRAF53-BRCA2 complex	0.44345223737126	0.115036000676955	0.264833658879344	1/228	7/13177	23186	RCOR1	1
CORUM_441	TFTC-type histone acetyl transferase complex	0.400423504240486	0.130356561940862	0.28058300759504	1/228	8/13177	2099	ESR1	1
CORUM_646	HDAC1-associated protein complex	0.44345223737126	0.130356561940862	0.28058300759504	1/228	8/13177	23186	RCOR1	1
CORUM_6461	MLL3 complex	0.421051108544992	0.130356561940862	0.28058300759504	1/228	8/13177	22976	PAXIP1	1
CORUM_6467	MLL4 complex	0.421051108544992	0.130356561940862	0.28058300759504	1/228	8/13177	22976	PAXIP1	1
CORUM_649	HDAC1-associated core complex cII	0.44345223737126	0.130356561940862	0.28058300759504	1/228	8/13177	23186	RCOR1	1
CORUM_1492	BHC110 complex	0.44345223737126	0.145413035771637	0.297399170023727	1/228	9/13177	23186	RCOR1	1
CORUM_287	ARC-L complex	0.41120143856665	0.145413035771637	0.297399170023727	1/228	9/13177	81857	MED25	1
CORUM_5195	PTIP-HMT complex	0.421051108544992	0.145413035771637	0.297399170023727	1/228	9/13177	22976	PAXIP1	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	0.52172167993239	0.145413035771637	0.297399170023727	1/228	9/13177	10498	CARM1	1
CORUM_909	ARC92-Mediator complex	0.41120143856665	0.145413035771637	0.297399170023727	1/228	9/13177	81857	MED25	1
CORUM_232	ARC complex	0.41120143856665	0.160209954654084	0.311566201287811	1/228	10/13177	81857	MED25	1
CORUM_288	ARC complex	0.41120143856665	0.160209954654084	0.311566201287811	1/228	10/13177	81857	MED25	1
CORUM_725	P2X7 receptor signalling complex	0.438097828189521	0.160209954654084	0.311566201287811	1/228	10/13177	3689	ITGB2	1
CORUM_3075	UTX-MLL2/3 complex	0.421051108544992	0.174751773621113	0.321781297440207	1/228	11/13177	22976	PAXIP1	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	0.505620445149405	0.174751773621113	0.321781297440207	1/228	11/13177	5970	RELA	1
CORUM_633	anti-BHC110 complex	0.44345223737126	0.174751773621113	0.321781297440207	1/228	11/13177	23186	RCOR1	1
CORUM_6665	ATAC complex, YEATS2-linked	0.435135296091841	0.174751773621113	0.321781297440207	1/228	11/13177	10474	TADA3	1
CORUM_1194	E2F-6 complex	0.440801397716168	0.189042871571469	0.330006335648777	1/228	12/13177	10919	EHMT2	1
CORUM_626	LSD1 complex	0.44345223737126	0.189042871571469	0.330006335648777	1/228	12/13177	23186	RCOR1	1
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	0.400423504240486	0.189042871571469	0.330006335648777	1/228	12/13177	2099	ESR1	1
CORUM_5450	Mediator complex	0.41120143856665	0.216890047096831	0.35101089617401	1/228	14/13177	81857	MED25	1
CORUM_632	Anti-HDAC2 complex	0.44345223737126	0.216890047096831	0.35101089617401	1/228	14/13177	23186	RCOR1	1
CORUM_6344	TNF-R1-associated signaling complex	0.411881577836886	0.216890047096831	0.35101089617401	1/228	14/13177	3551	IKBKB	1
CORUM_5615	Emerin complex 52	0.702487105425755	0.243785038416718	0.368922477931648	1/228	16/13177	7531	YWHAE	1
CORUM_230	Mediator complex	0.41120143856665	0.256885639529171	0.381712776699847	1/228	17/13177	81857	MED25	1
CORUM_5614	Emerin complex 32	0.44345223737126	0.256885639529171	0.381712776699847	1/228	17/13177	23186	RCOR1	1
CORUM_1181	C complex spliceosome	0.401794165763783	0.342475290453326	0.445579647262339	1/228	24/13177	26986	PABPC1	1
