ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0030336	negative regulation of cell migration	0.929652716097058	0.0652911871864165	0.135113625642328	2/50	110/13177	10395/4771	DLC1/NF2	2
GO:0019934	cGMP-mediated signaling	0.507286919640843	0.0661831992517872	0.135113625642328	1/50	18/13177	4879	NPPB	1
GO:0032924	activin receptor signaling pathway	0.522808284077065	0.0661831992517872	0.135113625642328	1/50	18/13177	151449	GDF7	1
GO:0032930	positive regulation of superoxide anion generation	0.431439787032442	0.0661831992517872	0.135113625642328	1/50	18/13177	3689	ITGB2	1
GO:0035329	hippo signaling	0.577223300094753	0.0661831992517872	0.135113625642328	1/50	18/13177	26524	LATS2	1
GO:0042554	superoxide anion generation	0.429170238686098	0.0661831992517872	0.135113625642328	1/50	18/13177	50508	NOX3	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.431439787032442	0.0661831992517872	0.135113625642328	1/50	18/13177	3689	ITGB2	1
GO:2000311	regulation of AMPA receptor activity	0.423169246040698	0.0661831992517872	0.135113625642328	1/50	18/13177	57555	NLGN2	1
GO:0030308	negative regulation of cell growth	0.74387262978539	0.0673788610317561	0.137037457963083	2/50	112/13177	1029/4879	CDKN2A/NPPB	2
GO:0001659	temperature homeostasis	0.429170238686098	0.0697314050453434	0.137681350837703	1/50	19/13177	50508	NOX3	1
GO:0030325	adrenal gland development	0.445616568154131	0.0697314050453434	0.137681350837703	1/50	19/13177	27122	DKK3	1
GO:0071542	dopaminergic neuron differentiation	0.418621125298922	0.0697314050453434	0.137681350837703	1/50	19/13177	2019	EN1	1
GO:0071577	zinc ion transmembrane transport	0.444908180300501	0.0697314050453434	0.137681350837703	1/50	19/13177	64116	SLC39A8	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.438018318819654	0.0697314050453434	0.137681350837703	1/50	19/13177	2303	FOXC2	1
GO:0033627	cell adhesion mediated by integrin	0.431439787032442	0.0732663974262325	0.143094299666396	1/50	20/13177	3689	ITGB2	1
GO:0035024	negative regulation of Rho protein signal transduction	0.592022740603709	0.0732663974262325	0.143094299666396	1/50	20/13177	10395	DLC1	1
GO:0010906	regulation of glucose metabolic process	0.44364932545233	0.0767882246002604	0.146276160242045	1/50	21/13177	7033	TFF3	1
GO:0014032	neural crest cell development	0.438018318819654	0.0767882246002604	0.146276160242045	1/50	21/13177	2303	FOXC2	1
GO:0035307	positive regulation of protein dephosphorylation	0.592022740603709	0.0767882246002604	0.146276160242045	1/50	21/13177	10395	DLC1	1
GO:0043473	pigmentation	0.418621125298922	0.0767882246002604	0.146276160242045	1/50	21/13177	2019	EN1	1
GO:0045216	cell-cell junction organization	0.634661372557867	0.0767882246002604	0.146276160242045	1/50	21/13177	4771	NF2	1
GO:0006882	cellular zinc ion homeostasis	0.444908180300501	0.0802969346010193	0.149795315928108	1/50	22/13177	64116	SLC39A8	1
GO:0048844	artery morphogenesis	0.438018318819654	0.0802969346010193	0.149795315928108	1/50	22/13177	2303	FOXC2	1
GO:0055074	calcium ion homeostasis	0.459955782159455	0.0802969346010193	0.149795315928108	1/50	22/13177	55450	CAMK2N1	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.452510941659523	0.0802969346010193	0.149795315928108	1/50	22/13177	1540	CYLD	1
GO:2001235	positive regulation of apoptotic signaling pathway	0.465234850877589	0.0802969346010193	0.149795315928108	1/50	22/13177	4824	NKX3-1	1
GO:0006911	phagocytosis, engulfment	0.431439787032442	0.0837925752904877	0.155245832986828	1/50	23/13177	3689	ITGB2	1
GO:0045332	phospholipid translocation	0.456977845959482	0.0837925752904877	0.155245832986828	1/50	23/13177	57194	ATP10A	1
GO:0009954	proximal/distal pattern formation	0.418621125298922	0.0872751943596278	0.158442550834089	1/50	24/13177	2019	EN1	1
GO:0046329	negative regulation of JNK cascade	0.452510941659523	0.0872751943596278	0.158442550834089	1/50	24/13177	1540	CYLD	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.438018318819654	0.0872751943596278	0.158442550834089	1/50	24/13177	2303	FOXC2	1
GO:2000463	positive regulation of excitatory postsynaptic potential	0.423169246040698	0.0872751943596278	0.158442550834089	1/50	24/13177	57555	NLGN2	1
GO:0007159	leukocyte cell-cell adhesion	0.431439787032442	0.09074483932899	0.160960518285192	1/50	25/13177	3689	ITGB2	1
GO:0007498	mesoderm development	0.438018318819654	0.09074483932899	0.160960518285192	1/50	25/13177	2303	FOXC2	1
GO:0007602	phototransduction	0.449708974416821	0.09074483932899	0.160960518285192	1/50	25/13177	5995	RGR	1
GO:0010875	positive regulation of cholesterol efflux	0.429490592428823	0.09074483932899	0.160960518285192	1/50	25/13177	7376	NR1H2	1
GO:0043113	receptor clustering	0.431439787032442	0.09074483932899	0.160960518285192	1/50	25/13177	3689	ITGB2	1
GO:0051497	negative regulation of stress fiber assembly	0.592022740603709	0.09074483932899	0.160960518285192	1/50	25/13177	10395	DLC1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.438018318819654	0.09074483932899	0.160960518285192	1/50	25/13177	2303	FOXC2	1
GO:0034113	heterotypic cell-cell adhesion	0.431439787032442	0.0942015575493025	0.162302683548321	1/50	26/13177	3689	ITGB2	1
GO:0043001	Golgi to plasma membrane protein transport	0.439832152686911	0.0942015575493025	0.162302683548321	1/50	26/13177	81693	AMN	1
GO:0045930	negative regulation of mitotic cell cycle	0.465234850877589	0.0942015575493025	0.162302683548321	1/50	26/13177	4824	NKX3-1	1
GO:0045931	positive regulation of mitotic cell cycle	0.465234850877589	0.0942015575493025	0.162302683548321	1/50	26/13177	4824	NKX3-1	1
GO:0048041	focal adhesion assembly	0.592022740603709	0.0942015575493025	0.162302683548321	1/50	26/13177	10395	DLC1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	0.423169246040698	0.0942015575493025	0.162302683548321	1/50	26/13177	57555	NLGN2	1
GO:0070536	protein K63-linked deubiquitination	0.452510941659523	0.0942015575493025	0.162302683548321	1/50	26/13177	1540	CYLD	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.452510941659523	0.0942015575493025	0.162302683548321	1/50	26/13177	1540	CYLD	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.465234850877589	0.0942015575493025	0.162302683548321	1/50	26/13177	4824	NKX3-1	1
GO:0001774	microglial cell activation	0.431439787032442	0.0976453962020694	0.165081747954124	1/50	27/13177	3689	ITGB2	1
GO:0007631	feeding behavior	0.432806930469702	0.0976453962020694	0.165081747954124	1/50	27/13177	257194	NEGR1	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.505752831295402	0.0976453962020694	0.165081747954124	1/50	27/13177	1030	CDKN2B	1
GO:0035023	regulation of Rho protein signal transduction	0.592022740603709	0.0976453962020694	0.165081747954124	1/50	27/13177	10395	DLC1	1
GO:1900745	positive regulation of p38MAPK cascade	0.432915219058792	0.0976453962020694	0.165081747954124	1/50	27/13177	284361	EMC10	1
GO:0030182	neuron differentiation	0.634449424153633	0.0999298636706817	0.16825333429042	2/50	141/13177	2018/2019	EMX2/EN1	2
GO:0001569	branching involved in blood vessel morphogenesis	0.438018318819654	0.10107640230016	0.16825333429042	1/50	28/13177	2303	FOXC2	1
GO:0035987	endodermal cell differentiation	0.431439787032442	0.10107640230016	0.16825333429042	1/50	28/13177	3689	ITGB2	1
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.441546722014168	0.10107640230016	0.16825333429042	1/50	28/13177	10901	DHRS4	1
GO:0007588	excretion	0.439832152686911	0.104494622688402	0.170635562203944	1/50	29/13177	81693	AMN	1
GO:0015701	bicarbonate transport	0.444908180300501	0.104494622688402	0.170635562203944	1/50	29/13177	64116	SLC39A8	1
GO:2000272	negative regulation of signaling receptor activity	0.445616568154131	0.104494622688402	0.170635562203944	1/50	29/13177	27122	DKK3	1
GO:0016055	Wnt signaling pathway	0.680653372731642	0.107131624459072	0.171184622545143	2/50	147/13177	27122/1540	DKK3/CYLD	2
GO:0015698	inorganic anion transport	0.444908180300501	0.107900104044166	0.171184622545143	1/50	30/13177	64116	SLC39A8	1
GO:0033574	response to testosterone	0.465234850877589	0.107900104044166	0.171184622545143	1/50	30/13177	4824	NKX3-1	1
GO:0035115	embryonic forelimb morphogenesis	0.418621125298922	0.107900104044166	0.171184622545143	1/50	30/13177	2019	EN1	1
GO:0048536	spleen development	0.505752831295402	0.107900104044166	0.171184622545143	1/50	30/13177	1030	CDKN2B	1
GO:0090314	positive regulation of protein targeting to membrane	0.431439787032442	0.107900104044166	0.171184622545143	1/50	30/13177	3689	ITGB2	1
GO:1905606	regulation of presynapse assembly	0.427699318684294	0.107900104044166	0.171184622545143	1/50	30/13177	266727	MDGA1	1
GO:0042220	response to cocaine	0.418621125298922	0.111292892877952	0.175027485601663	1/50	31/13177	2019	EN1	1
GO:0070507	regulation of microtubule cytoskeleton organization	0.452510941659523	0.111292892877952	0.175027485601663	1/50	31/13177	1540	CYLD	1
GO:0001657	ureteric bud development	0.438018318819654	0.114673035533977	0.178270437424947	1/50	32/13177	2303	FOXC2	1
GO:0007346	regulation of mitotic cell cycle	0.452510941659523	0.114673035533977	0.178270437424947	1/50	32/13177	1540	CYLD	1
GO:0010942	positive regulation of cell death	0.465234850877589	0.114673035533977	0.178270437424947	1/50	32/13177	4824	NKX3-1	1
GO:0030036	actin cytoskeleton organization	0.929652716097058	0.116945156140683	0.180906381873078	2/50	155/13177	10395/4771	DLC1/NF2	2
GO:0009953	dorsal/ventral pattern formation	0.418621125298922	0.118040578190752	0.180906381873078	1/50	33/13177	2019	EN1	1
GO:0032465	regulation of cytokinesis	0.418314307629834	0.118040578190752	0.180906381873078	1/50	33/13177	9903	KLHL21	1
GO:0045597	positive regulation of cell differentiation	0.634661372557867	0.118040578190752	0.180906381873078	1/50	33/13177	4771	NF2	1
GO:0097009	energy homeostasis	0.455894960068583	0.118040578190752	0.180906381873078	1/50	33/13177	23178	PASK	1
GO:0003007	heart morphogenesis	0.592022740603709	0.121395566861663	0.185000004710309	1/50	34/13177	10395	DLC1	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.505752831295402	0.121395566861663	0.185000004710309	1/50	34/13177	1030	CDKN2B	1
GO:0001974	blood vessel remodeling	0.438018318819654	0.124738047395553	0.186934303714666	1/50	35/13177	2303	FOXC2	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	0.459955782159455	0.124738047395553	0.186934303714666	1/50	35/13177	55450	CAMK2N1	1
GO:0042311	vasodilation	0.507286919640843	0.124738047395553	0.186934303714666	1/50	35/13177	4879	NPPB	1
GO:0043409	negative regulation of MAPK cascade	0.634661372557867	0.124738047395553	0.186934303714666	1/50	35/13177	4771	NF2	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.431439787032442	0.124738047395553	0.186934303714666	1/50	35/13177	3689	ITGB2	1
GO:1901216	positive regulation of neuron death	0.431439787032442	0.124738047395553	0.186934303714666	1/50	35/13177	3689	ITGB2	1
GO:0043491	protein kinase B signaling	0.465234850877589	0.128068065477293	0.191394539843137	1/50	36/13177	4824	NKX3-1	1
GO:0050885	neuromuscular process controlling balance	0.423169246040698	0.131385666628357	0.195273751774564	1/50	37/13177	57555	NLGN2	1
GO:0008202	steroid metabolic process	0.441546722014168	0.134690896207397	0.197473644575073	1/50	38/13177	10901	DHRS4	1
GO:0031623	receptor internalization	0.431439787032442	0.134690896207397	0.197473644575073	1/50	38/13177	3689	ITGB2	1
GO:0034605	cellular response to heat	0.468122546586653	0.134690896207397	0.197473644575073	1/50	38/13177	286133	SCARA5	1
GO:0006879	cellular iron ion homeostasis	0.468122546586653	0.137983799410809	0.200131998609243	1/50	39/13177	286133	SCARA5	1
GO:0009755	hormone-mediated signaling pathway	0.577223300094753	0.137983799410809	0.200131998609243	1/50	39/13177	26524	LATS2	1
GO:0048488	synaptic vesicle endocytosis	0.423169246040698	0.137983799410809	0.200131998609243	1/50	39/13177	57555	NLGN2	1
GO:0000086	G2/M transition of mitotic cell cycle	0.505752831295402	0.141264421273304	0.201646574957407	1/50	40/13177	1030	CDKN2B	1
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.508956368722646	0.141264421273304	0.201646574957407	1/50	40/13177	132112	RTP1	1
GO:0006487	protein N-linked glycosylation	0.444908180300501	0.141264421273304	0.201646574957407	1/50	40/13177	64116	SLC39A8	1
GO:0009725	response to hormone	0.438018318819654	0.141264421273304	0.201646574957407	1/50	40/13177	2303	FOXC2	1
GO:0045786	negative regulation of cell cycle	0.459955782159455	0.141264421273304	0.201646574957407	1/50	40/13177	55450	CAMK2N1	1
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.505752831295402	0.144532806668473	0.204157306547373	1/50	41/13177	1030	CDKN2B	1
GO:0006635	fatty acid beta-oxidation	0.415679285295312	0.144532806668473	0.204157306547373	1/50	41/13177	1632	ECI1	1
GO:0008344	adult locomotory behavior	0.418621125298922	0.144532806668473	0.204157306547373	1/50	41/13177	2019	EN1	1
GO:1902017	regulation of cilium assembly	0.452510941659523	0.144532806668473	0.204157306547373	1/50	41/13177	1540	CYLD	1
GO:0021549	cerebellum development	0.418621125298922	0.147789000309351	0.206066621565358	1/50	42/13177	2019	EN1	1
GO:0031667	response to nutrient levels	0.429490592428823	0.147789000309351	0.206066621565358	1/50	42/13177	7376	NR1H2	1
GO:0032024	positive regulation of insulin secretion	0.423169246040698	0.147789000309351	0.206066621565358	1/50	42/13177	57555	NLGN2	1
GO:0051781	positive regulation of cell division	0.465234850877589	0.15103304674898	0.210048530311564	1/50	43/13177	4824	NKX3-1	1
GO:0007507	heart development	0.68453789653157	0.154216925404322	0.212359694137671	2/50	184/13177	2303/4824	FOXC2/NKX3-1	2
GO:0030900	forebrain development	0.592022740603709	0.15426499038097	0.212359694137671	1/50	44/13177	10395	DLC1	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	0.522808284077065	0.157484875440054	0.216241922875811	1/50	45/13177	151449	GDF7	1
GO:0035176	social behavior	0.418621125298922	0.160692746002649	0.220088039461856	1/50	46/13177	2019	EN1	1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.465234850877589	0.163888645987408	0.223898377472696	1/50	47/13177	4824	NKX3-1	1
GO:0042733	embryonic digit morphogenesis	0.447890628525019	0.167072619155773	0.227101223525811	1/50	48/13177	79583	TMEM231	1
GO:0051496	positive regulation of stress fiber assembly	0.634661372557867	0.167072619155773	0.227101223525811	1/50	48/13177	4771	NF2	1
GO:0042572	retinol metabolic process	0.441546722014168	0.170244709112526	0.230833051703951	1/50	49/13177	10901	DHRS4	1
GO:0006612	protein targeting to membrane	0.508956368722646	0.173404959306338	0.232208126199824	1/50	50/13177	132112	RTP1	1
GO:0007368	determination of left/right symmetry	0.435500609123314	0.173404959306338	0.232208126199824	1/50	50/13177	138162	C9orf116	1
GO:0019233	sensory perception of pain	0.423169246040698	0.173404959306338	0.232208126199824	1/50	50/13177	57555	NLGN2	1
GO:0048666	neuron development	0.418621125298922	0.179690113422554	0.238850986146441	1/50	52/13177	2019	EN1	1
GO:0030199	collagen fibril organization	0.438018318819654	0.182815103466659	0.240055754794811	1/50	53/13177	2303	FOXC2	1
GO:0050808	synapse organization	0.423169246040698	0.182815103466659	0.240055754794811	1/50	53/13177	57555	NLGN2	1
GO:0051965	positive regulation of synapse assembly	0.423169246040698	0.182815103466659	0.240055754794811	1/50	53/13177	57555	NLGN2	1
GO:0007416	synapse assembly	0.423169246040698	0.185928425992311	0.242378984245398	1/50	54/13177	57555	NLGN2	1
GO:0042475	odontogenesis of dentin-containing tooth	0.634661372557867	0.185928425992311	0.242378984245398	1/50	54/13177	4771	NF2	1
GO:0045727	positive regulation of translation	0.455894960068583	0.185928425992311	0.242378984245398	1/50	54/13177	23178	PASK	1
GO:0045165	cell fate commitment	0.522808284077065	0.189030123675797	0.244653820355517	1/50	55/13177	151449	GDF7	1
GO:0060395	SMAD protein signal transduction	0.522808284077065	0.189030123675797	0.244653820355517	1/50	55/13177	151449	GDF7	1
GO:0009749	response to glucose	0.463384920813969	0.192120239040544	0.247469165049844	1/50	56/13177	1292	COL6A2	1
GO:0021766	hippocampus development	0.634661372557867	0.19519881445766	0.249651438821735	1/50	57/13177	4771	NF2	1
GO:0050804	modulation of chemical synaptic transmission	0.423169246040698	0.19519881445766	0.249651438821735	1/50	57/13177	57555	NLGN2	1
GO:0008286	insulin receptor signaling pathway	0.438018318819654	0.198265892146464	0.25297605578122	1/50	58/13177	2303	FOXC2	1
GO:0007224	smoothened signaling pathway	0.447890628525019	0.201321514175024	0.255668871288	1/50	59/13177	79583	TMEM231	1
GO:0030855	epithelial cell differentiation	0.522808284077065	0.207398558770582	0.261544569451945	1/50	61/13177	151449	GDF7	1
GO:0030509	BMP signaling pathway	0.522808284077065	0.21343028178388	0.267902047436379	1/50	63/13177	151449	GDF7	1
GO:0030593	neutrophil chemotaxis	0.431439787032442	0.216429251275325	0.268550974632915	1/50	64/13177	3689	ITGB2	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.459955782159455	0.216429251275325	0.268550974632915	1/50	64/13177	55450	CAMK2N1	1
GO:0006351	transcription, DNA-templated	0.444908180300501	0.219417014368151	0.269171439394943	1/50	65/13177	64116	SLC39A8	1
GO:0008104	protein localization	0.439832152686911	0.219417014368151	0.269171439394943	1/50	65/13177	81693	AMN	1
GO:0008217	regulation of blood pressure	0.507286919640843	0.219417014368151	0.269171439394943	1/50	65/13177	4879	NPPB	1
GO:0007265	Ras protein signal transduction	0.474258899968416	0.222393612086394	0.271591296024242	1/50	66/13177	1029	CDKN2A	1
GO:0035264	multicellular organism growth	0.418621125298922	0.222393612086394	0.271591296024242	1/50	66/13177	2019	EN1	1
GO:0006952	defense response	0.429170238686098	0.225359085307024	0.273975876744044	1/50	67/13177	50508	NOX3	1
GO:0001938	positive regulation of endothelial cell proliferation	0.432915219058792	0.23125682103112	0.279263259325526	1/50	69/13177	284361	EMC10	1
GO:0007626	locomotory behavior	0.432806930469702	0.234189164557854	0.279682865399115	1/50	70/13177	257194	NEGR1	1
GO:0008544	epidermis development	0.416933628118937	0.234189164557854	0.279682865399115	1/50	70/13177	412	STS	1
GO:0071347	cellular response to interleukin-1	0.465234850877589	0.234189164557854	0.279682865399115	1/50	70/13177	4824	NKX3-1	1
GO:0001503	ossification	0.438018318819654	0.237110545634539	0.281927044369859	1/50	71/13177	2303	FOXC2	1
GO:0031647	regulation of protein stability	0.634661372557867	0.237110545634539	0.281927044369859	1/50	71/13177	4771	NF2	1
GO:0032956	regulation of actin cytoskeleton organization	0.592022740603709	0.240021004410541	0.283518260668346	1/50	72/13177	10395	DLC1	1
GO:0001843	neural tube closure	0.592022740603709	0.245809314938504	0.2878416436834	1/50	74/13177	10395	DLC1	1
GO:0042632	cholesterol homeostasis	0.429490592428823	0.245809314938504	0.2878416436834	1/50	74/13177	7376	NR1H2	1
GO:0016579	protein deubiquitination	0.452510941659523	0.248687246271258	0.289332903726345	1/50	75/13177	1540	CYLD	1
GO:0050727	regulation of inflammatory response	0.452510941659523	0.248687246271258	0.289332903726345	1/50	75/13177	1540	CYLD	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.465234850877589	0.254410858956927	0.294094604050635	1/50	77/13177	4824	NKX3-1	1
GO:0009952	anterior/posterior pattern specification	0.418539908857104	0.260091733858844	0.299382187271562	1/50	79/13177	2018	EMX2	1
GO:0045666	positive regulation of neuron differentiation	0.522808284077065	0.262916242433211	0.301351032110947	1/50	80/13177	151449	GDF7	1
GO:0007565	female pregnancy	0.416933628118937	0.274108989598452	0.313515778800766	1/50	84/13177	412	STS	1
GO:0035335	peptidyl-tyrosine dephosphorylation	0.522763163831611	0.276881047226198	0.316018241665344	1/50	85/13177	84867	PTPN5	1
GO:0007229	integrin-mediated signaling pathway	0.431439787032442	0.279642729752831	0.317162928294092	1/50	86/13177	3689	ITGB2	1
GO:0007160	cell-matrix adhesion	0.431439787032442	0.293296842560801	0.330569982969569	1/50	91/13177	3689	ITGB2	1
GO:0008584	male gonad development	0.465234850877589	0.293296842560801	0.330569982969569	1/50	91/13177	4824	NKX3-1	1
GO:0007219	Notch signaling pathway	0.438018318819654	0.295997068594116	0.332919779853257	1/50	92/13177	2303	FOXC2	1
GO:0042391	regulation of membrane potential	0.444908180300501	0.298687182967084	0.335248477147703	1/50	93/13177	64116	SLC39A8	1
GO:0006366	transcription by RNA polymerase II	0.442372422505978	0.309347263772665	0.342243087323133	1/50	97/13177	79724	ZNF768	1
GO:0006457	protein folding	0.507286919640843	0.309347263772665	0.342243087323133	1/50	97/13177	4879	NPPB	1
GO:0001764	neuron migration	0.427699318684294	0.311987373620629	0.343757981932302	1/50	98/13177	266727	MDGA1	1
GO:0007218	neuropeptide signaling pathway	0.507286919640843	0.319848501790561	0.350279432122862	1/50	101/13177	4879	NPPB	1
GO:0051897	positive regulation of protein kinase B signaling	0.451012949510445	0.319848501790561	0.350279432122862	1/50	101/13177	642273	FAM110C	1
GO:0016310	phosphorylation	0.435374272436042	0.325040280828118	0.353816482752539	1/50	103/13177	5631	PRPS1	1
GO:0071456	cellular response to hypoxia	0.465234850877589	0.330193216293969	0.357269060030074	1/50	105/13177	4824	NKX3-1	1
GO:0010976	positive regulation of neuron projection development	0.432806930469702	0.335307592918371	0.361357385993702	1/50	107/13177	257194	NEGR1	1
GO:0051056	regulation of small GTPase mediated signal transduction	0.592022740603709	0.337850410083947	0.362652920348047	1/50	108/13177	10395	DLC1	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	0.465234850877589	0.340383693387628	0.363928020005349	1/50	109/13177	4824	NKX3-1	1
GO:0071356	cellular response to tumor necrosis factor	0.465234850877589	0.352908323235574	0.375833470217413	1/50	114/13177	4824	NKX3-1	1
GO:0001501	skeletal system development	0.418621125298922	0.370052073438644	0.390249847427498	1/50	121/13177	2019	EN1	1
GO:0043524	negative regulation of neuron apoptotic process	0.418621125298922	0.377262395230505	0.394775543171572	1/50	124/13177	2019	EN1	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	0.439200469250553	0.37964781469258	0.39574078564294	1/50	125/13177	401474	SAMD12	1
GO:0009887	animal organ morphogenesis	0.423074493525245	0.384391820428715	0.399147744437495	1/50	127/13177	8214	DGCR6	1
GO:0045766	positive regulation of angiogenesis	0.432915219058792	0.384391820428715	0.399147744437495	1/50	127/13177	284361	EMC10	1
GO:0006470	protein dephosphorylation	0.522763163831611	0.393773417235903	0.408106166139125	1/50	131/13177	84867	PTPN5	1
GO:0007417	central nervous system development	0.418539908857104	0.396096836608753	0.408947306498731	1/50	132/13177	2018	EMX2	1
GO:0034220	ion transmembrane transport	0.456977845959482	0.396096836608753	0.408947306498731	1/50	132/13177	57194	ATP10A	1
GO:0042981	regulation of apoptotic process	0.634661372557867	0.423306242870533	0.434551570005614	1/50	144/13177	4771	NF2	1
GO:0030198	extracellular matrix organization	0.444908180300501	0.425518679597033	0.435995465268929	1/50	145/13177	64116	SLC39A8	1
GO:0018105	peptidyl-serine phosphorylation	0.577223300094753	0.438619675708222	0.447723102939902	1/50	151/13177	26524	LATS2	1
GO:0007411	axon guidance	0.522808284077065	0.449313135747374	0.456057047728573	1/50	156/13177	151449	GDF7	1
GO:0046777	protein autophosphorylation	0.455894960068583	0.463949309992361	0.468277195346767	1/50	163/13177	23178	PASK	1
GO:0001701	in utero embryonic development	0.447890628525019	0.484198899589853	0.485995555989073	1/50	173/13177	79583	TMEM231	1
GO:0001934	positive regulation of protein phosphorylation	0.465234850877589	0.499857099136388	0.500782760431084	1/50	181/13177	4824	NKX3-1	1
GO:0006897	endocytosis	0.468122546586653	0.505608014922035	0.505608014922035	1/50	184/13177	286133	SCARA5	1
