ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5419276	Mitochondrial translation termination	-1.40817407222544	0.137353027384781	0.21746655933185	2/103	83/13177	84340/122704	GFM2/MRPL52	2
REACTOME_2028269	Signaling by Hippo	0.577223300094753	0.138605059793927	0.21746655933185	1/103	19/13177	26524	LATS2	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.18991111311646	0.138605059793927	0.21746655933185	1/103	19/13177	23327	NEDD4L	1
REACTOME_3928664	Ephrin signaling	-0.470784641068447	0.138605059793927	0.21746655933185	1/103	19/13177	10627	MYL12A	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.470784641068447	0.138605059793927	0.21746655933185	1/103	19/13177	10627	MYL12A	1
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-0.869241528673916	0.138605059793927	0.21746655933185	1/103	19/13177	10111	RAD50	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.610070838785363	0.138605059793927	0.21746655933185	1/103	19/13177	1457	CSNK2A1	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.474258899968416	0.138605059793927	0.21746655933185	1/103	19/13177	1029	CDKN2A	1
REACTOME_9008059	Interleukin-37 signaling	0.522763163831611	0.138605059793927	0.21746655933185	1/103	19/13177	84867	PTPN5	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-1.18991111311646	0.145348005442294	0.224998005994511	1/103	20/13177	23327	NEDD4L	1
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-0.869241528673916	0.145348005442294	0.224998005994511	1/103	20/13177	10111	RAD50	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-0.576952578622028	0.145348005442294	0.224998005994511	1/103	20/13177	5931	RBBP7	1
REACTOME_9603798	Class I peroxisomal membrane protein import	0.452104859450435	0.145348005442294	0.224998005994511	1/103	20/13177	11264	PXMP4	1
REACTOME_5663220	RHO GTPases Activate Formins	-0.841088309038855	0.150797423708397	0.232250927465158	2/103	88/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_375165	NCAM signaling for neurite out-growth	-1.14826512656229	0.152038676221305	0.232250927465158	1/103	21/13177	5594	MAPK1	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-0.470784641068447	0.152038676221305	0.232250927465158	1/103	21/13177	10627	MYL12A	1
REACTOME_5365859	RA biosynthesis pathway	0.441546722014168	0.152038676221305	0.232250927465158	1/103	21/13177	10901	DHRS4	1
REACTOME_912694	Regulation of IFNA signaling	-0.443938095023237	0.152038676221305	0.232250927465158	1/103	21/13177	3448	IFNA14	1
REACTOME_2467813	Separation of Sister Chromatids	-0.841088309038855	0.156247451788425	0.236438714825874	2/103	90/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.505752831295402	0.158677473450646	0.236438714825874	1/103	22/13177	1030	CDKN2B	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-1.14826512656229	0.158677473450646	0.236438714825874	1/103	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-1.14826512656229	0.158677473450646	0.236438714825874	1/103	22/13177	5594	MAPK1	1
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-0.869241528673916	0.158677473450646	0.236438714825874	1/103	22/13177	10111	RAD50	1
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-0.869241528673916	0.158677473450646	0.236438714825874	1/103	22/13177	10111	RAD50	1
REACTOME_3214858	RMTs methylate histone arginines	-0.576952578622028	0.165264795399303	0.24228693824938	1/103	23/13177	5931	RBBP7	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.508821007986283	0.165264795399303	0.24228693824938	1/103	23/13177	55957	LIN37	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.576952578622028	0.165264795399303	0.24228693824938	1/103	23/13177	5931	RBBP7	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-1.14826512656229	0.165264795399303	0.24228693824938	1/103	23/13177	5594	MAPK1	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-1.14826512656229	0.165264795399303	0.24228693824938	1/103	23/13177	5594	MAPK1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.19947660515273	0.165264795399303	0.24228693824938	1/103	23/13177	6170	RPL39	1
REACTOME_982772	Growth hormone receptor signaling	-1.14826512656229	0.165264795399303	0.24228693824938	1/103	23/13177	5594	MAPK1	1
REACTOME_5357956	TNFR1-induced NFkappaB signaling pathway	0.452510941659523	0.171801037308522	0.249287609944256	1/103	24/13177	1540	CYLD	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.508821007986283	0.171801037308522	0.249287609944256	1/103	24/13177	55957	LIN37	1
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-0.869241528673916	0.178286591414598	0.253501247167632	1/103	25/13177	10111	RAD50	1
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-0.869241528673916	0.178286591414598	0.253501247167632	1/103	25/13177	10111	RAD50	1
REACTOME_70171	Glycolysis	-0.544105039931417	0.178286591414598	0.253501247167632	1/103	25/13177	5214	PFKP	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.443938095023237	0.178286591414598	0.253501247167632	1/103	25/13177	3448	IFNA14	1
REACTOME_1221632	Meiotic synapsis	-1.16933628118937	0.184721846971495	0.258043457282548	1/103	26/13177	7014	TERF2	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.661462798357623	0.191107190273291	0.263211416657485	1/103	27/13177	54583	EGLN1	1
REACTOME_1483191	Synthesis of PC	-0.610070838785363	0.191107190273291	0.263211416657485	1/103	27/13177	1457	CSNK2A1	1
REACTOME_4090294	SUMOylation of intracellular receptors	0.429490592428823	0.191107190273291	0.263211416657485	1/103	27/13177	7376	NR1H2	1
REACTOME_5625740	RHO GTPases activate PKNs	-0.470784641068447	0.191107190273291	0.263211416657485	1/103	27/13177	10627	MYL12A	1
REACTOME_6804757	Regulation of TP53 Degradation	0.474258899968416	0.197443004676474	0.267598285061519	1/103	28/13177	1029	CDKN2A	1
REACTOME_6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-0.610070838785363	0.197443004676474	0.267598285061519	1/103	28/13177	1457	CSNK2A1	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.576952578622028	0.197443004676474	0.267598285061519	1/103	28/13177	5931	RBBP7	1
REACTOME_3214815	HDACs deacetylate histones	-0.576952578622028	0.203729670622046	0.273659827018063	1/103	29/13177	5931	RBBP7	1
REACTOME_5357905	Regulation of TNFR1 signaling	0.452510941659523	0.203729670622046	0.273659827018063	1/103	29/13177	1540	CYLD	1
REACTOME_8853884	Transcriptional Regulation by VENTX	0.474258899968416	0.203729670622046	0.273659827018063	1/103	29/13177	1029	CDKN2A	1
REACTOME_168638	NOD1/2 Signaling Pathway	0.452510941659523	0.209967565657483	0.276341610173175	1/103	30/13177	1540	CYLD	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.470784641068447	0.209967565657483	0.276341610173175	1/103	30/13177	10627	MYL12A	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.452510941659523	0.209967565657483	0.276341610173175	1/103	30/13177	1540	CYLD	1
REACTOME_186797	Signaling by PDGF	0.463384920813969	0.216157064458524	0.281867042088188	1/103	31/13177	1292	COL6A2	1
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-1.14826512656229	0.216157064458524	0.281867042088188	1/103	31/13177	5594	MAPK1	1
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-0.496187339259126	0.216157064458524	0.281867042088188	1/103	31/13177	83480	PUS3	1
REACTOME_69473	G2/M DNA damage checkpoint	-0.869241528673916	0.216157064458524	0.281867042088188	1/103	31/13177	10111	RAD50	1
REACTOME_2871796	FCERI mediated MAPK activation	-1.14826512656229	0.222298538850793	0.286938539509534	1/103	32/13177	5594	MAPK1	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-1.14826512656229	0.222298538850793	0.286938539509534	1/103	32/13177	5594	MAPK1	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-0.869241528673916	0.222298538850793	0.286938539509534	1/103	32/13177	10111	RAD50	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-0.610070838785363	0.222298538850793	0.286938539509534	1/103	32/13177	1457	CSNK2A1	1
REACTOME_8948751	Regulation of PTEN stability and activity	-0.610070838785363	0.222298538850793	0.286938539509534	1/103	32/13177	1457	CSNK2A1	1
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-0.603438162703605	0.234438887589591	0.296304705147956	1/103	34/13177	25828	TXN2	1
REACTOME_5693607	Processing of DNA double-strand break ends	-0.869241528673916	0.234438887589591	0.296304705147956	1/103	34/13177	10111	RAD50	1
REACTOME_3214841	PKMTs methylate histone lysines	-0.576952578622028	0.2404384915292	0.301791761781478	1/103	35/13177	5931	RBBP7	1
REACTOME_445355	Smooth Muscle Contraction	-0.470784641068447	0.252298361760844	0.31358840281299	1/103	37/13177	10627	MYL12A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	0.429490592428823	0.252298361760844	0.31358840281299	1/103	37/13177	7376	NR1H2	1
REACTOME_419037	NCAM1 interactions	0.463384920813969	0.269745150664814	0.327915383537188	1/103	40/13177	1292	COL6A2	1
REACTOME_437239	Recycling pathway of L1	-1.14826512656229	0.269745150664814	0.327915383537188	1/103	40/13177	5594	MAPK1	1
REACTOME_6811438	Intra-Golgi traffic	-0.63240536028516	0.269745150664814	0.327915383537188	1/103	40/13177	10466	COG5	1
REACTOME_8948216	Collagen chain trimerization	0.463384920813969	0.281151746595454	0.336642222897188	1/103	42/13177	1292	COL6A2	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.576952578622028	0.286788699020324	0.341785596400274	1/103	43/13177	5931	RBBP7	1
REACTOME_1660662	Glycosphingolipid metabolism	0.416933628118937	0.292381874290684	0.346184486846033	1/103	44/13177	412	STS	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.63240536028516	0.303438237485806	0.355639663805812	1/103	46/13177	10466	COG5	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.19947660515273	0.303438237485806	0.355639663805812	1/103	46/13177	6170	RPL39	1
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.482786626359247	0.319702787463457	0.36993764870885	1/103	49/13177	9702	CEP57	1
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.482786626359247	0.319702787463457	0.36993764870885	1/103	49/13177	9702	CEP57	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	0.463384920813969	0.325040280828117	0.374413488042515	1/103	50/13177	1292	COL6A2	1
REACTOME_8854518	AURKA Activation by TPX2	-0.482786626359247	0.325040280828117	0.374413488042515	1/103	50/13177	9702	CEP57	1
REACTOME_383280	Nuclear Receptor transcription pathway	0.429490592428823	0.330336300564135	0.379484623010557	1/103	51/13177	7376	NR1H2	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.482786626359247	0.335591165796643	0.384135799842698	1/103	52/13177	9702	CEP57	1
REACTOME_9707564	Cytoprotection by HMOX1	-0.964580607318504	0.335591165796643	0.384135799842698	1/103	52/13177	51241	COX16	1
REACTOME_936837	Ion transport by P-type ATPases	0.456977845959482	0.340805193219343	0.388359406226694	1/103	53/13177	57194	ATP10A	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.14826512656229	0.345978697112852	0.392150231425065	1/103	54/13177	5594	MAPK1	1
REACTOME_9013406	RHOQ GTPase cycle	0.592022740603709	0.361259174609392	0.40550148762323	1/103	57/13177	10395	DLC1	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.482786626359247	0.371249196830225	0.414523643086509	1/103	59/13177	9702	CEP57	1
REACTOME_9033241	Peroxisomal protein import	0.441546722014168	0.371249196830225	0.414523643086509	1/103	59/13177	10901	DHRS4	1
REACTOME_1442490	Collagen degradation	0.463384920813969	0.376186026585255	0.418934438697216	1/103	60/13177	1292	COL6A2	1
REACTOME_909733	Interferon alpha/beta signaling	-0.443938095023237	0.376186026585255	0.418934438697216	1/103	60/13177	3448	IFNA14	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.482786626359247	0.385944812857694	0.428304609390856	1/103	62/13177	9702	CEP57	1
REACTOME_9013149	RAC1 GTPase cycle	0.773919558156835	0.38732349523262	0.429460516036864	2/103	171/13177	10395/50508	DLC1/NOX3	2
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	0.463384920813969	0.395552394359827	0.435928849839464	1/103	64/13177	1292	COL6A2	1
REACTOME_9013026	RHOB GTPase cycle	0.592022740603709	0.400300209762934	0.438883362511168	1/103	65/13177	10395	DLC1	1
REACTOME_9013106	RHOC GTPase cycle	0.592022740603709	0.40968532341647	0.446865669548444	1/103	67/13177	10395	DLC1	1
REACTOME_9018519	Estrogen-dependent gene expression	0.44364932545233	0.414323188533793	0.451537846186529	1/103	68/13177	7033	TFF3	1
REACTOME_2672351	Stimuli-sensing channels	-1.18991111311646	0.432516550690372	0.466575855698166	1/103	72/13177	23327	NEDD4L	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.63240536028516	0.432516550690372	0.466575855698166	1/103	72/13177	10466	COG5	1
REACTOME_3000178	ECM proteoglycans	0.463384920813969	0.436976741097002	0.470590336566003	1/103	73/13177	1292	COL6A2	1
REACTOME_9679191	Potential therapeutics for SARS	-0.576952578622028	0.445793236721062	0.477260994607255	1/103	75/13177	5931	RBBP7	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.482786626359247	0.450150075113501	0.480713491780889	1/103	76/13177	9702	CEP57	1
REACTOME_611105	Respiratory electron transport	-0.964580607318504	0.450150075113501	0.480713491780889	1/103	76/13177	51241	COX16	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.443938095023237	0.458762250770437	0.487458805238979	1/103	78/13177	3448	IFNA14	1
REACTOME_202733	Cell surface interactions at the vascular wall	0.431439787032442	0.463018109093259	0.490752970869228	1/103	79/13177	3689	ITGB2	1
REACTOME_5368286	Mitochondrial translation initiation	-0.688715426611921	0.479712665697186	0.506341289228015	1/103	83/13177	122704	MRPL52	1
REACTOME_5389840	Mitochondrial translation elongation	-0.688715426611921	0.479712665697186	0.506341289228015	1/103	83/13177	122704	MRPL52	1
REACTOME_9013423	RAC3 GTPase cycle	0.429170238686098	0.491895310442896	0.516632007835326	1/103	86/13177	50508	NOX3	1
REACTOME_1989781	PPARA activates gene expression	0.429490592428823	0.53419649352753	0.555564353268632	1/103	97/13177	7376	NR1H2	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	0.431439787032442	0.555779943293599	0.573795500612678	1/103	103/13177	3689	ITGB2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.14826512656229	0.555779943293599	0.573795500612678	1/103	103/13177	5594	MAPK1	1
REACTOME_375276	Peptide ligand-binding receptors	0.423259486531607	0.55927961178379	0.576474292404974	1/103	104/13177	2862	MLNR	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	0.431439787032442	0.605501708740657	0.619605764606905	1/103	118/13177	3689	ITGB2	1
REACTOME_6805567	Keratinization	0.452059739204981	0.60861322753993	0.622289929282401	1/103	119/13177	386683	KRTAP12-3	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.14826512656229	0.629723746845157	0.64078918009643	1/103	126/13177	5594	MAPK1	1
REACTOME_8980692	RHOA GTPase cycle	0.592022740603709	0.655216530045313	0.664606575858064	1/103	135/13177	10395	DLC1	1
REACTOME_9013148	CDC42 GTPase cycle	0.592022740603709	0.686521951497265	0.691406297397245	1/103	147/13177	10395	DLC1	1
REACTOME_416476	G alpha (q) signalling events	0.423259486531607	0.730427859198158	0.732151921808382	1/103	166/13177	2862	MLNR	1
