ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03320	PPAR signaling pathway	0.412500939203855	0.711364112049335	0.735928248443012	1/228	71/13177	4199	ME1	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	0.754535989243976	0.715338552586254	0.739349916589149	2/228	144/13177	56893/54788	UBQLN4/DNAJB12	2
KEGG_hsa04921	Oxytocin signaling pathway	0.705933341617482	0.715338552586254	0.739349916589149	2/228	144/13177	85366/4659	MYLK2/PPP1R12A	2
KEGG_hsa04914	Progesterone-mediated oocyte maturation	0.468361084117409	0.730933371707888	0.752311645810765	1/228	75/13177	5293	PIK3CD	1
KEGG_hsa04971	Gastric acid secretion	0.402133703822884	0.730933371707888	0.752311645810765	1/228	75/13177	85366	MYLK2	1
KEGG_hsa05150	Staphylococcus aureus infection	0.438097828189521	0.740216795958191	0.760806971089156	1/228	77/13177	3689	ITGB2	1
KEGG_hsa04530	Tight junction	0.742860477418352	0.742835422485965	0.763144639319455	2/228	152/13177	4771/7277	NF2/TUBA4A	2
KEGG_hsa04260	Cardiac muscle contraction	0.5727953585077	0.744738213555255	0.764391027524074	1/228	78/13177	1337	COX6A1	1
KEGG_hsa04540	Gap junction	0.447659653775933	0.753547338085956	0.771290142445321	1/228	80/13177	7277	TUBA4A	1
KEGG_hsa04610	Complement and coagulation cascades	0.438097828189521	0.753547338085956	0.771290142445321	1/228	80/13177	3689	ITGB2	1
KEGG_hsa05152	Tuberculosis	0.715204710509199	0.771031750726334	0.78773151675589	2/228	161/13177	3689/5970	ITGB2/RELA	2
KEGG_hsa04512	ECM-receptor interaction	0.447274791446885	0.778199490928788	0.79359166117255	1/228	86/13177	1292	COL6A2	1
KEGG_hsa04070	Phosphatidylinositol signaling system	0.468361084117409	0.785858498219289	0.799930344606136	1/228	88/13177	5293	PIK3CD	1
KEGG_hsa00190	Oxidative phosphorylation	0.5727953585077	0.793254151848947	0.805609003503947	1/228	90/13177	1337	COX6A1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.437485030521596	0.793254151848947	0.805609003503947	1/228	90/13177	2919	CXCL1	1
KEGG_hsa05231	Choline metabolism in cancer	0.468361084117409	0.796856050938001	0.808526253972333	1/228	91/13177	5293	PIK3CD	1
KEGG_hsa04360	Axon guidance	0.757525616817439	0.804426040409462	0.815087994327138	2/228	173/13177	151449/5293	GDF7/PIK3CD	2
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	0.468361084117409	0.810649532794364	0.821018736503018	1/228	95/13177	5293	PIK3CD	1
KEGG_hsa04925	Aldosterone synthesis and secretion	0.450083095276663	0.813949632666164	0.822857426183715	1/228	96/13177	8913	CACNA1G	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.416092782938796	0.841188708526075	0.848074291406234	1/228	105/13177	2260	FGFR1	1
KEGG_hsa04724	Glutamatergic synapse	0.409518245621603	0.846680532186673	0.853223063571752	1/228	107/13177	9229	DLGAP1	1
KEGG_hsa04725	Cholinergic synapse	0.468361084117409	0.849355118159239	0.854752744874732	1/228	108/13177	5293	PIK3CD	1
KEGG_hsa04152	AMPK signaling pathway	0.468361084117409	0.859596869129886	0.864274947329232	1/228	112/13177	5293	PIK3CD	1
KEGG_hsa04217	Necroptosis	0.526939229011565	0.882268823847309	0.886266417068185	1/228	122/13177	1540	CYLD	1
KEGG_hsa04142	Lysosome	0.447043181800708	0.884324948562959	0.887929533951123	1/228	123/13177	9374	PPT2	1
KEGG_hsa04310	Wnt signaling pathway	0.398438103294296	0.933051521834554	0.933472573965346	1/228	154/13177	894	CCND2	1
