ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0036475	neuron death in response to oxidative stress	0.414692570125932	0.0674432773488728	0.219884920415369	1/228	4/13177	2021	ENDOG	1
GO:0043009	chordate embryonic development	0.416092782938796	0.0674432773488728	0.219884920415369	1/228	4/13177	2260	FGFR1	1
GO:0043067	regulation of programmed cell death	0.432920271540111	0.0674432773488728	0.219884920415369	1/228	4/13177	664	BNIP3	1
GO:0043371	negative regulation of CD4-positive, alpha-beta T cell differentiation	0.45212589566806	0.0674432773488728	0.219884920415369	1/228	4/13177	865	CBFB	1
GO:0045682	regulation of epidermis development	0.403935527522977	0.0674432773488728	0.219884920415369	1/228	4/13177	81537	SGPP1	1
GO:0045963	negative regulation of dopamine metabolic process	0.438097828189521	0.0674432773488728	0.219884920415369	1/228	4/13177	3689	ITGB2	1
GO:0046822	regulation of nucleocytoplasmic transport	0.529350924919728	0.0674432773488728	0.219884920415369	1/228	4/13177	4659	PPP1R12A	1
GO:0048368	lateral mesoderm development	0.45994743257222	0.0674432773488728	0.219884920415369	1/228	4/13177	10413	YAP1	1
GO:0048550	negative regulation of pinocytosis	0.431015337627685	0.0674432773488728	0.219884920415369	1/228	4/13177	7376	NR1H2	1
GO:0048608	reproductive structure development	0.531199959886318	0.0674432773488728	0.219884920415369	1/228	4/13177	151449	GDF7	1
GO:0060043	regulation of cardiac muscle cell proliferation	0.473342454334024	0.0674432773488728	0.219884920415369	1/228	4/13177	7046	TGFBR1	1
GO:0060242	contact inhibition	0.45994743257222	0.0674432773488728	0.219884920415369	1/228	4/13177	10413	YAP1	1
GO:0060513	prostatic bud formation	0.407443563465262	0.0674432773488728	0.219884920415369	1/228	4/13177	2736	GLI2	1
GO:0060745	mammary gland branching involved in pregnancy	0.400423504240486	0.0674432773488728	0.219884920415369	1/228	4/13177	2099	ESR1	1
GO:0060750	epithelial cell proliferation involved in mammary gland duct elongation	0.400423504240486	0.0674432773488728	0.219884920415369	1/228	4/13177	2099	ESR1	1
GO:0061026	cardiac muscle tissue regeneration	0.45994743257222	0.0674432773488728	0.219884920415369	1/228	4/13177	10413	YAP1	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	0.4385215646066	0.0674432773488728	0.219884920415369	1/228	4/13177	11334	TUSC2	1
GO:0071279	cellular response to cobalt ion	0.432920271540111	0.0674432773488728	0.219884920415369	1/228	4/13177	664	BNIP3	1
GO:0072144	glomerular mesangial cell development	0.533776398083216	0.0674432773488728	0.219884920415369	1/228	4/13177	2303	FOXC2	1
GO:0072307	regulation of metanephric nephron tubule epithelial cell differentiation	0.45994743257222	0.0674432773488728	0.219884920415369	1/228	4/13177	10413	YAP1	1
GO:0086016	AV node cell action potential	0.450083095276663	0.0674432773488728	0.219884920415369	1/228	4/13177	8913	CACNA1G	1
GO:0090168	Golgi reassembly	0.413886077911913	0.0674432773488728	0.219884920415369	1/228	4/13177	7534	YWHAZ	1
GO:0097116	gephyrin clustering involved in postsynaptic density assembly	0.457526026088522	0.0674432773488728	0.219884920415369	1/228	4/13177	57555	NLGN2	1
GO:0098734	macromolecule depalmitoylation	0.447043181800708	0.0674432773488728	0.219884920415369	1/228	4/13177	9374	PPT2	1
GO:0098901	regulation of cardiac muscle cell action potential	0.408385460766757	0.0674432773488728	0.219884920415369	1/228	4/13177	9722	NOS1AP	1
GO:1901097	negative regulation of autophagosome maturation	0.555212671983833	0.0674432773488728	0.219884920415369	1/228	4/13177	56893	UBQLN4	1
GO:1901300	positive regulation of hydrogen peroxide-mediated programmed cell death	0.414692570125932	0.0674432773488728	0.219884920415369	1/228	4/13177	2021	ENDOG	1
GO:1901841	regulation of high voltage-gated calcium channel activity	0.408385460766757	0.0674432773488728	0.219884920415369	1/228	4/13177	9722	NOS1AP	1
GO:1902261	positive regulation of delayed rectifier potassium channel activity	0.408385460766757	0.0674432773488728	0.219884920415369	1/228	4/13177	9722	NOS1AP	1
GO:1903347	negative regulation of bicellular tight junction assembly	0.411881577836886	0.0674432773488728	0.219884920415369	1/228	4/13177	3551	IKBKB	1
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	0.476910863249607	0.0674432773488728	0.219884920415369	1/228	4/13177	55450	CAMK2N1	1
GO:1905198	manchette assembly	0.535575498358617	0.0674432773488728	0.219884920415369	1/228	4/13177	22994	CEP131	1
GO:2000065	negative regulation of cortisol biosynthetic process	0.474064330569706	0.0674432773488728	0.219884920415369	1/228	4/13177	27122	DKK3	1
GO:2000627	positive regulation of miRNA catabolic process	0.482968398976502	0.0674432773488728	0.219884920415369	1/228	4/13177	23053	ZSWIM8	1
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	0.62360538157308	0.0689274146349279	0.224064630858703	2/228	25/13177	894/55904	CCND2/KMT2E	2
GO:0001656	metanephros development	0.748409811864803	0.0738455012227391	0.234564466870606	2/228	26/13177	2303/4824	FOXC2/NKX3-1	2
GO:0045931	positive regulation of mitotic cell cycle	0.679577596671818	0.0738455012227391	0.234564466870606	2/228	26/13177	3169/4824	FOXA1/NKX3-1	2
GO:0070536	protein K63-linked deubiquitination	0.730984964329055	0.0738455012227391	0.234564466870606	2/228	26/13177	10617/1540	STAMBP/CYLD	2
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	0.880947275454031	0.0738455012227391	0.234564466870606	2/228	26/13177	4170/598	MCL1/BCL2L1	2
GO:0007219	Notch signaling pathway	1.04938348159231	0.0753302623528135	0.234564466870606	4/228	92/13177	3714/113878/2303/3169	JAG2/DTX2/FOXC2/FOXA1	4
GO:0000082	G1/S transition of mitotic cell cycle	0.889691861806733	0.0757738619481575	0.234564466870606	3/228	57/13177	1029/898/26524	CDKN2A/CCNE1/LATS2	3
GO:0030901	midbrain development	0.729211047211884	0.0788724132380502	0.234564466870606	2/228	27/13177	2019/151449	EN1/GDF7	2
GO:0010595	positive regulation of endothelial cell migration	0.930300843663258	0.0789319171720467	0.234564466870606	3/228	58/13177	284361/2303/5293	EMC10/FOXC2/PIK3CD	3
GO:0071466	cellular response to xenobiotic stimulus	0.89284558712624	0.0789319171720467	0.234564466870606	3/228	58/13177	1399/10919/4659	CRKL/EHMT2/PPP1R12A	3
GO:0001714	endodermal cell fate specification	0.459307801847439	0.083584090585376	0.234564466870606	1/228	5/13177	6657	SOX2	1
GO:0002070	epithelial cell maturation	0.39818752892987	0.083584090585376	0.234564466870606	1/228	5/13177	29842	TFCP2L1	1
GO:0002327	immature B cell differentiation	0.512439881605326	0.083584090585376	0.234564466870606	1/228	5/13177	359948	IRF2BP2	1
GO:0002551	mast cell chemotaxis	0.468361084117409	0.083584090585376	0.234564466870606	1/228	5/13177	5293	PIK3CD	1
GO:0003015	heart process	0.45994743257222	0.083584090585376	0.234564466870606	1/228	5/13177	10413	YAP1	1
GO:0006066	alcohol metabolic process	0.473997138481354	0.083584090585376	0.234564466870606	1/228	5/13177	10901	DHRS4	1
GO:0006144	purine nucleobase metabolic process	0.427100478644422	0.083584090585376	0.234564466870606	1/228	5/13177	5631	PRPS1	1
GO:0006172	ADP biosynthetic process	0.422598434803463	0.083584090585376	0.234564466870606	1/228	5/13177	204	AK2	1
GO:0006574	valine catabolic process	0.401832017203474	0.083584090585376	0.234564466870606	1/228	5/13177	26275	HIBCH	1
GO:0006706	steroid catabolic process	0.402644873019291	0.083584090585376	0.234564466870606	1/228	5/13177	412	STS	1
GO:0006824	cobalt ion transport	0.472562759475416	0.083584090585376	0.234564466870606	1/228	5/13177	64116	SLC39A8	1
GO:0006903	vesicle targeting	0.40089219464705	0.083584090585376	0.234564466870606	1/228	5/13177	9342	SNAP29	1
GO:0010324	membrane invagination	0.435510115375086	0.083584090585376	0.234564466870606	1/228	5/13177	9146	HGS	1
GO:0010518	positive regulation of phospholipase activity	0.416092782938796	0.083584090585376	0.234564466870606	1/228	5/13177	2260	FGFR1	1
GO:0015949	nucleobase-containing small molecule interconversion	0.422598434803463	0.083584090585376	0.234564466870606	1/228	5/13177	204	AK2	1
GO:0016240	autophagosome membrane docking	0.40089219464705	0.083584090585376	0.234564466870606	1/228	5/13177	9342	SNAP29	1
GO:0018027	peptidyl-lysine dimethylation	0.440801397716168	0.083584090585376	0.234564466870606	1/228	5/13177	10919	EHMT2	1
GO:0021938	smoothened signaling pathway involved in regulation of cerebellar granule cell precursor cell proliferation	0.407443563465262	0.083584090585376	0.234564466870606	1/228	5/13177	2736	GLI2	1
GO:0032534	regulation of microvillus assembly	0.47674109984581	0.083584090585376	0.234564466870606	1/228	5/13177	688	KLF5	1
GO:0034121	regulation of toll-like receptor signaling pathway	0.400423504240486	0.083584090585376	0.234564466870606	1/228	5/13177	2099	ESR1	1
GO:0034472	snRNA 3'-end processing	0.443974003872942	0.083584090585376	0.234564466870606	1/228	5/13177	114034	TOE1	1
GO:0034720	histone H3-K4 demethylation	0.397779249132002	0.083584090585376	0.234564466870606	1/228	5/13177	8242	KDM5C	1
GO:0035509	negative regulation of myosin-light-chain-phosphatase activity	0.411881577836886	0.083584090585376	0.234564466870606	1/228	5/13177	3551	IKBKB	1
GO:0038170	somatostatin signaling pathway	0.397981101438784	0.083584090585376	0.234564466870606	1/228	5/13177	6751	SSTR1	1
GO:0040011	locomotion	0.777265425645326	0.083584090585376	0.234564466870606	1/228	5/13177	9948	WDR1	1
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.39909320674195	0.083584090585376	0.234564466870606	1/228	5/13177	3105	HLA-A	1
GO:0043045	DNA methylation involved in embryo development	0.402776679504107	0.083584090585376	0.234564466870606	1/228	5/13177	346171	ZFP57	1
GO:0043243	positive regulation of protein-containing complex disassembly	0.432920271540111	0.083584090585376	0.234564466870606	1/228	5/13177	664	BNIP3	1
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.459307801847439	0.083584090585376	0.234564466870606	1/228	5/13177	6657	SOX2	1
GO:0043378	positive regulation of CD8-positive, alpha-beta T cell differentiation	0.45212589566806	0.083584090585376	0.234564466870606	1/228	5/13177	865	CBFB	1
GO:0043576	regulation of respiratory gaseous exchange	0.460460173794246	0.083584090585376	0.234564466870606	1/228	5/13177	23178	PASK	1
GO:0044314	protein K27-linked ubiquitination	0.445780758812959	0.083584090585376	0.234564466870606	1/228	5/13177	6049	RNF6	1
GO:0045428	regulation of nitric oxide biosynthetic process	0.408385460766757	0.083584090585376	0.234564466870606	1/228	5/13177	9722	NOS1AP	1
GO:0045719	negative regulation of glycogen biosynthetic process	0.460460173794246	0.083584090585376	0.234564466870606	1/228	5/13177	23178	PASK	1
GO:0045899	positive regulation of RNA polymerase II transcription preinitiation complex assembly	0.400423504240486	0.083584090585376	0.234564466870606	1/228	5/13177	2099	ESR1	1
GO:0046949	fatty-acyl-CoA biosynthetic process	0.447043181800708	0.083584090585376	0.234564466870606	1/228	5/13177	9374	PPT2	1
GO:0051546	keratinocyte migration	0.414386263002086	0.083584090585376	0.234564466870606	1/228	5/13177	56413	LTB4R2	1
GO:0051683	establishment of Golgi localization	0.413886077911913	0.083584090585376	0.234564466870606	1/228	5/13177	7534	YWHAZ	1
GO:0051983	regulation of chromosome segregation	0.438205939035568	0.083584090585376	0.234564466870606	1/228	5/13177	9698	PUM1	1
GO:0060442	branching involved in prostate gland morphogenesis	0.453756269172445	0.083584090585376	0.234564466870606	1/228	5/13177	4824	NKX3-1	1
GO:0060603	mammary gland duct morphogenesis	0.407443563465262	0.083584090585376	0.234564466870606	1/228	5/13177	2736	GLI2	1
GO:0060664	epithelial cell proliferation involved in salivary gland morphogenesis	0.453756269172445	0.083584090585376	0.234564466870606	1/228	5/13177	4824	NKX3-1	1
GO:0060687	regulation of branching involved in prostate gland morphogenesis	0.400423504240486	0.083584090585376	0.234564466870606	1/228	5/13177	2099	ESR1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	0.453756269172445	0.083584090585376	0.234564466870606	1/228	5/13177	4824	NKX3-1	1
GO:0060964	regulation of gene silencing by miRNA	0.438205939035568	0.083584090585376	0.234564466870606	1/228	5/13177	9698	PUM1	1
GO:0061737	leukotriene signaling pathway	0.414386263002086	0.083584090585376	0.234564466870606	1/228	5/13177	56413	LTB4R2	1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.526939229011565	0.083584090585376	0.234564466870606	1/228	5/13177	1540	CYLD	1
GO:0070574	cadmium ion transmembrane transport	0.472562759475416	0.083584090585376	0.234564466870606	1/228	5/13177	64116	SLC39A8	1
GO:0070734	histone H3-K27 methylation	0.440801397716168	0.083584090585376	0.234564466870606	1/228	5/13177	10919	EHMT2	1
GO:0086015	SA node cell action potential	0.450083095276663	0.083584090585376	0.234564466870606	1/228	5/13177	8913	CACNA1G	1
GO:0086045	membrane depolarization during AV node cell action potential	0.450083095276663	0.083584090585376	0.234564466870606	1/228	5/13177	8913	CACNA1G	1
GO:0086046	membrane depolarization during SA node cell action potential	0.450083095276663	0.083584090585376	0.234564466870606	1/228	5/13177	8913	CACNA1G	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	0.595278150349989	0.083584090585376	0.234564466870606	1/228	5/13177	51341	ZBTB7A	1
GO:0099041	vesicle tethering to Golgi	0.496487229732099	0.083584090585376	0.234564466870606	1/228	5/13177	157769	FAM91A1	1
GO:1900118	negative regulation of execution phase of apoptosis	0.759944576346447	0.083584090585376	0.234564466870606	1/228	5/13177	598	BCL2L1	1
GO:1901727	positive regulation of histone deacetylase activity	0.48928345986088	0.083584090585376	0.234564466870606	1/228	5/13177	221477	C6orf89	1
GO:1901750	leukotriene D4 biosynthetic process	0.538154016733351	0.083584090585376	0.234564466870606	1/228	5/13177	2678	GGT1	1
GO:1902462	positive regulation of mesenchymal stem cell proliferation	0.397669387495772	0.083584090585376	0.234564466870606	1/228	5/13177	898	CCNE1	1
GO:1902474	positive regulation of protein localization to synapse	0.457526026088522	0.083584090585376	0.234564466870606	1/228	5/13177	57555	NLGN2	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	0.414692570125932	0.083584090585376	0.234564466870606	1/228	5/13177	2021	ENDOG	1
GO:1903527	positive regulation of membrane tubulation	0.527714563796035	0.083584090585376	0.234564466870606	1/228	5/13177	57194	ATP10A	1
GO:1904036	negative regulation of epithelial cell apoptotic process	0.45994743257222	0.083584090585376	0.234564466870606	1/228	5/13177	10413	YAP1	1
GO:1904158	axonemal central apparatus assembly	0.604362671295129	0.083584090585376	0.234564466870606	1/228	5/13177	221421	RSPH9	1
GO:1905007	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	0.473342454334024	0.083584090585376	0.234564466870606	1/228	5/13177	7046	TGFBR1	1
GO:0021983	pituitary gland development	0.656874701724983	0.0840029510968359	0.235144624471825	2/228	28/13177	2736/6657	GLI2/SOX2	2
GO:0034612	response to tumor necrosis factor	0.722122678522751	0.0840029510968359	0.235144624471825	2/228	28/13177	2678/2021	GGT1/ENDOG	2
GO:0001707	mesoderm formation	0.705447001648436	0.0892320611572388	0.246667680281295	2/228	29/13177	343930/4771	MSGN1/NF2	2
GO:0010719	negative regulation of epithelial to mesenchymal transition	0.655730752070891	0.0892320611572388	0.246667680281295	2/228	29/13177	147906/3169	DACT3/FOXA1	2
GO:0030866	cortical actin cytoskeleton organization	0.621192552342118	0.0892320611572388	0.246667680281295	2/228	29/13177	3551/382	IKBKB/ARF6	2
GO:0034504	protein localization to nucleus	0.98352214881045	0.0892320611572388	0.246667680281295	2/228	29/13177	51341/7531	ZBTB7A/YWHAE	2
GO:0043542	endothelial cell migration	0.677823570117992	0.0892320611572388	0.246667680281295	2/228	29/13177	7046/22976	TGFBR1/PAXIP1	2
GO:0032355	response to estradiol	1.0316585345249	0.0926961803875676	0.251395010419702	4/228	99/13177	2099/2678/2021/3169	ESR1/GGT1/ENDOG/FOXA1	4
GO:0031047	gene silencing by RNA	0.661739915540193	0.0945548322626086	0.251395010419702	2/228	30/13177	9470/26986	EIF4E2/PABPC1	2
GO:0035115	embryonic forelimb morphogenesis	0.652610018474649	0.0945548322626086	0.251395010419702	2/228	30/13177	2019/3235	EN1/HOXD9	2
GO:0048536	spleen development	0.669628382557028	0.0945548322626086	0.251395010419702	2/228	30/13177	3720/1030	JARID2/CDKN2B	2
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.880947275454031	0.0945548322626086	0.251395010419702	2/228	30/13177	4170/598	MCL1/BCL2L1	2
GO:0050829	defense response to Gram-negative bacterium	1.02033863991385	0.0955529802763615	0.251395010419702	3/228	63/13177	84659/353142/85569	RNASE7/LCE3A/GALP	3
GO:0051897	positive regulation of protein kinase B signaling	1.04789718105957	0.0979794300965225	0.251395010419702	4/228	101/13177	7046/2260/642273/5293	TGFBR1/FGFR1/FAM110C/PIK3CD	4
GO:0030593	neutrophil chemotaxis	0.866029433223636	0.0990363695627382	0.251395010419702	3/228	64/13177	3689/2919/5293	ITGB2/CXCL1/PIK3CD	3
GO:0003163	sinoatrial node development	0.450083095276663	0.0994467407027868	0.251395010419702	1/228	6/13177	8913	CACNA1G	1
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process	0.427100478644422	0.0994467407027868	0.251395010419702	1/228	6/13177	5631	PRPS1	1
GO:0006670	sphingosine metabolic process	0.403935527522977	0.0994467407027868	0.251395010419702	1/228	6/13177	81537	SGPP1	1
GO:0008354	germ cell migration	0.473342454334024	0.0994467407027868	0.251395010419702	1/228	6/13177	7046	TGFBR1	1
GO:0009165	nucleotide biosynthetic process	0.412500939203855	0.0994467407027868	0.251395010419702	1/228	6/13177	4199	ME1	1
GO:0009303	rRNA transcription	0.419473337969238	0.0994467407027868	0.251395010419702	1/228	6/13177	10360	NPM3	1
GO:0010659	cardiac muscle cell apoptotic process	0.432920271540111	0.0994467407027868	0.251395010419702	1/228	6/13177	664	BNIP3	1
GO:0010694	positive regulation of alkaline phosphatase activity	0.551850864135438	0.0994467407027868	0.251395010419702	1/228	6/13177	133522	PPARGC1B	1
GO:0010940	positive regulation of necrotic cell death	0.432920271540111	0.0994467407027868	0.251395010419702	1/228	6/13177	664	BNIP3	1
GO:0016255	attachment of GPI anchor to protein	0.474594926901104	0.0994467407027868	0.251395010419702	1/228	6/13177	94005	PIGS	1
GO:0021796	cerebral cortex regionalization	0.417260025280537	0.0994467407027868	0.251395010419702	1/228	6/13177	2018	EMX2	1
GO:0021799	cerebral cortex radially oriented cell migration	0.42889073766917	0.0994467407027868	0.251395010419702	1/228	6/13177	266727	MDGA1	1
GO:0031670	cellular response to nutrient	0.464101842731108	0.0994467407027868	0.251395010419702	1/228	6/13177	1030	CDKN2B	1
GO:0032376	positive regulation of cholesterol transport	0.431015337627685	0.0994467407027868	0.251395010419702	1/228	6/13177	7376	NR1H2	1
GO:0035308	negative regulation of protein dephosphorylation	0.425087759250377	0.0994467407027868	0.251395010419702	1/228	6/13177	7529	YWHAB	1
GO:0035330	regulation of hippo signaling	0.532550622778112	0.0994467407027868	0.251395010419702	1/228	6/13177	4771	NF2	1
GO:0035754	B cell chemotaxis	0.468361084117409	0.0994467407027868	0.251395010419702	1/228	6/13177	5293	PIK3CD	1
GO:0043569	negative regulation of insulin-like growth factor receptor signaling pathway	0.453756269172445	0.0994467407027868	0.251395010419702	1/228	6/13177	4824	NKX3-1	1
GO:0043620	regulation of DNA-templated transcription in response to stress	0.505620445149405	0.0994467407027868	0.251395010419702	1/228	6/13177	5970	RELA	1
GO:0045830	positive regulation of isotype switching	0.421051108544992	0.0994467407027868	0.251395010419702	1/228	6/13177	22976	PAXIP1	1
GO:0048261	negative regulation of receptor-mediated endocytosis	0.407786909091744	0.0994467407027868	0.251395010419702	1/228	6/13177	382	ARF6	1
GO:0048339	paraxial mesoderm development	0.45994743257222	0.0994467407027868	0.251395010419702	1/228	6/13177	10413	YAP1	1
GO:0048713	regulation of oligodendrocyte differentiation	0.777265425645326	0.0994467407027868	0.251395010419702	1/228	6/13177	9948	WDR1	1
GO:0048762	mesenchymal cell differentiation	0.473342454334024	0.0994467407027868	0.251395010419702	1/228	6/13177	7046	TGFBR1	1
GO:0051220	cytoplasmic sequestering of protein	0.425087759250377	0.0994467407027868	0.251395010419702	1/228	6/13177	7529	YWHAB	1
GO:0051224	negative regulation of protein transport	0.442914117856236	0.0994467407027868	0.251395010419702	1/228	6/13177	29934	SNX12	1
GO:0051574	positive regulation of histone H3-K9 methylation	0.419478105330948	0.0994467407027868	0.251395010419702	1/228	6/13177	3720	JARID2	1
GO:0051673	membrane disruption in other organism	0.398744709472486	0.0994467407027868	0.251395010419702	1/228	6/13177	84659	RNASE7	1
GO:0060336	negative regulation of interferon-gamma-mediated signaling pathway	0.431015337627685	0.0994467407027868	0.251395010419702	1/228	6/13177	7376	NR1H2	1
GO:0060527	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	0.400423504240486	0.0994467407027868	0.251395010419702	1/228	6/13177	2099	ESR1	1
GO:0060544	regulation of necroptotic process	0.526939229011565	0.0994467407027868	0.251395010419702	1/228	6/13177	1540	CYLD	1
GO:0060740	prostate gland epithelium morphogenesis	0.442951745620051	0.0994467407027868	0.251395010419702	1/228	6/13177	3169	FOXA1	1
GO:0060831	smoothened signaling pathway involved in dorsal/ventral neural tube patterning	0.407443563465262	0.0994467407027868	0.251395010419702	1/228	6/13177	2736	GLI2	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	0.544107762629814	0.0994467407027868	0.251395010419702	1/228	6/13177	7919	DDX39B	1
GO:0071224	cellular response to peptidoglycan	0.505620445149405	0.0994467407027868	0.251395010419702	1/228	6/13177	5970	RELA	1
GO:0072197	ureter morphogenesis	0.417260025280537	0.0994467407027868	0.251395010419702	1/228	6/13177	2018	EMX2	1
GO:0097119	postsynaptic density protein 95 clustering	0.457526026088522	0.0994467407027868	0.251395010419702	1/228	6/13177	57555	NLGN2	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	0.457526026088522	0.0994467407027868	0.251395010419702	1/228	6/13177	57555	NLGN2	1
GO:0120183	positive regulation of focal adhesion disassembly	0.407786909091744	0.0994467407027868	0.251395010419702	1/228	6/13177	382	ARF6	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	0.702487105425755	0.0994467407027868	0.251395010419702	1/228	6/13177	7531	YWHAE	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	0.505620445149405	0.0994467407027868	0.251395010419702	1/228	6/13177	5970	RELA	1
GO:1903599	positive regulation of autophagy of mitochondrion	0.432920271540111	0.0994467407027868	0.251395010419702	1/228	6/13177	664	BNIP3	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	0.471376887665688	0.0994467407027868	0.251395010419702	1/228	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	0.6358798173115	0.0994467407027868	0.251395010419702	1/228	6/13177	2700	GJA3	1
GO:2000404	regulation of T cell migration	0.41540614993582	0.0994467407027868	0.251395010419702	1/228	6/13177	1399	CRKL	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.526939229011565	0.0994467407027868	0.251395010419702	1/228	6/13177	1540	CYLD	1
GO:0035019	somatic stem cell population maintenance	0.696665193830638	0.0999664923596401	0.252133917589672	2/228	31/13177	6657/10413	SOX2/YAP1	2
GO:0071392	cellular response to estradiol stimulus	0.605077543803135	0.0999664923596401	0.252133917589672	2/228	31/13177	2099/6751	ESR1/SSTR1	2
GO:0032868	response to insulin	1.08783541048309	0.102570428292761	0.258407544914831	3/228	65/13177	22937/5970/85569	SCAP/RELA/GALP	3
GO:0006605	protein targeting	0.63582327192784	0.105462405190065	0.263596564043263	2/228	32/13177	7534/7529	YWHAZ/YWHAB	2
GO:0007346	regulation of mitotic cell cycle	0.9317309312054	0.105462405190065	0.263596564043263	2/228	32/13177	1540/7531	CYLD/YWHAE	2
GO:0019731	antibacterial humoral response	0.604648073498178	0.105462405190065	0.263596564043263	2/228	32/13177	84659/3105	RNASE7/HLA-A	2
GO:0032570	response to progesterone	0.731763614176476	0.105462405190065	0.263596564043263	2/228	32/13177	5970/10413	RELA/YAP1	2
GO:0090398	cellular senescence	0.662001642845506	0.105462405190065	0.263596564043263	2/228	32/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0071456	cellular response to hypoxia	0.981816574857135	0.108956303321373	0.264833658879344	4/228	105/13177	664/2021/9520/4824	BNIP3/ENDOG/NPEPPS/NKX3-1	4
GO:0006952	defense response	0.795570237469896	0.109786360198437	0.264833658879344	3/228	67/13177	50508/50506/3106	NOX3/DUOX2/HLA-B	3
GO:0007616	long-term memory	0.63602460747574	0.111038067054383	0.264833658879344	2/228	33/13177	894/10919	CCND2/EHMT2	2
GO:0032465	regulation of cytokinesis	0.900835624629514	0.111038067054383	0.264833658879344	2/228	33/13177	9903/598	KLHL21/BCL2L1	2
GO:0048469	cell maturation	0.674984555229357	0.111038067054383	0.264833658879344	2/228	33/13177	865/11334	CBFB/TUSC2	2
GO:0001783	B cell apoptotic process	0.41540614993582	0.115036000676955	0.264833658879344	1/228	7/13177	1399	CRKL	1
GO:0002682	regulation of immune system process	0.538154016733351	0.115036000676955	0.264833658879344	1/228	7/13177	2678	GGT1	1
GO:0003223	ventricular compact myocardium morphogenesis	0.473342454334024	0.115036000676955	0.264833658879344	1/228	7/13177	7046	TGFBR1	1
GO:0005980	glycogen catabolic process	0.416556178865566	0.115036000676955	0.264833658879344	1/228	7/13177	8987	STBD1	1
GO:0006090	pyruvate metabolic process	0.412500939203855	0.115036000676955	0.264833658879344	1/228	7/13177	4199	ME1	1
GO:0006751	glutathione catabolic process	0.538154016733351	0.115036000676955	0.264833658879344	1/228	7/13177	2678	GGT1	1
GO:0007253	cytoplasmic sequestering of NF-kappaB	0.411673266776319	0.115036000676955	0.264833658879344	1/228	7/13177	4792	NFKBIA	1
GO:0007379	segment specification	0.398292276528019	0.115036000676955	0.264833658879344	1/228	7/13177	343930	MSGN1	1
GO:0010501	RNA secondary structure unwinding	0.544107762629814	0.115036000676955	0.264833658879344	1/228	7/13177	7919	DDX39B	1
GO:0016441	posttranscriptional gene silencing	0.438205939035568	0.115036000676955	0.264833658879344	1/228	7/13177	9698	PUM1	1
GO:0019068	virion assembly	0.412015972511709	0.115036000676955	0.264833658879344	1/228	7/13177	81876	RAB1B	1
GO:0021984	adenohypophysis development	0.459307801847439	0.115036000676955	0.264833658879344	1/228	7/13177	6657	SOX2	1
GO:0032098	regulation of appetite	0.60031850800366	0.115036000676955	0.264833658879344	1/228	7/13177	85569	GALP	1
GO:0032509	endosome transport via multivesicular body sorting pathway	0.453598820262971	0.115036000676955	0.264833658879344	1/228	7/13177	83547	RILP	1
GO:0034058	endosomal vesicle fusion	0.399577302820756	0.115036000676955	0.264833658879344	1/228	7/13177	9392	TGFBRAP1	1
GO:0034393	positive regulation of smooth muscle cell apoptotic process	0.40941456194819	0.115036000676955	0.264833658879344	1/228	7/13177	1029	CDKN2A	1
GO:0034755	iron ion transmembrane transport	0.411434477920725	0.115036000676955	0.264833658879344	1/228	7/13177	286133	SCARA5	1
GO:0035137	hindlimb morphogenesis	0.430124296494193	0.115036000676955	0.264833658879344	1/228	7/13177	3235	HOXD9	1
GO:0035148	tube formation	0.413886077911913	0.115036000676955	0.264833658879344	1/228	7/13177	7534	YWHAZ	1
GO:0035336	long-chain fatty-acyl-CoA metabolic process	0.65647754415291	0.115036000676955	0.264833658879344	1/228	7/13177	55711	FAR2	1
GO:0035735	intraciliary transport involved in cilium assembly	0.535575498358617	0.115036000676955	0.264833658879344	1/228	7/13177	22994	CEP131	1
GO:0038026	reelin-mediated signaling pathway	0.41540614993582	0.115036000676955	0.264833658879344	1/228	7/13177	1399	CRKL	1
