Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
CAPN6	4	0.049237	0.32187	0.96794	0.99639	0.74755	0.92741
ZSCAN21	4	0.68004	1.0287	0.039237	0.29605	0.30361	0.86642
ASB7	4	0.70826	1.1102	0.029808	0.24664	0.26692	0.86642
ABLIM1	4	0.33909	0.81099	0.38069	0.8408	0.41737	0.86642
TNMD	4	0.28079	0.76276	0.48442	0.88681	0.44561	0.86642
BAZ1A	4	0.26153	0.6042	0.52182	0.8981	0.54571	0.87491
TCEANC2	4	-0.12139	-0.34843	0.70234	0.95015	0.72752	0.92233
GALNT5	4	0.31155	0.97974	0.4271	0.86202	0.32721	0.86642
CA10	4	0.085016	0.22785	0.89292	0.98614	0.81976	0.95319
KRTAP10-10	4	0.47215	0.78832	0.18796	0.6626	0.43051	0.86642
CHST2	4	0.56905	1.0579	0.098591	0.4996	0.2901	0.86642
ZKSCAN3	4	0.26427	0.72608	0.51721	0.8981	0.46779	0.86642
MFNG	4	-0.04812	-0.16811	0.83944	0.97684	0.86649	0.96395
ICOS	4	-0.14216	-0.41456	0.66766	0.94186	0.67847	0.90877
PEX26	4	0.46535	1.0077	0.19723	0.67826	0.31361	0.86642
RBM34	4	-0.69056	-2.4808	0.13495	0.57966	0.013107	0.18602
C20orf78	4	0.51446	1.1642	0.14537	0.59772	0.24433	0.86642
PPP1R11	4	-1.5128	-2.9556	0.0061292	0.083631	0.0031211	0.057899
VWA3A	4	0.22698	0.39512	0.59039	0.91734	0.69275	0.9122
CSGALNACT1	4	-0.0031397	-0.011735	0.92572	0.9902	0.99064	0.99695
DPP6	4	-0.2086	-0.64816	0.55807	0.90951	0.51688	0.87117
RASGEF1C	4	0.2685	0.71428	0.50877	0.89693	0.47505	0.86642
KIF18B	4	-0.31332	-0.81145	0.42166	0.85975	0.41711	0.86642
RAD50	4	-1.9265	-3.6311	0.00089057	0.020071	0.0002822	0.008262
DGKH	4	0.24526	0.55258	0.5533	0.9077	0.58055	0.88413
DBF4B	4	0.11745	0.44926	0.82341	0.9722	0.65324	0.90177
E2F4	4	-0.081813	-0.37516	0.77301	0.96313	0.70754	0.91732
CXCL17	4	0.11439	0.34024	0.82964	0.97393	0.73368	0.92406
PHYHIPL	4	0.031476	0.089867	0.99576	0.99864	0.92839	0.98079
NPY	4	-0.22323	-0.72597	0.53759	0.90228	0.46786	0.86642
LHFPL2	4	0.35101	1.0264	0.36115	0.82981	0.30471	0.86642
MYLPF	4	0.057269	0.14819	0.95076	0.99322	0.88219	0.96645
BAG2	4	0.23338	0.59222	0.57756	0.91587	0.5537	0.87678
PGP	4	-0.77408	-1.9457	0.1021	0.50954	0.051692	0.53137
ANKRD31	4	-0.49575	-1.3936	0.24773	0.74402	0.16344	0.86642
MGAM	4	0.45348	1.2728	0.21253	0.70212	0.20308	0.86642
APEX1	4	0.16872	0.22204	0.71507	0.95283	0.82428	0.95442
RFESD	4	0.36585	1.2677	0.33731	0.82	0.2049	0.86642
TLN2	4	-0.1216	-0.31653	0.70218	0.95015	0.7516	0.9287
GXYLT1	4	-0.28296	-1.1485	0.45932	0.87659	0.25075	0.86642
PSG11	4	-0.30796	-0.91985	0.42899	0.86306	0.35765	0.86642
ZNF383	4	0.14272	0.30794	0.77076	0.96313	0.75813	0.93098
UBL4A	4	0.29186	0.83412	0.46309	0.87718	0.40422	0.86642
FCGR1B	4	-0.28879	-0.63107	0.45283	0.87471	0.528	0.87344
PCDHGC3	4	-0.072451	-0.18152	0.79192	0.96879	0.85596	0.96309
PEG3	4	0.62749	1.3618	0.063283	0.39542	0.17328	0.86642
SYNGR4	4	0.36976	0.98068	0.33187	0.81791	0.32675	0.86642
PSEN1	4	-0.11516	-0.3301	0.71277	0.95283	0.74132	0.9257
GYPB	4	0.3647	0.7895	0.33878	0.82	0.42982	0.86642
RPEL1	4	-1.1998	-2.0187	0.022055	0.20417	0.043523	0.46715
HIST1H3C	4	-0.058541	-0.11877	0.81796	0.97115	0.90546	0.97272
CGB8	4	0.16168	0.31868	0.73225	0.95699	0.74997	0.92831
USP17L27	4	-1.7555	-3.5085	0.0022526	0.041227	0.00045069	0.0121
PUS7	4	-0.69629	-1.7079	0.13228	0.57662	0.087663	0.77116
PFKP	4	-1.2059	-2.9289	0.021374	0.19912	0.0034021	0.062205
SLC35F2	4	0.26445	1.0097	0.51695	0.8981	0.31263	0.86642
TMEM108	4	0.25055	0.84471	0.54319	0.9042	0.39827	0.86642
ALDH1B1	4	0.27428	0.75371	0.49709	0.893	0.45103	0.86642
POM121L2	4	0.67437	1.1667	0.041804	0.30894	0.24333	0.86642
XKR6	4	0.45459	1.039	0.21127	0.70175	0.29882	0.86642
SCX	4	0.63815	1.1575	0.057939	0.37722	0.24707	0.86642
ZBTB12	4	0.25943	1.12	0.52596	0.89988	0.26272	0.86642
SP8	4	0.2632	0.74481	0.51873	0.8981	0.45639	0.86642
MPO	4	0.54012	1.2575	0.12264	0.55712	0.20858	0.86642
STAC2	4	0.37439	1.2742	0.32464	0.8124	0.2026	0.86642
GPR39	4	0.71121	1.1904	0.029336	0.24519	0.23387	0.86642
ZNF674	4	-0.16022	-0.54799	0.63696	0.93294	0.5837	0.88427
PARPBP	4	-0.07033	-0.17389	0.79637	0.9707	0.86195	0.96356
GPR37L1	4	-0.1063	-0.288	0.72806	0.95675	0.77335	0.93664
RAB3IP	4	0.67356	0.68011	0.042328	0.31173	0.49644	0.86851
PPP2R4	4	-2.2756	-3.9067	0.00015716	0.0054645	9.3552e-05	0.0032949
CYP1B1	4	-0.099161	-0.32118	0.741	0.95915	0.74808	0.92741
IQGAP1	4	0.64528	1.3626	0.054482	0.3625	0.17302	0.86642
DNAJA2	4	-0.046841	-0.18443	0.84158	0.97701	0.85368	0.96227
CSRP2BP	4	-0.14546	-0.35395	0.66211	0.94102	0.72337	0.92152
CD151	4	0.31571	0.66965	0.42024	0.85916	0.50308	0.86933
YIPF6	4	0.21499	0.38221	0.61449	0.9246	0.70231	0.91587
AFF1	4	0.45119	0.83293	0.21499	0.70396	0.40489	0.86642
TMEM25	4	0.18711	0.3386	0.67531	0.94405	0.73491	0.92428
METTL23	4	-0.30052	-0.70608	0.43816	0.86705	0.48014	0.86642
EXOC6	4	-0.43006	-1.3751	0.30206	0.79683	0.16909	0.86642
ERMP1	4	0.027918	0.080274	0.98785	0.99815	0.93602	0.98267
LIG3	4	-1.1021	-2.5046	0.030751	0.25204	0.012257	0.17567
METTL21B	4	0.0039581	0.0089542	0.94023	0.99227	0.99286	0.9972
SCRIB	4	0.20712	0.56377	0.63125	0.93165	0.57291	0.88124
C11orf65	4	0.069962	0.23377	0.92488	0.9898	0.81516	0.95178
LCE3B	4	0.28846	0.78194	0.46875	0.87873	0.43425	0.86642
ALG6	4	-1.1039	-2.7543	0.030541	0.25064	0.0058822	0.097133
ABHD8	4	-0.060807	-0.18062	0.81377	0.97115	0.85666	0.96309
COL4A6	4	-0.017385	-0.029679	0.89832	0.98621	0.97632	0.99365
SERPINE3	4	0.44065	1.2392	0.22804	0.71796	0.21528	0.86642
KLF15	4	0.16669	0.508	0.72	0.95458	0.61145	0.89113
GYS1	4	0.49155	1.3273	0.16565	0.62895	0.18442	0.86642
ISM2	4	0.53601	1.1039	0.12641	0.56339	0.26964	0.86642
SH3BP4	4	-0.19871	-1.0116	0.57457	0.91444	0.31174	0.86642
CLEC4E	4	0.26164	0.60677	0.52156	0.8981	0.54401	0.87456
TAS2R31	4	0.33022	0.71382	0.39473	0.84892	0.47534	0.86642
LGALS14	4	0.42382	1.2206	0.25124	0.74634	0.22225	0.86642
LILRB2	4	0.59128	1.2756	0.084132	0.46536	0.20209	0.86642
ADGRA3	4	-0.1586	-0.45707	0.64005	0.93333	0.64762	0.90053
LOC100505841	4	-0.20928	-0.45996	0.55744	0.90951	0.64554	0.90028
ARHGEF15	4	0.33248	0.96284	0.39195	0.84846	0.33563	0.86642
PRAMEF10	4	-0.48009	-1.525	0.25989	0.75345	0.12725	0.86642
LUM	4	-0.40716	-1.1395	0.32202	0.81128	0.25448	0.86642
RAVER1	4	0.22408	0.50268	0.59558	0.91813	0.61519	0.89223
YIPF1	4	-0.17777	-0.48827	0.607	0.92172	0.62536	0.89469
ARL2	4	-2.6888	-4.8071	0	0	1.5313e-06	0.00010185
DENR	4	-0.89141	-1.667	0.068416	0.415	0.095511	0.81466
SLC30A4	4	-0.67117	-1.6743	0.14328	0.59457	0.09408	0.80642
EIF4EBP2	4	0.5956	1.039	0.081303	0.45755	0.29881	0.86642
DLG2	4	0.45065	1.1175	0.21562	0.70396	0.2638	0.86642
CCDC184	4	0.016623	0.036747	0.96726	0.99612	0.97069	0.99213
SGOL2	4	0.25812	0.64288	0.52905	0.90016	0.5203	0.87117
C9orf85	4	0.42009	1.2641	0.25701	0.75274	0.20619	0.86642
TIMM17A	4	-0.73065	-2.069	0.1174	0.54459	0.038547	0.42631
KLHL7	4	-0.010435	-0.023033	0.91089	0.98788	0.98162	0.99543
KRTAP20-1	4	0.53261	1.3013	0.12939	0.56968	0.19317	0.86642
CNIH2	4	0.18858	0.89613	0.67164	0.94292	0.37018	0.86642
OSTF1	4	0.083758	0.33354	0.89596	0.98621	0.73872	0.92482
XAGE5	4	0.11826	0.29095	0.8222	0.9722	0.77109	0.9363
GALNT4	4	0.050047	0.28135	0.966	0.99579	0.77844	0.93859
CELF3	4	0.41306	1.0695	0.2657	0.75826	0.28483	0.86642
LCN15	4	0.18835	0.51482	0.67217	0.94292	0.60668	0.8896
CXCL5	4	0.59067	1.604	0.084447	0.46536	0.10871	0.86642
TCTE1	4	0.62737	1.1059	0.063283	0.39542	0.26876	0.86642
PARP6	4	0.12016	0.38399	0.81812	0.97115	0.70099	0.91516
MTRNR2L8	4	-0.58392	-1.5162	0.18807	0.66285	0.12947	0.86642
NHEJ1	4	-0.51935	-0.65579	0.23055	0.72225	0.51196	0.87117
UGT2A3	4	-0.29979	-0.69994	0.43905	0.86781	0.48397	0.86682
DDX28	4	-1.1908	-1.9682	0.022421	0.20516	0.049042	0.51296
FIS1	4	-0.076268	-0.31665	0.78385	0.96704	0.75151	0.9287
PNO1	4	-2.4276	-4.6799	0.00010477	0.0038388	2.8702e-06	0.0001691
ZNF584	4	0.062529	0.18577	0.94028	0.99227	0.85262	0.96195
NXF1	4	-1.4291	-2.4556	0.008958	0.11018	0.014063	0.19538
TECTA	4	0.084397	0.21186	0.89397	0.98614	0.83222	0.95646
SNTB2	4	0.49916	1.0323	0.15852	0.61793	0.30192	0.86642
ABCB4	4	-0.17128	-0.61035	0.61769	0.92582	0.54163	0.87456
CCL22	4	0.55126	1.368	0.11274	0.53304	0.17131	0.86642
KRTAP29-1	4	0.42385	1.0752	0.25124	0.74634	0.28229	0.86642
MRPL49	4	-1.5079	-2.8068	0.0063911	0.08628	0.0050041	0.084985
RIOK2	4	-0.57889	-1.2043	0.19158	0.67076	0.22846	0.86642
ZNF362	4	0.16224	0.63556	0.731	0.95699	0.52506	0.87262
RNF19B	4	0.57952	1.6227	0.09199	0.48562	0.10465	0.85734
CAMKK1	4	0.59395	1.1302	0.082561	0.4619	0.25839	0.86642
SYCE1	4	-0.1958	-0.80307	0.57981	0.9163	0.42194	0.86642
ZSWIM6	4	0.27848	0.48	0.48834	0.88897	0.63122	0.89564
EEF1D	4	0.55034	1.3096	0.11326	0.53422	0.19035	0.86642
LHX1	4	-0.21708	-0.85817	0.54581	0.90451	0.3908	0.86642
ELAC2	4	-1.6458	-3.0817	0.003667	0.058577	0.0020585	0.041601
TAS2R3	4	0.35849	1.1061	0.34837	0.82414	0.26869	0.86642
CCDC116	4	-0.0018342	-0.0058625	0.9287	0.99101	0.99532	0.99841
EMCN	4	0.4981	0.80055	0.15946	0.61883	0.42339	0.86642
ROBO3	4	0.37117	0.89566	0.32946	0.81637	0.37043	0.86642
RNASE2	4	0.18938	0.6194	0.67012	0.94246	0.53565	0.87367
ZNF530	4	0.53662	1.0195	0.12567	0.562	0.30795	0.86642
PRSS23	4	0.093217	0.27799	0.87632	0.98481	0.78102	0.94027
APC2	4	0.48907	0.96939	0.16832	0.63298	0.33235	0.86642
FAM180B	4	-0.15484	-0.55389	0.64634	0.93597	0.57965	0.88413
STAG1	4	-0.28694	-1.0633	0.45492	0.87586	0.28764	0.86642
SCYL2	4	0.00027453	0.001021	0.93263	0.99144	0.99919	0.99976
DEFB132	4	0.357	0.97314	0.3513	0.82591	0.33048	0.86642
LIN9	4	-1.0636	-1.6042	0.035308	0.27589	0.10867	0.86642
MOGS	4	-0.18934	-0.50693	0.5895	0.91734	0.6122	0.89148
CBFA2T3	4	0.1863	0.51397	0.67704	0.94461	0.60727	0.88987
ICAM2	4	-0.14035	-0.46348	0.67096	0.94275	0.64302	0.89944
GREB1	4	-0.17644	-0.60325	0.60941	0.92282	0.54634	0.87491
NOVA2	4	0.71035	1.2427	0.029389	0.24519	0.21397	0.86642
EFCAB13	4	-0.55177	-1.7219	0.20766	0.69654	0.085094	0.75552
RPL13	4	-2.5601	-3.9955	5.2386e-05	0.002381	6.4555e-05	0.0024068
MGAT5B	4	0.23815	0.53335	0.5675	0.91182	0.59379	0.88695
NPIPA2	4	-1.9742	-3.8439	0.00073341	0.017348	0.00012109	0.0041204
BANF2	4	0.50912	0.74528	0.1492	0.60313	0.45611	0.86642
C1orf61	4	0.26016	0.74179	0.52454	0.89908	0.45822	0.86642
PANO1	4	0.20475	0.98643	0.63571	0.93267	0.32392	0.86642
ZFYVE26	4	0.62569	0.91204	0.064121	0.39857	0.36175	0.86642
IL22RA2	4	0.47786	1.2163	0.18115	0.65098	0.22386	0.86642
IPO4	4	0.025753	0.064743	0.98439	0.99804	0.94838	0.98587
FLJ44635	4	0.38117	0.76507	0.31474	0.80509	0.44423	0.86642
AFP	4	0.53962	1.0239	0.12332	0.55808	0.30587	0.86642
ADAMTS2	4	0.0015681	0.0065676	0.93546	0.99161	0.99476	0.99816
ZYG11A	4	-0.30885	-1.2981	0.42768	0.86253	0.19424	0.86642
GANAB	4	-0.84555	-2.2286	0.078894	0.45076	0.025838	0.31455
ODF2L	4	0.078065	0.16167	0.90675	0.98723	0.87157	0.96503
KRTAP1-3	4	0.46034	1.0414	0.20383	0.69063	0.29769	0.86642
ACAD10	4	-0.1941	-0.31866	0.58217	0.91689	0.74998	0.92831
MRPL27	4	-1.2806	-1.9523	0.015402	0.15875	0.050906	0.52612
GNG11	4	-0.59172	-1.083	0.18419	0.65603	0.27883	0.86642
NEURL1	4	-0.21298	-0.62094	0.55199	0.90664	0.53464	0.87367
SPHK2	4	-0.17902	-0.71263	0.60564	0.92134	0.47608	0.86642
EDN3	4	0.21653	0.80601	0.61156	0.92318	0.42024	0.86642
GHSR	4	0.15622	0.39774	0.74278	0.95919	0.69082	0.9114
SPECC1	4	0.85974	1.3325	0.0058149	0.080963	0.18271	0.86642
DIS3	4	-2.2374	-2.5263	0.00020954	0.0067797	0.011527	0.16746
OR8H1	4	-0.22547	-0.7945	0.53492	0.90228	0.42691	0.86642
SLC25A38	4	0.10947	0.18165	0.8398	0.97684	0.85586	0.96309
CCR7	4	0.12397	0.28851	0.81125	0.97115	0.77296	0.93649
C21orf2	4	-0.37567	-0.90508	0.35345	0.82593	0.36542	0.86642
CNFN	4	0.63398	1.0902	0.059511	0.38044	0.27563	0.86642
PEBP1	4	0.21963	0.50068	0.60511	0.92132	0.6166	0.89223
FAM3B	4	0.42254	0.98698	0.25313	0.74822	0.32365	0.86642
TAS1R3	4	-0.12247	-0.40226	0.70051	0.95015	0.68749	0.91023
MAP6D1	4	0.58148	1.3773	0.090733	0.48273	0.16842	0.86642
EFNA3	4	-0.033271	-0.071427	0.86725	0.98209	0.94306	0.98399
ZFP69	4	-0.12847	-0.48863	0.69108	0.94828	0.6251	0.89463
PIH1D2	4	0.41448	1.3048	0.26345	0.75594	0.19195	0.86642
PIBF1	4	-0.43088	-1.6574	0.30133	0.79683	0.097433	0.82515
SPATA45	4	0.053998	0.30301	0.95751	0.99365	0.76189	0.9327
APOC3	4	0.33893	1.3228	0.3809	0.84097	0.18591	0.86642
NSF	4	-2.4026	-4.4128	0.00010477	0.0038388	1.0204e-05	0.00050592
ZNF280B	4	0.20983	0.48674	0.6256	0.92942	0.62644	0.8949
ARID2	4	-0.5375	-1.4501	0.21719	0.70426	0.14703	0.86642
GFER	4	-1.246	-2.0471	0.018283	0.17953	0.040646	0.44413
GNA13	4	-0.41754	-2.0143	0.31238	0.80418	0.043978	0.47057
CCT6B	4	-0.073807	-0.28439	0.78909	0.96762	0.77611	0.93773
KRT222	4	0.43783	1.391	0.23191	0.7236	0.16423	0.86642
ADD2	4	0.64527	0.89775	0.054482	0.3625	0.36932	0.86642
RPA1	4	-2.3151	-4.5051	0.00010477	0.0038388	6.6345e-06	0.00034793
CEACAM16	4	0.31916	0.82551	0.41437	0.85652	0.40908	0.86642
COPG1	4	-1.5311	-3.7261	0.0056053	0.079201	0.00019449	0.0061364
IRX6	4	0.58637	0.96399	0.087275	0.4737	0.33505	0.86642
OR6V1	4	0.13077	0.40023	0.79805	0.97071	0.68899	0.9103
FNBP1L	4	0.039084	0.12125	0.98937	0.99852	0.90349	0.97234
CCDC97	4	0.48036	0.63257	0.17817	0.64732	0.52701	0.87327
ABCF3	4	0.29199	1.2227	0.46288	0.87718	0.22144	0.86642
DDX54	4	-2.4132	-3.246	0.00010477	0.0038388	0.0011703	0.026313
CDC25C	4	0.14781	0.5169	0.76007	0.96214	0.60522	0.88932
RPS19BP1	4	-0.9787	-2.3119	0.050134	0.3424	0.020782	0.265
USP54	4	-0.0043774	-0.015716	0.9231	0.98945	0.98746	0.99644
ERF	4	0.585	1.1954	0.088428	0.47724	0.23191	0.86642
AGAP11	4	-0.18299	-0.48109	0.59888	0.91825	0.63046	0.89564
VWA1	4	0.40464	0.44777	0.27723	0.77031	0.65432	0.90214
LUC7L	4	-0.10049	-0.33843	0.73807	0.95844	0.73504	0.92437
KRT23	4	0.2301	0.7455	0.58416	0.91689	0.45597	0.86642
INO80C	4	0.39947	0.63191	0.28619	0.78175	0.52744	0.87327
PLA2G2A	4	0.22114	0.79204	0.60213	0.91945	0.42834	0.86642
ATRX	4	-0.99207	-1.4247	0.047881	0.33443	0.15425	0.86642
LYRM2	4	-0.58658	-1.564	0.18649	0.66006	0.11782	0.86642
ATOH7	4	0.45023	1.0527	0.2163	0.70396	0.29249	0.86642
ANKRD40	4	-0.17547	-0.59803	0.61103	0.92318	0.54982	0.87572
CNGA3	4	-0.71222	-1.8871	0.12541	0.56184	0.059152	0.58748
SNN	4	0.59076	0.96174	0.084447	0.46536	0.33618	0.86642
POMGNT2	4	0.32874	0.93161	0.39724	0.85089	0.35154	0.86642
IL20RA	4	0.24188	0.58773	0.56079	0.91001	0.55671	0.87755
NUDT2	4	-0.22052	-0.74546	0.54115	0.90365	0.45599	0.86642
RSPO4	4	0.55888	0.68084	0.10666	0.52138	0.49597	0.86851
CXCL2	4	0.21963	0.82972	0.60511	0.92132	0.4067	0.86642
CES1	4	0.17502	0.27458	0.70192	0.95015	0.78364	0.94071
CENPM	4	-2.1354	-3.6081	0.00041909	0.011142	0.0003084	0.0088661
LY6G6D	4	0.65384	1.1128	0.049505	0.33981	0.26581	0.86642
CLIP1	4	0.36225	1.0548	0.34292	0.82244	0.29153	0.86642
NDRG1	4	0.56159	1.2459	0.10477	0.51773	0.21279	0.86642
CD69	4	0.18199	0.68021	0.68689	0.9476	0.49637	0.86851
GNB4	4	-0.33367	-1.0651	0.39981	0.85207	0.28683	0.86642
FCRLA	4	0.50622	1.2039	0.15213	0.60804	0.22863	0.86642
MUC4	4	0.48294	1.0767	0.17549	0.64473	0.2816	0.86642
MCM7	4	-3.0488	-5.3471	0	0	8.9376e-08	1.0403e-05
RAET1L	4	0.25901	0.8026	0.52727	0.90016	0.42221	0.86642
WNK2	4	0.81037	1.3053	0.010268	0.12106	0.1918	0.86642
DAOA	4	0.18934	0.44335	0.67023	0.94254	0.65751	0.90304
GRB14	4	0.40392	0.61161	0.27817	0.77102	0.5408	0.87456
RARS	4	-0.48036	-0.63622	0.25968	0.75311	0.52463	0.87223
CDS1	4	0.48031	0.98457	0.17827	0.64745	0.32483	0.86642
PTPRD	4	0.52247	0.96905	0.13793	0.58381	0.33252	0.86642
NAT16	4	0.54576	0.6836	0.11729	0.5445	0.49423	0.86819
RLN2	4	-0.054858	-0.18412	0.82603	0.97273	0.85392	0.96232
CXCL9	4	0.60916	1.1888	0.074179	0.43556	0.23451	0.86642
ODF3	4	0.24167	1.2588	0.56111	0.91001	0.20811	0.86642
A1CF	4	0.21877	0.73322	0.60689	0.92172	0.46343	0.86642
HIST1H2AE	4	-0.36108	-1.039	0.36796	0.8344	0.29882	0.86642
ZNRF3	4	-0.27238	-0.83852	0.47341	0.88174	0.40174	0.86642
ABCB1	4	0.091231	0.33127	0.87998	0.98482	0.74044	0.92522
CUL7	4	-0.09445	-0.21483	0.74923	0.95946	0.8299	0.95581
CALHM3	4	0.36425	0.55117	0.33936	0.82	0.58152	0.88417
NAA25	4	-2.9466	-5.7849	0	0	7.2566e-09	1.4429e-06
HHATL	4	0.86567	0.96925	0.0056577	0.079646	0.33242	0.86642
OIT3	4	0.54566	1.1408	0.1174	0.54459	0.25395	0.86642
UBA5	4	-1.4711	-3.2008	0.0074912	0.096687	0.0013704	0.029862
STX3	4	-0.22186	-0.46599	0.53916	0.90279	0.64122	0.89857
PTK6	4	0.14554	0.22458	0.7651	0.96214	0.82231	0.95391
KRT71	4	0.1078	0.25451	0.84357	0.97774	0.7991	0.94686
C1QTNF7	4	0.21728	0.6443	0.60988	0.92287	0.51938	0.87117
TTLL7	4	0.18045	0.92458	0.6905	0.94827	0.35519	0.86642
C6orf1	4	0.70725	1.59	0.030122	0.24838	0.11184	0.86642
NOL3	4	0.29991	0.89793	0.44764	0.87133	0.36922	0.86642
SAR1A	4	0.18291	0.43131	0.68464	0.94683	0.66624	0.9059
NBEAL1	4	0.5364	1.0619	0.12583	0.562	0.28829	0.86642
UGT2B11	4	-0.58927	-1.4731	0.18539	0.658	0.14073	0.86642
CSF2RB	4	0.47328	1.1169	0.18655	0.66006	0.26405	0.86642
CARM1	4	0.55079	1.2762	0.11284	0.53304	0.20188	0.86642
EIF2AK3	4	-0.33144	-1.2928	0.40222	0.85327	0.19609	0.86642
GDF3	4	0.45813	0.86399	0.20677	0.69532	0.38759	0.86642
FAM117A	4	-0.23556	-0.70821	0.52103	0.8981	0.47882	0.86642
PRELP	4	0.38683	0.89982	0.30609	0.79885	0.36822	0.86642
ATXN3L	4	0.56478	1.0357	0.10184	0.50863	0.30033	0.86642
GNG8	4	0.024135	0.069581	0.98109	0.99792	0.94453	0.98455
CT47A5	4	-0.85356	-1.7778	0.076955	0.44448	0.075442	0.7001
RASSF3	4	0.29929	1.0663	0.44884	0.87188	0.28627	0.86642
COL6A5	4	0.13	0.39983	0.79931	0.97071	0.68928	0.9103
ERCC3	4	-2.4442	-4.6172	0.00010477	0.0038388	3.89e-06	0.00021905
ZNF304	4	-0.068669	-0.146	0.79915	0.97071	0.88392	0.96728
ESX1	4	0.40902	1.0725	0.27178	0.76508	0.28351	0.86642
SARAF	4	0.27972	1.2393	0.48609	0.88773	0.21525	0.86642
UBLCP1	4	-0.035729	-0.060856	0.86275	0.98209	0.95147	0.98657
NUBP1	4	-3.6858	-5.6148	0	0	1.9677e-08	3.1162e-06
HOOK3	4	-0.28578	-1.0603	0.45649	0.87643	0.289	0.86642
CFB	4	0.20149	1.0178	0.64315	0.93399	0.30875	0.86642
SLC3A1	4	0.23811	0.76199	0.56755	0.91182	0.44607	0.86642
ZDHHC16	4	-0.38404	-1.3184	0.34496	0.82272	0.18736	0.86642
RBL2	4	-0.018689	-0.046289	0.89596	0.98621	0.96308	0.98994
KIAA0368	4	0.32702	1.0493	0.40044	0.85227	0.29404	0.86642
FAM63B	4	0.19907	1.2244	0.6487	0.93638	0.22081	0.86642
C3orf56	4	0.81787	1.3743	0.0091676	0.11146	0.16934	0.86642
DOT1L	4	-0.67576	-1.7953	0.1417	0.59229	0.072612	0.68056
GRAPL	4	0.1586	0.37931	0.73859	0.95859	0.70445	0.91647
PEX11A	4	0.20575	0.9903	0.63403	0.93237	0.32203	0.86642
ZNF845	4	0.21858	0.4615	0.60716	0.92182	0.64444	0.89972
PXMP2	4	0.1181	0.26592	0.82252	0.9722	0.7903	0.94367
DCST1	4	0.2273	0.63901	0.58976	0.91734	0.52282	0.87169
CCDC30	4	0.23132	1.0489	0.58154	0.91682	0.29423	0.86642
TOM1L1	4	-0.45182	-1.1732	0.28278	0.77691	0.2407	0.86642
PEX5L	4	0.55772	0.5792	0.10739	0.52323	0.56246	0.87894
RPS16	4	-2.5357	-2.2873	5.2386e-05	0.002381	0.022179	0.27904
FETUB	4	-0.13827	-0.20826	0.67458	0.94338	0.83503	0.95747
ZNF823	4	-0.48647	-2.0615	0.2557	0.7515	0.039257	0.43292
NEIL3	4	0.1894	0.48496	0.67002	0.94246	0.62771	0.89509
AMH	4	0.44384	1.7742	0.22427	0.71362	0.076037	0.70366
ADAMTS13	4	-0.11878	-0.49946	0.70669	0.95087	0.61745	0.89245
LY6G5B	4	0.066357	0.16209	0.93232	0.99144	0.87124	0.96496
PLXNA2	4	-0.35775	-1.6277	0.37184	0.83707	0.10359	0.85348
GLB1L3	4	0.25076	1.0504	0.54262	0.9042	0.29352	0.86642
RGS22	4	0.23986	0.72453	0.56441	0.91016	0.46874	0.86642
PPFIA1	4	0.1959	0.45223	0.65703	0.93972	0.6511	0.90114
STPG1	4	-0.28945	-0.95706	0.45194	0.87433	0.33854	0.86642
GMCL1	4	0.10937	0.29365	0.84012	0.97688	0.76903	0.93582
FBXO21	4	-0.10697	-0.44974	0.72691	0.95664	0.65289	0.90177
HIST1H2BJ	4	-0.60498	-1.1383	0.17701	0.64546	0.255	0.86642
SLC25A19	4	-0.065881	-0.45138	0.80449	0.97111	0.65172	0.90136
HCRTR2	4	0.27749	1.1252	0.49028	0.88921	0.26051	0.86642
PAX6	4	0.24243	0.7305	0.55943	0.90955	0.46508	0.86642
CCDC158	4	0.52904	1.6389	0.13275	0.57669	0.10123	0.84311
BPIFB3	4	0.5723	1.1352	0.096286	0.49462	0.2563	0.86642
AGO1	4	-0.0017315	-0.0041715	0.92886	0.99101	0.99667	0.99892
PPP1R14D	4	-0.28937	-0.94532	0.45194	0.87433	0.34449	0.86642
FAM180A	4	0.9768	0.64758	0.001624	0.032025	0.51726	0.87117
SLC26A8	4	0.49919	0.67081	0.15847	0.61793	0.50234	0.86909
