ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	0.472562759475416	0.145413035771637	0.297399170023727	1/228	9/13177	64116	SLC39A8	1
REACTOME_448706	Interleukin-1 processing	0.505620445149405	0.145413035771637	0.297399170023727	1/228	9/13177	5970	RELA	1
REACTOME_8951936	RUNX3 regulates p14-ARF	0.45212589566806	0.145413035771637	0.297399170023727	1/228	9/13177	865	CBFB	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.431015337627685	0.145413035771637	0.297399170023727	1/228	9/13177	7376	NR1H2	1
REACTOME_382556	ABC-family proteins mediated transport	0.63392093651755	0.151948768531945	0.308207154469645	2/228	40/13177	10613/5720	ERLIN1/PSME1	2
REACTOME_419037	NCAM1 interactions	0.680070107497822	0.151948768531945	0.308207154469645	2/228	40/13177	1292/8913	COL6A2/CACNA1G	2
REACTOME_5689603	UCH proteinases	0.686437128167972	0.158015183123555	0.311566201287811	2/228	41/13177	7046/5720	TGFBR1/PSME1	2
REACTOME_159740	Gamma-carboxylation of protein precursors	0.483476410229057	0.160209954654084	0.311566201287811	1/228	10/13177	2677	GGCX	1
REACTOME_164940	Nef mediated downregulation of MHC class I complex cell surface expression	0.39909320674195	0.160209954654084	0.311566201287811	1/228	10/13177	3105	HLA-A	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	0.473342454334024	0.160209954654084	0.311566201287811	1/228	10/13177	7046	TGFBR1	1
REACTOME_5625970	RHO GTPases activate KTN1	0.471461468647872	0.160209954654084	0.311566201287811	1/228	10/13177	64837	KLC2	1
REACTOME_8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	0.45212589566806	0.160209954654084	0.311566201287811	1/228	10/13177	865	CBFB	1
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	0.43256555117558	0.160209954654084	0.311566201287811	1/228	10/13177	10817	FRS3	1
REACTOME_937039	IRAK1 recruits IKK complex	0.411881577836886	0.160209954654084	0.311566201287811	1/228	10/13177	3551	IKBKB	1
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	0.759944576346447	0.160209954654084	0.311566201287811	1/228	10/13177	598	BCL2L1	1
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	0.411881577836886	0.160209954654084	0.311566201287811	1/228	10/13177	3551	IKBKB	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	0.401794165763783	0.160209954654084	0.311566201287811	1/228	10/13177	26986	PABPC1	1
REACTOME_8948216	Collagen chain trimerization	0.639914172396359	0.164126278410335	0.317511308233606	2/228	42/13177	80781/1292	COL18A1/COL6A2	2
REACTOME_216083	Integrin cell surface interactions	0.826415760974523	0.169365326517119	0.321781297440207	3/228	82/13177	3689/80781/1292	ITGB2/COL18A1/COL6A2	3
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	0.412015972511709	0.174751773621113	0.321781297440207	1/228	11/13177	81876	RAB1B	1
REACTOME_174403	Glutathione synthesis and recycling	0.538154016733351	0.174751773621113	0.321781297440207	1/228	11/13177	2678	GGT1	1
REACTOME_1839122	Signaling by activated point mutants of FGFR1	0.416092782938796	0.174751773621113	0.321781297440207	1/228	11/13177	2260	FGFR1	1
REACTOME_193692	Regulated proteolysis of p75NTR	0.505620445149405	0.174751773621113	0.321781297440207	1/228	11/13177	5970	RELA	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	0.403273985221635	0.174751773621113	0.321781297440207	1/228	11/13177	3714	JAG2	1
REACTOME_446353	Cell-extracellular matrix interactions	0.451782271388577	0.174751773621113	0.321781297440207	1/228	11/13177	54751	FBLIM1	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	0.411881577836886	0.174751773621113	0.321781297440207	1/228	11/13177	3551	IKBKB	1
REACTOME_8851680	Butyrophilin (BTN) family interactions	0.510361320359141	0.174751773621113	0.321781297440207	1/228	11/13177	5493	PPL	1
REACTOME_8866427	VLDLR internalisation and degradation	0.431015337627685	0.174751773621113	0.321781297440207	1/228	11/13177	7376	NR1H2	1
REACTOME_8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	0.400423504240486	0.174751773621113	0.321781297440207	1/228	11/13177	2099	ESR1	1
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	0.435510115375086	0.174751773621113	0.321781297440207	1/228	11/13177	9146	HGS	1
REACTOME_8875555	MET activates RAP1 and RAC1	0.41540614993582	0.174751773621113	0.321781297440207	1/228	11/13177	1399	CRKL	1
REACTOME_8939211	ESR-mediated signaling	0.400423504240486	0.174751773621113	0.321781297440207	1/228	11/13177	2099	ESR1	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.413886077911913	0.174751773621113	0.321781297440207	1/228	11/13177	7534	YWHAZ	1
REACTOME_1169408	ISG15 antiviral mechanism	0.68273330077992	0.188952145666369	0.330006335648777	2/228	46/13177	9470/11274	EIF4E2/USP18	2
REACTOME_1663150	The activation of arylsulfatases	0.402644873019291	0.189042871571469	0.330006335648777	1/228	12/13177	412	STS	1
REACTOME_190373	FGFR1c ligand binding and activation	0.416092782938796	0.189042871571469	0.330006335648777	1/228	12/13177	2260	FGFR1	1
REACTOME_2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	0.45994743257222	0.189042871571469	0.330006335648777	1/228	12/13177	10413	YAP1	1
REACTOME_212300	PRC2 methylates histones and DNA	0.419478105330948	0.189042871571469	0.330006335648777	1/228	12/13177	3720	JARID2	1
REACTOME_2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	0.473342454334024	0.189042871571469	0.330006335648777	1/228	12/13177	7046	TGFBR1	1
REACTOME_430116	GP1b-IX-V activation signalling	0.413886077911913	0.189042871571469	0.330006335648777	1/228	12/13177	7534	YWHAZ	1
REACTOME_5689901	Metalloprotease DUBs	0.437601214076664	0.189042871571469	0.330006335648777	1/228	12/13177	10617	STAMBP	1
REACTOME_75105	Fatty acyl-CoA biosynthesis	0.447043181800708	0.189042871571469	0.330006335648777	1/228	12/13177	9374	PPT2	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	0.511752013523563	0.189042871571469	0.330006335648777	1/228	12/13177	163732	CITED4	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	0.468361084117409	0.189042871571469	0.330006335648777	1/228	12/13177	5293	PIK3CD	1
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	0.505396767811073	0.203087552565142	0.340064277973504	1/228	13/13177	23583	SMUG1	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	0.505396767811073	0.203087552565142	0.340064277973504	1/228	13/13177	23583	SMUG1	1
REACTOME_1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	0.58221361375351	0.203087552565142	0.340064277973504	1/228	13/13177	22937	SCAP	1
REACTOME_2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	0.459307801847439	0.203087552565142	0.340064277973504	1/228	13/13177	6657	SOX2	1
REACTOME_5357786	TNFR1-induced proapoptotic signaling	0.526939229011565	0.203087552565142	0.340064277973504	1/228	13/13177	1540	CYLD	1
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	0.397669387495772	0.203087552565142	0.340064277973504	1/228	13/13177	898	CCNE1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	0.440801397716168	0.203087552565142	0.340064277973504	1/228	13/13177	10919	EHMT2	1
REACTOME_8878166	Transcriptional regulation by RUNX2	0.45212589566806	0.203087552565142	0.340064277973504	1/228	13/13177	865	CBFB	1
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	0.411881577836886	0.203087552565142	0.340064277973504	1/228	13/13177	3551	IKBKB	1
REACTOME_2467813	Separation of Sister Chromatids	0.855702066799255	0.204251004043911	0.341754321483283	3/228	90/13177	5720/79980/7277	PSME1/DSN1/TUBA4A	3
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	0.813615845197161	0.207886794253646	0.347051975045431	2/228	49/13177	10498/133522	CARM1/PPARGC1B	2
REACTOME_1257604	PIP3 activates AKT signaling	0.827967288043295	0.2087255878998	0.348190089069869	3/228	91/13177	2099/2260/5293	ESR1/FGFR1/PIK3CD	3
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	0.639914172396359	0.214243253311747	0.35101089617401	2/228	50/13177	80781/1292	COL18A1/COL6A2	2
REACTOME_190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	0.447659653775933	0.216890047096831	0.35101089617401	1/228	14/13177	7277	TUBA4A	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	0.432416766531843	0.216890047096831	0.35101089617401	1/228	14/13177	5720	PSME1	1
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	0.397669387495772	0.216890047096831	0.35101089617401	1/228	14/13177	898	CCNE1	1
REACTOME_389960	Formation of tubulin folding intermediates by CCT/TriC	0.447659653775933	0.216890047096831	0.35101089617401	1/228	14/13177	7277	TUBA4A	1
REACTOME_389977	Post-chaperonin tubulin folding pathway	0.447659653775933	0.216890047096831	0.35101089617401	1/228	14/13177	7277	TUBA4A	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	0.440801397716168	0.216890047096831	0.35101089617401	1/228	14/13177	10919	EHMT2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	0.52172167993239	0.216890047096831	0.35101089617401	1/228	14/13177	10498	CARM1	1
REACTOME_9027284	Erythropoietin activates RAS	0.41540614993582	0.216890047096831	0.35101089617401	1/228	14/13177	1399	CRKL	1
REACTOME_383280	Nuclear Receptor transcription pathway	0.630112813329903	0.220617767151315	0.356234224162029	2/228	51/13177	2099/7376	ESR1/NR1H2	2
REACTOME_983189	Kinesins	0.696563555943696	0.220617767151315	0.356234224162029	2/228	51/13177	64837/7277	KLC2/TUBA4A	2
REACTOME_9707564	Cytoprotection by HMOX1	0.829488803745771	0.227007821478684	0.36030864322436	2/228	52/13177	10498/1337	CARM1/COX6A1	2
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	0.401794165763783	0.230454513347831	0.36030864322436	1/228	15/13177	26986	PABPC1	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	0.411881577836886	0.230454513347831	0.36030864322436	1/228	15/13177	3551	IKBKB	1
REACTOME_180534	Vpu mediated degradation of CD4	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_429947	Deadenylation of mRNA	0.401794165763783	0.230454513347831	0.36030864322436	1/228	15/13177	26986	PABPC1	1
REACTOME_5617833	Cilium Assembly	0.447659653775933	0.230454513347831	0.36030864322436	1/228	15/13177	7277	TUBA4A	1
REACTOME_69481	G2/M Checkpoints	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_844456	The NLRP3 inflammasome	0.505620445149405	0.230454513347831	0.36030864322436	1/228	15/13177	5970	RELA	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	0.544107762629814	0.230454513347831	0.36030864322436	1/228	15/13177	7919	DDX39B	1
REACTOME_6794361	Neurexins and neuroligins	0.657096683264489	0.23341098287547	0.363393363086318	2/228	53/13177	57555/9229	NLGN2/DLGAP1	2
REACTOME_936837	Ion transport by P-type ATPases	0.706558979858669	0.23341098287547	0.363393363086318	2/228	53/13177	53828/57194	FXYD4/ATP10A	2
REACTOME_5610787	Hedgehog 'off' state	0.64804705622441	0.239824896773488	0.368922477931648	2/228	54/13177	2736/7277	GLI2/TUBA4A	2
REACTOME_111465	Apoptotic cleavage of cellular proteins	0.470756666727006	0.243785038416718	0.368922477931648	1/228	16/13177	22985	ACIN1	1
REACTOME_1538133	G0 and Early G1	0.397669387495772	0.243785038416718	0.368922477931648	1/228	16/13177	898	CCNE1	1
REACTOME_165159	MTOR signalling	0.425087759250377	0.243785038416718	0.368922477931648	1/228	16/13177	7529	YWHAB	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	0.397480368090514	0.243785038416718	0.368922477931648	1/228	16/13177	377	ARF3	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	0.432416766531843	0.243785038416718	0.368922477931648	1/228	16/13177	5720	PSME1	1
REACTOME_5654219	Phospholipase C-mediated cascade: FGFR1	0.416092782938796	0.243785038416718	0.368922477931648	1/228	16/13177	2260	FGFR1	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	0.432416766531843	0.243785038416718	0.368922477931648	1/228	16/13177	5720	PSME1	1
REACTOME_1368082	RORA activates gene expression	0.52172167993239	0.256885639529171	0.381712776699847	1/228	17/13177	10498	CARM1	1
REACTOME_3232118	SUMOylation of transcription factors	0.40941456194819	0.256885639529171	0.381712776699847	1/228	17/13177	1029	CDKN2A	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	0.447659653775933	0.256885639529171	0.381712776699847	1/228	17/13177	7277	TUBA4A	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	0.459307801847439	0.256885639529171	0.381712776699847	1/228	17/13177	6657	SOX2	1
REACTOME_6807004	Negative regulation of MET activity	0.435510115375086	0.256885639529171	0.381712776699847	1/228	17/13177	9146	HGS	1
REACTOME_8986944	Transcriptional Regulation by MECP2	0.459307801847439	0.256885639529171	0.381712776699847	1/228	17/13177	6657	SOX2	1
REACTOME_2132295	MHC class II antigen presentation	0.884572515307277	0.259174836063392	0.382805204232206	3/228	102/13177	64837/83547/7277	KLC2/RILP/TUBA4A	3
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	0.827967288043295	0.263848066591493	0.387594626058924	3/228	103/13177	2099/2260/5293	ESR1/FGFR1/PIK3CD	3
REACTOME_2559580	Oxidative Stress Induced Senescence	0.662001642845506	0.265543636142971	0.387594626058924	2/228	58/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_162710	Synthesis of glycosylphosphatidylinositol (GPI)	0.500424406919404	0.269760265227298	0.387594626058924	1/228	18/13177	9487	PIGL	1
REACTOME_166016	Toll Like Receptor 4 (TLR4) Cascade	0.438097828189521	0.269760265227298	0.387594626058924	1/228	18/13177	3689	ITGB2	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	0.432416766531843	0.269760265227298	0.387594626058924	1/228	18/13177	5720	PSME1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	0.443965637835881	0.269760265227298	0.387594626058924	1/228	18/13177	81693	AMN	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	0.403273985221635	0.269760265227298	0.387594626058924	1/228	18/13177	3714	JAG2	1
REACTOME_3000480	Scavenging by Class A Receptors	0.411434477920725	0.269760265227298	0.387594626058924	1/228	18/13177	286133	SCARA5	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	0.52172167993239	0.269760265227298	0.387594626058924	1/228	18/13177	10498	CARM1	1
REACTOME_5423646	Aflatoxin activation and detoxification	0.538154016733351	0.269760265227298	0.387594626058924	1/228	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	0.529350924919728	0.269760265227298	0.387594626058924	1/228	18/13177	4659	PPP1R12A	1
REACTOME_5654687	Downstream signaling of activated FGFR1	0.416092782938796	0.269760265227298	0.387594626058924	1/228	18/13177	2260	FGFR1	1
REACTOME_69205	G1/S-Specific Transcription	0.397669387495772	0.269760265227298	0.387594626058924	1/228	18/13177	898	CCNE1	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	0.411881577836886	0.269760265227298	0.387594626058924	1/228	18/13177	3551	IKBKB	1
REACTOME_9648002	RAS processing	0.759944576346447	0.269760265227298	0.387594626058924	1/228	18/13177	598	BCL2L1	1
REACTOME_9033241	Peroxisomal protein import	0.724608424647579	0.271978617662188	0.390276113499722	2/228	59/13177	5190/10901	PEX6/DHRS4	2
REACTOME_1442490	Collagen degradation	0.639914172396359	0.278411772320697	0.398288276034695	2/228	60/13177	80781/1292	COL18A1/COL6A2	2
REACTOME_166208	mTORC1-mediated signalling	0.425087759250377	0.282412796538809	0.398288276034695	1/228	19/13177	7529	YWHAB	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_445144	Signal transduction by L1	0.416092782938796	0.282412796538809	0.398288276034695	1/228	19/13177	2260	FGFR1	1
REACTOME_4641257	Degradation of AXIN	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_5362768	Hh mutants are degraded by ERAD	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	0.529350924919728	0.282412796538809	0.398288276034695	1/228	19/13177	4659	PPP1R12A	1
REACTOME_5654706	FRS-mediated FGFR3 signaling	0.43256555117558	0.282412796538809	0.398288276034695	1/228	19/13177	10817	FRS3	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	0.432416766531843	0.282412796538809	0.398288276034695	1/228	19/13177	5720	PSME1	1
REACTOME_9008059	Interleukin-37 signaling	0.48805072866918	0.282412796538809	0.398288276034695	1/228	19/13177	84867	PTPN5	1
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	0.538154016733351	0.294847048126372	0.41008526078806	1/228	20/13177	2678	GGT1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	0.473342454334024	0.294847048126372	0.41008526078806	1/228	20/13177	7046	TGFBR1	1
REACTOME_3214842	HDMs demethylate histones	0.397779249132002	0.294847048126372	0.41008526078806	1/228	20/13177	8242	KDM5C	1
REACTOME_4641258	Degradation of DVL	0.432416766531843	0.294847048126372	0.41008526078806	1/228	20/13177	5720	PSME1	1
REACTOME_5654712	FRS-mediated FGFR4 signaling	0.43256555117558	0.294847048126372	0.41008526078806	1/228	20/13177	10817	FRS3	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	0.403273985221635	0.294847048126372	0.41008526078806	1/228	20/13177	3714	JAG2	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	0.435510115375086	0.294847048126372	0.41008526078806	1/228	20/13177	9146	HGS	1
REACTOME_9603798	Class I peroxisomal membrane protein import	0.462886974677556	0.294847048126372	0.41008526078806	1/228	20/13177	11264	PXMP4	1
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	0.639914172396359	0.304089963044102	0.417904866665787	2/228	64/13177	80781/1292	COL18A1/COL6A2	2
REACTOME_68877	Mitotic Prometaphase	0.678662621959024	0.304089963044102	0.417904866665787	2/228	64/13177	79980/7277	DSN1/TUBA4A	2
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.432416766531843	0.307066769417486	0.417904866665787	1/228	21/13177	5720	PSME1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.432416766531843	0.307066769417486	0.417904866665787	1/228	21/13177	5720	PSME1	1
REACTOME_375165	NCAM signaling for neurite out-growth	0.416092782938796	0.307066769417486	0.417904866665787	1/228	21/13177	2260	FGFR1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	0.422598434803463	0.307066769417486	0.417904866665787	1/228	21/13177	204	AK2	1
REACTOME_5365859	RA biosynthesis pathway	0.473997138481354	0.307066769417486	0.417904866665787	1/228	21/13177	10901	DHRS4	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	0.505620445149405	0.307066769417486	0.417904866665787	1/228	21/13177	5970	RELA	1
REACTOME_5654688	SHC-mediated cascade:FGFR1	0.416092782938796	0.307066769417486	0.417904866665787	1/228	21/13177	2260	FGFR1	1
REACTOME_5654689	PI-3K cascade:FGFR1	0.416092782938796	0.307066769417486	0.417904866665787	1/228	21/13177	2260	FGFR1	1
REACTOME_70268	Pyruvate metabolism	0.412500939203855	0.307066769417486	0.417904866665787	1/228	21/13177	4199	ME1	1
REACTOME_70895	Branched-chain amino acid catabolism	0.401832017203474	0.307066769417486	0.417904866665787	1/228	21/13177	26275	HIBCH	1
REACTOME_8849932	Synaptic adhesion-like molecules	0.411910720903248	0.307066769417486	0.417904866665787	1/228	21/13177	79414	LRFN3	1
REACTOME_912694	Regulation of IFNA signaling	0.429495103661506	0.307066769417486	0.417904866665787	1/228	21/13177	11274	USP18	1
REACTOME_9013026	RHOB GTPase cycle	0.923474200742207	0.310487408591764	0.42230097229935	2/228	65/13177	10395/65124	DLC1/SOWAHC	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.464101842731108	0.319075645715207	0.428202606870831	1/228	22/13177	1030	CDKN2B	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	0.432416766531843	0.319075645715207	0.428202606870831	1/228	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	0.432416766531843	0.319075645715207	0.428202606870831	1/228	22/13177	5720	PSME1	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	0.416092782938796	0.319075645715207	0.428202606870831	1/228	22/13177	2260	FGFR1	1
REACTOME_68949	Orc1 removal from chromatin	0.432416766531843	0.319075645715207	0.428202606870831	1/228	22/13177	5720	PSME1	1
REACTOME_72187	mRNA 3'-end processing	0.544107762629814	0.319075645715207	0.428202606870831	1/228	22/13177	7919	DDX39B	1
REACTOME_114608	Platelet degranulation 	1.05674442516333	0.325250506055953	0.434909753875782	3/228	116/13177	7277/9948/5552	TUBA4A/WDR1/SRGN	3
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	0.678662621959024	0.32960164264185	0.437943267179713	2/228	68/13177	79980/7277	DSN1/TUBA4A	2
REACTOME_3214858	RMTs methylate histone arginines	0.52172167993239	0.33087729929004	0.437943267179713	1/228	23/13177	10498	CARM1	1
REACTOME_5358346	Hedgehog ligand biogenesis	0.432416766531843	0.33087729929004	0.437943267179713	1/228	23/13177	5720	PSME1	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	0.397669387495772	0.33087729929004	0.437943267179713	1/228	23/13177	898	CCNE1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	0.440801397716168	0.33087729929004	0.437943267179713	1/228	23/13177	10919	EHMT2	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.419255491370177	0.33087729929004	0.437943267179713	1/228	23/13177	7328	UBE2H	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	0.401794165763783	0.33087729929004	0.437943267179713	1/228	23/13177	26986	PABPC1	1
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	0.52172167993239	0.342475290453326	0.445579647262339	1/228	24/13177	10498	CARM1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	0.432416766531843	0.342475290453326	0.445579647262339	1/228	24/13177	5720	PSME1	1
REACTOME_5654700	FRS-mediated FGFR2 signaling	0.43256555117558	0.342475290453326	0.445579647262339	1/228	24/13177	10817	FRS3	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	0.401291920289266	0.342475290453326	0.445579647262339	1/228	24/13177	50508	NOX3	1
REACTOME_73856	RNA Polymerase II Transcription Termination	0.544107762629814	0.342475290453326	0.445579647262339	1/228	24/13177	7919	DDX39B	1
REACTOME_9619483	Activation of AMPK downstream of NMDARs	0.447659653775933	0.342475290453326	0.445579647262339	1/228	24/13177	7277	TUBA4A	1
REACTOME_9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	0.447659653775933	0.342475290453326	0.445579647262339	1/228	24/13177	7277	TUBA4A	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	0.678662621959024	0.348569038352203	0.452710930302773	2/228	71/13177	79980/7277	DSN1/TUBA4A	2
REACTOME_70171	Glycolysis	0.439920767924575	0.353873118612427	0.455331807291787	1/228	25/13177	83440	ADPGK	1
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	0.505620445149405	0.353873118612427	0.455331807291787	1/228	25/13177	5970	RELA	1
REACTOME_182971	EGFR downregulation	0.435510115375086	0.365074223308014	0.462761322512217	1/228	26/13177	9146	HGS	1
REACTOME_5626467	RHO GTPases activate IQGAPs	0.447659653775933	0.365074223308014	0.462761322512217	1/228	26/13177	7277	TUBA4A	1
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	0.421051108544992	0.365074223308014	0.462761322512217	1/228	26/13177	22976	PAXIP1	1
REACTOME_912526	Interleukin receptor SHC signaling	0.468361084117409	0.365074223308014	0.462761322512217	1/228	26/13177	5293	PIK3CD	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	0.45994743257222	0.365074223308014	0.462761322512217	1/228	26/13177	10413	YAP1	1
REACTOME_9679191	Potential therapeutics for SARS	0.6427000778113	0.373571092578171	0.470792637641612	2/228	75/13177	53828/23186	FXYD4/RCOR1	2
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	0.432416766531843	0.376081985233782	0.470792637641612	1/228	27/13177	5720	PSME1	1
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	0.397669387495772	0.386899727238854	0.476002605598523	1/228	28/13177	898	CCNE1	1
REACTOME_4608870	Asymmetric localization of PCP proteins	0.432416766531843	0.386899727238854	0.476002605598523	1/228	28/13177	5720	PSME1	1
REACTOME_6804757	Regulation of TP53 Degradation	0.40941456194819	0.386899727238854	0.476002605598523	1/228	28/13177	1029	CDKN2A	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	0.70923266514563	0.386899727238854	0.476002605598523	1/228	28/13177	1265	CNN2	1
REACTOME_8953750	Transcriptional Regulation by E2F6	0.440801397716168	0.386899727238854	0.476002605598523	1/228	28/13177	10919	EHMT2	1
REACTOME_186763	Downstream signal transduction	0.41540614993582	0.397530715313197	0.485578840688352	1/228	29/13177	1399	CRKL	1
REACTOME_3214815	HDACs deacetylate histones	0.44345223737126	0.397530715313197	0.485578840688352	1/228	29/13177	23186	RCOR1	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	0.536288887542112	0.397530715313197	0.485578840688352	1/228	29/13177	5395	PMS2	1
