ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006002	fructose 6-phosphate metabolic process	-0.811768611054189	0.0351384844476222	0.143144793786627	2/362	11/13177	5214/3099	PFKP/HK2	2
GO:0006119	oxidative phosphorylation	-0.897225423052395	0.0351384844476222	0.143144793786627	2/362	11/13177	7381/79736	UQCRB/TEFM	2
GO:0031669	cellular response to nutrient levels	-0.730887079776662	0.0351384844476222	0.143144793786627	2/362	11/13177	25828/57521	TXN2/RPTOR	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.34457858813591	0.0351384844476222	0.143144793786627	2/362	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0034453	microtubule anchoring	-0.673928967485324	0.0351384844476222	0.143144793786627	2/362	11/13177	56647/9702	BCCIP/CEP57	2
GO:0042176	regulation of protein catabolic process	-1.75518728803013	0.0351384844476222	0.143144793786627	2/362	11/13177	23327/4193	NEDD4L/MDM2	2
GO:0046655	folic acid metabolic process	-0.925563160915075	0.0351384844476222	0.143144793786627	2/362	11/13177	2356/1719	FPGS/DHFR	2
GO:0006289	nucleotide-excision repair	-1.3661662456686	0.036941258705486	0.149503160860965	3/362	27/13177	10463/64210/3364	SLC30A9/MMS19/HUS1	3
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-1.31571433445889	0.0369811740289566	0.149503160860965	4/362	46/13177	10535/440400/2237/65080	RNASEH2A/RNASEK/FEN1/MRPL44	4
GO:0043278	response to morphine	-1.76749691768615	0.0405571970499556	0.157929607157585	3/362	28/13177	5520/4193/2821	PPP2R2A/MDM2/GPI	3
GO:0003181	atrioventricular valve morphogenesis	-1.85947480595068	0.0414139579608614	0.157929607157585	2/362	12/13177	4194/4193	MDM4/MDM2	2
GO:0042254	ribosome biogenesis	-1.03292950262376	0.0414139579608614	0.157929607157585	2/362	12/13177	9816/26164	URB2/MTG2	2
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-1.15000458504758	0.0414139579608614	0.157929607157585	2/362	12/13177	1655/5604	DDX5/MAP2K1	2
GO:0071479	cellular response to ionizing radiation	-1.22754353126073	0.0443449663448463	0.157929607157585	3/362	29/13177	5810/3364/54617	RAD1/HUS1/INO80	3
GO:0000266	mitochondrial fission	-1.10094186854583	0.0480727243872973	0.157929607157585	2/362	13/13177	10059/4976	DNM1L/OPA1	2
GO:0006414	translational elongation	-1.37273105045381	0.0480727243872973	0.157929607157585	2/362	13/13177	7284/10102	TUFM/TSFM	2
GO:0008053	mitochondrial fusion	-1.28159804857737	0.0480727243872973	0.157929607157585	2/362	13/13177	9927/4976	MFN2/OPA1	2
GO:0034244	negative regulation of transcription elongation from RNA polymerase II promoter	-1.20451555550292	0.0480727243872973	0.157929607157585	2/362	13/13177	6827/51497	SUPT4H1/NELFCD	2
GO:0042026	protein refolding	-1.34874936458027	0.0480727243872973	0.157929607157585	2/362	13/13177	3312/51182	HSPA8/HSPA14	2
GO:0033574	response to testosterone	-1.89723309056722	0.048302226888228	0.157929607157585	3/362	30/13177	790/54464/2821	CAD/XRN1/GPI	3
GO:0001701	in utero embryonic development	-2.61922096311351	0.0494599642188541	0.157929607157585	9/362	173/13177	6663/11232/891/6491/60625/7516/79621/7014/2821	SOX10/POLG2/CCNB1/STIL/DHX35/XRCC2/RNASEH2B/TERF2/GPI	9
GO:0006457	protein folding	-1.82135449351216	0.0507525860411413	0.157929607157585	6/362	97/13177	51645/4820/5201/3312/728489/6905	PPIL1/NKTR/PFDN1/HSPA8/DNLZ/TBCE	6
GO:0048511	rhythmic process	-1.44033775710401	0.0509786744669657	0.157929607157585	4/362	51/13177	7874/10059/1457/1655	USP7/DNM1L/CSNK2A1/DDX5	4
GO:0007080	mitotic metaphase plate congression	-1.13014455005986	0.0524263710027543	0.157929607157585	3/362	31/13177	81930/54984/891	KIF18A/PINX1/CCNB1	3
GO:0000105	histidine biosynthetic process	-0.625941317962016	0.0541915318677988	0.157929607157585	1/362	2/13177	4522	MTHFD1	1
GO:0000154	rRNA modification	-0.451210611531609	0.0541915318677988	0.157929607157585	1/362	2/13177	51106	TFB1M	1
GO:0000961	negative regulation of mitochondrial RNA catabolic process	-0.82767042863465	0.0541915318677988	0.157929607157585	1/362	2/13177	10128	LRPPRC	1
GO:0000964	mitochondrial RNA 5'-end processing	-0.81614406724732	0.0541915318677988	0.157929607157585	1/362	2/13177	87178	PNPT1	1
GO:0002949	tRNA threonylcarbamoyladenosine modification	-0.887645155391555	0.0541915318677988	0.157929607157585	1/362	2/13177	51002	TPRKB	1
GO:0003374	dynamin family protein polymerization involved in mitochondrial fission	-0.702287732654096	0.0541915318677988	0.157929607157585	1/362	2/13177	10059	DNM1L	1
GO:0006011	UDP-glucose metabolic process	-0.640742190650337	0.0541915318677988	0.157929607157585	1/362	2/13177	7360	UGP2	1
GO:0006041	glucosamine metabolic process	-0.599601923932566	0.0541915318677988	0.157929607157585	1/362	2/13177	5238	PGM3	1
GO:0006167	AMP biosynthetic process	-0.726578206572447	0.0541915318677988	0.157929607157585	1/362	2/13177	158	ADSL	1
GO:0006222	UMP biosynthetic process	-0.632389903790914	0.0541915318677988	0.157929607157585	1/362	2/13177	7372	UMPS	1
GO:0006370	7-methylguanosine mRNA capping	-0.489152084569404	0.0541915318677988	0.157929607157585	1/362	2/13177	23070	CMTR1	1
GO:0006398	mRNA 3'-end processing by stem-loop binding and cleavage	-0.569106241027806	0.0541915318677988	0.157929607157585	1/362	2/13177	84967	LSM10	1
GO:0006419	alanyl-tRNA aminoacylation	-0.726069471588836	0.0541915318677988	0.157929607157585	1/362	2/13177	57505	AARS2	1
GO:0006420	arginyl-tRNA aminoacylation	-0.624895823643582	0.0541915318677988	0.157929607157585	1/362	2/13177	57038	RARS2	1
GO:0006424	glutamyl-tRNA aminoacylation	-0.898083058580402	0.0541915318677988	0.157929607157585	1/362	2/13177	124454	EARS2	1
GO:0006432	phenylalanyl-tRNA aminoacylation	-0.57481896854042	0.0541915318677988	0.157929607157585	1/362	2/13177	10667	FARS2	1
GO:0006433	prolyl-tRNA aminoacylation	-0.697051342208333	0.0541915318677988	0.157929607157585	1/362	2/13177	25973	PARS2	1
GO:0006597	spermine biosynthetic process	-1.01253173759257	0.0541915318677988	0.157929607157585	1/362	2/13177	262	AMD1	1
GO:0006740	NADPH regeneration	-0.947775349317361	0.0541915318677988	0.157929607157585	1/362	2/13177	2539	G6PD	1
GO:0006784	heme A biosynthetic process	-1.09339054671373	0.0541915318677988	0.157929607157585	1/362	2/13177	1355	COX15	1
GO:0007089	traversing start control point of mitotic cell cycle	-1.14206565697032	0.0541915318677988	0.157929607157585	1/362	2/13177	4193	MDM2	1
GO:0009069	serine family amino acid metabolic process	-0.625941317962016	0.0541915318677988	0.157929607157585	1/362	2/13177	4522	MTHFD1	1
GO:0009220	pyrimidine ribonucleotide biosynthetic process	-0.532745409544295	0.0541915318677988	0.157929607157585	1/362	2/13177	1723	DHODH	1
GO:0009257	10-formyltetrahydrofolate biosynthetic process	-0.625941317962016	0.0541915318677988	0.157929607157585	1/362	2/13177	4522	MTHFD1	1
GO:0009396	folic acid-containing compound biosynthetic process	-0.438704782110663	0.0541915318677988	0.157929607157585	1/362	2/13177	2356	FPGS	1
GO:0010734	negative regulation of protein glutathionylation	-0.947775349317361	0.0541915318677988	0.157929607157585	1/362	2/13177	2539	G6PD	1
GO:0016340	calcium-dependent cell-matrix adhesion	-0.478827577054773	0.0541915318677988	0.157929607157585	1/362	2/13177	54822	TRPM7	1
GO:0018872	arsonoacetate metabolic process	-0.472536579578378	0.0541915318677988	0.157929607157585	1/362	2/13177	29104	N6AMT1	1
GO:0019858	cytosine metabolic process	-1.02913752188575	0.0541915318677988	0.157929607157585	1/362	2/13177	5594	MAPK1	1
GO:0019878	lysine biosynthetic process via aminoadipic acid	-0.504506921362776	0.0541915318677988	0.157929607157585	1/362	2/13177	60496	AASDHPPT	1
GO:0031627	telomeric loop formation	-1.13556599627569	0.0541915318677988	0.157929607157585	1/362	2/13177	7014	TERF2	1
GO:0032202	telomere assembly	-0.400629796700943	0.0541915318677988	0.157929607157585	1/362	2/13177	25913	POT1	1
GO:0032412	regulation of ion transmembrane transporter activity	-0.448451287851349	0.0541915318677988	0.157929607157585	1/362	2/13177	10768	AHCYL1	1
GO:0032775	DNA methylation on adenine	-0.472536579578378	0.0541915318677988	0.157929607157585	1/362	2/13177	29104	N6AMT1	1
GO:0033182	regulation of histone ubiquitination	-1.14671346068006	0.0541915318677988	0.157929607157585	1/362	2/13177	7334	UBE2N	1
GO:0034645	cellular macromolecule biosynthetic process	-0.4745990514048	0.0541915318677988	0.157929607157585	1/362	2/13177	1982	EIF4G2	1
GO:0036369	transcription factor catabolic process	-1.14206565697032	0.0541915318677988	0.157929607157585	1/362	2/13177	4193	MDM2	1
GO:0036466	synaptic vesicle recycling via endosome	-0.702287732654096	0.0541915318677988	0.157929607157585	1/362	2/13177	10059	DNM1L	1
GO:0042790	nucleolar large rRNA transcription by RNA polymerase I	-0.669987739788647	0.0541915318677988	0.157929607157585	1/362	2/13177	64425	POLR1E	1
GO:0043000	Golgi to plasma membrane CFTR protein transport	-0.676828739647652	0.0541915318677988	0.157929607157585	1/362	2/13177	3875	KRT18	1
GO:0043039	tRNA aminoacylation	-0.569144315412319	0.0541915318677988	0.157929607157585	1/362	2/13177	51067	YARS2	1
GO:0043247	telomere maintenance in response to DNA damage	-0.605407210642981	0.0541915318677988	0.157929607157585	1/362	2/13177	51750	RTEL1	1
GO:0043328	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	-0.418496348386416	0.0541915318677988	0.157929607157585	1/362	2/13177	51028	VPS36	1
GO:0044778	meiotic DNA integrity checkpoint signaling	-0.497889883628842	0.0541915318677988	0.157929607157585	1/362	2/13177	3364	HUS1	1
GO:0045069	regulation of viral genome replication	-0.772395585579955	0.0541915318677988	0.157929607157585	1/362	2/13177	1655	DDX5	1
GO:0045989	positive regulation of striated muscle contraction	-0.685721591140052	0.0541915318677988	0.157929607157585	1/362	2/13177	476	ATP1A1	1
GO:0046177	D-gluconate catabolic process	-0.863352945828259	0.0541915318677988	0.157929607157585	1/362	2/13177	5226	PGD	1
GO:0048213	Golgi vesicle prefusion complex stabilization	-0.733686513597043	0.0541915318677988	0.157929607157585	1/362	2/13177	25839	COG4	1
GO:0048638	regulation of developmental growth	-0.572578745847011	0.0541915318677988	0.157929607157585	1/362	2/13177	25836	NIPBL	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-0.745044561815432	0.0541915318677988	0.157929607157585	1/362	2/13177	5604	MAP2K1	1
GO:0060623	regulation of chromosome condensation	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
GO:0061010	gall bladder development	-0.572578745847011	0.0541915318677988	0.157929607157585	1/362	2/13177	25836	NIPBL	1
GO:0061034	olfactory bulb mitral cell layer development	-0.64727392384261	0.0541915318677988	0.157929607157585	1/362	2/13177	4967	OGDH	1
GO:0061101	neuroendocrine cell differentiation	-0.455883895466262	0.0541915318677988	0.157929607157585	1/362	2/13177	56647	BCCIP	1
GO:0070900	mitochondrial tRNA modification	-0.630454051256999	0.0541915318677988	0.157929607157585	1/362	2/13177	54802	TRIT1	1
GO:0070902	mitochondrial tRNA pseudouridine synthesis	-0.718801060028561	0.0541915318677988	0.157929607157585	1/362	2/13177	84881	RPUSD4	1
GO:0071140	resolution of mitotic recombination intermediates	-0.762667401437017	0.0541915318677988	0.157929607157585	1/362	2/13177	7517	XRCC3	1
GO:0071283	cellular response to iron(III) ion	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
GO:0071921	cohesin loading	-0.572578745847011	0.0541915318677988	0.157929607157585	1/362	2/13177	25836	NIPBL	1
GO:0072717	cellular response to actinomycin D	-1.14206565697032	0.0541915318677988	0.157929607157585	1/362	2/13177	4193	MDM2	1
GO:0090149	mitochondrial membrane fission	-0.702287732654096	0.0541915318677988	0.157929607157585	1/362	2/13177	10059	DNM1L	1
GO:0090737	telomere maintenance via telomere trimming	-0.762667401437017	0.0541915318677988	0.157929607157585	1/362	2/13177	7517	XRCC3	1
GO:0097309	cap1 mRNA methylation	-0.489152084569404	0.0541915318677988	0.157929607157585	1/362	2/13177	23070	CMTR1	1
GO:0097745	mitochondrial tRNA 5'-end processing	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
GO:0097749	membrane tubulation	-0.750413772193223	0.0541915318677988	0.157929607157585	1/362	2/13177	4976	OPA1	1
GO:0106034	protein maturation by [2Fe-2S] cluster transfer	-0.862145639144758	0.0541915318677988	0.157929607157585	1/362	2/13177	51218	GLRX5	1
GO:1902631	negative regulation of membrane hyperpolarization	-0.700442299863917	0.0541915318677988	0.157929607157585	1/362	2/13177	6648	SOD2	1
GO:1902751	positive regulation of cell cycle G2/M phase transition	-0.476523116907656	0.0541915318677988	0.157929607157585	1/362	2/13177	79915	ATAD5	1
GO:1903843	cellular response to arsenite ion	-0.879827480347364	0.0541915318677988	0.157929607157585	1/362	2/13177	170506	DHX36	1
GO:1904411	positive regulation of secretory granule organization	-0.577994017421583	0.0541915318677988	0.157929607157585	1/362	2/13177	5007	OSBP	1
GO:1904579	cellular response to thapsigargin	-0.702287732654096	0.0541915318677988	0.157929607157585	1/362	2/13177	10059	DNM1L	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.600433713966667	0.0541915318677988	0.157929607157585	1/362	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.947775349317361	0.0541915318677988	0.157929607157585	1/362	2/13177	2539	G6PD	1
GO:1905460	negative regulation of vascular associated smooth muscle cell apoptotic process	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
GO:1905776	positive regulation of DNA helicase activity	-0.400629796700943	0.0541915318677988	0.157929607157585	1/362	2/13177	25913	POT1	1
GO:1905818	regulation of chromosome separation	-0.51184662724245	0.0541915318677988	0.157929607157585	1/362	2/13177	1457	CSNK2A1	1
GO:1905931	negative regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
GO:1990180	mitochondrial tRNA 3'-end processing	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
GO:2000638	regulation of SREBP signaling pathway	-0.469758058004012	0.0541915318677988	0.157929607157585	1/362	2/13177	10959	TMED2	1
GO:0022904	respiratory electron transport chain	-1.39588631944	0.0550891137143327	0.159170401435362	2/362	14/13177	11232/6389	POLG2/SDHA	2
GO:0048545	response to steroid hormone	-1.25481323405614	0.0550891137143327	0.159170401435362	2/362	14/13177	5931/4193	RBBP7/MDM2	2
GO:0070131	positive regulation of mitochondrial translation	-0.8906345712947	0.0550891137143327	0.159170401435362	2/362	14/13177	23107/84881	MRPS27/RPUSD4	2
GO:0045727	positive regulation of translation	-1.52354070705792	0.0605861083878734	0.174646042874609	4/362	54/13177	1994/5594/57721/1982	ELAVL1/MAPK1/METTL14/EIF4G2	4
GO:0009411	response to UV	-1.21922356473248	0.0611636797605232	0.175928501870832	3/362	33/13177	4221/7398/3364	MEN1/USP1/HUS1	3
GO:0043966	histone H3 acetylation	-1.23616673351388	0.0611636797605232	0.175928501870832	3/362	33/13177	23338/11143/54107	JADE2/KAT7/POLE3	3
GO:0031929	TOR signaling	-0.81247627932325	0.0624385702665361	0.178242291008454	2/362	15/13177	57521/261726	RPTOR/TIPRL	2
GO:0045333	cellular respiration	-1.40666087900443	0.0624385702665361	0.178242291008454	2/362	15/13177	1355/54205	COX15/CYCS	2
GO:0051131	chaperone-mediated protein complex assembly	-0.705752230015168	0.0624385702665361	0.178242291008454	2/362	15/13177	8624/56984	PSMG1/PSMG2	2
GO:0006325	chromatin organization	-1.67196607916628	0.0642706661054276	0.183078202482915	6/362	103/13177	6827/1786/8841/5931/27000/57050	SUPT4H1/DNMT1/HDAC3/RBBP7/DNAJC2/UTP3	6
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	-1.70895353643349	0.0657704953445897	0.186748772648664	3/362	34/13177	1786/9927/4193	DNMT1/MFN2/MDM2	3
GO:0018107	peptidyl-threonine phosphorylation	-2.0542429347118	0.0674863685283283	0.189513600437292	4/362	56/13177	790/1457/5594/5604	CAD/CSNK2A1/MAPK1/MAP2K1	4
GO:0006103	2-oxoglutarate metabolic process	-1.33515401565044	0.0700976111294075	0.189513600437292	2/362	16/13177	1743/4967	DLST/OGDH	2
GO:0006541	glutamine metabolic process	-1.44672492930125	0.0700976111294075	0.189513600437292	2/362	16/13177	790/8833	CAD/GMPS	2
GO:0060324	face development	-1.34457858813591	0.0700976111294075	0.189513600437292	2/362	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0060716	labyrinthine layer blood vessel development	-1.13595043095406	0.0700976111294075	0.189513600437292	2/362	16/13177	10959/5594	TMED2/MAPK1	2
GO:1904355	positive regulation of telomere capping	-1.23875326489806	0.0700976111294075	0.189513600437292	2/362	16/13177	51750/5594	RTEL1/MAPK1	2
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-1.28224606506824	0.0705315374261825	0.189513600437292	3/362	35/13177	10972/83548/25839	TMED10/COG3/COG4	3
GO:0000082	G1/S transition of mitotic cell cycle	-1.60918061388929	0.0710827242591096	0.189513600437292	4/362	57/13177	5471/57695/5537/8453	PPAT/USP37/PPP6C/CUL2	4
GO:0006413	translational initiation	-0.96026994179545	0.0780437860065439	0.189513600437292	2/362	17/13177	1964/1982	EIF1AX/EIF4G2	2
GO:0043523	regulation of neuron apoptotic process	-1.16470351162621	0.0780437860065439	0.189513600437292	2/362	17/13177	8883/2539	NAE1/G6PD	2
GO:0002939	tRNA N1-guanine methylation	-0.721778639479925	0.0801788309542387	0.189513600437292	1/362	3/13177	57570	TRMT5	1
GO:0006278	RNA-dependent DNA biosynthetic process	-1.13556599627569	0.0801788309542387	0.189513600437292	1/362	3/13177	7014	TERF2	1
GO:0006362	transcription elongation from RNA polymerase I promoter	-0.669987739788647	0.0801788309542387	0.189513600437292	1/362	3/13177	64425	POLR1E	1
GO:0006384	transcription initiation from RNA polymerase III promoter	-0.495692035361904	0.0801788309542387	0.189513600437292	1/362	3/13177	9329	GTF3C4	1
GO:0006543	glutamine catabolic process	-0.403352885509395	0.0801788309542387	0.189513600437292	1/362	3/13177	5471	PPAT	1
GO:0006627	protein processing involved in protein targeting to mitochondrion	-0.860973623720942	0.0801788309542387	0.189513600437292	1/362	3/13177	4285	MIPEP	1
GO:0006741	NADP biosynthetic process	-0.564762128791336	0.0801788309542387	0.189513600437292	1/362	3/13177	65220	NADK	1
GO:0006760	folic acid-containing compound metabolic process	-0.438704782110663	0.0801788309542387	0.189513600437292	1/362	3/13177	2356	FPGS	1
GO:0007023	post-chaperonin tubulin folding pathway	-0.545687861359686	0.0801788309542387	0.189513600437292	1/362	3/13177	6905	TBCE	1
GO:0008295	spermidine biosynthetic process	-1.01253173759257	0.0801788309542387	0.189513600437292	1/362	3/13177	262	AMD1	1
GO:0009298	GDP-mannose biosynthetic process	-0.428795238502247	0.0801788309542387	0.189513600437292	1/362	3/13177	5373	PMM2	1
GO:0010041	response to iron(III) ion	-0.947775349317361	0.0801788309542387	0.189513600437292	1/362	3/13177	2539	G6PD	1
GO:0010636	positive regulation of mitochondrial fusion	-0.750413772193223	0.0801788309542387	0.189513600437292	1/362	3/13177	4976	OPA1	1
GO:0014015	positive regulation of gliogenesis	-0.475651196990126	0.0801788309542387	0.189513600437292	1/362	3/13177	6663	SOX10	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
GO:0016180	snRNA processing	-0.551251937834789	0.0801788309542387	0.189513600437292	1/362	3/13177	26512	INTS6	1
GO:0016553	base conversion or substitution editing	-0.502486480011369	0.0801788309542387	0.189513600437292	1/362	3/13177	103	ADAR	1
GO:0016569	covalent chromatin modification	-0.445841656600103	0.0801788309542387	0.189513600437292	1/362	3/13177	1105	CHD1	1
GO:0018344	protein geranylgeranylation	-0.8139161525205	0.0801788309542387	0.189513600437292	1/362	3/13177	5229	PGGT1B	1
GO:0019693	ribose phosphate metabolic process	-0.630349998315658	0.0801788309542387	0.189513600437292	1/362	3/13177	22934	RPIA	1
GO:0019856	pyrimidine nucleobase biosynthetic process	-0.632389903790914	0.0801788309542387	0.189513600437292	1/362	3/13177	7372	UMPS	1
GO:0021697	cerebellar cortex formation	-0.745044561815432	0.0801788309542387	0.189513600437292	1/362	3/13177	5604	MAP2K1	1
GO:0022028	tangential migration from the subventricular zone to the olfactory bulb	-0.64727392384261	0.0801788309542387	0.189513600437292	1/362	3/13177	4967	OGDH	1
GO:0030174	regulation of DNA-dependent DNA replication initiation	-0.862684209125694	0.0801788309542387	0.189513600437292	1/362	3/13177	11143	KAT7	1
GO:0031063	regulation of histone deacetylation	-0.444437606964404	0.0801788309542387	0.189513600437292	1/362	3/13177	54892	NCAPG2	1
GO:0031860	telomeric 3' overhang formation	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
GO:0032042	mitochondrial DNA metabolic process	-0.942097678563345	0.0801788309542387	0.189513600437292	1/362	3/13177	11232	POLG2	1
GO:0032201	telomere maintenance via semi-conservative replication	-0.437944852126578	0.0801788309542387	0.189513600437292	1/362	3/13177	2237	FEN1	1
GO:0032957	inositol trisphosphate metabolic process	-0.564534180919497	0.0801788309542387	0.189513600437292	1/362	3/13177	3705	ITPK1	1
GO:0032979	protein insertion into mitochondrial inner membrane from matrix	-0.854617985802531	0.0801788309542387	0.189513600437292	1/362	3/13177	617	BCS1L	1
GO:0033140	negative regulation of peptidyl-serine phosphorylation of STAT protein	-0.40077241823899	0.0801788309542387	0.189513600437292	1/362	3/13177	11137	PWP1	1
GO:0033512	L-lysine catabolic process to acetyl-CoA via saccharopine	-1.11447236190834	0.0801788309542387	0.189513600437292	1/362	3/13177	1743	DLST	1
GO:0034021	response to silicon dioxide	-0.700442299863917	0.0801788309542387	0.189513600437292	1/362	3/13177	6648	SOD2	1
GO:0034553	mitochondrial respiratory chain complex II assembly	-0.725971650035733	0.0801788309542387	0.189513600437292	1/362	3/13177	54949	SDHAF2	1
GO:0035616	histone H2B conserved C-terminal lysine deubiquitination	-0.521243746090642	0.0801788309542387	0.189513600437292	1/362	3/13177	7874	USP7	1
GO:0035795	negative regulation of mitochondrial membrane permeability	-0.530554118738428	0.0801788309542387	0.189513600437292	1/362	3/13177	3099	HK2	1
GO:0035879	plasma membrane lactate transport	-0.868231225515377	0.0801788309542387	0.189513600437292	1/362	3/13177	6566	SLC16A1	1
GO:0038127	ERBB signaling pathway	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
GO:0042148	strand invasion	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	-0.70839077737782	0.0801788309542387	0.189513600437292	1/362	3/13177	54617	INO80	1
GO:0043987	histone H3-S10 phosphorylation	-0.82071779323832	0.0801788309542387	0.189513600437292	1/362	3/13177	7443	VRK1	1
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-0.762667401437017	0.0801788309542387	0.189513600437292	1/362	3/13177	7517	XRCC3	1
GO:0045040	protein insertion into mitochondrial outer membrane	-0.760215621458067	0.0801788309542387	0.189513600437292	1/362	3/13177	25813	SAMM50	1
GO:0048592	eye morphogenesis	-0.572578745847011	0.0801788309542387	0.189513600437292	1/362	3/13177	25836	NIPBL	1
GO:0048659	smooth muscle cell proliferation	-0.426520233108051	0.0801788309542387	0.189513600437292	1/362	3/13177	60560	NAA35	1
GO:0051598	meiotic recombination checkpoint signaling	-0.69867733476874	0.0801788309542387	0.189513600437292	1/362	3/13177	5810	RAD1	1
GO:0051653	spindle localization	-0.408158481924092	0.0801788309542387	0.189513600437292	1/362	3/13177	10096	ACTR3	1
GO:0051771	negative regulation of nitric-oxide synthase biosynthetic process	-0.8139161525205	0.0801788309542387	0.189513600437292	1/362	3/13177	5229	PGGT1B	1
GO:0051987	positive regulation of attachment of spindle microtubules to kinetochore	-0.68654347462447	0.0801788309542387	0.189513600437292	1/362	3/13177	891	CCNB1	1
GO:0060717	chorion development	-0.469758058004012	0.0801788309542387	0.189513600437292	1/362	3/13177	10959	TMED2	1
GO:0061308	cardiac neural crest cell development involved in heart development	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
GO:0061668	mitochondrial ribosome assembly	-0.597260302978107	0.0801788309542387	0.189513600437292	1/362	3/13177	51116	MRPS2	1
GO:0061734	parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization	-0.940664991335717	0.0801788309542387	0.189513600437292	1/362	3/13177	9927	MFN2	1
GO:0061738	late endosomal microautophagy	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
GO:0061740	protein targeting to lysosome involved in chaperone-mediated autophagy	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
GO:0070084	protein initiator methionine removal	-0.490783727953284	0.0801788309542387	0.189513600437292	1/362	3/13177	10988	METAP2	1
GO:0070126	mitochondrial translational termination	-1.05781040096064	0.0801788309542387	0.189513600437292	1/362	3/13177	84340	GFM2	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
GO:0070849	response to epidermal growth factor	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
GO:0071028	nuclear mRNA surveillance	-0.625792708844902	0.0801788309542387	0.189513600437292	1/362	3/13177	54464	XRN1	1
GO:0071169	establishment of protein localization to chromatin	-0.572578745847011	0.0801788309542387	0.189513600437292	1/362	3/13177	25836	NIPBL	1
GO:0071393	cellular response to progesterone stimulus	-0.475651196990126	0.0801788309542387	0.189513600437292	1/362	3/13177	6663	SOX10	1
GO:0071409	cellular response to cycloheximide	-0.625792708844902	0.0801788309542387	0.189513600437292	1/362	3/13177	54464	XRN1	1
GO:0071731	response to nitric oxide	-0.554886087946917	0.0801788309542387	0.189513600437292	1/362	3/13177	54583	EGLN1	1
GO:0072318	clathrin coat disassembly	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
GO:0090116	C-5 methylation of cytosine	-0.56930133323527	0.0801788309542387	0.189513600437292	1/362	3/13177	1786	DNMT1	1
GO:0090267	positive regulation of mitotic cell cycle spindle assembly checkpoint	-0.762667401437017	0.0801788309542387	0.189513600437292	1/362	3/13177	7517	XRCC3	1
GO:0090522	vesicle tethering involved in exocytosis	-0.423259379985338	0.0801788309542387	0.189513600437292	1/362	3/13177	60412	EXOC4	1
GO:0090669	telomerase RNA stabilization	-0.879827480347364	0.0801788309542387	0.189513600437292	1/362	3/13177	170506	DHX36	1
GO:0097056	selenocysteinyl-tRNA(Sec) biosynthetic process	-0.42588981775274	0.0801788309542387	0.189513600437292	1/362	3/13177	54938	SARS2	1
GO:0098779	positive regulation of mitophagy in response to mitochondrial depolarization	-0.509659152891277	0.0801788309542387	0.189513600437292	1/362	3/13177	10075	HUWE1	1
GO:1900063	regulation of peroxisome organization	-0.702287732654096	0.0801788309542387	0.189513600437292	1/362	3/13177	10059	DNM1L	1
