ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.293957558885685	0.202588763161992	0.275318817434191	1/106	28/13177	10919	EHMT2	1
REACTOME_186763	Downstream signal transduction	-0.465011347788096	0.209017053610303	0.280246328862975	1/106	29/13177	1399	CRKL	1
REACTOME_3214815	HDACs deacetylate histones	-0.249417133820297	0.209017053610303	0.280246328862975	1/106	29/13177	23186	RCOR1	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.23801248091846	0.209017053610303	0.280246328862975	1/106	29/13177	5395	PMS2	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-0.208975003198245	0.209017053610303	0.280246328862975	1/106	29/13177	688	KLF5	1
REACTOME_6809371	Formation of the cornified envelope	-0.453502889519055	0.209812243637242	0.280998540585592	2/106	106/13177	6706/353142	SPRR2G/LCE3A	2
REACTOME_1251985	Nuclear signaling by ERBB4	-0.214804626995358	0.21539400769589	0.285921249153837	1/106	30/13177	10413	YAP1	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.299321066491235	0.21539400769589	0.285921249153837	1/106	30/13177	5720	PSME1	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-0.299321066491235	0.221720031517617	0.292057121647794	1/106	31/13177	5720	PSME1	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-0.504862837537232	0.221720031517617	0.292057121647794	1/106	31/13177	4836	NMT1	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-0.299321066491235	0.221720031517617	0.292057121647794	1/106	31/13177	5720	PSME1	1
REACTOME_190861	Gap junction assembly	-0.469963650727554	0.227995527992524	0.297385471294597	1/106	32/13177	2700	GJA3	1
REACTOME_8948751	Regulation of PTEN stability and activity	-0.299321066491235	0.227995527992524	0.297385471294597	1/106	32/13177	5720	PSME1	1
REACTOME_9013407	RHOH GTPase cycle	-0.42225088988641	0.227995527992524	0.297385471294597	1/106	32/13177	157769	FAM91A1	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-0.387811232376689	0.234220896880526	0.303198572013626	1/106	33/13177	7919	DDX39B	1
REACTOME_432720	Lysosome Vesicle Biogenesis	-0.538050385194154	0.234220896880526	0.303198572013626	1/106	33/13177	9146	HGS	1
REACTOME_5632684	Hedgehog 'on' state	-0.299321066491235	0.240396534808909	0.308530312054215	1/106	34/13177	5720	PSME1	1
REACTOME_5693607	Processing of DNA double-strand break ends	-0.533334146631416	0.240396534808909	0.308530312054215	1/106	34/13177	151987	PPP4R2	1
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	-0.507104505020157	0.246522835296641	0.31471000250635	1/106	35/13177	7534	YWHAZ	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	-0.299321066491235	0.246522835296641	0.31471000250635	1/106	35/13177	5720	PSME1	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.555189133892972	0.257323297166023	0.325319475005033	2/106	122/13177	9146/382	HGS/ARF6	2
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.273203879995558	0.258628982629001	0.325319475005033	1/106	37/13177	10498	CARM1	1
REACTOME_9013420	RHOU GTPase cycle	-0.538050385194154	0.258628982629001	0.325319475005033	1/106	37/13177	9146	HGS	1
REACTOME_1660661	Sphingolipid de novo biosynthesis	-0.145491273586235	0.26460960118618	0.330074346593988	1/106	38/13177	81537	SGPP1	1
REACTOME_9035034	RHOF GTPase cycle	-0.365976159136856	0.26460960118618	0.330074346593988	1/106	38/13177	65124	SOWAHC	1
REACTOME_69231	Cyclin D associated events in G1	-0.130652286922745	0.270542425775134	0.3364258144354	1/106	39/13177	898	CCNE1	1
REACTOME_382556	ABC-family proteins mediated transport	-0.299321066491235	0.276427834731431	0.340568174207102	1/106	40/13177	5720	PSME1	1
REACTOME_419037	NCAM1 interactions	-0.127888446537774	0.276427834731431	0.340568174207102	1/106	40/13177	8913	CACNA1G	1
REACTOME_6811438	Intra-Golgi traffic	-0.144135437890293	0.276427834731431	0.340568174207102	1/106	40/13177	9342	SNAP29	1
REACTOME_5689603	UCH proteinases	-0.299321066491235	0.282266203424319	0.345632085825697	1/106	41/13177	5720	PSME1	1
REACTOME_8854214	TBC/RABGAPs	-0.194526068952774	0.288057904279757	0.35057757113155	1/106	42/13177	382	ARF6	1
REACTOME_9707616	Heme signaling	-0.273203879995558	0.288057904279757	0.35057757113155	1/106	42/13177	10498	CARM1	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-0.388743478660425	0.29380330680327	0.355407225971697	1/106	43/13177	7531	YWHAE	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.127210022049481	0.29380330680327	0.355407225971697	1/106	43/13177	22976	PAXIP1	1
REACTOME_6783783	Interleukin-10 signaling	-0.139984692119755	0.29380330680327	0.355407225971697	1/106	43/13177	2919	CXCL1	1
REACTOME_400253	Circadian Clock	-0.273203879995558	0.316329222738729	0.375836700283638	1/106	47/13177	10498	CARM1	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.299321066491235	0.321848575548302	0.38051063119011	1/106	48/13177	5720	PSME1	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.540721069912211	0.338143181765523	0.395104009852608	1/106	51/13177	79980	DSN1	1
REACTOME_983189	Kinesins	-0.393547828797671	0.338143181765523	0.395104009852608	1/106	51/13177	64837	KLC2	1
REACTOME_380108	Chemokine receptors bind chemokines	-0.139984692119755	0.343488056269017	0.39940471659188	1/106	52/13177	2919	CXCL1	1
REACTOME_204005	COPII-mediated vesicle transport	-0.32250191755525	0.359267478503663	0.412951124716854	1/106	55/13177	81876	RAB1B	1
REACTOME_8943724	Regulation of PTEN gene transcription	-0.249417133820297	0.369577780876687	0.421171260258332	1/106	57/13177	23186	RCOR1	1
REACTOME_9033241	Peroxisomal protein import	-0.1363955292615	0.379723715931022	0.430688524685469	1/106	59/13177	5190	PEX6	1
REACTOME_8873719	RAB geranylgeranylation	-0.32250191755525	0.384735858491726	0.43472978360647	1/106	60/13177	81876	RAB1B	1
REACTOME_909733	Interferon alpha/beta signaling	-0.189943502480132	0.384735858491726	0.43472978360647	1/106	60/13177	3107	HLA-C	1
REACTOME_68877	Mitotic Prometaphase	-0.540721069912211	0.404386381646249	0.44973462277618	1/106	64/13177	79980	DSN1	1
REACTOME_9013026	RHOB GTPase cycle	-0.365976159136856	0.409201072681519	0.452990117359615	1/106	65/13177	65124	SOWAHC	1
REACTOME_9018519	Estrogen-dependent gene expression	-0.273203879995558	0.423415032421219	0.465717725852853	1/106	68/13177	10498	CARM1	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.540721069912211	0.423415032421219	0.465717725852853	1/106	68/13177	79980	DSN1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.540721069912211	0.43729016933657	0.47574633110053	1/106	71/13177	79980	DSN1	1
REACTOME_9679191	Potential therapeutics for SARS	-0.249417133820297	0.455277096924265	0.492635271694425	1/106	75/13177	23186	RCOR1	1
REACTOME_611105	Respiratory electron transport	-0.487093964292116	0.459684105604315	0.496508484901151	1/106	76/13177	1337	COX6A1	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.249417133820297	0.46839244140533	0.503647786457344	1/106	78/13177	23186	RCOR1	1
REACTOME_877300	Interferon gamma signaling	-0.189943502480132	0.472694327137908	0.507364215174856	1/106	79/13177	3107	HLA-C	1
REACTOME_5663220	RHO GTPases Activate Formins	-0.540721069912211	0.50989184074212	0.542919440009355	1/106	88/13177	79980	DSN1	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.538050385194154	0.517798185237664	0.548902669863248	1/106	90/13177	9146	HGS	1
REACTOME_114608	Platelet degranulation 	-0.46875123532813	0.60977967061862	0.629179367792213	1/106	116/13177	9948	WDR1	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.189943502480132	0.616088081617515	0.633509595493589	1/106	118/13177	3107	HLA-C	1
REACTOME_8980692	RHOA GTPase cycle	-0.365976159136856	0.665787958718893	0.676499195988714	1/106	135/13177	65124	SOWAHC	1
REACTOME_416476	G alpha (q) signalling events	-0.126916155164699	0.740567037976409	0.742423095715699	1/106	166/13177	56413	LTB4R2	1
