logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
10.7519626839292	169	120.962	HBB
10.7519626839292	169	120.962	RPS4Y2
10.7519626839292	169	120.962	KLK9
10.7519626839292	169	120.962	DSCAM
10.7519626839292	169	120.962	TMEM191B
10.6277034386718	169	121.262	STIM2
10.7881162744345	170	121.718	SPATA2
10.8047383960234	170	121.678	LRP10
10.8047383960234	170	121.678	EVA1C
10.6305950598404	176	127.174	TRIM25
10.6305950598404	176	127.174	KRTAP9-6
10.6305950598404	176	127.174	CBLN4
10.6305950598404	176	127.174	COLCA1
10.6305950598404	176	127.174	C14orf132
10.8118177901116	177	127.572	AMBP
10.6857580511285	177	127.884	DIO2
10.6857580511285	177	127.884	BTN2A2
10.6793211026338	177	127.9	KIAA0408
11.6665718497856	182	129.72	BCL2L1
11.3839606646965	182	130.398	CDCA4
11.3839606646965	182	130.398	FRMD3
11.3839606646965	182	130.398	GPR101
11.2727536085025	182	130.668	FMN2
11.2727536085025	182	130.668	STS
11.2727536085025	182	130.668	C9orf116
11.2727536085025	182	130.668	INAFM1
11.1110176111043	182	131.064	PER1
11.1110176111043	182	131.064	SLC47A2
11.1110176111043	182	131.064	LDLRAD2
11.1110176111043	182	131.064	MRGPRX3
11.1045168802027	182	131.08	FOXS1
11.1045168802027	182	131.08	LOC388780
11.1419321428043	182	130.988	TRIM10
11.1419321428043	182	130.988	SLC22A13
11.0437007744668	182	131.23	DOK4
11.0437007744668	182	131.23	MYEOV
11.0437007744668	182	131.23	OLIG2
11.0437007744668	182	131.23	OR5V1
11.0040925808587	182	131.328	CHD9
10.8450456911142	182	131.724	LOX
10.8147048056421	182	131.8	KCNG4
10.7640216621598	183	132.776	TNIK
10.7640216621598	183	132.776	ST6GAL1
10.7640216621598	183	132.776	TFF1
10.7640216621598	183	132.776	LY6K
10.7640216621598	183	132.776	ABCG4
10.7640216621598	183	132.776	MACROD2
10.7640216621598	183	132.776	GAL3ST2
10.7494681858366	184	133.662	PPARD
10.7605181616595	184	133.634	TYMSOS
10.7557814964354	184	133.646	DCDC5
11.1389697502076	186	134.38	NFATC1
10.8405410072285	186	135.13	STEAP3
10.8405410072285	186	135.13	BTN1A1
11.0635717414251	187	135.416	ARC
11.0891049512759	188	136.2	TMX1
11.0891049512759	188	136.2	FKRP
11.0891049512759	188	136.2	PHPT1
11.0891049512759	188	136.2	ZNF749
11.6189736460318	190	136.578	C19orf26
12.4883687000168	196	139.536	CDKN1A
12.14904573654	196	140.35	NR0B1
12.1176939835596	196	140.426	GFRA2
12.1176939835596	196	140.426	OR52E2
11.7870162004687	196	141.236	UNC93B1
11.6524965415942	196	141.57	EPO
11.6524965415942	196	141.57	FAHD2B
11.6524965415942	196	141.57	ASMT
11.6524965415942	196	141.57	MOCS1
11.6524965415942	196	141.57	KRTAP6-2
11.5868343635902	196	141.734	ADPGK
12.1649730133481	198	141.998	NHLH2
11.8048637744282	198	142.884	ZCCHC3
11.8048637744282	198	142.884	ZNF705B
11.8483606401824	198	142.776	GPM6A
11.8483606401824	198	142.776	BTN3A2
11.8483606401824	198	142.776	AMER2
11.8483606401824	198	142.776	Sep 06
11.8483606401824	198	142.776	PPAPDC1A
11.8483606401824	198	142.776	SPON1
11.8814597758979	198	142.694	BEND5
12.1011712910181	199	142.998	ZIC1
12.1011712910181	199	142.998	MYH4
12.0767141970514	199	143.058	FIGF
12.0767141970514	199	143.058	ATP10A
11.9525133704018	199	143.364	MXD3
11.9525133704018	199	143.364	CACNG7
11.9000160537487	199	143.494	ATG4A
11.8340157458016	199	143.658	PEG3
11.8340157458016	199	143.658	UNCX
11.8340157458016	199	143.658	CDH9
12.1185620043449	200	143.8	TCF23
12.3164720682994	201	144.16	IRF2BPL
12.3164720682994	201	144.16	C10orf12
12.3164720682994	201	144.16	CASC10
12.3107281592902	201	144.174	SFRP1
12.3107281592902	201	144.174	C20orf96
12.1986834462696	201	144.448	KIF13B
12.1965608526383	202	145.298	ERLIN1
12.1916855335061	202	145.31	SFT2D3
12.4237105612196	203	145.586	NOS1
12.2928993549712	203	145.906	PLEKHG1
12.2928993549712	203	145.906	FLG
12.2928993549712	203	145.906	OR52N2
12.2928993549712	203	145.906	PRDM8
12.2928993549712	203	145.906	TLDC2
12.2246051085761	203	146.074	KLF2
12.2246051085761	203	146.074	MAGED4
12.2246051085761	203	146.074	APCDD1
12.2246051085761	203	146.074	OSR2
11.9021798933381	203	146.876	RNF26
11.887845802929	203	146.912	PSD3
11.8100128925731	203	147.108	TMEM102
11.8100128925731	203	147.108	C17orf100
11.7230676319785	203	147.328	HYPM
11.6679685130332	203	147.468	PHOX2A
11.4106097846488	203	148.128	UBXN7
11.3542100698273	203	148.274	AGXT
11.3542100698273	203	148.274	PPIC
11.3542100698273	203	148.274	TFDP3
11.5157114717254	204	148.708	KCTD17
11.5157114717254	204	148.708	KRTAP3-3
11.4761592110593	204	148.81	SNPH
11.4761592110593	204	148.81	FAM132B
11.6873220917124	205	149.118	L1CAM
12.0521241166643	207	149.89	NEK6
12.0521241166643	207	149.89	UGT2B4
12.0521241166643	207	149.89	GPR146
12.0521241166643	207	149.89	NIPAL3
11.8516204852158	207	150.398	ODF2
11.8516204852158	207	150.398	CXCR6
11.5574885948128	207	151.154	GBAS
11.5574885948128	207	151.154	FGF4
11.5574885948128	207	151.154	OR51F1
11.5574885948128	207	151.154	KBTBD11
11.3619172706549	207	151.664	HECTD3
11.3619172706549	207	151.664	P3H3
11.3619172706549	207	151.664	GLT1D1
12.0228185466025	210	152.51	SETD7
11.8345060196319	210	152.992	CSF2RB
11.8345060196319	210	152.992	B3GNT7
11.7794159251886	210	153.134	IFRD2
11.7515501453774	210	153.206	NPHS1
11.7515501453774	210	153.206	TMEM187
12.0905878993194	212	154.036	TP63
11.9282565841301	212	154.452	USP27X
11.6218116595045	212	155.248	GATA3
11.7689733119562	213	155.716	SPSB1
11.7360025908507	213	155.802	LPIN2
11.6488975385945	213	156.03	RAP2B
11.5933524044325	213	156.176	HTR1B
11.5933524044325	213	156.176	S1PR5
11.5933524044325	213	156.176	SCGB3A1
11.5933524044325	213	156.176	GPX2
11.8435100382443	214	156.374	MSX1
12.1100068003542	215	156.536	HAND1
12.1100068003542	215	156.536	SBNO2
12.1154547654193	215	156.522	SLC6A19
12.1146763820464	215	156.524	ZNF296
12.1146763820464	215	156.524	FAM26F
12.1162331830111	215	156.52	FOXN3
12.1162331830111	215	156.52	SASH3
12.0719179661388	215	156.634	CACNG2
12.0719179661388	215	156.634	MED14OS
11.5778898649933	217	159.634	ARF6
11.5778898649933	217	159.634	DBX1
11.4671972281715	217	159.93	DUSP5
11.3587091402215	217	160.222	SH3BGRL
11.2884942583245	217	160.412	GALNT7
11.2884942583245	217	160.412	ACTL7B
11.2884942583245	217	160.412	IRX2
11.6072561341171	219	161.266	AJUBA
11.6072561341171	219	161.266	TEX22
11.6072561341171	219	161.266	TMEM107
11.5066460179583	219	161.536	RRAD
11.5066460179583	219	161.536	OR10H4
11.5066460179583	219	161.536	COL8A2
11.4524901774522	219	161.682	GBE1
11.4524901774522	219	161.682	C16orf54
11.3631075171198	219	161.924	DNAAF2
11.3631075171198	219	161.924	CCDC154
11.3631075171198	219	161.924	ADCY2
11.5282773708895	220	162.334	MAFG
11.4394783937524	220	162.574	PPP2R3B
11.811892891304	223	164.14	ZBTB16
11.7670646401982	223	164.26	MYOM1
11.7670646401982	223	164.26	SMIM10
11.7796132058737	224	165.082	KCNH2
11.7580310449838	224	165.14	ASCL2
11.7580310449838	224	165.14	OR2F2
11.7580310449838	224	165.14	KLK15
11.7677024787426	224	165.114	KIR2DL1
11.7023398162737	224	165.29	JAG1
11.7023398162737	224	165.29	DGCR6
11.7023398162737	224	165.29	WDR27
11.7023398162737	224	165.29	RNF113B
11.3872267286293	224	166.148	SEC23B
11.3872267286293	224	166.148	PENK
11.0707824521723	224	167.026	DEPDC5
11.1380320654028	224	166.838	DYDC2
11.1380320654028	224	166.838	TPRG1
11.0986503787847	224	166.948	FAM64A
11.0986503787847	224	166.948	LOC100129697
11.0986503787847	224	166.948	KLK12
11.011631729681	224	167.192	CHPF
10.8228771078164	227	170.316	EMD
10.711671863557	227	170.636	MKL1
10.711671863557	227	170.636	ZNF562
10.711671863557	227	170.636	OR12D2
10.711671863557	227	170.636	ZNF814
10.6239543941234	227	170.89	HSPB6
10.6239543941234	227	170.89	IL17A
11.1729374268463	229	171.046	TUFT1
11.1729374268463	229	171.046	GPR139
11.1729374268463	229	171.046	SLC22A31
11.1729374268463	229	171.046	HS3ST6
11.0683571199386	229	171.342	GSTK1
11.0683571199386	229	171.342	CLPSL1
10.9672406108661	229	171.63	MPP1
11.189902130032	230	171.86	CHRNG
11.1108257669239	230	172.084	PARP9
11.1108257669239	230	172.084	FBN2
11.1108257669239	230	172.084	CD164
10.6629361580599	232	175.106	MOV10
10.8079284843989	233	175.548	GATSL3
10.8079284843989	233	175.548	ATP1B4
10.8079284843989	233	175.548	SPACA5
10.862898029899	233	175.388	CLYBL
10.862898029899	233	175.388	MUC16
10.862898029899	233	175.388	TCF15
10.862898029899	233	175.388	AIFM3
10.862898029899	233	175.388	FAM217B
10.862898029899	233	175.388	C10orf111
10.862898029899	233	175.388	STXBP5L
10.8505134835432	233	175.424	LHCGR
10.8505134835432	233	175.424	DNAH9
10.810620578012	234	176.406	NIPSNAP1
10.810620578012	234	176.406	RTP2
10.7416556025999	234	176.608	GRID2
10.6648488156812	234	176.834	BMP2
10.4059393842537	234	177.604	ETFA
10.4059393842537	234	177.604	PCDHA9
10.3566646764697	234	177.752	GPLD1
10.3029090488375	234	177.914	PKIG
10.1532608883987	234	178.368	MYOZ1
9.96032882512389	234	178.96	SOCS3
9.96032882512389	234	178.96	SIAE
9.91183817229451	234	179.11	GPR143
9.88217581267284	234	179.202	BACE2
9.85369868544215	235	180.164	MAPK8IP2
9.85369868544215	235	180.164	PRR23A
9.85369868544215	235	180.164	OR52H1
9.85369868544215	235	180.164	KRTAP20-1
9.71328736558835	235	180.604	TEP1
9.71328736558835	235	180.604	MAMLD1
9.71328736558835	235	180.604	NPTXR
9.71328736558835	235	180.604	GALNT15
9.71328736558835	235	180.604	KRTAP15-1
9.80508916905359	236	181.19	KLC3
10.0652792192914	238	182.126	ARHGAP21
10.1540649151197	239	182.724	MAP4K1
10.1540649151197	239	182.724	AGFG2
10.4188674203421	240	182.784	B9D1
10.3978428778542	240	182.848	ADRB1
10.3978428778542	240	182.848	GSX1
10.3978428778542	240	182.848	R3HDM4
10.3978428778542	240	182.848	CCL20
10.2150910757908	240	183.408	NARF
10.5113042197283	242	184.244	OTUD7B
10.5159115917445	242	184.23	MORC4
10.4567771326795	242	184.41	LTBP4
10.8199314140789	244	185.052	GSE1
10.8199314140789	244	185.052	URAD
10.7513041638573	244	185.258	CCDC71L
10.7513041638573	244	185.258	SGCE
10.7513041638573	244	185.258	ZNF853
10.9533023223836	245	185.522	PMEPA1
10.9533023223836	245	185.522	CACNA1G
10.9479306312641	245	185.538	PPM1K
10.8428687020301	245	185.852	MOSPD2
10.8428687020301	245	185.852	FAM181A
11.2386210113031	247	186.412	TIFA
11.2386210113031	247	186.412	TMEM132C
11.2386210113031	247	186.412	RFPL2
11.7729722316308	250	187.454	IRF3
11.7333217329943	250	187.568	C15orf27
11.9937626624979	251	187.686	FAM131C
11.8717787818368	251	188.034	PSTPIP1
11.8717787818368	251	188.034	SPP2
11.8742999779788	252	188.89	PPP5C
11.8742999779788	252	188.89	XPNPEP2
11.8742999779788	252	188.89	SCRT2
11.696058199931	252	189.404	CLCN7
11.3510653490878	252	190.414	NPPC
11.5298261222177	253	190.754	IL32
11.5298261222177	253	190.754	FAM229B
11.2210548924137	253	191.668	DSP
11.2210548924137	253	191.668	OR6T1
10.594427797144	253	193.576	MYCN
10.5166634527591	253	193.818	PPAPDC2
10.5166634527591	253	193.818	GAD2
10.5166634527591	253	193.818	SIGIRR
11.0404390369589	256	194.82	ID2
11.0404390369589	256	194.82	TLL1
11.0404390369589	256	194.82	SBK2
11.1610562209132	257	195.324	TEX11
10.6035927792254	257	197.04	NPM3
10.6035927792254	257	197.04	C16orf91
10.7314506713261	258	197.514	CRX
10.7314506713261	258	197.514	FN3K
10.7314506713261	258	197.514	SLAMF7
10.7314506713261	258	197.514	OR10H2
10.7102692384	258	197.58	ME1
10.7102692384	258	197.58	C6orf25
10.7102692384	258	197.58	POLR2J2
10.7102692384	258	197.58	ALPPL2
10.7102692384	258	197.58	NKAIN2
10.7102692384	258	197.58	TAAR5
10.5519792606717	258	198.076	RNF6
10.5519792606717	258	198.076	ZNF177
10.5519792606717	258	198.076	ENHO
10.5519792606717	258	198.076	SLC44A1
10.5990464460385	258	197.928	BAZ2B
10.5691362371319	258	198.022	PKDCC
10.5691362371319	258	198.022	IRG1
10.8688618822852	259	197.96	KRT4
11.6853906757696	263	198.962	TADA1
11.6853906757696	263	198.962	PCDHB13
11.4033896985151	263	199.808	DLAT
11.4490760401664	263	199.67	TBC1D8
11.3565063591236	263	199.95	PPP1R3F
11.2460839687838	263	200.286	CSRP3
11.2414986537886	263	200.3	DNAJC27
11.2414986537886	263	200.3	TP53I13
11.1285718720465	263	200.646	PPFIA3
11.1285718720465	263	200.646	CMTM2
11.1285718720465	263	200.646	RAD51AP2
11.408522986362	264	200.662	ZNF350
11.408522986362	264	200.662	SPRN
11.2894914733843	264	201.024	DUSP23
11.2240850182815	264	201.224	ANXA11
11.2169057793697	264	201.246	MAP7D2
11.1050465951652	264	201.59	CALD1
11.0746103568959	264	201.684	ATP1A3
11.0081042406231	264	201.89	KDELC2
11.0081042406231	264	201.89	DNAH6
10.9367311878696	264	202.112	CMTM5
10.9367311878696	264	202.112	FRMD7
10.8937997585764	264	202.246	HR
10.8937997585764	264	202.246	OR6B3
10.7955474461747	264	202.554	GRAMD1A
10.7955474461747	264	202.554	UGT2B17
10.7352325886408	264	202.744	CSRNP1
11.2137959800602	266	202.998	RSBN1
11.6285463979418	268	203.474	SMYD3
11.5492378399113	268	203.714	FAM127B
12.3275824578836	273	205.73	CTSL
12.3275824578836	273	205.73	C18orf65
12.2148603304856	273	206.062	NYAP2
12.2148603304856	273	206.062	CXorf67
12.2148603304856	273	206.062	CCDC166
12.0947561296118	273	206.418	ZIC2
12.3200592505092	274	206.618	CSN2
12.6531956729497	275	206.51	PTGER3
12.6531956729497	275	206.51	KRTAP24-1
12.5527152627233	275	206.802	TLX3
13.1243312825702	277	206.884	DMTF1
13.4365619115426	279	207.724	STX11
13.4365619115426	279	207.724	OR4P4
13.0543048253069	279	208.808	GATA1
12.9769272904731	279	209.03	INSM1
13.158684333506	280	209.372	TBX2
13.158684333506	280	209.372	PROKR1
13.158684333506	280	209.372	ASRGL1
13.1614872906114	280	209.364	NTNG1
13.1614872906114	280	209.364	TCP10
13.1614872906114	280	209.364	OR56A5
13.1488771243678	280	209.4	MASP1
13.1488771243678	280	209.4	KRTAP21-3
13.1488771243678	280	209.4	ARHGAP10
13.0999143179576	280	209.54	SOX18
13.5490115541125	284	211.71	CRYAB
13.5490115541125	284	211.71	C19orf73
13.5490115541125	284	211.71	C1orf127
13.4959508726659	284	211.86	NEU1
13.4959508726659	284	211.86	NT5DC1
13.6442866184045	285	212.302	GRM1
14.5384174935165	292	215.83	IKBKB
14.5384174935165	292	215.83	SLC36A1
14.3907000501799	292	216.236	ARHGAP35
14.596450787024	293	216.528	NFE2L3
14.596450787024	293	216.528	GBX1
14.4551038410769	294	217.774	TGFB1I1
14.4551038410769	294	217.774	ISLR2
14.3885667815766	294	217.958	ATOH1
14.3885667815766	294	217.958	THSD7B
14.3885667815766	294	217.958	SEC14L6
14.45872586327	294	217.764	KDM5D
14.45872586327	294	217.764	PRR35
15.5994941133348	300	219.808	HDAC5
15.5641356165946	300	219.902	PID1
15.4988264716367	300	220.076	RBMY1A1
16.098674502571	303	221.048	NR1I2
16.0177992330078	303	221.26	ANKRD50
16.0177992330078	303	221.26	RAB20
16.0177992330078	303	221.26	CD207
20.9138131846332	327	229.476	YWHAB
20.8808126684688	328	230.386	CDKN1C
20.8808126684688	328	230.386	ANO8
20.8808126684688	328	230.386	TMEM125
20.7743779864399	328	230.632	TIMP3
20.7743779864399	328	230.632	PROZ
20.7743779864399	328	230.632	USP9Y
20.417124222986	328	231.464	NDUFS6
20.3378295378403	328	231.65	EPB42
20.3412357721935	328	231.642	RNASET2
20.2553462720256	328	231.844	TRPV6
20.2553462720256	328	231.844	DUOX2
20.3678937174954	329	232.416	CDH3
20.3656968253631	330	233.258	DUSP9
20.3656968253631	330	233.258	CA7
20.1803252756549	330	233.696	KLHL6
20.1803252756549	330	233.696	KCNH4
20.1786376527207	330	233.7	GRIN3B
20.1786376527207	330	233.7	ESPNL
20.1786376527207	330	233.7	SORCS3
22.0091826679251	339	236.966	HSPB1
21.9590725202825	339	237.08	FCGR2B
21.9590725202825	339	237.08	TRNP1
21.9309743981343	339	237.144	CLIC6
21.9309743981343	339	237.144	HEPN1
21.8100800443927	339	237.42	REEP6
21.8100800443927	339	237.42	LSAMP
21.8100800443927	339	237.42	SLC16A11
21.8100800443927	339	237.42	ACSM5
21.6809273200733	339	237.716	LRRC28
21.6635140338715	339	237.756	DBI
21.5254147624228	339	238.074	GJD3
21.534082659659	339	238.054	PARVG
21.534082659659	339	238.054	C22orf24
21.4604806961457	339	238.224	RBM41
21.4604806961457	339	238.224	OR8G1
21.4604806961457	339	238.224	ST6GALNAC4
21.4604806961457	339	238.224	TM4SF1
21.4604806961457	339	238.224	SPATA13
21.3508277709369	339	238.478	NFKBIE
21.3206751367572	339	238.548	TACR2
21.3206751367572	339	238.548	CCDC129
21.3206751367572	339	238.548	C11orf52
21.3206751367572	339	238.548	ASB12
21.1941895510241	340	239.678	LRP2
21.4282744875082	341	239.968	SYNJ2BP
21.5251338735841	342	240.578	MEF2C
21.5251338735841	342	240.578	ISLR
21.5251338735841	342	240.578	PXDC1
21.4923993024142	342	240.654	SAYSD1
21.8289366368848	343	240.71	PLEKHJ1
22.1871484296335	344	240.722	SH3RF3
23.3811550750689	348	241.358	HSPB8
23.3811550750689	348	241.358	HES7
23.3811550750689	348	241.358	TOX3
23.3811550750689	348	241.358	DNAH8
23.1359056794755	348	241.904	MTCP1
24.5816877823212	353	242.862	SUPT7L
24.4958250524357	353	243.048	IFI27
24.4958250524357	353	243.048	ZFP57
24.4958250524357	353	243.048	MSANTD2
24.4958250524357	353	243.048	LMF1
24.4958250524357	353	243.048	SULT1C2
24.4690924442472	353	243.106	KCNE1
24.4690924442472	353	243.106	SOGA3
24.7245948320871	354	243.378	CHCHD10
25.3445076195712	356	243.696	WWC3
25.3445076195712	356	243.696	KIAA0319
25.9928364601835	360	245.61	ATF2
25.9928364601835	360	245.61	GPR132
25.9928364601835	360	245.61	ST8SIA6
25.9028614307832	360	245.8	HMX3
25.9028614307832	360	245.8	SLC39A12
27.8217667441981	366	246.734	NRIP1
27.8217667441981	366	246.734	KIF12
27.8217667441981	366	246.734	MYCT1
27.8217667441981	366	246.734	RFPL4AL1
27.8217667441981	366	246.734	ZNF529
27.7942557977615	366	246.79	GLO1
27.6569806516242	366	247.07	HDAC10
27.6569806516242	366	247.07	LARGE
27.6569806516242	366	247.07	OTOG
27.6569806516242	366	247.07	SLC17A3
27.6569806516242	366	247.07	PLIN4
27.5601883576311	366	247.268	RSPO1
27.5601883576311	366	247.268	NEU2
27.4003563796428	366	247.596	TBC1D25
27.2760511542992	366	247.852	DDR1
26.9958500102956	366	248.432	KDM1B
26.9208227490348	366	248.588	TAPBP
26.9208227490348	366	248.588	LY6G6C
26.9208227490348	366	248.588	CNFN
26.9208227490348	366	248.588	RNF175
26.9208227490348	366	248.588	LRRC74B
26.9054501714877	366	248.62	DNALI1
26.9054501714877	366	248.62	ZNF419
26.7062947061753	367	249.856	BAG4
26.7062947061753	367	249.856	C19orf48
26.7062947061753	367	249.856	BICC1
26.7062947061753	367	249.856	C19orf81
26.6014880163599	367	250.076	SDPR
27.0910013065404	369	250.692	PLEKHM3
27.0986826443628	369	250.676	PRTFDC1
27.0804418950052	369	250.714	TBC1D2
27.0804418950052	369	250.714	BPY2C
27.4414784991045	373	253.24	RIPK4
27.4414784991045	373	253.24	HACD1
27.4414784991045	373	253.24	KCNG1
27.4414784991045	373	253.24	OPN1MW
27.4414784991045	373	253.24	HTR7
27.6751622141163	374	253.574	KCNJ2
27.5507679406881	374	253.832	SPIDR
27.5507679406881	374	253.832	MESP2
27.5507679406881	374	253.832	ABCC8
27.5507679406881	374	253.832	RDH8
27.5353658605624	374	253.864	SCIN
27.5353658605624	374	253.864	PRSS12
27.6726245353732	375	254.398	MTCL1
27.6726245353732	375	254.398	ECSCR
27.5849895797678	375	254.58	KCTD12
27.5849895797678	375	254.58	SNN
27.5849895797678	375	254.58	PRR32
27.5849895797678	375	254.58	CCDC157
27.5849895797678	375	254.58	TSPAN14
27.5465287377215	375	254.66	GGCX
27.5465287377215	375	254.66	ABCB6
27.5465287377215	375	254.66	KCNK16
27.5465287377215	375	254.66	C11orf71
27.5465287377215	375	254.66	RSPH4A
27.5465287377215	375	254.66	AMN
27.6625128892034	376	255.238	C1orf94
27.6625128892034	376	255.238	ANGPTL2
27.6625128892034	376	255.238	C6orf99
27.6625128892034	376	255.238	HLA
27.6625128892034	376	255.238	OR10G9
28.0676233192267	378	256.036	LEF1
28.0676233192267	378	256.036	TAS2R20
28.4748729945546	379	256.016	ADIPOQ
28.8012768281905	380	256.166	AVPR2
28.8012768281905	380	256.166	SELM
28.5222333540259	380	256.736	PDLIM5
28.5222333540259	380	256.736	PDE10A
29.1940749489462	382	257	FOXP4
29.1792550923245	382	257.03	PDE5A
29.1792550923245	382	257.03	HLA
29.1792550923245	382	257.03	C11orf96
29.1792550923245	382	257.03	SPATA19
29.1042469873517	382	257.182	SHROOM1
29.0589115394465	382	257.274	TOMM5
28.9801824613278	382	257.434	FABP4
28.0362014911871	382	259.376	CLTA
28.0362014911871	382	259.376	CA14
28.0362014911871	382	259.376	RAB44
27.9459474996074	382	259.564	DUSP2
27.8530219878626	383	260.578	PDGFB
27.8530219878626	383	260.578	CDH22
27.5816626714827	383	261.148	CEP72
27.5816626714827	383	261.148	GALNT18
27.4216045539219	383	261.486	GNG4
27.4216045539219	383	261.486	MANSC1
27.4083737210255	383	261.514	IGFBP5
27.4083737210255	383	261.514	CHST2
27.803336635659	389	265.608	LOC400927
27.803336635659	389	265.608	PPP1R14C
26.9081120288007	397	274.13	BAG3
26.9081120288007	397	274.13	CHRNB1
26.9081120288007	397	274.13	SLC51A
26.9081120288007	397	274.13	ZNF550
26.9081120288007	397	274.13	TACSTD2
26.9081120288007	397	274.13	IGSF22
26.9081120288007	397	274.13	CNTD2
26.9081120288007	397	274.13	DIP2A
26.9081120288007	397	274.13	FAM159A
26.6762167864219	397	274.64	SDC1
27.8822744270553	401	275.314	HSPB2
28.8966174699344	404	275.618	KANK1
28.9672756102505	405	276.29	KLF3
28.9672756102505	405	276.29	APOBEC3H
28.9672756102505	405	276.29	NKG7
28.9672756102505	405	276.29	KRT35
28.9672756102505	405	276.29	SLC38A8
28.9672756102505	405	276.29	DRC1
29.3219404909825	406	276.364	LCE3A
29.3219404909825	406	276.364	FAM150B
28.6583977031961	407	278.59	EEF1D
28.6583977031961	407	278.59	PLEKHF1
28.5115697512222	407	278.904	PAX9
27.7840583593539	408	281.302	NDRG1
27.7575040004243	408	281.36	SYN3
27.6188678206641	409	282.49	APBB1
27.6188678206641	409	282.49	CALB2
27.5724401687396	409	282.592	CELSR3
27.5724401687396	409	282.592	RPRM
27.5724401687396	409	282.592	KRTAP1-1
27.5724401687396	409	282.592	CRYBA4
27.5724401687396	409	282.592	KIAA1324
27.5151611327558	409	282.718	CNN2
27.4053743409711	409	282.96	PHF21B
28.0321013499798	412	284.064	PER2
27.9589036058754	412	284.224	CLCN1
27.9589036058754	412	284.224	CELF4
27.9589036058754	412	284.224	SMIM2
29.2272782563574	418	286.426	HNF4A
29.0168530200626	418	286.878	RFX3
29.0168530200626	418	286.878	MIR1
28.4650098935128	418	288.074	APOE
28.0136129543481	418	289.064	ANAPC16
30.0769333673563	428	292.838	AMOT
30.1381150578424	429	293.53	PTPRE
30.8300427077842	431	293.706	CRYBB2
30.8300427077842	431	293.706	C20orf78
30.8300427077842	431	293.706	THSD1
30.702113555265	431	293.976	TSPYL6
30.702113555265	431	293.976	VSIG10
30.702113555265	431	293.976	OR52J3
32.6718520085824	439	296.428	MYOD1
32.4460704859325	439	296.892	ABHD10
32.4460704859325	439	296.892	FAM13C
32.4460704859325	439	296.892	HDGFL1
32.4460704859325	439	296.892	RBBP8NL
32.3956101925597	439	296.996	MC2R
32.3956101925597	439	296.996	ZNF530
32.3956101925597	439	296.996	EDIL3
32.296785307847	439	297.2	FGF5
32.296785307847	439	297.2	MROH2A
32.296785307847	439	297.2	KLK10
32.6236027745004	440	297.344	LDB3
32.3577173152511	440	297.892	CSTF2T
32.3577173152511	440	297.892	PCDH11Y
32.338367472133	440	297.932	LRP3
32.3199924015574	440	297.97	PRL
32.3199924015574	440	297.97	KRTAP19-8
32.3199924015574	440	297.97	SCAMP5
32.1597537557934	440	298.302	SNX33
32.1597537557934	440	298.302	CRYGB
32.0086997382609	440	298.616	RPP25L
32.0086997382609	440	298.616	OR9Q1
32.0096603391469	440	298.614	TP53INP2
32.0096603391469	440	298.614	OR2A12
32.0096603391469	440	298.614	RIBC2
32.0096603391469	440	298.614	FMR1NB
32.0096603391469	440	298.614	CLDN11
32.0096603391469	440	298.614	HOXD8
32.0096603391469	440	298.614	ATP1A4
31.4557871002498	440	299.774	MYEOV2
31.4557871002498	440	299.774	GLIS1
31.4339580546467	440	299.82	HIBCH
31.4339580546467	440	299.82	CCDC87
31.3514801036859	440	299.994	HSD3B7
31.3448503229989	440	300.008	ZNF503
31.4424986329205	440	299.802	BPIFA1
33.0196397564299	447	302.25	MDFI
33.0196397564299	447	302.25	INSL4
33.0196397564299	447	302.25	ACBD7
33.0196397564299	447	302.25	NOVA2
33.0196397564299	447	302.25	DDHD2
33.690012986012	450	303.326	MEX3C
34.909726014997	458	307.374	ESR2
34.909726014997	458	307.374	CDH20
35.069718717366	459	307.866	CASP6
35.069718717366	459	307.866	LRTM2
35.2697260610064	460	308.278	SLC6A3
35.7328314879678	462	308.978	MTMR3
35.7328314879678	462	308.978	HOXA3
35.7328314879678	462	308.978	IRX1
35.7328314879678	462	308.978	HMGCL
35.7328314879678	462	308.978	CCL22
35.7328314879678	462	308.978	PCSK4
35.7328314879678	462	308.978	C17orf51
35.7328314879678	462	308.978	ART5
35.865580820174	463	309.526	BHLHE40
35.865580820174	463	309.526	CRTAM
36.1524496687154	464	309.768	ASMTL
36.0325901137653	464	310.006	CXCL9
36.3178119405996	465	310.252	F13A1
36.3178119405996	465	310.252	EMX1
36.3703629116467	465	310.148	C4B
36.3703629116467	465	310.148	ZNF449
36.3258933302564	465	310.236	SYNE4
36.189684143852	465	310.506	NARR
36.189684143852	465	310.506	SPTLC3
36.189684143852	465	310.506	SLC28A2
36.189684143852	465	310.506	SLC26A3
36.189684143852	465	310.506	MS4A7
36.189684143852	465	310.506	IL18R1
36.862557371817	468	311.61	ANPEP
36.8284603603452	469	312.488	KHDRBS3
36.8284603603452	469	312.488	SLC35D3
36.8284603603452	469	312.488	THSD7A
36.8284603603452	469	312.488	C19orf71
36.8475535766481	472	314.884	INPP5E
36.8475535766481	472	314.884	KIAA1919
36.8475535766481	472	314.884	DDTL
37.4032205647984	474	315.41	CASP14
37.7440289822688	475	315.552	LTB4R2
37.6510347848549	475	315.734	IGSF8
37.6510347848549	475	315.734	PRSS46
