logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
11.8074232368329	214	156.468	BDH1
11.8074232368329	214	156.468	FAM122C
11.8074232368329	214	156.468	IL18R1
11.8074232368329	214	156.468	CYP46A1
11.8074232368329	214	156.468	OR4C11
12.0784277831074	216	157.468	MARCKS
12.0691355036952	216	157.492	SIAH3
11.9211228348128	216	157.876	SYNRG
11.9211228348128	216	157.876	CALB2
11.9211228348128	216	157.876	KRTAP19-5
11.9211228348128	216	157.876	HEPACAM2
11.9211228348128	216	157.876	ATP11B
11.9211228348128	216	157.876	CDCA7
11.8491126792804	216	158.064	FGF14
11.8491126792804	216	158.064	LDAH
11.8491126792804	216	158.064	FAM181A
11.8491126792804	216	158.064	GULP1
11.8582888755612	216	158.04	FAM53B
11.8582888755612	216	158.04	DAAM2
11.8582888755612	216	158.04	SOHLH2
11.5152391180023	216	158.946	ARHGAP24
11.3488786342588	216	159.392	OTUB2
11.3488786342588	216	159.392	C3orf56
11.6169541218586	217	159.53	RAP2C
11.6169541218586	217	159.53	SELM
11.6169541218586	217	159.53	GIMD1
11.7967153199401	218	159.908	CLCN7
11.7603752217871	218	160.004	SULF2
11.7242610341808	219	160.954	LMO2
11.7242610341808	219	160.954	ZNF57
11.7242610341808	219	160.954	PDZD4
11.9686624371547	220	161.162	PACS2
11.9686624371547	220	161.162	KRTAP9-8
11.8699939126511	220	161.422	PDX1
11.8699939126511	220	161.422	FZD6
12.4185813248339	225	164.248	RIPK1
12.4185813248339	225	164.248	MUC21
12.400883474888	225	164.294	METTL22
12.400883474888	225	164.294	KRTAP12-3
12.3716812305397	225	164.37	EGF
12.3716812305397	225	164.37	TBC1D19
11.9820229561675	225	165.396	BLK
11.9040598922379	225	165.604	DKK1
11.9040598922379	225	165.604	FCN2
11.9040598922379	225	165.604	WDFY2
13.4905797781489	231	166.612	MAP2K3
13.4905797781489	231	166.612	RNF112
13.4753571564309	231	166.65	SLC8A1
13.4097941197682	231	166.814	PTF1A
14.4530569381274	236	168.47	CTSL
14.4530569381274	236	168.47	RNASE4
14.4530569381274	236	168.47	SRXN1
14.4530569381274	236	168.47	RFPL2
14.4530569381274	236	168.47	SOD3
14.3109335555868	236	168.814	TSHR
14.3109335555868	236	168.814	C4orf29
14.3109335555868	236	168.814	CD164
14.3035233149506	236	168.832	HORMAD2
14.3035233149506	236	168.832	USP17L7
14.3035233149506	236	168.832	KLRB1
14.2033322054843	236	169.076	HBB
14.2033322054843	236	169.076	HLA
14.2033322054843	236	169.076	OR2J3
14.062896004363	236	169.42	DAPP1
14.062896004363	236	169.42	TMEM221
14.062896004363	236	169.42	SDR16C5
14.062896004363	236	169.42	OR51A7
14.062896004363	236	169.42	SH3TC2
14.062896004363	236	169.42	METTL6
14.062896004363	236	169.42	CLDND2
14.0677788918206	236	169.408	LRRC31
14.0694067784463	236	169.404	GNGT2
14.0694067784463	236	169.404	BDKRB1
14.04012451126	236	169.476	SERPINI1
14.04012451126	236	169.476	MRLN
14.04012451126	236	169.476	KRTAP1-5
13.8830421161184	236	169.864	MYSM1
13.807363559632	236	170.052	RP2
13.8459726409875	236	169.956	FTCD
13.8459726409875	236	169.956	GPR1
13.8459726409875	236	169.956	COL5A2
13.7872673693107	237	170.948	SIPA1L1
13.7872673693107	237	170.948	OR9G4
13.7161311671613	237	171.126	SMOC2
15.6301118308177	245	173.228	CCNC
15.6301118308177	245	173.228	HTR3B
15.5874227459442	245	173.328	FAM127A
15.627548228259	245	173.234	ARHGEF9
15.627548228259	245	173.234	ZNF804B
15.627548228259	245	173.234	GIMAP7
15.9266847719618	247	174.21	TFDP2
15.8424336431621	247	174.406	FAM160A1
15.7692770637114	248	175.414	RBFOX2
15.8111249090085	248	175.316	RAB39B
15.8111249090085	248	175.316	SPP2
15.8111249090085	248	175.316	NETO1
15.6705112164633	248	175.646	PMEPA1
15.668812082175	248	175.65	NEK3
15.668812082175	248	175.65	C1QL1
15.668812082175	248	175.65	SPTBN5
15.6001030934348	248	175.812	GCA
15.6001030934348	248	175.812	LRRN1
15.562020696674	248	175.902	PRRG1
15.562020696674	248	175.902	PATE1
15.562020696674	248	175.902	C3orf79
15.562020696674	248	175.902	KIAA1045
15.5121868998471	248	176.02	EFHD1
15.5121868998471	248	176.02	OR4N2
15.4809909703922	248	176.094	KIF13A
15.4809909703922	248	176.094	KLK9
15.4809909703922	248	176.094	SPTLC3
15.4809909703922	248	176.094	SLC6A11
15.5476505877048	248	175.936	DCAF12L1
15.4890894367768	249	176.914	PDS5B
15.4890894367768	249	176.914	FAM47A
15.4890894367768	249	176.914	ADGRL3
15.4890894367768	249	176.914	MARCO
15.546331867882	249	176.778	TRIM10
15.546331867882	249	176.778	ZNF726
15.5476772712376	250	177.614	ARID4A
15.5527226633718	250	177.602	DCK
15.5527226633718	250	177.602	TAS2R14
15.5737571801936	250	177.552	ALPP
15.146832279543	250	178.576	PSMA8
15.5097849536053	252	179.384	ID2
15.5097849536053	252	179.384	ZNF572
15.5097849536053	252	179.384	HPR
15.3392047741744	252	179.794	DUSP5
15.3392047741744	252	179.794	KCNMB3
15.3108521639421	253	180.704	RBFOX1
15.774153925391	255	181.272	PLXNA1
15.8026880943846	255	181.204	TIMM10B
15.8026880943846	255	181.204	SNX16
15.7071535020353	255	181.432	UBR3
15.6880352675734	256	182.318	NMI
15.7205669878772	256	182.24	NXPH2
15.7205669878772	256	182.24	FMN1
15.6480593097661	256	182.414	SERPINE2
15.2963108715847	256	183.266	ECI2
15.2963108715847	256	183.266	VWA3B
15.2963108715847	256	183.266	SLC35E4
15.2963108715847	256	183.266	BRS3
15.2963108715847	256	183.266	ZNF107
15.2963108715847	256	183.266	PMP2
15.2963108715847	256	183.266	LRRC30
15.2669963870024	258	185.024	UBE2K
15.2669963870024	258	185.024	WFDC11
15.193017275565	258	185.206	MUC4
15.1694928401561	258	185.264	ZNF703
15.1403245635005	258	185.336	FIZ1
15.1403245635005	258	185.336	TNFSF11
15.1275657704163	259	186.212	TAB1
15.1275657704163	259	186.212	CPN2
15.1275657704163	259	186.212	CCDC173
15.1275657704163	259	186.212	SAA4
15.1768654399119	259	186.09	IDI2
15.1768654399119	259	186.09	SLC9A8
15.1768654399119	259	186.09	HOXD4
15.0292930758514	259	186.456	MTM1
14.9202553041203	259	186.728	FOXQ1
14.9202553041203	259	186.728	SASH3
14.8611521664288	259	186.876	ANXA10
14.8014126763105	259	187.026	CRIP1
17.170846848658	268	188.876	MED16
17.1424326142217	268	188.942	FABP4
17.1424326142217	268	188.942	TCEAL7
17.1424326142217	268	188.942	SHROOM2
16.6930037602932	268	189.996	EEF1E1
16.6930037602932	268	189.996	LOC400927
16.6930037602932	268	189.996	RNASE8
17.0234029599537	269	190.056	HPRT1
17.0234029599537	269	190.056	CCDC122
17.0234029599537	269	190.056	GTDC1
17.0234029599537	269	190.056	DNAH5
16.9585477423063	269	190.208	TCAF1
16.9585477423063	269	190.208	FAM46D
16.9370285141546	270	191.096	KLC1
16.9370285141546	270	191.096	MAGEB10
16.9370285141546	270	191.096	MARVELD1
16.9370285141546	270	191.096	ZCCHC18
16.9370285141546	270	191.096	C20orf78
17.1514407695487	271	191.43	SIK1
17.1514407695487	271	191.43	AWAT1
17.0967884470879	271	191.558	RGR
17.7821973637742	274	192.474	RNF125
18.1508303832285	276	193.298	HLA-C
18.3368952529935	277	193.708	ZHX1
18.2842957796097	281	197.16	ATXN3
18.2110709811188	281	197.328	USP26
18.2110709811188	281	197.328	AWAT2
18.2110709811188	281	197.328	OR51F1
18.4897172486628	282	197.524	KCTD1
18.2868699405483	282	197.988	RAD54L2
18.2868699405483	282	197.988	PRRG3
18.2868699405483	282	197.988	KDELC1
18.2346576976139	282	198.108	CRELD2
18.2346576976139	282	198.108	OR2AG1
18.1358295605942	284	200.006	PRKCI
18.1358295605942	284	200.006	PXDC1
18.1358295605942	284	200.006	BTN1A1
18.5107647568556	286	200.81	ERC1
18.5107647568556	286	200.81	TEKT5
18.5107647568556	286	200.81	STPG2
18.5107647568556	286	200.81	DEFB1
18.5107647568556	286	200.81	OR5H14
18.0686804070075	286	201.834	GRB7
17.9712356806383	286	202.062	WDR35
17.9712356806383	286	202.062	HDHD2
17.9712356806383	286	202.062	SHISA3
17.9712356806383	286	202.062	KRTAP12-1
17.9712356806383	286	202.062	BTN3A2
17.9712356806383	286	202.062	ERMN
17.9665352389951	287	202.91	NOD2
17.9665352389951	287	202.91	KIAA1324
17.9665352389951	287	202.91	PRSS46
17.5493801426318	287	203.898	STRIP2
17.6823837866366	288	204.42	FNDC3A
17.6823837866366	288	204.42	CST8
17.6823837866366	288	204.42	GMNC
17.6597084083938	288	204.474	REM1
18.1461208578478	292	206.674	CHEK2
18.3208430129753	293	207.1	FAM129B
18.3208430129753	293	207.1	KRTAP25-1
18.5166013727205	294	207.478	SCYL2
18.5080447227961	294	207.498	ADRA1A
18.5080447227961	294	207.498	ASPRV1
18.5080447227961	294	207.498	CT55
18.395348559408	294	207.762	CA2
18.395348559408	294	207.762	ATF6B
18.395348559408	294	207.762	C16orf90
18.395348559408	294	207.762	ZDHHC9
18.3536332800249	294	207.86	TFF3
18.3672475249637	294	207.828	FAM120B
18.3238760097506	294	207.93	KIAA0408
18.2500498642893	294	208.104	CYB5A
18.2297196180525	294	208.152	FAM47E
19.5162316041402	299	209.344	TCF12
18.8111296999792	301	212.644	SOCS2
18.8111296999792	301	212.644	OLIG3
18.7260250387181	301	212.844	TCF19
18.8026074523524	301	212.664	GPD2
18.7966434376402	301	212.678	KDELC2
18.7966434376402	301	212.678	SPACA5
18.7226262945746	301	212.852	FAM167A
20.8544811907307	309	214.642	VDR
20.8544811907307	309	214.642	IQCF3
20.9648152077603	310	215.226	NHLRC1
20.9648152077603	310	215.226	ARHGAP15
21.1664635535074	311	215.608	RPGR
21.1664635535074	311	215.608	BTLA
21.1691779339316	311	215.602	HDX
21.1691779339316	311	215.602	ARMC4
21.1691779339316	311	215.602	TFF2
21.3351200778431	312	216.064	CSNK1G2
21.3015488776957	312	216.138	ZXDB
21.2517123871216	312	216.248	ECT2L
21.2517123871216	312	216.248	CYP39A1
21.168527443231	312	216.432	SAMSN1
21.1062846757787	312	216.57	THBD
21.1062846757787	312	216.57	GFOD1
21.1062846757787	312	216.57	DNASE2B
21.1062846757787	312	216.57	MDGA1
21.1062846757787	312	216.57	SH2D4B
21.1062846757787	312	216.57	OR12D2
21.1062846757787	312	216.57	TLR8
21.1062846757787	312	216.57	LPPR4
20.8451548347787	312	217.152	WIPI2
20.8451548347787	312	217.152	OR52D1
20.8773395567501	312	217.08	SLIT3
20.8773395567501	312	217.08	ZNF175
20.7131948431413	312	217.448	NMT2
20.7131948431413	312	217.448	ZNF583
20.6678542395445	312	217.55	PEX6
20.6678542395445	312	217.55	ANGPT4
20.6678542395445	312	217.55	MBNL3
20.6678542395445	312	217.55	IBSP
20.6678542395445	312	217.55	OR51E1
20.6678542395445	312	217.55	DRGX
20.6098833428072	313	218.512	ING2
21.0857600629167	315	219.104	SAV1
21.0857600629167	315	219.104	ST6GALNAC5
21.0097676348589	315	219.274	FAM188A
21.0973828485332	316	219.908	RAB27A
21.0973828485332	316	219.908	ZNF667
21.0973828485332	316	219.908	BTN3A1
21.0598714174839	316	219.992	KYNU
21.0598714174839	316	219.992	CCDC168
21.1098967588706	316	219.88	DACT3
20.916960329259	317	221.144	HSPB11
21.6449721819229	320	222.006	ANXA1
21.5665786418874	320	222.18	NFE4
21.5854834859208	320	222.138	EDA
21.5854834859208	320	222.138	FAM118A
21.3888868226246	320	222.576	VPS8
21.3888868226246	320	222.576	OR10G4
21.3405989333811	320	222.684	RIPPLY1
21.3405989333811	320	222.684	OR52E2
21.1695092515935	320	223.068	USP6NL
21.1695092515935	320	223.068	ETFDH
21.1695092515935	320	223.068	MLNR
21.1020447280817	320	223.22	GPX7
21.1020447280817	320	223.22	ITGAD
21.1020447280817	320	223.22	GP2
21.1020447280817	320	223.22	KRTAP5-1
21.3415839438665	321	223.512	CRYBB2
21.3415839438665	321	223.512	COL22A1
21.3415839438665	321	223.512	TK2
21.3415839438665	321	223.512	ZNF772
21.3415839438665	321	223.512	TMEM156
21.3817405977726	321	223.422	INTU
21.3398003951716	321	223.516	RBM41
21.3398003951716	321	223.516	ENOX1
21.0908434917829	323	225.74	PRMT6
21.0908434917829	323	225.74	OR5M8
21.0908434917829	323	225.74	LEAP2
21.8153552197859	326	226.602	STK26
21.8153552197859	326	226.602	UGT1A5
21.7992239012296	326	226.638	PPBP
21.7992239012296	326	226.638	SLC22A23
21.7992239012296	326	226.638	UNC80
21.7992239012296	326	226.638	KRTAP17-1
21.7562269583969	327	227.564	DSC2
21.7562269583969	327	227.564	FAM132B
21.7562269583969	327	227.564	TIGD2
21.7562269583969	327	227.564	OR52I1
21.7562269583969	327	227.564	TMEM200C
21.7562269583969	327	227.564	MOSPD1
21.7562269583969	327	227.564	ATP2A3
21.7080399013868	327	227.672	CHD9
21.7080399013868	327	227.672	TTC29
21.7080399013868	327	227.672	SLC16A14
21.7080399013868	327	227.672	CFAP57
21.669982333771	328	228.588	TNKS2
21.669982333771	328	228.588	NBEAL1
21.669982333771	328	228.588	GP5
21.669982333771	328	228.588	ASB17
21.7005359885476	329	229.35	PIK3C2A
21.6091983808106	329	229.556	RAB11FIP3
21.5543444687357	329	229.68	HMOX1
21.4766221367498	330	230.688	BASP1
21.4766221367498	330	230.688	CST5
21.4766221367498	330	230.688	LILRA5
21.4766221367498	330	230.688	SLC4A10
21.3291055485306	330	231.024	PHACTR2
21.3291055485306	330	231.024	SRGN
21.3291055485306	330	231.024	LOC339862
21.3291055485306	330	231.024	ZNF432
21.3685513492016	330	230.934	HEYL
21.3685513492016	330	230.934	CLLU1OS
21.3685513492016	330	230.934	LRIT3
21.2267774603691	330	231.258	FILIP1
21.2267774603691	330	231.258	GALC
21.1421939384274	330	231.452	SRCIN1
21.1421939384274	330	231.452	SLITRK6
21.1421939384274	330	231.452	C8orf4
21.1421939384274	330	231.452	OR11A1
21.1421939384274	330	231.452	LRRC19
21.1421939384274	330	231.452	TSPEAR
21.1421939384274	330	231.452	CRYM
21.0422105773134	330	231.682	DGKD
21.0422105773134	330	231.682	GABRG1
21.0031739557111	330	231.772	MICB
21.0031739557111	330	231.772	KLHL34
21.0031739557111	330	231.772	SATL1
21.0031739557111	330	231.772	SCML4
20.9486050757478	330	231.898	REPS2
20.9486050757478	330	231.898	ARHGAP28
20.876859311727	330	232.064	NUP62CL
20.876859311727	330	232.064	AGER
20.8363060086189	330	232.158	ANKRD6
20.7398831805786	330	232.382	GPATCH2L
19.9634138583723	332	235.89	CKAP4
19.9634138583723	332	235.89	GNRH1
19.8110837250004	332	236.256	SNTG1
19.8110837250004	332	236.256	MUC15
19.8110837250004	332	236.256	EPHX4
19.8110837250004	332	236.256	PKD1L2
19.5902381270716	332	236.79	ASB2
19.5902381270716	332	236.79	TANGO2
19.4800286410424	332	237.058	SCARA3
20.4489808780754	336	238.086	MIF
20.4489808780754	336	238.086	SYT4
20.3749881000429	336	238.262	DRICH1
20.3749881000429	336	238.262	FRMD3
20.6023686181639	337	238.56	MTMR7
20.6023686181639	337	238.56	TGIF2LY
20.6023686181639	337	238.56	FAM26D
20.8194488402907	342	242.234	CDKN2A
20.7554684237278	342	242.386	NTNG1
20.5292400527862	342	242.926	SPIDR
20.5292400527862	342	242.926	NKG7
20.0965789837659	342	243.97	PPP3CA
21.1420694981675	346	244.82	TP63
21.1420694981675	346	244.82	FZD3
21.1420694981675	346	244.82	COL4A4
21.0871717236578	346	244.95	SLC5A3
20.8542982738653	346	245.504	RAB40C
20.7572934839433	346	245.736	MAL2
20.7614684541124	346	245.726	CYSTM1
20.7614684541124	346	245.726	LRFN5
20.7614684541124	346	245.726	PTCHD3
20.7072378628267	346	245.856	SMTN
20.5990006057364	347	246.956	STX11
20.5990006057364	347	246.956	LECT1
20.5990006057364	347	246.956	TAS2R31
20.5990006057364	347	246.956	ABCB11
20.8450051246125	348	247.204	ZFAND2B
20.3246545204864	348	248.462	DNAJC10
20.3246545204864	348	248.462	TTLL2
20.2836694004596	348	248.562	FAM184B
20.3057944726879	348	248.508	IL1RN
20.3057944726879	348	248.508	ZNF678
20.3057944726879	348	248.508	DEFB104B
20.3057944726879	348	248.508	HINT3
20.7805304831259	350	249.038	PEX26
20.4225761004376	350	249.906	VAV2
20.4225761004376	350	249.906	FLYWCH2
20.4225761004376	350	249.906	GPX6
20.3717799578772	350	250.03	RNF217
20.3276072397069	350	250.138	CPNE1
19.8749079201423	350	251.254	CAMK2G
19.878128811257	350	251.246	INSC
19.878128811257	350	251.246	LILRA6
19.7985143669628	350	251.444	POU4F1
19.7985143669628	350	251.444	SIGLEC11
19.7985143669628	350	251.444	NAP1L2
19.7985143669628	350	251.444	ZC2HC1B
19.7985143669628	350	251.444	DHRS4L1
19.7985143669628	350	251.444	TEX13A
19.7985143669628	350	251.444	HPGD
20.1287430691259	352	252.312	NFKB2
20.1287430691259	352	252.312	PHOSPHO2
20.1846285168774	352	252.174	CLYBL
21.0763172666444	356	253.364	RCHY1
21.0763172666444	356	253.364	BEND2
21.0763172666444	356	253.364	KRTAP20-2
21.0821185079478	356	253.35	PID1
21.0821185079478	356	253.35	SH2D1A
20.9374085370708	356	253.7	ZNF330
20.8846528598946	356	253.828	RCBTB1
20.8846528598946	356	253.828	KLHL33
20.8078268060064	357	254.856	MYO1D
21.1062111786115	358	254.972	C16orf47
20.9684766024395	358	255.306	KLHL15
20.9684766024395	358	255.306	ADAMTS8
20.4918491854577	367	264.068	UBE2D1
20.4918491854577	367	264.068	FRY
20.4217059525384	367	264.244	TRMT2B
20.4217059525384	367	264.244	ARFGAP1
20.043495543049	367	265.2	AMPH
20.474378487119	369	265.802	DTX3L
20.474378487119	369	265.802	FAM47C
20.456102110331	369	265.848	SLC25A16
20.456102110331	369	265.848	CYLC2
20.456102110331	369	265.848	OR4K2
20.4616633339906	369	265.834	SLC22A1
20.5942021607957	370	266.346	CDKL5
20.5942021607957	370	266.346	HOXD1
20.8381688415622	371	266.58	TSN
20.8534023017458	371	266.542	CXCR5
21.454919139054	374	267.582	RHOXF2
21.4224055363069	374	267.662	NRSN2
21.4224055363069	374	267.662	ZNF569
20.927441386925	374	268.89	PAAF1
20.927441386925	374	268.89	OR10S1
21.0164267205962	375	269.512	PHF6
21.0164267205962	375	269.512	SPINK1
21.0164267205962	375	269.512	ZNF214
22.1920161827745	381	271.67	RBCK1
22.3998995367449	382	272.006	PLEKHM3
22.3998995367449	382	272.006	C2orf50
22.3998995367449	382	272.006	TOX
22.3998995367449	382	272.006	FSCB
22.4495001729935	382	271.886	USP40
22.4495001729935	382	271.886	OR5C1
22.4495001729935	382	271.886	LOC286238
22.2581172060096	382	272.35	REPS1
22.071099278862	382	272.806	PTH2
22.071099278862	382	272.806	PRR25
22.071099278862	382	272.806	OGFOD2
22.3670351787664	383	272.926	C10orf67
22.3670351787664	383	272.926	TMEM179
22.3670351787664	383	272.926	GAD2
22.3587970698345	383	272.946	KRTAP3-2
22.3587970698345	383	272.946	PRR27
22.281842618718	384	273.974	KIAA1715
22.2146310053378	384	274.138	TUSC3
22.2334693610354	384	274.092	PTGFR
22.4254712995756	386	275.306	ALB
22.4254712995756	386	275.306	HACD1
22.3680260906039	386	275.446	NDP
22.3680260906039	386	275.446	DENND5B
22.3680260906039	386	275.446	SPAG6
22.3680260906039	386	275.446	CDKL3
22.6959265871974	387	275.49	JAM2
25.3779174427224	397	277.552	CDK19
25.3779174427224	397	277.552	C10orf53
25.2903440389202	397	277.752	IL2RG
25.0166841327224	397	278.38	COMMD7
25.0010571998957	397	278.416	CYR61
24.9238870299825	397	278.594	PABPC5
24.9342826542656	397	278.57	ABHD17C
24.9342826542656	397	278.57	KLHL30
24.9342826542656	397	278.57	C20orf197
24.8615743859805	397	278.738	FAM9B
24.8615743859805	397	278.738	ATP8B1
24.8615743859805	397	278.738	TMEM198
25.2669719644056	398	278.638	TSPAN5
25.2669719644056	398	278.638	SNX20
25.2669719644056	398	278.638	P3H2
25.2669719644056	398	278.638	BTD
24.998246034253	398	279.256	APAF1
24.998246034253	398	279.256	ITGBL1
24.998246034253	398	279.256	SMLR1
24.998246034253	398	279.256	PQLC2L
25.1147780575565	401	281.488	MDFI
25.1147780575565	401	281.488	EDDM3B
25.0007516032038	401	281.752	GPALPP1
25.0007516032038	401	281.752	TMEM125
25.0007516032038	401	281.752	RSPH3
24.8758961011915	401	282.042	IKZF2
25.0846287853176	403	283.226	PEG10
25.0846287853176	403	283.226	PLET1
24.9212524761343	403	283.606	ZDHHC5
24.9212524761343	403	283.606	SLC26A3
24.6996955077255	403	284.124	DNMT3L
24.6996955077255	403	284.124	SLC4A11
24.6996955077255	403	284.124	FAM71E2
24.6996955077255	403	284.124	GAP43
24.6996955077255	403	284.124	SP9
24.6996955077255	403	284.124	C16orf97
24.6996955077255	403	284.124	STARD5
24.6996955077255	403	284.124	CAGE1
24.6996955077255	403	284.124	SLC22A16
24.6707091544227	403	284.192	HFE
24.5517561826101	404	285.308	KCNA4
24.5517561826101	404	285.308	CCL22
24.5517561826101	404	285.308	PRDM8
24.760063126593	405	285.654	OLIG1
24.7107020076814	405	285.77	PLEKHG1
24.7107020076814	405	285.77	DEFB123
24.7107020076814	405	285.77	HHATL
24.6223574252021	405	285.978	FOPNL
24.6223574252021	405	285.978	TC2N
24.6223574252021	405	285.978	SLC13A5
24.6223574252021	405	285.978	CDKL2
24.6223574252021	405	285.978	HSD17B1
24.6223574252021	405	285.978	HS1BP3
25.0409841685026	409	288.338	RNF5
24.9889991842572	409	288.46	CXCR1
24.892040597948	409	288.688	ANKRD39
24.892040597948	409	288.688	SLC25A32
24.892040597948	409	288.688	BTN2A1
24.892040597948	409	288.688	RNF215
24.8512913405692	409	288.784	ATE1
24.8512913405692	409	288.784	SLC51A
25.3388056638538	411	289.312	TRIM67
25.6416875260761	412	289.442	C4orf19
25.6416875260761	412	289.442	OR13F1
25.6416875260761	412	289.442	SULT1C4
25.5159717442504	412	289.734	EFCAB6
25.5159717442504	412	289.734	TMEM8C
25.5159717442504	412	289.734	UNC5C
25.5159717442504	412	289.734	TMEM108
25.9476103250521	414	290.402	HSPB2
25.9216173265789	414	290.462	KLRC2
25.9216173265789	414	290.462	CRYBA4
25.9216173265789	414	290.462	RTP2
25.9216173265789	414	290.462	MAP3K19
25.9216173265789	414	290.462	SMIM9
26.035248517645	414	290.2	CAB39L
26.035248517645	414	290.2	ENPP2
26.035248517645	414	290.2	TPRG1
26.2157683610139	415	290.618	EHD4
25.9898612536286	415	291.138	RBM33
25.9898612536286	415	291.138	BTBD19
25.9898612536286	415	291.138	LRRC26
25.8964078382339	415	291.354	CTNNA3
25.8040420345504	415	291.568	CD99
25.8040420345504	415	291.568	FRMD7
24.9617381696382	418	296.056	FGFR1
24.9617381696382	418	296.056	PLEKHH1
25.3551817464447	419	295.96	ZMAT1
25.3551817464447	419	295.96	MTURN
25.3551817464447	419	295.96	UGT1A1
25.3551817464447	419	295.96	PASD1
25.3407850787867	419	295.994	SLC7A14
25.3407850787867	419	295.994	PRSS58
25.3407850787867	419	295.994	PRSS48
25.3407850787867	419	295.994	DDX60L
25.3407850787867	419	295.994	TMC5
25.3407850787867	419	295.994	ZNF28
25.3433252702834	419	295.988	PTRHD1
25.5402843740347	420	296.36	C7orf50
25.0975357259043	420	297.408	UBN1
25.0975357259043	420	297.408	CTSO
24.9432907142152	420	297.776	SH2D4A
24.9432907142152	420	297.776	ZNF177
24.7372293373305	420	298.27	PLEKHG3
24.7372293373305	420	298.27	TM4SF20
24.7372293373305	420	298.27	OR52W1
24.9141940754549	421	298.684	RNF144B
24.8333184656058	421	298.878	ELANE
24.8333184656058	421	298.878	SPARCL1
24.8141674766453	421	298.924	TRIM34
24.8141674766453	421	298.924	KRTAP26-1
24.8141674766453	421	298.924	RSPH4A
24.8008508567739	421	298.956	FAM124A
24.8008508567739	421	298.956	NLN
24.8836200523403	422	299.596	ATP4A
24.8836200523403	422	299.596	SCRG1
24.7522763977109	422	299.912	ATP6V1G2
24.7522763977109	422	299.912	ZNF75D
24.7522763977109	422	299.912	ATP9B
24.3740037525685	424	302.51	LMAN1
24.3740037525685	424	302.51	DCAF12L2
24.3740037525685	424	302.51	ADGRG2
24.3461702099684	424	302.578	TEP1
24.3461702099684	424	302.578	OOEP
24.3461702099684	424	302.578	ZNF154
24.3036421532908	424	302.682	PRCP
24.3036421532908	424	302.682	TGDS
24.3036421532908	424	302.682	FOXI2
24.3036421532908	424	302.682	PDGFRL
24.3036421532908	424	302.682	ECHDC2
24.3101817137939	424	302.666	GPR143
24.3101817137939	424	302.666	TMCC1
24.5211214822547	425	302.992	GPRC5A
24.5211214822547	425	302.992	STARD3NL
24.4636946154248	425	303.132	C14orf169
24.6363853731349	426	303.552	PLEKHA7
24.3869857278591	427	305.002	TAB3
24.3869857278591	427	305.002	CRCT1
24.0363138466864	427	305.866	WHSC1L1
24.307906456353	428	306.038	C4orf32
24.307906456353	428	306.038	IL15RA
24.3298561303413	428	305.984	BAIAP3
24.6556545657408	434	310.234	SNCA
24.9254294679017	435	310.414	SAMD13
24.4305259471751	435	311.632	ARHGEF6
24.4305259471751	435	311.632	LRRC3B
24.5859875118443	436	312.09	TRIM6
24.5859875118443	436	312.09	HNMT
24.5859875118443	436	312.09	MGAT5
24.5552393991062	436	312.166	SNAP91
24.8075404337172	437	312.386	ATOH1
24.6412118257615	437	312.796	TAF4B
24.6412118257615	437	312.796	SLC35F1
25.0528620878175	441	315.15	ATF2
25.3350315055967	442	315.3	IFNG
25.3350315055967	442	315.3	HIST1H4H
25.2892067955445	442	315.412	FBN1
24.8566118414045	442	316.476	EPB41L5
24.8089406185552	442	316.594	ZMAT3
24.8089406185552	442	316.594	ITIH5
24.7589107675451	442	316.718	FAM92A1
24.7589107675451	442	316.718	RD3L
24.7589107675451	442	316.718	COL4A6
24.7589107675451	442	316.718	CDH7
24.7726219708344	442	316.684	TNIP3
24.7290861212754	442	316.792	MOCOS
24.7395623368494	442	316.766	DCDC1
25.0227536549858	443	316.908	FAM110A
25.0227536549858	443	316.908	ZNF449
25.0227536549858	443	316.908	ZNF570
25.0227536549858	443	316.908	ZNF473
31.040854572773	471	326.226	ESR1
31.040854572773	471	326.226	MYLPF
31.040854572773	471	326.226	TMEM244
31.426601356208	472	326.2	GBP3
31.277157041605	472	326.53	FOXA2
31.277157041605	472	326.53	OR4A47
31.277157041605	472	326.53	KCNK5
30.8273002764916	476	330.846	NIN
30.5715902388173	477	332.252	LCOR
30.5760136533121	477	332.242	CRISP3
30.5760136533121	477	332.242	CFAP99
30.4861676739186	478	333.276	LMO4
30.423601407529	478	333.418	SULT4A1
30.423601407529	478	333.418	TAS2R39
30.423601407529	478	333.418	PDE1A
30.423601407529	478	333.418	HAS1
30.423601407529	478	333.418	ADGRF2
30.4579581627226	478	333.34	DCAF4L1
30.450908511059	478	333.356	RIBC1
30.450908511059	478	333.356	COL12A1
30.450908511059	478	333.356	CYLC1
30.3072491271412	479	334.514	ROCK1
30.1417604905814	479	334.892	DCLRE1A
30.1129276379469	479	334.958	DRP2
30.1365167840793	479	334.904	TMEM56
29.9585926988854	479	335.312	USH1C
29.9585926988854	479	335.312	C1orf110
29.9585926988854	479	335.312	XKRY
29.9585926988854	479	335.312	TXNDC2
29.9585926988854	479	335.312	MAGEB5
29.9829720483853	479	335.256	NRROS
29.8447077728492	479	335.574	TRPC5
30.1217242984529	480	335.77	PRSS1
30.1610023626021	480	335.68	CUTA
30.0589503965379	480	335.914	FAM229B
29.8329932785116	480	336.434	MYOZ1
