Gene	BF	Recall	Precision	FDR
SGTA	-13.214	0.995	0.922	0.078
RMND5A	-13.225	0.995	0.922	0.078
C2CD4D	-13.237	0.995	0.922	0.078
GGT5	-13.237	0.995	0.922	0.078
NDUFAF7	-13.238	0.995	0.922	0.078
ALDH16A1	-13.240	0.995	0.922	0.078
EIF2A	-13.240	0.995	0.922	0.078
ERBB3	-13.241	0.995	0.922	0.078
BCAP31	-13.245	0.995	0.922	0.078
ZIC4	-13.250	0.995	0.922	0.078
ASPSCR1	-13.251	0.995	0.922	0.078
C12orf66	-13.252	0.995	0.922	0.078
TVP23C-CDRT4	-13.256	0.995	0.922	0.078
ANKRD24	-13.257	0.995	0.922	0.078
HECTD1	-13.260	0.995	0.922	0.078
MZF1	-13.264	0.995	0.922	0.078
ADCY5	-13.265	0.995	0.922	0.078
PCYT2	-13.267	0.995	0.922	0.078
R3HDM2	-13.272	0.995	0.922	0.078
GSTM5	-13.274	0.995	0.922	0.078
GPR3	-13.277	0.995	0.922	0.078
TEX38	-13.280	0.995	0.922	0.078
GAS6	-13.289	0.995	0.922	0.078
VILL	-13.291	0.995	0.922	0.078
CT47A2	-13.292	0.995	0.922	0.078
DLG5	-13.292	0.995	0.922	0.078
ANKK1	-13.297	0.995	0.922	0.078
OTUB1	-13.310	0.995	0.922	0.078
CCDC33	-13.315	0.995	0.922	0.078
ATXN7L2	-13.323	0.995	0.922	0.078
PCDHGA12	-13.325	0.995	0.922	0.078
EXOC7	-13.327	0.995	0.922	0.078
MANSC1	-13.329	0.995	0.922	0.078
USP17L8	-13.335	0.995	0.922	0.078
PIP4K2C	-13.336	0.995	0.922	0.078
LGALS9C	-13.340	0.995	0.922	0.078
C19orf80	-13.340	0.995	0.922	0.078
CCDC74A	-13.345	0.995	0.922	0.078
TUBG2	-13.352	0.995	0.922	0.078
POTEB3	-13.352	0.995	0.922	0.078
IDH2	-13.353	0.995	0.922	0.078
OR5K4	-13.356	0.995	0.922	0.078
VWA9	-13.356	0.995	0.922	0.078
PHLDA3	-13.360	0.995	0.922	0.078
GPR84	-13.362	0.995	0.922	0.078
MYO7A	-13.363	0.995	0.922	0.078
LRRC45	-13.363	0.995	0.922	0.078
OXER1	-13.363	0.995	0.922	0.078
EPHX1	-13.369	0.995	0.922	0.078
SLFNL1	-13.374	0.995	0.922	0.078
MTMR9	-13.375	0.995	0.922	0.078
TBX18	-13.378	0.995	0.922	0.078
CFHR5	-13.378	0.995	0.920	0.080
RBM7	-13.379	0.995	0.920	0.080
ANXA9	-13.385	0.995	0.920	0.080
FEM1C	-13.386	0.995	0.920	0.080
FGF22	-13.390	0.995	0.920	0.080
MYO1C	-13.391	0.995	0.920	0.080
SMYD5	-13.391	0.995	0.920	0.080
FUBP3	-13.394	0.995	0.920	0.080
DCUN1D4	-13.395	0.995	0.920	0.080
EFR3A	-13.400	0.995	0.920	0.080
ARID1A	-13.402	0.995	0.920	0.080
C2orf78	-13.404	0.995	0.920	0.080
NEURL4	-13.404	0.995	0.920	0.080
MYCBP	-13.406	0.995	0.920	0.080
ZNF283	-13.414	0.995	0.920	0.080
HIST1H2BK	-13.414	0.995	0.920	0.080
C12orf49	-13.416	0.995	0.920	0.080
SLBP	-13.420	0.995	0.920	0.080
PARL	-13.427	0.995	0.920	0.080
NBEAL2	-13.430	0.995	0.920	0.080
NOXO1	-13.433	0.995	0.920	0.080
TUBB2A	-13.442	0.995	0.920	0.080
TUBB4A	-13.456	0.995	0.920	0.080
CD84	-13.457	0.995	0.920	0.080
SHANK2	-13.459	0.995	0.920	0.080
ELOVL1	-13.465	0.995	0.920	0.080
IGF2BP3	-13.467	0.995	0.920	0.080
PIN1	-13.469	0.995	0.920	0.080
INSR	-13.471	0.995	0.920	0.080
FIS1	-13.473	0.995	0.920	0.080
SLC6A18	-13.476	0.995	0.919	0.081
SULT1A3	-13.478	0.995	0.919	0.081
AP3D1	-13.484	0.995	0.919	0.081
CHRM4	-13.486	0.995	0.919	0.081
LTC4S	-13.495	0.995	0.919	0.081
TMEM104	-13.496	0.995	0.919	0.081
PRAC2	-13.499	0.995	0.919	0.081
ADHFE1	-13.502	0.995	0.919	0.081
E2F4	-13.509	0.995	0.919	0.081
NDUFA4	-13.513	0.995	0.919	0.081
MEX3A	-13.514	0.995	0.919	0.081
NDUFA10	-13.521	0.995	0.919	0.081
ANKRD34B	-13.521	0.995	0.919	0.081
RAD23A	-13.521	0.995	0.919	0.081
SLC38A10	-13.524	0.995	0.919	0.081
MLXIPL	-13.527	0.995	0.919	0.081
NTF4	-13.530	0.995	0.919	0.081
MRFAP1	-13.536	0.995	0.919	0.081
KLF3	-13.540	0.995	0.919	0.081
ACOX2	-13.547	0.995	0.919	0.081
SELT	-13.547	0.995	0.919	0.081
NEO1	-13.553	0.995	0.919	0.081
ITGA2B	-13.555	0.995	0.919	0.081
KBTBD2	-13.559	0.995	0.919	0.081
EVA1B	-13.559	0.995	0.919	0.081
FKBP10	-13.588	0.995	0.919	0.081
SV2C	-13.588	0.995	0.919	0.081
MAEA	-13.588	0.995	0.919	0.081
MRGPRD	-13.590	0.995	0.918	0.082
HOXB9	-13.590	0.995	0.918	0.082
HNRNPA0	-13.600	0.995	0.918	0.082
IP6K1	-13.600	0.995	0.918	0.082
DIP2B	-13.620	0.995	0.918	0.082
AP1B1	-13.620	0.995	0.918	0.082
UBE2Q1	-13.622	0.995	0.918	0.082
TBC1D16	-13.624	0.995	0.918	0.082
B3GALNT2	-13.635	0.995	0.918	0.082
TEKT4	-13.639	0.995	0.918	0.082
FAM210A	-13.642	0.995	0.918	0.082
APITD1-CORT	-13.643	0.995	0.918	0.082
CAPN9	-13.647	0.995	0.918	0.082
CCDC124	-13.658	0.995	0.918	0.082
MYCBPAP	-13.660	0.995	0.918	0.082
RWDD1	-13.673	0.995	0.918	0.082
PPP1R18	-13.697	0.995	0.918	0.082
CDH2	-13.705	0.995	0.918	0.082
CREBZF	-13.708	0.995	0.918	0.082
CD160	-13.711	0.995	0.918	0.082
ABCB9	-13.727	0.995	0.918	0.082
KRT86	-13.730	0.995	0.916	0.084
WDR90	-13.744	0.995	0.916	0.084
KRT24	-13.744	0.995	0.916	0.084
PIGP	-13.747	0.995	0.916	0.084
DPT	-13.760	0.995	0.916	0.084
TRAF1	-13.773	0.995	0.916	0.084
ZDHHC16	-13.774	0.995	0.916	0.084
DNM3	-13.774	0.995	0.916	0.084
LPA	-13.783	0.995	0.916	0.084
SHMT2	-13.785	0.995	0.916	0.084
LYRM2	-13.802	0.995	0.916	0.084
BRI3	-13.804	0.995	0.916	0.084
ANKDD1A	-13.813	0.995	0.916	0.084
HNRNPA3	-13.819	0.995	0.916	0.084
ZFP36	-13.819	0.995	0.916	0.084
CC2D1A	-13.819	0.995	0.916	0.084
USP14	-13.821	0.995	0.916	0.084
ATG9A	-13.824	0.995	0.916	0.084
HEY1	-13.827	0.995	0.916	0.084
GAREML	-13.831	0.995	0.916	0.084
KCNV2	-13.841	0.995	0.916	0.084
HOOK1	-13.842	0.995	0.916	0.084
FAM129C	-13.847	0.995	0.916	0.084
DNMBP	-13.848	0.995	0.916	0.084
AADACL4	-13.849	0.995	0.916	0.084
RARG	-13.855	0.995	0.916	0.084
EEF1D	-13.856	0.995	0.916	0.084
PROCA1	-13.863	0.995	0.916	0.084
HLX	-13.865	0.995	0.916	0.084
SPATA33	-13.874	0.995	0.916	0.084
TULP2	-13.878	0.995	0.916	0.084
C1orf111	-13.891	0.995	0.916	0.084
CAMK2B	-13.894	0.995	0.916	0.084
BCL2L12	-13.901	0.995	0.916	0.084
KRT82	-13.903	0.995	0.915	0.085
TOR1A	-13.913	0.995	0.915	0.085
TCF7	-13.914	0.995	0.915	0.085
TNFSF8	-13.915	0.995	0.915	0.085
TM9SF2	-13.917	0.995	0.915	0.085
FBXO47	-13.921	0.995	0.915	0.085
SLC52A1	-13.934	0.995	0.915	0.085
ST20	-13.938	0.995	0.915	0.085
GFRA3	-13.942	0.995	0.915	0.085
TAF9	-13.945	0.995	0.915	0.085
GDAP1	-13.948	0.995	0.915	0.085
AHSA2	-13.953	0.995	0.915	0.085
AP1G1	-13.964	0.995	0.915	0.085
GSTM4	-13.967	0.995	0.915	0.085
WHSC1	-13.969	0.995	0.915	0.085
SCX	-13.970	0.995	0.915	0.085
MBIP	-13.986	0.995	0.915	0.085
QTRTD1	-13.992	0.995	0.915	0.085
FAM163A	-14.003	0.995	0.915	0.085
ACER3	-14.004	0.995	0.915	0.085
PDZK1	-14.006	0.995	0.915	0.085
HCCS	-14.007	0.995	0.915	0.085
SAMD9L	-14.011	0.995	0.915	0.085
MFSD5	-14.018	0.995	0.915	0.085
PRR20B	-14.018	0.995	0.915	0.085
LPAR1	-14.019	0.995	0.915	0.085
PPM1H	-14.024	0.995	0.915	0.085
MYO15A	-14.031	0.995	0.915	0.085
OR9K2	-14.033	0.995	0.915	0.085
AP1M1	-14.033	0.995	0.915	0.085
TRPT1	-14.034	0.995	0.915	0.085
GDF3	-14.035	0.995	0.915	0.085
GJA8	-14.041	0.995	0.914	0.086
SMIM4	-14.042	0.995	0.914	0.086
OR10V1	-14.050	0.995	0.914	0.086
PDIA5	-14.060	0.995	0.914	0.086
ZBTB1	-14.062	0.995	0.914	0.086
FAM160B1	-14.065	0.995	0.914	0.086
BAHD1	-14.081	0.995	0.914	0.086
C19orf33	-14.090	0.995	0.914	0.086
KIF5A	-14.093	0.995	0.914	0.086
OTUD7B	-14.095	0.995	0.914	0.086
KDM5A	-14.099	0.995	0.914	0.086
METTL9	-14.106	0.995	0.914	0.086
FMO5	-14.106	0.995	0.914	0.086
TRIM59	-14.107	0.995	0.914	0.086
TOE1	-14.117	0.995	0.914	0.086
C4orf33	-14.126	0.995	0.914	0.086
PAFAH1B2	-14.129	0.995	0.914	0.086
C2orf81	-14.135	0.995	0.914	0.086
CAPS	-14.153	0.995	0.914	0.086
MAP2K5	-14.154	0.995	0.914	0.086
ARHGAP9	-14.154	0.995	0.914	0.086
CTDSPL2	-14.161	0.995	0.914	0.086
TMEM145	-14.167	0.995	0.914	0.086
H2AFY	-14.173	0.995	0.914	0.086
C7	-14.182	0.995	0.914	0.086
KRT2	-14.184	0.995	0.913	0.087
LIX1L	-14.189	0.995	0.913	0.087
PARK7	-14.190	0.995	0.913	0.087
EXOC6	-14.198	0.995	0.913	0.087
PFKP	-14.211	0.995	0.913	0.087
CCDC71	-14.215	0.995	0.913	0.087
ABHD8	-14.216	0.995	0.913	0.087
PTP4A3	-14.219	0.995	0.913	0.087
ZBTB45	-14.234	0.995	0.913	0.087
NT5C	-14.241	0.995	0.913	0.087
PPAP2A	-14.243	0.995	0.913	0.087
KBTBD3	-14.244	0.995	0.913	0.087
LYZL6	-14.250	0.995	0.911	0.089
HILPDA	-14.257	0.995	0.911	0.089
GPBP1L1	-14.261	0.995	0.911	0.089
ARHGEF33	-14.261	0.995	0.911	0.089
CCDC144A	-14.263	0.995	0.911	0.089
CD151	-14.267	0.995	0.911	0.089
ARL6IP1	-14.275	0.995	0.911	0.089
ZNF674	-14.276	0.995	0.911	0.089
AGAP2	-14.287	0.995	0.911	0.089
THAP10	-14.291	0.995	0.911	0.089
MAPK8IP1	-14.293	0.995	0.911	0.089
PTPN6	-14.297	0.995	0.911	0.089
TCEAL4	-14.297	0.995	0.911	0.089
AQP6	-14.299	0.995	0.911	0.089
SCYL3	-14.302	0.995	0.911	0.089
DDX19B	-14.303	0.995	0.911	0.089
LEMD2	-14.303	0.995	0.911	0.089
BRINP3	-14.305	0.995	0.911	0.089
CCDC28B	-14.306	0.995	0.911	0.089
SEMA3G	-14.322	0.995	0.911	0.089
ARL4A	-14.325	0.995	0.911	0.089
SLC34A1	-14.333	0.995	0.910	0.090
CHRNE	-14.337	0.995	0.910	0.090
RAB5A	-14.341	0.995	0.910	0.090
HFE2	-14.346	0.995	0.910	0.090
PAK1	-14.348	0.995	0.910	0.090
KMO	-14.362	0.995	0.910	0.090
MAGEA2B	-14.384	0.995	0.910	0.090
RABL2B	-14.385	0.995	0.910	0.090
CBX3	-14.386	0.995	0.910	0.090
PCDHGA4	-14.387	0.995	0.910	0.090
WDR91	-14.387	0.995	0.910	0.090
NFE2L2	-14.393	0.995	0.910	0.090
SMAGP	-14.399	0.995	0.910	0.090
DUS1L	-14.400	0.995	0.910	0.090
TRIM33	-14.401	0.995	0.910	0.090
C19orf12	-14.402	0.995	0.910	0.090
NRBF2	-14.407	0.995	0.910	0.090
GALNT9	-14.408	0.995	0.910	0.090
SMURF1	-14.414	0.995	0.910	0.090
NUDCD2	-14.420	0.995	0.910	0.090
ECM1	-14.422	0.995	0.910	0.090
SLC44A2	-14.429	0.995	0.910	0.090
TXNDC15	-14.433	0.995	0.910	0.090
CAPN2	-14.441	0.995	0.910	0.090
CSMD3	-14.446	0.995	0.910	0.090
CEACAM6	-14.448	0.995	0.910	0.090
UGT2B28	-14.450	0.995	0.910	0.090
PRDX6	-14.451	0.995	0.910	0.090
INS-IGF2	-14.457	0.995	0.910	0.090
DHTKD1	-14.459	0.995	0.910	0.090
AKAP8L	-14.459	0.995	0.910	0.090
COX19	-14.460	0.995	0.910	0.090
ZNF100	-14.463	0.995	0.910	0.090
CDKN2AIPNL	-14.464	0.995	0.910	0.090
SYT12	-14.466	0.995	0.910	0.090
OCIAD1	-14.467	0.995	0.910	0.090
GPR20	-14.469	0.995	0.910	0.090
KCNK2	-14.472	0.995	0.910	0.090
PTN	-14.475	0.995	0.910	0.090
HIBADH	-14.486	0.995	0.910	0.090
C1orf87	-14.490	0.995	0.910	0.090
OR6N1	-14.504	0.995	0.910	0.090
UBL7	-14.506	0.995	0.910	0.090
AIDA	-14.510	0.995	0.910	0.090
CCDC64B	-14.510	0.995	0.910	0.090
AASDH	-14.512	0.995	0.910	0.090
CCL25	-14.520	0.995	0.910	0.090
TSHZ2	-14.522	0.995	0.910	0.090
NACC1	-14.530	0.995	0.910	0.090
OR5D16	-14.531	0.995	0.910	0.090
NDUFS6	-14.540	0.995	0.910	0.090
TPM3	-14.551	0.995	0.910	0.090
CCDC53	-14.554	0.995	0.910	0.090
ST3GAL4	-14.558	0.995	0.910	0.090
STAT2	-14.566	0.995	0.910	0.090
TRMT1	-14.571	0.995	0.910	0.090
SLC37A3	-14.573	0.995	0.910	0.090
HDGFRP2	-14.589	0.995	0.910	0.090
TMEM191C	-14.600	0.995	0.910	0.090
KIF15	-14.600	0.995	0.910	0.090
SPATA31C2	-14.611	0.995	0.910	0.090
SRPK1	-14.616	0.995	0.910	0.090
ALG12	-14.617	0.995	0.910	0.090
FMNL3	-14.618	0.995	0.910	0.090
QTRT1	-14.620	0.995	0.910	0.090
TMEM143	-14.631	0.995	0.910	0.090
KIAA2012	-14.632	0.995	0.910	0.090
A1BG	-14.637	0.995	0.910	0.090
PLD2	-14.641	0.995	0.910	0.090
MTX1	-14.641	0.995	0.910	0.090
PSME4	-14.644	0.995	0.910	0.090
CRHR1	-14.649	0.995	0.910	0.090
MDP1	-14.649	0.995	0.910	0.090
ZNF658	-14.655	0.995	0.910	0.090
CAPN8	-14.655	0.995	0.910	0.090
IGFBP6	-14.659	0.995	0.910	0.090
C7orf61	-14.663	0.995	0.910	0.090
PIGV	-14.667	0.995	0.910	0.090
CFHR3	-14.674	0.995	0.910	0.090
WRAP73	-14.676	0.995	0.910	0.090
HSBP1	-14.677	0.995	0.910	0.090
PRKACA	-14.680	0.995	0.910	0.090
MFSD3	-14.682	0.995	0.910	0.090
PCGF6	-14.684	0.995	0.910	0.090
IGFN1	-14.688	0.995	0.910	0.090
PRRX2	-14.691	0.995	0.910	0.090
ADRM1	-14.692	0.995	0.910	0.090
ATP1B3	-14.694	0.995	0.910	0.090
SELO	-14.701	0.995	0.910	0.090
FOSB	-14.703	0.995	0.910	0.090
LETMD1	-14.712	0.995	0.910	0.090
PLEC	-14.715	0.995	0.910	0.090
LCE2D	-14.719	0.995	0.910	0.090
SFXN2	-14.723	0.995	0.910	0.090
CDHR2	-14.723	0.995	0.910	0.090
PIP5K1A	-14.731	0.995	0.910	0.090
MRPS31	-14.732	0.995	0.910	0.090
KCNH6	-14.732	0.995	0.910	0.090
CCDC74B	-14.732	0.995	0.910	0.090
AKTIP	-14.743	0.995	0.910	0.090
PAX2	-14.753	0.995	0.910	0.090
SLFN5	-14.774	0.995	0.910	0.090
ATN1	-14.780	0.995	0.910	0.090
AUNIP	-14.782	0.995	0.910	0.090
NDUFA6	-14.789	0.995	0.910	0.090
FMNL2	-14.792	0.995	0.910	0.090
MPI	-14.806	0.995	0.910	0.090
SETSIP	-14.807	0.995	0.910	0.090
CLPTM1L	-14.811	0.995	0.910	0.090
RASGRF2	-14.819	0.995	0.910	0.090
KIAA1033	-14.833	0.995	0.910	0.090
FAM132A	-14.838	0.995	0.910	0.090
HIST1H4I	-14.838	0.995	0.910	0.090
HMGXB3	-14.840	0.995	0.910	0.090
DEFB105A	-14.845	0.995	0.910	0.090
FANCB	-14.845	0.995	0.910	0.090
MYH6	-14.851	0.995	0.910	0.090
CYP24A1	-14.859	0.995	0.910	0.090
ZMYND15	-14.865	0.995	0.910	0.090
ANKRD10	-14.867	0.995	0.910	0.090
SEMA4A	-14.867	0.995	0.910	0.090
ADAMTSL1	-14.869	0.995	0.910	0.090
TMEM54	-14.872	0.995	0.910	0.090
METTL11B	-14.878	0.995	0.910	0.090
KRT5	-14.878	0.995	0.910	0.090
MORN4	-14.879	0.995	0.910	0.090
FABP3	-14.881	0.995	0.910	0.090
YTHDC2	-14.882	0.995	0.910	0.090
GRPEL2	-14.888	0.995	0.910	0.090
VTI1A	-14.890	0.995	0.910	0.090
DDR2	-14.895	0.995	0.910	0.090
TCTN3	-14.906	0.995	0.910	0.090
PTPRC	-14.918	0.995	0.910	0.090
LOC100129940	-14.919	0.995	0.910	0.090
BBC3	-14.923	0.995	0.910	0.090
FGF3	-14.928	0.995	0.909	0.091
CANT1	-14.935	0.995	0.909	0.091
VWA5B1	-14.937	0.995	0.909	0.091
PPP2R5E	-14.940	0.995	0.909	0.091
BLOC1S1	-14.940	0.995	0.909	0.091
LILRB3	-14.942	0.995	0.909	0.091
TDRKH	-14.943	0.995	0.909	0.091
FTO	-14.946	0.995	0.909	0.091
GSS	-14.949	0.995	0.909	0.091
GLTSCR1	-14.951	0.995	0.909	0.091
EVX1	-14.959	0.995	0.908	0.092
NDUFB2	-14.959	0.995	0.908	0.092
GLS2	-14.960	0.995	0.908	0.092
ACTN2	-14.963	0.995	0.908	0.092
ATP5J	-14.976	0.995	0.908	0.092
HOXD12	-14.986	0.995	0.906	0.094
EIF4ENIF1	-14.986	0.995	0.906	0.094
PSG7	-14.991	0.995	0.906	0.094
C17orf89	-14.991	0.995	0.906	0.094
KIF24	-14.991	0.995	0.906	0.094
CNTN1	-14.994	0.995	0.906	0.094
GPR161	-14.995	0.995	0.906	0.094
DNAJC7	-14.995	0.995	0.906	0.094
ANKRD34A	-14.999	0.995	0.906	0.094
ARL17B	-14.999	0.995	0.906	0.094
NXPE4	-15.001	0.995	0.906	0.094
C1orf229	-15.001	0.995	0.906	0.094
TPD52L2	-15.002	0.995	0.906	0.094
KLF16	-15.003	0.995	0.906	0.094
HELB	-15.003	0.995	0.906	0.094
SPHAR	-15.006	0.995	0.905	0.095
ESPN	-15.007	0.995	0.905	0.095
C16orf89	-15.014	0.995	0.905	0.095
ATG101	-15.034	0.995	0.905	0.095
CYFIP1	-15.037	0.995	0.905	0.095
CACNA1A	-15.044	0.995	0.905	0.095
PTBP3	-15.049	0.995	0.905	0.095
ARHGAP40	-15.051	0.995	0.905	0.095
KRT9	-15.053	0.995	0.904	0.096
C16orf62	-15.055	0.995	0.904	0.096
SGCD	-15.055	0.995	0.904	0.096
YBEY	-15.059	0.995	0.904	0.096
ZNF8	-15.061	0.995	0.904	0.096
SEMA6C	-15.065	0.995	0.904	0.096
ZNF212	-15.065	0.995	0.904	0.096
FOXB2	-15.073	0.995	0.903	0.097
PCGF1	-15.074	0.995	0.903	0.097
HNRNPCL2	-15.077	0.995	0.903	0.097
IDH3B	-15.082	0.995	0.903	0.097
CDRT15L2	-15.087	0.995	0.903	0.097
METTL7A	-15.087	0.995	0.903	0.097
SDCCAG3	-15.091	0.995	0.903	0.097
FBXO46	-15.096	0.995	0.903	0.097
CD80	-15.097	0.995	0.903	0.097
COL27A1	-15.098	0.995	0.903	0.097
FAM91A1	-15.099	0.995	0.903	0.097
GSTO1	-15.099	0.995	0.903	0.097
LIPC	-15.101	0.995	0.903	0.097
IMPG2	-15.101	0.995	0.903	0.097
ZNF581	-15.103	0.995	0.903	0.097
RALGDS	-15.105	0.995	0.903	0.097
C10orf76	-15.110	0.995	0.903	0.097
FGF8	-15.113	0.995	0.903	0.097
SCAI	-15.114	0.995	0.903	0.097
ZFP36L1	-15.114	0.995	0.903	0.097
IL31	-15.118	0.995	0.901	0.099
CRH	-15.124	0.995	0.901	0.099
ZNF385D	-15.126	0.995	0.901	0.099
S1PR1	-15.128	0.995	0.901	0.099
GMFG	-15.128	0.995	0.901	0.099
HDAC2	-15.133	0.995	0.901	0.099
IST1	-15.140	0.995	0.901	0.099
C1orf101	-15.144	0.995	0.901	0.099
ATAD3A	-15.144	0.995	0.901	0.099
HDHD3	-15.146	0.995	0.901	0.099
OR2A42	-15.152	0.995	0.901	0.099
UBQLN4	-15.154	0.995	0.901	0.099
NCSTN	-15.154	0.995	0.901	0.099
PDDC1	-15.156	0.995	0.901	0.099
ITSN1	-15.157	0.995	0.901	0.099
UCHL5	-15.158	0.995	0.901	0.099
CAND2	-15.162	0.995	0.901	0.099
STAB2	-15.162	0.995	0.901	0.099
IDNK	-15.164	0.995	0.901	0.099
ANKIB1	-15.166	0.995	0.901	0.099
ERVV-2	-15.168	0.995	0.901	0.099
JMJD8	-15.176	0.995	0.901	0.099
ARHGEF7	-15.183	0.995	0.901	0.099
TRIM77	-15.184	0.995	0.901	0.099
EPS15L1	-15.213	0.995	0.901	0.099
CIAPIN1	-15.219	0.995	0.901	0.099
LGALS7	-15.221	0.995	0.901	0.099
AP3M1	-15.225	0.995	0.901	0.099
SRR	-15.230	0.995	0.901	0.099
CNIH2	-15.230	0.995	0.901	0.099
ELK1	-15.236	0.995	0.901	0.099
PLCB3	-15.243	0.995	0.901	0.099
EDRF1	-15.244	0.995	0.901	0.099
ZNF512	-15.246	0.995	0.901	0.099
TRAF4	-15.254	0.995	0.901	0.099
MMP21	-15.255	0.995	0.900	0.100
SLC5A5	-15.256	0.995	0.900	0.100
GMFB	-15.257	0.995	0.900	0.100
FKBP9	-15.270	0.995	0.900	0.100
ZNF510	-15.277	0.995	0.900	0.100
TRPS1	-15.281	0.995	0.900	0.100
ABTB1	-15.281	0.995	0.900	0.100
OR2L3	-15.282	0.995	0.899	0.101
SEL1L	-15.286	0.995	0.899	0.101
PIGT	-15.286	0.995	0.899	0.101
KIAA0556	-15.296	0.995	0.899	0.101
TM7SF3	-15.303	0.995	0.899	0.101
STRN3	-15.303	0.995	0.899	0.101
C1orf68	-15.304	0.995	0.899	0.101
CT47A11	-15.317	0.995	0.898	0.102
THEM4	-15.318	0.995	0.898	0.102
CD1B	-15.325	0.995	0.898	0.102
SLC2A1	-15.330	0.995	0.898	0.102
FBN2	-15.347	0.995	0.898	0.102
GNA11	-15.351	0.995	0.898	0.102
MTMR4	-15.352	0.995	0.898	0.102
KIR2DL3	-15.353	0.995	0.898	0.102
MRAS	-15.355	0.995	0.898	0.102
LHX1	-15.359	0.995	0.898	0.102
LRRC47	-15.364	0.995	0.898	0.102
EXT2	-15.376	0.995	0.898	0.102
SLC4A1AP	-15.376	0.995	0.898	0.102
CALR	-15.389	0.995	0.898	0.102
SLAMF8	-15.394	0.995	0.898	0.102
ADIPOR1	-15.397	0.995	0.898	0.102
NT5DC2	-15.399	0.995	0.898	0.102
NMNAT2	-15.399	0.995	0.898	0.102
SIGLEC6	-15.401	0.995	0.898	0.102
HDAC7	-15.405	0.995	0.898	0.102
SYCP3	-15.405	0.995	0.898	0.102
FAM200A	-15.407	0.995	0.898	0.102
KIF4A	-15.409	0.995	0.898	0.102
SOX15	-15.417	0.995	0.898	0.102
RGS4	-15.419	0.995	0.898	0.102
ELAVL3	-15.420	0.995	0.898	0.102
GDF2	-15.423	0.995	0.896	0.104
ARL9	-15.424	0.995	0.896	0.104
ARL8B	-15.426	0.995	0.896	0.104
RNF139	-15.436	0.995	0.896	0.104
LYPLA2	-15.443	0.995	0.896	0.104
SLC35A2	-15.443	0.995	0.896	0.104
SORD	-15.448	0.995	0.896	0.104
IKZF5	-15.448	0.995	0.896	0.104
UBAP2	-15.449	0.995	0.896	0.104
AGBL5	-15.454	0.995	0.896	0.104
ZNF497	-15.454	0.995	0.896	0.104
XPA	-15.457	0.995	0.896	0.104
KCNT2	-15.462	0.995	0.896	0.104
VEZF1	-15.465	0.995	0.896	0.104
RSBN1L	-15.466	0.995	0.896	0.104
DPP3	-15.470	0.995	0.896	0.104
KIAA1462	-15.472	0.995	0.896	0.104
DUSP10	-15.473	0.995	0.896	0.104
DNAJC25	-15.478	0.995	0.896	0.104
USP10	-15.479	0.995	0.896	0.104
ARHGAP30	-15.484	0.995	0.896	0.104
CLASP2	-15.484	0.995	0.896	0.104
ADGRE1	-15.487	0.995	0.896	0.104
CYFIP2	-15.490	0.995	0.896	0.104
OCM	-15.494	0.995	0.896	0.104
FKBP2	-15.494	0.995	0.896	0.104
MYDGF	-15.504	0.995	0.896	0.104
B3GNT4	-15.513	0.995	0.896	0.104
OR2C3	-15.513	0.995	0.895	0.105
CLPB	-15.517	0.995	0.895	0.105
FCHO1	-15.518	0.995	0.895	0.105
TOR1AIP1	-15.525	0.995	0.895	0.105
PLEKHA3	-15.528	0.995	0.895	0.105
SLTM	-15.529	0.995	0.895	0.105
CACNB1	-15.531	0.995	0.895	0.105
LRRN2	-15.531	0.995	0.895	0.105
HYLS1	-15.545	0.995	0.895	0.105
GALK2	-15.548	0.995	0.895	0.105
SH3D21	-15.550	0.995	0.895	0.105
GGT1	-15.569	0.995	0.895	0.105
SEC23A	-15.570	0.995	0.895	0.105
UGDH	-15.578	0.995	0.895	0.105
SOGA1	-15.583	0.995	0.895	0.105
ZCCHC10	-15.586	0.995	0.895	0.105
CFAP58	-15.590	0.995	0.895	0.105
STRN4	-15.605	0.995	0.895	0.105
CD24	-15.609	0.995	0.895	0.105
SULT6B1	-15.612	0.995	0.894	0.106
TMEM127	-15.612	0.995	0.894	0.106
FCGR2A	-15.616	0.995	0.894	0.106
SEPN1	-15.621	0.995	0.894	0.106
NAMPT	-15.624	0.997	0.894	0.106
CCNB2	-15.625	0.997	0.894	0.106
MMP23B	-15.629	0.997	0.894	0.106
FKBP15	-15.633	0.997	0.894	0.106
PELI3	-15.633	0.997	0.894	0.106
KRTAP4-6	-15.637	0.997	0.894	0.106
KRTAP5-8	-15.643	0.997	0.894	0.106
NME1	-15.646	0.997	0.894	0.106
ATPAF1	-15.651	0.997	0.894	0.106
NDUFC1	-15.653	0.997	0.894	0.106
KIF9	-15.655	0.997	0.894	0.106
UGT2A2	-15.663	0.997	0.894	0.106
ITFG2	-15.665	0.997	0.894	0.106
EPB41L1	-15.668	0.997	0.894	0.106
COLQ	-15.674	0.997	0.894	0.106
LDLRAD3	-15.680	0.997	0.894	0.106
PPCDC	-15.688	0.997	0.894	0.106
HDLBP	-15.691	0.997	0.894	0.106
CYP26A1	-15.695	0.997	0.894	0.106
SGCB	-15.698	0.997	0.894	0.106
DEF8	-15.703	0.997	0.894	0.106
DUSP14	-15.704	0.997	0.894	0.106
HCST	-15.708	0.997	0.894	0.106
PDE1B	-15.711	0.997	0.894	0.106
