Gene	BF	Recall	Precision	FDR
ZCCHC10	-13.843	0.988	0.949	0.051
BEND3	-13.860	0.988	0.949	0.051
TRNAU1AP	-13.889	0.989	0.949	0.051
ARHGAP11A	-13.892	0.989	0.949	0.051
C1orf27	-13.895	0.989	0.949	0.051
MTRNR2L3	-13.898	0.989	0.949	0.051
MRGPRD	-13.902	0.989	0.948	0.052
GIN1	-13.927	0.989	0.948	0.052
XPO6	-13.941	0.989	0.948	0.052
PAG1	-13.947	0.989	0.948	0.052
CCDC47	-13.951	0.989	0.948	0.052
COPRS	-13.968	0.989	0.948	0.052
PIGA	-13.989	0.989	0.948	0.052
TMEM242	-14.003	0.989	0.948	0.052
MYO19	-14.005	0.989	0.948	0.052
C17orf104	-14.007	0.989	0.948	0.052
AKTIP	-14.015	0.989	0.948	0.052
ETAA1	-14.022	0.989	0.948	0.052
MS4A2	-14.025	0.989	0.948	0.052
AKAP11	-14.031	0.989	0.948	0.052
KCNMA1	-14.037	0.989	0.948	0.052
ICT1	-14.068	0.989	0.948	0.052
LYST	-14.079	0.989	0.948	0.052
DEFB134	-14.093	0.989	0.948	0.052
CYFIP1	-14.093	0.989	0.948	0.052
H2AFB1	-14.095	0.989	0.948	0.052
SLC30A4	-14.103	0.989	0.948	0.052
LGI1	-14.112	0.989	0.948	0.052
GML	-14.114	0.989	0.946	0.054
PPM1G	-14.123	0.989	0.946	0.054
ZNF652	-14.125	0.989	0.946	0.054
LCA5L	-14.135	0.989	0.946	0.054
TWF1	-14.147	0.989	0.946	0.054
GOSR1	-14.149	0.989	0.946	0.054
CALCOCO2	-14.163	0.989	0.946	0.054
UBE2J2	-14.166	0.989	0.946	0.054
YBEY	-14.170	0.989	0.946	0.054
RAB1A	-14.170	0.989	0.946	0.054
HCN2	-14.176	0.989	0.946	0.054
ZNF589	-14.191	0.989	0.946	0.054
CNGA3	-14.193	0.989	0.946	0.054
ITCH	-14.201	0.989	0.946	0.054
C5orf45	-14.206	0.989	0.946	0.054
TUBA1A	-14.210	0.989	0.946	0.054
PSAT1	-14.220	0.989	0.946	0.054
DEFB107B	-14.231	0.989	0.946	0.054
USP17L3	-14.236	0.989	0.946	0.054
ZNF593	-14.258	0.989	0.946	0.054
EXO5	-14.259	0.989	0.946	0.054
CRYBA1	-14.272	0.989	0.946	0.054
EWSR1	-14.275	0.989	0.946	0.054
RAPGEF1	-14.278	0.989	0.946	0.054
FCER1A	-14.300	0.989	0.946	0.054
ZNF813	-14.304	0.989	0.946	0.054
PEX11B	-14.326	0.989	0.946	0.054
ELK4	-14.335	0.989	0.946	0.054
LEKR1	-14.339	0.989	0.946	0.054
PLD5	-14.342	0.989	0.946	0.054
ZNF564	-14.343	0.989	0.946	0.054
TCF7L2	-14.348	0.989	0.946	0.054
FZR1	-14.365	0.989	0.946	0.054
CEP41	-14.370	0.989	0.946	0.054
RCN1	-14.376	0.989	0.946	0.054
RNF41	-14.378	0.989	0.946	0.054
CKAP2L	-14.395	0.989	0.946	0.054
OR2T33	-14.411	0.989	0.945	0.055
TBL2	-14.411	0.989	0.945	0.055
SULT6B1	-14.425	0.989	0.944	0.056
MAP3K4	-14.439	0.989	0.944	0.056
OR4A5	-14.442	0.989	0.944	0.056
MAGOH	-14.447	0.991	0.944	0.056
TMEM39A	-14.465	0.991	0.944	0.056
SNX24	-14.483	0.991	0.944	0.056
OR5T1	-14.511	0.991	0.942	0.058
PHF7	-14.514	0.991	0.942	0.058
TMEM11	-14.516	0.991	0.942	0.058
SMIM6	-14.526	0.991	0.942	0.058
FAM204A	-14.538	0.991	0.942	0.058
PLCZ1	-14.551	0.991	0.942	0.058
CABIN1	-14.552	0.991	0.942	0.058
VPS13C	-14.561	0.991	0.942	0.058
AKT3	-14.561	0.991	0.942	0.058
ZEB1	-14.567	0.991	0.942	0.058
PPM1D	-14.568	0.991	0.942	0.058
CCNT1	-14.577	0.991	0.942	0.058
INSL3	-14.579	0.991	0.942	0.058
ARF5	-14.584	0.991	0.942	0.058
WAC	-14.591	0.991	0.942	0.058
EIF3L	-14.611	0.991	0.942	0.058
PPP1R12A	-14.611	0.991	0.942	0.058
NACA2	-14.617	0.991	0.942	0.058
PDPR	-14.626	0.991	0.942	0.058
FAM72B	-14.626	0.991	0.942	0.058
AVEN	-14.626	0.991	0.942	0.058
S100A8	-14.669	0.991	0.942	0.058
POTEJ	-14.704	0.991	0.942	0.058
STAT2	-14.730	0.991	0.942	0.058
ZNF763	-14.741	0.991	0.942	0.058
CST6	-14.757	0.991	0.942	0.058
FICD	-14.764	0.991	0.942	0.058
PTDSS2	-14.776	0.991	0.942	0.058
GBP6	-14.778	0.991	0.942	0.058
SKP2	-14.779	0.991	0.942	0.058
C2orf68	-14.790	0.991	0.942	0.058
MTRNR2L10	-14.794	0.991	0.942	0.058
KBTBD8	-14.803	0.991	0.942	0.058
ANKRD46	-14.804	0.991	0.942	0.058
PANX2	-14.805	0.991	0.942	0.058
YPEL1	-14.809	0.991	0.942	0.058
AMY2B	-14.811	0.991	0.942	0.058
OR52E4	-14.830	0.991	0.942	0.058
ZCWPW2	-14.831	0.991	0.942	0.058
DNAJC3	-14.833	0.991	0.942	0.058
EPB41L4B	-14.840	0.991	0.942	0.058
TP53BP1	-14.844	0.991	0.942	0.058
ZNF436	-14.846	0.991	0.942	0.058
SLC17A1	-14.847	0.991	0.942	0.058
SLC38A2	-14.863	0.991	0.942	0.058
PCGF2	-14.877	0.991	0.942	0.058
FAM118B	-14.877	0.991	0.942	0.058
EIF3K	-14.900	0.991	0.942	0.058
MLF1	-14.923	0.991	0.942	0.058
SAR1B	-14.930	0.991	0.942	0.058
ZNF70	-14.938	0.991	0.942	0.058
RBM27	-14.939	0.991	0.942	0.058
CLRN1	-14.942	0.991	0.941	0.059
TEX37	-14.954	0.991	0.941	0.059
RECQL	-14.954	0.991	0.941	0.059
NDUFA4	-14.956	0.991	0.941	0.059
PA2G4	-14.993	0.991	0.941	0.059
TDGF1	-15.003	0.991	0.941	0.059
SAP130	-15.011	0.991	0.941	0.059
KRTAP2-3	-15.022	0.991	0.941	0.059
TNS3	-15.023	0.991	0.941	0.059
DNAI2	-15.026	0.991	0.941	0.059
NDUFB1	-15.029	0.991	0.941	0.059
PCDHGC3	-15.049	0.991	0.941	0.059
BTBD8	-15.051	0.991	0.941	0.059
HSD17B4	-15.053	0.991	0.941	0.059
ELOVL3	-15.060	0.991	0.941	0.059
LMTK2	-15.070	0.991	0.941	0.059
PROX1	-15.077	0.991	0.941	0.059
ZNF727	-15.084	0.991	0.941	0.059
NME9	-15.092	0.991	0.941	0.059
OR5M1	-15.101	0.991	0.940	0.060
CC2D2B	-15.102	0.991	0.940	0.060
CYP1A1	-15.115	0.991	0.940	0.060
PIK3CB	-15.115	0.991	0.940	0.060
RNASEH1	-15.123	0.991	0.940	0.060
C15orf57	-15.128	0.991	0.940	0.060
PHF20	-15.136	0.991	0.940	0.060
CCDC12	-15.136	0.991	0.940	0.060
SRP68	-15.137	0.991	0.940	0.060
PRAMEF10	-15.151	0.991	0.940	0.060
CEP350	-15.153	0.991	0.940	0.060
ACTA1	-15.160	0.991	0.940	0.060
EXOC6	-15.165	0.991	0.940	0.060
PCDHB2	-15.186	0.991	0.940	0.060
SLX4	-15.188	0.991	0.940	0.060
SCYL1	-15.196	0.991	0.940	0.060
EIF4A2	-15.200	0.991	0.940	0.060
GPX8	-15.207	0.991	0.940	0.060
OR2L2	-15.217	0.991	0.940	0.060
HOXB9	-15.217	0.991	0.940	0.060
C9orf129	-15.224	0.991	0.940	0.060
LYRM7	-15.224	0.991	0.940	0.060
RALBP1	-15.238	0.991	0.940	0.060
UBE2A	-15.238	0.991	0.940	0.060
KATNB1	-15.252	0.991	0.940	0.060
CACHD1	-15.253	0.991	0.940	0.060
ZNF560	-15.268	0.991	0.940	0.060
C1QTNF9B-AS1	-15.276	0.991	0.940	0.060
JRKL	-15.281	0.991	0.940	0.060
SCD	-15.290	0.991	0.940	0.060
ALG10B	-15.295	0.991	0.940	0.060
G3BP2	-15.305	0.991	0.940	0.060
CLEC17A	-15.312	0.991	0.940	0.060
MBOAT2	-15.313	0.991	0.940	0.060
ENTPD2	-15.324	0.991	0.940	0.060
U2AF1L4	-15.326	0.991	0.940	0.060
LUM	-15.338	0.991	0.940	0.060
ILK	-15.340	0.991	0.940	0.060
OR10H5	-15.344	0.991	0.940	0.060
MAP3K12	-15.353	0.991	0.940	0.060
DSG1	-15.367	0.991	0.940	0.060
TCEA3	-15.371	0.991	0.940	0.060
ACKR1	-15.372	0.991	0.940	0.060
FAM63A	-15.381	0.991	0.940	0.060
KIF21A	-15.384	0.991	0.940	0.060
SPRYD4	-15.386	0.991	0.940	0.060
EDNRA	-15.413	0.991	0.940	0.060
CHMP2B	-15.427	0.991	0.940	0.060
RCSD1	-15.432	0.991	0.940	0.060
SLC12A2	-15.436	0.991	0.940	0.060
GALR3	-15.443	0.991	0.938	0.062
ALDOC	-15.452	0.991	0.938	0.062
PLAA	-15.456	0.991	0.938	0.062
PRR5-ARHGAP8	-15.457	0.991	0.938	0.062
C9orf9	-15.464	0.991	0.938	0.062
GLYCTK	-15.472	0.991	0.938	0.062
RAD54L	-15.478	0.991	0.938	0.062
C7orf26	-15.480	0.991	0.938	0.062
GPR61	-15.489	0.991	0.938	0.062
DPPA3	-15.494	0.991	0.938	0.062
SRR	-15.509	0.991	0.938	0.062
BHLHA9	-15.518	0.991	0.938	0.062
PRMT7	-15.536	0.991	0.938	0.062
RYR2	-15.539	0.991	0.938	0.062
ARL3	-15.541	0.991	0.938	0.062
ANGPTL5	-15.547	0.991	0.938	0.062
SPAG9	-15.562	0.991	0.938	0.062
PRR13	-15.572	0.991	0.938	0.062
ZNF878	-15.578	0.991	0.938	0.062
HSD3B1	-15.589	0.991	0.938	0.062
PRAMEF9	-15.591	0.991	0.938	0.062
MEIKIN	-15.612	0.991	0.938	0.062
THAP11	-15.617	0.991	0.938	0.062
PROS1	-15.620	0.991	0.938	0.062
LCE5A	-15.622	0.991	0.938	0.062
GPATCH3	-15.624	0.991	0.938	0.062
METTL12	-15.625	0.991	0.938	0.062
SLC17A9	-15.633	0.991	0.938	0.062
STARD4	-15.636	0.991	0.938	0.062
TAS2R46	-15.638	0.991	0.937	0.063
ATG9A	-15.640	0.991	0.937	0.063
OR8K5	-15.641	0.991	0.937	0.063
MBD3L5	-15.661	0.991	0.937	0.063
MET	-15.664	0.991	0.937	0.063
FSTL5	-15.671	0.991	0.937	0.063
TJP2	-15.677	0.991	0.937	0.063
P2RY2	-15.685	0.991	0.937	0.063
CD44	-15.685	0.991	0.937	0.063
TCAF1	-15.689	0.991	0.937	0.063
NELL2	-15.690	0.991	0.937	0.063
RBM23	-15.696	0.991	0.937	0.063
ANXA2	-15.697	0.991	0.937	0.063
PARP2	-15.714	0.991	0.937	0.063
GABRA2	-15.722	0.991	0.937	0.063
IRAK4	-15.724	0.991	0.937	0.063
RAB11A	-15.729	0.991	0.937	0.063
OR8I2	-15.735	0.991	0.937	0.063
TEF	-15.754	0.991	0.937	0.063
CRADD	-15.761	0.991	0.937	0.063
DCK	-15.763	0.991	0.937	0.063
SPTLC1	-15.766	0.991	0.937	0.063
CCDC68	-15.771	0.991	0.937	0.063
PBRM1	-15.776	0.991	0.937	0.063
C8orf37	-15.779	0.991	0.937	0.063
CLOCK	-15.781	0.991	0.937	0.063
RWDD2A	-15.788	0.991	0.937	0.063
ZNF770	-15.790	0.991	0.937	0.063
SLC22A8	-15.792	0.991	0.936	0.064
CTBS	-15.797	0.991	0.936	0.064
AASS	-15.806	0.991	0.936	0.064
HIST1H2BE	-15.812	0.991	0.936	0.064
IFT81	-15.814	0.991	0.936	0.064
AKAP7	-15.816	0.991	0.936	0.064
PDE1B	-15.823	0.991	0.936	0.064
RAB37	-15.831	0.991	0.936	0.064
KIAA0430	-15.837	0.991	0.936	0.064
APTX	-15.846	0.991	0.936	0.064
FAM35A	-15.847	0.991	0.936	0.064
CELF1	-15.856	0.991	0.936	0.064
ING4	-15.863	0.991	0.936	0.064
HNRNPR	-15.871	0.991	0.936	0.064
GPR171	-15.886	0.991	0.936	0.064
L3MBTL3	-15.892	0.991	0.936	0.064
LRRC40	-15.895	0.991	0.936	0.064
BCL2L15	-15.898	0.991	0.936	0.064
ELAC1	-15.903	0.991	0.936	0.064
PDZD9	-15.909	0.991	0.936	0.064
DYX1C1	-15.910	0.991	0.936	0.064
POGLUT1	-15.914	0.991	0.936	0.064
CEP152	-15.921	0.991	0.936	0.064
PGK2	-15.928	0.991	0.934	0.066
BCAR1	-15.928	0.991	0.934	0.066
GH2	-15.933	0.991	0.933	0.067
C18orf32	-15.939	0.991	0.933	0.067
IFI35	-15.949	0.991	0.933	0.067
MFSD4	-15.951	0.991	0.933	0.067
FLYWCH1	-15.961	0.991	0.933	0.067
TTLL1	-15.963	0.991	0.933	0.067
GDI2	-15.974	0.991	0.933	0.067
RNF32	-15.977	0.991	0.933	0.067
MICAL2	-15.980	0.991	0.933	0.067
SERTAD4	-15.980	0.991	0.933	0.067
CCRL2	-15.998	0.991	0.933	0.067
FAM71A	-16.007	0.991	0.932	0.068
CYP3A5	-16.010	0.991	0.932	0.068
MOGS	-16.012	0.991	0.932	0.068
MRPL1	-16.014	0.991	0.932	0.068
LOC158434	-16.020	0.991	0.932	0.068
ARRDC5	-16.032	0.991	0.932	0.068
PRUNE	-16.037	0.991	0.932	0.068
COG1	-16.039	0.991	0.932	0.068
OVCH1	-16.044	0.991	0.932	0.068
SLC24A5	-16.055	0.991	0.932	0.068
C4orf45	-16.061	0.991	0.932	0.068
CAPZA2	-16.066	0.991	0.932	0.068
ZNF20	-16.074	0.991	0.932	0.068
KLF10	-16.084	0.991	0.932	0.068
OLA1	-16.091	0.991	0.932	0.068
COX18	-16.108	0.991	0.932	0.068
MCOLN3	-16.120	0.991	0.932	0.068
TBC1D28	-16.127	0.991	0.932	0.068
TMEM69	-16.129	0.991	0.932	0.068
SUV39H1	-16.130	0.991	0.932	0.068
ZNF568	-16.143	0.991	0.932	0.068
COA1	-16.158	0.991	0.932	0.068
SLC13A2	-16.165	0.991	0.932	0.068
RNF4	-16.169	0.991	0.932	0.068
OBP2A	-16.176	0.991	0.932	0.068
CYP46A1	-16.178	0.991	0.932	0.068
MAPK6	-16.183	0.991	0.932	0.068
HIST1H4F	-16.186	0.991	0.932	0.068
CDH12	-16.188	0.991	0.932	0.068
OXLD1	-16.191	0.991	0.932	0.068
SGTA	-16.193	0.991	0.932	0.068
CCDC171	-16.194	0.991	0.932	0.068
ASAP1	-16.211	0.991	0.932	0.068
PBK	-16.225	0.991	0.932	0.068
FEZ1	-16.230	0.991	0.932	0.068
TM6SF2	-16.232	0.991	0.932	0.068
C1orf100	-16.245	0.991	0.932	0.068
STX5	-16.280	0.991	0.932	0.068
MARK3	-16.287	0.991	0.932	0.068
FGFR1OP	-16.304	0.991	0.932	0.068
WSB2	-16.321	0.991	0.932	0.068
SLMAP	-16.327	0.991	0.932	0.068
NEK7	-16.337	0.991	0.932	0.068
TMEM42	-16.344	0.991	0.932	0.068
GNPAT	-16.347	0.991	0.932	0.068
C2orf15	-16.348	0.991	0.932	0.068
TMEM138	-16.359	0.991	0.932	0.068
GBP5	-16.367	0.991	0.932	0.068
FAM69A	-16.370	0.991	0.932	0.068
DOCK10	-16.381	0.991	0.932	0.068
CHUK	-16.399	0.991	0.932	0.068
CENPP	-16.407	0.991	0.932	0.068
HMMR	-16.411	0.991	0.932	0.068
OR10H1	-16.416	0.991	0.930	0.070
REEP4	-16.438	0.991	0.930	0.070
CTAGE4	-16.440	0.991	0.930	0.070
LHX1	-16.446	0.991	0.930	0.070
DIS3L	-16.454	0.991	0.930	0.070
HPR	-16.464	0.991	0.930	0.070
STX3	-16.469	0.991	0.930	0.070
TTC25	-16.471	0.991	0.930	0.070
INPP5K	-16.476	0.991	0.930	0.070
ORAI2	-16.478	0.991	0.930	0.070
HNRNPUL2	-16.487	0.991	0.930	0.070
HSF1	-16.489	0.991	0.930	0.070
OR5H15	-16.499	0.991	0.930	0.070
CATSPER2	-16.503	0.991	0.930	0.070
SYPL2	-16.505	0.991	0.930	0.070
COQ10A	-16.508	0.991	0.930	0.070
PGLS	-16.511	0.991	0.930	0.070
CYB5RL	-16.515	0.991	0.930	0.070
TRIM77	-16.515	0.991	0.930	0.070
REXO2	-16.518	0.991	0.930	0.070
PLVAP	-16.521	0.991	0.930	0.070
C14orf105	-16.529	0.991	0.930	0.070
LRMP	-16.531	0.991	0.930	0.070
TMEM8A	-16.535	0.991	0.930	0.070
FAM177B	-16.549	0.991	0.930	0.070
CHRNA6	-16.589	0.991	0.929	0.071
EXOC7	-16.598	0.991	0.929	0.071
PABPC1	-16.610	0.992	0.929	0.071
ZNF121	-16.612	0.992	0.929	0.071
RNF133	-16.617	0.992	0.929	0.071
PAPD4	-16.636	0.992	0.929	0.071
SLC2A13	-16.637	0.992	0.929	0.071
ARL8A	-16.643	0.992	0.929	0.071
SLC7A8	-16.669	0.992	0.929	0.071
ACAD9	-16.671	0.992	0.929	0.071
AGO3	-16.671	0.992	0.929	0.071
CAPN14	-16.673	0.992	0.929	0.071
TPRA1	-16.673	0.992	0.929	0.071
ARMC6	-16.688	0.992	0.929	0.071
TXNDC12	-16.699	0.992	0.929	0.071
CYP26C1	-16.705	0.992	0.928	0.072
SCN4A	-16.716	0.992	0.928	0.072
AUTS2	-16.720	0.992	0.928	0.072
OR9K2	-16.722	0.992	0.928	0.072
SIVA1	-16.733	0.992	0.928	0.072
P2RY12	-16.750	0.992	0.928	0.072
ZNF490	-16.765	0.992	0.928	0.072
ANKRD30A	-16.766	0.992	0.927	0.073
MR1	-16.785	0.992	0.927	0.073
GIF	-16.790	0.992	0.925	0.075
SLC38A6	-16.805	0.992	0.925	0.075
FAM50A	-16.809	0.992	0.925	0.075
RFK	-16.821	0.994	0.925	0.075
CHRAC1	-16.826	0.994	0.925	0.075
TSR3	-16.830	0.994	0.925	0.075
ACER2	-16.837	0.994	0.925	0.075
TIGD3	-16.841	0.994	0.925	0.075
RBM14	-16.841	0.995	0.925	0.075
C1orf56	-16.842	0.995	0.925	0.075
PGBD3	-16.886	0.995	0.925	0.075
NCOA1	-16.887	0.995	0.925	0.075
TXNDC8	-16.888	0.995	0.924	0.076
IDH2	-16.895	0.995	0.924	0.076
HIST1H3I	-16.895	0.995	0.924	0.076
MAFK	-16.895	0.995	0.924	0.076
OLFML3	-16.896	0.995	0.924	0.076
CDKL4	-16.903	0.995	0.924	0.076
GPA33	-16.906	0.995	0.924	0.076
CLEC18C	-16.911	0.995	0.924	0.076
ZMPSTE24	-16.912	0.995	0.924	0.076
MRPL9	-16.913	0.995	0.924	0.076
ZNF658	-16.917	0.995	0.924	0.076
ATPAF2	-16.927	0.995	0.924	0.076
RNF126	-16.932	0.995	0.924	0.076
PRSS3	-16.940	0.995	0.924	0.076
SOX15	-16.945	0.995	0.924	0.076
CCDC125	-16.947	0.995	0.924	0.076
RHOT2	-16.949	0.995	0.924	0.076
CCNB1IP1	-16.956	0.995	0.924	0.076
GNLY	-16.975	0.995	0.924	0.076
OR6K6	-16.975	0.995	0.923	0.077
IGSF11	-16.984	0.995	0.923	0.077
SYF2	-16.986	0.995	0.923	0.077
SH3GL1	-16.987	0.995	0.923	0.077
OTUB1	-16.988	0.995	0.923	0.077
WDR45B	-16.989	0.995	0.923	0.077
USP45	-16.991	0.995	0.923	0.077
NTS	-16.997	0.995	0.923	0.077
ATG16L2	-17.002	0.995	0.923	0.077
NADK2	-17.005	0.995	0.923	0.077
SEZ6	-17.007	0.995	0.923	0.077
ZUFSP	-17.014	0.995	0.923	0.077
HPS5	-17.021	0.995	0.923	0.077
AP3D1	-17.031	0.995	0.923	0.077
SMAD4	-17.043	0.995	0.923	0.077
S100A3	-17.049	0.995	0.923	0.077
PDSS2	-17.052	0.995	0.923	0.077
FAIM3	-17.059	0.995	0.923	0.077
SUV39H2	-17.061	0.995	0.923	0.077
CACNB3	-17.070	0.995	0.923	0.077
C3orf36	-17.071	0.995	0.923	0.077
GDAP1	-17.077	0.995	0.923	0.077
ZNF540	-17.078	0.995	0.923	0.077
TAC4	-17.078	0.995	0.923	0.077
LOC101928093	-17.095	0.995	0.923	0.077
SLC12A3	-17.099	0.995	0.923	0.077
ETV1	-17.107	0.995	0.923	0.077
JTB	-17.114	0.995	0.923	0.077
AGL	-17.117	0.995	0.923	0.077
HSD17B12	-17.160	0.995	0.923	0.077
ARMCX1	-17.164	0.995	0.923	0.077
FCHSD2	-17.165	0.995	0.923	0.077
DEXI	-17.166	0.995	0.923	0.077
NXPE4	-17.180	0.995	0.923	0.077
TAS2R38	-17.183	0.995	0.923	0.077
SCHIP1	-17.188	0.995	0.923	0.077
ARHGEF11	-17.189	0.995	0.923	0.077
TMEM60	-17.203	0.995	0.923	0.077
STK32B	-17.212	0.995	0.923	0.077
RGS13	-17.217	0.995	0.923	0.077
RAP1GDS1	-17.226	0.995	0.923	0.077
ME2	-17.228	0.995	0.923	0.077
FOXE1	-17.231	0.995	0.923	0.077
RBM15B	-17.236	0.995	0.923	0.077
DCSTAMP	-17.246	0.995	0.923	0.077
AP4M1	-17.248	0.995	0.923	0.077
ZNF563	-17.248	0.995	0.923	0.077
MAT1A	-17.248	0.995	0.923	0.077
SCN8A	-17.249	0.995	0.923	0.077
DEFB114	-17.267	0.995	0.923	0.077
SMG8	-17.267	0.995	0.923	0.077
SMARCA4	-17.274	0.995	0.923	0.077
CATSPERD	-17.288	0.995	0.923	0.077
CHRNA5	-17.298	0.995	0.923	0.077
TMEM131	-17.311	0.995	0.923	0.077
INSL6	-17.316	0.995	0.922	0.078
GNA13	-17.326	0.995	0.922	0.078
PKLR	-17.353	0.995	0.922	0.078
TAZ	-17.358	0.995	0.922	0.078
C8orf76	-17.363	0.995	0.922	0.078
TACO1	-17.366	0.995	0.922	0.078
CIT	-17.367	0.995	0.922	0.078
RHOG	-17.373	0.995	0.922	0.078
GPATCH11	-17.374	0.995	0.922	0.078
HIST1H2BO	-17.376	0.995	0.922	0.078
C15orf26	-17.392	0.995	0.922	0.078
TNFSF8	-17.416	0.995	0.922	0.078
PIBF1	-17.427	0.995	0.922	0.078
MCAM	-17.428	0.995	0.922	0.078
PPP1R9A	-17.432	0.995	0.922	0.078
SCAF8	-17.434	0.995	0.922	0.078
PEX2	-17.437	0.995	0.922	0.078
RASEF	-17.445	0.995	0.922	0.078
E2F5	-17.446	0.995	0.922	0.078
LOC113230	-17.484	0.995	0.922	0.078
SLC25A39	-17.490	0.995	0.922	0.078
CFAP61	-17.503	0.995	0.922	0.078
FKBP15	-17.517	0.995	0.922	0.078
MT1M	-17.523	0.995	0.922	0.078
CHD2	-17.531	0.995	0.922	0.078
SEPW1	-17.536	0.995	0.922	0.078
CCP110	-17.543	0.995	0.922	0.078
TMEM74	-17.545	0.995	0.922	0.078
OSBPL1A	-17.547	0.995	0.922	0.078
PALMD	-17.557	0.995	0.922	0.078
ARFGEF1	-17.557	0.995	0.922	0.078
ZNF221	-17.562	0.995	0.922	0.078
NFX1	-17.578	0.995	0.922	0.078
CNTNAP3B	-17.578	0.995	0.922	0.078
TCEANC2	-17.578	0.995	0.922	0.078
GYLTL1B	-17.578	0.995	0.922	0.078
CLASP2	-17.580	0.995	0.922	0.078
IQGAP3	-17.588	0.995	0.922	0.078
TAF15	-17.595	0.995	0.922	0.078
CACNA1S	-17.609	0.995	0.922	0.078
SSR3	-17.620	0.995	0.922	0.078
AKIRIN1	-17.624	0.995	0.922	0.078
RBM46	-17.625	0.995	0.920	0.080
C12orf76	-17.627	0.995	0.920	0.080
ZC3H18	-17.627	0.995	0.920	0.080
C9orf43	-17.628	0.995	0.920	0.080
KIAA1467	-17.646	0.995	0.920	0.080
RPS6KA4	-17.655	0.995	0.920	0.080
CCDC73	-17.672	0.995	0.920	0.080
MEF2BNB	-17.679	0.995	0.920	0.080
CCDC6	-17.686	0.995	0.920	0.080
PEX19	-17.688	0.995	0.920	0.080
RGS4	-17.689	0.995	0.920	0.080
NOSIP	-17.694	0.995	0.920	0.080
ALG8	-17.714	0.995	0.920	0.080
SZT2	-17.723	0.995	0.920	0.080
GDE1	-17.748	0.995	0.920	0.080
TSSC1	-17.762	0.995	0.920	0.080
TAS2R41	-17.764	0.995	0.919	0.081
FEM1B	-17.767	0.995	0.919	0.081
MEF2B	-17.779	0.995	0.919	0.081
ZNF92	-17.787	0.995	0.919	0.081
DUS4L	-17.787	0.995	0.919	0.081
TAF11	-17.797	0.995	0.919	0.081
MBTPS1	-17.832	0.995	0.919	0.081
POTEC	-17.850	0.995	0.919	0.081
ZNF480	-17.851	0.995	0.919	0.081
CSNK2A2	-17.851	0.995	0.919	0.081
FAM49A	-17.860	0.995	0.919	0.081
KRT5	-17.865	0.995	0.919	0.081
UBTD2	-17.866	0.995	0.919	0.081
TYW3	-17.872	0.995	0.919	0.081
APIP	-17.883	0.995	0.919	0.081
OFD1	-17.895	0.995	0.919	0.081
DNAJB14	-17.901	0.995	0.919	0.081
CREBBP	-17.905	0.995	0.919	0.081
TMIGD1	-17.905	0.995	0.918	0.082
BEST2	-17.908	0.995	0.918	0.082
SLC44A3	-17.912	0.995	0.918	0.082
SETX	-17.915	0.995	0.918	0.082
NBAS	-17.924	0.995	0.918	0.082
VAV3	-17.929	0.995	0.918	0.082
PTPRJ	-17.932	0.995	0.918	0.082
UAP1	-17.938	0.995	0.918	0.082
HINT1	-17.943	0.995	0.918	0.082
PANK4	-17.948	0.995	0.918	0.082
PDE7A	-17.959	0.995	0.918	0.082
PRKAG1	-17.962	0.995	0.918	0.082
FAM111A	-17.986	0.995	0.918	0.082
CTNNAL1	-17.987	0.995	0.918	0.082
CENPU	-17.996	0.995	0.918	0.082
C9orf171	-18.007	0.995	0.918	0.082
C19orf70	-18.029	0.995	0.918	0.082
LENG8	-18.030	0.995	0.918	0.082
IFNA16	-18.030	0.995	0.916	0.084
UCHL5	-18.031	0.995	0.916	0.084
LIN7C	-18.036	0.995	0.916	0.084
TP53TG3B	-18.042	0.995	0.916	0.084
MAU2	-18.054	0.995	0.916	0.084
USH2A	-18.055	0.995	0.916	0.084
RC3H1	-18.056	0.995	0.916	0.084
ZFP64	-18.058	0.995	0.916	0.084
PTTG1	-18.075	0.995	0.916	0.084
TNRC6A	-18.087	0.995	0.916	0.084
TMEM71	-18.094	0.995	0.916	0.084
ARPP19	-18.096	0.995	0.916	0.084
PYCR2	-18.106	0.995	0.916	0.084
NAA60	-18.109	0.995	0.916	0.084
CCER1	-18.109	0.995	0.916	0.084
ANXA9	-18.119	0.995	0.916	0.084
RFTN2	-18.136	0.995	0.916	0.084
S1PR1	-18.137	0.995	0.916	0.084
WIPI1	-18.139	0.995	0.916	0.084
SLC44A5	-18.140	0.995	0.916	0.084
KRTAP9-2	-18.148	0.995	0.915	0.085
NUB1	-18.153	0.995	0.915	0.085
CD22	-18.154	0.995	0.915	0.085
PRPF39	-18.163	0.995	0.915	0.085
DRAM1	-18.167	0.995	0.915	0.085
B4GAT1	-18.170	0.995	0.915	0.085
ZNF705G	-18.170	0.995	0.915	0.085
TMEM56	-18.171	0.995	0.915	0.085
OPHN1	-18.171	0.995	0.915	0.085
HFE2	-18.186	0.995	0.915	0.085
PLXNA2	-18.188	0.995	0.915	0.085
ANKRD32	-18.192	0.995	0.915	0.085
ATP5O	-18.193	0.995	0.915	0.085
OR6K3	-18.193	0.995	0.915	0.085
ANHX	-18.218	0.995	0.915	0.085
NR2C1	-18.223	0.995	0.915	0.085
TSSK6	-18.229	0.995	0.915	0.085
ATP6V0A1	-18.229	0.995	0.915	0.085
ARNT	-18.233	0.995	0.915	0.085
