Gene	BF	Recall	Precision	FDR
VPS36	22.656	0.884	0.990	0.010
MATR3	22.604	0.884	0.990	0.010
UQCRC1	22.554	0.885	0.990	0.010
NPIPA7	22.528	0.885	0.990	0.010
SMEK1	22.451	0.885	0.990	0.010
GADD45GIP1	22.437	0.885	0.990	0.010
GOLGA8H	22.410	0.885	0.990	0.010
MASTL	22.369	0.887	0.990	0.010
MRPL33	22.333	0.887	0.990	0.010
RMI1	22.292	0.887	0.990	0.010
NELFA	22.270	0.887	0.990	0.010
SEC61B	22.235	0.887	0.990	0.010
EMC2	22.191	0.887	0.990	0.010
RBFA	22.191	0.887	0.990	0.010
CDC26	22.067	0.887	0.990	0.010
TXN2	22.038	0.887	0.990	0.010
MRPL45	22.010	0.888	0.990	0.010
ASCC3	21.970	0.888	0.990	0.010
FAM103A1	21.948	0.888	0.990	0.010
RPN1	21.939	0.888	0.990	0.010
VPS18	21.924	0.888	0.990	0.010
VEZT	21.873	0.888	0.990	0.010
TRAPPC4	21.833	0.888	0.990	0.010
CSNK2A1	21.770	0.888	0.990	0.010
SKA1	21.452	0.888	0.990	0.010
TIMM50	21.448	0.888	0.990	0.010
EIF3G	21.383	0.890	0.990	0.010
GTF2H1	21.367	0.891	0.990	0.010
AMY1C	21.303	0.891	0.990	0.010
NRDE2	21.234	0.891	0.990	0.010
SPATA31A6	21.183	0.891	0.990	0.010
TUBE1	21.179	0.891	0.990	0.010
LRRC37A2	21.177	0.891	0.990	0.010
UBTF	21.177	0.893	0.990	0.010
C11orf73	21.114	0.893	0.990	0.010
THOC2	21.108	0.894	0.990	0.010
DIEXF	21.089	0.894	0.990	0.010
SRP72	20.998	0.894	0.990	0.010
DIMT1	20.964	0.896	0.990	0.010
AMY1A	20.939	0.896	0.990	0.010
PPRC1	20.934	0.896	0.990	0.010
SUCLA2	20.922	0.896	0.990	0.010
GTF2H4	20.901	0.897	0.990	0.010
UQCR10	20.660	0.897	0.990	0.010
ANAPC2	20.603	0.899	0.990	0.010
TIPARP	20.545	0.899	0.990	0.010
KIAA1429	20.533	0.899	0.990	0.010
FOSL1	20.501	0.899	0.990	0.010
VMA21	20.489	0.899	0.990	0.010
BDP1	20.461	0.899	0.990	0.010
DCTN2	20.461	0.899	0.990	0.010
MRPS24	20.428	0.900	0.990	0.010
MRPL10	20.374	0.900	0.990	0.010
CEP85	20.344	0.900	0.990	0.010
HYPK	20.248	0.902	0.990	0.010
MRPL32	20.161	0.902	0.990	0.010
NUP37	20.018	0.902	0.990	0.010
HIST2H2BF	19.903	0.902	0.990	0.010
XRCC4	19.856	0.902	0.990	0.010
COX14	19.850	0.902	0.990	0.010
SYVN1	19.821	0.902	0.990	0.010
ARPC4	19.789	0.902	0.990	0.010
ZNF335	19.732	0.902	0.990	0.010
CNEP1R1	19.701	0.902	0.990	0.010
USP17L20	19.669	0.902	0.990	0.010
RPS10-NUDT3	19.641	0.902	0.990	0.010
GOLGA8J	19.591	0.902	0.990	0.010
CKS1B	19.574	0.902	0.990	0.010
GOLGA6L9	19.456	0.902	0.990	0.010
TBC1D26	19.425	0.902	0.990	0.010
PARN	19.404	0.902	0.990	0.010
IFITM3	19.402	0.902	0.990	0.010
RANBP1	19.367	0.902	0.990	0.010
PPIA	19.267	0.902	0.990	0.010
NFE2L2	19.223	0.902	0.990	0.010
MED8	19.211	0.902	0.990	0.010
EMG1	19.195	0.902	0.990	0.010
COA7	19.174	0.902	0.990	0.010
PNISR	19.145	0.902	0.990	0.010
BAZ1B	19.088	0.902	0.990	0.010
FANCI	19.056	0.902	0.990	0.010
C8orf59	19.055	0.902	0.990	0.010
CT45A5	19.050	0.902	0.988	0.012
UBA5	19.008	0.902	0.988	0.012
GCSH	19.004	0.902	0.988	0.012
UQCRQ	18.701	0.902	0.988	0.012
MRPL34	18.674	0.902	0.988	0.012
AQP7	18.667	0.902	0.988	0.012
NSMCE1	18.610	0.902	0.988	0.012
ATR	18.592	0.903	0.988	0.012
XPOT	18.570	0.903	0.988	0.012
MRPS30	18.570	0.903	0.988	0.012
TRAPPC13	18.547	0.903	0.988	0.012
ATRIP	18.530	0.903	0.988	0.012
WRAP53	18.503	0.903	0.988	0.012
ST20	18.471	0.903	0.988	0.012
ZNHIT1	18.461	0.903	0.988	0.012
FAM25C	18.437	0.903	0.988	0.012
NUP107	18.338	0.903	0.988	0.012
FRG2B	18.331	0.903	0.988	0.012
ANKRD20A3	18.318	0.903	0.988	0.012
CCDC137	18.291	0.903	0.988	0.012
KRTAP5-7	18.288	0.903	0.988	0.012
MRPL55	18.288	0.903	0.988	0.012
PDCD11	18.283	0.903	0.988	0.012
GOLGA6A	18.280	0.903	0.988	0.012
THOC5	18.278	0.905	0.988	0.012
RRS1	18.244	0.906	0.988	0.012
VPS72	18.211	0.906	0.988	0.012
EIF3F	18.195	0.906	0.988	0.012
CMPK1	18.166	0.908	0.988	0.012
DHRSX	18.140	0.908	0.988	0.012
TKT	18.125	0.908	0.988	0.012
RAD17	17.928	0.908	0.988	0.012
NBPF14	17.889	0.908	0.988	0.012
NSRP1	17.869	0.908	0.988	0.012
C16orf59	17.809	0.908	0.988	0.012
NXT1	17.805	0.908	0.988	0.012
HIST2H2AA4	17.776	0.908	0.988	0.012
TDP2	17.771	0.908	0.988	0.012
RBM10	17.711	0.908	0.988	0.012
SNRPB2	17.701	0.908	0.988	0.012
PFAS	17.622	0.908	0.988	0.012
EXOSC6	17.598	0.909	0.988	0.012
YTHDF2	17.593	0.909	0.988	0.012
EXOSC1	17.531	0.909	0.988	0.012
OSGEP	17.310	0.911	0.989	0.011
GON4L	17.223	0.911	0.989	0.011
OR4F16	17.219	0.911	0.989	0.011
RRAGA	17.200	0.911	0.989	0.011
NOLC1	17.154	0.911	0.989	0.011
GTF3C1	17.128	0.912	0.989	0.011
MTFMT	17.106	0.912	0.989	0.011
USP17L5	17.050	0.912	0.989	0.011
ANKRD20A2	17.045	0.912	0.989	0.011
WEE1	17.022	0.914	0.989	0.011
MNAT1	17.001	0.914	0.989	0.011
NBPF11	16.960	0.914	0.989	0.011
TPR	16.901	0.914	0.989	0.011
SNRNP70	16.868	0.915	0.989	0.011
AMBRA1	16.811	0.915	0.989	0.011
ING3	16.751	0.915	0.989	0.011
KIF14	16.693	0.915	0.989	0.011
ITGAV	16.679	0.915	0.989	0.011
TRIM49	16.622	0.915	0.987	0.013
NR2C2AP	16.618	0.915	0.987	0.013
PPP1CC	16.576	0.915	0.987	0.013
MST1	16.564	0.915	0.987	0.013
CBWD2	16.559	0.915	0.987	0.013
BPTF	16.545	0.915	0.987	0.013
TOP1	16.489	0.917	0.987	0.013
KDM2A	16.467	0.917	0.987	0.013
DCTN1	16.463	0.917	0.987	0.013
FNBP4	16.454	0.917	0.987	0.013
STRIP1	16.399	0.917	0.987	0.013
GTF3C2	16.305	0.918	0.987	0.013
SRSF6	16.257	0.918	0.987	0.013
WDR25	16.164	0.920	0.987	0.013
CHMP3	16.131	0.920	0.987	0.013
MRPL23	16.099	0.920	0.987	0.013
ATP6AP2	16.059	0.920	0.987	0.013
NAF1	15.988	0.920	0.987	0.013
NUP43	15.980	0.920	0.987	0.013
AURKAIP1	15.942	0.920	0.987	0.013
HIST1H2BL	15.919	0.920	0.987	0.013
SREK1	15.890	0.920	0.987	0.013
PKD1	15.886	0.920	0.987	0.013
PNKP	15.820	0.921	0.987	0.013
NOL11	15.809	0.923	0.987	0.013
FXN	15.775	0.923	0.987	0.013
TXNRD1	15.715	0.923	0.987	0.013
VPS11	15.589	0.923	0.987	0.013
PPIAL4D	15.562	0.923	0.987	0.013
RPP38	15.538	0.924	0.987	0.013
NDUFS1	15.519	0.924	0.987	0.013
FH	15.486	0.924	0.987	0.013
MRPS17	15.428	0.924	0.987	0.013
COX19	15.410	0.924	0.987	0.013
INCENP	15.387	0.924	0.987	0.013
ZRANB2	15.356	0.924	0.987	0.013
PISD	15.354	0.924	0.987	0.013
TSG101	15.347	0.924	0.987	0.013
AP2A1	15.231	0.924	0.987	0.013
GOLGA6D	15.197	0.924	0.987	0.013
NUDT4	15.162	0.926	0.987	0.013
NFU1	15.087	0.926	0.987	0.013
SUMO1	15.039	0.926	0.987	0.013
DHX30	15.010	0.926	0.987	0.013
LIN37	14.993	0.926	0.987	0.013
REV3L	14.958	0.926	0.987	0.013
USPL1	14.943	0.927	0.987	0.013
YEATS2	14.841	0.927	0.987	0.013
PRAMEF6	14.832	0.927	0.987	0.013
TAF13	14.818	0.927	0.987	0.013
BTF3L4	14.739	0.927	0.987	0.013
NFYB	14.730	0.927	0.987	0.013
CENPE	14.674	0.927	0.987	0.013
COX11	14.659	0.929	0.987	0.013
TAF10	14.614	0.929	0.987	0.013
CIR1	14.511	0.929	0.987	0.013
EXOC1	14.494	0.929	0.987	0.013
FANCM	14.437	0.929	0.987	0.013
MYBBP1A	14.363	0.930	0.987	0.013
TSEN15	14.349	0.930	0.987	0.013
POM121C	14.278	0.930	0.987	0.013
TMX2	14.209	0.930	0.987	0.013
GABPB1	14.182	0.930	0.987	0.013
CDT1	14.179	0.932	0.987	0.013
SPCS3	14.097	0.932	0.987	0.013
EFR3A	13.998	0.932	0.987	0.013
RRP15	13.978	0.932	0.987	0.013
CLDN6	13.940	0.932	0.987	0.013
DCLRE1B	13.893	0.932	0.987	0.013
INTS3	13.862	0.933	0.987	0.013
TACC3	13.861	0.933	0.987	0.013
ATP6V1F	13.798	0.933	0.987	0.013
WTAP	13.728	0.933	0.987	0.013
VBP1	13.662	0.933	0.987	0.013
ZW10	13.659	0.933	0.987	0.013
ZNF781	13.491	0.933	0.987	0.013
MDC1	13.476	0.933	0.987	0.013
UBB	13.434	0.933	0.987	0.013
FAM231A	13.395	0.933	0.987	0.013
TRUB2	13.371	0.933	0.987	0.013
COX17	13.351	0.933	0.987	0.013
PIK3R4	13.328	0.933	0.987	0.013
ATP5G1	13.323	0.933	0.987	0.013
MYL12A	13.269	0.933	0.987	0.013
SMG6	13.254	0.933	0.987	0.013
PAPOLA	13.252	0.933	0.987	0.013
TAF8	13.244	0.933	0.987	0.013
ZNF99	13.150	0.933	0.987	0.013
INTS12	13.079	0.933	0.987	0.013
PPA2	13.051	0.933	0.987	0.013
TOMM70A	12.962	0.933	0.987	0.013
CHD1	12.961	0.933	0.987	0.013
CHMP5	12.959	0.933	0.987	0.013
KDM8	12.847	0.933	0.987	0.013
SRRM1	12.822	0.935	0.987	0.013
CUL1	12.760	0.935	0.987	0.013
ATRX	12.716	0.935	0.987	0.013
CUL3	12.703	0.935	0.987	0.013
BLM	12.658	0.935	0.987	0.013
UPF1	12.636	0.936	0.987	0.013
PTCD1	12.610	0.936	0.987	0.013
DUSP12	12.521	0.936	0.987	0.013
CACTIN	12.520	0.936	0.987	0.013
NUS1	12.519	0.938	0.987	0.013
SMG5	12.484	0.938	0.987	0.013
CPSF6	12.471	0.938	0.987	0.013
TAF5	12.465	0.938	0.987	0.013
MRPL42	12.464	0.938	0.987	0.013
GOLGA8R	12.432	0.938	0.987	0.013
SCO1	12.385	0.938	0.987	0.013
EPC2	12.369	0.938	0.987	0.013
PITRM1	12.166	0.938	0.987	0.013
WDR48	12.123	0.938	0.987	0.013
NCAPH	12.006	0.938	0.987	0.013
YPEL5	11.971	0.938	0.987	0.013
MRPS36	11.967	0.938	0.987	0.013
RNASEK	11.928	0.938	0.987	0.013
TPX2	11.830	0.939	0.987	0.013
WDR44	11.796	0.939	0.987	0.013
POM121	11.730	0.939	0.987	0.013
DGCR14	11.717	0.939	0.987	0.013
MRPS31	11.686	0.939	0.987	0.013
RPA2	11.670	0.941	0.987	0.013
MRPL35	11.656	0.941	0.987	0.013
PTPN11	11.653	0.941	0.987	0.013
CWC25	11.605	0.941	0.987	0.013
ELP4	11.571	0.941	0.987	0.013
RNF8	11.565	0.941	0.987	0.013
PFDN4	11.499	0.941	0.987	0.013
ARF1	11.464	0.941	0.987	0.013
MED17	11.414	0.941	0.987	0.013
GATC	11.335	0.941	0.987	0.013
NOL8	11.324	0.941	0.987	0.013
SEC23A	11.273	0.941	0.987	0.013
CEP192	11.234	0.941	0.987	0.013
EZH2	11.199	0.941	0.987	0.013
CTPS1	11.153	0.943	0.987	0.013
ZWINT	11.117	0.943	0.987	0.013
HNRNPCL4	11.109	0.943	0.987	0.013
TEN1	11.071	0.943	0.987	0.013
UFC1	11.057	0.943	0.987	0.013
PNN	11.056	0.943	0.987	0.013
ZNF574	11.036	0.944	0.987	0.013
PDCD5	11.000	0.944	0.987	0.013
INTS2	10.967	0.944	0.987	0.013
SETD8	10.917	0.944	0.987	0.013
MSTO1	10.878	0.946	0.987	0.013
C14orf166	10.766	0.946	0.987	0.013
CT47A8	10.750	0.946	0.987	0.013
H2AFZ	10.743	0.946	0.987	0.013
DICER1	10.725	0.946	0.987	0.013
PGAM4	10.699	0.946	0.987	0.013
TARS	10.670	0.947	0.987	0.013
PPA1	10.648	0.949	0.987	0.013
ZNF19	10.621	0.949	0.987	0.013
TAF7	10.524	0.949	0.987	0.013
EEFSEC	10.511	0.949	0.987	0.013
GOLGA8M	10.333	0.949	0.987	0.013
TAF4	10.322	0.949	0.987	0.013
ZNF706	10.315	0.949	0.987	0.013
ZC3HC1	10.287	0.949	0.987	0.013
GPS2	10.278	0.949	0.987	0.013
ATP5C1	10.189	0.949	0.987	0.013
MRPL48	10.143	0.949	0.987	0.013
THRAP3	10.116	0.949	0.987	0.013
CFDP1	10.014	0.949	0.987	0.013
TERF1	9.991	0.949	0.987	0.013
TGS1	9.961	0.949	0.987	0.013
BSCL2	9.956	0.949	0.987	0.013
CTAGE9	9.777	0.949	0.987	0.013
DCTN3	9.761	0.949	0.987	0.013
MPHOSPH6	9.737	0.949	0.987	0.013
LLPH	9.707	0.949	0.987	0.013
CRLS1	9.688	0.949	0.987	0.013
TMEM240	9.687	0.949	0.987	0.013
MED10	9.631	0.949	0.987	0.013
POLG	9.611	0.949	0.987	0.013
LMNA	9.542	0.949	0.987	0.013
RTTN	9.540	0.949	0.987	0.013
UBAP1	9.475	0.949	0.987	0.013
TTC37	9.466	0.949	0.987	0.013
ZNF720	9.433	0.949	0.987	0.013
CXorf56	9.414	0.949	0.987	0.013
BUB1	9.412	0.949	0.987	0.013
TBCB	9.384	0.949	0.987	0.013
PRAMEF1	9.314	0.949	0.986	0.014
RGPD3	9.304	0.949	0.986	0.014
DYNLL1	9.257	0.949	0.986	0.014
IFNA14	9.233	0.949	0.984	0.016
GBF1	9.151	0.949	0.984	0.016
TTC17	9.127	0.949	0.984	0.016
PFKP	9.120	0.949	0.984	0.016
NDC1	9.097	0.949	0.984	0.016
MIOS	9.079	0.949	0.984	0.016
EXOC3	9.043	0.949	0.984	0.016
SUDS3	9.000	0.949	0.984	0.016
AMY2A	8.980	0.949	0.984	0.016
VPS53	8.913	0.949	0.984	0.016
C19orf53	8.716	0.949	0.984	0.016
CASC5	8.683	0.949	0.984	0.016
NDUFAB1	8.653	0.949	0.984	0.016
DNAJC21	8.637	0.949	0.984	0.016
VPS41	8.520	0.949	0.984	0.016
RRAGC	8.515	0.949	0.984	0.016
TCERG1	8.499	0.949	0.984	0.016
HMBS	8.496	0.949	0.984	0.016
FUBP1	8.442	0.949	0.984	0.016
CNOT1	8.430	0.949	0.984	0.016
ARPC2	8.420	0.949	0.984	0.016
LAMTOR4	8.404	0.949	0.984	0.016
PPP1R35	8.369	0.949	0.984	0.016
TRA2B	8.345	0.949	0.984	0.016
H2AFX	8.313	0.949	0.984	0.016
PRKRA	8.309	0.949	0.984	0.016
AGAP6	8.309	0.949	0.984	0.016
PAF1	8.216	0.949	0.984	0.016
GLRX3	8.196	0.949	0.984	0.016
ACTB	8.092	0.950	0.984	0.016
EXOC5	8.092	0.950	0.984	0.016
RPS19BP1	8.029	0.950	0.984	0.016
OXA1L	7.927	0.950	0.984	0.016
TUBGCP5	7.917	0.950	0.984	0.016
HAUS7	7.906	0.950	0.984	0.016
ATAD3C	7.884	0.950	0.984	0.016
THOC6	7.877	0.950	0.984	0.016
PSTK	7.805	0.950	0.984	0.016
OIP5	7.765	0.950	0.984	0.016
NPAT	7.752	0.950	0.984	0.016
SNF8	7.737	0.950	0.984	0.016
PPIP5K2	7.704	0.950	0.984	0.016
SLC7A1	7.701	0.950	0.984	0.016
GRSF1	7.636	0.950	0.984	0.016
IREB2	7.583	0.950	0.984	0.016
GEMIN7	7.495	0.950	0.984	0.016
SUGP1	7.493	0.950	0.984	0.016
SEPSECS	7.481	0.950	0.984	0.016
LIPT1	7.430	0.950	0.984	0.016
ZNF212	7.421	0.950	0.984	0.016
NDUFB3	7.348	0.950	0.984	0.016
ICE1	7.311	0.950	0.984	0.016
CT45A6	7.294	0.950	0.984	0.016
CHMP7	7.291	0.950	0.984	0.016
NUP62	7.250	0.950	0.984	0.016
DLD	7.176	0.950	0.984	0.016
KRTAP5-6	7.172	0.950	0.984	0.016
ALG6	7.051	0.950	0.984	0.016
RBM28	7.036	0.950	0.984	0.016
DDX19A	7.030	0.950	0.984	0.016
BRD7	7.019	0.950	0.984	0.016
NUCKS1	6.974	0.950	0.984	0.016
GPX4	6.956	0.950	0.984	0.016
SKIV2L	6.946	0.950	0.984	0.016
GLT8D1	6.934	0.950	0.984	0.016
IBA57	6.922	0.950	0.984	0.016
ZNF891	6.872	0.950	0.984	0.016
DENR	6.865	0.950	0.984	0.016
LBHD1	6.851	0.950	0.984	0.016
KDM4A	6.849	0.950	0.984	0.016
GAGE1	6.844	0.950	0.983	0.017
FRG1	6.827	0.950	0.983	0.017
OST4	6.825	0.950	0.983	0.017
TRIM37	6.806	0.950	0.983	0.017
VPS45	6.795	0.950	0.983	0.017
SNRNP27	6.690	0.952	0.983	0.017
OR2M3	6.642	0.952	0.983	0.017
TLCD1	6.570	0.952	0.983	0.017
FAM72A	6.546	0.952	0.983	0.017
ZNF679	6.532	0.952	0.981	0.019
FOXRED1	6.473	0.952	0.981	0.019
FLCN	6.436	0.952	0.981	0.019
VAC14	6.432	0.952	0.981	0.019
SEC63	6.429	0.952	0.981	0.019
HIST1H2BJ	6.353	0.952	0.981	0.019
USP10	6.343	0.952	0.981	0.019
UPK3BL	6.333	0.952	0.981	0.019
TSEN54	6.305	0.952	0.981	0.019
NFYC	6.294	0.952	0.981	0.019
SNAPC4	6.292	0.953	0.981	0.019
HIST1H2BM	6.251	0.953	0.981	0.019
RPUSD3	6.234	0.953	0.981	0.019
TUBB4B	6.223	0.953	0.981	0.019
OSBPL8	6.216	0.953	0.981	0.019
MED22	6.157	0.953	0.981	0.019
LIPT2	6.109	0.953	0.981	0.019
RMND1	6.020	0.953	0.981	0.019
LIG3	5.990	0.953	0.981	0.019
LARP7	5.975	0.953	0.981	0.019
COX5B	5.924	0.955	0.981	0.019
BYSL	5.884	0.956	0.981	0.019
RAD9B	5.832	0.956	0.981	0.019
PFN1	5.816	0.958	0.981	0.019
MRPL36	5.815	0.958	0.981	0.019
PRRC2C	5.783	0.958	0.981	0.019
C9orf41	5.776	0.958	0.981	0.019
CT47A6	5.752	0.958	0.981	0.019
RARS	5.751	0.958	0.981	0.019
RRP36	5.696	0.958	0.981	0.019
YY1	5.695	0.958	0.981	0.019
PANK3	5.687	0.958	0.981	0.019
BORA	5.631	0.958	0.981	0.019
ERVW-1	5.625	0.958	0.981	0.019
ZNF431	5.581	0.958	0.981	0.019
USP36	5.550	0.958	0.981	0.019
SET	5.513	0.958	0.981	0.019
ST20-MTHFS	5.489	0.958	0.981	0.019
BECN1	5.428	0.958	0.981	0.019
JADE2	5.426	0.958	0.981	0.019
TTF1	5.414	0.958	0.981	0.019
RGPD5	5.402	0.958	0.981	0.019
ICE2	5.396	0.958	0.981	0.019
C1QBP	5.377	0.958	0.981	0.019
GTF2A1	5.359	0.958	0.981	0.019
NUP153	5.358	0.958	0.981	0.019
RPL22	5.323	0.958	0.981	0.019
IDI1	5.235	0.958	0.981	0.019
HSPA4	5.214	0.958	0.981	0.019
GZMA	5.122	0.958	0.981	0.019
CSRNP2	5.116	0.958	0.981	0.019
DAXX	4.931	0.958	0.981	0.019
DNAJA1	4.928	0.958	0.981	0.019
DDX24	4.900	0.958	0.981	0.019
LCE1C	4.891	0.958	0.981	0.019
FCHO2	4.860	0.958	0.981	0.019
PPP1CB	4.854	0.958	0.981	0.019
TRIM43	4.852	0.958	0.980	0.020
FAM200A	4.850	0.958	0.980	0.020
H2AFB3	4.767	0.958	0.980	0.020
CLSPN	4.733	0.958	0.980	0.020
CEP97	4.724	0.958	0.980	0.020
MAP1LC3B2	4.697	0.958	0.980	0.020
RACGAP1	4.688	0.959	0.980	0.020
NDUFB4	4.657	0.959	0.980	0.020
ZZZ3	4.632	0.959	0.980	0.020
FASN	4.603	0.959	0.980	0.020
GEMIN5	4.599	0.961	0.980	0.020
MYH9	4.596	0.961	0.980	0.020
TP53BP2	4.580	0.961	0.980	0.020
CRABP2	4.529	0.961	0.980	0.020
NOTCH2NL	4.486	0.961	0.980	0.020
KRT17	4.469	0.961	0.980	0.020
C9orf78	4.453	0.961	0.980	0.020
TAX1BP3	4.448	0.961	0.980	0.020
MYEF2	4.406	0.961	0.980	0.020
MAP3K7	4.374	0.961	0.980	0.020
SNAP23	4.371	0.961	0.980	0.020
PTGES3	4.339	0.961	0.980	0.020
ATP5L	4.290	0.961	0.980	0.020
MEPCE	4.217	0.962	0.980	0.020
CLPX	4.099	0.962	0.980	0.020
ZNF492	4.091	0.962	0.980	0.020
LOC441155	4.041	0.962	0.980	0.020
NDUFAF4	4.036	0.962	0.980	0.020
POTEI	4.034	0.962	0.980	0.020
HIST2H4B	4.011	0.962	0.980	0.020
TEAD4	4.004	0.962	0.980	0.020
SRCAP	3.993	0.962	0.980	0.020
PTP4A1	3.977	0.962	0.980	0.020
CERS2	3.960	0.962	0.980	0.020
HEATR6	3.922	0.962	0.980	0.020
BRD2	3.902	0.962	0.980	0.020
VTA1	3.875	0.962	0.980	0.020
CCDC130	3.856	0.962	0.980	0.020
POLE4	3.825	0.962	0.980	0.020
UBAP2L	3.807	0.962	0.980	0.020
POMP	3.681	0.962	0.980	0.020
BRAT1	3.665	0.962	0.980	0.020
UQCC2	3.618	0.962	0.980	0.020
MEMO1	3.593	0.962	0.980	0.020
S100A12	3.576	0.962	0.980	0.020
NDUFB11	3.546	0.962	0.980	0.020
RPL41	3.536	0.962	0.980	0.020
SAMD4B	3.524	0.962	0.980	0.020
ZNF143	3.497	0.962	0.980	0.020
UBE2Q2L	3.462	0.962	0.980	0.020
SPG21	3.452	0.962	0.980	0.020
ATAD3A	3.434	0.962	0.980	0.020
YME1L1	3.414	0.962	0.980	0.020
MTERF3	3.387	0.962	0.980	0.020
UBE2D2	3.375	0.962	0.980	0.020
DNAJC13	3.369	0.962	0.980	0.020
BCLAF1	3.366	0.962	0.980	0.020
PLGLB1	3.356	0.962	0.980	0.020
PHC1	3.339	0.962	0.980	0.020
CCDC86	3.314	0.962	0.980	0.020
FAM32A	3.235	0.962	0.980	0.020
SLC3A2	3.225	0.962	0.980	0.020
FRG2C	3.214	0.962	0.980	0.020
RPAP3	3.201	0.962	0.980	0.020
IPO13	3.170	0.964	0.980	0.020
MSL2	3.167	0.964	0.980	0.020
CDH2	3.138	0.964	0.980	0.020
IPMK	3.111	0.964	0.980	0.020
CEP63	3.104	0.964	0.980	0.020
ZC3H11A	3.093	0.964	0.980	0.020
URGCP-MRPS24	3.074	0.964	0.980	0.020
RIOK2	3.072	0.965	0.980	0.020
HIST4H4	2.995	0.965	0.980	0.020
SERF1A	2.977	0.965	0.980	0.020
PTK2	2.905	0.965	0.980	0.020
GOLT1B	2.866	0.965	0.980	0.020
CDS2	2.863	0.965	0.980	0.020
ATP5D	2.806	0.965	0.980	0.020
TCL1B	2.791	0.965	0.980	0.020
DPH2	2.790	0.965	0.980	0.020
RANBP2	2.776	0.965	0.980	0.020
ZNF622	2.739	0.965	0.980	0.020
WDR83	2.727	0.965	0.980	0.020
KIAA1524	2.685	0.965	0.980	0.020
HIST1H2BK	2.580	0.965	0.980	0.020
MMGT1	2.518	0.965	0.980	0.020
GLE1	2.507	0.965	0.980	0.020
ZFR	2.454	0.965	0.980	0.020
NEK2	2.454	0.965	0.980	0.020
NPY2R	2.438	0.965	0.980	0.020
TCTN3	2.435	0.965	0.980	0.020
RNF40	2.407	0.965	0.980	0.020
HNRNPF	2.391	0.965	0.980	0.020
FAM86C1	2.382	0.965	0.980	0.020
PDCD7	2.365	0.965	0.980	0.020
HIST1H2BC	2.343	0.965	0.980	0.020
CDK18	2.334	0.965	0.980	0.020
SLC39A6	2.325	0.965	0.980	0.020
NUTM2G	2.277	0.965	0.980	0.020
PGP	2.263	0.965	0.980	0.020
NME6	2.249	0.965	0.980	0.020
USP5	2.247	0.967	0.980	0.020
EEF1B2	2.215	0.967	0.980	0.020
ZFC3H1	2.202	0.967	0.980	0.020
NAA30	2.160	0.967	0.980	0.020
PPP1R15B	2.149	0.967	0.980	0.020
ALKBH8	2.135	0.967	0.980	0.020
SMNDC1	2.121	0.967	0.980	0.020
EAPP	2.101	0.967	0.980	0.020
BRD4	2.091	0.967	0.980	0.020
KIAA0907	2.086	0.967	0.980	0.020
ANKRD11	2.067	0.967	0.980	0.020
NDUFS5	2.049	0.967	0.980	0.020
NDUFAF1	2.043	0.967	0.980	0.020
NELFE	2.013	0.967	0.980	0.020
NCKAP1	2.013	0.967	0.980	0.020
ZFPM1	2.006	0.967	0.980	0.020
ZNF792	1.870	0.967	0.980	0.020
PSMG4	1.802	0.967	0.980	0.020
SLC39A7	1.793	0.967	0.980	0.020
TLN1	1.781	0.967	0.980	0.020
PEA15	1.775	0.967	0.980	0.020
CCDC59	1.754	0.967	0.980	0.020
HIGD2A	1.732	0.967	0.980	0.020
MTRNR2L2	1.675	0.967	0.980	0.020
ZNF439	1.632	0.967	0.980	0.020
PRPF18	1.613	0.967	0.980	0.020
UBC	1.592	0.967	0.980	0.020
NSUN4	1.580	0.967	0.980	0.020
NBPF8	1.509	0.967	0.980	0.020
ATP5I	1.485	0.967	0.980	0.020
LIG4	1.475	0.967	0.980	0.020
USP17L17	1.473	0.967	0.980	0.020
ZC3H13	1.443	0.967	0.980	0.020
CCNL1	1.277	0.967	0.980	0.020
RINT1	1.261	0.967	0.980	0.020
RNASEH2B	1.216	0.967	0.980	0.020
NRF1	1.186	0.967	0.980	0.020
WIBG	1.183	0.967	0.980	0.020
TMEM30A	1.178	0.967	0.980	0.020
PUS3	1.174	0.967	0.980	0.020
OR4M2	1.153	0.967	0.980	0.020
ARHGAP11B	1.137	0.967	0.980	0.020
TP53TG3C	1.129	0.967	0.980	0.020
HIST2H2AA3	1.127	0.968	0.980	0.020
SKA3	1.108	0.968	0.980	0.020
ANAPC13	1.039	0.968	0.980	0.020
ESCO2	1.033	0.968	0.980	0.020
SPRR2B	0.969	0.968	0.980	0.020
CT45A9	0.963	0.968	0.980	0.020
CALML6	0.963	0.968	0.980	0.020
DDI2	0.860	0.968	0.980	0.020
RBM42	0.846	0.968	0.980	0.020
ETV4	0.800	0.968	0.980	0.020
GTPBP10	0.792	0.968	0.980	0.020
SLC25A1	0.790	0.968	0.980	0.020
GAGE2B	0.761	0.968	0.980	0.020
DNMBP	0.754	0.968	0.980	0.020
SRPR	0.742	0.968	0.980	0.020
APC	0.739	0.968	0.980	0.020
TRA2A	0.735	0.968	0.980	0.020
METAP1	0.678	0.968	0.980	0.020
RBM18	0.653	0.968	0.980	0.020
MCAT	0.632	0.968	0.980	0.020
OR4F5	0.622	0.968	0.980	0.020
ATP5J	0.584	0.968	0.980	0.020
TMSB4X	0.571	0.968	0.980	0.020
FOXM1	0.565	0.968	0.980	0.020
USP9X	0.552	0.968	0.980	0.020
