Gene	BF	Recall	Precision	FDR
PPCDC	-15.903	0.997	0.892	0.108
PEF1	-15.904	0.997	0.892	0.108
LIN7C	-15.913	0.997	0.892	0.108
FKBP9	-15.917	0.997	0.892	0.108
PEX10	-15.924	0.997	0.892	0.108
KLF10	-15.926	0.997	0.892	0.108
POTED	-15.929	0.997	0.891	0.109
CTTN	-15.929	0.997	0.891	0.109
SELP	-15.932	0.997	0.891	0.109
RBM15	-15.940	0.997	0.891	0.109
STAC3	-15.941	0.997	0.891	0.109
CEACAM19	-15.942	0.997	0.891	0.109
CCNB2	-15.943	0.997	0.891	0.109
NME1	-15.952	0.997	0.891	0.109
AXDND1	-15.953	0.997	0.891	0.109
INHBE	-15.955	0.997	0.891	0.109
KLHDC9	-15.973	0.997	0.891	0.109
OLFM2	-15.979	0.997	0.891	0.109
CCDC37	-15.991	0.997	0.891	0.109
PDE1B	-15.991	0.997	0.891	0.109
ENTHD2	-15.994	0.997	0.891	0.109
MBD2	-15.995	0.997	0.891	0.109
FKBP8	-15.995	0.997	0.891	0.109
TP53BP1	-15.995	0.997	0.891	0.109
ARFGAP2	-16.000	0.997	0.891	0.109
NXNL1	-16.003	0.997	0.891	0.109
VEZF1	-16.005	0.997	0.891	0.109
MROH7	-16.006	0.997	0.891	0.109
GH1	-16.012	0.997	0.891	0.109
C17orf74	-16.014	0.997	0.891	0.109
CKMT1A	-16.014	0.997	0.891	0.109
SLC7A9	-16.014	0.997	0.891	0.109
ALKBH8	-16.014	0.997	0.891	0.109
RNF39	-16.019	0.997	0.891	0.109
MED9	-16.033	0.997	0.891	0.109
ADIPOR1	-16.035	0.997	0.891	0.109
S100A6	-16.036	0.997	0.891	0.109
CLHC1	-16.036	0.997	0.891	0.109
DUSP4	-16.055	0.997	0.891	0.109
ZNF526	-16.060	0.997	0.891	0.109
NR2C1	-16.063	0.997	0.891	0.109
RUSC1-AS1	-16.077	0.997	0.891	0.109
HEBP1	-16.078	0.997	0.891	0.109
POLDIP3	-16.079	0.997	0.891	0.109
FIG4	-16.082	0.997	0.891	0.109
TMEM101	-16.085	0.997	0.891	0.109
CUL3	-16.088	0.997	0.891	0.109
PSRC1	-16.098	0.997	0.891	0.109
TJP3	-16.099	0.997	0.891	0.109
DAPK1	-16.104	0.997	0.891	0.109
XCR1	-16.107	0.997	0.891	0.109
USP15	-16.109	0.997	0.891	0.109
KIAA1462	-16.114	0.997	0.891	0.109
IQCJ	-16.115	0.997	0.891	0.109
SLC35A2	-16.139	0.997	0.891	0.109
TPTE2	-16.145	0.997	0.891	0.109
NBN	-16.149	0.997	0.891	0.109
PHF12	-16.149	0.997	0.891	0.109
CHRNA7	-16.149	0.997	0.891	0.109
AGBL5	-16.151	0.997	0.891	0.109
MYO5C	-16.152	0.997	0.891	0.109
ZNF425	-16.156	0.997	0.891	0.109
FAAH	-16.158	0.997	0.891	0.109
KLC2	-16.162	0.997	0.891	0.109
HESX1	-16.162	0.997	0.891	0.109
PTCD2	-16.165	0.997	0.891	0.109
GNG3	-16.176	0.997	0.891	0.109
LOC100652758	-16.176	0.997	0.891	0.109
ZNF169	-16.179	0.997	0.891	0.109
YIPF2	-16.180	0.997	0.891	0.109
PLXNA2	-16.185	0.997	0.891	0.109
PRKAB1	-16.188	0.997	0.891	0.109
TFE3	-16.196	0.997	0.891	0.109
ATRN	-16.199	0.997	0.891	0.109
MCAM	-16.201	0.997	0.891	0.109
OR2A42	-16.203	0.997	0.891	0.109
TNNT2	-16.204	0.997	0.891	0.109
PIEZO1	-16.207	0.997	0.891	0.109
GOT1	-16.208	0.997	0.891	0.109
FAT3	-16.212	0.997	0.891	0.109
MUC1	-16.212	0.997	0.891	0.109
LRRC16B	-16.231	0.997	0.891	0.109
FBXL12	-16.232	0.997	0.891	0.109
HIST1H2BO	-16.236	0.997	0.891	0.109
DAZAP1	-16.236	0.997	0.891	0.109
XYLT2	-16.241	0.997	0.891	0.109
TYW1	-16.243	0.997	0.891	0.109
ARSJ	-16.246	0.997	0.891	0.109
RCSD1	-16.247	0.997	0.891	0.109
SRRM3	-16.250	0.997	0.891	0.109
CES5A	-16.254	0.997	0.891	0.109
ADCYAP1R1	-16.259	0.997	0.891	0.109
STX19	-16.261	0.997	0.891	0.109
PRDM7	-16.265	0.997	0.889	0.111
RAVER2	-16.266	0.997	0.889	0.111
RAB20	-16.269	0.997	0.889	0.111
CDK5RAP3	-16.274	0.997	0.889	0.111
ICA1	-16.276	0.997	0.889	0.111
TMEM138	-16.277	0.997	0.889	0.111
UCK1	-16.285	0.997	0.889	0.111
FOXP1	-16.287	0.997	0.889	0.111
ZBED6	-16.292	0.997	0.889	0.111
ALG10	-16.293	0.997	0.889	0.111
CYP4Z1	-16.296	0.997	0.889	0.111
CYP4F22	-16.300	0.997	0.889	0.111
TRIM64C	-16.301	0.997	0.889	0.111
ATP5SL	-16.303	0.997	0.889	0.111
PPP1R14A	-16.304	0.997	0.889	0.111
KIF9	-16.306	0.997	0.889	0.111
PIP4K2B	-16.327	0.997	0.889	0.111
KIAA2026	-16.331	0.997	0.889	0.111
EYA3	-16.335	0.997	0.889	0.111
TWF1	-16.337	0.997	0.889	0.111
LOC388849	-16.342	0.997	0.889	0.111
P4HTM	-16.342	0.997	0.889	0.111
ARIH2OS	-16.343	0.997	0.889	0.111
PYGO2	-16.346	0.997	0.889	0.111
DOCK5	-16.347	0.997	0.889	0.111
SGCB	-16.349	0.997	0.889	0.111
EFNB2	-16.353	0.997	0.889	0.111
AKR7A2	-16.358	0.997	0.889	0.111
CLPB	-16.361	0.997	0.889	0.111
SCN5A	-16.365	0.997	0.889	0.111
MYL6B	-16.366	0.997	0.889	0.111
PPP1R1A	-16.369	0.997	0.889	0.111
DPP9	-16.381	0.997	0.889	0.111
QSOX2	-16.389	0.997	0.889	0.111
LCMT2	-16.392	0.997	0.889	0.111
B4GALNT4	-16.392	0.997	0.889	0.111
CHAMP1	-16.398	0.997	0.889	0.111
TSPAN17	-16.404	0.997	0.889	0.111
C4orf46	-16.405	0.997	0.889	0.111
KHK	-16.405	0.997	0.889	0.111
ZP3	-16.409	0.997	0.889	0.111
HYLS1	-16.413	0.997	0.889	0.111
SHANK1	-16.415	0.997	0.889	0.111
SPICE1	-16.415	0.997	0.889	0.111
OR4C6	-16.418	0.997	0.889	0.111
GAPDHS	-16.419	0.997	0.889	0.111
CD3D	-16.421	0.997	0.889	0.111
ACADS	-16.427	0.997	0.889	0.111
WNT10B	-16.430	0.997	0.889	0.111
SLC23A1	-16.440	0.997	0.889	0.111
GJA5	-16.441	0.997	0.889	0.111
BEST1	-16.443	0.997	0.889	0.111
ADAMTSL4	-16.452	0.997	0.889	0.111
CFAP58	-16.460	0.997	0.889	0.111
EIF4H	-16.463	0.997	0.889	0.111
UBE2D2	-16.467	0.997	0.889	0.111
EPOR	-16.468	0.997	0.889	0.111
ZP4	-16.472	0.997	0.888	0.112
OR7G3	-16.472	0.997	0.888	0.112
GPR75	-16.474	0.997	0.888	0.112
HOXB8	-16.477	0.997	0.888	0.112
RELL2	-16.485	0.997	0.888	0.112
LINGO4	-16.486	0.997	0.888	0.112
VWA1	-16.494	0.997	0.888	0.112
MMP28	-16.499	0.997	0.888	0.112
CHD2	-16.500	0.997	0.888	0.112
ARL6IP6	-16.503	0.997	0.888	0.112
DNAI2	-16.503	0.997	0.888	0.112
ZNF789	-16.504	0.997	0.888	0.112
CD300LG	-16.505	0.997	0.888	0.112
APTX	-16.505	0.997	0.888	0.112
TMC8	-16.512	0.997	0.888	0.112
ERCC4	-16.519	0.997	0.888	0.112
MBNL2	-16.520	0.997	0.888	0.112
SLC25A42	-16.520	0.997	0.888	0.112
PHF21A	-16.527	0.997	0.888	0.112
ERCC6-PGBD3	-16.535	0.997	0.888	0.112
ANTXRL	-16.536	0.997	0.887	0.113
ATAD2	-16.540	0.997	0.887	0.113
SHARPIN	-16.540	0.997	0.887	0.113
DXO	-16.542	0.997	0.887	0.113
CCDC166	-16.542	0.997	0.887	0.113
CGN	-16.547	0.997	0.887	0.113
DUS3L	-16.550	0.997	0.887	0.113
KLF9	-16.555	0.997	0.887	0.113
MACF1	-16.559	0.997	0.887	0.113
MFSD4	-16.562	0.997	0.887	0.113
CHUK	-16.564	0.997	0.887	0.113
BSG	-16.575	0.997	0.887	0.113
SNX19	-16.576	0.997	0.887	0.113
BOLA2	-16.578	0.997	0.887	0.113
AAAS	-16.579	0.997	0.887	0.113
TIAL1	-16.583	0.997	0.887	0.113
CRB1	-16.591	0.997	0.887	0.113
HIPK3	-16.594	0.997	0.887	0.113
PCYOX1L	-16.594	0.997	0.887	0.113
GPR162	-16.595	0.997	0.887	0.113
ARL6IP4	-16.598	0.997	0.887	0.113
FGFR4	-16.599	0.997	0.887	0.113
TNFRSF25	-16.602	0.997	0.887	0.113
PADI3	-16.606	0.997	0.887	0.113
MAF1	-16.606	0.997	0.887	0.113
SPTBN4	-16.608	0.997	0.887	0.113
ADGRD1	-16.612	0.997	0.887	0.113
UROS	-16.614	0.997	0.887	0.113
JRK	-16.618	0.997	0.887	0.113
KANK2	-16.633	0.997	0.887	0.113
C19orf18	-16.636	0.997	0.887	0.113
ZBTB3	-16.638	0.997	0.887	0.113
VPS13A	-16.643	0.997	0.887	0.113
S100PBP	-16.643	0.997	0.887	0.113
MCIDAS	-16.643	0.997	0.887	0.113
FBXW2	-16.645	0.997	0.887	0.113
LCE2A	-16.651	0.997	0.887	0.113
SLC25A11	-16.651	0.997	0.887	0.113
MPZ	-16.655	0.997	0.887	0.113
CFAP36	-16.657	0.997	0.887	0.113
CNIH4	-16.689	0.997	0.887	0.113
DGKA	-16.691	0.997	0.887	0.113
SETX	-16.693	0.997	0.887	0.113
ZSCAN2	-16.697	0.997	0.887	0.113
DPPA2	-16.702	0.997	0.887	0.113
OR2M5	-16.703	0.997	0.887	0.113
DNAJB2	-16.706	0.997	0.887	0.113
OR2T8	-16.708	0.997	0.887	0.113
ZC3H14	-16.709	0.997	0.887	0.113
HIPK1	-16.710	0.997	0.887	0.113
CD37	-16.712	0.997	0.887	0.113
DBX2	-16.714	0.997	0.887	0.113
LCE1F	-16.714	0.997	0.887	0.113
NXPH4	-16.718	0.997	0.887	0.113
RERG	-16.718	0.997	0.887	0.113
OR2V1	-16.718	0.997	0.887	0.113
TM2D2	-16.728	0.997	0.887	0.113
SV2B	-16.734	0.997	0.887	0.113
SEMA4F	-16.737	0.997	0.887	0.113
FAM189B	-16.738	0.997	0.887	0.113
C9orf135	-16.741	0.997	0.887	0.113
CCDC77	-16.742	0.997	0.887	0.113
ADAMTS6	-16.743	0.997	0.887	0.113
C1orf159	-16.744	0.997	0.887	0.113
LAIR2	-16.747	0.997	0.887	0.113
CLEC4G	-16.749	0.997	0.887	0.113
SLC35G1	-16.759	0.997	0.887	0.113
PABPN1L	-16.760	0.997	0.887	0.113
TRPV3	-16.766	0.997	0.887	0.113
LIM2	-16.770	0.997	0.886	0.114
OCLM	-16.770	0.997	0.886	0.114
CPNE9	-16.774	0.997	0.886	0.114
ADAMTS12	-16.775	0.997	0.886	0.114
SLAMF9	-16.776	0.997	0.886	0.114
ARHGAP1	-16.778	0.997	0.886	0.114
HSD17B4	-16.779	0.997	0.886	0.114
FAM180B	-16.785	0.997	0.886	0.114
SETD6	-16.790	0.997	0.886	0.114
ZMYND8	-16.798	0.997	0.886	0.114
S100A9	-16.801	0.997	0.886	0.114
FCRLA	-16.803	0.997	0.886	0.114
SLC25A10	-16.804	0.997	0.886	0.114
RCAN3	-16.804	0.997	0.886	0.114
WIBG	-16.805	0.997	0.886	0.114
C11orf30	-16.805	0.997	0.886	0.114
TOMM40L	-16.806	0.997	0.886	0.114
CHRAC1	-16.810	0.997	0.886	0.114
SNX27	-16.813	0.997	0.886	0.114
TMEM184A	-16.814	0.997	0.886	0.114
KCTD10	-16.821	0.997	0.886	0.114
LARP4	-16.821	0.997	0.886	0.114
GPBAR1	-16.821	0.997	0.886	0.114
FAM105A	-16.825	0.997	0.886	0.114
DMRTA2	-16.827	0.997	0.886	0.114
CEP112	-16.827	0.997	0.886	0.114
TCHHL1	-16.829	0.997	0.885	0.115
LIN7A	-16.831	0.997	0.885	0.115
ZMIZ1	-16.837	0.997	0.885	0.115
WDR81	-16.838	0.997	0.885	0.115
LOR	-16.843	0.997	0.883	0.117
UGCG	-16.844	0.997	0.883	0.117
NUBPL	-16.846	0.997	0.883	0.117
TMC1	-16.847	0.997	0.883	0.117
VASH2	-16.850	0.997	0.883	0.117
ADSSL1	-16.850	0.997	0.883	0.117
E2F3	-16.852	0.997	0.883	0.117
PREPL	-16.853	0.997	0.883	0.117
DERL2	-16.856	0.997	0.883	0.117
RIOK3	-16.858	0.997	0.883	0.117
PGM5	-16.862	0.997	0.883	0.117
PRKD3	-16.862	0.997	0.883	0.117
SYTL1	-16.869	0.997	0.883	0.117
PHTF1	-16.872	0.997	0.883	0.117
PTPN7	-16.879	0.997	0.883	0.117
TSSK1B	-16.888	0.997	0.882	0.118
PHACTR1	-16.890	0.997	0.882	0.118
ITCH	-16.894	0.997	0.882	0.118
MPDU1	-16.894	0.997	0.882	0.118
PHKG1	-16.897	0.997	0.882	0.118
UCKL1	-16.902	0.997	0.882	0.118
SYDE1	-16.902	0.997	0.882	0.118
OR1D2	-16.902	0.997	0.881	0.119
TMEM50B	-16.908	0.997	0.881	0.119
UPK1B	-16.909	0.997	0.881	0.119
TMEM223	-16.913	0.997	0.881	0.119
SLC22A7	-16.916	0.997	0.881	0.119
METTL18	-16.927	0.997	0.881	0.119
H6PD	-16.928	0.997	0.881	0.119
ALDH3B1	-16.930	0.997	0.881	0.119
SHMT1	-16.932	0.997	0.881	0.119
C9orf131	-16.933	0.997	0.881	0.119
ATP10A	-16.934	0.997	0.881	0.119
SPATA31A7	-16.935	0.997	0.880	0.120
TIMM17A	-16.936	0.997	0.880	0.120
DET1	-16.939	0.997	0.880	0.120
AUTS2	-16.944	0.997	0.880	0.120
NUP210L	-16.950	0.997	0.880	0.120
CORO2A	-16.952	0.997	0.880	0.120
TMEM42	-16.955	0.997	0.880	0.120
NUMB	-16.963	0.997	0.880	0.120
C1orf204	-16.971	0.997	0.880	0.120
RRAS2	-16.972	0.997	0.880	0.120
ANKS3	-16.973	0.997	0.880	0.120
MYT1L	-16.976	0.997	0.880	0.120
EGR4	-16.977	0.997	0.879	0.121
ZNF222	-16.978	0.997	0.879	0.121
LIMCH1	-16.982	0.997	0.879	0.121
C9orf43	-16.990	0.997	0.879	0.121
ZNF155	-16.996	0.997	0.879	0.121
AHDC1	-16.998	0.997	0.879	0.121
ANKRD18B	-17.001	0.997	0.879	0.121
NDUFA3	-17.003	0.997	0.879	0.121
TMEM110-MUSTN1	-17.005	0.997	0.879	0.121
CRTC3	-17.006	0.997	0.879	0.121
TBRG4	-17.007	0.997	0.879	0.121
NR1I3	-17.011	0.997	0.879	0.121
GLB1	-17.013	0.997	0.879	0.121
TIGD6	-17.014	0.997	0.879	0.121
ANGPTL3	-17.017	0.997	0.879	0.121
RYR1	-17.022	0.997	0.879	0.121
HIST1H3H	-17.023	0.997	0.879	0.121
BAD	-17.028	0.997	0.879	0.121
ZACN	-17.029	0.997	0.879	0.121
NID1	-17.047	0.997	0.879	0.121
USP12	-17.047	0.997	0.879	0.121
ASNS	-17.051	0.997	0.879	0.121
TEX2	-17.057	0.997	0.879	0.121
CACNB3	-17.059	0.997	0.879	0.121
CCDC64	-17.059	0.997	0.879	0.121
NR1H2	-17.063	0.997	0.879	0.121
LMX1B	-17.071	0.997	0.879	0.121
FRMD4B	-17.078	0.997	0.879	0.121
GTSF1	-17.079	0.997	0.879	0.121
BCL6B	-17.079	0.997	0.879	0.121
OCM2	-17.083	0.997	0.879	0.121
SAMD4B	-17.091	0.997	0.879	0.121
ZNF25	-17.091	0.997	0.879	0.121
OR2A7	-17.105	0.997	0.879	0.121
SPRYD4	-17.109	0.997	0.879	0.121
TKTL2	-17.113	0.997	0.877	0.123
GRB14	-17.114	0.997	0.877	0.123
SCGB2B2	-17.116	0.997	0.877	0.123
FOXR2	-17.116	0.997	0.877	0.123
SEZ6	-17.117	0.997	0.877	0.123
ZNF502	-17.123	0.997	0.877	0.123
TMEM79	-17.125	0.997	0.877	0.123
DEFB130	-17.133	0.997	0.877	0.123
TAL2	-17.136	0.997	0.877	0.123
TCAF2	-17.137	0.997	0.877	0.123
BAK1	-17.139	0.997	0.877	0.123
C5orf45	-17.148	0.997	0.877	0.123
LRRC34	-17.148	0.997	0.877	0.123
WBP4	-17.151	0.997	0.877	0.123
CRLF3	-17.152	0.997	0.877	0.123
PLSCR1	-17.156	0.997	0.877	0.123
ERGIC1	-17.163	0.997	0.877	0.123
ZCCHC11	-17.164	0.997	0.877	0.123
VPREB3	-17.170	0.997	0.877	0.123
UBALD1	-17.171	0.997	0.877	0.123
HYAL2	-17.174	0.997	0.877	0.123
ITPR1	-17.176	0.997	0.877	0.123
SLC2A10	-17.186	0.997	0.877	0.123
MAU2	-17.187	0.997	0.877	0.123
SIVA1	-17.198	0.997	0.877	0.123
DVL3	-17.201	0.997	0.877	0.123
ANKHD1	-17.205	0.997	0.877	0.123
C17orf59	-17.205	0.997	0.877	0.123
CD209	-17.205	0.997	0.877	0.123
PTTG1	-17.209	0.997	0.877	0.123
SLC30A7	-17.211	0.997	0.877	0.123
MOGAT3	-17.211	0.997	0.876	0.124
FAM13B	-17.220	0.997	0.876	0.124
GJC2	-17.225	0.997	0.876	0.124
MVP	-17.228	0.997	0.876	0.124
SPSB2	-17.230	0.997	0.876	0.124
ZNF735	-17.230	0.997	0.876	0.124
TAPBPL	-17.231	0.997	0.876	0.124
CAMSAP1	-17.236	0.997	0.876	0.124
PGBD5	-17.236	0.997	0.876	0.124
STX3	-17.242	0.997	0.876	0.124
P3H1	-17.244	0.997	0.876	0.124
TTL	-17.257	0.997	0.876	0.124
LZIC	-17.257	0.997	0.876	0.124
TRMT1L	-17.266	0.997	0.876	0.124
NAPG	-17.266	0.997	0.876	0.124
HACD2	-17.269	0.997	0.876	0.124
TRABD2A	-17.269	0.997	0.876	0.124
KRT16	-17.271	0.997	0.876	0.124
RAD23B	-17.274	0.997	0.876	0.124
OR10T2	-17.277	0.997	0.876	0.124
RHOG	-17.284	0.997	0.876	0.124
PALM2-AKAP2	-17.285	0.997	0.876	0.124
KPRP	-17.288	0.997	0.876	0.124
DPM2	-17.288	0.997	0.876	0.124
GZMA	-17.289	0.997	0.876	0.124
CALML6	-17.289	0.997	0.876	0.124
LTB4R	-17.291	0.997	0.876	0.124
CDK11A	-17.292	0.997	0.876	0.124
PRKCA	-17.296	0.997	0.876	0.124
SYNE4	-17.296	0.997	0.876	0.124
PCNXL2	-17.296	0.997	0.876	0.124
ICAM1	-17.297	0.997	0.876	0.124
MAP7D3	-17.299	0.997	0.876	0.124
C17orf96	-17.300	0.997	0.876	0.124
DUSP13	-17.307	0.997	0.876	0.124
PPP2R5B	-17.307	0.997	0.876	0.124
C9orf116	-17.314	0.997	0.876	0.124
PLSCR3	-17.314	0.997	0.876	0.124
APEH	-17.315	0.997	0.876	0.124
ZNF829	-17.315	0.997	0.876	0.124
FECH	-17.317	0.997	0.876	0.124
TREX1	-17.319	0.997	0.876	0.124
FBXL5	-17.323	0.997	0.876	0.124
AURKC	-17.325	0.997	0.876	0.124
ZNF14	-17.330	0.997	0.876	0.124
GNA15	-17.334	0.997	0.876	0.124
DUXA	-17.335	0.997	0.875	0.125
KRT25	-17.336	0.997	0.874	0.126
HIST1H3D	-17.345	0.997	0.874	0.126
SMR3A	-17.350	0.997	0.874	0.126
GUSB	-17.350	0.997	0.874	0.126
CTSZ	-17.354	0.997	0.874	0.126
CLCN6	-17.355	0.997	0.874	0.126
PLSCR5	-17.369	0.997	0.874	0.126
GLI4	-17.369	0.997	0.874	0.126
PIGL	-17.370	0.997	0.874	0.126
LYZL4	-17.371	0.997	0.874	0.126
EDEM3	-17.372	0.997	0.874	0.126
KATNA1	-17.378	0.997	0.874	0.126
SIGLECL1	-17.381	0.997	0.873	0.127
TSGA13	-17.382	0.997	0.872	0.128
PRR20E	-17.385	0.997	0.872	0.128
ZNF852	-17.389	0.997	0.872	0.128
RHOC	-17.389	0.997	0.872	0.128
LOC101927572	-17.392	0.997	0.872	0.128
HAAO	-17.392	0.997	0.872	0.128
KLF6	-17.392	0.997	0.872	0.128
LTBP2	-17.392	0.997	0.872	0.128
HIGD1B	-17.396	0.997	0.872	0.128
MIEN1	-17.398	0.997	0.872	0.128
THAP8	-17.400	0.997	0.872	0.128
RDM1	-17.408	0.997	0.872	0.128
ZBTB34	-17.411	0.997	0.872	0.128
KCNJ4	-17.412	0.997	0.872	0.128
EMB	-17.420	0.997	0.872	0.128
SLC25A4	-17.422	0.997	0.872	0.128
KCNC4	-17.423	0.997	0.872	0.128
EPS8L1	-17.426	0.997	0.872	0.128
SFR1	-17.426	0.997	0.872	0.128
GNG5	-17.430	0.997	0.872	0.128
AP1M2	-17.435	0.997	0.872	0.128
SPRY1	-17.439	0.997	0.872	0.128
POU4F2	-17.442	0.997	0.871	0.129
ZAR1	-17.442	0.997	0.871	0.129
SRA1	-17.444	0.997	0.871	0.129
PRAMEF17	-17.444	0.997	0.871	0.129
WIPF3	-17.451	0.997	0.871	0.129
OR6K2	-17.452	0.997	0.871	0.129
MEX3B	-17.452	0.997	0.871	0.129
DDRGK1	-17.452	0.997	0.871	0.129
PARP12	-17.456	0.997	0.871	0.129
TRIM23	-17.457	0.997	0.871	0.129
TMEM242	-17.462	0.997	0.871	0.129
IGF2BP2	-17.465	0.997	0.871	0.129
PIK3CB	-17.467	0.997	0.871	0.129
CRACR2B	-17.473	0.997	0.871	0.129
FAM120A	-17.474	0.997	0.871	0.129
SOAT2	-17.475	0.997	0.871	0.129
AATK	-17.475	0.997	0.871	0.129
NUDT16L1	-17.477	0.997	0.871	0.129
SLC25A39	-17.482	0.997	0.871	0.129
SLC22A9	-17.483	0.997	0.869	0.131
CCDC47	-17.483	0.997	0.869	0.131
SLC12A3	-17.483	0.997	0.869	0.131
CT47A9	-17.485	0.997	0.869	0.131
HIST1H4G	-17.487	0.997	0.868	0.132
EIF3K	-17.497	0.997	0.868	0.132
CNBD2	-17.500	0.997	0.868	0.132
HOXB2	-17.501	0.997	0.868	0.132
ZGLP1	-17.504	0.997	0.868	0.132
KLHL7	-17.505	0.997	0.868	0.132
FMNL1	-17.508	0.997	0.868	0.132
OR7D2	-17.508	0.997	0.868	0.132
ZDHHC8	-17.512	0.997	0.868	0.132
MKRN2	-17.513	0.997	0.868	0.132
KRTAP10-7	-17.516	0.997	0.867	0.133
PLEKHM2	-17.519	0.997	0.867	0.133
TBC1D12	-17.521	0.997	0.867	0.133
HRK	-17.526	0.997	0.867	0.133
KMT2D	-17.528	0.997	0.867	0.133
MSRB1	-17.532	0.997	0.867	0.133
TAS2R38	-17.540	0.997	0.867	0.133
LOC81691	-17.540	0.997	0.867	0.133
STXBP5L	-17.549	0.997	0.867	0.133
ZBTB5	-17.552	0.997	0.867	0.133
CES3	-17.553	0.997	0.867	0.133
MYEF2	-17.563	0.997	0.867	0.133
HPX	-17.571	0.997	0.867	0.133
BET1L	-17.573	0.997	0.867	0.133
FAM217B	-17.574	0.997	0.867	0.133
OR11H12	-17.579	0.997	0.867	0.133
DPPA5	-17.586	0.997	0.867	0.133
USF2	-17.587	0.997	0.867	0.133
MYL12B	-17.590	0.997	0.867	0.133
TFCP2	-17.591	0.997	0.867	0.133
DDIAS	-17.591	0.997	0.867	0.133
TSNARE1	-17.594	0.997	0.867	0.133
THAP5	-17.595	0.997	0.867	0.133
MKLN1	-17.595	0.997	0.867	0.133
C19orf24	-17.603	0.997	0.867	0.133
LAMB1	-17.606	0.997	0.867	0.133
LEMD3	-17.608	0.997	0.867	0.133
SLC15A4	-17.609	0.997	0.867	0.133
FAM195B	-17.609	0.997	0.867	0.133
BTBD1	-17.610	0.997	0.867	0.133
MUC12	-17.618	0.997	0.867	0.133
CCDC107	-17.628	0.997	0.867	0.133
AP3S2	-17.631	0.997	0.867	0.133
DHX57	-17.631	0.997	0.867	0.133
NEDD4	-17.634	0.997	0.867	0.133
C6orf106	-17.637	0.997	0.867	0.133
ARNT	-17.643	0.997	0.867	0.133
UPK1A	-17.651	0.997	0.867	0.133
AES	-17.652	0.997	0.867	0.133
HSP90AB1	-17.652	0.997	0.867	0.133
MMD	-17.655	0.997	0.867	0.133
ABHD15	-17.656	0.997	0.867	0.133
PAQR4	-17.658	0.997	0.867	0.133
HNRNPCL1	-17.659	0.997	0.867	0.133
UBE2Q2	-17.660	0.997	0.867	0.133
WHAMM	-17.660	0.997	0.867	0.133
ACE	-17.660	0.997	0.867	0.133
MUL1	-17.664	0.997	0.867	0.133
ITGAM	-17.664	0.997	0.867	0.133
TIAF1	-17.666	0.997	0.867	0.133
WBP5	-17.668	0.997	0.867	0.133
TAS2R5	-17.670	0.997	0.867	0.133
DTNBP1	-17.670	0.997	0.867	0.133
PIWIL4	-17.671	0.997	0.867	0.133
TMEM141	-17.673	0.997	0.867	0.133
ASF1A	-17.688	0.997	0.867	0.133
CDC14A	-17.692	0.997	0.867	0.133
ZRANB1	-17.696	0.997	0.867	0.133
FABP9	-17.698	0.997	0.867	0.133
GNPAT	-17.698	0.997	0.867	0.133
CFAP126	-17.698	0.997	0.867	0.133
PDXK	-17.705	0.997	0.867	0.133
MSL3	-17.709	0.997	0.867	0.133
C1orf54	-17.713	0.997	0.867	0.133
USP6	-17.721	0.997	0.867	0.133
USB1	-17.725	0.997	0.867	0.133
MLLT4	-17.725	0.997	0.867	0.133
C2orf68	-17.726	0.997	0.867	0.133
HDC	-17.729	0.997	0.867	0.133
TMED1	-17.733	0.997	0.867	0.133
GP1BA	-17.745	0.997	0.867	0.133
TSTD1	-17.749	0.997	0.867	0.133
WDR31	-17.753	0.997	0.867	0.133
NALCN	-17.755	0.997	0.867	0.133
CPT1A	-17.763	0.997	0.867	0.133
ARGFX	-17.765	0.997	0.866	0.134
GPANK1	-17.765	0.997	0.866	0.134
LGI4	-17.767	0.997	0.866	0.134
NPEPPS	-17.768	0.997	0.866	0.134
GAS2L3	-17.773	0.997	0.866	0.134
RXFP4	-17.779	0.997	0.866	0.134
ESRP2	-17.780	0.997	0.866	0.134
LPCAT3	-17.782	0.997	0.866	0.134
OR7A10	-17.783	0.997	0.866	0.134
BAG1	-17.786	0.997	0.866	0.134
QRICH1	-17.787	0.997	0.866	0.134
CDCA3	-17.787	0.997	0.866	0.134
TNFAIP8L2	-17.790	0.997	0.866	0.134
C19orf44	-17.793	0.997	0.866	0.134
CASS4	-17.801	0.997	0.866	0.134
ZNF646	-17.804	0.997	0.866	0.134
TRIO	-17.806	0.997	0.866	0.134
RFPL4A	-17.809	0.997	0.866	0.134
SLA	-17.812	0.997	0.866	0.134
C7orf73	-17.826	0.997	0.866	0.134
TBC1D13	-17.828	0.997	0.866	0.134
GPR171	-17.836	0.997	0.866	0.134
PCYOX1	-17.840	0.997	0.866	0.134
SPINK13	-17.842	0.997	0.866	0.134
CATSPER2	-17.845	0.997	0.866	0.134
PGK2	-17.847	0.997	0.865	0.135
MT1M	-17.851	0.997	0.865	0.135
TCP10L2	-17.852	0.997	0.864	0.136
CBX4	-17.859	0.997	0.864	0.136
PHC2	-17.864	0.997	0.864	0.136
ZG16B	-17.864	0.997	0.864	0.136
ACSF2	-17.875	0.997	0.864	0.136
FRMPD1	-17.883	0.997	0.864	0.136
EGFL7	-17.883	0.997	0.864	0.136
EMC8	-17.892	0.997	0.864	0.136
PODXL2	-17.895	0.997	0.864	0.136
PPIC	-17.896	0.997	0.864	0.136
C2CD4C	-17.897	0.997	0.864	0.136
