ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8876493	InlA-mediated entry of Listeria monocytogenes into host cells	-0.43462783171521	0.0789740051019551	0.197517277343536	1/215	5/13177	6714	SRC	1
REACTOME_8941326	RUNX2 regulates bone development	-0.370620770814946	0.0789740051019551	0.197517277343536	1/215	5/13177	4089	SMAD4	1
REACTOME_901042	Calnexin/calreticulin cycle	-0.591762283024419	0.0789740051019551	0.197517277343536	1/215	5/13177	23193	GANAB	1
REACTOME_9632974	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	0.413951162106502	0.0789740051019551	0.197517277343536	1/215	5/13177	8204	NRIP1	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.798823183289203	0.0789740051019551	0.197517277343536	1/215	5/13177	5594	MAPK1	1
REACTOME_3214815	HDACs deacetylate histones	-1.1577283045425	0.0807090405504007	0.200602905136141	2/215	29/13177	2874/5931	GPS2/RBBP7	2
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.101310869886878	0.0807090405504007	0.200602905136141	2/215	29/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_2132295	MHC class II antigen presentation	-0.670618142901417	0.0855520280019127	0.210952370070335	4/215	102/13177	3127/160/163/3796	HLA-DRB5/AP2A1/AP2B1/KIF2A	4
REACTOME_5658442	Regulation of RAS by GAPs	-0.03753839969663	0.0855758469173286	0.210952370070335	2/215	30/13177	22821/4763	RASA3/NF1	2
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-0.762072323135612	0.0905289061087408	0.214351279256682	2/215	31/13177	54517/83480	PUS7/PUS3	2
REACTOME_69473	G2/M DNA damage checkpoint	-0.942294991671998	0.0905289061087408	0.214351279256682	2/215	31/13177	10111/9156	RAD50/EXO1	2
REACTOME_174430	Telomere C-strand synthesis initiation	-1.13609885260371	0.0940074540013686	0.214351279256682	1/215	6/13177	7014	TERF2	1
REACTOME_189085	Digestion of dietary carbohydrate	-0.458446601941748	0.0940074540013686	0.214351279256682	1/215	6/13177	279	AMY2A	1
REACTOME_444257	RSK activation	-0.798823183289203	0.0940074540013686	0.214351279256682	1/215	6/13177	5594	MAPK1	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.954986760812004	0.0940074540013686	0.214351279256682	1/215	6/13177	51102	MECR	1
REACTOME_9603381	Activated NTRK3 signals through PI3K	-0.43462783171521	0.0940074540013686	0.214351279256682	1/215	6/13177	6714	SRC	1
REACTOME_9635465	Suppression of apoptosis	-0.798823183289203	0.0940074540013686	0.214351279256682	1/215	6/13177	5594	MAPK1	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.13609885260371	0.0940074540013686	0.214351279256682	1/215	6/13177	7014	TERF2	1
REACTOME_9018519	Estrogen-dependent gene expression	-0.295678079917277	0.0995329457330902	0.22545151198599	3/215	68/13177	8204/1387/904	NRIP1/CREBBP/CCNT1	3
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-0.857728798770253	0.105865357170521	0.227148467699076	2/215	34/13177	9973/25828	CCS/TXN2	2
REACTOME_5693607	Processing of DNA double-strand break ends	-0.942294991671998	0.105865357170521	0.227148467699076	2/215	34/13177	10111/9156	RAD50/EXO1	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-0.649283211288752	0.105865357170521	0.227148467699076	2/215	34/13177	54457/904	TAF7L/CCNT1	2
REACTOME_141430	Inactivation of APC/C via direct inhibition of the APC/C complex	0.327702265372168	0.108796642171569	0.227148467699076	1/215	7/13177	7324	UBE2E1	1
REACTOME_162791	Attachment of GPI anchor to uPAR	-0.384301265077964	0.108796642171569	0.227148467699076	1/215	7/13177	8733	GPAA1	1
REACTOME_167238	Pausing and recovery of Tat-mediated HIV elongation	-0.50606649014416	0.108796642171569	0.227148467699076	1/215	7/13177	904	CCNT1	1
REACTOME_167243	Tat-mediated HIV elongation arrest and recovery	-0.50606649014416	0.108796642171569	0.227148467699076	1/215	7/13177	904	CCNT1	1
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.13609885260371	0.108796642171569	0.227148467699076	1/215	7/13177	7014	TERF2	1
REACTOME_176409	APC/C:Cdc20 mediated degradation of mitotic proteins	0.327702265372168	0.108796642171569	0.227148467699076	1/215	7/13177	7324	UBE2E1	1
REACTOME_196843	Vitamin B2 (riboflavin) metabolism	-0.438770226537217	0.108796642171569	0.227148467699076	1/215	7/13177	80308	FLAD1	1
REACTOME_2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	0.323918799646955	0.108796642171569	0.227148467699076	1/215	7/13177	102	ADAM10	1
REACTOME_446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-0.426478375992939	0.108796642171569	0.227148467699076	1/215	7/13177	6251	RSU1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.605119152691968	0.108796642171569	0.227148467699076	1/215	7/13177	9156	EXO1	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.605119152691968	0.108796642171569	0.227148467699076	1/215	7/13177	9156	EXO1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.378852603706973	0.108796642171569	0.227148467699076	1/215	7/13177	4763	NF1	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	-0.366731391585761	0.108796642171569	0.227148467699076	1/215	7/13177	1387	CREBBP	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-0.370620770814946	0.108796642171569	0.227148467699076	1/215	7/13177	4089	SMAD4	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	-0.490561929979406	0.108796642171569	0.227148467699076	1/215	7/13177	2874	GPS2	1
REACTOME_9652817	Signaling by MAPK mutants	-0.798823183289203	0.108796642171569	0.227148467699076	1/215	7/13177	5594	MAPK1	1
REACTOME_9710421	Defective pyroptosis	-1.03706972639011	0.108796642171569	0.227148467699076	1/215	7/13177	5931	RBBP7	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.827419829361577	0.108796642171569	0.227148467699076	1/215	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.827419829361577	0.108796642171569	0.227148467699076	1/215	7/13177	673	BRAF	1
REACTOME_3214841	PKMTs methylate histone lysines	-1.08905060274542	0.111123719569285	0.231002641286453	2/215	35/13177	5931/55870	RBBP7/ASH1L	2
REACTOME_9013424	RHOV GTPase cycle	0.535419407789851	0.111123719569285	0.231002641286453	2/215	35/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.23246173772328	0.121837664209042	0.240970377290508	2/215	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.13609885260371	0.123345520070818	0.240970377290508	1/215	8/13177	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.13609885260371	0.123345520070818	0.240970377290508	1/215	8/13177	7014	TERF2	1
REACTOME_156902	Peptide chain elongation	-1.10826713739335	0.123345520070818	0.240970377290508	1/215	8/13177	6170	RPL39	1
REACTOME_167287	HIV elongation arrest and recovery	-0.50606649014416	0.123345520070818	0.240970377290508	1/215	8/13177	904	CCNT1	1
REACTOME_167290	Pausing and recovery of HIV elongation	-0.50606649014416	0.123345520070818	0.240970377290508	1/215	8/13177	904	CCNT1	1
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	0.327702265372168	0.123345520070818	0.240970377290508	1/215	8/13177	7324	UBE2E1	1
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.13609885260371	0.123345520070818	0.240970377290508	1/215	8/13177	7014	TERF2	1
REACTOME_176412	Phosphorylation of the APC/C	0.327702265372168	0.123345520070818	0.240970377290508	1/215	8/13177	7324	UBE2E1	1
REACTOME_418886	Netrin mediated repulsion signals	-0.43462783171521	0.123345520070818	0.240970377290508	1/215	8/13177	6714	SRC	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.527902324213004	0.123345520070818	0.240970377290508	1/215	8/13177	8570	KHSRP	1
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.09691085613416	0.123345520070818	0.240970377290508	1/215	8/13177	25879	DCAF13	1
REACTOME_75158	TRAIL  signaling	0.326384230656075	0.123345520070818	0.240970377290508	1/215	8/13177	8743	TNFSF10	1
REACTOME_9679191	Potential therapeutics for SARS	-1.404923036043	0.123780203652157	0.241426701030731	3/215	75/13177	160/5931/163	AP2A1/RBBP7/AP2B1	3
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.702406869590719	0.1327913364774	0.253658324575297	2/215	39/13177	55294/1387	FBXW7/CREBBP	2
REACTOME_69231	Cyclin D associated events in G1	-0.0212307342546514	0.1327913364774	0.253658324575297	2/215	39/13177	1030/6714	CDKN2B/SRC	2
REACTOME_110056	MAPK3 (ERK1) activation	-1.11915269196823	0.137657974561271	0.253658324575297	1/215	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-0.798823183289203	0.137657974561271	0.253658324575297	1/215	9/13177	5594	MAPK1	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.722153574580759	0.137657974561271	0.253658324575297	1/215	9/13177	25828	TXN2	1
REACTOME_389356	CD28 co-stimulation	-0.43462783171521	0.137657974561271	0.253658324575297	1/215	9/13177	6714	SRC	1
REACTOME_427601	Multifunctional anion exchangers	0.402971462194763	0.137657974561271	0.253658324575297	1/215	9/13177	159963	SLC5A12	1
REACTOME_447041	CHL1 interactions	0.503430420711974	0.137657974561271	0.253658324575297	1/215	9/13177	8829	NRP1	1
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-0.638246543100912	0.137657974561271	0.253658324575297	1/215	9/13177	10111	RAD50	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-0.798823183289203	0.137657974561271	0.253658324575297	1/215	9/13177	5594	MAPK1	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.413951162106502	0.137657974561271	0.253658324575297	1/215	9/13177	8204	NRIP1	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	-0.366731391585761	0.137657974561271	0.253658324575297	1/215	9/13177	1387	CREBBP	1
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	0.367519858781995	0.137657974561271	0.253658324575297	1/215	9/13177	5782	PTPN12	1
REACTOME_8854214	TBC/RABGAPs	-0.949175693825942	0.149613648222071	0.268081331609398	2/215	42/13177	7249/7248	TSC2/TSC1	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	-0.366731391585761	0.151737829928018	0.268081331609398	1/215	10/13177	1387	CREBBP	1
REACTOME_192823	Viral mRNA Translation	-1.10826713739335	0.151737829928018	0.268081331609398	1/215	10/13177	6170	RPL39	1
REACTOME_210990	PECAM1 interactions	-0.43462783171521	0.151737829928018	0.268081331609398	1/215	10/13177	6714	SRC	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-0.370620770814946	0.151737829928018	0.268081331609398	1/215	10/13177	4089	SMAD4	1
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-0.43462783171521	0.151737829928018	0.268081331609398	1/215	10/13177	6714	SRC	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-0.798823183289203	0.151737829928018	0.268081331609398	1/215	10/13177	5594	MAPK1	1
REACTOME_74259	Purine catabolism	-1.30179464548397	0.151737829928018	0.268081331609398	1/215	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-0.798823183289203	0.151737829928018	0.268081331609398	1/215	10/13177	5594	MAPK1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.429367461017946	0.151737829928018	0.268081331609398	1/215	10/13177	10971	YWHAQ	1
REACTOME_8875656	MET receptor recycling	-0.424095322153575	0.151737829928018	0.268081331609398	1/215	10/13177	1398	CRK	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.43462783171521	0.151737829928018	0.268081331609398	1/215	10/13177	6714	SRC	1
REACTOME_9683610	Maturation of nucleoprotein	-0.423854074727861	0.151737829928018	0.268081331609398	1/215	10/13177	79668	PARP8	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.545589879376287	0.151737829928018	0.268081331609398	1/215	10/13177	10489	LRRC41	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.10826713739335	0.151737829928018	0.268081331609398	1/215	10/13177	6170	RPL39	1
REACTOME_5419276	Mitochondrial translation termination	-1.15817264291163	0.153791212768607	0.271387853516228	3/215	83/13177	84340/122704/92399	GFM2/MRPL52/MRRF	3
REACTOME_1483213	Synthesis of PE	-0.348267137393351	0.165588848881878	0.277832862449608	1/215	11/13177	55224	ETNK2	1
REACTOME_1502540	Signaling by Activin	-0.370620770814946	0.165588848881878	0.277832862449608	1/215	11/13177	4089	SMAD4	1
REACTOME_167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	-0.50606649014416	0.165588848881878	0.277832862449608	1/215	11/13177	904	CCNT1	1
REACTOME_167246	Tat-mediated elongation of the HIV-1 transcript	-0.50606649014416	0.165588848881878	0.277832862449608	1/215	11/13177	904	CCNT1	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.13609885260371	0.165588848881878	0.277832862449608	1/215	11/13177	7014	TERF2	1
REACTOME_2029481	FCGR activation	-0.43462783171521	0.165588848881878	0.277832862449608	1/215	11/13177	6714	SRC	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	0.323918799646955	0.165588848881878	0.277832862449608	1/215	11/13177	102	ADAM10	1
REACTOME_3371378	Regulation by c-FLIP	0.326384230656075	0.165588848881878	0.277832862449608	1/215	11/13177	8743	TNFSF10	1
REACTOME_5218900	CASP8 activity is inhibited	0.326384230656075	0.165588848881878	0.277832862449608	1/215	11/13177	8743	TNFSF10	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-1.11915269196823	0.165588848881878	0.277832862449608	1/215	11/13177	5604	MAP2K1	1
REACTOME_69416	Dimerization of procaspase-8	0.326384230656075	0.165588848881878	0.277832862449608	1/215	11/13177	8743	TNFSF10	1
REACTOME_72764	Eukaryotic Translation Termination	-1.10826713739335	0.165588848881878	0.277832862449608	1/215	11/13177	6170	RPL39	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-0.798823183289203	0.165588848881878	0.277832862449608	1/215	11/13177	5594	MAPK1	1
REACTOME_8939211	ESR-mediated signaling	-0.798823183289203	0.165588848881878	0.277832862449608	1/215	11/13177	5594	MAPK1	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.165588848881878	0.277832862449608	1/215	11/13177	102	ADAM10	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.429367461017946	0.165588848881878	0.277832862449608	1/215	11/13177	10971	YWHAQ	1
REACTOME_9627069	Regulation of the apoptosome activity	-0.798823183289203	0.165588848881878	0.277832862449608	1/215	11/13177	5594	MAPK1	1
REACTOME_9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.456181229773463	0.165588848881878	0.277832862449608	1/215	11/13177	7405	UVRAG	1
REACTOME_9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.456181229773463	0.165588848881878	0.277832862449608	1/215	11/13177	7405	UVRAG	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.13765252936618	0.172646620160672	0.288867271781027	2/215	46/13177	89884/6170	LHX4/RPL39	2
REACTOME_156711	Polo-like kinase mediated events	-0.469232127096205	0.179214733546195	0.289760656730246	1/215	12/13177	55957	LIN37	1
REACTOME_1663150	The activation of arylsulfatases	0.373898205354516	0.179214733546195	0.289760656730246	1/215	12/13177	412	STS	1
REACTOME_167152	Formation of HIV elongation complex in the absence of HIV Tat	-0.50606649014416	0.179214733546195	0.289760656730246	1/215	12/13177	904	CCNT1	1
REACTOME_196807	Nicotinate metabolism	-0.338181818181818	0.179214733546195	0.289760656730246	1/215	12/13177	65220	NADK	1
REACTOME_212300	PRC2 methylates histones and DNA	-1.03706972639011	0.179214733546195	0.289760656730246	1/215	12/13177	5931	RBBP7	1
REACTOME_3371568	Attenuation phase	-0.366731391585761	0.179214733546195	0.289760656730246	1/215	12/13177	1387	CREBBP	1
REACTOME_418885	DCC mediated attractive signaling	-0.43462783171521	0.179214733546195	0.289760656730246	1/215	12/13177	6714	SRC	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.43462783171521	0.179214733546195	0.289760656730246	1/215	12/13177	6714	SRC	1
REACTOME_432047	Passive transport by Aquaporins	-0.41639894086496	0.179214733546195	0.289760656730246	1/215	12/13177	362	AQP5	1
REACTOME_5210891	Uptake and function of anthrax toxins	-1.11915269196823	0.179214733546195	0.289760656730246	1/215	12/13177	5604	MAP2K1	1
REACTOME_72689	Formation of a pool of free 40S subunits	-1.10826713739335	0.179214733546195	0.289760656730246	1/215	12/13177	6170	RPL39	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.366731391585761	0.179214733546195	0.289760656730246	1/215	12/13177	1387	CREBBP	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.511431585302601	0.181713408936012	0.293405443749405	3/215	90/13177	409/160/163	ARRB2/AP2A1/AP2B1	3
REACTOME_913709	O-linked glycosylation of mucins	0.0574536400203588	0.184370869938429	0.296698698875447	2/215	48/13177	29071/10331	C1GALT1C1/B3GNT3	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-0.631017912505503	0.190275760780376	0.299921220851735	2/215	49/13177	200186/1387	CRTC2/CREBBP	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.649934269302023	0.190275760780376	0.299921220851735	2/215	49/13177	4751/9702	NEK2/CEP57	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.649934269302023	0.190275760780376	0.299921220851735	2/215	49/13177	4751/9702	NEK2/CEP57	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.13609885260371	0.192619126427894	0.299921220851735	1/215	13/13177	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.13609885260371	0.192619126427894	0.299921220851735	1/215	13/13177	7014	TERF2	1
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.469232127096205	0.192619126427894	0.299921220851735	1/215	13/13177	55957	LIN37	1
REACTOME_171007	p38MAPK events	-0.43462783171521	0.192619126427894	0.299921220851735	1/215	13/13177	6714	SRC	1
REACTOME_202670	ERKs are inactivated	-0.798823183289203	0.192619126427894	0.299921220851735	1/215	13/13177	5594	MAPK1	1
REACTOME_2408557	Selenocysteine synthesis	-1.10826713739335	0.192619126427894	0.299921220851735	1/215	13/13177	6170	RPL39	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	0.503430420711974	0.192619126427894	0.299921220851735	1/215	13/13177	8829	NRP1	1
REACTOME_5656169	Termination of translesion DNA synthesis	-0.392568402471315	0.192619126427894	0.299921220851735	1/215	13/13177	51455	REV1	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.424095322153575	0.192619126427894	0.299921220851735	1/215	13/13177	1398	CRK	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	-0.366731391585761	0.192619126427894	0.299921220851735	1/215	13/13177	1387	CREBBP	1
REACTOME_9013422	RHOBTB1 GTPase cycle	-0.504919093851133	0.192619126427894	0.299921220851735	1/215	13/13177	23013	SPEN	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-0.366731391585761	0.192619126427894	0.299921220851735	1/215	13/13177	1387	CREBBP	1
REACTOME_9694631	Maturation of nucleoprotein	-0.423854074727861	0.192619126427894	0.299921220851735	1/215	13/13177	79668	PARP8	1
REACTOME_8854518	AURKA Activation by TPX2	-0.649934269302023	0.196205868177993	0.304125428983448	2/215	50/13177	4751/9702	NEK2/CEP57	2
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.469232127096205	0.205805611373048	0.311956611683515	1/215	14/13177	55957	LIN37	1
REACTOME_189451	Heme biosynthesis	-0.414315975286849	0.205805611373048	0.311956611683515	1/215	14/13177	5498	PPOX	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	-0.801824065901736	0.205805611373048	0.311956611683515	1/215	14/13177	7249	TSC2	1
REACTOME_391160	Signal regulatory protein family interactions	-0.43462783171521	0.205805611373048	0.311956611683515	1/215	14/13177	6714	SRC	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-1.03706972639011	0.205805611373048	0.311956611683515	1/215	14/13177	5931	RBBP7	1
REACTOME_5083632	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)	0.459835245660488	0.205805611373048	0.311956611683515	1/215	14/13177	29071	C1GALT1C1	1
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-1.03706972639011	0.205805611373048	0.311956611683515	1/215	14/13177	5931	RBBP7	1
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-0.666725507502206	0.205805611373048	0.311956611683515	1/215	14/13177	3184	HNRNPD	1
REACTOME_9027284	Erythropoietin activates RAS	-0.576087084436599	0.205805611373048	0.311956611683515	1/215	14/13177	2889	RAPGEF1	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.649934269302023	0.20813228215974	0.314095291933084	2/215	52/13177	4751/9702	NEK2/CEP57	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.429367461017946	0.218777714507196	0.320686991777642	1/215	15/13177	10971	YWHAQ	1
REACTOME_1227986	Signaling by ERBB2	-0.43462783171521	0.218777714507196	0.320686991777642	1/215	15/13177	6714	SRC	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	0.326384230656075	0.218777714507196	0.320686991777642	1/215	15/13177	8743	TNFSF10	1
REACTOME_1433559	Regulation of KIT signaling	-0.43462783171521	0.218777714507196	0.320686991777642	1/215	15/13177	6714	SRC	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.10826713739335	0.218777714507196	0.320686991777642	1/215	15/13177	6170	RPL39	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	-0.366731391585761	0.218777714507196	0.320686991777642	1/215	15/13177	1387	CREBBP	1
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	-0.43462783171521	0.218777714507196	0.320686991777642	1/215	15/13177	6714	SRC	1
REACTOME_376176	Signaling by ROBO receptors	0.503430420711974	0.218777714507196	0.320686991777642	1/215	15/13177	8829	NRP1	1
REACTOME_399954	Sema3A PAK dependent Axon repulsion	0.503430420711974	0.218777714507196	0.320686991777642	1/215	15/13177	8829	NRP1	1
REACTOME_399956	CRMPs in Sema3A signaling	0.503430420711974	0.218777714507196	0.320686991777642	1/215	15/13177	8829	NRP1	1
REACTOME_429947	Deadenylation of mRNA	0.419458664313033	0.218777714507196	0.320686991777642	1/215	15/13177	9337	CNOT8	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	0.383759929390997	0.218777714507196	0.320686991777642	1/215	15/13177	57332	CBX8	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.10826713739335	0.218777714507196	0.320686991777642	1/215	15/13177	6170	RPL39	1
REACTOME_9013418	RHOBTB2 GTPase cycle	0.414674904383642	0.218777714507196	0.320686991777642	1/215	15/13177	55023	PHIP	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-0.366731391585761	0.218777714507196	0.320686991777642	1/215	15/13177	1387	CREBBP	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.926798919095877	0.226153772338036	0.330289055586146	2/215	55/13177	5594/1398	MAPK1/CRK	2
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.461382759635187	0.231538905160665	0.330710833605447	1/215	16/13177	51343	FZR1	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-0.366731391585761	0.231538905160665	0.330710833605447	1/215	16/13177	1387	CREBBP	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.560100029420418	0.231538905160665	0.330710833605447	1/215	16/13177	55294	FBXW7	1
REACTOME_1368082	RORA activates gene expression	-0.366731391585761	0.244092596779118	0.340013964512729	1/215	17/13177	1387	CREBBP	1
REACTOME_156588	Glucuronidation	0.362112385995881	0.244092596779118	0.340013964512729	1/215	17/13177	7367	UGT2B17	1
REACTOME_180292	GAB1 signalosome	-0.43462783171521	0.244092596779118	0.340013964512729	1/215	17/13177	6714	SRC	1
REACTOME_197264	Nicotinamide salvaging	-0.423854074727861	0.244092596779118	0.340013964512729	1/215	17/13177	79668	PARP8	1
REACTOME_198753	ERK/MAPK targets	-0.798823183289203	0.244092596779118	0.340013964512729	1/215	17/13177	5594	MAPK1	1
REACTOME_201556	Signaling by ALK	-0.43462783171521	0.244092596779118	0.340013964512729	1/215	17/13177	6714	SRC	1
REACTOME_202430	Translocation of ZAP-70 to Immunological synapse	0.363448072962636	0.244092596779118	0.340013964512729	1/215	17/13177	3127	HLA-DRB5	1
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	-0.527902324213004	0.244092596779118	0.340013964512729	1/215	17/13177	8570	KHSRP	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.666725507502206	0.244092596779118	0.340013964512729	1/215	17/13177	3184	HNRNPD	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-0.370620770814946	0.244092596779118	0.340013964512729	1/215	17/13177	4089	SMAD4	1
REACTOME_5635838	Activation of SMO	0.34949102677258	0.244092596779118	0.340013964512729	1/215	17/13177	409	ARRB2	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-0.798823183289203	0.244092596779118	0.340013964512729	1/215	17/13177	5594	MAPK1	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	0.419458664313033	0.244092596779118	0.340013964512729	1/215	17/13177	9337	CNOT8	1
REACTOME_8863795	Downregulation of ERBB2 signaling	0.367519858781995	0.244092596779118	0.340013964512729	1/215	17/13177	5782	PTPN12	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-0.43462783171521	0.244092596779118	0.340013964512729	1/215	17/13177	6714	SRC	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-0.370620770814946	0.244092596779118	0.340013964512729	1/215	17/13177	4089	SMAD4	1
REACTOME_4420097	VEGFA-VEGFR2 Pathway	-0.650790455182487	0.244283252305064	0.340013964512729	2/215	58/13177	6714/1398	SRC/CRK	2
REACTOME_1181150	Signaling by NODAL	-0.370620770814946	0.25644214781958	0.350636444712308	1/215	18/13177	4089	SMAD4	1
REACTOME_162588	Budding and maturation of HIV virion	-0.61318034716093	0.25644214781958	0.350636444712308	1/215	18/13177	23327	NEDD4L	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.25644214781958	0.350636444712308	1/215	18/13177	102	ADAM10	1
REACTOME_373752	Netrin-1 signaling	-0.356681376875552	0.25644214781958	0.350636444712308	1/215	18/13177	285704	RGMB	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.366731391585761	0.25644214781958	0.350636444712308	1/215	18/13177	1387	CREBBP	1
