ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	-0.516793174463077	0.0503285989458386	0.149152888833419	1/169	4/13177	23338	JADE2	1
CORUM_2856	NuA4/Tip60 HAT complex	-0.596822594880847	0.0503285989458386	0.149152888833419	1/169	4/13177	10933	MORF4L1	1
CORUM_2931	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	-0.504919093851133	0.0503285989458386	0.149152888833419	1/169	4/13177	23013	SPEN	1
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	-0.366731391585761	0.0503285989458386	0.149152888833419	1/169	4/13177	1387	CREBBP	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
CORUM_3525	Tetrameric COG subcomplex	-0.496981465136805	0.0503285989458386	0.149152888833419	1/169	4/13177	10466	COG5	1
CORUM_4	Multisubunit ACTR coactivator complex	-0.366731391585761	0.0503285989458386	0.149152888833419	1/169	4/13177	1387	CREBBP	1
CORUM_5283	tRNA splicing endonuclease	-0.557181523977641	0.0503285989458386	0.149152888833419	1/169	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-1.03706972639011	0.0503285989458386	0.149152888833419	1/169	4/13177	5931	RBBP7	1
CORUM_5593	LINC core complex	-0.469232127096205	0.0503285989458386	0.149152888833419	1/169	4/13177	55957	LIN37	1
CORUM_6245	Telomerase holoenzyme	-0.512415416298911	0.0503285989458386	0.149152888833419	1/169	4/13177	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-0.392568402471315	0.0503285989458386	0.149152888833419	1/169	4/13177	51455	REV1	1
CORUM_6421	DNTTIP1-ZNF541-HDAC1-HDAC2 complex	-0.35059723448073	0.0503285989458386	0.149152888833419	1/169	4/13177	116092	DNTTIP1	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-0.798823183289203	0.0503285989458386	0.149152888833419	1/169	4/13177	5594	MAPK1	1
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-0.801824065901736	0.0503285989458386	0.149152888833419	1/169	4/13177	7249	TSC2	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-1.03706972639011	0.0503285989458386	0.149152888833419	1/169	4/13177	5931	RBBP7	1
CORUM_7254	ING5 complex (ING5, JADE2, KAT7, MEAF6)	-0.516793174463077	0.0503285989458386	0.149152888833419	1/169	4/13177	23338	JADE2	1
CORUM_732	SIN3 complex	-1.03706972639011	0.0503285989458386	0.149152888833419	1/169	4/13177	5931	RBBP7	1
CORUM_7381	DCS complex	-0.527902324213004	0.0503285989458386	0.149152888833419	1/169	4/13177	8570	KHSRP	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-0.798823183289203	0.0503285989458386	0.149152888833419	1/169	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-1.03706972639011	0.0503285989458386	0.149152888833419	1/169	4/13177	5931	RBBP7	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-0.666725507502206	0.0625121916565466	0.162781747073647	1/169	5/13177	3184	HNRNPD	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.638246543100912	0.0625121916565466	0.162781747073647	1/169	5/13177	10111	RAD50	1
CORUM_247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	-0.674257134451309	0.0625121916565466	0.162781747073647	1/169	5/13177	160	AP2A1	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-0.370620770814946	0.0625121916565466	0.162781747073647	1/169	5/13177	4089	SMAD4	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.496981465136805	0.0625121916565466	0.162781747073647	1/169	5/13177	10466	COG5	1
CORUM_5197	PTIP-DNA damage response complex	-0.638246543100912	0.0625121916565466	0.162781747073647	1/169	5/13177	10111	RAD50	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.646778464254192	0.0625121916565466	0.162781747073647	1/169	5/13177	10914	PAPOLA	1
CORUM_58	SMRT complex	-0.490561929979406	0.0625121916565466	0.162781747073647	1/169	5/13177	2874	GPS2	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_61	Mi2/NuRD complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_6472	Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	-0.456181229773463	0.0625121916565466	0.162781747073647	1/169	5/13177	7405	UVRAG	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_741	NCOR-HDAC3 complex	-0.490561929979406	0.0625121916565466	0.162781747073647	1/169	5/13177	2874	GPS2	1
CORUM_886	MTA1 complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-1.03706972639011	0.0625121916565466	0.162781747073647	1/169	5/13177	5931	RBBP7	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	-0.384301265077964	0.0625121916565466	0.162781747073647	1/169	5/13177	8733	GPAA1	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.50520741394528	0.0745403908373879	0.176457434309598	1/169	6/13177	7307	U2AF1	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-0.370620770814946	0.0745403908373879	0.176457434309598	1/169	6/13177	4089	SMAD4	1
CORUM_15	NCOR complex	-0.490561929979406	0.0745403908373879	0.176457434309598	1/169	6/13177	2874	GPS2	1
CORUM_2727	SRC-3 complex	-0.366731391585761	0.0745403908373879	0.176457434309598	1/169	6/13177	1387	CREBBP	1
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.638246543100912	0.0745403908373879	0.176457434309598	1/169	6/13177	10111	RAD50	1
CORUM_5589	LINC complex, S-phase	-0.469232127096205	0.0745403908373879	0.176457434309598	1/169	6/13177	55957	LIN37	1
CORUM_5596	LINC complex, quiescent cells	-0.469232127096205	0.0745403908373879	0.176457434309598	1/169	6/13177	55957	LIN37	1
CORUM_587	NuRD.1 complex	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_62	MeCP1 complex	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_6641	USP22-SAGA complex	-0.364071785819359	0.0745403908373879	0.176457434309598	1/169	6/13177	23326	USP22	1
CORUM_696	BRMS1-SIN3-HDAC complex	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-1.03706972639011	0.0745403908373879	0.176457434309598	1/169	6/13177	5931	RBBP7	1
CORUM_351	Spliceosome	-1.52339102432436	0.0775831532579132	0.182554094352656	2/169	36/13177	23013/7307	SPEN/U2AF1	2
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	-0.424095322153575	0.086415166780633	0.187938553143181	1/169	7/13177	1398	CRK	1
CORUM_2857	NuA4/Tip60 HAT complex	-0.596822594880847	0.086415166780633	0.187938553143181	1/169	7/13177	10933	MORF4L1	1
CORUM_3082	DGCR8 multiprotein complex	-0.465601647543395	0.086415166780633	0.187938553143181	1/169	7/13177	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.638246543100912	0.086415166780633	0.187938553143181	1/169	7/13177	10111	RAD50	1
CORUM_570	p300-CBP-p270-SWI/SNF complex	-0.366731391585761	0.086415166780633	0.187938553143181	1/169	7/13177	1387	CREBBP	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-1.03706972639011	0.086415166780633	0.187938553143181	1/169	7/13177	5931	RBBP7	1
CORUM_659	MeCP1 complex	-1.03706972639011	0.086415166780633	0.187938553143181	1/169	7/13177	5931	RBBP7	1
CORUM_685	MeCP1 complex	-1.03706972639011	0.086415166780633	0.187938553143181	1/169	7/13177	5931	RBBP7	1
CORUM_743	SIN3-SAP25 complex	-1.03706972639011	0.086415166780633	0.187938553143181	1/169	7/13177	5931	RBBP7	1
CORUM_162	COG complex	-0.496981465136805	0.0981384649441923	0.200276303067929	1/169	8/13177	10466	COG5	1
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	-0.366731391585761	0.0981384649441923	0.200276303067929	1/169	8/13177	1387	CREBBP	1
CORUM_3522	COG complex	-0.496981465136805	0.0981384649441923	0.200276303067929	1/169	8/13177	10466	COG5	1
CORUM_3556	COG complex	-0.496981465136805	0.0981384649441923	0.200276303067929	1/169	8/13177	10466	COG5	1
CORUM_528	NuA4/Tip60-HAT complex	-0.596822594880847	0.0981384649441923	0.200276303067929	1/169	8/13177	10933	MORF4L1	1
CORUM_646	HDAC1-associated protein complex	-1.03706972639011	0.0981384649441923	0.200276303067929	1/169	8/13177	5931	RBBP7	1
CORUM_649	HDAC1-associated core complex cII	-1.03706972639011	0.0981384649441923	0.200276303067929	1/169	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-1.03706972639011	0.0981384649441923	0.200276303067929	1/169	8/13177	5931	RBBP7	1
CORUM_798	NuA4/Tip60-HAT complex A	-0.596822594880847	0.0981384649441923	0.200276303067929	1/169	8/13177	10933	MORF4L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.638246543100912	0.109712206262776	0.210893640581892	1/169	9/13177	10111	RAD50	1
CORUM_2183	Kaiso-NCOR complex	-0.490561929979406	0.109712206262776	0.210893640581892	1/169	9/13177	2874	GPS2	1
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.638246543100912	0.109712206262776	0.210893640581892	1/169	9/13177	10111	RAD50	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-0.560100029420418	0.109712206262776	0.210893640581892	1/169	9/13177	55294	FBXW7	1
CORUM_529	NuA4/Tip60-HAT complex	-0.596822594880847	0.109712206262776	0.210893640581892	1/169	9/13177	10933	MORF4L1	1
CORUM_5613	Emerin complex 25	-0.453951162106502	0.109712206262776	0.210893640581892	1/169	9/13177	10146	G3BP1	1
CORUM_6084	AFF4 super elongation complex (SEC)	-0.50606649014416	0.109712206262776	0.210893640581892	1/169	9/13177	904	CCNT1	1
CORUM_7557	LGR4-RSPO supercomplex	-1.11915269196823	0.121138287455182	0.222352514473656	1/169	10/13177	5604	MAP2K1	1
CORUM_2721	HCF-1 complex	-1.03706972639011	0.132418581327747	0.229267277777562	1/169	11/13177	5931	RBBP7	1
CORUM_2851	ING2 complex	-1.03706972639011	0.132418581327747	0.229267277777562	1/169	11/13177	5931	RBBP7	1
CORUM_5177	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	-0.43462783171521	0.132418581327747	0.229267277777562	1/169	11/13177	6714	SRC	1
CORUM_6442	Cytochrome c oxidase, mitochondrial	-0.494474845542807	0.132418581327747	0.229267277777562	1/169	11/13177	51241	COX16	1
CORUM_282	SNF2h-cohesin-NuRD complex	-1.03706972639011	0.143554937074034	0.236194433113385	1/169	12/13177	5931	RBBP7	1
CORUM_739	SIN3-ING1b complex II	-1.03706972639011	0.143554937074034	0.236194433113385	1/169	12/13177	5931	RBBP7	1
CORUM_632	Anti-HDAC2 complex	-1.03706972639011	0.165403114670093	0.255563514992637	1/169	14/13177	5931	RBBP7	1
CORUM_5615	Emerin complex 52	-0.478905560458958	0.186697152690336	0.274150029476862	1/169	16/13177	8539	API5	1
CORUM_6643	SAGA complex, GCN5-linked	-0.364071785819359	0.186697152690336	0.274150029476862	1/169	16/13177	23326	USP22	1
CORUM_6664	STAGA complex, SPT3-linked	-0.364071785819359	0.186697152690336	0.274150029476862	1/169	16/13177	23326	USP22	1
CORUM_1257	ALL-1 supercomplex	-1.03706972639011	0.207451024338264	0.292528411936917	1/169	18/13177	5931	RBBP7	1
CORUM_1181	C complex spliceosome	-1.50520741394528	0.266606170867304	0.343911394784574	1/169	24/13177	7307	U2AF1	1
CORUM_324	39S ribosomal subunit, mitochondrial	-0.720506031185643	0.448330501593026	0.496279681422233	1/169	46/13177	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	-0.720506031185643	0.62124715933885	0.644684220079051	1/169	75/13177	122704	MRPL52	1
