ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006278	RNA-dependent DNA biosynthetic process	-1.10232856769003	0.0382094835879829	0.136952306559858	1/170	3/13177	7014	TERF2	1
GO:0006741	NADP biosynthetic process	-0.299911866478636	0.0382094835879829	0.136952306559858	1/170	3/13177	65220	NADK	1
GO:0008295	spermidine biosynthetic process	-0.553282917096859	0.0382094835879829	0.136952306559858	1/170	3/13177	6723	SRM	1
GO:0010041	response to iron(III) ion	-0.686494739050576	0.0382094835879829	0.136952306559858	1/170	3/13177	2539	G6PD	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
GO:0018076	N-terminal peptidyl-lysine acetylation	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
GO:0021697	cerebellar cortex formation	-1.00555898279146	0.0382094835879829	0.136952306559858	1/170	3/13177	5604	MAP2K1	1
GO:0031440	regulation of mRNA 3'-end processing	-0.565900603851015	0.0382094835879829	0.136952306559858	1/170	3/13177	10914	PAPOLA	1
GO:0031860	telomeric 3' overhang formation	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
GO:0032430	positive regulation of phospholipase A2 activity	-0.363296091402202	0.0382094835879829	0.136952306559858	1/170	3/13177	9373	PLAA	1
GO:0032957	inositol trisphosphate metabolic process	-0.5883679463318	0.0382094835879829	0.136952306559858	1/170	3/13177	253430	IPMK	1
GO:0033387	putrescine biosynthetic process from ornithine	-0.553272284254899	0.0382094835879829	0.136952306559858	1/170	3/13177	51582	AZIN1	1
GO:0033686	positive regulation of luteinizing hormone secretion	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
GO:0035092	sperm chromatin condensation	-0.307919626168096	0.0382094835879829	0.136952306559858	1/170	3/13177	83983	TSSK6	1
GO:0038127	ERBB signaling pathway	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
GO:0043631	RNA polyadenylation	-0.565900603851015	0.0382094835879829	0.136952306559858	1/170	3/13177	10914	PAPOLA	1
GO:0043686	co-translational protein modification	-0.493843471651403	0.0382094835879829	0.136952306559858	1/170	3/13177	201595	STT3B	1
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-0.415290100002668	0.0382094835879829	0.136952306559858	1/170	3/13177	8438	RAD54L	1
GO:0046602	regulation of mitotic centrosome separation	-0.385871568445909	0.0382094835879829	0.136952306559858	1/170	3/13177	4751	NEK2	1
GO:0048859	formation of anatomical boundary	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
GO:0051385	response to mineralocorticoid	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
GO:0051438	regulation of ubiquitin-protein transferase activity	-0.362301353360336	0.0382094835879829	0.136952306559858	1/170	3/13177	10116	FEM1B	1
GO:0051684	maintenance of Golgi location	-0.432142188664617	0.0382094835879829	0.136952306559858	1/170	3/13177	7405	UVRAG	1
GO:0060491	regulation of cell projection assembly	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
GO:0060743	epithelial cell maturation involved in prostate gland development	-0.362301353360336	0.0382094835879829	0.136952306559858	1/170	3/13177	10116	FEM1B	1
GO:0060838	lymphatic endothelial cell fate commitment	-0.391262367267	0.0382094835879829	0.136952306559858	1/170	3/13177	7026	NR2F2	1
GO:0061308	cardiac neural crest cell development involved in heart development	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
GO:0070126	mitochondrial translational termination	-0.58975291832546	0.0382094835879829	0.136952306559858	1/170	3/13177	84340	GFM2	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
GO:0070849	response to epidermal growth factor	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
GO:0070987	error-free translesion synthesis	-0.318008235737217	0.0382094835879829	0.136952306559858	1/170	3/13177	51455	REV1	1
GO:0071393	cellular response to progesterone stimulus	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
GO:0071731	response to nitric oxide	-0.893129085411595	0.0382094835879829	0.136952306559858	1/170	3/13177	54583	EGLN1	1
GO:0072133	metanephric mesenchyme morphogenesis	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	-0.532140466230068	0.0382094835879829	0.136952306559858	1/170	3/13177	55294	FBXW7	1
GO:0097167	circadian regulation of translation	-0.551728213148675	0.0382094835879829	0.136952306559858	1/170	3/13177	3184	HNRNPD	1
GO:0097752	regulation of DNA stability	-0.370023454617697	0.0382094835879829	0.136952306559858	1/170	3/13177	84301	DDI2	1
GO:0098749	cerebellar neuron development	-0.310622502058809	0.0382094835879829	0.136952306559858	1/170	3/13177	1398	CRK	1
GO:1900126	negative regulation of hyaluronan biosynthetic process	-0.651338103935631	0.0382094835879829	0.136952306559858	1/170	3/13177	160	AP2A1	1
GO:1902306	negative regulation of sodium ion transmembrane transport	-0.59718708851793	0.0382094835879829	0.136952306559858	1/170	3/13177	23327	NEDD4L	1
GO:1902570	protein localization to nucleolus	-0.475611549659601	0.0382094835879829	0.136952306559858	1/170	3/13177	54984	PINX1	1
GO:1904383	response to sodium phosphate	-0.551728213148675	0.0382094835879829	0.136952306559858	1/170	3/13177	3184	HNRNPD	1
GO:1990166	protein localization to site of double-strand break	-0.397147822455271	0.0382094835879829	0.136952306559858	1/170	3/13177	7518	XRCC4	1
GO:2000466	negative regulation of glycogen (starch) synthase activity	-0.430855492111184	0.0382094835879829	0.136952306559858	1/170	3/13177	51763	INPP5K	1
GO:2000588	positive regulation of platelet-derived growth factor receptor-beta signaling pathway	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
GO:0006469	negative regulation of protein kinase activity	-0.982093250892443	0.0388336947444628	0.138681643457872	3/170	58/13177	4763/7249/51763	NF1/TSC2/INPP5K	3
GO:0000723	telomere maintenance	-1.29265678204572	0.0408836423779584	0.143643246200475	2/170	25/13177	10111/7014	RAD50/TERF2	2
GO:0032007	negative regulation of TOR signaling	-0.876353695805003	0.0408836423779584	0.143643246200475	2/170	25/13177	7249/7248	TSC2/TSC1	2
GO:0033344	cholesterol efflux	-0.553044260743562	0.0408836423779584	0.143643246200475	2/170	25/13177	4864/6646	NPC1/SOAT1	2
GO:0090307	mitotic spindle assembly	-0.558192107282617	0.0408836423779584	0.143643246200475	2/170	25/13177	4751/3796	NEK2/KIF2A	2
GO:0006606	protein import into nucleus	-0.975322413210073	0.0422804162613779	0.148284542336051	3/170	60/13177	23511/3843/7249	NUP188/IPO5/TSC2	3
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-0.57299909688324	0.0439230870651078	0.150097825353818	2/170	26/13177	6714/904	SRC/CCNT1	2
GO:0046697	decidualization	-0.744806999100277	0.0439230870651078	0.150097825353818	2/170	26/13177	5594/55870	MAPK1/ASH1L	2
GO:0051602	response to electrical stimulus	-0.694262053143333	0.0439230870651078	0.150097825353818	2/170	26/13177	6714/3184	SRC/HNRNPD	2
GO:0001937	negative regulation of endothelial cell proliferation	-0.580134796505467	0.0470437284450935	0.150097825353818	2/170	27/13177	4763/7026	NF1/NR2F2	2
GO:0006303	double-strand break repair via nonhomologous end joining	-0.592452335166615	0.0470437284450935	0.150097825353818	2/170	27/13177	79840/7518	NHEJ1/XRCC4	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	-0.531959608372508	0.0470437284450935	0.150097825353818	2/170	27/13177	7026/3843	NR2F2/IPO5	2
GO:0017148	negative regulation of translation	-0.776460835616277	0.0496173910552646	0.150097825353818	3/170	64/13177	54517/7248/115416	PUS7/TSC1/MALSU1	3
GO:0007131	reciprocal meiotic recombination	-0.7719789883939	0.0502429928284345	0.150097825353818	2/170	28/13177	10111/8438	RAD50/RAD54L	2
GO:0016239	positive regulation of macroautophagy	-0.876353695805003	0.0502429928284345	0.150097825353818	2/170	28/13177	7249/7248	TSC2/TSC1	2
GO:0043330	response to exogenous dsRNA	-0.81105128047862	0.0502429928284345	0.150097825353818	2/170	28/13177	5594/3446	MAPK1/IFNA10	2
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-0.535203002131389	0.0506206258219316	0.150097825353818	1/170	4/13177	9156	EXO1	1
GO:0003190	atrioventricular valve formation	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
GO:0006450	regulation of translational fidelity	-0.563795740628622	0.0506206258219316	0.150097825353818	1/170	4/13177	27000	DNAJC2	1
GO:0006779	porphyrin-containing compound biosynthetic process	-0.332440220400468	0.0506206258219316	0.150097825353818	1/170	4/13177	5498	PPOX	1
GO:0007006	mitochondrial membrane organization	-0.349322423728008	0.0506206258219316	0.150097825353818	1/170	4/13177	92609	TIMM50	1
GO:0009051	pentose-phosphate shunt, oxidative branch	-0.686494739050576	0.0506206258219316	0.150097825353818	1/170	4/13177	2539	G6PD	1
GO:0010957	negative regulation of vitamin D biosynthetic process	-0.542507831400034	0.0506206258219316	0.150097825353818	1/170	4/13177	6615	SNAI1	1
GO:0014044	Schwann cell development	-0.374230086036586	0.0506206258219316	0.150097825353818	1/170	4/13177	4763	NF1	1
GO:0016052	carbohydrate catabolic process	-0.454191044249827	0.0506206258219316	0.150097825353818	1/170	4/13177	279	AMY2A	1
GO:0022029	telencephalon cell migration	-0.371370506667344	0.0506206258219316	0.150097825353818	1/170	4/13177	7143	TNR	1
GO:0030578	PML body organization	-0.675785934229053	0.0506206258219316	0.150097825353818	1/170	4/13177	2113	ETS1	1
GO:0032205	negative regulation of telomere maintenance	-1.10232856769003	0.0506206258219316	0.150097825353818	1/170	4/13177	7014	TERF2	1
GO:0032677	regulation of interleukin-8 production	-0.318030145309204	0.0506206258219316	0.150097825353818	1/170	4/13177	1401	CRP	1
GO:0032909	regulation of transforming growth factor beta2 production	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
GO:0034435	cholesterol esterification	-0.355618571581336	0.0506206258219316	0.150097825353818	1/170	4/13177	6646	SOAT1	1
GO:0034501	protein localization to kinetochore	-0.434726631845654	0.0506206258219316	0.150097825353818	1/170	4/13177	55055	ZWILCH	1
GO:0035194	post-transcriptional gene silencing by RNA	-0.314487191504664	0.0506206258219316	0.150097825353818	1/170	4/13177	9931	HELZ	1
GO:0036124	histone H3-K9 trimethylation	-0.342385439483999	0.0506206258219316	0.150097825353818	1/170	4/13177	57673	BEND3	1
GO:0042255	ribosome assembly	-0.732790174231376	0.0506206258219316	0.150097825353818	1/170	4/13177	130916	MTERF4	1
GO:0042501	serine phosphorylation of STAT protein	-0.318710824613843	0.0506206258219316	0.150097825353818	1/170	4/13177	11009	IL24	1
GO:0042986	positive regulation of amyloid precursor protein biosynthetic process	-0.355618571581336	0.0506206258219316	0.150097825353818	1/170	4/13177	6646	SOAT1	1
GO:0044245	polysaccharide digestion	-0.454191044249827	0.0506206258219316	0.150097825353818	1/170	4/13177	279	AMY2A	1
GO:0044262	cellular carbohydrate metabolic process	-0.624729348854412	0.0506206258219316	0.150097825353818	1/170	4/13177	729020	RPEL1	1
GO:0044793	negative regulation by host of viral process	-0.318030145309204	0.0506206258219316	0.150097825353818	1/170	4/13177	1401	CRP	1
GO:0048679	regulation of axon regeneration	-1.00555898279146	0.0506206258219316	0.150097825353818	1/170	4/13177	5604	MAP2K1	1
GO:0051098	regulation of binding	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
GO:0051222	positive regulation of protein transport	-0.364356058123384	0.0506206258219316	0.150097825353818	1/170	4/13177	6714	SRC	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	-0.385871568445909	0.0506206258219316	0.150097825353818	1/170	4/13177	4751	NEK2	1
GO:0060485	mesenchyme development	-0.472045811812715	0.0506206258219316	0.150097825353818	1/170	4/13177	54796	BNC2	1
GO:0060536	cartilage morphogenesis	-0.542507831400034	0.0506206258219316	0.150097825353818	1/170	4/13177	6615	SNAI1	1
GO:0060956	endocardial cell differentiation	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
GO:0070370	cellular heat acclimation	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
GO:0071900	regulation of protein serine/threonine kinase activity	-0.432142188664617	0.0506206258219316	0.150097825353818	1/170	4/13177	7405	UVRAG	1
GO:0090315	negative regulation of protein targeting to membrane	-0.430855492111184	0.0506206258219316	0.150097825353818	1/170	4/13177	51763	INPP5K	1
GO:0097676	histone H3-K36 dimethylation	-0.303083148699168	0.0506206258219316	0.150097825353818	1/170	4/13177	55870	ASH1L	1
GO:0098532	histone H3-K27 trimethylation	-0.342385439483999	0.0506206258219316	0.150097825353818	1/170	4/13177	57673	BEND3	1
GO:1901525	negative regulation of mitophagy	-0.718971486421814	0.0506206258219316	0.150097825353818	1/170	4/13177	7249	TSC2	1
GO:1902531	regulation of intracellular signal transduction	-0.310622502058809	0.0506206258219316	0.150097825353818	1/170	4/13177	1398	CRK	1
GO:1903997	positive regulation of non-membrane spanning protein tyrosine kinase activity	-0.364356058123384	0.0506206258219316	0.150097825353818	1/170	4/13177	6714	SRC	1
GO:2000346	negative regulation of hepatocyte proliferation	-0.532140466230068	0.0506206258219316	0.150097825353818	1/170	4/13177	55294	FBXW7	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-0.59718708851793	0.0506206258219316	0.150097825353818	1/170	4/13177	23327	NEDD4L	1
GO:0007265	Ras protein signal transduction	-0.718067643332241	0.0535035540862337	0.157260402441232	3/170	66/13177	10146/128239/4763	G3BP1/IQGAP3/NF1	3
GO:0009966	regulation of signal transduction	-0.469477697483802	0.053518358725529	0.157260402441232	2/170	29/13177	2870/1398	GRK6/CRK	2
GO:0006464	cellular protein modification process	-0.760469891250326	0.0555000672673928	0.162839027949457	3/170	67/13177	11285/4125/11266	B4GALT7/MAN2B1/DUSP12	3
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	-0.538014682103799	0.0568673559412499	0.164274452551271	2/170	30/13177	6714/55626	SRC/AMBRA1	2
GO:0030183	B cell differentiation	-0.782503311596773	0.0595984266146558	0.164274452551271	3/170	69/13177	79840/2874/3446	NHEJ1/GPS2/IFNA10	3
GO:0006364	rRNA processing	-1.19651969598096	0.060287564683995	0.164274452551271	2/170	31/13177	79863/130916	RBFA/MTERF4	2
GO:0042476	odontogenesis	-0.574790805375384	0.060287564683995	0.164274452551271	2/170	31/13177	6714/362	SRC/AQP5	2
GO:0006595	polyamine metabolic process	-0.553282917096859	0.0628725421363834	0.164274452551271	1/170	5/13177	6723	SRM	1
GO:0006771	riboflavin metabolic process	-0.403961747903446	0.0628725421363834	0.164274452551271	1/170	5/13177	80308	FLAD1	1
GO:0007406	negative regulation of neuroblast proliferation	-0.374230086036586	0.0628725421363834	0.164274452551271	1/170	5/13177	4763	NF1	1
GO:0010715	regulation of extracellular matrix disassembly	-0.675785934229053	0.0628725421363834	0.164274452551271	1/170	5/13177	2113	ETS1	1
GO:0010810	regulation of cell-substrate adhesion	-0.350764588842392	0.0628725421363834	0.164274452551271	1/170	5/13177	6251	RSU1	1
GO:0010829	negative regulation of glucose transmembrane transport	-0.430855492111184	0.0628725421363834	0.164274452551271	1/170	5/13177	51763	INPP5K	1
GO:0010923	negative regulation of phosphatase activity	-0.336303007461196	0.0628725421363834	0.164274452551271	1/170	5/13177	221908	PPP1R35	1
GO:0015670	carbon dioxide transport	-0.394084956608958	0.0628725421363834	0.164274452551271	1/170	5/13177	362	AQP5	1
GO:0030104	water homeostasis	-0.59718708851793	0.0628725421363834	0.164274452551271	1/170	5/13177	23327	NEDD4L	1
GO:0031124	mRNA 3'-end processing	-0.565900603851015	0.0628725421363834	0.164274452551271	1/170	5/13177	10914	PAPOLA	1
GO:0031579	membrane raft organization	-0.374127705477342	0.0628725421363834	0.164274452551271	1/170	5/13177	4864	NPC1	1
GO:0032210	regulation of telomere maintenance via telomerase	-1.10232856769003	0.0628725421363834	0.164274452551271	1/170	5/13177	7014	TERF2	1
GO:0033133	positive regulation of glucokinase activity	-0.555344188098568	0.0628725421363834	0.164274452551271	1/170	5/13177	11266	DUSP12	1
GO:0034773	histone H4-K20 trimethylation	-0.342385439483999	0.0628725421363834	0.164274452551271	1/170	5/13177	57673	BEND3	1
GO:0036035	osteoclast development	-0.364356058123384	0.0628725421363834	0.164274452551271	1/170	5/13177	6714	SRC	1
GO:0040020	regulation of meiotic nuclear division	-0.360373686899516	0.0628725421363834	0.164274452551271	1/170	5/13177	51343	FZR1	1
GO:0042273	ribosomal large subunit biogenesis	-0.402917682590986	0.0628725421363834	0.164274452551271	1/170	5/13177	115416	MALSU1	1
GO:0045321	leukocyte activation	-0.314133309526179	0.0628725421363834	0.164274452551271	1/170	5/13177	7551	ZNF3	1
GO:0045719	negative regulation of glycogen biosynthetic process	-0.430855492111184	0.0628725421363834	0.164274452551271	1/170	5/13177	51763	INPP5K	1
GO:0046541	saliva secretion	-0.394084956608958	0.0628725421363834	0.164274452551271	1/170	5/13177	362	AQP5	1
GO:0046850	regulation of bone remodeling	-0.308602519241563	0.0628725421363834	0.164274452551271	1/170	5/13177	51430	SUCO	1
GO:0046881	positive regulation of follicle-stimulating hormone secretion	-0.31878531278986	0.0628725421363834	0.164274452551271	1/170	5/13177	4089	SMAD4	1
GO:0051971	positive regulation of transmission of nerve impulse	-0.371370506667344	0.0628725421363834	0.164274452551271	1/170	5/13177	7143	TNR	1
GO:0060442	branching involved in prostate gland morphogenesis	-0.362301353360336	0.0628725421363834	0.164274452551271	1/170	5/13177	10116	FEM1B	1
GO:0061820	telomeric D-loop disassembly	-1.10232856769003	0.0628725421363834	0.164274452551271	1/170	5/13177	7014	TERF2	1
GO:0070125	mitochondrial translational elongation	-0.58975291832546	0.0628725421363834	0.164274452551271	1/170	5/13177	84340	GFM2	1
GO:0072584	caveolin-mediated endocytosis	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
GO:0090312	positive regulation of protein deacetylation	-0.300692080063076	0.0628725421363834	0.164274452551271	1/170	5/13177	1859	DYRK1A	1
GO:0090344	negative regulation of cell aging	-0.360373686899516	0.0628725421363834	0.164274452551271	1/170	5/13177	51343	FZR1	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	-0.432142188664617	0.0628725421363834	0.164274452551271	1/170	5/13177	7405	UVRAG	1
GO:0098884	postsynaptic neurotransmitter receptor internalization	-0.374007560737901	0.0628725421363834	0.164274452551271	1/170	5/13177	163	AP2B1	1
GO:0120041	positive regulation of macrophage proliferation	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
GO:1900364	negative regulation of mRNA polyadenylation	-0.391720783079775	0.0628725421363834	0.164274452551271	1/170	5/13177	904	CCNT1	1
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.532140466230068	0.0628725421363834	0.164274452551271	1/170	5/13177	55294	FBXW7	1
GO:1905477	positive regulation of protein localization to membrane	-0.374007560737901	0.0628725421363834	0.164274452551271	1/170	5/13177	163	AP2B1	1
GO:2000660	negative regulation of interleukin-1-mediated signaling pathway	-0.432907229284771	0.0628725421363834	0.164274452551271	1/170	5/13177	171392	ZNF675	1
GO:2001205	negative regulation of osteoclast development	-0.532140466230068	0.0628725421363834	0.164274452551271	1/170	5/13177	55294	FBXW7	1
GO:0006914	autophagy	-0.883706731422592	0.0631548512088975	0.164572628250083	4/170	116/13177	4864/29100/7405/55626	NPC1/TMEM208/UVRAG/AMBRA1	4
GO:0042307	positive regulation of protein import into nucleus	-0.75055110675672	0.0637766146889742	0.16546390142995	2/170	32/13177	3843/5594	IPO5/MAPK1	2
GO:0060173	limb development	-0.636184224573838	0.0637766146889742	0.16546390142995	2/170	32/13177	7026/27173	NR2F2/SLC39A1	2
GO:0090398	cellular senescence	-1.59748004030291	0.0637766146889742	0.16546390142995	2/170	32/13177	7014/5604	TERF2/MAP2K1	2
GO:0009411	response to UV	-0.470893064599041	0.0673321843555165	0.174297731195431	2/170	33/13177	51455/10277	REV1/UBE4B	2
GO:0032543	mitochondrial translation	-0.911396651156432	0.0709519998981853	0.177401371677862	2/170	34/13177	84340/122704	GFM2/MRPL52	2
GO:0046627	negative regulation of insulin receptor signaling pathway	-0.871405899991531	0.0709519998981853	0.177401371677862	2/170	34/13177	7249/51763	TSC2/INPP5K	2
GO:0048870	cell motility	-1.27422117237302	0.0709519998981853	0.177401371677862	2/170	34/13177	2113/5604	ETS1/MAP2K1	2
GO:0070555	response to interleukin-1	-0.788280224665861	0.0709519998981853	0.177401371677862	2/170	34/13177	6714/2113	SRC/ETS1	2
GO:0043409	negative regulation of MAPK cascade	-0.513307445302864	0.0746338345114909	0.177401371677862	2/170	35/13177	4763/55870	NF1/ASH1L	2
GO:1990090	cellular response to nerve growth factor stimulus	-0.614995059030497	0.0746338345114909	0.177401371677862	2/170	35/13177	2889/1398	RAPGEF1/CRK	2
GO:0000423	mitophagy	-0.345558571024543	0.0749672633508391	0.177401371677862	1/170	6/13177	55626	AMBRA1	1
GO:0007093	mitotic cell cycle checkpoint signaling	-0.434726631845654	0.0749672633508391	0.177401371677862	1/170	6/13177	55055	ZWILCH	1
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-0.624729348854412	0.0749672633508391	0.177401371677862	1/170	6/13177	729020	RPEL1	1
GO:0009143	nucleoside triphosphate catabolic process	-1.2561684403715	0.0749672633508391	0.177401371677862	1/170	6/13177	3704	ITPA	1
GO:0009249	protein lipoylation	-0.329745841498353	0.0749672633508391	0.177401371677862	1/170	6/13177	387787	LIPT2	1
GO:0010038	response to metal ion	-0.59718708851793	0.0749672633508391	0.177401371677862	1/170	6/13177	23327	NEDD4L	1
GO:0010632	regulation of epithelial cell migration	-0.364356058123384	0.0749672633508391	0.177401371677862	1/170	6/13177	6714	SRC	1
GO:0010742	macrophage derived foam cell differentiation	-0.355618571581336	0.0749672633508391	0.177401371677862	1/170	6/13177	6646	SOAT1	1
GO:0014047	glutamate secretion	-0.318852357706761	0.0749672633508391	0.177401371677862	1/170	6/13177	10755	GIPC1	1
GO:0014807	regulation of somitogenesis	-0.295203577241617	0.0749672633508391	0.177401371677862	1/170	6/13177	10655	DMRT2	1
GO:0016233	telomere capping	-1.10232856769003	0.0749672633508391	0.177401371677862	1/170	6/13177	7014	TERF2	1
GO:0016255	attachment of GPI anchor to protein	-0.352983297752256	0.0749672633508391	0.177401371677862	1/170	6/13177	8733	GPAA1	1
GO:0016926	protein desumoylation	-0.295086398608976	0.0749672633508391	0.177401371677862	1/170	6/13177	29843	SENP1	1
GO:0019065	receptor-mediated endocytosis of virus by host cell	-0.481552343304285	0.0749672633508391	0.177401371677862	1/170	6/13177	200576	PIKFYVE	1
GO:0030157	pancreatic juice secretion	-0.394084956608958	0.0749672633508391	0.177401371677862	1/170	6/13177	362	AQP5	1
GO:0030641	regulation of cellular pH	-0.679695578612668	0.0749672633508391	0.177401371677862	1/170	6/13177	5594	MAPK1	1
GO:0031848	protection from non-homologous end joining at telomere	-1.10232856769003	0.0749672633508391	0.177401371677862	1/170	6/13177	7014	TERF2	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	-0.338726347034983	0.0749672633508391	0.177401371677862	1/170	6/13177	128239	IQGAP3	1
GO:0034616	response to laminar fluid shear stress	-0.675785934229053	0.0749672633508391	0.177401371677862	1/170	6/13177	2113	ETS1	1
GO:0038128	ERBB2 signaling pathway	-0.364356058123384	0.0749672633508391	0.177401371677862	1/170	6/13177	6714	SRC	1
GO:0042276	error-prone translesion synthesis	-0.318008235737217	0.0749672633508391	0.177401371677862	1/170	6/13177	51455	REV1	1
GO:0043535	regulation of blood vessel endothelial cell migration	-0.374230086036586	0.0749672633508391	0.177401371677862	1/170	6/13177	4763	NF1	1
GO:0046323	glucose import	-0.43738414782795	0.0749672633508391	0.177401371677862	1/170	6/13177	7248	TSC1	1
GO:0048382	mesendoderm development	-0.31878531278986	0.0749672633508391	0.177401371677862	1/170	6/13177	4089	SMAD4	1
GO:0048733	sebaceous gland development	-0.31878531278986	0.0749672633508391	0.177401371677862	1/170	6/13177	4089	SMAD4	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.893129085411595	0.0749672633508391	0.177401371677862	1/170	6/13177	54583	EGLN1	1
GO:0051353	positive regulation of oxidoreductase activity	-0.304415462275381	0.0749672633508391	0.177401371677862	1/170	6/13177	9973	CCS	1
GO:0051902	negative regulation of mitochondrial depolarization	-0.364356058123384	0.0749672633508391	0.177401371677862	1/170	6/13177	6714	SRC	1
GO:0051972	regulation of telomerase activity	-0.475611549659601	0.0749672633508391	0.177401371677862	1/170	6/13177	54984	PINX1	1
GO:0060711	labyrinthine layer development	-1.00555898279146	0.0749672633508391	0.177401371677862	1/170	6/13177	5604	MAP2K1	1
GO:0061038	uterus morphogenesis	-0.303083148699168	0.0749672633508391	0.177401371677862	1/170	6/13177	55870	ASH1L	1
GO:0070585	protein localization to mitochondrion	-0.753627384902457	0.0749672633508391	0.177401371677862	1/170	6/13177	23788	MTCH2	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-0.59718708851793	0.0749672633508391	0.177401371677862	1/170	6/13177	23327	NEDD4L	1
GO:1901098	positive regulation of autophagosome maturation	-0.432142188664617	0.0749672633508391	0.177401371677862	1/170	6/13177	7405	UVRAG	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-0.31878531278986	0.0749672633508391	0.177401371677862	1/170	6/13177	4089	SMAD4	1
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.362301353360336	0.0749672633508391	0.177401371677862	1/170	6/13177	10116	FEM1B	1
GO:2000404	regulation of T cell migration	-0.310622502058809	0.0749672633508391	0.177401371677862	1/170	6/13177	1398	CRK	1
GO:0043087	regulation of GTPase activity	-0.659588139654807	0.0773470622089719	0.182811836646084	3/170	77/13177	128239/4763/1398	IQGAP3/NF1/CRK	3
GO:0010212	response to ionizing radiation	-0.606201610483025	0.078375507547997	0.18435200513393	2/170	36/13177	79840/8438	NHEJ1/RAD54L	2
GO:0051898	negative regulation of protein kinase B signaling	-0.871405899991531	0.078375507547997	0.18435200513393	2/170	36/13177	7249/51763	TSC2/INPP5K	2
GO:0018108	peptidyl-tyrosine phosphorylation	-1.28028289217002	0.08017933693378	0.188368502256192	4/170	126/13177	6714/4750/1859/5604	SRC/NEK1/DYRK1A/MAP2K1	4
GO:0021762	substantia nigra development	-0.757339835651983	0.082174883709614	0.189162861872722	2/170	37/13177	7707/2539	ZNF148/G6PD	2
GO:0000183	rDNA heterochromatin assembly	-0.342385439483999	0.0869067945352868	0.189162861872722	1/170	7/13177	57673	BEND3	1
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-1.10931603304244	0.0869067945352868	0.189162861872722	1/170	7/13177	25879	DCAF13	1
GO:0001878	response to yeast	-0.310622502058809	0.0869067945352868	0.189162861872722	1/170	7/13177	1398	CRK	1
GO:0002674	negative regulation of acute inflammatory response	-0.303083148699168	0.0869067945352868	0.189162861872722	1/170	7/13177	55870	ASH1L	1
