ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-0.405260601176344	0.0942219456804259	0.176465478869369	2/108	63/13177	3845/4000	KRAS/LMNA	2
REACTOME_171007	p38MAPK events	-0.347036003483972	0.101507826452163	0.184313448538934	1/108	13/13177	3845	KRAS	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-0.170486298707953	0.101507826452163	0.184313448538934	1/108	13/13177	2033	EP300	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.347036003483972	0.101507826452163	0.184313448538934	1/108	13/13177	3845	KRAS	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	-0.170486298707953	0.101507826452163	0.184313448538934	1/108	13/13177	2033	EP300	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-0.170486298707953	0.101507826452163	0.184313448538934	1/108	13/13177	2033	EP300	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	-0.350675906578551	0.108879229881452	0.190205891810019	1/108	14/13177	23608	MKRN1	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	-0.299321066491235	0.108879229881452	0.190205891810019	1/108	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	-0.189943502480132	0.108879229881452	0.190205891810019	1/108	14/13177	3107	HLA-C	1
REACTOME_391160	Signal regulatory protein family interactions	-0.493972678814494	0.108879229881452	0.190205891810019	1/108	14/13177	2885	GRB2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.293957558885685	0.108879229881452	0.190205891810019	1/108	14/13177	10919	EHMT2	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.187708565692794	0.108879229881452	0.190205891810019	1/108	14/13177	4000	LMNA	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	-0.170486298707953	0.108879229881452	0.190205891810019	1/108	14/13177	2033	EP300	1
REACTOME_8983432	Interleukin-15 signaling	-0.493972678814494	0.108879229881452	0.190205891810019	1/108	14/13177	2885	GRB2	1
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_1433559	Regulation of KIT signaling	-0.493972678814494	0.116190712307404	0.194650091309825	1/108	15/13177	2885	GRB2	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-0.177340416993911	0.116190712307404	0.194650091309825	1/108	15/13177	11035	RIPK3	1
REACTOME_180534	Vpu mediated degradation of CD4	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_1963642	PI3K events in ERBB2 signaling	-0.493972678814494	0.116190712307404	0.194650091309825	1/108	15/13177	2885	GRB2	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	-0.170486298707953	0.116190712307404	0.194650091309825	1/108	15/13177	2033	EP300	1
REACTOME_2730905	Role of LAT2/NTAL/LAB on calcium mobilization	-0.493972678814494	0.116190712307404	0.194650091309825	1/108	15/13177	2885	GRB2	1
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	-0.187708565692794	0.116190712307404	0.194650091309825	1/108	15/13177	4000	LMNA	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	-0.493972678814494	0.116190712307404	0.194650091309825	1/108	15/13177	2885	GRB2	1
REACTOME_429947	Deadenylation of mRNA	-0.289250683882955	0.116190712307404	0.194650091309825	1/108	15/13177	29883	CNOT7	1
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-0.170486298707953	0.116190712307404	0.194650091309825	1/108	15/13177	2033	EP300	1
REACTOME_69481	G2/M Checkpoints	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-0.299321066491235	0.116190712307404	0.194650091309825	1/108	15/13177	5720	PSME1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	-0.387811232376689	0.116190712307404	0.194650091309825	1/108	15/13177	7919	DDX39B	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-0.170486298707953	0.116190712307404	0.194650091309825	1/108	15/13177	2033	EP300	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.467837045254337	0.117726246077676	0.19653131500584	2/108	72/13177	3630/8774	INS/NAPG	2
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.299321066491235	0.123442756303059	0.200922330446664	1/108	16/13177	5720	PSME1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-0.177340416993911	0.123442756303059	0.200922330446664	1/108	16/13177	11035	RIPK3	1
REACTOME_392517	Rap1 signalling	-0.507104505020157	0.123442756303059	0.200922330446664	1/108	16/13177	7534	YWHAZ	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-0.170486298707953	0.123442756303059	0.200922330446664	1/108	16/13177	2033	EP300	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-0.299321066491235	0.123442756303059	0.200922330446664	1/108	16/13177	5720	PSME1	1
REACTOME_77387	Insulin receptor recycling	-0.202021675814241	0.123442756303059	0.200922330446664	1/108	16/13177	3630	INS	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.615877621448393	0.128602208158175	0.20650289403225	2/108	76/13177	22994/7531	CEP131/YWHAE	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.576504212484408	0.128602208158175	0.20650289403225	2/108	76/13177	10112/8774	KIF20A/NAPG	2
REACTOME_180292	GAB1 signalosome	-0.493972678814494	0.130635840591431	0.20650289403225	1/108	17/13177	2885	GRB2	1
REACTOME_1839117	Signaling by cytosolic FGFR1 fusion mutants	-0.493972678814494	0.130635840591431	0.20650289403225	1/108	17/13177	2885	GRB2	1
REACTOME_1912420	Pre-NOTCH Processing in Golgi	-0.329537134701795	0.130635840591431	0.20650289403225	1/108	17/13177	5870	RAB6A	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	-0.246128742679219	0.130635840591431	0.20650289403225	1/108	17/13177	5203	PFDN4	1
REACTOME_422085	Synthesis, secretion, and deacylation of Ghrelin	-0.202021675814241	0.130635840591431	0.20650289403225	1/108	17/13177	3630	INS	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.299321066491235	0.130635840591431	0.20650289403225	1/108	17/13177	5720	PSME1	1
REACTOME_5654710	PI-3K cascade:FGFR3	-0.493972678814494	0.130635840591431	0.20650289403225	1/108	17/13177	2885	GRB2	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-0.493972678814494	0.130635840591431	0.20650289403225	1/108	17/13177	2885	GRB2	1
REACTOME_5675482	Regulation of necroptotic cell death	-0.177340416993911	0.130635840591431	0.20650289403225	1/108	17/13177	11035	RIPK3	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-0.289250683882955	0.130635840591431	0.20650289403225	1/108	17/13177	29883	CNOT7	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.299321066491235	0.137770440075939	0.211011745839782	1/108	18/13177	5720	PSME1	1
REACTOME_210745	Regulation of gene expression in beta cells	-0.202021675814241	0.137770440075939	0.211011745839782	1/108	18/13177	3630	INS	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	-0.145232863737933	0.137770440075939	0.211011745839782	1/108	18/13177	57534	MIB1	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.465806453788246	0.137770440075939	0.211011745839782	1/108	18/13177	5469	MED1	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.347036003483972	0.137770440075939	0.211011745839782	1/108	18/13177	3845	KRAS	1
REACTOME_5423646	Aflatoxin activation and detoxification	-0.426878467394362	0.137770440075939	0.211011745839782	1/108	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	-0.311917605986011	0.137770440075939	0.211011745839782	1/108	18/13177	4627	MYH9	1
REACTOME_5654720	PI-3K cascade:FGFR4	-0.493972678814494	0.137770440075939	0.211011745839782	1/108	18/13177	2885	GRB2	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-0.493972678814494	0.137770440075939	0.211011745839782	1/108	18/13177	2885	GRB2	1
REACTOME_69205	G1/S-Specific Transcription	-0.331611888918501	0.137770440075939	0.211011745839782	1/108	18/13177	1876	E2F6	1
REACTOME_912631	Regulation of signaling by CBL	-0.493972678814494	0.137770440075939	0.211011745839782	1/108	18/13177	2885	GRB2	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-0.177340416993911	0.137770440075939	0.211011745839782	1/108	18/13177	11035	RIPK3	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-0.544354912538183	0.139703473597351	0.213286606592537	2/108	80/13177	5870/7531	RAB6A/YWHAE	2
REACTOME_2028269	Signaling by Hippo	-0.388743478660425	0.144847025870589	0.216512970678946	1/108	19/13177	7531	YWHAE	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.147887373908362	0.144847025870589	0.216512970678946	1/108	19/13177	64750	SMURF2	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.299321066491235	0.144847025870589	0.216512970678946	1/108	19/13177	5720	PSME1	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	-0.347036003483972	0.144847025870589	0.216512970678946	1/108	19/13177	3845	KRAS	1
REACTOME_5362768	Hh mutants are degraded by ERAD	-0.299321066491235	0.144847025870589	0.216512970678946	1/108	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.311917605986011	0.144847025870589	0.216512970678946	1/108	19/13177	4627	MYH9	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-0.299321066491235	0.144847025870589	0.216512970678946	1/108	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-0.299321066491235	0.144847025870589	0.216512970678946	1/108	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.299321066491235	0.144847025870589	0.216512970678946	1/108	19/13177	5720	PSME1	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	-0.170486298707953	0.144847025870589	0.216512970678946	1/108	19/13177	2033	EP300	1
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	-0.426878467394362	0.151866065329927	0.22303865093162	1/108	20/13177	2678	GGT1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-0.147887373908362	0.151866065329927	0.22303865093162	1/108	20/13177	64750	SMURF2	1
REACTOME_4641258	Degradation of DVL	-0.299321066491235	0.151866065329927	0.22303865093162	1/108	20/13177	5720	PSME1	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-0.299321066491235	0.151866065329927	0.22303865093162	1/108	20/13177	5720	PSME1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-0.170486298707953	0.151866065329927	0.22303865093162	1/108	20/13177	2033	EP300	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	-0.145232863737933	0.151866065329927	0.22303865093162	1/108	20/13177	57534	MIB1	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.538050385194154	0.151866065329927	0.22303865093162	1/108	20/13177	9146	HGS	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	-0.299321066491235	0.158828022078758	0.227876750552756	1/108	21/13177	5720	PSME1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	-0.299321066491235	0.158828022078758	0.227876750552756	1/108	21/13177	5720	PSME1	1
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	-0.299321066491235	0.158828022078758	0.227876750552756	1/108	21/13177	5720	PSME1	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-0.311917605986011	0.158828022078758	0.227876750552756	1/108	21/13177	4627	MYH9	1
REACTOME_5627123	RHO GTPases activate PAKs	-0.311917605986011	0.158828022078758	0.227876750552756	1/108	21/13177	4627	MYH9	1
REACTOME_5654689	PI-3K cascade:FGFR1	-0.493972678814494	0.158828022078758	0.227876750552756	1/108	21/13177	2885	GRB2	1
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	-0.170486298707953	0.158828022078758	0.227876750552756	1/108	21/13177	2033	EP300	1
REACTOME_70268	Pyruvate metabolism	-0.218572026986877	0.158828022078758	0.227876750552756	1/108	21/13177	3939	LDHA	1
REACTOME_8849932	Synaptic adhesion-like molecules	-0.125938796696041	0.158828022078758	0.227876750552756	1/108	21/13177	10313	RTN3	1
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.170486298707953	0.165733356041626	0.234256148153792	1/108	22/13177	2033	EP300	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.190709710816202	0.165733356041626	0.234256148153792	1/108	22/13177	892	CCNC	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	-0.299321066491235	0.165733356041626	0.234256148153792	1/108	22/13177	5720	PSME1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-0.299321066491235	0.165733356041626	0.234256148153792	1/108	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-0.299321066491235	0.165733356041626	0.234256148153792	1/108	22/13177	5720	PSME1	1
REACTOME_5654695	PI-3K cascade:FGFR2	-0.493972678814494	0.165733356041626	0.234256148153792	1/108	22/13177	2885	GRB2	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-0.493972678814494	0.165733356041626	0.234256148153792	1/108	22/13177	2885	GRB2	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-0.493972678814494	0.165733356041626	0.234256148153792	1/108	22/13177	2885	GRB2	1
REACTOME_6782135	Dual incision in TC-NER	-0.170486298707953	0.165733356041626	0.234256148153792	1/108	22/13177	2033	EP300	1
REACTOME_68949	Orc1 removal from chromatin	-0.299321066491235	0.165733356041626	0.234256148153792	1/108	22/13177	5720	PSME1	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.782127227569364	0.168277509422182	0.237148482213312	2/108	90/13177	9146/2885	HGS/GRB2	2
REACTOME_264876	Insulin processing	-0.202021675814241	0.172582523472071	0.239437306836495	1/108	23/13177	3630	INS	1
REACTOME_5358346	Hedgehog ligand biogenesis	-0.299321066491235	0.172582523472071	0.239437306836495	1/108	23/13177	5720	PSME1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.293957558885685	0.172582523472071	0.239437306836495	1/108	23/13177	10919	EHMT2	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-0.533080465740888	0.172582523472071	0.239437306836495	1/108	23/13177	4116	MAGOH	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-0.189943502480132	0.172582523472071	0.239437306836495	1/108	23/13177	3107	HLA-C	1
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.465806453788246	0.179375976981651	0.246297097982964	1/108	24/13177	5469	MED1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.299321066491235	0.179375976981651	0.246297097982964	1/108	24/13177	5720	PSME1	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	-0.299321066491235	0.179375976981651	0.246297097982964	1/108	24/13177	5720	PSME1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	-0.170486298707953	0.179375976981651	0.246297097982964	1/108	24/13177	2033	EP300	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-0.276715491769742	0.18611416556874	0.252092078291687	1/108	25/13177	55174	INTS10	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.299321066491235	0.18611416556874	0.252092078291687	1/108	25/13177	5720	PSME1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.170486298707953	0.18611416556874	0.252092078291687	1/108	25/13177	2033	EP300	1
REACTOME_1221632	Meiotic synapsis	-0.187708565692794	0.192797534647099	0.257003430047299	1/108	26/13177	4000	LMNA	1
REACTOME_912526	Interleukin receptor SHC signaling	-0.493972678814494	0.192797534647099	0.257003430047299	1/108	26/13177	2885	GRB2	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-0.137358693481236	0.192797534647099	0.257003430047299	1/108	26/13177	1959	EGR2	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.299321066491235	0.199426526074224	0.262412988729342	1/108	27/13177	5720	PSME1	1
REACTOME_201451	Signaling by BMP	-0.147887373908362	0.199426526074224	0.262412988729342	1/108	27/13177	64750	SMURF2	1
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	-0.145232863737933	0.199426526074224	0.262412988729342	1/108	27/13177	57534	MIB1	1
REACTOME_6784531	tRNA processing in the nucleus	-0.325899240954032	0.199426526074224	0.262412988729342	1/108	27/13177	79042	TSEN34	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.202021675814241	0.199426526074224	0.262412988729342	1/108	27/13177	3630	INS	1
REACTOME_2132295	MHC class II antigen presentation	-0.443116358944781	0.203710079003853	0.266645158712375	2/108	102/13177	83547/10112	RILP/KIF20A	2
REACTOME_3295583	TRP channels	-0.177340416993911	0.20600157817947	0.266645158712375	1/108	28/13177	11035	RIPK3	1
REACTOME_422356	Regulation of insulin secretion	-0.202021675814241	0.20600157817947	0.266645158712375	1/108	28/13177	3630	INS	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.410464447846528	0.20600157817947	0.266645158712375	1/108	28/13177	1265	CNN2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.527465086754243	0.206703140296969	0.267069428105215	2/108	103/13177	3630/2885	INS/GRB2	2
REACTOME_5357905	Regulation of TNFR1 signaling	-0.366558385051303	0.212523125791959	0.272115761408769	1/108	29/13177	8837	CFLAR	1
REACTOME_5669034	TNFs bind their physiological receptors	-0.19170408772945	0.212523125791959	0.272115761408769	1/108	29/13177	943	TNFRSF8	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.23801248091846	0.212523125791959	0.272115761408769	1/108	29/13177	5395	PMS2	1
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.293957558885685	0.212523125791959	0.272115761408769	1/108	29/13177	10919	EHMT2	1
REACTOME_6809371	Formation of the cornified envelope	-0.592355142427458	0.215710253952316	0.275715521375546	2/108	106/13177	6706/353139	SPRR2G/LCE2A	2
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.311917605986011	0.218991600268265	0.27792095629072	1/108	30/13177	4627	MYH9	1
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-0.170486298707953	0.218991600268265	0.27792095629072	1/108	30/13177	2033	EP300	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-0.493972678814494	0.218991600268265	0.27792095629072	1/108	30/13177	2885	GRB2	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-0.299321066491235	0.225407429519883	0.28379490465543	1/108	31/13177	5720	PSME1	1
REACTOME_2871809	FCERI mediated Ca+2 mobilization	-0.493972678814494	0.225407429519883	0.28379490465543	1/108	31/13177	2885	GRB2	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-0.299321066491235	0.225407429519883	0.28379490465543	1/108	31/13177	5720	PSME1	1
REACTOME_190861	Gap junction assembly	-0.469963650727554	0.231771038040486	0.290018225358892	1/108	32/13177	2700	GJA3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.170486298707953	0.231771038040486	0.290018225358892	1/108	32/13177	2033	EP300	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.493972678814494	0.231771038040486	0.290018225358892	1/108	32/13177	2885	GRB2	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-0.299321066491235	0.231771038040486	0.290018225358892	1/108	32/13177	5720	PSME1	1
REACTOME_432720	Lysosome Vesicle Biogenesis	-0.538050385194154	0.238082846932965	0.295843815884528	1/108	33/13177	9146	HGS	1
REACTOME_5673000	RAF activation	-0.347036003483972	0.238082846932965	0.295843815884528	1/108	33/13177	3845	KRAS	1
REACTOME_5693607	Processing of DNA double-strand break ends	-0.533334146631416	0.244343273936254	0.30230869130295	1/108	34/13177	151987	PPP4R2	1
REACTOME_3214841	PKMTs methylate histone lysines	-0.293957558885685	0.250552733451957	0.307330348586135	1/108	35/13177	10919	EHMT2	1
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	-0.507104505020157	0.250552733451957	0.307330348586135	1/108	35/13177	7534	YWHAZ	1
REACTOME_3899300	SUMOylation of transcription cofactors	-0.170486298707953	0.250552733451957	0.307330348586135	1/108	35/13177	2033	EP300	1
REACTOME_390522	Striated Muscle Contraction	-0.277662317990468	0.250552733451957	0.307330348586135	1/108	35/13177	7139	TNNT2	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	-0.299321066491235	0.250552733451957	0.307330348586135	1/108	35/13177	5720	PSME1	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.333086272336501	0.252031890328252	0.308879563704179	2/108	118/13177	114132/3107	SIGLEC11/HLA-C	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-0.347036003483972	0.256711636570751	0.31407613755103	1/108	36/13177	3845	KRAS	1
REACTOME_109704	PI3K Cascade	-0.493972678814494	0.262820391098592	0.318279948203295	1/108	37/13177	2885	GRB2	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.465806453788246	0.262820391098592	0.318279948203295	1/108	37/13177	5469	MED1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.293957558885685	0.262820391098592	0.318279948203295	1/108	37/13177	10919	EHMT2	1
REACTOME_5675221	Negative regulation of MAPK pathway	-0.347036003483972	0.262820391098592	0.318279948203295	1/108	37/13177	3845	KRAS	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	-0.329537134701795	0.262820391098592	0.318279948203295	1/108	37/13177	5870	RAB6A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.170486298707953	0.262820391098592	0.318279948203295	1/108	37/13177	2033	EP300	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.782127227569364	0.264194143935074	0.319402226466346	2/108	122/13177	9146/2885	HGS/GRB2	2
REACTOME_9035034	RHOF GTPase cycle	-0.365976159136856	0.268879401582714	0.322881230976217	1/108	38/13177	65124	SOWAHC	1
REACTOME_5673001	RAF/MAP kinase cascade	-0.637365396169432	0.276360253562433	0.329923811479296	2/108	126/13177	3845/2885	KRAS/GRB2	2
REACTOME_382556	ABC-family proteins mediated transport	-0.299321066491235	0.280849792469673	0.331955627327678	1/108	40/13177	5720	PSME1	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.299321066491235	0.280849792469673	0.331955627327678	1/108	40/13177	5720	PSME1	1
REACTOME_5674135	MAP2K and MAPK activation	-0.347036003483972	0.280849792469673	0.331955627327678	1/108	40/13177	3845	KRAS	1
REACTOME_6811438	Intra-Golgi traffic	-0.415293006351473	0.280849792469673	0.331955627327678	1/108	40/13177	8774	NAPG	1
REACTOME_8853659	RET signaling	-0.493972678814494	0.280849792469673	0.331955627327678	1/108	40/13177	2885	GRB2	1
REACTOME_381038	XBP1(S) activates chaperone genes	-0.187708565692794	0.286761965904496	0.336715570482765	1/108	41/13177	4000	LMNA	1
REACTOME_5689603	UCH proteinases	-0.299321066491235	0.286761965904496	0.336715570482765	1/108	41/13177	5720	PSME1	1
REACTOME_2871837	FCERI mediated NF-kB activation	-0.299321066491235	0.292625981410153	0.341636051826069	1/108	42/13177	5720	PSME1	1
REACTOME_8854214	TBC/RABGAPs	-0.329537134701795	0.292625981410153	0.341636051826069	1/108	42/13177	5870	RAB6A	1
REACTOME_9656223	Signaling by RAF1 mutants	-0.347036003483972	0.292625981410153	0.341636051826069	1/108	42/13177	3845	KRAS	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-0.388743478660425	0.29844222762315	0.348141994508964	1/108	43/13177	7531	YWHAE	1
REACTOME_1268020	Mitochondrial protein import	-0.237578427519857	0.304211090073028	0.353716556317621	1/108	44/13177	131118	DNAJC19	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-0.347036003483972	0.309932951206973	0.35573830303194	1/108	45/13177	3845	KRAS	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-0.347036003483972	0.309932951206973	0.35573830303194	1/108	45/13177	3845	KRAS	1
REACTOME_9649948	Signaling downstream of RAS mutants	-0.347036003483972	0.309932951206973	0.35573830303194	1/108	45/13177	3845	KRAS	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-0.311917605986011	0.309932951206973	0.35573830303194	1/108	45/13177	4627	MYH9	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.155905155499465	0.315608190414227	0.360803283281544	1/108	46/13177	9470	EIF4E2	1
REACTOME_977225	Amyloid fiber formation	-0.202021675814241	0.315608190414227	0.360803283281544	1/108	46/13177	3630	INS	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.299321066491235	0.326820305461005	0.370655727383949	1/108	48/13177	5720	PSME1	1
REACTOME_9020702	Interleukin-1 signaling	-0.299321066491235	0.326820305461005	0.370655727383949	1/108	48/13177	5720	PSME1	1
REACTOME_383280	Nuclear Receptor transcription pathway	-0.465806453788246	0.34329812515296	0.384763153602808	1/108	51/13177	5469	MED1	1
REACTOME_983189	Kinesins	-0.345408862615601	0.34329812515296	0.384763153602808	1/108	51/13177	10112	KIF20A	1
REACTOME_72163	mRNA Splicing - Major Pathway	-0.533080465740888	0.359376251305098	0.399648765070027	1/108	54/13177	4116	MAGOH	1
REACTOME_202424	Downstream TCR signaling	-0.299321066491235	0.364648472966231	0.404253427361322	1/108	55/13177	5720	PSME1	1
REACTOME_204005	COPII-mediated vesicle transport	-0.415293006351473	0.364648472966231	0.404253427361322	1/108	55/13177	8774	NAPG	1
REACTOME_9033241	Peroxisomal protein import	-0.1363955292615	0.385310908967933	0.421922826754925	1/108	59/13177	5190	PEX6	1
REACTOME_4086398	Ca2+ pathway	-0.347036003483972	0.390371621106328	0.426158171551523	1/108	60/13177	3845	KRAS	1
REACTOME_8873719	RAB geranylgeranylation	-0.329537134701795	0.390371621106328	0.426158171551523	1/108	60/13177	5870	RAB6A	1
REACTOME_909733	Interferon alpha/beta signaling	-0.189943502480132	0.390371621106328	0.426158171551523	1/108	60/13177	3107	HLA-C	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-0.311917605986011	0.410204972471531	0.443070979336219	1/108	64/13177	4627	MYH9	1
