ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04330	Notch signaling pathway	-0.366731391585761	0.609260936758323	0.643570395581493	1/215	57/13177	1387	CREBBP	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.876676370676998	0.612510775202834	0.646718720871594	2/215	126/13177	6714/25828	SRC/TXN2	2
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	0.362112385995881	0.628158637382972	0.660047653547709	1/215	60/13177	7367	UGT2B17	1
KEGG_hsa00830	Retinol metabolism	0.362112385995881	0.634253467981635	0.665578049223735	1/215	61/13177	7367	UGT2B17	1
KEGG_hsa04514	Cell adhesion molecules	0.542416051781775	0.645973546143374	0.675695794124678	2/215	134/13177	3127/3696	HLA-DRB5/ITGB8	2
KEGG_hsa01524	Platinum drug resistance	-0.798823183289203	0.64614641537287	0.675695794124678	1/215	63/13177	5594	MAPK1	1
KEGG_hsa05321	Inflammatory bowel disease	0.363448072962636	0.64614641537287	0.675695794124678	1/215	63/13177	3127	HLA-DRB5	1
KEGG_hsa01230	Biosynthesis of amino acids	-0.627302147690497	0.651947736151796	0.679690193009319	1/215	64/13177	729020	RPEL1	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.335904677846425	0.651947736151796	0.679690193009319	1/215	64/13177	3446	IFNA10	1
KEGG_hsa04115	p53 signaling pathway	-0.801824065901736	0.657654381216035	0.683544399703666	1/215	65/13177	7249	TSC2	1
KEGG_hsa05133	Pertussis	-0.798823183289203	0.695076083015665	0.717488252502412	1/215	72/13177	5594	MAPK1	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	0.352274198293616	0.709840023287134	0.729904023945357	1/215	75/13177	3696	ITGB8	1
KEGG_hsa04530	Tight junction	-0.794090107623828	0.712887932909568	0.73272428378248	2/215	152/13177	6714/23327	SRC/NEDD4L	2
KEGG_hsa05150	Staphylococcus aureus infection	0.363448072962636	0.719285128150333	0.737090735249232	1/215	77/13177	3127	HLA-DRB5	1
KEGG_hsa05323	Rheumatoid arthritis	0.363448072962636	0.719285128150333	0.737090735249232	1/215	77/13177	3127	HLA-DRB5	1
KEGG_hsa04310	Wnt signaling pathway	-0.558808443951508	0.719632011858342	0.737131595764454	2/215	154/13177	4089/1387	SMAD4/CREBBP	2
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.45355390414748	0.729498806034851	0.745647779178237	2/215	157/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00564	Glycerophospholipid metabolism	-0.348267137393351	0.745823213422556	0.759423891190652	1/215	83/13177	55224	ETNK2	1
KEGG_hsa04976	Bile secretion	0.362112385995881	0.745823213422556	0.759423891190652	1/215	83/13177	7367	UGT2B17	1
KEGG_hsa04727	GABAergic synapse	-0.43462783171521	0.749996728705446	0.763026332890583	1/215	84/13177	6714	SRC	1
KEGG_hsa04657	IL-17 signaling pathway	-0.798823183289203	0.758140225626055	0.770658205642743	1/215	86/13177	5594	MAPK1	1
KEGG_hsa05222	Small cell lung cancer	0.406613709914681	0.769863016247992	0.781581861315615	1/215	89/13177	1030	CDKN2B	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	0.352274198293616	0.769863016247992	0.781581861315615	1/215	89/13177	3696	ITGB8	1
KEGG_hsa04640	Hematopoietic cell lineage	0.363448072962636	0.777362237658439	0.787198115823666	1/215	91/13177	3127	HLA-DRB5	1
KEGG_hsa04972	Pancreatic secretion	-0.458446601941748	0.777362237658439	0.787198115823666	1/215	91/13177	279	AMY2A	1
KEGG_hsa04713	Circadian entrainment	-0.798823183289203	0.781020125393686	0.790568853739561	1/215	92/13177	5594	MAPK1	1
KEGG_hsa05414	Dilated cardiomyopathy	0.352274198293616	0.784618189821684	0.793541817085873	1/215	93/13177	3696	ITGB8	1
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-0.43462783171521	0.791638728531044	0.800305089348647	1/215	95/13177	6714	SRC	1
KEGG_hsa05142	Chagas disease	-0.798823183289203	0.805003734185907	0.812789724886612	1/215	99/13177	5594	MAPK1	1
KEGG_hsa04931	Insulin resistance	-0.465901735804648	0.811362682127494	0.81817799235116	1/215	101/13177	200186	CRTC2	1
KEGG_hsa05017	Spinocerebellar ataxia	-0.416793174463077	0.811362682127494	0.81817799235116	1/215	101/13177	55626	AMBRA1	1
KEGG_hsa04724	Glutamatergic synapse	-0.798823183289203	0.829227380591821	0.83479033157273	1/215	107/13177	5594	MAPK1	1
KEGG_hsa00230	Purine metabolism	-1.30179464548397	0.855336771494579	0.859993127453302	1/215	117/13177	3704	ITPA	1
KEGG_hsa04728	Dopaminergic synapse	0.34949102677258	0.87333109519742	0.876250714404098	1/215	125/13177	409	ARRB2	1
KEGG_hsa05162	Measles	-0.335904677846425	0.87333109519742	0.876250714404098	1/215	125/13177	3446	IFNA10	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-0.798823183289203	0.894490738085828	0.896357371512552	1/215	136/13177	5594	MAPK1	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-0.798823183289203	0.901279215566568	0.902783227607564	1/215	140/13177	5594	MAPK1	1
