logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
10.2745425819169	210	157.202	FAM63B
10.2678715106273	211	158.084	KHDRBS3
10.1431903422576	211	158.44	HBB
10.1431903422576	211	158.44	LILRA6
10.1578461113308	211	158.398	WBP2NL
10.1578461113308	211	158.398	AWAT2
10.3478311985412	212	158.72	BTG1
10.3478311985412	212	158.72	ST6GALNAC5
10.3478311985412	212	158.72	SH2D4B
10.3098051903299	212	158.828	PRRG1
10.3098051903299	212	158.828	CCDC182
10.3098051903299	212	158.828	ZNF721
10.3168398690029	212	158.808	NTNG1
10.3168398690029	212	158.808	PLA2G2C
10.3168398690029	212	158.808	PSG5
10.2760840862514	212	158.924	MLKL
10.1461222537037	212	159.296	RRP8
10.1461222537037	212	159.296	BSX
9.89434057618364	212	160.026	ARHGAP24
9.78124710667883	212	160.358	USP6NL
9.79890236185116	212	160.306	FTCD
9.79890236185116	212	160.306	PITPNC1
9.76022480167447	212	160.42	SMTN
9.76022480167447	212	160.42	PXT1
9.74194001752475	212	160.474	HORMAD2
9.7198934638143	214	162.276	RIPK4
9.7198934638143	214	162.276	FAM71D
9.67695283727904	214	162.404	UBR3
9.67695283727904	214	162.404	ZNF530
9.67695283727904	214	162.404	ASPRV1
9.63480873316518	214	162.53	SERPINI1
9.63480873316518	214	162.53	LEAP2
9.55753523367902	214	162.762	TFF3
9.55753523367902	214	162.762	SELM
9.55753523367902	214	162.762	METTL6
9.55753523367902	214	162.762	ETFDH
9.53496581660363	214	162.83	EDA
9.47143502693886	214	163.022	POU4F1
9.47143502693886	214	163.022	NEGR1
9.47143502693886	214	163.022	B3GALTL
9.77681216663715	216	163.844	RTN3
9.8886301517316	217	164.38	NHLRC1
9.8886301517316	217	164.38	CALB2
9.82271013626979	217	164.576	FOXQ1
9.82271013626979	217	164.576	ZNF772
9.82271013626979	217	164.576	MAGEB10
9.77446892940472	217	164.72	DCAF12L1
10.095359655406	220	166.372	HLA-A
10.9449007801939	224	167.38	FBRS
10.9449007801939	224	167.38	ARHGAP15
10.9449007801939	224	167.38	C3orf56
10.9449007801939	224	167.38	ZNF726
10.8897366906204	224	167.536	SAMSN1
10.8897366906204	224	167.536	SLC9A8
10.8897366906204	224	167.536	FRY
10.9052766802767	224	167.492	RAB39B
10.8989175977392	224	167.51	SLC8A1
10.8989175977392	224	167.51	CELA3B
10.8989175977392	224	167.51	GIMD1
10.8989175977392	224	167.51	PATE3
10.8989175977392	224	167.51	TSPAN7
11.8740453732113	228	168.252	ZBTB7A
12.1867376476103	230	169.124	BCL10
12.1620088580277	230	169.19	STARD13
12.4295251328209	231	169.334	HPRT1
12.4295251328209	231	169.334	CYP46A1
12.6943203225315	232	169.492	SLX4IP
12.6774563127774	232	169.536	GNGT2
12.6774563127774	232	169.536	OR4C11
12.6774563127774	232	169.536	CFAP57
12.6774563127774	232	169.536	CYP4V2
12.6774563127774	232	169.536	ZCCHC18
12.6774563127774	232	169.536	DEFB1
12.6774563127774	232	169.536	HOXD4
12.6774563127774	232	169.536	ALPK1
12.6774563127774	232	169.536	C20orf197
12.6774563127774	232	169.536	C16orf90
12.6774563127774	232	169.536	ZDHHC9
12.6774563127774	232	169.536	ZNF175
12.6713277262592	232	169.552	USP26
12.6713277262592	232	169.552	ATP11B
12.6713277262592	232	169.552	MLNR
12.6713277262592	232	169.552	WFDC11
12.9741981660363	234	170.468	TFDP2
12.6327518611377	234	171.358	SVIL
12.6327518611377	234	171.358	PBOV1
12.6327518611377	234	171.358	PXDC1
12.6327518611377	234	171.358	RSPH3
14.5123065717368	242	173.38	CDK19
14.5123065717368	242	173.38	SLC4A10
14.5123065717368	242	173.38	DAAM2
14.4370257866409	243	174.408	AICDA
14.9898240487633	245	174.748	CXCL8
15.0091538980437	249	178.068	ATXN3
15.0091538980437	249	178.068	OR5P2
15.0256171930893	249	178.028	MGAT5B
15.0256171930893	249	178.028	ZNF775
15.0256171930893	249	178.028	C16orf54
15.0256171930893	249	178.028	KRTAP6-2
15.7761038289325	252	178.75	TCF12
15.7499232109771	252	178.812	DCDC1
15.740780680741	254	180.512	PRMT6
15.6603230999912	254	180.704	HYPM
15.5901534384452	254	180.872	PLXDC2
15.5901534384452	254	180.872	TEKT5
15.5901534384452	254	180.872	VCY1B
15.5901534384452	254	180.872	C22orf42
15.5901534384452	254	180.872	CST8
15.3776267054049	254	181.384	WIPI2
15.3776267054049	254	181.384	C6orf163
15.3776267054049	254	181.384	TCEAL7
15.7021363159889	255	181.444	PACS2
15.7021363159889	255	181.444	PQLC2L
15.7314186613982	255	181.374	SLIT3
15.7063172283845	255	181.434	CHD9
15.5745672735771	255	181.75	CYB5A
15.4295238509347	255	182.1	PDX1
15.4295238509347	255	182.1	KRTAP1-5
15.3437643693928	255	182.308	SBSN
15.3437643693928	255	182.308	CT55
15.3437643693928	255	182.308	SHISA3
17.1197897598192	261	183.15	MAP2K3
17.1197897598192	261	183.15	NETO1
17.3766266292974	262	183.398	KCTD1
17.3766266292974	262	183.398	FZD6
17.4154216816042	262	183.31	RHD
17.6261053532719	263	183.666	IMPA1
17.6261053532719	263	183.666	CAGE1
17.5100987425158	263	183.928	SALL2
17.5100987425158	263	183.928	KLHL32
17.5100987425158	263	183.928	TBC1D19
17.3550681764707	263	184.28	DKK1
17.3550681764707	263	184.28	ZNF57
17.9629921137876	267	186.234	CHEK2
17.8288522263741	267	186.536	HERC1
17.843919644671	267	186.502	LRRC31
17.7920246902593	269	188.284	PRKCI
17.7742863944161	273	191.658	CDKN2A
17.6872411031332	273	191.858	TCF19
17.6872411031332	273	191.858	SYT4
17.6611844188797	273	191.918	RS1
17.6611844188797	273	191.918	ZNF430
17.6611844188797	273	191.918	CD164
17.6611844188797	273	191.918	SAA4
17.6420928568309	273	191.962	MICB
17.6420928568309	273	191.962	TMEM41A
17.6420928568309	273	191.962	LRIT3
17.5468464163365	273	192.182	S100A7
17.5468464163365	273	192.182	SST
17.5468464163365	273	192.182	C2CD4B
17.5468464163365	273	192.182	DRGX
17.5468464163365	273	192.182	PMP2
17.5468464163365	273	192.182	TMC5
17.5468464163365	273	192.182	FAM47A
17.8121798781679	276	194.074	MYOD1
17.8121798781679	276	194.074	MBNL3
17.9966400730128	277	194.484	SCYL2
17.9966400730128	277	194.484	SLC6A11
17.9966400730128	277	194.484	ARMC4
17.9966400730128	277	194.484	ZNF311
17.9705127780602	277	194.544	ECT2L
17.5559885546931	277	195.504	ING2
17.5559885546931	277	195.504	GINM1
17.550848687122	277	195.516	CXCR5
17.0899208863365	277	196.602	VAV2
17.1008585938687	277	196.576	TRIM10
17.1008585938687	277	196.576	MTURN
17.0436986122654	277	196.712	EPDR1
17.0436986122654	277	196.712	DNASE2B
17.0059436767016	277	196.802	FLYWCH2
17.0210388197541	277	196.766	SLC7A14
16.7341259817655	277	197.454	LHX3
16.7341259817655	277	197.454	BTN3A1
19.1947737253584	286	199.258	CCNC
19.0603439987407	286	199.56	LMO1
18.9150712487785	286	199.888	SRCIN1
18.9150712487785	286	199.888	KRTAP17-1
18.9150712487785	286	199.888	KIAA1324
18.9336308763871	286	199.846	MUC4
18.9336308763871	286	199.846	KHDC1
18.9336308763871	286	199.846	GMNC
18.9336308763871	286	199.846	OR52W1
18.8374326716308	286	200.064	ZNF423
18.7978153328746	286	200.154	FILIP1
18.8078104512377	287	200.964	TNKS2
18.7858657270678	287	201.014	PPBP
18.328186572758	287	202.066	EEF1E1
18.2523661193987	287	202.242	SIAH3
18.2523661193987	287	202.242	EPHX4
21.096387111731	297	204.188	MED16
21.0796603059351	297	204.224	DACT3
21.0796603059351	297	204.224	C1orf210
21.0128440609402	297	204.368	ALPP
21.0128440609402	297	204.368	LRRN1
20.5555809736218	297	205.362	BASP1
20.4999321028778	297	205.484	THOP1
20.0997807723466	297	206.368	SUMO3
20.3673077659936	298	206.604	SRY
20.3673077659936	298	206.604	GP5
20.3673077659936	298	206.604	KIAA1045
20.2110745134983	298	206.95	DUSP5
19.6967991070385	298	208.102	BLK
19.7021096041281	298	208.09	HEYL
19.7021096041281	298	208.09	ADGRL3
19.7118480505773	298	208.068	PEX6
19.7118480505773	298	208.068	MUC15
19.5352972070829	298	208.468	SYNRG
19.5352972070829	298	208.468	UNC80
19.5352972070829	298	208.468	OR5C1
19.5370573603079	298	208.464	CRIP1
19.4807860234136	298	208.592	USP40
19.522099501369	298	208.498	PTGFR
19.3755749749212	298	208.832	REPS1
19.3755749749212	298	208.832	BEND4
19.3755749749212	298	208.832	HEPACAM2
19.3755749749212	298	208.832	TIGD2
19.3519559282612	298	208.886	TIMM10B
19.3519559282612	298	208.886	C8orf4
19.3519559282612	298	208.886	GAD2
19.3135076383949	298	208.974	NXPH2
19.3135076383949	298	208.974	LRFN5
19.3135076383949	298	208.974	EMX1
19.3135076383949	298	208.974	SNX16
19.3135076383949	298	208.974	CCDC122
19.3135076383949	298	208.974	CCDC173
19.3135076383949	298	208.974	DENND5B
19.3135076383949	298	208.974	OR11A1
19.3135076383949	298	208.974	SRGN
19.3135076383949	298	208.974	CBY3
19.3135076383949	298	208.974	C20orf78
19.53554552409	299	209.3	SIK1
19.53554552409	299	209.3	SLC35E4
19.53554552409	299	209.3	CST5
19.53554552409	299	209.3	SLC22A23
19.53554552409	299	209.3	CPN2
19.53554552409	299	209.3	ZNF449
19.5337891755673	299	209.304	FABP4
19.5759712300831	299	209.208	THBD
19.3682988815661	299	209.682	RAD54L2
19.3586966673896	299	209.704	KLRC2
19.3586966673896	299	209.704	LPPR4
19.3586966673896	299	209.704	ZNF534
19.3586966673896	299	209.704	TMEM159
19.3560784440511	299	209.71	PTF1A
19.1456675898836	299	210.194	CSNK1G2
19.1456675898836	299	210.194	TFF2
19.1456675898836	299	210.194	FSCB
19.0565864354172	299	210.4	TRPC5
19.0565864354172	299	210.4	SASH3
19.0565864354172	299	210.4	ZNF732
19.0565864354172	299	210.4	MYCT1
18.9865133429503	300	211.398	ANKS1A
18.9865133429503	300	211.398	PRSS46
18.8792779771491	300	211.648	SNTG1
18.8330797649217	300	211.756	KIF13A
18.742617616746	300	211.968	GPATCH2L
18.742617616746	300	211.968	CDKL2
18.742617616746	300	211.968	FAM26D
18.5042347774505	300	212.53	RRAGB
18.5042347774505	300	212.53	RNASE8
18.5042347774505	300	212.53	KLHL34
18.4932564176185	300	212.556	FAM47E
18.4932564176185	300	212.556	ADAMTS8
18.6479597054968	301	213.028	PHF6
18.6479597054968	301	213.028	OR1E2
18.6479597054968	301	213.028	LOC400927
18.6479597054968	301	213.028	SHROOM2
18.6479597054968	301	213.028	MARVELD1
18.6479597054968	301	213.028	PASD1
18.6479597054968	301	213.028	LILRA5
20.5466820521361	309	215.33	VDR
20.5466820521361	309	215.33	FXYD3
20.5466820521361	309	215.33	FZD3
20.5466820521361	309	215.33	TMEM125
20.5466820521361	309	215.33	LOC339862
20.4796115740639	310	216.312	NOD2
20.4991197005577	310	216.268	USH1C
20.4991197005577	310	216.268	RFPL2
20.9776862852508	312	216.856	PLXNA1
20.9956398593936	312	216.816	SLC5A3
20.9956398593936	312	216.816	PRRG3
20.9956398593936	312	216.816	ATP8B1
21.3179509827715	313	216.93	TSPAN5
21.3179509827715	313	216.93	KLRB1
21.3179509827715	313	216.93	FAM122C
21.3179509827715	313	216.93	FCGR3B
21.2446931759211	313	217.092	ASB2
21.2446931759211	313	217.092	TAS2R31
21.2446931759211	313	217.092	KLHL30
21.1761137459079	313	217.244	RIPPLY1
21.1136905613218	314	218.212	LMO2
21.1136905613218	314	218.212	OR2AG1
21.3979307543103	315	218.41	CRELD2
21.3979307543103	315	218.41	KRTAP12-1
21.3979307543103	315	218.41	C3orf79
21.3979307543103	315	218.41	UGT1A1
21.3979307543103	315	218.41	LDAH
21.3979307543103	315	218.41	OR51A7
21.3979307543103	315	218.41	MRLN
21.3365096457959	315	218.546	WDR35
21.344631999787	315	218.528	CYSTM1
21.344631999787	315	218.528	ZC2HC1B
21.344631999787	315	218.528	FAM161B
21.3672051536167	315	218.478	DCK
21.3672051536167	315	218.478	OR51F1
21.3022384894258	315	218.622	NRSN2
21.3022384894258	315	218.622	PRRT1
21.3022384894258	315	218.622	HS3ST2
21.3022384894258	315	218.622	TTLL2
21.3022384894258	315	218.622	TANGO2
21.3022384894258	315	218.622	ZNF678
21.3022384894258	315	218.622	PATE1
21.3022384894258	315	218.622	SLC22A16
21.3022384894258	315	218.622	ZNF177
21.2635032413359	315	218.708	SULF2
21.2635032413359	315	218.708	CD52
21.5556972380606	317	219.718	STK26
21.81984222562	318	219.964	EHD4
21.81984222562	318	219.964	HPR
21.81984222562	318	219.964	ZNF804B
21.81984222562	318	219.964	PIWIL3
21.8089149086002	318	219.988	GCA
22.1595649920408	319	220.048	CSNK1G1
22.1595649920408	319	220.048	TMEM221
22.1724277433534	319	220.02	RGR
22.1724277433534	319	220.02	OR4C16
22.1724277433534	319	220.02	SH2D1A
22.4402778991909	321	221.09	ALB
22.4402778991909	321	221.09	LALBA
22.4402778991909	321	221.09	AWAT1
22.4070724185479	321	221.162	KIAA0408
22.283016738253	322	222.258	RAB27A
22.2381339552539	322	222.356	ABHD17C
22.1549439193038	322	222.538	RP2
22.0191903382778	322	222.836	PMEPA1
22.0191903382778	322	222.836	SPP2
22.0191903382778	322	222.836	SLC7A6
22.0191903382778	322	222.836	C1QL1
22.3336577824487	323	222.974	CRYBB2
22.3336577824487	323	222.974	TLR8
22.236682576633	323	223.186	FOLR1
22.236682576633	323	223.186	UGT1A5
22.236682576633	323	223.186	MARCO
22.236682576633	323	223.186	RNASE4
22.827244183544	325	223.554	PEX26
22.827244183544	325	223.554	SPTLC3
23.5609155842528	328	224.454	ID2
23.9739351521421	330	225.224	ARID4A
23.9739351521421	330	225.224	HINT3
23.9739351521421	330	225.224	ZNF572
23.9483313766246	330	225.278	KRTAP3-2
23.9483313766246	330	225.278	SPACA5
23.944539817972	330	225.286	SERPINE2
23.7592564252536	330	225.678	PTH2
23.7265998409171	331	226.57	RBFOX1
23.8266526132278	332	227.18	ZHX1
23.8238297305919	332	227.186	FAM92A1
23.8238297305919	332	227.186	PHOSPHO2
23.7697902617336	333	228.124	PIK3C2A
23.7697902617336	333	228.124	ATF6B
23.7697902617336	333	228.124	ITIH5
23.7697902617336	333	228.124	OR10S1
23.3050360910348	333	229.122	PAAF1
23.3050360910348	333	229.122	OR5M8
23.3050360910348	333	229.122	TMEM244
23.3050360910348	333	229.122	SPTBN5
23.3050360910348	333	229.122	ZNF28
23.3050360910348	333	229.122	BRS3
24.3660985850424	337	230.148	TP63
24.3660985850424	337	230.148	TMEM200C
24.3660985850424	337	230.148	MOSPD1
24.7211220730248	338	230.222	C10orf67
24.6087215679811	338	230.458	DCLRE1A
24.1832841399844	338	231.358	GRB7
24.1134430500129	339	232.33	KIAA1715
24.7195756290223	342	233.51	ANXA1
24.7195756290223	342	233.51	NKG7
24.7195756290223	342	233.51	GP2
24.8852640909218	343	233.982	CDKL5
24.8852640909218	343	233.982	SNX20
24.8529991444086	343	234.05	PDGFC
24.8529991444086	343	234.05	OR10G4
24.8529991444086	343	234.05	CATSPER4
24.6050238271211	345	236.22	UBE2K
24.6050238271211	345	236.22	HACD1
24.6050238271211	345	236.22	FAM19A1
25.0286283803194	346	236.144	JAM2
25.7058000328618	349	237.186	RNF125
25.7058000328618	349	237.186	GABRG1
25.7058000328618	349	237.186	HTR3B
25.6424957986748	349	237.318	FBN1
25.6424957986748	349	237.318	TEX13A
25.497110060112	349	237.622	ATE1
25.3294740858499	349	237.974	TCAF1
25.3294740858499	349	237.974	ZNF473
25.2687028154646	349	238.102	INSC
25.2687028154646	349	238.102	ZSCAN31
25.2687028154646	349	238.102	KCNMB3
25.5777886926705	351	239.094	HLA-C
25.5777886926705	351	239.094	ASAH2
25.5777886926705	351	239.094	HHATL
25.5777886926705	351	239.094	DEFB123
25.4398308225649	351	239.384	PHACTR2
25.4398308225649	351	239.384	OR2J3
25.1984497296814	351	239.894	H2AFY2
25.1239873829678	351	240.052	GPX6
25.1239873829678	351	240.052	PRR27
25.0637736630514	351	240.18	INTU
25.0637736630514	351	240.18	SDR16C5
25.0637736630514	351	240.18	CLDND2
25.0637736630514	351	240.18	SP9
25.3098726231998	352	240.48	RPGR
25.3098726231998	352	240.48	KLHL33
25.1533938609121	352	240.812	RAB11FIP3
25.1533938609121	352	240.812	OR5H14
24.7037099881881	352	241.774	AMPH
24.5359226194188	352	242.136	SOSTDC1
24.5359226194188	352	242.136	TMEM247
24.5081877202579	352	242.196	FAM184B
24.2347620692679	352	242.79	FNDC3A
25.2985390365035	356	243.794	MIF
24.936546769255	356	244.57	LCOR
25.1887922752069	357	244.852	TSN
25.1887922752069	357	244.852	LRRC30
25.1393705794917	357	244.958	BTG4
25.1393705794917	357	244.958	TNFSF11
25.1393705794917	357	244.958	NAT8L
25.0918762311644	357	245.06	PRCP
25.0918762311644	357	245.06	LRRC26
25.0918762311644	357	245.06	CCL27
24.9887174006812	357	245.282	IKZF2
24.124864275099	359	248.822	CKAP4
25.2471669337778	363	249.672	RCHY1
25.2471669337778	363	249.672	CCL22
25.2471669337778	363	249.672	SLC16A14
25.2471669337778	363	249.672	TMEM198
25.1455890345681	363	249.892	FAM229B
25.1455890345681	363	249.892	OR4N2
25.1087205825553	363	249.972	PLEKHG1
25.1087205825553	363	249.972	TMEM179
25.1087205825553	363	249.972	FAM132B
25.1087205825553	363	249.972	ABCB11
25.1087205825553	363	249.972	HS1BP3
25.0995092116342	363	249.992	FOPNL
25.0995092116342	363	249.992	TMCC1
24.9937433806796	363	250.222	CA2
24.9102652489496	363	250.404	SLC25A16
24.9102652489496	363	250.404	FAM46D
24.9102652489496	363	250.404	C10orf53
24.9102652489496	363	250.404	SCML4
25.9907030055275	367	251.37	MARCKS
25.9907030055275	367	251.37	BTN1A1
25.9907030055275	367	251.37	DHRS4L1
25.9907030055275	367	251.37	SPINK1
25.9907030055275	367	251.37	WNT8B
25.9907030055275	367	251.37	OLIG3
25.9729123452461	367	251.408	GPD2
26.0075649645594	367	251.334	KDELC2
26.0075649645594	367	251.334	COL4A6
26.0075649645594	367	251.334	LRRC19
25.8075762850618	367	251.762	ZDHHC5
25.7349441617966	367	251.918	TUSC3
25.7349441617966	367	251.918	ZNF432
25.7349441617966	367	251.918	ANGPT4
25.5863903994092	367	252.238	GPR143
25.5863903994092	367	252.238	GAP43
26.1757464682224	370	253.444	RHOXF2
25.7188009588642	370	254.426	DNAJC10
25.5931990703208	370	254.698	GPALPP1
25.5931990703208	370	254.698	FAM47C
25.5904331458588	370	254.704	KYNU
25.584901905793	370	254.716	RIBC1
25.7977956501229	371	255.08	KLF8
25.7977956501229	371	255.08	FAM118A
25.7529431622074	372	256.002	HSPB11
25.7529431622074	372	256.002	SIGLEC11
25.7529431622074	372	256.002	FAM213A
25.1851444790864	372	257.242	CAMK2G
25.1115970437049	372	257.404	CPNE1
25.1115970437049	372	257.404	FMN1
25.1115970437049	372	257.404	HDHD2
25.1115970437049	372	257.404	PTCHD3
25.400515466477	373	257.596	C16orf47
25.400515466477	373	257.596	GPX7
25.400515466477	373	257.596	SPAG6
25.400515466477	373	257.596	BPIFA2
25.400515466477	373	257.596	PRR25
25.4297298831276	373	257.532	SLPI
25.2030049933467	373	258.03	VPS8
25.2030049933467	373	258.03	ZNF667
25.2030049933467	373	258.03	OR52E2
25.2030049933467	373	258.03	MAGED4
25.2030049933467	373	258.03	TMEM108
25.2030049933467	373	258.03	HIST1H4H
25.2030049933467	373	258.03	FCN2
25.1812246282219	373	258.078	PAX1
25.1349836833045	373	258.18	PABPC5
25.1349836833045	373	258.18	TC2N
25.1349836833045	373	258.18	PRSS48
25.0571703693482	374	259.18	STRIP2
25.0364143872383	374	259.226	CUTA
25.0355122172416	374	259.228	FAM120B
24.9706137657091	374	259.372	NDP
24.8402610427558	374	259.662	HIC2
25.1791614418739	375	259.738	GBP3
25.0852510249159	375	259.946	MAL2
25.0852510249159	375	259.946	ENOX1
25.0464920286069	375	260.032	IDI2
25.0464920286069	375	260.032	TOX
25.0464920286069	375	260.032	PLAC1
25.0464920286069	375	260.032	APELA
24.4457775668944	384	268.862	UBE2D1
24.4457775668944	384	268.862	ULBP3
24.4457775668944	384	268.862	CCDC168
24.4457775668944	384	268.862	TMEM8C
24.5480719705831	384	268.628	ZXDB
24.460623005333	384	268.828	NFE4
24.9902179019947	390	272.612	TNFAIP3
24.9902179019947	390	272.612	DEFB121
24.9902179019947	390	272.612	SOD3
24.9902179019947	390	272.612	PLEKHH1
24.9507511215612	390	272.702	FAM53B
25.1008026653925	391	273.192	PLEKHM3
25.1008026653925	391	273.192	C2orf50
25.1008026653925	391	273.192	COL4A4
25.1008026653925	391	273.192	FOXI2
25.0261881390381	391	273.362	FOXA2
25.0261881390381	391	273.362	CDKL3
25.0261881390381	391	273.362	ZNF569
25.0516280597605	391	273.304	TTYH3
25.0261881390381	391	273.362	PAPSS1
25.0261881390381	391	273.362	OR4K2
25.0261881390381	391	273.362	GFOD1
25.0261881390381	391	273.362	ERMN
24.8538320430613	391	273.756	RBM33
25.3494901787623	393	274.29	HSPB2
25.3494901787623	393	274.29	TMEM99
25.8132988927533	395	274.904	TIFA
25.9771538138456	396	275.366	RNF144B
25.9771538138456	396	275.366	FAM71E2
25.9771538138456	396	275.366	TCEB3B
25.9771538138456	396	275.366	CCDC150
26.3475418245681	397	275.368	FAM110A
26.2936284045516	397	275.488	FAM124A
26.3367531796235	397	275.392	PRSS1
26.3367531796235	397	275.392	FAM196B
26.4739242507755	399	276.744	TRADD
26.4739242507755	399	276.744	XKRY
26.4739242507755	399	276.744	CLLU1OS
26.4739242507755	399	276.744	TM4SF20
26.9511485331216	405	280.654	SNCA
26.9511485331216	405	280.654	CCR7
26.980910774413	405	280.588	GSTM1
26.980910774413	405	280.588	ASB17
26.7246028456377	405	281.158	RAB40C
26.7246028456377	405	281.158	HNMT
26.5537531662793	405	281.54	REPS2
26.5537531662793	405	281.54	COL12A1
26.5537531662793	405	281.54	TMEM132C
26.5537531662793	405	281.54	SATL1
26.3845294009204	405	281.92	NMT2
26.8295933058839	409	284.24	HDAC5
25.6840078226138	411	288.51	CFTR
25.6840078226138	411	288.51	IQCF3
25.6840078226138	411	288.51	MAP3K19
25.6667165454514	411	288.55	CLYBL
25.6667165454514	411	288.55	CACNA1F
25.4460767345803	411	289.062	CYR61
25.4460767345803	411	289.062	BARX1
25.5655517468758	414	291.288	MDFI
25.3021536716713	414	291.904	APAF1
25.3021536716713	414	291.904	GNRH1
25.3021536716713	414	291.904	OR51E1
25.3021536716713	414	291.904	RNF150
25.3021536716713	414	291.904	OR56A3
25.2314849128708	414	292.07	IQCE
25.2314849128708	414	292.07	PARM1
25.207674659981	414	292.126	ZMAT3
25.207674659981	414	292.126	PLET1
25.0490412669186	414	292.5	TRIM38
25.0490412669186	414	292.5	ATP2A3
25.1517810773706	415	293.094	ARRDC3
25.1517810773706	415	293.094	BTD
25.1517810773706	415	293.094	MYLPF
25.1517810773706	415	293.094	ITGBL1
25.1517810773706	415	293.094	ADGRG2
25.1517810773706	415	293.094	CA3
25.1517810773706	415	293.094	HMX1
25.1517810773706	415	293.094	OOEP
25.6237863674516	419	295.328	RNF5
25.6237863674516	419	295.328	CTSO
25.6237863674516	419	295.328	ART5
25.6237863674516	419	295.328	GALC
25.4680031628953	419	295.694	TSHR
25.4680031628953	419	295.694	ARHGAP20
25.1794093855687	419	296.376	MAP3K8
25.1794093855687	419	296.376	COL22A1
25.1794093855687	419	296.376	STARD5
24.8796227537724	419	297.09	DNMT3L
24.8980277677876	419	297.046	KCNH5
24.8319792542239	419	297.204	SPIDR
24.8319792542239	419	297.204	LOC286238
24.9985447751954	420	297.644	TIA1
24.9943560060327	420	297.654	SERPINA3
24.9943560060327	420	297.654	EMILIN2
24.9499838331913	420	297.76	DRICH1
25.5007291933214	422	298.126	GADD45B
25.5007291933214	422	298.126	CCDC7
25.4372961961787	422	298.276	HMOX1
25.3672199172354	422	298.442	HFE
25.3672199172354	422	298.442	ISM1
25.2098096529911	422	298.816	NR3C2
25.2098096529911	422	298.816	RNF215
25.6739822728324	424	299.39	TRIM67
26.0681498329799	425	299.3	SAMD13
26.0681498329799	425	299.3	RTP2
25.9375222916916	425	299.606	ANKRD39
25.9375222916916	425	299.606	SLC35F5
26.2265784377911	427	300.6	LLGL2
26.4164660533942	428	300.992	OLIG1
26.4164660533942	428	300.992	PRDM8
26.2601070710018	429	302.192	KCNA4
26.1892579161845	429	302.358	SCARA3
26.1892579161845	429	302.358	SLC25A27
26.5149182690006	430	302.432	LONRF1
26.5149182690006	430	302.432	SLC25A32
26.5149182690006	430	302.432	OR9G4
26.5149182690006	430	302.432	TSPEAR
26.4437142745458	430	302.598	OGFOD3
26.4437142745458	430	302.598	OR13F1
26.4437142745458	430	302.598	C16orf97
26.4437142745458	430	302.598	ITGAD
26.4437142745458	430	302.598	ZNF107
26.4437142745458	430	302.598	SEC14L4
26.4437142745458	430	302.598	HPGD
26.4437142745458	430	302.598	KRTAP20-2
26.4437142745458	430	302.598	BEND2
26.6500823766814	431	302.952	C7orf50
26.6500823766814	431	302.952	SPANXN4
26.6500823766814	431	302.952	ZNF583
26.5486940412847	431	303.188	PID1
26.1295826322634	431	304.17	EPB41L5
26.1295826322634	431	304.17	CYLC2
26.3874270114496	432	304.4	GPRC5A
26.3874270114496	432	304.4	ENPP2
26.6972328704997	434	305.346	PEG10
28.1396095913818	441	307.856	RBCK1
28.1396095913818	441	307.856	NAT14
28.0384984083086	442	308.918	MYO1D
28.0384984083086	442	308.918	FTHL17
27.9448662817468	442	309.132	FAM188A
27.9448662817468	442	309.132	AGER
27.9055508903166	442	309.222	ANKRD6
27.7878268468085	442	309.492	PLEKHN1
27.7878268468085	442	309.492	SLITRK6
27.9310192754548	443	309.996	ZUFSP
27.9310192754548	443	309.996	ADGRF2
27.965936013295	443	309.916	SETBP1
27.965936013295	443	309.916	LECT1
27.7916440047364	443	310.316	ZNF330
27.7916440047364	443	310.316	DCAF12L2
27.7551352448938	443	310.4	DGKD
27.5720659467534	444	311.656	MSN
28.0310826984183	446	312.264	DTX3L
28.0084445698762	446	312.316	CD99
27.9214887858935	446	312.516	TAF4B
27.8694020566407	446	312.636	SYT9
27.8694020566407	446	312.636	ZNF154
27.9575418977255	447	313.266	RHOBTB2
27.9575418977255	447	313.266	TGDS
27.4141558405355	447	314.526	NME7
27.4141558405355	447	314.526	SLC7A4
27.4527331787088	447	314.436	CXCR1
27.4021613845377	447	314.554	ZNF655
27.4021613845377	447	314.554	OR1A1
27.4021613845377	447	314.554	Mar 08
27.4021613845377	447	314.554	TK2
27.3623905109823	448	315.482	LMO7
27.3623905109823	448	315.482	SPINK9
27.4350952079684	448	315.312	PPP1R3E
27.4350952079684	448	315.312	ADAM21
27.4333830303998	448	315.316	ZNF184
27.3213905803988	448	315.578	FBXO16
27.0219753707461	448	316.282	UBXN2B
27.0219753707461	448	316.282	CXXC5
27.0151960216111	448	316.298	C14orf169
26.9593096256772	448	316.43	FAM9B
27.0932977821648	449	316.95	PLEKHA7
33.2211057023105	477	326.428	ESR1
33.2211057023105	477	326.428	NEK10
33.2211057023105	477	326.428	SMIM9
33.2211057023105	477	326.428	NLN
33.2211057023105	477	326.428	OR51Q1
33.0809967852287	477	326.728	MLC1
33.0809967852287	477	326.728	CFAP99
33.0548872862582	477	326.784	MTMR10
33.0548872862582	477	326.784	SLC10A6
33.2625453919209	478	327.162	C4orf32
33.4115749431735	479	327.666	TRERF1
33.4115749431735	479	327.666	ECHDC2
33.4115749431735	479	327.666	CLEC4A
33.4115749431735	479	327.666	NAP1L2
33.4115749431735	479	327.666	BVES
