logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
8.68261789106457	171	128.038	GZMM
8.68261789106457	171	128.038	KBTBD11
8.67051987131302	171	128.072	PLEKHG1
8.67051987131302	171	128.072	IRG1
8.60524974337343	171	128.256	TYMSOS
8.60524974337343	171	128.256	MACROD2
8.60524974337343	171	128.256	GPR78
8.56709714301759	171	128.364	GRIN3B
8.56709714301759	171	128.364	GSC
8.46592681536582	171	128.652	FMN2
8.46592681536582	171	128.652	MEDAG
8.4706574644267	174	131.236	TNFAIP3
8.4706574644267	174	131.236	UMOD
8.40709546848477	174	131.42	MYOM1
8.63346138615503	175	131.634	L1CAM
8.77412155608396	176	132.098	SPATA2
8.77412155608396	176	132.098	PLSCR4
8.76355425914918	176	132.128	FOXS1
8.46020525610337	176	133	RNF26
8.46020525610337	176	133	MUC16
8.70561024327275	177	133.158	HAND1
8.70561024327275	177	133.158	DGCR6
8.70561024327275	177	133.158	C5orf46
8.71749203774225	177	133.124	FAM114A1
8.85739698354687	178	133.59	TRIM7
8.85739698354687	178	133.59	RNF150
9.42567568736573	183	136.31	CDKN1A
9.41049923361476	183	136.352	CCDC24
9.41049923361476	183	136.352	POM121L2
9.25894224892133	183	136.774	ZBP1
9.50696315194064	184	136.946	ARC
9.42240157415002	184	137.18	TYSND1
9.42240157415002	184	137.18	EVA1C
9.42240157415002	184	137.18	ZNF562
9.42240157415002	184	137.18	MSANTD2
9.42240157415002	184	137.18	KRTAP3-3
9.42240157415002	184	137.18	KRTAP20-1
9.42240157415002	184	137.18	ENHO
9.42240157415002	184	137.18	KLHL32
9.4008026151634	184	137.24	BEND5
9.2726346758315	184	137.598	ATG4A
9.2726346758315	184	137.598	B3GNT7
9.2726346758315	184	137.598	TFF1
9.25198355575878	184	137.656	LAPTM4A
9.19021952010672	184	137.83	DOK2
9.16545189461475	184	137.9	USP27X
9.05281106162657	184	138.22	KIF13B
9.62176331013172	186	138.35	ST5
9.62176331013172	186	138.35	BTN2A2
9.62176331013172	186	138.35	CMTM2
9.61958490901214	186	138.356	HBD
9.76591249717323	187	138.814	BTBD2
9.69879570005132	187	138.998	LOX
9.59654737393432	187	139.28	AGXT
9.59654737393432	187	139.28	SUN5
9.5518221672692	187	139.404	GRID2
9.5518221672692	187	139.404	LOC100129697
9.44734323796126	189	141.42	SPTBN1
9.68329033788391	190	141.622	HBB
9.68329033788391	190	141.622	PRIMA1
9.6351310159334	190	141.756	GRAMD1A
9.6351310159334	190	141.756	C20orf96
9.63943708693605	190	141.744	SLC6A19
9.63943708693605	190	141.744	FAM26F
9.63943708693605	190	141.744	OR52E2
9.59071207098353	190	141.88	KCNG4
9.52007610913103	190	142.078	BMP2
9.52007610913103	190	142.078	PROSER1
9.34820819438112	190	142.564	TTYH2
9.29769503280432	190	142.708	DOK4
9.29769503280432	190	142.708	CDH9
9.29769503280432	190	142.708	MRGPRX3
9.5835872729173	191	142.762	FCN3
9.5835872729173	191	142.762	FLG
9.53165889367021	191	142.908	LTBP4
9.45236275059536	191	143.132	MAGEE2
9.81648445877435	194	144.696	ZBTB16
9.81648445877435	194	144.696	OLIG2
9.81648445877435	194	144.696	CXCR6
9.81648445877435	194	144.696	UGT2B4
10.3596955261015	196	144.924	NHLH2
10.3596955261015	196	144.924	FAM132B
10.6767943431393	198	145.786	MPDZ
10.6767943431393	198	145.786	C17orf97
10.6767943431393	198	145.786	COLCA1
10.6670370133377	198	145.812	LPIN2
10.6670370133377	198	145.812	FN3K
10.6670370133377	198	145.812	FGF4
10.6670370133377	198	145.812	CCL20
10.6670370133377	198	145.812	XPNPEP2
10.6445434306496	198	145.872	GGCX
10.6445434306496	198	145.872	HCAR2
10.9690241108431	199	145.868	P4HA3
10.9697866103372	199	145.866	GPM6A
10.9697866103372	199	145.866	TMEM88
10.8263191373763	199	146.244	NPHS1
10.8263191373763	199	146.244	OSR2
10.6923830386695	199	146.6	FBRSL1
10.6923830386695	199	146.6	OR8G1
10.6923830386695	199	146.6	MOBP
10.6923830386695	199	146.6	GPX2
11.2324662048	201	146.886	RNF128
10.8623777434508	201	147.858	UNC93B1
10.8623777434508	201	147.858	C9orf116
10.8623777434508	201	147.858	SLC2A9
10.7805375562567	201	148.076	PPP2R3B
10.7805375562567	201	148.076	TPRG1
10.7805375562567	201	148.076	ATP1B4
11.0834191612809	203	148.982	CCND2
11.0773512759671	203	148.998	CHD9
11.106194012037	203	148.922	CAPN15
10.8141020206113	203	149.698	ZCCHC3
10.8141020206113	203	149.698	KRTAP6-2
10.8141020206113	203	149.698	PRR23A
10.8141020206113	203	149.698	C11orf21
10.8141020206113	203	149.698	KLK15
10.7330013817214	203	149.916	TIMP3
10.7330013817214	203	149.916	PPAPDC1A
10.6346083253826	203	150.182	RRAD
10.6330473059942	204	151.044	ERLIN1
10.5911976251627	204	151.158	BACE2
11.0569443842818	206	151.616	TUFT1
11.014963928367	206	151.728	GBE1
11.014963928367	206	151.728	CACNG7
11.014963928367	206	151.728	C16orf54
11.014963928367	206	151.728	ST8SIA6
11.014963928367	206	151.728	CREG2
11.2275079005769	207	152.018	BBC3
11.2275079005769	207	152.018	TMEM107
11.2275079005769	207	152.018	SPACA5
11.2683981578871	207	151.91	HTR1B
11.1279814367677	207	152.282	MYOZ1
11.1279814367677	207	152.282	COL8A2
11.1279814367677	207	152.282	ZNF550
11.1279814367677	207	152.282	Sep 06
11.4855947344053	209	153.046	AJUBA
11.7467152470738	211	154.07	OTUD7B
11.714365782497	211	154.154	PPAPDC2
11.714365782497	211	154.154	ATP10A
11.6690255296367	211	154.272	PPP1R3F
11.6690255296367	211	154.272	ZNF749
11.6467837180173	211	154.33	ZNF296
11.8561610903487	212	154.638	AMBP
11.8948849195772	212	154.538	PKDCC
11.8948849195772	212	154.538	CXCL3
11.8948849195772	212	154.538	KLK12
11.8948849195772	212	154.538	ACTL7B
11.8948849195772	212	154.538	UNCX
11.8476534430844	212	154.66	SFT2D3
11.8476534430844	212	154.66	C10orf111
11.8074920253223	212	154.764	DYDC2
11.8074920253223	212	154.764	OR12D2
12.0506169058989	213	154.988	CHRNG
12.0506169058989	213	154.988	SMIM10
12.0506169058989	213	154.988	GLT1D1
12.0506169058989	213	154.988	SBNO2
12.0506169058989	213	154.988	KCNH4
11.9487309666088	213	155.25	ATP1A3
11.9487309666088	213	155.25	ZNF705B
11.8404986085195	213	155.53	MPP1
11.8404986085195	213	155.53	LDLRAD2
11.6542333193135	213	156.016	CSF2RB
11.6542333193135	213	156.016	AMER2
11.5895545783994	213	156.186	C15orf27
11.5895545783994	213	156.186	STS
11.5781661999191	213	156.216	CLYBL
11.5781661999191	213	156.216	OR6T1
11.6169179053712	213	156.114	DNAAF2
11.4285550653318	213	156.612	PER1
11.4285550653318	213	156.612	OR5V1
11.4285550653318	213	156.612	TLL1
11.4285550653318	213	156.612	CLPSL1
11.4285550653318	213	156.612	FBN2
11.4255462980238	213	156.62	FAM229B
11.4255462980238	213	156.62	MYEOV
11.4191602884808	214	157.492	PPARD
11.4191602884808	214	157.492	S1PR5
11.4191602884808	214	157.492	DLK2
11.4191602884808	214	157.492	GPR139
11.4191602884808	214	157.492	RTP2
11.8728277774144	216	158.002	TIFA
11.8728277774144	216	158.002	TCF15
12.0271816106571	217	158.452	SPSB1
11.9572395748402	217	158.634	GPLD1
11.9572395748402	217	158.634	FKRP
11.9572395748402	217	158.634	URAD
11.9112762332529	217	158.754	PPFIA3
11.9112762332529	217	158.754	SELM
11.9112762332529	217	158.754	TEX22
11.8227561074561	217	158.986	HR
11.7468069359981	217	159.186	GFRA2
11.7566614459904	217	159.16	FAM64A
11.7823215535034	218	159.946	MAPK8IP2
11.7823215535034	218	159.946	GPR101
11.3357355042227	220	162.856	MOV10
11.3357355042227	220	162.856	OR52H1
11.3115479887338	220	162.922	DBI
11.3115479887338	220	162.922	CBLN4
11.3115479887338	220	162.922	CCDC154
11.3115479887338	220	162.922	SCRT2
11.1678852082336	220	163.316	CLCN7
11.1678852082336	220	163.316	GAL3ST2
11.0283465101743	220	163.702	HECTD3
11.0283465101743	220	163.702	MYH4
11.5918627624921	223	164.732	ID2
11.5918627624921	223	164.732	PRR35
11.5918627624921	223	164.732	C22orf24
11.5918627624921	223	164.732	SCGB3A1
11.5918627624921	223	164.732	BAZ2B
11.4858358694505	223	165.02	PGBD1
11.4858358694505	223	165.02	RFPL4AL1
11.4858358694505	223	165.02	GPR146
11.7409332888418	224	165.186	FRS3
11.6660518918683	224	165.388	HYPM
12.2868802362238	226	165.444	SMYD3
12.2868802362238	226	165.444	DUOX2
12.2868802362238	226	165.444	LRRC14B
12.2868802362238	226	165.444	OR51F1
12.2868802362238	226	165.444	TCP10
12.2868802362238	226	165.444	CNTD2
12.2062679926532	226	165.656	SAYSD1
12.4429728455368	227	165.888	PMEPA1
12.4429728455368	227	165.888	ASMT
12.4429728455368	227	165.888	TM4SF1
13.0617078650788	231	167.694	CRYAB
12.9506706437713	232	168.828	NIPSNAP1
12.9506706437713	232	168.828	IL17A
12.9444524505954	232	168.844	PPM1K
12.9444524505954	232	168.844	OR6B3
12.9444524505954	232	168.844	OR4P4
12.9444524505954	232	168.844	RPRM
14.2857243163515	237	169.718	NRIP1
14.2857243163515	237	169.718	GSX1
14.2013985110102	237	169.924	CPS1
14.2013985110102	237	169.924	C6orf99
14.088952489221	237	170.2	MORC4
13.6946001161502	237	171.18	GATA3
13.6124464099038	238	172.234	PPP5C
13.5950366914752	238	172.278	CCDC71L
13.8490482426334	239	172.486	PTGER3
13.9916050067006	240	172.976	TEX11
13.9916050067006	240	172.976	C1orf127
13.9387083071184	240	173.108	MKL1
14.1870038503037	241	173.336	TCF23
13.9931751066268	241	173.818	NARF
14.0460330375323	242	174.532	CDKN1C
14.0460330375323	242	174.532	SASH3
14.0460330375323	242	174.532	DSCAM
14.0556413600541	242	174.508	SCIN
14.4427288537139	244	175.238	GSE1
14.0471215070073	244	176.222	STEAP3
13.8678993291986	244	176.674	STIM2
13.8056196915432	244	176.832	LRP10
13.8056196915432	244	176.832	FAM217B
13.6957183446781	244	177.112	PSD3
13.6957183446781	244	177.112	PRDM8
13.6957183446781	244	177.112	SLC22A31
13.6589566565809	244	177.206	PKIG
13.6589566565809	244	177.206	RNF175
13.5552923171333	244	177.472	NYAP2
13.5552923171333	244	177.472	SIGIRR
13.5552923171333	244	177.472	KCNK16
13.6386492406227	244	177.258	PPFIBP2
13.5164594035867	244	177.572	KLHL6
13.5164594035867	244	177.572	ATP1A4
13.5164594035867	244	177.572	GPR132
13.5164594035867	244	177.572	TFCP2L1
13.3557250562626	244	177.988	ODF2
13.3557250562626	244	177.988	ASB12
13.3557250562626	244	177.988	NPTXR
13.0927495123593	244	178.676	DSP
13.9601213291916	247	178.984	KANK1
13.9601213291916	247	178.984	CASC10
13.9435974572199	247	179.026	TRIM10
13.9435974572199	247	179.026	APCDD1
13.9435974572199	247	179.026	R3HDM4
13.9435974572199	247	179.026	C6orf25
13.9435974572199	247	179.026	NT5DC1
14.969546366834	251	179.85	TADA1
14.9132248306915	251	179.988	KDELC2
14.9132248306915	251	179.988	GALNT15
14.9654602332736	251	179.86	SYN3
14.9654602332736	251	179.86	KRTAP21-3
14.9654602332736	251	179.86	LARGE
14.9654602332736	251	179.86	OR52N2
15.1583943025351	252	180.232	GATSL3
15.3282022632758	253	180.662	ZNF350
14.5837757280316	253	182.494	MYCN
14.5231399041136	253	182.646	NEU1
14.5231399041136	253	182.646	AIFM3
14.5231399041136	253	182.646	KCNG1
14.2429599724944	253	183.354	DEPDC5
14.2429599724944	253	183.354	CXorf67
14.2429599724944	253	183.354	HS3ST6
14.0878606549753	253	183.75	KDM5D
14.0878606549753	253	183.75	HACD1
14.0878606549753	253	183.75	CACNA1G
14.0878606549753	253	183.75	FRMD7
14.0878606549753	253	183.75	ECSCR
14.0878606549753	253	183.75	TACSTD2
14.0208526188754	253	183.922	ZIC2
13.8898040823975	253	184.26	CSTF2T
13.8898040823975	253	184.26	C11orf96
14.1434304370478	255	185.306	ARHGAP21
14.1434304370478	255	185.306	MED14OS
14.1434304370478	255	185.306	CCDC166
14.0037300633175	255	185.666	CALD1
14.0037300633175	255	185.666	ANO8
14.0037300633175	255	185.666	KRTAP15-1
14.9194602138638	260	187.576	CTSL
14.9194602138638	260	187.576	SPP2
14.9194602138638	260	187.576	TLDC2
14.8215453473012	260	187.822	KLF2
14.8215453473012	260	187.822	MAMLD1
14.7557196036294	260	187.988	CMTM5
14.7557196036294	260	187.988	DBX1
14.7557196036294	260	187.988	PXDC1
14.5924158990531	260	188.402	DUSP23
14.5924158990531	260	188.402	LY6G6C
15.0824086435128	262	188.86	C19orf26
15.0280794589903	262	188.996	ADPGK
15.283594331424	263	189.204	MSX1
15.2623300921198	264	190.102	KCNH2
15.2623300921198	264	190.102	OR10H4
15.5684509824607	265	190.188	B9D1
15.5368817984628	266	191.11	MAP4K1
15.5190996794642	266	191.154	HUNK
15.5190996794642	266	191.154	TRNP1
15.4416665731369	266	191.346	TRPV6
15.2276844009034	266	191.88	MTCP1
15.1337594270426	266	192.116	HDAC10
15.1337594270426	266	192.116	RNF113B
15.1337594270426	266	192.116	WDR27
15.1337594270426	266	192.116	ADCY2
15.4316236357813	267	192.216	GRM1
15.3850970834629	267	192.332	ZIC1
15.3850970834629	267	192.332	P3H3
15.3850970834629	267	192.332	C17orf51
15.3850970834629	267	192.332	NKAIN2
15.3850970834629	267	192.332	ZNF853
15.3850970834629	267	192.332	CA7
14.7750744933799	269	195.574	ARF6
15.4298561667355	272	196.45	IRF3
15.4298561667355	272	196.45	CALB2
15.3973344111615	272	196.532	TBC1D8
15.372775600971	272	196.594	TBC1D2
15.372775600971	272	196.594	FAM181A
15.3308493564859	272	196.7	MAP7D2
15.3368962519243	273	197.532	TGFB1I1
14.9552388862055	273	198.508	GATA1
15.1018648073826	274	198.98	GLI2
15.3327480757286	275	199.238	IRF2BPL
15.3201905007038	275	199.27	ADAMTS1
15.3201905007038	275	199.27	SGCE
15.2418629935349	275	199.47	FAM127B
15.2663242550504	276	200.256	KHDRBS3
15.2663242550504	276	200.256	ISLR
15.2663242550504	276	200.256	ZNF419
15.5347294744387	277	200.42	AVPR2
15.2962708510597	277	201.028	PDLIM5
15.2962708510597	277	201.028	C19orf73
15.2884690792202	277	201.048	LHCGR
15.7331598306498	279	201.612	FOXP4
16.1693260867591	284	204.746	LOC400927
16.1693260867591	284	204.746	USP9Y
16.0737904276739	284	204.986	SH3BGRL
16.0984338547337	284	204.924	IER2
16.0984338547337	284	204.924	ESPNL
16.0984338547337	284	204.924	ZFP57
16.0984338547337	284	204.924	C16orf91
15.9651873126409	284	205.26	SFRP1
15.9651873126409	284	205.26	LONRF3
15.9651873126409	284	205.26	TMEM132C
15.9691421956173	284	205.25	NEK11
15.9691421956173	284	205.25	KRTAP19-8
17.5810763825638	293	208.862	HSPB1
17.7713456263015	294	209.244	CRX
17.7713456263015	294	209.244	TAAR5
18.0427345201035	295	209.434	IL32
17.6595430600244	295	210.354	DLAT
17.5736789157351	295	210.562	RNASET2
17.5736789157351	295	210.562	LSAMP
17.7260707908625	296	211.034	KCTD17
17.7260707908625	296	211.034	MESP2
17.7260707908625	296	211.034	ADCYAP1
17.7260707908625	296	211.034	MAGED4
17.3392829047507	296	211.976	NPPC
17.3392829047507	296	211.976	DNAH9
17.3392829047507	296	211.976	PCSK4
17.1193421023235	296	212.518	KDM1B
18.1122097684867	303	215.986	IKBKB
18.0973215823474	303	216.022	GPR143
18.0973215823474	303	216.022	SPATA13
18.6304690429489	305	216.422	PLEKHM3
18.6304690429489	305	216.422	PCDHA9
18.6304690429489	305	216.422	TOX3
18.2604008415374	308	219.832	EMD
18.3032558096851	308	219.728	LRRC28
18.3032558096851	308	219.728	SULT1C2
18.9185846030303	311	220.768	HSPB8
18.9185846030303	311	220.768	LOC388780
18.9185846030303	311	220.768	ZNF814
19.1829532223598	312	220.978	CHCHD10
18.9918889601892	312	221.432	TEP1
18.9918889601892	312	221.432	SIAE
18.807948098573	312	221.872	IFRD2
18.807948098573	312	221.872	SLC44A1
18.807948098573	312	221.872	SNN
19.3897047391448	315	223.002	SETD7
19.3897047391448	315	223.002	SLC17A3
19.2336926790451	315	223.372	IGFBP5
19.2336926790451	315	223.372	ANKRD50
19.2336926790451	315	223.372	ST6GALNAC4
19.2084736594692	315	223.432	MASP1
19.2084736594692	315	223.432	TMEM187
19.2025924388679	315	223.446	TLX3
19.153909128446	315	223.562	PRL
19.153909128446	315	223.562	TMEM125
23.6169634453225	337	231.748	YWHAB
23.6178899141602	337	231.746	GZMB
23.479196343282	337	232.046	PARP9
23.479196343282	337	232.046	C18orf65
23.479196343282	337	232.046	ZNF529
23.479196343282	337	232.046	KRTAP24-1
24.3362638300407	342	234.324	HNF4A
24.3362638300407	342	234.324	SLC39A12
24.718602315788	344	235.156	MEX3C
25.4020654987251	346	235.36	CRYBB2
25.4020654987251	346	235.36	DNAH6
25.310261577461	346	235.552	MOSPD2
25.2253546981193	346	235.73	ADRB1
27.1014276167379	355	239.222	AMOT
26.5587821425456	355	240.332	ETFA
26.6307005227841	355	240.184	HMX3
26.6307005227841	355	240.184	IGSF22
27.5955860353822	358	240.668	HSPB2
27.5955860353822	358	240.668	CCDC87
27.2825325080942	358	241.302	MEF2C
27.2825325080942	358	241.302	AGFG2
27.2825325080942	358	241.302	SLC26A3
27.2825325080942	358	241.302	POLR2J2
27.2825325080942	358	241.302	C2orf82
27.2825325080942	358	241.302	DRC1
27.2825325080942	358	241.302	CD207
27.5921498255291	359	241.49	NFE2L3
27.9200988744244	360	241.644	KRT4
28.1634509274696	362	242.784	STX11
28.1634509274696	362	242.784	FAM150B
28.1634509274696	362	242.784	C19orf81
28.1055963385824	362	242.9	KIR2DL1
27.9861565505158	362	243.14	GJD3
27.9861565505158	362	243.14	RDH8
27.9861565505158	362	243.14	TP53I13
27.9861565505158	362	243.14	PENK
27.9861565505158	362	243.14	PRSS46
27.9861565505158	362	243.14	CHRNB1
27.9861565505158	362	243.14	LRRC74B
27.9861565505158	362	243.14	C11orf71
27.9861565505158	362	243.14	ALPPL2
27.8621113298948	362	243.39	FABP4
27.8621113298948	362	243.39	SLAMF7
27.8621113298948	362	243.39	ARHGAP10
27.855175982025	362	243.404	PRTFDC1
27.855175982025	362	243.404	CDH20
27.855175982025	362	243.404	CCDC157
27.760182174578	362	243.596	SPIDR
27.760182174578	362	243.596	HDGFL1
27.7028979624766	362	243.712	RBMY1A1
27.7028979624766	362	243.712	FAM13C
28.0391011271911	363	243.848	SH3RF3
27.8616704700701	363	244.206	CLIC6
27.8616704700701	363	244.206	PCDHB13
27.8250912299042	363	244.28	REEP6
27.8250912299042	363	244.28	RBBP8NL
27.8250912299042	363	244.28	ABCC8
27.6476081230131	363	244.64	GSTK1
27.6112219482451	363	244.714	FIGF
27.3691602441341	363	245.208	ARHGAP35
27.3691602441341	363	245.208	HOXA3
27.412173657656	363	245.12	DPYD
27.412173657656	363	245.12	OPN1MW
27.3711143954381	363	245.204	RBM41
27.2803474218699	363	245.39	PARVG
27.2803474218699	363	245.39	PCDH11Y
27.2696251967083	363	245.412	FCGR2B
27.334978065582	363	245.278	PID1
27.2705998251709	363	245.41	NFKBIE
27.2705998251709	363	245.41	SPATA19
26.2109419464771	363	247.614	NPM3
26.5979878458354	364	247.622	FAM131C
26.5979878458354	364	247.622	CRYBA4
26.9173238283445	365	247.776	ASMTL
26.9173238283445	365	247.776	HLA
26.9173238283445	365	247.776	THSD7B
26.895190760395	365	247.822	CELSR3
26.895190760395	365	247.822	CD164
27.1898479235102	366	248.03	ADIPOQ
26.9217837343207	366	248.586	RNF6
26.9217837343207	366	248.586	ZNF177
26.84497893717	366	248.746	CSRP3
26.84497893717	366	248.746	AMN
26.8085491453434	366	248.822	HDDC3
26.8085491453434	366	248.822	PRR32
25.9977500885006	374	257.122	BAG3
25.9977500885006	374	257.122	LHFP
26.2242301351595	375	257.458	BHLHE40
27.6933250280042	380	258.452	SUPT7L
27.6933250280042	380	258.452	C17orf100
27.6933250280042	380	258.452	CA14
27.6933250280042	380	258.452	OR51A2
26.9854461204261	381	260.768	YAF2
27.3716815963347	382	260.77	IGF1
27.8798470771785	384	261.342	MTMR3
27.8855735442527	384	261.33	EPB42
27.8855735442527	384	261.33	GAD2
27.8855735442527	384	261.33	ACSM5
27.8903462122018	384	261.32	PDE5A
27.8903462122018	384	261.32	DNAH8
27.6794859922653	385	262.584	SOCS3
27.6794859922653	385	262.584	APOBEC3H
27.6794859922653	385	262.584	HMGCL
27.6794859922653	385	262.584	FMR1NB
27.6794859922653	385	262.584	PLEKHF1
27.6794859922653	385	262.584	KIF12
27.6794859922653	385	262.584	SLC36A1
27.557366401213	385	262.842	SYNJ2BP
27.6678011214107	386	263.43	PTPRE
27.6678011214107	386	263.43	PRSS12
27.6129560519497	386	263.546	NTNG1
27.6129560519497	386	263.546	PPIC
27.6129560519497	386	263.546	OTOG
27.6129560519497	386	263.546	KIAA0319
27.6129560519497	386	263.546	PLIN4
27.6129560519497	386	263.546	NEU2
26.8771492951883	387	265.942	NDRG1
26.8771492951883	387	265.942	NOVA2
26.8771492951883	387	265.942	KIAA1919
27.3636010457585	389	266.544	KLC3
27.3636010457585	389	266.544	CDH22
27.7977755021117	395	270.554	TMPRSS3
27.7977755021117	395	270.554	BICC1
28.1509599255223	396	270.624	LCE3A
28.1509599255223	396	270.624	ZBED6CL
28.1123598888267	396	270.706	DUSP2
28.1123598888267	396	270.706	ZSWIM4
27.8899368005962	396	271.18	PHF21B
27.7013061730697	396	271.584	ATE1
27.5287695766611	398	273.604	INPP5E
27.5287695766611	398	273.604	RFPL2
27.5185985446597	398	273.626	RAP2B
27.5185985446597	398	273.626	ZNF530
27.5139761897312	398	273.636	FOXN3
27.4133394662238	398	273.854	SRCIN1
27.4133394662238	398	273.854	DEFA6
27.2384002779292	399	275.06	DUSP9
27.2384002779292	399	275.06	SMIM2
27.0746491879832	399	275.418	TBC1D25
27.0746491879832	399	275.418	HOXD8
27.0746491879832	399	275.418	FAM159A
26.8961110107107	399	275.81	ISL2
26.8961110107107	399	275.81	PPP1R14C
26.7020866325531	399	276.238	PSTPIP1
26.7020866325531	399	276.238	UGT2B17
26.7020866325531	399	276.238	TSPAN14
26.6821939438004	399	276.282	CACNG2
26.6821939438004	399	276.282	DCHS2
26.2149094865476	399	277.322	MYEOV2
26.0455569793236	399	277.702	IGSF8
27.2988463310445	405	279.886	MDFI
27.2988463310445	405	279.886	SORCS3
27.2988463310445	405	279.886	ISLR2
27.2988463310445	405	279.886	FAM198B
27.1835195494465	405	280.14	HSD3B7
29.2435606981435	413	282.278	HDAC5
29.6059214719245	414	282.332	HRK
29.6059214719245	414	282.332	SBK2
29.517907137872	414	282.518	SMUG1
29.9321516113766	415	282.466	SOX18
30.3443312169969	416	282.424	CLC
30.50632183058	417	282.906	NRL
30.50632183058	417	282.906	ANGPTL2
30.50632183058	417	282.906	TAS2R20
30.2175864527348	417	283.508	ARF3
30.2175864527348	417	283.508	HLA
30.2175864527348	417	283.508	SLC16A11
30.1927333393086	417	283.56	MYO3B
30.1927333393086	417	283.56	C20orf78
30.1927333393086	417	283.56	C19orf48
30.1927333393086	417	283.56	PCDHA11
30.1592991553911	417	283.63	SDPR
30.1803119909559	417	283.586	TP53INP2
29.8851374999999	417	284.206	APOOL
30.0203501672973	418	284.742	C1orf94
30.8734898087963	423	287.056	TNFRSF1A
30.8734898087963	423	287.056	NAA11
30.9897822280593	425	288.452	LRP2
30.9897822280593	425	288.452	LMF1
29.8933761313346	425	290.762	CLTA
30.2150414312676	426	290.9	LDB3
30.214098330941	426	290.902	NARR
30.178275292107	426	290.978	RAD51AP2
30.178275292107	426	290.978	KANK4
29.8534191751476	426	291.67	MAP2K6
29.8534191751476	426	291.67	ART5
29.8534191751476	426	291.67	OR10G9
29.8534191751476	426	291.67	IL18R1
29.8534191751476	426	291.67	RAB20
30.0391930328499	427	292.096	ANXA11
30.0438831950575	427	292.086	SOBP
30.0438831950575	427	292.086	C17orf99
30.0438831950575	427	292.086	INSL4
30.0026267730334	427	292.174	CHPF
30.0026267730334	427	292.174	CCL22
29.8174471891736	427	292.57	GNG4
29.7111801370068	427	292.798	KCTD12
29.7065251726574	427	292.808	DNAJC27
29.7984713161771	428	293.434	CDH3
30.4954778582788	430	293.592	HSPB6
30.4954778582788	430	293.592	SOGA3
30.4954778582788	430	293.592	ARSH
30.4097128046251	430	293.774	VSX1
30.260251737679	430	294.092	CAV3
30.260251737679	430	294.092	DDHD2
30.260251737679	430	294.092	CCDC129
30.260251737679	430	294.092	TMEM247
30.260251737679	430	294.092	CXorf65
30.2414868779447	430	294.132	MPL
30.2414868779447	430	294.132	ZNF547
30.2414868779447	430	294.132	STXBP5L
30.1777452485335	430	294.268	RPH3AL
30.1777452485335	430	294.268	SDSL
30.4144131763492	431	294.586	TRIM35
30.4144131763492	431	294.586	GALNT18
30.7443144684097	432	294.708	LTB4R2
30.7443144684097	432	294.708	EDIL3
30.6356816881128	432	294.938	FAM105A
30.6356816881128	432	294.938	KRT35
30.8508487186252	433	295.304	CSN2
30.8224601214855	433	295.364	FGF5
31.0133446102353	434	295.782	TBX2
30.4280718351429	434	297.024	DCC
30.4280718351429	434	297.024	KLK10
30.2011013243869	434	297.51	IL5RA
30.963273154386	436	297.53	DMTF1
30.8650298497538	437	298.56	MAPK8IP3
30.8650298497538	437	298.56	NKG7
30.8650298497538	437	298.56	SAMD5
31.7567398596261	440	299.142	FRYL
32.6111627479434	443	299.822	FGD6
32.630538388751	443	299.782	DNALI1
32.9299452754821	445	300.8	BAG4
33.0686448108931	446	301.332	CAV2
33.0686448108931	446	301.332	MYCT1
32.964585615829	446	301.546	KCNE1
32.964585615829	446	301.546	OR52J3
32.964585615829	446	301.546	LRTM2
32.964585615829	446	301.546	PROKR1
33.2962369451327	447	301.682	PLEKHJ1
33.2962369451327	447	301.682	MS4A7
33.2318174339188	447	301.814	IFI27
33.3558516258901	447	301.56	HIBCH
33.3040511338839	447	301.666	TACR2
34.6404172847325	453	303.846	RBCK1
34.6145601467761	453	303.898	LILRB2
34.4656410476156	453	304.198	RSPO1
34.4190696683975	453	304.292	INSM1
34.2707241983052	453	304.592	PHKA2
34.2776372869619	453	304.578	CRH
34.2046040615925	453	304.726	NECAP1
34.2046040615925	453	304.726	HES7
34.2046040615925	453	304.726	KIR3DL1
34.2608500035294	453	304.612	GLO1
34.2608500035294	453	304.612	CFD
33.9056862732854	453	305.334	RNASE12
33.8331931867018	453	305.482	TAPBP
34.1245163344781	454	305.704	ATOH1
34.1245163344781	454	305.704	MBOAT4
34.1245163344781	454	305.704	NTN3
35.5292883038129	459	306.946	NR1I2
35.4135064849926	460	307.99	ETV6
35.4135064849926	460	307.99	THSD7A
35.5270491916238	461	308.576	MTCL1
35.5270491916238	461	308.576	DHRS3
35.5270491916238	461	308.576	EXTL3
35.5270491916238	461	308.576	RSPH4A
35.5270491916238	461	308.576	KRTAP1-1
35.9036485871006	462	308.638	COCH
35.9036485871006	462	308.638	SEC14L6
35.8955976738789	462	308.654	EBF3
35.8955976738789	462	308.654	SCAMP5
36.2523718169631	464	309.57	PPM1B
36.2523718169631	464	309.57	PROZ
36.2523718169631	464	309.57	OXTR
36.6121481896056	468	312.104	RIPK4
36.6121481896056	468	312.104	CPLX2
35.3685856251383	468	314.592	MORF4L2
35.3685856251383	468	314.592	LOC643355
35.3685856251383	468	314.592	BOK
35.3685856251383	468	314.592	SCX
34.7879956280604	468	315.774	NDUFS6
34.4909150498083	468	316.384	INF2
34.4831460195812	468	316.4	JAGN1
34.4831460195812	468	316.4	OR2A12
