Gene	BF	Recall	Precision	FDR
TRIM64B	-10.303	0.989	0.940	0.060
SFTPA2	-10.305	0.989	0.940	0.060
KCNA10	-10.305	0.989	0.938	0.062
RPS6KA4	-10.306	0.989	0.938	0.062
SSH2	-10.309	0.989	0.938	0.062
MPLKIP	-10.312	0.989	0.938	0.062
GRIP1	-10.314	0.989	0.938	0.062
SUOX	-10.346	0.989	0.938	0.062
PMP22	-10.353	0.989	0.938	0.062
SSX2B	-10.356	0.989	0.938	0.062
C1orf123	-10.357	0.989	0.938	0.062
ARMC6	-10.363	0.989	0.938	0.062
KREMEN2	-10.365	0.989	0.938	0.062
TSNAX	-10.383	0.989	0.938	0.062
GNB2	-10.383	0.989	0.938	0.062
MAPRE1	-10.385	0.989	0.938	0.062
GSK3A	-10.386	0.989	0.938	0.062
MICALL2	-10.389	0.989	0.938	0.062
ROR2	-10.392	0.989	0.938	0.062
CEP135	-10.397	0.989	0.938	0.062
MGAT3	-10.399	0.989	0.938	0.062
CBX1	-10.417	0.989	0.938	0.062
ZDHHC23	-10.418	0.989	0.938	0.062
CDKN2AIP	-10.420	0.989	0.938	0.062
NR5A2	-10.420	0.989	0.938	0.062
CYP2A13	-10.423	0.989	0.937	0.063
ANKLE1	-10.429	0.989	0.937	0.063
ECSIT	-10.429	0.989	0.937	0.063
RALY	-10.436	0.989	0.937	0.063
PCDHGA7	-10.448	0.989	0.937	0.063
RNF187	-10.457	0.989	0.937	0.063
FAM25A	-10.472	0.989	0.937	0.063
PIH1D1	-10.478	0.989	0.937	0.063
PEX1	-10.492	0.989	0.937	0.063
TBC1D26	-10.493	0.989	0.937	0.063
AQP2	-10.493	0.989	0.937	0.063
ANXA2R	-10.507	0.989	0.937	0.063
AFTPH	-10.512	0.989	0.937	0.063
BET1	-10.527	0.989	0.937	0.063
MT1G	-10.531	0.989	0.937	0.063
HBS1L	-10.539	0.989	0.937	0.063
SCNN1D	-10.542	0.989	0.937	0.063
FADD	-10.543	0.989	0.937	0.063
ZNF90	-10.548	0.989	0.937	0.063
KRTAP5-3	-10.551	0.989	0.937	0.063
WDTC1	-10.563	0.989	0.937	0.063
LZTS2	-10.579	0.989	0.937	0.063
APH1A	-10.582	0.989	0.937	0.063
PIGS	-10.582	0.989	0.937	0.063
APOA5	-10.583	0.989	0.937	0.063
RBM4B	-10.586	0.989	0.937	0.063
IL27RA	-10.586	0.989	0.937	0.063
CNEP1R1	-10.594	0.989	0.937	0.063
ADAM11	-10.598	0.989	0.937	0.063
ATG4D	-10.598	0.989	0.937	0.063
TAS1R3	-10.608	0.989	0.937	0.063
RHPN1	-10.616	0.989	0.937	0.063
OR10A7	-10.622	0.989	0.937	0.063
NEMF	-10.625	0.989	0.937	0.063
KLF1	-10.625	0.989	0.937	0.063
ENAH	-10.632	0.989	0.937	0.063
BUD13	-10.640	0.989	0.937	0.063
CD68	-10.642	0.989	0.937	0.063
ADAM8	-10.644	0.989	0.937	0.063
YWHAZ	-10.655	0.989	0.937	0.063
EIF2AK4	-10.659	0.989	0.937	0.063
IFITM5	-10.664	0.989	0.937	0.063
KCNS1	-10.670	0.989	0.937	0.063
EOGT	-10.673	0.989	0.937	0.063
WWP1	-10.674	0.989	0.937	0.063
CORO1C	-10.679	0.989	0.937	0.063
PDPR	-10.683	0.989	0.937	0.063
DCP1A	-10.688	0.989	0.937	0.063
KIAA0895L	-10.689	0.989	0.937	0.063
FANCF	-10.690	0.989	0.937	0.063
BRK1	-10.701	0.989	0.937	0.063
AZU1	-10.708	0.989	0.937	0.063
FANCC	-10.727	0.989	0.937	0.063
THBS3	-10.733	0.989	0.937	0.063
XPO6	-10.735	0.989	0.937	0.063
KIAA0430	-10.743	0.989	0.937	0.063
ARRDC2	-10.747	0.989	0.937	0.063
RAB5B	-10.748	0.989	0.937	0.063
THADA	-10.749	0.989	0.937	0.063
RAB23	-10.763	0.989	0.937	0.063
OR2T2	-10.763	0.989	0.936	0.064
FCRL6	-10.770	0.989	0.936	0.064
AGMAT	-10.770	0.989	0.936	0.064
GCDH	-10.771	0.989	0.936	0.064
OR4N4	-10.772	0.989	0.936	0.064
SLC38A2	-10.778	0.989	0.936	0.064
ELMO1	-10.784	0.989	0.936	0.064
TNFSF12-TNFSF13	-10.786	0.989	0.936	0.064
NELFE	-10.790	0.989	0.936	0.064
USP48	-10.815	0.989	0.936	0.064
ALDOC	-10.818	0.989	0.936	0.064
TAF12	-10.818	0.989	0.936	0.064
GPAT2	-10.820	0.989	0.936	0.064
SMEK2	-10.825	0.989	0.936	0.064
WDR48	-10.826	0.989	0.936	0.064
H3F3C	-10.829	0.989	0.936	0.064
CCDC134	-10.834	0.989	0.936	0.064
BACE1	-10.835	0.989	0.936	0.064
NDUFA9	-10.836	0.989	0.936	0.064
CFB	-10.836	0.989	0.936	0.064
FAM96A	-10.840	0.989	0.936	0.064
ZNF397	-10.848	0.989	0.936	0.064
NPBWR2	-10.849	0.989	0.936	0.064
SPANXC	-10.853	0.989	0.936	0.064
LCAT	-10.857	0.989	0.936	0.064
IGHMBP2	-10.859	0.989	0.936	0.064
RAP1GDS1	-10.859	0.989	0.936	0.064
CPA1	-10.879	0.989	0.936	0.064
CALHM2	-10.880	0.989	0.936	0.064
JADE1	-10.881	0.989	0.936	0.064
BLOC1S2	-10.887	0.989	0.936	0.064
CEP295	-10.888	0.989	0.936	0.064
SLC20A1	-10.894	0.989	0.936	0.064
AVPR1B	-10.898	0.989	0.936	0.064
FAM72B	-10.923	0.989	0.936	0.064
TAS2R13	-10.923	0.989	0.934	0.066
PAPD5	-10.925	0.989	0.934	0.066
KLC3	-10.929	0.989	0.934	0.066
CEP164	-10.936	0.989	0.934	0.066
ERBB2IP	-10.944	0.989	0.934	0.066
ALG5	-10.952	0.989	0.934	0.066
FAM90A1	-10.994	0.989	0.934	0.066
NAA60	-10.996	0.989	0.934	0.066
MEF2BNB	-11.004	0.989	0.934	0.066
MON2	-11.029	0.989	0.934	0.066
NDUFS1	-11.031	0.989	0.934	0.066
ST20-MTHFS	-11.040	0.989	0.934	0.066
PTGES2	-11.041	0.989	0.934	0.066
DBN1	-11.046	0.989	0.934	0.066
PIGQ	-11.052	0.989	0.934	0.066
EIF4EBP3	-11.057	0.989	0.934	0.066
KXD1	-11.066	0.989	0.934	0.066
HEXA	-11.073	0.989	0.934	0.066
SLC25A25	-11.076	0.989	0.934	0.066
FAM136A	-11.084	0.989	0.934	0.066
XPO4	-11.085	0.989	0.934	0.066
ZER1	-11.087	0.989	0.934	0.066
KLK14	-11.099	0.989	0.934	0.066
STMN3	-11.099	0.989	0.934	0.066
PON2	-11.108	0.989	0.934	0.066
OR1C1	-11.113	0.989	0.934	0.066
DUS2	-11.114	0.989	0.934	0.066
IL5	-11.116	0.989	0.934	0.066
SUCLG1	-11.118	0.989	0.934	0.066
OAT	-11.128	0.989	0.934	0.066
MAFK	-11.132	0.989	0.934	0.066
TRA2A	-11.147	0.989	0.934	0.066
SV2A	-11.151	0.989	0.934	0.066
GPSM1	-11.165	0.989	0.934	0.066
INSL3	-11.167	0.989	0.934	0.066
F8A2	-11.168	0.989	0.934	0.066
ZSWIM5	-11.172	0.989	0.934	0.066
FNDC5	-11.172	0.989	0.934	0.066
FAM177B	-11.176	0.989	0.934	0.066
SPOCK1	-11.177	0.989	0.934	0.066
CEP63	-11.179	0.989	0.934	0.066
COQ5	-11.182	0.989	0.934	0.066
HDGF	-11.186	0.989	0.934	0.066
OR8J1	-11.191	0.989	0.934	0.066
CDK2AP1	-11.195	0.989	0.934	0.066
FOXK1	-11.209	0.989	0.934	0.066
SPIC	-11.210	0.989	0.934	0.066
HSPA13	-11.214	0.989	0.934	0.066
CAMTA1	-11.214	0.989	0.934	0.066
EFCAB13	-11.222	0.989	0.934	0.066
DUSP11	-11.223	0.989	0.934	0.066
EXT1	-11.233	0.989	0.934	0.066
LRRC4	-11.233	0.989	0.934	0.066
HCN3	-11.245	0.989	0.934	0.066
FOXD1	-11.250	0.989	0.934	0.066
TP53BP2	-11.251	0.989	0.934	0.066
OGG1	-11.259	0.989	0.934	0.066
THAP11	-11.267	0.989	0.934	0.066
TAX1BP1	-11.268	0.989	0.934	0.066
ASUN	-11.270	0.989	0.934	0.066
MDC1	-11.277	0.989	0.934	0.066
CIZ1	-11.282	0.989	0.934	0.066
RPS6KB1	-11.289	0.989	0.934	0.066
UMAD1	-11.291	0.989	0.934	0.066
EID2B	-11.294	0.989	0.934	0.066
RFWD2	-11.296	0.989	0.934	0.066
C20orf24	-11.306	0.989	0.934	0.066
ARF5	-11.310	0.989	0.934	0.066
A2ML1	-11.320	0.989	0.934	0.066
XKR8	-11.323	0.989	0.934	0.066
SUMO4	-11.331	0.989	0.934	0.066
GOLGA2	-11.335	0.989	0.934	0.066
TMEM133	-11.337	0.989	0.934	0.066
JUND	-11.337	0.989	0.934	0.066
HIST1H3C	-11.339	0.989	0.934	0.066
KCNN1	-11.350	0.989	0.934	0.066
PKN2	-11.357	0.989	0.934	0.066
SYT11	-11.360	0.989	0.934	0.066
DLGAP5	-11.366	0.989	0.934	0.066
LSM1	-11.373	0.989	0.934	0.066
ARHGAP11A	-11.379	0.989	0.934	0.066
UBE3C	-11.386	0.989	0.934	0.066
ZNF672	-11.394	0.989	0.934	0.066
TMEM19	-11.429	0.989	0.934	0.066
PRR12	-11.432	0.989	0.934	0.066
C1orf86	-11.432	0.989	0.934	0.066
METTL2A	-11.436	0.989	0.934	0.066
OTOP2	-11.438	0.989	0.934	0.066
PSMB10	-11.441	0.989	0.934	0.066
SCNM1	-11.443	0.989	0.934	0.066
NKX6-3	-11.461	0.989	0.934	0.066
SNRK	-11.472	0.989	0.934	0.066
SSX5	-11.488	0.989	0.933	0.067
TMEM38A	-11.489	0.989	0.933	0.067
CAPZA2	-11.496	0.989	0.933	0.067
PLEKHG6	-11.503	0.989	0.933	0.067
KIAA1143	-11.506	0.989	0.933	0.067
CCBL1	-11.507	0.989	0.933	0.067
PPP1R37	-11.515	0.989	0.933	0.067
C7orf26	-11.516	0.989	0.933	0.067
GDPD5	-11.518	0.989	0.933	0.067
OVCA2	-11.519	0.989	0.933	0.067
IPP	-11.520	0.989	0.933	0.067
PSIP1	-11.520	0.989	0.933	0.067
TRAPPC12	-11.522	0.989	0.933	0.067
PIK3CA	-11.526	0.989	0.933	0.067
KCNE2	-11.529	0.989	0.933	0.067
GJB3	-11.530	0.989	0.933	0.067
TAC4	-11.534	0.989	0.933	0.067
ZNF235	-11.542	0.989	0.933	0.067
TNS2	-11.547	0.989	0.933	0.067
MAGOH	-11.552	0.991	0.933	0.067
GALNT10	-11.562	0.991	0.933	0.067
USP31	-11.572	0.991	0.933	0.067
LAMA1	-11.572	0.991	0.933	0.067
EPPK1	-11.576	0.991	0.933	0.067
PRAMEF20	-11.596	0.991	0.933	0.067
RAD52	-11.607	0.991	0.933	0.067
TMEM81	-11.612	0.991	0.933	0.067
IGF1R	-11.616	0.991	0.933	0.067
LRRC71	-11.618	0.991	0.933	0.067
ASXL1	-11.624	0.991	0.933	0.067
IVNS1ABP	-11.636	0.991	0.933	0.067
HNRNPCL3	-11.647	0.991	0.933	0.067
CWF19L2	-11.647	0.991	0.933	0.067
TOMM70A	-11.650	0.991	0.933	0.067
TGFB2	-11.654	0.991	0.933	0.067
RBM27	-11.657	0.991	0.933	0.067
PTP4A2	-11.659	0.991	0.933	0.067
NPIPA7	-11.664	0.991	0.933	0.067
FKBP1A	-11.668	0.991	0.933	0.067
IGSF10	-11.671	0.991	0.933	0.067
SCCPDH	-11.675	0.991	0.933	0.067
ZNF692	-11.676	0.991	0.933	0.067
TRIM44	-11.679	0.991	0.933	0.067
SLC26A5	-11.681	0.991	0.933	0.067
RASL12	-11.690	0.991	0.933	0.067
CIB3	-11.696	0.991	0.933	0.067
C19orf60	-11.696	0.991	0.933	0.067
ZNF736	-11.697	0.991	0.933	0.067
TPSD1	-11.705	0.991	0.933	0.067
RCOR3	-11.715	0.991	0.933	0.067
ZNF720	-11.716	0.991	0.933	0.067
CDC25A	-11.723	0.991	0.933	0.067
UBXN1	-11.729	0.991	0.933	0.067
DCAF15	-11.731	0.991	0.933	0.067
PPP1CA	-11.734	0.991	0.933	0.067
CYP4F2	-11.735	0.991	0.933	0.067
GPT	-11.744	0.991	0.933	0.067
KLHDC7A	-11.750	0.991	0.933	0.067
HIVEP3	-11.750	0.991	0.933	0.067
C8orf76	-11.773	0.991	0.933	0.067
CCDC105	-11.774	0.991	0.933	0.067
FAM214B	-11.777	0.991	0.933	0.067
CR1	-11.783	0.991	0.933	0.067
NRD1	-11.787	0.991	0.933	0.067
PTDSS1	-11.794	0.991	0.933	0.067
ASS1	-11.797	0.991	0.933	0.067
FBXO41	-11.798	0.991	0.933	0.067
UCN2	-11.798	0.991	0.933	0.067
PIAS3	-11.800	0.991	0.933	0.067
SPHK2	-11.800	0.991	0.933	0.067
LHX2	-11.804	0.991	0.933	0.067
KRTAP10-9	-11.815	0.991	0.932	0.068
MEF2BNB-MEF2B	-11.815	0.991	0.932	0.068
PNLIPRP1	-11.825	0.991	0.930	0.070
SLC35C1	-11.828	0.991	0.930	0.070
COL20A1	-11.832	0.991	0.929	0.071
CTBP2	-11.838	0.991	0.929	0.071
CFHR4	-11.842	0.991	0.929	0.071
CD46	-11.845	0.991	0.929	0.071
YWHAG	-11.847	0.991	0.929	0.071
CLPX	-11.848	0.991	0.929	0.071
BGLAP	-11.862	0.991	0.929	0.071
RAB40B	-11.867	0.991	0.929	0.071
TEX264	-11.870	0.991	0.929	0.071
CMYA5	-11.871	0.991	0.929	0.071
KCNK7	-11.871	0.991	0.929	0.071
HIST1H3F	-11.877	0.991	0.929	0.071
CPAMD8	-11.885	0.991	0.929	0.071
UCK2	-11.886	0.991	0.929	0.071
HIST1H4A	-11.892	0.991	0.929	0.071
RAD18	-11.900	0.991	0.929	0.071
SERF2	-11.909	0.991	0.929	0.071
ACAD10	-11.911	0.991	0.929	0.071
SLC25A44	-11.920	0.991	0.929	0.071
TRIM4	-11.930	0.991	0.929	0.071
HEATR9	-11.931	0.991	0.929	0.071
SLC6A6	-11.941	0.991	0.929	0.071
HIST1H4J	-11.943	0.991	0.929	0.071
GNPTAB	-11.949	0.991	0.929	0.071
RHNO1	-11.952	0.991	0.929	0.071
RBM5	-11.953	0.991	0.929	0.071
LOC100133267	-11.960	0.991	0.929	0.071
ENO3	-11.960	0.991	0.929	0.071
LOC400863	-11.964	0.991	0.929	0.071
C8orf33	-11.996	0.991	0.929	0.071
PPP2R5A	-11.998	0.991	0.929	0.071
ABI1	-11.999	0.991	0.929	0.071
NAPRT	-12.007	0.991	0.929	0.071
MYH1	-12.007	0.991	0.929	0.071
FICD	-12.015	0.991	0.929	0.071
MGEA5	-12.022	0.991	0.929	0.071
SEC23IP	-12.030	0.991	0.929	0.071
S100A13	-12.035	0.991	0.929	0.071
VANGL1	-12.046	0.991	0.929	0.071
FBXO48	-12.047	0.991	0.929	0.071
MVB12B	-12.050	0.991	0.929	0.071
LMAN1L	-12.056	0.991	0.929	0.071
CTRB2	-12.059	0.991	0.929	0.071
IMPDH1	-12.061	0.991	0.929	0.071
TFG	-12.069	0.991	0.929	0.071
TTC34	-12.075	0.991	0.929	0.071
C11orf95	-12.083	0.991	0.929	0.071
C16orf82	-12.085	0.991	0.929	0.071
DCP2	-12.097	0.991	0.929	0.071
NPY2R	-12.098	0.991	0.929	0.071
SLC6A17	-12.099	0.991	0.929	0.071
OR10G7	-12.101	0.991	0.929	0.071
GATSL2	-12.107	0.991	0.929	0.071
NDUFS7	-12.107	0.991	0.929	0.071
WDR6	-12.111	0.991	0.929	0.071
CD48	-12.115	0.991	0.929	0.071
DGAT1	-12.116	0.991	0.929	0.071
GPSM2	-12.120	0.991	0.929	0.071
CSAG3	-12.140	0.991	0.929	0.071
GDAP2	-12.169	0.991	0.929	0.071
ST18	-12.172	0.991	0.929	0.071
GLUD1	-12.193	0.991	0.929	0.071
ACVR1	-12.197	0.991	0.929	0.071
ZFAND5	-12.200	0.991	0.929	0.071
CLDN6	-12.201	0.991	0.929	0.071
PSG9	-12.220	0.991	0.929	0.071
GDE1	-12.224	0.991	0.929	0.071
TSSK4	-12.232	0.991	0.929	0.071
CHD1L	-12.233	0.991	0.929	0.071
FAM178A	-12.233	0.991	0.929	0.071
STRN	-12.237	0.991	0.929	0.071
DSCR4	-12.246	0.991	0.928	0.072
IL9R	-12.257	0.991	0.928	0.072
FBXO6	-12.269	0.991	0.928	0.072
GPR151	-12.275	0.991	0.926	0.074
PGAP2	-12.280	0.991	0.926	0.074
EXTL2	-12.286	0.991	0.926	0.074
CCDC101	-12.288	0.991	0.926	0.074
TRNAU1AP	-12.303	0.992	0.927	0.073
PRADC1	-12.309	0.992	0.927	0.073
HMGN2	-12.312	0.992	0.927	0.073
ENTPD1	-12.321	0.992	0.927	0.073
MCL1	-12.329	0.992	0.927	0.073
SAMHD1	-12.329	0.992	0.927	0.073
PRKCD	-12.340	0.992	0.927	0.073
LRIG3	-12.344	0.992	0.927	0.073
ARHGDIA	-12.347	0.992	0.927	0.073
AP3S1	-12.348	0.992	0.927	0.073
H1FNT	-12.351	0.992	0.927	0.073
TATDN1	-12.355	0.992	0.927	0.073
FAM69A	-12.359	0.992	0.927	0.073
HCN2	-12.359	0.992	0.927	0.073
BRD1	-12.365	0.992	0.927	0.073
ADAMTS4	-12.370	0.992	0.927	0.073
NXF2	-12.373	0.992	0.927	0.073
PPM1E	-12.374	0.992	0.927	0.073
NME1-NME2	-12.386	0.992	0.927	0.073
UAP1	-12.394	0.992	0.927	0.073
GTF2IRD2B	-12.397	0.992	0.927	0.073
RMND5A	-12.402	0.992	0.927	0.073
TECR	-12.417	0.992	0.927	0.073
SIL1	-12.423	0.992	0.927	0.073
C17orf58	-12.425	0.992	0.927	0.073
OR6C68	-12.425	0.992	0.927	0.073
SGSM2	-12.427	0.992	0.927	0.073
MBD3L3	-12.431	0.992	0.927	0.073
SIRT7	-12.432	0.992	0.927	0.073
F2RL3	-12.437	0.992	0.927	0.073
CORO1A	-12.440	0.992	0.927	0.073
PODXL	-12.443	0.992	0.927	0.073
ARV1	-12.448	0.992	0.927	0.073
ZNF91	-12.459	0.992	0.927	0.073
RNF151	-12.467	0.992	0.927	0.073
SYCE2	-12.482	0.992	0.927	0.073
LRRC66	-12.484	0.992	0.927	0.073
CUL4A	-12.488	0.992	0.927	0.073
KCNK17	-12.500	0.992	0.927	0.073
IKBKE	-12.501	0.992	0.927	0.073
ZBTB37	-12.502	0.992	0.927	0.073
TRIM52	-12.517	0.992	0.927	0.073
HIST1H3A	-12.524	0.992	0.927	0.073
TRIM9	-12.525	0.992	0.927	0.073
NAT8B	-12.527	0.992	0.927	0.073
ST6GALNAC6	-12.536	0.992	0.927	0.073
CHMP5	-12.541	0.992	0.927	0.073
SNRPA	-12.542	0.992	0.927	0.073
NME6	-12.550	0.992	0.927	0.073
C17orf99	-12.554	0.992	0.927	0.073
MIDN	-12.557	0.992	0.927	0.073
TREH	-12.562	0.992	0.927	0.073
ARFGEF2	-12.566	0.992	0.927	0.073
GAK	-12.570	0.992	0.927	0.073
TMEM119	-12.571	0.992	0.927	0.073
C12orf66	-12.574	0.992	0.927	0.073
FGD5	-12.575	0.992	0.927	0.073
MS4A6A	-12.579	0.992	0.927	0.073
RGMA	-12.581	0.992	0.927	0.073
PHF8	-12.586	0.992	0.927	0.073
ARMC10	-12.586	0.992	0.927	0.073
FRS2	-12.597	0.992	0.927	0.073
NBEAL2	-12.605	0.992	0.927	0.073
UBE2G2	-12.615	0.992	0.927	0.073
SSR1	-12.621	0.992	0.927	0.073
ACTA1	-12.625	0.992	0.927	0.073
MEF2B	-12.633	0.992	0.927	0.073
HDAC11	-12.660	0.992	0.927	0.073
FAM200B	-12.668	0.992	0.927	0.073
ADAP1	-12.669	0.992	0.927	0.073
GGT5	-12.670	0.992	0.927	0.073
TUBG2	-12.672	0.992	0.927	0.073
EIF2A	-12.674	0.992	0.927	0.073
FOXN1	-12.685	0.992	0.925	0.075
PTPN22	-12.696	0.992	0.925	0.075
TMUB2	-12.716	0.992	0.925	0.075
HMCES	-12.723	0.992	0.925	0.075
UBE2J2	-12.726	0.992	0.925	0.075
MAPK6	-12.726	0.992	0.925	0.075
ZNF101	-12.730	0.992	0.925	0.075
CLEC3B	-12.735	0.992	0.925	0.075
GPR3	-12.741	0.992	0.925	0.075
PGPEP1	-12.747	0.992	0.925	0.075
MBTD1	-12.758	0.992	0.925	0.075
CENPU	-12.765	0.992	0.925	0.075
SMARCC2	-12.766	0.992	0.925	0.075
MED27	-12.769	0.994	0.925	0.075
KLHDC8A	-12.769	0.994	0.925	0.075
MAP2K7	-12.776	0.994	0.925	0.075
TEAD2	-12.781	0.994	0.925	0.075
F12	-12.787	0.994	0.925	0.075
ACOX2	-12.792	0.994	0.925	0.075
HIST1H2BK	-12.803	0.994	0.925	0.075
CKS2	-12.806	0.994	0.925	0.075
CBL	-12.814	0.994	0.925	0.075
TACO1	-12.815	0.994	0.925	0.075
ADAMTSL3	-12.827	0.994	0.925	0.075
MRM1	-12.830	0.994	0.925	0.075
EPHX1	-12.830	0.994	0.925	0.075
MAEA	-12.831	0.994	0.925	0.075
NIPA2	-12.834	0.994	0.925	0.075
HOXB9	-12.835	0.994	0.925	0.075
YWHAH	-12.845	0.994	0.925	0.075
KIF22	-12.848	0.994	0.925	0.075
MYH11	-12.849	0.994	0.925	0.075
EXTL1	-12.850	0.994	0.925	0.075
RB1CC1	-12.851	0.994	0.925	0.075
MTA2	-12.853	0.994	0.925	0.075
ZNF598	-12.860	0.994	0.925	0.075
RAB13	-12.867	0.994	0.925	0.075
USH2A	-12.872	0.994	0.925	0.075
CCDC33	-12.872	0.994	0.925	0.075
AVEN	-12.873	0.994	0.925	0.075
EFNA4	-12.891	0.994	0.925	0.075
CRYBA1	-12.902	0.994	0.925	0.075
DESI2	-12.903	0.994	0.925	0.075
ZNF333	-12.903	0.994	0.925	0.075
HNRNPA0	-12.913	0.994	0.925	0.075
PCYT2	-12.930	0.994	0.925	0.075
ATAD3B	-12.930	0.994	0.925	0.075
RAB3A	-12.931	0.994	0.925	0.075
NEO1	-12.935	0.994	0.925	0.075
CHAC1	-12.938	0.994	0.925	0.075
THUMPD1	-12.938	0.994	0.925	0.075
SYT2	-12.950	0.994	0.925	0.075
LTC4S	-12.953	0.994	0.925	0.075
VILL	-12.953	0.994	0.925	0.075
SLC19A2	-12.954	0.994	0.925	0.075
PCDHGA12	-12.965	0.994	0.925	0.075
KRT86	-12.969	0.994	0.924	0.076
OS9	-12.970	0.994	0.924	0.076
CMTM7	-12.972	0.994	0.924	0.076
CHCHD1	-12.972	0.994	0.924	0.076
HSDL2	-12.977	0.994	0.924	0.076
SULT1A3	-12.981	0.994	0.924	0.076
CDC14B	-12.984	0.994	0.924	0.076
OR5K1	-12.985	0.994	0.924	0.076
ZNF717	-12.992	0.994	0.924	0.076
SIRT4	-12.992	0.994	0.924	0.076
ALAD	-12.993	0.994	0.924	0.076
ZC3H13	-12.997	0.994	0.924	0.076
SERPINB6	-13.000	0.994	0.924	0.076
DIP2B	-13.003	0.994	0.924	0.076
SEC11A	-13.003	0.994	0.924	0.076
ANKRD24	-13.007	0.994	0.924	0.076
GOLGA3	-13.018	0.994	0.924	0.076
FAM129C	-13.018	0.994	0.924	0.076
FOXI3	-13.020	0.994	0.924	0.076
TJP2	-13.021	0.994	0.924	0.076
PHLDA3	-13.024	0.994	0.924	0.076
SPANXB1	-13.034	0.994	0.924	0.076
FEM1C	-13.034	0.994	0.924	0.076
FGF22	-13.038	0.994	0.924	0.076
ATXN7L2	-13.038	0.994	0.924	0.076
DHH	-13.041	0.994	0.924	0.076
USP14	-13.057	0.994	0.924	0.076
DCUN1D4	-13.059	0.994	0.924	0.076
PHC1	-13.059	0.994	0.924	0.076
BCL2L12	-13.072	0.994	0.924	0.076
GJC1	-13.080	0.994	0.924	0.076
NDUFA8	-13.089	0.994	0.924	0.076
HIST1H2AJ	-13.093	0.995	0.924	0.076
TSPAN9	-13.099	0.995	0.924	0.076
ASPSCR1	-13.101	0.995	0.924	0.076
H2AFB1	-13.104	0.995	0.924	0.076
LHPP	-13.105	0.995	0.924	0.076
RBM4	-13.111	0.995	0.924	0.076
JAK3	-13.119	0.995	0.924	0.076
C1orf111	-13.133	0.995	0.924	0.076
PRB4	-13.134	0.995	0.923	0.077
SPCS1	-13.140	0.995	0.923	0.077
SV2C	-13.141	0.995	0.923	0.077
ARID1A	-13.150	0.995	0.923	0.077
SLC41A1	-13.151	0.995	0.923	0.077
ANKRD42	-13.153	0.995	0.923	0.077
CDC25B	-13.155	0.995	0.923	0.077
RWDD1	-13.157	0.995	0.923	0.077
SLFNL1	-13.157	0.995	0.923	0.077
SGTA	-13.164	0.995	0.923	0.077
MEF2D	-13.164	0.995	0.923	0.077
TNFAIP1	-13.167	0.995	0.923	0.077
FUBP3	-13.169	0.995	0.923	0.077
SNTG2	-13.172	0.995	0.923	0.077
VCAM1	-13.172	0.995	0.923	0.077
CCDC74A	-13.174	0.995	0.923	0.077
C7orf71	-13.178	0.995	0.922	0.078
KIDINS220	-13.180	0.995	0.922	0.078
ZNF283	-13.188	0.995	0.922	0.078
C17orf50	-13.190	0.995	0.922	0.078
SPINT3	-13.191	0.995	0.922	0.078
CWF19L1	-13.199	0.995	0.922	0.078
NDUFAF7	-13.202	0.995	0.922	0.078
TEX38	-13.204	0.995	0.922	0.078
MZF1	-13.214	0.995	0.922	0.078
RIC8B	-13.219	0.995	0.922	0.078
GAS6	-13.228	0.995	0.922	0.078
KRTAP10-12	-13.229	0.995	0.920	0.080
APBA3	-13.239	0.995	0.920	0.080
RARG	-13.244	0.995	0.920	0.080
SLC6A18	-13.245	0.995	0.919	0.081
EFR3A	-13.248	0.995	0.919	0.081
MANSC1	-13.254	0.995	0.919	0.081
OXER1	-13.268	0.995	0.919	0.081
C2orf78	-13.268	0.995	0.919	0.081
SLC27A3	-13.271	0.995	0.919	0.081
ADHFE1	-13.274	0.995	0.919	0.081
APITD1-CORT	-13.283	0.995	0.919	0.081
CFHR5	-13.284	0.995	0.918	0.082
LIMA1	-13.289	0.995	0.918	0.082
H2AFJ	-13.294	0.995	0.918	0.082
EXOC7	-13.299	0.995	0.918	0.082
ATG9A	-13.306	0.995	0.918	0.082
AADACL4	-13.310	0.995	0.918	0.082
EEF1D	-13.310	0.995	0.918	0.082
LOXL4	-13.318	0.995	0.918	0.082
R3HDM2	-13.323	0.995	0.918	0.082
INSR	-13.329	0.995	0.918	0.082
GPR84	-13.334	0.995	0.918	0.082
FIS1	-13.337	0.995	0.918	0.082
CISH	-13.338	0.995	0.918	0.082
ADCY5	-13.341	0.995	0.918	0.082
CDH2	-13.344	0.995	0.918	0.082
GPRC5D	-13.349	0.995	0.918	0.082
AP1B1	-13.356	0.995	0.918	0.082
USP17L8	-13.360	0.995	0.918	0.082
CD84	-13.360	0.995	0.918	0.082
IGF2BP3	-13.366	0.995	0.918	0.082
DNMBP	-13.369	0.995	0.918	0.082
MYCBPAP	-13.375	0.995	0.918	0.082
RAD23A	-13.379	0.995	0.918	0.082
TUBB2A	-13.381	0.995	0.918	0.082
SHANK2	-13.383	0.995	0.918	0.082
TVP23C-CDRT4	-13.384	0.995	0.918	0.082
OR2T3	-13.384	0.995	0.918	0.082
TRAF1	-13.386	0.995	0.918	0.082
SLC38A10	-13.395	0.995	0.918	0.082
UBE2Q1	-13.395	0.995	0.918	0.082
NRG2	-13.397	0.995	0.918	0.082
OR5K4	-13.399	0.995	0.918	0.082
ANKK1	-13.414	0.995	0.918	0.082
ALDH16A1	-13.422	0.995	0.918	0.082
