Gene	BF	Recall	Precision	FDR
TRIM64C	-13.089	0.985	0.950	0.050
SDCBP	-13.101	0.985	0.950	0.050
PCDHAC2	-13.110	0.985	0.950	0.050
DNAJC24	-13.115	0.985	0.950	0.050
LRIF1	-13.118	0.985	0.950	0.050
ZNF268	-13.128	0.985	0.950	0.050
CLCF1	-13.132	0.985	0.950	0.050
OR2AE1	-13.133	0.985	0.950	0.050
OR10J1	-13.139	0.985	0.949	0.051
MYL6B	-13.159	0.985	0.949	0.051
KLHL26	-13.161	0.985	0.949	0.051
HSDL2	-13.170	0.985	0.949	0.051
FOLH1	-13.173	0.985	0.949	0.051
ZNF273	-13.181	0.985	0.949	0.051
HYLS1	-13.189	0.985	0.949	0.051
CDK10	-13.196	0.985	0.949	0.051
DGAT1	-13.196	0.985	0.949	0.051
FAM178A	-13.212	0.985	0.949	0.051
THEM4	-13.220	0.985	0.949	0.051
ASPN	-13.242	0.985	0.949	0.051
CD58	-13.262	0.985	0.949	0.051
RAD21L1	-13.291	0.985	0.949	0.051
SLC41A1	-13.297	0.985	0.949	0.051
ROPN1L	-13.299	0.985	0.949	0.051
PABPN1	-13.303	0.985	0.949	0.051
TOP1MT	-13.315	0.985	0.949	0.051
RDM1	-13.324	0.985	0.949	0.051
PPIB	-13.340	0.985	0.949	0.051
LOC730183	-13.349	0.985	0.949	0.051
CLASRP	-13.350	0.985	0.949	0.051
FCRL3	-13.364	0.985	0.949	0.051
AGPAT5	-13.366	0.985	0.949	0.051
RAF1	-13.370	0.985	0.949	0.051
CDC42EP2	-13.389	0.985	0.949	0.051
CAPN2	-13.399	0.985	0.949	0.051
SNAPIN	-13.433	0.985	0.949	0.051
PDIA5	-13.434	0.985	0.949	0.051
MED18	-13.444	0.986	0.949	0.051
FOXN2	-13.449	0.986	0.949	0.051
NUBPL	-13.453	0.986	0.949	0.051
CIDEC	-13.463	0.986	0.949	0.051
AMN1	-13.470	0.986	0.949	0.051
PSG7	-13.471	0.986	0.949	0.051
UIMC1	-13.472	0.986	0.949	0.051
SREK1IP1	-13.483	0.986	0.949	0.051
ACBD3	-13.491	0.986	0.949	0.051
UGT1A6	-13.499	0.986	0.949	0.051
PAG1	-13.501	0.986	0.949	0.051
IGF2BP3	-13.503	0.986	0.949	0.051
SFR1	-13.506	0.986	0.949	0.051
GIN1	-13.511	0.986	0.949	0.051
MTRNR2L3	-13.517	0.986	0.949	0.051
AQP5	-13.522	0.986	0.949	0.051
CALCA	-13.526	0.986	0.949	0.051
PIGQ	-13.556	0.986	0.949	0.051
TMCO1	-13.579	0.986	0.949	0.051
MED27	-13.580	0.988	0.949	0.051
PTGES3L	-13.580	0.988	0.949	0.051
FAM133B	-13.580	0.988	0.949	0.051
TMEM183A	-13.584	0.988	0.949	0.051
WDR17	-13.588	0.988	0.949	0.051
DFNB59	-13.607	0.988	0.949	0.051
GLRX2	-13.620	0.988	0.949	0.051
SH3GL2	-13.621	0.988	0.949	0.051
SNAI1	-13.622	0.988	0.949	0.051
HIST1H2BF	-13.625	0.988	0.949	0.051
PHF2	-13.628	0.988	0.949	0.051
SLC35E2	-13.633	0.988	0.949	0.051
HMGXB3	-13.635	0.988	0.949	0.051
CRLF1	-13.639	0.988	0.949	0.051
FANCB	-13.646	0.988	0.949	0.051
CYP2C8	-13.647	0.988	0.949	0.051
MESDC2	-13.673	0.988	0.949	0.051
C17orf75	-13.675	0.988	0.949	0.051
C5orf45	-13.675	0.988	0.949	0.051
TUBA1A	-13.680	0.988	0.949	0.051
OR2B3	-13.688	0.988	0.949	0.051
PARP8	-13.692	0.988	0.949	0.051
CBWD6	-13.693	0.988	0.949	0.051
C2orf27A	-13.702	0.988	0.949	0.051
TRIM73	-13.708	0.988	0.949	0.051
ARHGAP29	-13.739	0.988	0.949	0.051
CCDC47	-13.743	0.988	0.949	0.051
NASP	-13.753	0.988	0.949	0.051
ZCCHC10	-13.759	0.988	0.949	0.051
PIWIL4	-13.769	0.988	0.949	0.051
PIP4K2C	-13.770	0.988	0.949	0.051
NDUFV2	-13.775	0.988	0.949	0.051
ZACN	-13.775	0.988	0.949	0.051
MON2	-13.776	0.988	0.949	0.051
PGM2	-13.797	0.988	0.949	0.051
ATXN2L	-13.799	0.988	0.949	0.051
CALCOCO2	-13.803	0.988	0.949	0.051
REN	-13.818	0.988	0.949	0.051
OR5A2	-13.823	0.988	0.949	0.051
PDCL3	-13.823	0.988	0.949	0.051
DEFB107B	-13.831	0.988	0.949	0.051
HERC2	-13.833	0.988	0.949	0.051
CRHR1	-13.840	0.988	0.949	0.051
TTL	-13.855	0.988	0.949	0.051
KCNMA1	-13.859	0.988	0.949	0.051
ZNF589	-13.866	0.988	0.949	0.051
FCGR1A	-13.868	0.988	0.949	0.051
KRCC1	-13.879	0.988	0.949	0.051
ZNF564	-13.883	0.988	0.949	0.051
C1orf27	-13.908	0.988	0.949	0.051
ITCH	-13.916	0.988	0.949	0.051
MRGPRD	-13.933	0.988	0.948	0.052
PPM1G	-13.935	0.988	0.948	0.052
APCS	-13.940	0.988	0.948	0.052
ETAA1	-13.950	0.988	0.948	0.052
AKAP11	-13.951	0.988	0.948	0.052
MS4A2	-13.952	0.988	0.948	0.052
LRRC52	-13.972	0.988	0.948	0.052
TMEM242	-13.978	0.988	0.948	0.052
EWSR1	-13.987	0.988	0.948	0.052
ICT1	-13.989	0.988	0.948	0.052
EXO5	-13.993	0.988	0.948	0.052
BEND3	-14.006	0.988	0.948	0.052
MYO19	-14.016	0.988	0.948	0.052
LGI1	-14.025	0.988	0.948	0.052
TRNAU1AP	-14.032	0.989	0.948	0.052
PHF7	-14.038	0.989	0.948	0.052
PRKCD	-14.044	0.989	0.948	0.052
ELK4	-14.048	0.989	0.948	0.052
CCNT1	-14.053	0.989	0.948	0.052
HPS4	-14.060	0.989	0.948	0.052
CKAP2L	-14.066	0.989	0.948	0.052
ZNF593	-14.074	0.989	0.948	0.052
UBE2J2	-14.075	0.989	0.948	0.052
TWF1	-14.085	0.989	0.948	0.052
FZR1	-14.106	0.989	0.948	0.052
RCN1	-14.108	0.989	0.948	0.052
LCA5L	-14.110	0.989	0.948	0.052
FAM204A	-14.112	0.989	0.948	0.052
CNGA3	-14.122	0.989	0.948	0.052
PIGA	-14.136	0.989	0.948	0.052
PPM1D	-14.142	0.989	0.948	0.052
FICD	-14.148	0.989	0.948	0.052
C17orf104	-14.152	0.989	0.948	0.052
USP17L3	-14.158	0.989	0.948	0.052
H2AFB1	-14.164	0.989	0.948	0.052
PEX11B	-14.167	0.989	0.948	0.052
RAPGEF1	-14.189	0.989	0.948	0.052
OR2T33	-14.193	0.989	0.946	0.054
FAM72B	-14.200	0.989	0.946	0.054
GOSR1	-14.207	0.989	0.946	0.054
GAGE2D	-14.217	0.989	0.946	0.054
CRYBA1	-14.248	0.989	0.946	0.054
XPO6	-14.255	0.989	0.946	0.054
SLC30A4	-14.259	0.989	0.946	0.054
LEKR1	-14.265	0.989	0.946	0.054
FAM118B	-14.276	0.989	0.946	0.054
ARHGAP11A	-14.281	0.989	0.946	0.054
OR11H2	-14.283	0.989	0.946	0.054
PQLC2	-14.297	0.989	0.946	0.054
ZNF652	-14.300	0.989	0.946	0.054
SKP2	-14.303	0.989	0.946	0.054
FCER1A	-14.310	0.989	0.946	0.054
CYFIP1	-14.316	0.989	0.946	0.054
OR5T1	-14.346	0.989	0.945	0.055
AKTIP	-14.375	0.989	0.945	0.055
ZNF813	-14.404	0.989	0.945	0.055
PLD5	-14.416	0.989	0.945	0.055
SNX24	-14.421	0.989	0.945	0.055
AVEN	-14.427	0.989	0.945	0.055
C2orf68	-14.437	0.989	0.945	0.055
PSAT1	-14.454	0.989	0.945	0.055
MAP3K4	-14.466	0.989	0.945	0.055
LYST	-14.474	0.989	0.945	0.055
DEFB134	-14.489	0.989	0.945	0.055
COPRS	-14.513	0.989	0.945	0.055
PDPR	-14.534	0.989	0.945	0.055
GBP6	-14.546	0.989	0.945	0.055
YBEY	-14.567	0.989	0.945	0.055
RAB1A	-14.567	0.989	0.945	0.055
TBL2	-14.570	0.989	0.945	0.055
HCN2	-14.571	0.989	0.945	0.055
SULT6B1	-14.583	0.989	0.944	0.056
DNAJC3	-14.613	0.989	0.944	0.056
PPP1R12A	-14.623	0.989	0.944	0.056
ANKRD46	-14.624	0.989	0.944	0.056
TMEM39A	-14.631	0.989	0.944	0.056
ELOVL3	-14.633	0.989	0.944	0.056
PANX2	-14.637	0.989	0.944	0.056
STAT2	-14.638	0.989	0.944	0.056
INSL3	-14.643	0.989	0.944	0.056
SLC38A2	-14.643	0.989	0.944	0.056
GML	-14.653	0.989	0.942	0.058
RBM27	-14.662	0.989	0.942	0.058
TCF7L2	-14.664	0.989	0.942	0.058
CEP350	-14.669	0.989	0.942	0.058
CABIN1	-14.704	0.989	0.942	0.058
KATNB1	-14.709	0.989	0.942	0.058
VPS13C	-14.721	0.989	0.942	0.058
TP53BP1	-14.723	0.989	0.942	0.058
CC2D2B	-14.726	0.989	0.942	0.058
RECQL	-14.748	0.989	0.942	0.058
ACKR1	-14.757	0.989	0.942	0.058
RNF41	-14.776	0.989	0.942	0.058
OR52E4	-14.785	0.989	0.942	0.058
CST6	-14.787	0.989	0.942	0.058
MAGOH	-14.795	0.991	0.942	0.058
TEX37	-14.803	0.991	0.942	0.058
AMY2B	-14.804	0.991	0.942	0.058
OR2L2	-14.832	0.991	0.942	0.058
EIF3L	-14.834	0.991	0.942	0.058
PTDSS2	-14.835	0.991	0.942	0.058
NDUFA4	-14.836	0.991	0.942	0.058
EIF3K	-14.836	0.991	0.942	0.058
LYRM7	-14.839	0.991	0.942	0.058
HOXB9	-14.840	0.991	0.942	0.058
POTEJ	-14.858	0.991	0.942	0.058
ARF5	-14.874	0.991	0.942	0.058
PLAA	-14.908	0.991	0.942	0.058
SMIM6	-14.923	0.991	0.942	0.058
NACA2	-14.937	0.991	0.942	0.058
CYP1A1	-14.942	0.991	0.942	0.058
FAM63A	-14.944	0.991	0.942	0.058
ZEB1	-14.947	0.991	0.942	0.058
AKT3	-14.959	0.991	0.942	0.058
PLCZ1	-14.963	0.991	0.942	0.058
PCGF2	-14.968	0.991	0.942	0.058
ZNF763	-14.982	0.991	0.942	0.058
WAC	-14.989	0.991	0.942	0.058
EPB41L4B	-14.995	0.991	0.942	0.058
OR4A5	-14.996	0.991	0.942	0.058
CEP41	-15.001	0.991	0.942	0.058
S100A8	-15.008	0.991	0.942	0.058
SLX4	-15.014	0.991	0.942	0.058
TNS3	-15.036	0.991	0.942	0.058
ACTA1	-15.042	0.991	0.942	0.058
ZNF560	-15.042	0.991	0.942	0.058
GPR61	-15.050	0.991	0.942	0.058
YPEL1	-15.052	0.991	0.942	0.058
ZNF70	-15.052	0.991	0.942	0.058
ALG10B	-15.055	0.991	0.942	0.058
MLF1	-15.060	0.991	0.942	0.058
PCDHGC3	-15.062	0.991	0.942	0.058
RALBP1	-15.063	0.991	0.942	0.058
EDNRA	-15.067	0.991	0.942	0.058
SAR1B	-15.067	0.991	0.942	0.058
PROX1	-15.080	0.991	0.942	0.058
EIF4A2	-15.082	0.991	0.942	0.058
C15orf57	-15.083	0.991	0.942	0.058
TAS2R46	-15.085	0.991	0.941	0.059
MTRNR2L10	-15.089	0.991	0.941	0.059
SRP68	-15.093	0.991	0.941	0.059
OR5M1	-15.110	0.991	0.940	0.060
PIK3CB	-15.124	0.991	0.940	0.060
SLC17A1	-15.137	0.991	0.940	0.060
UBE2A	-15.139	0.991	0.940	0.060
PA2G4	-15.140	0.991	0.940	0.060
TMEM11	-15.149	0.991	0.940	0.060
ZNF878	-15.150	0.991	0.940	0.060
ZCWPW2	-15.158	0.991	0.940	0.060
GPX8	-15.163	0.991	0.940	0.060
BTBD8	-15.165	0.991	0.940	0.060
KIF21A	-15.189	0.991	0.940	0.060
PCDHB2	-15.189	0.991	0.940	0.060
LMTK2	-15.190	0.991	0.940	0.060
ZNF436	-15.193	0.991	0.940	0.060
CCDC12	-15.213	0.991	0.940	0.060
SRR	-15.223	0.991	0.940	0.060
SAP130	-15.223	0.991	0.940	0.060
C9orf129	-15.226	0.991	0.940	0.060
KBTBD8	-15.257	0.991	0.940	0.060
FLYWCH1	-15.263	0.991	0.940	0.060
CLRN1	-15.266	0.991	0.938	0.062
MET	-15.269	0.991	0.938	0.062
CACHD1	-15.277	0.991	0.938	0.062
SCYL1	-15.287	0.991	0.938	0.062
NME9	-15.292	0.991	0.938	0.062
OR10H5	-15.299	0.991	0.938	0.062
C7orf26	-15.300	0.991	0.938	0.062
SCD	-15.301	0.991	0.938	0.062
RAD54L	-15.320	0.991	0.938	0.062
DSG1	-15.322	0.991	0.938	0.062
RYR2	-15.324	0.991	0.938	0.062
ZNF727	-15.327	0.991	0.938	0.062
CLEC17A	-15.334	0.991	0.938	0.062
BHLHA9	-15.338	0.991	0.938	0.062
LUM	-15.345	0.991	0.938	0.062
ILK	-15.348	0.991	0.938	0.062
PHF20	-15.349	0.991	0.938	0.062
CLOCK	-15.352	0.991	0.938	0.062
ZNF770	-15.362	0.991	0.938	0.062
ING4	-15.370	0.991	0.938	0.062
PBRM1	-15.379	0.991	0.938	0.062
PRR5-ARHGAP8	-15.386	0.991	0.938	0.062
MEIKIN	-15.387	0.991	0.938	0.062
RCSD1	-15.395	0.991	0.938	0.062
TDGF1	-15.402	0.991	0.938	0.062
ENTPD2	-15.412	0.991	0.938	0.062
SLC17A9	-15.412	0.991	0.938	0.062
CTBS	-15.413	0.991	0.938	0.062
C1QTNF9B-AS1	-15.424	0.991	0.938	0.062
IFT81	-15.427	0.991	0.938	0.062
CHMP2B	-15.427	0.991	0.938	0.062
G3BP2	-15.431	0.991	0.938	0.062
METTL12	-15.431	0.991	0.938	0.062
NDUFB1	-15.458	0.991	0.938	0.062
OR8I2	-15.478	0.991	0.938	0.062
TCAF1	-15.507	0.991	0.938	0.062
PRAMEF10	-15.513	0.991	0.938	0.062
SPRYD4	-15.514	0.991	0.938	0.062
RNASEH1	-15.522	0.991	0.938	0.062
ZNF20	-15.552	0.991	0.938	0.062
C18orf32	-15.552	0.991	0.938	0.062
PRMT7	-15.556	0.991	0.938	0.062
EXOC6	-15.568	0.991	0.938	0.062
BCL2L15	-15.573	0.991	0.938	0.062
PDE1B	-15.575	0.991	0.938	0.062
FSTL5	-15.589	0.991	0.938	0.062
TCEA3	-15.596	0.991	0.938	0.062
C8orf37	-15.596	0.991	0.938	0.062
ALDOC	-15.601	0.991	0.938	0.062
LRRC40	-15.604	0.991	0.938	0.062
GALR3	-15.607	0.991	0.937	0.063
JRKL	-15.610	0.991	0.937	0.063
FAM35A	-15.620	0.991	0.937	0.063
TJP2	-15.622	0.991	0.937	0.063
CELF1	-15.622	0.991	0.937	0.063
DPPA3	-15.625	0.991	0.937	0.063
TMEM69	-15.633	0.991	0.937	0.063
STX5	-15.638	0.991	0.937	0.063
L3MBTL3	-15.639	0.991	0.937	0.063
GABRA2	-15.640	0.991	0.937	0.063
GLYCTK	-15.645	0.991	0.937	0.063
ELAC1	-15.654	0.991	0.937	0.063
KRTAP2-3	-15.660	0.991	0.937	0.063
DNAI2	-15.662	0.991	0.937	0.063
IRAK4	-15.665	0.991	0.937	0.063
C9orf9	-15.672	0.991	0.937	0.063
IFI35	-15.681	0.991	0.937	0.063
MBD3L5	-15.682	0.991	0.937	0.063
SLC22A8	-15.701	0.991	0.936	0.064
TTLL1	-15.738	0.991	0.936	0.064
HSD17B4	-15.745	0.991	0.936	0.064
RBM23	-15.745	0.991	0.936	0.064
POGLUT1	-15.746	0.991	0.936	0.064
STARD4	-15.747	0.991	0.936	0.064
OBP2A	-15.747	0.991	0.936	0.064
RNF32	-15.748	0.991	0.936	0.064
ATG9A	-15.752	0.991	0.936	0.064
CEP152	-15.757	0.991	0.936	0.064
PROS1	-15.757	0.991	0.936	0.064
DCK	-15.767	0.991	0.936	0.064
MBOAT2	-15.770	0.991	0.936	0.064
OR8K5	-15.773	0.991	0.936	0.064
PRAMEF9	-15.778	0.991	0.936	0.064
CRADD	-15.778	0.991	0.936	0.064
APTX	-15.778	0.991	0.936	0.064
PARP2	-15.782	0.991	0.936	0.064
KIAA0430	-15.783	0.991	0.936	0.064
ARRDC5	-15.804	0.991	0.936	0.064
RAB11A	-15.815	0.991	0.936	0.064
FAM71A	-15.817	0.991	0.934	0.066
COQ10A	-15.838	0.991	0.934	0.066
CCDC68	-15.857	0.991	0.934	0.066
PGK2	-15.877	0.991	0.933	0.067
HIST1H4F	-15.889	0.991	0.933	0.067
U2AF1L4	-15.899	0.991	0.933	0.067
TEF	-15.903	0.991	0.933	0.067
NEK7	-15.908	0.991	0.933	0.067
RNF4	-15.922	0.991	0.933	0.067
DYX1C1	-15.924	0.991	0.933	0.067
MAP3K12	-15.927	0.991	0.933	0.067
LHX1	-15.934	0.991	0.933	0.067
MAPK6	-15.936	0.991	0.933	0.067
ANGPTL5	-15.941	0.991	0.933	0.067
THAP11	-15.949	0.991	0.933	0.067
MCOLN3	-15.954	0.991	0.933	0.067
GPATCH3	-15.956	0.991	0.933	0.067
HSF1	-15.962	0.991	0.933	0.067
CYP3A5	-15.962	0.991	0.933	0.067
SPAG9	-15.967	0.991	0.933	0.067
GPR171	-15.971	0.991	0.933	0.067
PRR13	-15.972	0.991	0.933	0.067
HIST1H2BE	-15.978	0.991	0.933	0.067
P2RY2	-15.979	0.991	0.933	0.067
CAPZA2	-15.982	0.991	0.933	0.067
MRPL1	-15.996	0.991	0.933	0.067
DOCK10	-16.014	0.991	0.933	0.067
CYB5RL	-16.015	0.991	0.933	0.067
CENPP	-16.018	0.991	0.933	0.067
C1orf100	-16.018	0.991	0.933	0.067
COG1	-16.026	0.991	0.933	0.067
TBC1D28	-16.043	0.991	0.933	0.067
HSD3B1	-16.046	0.991	0.933	0.067
RWDD2A	-16.047	0.991	0.933	0.067
ZNF490	-16.048	0.991	0.933	0.067
PDZD9	-16.070	0.991	0.933	0.067
KLF10	-16.071	0.991	0.933	0.067
HPR	-16.073	0.991	0.933	0.067
LCE5A	-16.085	0.991	0.933	0.067
WSB2	-16.087	0.991	0.933	0.067
SUV39H1	-16.087	0.991	0.933	0.067
CYP46A1	-16.087	0.991	0.933	0.067
SERTAD4	-16.087	0.991	0.933	0.067
ANXA2	-16.102	0.991	0.933	0.067
BCAR1	-16.107	0.991	0.933	0.067
COX18	-16.114	0.991	0.933	0.067
MOGS	-16.120	0.991	0.933	0.067
GH2	-16.129	0.991	0.932	0.068
SLC12A2	-16.132	0.991	0.932	0.068
AASS	-16.136	0.991	0.932	0.068
SLMAP	-16.139	0.991	0.932	0.068
LOC158434	-16.146	0.991	0.932	0.068
STX3	-16.168	0.991	0.932	0.068
COA1	-16.169	0.991	0.932	0.068
OVCH1	-16.169	0.991	0.932	0.068
SPTLC1	-16.174	0.991	0.932	0.068
ARL3	-16.186	0.991	0.932	0.068
TMEM138	-16.190	0.991	0.932	0.068
DIS3L	-16.191	0.991	0.932	0.068
TM6SF2	-16.194	0.991	0.932	0.068
SGTA	-16.194	0.991	0.932	0.068
HNRNPR	-16.201	0.991	0.932	0.068
AKAP7	-16.216	0.991	0.932	0.068
ZNF121	-16.245	0.991	0.932	0.068
CATSPER2	-16.246	0.991	0.932	0.068
HMMR	-16.247	0.991	0.932	0.068
MARK3	-16.248	0.991	0.932	0.068
CD44	-16.266	0.991	0.932	0.068
NELL2	-16.271	0.991	0.932	0.068
PGLS	-16.271	0.991	0.932	0.068
OXLD1	-16.302	0.991	0.932	0.068
GDI2	-16.316	0.991	0.932	0.068
ASAP1	-16.321	0.991	0.932	0.068
C4orf45	-16.351	0.991	0.932	0.068
GBP5	-16.352	0.991	0.932	0.068
MFSD4	-16.354	0.991	0.932	0.068
ZNF568	-16.369	0.991	0.932	0.068
C3orf36	-16.384	0.991	0.932	0.068
INPP5K	-16.385	0.991	0.932	0.068
CCRL2	-16.404	0.991	0.932	0.068
CHRNA6	-16.404	0.991	0.930	0.070
SLC38A6	-16.407	0.991	0.930	0.070
PABPC1	-16.413	0.992	0.930	0.070
RAB37	-16.415	0.992	0.930	0.070
CCDC171	-16.420	0.992	0.930	0.070
OLA1	-16.427	0.992	0.930	0.070
ORAI2	-16.451	0.992	0.930	0.070
SYF2	-16.455	0.992	0.930	0.070
ZNF658	-16.459	0.992	0.930	0.070
SLC24A5	-16.460	0.992	0.930	0.070
REXO2	-16.466	0.992	0.930	0.070
TMEM42	-16.489	0.992	0.930	0.070
NCOA1	-16.491	0.992	0.930	0.070
FAM69A	-16.493	0.992	0.930	0.070
TMEM8A	-16.500	0.992	0.930	0.070
PRUNE	-16.502	0.992	0.930	0.070
HNRNPUL2	-16.513	0.992	0.930	0.070
ZMPSTE24	-16.540	0.992	0.930	0.070
CHUK	-16.545	0.992	0.930	0.070
MICAL2	-16.567	0.992	0.930	0.070
FEZ1	-16.569	0.992	0.930	0.070
CDH12	-16.589	0.992	0.930	0.070
REEP4	-16.595	0.992	0.930	0.070
PBK	-16.608	0.992	0.930	0.070
WDR45B	-16.615	0.992	0.930	0.070
USP45	-16.618	0.992	0.930	0.070
SLC13A2	-16.622	0.992	0.930	0.070
TXNDC8	-16.625	0.992	0.929	0.071
FAM50A	-16.626	0.992	0.929	0.071
ATG16L2	-16.629	0.992	0.929	0.071
TRIM77	-16.633	0.992	0.929	0.071
PAPD4	-16.634	0.992	0.929	0.071
FGFR1OP	-16.636	0.992	0.929	0.071
TIGD3	-16.642	0.992	0.929	0.071
TTC25	-16.643	0.992	0.929	0.071
ACAD9	-16.651	0.992	0.929	0.071
SMAD4	-16.651	0.992	0.929	0.071
OR5H15	-16.654	0.992	0.929	0.071
ACER2	-16.661	0.992	0.929	0.071
OLFML3	-16.692	0.992	0.929	0.071
SCN4A	-16.699	0.992	0.929	0.071
OR10H1	-16.711	0.992	0.928	0.072
RHOT2	-16.720	0.992	0.928	0.072
RBM15B	-16.727	0.992	0.928	0.072
SLC7A8	-16.728	0.992	0.928	0.072
P2RY12	-16.729	0.992	0.928	0.072
RNF133	-16.737	0.992	0.928	0.072
SYPL2	-16.753	0.992	0.928	0.072
EXOC7	-16.755	0.992	0.928	0.072
GNPAT	-16.760	0.992	0.928	0.072
JTB	-16.774	0.992	0.928	0.072
NADK2	-16.777	0.992	0.928	0.072
ZUFSP	-16.786	0.992	0.928	0.072
TPRA1	-16.795	0.992	0.928	0.072
SEZ6	-16.795	0.992	0.928	0.072
CHD2	-16.797	0.992	0.928	0.072
SIVA1	-16.813	0.992	0.928	0.072
C14orf105	-16.818	0.992	0.928	0.072
RFK	-16.822	0.994	0.928	0.072
CATSPERD	-16.825	0.994	0.928	0.072
RGS13	-16.842	0.994	0.928	0.072
OSBPL1A	-16.845	0.994	0.928	0.072
ARFGEF1	-16.854	0.994	0.928	0.072
GIF	-16.869	0.994	0.927	0.073
LOC113230	-16.880	0.994	0.927	0.073
CCNB1IP1	-16.883	0.994	0.927	0.073
ANKRD30A	-16.889	0.994	0.925	0.075
PGBD3	-16.897	0.994	0.925	0.075
MAT1A	-16.906	0.994	0.925	0.075
MAFK	-16.906	0.994	0.925	0.075
CTAGE4	-16.920	0.994	0.925	0.075
AGO3	-16.920	0.994	0.925	0.075
AUTS2	-16.923	0.994	0.925	0.075
AGL	-16.938	0.994	0.925	0.075
LRMP	-16.946	0.994	0.925	0.075
HSD17B12	-16.950	0.994	0.925	0.075
ARHGEF11	-16.954	0.994	0.925	0.075
S100A3	-16.960	0.994	0.925	0.075
DEXI	-16.962	0.994	0.925	0.075
RBM14	-16.966	0.995	0.925	0.075
NXPE4	-16.975	0.995	0.925	0.075
HPS5	-16.976	0.995	0.925	0.075
GNA13	-16.983	0.995	0.925	0.075
IGSF11	-16.990	0.995	0.925	0.075
PLVAP	-16.995	0.995	0.925	0.075
C2orf15	-16.996	0.995	0.925	0.075
CNTNAP3B	-17.003	0.995	0.925	0.075
NTS	-17.004	0.995	0.925	0.075
TAC4	-17.004	0.995	0.925	0.075
CAPN14	-17.006	0.995	0.925	0.075
FOXE1	-17.026	0.995	0.925	0.075
GDE1	-17.039	0.995	0.925	0.075
PALMD	-17.044	0.995	0.925	0.075
IDH2	-17.048	0.995	0.925	0.075
SLC2A13	-17.052	0.995	0.925	0.075
FAIM3	-17.069	0.995	0.925	0.075
CACNB3	-17.079	0.995	0.925	0.075
TXNDC12	-17.083	0.995	0.925	0.075
RNF126	-17.086	0.995	0.925	0.075
C1orf56	-17.091	0.995	0.925	0.075
LOC101928093	-17.093	0.995	0.925	0.075
OTUB1	-17.095	0.995	0.925	0.075
OR6K6	-17.102	0.995	0.924	0.076
SMG8	-17.112	0.995	0.924	0.076
SCHIP1	-17.113	0.995	0.924	0.076
ARMCX1	-17.120	0.995	0.924	0.076
TSR3	-17.127	0.995	0.924	0.076
NFX1	-17.145	0.995	0.924	0.076
CCP110	-17.151	0.995	0.924	0.076
CDKL4	-17.152	0.995	0.924	0.076
FAM177B	-17.157	0.995	0.924	0.076
CLEC18C	-17.157	0.995	0.924	0.076
ZNF221	-17.168	0.995	0.924	0.076
MR1	-17.169	0.995	0.924	0.076
GNLY	-17.169	0.995	0.924	0.076
ZNF540	-17.185	0.995	0.924	0.076
CYP26C1	-17.194	0.995	0.923	0.077
CCDC125	-17.197	0.995	0.923	0.077
STK32B	-17.205	0.995	0.923	0.077
C12orf76	-17.213	0.995	0.923	0.077
RPS6KA4	-17.215	0.995	0.923	0.077
MEF2BNB	-17.238	0.995	0.923	0.077
CHRAC1	-17.243	0.995	0.923	0.077
SMARCA4	-17.245	0.995	0.923	0.077
GPA33	-17.251	0.995	0.923	0.077
GDAP1	-17.256	0.995	0.923	0.077
CFAP61	-17.260	0.995	0.923	0.077
AP3D1	-17.280	0.995	0.923	0.077
INSL6	-17.286	0.995	0.922	0.078
ME2	-17.287	0.995	0.922	0.078
SZT2	-17.291	0.995	0.922	0.078
TACO1	-17.292	0.995	0.922	0.078
HIST1H3I	-17.298	0.995	0.922	0.078
ARL8A	-17.300	0.995	0.922	0.078
RAP1GDS1	-17.333	0.995	0.922	0.078
CACNA1S	-17.344	0.995	0.922	0.078
PRSS3	-17.347	0.995	0.922	0.078
ARMC6	-17.354	0.995	0.922	0.078
TAS2R41	-17.368	0.995	0.920	0.080
DCSTAMP	-17.379	0.995	0.920	0.080
SEPW1	-17.385	0.995	0.920	0.080
SOX15	-17.389	0.995	0.920	0.080
FKBP15	-17.393	0.995	0.920	0.080
TNFSF8	-17.398	0.995	0.920	0.080
SUV39H2	-17.398	0.995	0.920	0.080
CHRNA5	-17.405	0.995	0.920	0.080
ZNF563	-17.409	0.995	0.920	0.080
SCAF8	-17.415	0.995	0.920	0.080
MCAM	-17.416	0.995	0.920	0.080
FCHSD2	-17.417	0.995	0.920	0.080
FAM111A	-17.421	0.995	0.920	0.080
OR9K2	-17.431	0.995	0.920	0.080
TMEM60	-17.432	0.995	0.920	0.080
PPP1R9A	-17.463	0.995	0.920	0.080
ZNF480	-17.463	0.995	0.920	0.080
HFE2	-17.464	0.995	0.920	0.080
C8orf76	-17.470	0.995	0.920	0.080
PDSS2	-17.500	0.995	0.920	0.080
BEST2	-17.513	0.995	0.920	0.080
ETV1	-17.514	0.995	0.920	0.080
TP53TG3B	-17.518	0.995	0.920	0.080
GYLTL1B	-17.519	0.995	0.920	0.080
TMEM74	-17.525	0.995	0.920	0.080
RBM46	-17.527	0.995	0.919	0.081
TAZ	-17.540	0.995	0.919	0.081
HIST1H2BO	-17.544	0.995	0.919	0.081
ATPAF2	-17.545	0.995	0.919	0.081
SLC12A3	-17.550	0.995	0.919	0.081
SLC25A39	-17.565	0.995	0.919	0.081
AKIRIN1	-17.565	0.995	0.919	0.081
