ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04916	Melanogenesis	-1.34457858813591	0.765212659264988	0.813615129861222	2/362	100/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05017	Spinocerebellar ataxia	-1.14673308946992	0.770009235918744	0.817479781287633	2/362	101/13177	54205/4976	CYCS/OPA1	2
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.64546431372609	0.774720401521103	0.820838395858555	2/362	102/13177	5594/4193	MAPK1/MDM2	2
KEGG_hsa00310	Lysine degradation	-1.11447236190834	0.796329815813313	0.83904118853274	1/362	57/13177	1743	DLST	1
KEGG_hsa04725	Cholinergic synapse	-1.34457858813591	0.801253362445789	0.843286970859723	2/362	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05225	Hepatocellular carcinoma	-1.66075421258559	0.806551595092939	0.847790261667251	3/362	156/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.58514720548825	0.809993302756362	0.850396769164636	3/362	157/13177	476/5594/5604	ATP1A1/MAPK1/MAP2K1	3
KEGG_hsa05152	Tuberculosis	-1.45327772865232	0.823247991456802	0.861583927917696	3/362	161/13177	3448/54205/5594	IFNA14/CYCS/MAPK1	3
KEGG_hsa05202	Transcriptional misregulation in cancer	-1.63756401227117	0.823247991456802	0.861583927917696	3/362	161/13177	4221/1655/4193	MEN1/DDX5/MDM2	3
KEGG_hsa04612	Antigen processing and presentation	-0.951095570544327	0.827810787344431	0.864993777792526	1/362	63/13177	3312	HSPA8	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.408158481924092	0.827810787344431	0.864993777792526	1/362	63/13177	10096	ACTR3	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.34457858813591	0.832307884486442	0.868591462751483	2/362	116/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.463415478085746	0.832563913391504	0.868591462751483	1/362	64/13177	3448	IFNA14	1
KEGG_hsa04380	Osteoclast differentiation	-1.34457858813591	0.835866541814059	0.87169408922174	2/362	117/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04611	Platelet activation	-1.08084116065167	0.839356936889247	0.87395940189646	2/362	118/13177	5594/10627	MAPK1/MYL12A	2
KEGG_hsa04920	Adipocytokine signaling pathway	-0.472814003929879	0.846052444438034	0.879292985853876	1/362	67/13177	2181	ACSL3	1
KEGG_hsa05140	Leishmaniasis	-1.02913752188575	0.85443713902857	0.886528674766732	1/362	69/13177	5594	MAPK1	1
KEGG_hsa03320	PPAR signaling pathway	-0.472814003929879	0.862366357197517	0.894056129510483	1/362	71/13177	2181	ACSL3	1
KEGG_hsa04926	Relaxin signaling pathway	-1.34457858813591	0.864947492255916	0.896245549507632	2/362	126/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04062	Chemokine signaling pathway	-1.66075421258559	0.866142377651171	0.896245549507632	3/362	176/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05133	Pertussis	-1.02913752188575	0.866167927371063	0.896245549507632	1/362	72/13177	5594	MAPK1	1
KEGG_hsa04918	Thyroid hormone synthesis	-0.685721591140052	0.873459782093399	0.902733960292944	1/362	74/13177	476	ATP1A1	1
KEGG_hsa04971	Gastric acid secretion	-0.685721591140052	0.876955741711974	0.904936430747142	1/362	75/13177	476	ATP1A1	1
KEGG_hsa05150	Staphylococcus aureus infection	-0.676828739647652	0.883661334826407	0.910085382508594	1/362	77/13177	3875	KRT18	1
KEGG_hsa04970	Salivary secretion	-0.685721591140052	0.890002444935835	0.914485270813574	1/362	79/13177	476	ATP1A1	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.34457858813591	0.891674740584131	0.915848726579828	2/362	136/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04976	Bile secretion	-0.685721591140052	0.901669186157388	0.924681624783214	1/362	83/13177	476	ATP1A1	1
KEGG_hsa04350	TGF-beta signaling pathway	-1.02913752188575	0.904387664438358	0.92639478025899	1/362	84/13177	5594	MAPK1	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-1.62024258541806	0.90943295008579	0.929581513699559	2/362	144/13177	3312/7323	HSPA8/UBE2D3	2
KEGG_hsa04921	Oxytocin signaling pathway	-1.34457858813591	0.90943295008579	0.929581513699559	2/362	144/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04911	Insulin secretion	-0.685721591140052	0.909601820531808	0.929581513699559	1/362	86/13177	476	ATP1A1	1
KEGG_hsa04390	Hippo signaling pathway	-0.929119290570118	0.911450986901205	0.931112487389059	2/362	145/13177	5520/7003	PPP2R2A/TEAD1	2
KEGG_hsa05222	Small cell lung cancer	-0.762709610907373	0.916896130797852	0.935593897220432	1/362	89/13177	54205	CYCS	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-1.02913752188575	0.919194694417288	0.937578588305634	1/362	90/13177	5594	MAPK1	1
KEGG_hsa04640	Hematopoietic cell lineage	-0.512399264002906	0.921429853019025	0.939136037742681	1/362	91/13177	7037	TFRC	1
KEGG_hsa04972	Pancreatic secretion	-0.685721591140052	0.921429853019025	0.939136037742681	1/362	91/13177	476	ATP1A1	1
KEGG_hsa04713	Circadian entrainment	-1.02913752188575	0.923603350895161	0.940989660612358	1/362	92/13177	5594	MAPK1	1
KEGG_hsa04064	NF-kappa B signaling pathway	-0.51184662724245	0.929770613065922	0.945819587975	1/362	95/13177	1457	CSNK2A1	1
KEGG_hsa04974	Protein digestion and absorption	-0.685721591140052	0.929770613065922	0.945819587975	1/362	95/13177	476	ATP1A1	1
KEGG_hsa04925	Aldosterone synthesis and secretion	-0.685721591140052	0.931713973260856	0.946707071681146	1/362	96/13177	476	ATP1A1	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.02913752188575	0.931713973260856	0.946707071681146	1/362	96/13177	5594	MAPK1	1
KEGG_hsa04922	Glucagon signaling pathway	-0.540580985264699	0.933603702003274	0.947538085615264	1/362	97/13177	5214	PFKP	1
KEGG_hsa04659	Th17 cell differentiation	-1.02913752188575	0.945449146639977	0.956996617133289	1/362	104/13177	5594	MAPK1	1
KEGG_hsa04724	Glutamatergic synapse	-1.02913752188575	0.949856795752576	0.959992462780424	1/362	107/13177	5594	MAPK1	1
KEGG_hsa04670	Leukocyte transendothelial migration	-0.397040939883075	0.952596067254267	0.962027711484507	1/362	109/13177	10627	MYL12A	1
KEGG_hsa04360	Axon guidance	-1.08084116065167	0.95345771758092	0.962531354025352	2/362	173/13177	5594/10627	MAPK1/MYL12A	2
KEGG_hsa04145	Phagosome	-0.512399264002906	0.967104469103494	0.973713383470944	1/362	122/13177	7037	TFRC	1
KEGG_hsa04728	Dopaminergic synapse	-0.573012523189625	0.969765954322737	0.976022508866755	1/362	125/13177	5520	PPP2R2A	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.502443614577525	0.970604502019272	0.976125574271941	1/362	126/13177	25828	TXN2	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-1.02913752188575	0.977814247813134	0.981515285844221	1/362	136/13177	5594	MAPK1	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.463415478085746	0.984616210245171	0.986103545910194	1/362	149/13177	3448	IFNA14	1
KEGG_hsa04310	Wnt signaling pathway	-0.51184662724245	0.986638276660409	0.987382909322039	1/362	154/13177	1457	CSNK2A1	1
