ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071279	cellular response to cobalt ion	0.432920271540111	0.0465261155785126	0.198926620150648	1/156	4/13177	664	BNIP3	1
GO:0072144	glomerular mesangial cell development	0.533776398083216	0.0465261155785126	0.198926620150648	1/156	4/13177	2303	FOXC2	1
GO:0072307	regulation of metanephric nephron tubule epithelial cell differentiation	0.45994743257222	0.0465261155785126	0.198926620150648	1/156	4/13177	10413	YAP1	1
GO:0086016	AV node cell action potential	0.450083095276663	0.0465261155785126	0.198926620150648	1/156	4/13177	8913	CACNA1G	1
GO:0090168	Golgi reassembly	0.413886077911913	0.0465261155785126	0.198926620150648	1/156	4/13177	7534	YWHAZ	1
GO:0097116	gephyrin clustering involved in postsynaptic density assembly	0.457526026088522	0.0465261155785126	0.198926620150648	1/156	4/13177	57555	NLGN2	1
GO:0098901	regulation of cardiac muscle cell action potential	0.408385460766757	0.0465261155785126	0.198926620150648	1/156	4/13177	9722	NOS1AP	1
GO:0099179	regulation of synaptic membrane adhesion	0.42889073766917	0.0465261155785126	0.198926620150648	1/156	4/13177	266727	MDGA1	1
GO:1901097	negative regulation of autophagosome maturation	0.555212671983833	0.0465261155785126	0.198926620150648	1/156	4/13177	56893	UBQLN4	1
GO:1901300	positive regulation of hydrogen peroxide-mediated programmed cell death	0.414692570125932	0.0465261155785126	0.198926620150648	1/156	4/13177	2021	ENDOG	1
GO:1901841	regulation of high voltage-gated calcium channel activity	0.408385460766757	0.0465261155785126	0.198926620150648	1/156	4/13177	9722	NOS1AP	1
GO:1902261	positive regulation of delayed rectifier potassium channel activity	0.408385460766757	0.0465261155785126	0.198926620150648	1/156	4/13177	9722	NOS1AP	1
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	0.476910863249607	0.0465261155785126	0.198926620150648	1/156	4/13177	55450	CAMK2N1	1
GO:1905198	manchette assembly	0.535575498358617	0.0465261155785126	0.198926620150648	1/156	4/13177	22994	CEP131	1
GO:2000065	negative regulation of cortisol biosynthetic process	0.474064330569706	0.0465261155785126	0.198926620150648	1/156	4/13177	27122	DKK3	1
GO:2000627	positive regulation of miRNA catabolic process	0.482968398976502	0.0465261155785126	0.198926620150648	1/156	4/13177	23053	ZSWIM8	1
GO:0031047	gene silencing by RNA	0.661739915540193	0.0488008455481933	0.205928672293502	2/156	30/13177	9470/26986	EIF4E2/PABPC1	2
GO:1905606	regulation of presynapse assembly	0.634083085012226	0.0488008455481933	0.205928672293502	2/156	30/13177	382/266727	ARF6/MDGA1	2
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.880947275454031	0.0488008455481933	0.205928672293502	2/156	30/13177	4170/598	MCL1/BCL2L1	2
GO:0006898	receptor-mediated endocytosis	0.826070865877664	0.0518963974514055	0.205928672293502	3/156	71/13177	8578/3689/81693	SCARF1/ITGB2/AMN	3
GO:0007346	regulation of mitotic cell cycle	0.9317309312054	0.0548036196767516	0.205928672293502	2/156	32/13177	7531/1540	YWHAE/CYLD	2
GO:0031424	keratinization	0.745771587866444	0.0548036196767516	0.205928672293502	2/156	32/13177	6706/353142	SPRR2G/LCE3A	2
GO:0032570	response to progesterone	0.731763614176476	0.0548036196767516	0.205928672293502	2/156	32/13177	5970/10413	RELA/YAP1	2
GO:0090398	cellular senescence	0.662001642845506	0.0548036196767516	0.205928672293502	2/156	32/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0001889	liver development	0.939214018050521	0.057394571891447	0.205928672293502	3/156	74/13177	5970/382/7919	RELA/ARF6/DDX39B	3
GO:0003015	heart process	0.45994743257222	0.0578175393976694	0.205928672293502	1/156	5/13177	10413	YAP1	1
GO:0006066	alcohol metabolic process	0.473997138481354	0.0578175393976694	0.205928672293502	1/156	5/13177	10901	DHRS4	1
GO:0006144	purine nucleobase metabolic process	0.427100478644422	0.0578175393976694	0.205928672293502	1/156	5/13177	5631	PRPS1	1
GO:0006172	ADP biosynthetic process	0.422598434803463	0.0578175393976694	0.205928672293502	1/156	5/13177	204	AK2	1
GO:0006574	valine catabolic process	0.401832017203474	0.0578175393976694	0.205928672293502	1/156	5/13177	26275	HIBCH	1
GO:0006706	steroid catabolic process	0.402644873019291	0.0578175393976694	0.205928672293502	1/156	5/13177	412	STS	1
GO:0006824	cobalt ion transport	0.472562759475416	0.0578175393976694	0.205928672293502	1/156	5/13177	64116	SLC39A8	1
GO:0006903	vesicle targeting	0.40089219464705	0.0578175393976694	0.205928672293502	1/156	5/13177	9342	SNAP29	1
GO:0010324	membrane invagination	0.435510115375086	0.0578175393976694	0.205928672293502	1/156	5/13177	9146	HGS	1
GO:0015949	nucleobase-containing small molecule interconversion	0.422598434803463	0.0578175393976694	0.205928672293502	1/156	5/13177	204	AK2	1
GO:0016240	autophagosome membrane docking	0.40089219464705	0.0578175393976694	0.205928672293502	1/156	5/13177	9342	SNAP29	1
GO:0018027	peptidyl-lysine dimethylation	0.440801397716168	0.0578175393976694	0.205928672293502	1/156	5/13177	10919	EHMT2	1
GO:0032534	regulation of microvillus assembly	0.47674109984581	0.0578175393976694	0.205928672293502	1/156	5/13177	688	KLF5	1
GO:0034472	snRNA 3'-end processing	0.443974003872942	0.0578175393976694	0.205928672293502	1/156	5/13177	114034	TOE1	1
GO:0040011	locomotion	0.777265425645326	0.0578175393976694	0.205928672293502	1/156	5/13177	9948	WDR1	1
GO:0043243	positive regulation of protein-containing complex disassembly	0.432920271540111	0.0578175393976694	0.205928672293502	1/156	5/13177	664	BNIP3	1
GO:0043576	regulation of respiratory gaseous exchange	0.460460173794246	0.0578175393976694	0.205928672293502	1/156	5/13177	23178	PASK	1
GO:0045428	regulation of nitric oxide biosynthetic process	0.408385460766757	0.0578175393976694	0.205928672293502	1/156	5/13177	9722	NOS1AP	1
GO:0045719	negative regulation of glycogen biosynthetic process	0.460460173794246	0.0578175393976694	0.205928672293502	1/156	5/13177	23178	PASK	1
GO:0051546	keratinocyte migration	0.414386263002086	0.0578175393976694	0.205928672293502	1/156	5/13177	56413	LTB4R2	1
GO:0051683	establishment of Golgi localization	0.413886077911913	0.0578175393976694	0.205928672293502	1/156	5/13177	7534	YWHAZ	1
GO:0060442	branching involved in prostate gland morphogenesis	0.453756269172445	0.0578175393976694	0.205928672293502	1/156	5/13177	4824	NKX3-1	1
GO:0060664	epithelial cell proliferation involved in salivary gland morphogenesis	0.453756269172445	0.0578175393976694	0.205928672293502	1/156	5/13177	4824	NKX3-1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	0.453756269172445	0.0578175393976694	0.205928672293502	1/156	5/13177	4824	NKX3-1	1
GO:0061737	leukotriene signaling pathway	0.414386263002086	0.0578175393976694	0.205928672293502	1/156	5/13177	56413	LTB4R2	1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.526939229011565	0.0578175393976694	0.205928672293502	1/156	5/13177	1540	CYLD	1
GO:0070574	cadmium ion transmembrane transport	0.472562759475416	0.0578175393976694	0.205928672293502	1/156	5/13177	64116	SLC39A8	1
GO:0070734	histone H3-K27 methylation	0.440801397716168	0.0578175393976694	0.205928672293502	1/156	5/13177	10919	EHMT2	1
GO:0086015	SA node cell action potential	0.450083095276663	0.0578175393976694	0.205928672293502	1/156	5/13177	8913	CACNA1G	1
GO:0086045	membrane depolarization during AV node cell action potential	0.450083095276663	0.0578175393976694	0.205928672293502	1/156	5/13177	8913	CACNA1G	1
GO:0086046	membrane depolarization during SA node cell action potential	0.450083095276663	0.0578175393976694	0.205928672293502	1/156	5/13177	8913	CACNA1G	1
GO:0099041	vesicle tethering to Golgi	0.496487229732099	0.0578175393976694	0.205928672293502	1/156	5/13177	157769	FAM91A1	1
GO:0140507	granzyme-mediated programmed cell death signaling pathway	0.432920271540111	0.0578175393976694	0.205928672293502	1/156	5/13177	664	BNIP3	1
GO:1900118	negative regulation of execution phase of apoptosis	0.759944576346447	0.0578175393976694	0.205928672293502	1/156	5/13177	598	BCL2L1	1
GO:1901727	positive regulation of histone deacetylase activity	0.48928345986088	0.0578175393976694	0.205928672293502	1/156	5/13177	221477	C6orf89	1
GO:1901750	leukotriene D4 biosynthetic process	0.538154016733351	0.0578175393976694	0.205928672293502	1/156	5/13177	2678	GGT1	1
GO:1902462	positive regulation of mesenchymal stem cell proliferation	0.397669387495772	0.0578175393976694	0.205928672293502	1/156	5/13177	898	CCNE1	1
GO:1902474	positive regulation of protein localization to synapse	0.457526026088522	0.0578175393976694	0.205928672293502	1/156	5/13177	57555	NLGN2	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	0.414692570125932	0.0578175393976694	0.205928672293502	1/156	5/13177	2021	ENDOG	1
GO:1903527	positive regulation of membrane tubulation	0.527714563796035	0.0578175393976694	0.205928672293502	1/156	5/13177	57194	ATP10A	1
GO:1904036	negative regulation of epithelial cell apoptotic process	0.45994743257222	0.0578175393976694	0.205928672293502	1/156	5/13177	10413	YAP1	1
GO:1904158	axonemal central apparatus assembly	0.604362671295129	0.0578175393976694	0.205928672293502	1/156	5/13177	221421	RSPH9	1
GO:0032465	regulation of cytokinesis	0.900835624629514	0.0578976868695051	0.205928672293502	2/156	33/13177	598/9903	BCL2L1/KLHL21	2
GO:0016579	protein deubiquitination	0.898308162991074	0.0592863843573149	0.210408540562235	3/156	75/13177	11274/10617/1540	USP18/STAMBP/CYLD	3
GO:0001942	hair follicle development	0.878365152329482	0.0610510595669279	0.214336586281305	2/156	34/13177	337977/5970	KRTAP21-1/RELA	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.731763614176476	0.0610510595669279	0.214336586281305	2/156	34/13177	5970/10413	RELA/YAP1	2
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	0.646035548276381	0.0642619204489092	0.220317754858987	2/156	35/13177	51594/377	NBAS/ARF3	2
GO:0000278	mitotic cell cycle	0.89103910658169	0.0671423777375195	0.220317754858987	3/156	79/13177	10474/27175/4659	TADA3/TUBG2/PPP1R12A	3
GO:0043491	protein kinase B signaling	0.668042701873491	0.0675284864200011	0.220317754858987	2/156	36/13177	7301/4824	TYRO3/NKX3-1	2
GO:0003163	sinoatrial node development	0.450083095276663	0.0689760926814508	0.220317754858987	1/156	6/13177	8913	CACNA1G	1
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process	0.427100478644422	0.0689760926814508	0.220317754858987	1/156	6/13177	5631	PRPS1	1
GO:0006670	sphingosine metabolic process	0.403935527522977	0.0689760926814508	0.220317754858987	1/156	6/13177	81537	SGPP1	1
GO:0009303	rRNA transcription	0.419473337969238	0.0689760926814508	0.220317754858987	1/156	6/13177	10360	NPM3	1
GO:0010659	cardiac muscle cell apoptotic process	0.432920271540111	0.0689760926814508	0.220317754858987	1/156	6/13177	664	BNIP3	1
GO:0010694	positive regulation of alkaline phosphatase activity	0.551850864135438	0.0689760926814508	0.220317754858987	1/156	6/13177	133522	PPARGC1B	1
GO:0010940	positive regulation of necrotic cell death	0.432920271540111	0.0689760926814508	0.220317754858987	1/156	6/13177	664	BNIP3	1
GO:0016255	attachment of GPI anchor to protein	0.474594926901104	0.0689760926814508	0.220317754858987	1/156	6/13177	94005	PIGS	1
GO:0021796	cerebral cortex regionalization	0.417260025280537	0.0689760926814508	0.220317754858987	1/156	6/13177	2018	EMX2	1
GO:0021799	cerebral cortex radially oriented cell migration	0.42889073766917	0.0689760926814508	0.220317754858987	1/156	6/13177	266727	MDGA1	1
GO:0031670	cellular response to nutrient	0.464101842731108	0.0689760926814508	0.220317754858987	1/156	6/13177	1030	CDKN2B	1
GO:0032376	positive regulation of cholesterol transport	0.431015337627685	0.0689760926814508	0.220317754858987	1/156	6/13177	7376	NR1H2	1
GO:0035330	regulation of hippo signaling	0.532550622778112	0.0689760926814508	0.220317754858987	1/156	6/13177	4771	NF2	1
GO:0043569	negative regulation of insulin-like growth factor receptor signaling pathway	0.453756269172445	0.0689760926814508	0.220317754858987	1/156	6/13177	4824	NKX3-1	1
GO:0043620	regulation of DNA-templated transcription in response to stress	0.505620445149405	0.0689760926814508	0.220317754858987	1/156	6/13177	5970	RELA	1
GO:0045830	positive regulation of isotype switching	0.421051108544992	0.0689760926814508	0.220317754858987	1/156	6/13177	22976	PAXIP1	1
GO:0048261	negative regulation of receptor-mediated endocytosis	0.407786909091744	0.0689760926814508	0.220317754858987	1/156	6/13177	382	ARF6	1
GO:0048339	paraxial mesoderm development	0.45994743257222	0.0689760926814508	0.220317754858987	1/156	6/13177	10413	YAP1	1
GO:0048713	regulation of oligodendrocyte differentiation	0.777265425645326	0.0689760926814508	0.220317754858987	1/156	6/13177	9948	WDR1	1
GO:0060017	parathyroid gland development	0.41540614993582	0.0689760926814508	0.220317754858987	1/156	6/13177	1399	CRKL	1
GO:0060336	negative regulation of interferon-gamma-mediated signaling pathway	0.431015337627685	0.0689760926814508	0.220317754858987	1/156	6/13177	7376	NR1H2	1
GO:0060544	regulation of necroptotic process	0.526939229011565	0.0689760926814508	0.220317754858987	1/156	6/13177	1540	CYLD	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	0.544107762629814	0.0689760926814508	0.220317754858987	1/156	6/13177	7919	DDX39B	1
GO:0071224	cellular response to peptidoglycan	0.505620445149405	0.0689760926814508	0.220317754858987	1/156	6/13177	5970	RELA	1
GO:0072197	ureter morphogenesis	0.417260025280537	0.0689760926814508	0.220317754858987	1/156	6/13177	2018	EMX2	1
GO:0097119	postsynaptic density protein 95 clustering	0.457526026088522	0.0689760926814508	0.220317754858987	1/156	6/13177	57555	NLGN2	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	0.457526026088522	0.0689760926814508	0.220317754858987	1/156	6/13177	57555	NLGN2	1
GO:0120183	positive regulation of focal adhesion disassembly	0.407786909091744	0.0689760926814508	0.220317754858987	1/156	6/13177	382	ARF6	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	0.702487105425755	0.0689760926814508	0.220317754858987	1/156	6/13177	7531	YWHAE	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	0.505620445149405	0.0689760926814508	0.220317754858987	1/156	6/13177	5970	RELA	1
GO:1903599	positive regulation of autophagy of mitochondrion	0.432920271540111	0.0689760926814508	0.220317754858987	1/156	6/13177	664	BNIP3	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	0.471376887665688	0.0689760926814508	0.220317754858987	1/156	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	0.6358798173115	0.0689760926814508	0.220317754858987	1/156	6/13177	2700	GJA3	1
GO:2000404	regulation of T cell migration	0.41540614993582	0.0689760926814508	0.220317754858987	1/156	6/13177	1399	CRKL	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.526939229011565	0.0689760926814508	0.220317754858987	1/156	6/13177	1540	CYLD	1
GO:0016525	negative regulation of angiogenesis	0.862518917497128	0.0691772373797832	0.220527827185258	3/156	80/13177	9146/140862/4879	HGS/ISM1/NPPB	3
GO:0009566	fertilization	0.909995282528685	0.0708490080623997	0.224538976913714	2/156	37/13177	10919/598	EHMT2/BCL2L1	2
GO:0016358	dendrite development	0.617864504037384	0.0708490080623997	0.224538976913714	2/156	37/13177	1399/8578	CRKL/SCARF1	2
GO:0086091	regulation of heart rate by cardiac conduction	0.873484873635435	0.0708490080623997	0.224538976913714	2/156	37/13177	8913/7531	CACNA1G/YWHAE	2
GO:0034605	cellular response to heat	0.844194698835876	0.0742217690969484	0.226259414825996	2/156	38/13177	7531/286133	YWHAE/SCARA5	2
GO:0051402	neuron apoptotic process	0.904022505774781	0.0742217690969484	0.226259414825996	2/156	38/13177	664/598	BNIP3/BCL2L1	2
GO:0030218	erythrocyte differentiation	0.692840790596529	0.0776450858520541	0.226259414825996	2/156	39/13177	23186/22985	RCOR1/ACIN1	2
GO:0043010	camera-type eye development	0.71372097203772	0.0776450858520541	0.226259414825996	2/156	39/13177	79583/2303	TMEM231/FOXC2	2
GO:0048488	synaptic vesicle endocytosis	0.655784575534234	0.0776450858520541	0.226259414825996	2/156	39/13177	382/57555	ARF6/NLGN2	2
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	0.744490834025999	0.0776450858520541	0.226259414825996	2/156	39/13177	688/5970	KLF5/RELA	2
GO:0001783	B cell apoptotic process	0.41540614993582	0.0800033289992471	0.226259414825996	1/156	7/13177	1399	CRKL	1
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.521626938838025	0.0800033289992471	0.226259414825996	1/156	7/13177	3107	HLA-C	1
GO:0002682	regulation of immune system process	0.538154016733351	0.0800033289992471	0.226259414825996	1/156	7/13177	2678	GGT1	1
GO:0006751	glutathione catabolic process	0.538154016733351	0.0800033289992471	0.226259414825996	1/156	7/13177	2678	GGT1	1
GO:0007379	segment specification	0.398292276528019	0.0800033289992471	0.226259414825996	1/156	7/13177	343930	MSGN1	1
GO:0010501	RNA secondary structure unwinding	0.544107762629814	0.0800033289992471	0.226259414825996	1/156	7/13177	7919	DDX39B	1
GO:0019068	virion assembly	0.412015972511709	0.0800033289992471	0.226259414825996	1/156	7/13177	81876	RAB1B	1
GO:0032098	regulation of appetite	0.60031850800366	0.0800033289992471	0.226259414825996	1/156	7/13177	85569	GALP	1
GO:0032509	endosome transport via multivesicular body sorting pathway	0.453598820262971	0.0800033289992471	0.226259414825996	1/156	7/13177	83547	RILP	1
GO:0034058	endosomal vesicle fusion	0.399577302820756	0.0800033289992471	0.226259414825996	1/156	7/13177	9392	TGFBRAP1	1
GO:0034393	positive regulation of smooth muscle cell apoptotic process	0.40941456194819	0.0800033289992471	0.226259414825996	1/156	7/13177	1029	CDKN2A	1
GO:0034755	iron ion transmembrane transport	0.411434477920725	0.0800033289992471	0.226259414825996	1/156	7/13177	286133	SCARA5	1
GO:0035148	tube formation	0.413886077911913	0.0800033289992471	0.226259414825996	1/156	7/13177	7534	YWHAZ	1
GO:0035336	long-chain fatty-acyl-CoA metabolic process	0.65647754415291	0.0800033289992471	0.226259414825996	1/156	7/13177	55711	FAR2	1
GO:0035735	intraciliary transport involved in cilium assembly	0.535575498358617	0.0800033289992471	0.226259414825996	1/156	7/13177	22994	CEP131	1
GO:0038026	reelin-mediated signaling pathway	0.41540614993582	0.0800033289992471	0.226259414825996	1/156	7/13177	1399	CRKL	1
GO:0043297	apical junction assembly	0.777265425645326	0.0800033289992471	0.226259414825996	1/156	7/13177	9948	WDR1	1
GO:0045217	cell-cell junction maintenance	0.457526026088522	0.0800033289992471	0.226259414825996	1/156	7/13177	57555	NLGN2	1
GO:0045542	positive regulation of cholesterol biosynthetic process	0.58221361375351	0.0800033289992471	0.226259414825996	1/156	7/13177	22937	SCAP	1
GO:0046033	AMP metabolic process	0.422598434803463	0.0800033289992471	0.226259414825996	1/156	7/13177	204	AK2	1
GO:0046940	nucleoside monophosphate phosphorylation	0.422598434803463	0.0800033289992471	0.226259414825996	1/156	7/13177	204	AK2	1
GO:0048102	autophagic cell death	0.432920271540111	0.0800033289992471	0.226259414825996	1/156	7/13177	664	BNIP3	1
GO:0048680	positive regulation of axon regeneration	0.399870950927279	0.0800033289992471	0.226259414825996	1/156	7/13177	8578	SCARF1	1
GO:0051569	regulation of histone H3-K4 methylation	0.440801397716168	0.0800033289992471	0.226259414825996	1/156	7/13177	10919	EHMT2	1
GO:0060346	bone trabecula formation	0.551850864135438	0.0800033289992471	0.226259414825996	1/156	7/13177	133522	PPARGC1B	1
GO:0060449	bud elongation involved in lung branching	0.45994743257222	0.0800033289992471	0.226259414825996	1/156	7/13177	10413	YAP1	1
GO:0060992	response to fungicide	0.440801397716168	0.0800033289992471	0.226259414825996	1/156	7/13177	10919	EHMT2	1
GO:0061743	motor learning	0.43099978553275	0.0800033289992471	0.226259414825996	1/156	7/13177	2019	EN1	1
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	0.505620445149405	0.0800033289992471	0.226259414825996	1/156	7/13177	5970	RELA	1
GO:0071494	cellular response to UV-C	0.428545478243492	0.0800033289992471	0.226259414825996	1/156	7/13177	138162	C9orf116	1
GO:0071578	zinc ion import across plasma membrane	0.472562759475416	0.0800033289992471	0.226259414825996	1/156	7/13177	64116	SLC39A8	1
GO:0071806	protein transmembrane transport	0.402472322588975	0.0800033289992471	0.226259414825996	1/156	7/13177	4170	MCL1	1
GO:0072112	glomerular visceral epithelial cell differentiation	0.533776398083216	0.0800033289992471	0.226259414825996	1/156	7/13177	2303	FOXC2	1
GO:0086100	endothelin receptor signaling pathway	0.41540614993582	0.0800033289992471	0.226259414825996	1/156	7/13177	1399	CRKL	1
GO:1900180	regulation of protein localization to nucleus	0.532550622778112	0.0800033289992471	0.226259414825996	1/156	7/13177	4771	NF2	1
GO:1902459	positive regulation of stem cell population maintenance	0.45994743257222	0.0800033289992471	0.226259414825996	1/156	7/13177	10413	YAP1	1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.431015337627685	0.0800033289992471	0.226259414825996	1/156	7/13177	7376	NR1H2	1
GO:1903715	regulation of aerobic respiration	0.432920271540111	0.0800033289992471	0.226259414825996	1/156	7/13177	664	BNIP3	1
GO:1903753	negative regulation of p38MAPK cascade	0.526939229011565	0.0800033289992471	0.226259414825996	1/156	7/13177	1540	CYLD	1
GO:1903902	positive regulation of viral life cycle	0.427731360683725	0.0800033289992471	0.226259414825996	1/156	7/13177	7301	TYRO3	1
GO:2000177	regulation of neural precursor cell proliferation	0.532550622778112	0.0800033289992471	0.226259414825996	1/156	7/13177	4771	NF2	1
GO:0006310	DNA recombination	0.633375269558931	0.0811173067404041	0.227827746000204	2/156	40/13177	2021/22976	ENDOG/PAXIP1	2
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.880947275454031	0.0811173067404041	0.227827746000204	2/156	40/13177	4170/598	MCL1/BCL2L1	2
GO:0098609	cell-cell adhesion	1.02169650650818	0.0813510475974388	0.228090975105383	4/156	138/13177	54751/3689/257194/57555	FBLIM1/ITGB2/NEGR1/NLGN2	4
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.653100465098464	0.0846368117433766	0.235316129541029	2/156	41/13177	898/1030	CCNE1/CDKN2B	2
GO:0008333	endosome to lysosome transport	0.646586591954559	0.0882020119030374	0.235316129541029	2/156	42/13177	9392/83547	TGFBRAP1/RILP	2
GO:0006625	protein targeting to peroxisome	0.482129410053811	0.0909007838721486	0.235316129541029	1/156	8/13177	5190	PEX6	1
GO:0006829	zinc ion transport	0.472562759475416	0.0909007838721486	0.235316129541029	1/156	8/13177	64116	SLC39A8	1
GO:0007589	body fluid secretion	0.456472167032271	0.0909007838721486	0.235316129541029	1/156	8/13177	4879	NPPB	1
GO:0010224	response to UV-B	0.505620445149405	0.0909007838721486	0.235316129541029	1/156	8/13177	5970	RELA	1
GO:0010637	negative regulation of mitochondrial fusion	0.432920271540111	0.0909007838721486	0.235316129541029	1/156	8/13177	664	BNIP3	1
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	0.435510115375086	0.0909007838721486	0.235316129541029	1/156	8/13177	9146	HGS	1
GO:0010837	regulation of keratinocyte proliferation	0.45994743257222	0.0909007838721486	0.235316129541029	1/156	8/13177	10413	YAP1	1
GO:0015889	cobalamin transport	0.443965637835881	0.0909007838721486	0.235316129541029	1/156	8/13177	81693	AMN	1
GO:0022612	gland morphogenesis	0.531199959886318	0.0909007838721486	0.235316129541029	1/156	8/13177	151449	GDF7	1
GO:0030219	megakaryocyte differentiation	0.464101842731108	0.0909007838721486	0.235316129541029	1/156	8/13177	1030	CDKN2B	1
GO:0030836	positive regulation of actin filament depolymerization	0.777265425645326	0.0909007838721486	0.235316129541029	1/156	8/13177	9948	WDR1	1
GO:0031284	positive regulation of guanylate cyclase activity	0.471823875461963	0.0909007838721486	0.235316129541029	1/156	8/13177	2980	GUCA2A	1
GO:0032480	negative regulation of type I interferon production	0.526939229011565	0.0909007838721486	0.235316129541029	1/156	8/13177	1540	CYLD	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	0.544107762629814	0.0909007838721486	0.235316129541029	1/156	8/13177	7919	DDX39B	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	0.52172167993239	0.0909007838721486	0.235316129541029	1/156	8/13177	10498	CARM1	1
GO:0033234	negative regulation of protein sumoylation	0.505620445149405	0.0909007838721486	0.235316129541029	1/156	8/13177	5970	RELA	1
GO:0033554	cellular response to stress	0.505620445149405	0.0909007838721486	0.235316129541029	1/156	8/13177	5970	RELA	1
GO:0036010	protein localization to endosome	0.407786909091744	0.0909007838721486	0.235316129541029	1/156	8/13177	382	ARF6	1
GO:0042698	ovulation cycle	0.427731360683725	0.0909007838721486	0.235316129541029	1/156	8/13177	7301	TYRO3	1
GO:0042756	drinking behavior	0.43099978553275	0.0909007838721486	0.235316129541029	1/156	8/13177	2019	EN1	1
GO:0042994	cytoplasmic sequestering of transcription factor	0.529935860634635	0.0909007838721486	0.235316129541029	1/156	8/13177	4794	NFKBIE	1
GO:0043405	regulation of MAP kinase activity	0.435510115375086	0.0909007838721486	0.235316129541029	1/156	8/13177	9146	HGS	1
GO:0045008	depyrimidination	0.505396767811073	0.0909007838721486	0.235316129541029	1/156	8/13177	23583	SMUG1	1
GO:0050847	progesterone receptor signaling pathway	0.45994743257222	0.0909007838721486	0.235316129541029	1/156	8/13177	10413	YAP1	1
GO:0051123	RNA polymerase II preinitiation complex assembly	0.587832356537298	0.0909007838721486	0.235316129541029	1/156	8/13177	10629	TAF6L	1
GO:0060371	regulation of atrial cardiac muscle cell membrane depolarization	0.450083095276663	0.0909007838721486	0.235316129541029	1/156	8/13177	8913	CACNA1G	1
GO:0060487	lung epithelial cell differentiation	0.45994743257222	0.0909007838721486	0.235316129541029	1/156	8/13177	10413	YAP1	1
GO:0060563	neuroepithelial cell differentiation	0.407984070605076	0.0909007838721486	0.235316129541029	1/156	8/13177	79583	TMEM231	1
GO:0071218	cellular response to misfolded protein	0.440403534786445	0.0909007838721486	0.235316129541029	1/156	8/13177	54788	DNAJB12	1
GO:0071312	cellular response to alkaloid	0.759944576346447	0.0909007838721486	0.235316129541029	1/156	8/13177	598	BCL2L1	1
GO:0071314	cellular response to cocaine	0.440801397716168	0.0909007838721486	0.235316129541029	1/156	8/13177	10919	EHMT2	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	0.702487105425755	0.0909007838721486	0.235316129541029	1/156	8/13177	7531	YWHAE	1
GO:0097345	mitochondrial outer membrane permeabilization	0.432920271540111	0.0909007838721486	0.235316129541029	1/156	8/13177	664	BNIP3	1
GO:0099527	postsynapse to nucleus signaling pathway	0.505620445149405	0.0909007838721486	0.235316129541029	1/156	8/13177	5970	RELA	1
GO:1900119	positive regulation of execution phase of apoptosis	0.522487222566526	0.0909007838721486	0.235316129541029	1/156	8/13177	10395	DLC1	1
GO:1902514	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	0.408385460766757	0.0909007838721486	0.235316129541029	1/156	8/13177	9722	NOS1AP	1
GO:0006338	chromatin remodeling	0.923130855899531	0.0910062379440444	0.235316129541029	3/156	90/13177	93624/10360/10629	TADA2B/NPM3/TAF6L	3
GO:0008584	male gonad development	1.04978679762859	0.0933305110430606	0.240562345710674	3/156	91/13177	1399/598/4824	CRKL/BCL2L1/NKX3-1	3
GO:0042060	wound healing	1.06870399056162	0.0933305110430606	0.240562345710674	3/156	91/13177	221477/1265/10413	C6orf89/CNN2/YAP1	3
GO:0000956	nuclear-transcribed mRNA catabolic process	0.454968648500675	0.101669974981264	0.248306430651394	1/156	9/13177	51594	NBAS	1
GO:0002446	neutrophil mediated immunity	0.777265425645326	0.101669974981264	0.248306430651394	1/156	9/13177	9948	WDR1	1
