ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_1897	mTOR complex (MTOR, RAPTOR, MLST8)	-0.461967669069481	0.0541915318677988	0.157929607157585	1/362	2/13177	57521	RPTOR	1
CORUM_205	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)	-0.551690767279952	0.0541915318677988	0.157929607157585	1/362	2/13177	8453	CUL2	1
CORUM_206	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_2077	B-raf-MAP3K11 complex	-0.803051990461052	0.0541915318677988	0.157929607157585	1/362	2/13177	673	BRAF	1
CORUM_2129	DNAJB2-HSPA8-PSMA3 complex	-0.951095570544327	0.0541915318677988	0.157929607157585	1/362	2/13177	3312	HSPA8	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-0.433864188764483	0.0541915318677988	0.157929607157585	1/362	2/13177	51530	ZC3HC1	1
CORUM_220	ARF-Mule complex	-0.509659152891277	0.0541915318677988	0.157929607157585	1/362	2/13177	10075	HUWE1	1
CORUM_221	CAND1-CUL2-RBX1 complex	-0.551690767279952	0.0541915318677988	0.157929607157585	1/362	2/13177	8453	CUL2	1
CORUM_2210	BRCA1-IRIS-pre-replication complex	-0.402562929813064	0.0541915318677988	0.157929607157585	1/362	2/13177	51053	GMNN	1
CORUM_243	RalBP1-CDC2-CCNB1 complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_262	RAD51L3-XRCC2 complex	-0.610612382388558	0.0541915318677988	0.157929607157585	1/362	2/13177	7516	XRCC2	1
CORUM_2720	Casein kinase II (beta-dimer, alpha, alpha')	-0.51184662724245	0.0541915318677988	0.157929607157585	1/362	2/13177	1457	CSNK2A1	1
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_2776	RAD50-BRCA1 complex	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_2805	CTF8-DCC1 subcomplex	-0.711059631614987	0.0541915318677988	0.157929607157585	1/362	2/13177	54921	CHTF8	1
CORUM_2970	mTORC1 complex	-0.461967669069481	0.0541915318677988	0.157929607157585	1/362	2/13177	57521	RPTOR	1
CORUM_2990	mTOR complex (MTOR, RAPTOR, MLST8)	-0.461967669069481	0.0541915318677988	0.157929607157585	1/362	2/13177	57521	RPTOR	1
CORUM_306	Ribosome, cytoplasmic	-1.19455978254224	0.0541915318677988	0.157929607157585	1/362	2/13177	6170	RPL39	1
CORUM_3078	DGCR8-NCL complex	-0.887272706091255	0.0541915318677988	0.157929607157585	1/362	2/13177	4691	NCL	1
CORUM_308	60S ribosomal subunit, cytoplasmic	-1.19455978254224	0.0541915318677988	0.157929607157585	1/362	2/13177	6170	RPL39	1
CORUM_3102	DHX9-ADAR-vigilin-DNA-PK-Ku antigen complex	-0.502486480011369	0.0541915318677988	0.157929607157585	1/362	2/13177	103	ADAR	1
CORUM_3176	USP1-UAF1 complex	-0.767371587018751	0.0541915318677988	0.157929607157585	1/362	2/13177	7398	USP1	1
CORUM_3284	SMN complex (GEMIN2, GEMIN3, GEMIN4, GEMIN5, SMN)	-0.499304303055695	0.0541915318677988	0.157929607157585	1/362	2/13177	8487	GEMIN2	1
CORUM_3297	SMN complex (GEMIN6,7, UNRIP), SMN-independent intermediate	-0.47438462978298	0.0541915318677988	0.157929607157585	1/362	2/13177	79833	GEMIN6	1
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_344	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_345	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_348	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_352	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_3530	Binary COG subcomplex	-0.59046347317614	0.0541915318677988	0.157929607157585	1/362	2/13177	10466	COG5	1
CORUM_354	DNA ligase IV-XRCC4 complex	-0.494405713145257	0.0541915318677988	0.157929607157585	1/362	2/13177	7518	XRCC4	1
CORUM_3980	mTOR complex (MTOR, RAPTOR, MLST8)	-0.461967669069481	0.0541915318677988	0.157929607157585	1/362	2/13177	57521	RPTOR	1
CORUM_4200	DNM1L-FIS1 complex	-0.702287732654096	0.0541915318677988	0.157929607157585	1/362	2/13177	10059	DNM1L	1
CORUM_430	18S U11/U12 snRNP	-1.17766007704479	0.0541915318677988	0.157929607157585	1/362	2/13177	85437	ZCRB1	1
CORUM_5224	Casein kinase II (beta-dimer, alpha, alpha')	-0.51184662724245	0.0541915318677988	0.157929607157585	1/362	2/13177	1457	CSNK2A1	1
CORUM_5426	ANCO1-HDAC3  complex	-0.456324331578198	0.0541915318677988	0.157929607157585	1/362	2/13177	8841	HDAC3	1
CORUM_5521	EED-EZH polycomb complex	-0.885476619915011	0.0541915318677988	0.157929607157585	1/362	2/13177	8726	EED	1
CORUM_5544	CDC2-PCNA-CCNB1-GADD45A complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_5545	CDC2-PCNA-CCNB1-GADD45B complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_5546	CDC2-PCNA-CCNB1-GADD45G complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_5551	CDC2-CCNB1-PTCH1 complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_558	Channel complex TRPM6-TRPM7	-0.478827577054773	0.0541915318677988	0.157929607157585	1/362	2/13177	54822	TRPM7	1
CORUM_5694	Nucleolar remodeling complex (NoRC complex)	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_57	HDAC4-ERK2 complex	-1.02913752188575	0.0541915318677988	0.157929607157585	1/362	2/13177	5594	MAPK1	1
CORUM_5923	RAF1-BRAF complex, RAS stimulated	-0.803051990461052	0.0541915318677988	0.157929607157585	1/362	2/13177	673	BRAF	1
CORUM_5925	BRAF-CNK1 complex, not RAS stimulated	-0.803051990461052	0.0541915318677988	0.157929607157585	1/362	2/13177	673	BRAF	1
CORUM_6025	Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)	-1.14671346068006	0.0541915318677988	0.157929607157585	1/362	2/13177	7334	UBE2N	1
CORUM_6075	CST complex	-0.570594466705211	0.0541915318677988	0.157929607157585	1/362	2/13177	80169	CTC1	1
CORUM_6114	BAG1-HSC70 complex	-0.951095570544327	0.0541915318677988	0.157929607157585	1/362	2/13177	3312	HSPA8	1
CORUM_6136	USP7-MAGEL2-TRIM27 complex	-0.521243746090642	0.0541915318677988	0.157929607157585	1/362	2/13177	7874	USP7	1
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_6188	STIP-USP7-p53 complex	-0.521243746090642	0.0541915318677988	0.157929607157585	1/362	2/13177	7874	USP7	1
CORUM_622	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)	-0.551690767279952	0.0541915318677988	0.157929607157585	1/362	2/13177	8453	CUL2	1
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_6336	CTNNB1-DNMT1 complex	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
CORUM_6488	CUL4A-DDB1-EED complex	-0.885476619915011	0.0541915318677988	0.157929607157585	1/362	2/13177	8726	EED	1
CORUM_6493	CUL4A-DDB1-WDR57 complex	-0.845952156447595	0.0541915318677988	0.157929607157585	1/362	2/13177	9410	SNRNP40	1
CORUM_6638	USP1-UAF1 complex	-0.767371587018751	0.0541915318677988	0.157929607157585	1/362	2/13177	7398	USP1	1
CORUM_6714	TBCE-TBCB-tubulin(alpha) complex	-0.545687861359686	0.0541915318677988	0.157929607157585	1/362	2/13177	6905	TBCE	1
CORUM_6725	ARP3-WHAMM complex	-0.408158481924092	0.0541915318677988	0.157929607157585	1/362	2/13177	10096	ACTR3	1
CORUM_6736	PRAME-Cullin2 ubiquitin ligase complex	-0.551690767279952	0.0541915318677988	0.157929607157585	1/362	2/13177	8453	CUL2	1
CORUM_6845	NIF1-ASH2L-RBBP5-WDR5 complex	-0.418902304988315	0.0541915318677988	0.157929607157585	1/362	2/13177	9070	ASH2L	1
CORUM_6850	WRA complex (WDR5, RBBP5, ASH2L)	-0.418902304988315	0.0541915318677988	0.157929607157585	1/362	2/13177	9070	ASH2L	1
CORUM_6895	MMXD complex	-0.793066398519648	0.0541915318677988	0.157929607157585	1/362	2/13177	64210	MMS19	1
CORUM_6954	Idas-Geminin-Cdt1 complex	-0.402562929813064	0.0541915318677988	0.157929607157585	1/362	2/13177	51053	GMNN	1
CORUM_7051	OTUB1-UBC13-MMS2 complex	-1.14671346068006	0.0541915318677988	0.157929607157585	1/362	2/13177	7334	UBE2N	1
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_7102	SOX2-VRK1 complex	-0.82071779323832	0.0541915318677988	0.157929607157585	1/362	2/13177	7443	VRK1	1
CORUM_7103	NBS1-VRK1 complex	-0.82071779323832	0.0541915318677988	0.157929607157585	1/362	2/13177	7443	VRK1	1
CORUM_7180	p53-MDM2 complex	-1.14206565697032	0.0541915318677988	0.157929607157585	1/362	2/13177	4193	MDM2	1
CORUM_7185	CCNB1-CCNF complex	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
CORUM_7249	ERS1-MDM2 complex	-1.14206565697032	0.0541915318677988	0.157929607157585	1/362	2/13177	4193	MDM2	1
CORUM_7250	ESR1-MDM4 complex	-1.31152605936449	0.0541915318677988	0.157929607157585	1/362	2/13177	4194	MDM4	1
CORUM_7282	FEN1-WRN complex	-0.437944852126578	0.0541915318677988	0.157929607157585	1/362	2/13177	2237	FEN1	1
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_7359	TF-TFRC complex	-0.512399264002906	0.0541915318677988	0.157929607157585	1/362	2/13177	7037	TFRC	1
CORUM_7367	ASH2L-KDM6B-KDM6B-WDR5 complex	-0.418902304988315	0.0541915318677988	0.157929607157585	1/362	2/13177	9070	ASH2L	1
CORUM_7387	RSF complex	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_7420	TP53-TSPY1-USP7 complex	-0.521243746090642	0.0541915318677988	0.157929607157585	1/362	2/13177	7874	USP7	1
CORUM_7425	KIAA1468-OSBP-RAB11A complex	-0.577994017421583	0.0541915318677988	0.157929607157585	1/362	2/13177	5007	OSBP	1
CORUM_7428	mtRNase P	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
CORUM_7429	HSD17B10-TRMT10C complex	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
CORUM_7487	DTNBP1(1A)-HDAC3 complex	-0.456324331578198	0.0541915318677988	0.157929607157585	1/362	2/13177	8841	HDAC3	1
CORUM_7540	KMT2E-OGT-USP7 complex	-0.521243746090642	0.0541915318677988	0.157929607157585	1/362	2/13177	7874	USP7	1
CORUM_7555	KEOPS complex	-0.887645155391555	0.0541915318677988	0.157929607157585	1/362	2/13177	51002	TPRKB	1
CORUM_824	Anti-SMN protein complex	-0.499304303055695	0.0541915318677988	0.157929607157585	1/362	2/13177	8487	GEMIN2	1
CORUM_832	Anti-Sm protein complex	-0.499304303055695	0.0541915318677988	0.157929607157585	1/362	2/13177	8487	GEMIN2	1
CORUM_860	DNMT1-EHMT2-PCNA complex	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
CORUM_862	DNMT1-EHMT2 complex	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
CORUM_919	hNURF complex	-0.513670331909273	0.0541915318677988	0.157929607157585	1/362	2/13177	5931	RBBP7	1
CORUM_92	CD28-transactivation complex	-0.887272706091255	0.0541915318677988	0.157929607157585	1/362	2/13177	4691	NCL	1
CORUM_921	Remodeling and spacing factor (RSF) complex	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_925	SNF2H-BAZ1A complex	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_938	FACT complex, UV-activated	-0.51184662724245	0.0541915318677988	0.157929607157585	1/362	2/13177	1457	CSNK2A1	1
CORUM_94	SNF2H-BAZ1A complex	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_6664	STAGA complex, SPT3-linked	-0.81746741968279	0.0700976111294075	0.189513600437292	2/362	16/13177	56943/56970	ENY2/ATXN7L3	2
CORUM_5614	Emerin complex 32	-0.682638317206585	0.0780437860065439	0.189513600437292	2/362	17/13177	84661/8841	DPY30/HDAC3	2
CORUM_1032	ORC 2-4 complex (origin recognition 2-4 complex)	-0.489288231541627	0.0801788309542387	0.189513600437292	1/362	3/13177	23595	ORC3	1
CORUM_1068	12S U11 snRNP	-0.487321254955877	0.0801788309542387	0.189513600437292	1/362	3/13177	79706	PRKRIP1	1
CORUM_1148	snRNP-free U1A (SF-A) complex	-0.772395585579955	0.0801788309542387	0.189513600437292	1/362	3/13177	1655	DDX5	1
CORUM_1153	Integrator complex	-0.551251937834789	0.0801788309542387	0.189513600437292	1/362	3/13177	26512	INTS6	1
CORUM_1155	Integrator-RNAPII complex	-0.551251937834789	0.0801788309542387	0.189513600437292	1/362	3/13177	26512	INTS6	1
CORUM_1177	Polycomb repressive complex 4	-0.885476619915011	0.0801788309542387	0.189513600437292	1/362	3/13177	8726	EED	1
CORUM_1188	SMRT core complex	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
CORUM_1226	H2AX complex I	-0.41208301351181	0.0801788309542387	0.189513600437292	1/362	3/13177	22907	DHX30	1
CORUM_1227	H2AX complex II	-0.702837655147461	0.0801788309542387	0.189513600437292	1/362	3/13177	55037	PTCD3	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
CORUM_1399	WDR5-ASH2L-RBBP5-MLL2 complex	-0.418902304988315	0.0801788309542387	0.189513600437292	1/362	3/13177	9070	ASH2L	1
CORUM_160	Condensin II	-0.444437606964404	0.0801788309542387	0.189513600437292	1/362	3/13177	54892	NCAPG2	1
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
CORUM_2228	BLM-RAD51L3-XRCC2 complex	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
CORUM_251	BCDX2 complex	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
CORUM_258	BCDX2 complex	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
CORUM_2598	NELF complex (Negative elongation factor complex)	-0.610813885130283	0.0801788309542387	0.189513600437292	1/362	3/13177	51497	NELFCD	1
CORUM_2599	POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	-0.887272706091255	0.0801788309542387	0.189513600437292	1/362	3/13177	4691	NCL	1
CORUM_2670	Er-alpha-p53-hdm2 complex	-1.14206565697032	0.0801788309542387	0.189513600437292	1/362	3/13177	4193	MDM2	1
CORUM_2719	Casein kinase II-HMG1 complex	-0.51184662724245	0.0801788309542387	0.189513600437292	1/362	3/13177	1457	CSNK2A1	1
CORUM_2731	Set1A complex	-0.418902304988315	0.0801788309542387	0.189513600437292	1/362	3/13177	9070	ASH2L	1
CORUM_281	NELF complex (Negative elongation factor complex)	-0.610813885130283	0.0801788309542387	0.189513600437292	1/362	3/13177	51497	NELFCD	1
CORUM_2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	-1.18682733828593	0.0801788309542387	0.189513600437292	1/362	3/13177	7323	UBE2D3	1
CORUM_3048	mSin3A complex	-0.513670331909273	0.0801788309542387	0.189513600437292	1/362	3/13177	5931	RBBP7	1
CORUM_3172	NUMB-TP53-MDM2 complex	-1.14206565697032	0.0801788309542387	0.189513600437292	1/362	3/13177	4193	MDM2	1
CORUM_336	DNA ligase IV-XRCC4-AHNK complex	-0.494405713145257	0.0801788309542387	0.189513600437292	1/362	3/13177	7518	XRCC4	1
CORUM_350	DNA ligase IV-XRCC4-PNK complex	-0.494405713145257	0.0801788309542387	0.189513600437292	1/362	3/13177	7518	XRCC4	1
CORUM_3529	COG5-COG6-COG7 subcomplex	-0.59046347317614	0.0801788309542387	0.189513600437292	1/362	3/13177	10466	COG5	1
CORUM_3545	COG5-COG6-COG7 subcomplex	-0.59046347317614	0.0801788309542387	0.189513600437292	1/362	3/13177	10466	COG5	1
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.494405713145257	0.0801788309542387	0.189513600437292	1/362	3/13177	7518	XRCC4	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
CORUM_5251	Ku-ORC complex	-0.489288231541627	0.0801788309542387	0.189513600437292	1/362	3/13177	23595	ORC3	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-0.554886087946917	0.0801788309542387	0.189513600437292	1/362	3/13177	54583	EGLN1	1
CORUM_5331	YY1-MDM2-p53 complex	-1.14206565697032	0.0801788309542387	0.189513600437292	1/362	3/13177	4193	MDM2	1
CORUM_5502	EED-EZH-YY1 polycomb complex	-0.885476619915011	0.0801788309542387	0.189513600437292	1/362	3/13177	8726	EED	1
CORUM_5816	Apoptosome-procaspase 9 complex	-0.762709610907373	0.0801788309542387	0.189513600437292	1/362	3/13177	54205	CYCS	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-0.745044561815432	0.0801788309542387	0.189513600437292	1/362	3/13177	5604	MAP2K1	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.803051990461052	0.0801788309542387	0.189513600437292	1/362	3/13177	673	BRAF	1
CORUM_5920	KSR1-RAF1-MEK complex	-0.745044561815432	0.0801788309542387	0.189513600437292	1/362	3/13177	5604	MAP2K1	1
CORUM_6175	Caspase-10-SUMO-FADD/Drp1 complex	-0.702287732654096	0.0801788309542387	0.189513600437292	1/362	3/13177	10059	DNM1L	1
CORUM_6196	Stargazin-Glu1-mu2 complex	-0.628505172013387	0.0801788309542387	0.189513600437292	1/362	3/13177	1173	AP2M1	1
CORUM_6198	Stargazin-Glu2A-mu2 complex	-0.628505172013387	0.0801788309542387	0.189513600437292	1/362	3/13177	1173	AP2M1	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
CORUM_6304	DDX11-Ctf18-RFC complex	-0.474780325125957	0.0801788309542387	0.189513600437292	1/362	3/13177	63922	CHTF18	1
CORUM_6396	DNJC3-DNAJB1-HSPA8 complex	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
CORUM_6399	DNAJC7-HSPA8-HSP90AA1 complex	-0.951095570544327	0.0801788309542387	0.189513600437292	1/362	3/13177	3312	HSPA8	1
CORUM_6457	MLL1 core complex	-0.418902304988315	0.0801788309542387	0.189513600437292	1/362	3/13177	9070	ASH2L	1
CORUM_6459	EARP complex	-0.464883051613422	0.0801788309542387	0.189513600437292	1/362	3/13177	6293	VPS52	1
CORUM_656	VPS35-VPS29-VPS26A complex	-0.52933214996714	0.0801788309542387	0.189513600437292	1/362	3/13177	51699	VPS29	1
CORUM_6644	CCDC22-COMMD1-CUL2 complex	-0.551690767279952	0.0801788309542387	0.189513600437292	1/362	3/13177	8453	CUL2	1
CORUM_6734	9b-1b-1 complex	-0.69867733476874	0.0801788309542387	0.189513600437292	1/362	3/13177	5810	RAD1	1
CORUM_68	BCDX2 complex	-0.610612382388558	0.0801788309542387	0.189513600437292	1/362	3/13177	7516	XRCC2	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	-0.572066059368668	0.0801788309542387	0.189513600437292	1/362	3/13177	51608	GET4	1
CORUM_6910	EED-EZH2-PHF19 complex	-0.885476619915011	0.0801788309542387	0.189513600437292	1/362	3/13177	8726	EED	1
CORUM_6925	MAPK1-PTK2-PXN complex	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
CORUM_6949	Isocitrate dehydrogenase [NAD], mitochondrial	-0.57647009064326	0.0801788309542387	0.189513600437292	1/362	3/13177	3419	IDH3A	1
CORUM_7038	BVR-PKCD-ERK2 complex	-1.02913752188575	0.0801788309542387	0.189513600437292	1/362	3/13177	5594	MAPK1	1
CORUM_7104	NBS1\u2013RNF8-VRK1 complex	-0.82071779323832	0.0801788309542387	0.189513600437292	1/362	3/13177	7443	VRK1	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	-0.772395585579955	0.0801788309542387	0.189513600437292	1/362	3/13177	1655	DDX5	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-1.17391785447346	0.0801788309542387	0.189513600437292	1/362	3/13177	23327	NEDD4L	1
CORUM_7375	BRD7-EZH2-SUZ12 complex	-0.539105190930232	0.0801788309542387	0.189513600437292	1/362	3/13177	23512	SUZ12	1
CORUM_7406	AKT1-APPL1-HDAC3 complex, induced by IGF-1	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
CORUM_752	SMRT core complex	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
CORUM_7556	PRAME complex	-0.551690767279952	0.0801788309542387	0.189513600437292	1/362	3/13177	8453	CUL2	1
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-0.834337267706543	0.0801788309542387	0.189513600437292	1/362	3/13177	10111	RAD50	1
CORUM_98	p300-MDM2-p53 protein complex	-1.14206565697032	0.0801788309542387	0.189513600437292	1/362	3/13177	4193	MDM2	1
CORUM_1257	ALL-1 supercomplex	-0.710233685238345	0.086255638463159	0.201541808990571	2/362	18/13177	5931/8467	RBBP7/SMARCA5	2
CORUM_1004	RC complex during S-phase of cell cycle	-0.418714104734926	0.105454014132816	0.219688959528851	1/362	4/13177	5981	RFC1	1
CORUM_1031	ORC complex (origin recognition complex)	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
CORUM_1033	ORC complex (origin recognition complex)	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
CORUM_1034	ORC 2-5 complex (origin recognition 2-5 complex)	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
CORUM_1038	ORC 1-5 complex (origin recognition 1-5 complex)	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
CORUM_112	Prefoldin complex	-0.472503128074897	0.105454014132816	0.219688959528851	1/362	4/13177	5201	PFDN1	1
CORUM_1488	DNMT1-RB1-HDAC1-E2F1 complex	-0.56930133323527	0.105454014132816	0.219688959528851	1/362	4/13177	1786	DNMT1	1
CORUM_1746	SMN containing complex	-0.499304303055695	0.105454014132816	0.219688959528851	1/362	4/13177	8487	GEMIN2	1
CORUM_1749	SMN-PolII-RHA complex	-0.499304303055695	0.105454014132816	0.219688959528851	1/362	4/13177	8487	GEMIN2	1
CORUM_2715	Ubiquitin E3 ligase (CSN1, CSN8, HRT1, SKP1, SKP2, CUL1, CUL2, CUL3)	-0.551690767279952	0.105454014132816	0.219688959528851	1/362	4/13177	8453	CUL2	1
CORUM_2730	Set1B complex	-0.418902304988315	0.105454014132816	0.219688959528851	1/362	4/13177	9070	ASH2L	1
CORUM_2755	17S U2 snRNP	-1.71462651656715	0.105454014132816	0.219688959528851	1/362	4/13177	7307	U2AF1	1
CORUM_280	HMGB1-HMGB2-HSC70-ERP60-GAPDH complex	-0.951095570544327	0.105454014132816	0.219688959528851	1/362	4/13177	3312	HSPA8	1
CORUM_283	Sin3 complex	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
CORUM_2837	Profilin 1 complex	-0.951095570544327	0.105454014132816	0.219688959528851	1/362	4/13177	3312	HSPA8	1
CORUM_2859	ING5 (BRPF1, MOZ, MORF) complex	-0.631903174314581	0.105454014132816	0.219688959528851	1/362	4/13177	64769	MEAF6	1
CORUM_310	Cell cycle kinase complex CDC2	-0.68654347462447	0.105454014132816	0.219688959528851	1/362	4/13177	891	CCNB1	1
CORUM_33	Prefoldin complex	-0.472503128074897	0.105454014132816	0.219688959528851	1/362	4/13177	5201	PFDN1	1
CORUM_3525	Tetrameric COG subcomplex	-0.59046347317614	0.105454014132816	0.219688959528851	1/362	4/13177	10466	COG5	1
CORUM_389	ORC complex (origin recognition complex)	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
CORUM_435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	-0.418714104734926	0.105454014132816	0.219688959528851	1/362	4/13177	5981	RFC1	1
CORUM_49	DNMT3B complex	-0.423488634260108	0.105454014132816	0.219688959528851	1/362	4/13177	8467	SMARCA5	1
CORUM_5283	tRNA splicing endonuclease	-0.71248462051432	0.105454014132816	0.219688959528851	1/362	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
CORUM_5593	LINC core complex	-0.405819411700872	0.105454014132816	0.219688959528851	1/362	4/13177	55957	LIN37	1
CORUM_5695	TIP5-DNMT-HDAC1 complex	-0.56930133323527	0.105454014132816	0.219688959528851	1/362	4/13177	1786	DNMT1	1
CORUM_6037	CHIP-HSC70-TAU-UBCH5B complex	-0.951095570544327	0.105454014132816	0.219688959528851	1/362	4/13177	3312	HSPA8	1
