ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0097119	postsynaptic density protein 95 clustering	0.423169246040698	0.0460014552018578	0.128804074565202	1/103	6/13177	57555	NLGN2	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	0.423169246040698	0.0460014552018578	0.128804074565202	1/103	6/13177	57555	NLGN2	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-1.18991111311646	0.0460014552018578	0.128804074565202	1/103	6/13177	23327	NEDD4L	1
GO:1990481	mRNA pseudouridine synthesis	-0.496187339259126	0.0460014552018578	0.128804074565202	1/103	6/13177	83480	PUS3	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.452510941659523	0.0460014552018578	0.128804074565202	1/103	6/13177	1540	CYLD	1
GO:0120163	negative regulation of cold-induced thermogenesis	0.657448814187358	0.0481935436948859	0.134645997077379	2/103	45/13177	7376/2303	NR1H2/FOXC2	2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-1.03496819022695	0.0534619251824368	0.136220985364849	1/103	7/13177	25879	DCAF13	1
GO:0003254	regulation of membrane depolarization	-1.18991111311646	0.0534619251824368	0.136220985364849	1/103	7/13177	23327	NEDD4L	1
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-0.67779632721202	0.0534619251824368	0.136220985364849	1/103	7/13177	116461	TSEN15	1
GO:0007379	segment specification	0.460542345350359	0.0534619251824368	0.136220985364849	1/103	7/13177	343930	MSGN1	1
GO:0010828	positive regulation of glucose transmembrane transport	-0.88074719126472	0.0534619251824368	0.136220985364849	1/103	7/13177	673	BRAF	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.679014573839282	0.0534619251824368	0.136220985364849	1/103	7/13177	54984	PINX1	1
GO:0032204	regulation of telomere maintenance	-1.16933628118937	0.0534619251824368	0.136220985364849	1/103	7/13177	7014	TERF2	1
GO:0032364	oxygen homeostasis	-0.661462798357623	0.0534619251824368	0.136220985364849	1/103	7/13177	54583	EGLN1	1
GO:0034393	positive regulation of smooth muscle cell apoptotic process	0.474258899968416	0.0534619251824368	0.136220985364849	1/103	7/13177	1029	CDKN2A	1
GO:0034755	iron ion transmembrane transport	0.468122546586653	0.0534619251824368	0.136220985364849	1/103	7/13177	286133	SCARA5	1
GO:0042473	outer ear morphogenesis	-1.14826512656229	0.0534619251824368	0.136220985364849	1/103	7/13177	5594	MAPK1	1
GO:0045217	cell-cell junction maintenance	0.423169246040698	0.0534619251824368	0.136220985364849	1/103	7/13177	57555	NLGN2	1
GO:0061743	motor learning	0.418621125298922	0.0534619251824368	0.136220985364849	1/103	7/13177	2019	EN1	1
GO:0071494	cellular response to UV-C	0.435500609123314	0.0534619251824368	0.136220985364849	1/103	7/13177	138162	C9orf116	1
GO:0071578	zinc ion import across plasma membrane	0.444908180300501	0.0534619251824368	0.136220985364849	1/103	7/13177	64116	SLC39A8	1
GO:0072091	regulation of stem cell proliferation	0.634661372557867	0.0534619251824368	0.136220985364849	1/103	7/13177	4771	NF2	1
GO:0072112	glomerular visceral epithelial cell differentiation	0.438018318819654	0.0534619251824368	0.136220985364849	1/103	7/13177	2303	FOXC2	1
GO:1900180	regulation of protein localization to nucleus	0.634661372557867	0.0534619251824368	0.136220985364849	1/103	7/13177	4771	NF2	1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.429490592428823	0.0534619251824368	0.136220985364849	1/103	7/13177	7376	NR1H2	1
GO:1903753	negative regulation of p38MAPK cascade	0.452510941659523	0.0534619251824368	0.136220985364849	1/103	7/13177	1540	CYLD	1
GO:2000177	regulation of neural precursor cell proliferation	0.634661372557867	0.0534619251824368	0.136220985364849	1/103	7/13177	4771	NF2	1
GO:0007507	heart development	-0.434881036747648	0.0561208553697467	0.142143080996138	4/103	184/13177	2303/4824/130916/5604	FOXC2/NKX3-1/MTERF4/MAP2K1	4
GO:0030308	negative regulation of cell growth	0.260717462992422	0.0574030872760285	0.14359540592835	3/103	112/13177	1029/4879/5931	CDKN2A/NPPB/RBBP7	3
GO:0019233	sensory perception of pain	-0.549519919207509	0.0581656125950892	0.14359540592835	2/103	50/13177	57555/5594	NLGN2/MAPK1	2
GO:0051028	mRNA transport	-0.827547187341924	0.0581656125950892	0.14359540592835	2/103	50/13177	79023/23511	NUP37/NUP188	2
GO:0006302	double-strand break repair	-1.10849126780146	0.0602392940272343	0.14359540592835	2/103	51/13177	10111/7518	RAD50/XRCC4	2
GO:0006739	NADP metabolic process	-1.03880341109056	0.0608646147576992	0.14359540592835	1/103	8/13177	2539	G6PD	1
GO:0006829	zinc ion transport	0.444908180300501	0.0608646147576992	0.14359540592835	1/103	8/13177	64116	SLC39A8	1
GO:0007589	body fluid secretion	0.507286919640843	0.0608646147576992	0.14359540592835	1/103	8/13177	4879	NPPB	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.440283355141452	0.0608646147576992	0.14359540592835	1/103	8/13177	79621	RNASEH2B	1
GO:0015889	cobalamin transport	0.439832152686911	0.0608646147576992	0.14359540592835	1/103	8/13177	81693	AMN	1
GO:0022612	gland morphogenesis	0.522808284077065	0.0608646147576992	0.14359540592835	1/103	8/13177	151449	GDF7	1
GO:0030219	megakaryocyte differentiation	0.505752831295402	0.0608646147576992	0.14359540592835	1/103	8/13177	1030	CDKN2B	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	-0.544105039931417	0.0608646147576992	0.14359540592835	1/103	8/13177	5214	PFKP	1
GO:0032480	negative regulation of type I interferon production	0.452510941659523	0.0608646147576992	0.14359540592835	1/103	8/13177	1540	CYLD	1
GO:0032790	ribosome disassembly	-1.16938140143482	0.0608646147576992	0.14359540592835	1/103	8/13177	84340	GFM2	1
GO:0033598	mammary gland epithelial cell proliferation	-1.14826512656229	0.0608646147576992	0.14359540592835	1/103	8/13177	5594	MAPK1	1
GO:0042756	drinking behavior	0.418621125298922	0.0608646147576992	0.14359540592835	1/103	8/13177	2019	EN1	1
GO:0051276	chromosome organization	-1.73266254568425	0.0608646147576992	0.14359540592835	1/103	8/13177	3704	ITPA	1
GO:0060563	neuroepithelial cell differentiation	0.447890628525019	0.0608646147576992	0.14359540592835	1/103	8/13177	79583	TMEM231	1
GO:1900119	positive regulation of execution phase of apoptosis	0.592022740603709	0.0608646147576992	0.14359540592835	1/103	8/13177	10395	DLC1	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-1.18991111311646	0.0608646147576992	0.14359540592835	1/103	8/13177	23327	NEDD4L	1
GO:1990266	neutrophil migration	0.431439787032442	0.0608646147576992	0.14359540592835	1/103	8/13177	3689	ITGB2	1
GO:2000001	regulation of DNA damage checkpoint	-0.440283355141452	0.0608646147576992	0.14359540592835	1/103	8/13177	79621	RNASEH2B	1
GO:0009653	anatomical structure morphogenesis	0.839165980276678	0.0611694370201754	0.144047805478195	3/103	115/13177	27122/2019/2303	DKK3/EN1/FOXC2	3
GO:0050680	negative regulation of epithelial cell proliferation	0.735871057873568	0.0644617398162099	0.150963706848992	2/103	53/13177	4824/1030	NKX3-1/CDKN2B	2
GO:0045727	positive regulation of translation	-0.524718465756036	0.0666094868633845	0.151392853754092	2/103	54/13177	23178/5594	PASK/MAPK1	2
GO:0090090	negative regulation of canonical Wnt signaling pathway	0.950707231896821	0.0676969630907066	0.151392853754092	3/103	120/13177	27122/1540/26524	DKK3/CYLD/LATS2	3
GO:0000722	telomere maintenance via recombination	-0.869241528673916	0.0682099670760193	0.151392853754092	1/103	9/13177	10111	RAD50	1
GO:0002181	cytoplasmic translation	-1.19947660515273	0.0682099670760193	0.151392853754092	1/103	9/13177	6170	RPL39	1
GO:0006098	pentose-phosphate shunt	-1.03880341109056	0.0682099670760193	0.151392853754092	1/103	9/13177	2539	G6PD	1
GO:0006182	cGMP biosynthetic process	0.507286919640843	0.0682099670760193	0.151392853754092	1/103	9/13177	4879	NPPB	1
GO:0006390	mitochondrial transcription	-0.801786761719984	0.0682099670760193	0.151392853754092	1/103	9/13177	130916	MTERF4	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.661462798357623	0.0682099670760193	0.151392853754092	1/103	9/13177	54583	EGLN1	1
GO:0021846	cell proliferation in forebrain	0.418539908857104	0.0682099670760193	0.151392853754092	1/103	9/13177	2018	EMX2	1
GO:0048853	forebrain morphogenesis	0.522808284077065	0.0682099670760193	0.151392853754092	1/103	9/13177	151449	GDF7	1
GO:0051006	positive regulation of lipoprotein lipase activity	0.429490592428823	0.0682099670760193	0.151392853754092	1/103	9/13177	7376	NR1H2	1
GO:0051156	glucose 6-phosphate metabolic process	-1.03880341109056	0.0682099670760193	0.151392853754092	1/103	9/13177	2539	G6PD	1
GO:0051974	negative regulation of telomerase activity	-0.679014573839282	0.0682099670760193	0.151392853754092	1/103	9/13177	54984	PINX1	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-1.03880341109056	0.0682099670760193	0.151392853754092	1/103	9/13177	2539	G6PD	1
GO:0090150	establishment of protein localization to membrane	-0.88074719126472	0.0682099670760193	0.151392853754092	1/103	9/13177	673	BRAF	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-1.14826512656229	0.0682099670760193	0.151392853754092	1/103	9/13177	5594	MAPK1	1
GO:0097104	postsynaptic membrane assembly	0.423169246040698	0.0682099670760193	0.151392853754092	1/103	9/13177	57555	NLGN2	1
GO:0097105	presynaptic membrane assembly	0.423169246040698	0.0682099670760193	0.151392853754092	1/103	9/13177	57555	NLGN2	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-1.18991111311646	0.0682099670760193	0.151392853754092	1/103	9/13177	23327	NEDD4L	1
GO:0006260	DNA replication	-0.818690746636104	0.0709755330102727	0.155901429405323	2/103	56/13177	5931/27000	RBBP7/DNAJC2	2
GO:0009749	response to glucose	-0.106140509462805	0.0709755330102727	0.155901429405323	2/103	56/13177	1292/25828	COL6A2/TXN2	2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.17243545359252	0.0709755330102727	0.155901429405323	2/103	56/13177	10111/116461	RAD50/TSEN15	2
GO:0000082	G1/S transition of mitotic cell cycle	0.796874495013272	0.0731928521429416	0.158198995931949	2/103	57/13177	1029/26524	CDKN2A/LATS2	2
GO:0032880	regulation of protein localization	0.692019708216641	0.0731928521429416	0.158198995931949	2/103	57/13177	79583/4824	TMEM231/NKX3-1	2
GO:0006469	negative regulation of protein kinase activity	0.82956467769576	0.0754323921499217	0.158198995931949	2/103	58/13177	55450/4771	CAMK2N1/NF2	2
GO:0010595	positive regulation of endothelial cell migration	0.660044195845936	0.0754323921499217	0.158198995931949	2/103	58/13177	284361/2303	EMC10/FOXC2	2
GO:0003085	negative regulation of systemic arterial blood pressure	0.507286919640843	0.0754984219204275	0.158198995931949	1/103	10/13177	4879	NPPB	1
GO:0006378	mRNA polyadenylation	-0.506835717186301	0.0754984219204275	0.158198995931949	1/103	10/13177	10914	PAPOLA	1
GO:0007168	receptor guanylyl cyclase signaling pathway	0.507286919640843	0.0754984219204275	0.158198995931949	1/103	10/13177	4879	NPPB	1
GO:0010887	negative regulation of cholesterol storage	0.429490592428823	0.0754984219204275	0.158198995931949	1/103	10/13177	7376	NR1H2	1
GO:0019674	NAD metabolic process	-0.603032080494518	0.0754984219204275	0.158198995931949	1/103	10/13177	65220	NADK	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	0.432915219058792	0.0754984219204275	0.158198995931949	1/103	10/13177	284361	EMC10	1
GO:0048703	embryonic viscerocranium morphogenesis	0.438018318819654	0.0754984219204275	0.158198995931949	1/103	10/13177	2303	FOXC2	1
GO:0051205	protein insertion into membrane	0.508956368722646	0.0754984219204275	0.158198995931949	1/103	10/13177	132112	RTP1	1
GO:0060306	regulation of membrane repolarization	-1.18991111311646	0.0754984219204275	0.158198995931949	1/103	10/13177	23327	NEDD4L	1
GO:0060674	placenta blood vessel development	-0.858638270992194	0.0754984219204275	0.158198995931949	1/103	10/13177	5604	MAP2K1	1
GO:0061621	canonical glycolysis	-0.544105039931417	0.0754984219204275	0.158198995931949	1/103	10/13177	5214	PFKP	1
GO:0071421	manganese ion transmembrane transport	0.444908180300501	0.0754984219204275	0.158198995931949	1/103	10/13177	64116	SLC39A8	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-1.18991111311646	0.0754984219204275	0.158198995931949	1/103	10/13177	23327	NEDD4L	1
GO:0006002	fructose 6-phosphate metabolic process	-0.544105039931417	0.0827304157339157	0.166243769156165	1/103	11/13177	5214	PFKP	1
GO:0006164	purine nucleotide biosynthetic process	0.435374272436042	0.0827304157339157	0.166243769156165	1/103	11/13177	5631	PRPS1	1
GO:0009584	detection of visible light	0.449708974416821	0.0827304157339157	0.166243769156165	1/103	11/13177	5995	RGR	1
GO:0010884	positive regulation of lipid storage	0.429490592428823	0.0827304157339157	0.166243769156165	1/103	11/13177	7376	NR1H2	1
GO:0018298	protein-chromophore linkage	0.449708974416821	0.0827304157339157	0.166243769156165	1/103	11/13177	5995	RGR	1
GO:0031669	cellular response to nutrient levels	-0.603438162703605	0.0827304157339157	0.166243769156165	1/103	11/13177	25828	TXN2	1
GO:0034453	microtubule anchoring	-0.482786626359247	0.0827304157339157	0.166243769156165	1/103	11/13177	9702	CEP57	1
GO:0042176	regulation of protein catabolic process	-1.18991111311646	0.0827304157339157	0.166243769156165	1/103	11/13177	23327	NEDD4L	1
GO:0042769	DNA damage response, detection of DNA damage	-0.681631548075622	0.0827304157339157	0.166243769156165	1/103	11/13177	4750	NEK1	1
GO:0060038	cardiac muscle cell proliferation	0.438018318819654	0.0827304157339157	0.166243769156165	1/103	11/13177	2303	FOXC2	1
GO:0071383	cellular response to steroid hormone stimulus	0.465234850877589	0.0827304157339157	0.166243769156165	1/103	11/13177	4824	NKX3-1	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	-0.610070838785363	0.0827304157339157	0.166243769156165	1/103	11/13177	1457	CSNK2A1	1
GO:2001022	positive regulation of response to DNA damage stimulus	0.465234850877589	0.0827304157339157	0.166243769156165	1/103	11/13177	4824	NKX3-1	1
GO:0045732	positive regulation of protein catabolic process	-1.36413123195865	0.0869469916536709	0.170956313753964	2/103	63/13177	23327/1457	NEDD4L/CSNK2A1	2
GO:0001946	lymphangiogenesis	0.438018318819654	0.0899063816445494	0.170956313753964	1/103	12/13177	2303	FOXC2	1
GO:0003084	positive regulation of systemic arterial blood pressure	0.459955782159455	0.0899063816445494	0.170956313753964	1/103	12/13177	55450	CAMK2N1	1
GO:0007398	ectoderm development	0.634661372557867	0.0899063816445494	0.170956313753964	1/103	12/13177	4771	NF2	1
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.452510941659523	0.0899063816445494	0.170956313753964	1/103	12/13177	1540	CYLD	1
GO:0030277	maintenance of gastrointestinal epithelium	0.44364932545233	0.0899063816445494	0.170956313753964	1/103	12/13177	7033	TFF3	1
GO:0032270	positive regulation of cellular protein metabolic process	0.429490592428823	0.0899063816445494	0.170956313753964	1/103	12/13177	7376	NR1H2	1
GO:0035050	embryonic heart tube development	0.438018318819654	0.0899063816445494	0.170956313753964	1/103	12/13177	2303	FOXC2	1
GO:0035418	protein localization to synapse	0.423169246040698	0.0899063816445494	0.170956313753964	1/103	12/13177	57555	NLGN2	1
GO:0043114	regulation of vascular permeability	0.507286919640843	0.0899063816445494	0.170956313753964	1/103	12/13177	4879	NPPB	1
GO:0043249	erythrocyte maturation	-1.03880341109056	0.0899063816445494	0.170956313753964	1/103	12/13177	2539	G6PD	1
GO:0045723	positive regulation of fatty acid biosynthetic process	0.429490592428823	0.0899063816445494	0.170956313753964	1/103	12/13177	7376	NR1H2	1
GO:0060425	lung morphogenesis	-1.14826512656229	0.0899063816445494	0.170956313753964	1/103	12/13177	5594	MAPK1	1
GO:0070306	lens fiber cell differentiation	0.634661372557867	0.0899063816445494	0.170956313753964	1/103	12/13177	4771	NF2	1
GO:1903351	cellular response to dopamine	-1.14826512656229	0.0899063816445494	0.170956313753964	1/103	12/13177	5594	MAPK1	1
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-0.858638270992194	0.0899063816445494	0.170956313753964	1/103	12/13177	5604	MAP2K1	1
GO:1904862	inhibitory synapse assembly	0.423169246040698	0.0899063816445494	0.170956313753964	1/103	12/13177	57555	NLGN2	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	0.431439787032442	0.0899063816445494	0.170956313753964	1/103	12/13177	3689	ITGB2	1
GO:2000009	negative regulation of protein localization to cell surface	-1.18991111311646	0.0899063816445494	0.170956313753964	1/103	12/13177	23327	NEDD4L	1
GO:2000774	positive regulation of cellular senescence	0.474258899968416	0.0899063816445494	0.170956313753964	1/103	12/13177	1029	CDKN2A	1
GO:0098609	cell-cell adhesion	0.829603141693182	0.0936440947385623	0.177533596275191	3/103	138/13177	3689/257194/57555	ITGB2/NEGR1/NLGN2	3
GO:0002087	regulation of respiratory gaseous exchange by nervous system process	0.423169246040698	0.0970267494903992	0.177859106260099	1/103	13/13177	57555	NLGN2	1
GO:0009116	nucleoside metabolic process	0.435374272436042	0.0970267494903992	0.177859106260099	1/103	13/13177	5631	PRPS1	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	0.429490592428823	0.0970267494903992	0.177859106260099	1/103	13/13177	7376	NR1H2	1
GO:0030278	regulation of ossification	-1.14826512656229	0.0970267494903992	0.177859106260099	1/103	13/13177	5594	MAPK1	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	0.423169246040698	0.0970267494903992	0.177859106260099	1/103	13/13177	57555	NLGN2	1
GO:0035641	locomotory exploration behavior	0.423169246040698	0.0970267494903992	0.177859106260099	1/103	13/13177	57555	NLGN2	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	0.634661372557867	0.0970267494903992	0.177859106260099	1/103	13/13177	4771	NF2	1
GO:0050848	regulation of calcium-mediated signaling	0.440499932319632	0.0970267494903992	0.177859106260099	1/103	13/13177	51643	TMBIM4	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	0.522808284077065	0.0970267494903992	0.177859106260099	1/103	13/13177	151449	GDF7	1
GO:0071482	cellular response to light stimulus	0.449708974416821	0.0970267494903992	0.177859106260099	1/103	13/13177	5995	RGR	1
GO:0090399	replicative senescence	0.474258899968416	0.0970267494903992	0.177859106260099	1/103	13/13177	1029	CDKN2A	1
GO:0097242	amyloid-beta clearance	0.431439787032442	0.0970267494903992	0.177859106260099	1/103	13/13177	3689	ITGB2	1
GO:0099054	presynapse assembly	0.423169246040698	0.0970267494903992	0.177859106260099	1/103	13/13177	57555	NLGN2	1
GO:1900034	regulation of cellular response to heat	-0.503316338040879	0.0970267494903992	0.177859106260099	1/103	13/13177	27000	DNAJC2	1
GO:1990403	embryonic brain development	0.418621125298922	0.0970267494903992	0.177859106260099	1/103	13/13177	2019	EN1	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.503316338040879	0.0970267494903992	0.177859106260099	1/103	13/13177	27000	DNAJC2	1
GO:0030182	neuron differentiation	-0.0138398028754759	0.0983178037095834	0.17996678437645	3/103	141/13177	2018/2019/5604	EMX2/EN1/MAP2K1	3
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.801251423238543	0.103873070209654	0.185213881292756	2/103	70/13177	10395/4824	DLC1/NKX3-1	2
GO:0033674	positive regulation of kinase activity	-1.02796262740684	0.103873070209654	0.185213881292756	2/103	70/13177	10111/55697	RAD50/VAC14	2
GO:0002323	natural killer cell activation involved in immune response	-0.443938095023237	0.104091945844281	0.185213881292756	1/103	14/13177	3448	IFNA14	1
GO:0006405	RNA export from nucleus	-0.556513107431304	0.104091945844281	0.185213881292756	1/103	14/13177	23511	NUP188	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.574380724631142	0.104091945844281	0.185213881292756	1/103	14/13177	55055	ZWILCH	1
GO:0022408	negative regulation of cell-cell adhesion	0.634661372557867	0.104091945844281	0.185213881292756	1/103	14/13177	4771	NF2	1
GO:0035810	positive regulation of urine volume	0.507286919640843	0.104091945844281	0.185213881292756	1/103	14/13177	4879	NPPB	1
GO:0035815	positive regulation of renal sodium excretion	0.507286919640843	0.104091945844281	0.185213881292756	1/103	14/13177	4879	NPPB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.429490592428823	0.104091945844281	0.185213881292756	1/103	14/13177	7376	NR1H2	1
GO:0048545	response to steroid hormone	-0.576952578622028	0.104091945844281	0.185213881292756	1/103	14/13177	5931	RBBP7	1
GO:0071285	cellular response to lithium ion	-0.593421468212787	0.104091945844281	0.185213881292756	1/103	14/13177	7518	XRCC4	1
GO:0006898	receptor-mediated endocytosis	0.660300656484135	0.106360368778748	0.188722994184017	2/103	71/13177	3689/81693	ITGB2/AMN	2
GO:0016055	Wnt signaling pathway	0.185621994784902	0.107942463975349	0.191263837419465	3/103	147/13177	27122/1540/1457	DKK3/CYLD/CSNK2A1	3
GO:0001944	vasculature development	0.447890628525019	0.111102394038312	0.192054884674097	1/103	15/13177	79583	TMEM231	1
GO:0002227	innate immune response in mucosa	-1.19947660515273	0.111102394038312	0.192054884674097	1/103	15/13177	6170	RPL39	1
GO:0003161	cardiac conduction system development	0.507286919640843	0.111102394038312	0.192054884674097	1/103	15/13177	4879	NPPB	1
GO:0021542	dentate gyrus development	0.418539908857104	0.111102394038312	0.192054884674097	1/103	15/13177	2018	EMX2	1
GO:0033141	positive regulation of peptidyl-serine phosphorylation of STAT protein	-0.443938095023237	0.111102394038312	0.192054884674097	1/103	15/13177	3448	IFNA14	1
GO:0033630	positive regulation of cell adhesion mediated by integrin	0.438018318819654	0.111102394038312	0.192054884674097	1/103	15/13177	2303	FOXC2	1
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	0.634661372557867	0.111102394038312	0.192054884674097	1/103	15/13177	4771	NF2	1
GO:0048384	retinoic acid receptor signaling pathway	0.429490592428823	0.111102394038312	0.192054884674097	1/103	15/13177	7376	NR1H2	1
GO:0051403	stress-activated MAPK cascade	-1.14826512656229	0.111102394038312	0.192054884674097	1/103	15/13177	5594	MAPK1	1
GO:0070207	protein homotrimerization	0.468122546586653	0.111102394038312	0.192054884674097	1/103	15/13177	286133	SCARA5	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	0.432915219058792	0.111102394038312	0.192054884674097	1/103	15/13177	284361	EMC10	1
GO:0086005	ventricular cardiac muscle cell action potential	-1.18991111311646	0.111102394038312	0.192054884674097	1/103	15/13177	23327	NEDD4L	1
GO:2000773	negative regulation of cellular senescence	-1.16933628118937	0.111102394038312	0.192054884674097	1/103	15/13177	7014	TERF2	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.702360201148842	0.111382841412982	0.192278780433792	2/103	73/13177	1029/1540	CDKN2A/CYLD	2
GO:0018105	peptidyl-serine phosphorylation	-0.761101932502801	0.114556073827062	0.197489090738399	3/103	151/13177	26524/1457/5594	LATS2/CSNK2A1/MAPK1	3
GO:0006401	RNA catabolic process	-0.440283355141452	0.118058514188293	0.200275029395321	1/103	16/13177	79621	RNASEH2B	1
GO:0007158	neuron cell-cell adhesion	0.423169246040698	0.118058514188293	0.200275029395321	1/103	16/13177	57555	NLGN2	1
GO:0031668	cellular response to extracellular stimulus	0.505752831295402	0.118058514188293	0.200275029395321	1/103	16/13177	1030	CDKN2B	1
GO:0051895	negative regulation of focal adhesion assembly	0.592022740603709	0.118058514188293	0.200275029395321	1/103	16/13177	10395	DLC1	1
GO:0060716	labyrinthine layer blood vessel development	-1.14826512656229	0.118058514188293	0.200275029395321	1/103	16/13177	5594	MAPK1	1
GO:0070266	necroptotic process	0.452510941659523	0.118058514188293	0.200275029395321	1/103	16/13177	1540	CYLD	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.431439787032442	0.118058514188293	0.200275029395321	1/103	16/13177	3689	ITGB2	1
GO:1904355	positive regulation of telomere capping	-1.14826512656229	0.118058514188293	0.200275029395321	1/103	16/13177	5594	MAPK1	1
GO:0030521	androgen receptor signaling pathway	0.465234850877589	0.124960723217897	0.208104524679216	1/103	17/13177	4824	NKX3-1	1
GO:0043149	stress fiber assembly	0.435252447773316	0.124960723217897	0.208104524679216	1/103	17/13177	221061	FAM171A1	1
GO:0043523	regulation of neuron apoptotic process	-1.03880341109056	0.124960723217897	0.208104524679216	1/103	17/13177	2539	G6PD	1
GO:0060037	pharyngeal system development	0.465234850877589	0.124960723217897	0.208104524679216	1/103	17/13177	4824	NKX3-1	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	0.45575959933222	0.124960723217897	0.208104524679216	1/103	17/13177	9229	DLGAP1	1
GO:1900181	negative regulation of protein localization to nucleus	0.577223300094753	0.124960723217897	0.208104524679216	1/103	17/13177	26524	LATS2	1
GO:0016525	negative regulation of angiogenesis	0.731357350641258	0.129423541502164	0.212153094284523	2/103	80/13177	140862/4879	ISM1/NPPB	2
GO:0006891	intra-Golgi vesicle-mediated transport	-0.63240536028516	0.13180943488268	0.212153094284523	1/103	18/13177	10466	COG5	1
GO:0010165	response to X-ray	-0.593421468212787	0.13180943488268	0.212153094284523	1/103	18/13177	7518	XRCC4	1
GO:0010759	positive regulation of macrophage chemotaxis	-1.14826512656229	0.13180943488268	0.212153094284523	1/103	18/13177	5594	MAPK1	1
GO:0019934	cGMP-mediated signaling	0.507286919640843	0.13180943488268	0.212153094284523	1/103	18/13177	4879	NPPB	1
GO:0032924	activin receptor signaling pathway	0.522808284077065	0.13180943488268	0.212153094284523	1/103	18/13177	151449	GDF7	1
GO:0032930	positive regulation of superoxide anion generation	0.431439787032442	0.13180943488268	0.212153094284523	1/103	18/13177	3689	ITGB2	1
GO:0035329	hippo signaling	0.577223300094753	0.13180943488268	0.212153094284523	1/103	18/13177	26524	LATS2	1
GO:0042554	superoxide anion generation	0.429170238686098	0.13180943488268	0.212153094284523	1/103	18/13177	50508	NOX3	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.431439787032442	0.13180943488268	0.212153094284523	1/103	18/13177	3689	ITGB2	1
GO:2000311	regulation of AMPA receptor activity	0.423169246040698	0.13180943488268	0.212153094284523	1/103	18/13177	57555	NLGN2	1
GO:0001659	temperature homeostasis	0.429170238686098	0.138605059793927	0.21746655933185	1/103	19/13177	50508	NOX3	1
GO:0002286	T cell activation involved in immune response	-0.443938095023237	0.138605059793927	0.21746655933185	1/103	19/13177	3448	IFNA14	1
GO:0006400	tRNA modification	-0.496187339259126	0.138605059793927	0.21746655933185	1/103	19/13177	83480	PUS3	1
GO:0030325	adrenal gland development	0.445616568154131	0.138605059793927	0.21746655933185	1/103	19/13177	27122	DKK3	1
GO:0071542	dopaminergic neuron differentiation	0.418621125298922	0.138605059793927	0.21746655933185	1/103	19/13177	2019	EN1	1
GO:0071577	zinc ion transmembrane transport	0.444908180300501	0.138605059793927	0.21746655933185	1/103	19/13177	64116	SLC39A8	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.438018318819654	0.138605059793927	0.21746655933185	1/103	19/13177	2303	FOXC2	1
GO:0035335	peptidyl-tyrosine dephosphorylation	0.00328269616895273	0.142698183338194	0.223338434364692	2/103	85/13177	84867/11266	PTPN5/DUSP12	2
GO:0006883	cellular sodium ion homeostasis	-1.18991111311646	0.145348005442294	0.224998005994511	1/103	20/13177	23327	NEDD4L	1
GO:0033627	cell adhesion mediated by integrin	0.431439787032442	0.145348005442294	0.224998005994511	1/103	20/13177	3689	ITGB2	1
GO:0035024	negative regulation of Rho protein signal transduction	0.592022740603709	0.145348005442294	0.224998005994511	1/103	20/13177	10395	DLC1	1
