ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_2559585	Oncogene Induced Senescence	-1.02913752188575	0.110416987939519	0.143060459333594	1/53	29/13177	5594	MAPK1	1
REACTOME_3214815	HDACs deacetylate histones	-0.513670331909273	0.110416987939519	0.143060459333594	1/53	29/13177	5931	RBBP7	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.397040939883075	0.114002924936721	0.145658423512109	1/53	30/13177	10627	MYL12A	1
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-1.02913752188575	0.117574678567082	0.148965074582622	1/53	31/13177	5594	MAPK1	1
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-0.434593357355749	0.117574678567082	0.148965074582622	1/53	31/13177	83480	PUS3	1
REACTOME_69473	G2/M DNA damage checkpoint	-0.834337267706543	0.117574678567082	0.148965074582622	1/53	31/13177	10111	RAD50	1
REACTOME_2871796	FCERI mediated MAPK activation	-1.02913752188575	0.121132303855074	0.15179391826839	1/53	32/13177	5594	MAPK1	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-1.02913752188575	0.121132303855074	0.15179391826839	1/53	32/13177	5594	MAPK1	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-0.834337267706543	0.121132303855074	0.15179391826839	1/53	32/13177	10111	RAD50	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-0.51184662724245	0.121132303855074	0.15179391826839	1/53	32/13177	1457	CSNK2A1	1
REACTOME_8948751	Regulation of PTEN stability and activity	-0.51184662724245	0.121132303855074	0.15179391826839	1/53	32/13177	1457	CSNK2A1	1
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-0.502443614577525	0.12820538845613	0.157458991641373	1/53	34/13177	25828	TXN2	1
REACTOME_5693607	Processing of DNA double-strand break ends	-0.834337267706543	0.12820538845613	0.157458991641373	1/53	34/13177	10111	RAD50	1
REACTOME_3214841	PKMTs methylate histone lysines	-0.513670331909273	0.131720956774765	0.161036901422808	1/53	35/13177	5931	RBBP7	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-1.02913752188575	0.138710416408771	0.167538786084088	1/53	37/13177	5594	MAPK1	1
REACTOME_445355	Smooth Muscle Contraction	-0.397040939883075	0.138710416408771	0.167538786084088	1/53	37/13177	10627	MYL12A	1
REACTOME_437239	Recycling pathway of L1	-1.02913752188575	0.149091220061166	0.178464415655306	1/53	40/13177	5594	MAPK1	1
REACTOME_6811438	Intra-Golgi traffic	-0.59046347317614	0.149091220061166	0.178464415655306	1/53	40/13177	10466	COG5	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.513670331909273	0.15934924047178	0.188492759378123	1/53	43/13177	5931	RBBP7	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.59046347317614	0.169485902306197	0.196996657463145	1/53	46/13177	10466	COG5	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.19455978254224	0.169485902306197	0.196996657463145	1/53	46/13177	6170	RPL39	1
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.433370708429633	0.179502614019908	0.205952927673771	1/53	49/13177	9702	CEP57	1
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.433370708429633	0.179502614019908	0.205952927673771	1/53	49/13177	9702	CEP57	1
REACTOME_8854518	AURKA Activation by TPX2	-0.433370708429633	0.182815103466658	0.209155082710785	1/53	50/13177	9702	CEP57	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.433370708429633	0.189400768039102	0.215460164492709	1/53	52/13177	9702	CEP57	1
REACTOME_9707564	Cytoprotection by HMOX1	-0.887256557604732	0.189400768039102	0.215460164492709	1/53	52/13177	51241	COX16	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.02913752188575	0.195934352436795	0.22163519133189	1/53	54/13177	5594	MAPK1	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.02913752188575	0.199181740939489	0.224359208193077	1/53	55/13177	5594	MAPK1	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.433370708429633	0.212043106340439	0.236520961453452	1/53	59/13177	9702	CEP57	1
REACTOME_909733	Interferon alpha/beta signaling	-0.463415478085746	0.215226649210081	0.239406064724667	1/53	60/13177	3448	IFNA14	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.433370708429633	0.221555922264398	0.245764660658433	1/53	62/13177	9702	CEP57	1
REACTOME_2672351	Stimuli-sensing channels	-1.17391785447346	0.252458660109881	0.273980846289749	1/53	72/13177	23327	NEDD4L	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.59046347317614	0.252458660109881	0.273980846289749	1/53	72/13177	10466	COG5	1
REACTOME_9679191	Potential therapeutics for SARS	-0.513670331909273	0.261492465679959	0.28225700871511	1/53	75/13177	5931	RBBP7	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.433370708429633	0.26447986449838	0.284333580868232	1/53	76/13177	9702	CEP57	1
REACTOME_611105	Respiratory electron transport	-0.887256557604732	0.26447986449838	0.284333580868232	1/53	76/13177	51241	COX16	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.463415478085746	0.270419135882385	0.289554268328001	1/53	78/13177	3448	IFNA14	1
REACTOME_5368286	Mitochondrial translation initiation	-0.581051568153654	0.285062219828108	0.303612085394612	1/53	83/13177	122704	MRPL52	1
REACTOME_5389840	Mitochondrial translation elongation	-0.581051568153654	0.285062219828108	0.303612085394612	1/53	83/13177	122704	MRPL52	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.02913752188575	0.340805193219343	0.354968525924563	1/53	103/13177	5594	MAPK1	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.02913752188575	0.399650338432281	0.408305186525719	1/53	126/13177	5594	MAPK1	1
