ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071224	cellular response to peptidoglycan	-0.244532144829051	0.0473143974346297	0.151003396067967	1/106	6/13177	5970	RELA	1
GO:0120183	positive regulation of focal adhesion disassembly	-0.194526068952774	0.0473143974346297	0.151003396067967	1/106	6/13177	382	ARF6	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-0.388743478660425	0.0473143974346297	0.151003396067967	1/106	6/13177	7531	YWHAE	1
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	-0.244532144829051	0.0473143974346297	0.151003396067967	1/106	6/13177	5970	RELA	1
GO:1903599	positive regulation of autophagy of mitochondrion	-0.154577989358096	0.0473143974346297	0.151003396067967	1/106	6/13177	664	BNIP3	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	-0.155905155499465	0.0473143974346297	0.151003396067967	1/106	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	-0.469963650727554	0.0473143974346297	0.151003396067967	1/106	6/13177	2700	GJA3	1
GO:2000404	regulation of T cell migration	-0.465011347788096	0.0473143974346297	0.151003396067967	1/106	6/13177	1399	CRKL	1
GO:0007218	neuropeptide signaling pathway	-0.397310269339789	0.0478602535869051	0.152340329719592	3/106	101/13177	7301/56413/85569	TYRO3/LTB4R2/GALP	3
GO:0071456	cellular response to hypoxia	-0.495334151696199	0.0526299211993096	0.156345770954521	3/106	105/13177	664/2021/9520	BNIP3/ENDOG/NPEPPS	3
GO:0045600	positive regulation of fat cell differentiation	-0.365423260639165	0.0527653741019351	0.156345770954521	2/106	46/13177	10498/688	CARM1/KLF5	2
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-0.331519480095723	0.0548284310062409	0.156345770954521	2/106	47/13177	2919/85569	CXCL1/GALP	2
GO:0001783	B cell apoptotic process	-0.465011347788096	0.0549815961190067	0.156345770954521	1/106	7/13177	1399	CRKL	1
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	-0.189943502480132	0.0549815961190067	0.156345770954521	1/106	7/13177	3107	HLA-C	1
GO:0002682	regulation of immune system process	-0.426878467394362	0.0549815961190067	0.156345770954521	1/106	7/13177	2678	GGT1	1
GO:0006751	glutathione catabolic process	-0.426878467394362	0.0549815961190067	0.156345770954521	1/106	7/13177	2678	GGT1	1
GO:0010501	RNA secondary structure unwinding	-0.387811232376689	0.0549815961190067	0.156345770954521	1/106	7/13177	7919	DDX39B	1
GO:0019068	virion assembly	-0.32250191755525	0.0549815961190067	0.156345770954521	1/106	7/13177	81876	RAB1B	1
GO:0032098	regulation of appetite	-0.297457884441868	0.0549815961190067	0.156345770954521	1/106	7/13177	85569	GALP	1
GO:0032509	endosome transport via multivesicular body sorting pathway	-0.239286678404919	0.0549815961190067	0.156345770954521	1/106	7/13177	83547	RILP	1
GO:0034058	endosomal vesicle fusion	-0.183099389180905	0.0549815961190067	0.156345770954521	1/106	7/13177	9392	TGFBRAP1	1
GO:0035148	tube formation	-0.507104505020157	0.0549815961190067	0.156345770954521	1/106	7/13177	7534	YWHAZ	1
GO:0035336	long-chain fatty-acyl-CoA metabolic process	-0.283730172407208	0.0549815961190067	0.156345770954521	1/106	7/13177	55711	FAR2	1
GO:0035735	intraciliary transport involved in cilium assembly	-0.423911914908723	0.0549815961190067	0.156345770954521	1/106	7/13177	22994	CEP131	1
GO:0038026	reelin-mediated signaling pathway	-0.465011347788096	0.0549815961190067	0.156345770954521	1/106	7/13177	1399	CRKL	1
GO:0043297	apical junction assembly	-0.46875123532813	0.0549815961190067	0.156345770954521	1/106	7/13177	9948	WDR1	1
GO:0045542	positive regulation of cholesterol biosynthetic process	-0.536109746948475	0.0549815961190067	0.156345770954521	1/106	7/13177	22937	SCAP	1
GO:0046033	AMP metabolic process	-0.246918247103241	0.0549815961190067	0.156345770954521	1/106	7/13177	204	AK2	1
GO:0046940	nucleoside monophosphate phosphorylation	-0.246918247103241	0.0549815961190067	0.156345770954521	1/106	7/13177	204	AK2	1
GO:0048102	autophagic cell death	-0.154577989358096	0.0549815961190067	0.156345770954521	1/106	7/13177	664	BNIP3	1
GO:0048680	positive regulation of axon regeneration	-0.240018945332369	0.0549815961190067	0.156345770954521	1/106	7/13177	8578	SCARF1	1
GO:0051569	regulation of histone H3-K4 methylation	-0.293957558885685	0.0549815961190067	0.156345770954521	1/106	7/13177	10919	EHMT2	1
GO:0060346	bone trabecula formation	-0.483047001842428	0.0549815961190067	0.156345770954521	1/106	7/13177	133522	PPARGC1B	1
GO:0060449	bud elongation involved in lung branching	-0.214804626995358	0.0549815961190067	0.156345770954521	1/106	7/13177	10413	YAP1	1
GO:0060992	response to fungicide	-0.293957558885685	0.0549815961190067	0.156345770954521	1/106	7/13177	10919	EHMT2	1
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	-0.244532144829051	0.0549815961190067	0.156345770954521	1/106	7/13177	5970	RELA	1
GO:0071806	protein transmembrane transport	-0.397362454791294	0.0549815961190067	0.156345770954521	1/106	7/13177	4170	MCL1	1
GO:0072091	regulation of stem cell proliferation	-0.214804626995358	0.0549815961190067	0.156345770954521	1/106	7/13177	10413	YAP1	1
GO:0086100	endothelin receptor signaling pathway	-0.465011347788096	0.0549815961190067	0.156345770954521	1/106	7/13177	1399	CRKL	1
GO:1902459	positive regulation of stem cell population maintenance	-0.214804626995358	0.0549815961190067	0.156345770954521	1/106	7/13177	10413	YAP1	1
GO:1903715	regulation of aerobic respiration	-0.154577989358096	0.0549815961190067	0.156345770954521	1/106	7/13177	664	BNIP3	1
GO:1903902	positive regulation of viral life cycle	-0.192190143339503	0.0549815961190067	0.156345770954521	1/106	7/13177	7301	TYRO3	1
GO:0030216	keratinocyte differentiation	-0.442474448901268	0.0569196406887931	0.161093322704131	2/106	48/13177	6706/10413	SPRR2G/YAP1	2
GO:0034613	cellular protein localization	-0.678925814969798	0.061184218860013	0.16186465550599	2/106	50/13177	7534/7531	YWHAZ/YWHAE	2
GO:0006625	protein targeting to peroxisome	-0.1363955292615	0.0625876667956495	0.16186465550599	1/106	8/13177	5190	PEX6	1
GO:0010224	response to UV-B	-0.244532144829051	0.0625876667956495	0.16186465550599	1/106	8/13177	5970	RELA	1
GO:0010637	negative regulation of mitochondrial fusion	-0.154577989358096	0.0625876667956495	0.16186465550599	1/106	8/13177	664	BNIP3	1
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	-0.538050385194154	0.0625876667956495	0.16186465550599	1/106	8/13177	9146	HGS	1
GO:0010837	regulation of keratinocyte proliferation	-0.214804626995358	0.0625876667956495	0.16186465550599	1/106	8/13177	10413	YAP1	1
GO:0030836	positive regulation of actin filament depolymerization	-0.46875123532813	0.0625876667956495	0.16186465550599	1/106	8/13177	9948	WDR1	1
GO:0031284	positive regulation of guanylate cyclase activity	-0.187733274009091	0.0625876667956495	0.16186465550599	1/106	8/13177	2980	GUCA2A	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	-0.387811232376689	0.0625876667956495	0.16186465550599	1/106	8/13177	7919	DDX39B	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	-0.273203879995558	0.0625876667956495	0.16186465550599	1/106	8/13177	10498	CARM1	1
GO:0033234	negative regulation of protein sumoylation	-0.244532144829051	0.0625876667956495	0.16186465550599	1/106	8/13177	5970	RELA	1
GO:0033554	cellular response to stress	-0.244532144829051	0.0625876667956495	0.16186465550599	1/106	8/13177	5970	RELA	1
GO:0036010	protein localization to endosome	-0.194526068952774	0.0625876667956495	0.16186465550599	1/106	8/13177	382	ARF6	1
GO:0042698	ovulation cycle	-0.192190143339503	0.0625876667956495	0.16186465550599	1/106	8/13177	7301	TYRO3	1
GO:0042994	cytoplasmic sequestering of transcription factor	-0.272678269153338	0.0625876667956495	0.16186465550599	1/106	8/13177	4794	NFKBIE	1
GO:0043405	regulation of MAP kinase activity	-0.538050385194154	0.0625876667956495	0.16186465550599	1/106	8/13177	9146	HGS	1
GO:0045008	depyrimidination	-0.176154336732248	0.0625876667956495	0.16186465550599	1/106	8/13177	23583	SMUG1	1
GO:0050847	progesterone receptor signaling pathway	-0.214804626995358	0.0625876667956495	0.16186465550599	1/106	8/13177	10413	YAP1	1
GO:0051123	RNA polymerase II preinitiation complex assembly	-0.236932207640488	0.0625876667956495	0.16186465550599	1/106	8/13177	10629	TAF6L	1
GO:0060371	regulation of atrial cardiac muscle cell membrane depolarization	-0.127888446537774	0.0625876667956495	0.16186465550599	1/106	8/13177	8913	CACNA1G	1
GO:0060487	lung epithelial cell differentiation	-0.214804626995358	0.0625876667956495	0.16186465550599	1/106	8/13177	10413	YAP1	1
GO:0071218	cellular response to misfolded protein	-0.136175767787392	0.0625876667956495	0.16186465550599	1/106	8/13177	54788	DNAJB12	1
GO:0071312	cellular response to alkaloid	-0.556032651065573	0.0625876667956495	0.16186465550599	1/106	8/13177	598	BCL2L1	1
GO:0071314	cellular response to cocaine	-0.293957558885685	0.0625876667956495	0.16186465550599	1/106	8/13177	10919	EHMT2	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	-0.388743478660425	0.0625876667956495	0.16186465550599	1/106	8/13177	7531	YWHAE	1
GO:0097345	mitochondrial outer membrane permeabilization	-0.154577989358096	0.0625876667956495	0.16186465550599	1/106	8/13177	664	BNIP3	1
GO:0099527	postsynapse to nucleus signaling pathway	-0.244532144829051	0.0625876667956495	0.16186465550599	1/106	8/13177	5970	RELA	1
GO:1902514	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.195056940259605	0.0625876667956495	0.16186465550599	1/106	8/13177	9722	NOS1AP	1
GO:1990266	neutrophil migration	-0.46875123532813	0.0625876667956495	0.16186465550599	1/106	8/13177	9948	WDR1	1
GO:0045727	positive regulation of translation	-0.679156478289661	0.0700263181526082	0.170709352242332	2/106	54/13177	26986/7919	PABPC1/DDX39B	2
GO:0000956	nuclear-transcribed mRNA catabolic process	-0.413168350707055	0.0701330922128915	0.170709352242332	1/106	9/13177	51594	NBAS	1
GO:0002446	neutrophil mediated immunity	-0.46875123532813	0.0701330922128915	0.170709352242332	1/106	9/13177	9948	WDR1	1
GO:0003143	embryonic heart tube morphogenesis	-0.214804626995358	0.0701330922128915	0.170709352242332	1/106	9/13177	10413	YAP1	1
GO:0006309	apoptotic DNA fragmentation	-0.220228824243154	0.0701330922128915	0.170709352242332	1/106	9/13177	2021	ENDOG	1
GO:0006390	mitochondrial transcription	-0.483047001842428	0.0701330922128915	0.170709352242332	1/106	9/13177	133522	PPARGC1B	1
GO:0022400	regulation of rhodopsin mediated signaling pathway	-0.504862837537232	0.0701330922128915	0.170709352242332	1/106	9/13177	4836	NMT1	1
GO:0030903	notochord development	-0.214804626995358	0.0701330922128915	0.170709352242332	1/106	9/13177	10413	YAP1	1
GO:0032933	SREBP signaling pathway	-0.536109746948475	0.0701330922128915	0.170709352242332	1/106	9/13177	22937	SCAP	1
GO:0032940	secretion by cell	-0.192190143339503	0.0701330922128915	0.170709352242332	1/106	9/13177	7301	TYRO3	1
GO:0034968	histone lysine methylation	-0.293957558885685	0.0701330922128915	0.170709352242332	1/106	9/13177	10919	EHMT2	1
GO:0035265	organ growth	-0.293957558885685	0.0701330922128915	0.170709352242332	1/106	9/13177	10919	EHMT2	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	-0.154577989358096	0.0701330922128915	0.170709352242332	1/106	9/13177	664	BNIP3	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	-0.127210022049481	0.0701330922128915	0.170709352242332	1/106	9/13177	22976	PAXIP1	1
GO:0050999	regulation of nitric-oxide synthase activity	-0.195056940259605	0.0701330922128915	0.170709352242332	1/106	9/13177	9722	NOS1AP	1
GO:0071316	cellular response to nicotine	-0.244532144829051	0.0701330922128915	0.170709352242332	1/106	9/13177	5970	RELA	1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	-0.388743478660425	0.0701330922128915	0.170709352242332	1/106	9/13177	7531	YWHAE	1
GO:0021987	cerebral cortex development	-0.46956091137284	0.0722988528354097	0.17526994626766	2/106	55/13177	1399/664	CRKL/BNIP3	2
GO:0001570	vasculogenesis	-0.259198634773251	0.0769146192982724	0.177751949640488	2/106	57/13177	22976/10413	PAXIP1/YAP1	2
GO:0000245	spliceosomal complex assembly	-0.387811232376689	0.077618351343013	0.177751949640488	1/106	10/13177	7919	DDX39B	1
GO:0006378	mRNA polyadenylation	-0.508341113379178	0.077618351343013	0.177751949640488	1/106	10/13177	26986	PABPC1	1
GO:0006707	cholesterol catabolic process	-0.240018945332369	0.077618351343013	0.177751949640488	1/106	10/13177	8578	SCARF1	1
GO:0010950	positive regulation of endopeptidase activity	-0.299321066491235	0.077618351343013	0.177751949640488	1/106	10/13177	5720	PSME1	1
GO:0030857	negative regulation of epithelial cell differentiation	-0.214804626995358	0.077618351343013	0.177751949640488	1/106	10/13177	10413	YAP1	1
GO:0032495	response to muramyl dipeptide	-0.244532144829051	0.077618351343013	0.177751949640488	1/106	10/13177	5970	RELA	1
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	-0.214804626995358	0.077618351343013	0.177751949640488	1/106	10/13177	10413	YAP1	1
GO:0043068	positive regulation of programmed cell death	-0.154577989358096	0.077618351343013	0.177751949640488	1/106	10/13177	664	BNIP3	1
GO:0045654	positive regulation of megakaryocyte differentiation	-0.249417133820297	0.077618351343013	0.177751949640488	1/106	10/13177	23186	RCOR1	1
GO:0051567	histone H3-K9 methylation	-0.293957558885685	0.077618351343013	0.177751949640488	1/106	10/13177	10919	EHMT2	1
GO:0060068	vagina development	-0.192190143339503	0.077618351343013	0.177751949640488	1/106	10/13177	7301	TYRO3	1
GO:0060294	cilium movement involved in cell motility	-0.367864904747279	0.077618351343013	0.177751949640488	1/106	10/13177	221421	RSPH9	1
GO:0060306	regulation of membrane repolarization	-0.388743478660425	0.077618351343013	0.177751949640488	1/106	10/13177	7531	YWHAE	1
GO:0060998	regulation of dendritic spine development	-0.194526068952774	0.077618351343013	0.177751949640488	1/106	10/13177	382	ARF6	1
GO:0071223	cellular response to lipoteichoic acid	-0.244532144829051	0.077618351343013	0.177751949640488	1/106	10/13177	5970	RELA	1
GO:0095500	acetylcholine receptor signaling pathway	-0.465011347788096	0.077618351343013	0.177751949640488	1/106	10/13177	1399	CRKL	1
GO:1903140	regulation of establishment of endothelial barrier	-0.704002371023595	0.077618351343013	0.177751949640488	1/106	10/13177	4659	PPP1R12A	1
GO:1904385	cellular response to angiotensin	-0.244532144829051	0.077618351343013	0.177751949640488	1/106	10/13177	5970	RELA	1
GO:1904888	cranial skeletal system development	-0.465011347788096	0.077618351343013	0.177751949640488	1/106	10/13177	1399	CRKL	1
GO:2001020	regulation of response to DNA damage stimulus	-0.397362454791294	0.077618351343013	0.177751949640488	1/106	10/13177	4170	MCL1	1
GO:0006909	phagocytosis	-0.244744270983369	0.0792568168566363	0.180814030851642	2/106	58/13177	7301/11334	TYRO3/TUSC2	2
GO:0009083	branched-chain amino acid catabolic process	-0.144123223267635	0.0850439194114899	0.182236970167478	1/106	11/13177	26275	HIBCH	1
GO:0010917	negative regulation of mitochondrial membrane potential	-0.154577989358096	0.0850439194114899	0.182236970167478	1/106	11/13177	664	BNIP3	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.23801248091846	0.0850439194114899	0.182236970167478	1/106	11/13177	5395	PMS2	1
GO:0016558	protein import into peroxisome matrix	-0.1363955292615	0.0850439194114899	0.182236970167478	1/106	11/13177	5190	PEX6	1
GO:0030042	actin filament depolymerization	-0.46875123532813	0.0850439194114899	0.182236970167478	1/106	11/13177	9948	WDR1	1
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	-0.538050385194154	0.0850439194114899	0.182236970167478	1/106	11/13177	9146	HGS	1
GO:0042176	regulation of protein catabolic process	-0.538050385194154	0.0850439194114899	0.182236970167478	1/106	11/13177	9146	HGS	1
GO:0044030	regulation of DNA methylation	-0.293957558885685	0.0850439194114899	0.182236970167478	1/106	11/13177	10919	EHMT2	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	-0.46875123532813	0.0850439194114899	0.182236970167478	1/106	11/13177	9948	WDR1	1
GO:0045657	positive regulation of monocyte differentiation	-0.409194603829384	0.0850439194114899	0.182236970167478	1/106	11/13177	22985	ACIN1	1
GO:0051549	positive regulation of keratinocyte migration	-0.194526068952774	0.0850439194114899	0.182236970167478	1/106	11/13177	382	ARF6	1
GO:0051561	positive regulation of mitochondrial calcium ion concentration	-0.154577989358096	0.0850439194114899	0.182236970167478	1/106	11/13177	664	BNIP3	1
GO:0070933	histone H4 deacetylation	-0.249417133820297	0.0850439194114899	0.182236970167478	1/106	11/13177	23186	RCOR1	1
GO:0090162	establishment of epithelial cell polarity	-0.194526068952774	0.0850439194114899	0.182236970167478	1/106	11/13177	382	ARF6	1
GO:0098761	cellular response to interleukin-7	-0.465011347788096	0.0850439194114899	0.182236970167478	1/106	11/13177	1399	CRKL	1
GO:0098974	postsynaptic actin cytoskeleton organization	-0.195056940259605	0.0850439194114899	0.182236970167478	1/106	11/13177	9722	NOS1AP	1
GO:1902018	negative regulation of cilium assembly	-0.214804626995358	0.0850439194114899	0.182236970167478	1/106	11/13177	10413	YAP1	1
GO:2001022	positive regulation of response to DNA damage stimulus	-0.127210022049481	0.0850439194114899	0.182236970167478	1/106	11/13177	22976	PAXIP1	1
GO:0006629	lipid metabolic process	-0.8065469256845	0.0903513196750535	0.187002228518097	3/106	132/13177	1399/221895/55711	CRKL/JAZF1/FAR2	3
GO:0050829	defense response to Gram-negative bacterium	-0.3992508281116	0.0912908569471154	0.187002228518097	2/106	63/13177	353142/85569	LCE3A/GALP	2
GO:0001829	trophectodermal cell differentiation	-0.214804626995358	0.0924102679260262	0.187002228518097	1/106	12/13177	10413	YAP1	1
GO:0007020	microtubule nucleation	-0.227153049052644	0.0924102679260262	0.187002228518097	1/106	12/13177	27175	TUBG2	1
GO:0010569	regulation of double-strand break repair via homologous recombination	-0.533334146631416	0.0924102679260262	0.187002228518097	1/106	12/13177	151987	PPP4R2	1
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	-0.154577989358096	0.0924102679260262	0.187002228518097	1/106	12/13177	664	BNIP3	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-0.28223867290444	0.0924102679260262	0.187002228518097	1/106	12/13177	10617	STAMBP	1
GO:0016322	neuron remodeling	-0.240018945332369	0.0924102679260262	0.187002228518097	1/106	12/13177	8578	SCARF1	1
GO:0019725	cellular homeostasis	-0.397362454791294	0.0924102679260262	0.187002228518097	1/106	12/13177	4170	MCL1	1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.381107180849961	0.0924102679260262	0.187002228518097	1/106	12/13177	56893	UBQLN4	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	-0.192190143339503	0.0924102679260262	0.187002228518097	1/106	12/13177	7301	TYRO3	1
GO:0035020	regulation of Rac protein signal transduction	-0.194526068952774	0.0924102679260262	0.187002228518097	1/106	12/13177	382	ARF6	1
GO:0035563	positive regulation of chromatin binding	-0.166956525874325	0.0924102679260262	0.187002228518097	1/106	12/13177	81857	MED25	1
GO:0038061	NIK/NF-kappaB signaling	-0.244532144829051	0.0924102679260262	0.187002228518097	1/106	12/13177	5970	RELA	1
GO:0045616	regulation of keratinocyte differentiation	-0.145491273586235	0.0924102679260262	0.187002228518097	1/106	12/13177	81537	SGPP1	1
GO:0045824	negative regulation of innate immune response	-0.192190143339503	0.0924102679260262	0.187002228518097	1/106	12/13177	7301	TYRO3	1
GO:0050673	epithelial cell proliferation	-0.140061784094964	0.0924102679260262	0.187002228518097	1/106	12/13177	221477	C6orf89	1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	-0.508341113379178	0.0924102679260262	0.187002228518097	1/106	12/13177	26986	PABPC1	1
GO:0097178	ruffle assembly	-0.194526068952774	0.0924102679260262	0.187002228518097	1/106	12/13177	382	ARF6	1
GO:1901381	positive regulation of potassium ion transmembrane transport	-0.195056940259605	0.0924102679260262	0.187002228518097	1/106	12/13177	9722	NOS1AP	1
GO:1903543	positive regulation of exosomal secretion	-0.538050385194154	0.0924102679260262	0.187002228518097	1/106	12/13177	9146	HGS	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-0.244532144829051	0.0924102679260262	0.187002228518097	1/106	12/13177	5970	RELA	1
GO:2000009	negative regulation of protein localization to cell surface	-0.194526068952774	0.0924102679260262	0.187002228518097	1/106	12/13177	382	ARF6	1
GO:0000398	mRNA splicing, via spliceosome	-0.679156478289661	0.0937588611271945	0.189093501432997	2/106	64/13177	26986/7919	PABPC1/DDX39B	2
GO:0070301	cellular response to hydrogen peroxide	-0.302468921124823	0.0937588611271945	0.189093501432997	2/106	64/13177	664/5970	BNIP3/RELA	2
GO:0003016	respiratory system process	-0.507104505020157	0.0997178647053535	0.192381732550521	1/106	13/13177	7534	YWHAZ	1
GO:0006270	DNA replication initiation	-0.130652286922745	0.0997178647053535	0.192381732550521	1/106	13/13177	898	CCNE1	1
GO:0006536	glutamate metabolic process	-0.426878467394362	0.0997178647053535	0.192381732550521	1/106	13/13177	2678	GGT1	1
GO:0006750	glutathione biosynthetic process	-0.426878467394362	0.0997178647053535	0.192381732550521	1/106	13/13177	2678	GGT1	1
GO:0016082	synaptic vesicle priming	-0.144135437890293	0.0997178647053535	0.192381732550521	1/106	13/13177	9342	SNAP29	1
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	-0.144135437890293	0.0997178647053535	0.192381732550521	1/106	13/13177	9342	SNAP29	1
GO:0032700	negative regulation of interleukin-17 production	-0.130751858339398	0.0997178647053535	0.192381732550521	1/106	13/13177	11334	TUSC2	1
GO:0033628	regulation of cell adhesion mediated by integrin	-0.465011347788096	0.0997178647053535	0.192381732550521	1/106	13/13177	1399	CRKL	1
GO:0036503	ERAD pathway	-0.136175767787392	0.0997178647053535	0.192381732550521	1/106	13/13177	54788	DNAJB12	1
GO:0050765	negative regulation of phagocytosis	-0.410464447846528	0.0997178647053535	0.192381732550521	1/106	13/13177	1265	CNN2	1
GO:0051489	regulation of filopodium assembly	-0.194526068952774	0.0997178647053535	0.192381732550521	1/106	13/13177	382	ARF6	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.127210022049481	0.0997178647053535	0.192381732550521	1/106	13/13177	22976	PAXIP1	1
GO:0070102	interleukin-6-mediated signaling pathway	-0.214804626995358	0.0997178647053535	0.192381732550521	1/106	13/13177	10413	YAP1	1
GO:0090110	COPII-coated vesicle cargo loading	-0.536109746948475	0.0997178647053535	0.192381732550521	1/106	13/13177	22937	SCAP	1
GO:1901222	regulation of NIK/NF-kappaB signaling	-0.244532144829051	0.0997178647053535	0.192381732550521	1/106	13/13177	5970	RELA	1
GO:1902902	negative regulation of autophagosome assembly	-0.293957558885685	0.0997178647053535	0.192381732550521	1/106	13/13177	10919	EHMT2	1
GO:2000042	negative regulation of double-strand break repair via homologous recombination	-0.381107180849961	0.0997178647053535	0.192381732550521	1/106	13/13177	56893	UBQLN4	1
GO:2000573	positive regulation of DNA biosynthetic process	-0.387811232376689	0.0997178647053535	0.192381732550521	1/106	13/13177	7919	DDX39B	1
GO:2000737	negative regulation of stem cell differentiation	-0.214804626995358	0.0997178647053535	0.192381732550521	1/106	13/13177	10413	YAP1	1
GO:2000785	regulation of autophagosome assembly	-0.32250191755525	0.0997178647053535	0.192381732550521	1/106	13/13177	81876	RAB1B	1
GO:0001655	urogenital system development	-0.465011347788096	0.106967173907817	0.198393521931036	1/106	14/13177	1399	CRKL	1
GO:0006405	RNA export from nucleus	-0.387811232376689	0.106967173907817	0.198393521931036	1/106	14/13177	7919	DDX39B	1
GO:0006691	leukotriene metabolic process	-0.426878467394362	0.106967173907817	0.198393521931036	1/106	14/13177	2678	GGT1	1
GO:0008637	apoptotic mitochondrial changes	-0.556032651065573	0.106967173907817	0.198393521931036	1/106	14/13177	598	BCL2L1	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	-0.127210022049481	0.106967173907817	0.198393521931036	1/106	14/13177	22976	PAXIP1	1
GO:0044255	cellular lipid metabolic process	-0.536109746948475	0.106967173907817	0.198393521931036	1/106	14/13177	22937	SCAP	1
GO:0045956	positive regulation of calcium ion-dependent exocytosis	-0.127888446537774	0.106967173907817	0.198393521931036	1/106	14/13177	8913	CACNA1G	1
GO:0048148	behavioral response to cocaine	-0.293957558885685	0.106967173907817	0.198393521931036	1/106	14/13177	10919	EHMT2	1
GO:0050862	positive regulation of T cell receptor signaling pathway	-0.244532144829051	0.106967173907817	0.198393521931036	1/106	14/13177	5970	RELA	1
GO:0055093	response to hyperoxia	-0.154577989358096	0.106967173907817	0.198393521931036	1/106	14/13177	664	BNIP3	1
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	-0.127210022049481	0.106967173907817	0.198393521931036	1/106	14/13177	22976	PAXIP1	1
GO:1901653	cellular response to peptide	-0.208975003198245	0.106967173907817	0.198393521931036	1/106	14/13177	688	KLF5	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-0.556032651065573	0.106967173907817	0.198393521931036	1/106	14/13177	598	BCL2L1	1
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	-0.487093964292116	0.114158656059741	0.202949729386319	1/106	15/13177	1337	COX6A1	1
GO:0043171	peptide catabolic process	-0.393875297317615	0.114158656059741	0.202949729386319	1/106	15/13177	9520	NPEPPS	1
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	-0.538050385194154	0.114158656059741	0.202949729386319	1/106	15/13177	9146	HGS	1
GO:0046827	positive regulation of protein export from nucleus	-0.388743478660425	0.114158656059741	0.202949729386319	1/106	15/13177	7531	YWHAE	1
GO:0048384	retinoic acid receptor signaling pathway	-0.465011347788096	0.114158656059741	0.202949729386319	1/106	15/13177	1399	CRKL	1
GO:0061136	regulation of proteasomal protein catabolic process	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
GO:0086002	cardiac muscle cell action potential involved in contraction	-0.127888446537774	0.114158656059741	0.202949729386319	1/106	15/13177	8913	CACNA1G	1
GO:0090557	establishment of endothelial intestinal barrier	-0.32250191755525	0.114158656059741	0.202949729386319	1/106	15/13177	81876	RAB1B	1
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	-0.508341113379178	0.114158656059741	0.202949729386319	1/106	15/13177	26986	PABPC1	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	-0.556032651065573	0.114158656059741	0.202949729386319	1/106	15/13177	598	BCL2L1	1
GO:1903827	regulation of cellular protein localization	-0.130652286922745	0.114158656059741	0.202949729386319	1/106	15/13177	898	CCNE1	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
GO:0001894	tissue homeostasis	-0.214804626995358	0.121292768083572	0.207633839800694	1/106	16/13177	10413	YAP1	1
GO:0006275	regulation of DNA replication	-0.293957558885685	0.121292768083572	0.207633839800694	1/106	16/13177	10919	EHMT2	1
GO:0010824	regulation of centrosome duplication	-0.423911914908723	0.121292768083572	0.207633839800694	1/106	16/13177	22994	CEP131	1
GO:0030033	microvillus assembly	-0.208975003198245	0.121292768083572	0.207633839800694	1/106	16/13177	688	KLF5	1
GO:0030220	platelet formation	-0.46875123532813	0.121292768083572	0.207633839800694	1/106	16/13177	9948	WDR1	1
GO:0035082	axoneme assembly	-0.367864904747279	0.121292768083572	0.207633839800694	1/106	16/13177	221421	RSPH9	1
