ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.17656108247127	0.018886151569985	0.116756469606132	2/362	8/13177	25879/57050	DCAF13/UTP3	2
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-0.705959792548947	0.018886151569985	0.116756469606132	2/362	8/13177	661/51082	POLR3D/POLR1D	2
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	-1.02745851271462	0.018944745290126	0.116756469606132	3/362	21/13177	7874/5981/54107	USP7/RFC1/POLE3	3
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-1.30870269583595	0.0214988977562569	0.116756469606132	3/362	22/13177	10111/5810/3364	RAD50/RAD1/HUS1	3
REACTOME_6782135	Dual incision in TC-NER	-1.02745851271462	0.0214988977562569	0.116756469606132	3/362	22/13177	7874/5981/54107	USP7/RFC1/POLE3	3
REACTOME_6811438	Intra-Golgi traffic	-1.4492863219267	0.023515339695856	0.116756469606132	4/362	40/13177	10466/83548/25839/9570	COG5/COG3/COG4/GOSR2	4
REACTOME_113418	Formation of the Early Elongation Complex	-1.20451555550292	0.0238459277784069	0.116756469606132	2/362	9/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167158	Formation of the HIV-1 Early Elongation Complex	-1.20451555550292	0.0238459277784069	0.116756469606132	2/362	9/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-0.964209543153015	0.0238459277784069	0.116756469606132	2/362	9/13177	10111/2237	RAD50/FEN1	2
REACTOME_73772	RNA Polymerase I Promoter Escape	-0.910809845882502	0.0238459277784069	0.116756469606132	2/362	9/13177	64425/51082	POLR1E/POLR1D	2
REACTOME_73863	RNA Polymerase I Transcription Termination	-0.910809845882502	0.0238459277784069	0.116756469606132	2/362	9/13177	64425/51082	POLR1E/POLR1D	2
REACTOME_73980	RNA Polymerase III Transcription Termination	-0.705959792548947	0.0238459277784069	0.116756469606132	2/362	9/13177	661/51082	POLR3D/POLR1D	2
REACTOME_73762	RNA Polymerase I Transcription Initiation	-1.10545221612021	0.0242317923554414	0.116756469606132	3/362	23/13177	64425/5931/51082	POLR1E/RBBP7/POLR1D	3
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.74610841434528	0.0271432727927555	0.116756469606132	3/362	24/13177	10914/84967/7307	PAPOLA/LSM10/U2AF1	3
REACTOME_175567	Integration of viral DNA into host genomic DNA	-0.474636300384428	0.0274721104955604	0.116756469606132	1/362	1/13177	11168	PSIP1	1
REACTOME_177539	Autointegration results in viral DNA circles	-0.474636300384428	0.0274721104955604	0.116756469606132	1/362	1/13177	11168	PSIP1	1
REACTOME_4043911	Defective PMM2 causes PMM2-CDG (CDG-1a)	-0.428795238502247	0.0274721104955604	0.116756469606132	1/362	1/13177	5373	PMM2	1
REACTOME_5659996	RPIA deficiency: failed conversion of R5P to RU5P	-0.630349998315658	0.0274721104955604	0.116756469606132	1/362	1/13177	22934	RPIA	1
REACTOME_6791461	RPIA deficiency: failed conversion of RU5P to R5P	-0.630349998315658	0.0274721104955604	0.116756469606132	1/362	1/13177	22934	RPIA	1
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-1.42257521536903	0.0302327426584616	0.126862711282026	3/362	25/13177	10111/7517/7516	RAD50/XRCC3/XRCC2	3
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.59516931526002	0.0334991980820026	0.139905312304678	3/362	26/13177	10111/7334/7518	RAD50/UBE2N/XRCC4	3
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-1.30024305462881	0.0351384844476222	0.143144793786627	2/362	11/13177	891/5594	CCNB1/MAPK1	2
REACTOME_167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	-1.20451555550292	0.0351384844476222	0.143144793786627	2/362	11/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167246	Tat-mediated elongation of the HIV-1 transcript	-1.20451555550292	0.0351384844476222	0.143144793786627	2/362	11/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_72764	Eukaryotic Translation Termination	-1.26342278701772	0.0351384844476222	0.143144793786627	2/362	11/13177	29104/6170	N6AMT1/RPL39	2
REACTOME_8866427	VLDLR internalisation and degradation	-0.839802931393852	0.0351384844476222	0.143144793786627	2/362	11/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_8949613	Cristae formation	-1.05481471933251	0.0351384844476222	0.143144793786627	2/362	11/13177	55735/25813	DNAJC11/SAMM50	2
REACTOME_9627069	Regulation of the apoptosome activity	-1.35796619191435	0.0351384844476222	0.143144793786627	2/362	11/13177	54205/5594	CYCS/MAPK1	2
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-1.47785593622338	0.036941258705486	0.149503160860965	3/362	27/13177	54583/8453/7323	EGLN1/CUL2/UBE2D3	3
REACTOME_6804757	Regulation of TP53 Degradation	-1.91696616752905	0.0405571970499556	0.157929607157585	3/362	28/13177	7874/4194/4193	USP7/MDM4/MDM2	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.38853999842533	0.0414139579608614	0.157929607157585	2/362	12/13177	5594/673	MAPK1/BRAF	2
REACTOME_156711	Polo-like kinase mediated events	-0.827856261722217	0.0414139579608614	0.157929607157585	2/362	12/13177	55957/891	LIN37/CCNB1	2
REACTOME_167152	Formation of HIV elongation complex in the absence of HIV Tat	-1.20451555550292	0.0414139579608614	0.157929607157585	2/362	12/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-0.839802931393852	0.0414139579608614	0.157929607157585	2/362	12/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_71064	Lysine catabolism	-1.33515401565044	0.0414139579608614	0.157929607157585	2/362	12/13177	1743/4967	DLST/OGDH	2
REACTOME_72689	Formation of a pool of free 40S subunits	-1.50589814550643	0.0414139579608614	0.157929607157585	2/362	12/13177	1964/6170	EIF1AX/RPL39	2
REACTOME_2559585	Oncogene Induced Senescence	-2.24424987689562	0.0443449663448463	0.157929607157585	3/362	29/13177	4194/5594/4193	MDM4/MAPK1/MDM2	3
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-1.42775317226616	0.0443449663448463	0.157929607157585	3/362	29/13177	11019/1743/4967	LIAS/DLST/OGDH	3
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.16421870640913	0.0480727243872973	0.157929607157585	2/362	13/13177	25913/7014	POT1/TERF2	2
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.16421870640913	0.0480727243872973	0.157929607157585	2/362	13/13177	25913/7014	POT1/TERF2	2
REACTOME_177504	Retrograde neurotrophin signalling	-0.839802931393852	0.0480727243872973	0.157929607157585	2/362	13/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_5656169	Termination of translesion DNA synthesis	-0.813343512748299	0.0480727243872973	0.157929607157585	2/362	13/13177	5981/54107	RFC1/POLE3	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-1.85947480595068	0.0480727243872973	0.157929607157585	2/362	13/13177	4194/4193	MDM4/MDM2	2
REACTOME_5694530	Cargo concentration in the ER	-1.22034303728181	0.048302226888228	0.157929607157585	3/362	30/13177	10972/10959/9570	TMED10/TMED2/GOSR2	3
REACTOME_111367	SLBP independent Processing of Histone Pre-mRNAs	-0.569106241027806	0.0541915318677988	0.157929607157585	1/362	2/13177	84967	LSM10	1
REACTOME_111995	phospho-PLA2 pathway	-1.02913752188575	0.0541915318677988	0.157929607157585	1/362	2/13177	5594	MAPK1	1
REACTOME_162592	Integration of provirus	-0.474636300384428	0.0541915318677988	0.157929607157585	1/362	2/13177	11168	PSIP1	1
REACTOME_162594	Early Phase of HIV Life Cycle	-0.437944852126578	0.0541915318677988	0.157929607157585	1/362	2/13177	2237	FEN1	1
REACTOME_163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	-0.433170388537531	0.0541915318677988	0.157929607157585	1/362	2/13177	7086	TKT	1
REACTOME_164939	Nef mediated downregulation of CD28 cell surface expression	-0.628505172013387	0.0541915318677988	0.157929607157585	1/362	2/13177	1173	AP2M1	1
REACTOME_169911	Regulation of Apoptosis	-0.750413772193223	0.0541915318677988	0.157929607157585	1/362	2/13177	4976	OPA1	1
REACTOME_176417	Phosphorylation of Emi1	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
REACTOME_180689	APOBEC3G mediated resistance to HIV-1 infection	-0.474636300384428	0.0541915318677988	0.157929607157585	1/362	2/13177	11168	PSIP1	1
REACTOME_2395516	Electron transport from NADPH to Ferredoxin	-0.722718966383564	0.0541915318677988	0.157929607157585	1/362	2/13177	2232	FDXR	1
REACTOME_5619070	Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	-0.868231225515377	0.0541915318677988	0.157929607157585	1/362	2/13177	6566	SLC16A1	1
REACTOME_6785470	tRNA processing in the mitochondrion	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
REACTOME_68875	Mitotic Prophase	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
REACTOME_68952	DNA replication initiation	-0.654499094512269	0.0541915318677988	0.157929607157585	1/362	2/13177	54107	POLE3	1
REACTOME_69091	Polymerase switching	-0.418714104734926	0.0541915318677988	0.157929607157585	1/362	2/13177	5981	RFC1	1
REACTOME_69166	Removal of the Flap Intermediate	-0.437944852126578	0.0541915318677988	0.157929607157585	1/362	2/13177	2237	FEN1	1
REACTOME_69478	G2/M DNA replication checkpoint	-0.68654347462447	0.0541915318677988	0.157929607157585	1/362	2/13177	891	CCNB1	1
REACTOME_75102	C6 deamination of adenosine	-0.502486480011369	0.0541915318677988	0.157929607157585	1/362	2/13177	103	ADAR	1
REACTOME_77042	Formation of editosomes by ADAR proteins	-0.502486480011369	0.0541915318677988	0.157929607157585	1/362	2/13177	103	ADAR	1
REACTOME_77588	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	-0.569106241027806	0.0541915318677988	0.157929607157585	1/362	2/13177	84967	LSM10	1
REACTOME_8868766	rRNA processing in the mitochondrion	-0.988842232465751	0.0541915318677988	0.157929607157585	1/362	2/13177	3028	HSD17B10	1
REACTOME_9636667	Manipulation of host energy metabolism	-0.905742381158038	0.0541915318677988	0.157929607157585	1/362	2/13177	2023	ENO1	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.870569468031021	0.0550891137143327	0.159170401435362	2/362	14/13177	255919/891	CNEP1R1/CCNB1	2
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-0.839802931393852	0.0550891137143327	0.159170401435362	2/362	14/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-0.629112846840623	0.0550891137143327	0.159170401435362	2/362	14/13177	3178/57721	HNRNPA1/METTL14	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.10874796483281	0.0550891137143327	0.159170401435362	2/362	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_9679191	Potential therapeutics for SARS	-1.55929736073822	0.0551574656557683	0.159170401435362	5/362	75/13177	3615/1175/1173/5931/476	IMPDH2/AP2S1/AP2M1/RBBP7/ATP1A1	5
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.50589814550643	0.0624385702665361	0.178242291008454	2/362	15/13177	1964/6170	EIF1AX/RPL39	2
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-1.76849322381033	0.0624385702665361	0.178242291008454	2/362	15/13177	7334/7323	UBE2N/UBE2D3	2
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.839802931393852	0.0624385702665361	0.178242291008454	2/362	15/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.50589814550643	0.0624385702665361	0.178242291008454	2/362	15/13177	1964/6170	EIF1AX/RPL39	2
REACTOME_204005	COPII-mediated vesicle transport	-1.77081665796621	0.0639872016735111	0.182466729933496	4/362	55/13177	10972/10959/5537/9570	TMED10/TMED2/PPP6C/GOSR2	4
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-1.26661799240085	0.0657704953445897	0.186748772648664	3/362	34/13177	54205/6648/25828	CYCS/SOD2/TXN2	3
REACTOME_3371571	HSF1-dependent transactivation	-1.07090168090475	0.0700976111294075	0.189513600437292	2/362	16/13177	3312/57521	HSPA8/RPTOR	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.66075421258559	0.0754431878657055	0.189513600437292	3/362	36/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_191273	Cholesterol biosynthesis	-0.945717062879041	0.0780437860065439	0.189513600437292	2/362	17/13177	10654/4598	PMVK/MVK	2
REACTOME_69273	Cyclin A/B1/B2 associated events during G2/M transition	-0.954564946167179	0.0780437860065439	0.189513600437292	2/362	17/13177	5520/891	PPP2R2A/CCNB1	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-1.29098793444767	0.0785630139737599	0.189513600437292	4/362	59/13177	10121/891/55142/9702	ACTR1A/CCNB1/HAUS2/CEP57	4
REACTOME_110320	Translesion Synthesis by POLH	-0.418714104734926	0.0801788309542387	0.189513600437292	1/362	3/13177	5981	RFC1	1
REACTOME_1368071	NR1D1 (REV-ERBA) represses gene expression	-0.456324331578198	0.0801788309542387	0.189513600437292	1/362	3/13177	8841	HDAC3	1
REACTOME_173599	Formation of the active cofactor, UDP-glucuronate	-0.640742190650337	0.0801788309542387	0.189513600437292	1/362	3/13177	7360	UGP2	1
REACTOME_434313	Intracellular metabolism of fatty acids regulates insulin secretion	-0.472814003929879	0.0801788309542387	0.189513600437292	1/362	3/13177	2181	ACSL3	1
REACTOME_5579026	Defective CYP11A1 causes AICSR	-0.722718966383564	0.0801788309542387	0.189513600437292	1/362	3/13177	2232	FDXR	1
REACTOME_5696400	Dual Incision in GG-NER	-0.813343512748299	0.086255638463159	0.201541808990571	2/362	18/13177	5981/54107	RFC1/POLE3	2
REACTOME_69205	G1/S-Specific Transcription	-0.900640710552099	0.086255638463159	0.201541808990571	2/362	18/13177	55957/1719	LIN37/DHFR	2
REACTOME_8964038	LDL clearance	-0.839802931393852	0.086255638463159	0.201541808990571	2/362	18/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_937041	IKK complex recruitment mediated by RIP1	-1.76849322381033	0.086255638463159	0.201541808990571	2/362	18/13177	7334/7323	UBE2N/UBE2D3	2
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-1.09506706121127	0.086255638463159	0.201541808990571	2/362	18/13177	10111/7516	RAD50/XRCC2	2
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-1.09506706121127	0.086255638463159	0.201541808990571	2/362	18/13177	10111/7516	RAD50/XRCC2	2
REACTOME_1632852	Macroautophagy	-1.32151776519302	0.0946413457304303	0.219178007757071	4/362	63/13177	28956/8649/6009/57521	LAMTOR2/LAMTOR3/RHEB/RPTOR	4
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.78911029898759	0.0947126685104087	0.219178007757071	2/362	19/13177	23327/7323	NEDD4L/UBE2D3	2
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-0.675896790063421	0.0947126685104087	0.219178007757071	2/362	19/13177	51053/23595	GMNN/ORC3	2
REACTOME_437239	Recycling pathway of L1	-1.37724021595642	0.0965188008446999	0.219688959528851	3/362	40/13177	1175/1173/5594	AP2S1/AP2M1/MAPK1	3
REACTOME_112382	Formation of RNA Pol II elongation complex 	-1.20451555550292	0.103395296486415	0.219688959528851	2/362	20/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-0.868182370769449	0.103395296486415	0.219688959528851	2/362	20/13177	64769/5931	MEAF6/RBBP7	2
REACTOME_75955	RNA Polymerase II Transcription Elongation	-1.20451555550292	0.103395296486415	0.219688959528851	2/362	20/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_110312	Translesion synthesis by REV1	-0.418714104734926	0.105454014132816	0.219688959528851	1/362	4/13177	5981	RFC1	1
REACTOME_1855191	Synthesis of IPs in the nucleus	-0.967510246534431	0.105454014132816	0.219688959528851	1/362	4/13177	64768	IPPK	1
REACTOME_351202	Metabolism of polyamines	-1.01253173759257	0.105454014132816	0.219688959528851	1/362	4/13177	262	AMD1	1
REACTOME_446205	Synthesis of GDP-mannose	-0.428795238502247	0.105454014132816	0.219688959528851	1/362	4/13177	5373	PMM2	1
REACTOME_5334118	DNA methylation	-0.56930133323527	0.105454014132816	0.219688959528851	1/362	4/13177	1786	DNMT1	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.834337267706543	0.105454014132816	0.219688959528851	1/362	4/13177	10111	RAD50	1
REACTOME_68616	Assembly of the ORC complex at the origin of replication	-0.489288231541627	0.105454014132816	0.219688959528851	1/362	4/13177	23595	ORC3	1
REACTOME_75153	Apoptotic execution phase	-0.702287732654096	0.105454014132816	0.219688959528851	1/362	4/13177	10059	DNM1L	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.425957856783124	0.105454014132816	0.219688959528851	1/362	4/13177	10914	PAPOLA	1
REACTOME_947581	Molybdenum cofactor biosynthesis	-0.590165053880418	0.105454014132816	0.219688959528851	1/362	4/13177	27304	MOCS3	1
REACTOME_9656223	Signaling by RAF1 mutants	-1.66075421258559	0.107857083720735	0.224342734139128	3/362	42/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.79248295394578	0.121363421234791	0.249021184313583	2/362	22/13177	4221/9070	MEN1/ASH2L	2
REACTOME_72187	mRNA 3'-end processing	-1.62225959835015	0.121363421234791	0.249021184313583	2/362	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.66075421258559	0.125769336719692	0.249021184313583	3/362	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.66075421258559	0.125769336719692	0.249021184313583	3/362	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_9649948	Signaling downstream of RAS mutants	-1.66075421258559	0.125769336719692	0.249021184313583	3/362	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_111457	Release of apoptotic factors from the mitochondria	-0.762709610907373	0.130036542553366	0.249021184313583	1/362	5/13177	54205	CYCS	1
REACTOME_1483226	Synthesis of PI	-0.4868097251997	0.130036542553366	0.249021184313583	1/362	5/13177	10423	CDIPT	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.803051990461052	0.130036542553366	0.249021184313583	1/362	5/13177	673	BRAF	1
REACTOME_2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	-0.68654347462447	0.130036542553366	0.249021184313583	1/362	5/13177	891	CCNB1	1
REACTOME_5655862	Translesion synthesis by POLK	-0.418714104734926	0.130036542553366	0.249021184313583	1/362	5/13177	5981	RFC1	1
REACTOME_5656121	Translesion synthesis by POLI	-0.418714104734926	0.130036542553366	0.249021184313583	1/362	5/13177	5981	RFC1	1
REACTOME_68867	Assembly of the pre-replicative complex	-0.489288231541627	0.130036542553366	0.249021184313583	1/362	5/13177	23595	ORC3	1
REACTOME_72695	Formation of the ternary complex, and subsequently, the 43S complex	-0.792484733271722	0.130036542553366	0.249021184313583	1/362	5/13177	1964	EIF1AX	1
REACTOME_8948747	Regulation of PTEN localization	-0.521243746090642	0.130036542553366	0.249021184313583	1/362	5/13177	7874	USP7	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-1.02913752188575	0.130036542553366	0.249021184313583	1/362	5/13177	5594	MAPK1	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-1.12576957010728	0.130614052556634	0.249021184313583	2/362	23/13177	8841/5594	HDAC3/MAPK1	2
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.33956931315138	0.130614052556634	0.249021184313583	2/362	23/13177	5520/6170	PPP2R2A/RPL39	2
REACTOME_6783310	Fanconi Anemia Pathway	-0.893332596478056	0.140020487080623	0.265618263045645	2/362	24/13177	55215/7398	FANCI/USP1	2
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-1.15937604037822	0.149567247465159	0.273634758799033	2/362	25/13177	6827/26512	SUPT4H1/INTS6	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-1.00602604969283	0.151156755540763	0.273634758799033	3/362	49/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-1.00602604969283	0.151156755540763	0.273634758799033	3/362	49/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_111458	Formation of apoptosome	-0.762709610907373	0.153945346956318	0.273634758799033	1/362	6/13177	54205	CYCS	1
REACTOME_111459	Activation of caspases through apoptosome-mediated cleavage	-0.762709610907373	0.153945346956318	0.273634758799033	1/362	6/13177	54205	CYCS	1
REACTOME_193670	p75NTR negatively regulates cell cycle via SC1	-0.456324331578198	0.153945346956318	0.273634758799033	1/362	6/13177	8841	HDAC3	1
REACTOME_2470946	Cohesin Loading onto Chromatin	-0.572578745847011	0.153945346956318	0.273634758799033	1/362	6/13177	25836	NIPBL	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-0.879827480347364	0.153945346956318	0.273634758799033	1/362	6/13177	170506	DHX36	1
REACTOME_433692	Proton-coupled monocarboxylate transport	-0.868231225515377	0.153945346956318	0.273634758799033	1/362	6/13177	6566	SLC16A1	1
REACTOME_444257	RSK activation	-1.02913752188575	0.153945346956318	0.273634758799033	1/362	6/13177	5594	MAPK1	1
REACTOME_450520	HuR (ELAVL1) binds and stabilizes mRNA	-0.738678362301935	0.153945346956318	0.273634758799033	1/362	6/13177	1994	ELAVL1	1
REACTOME_6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	-0.721778639479925	0.153945346956318	0.273634758799033	1/362	6/13177	57570	TRMT5	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.721680665247624	0.153945346956318	0.273634758799033	1/362	6/13177	51102	MECR	1
REACTOME_8951671	RUNX3 regulates YAP1-mediated transcription	-0.652967730769345	0.153945346956318	0.273634758799033	1/362	6/13177	7003	TEAD1	1
REACTOME_9635465	Suppression of apoptosis	-1.02913752188575	0.153945346956318	0.273634758799033	1/362	6/13177	5594	MAPK1	1
REACTOME_8854518	AURKA Activation by TPX2	-1.00602604969283	0.157742711930739	0.280009151298742	3/362	50/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_1221632	Meiotic synapsis	-1.16421870640913	0.159239584913755	0.280786821270797	2/362	26/13177	25913/7014	POT1/TERF2	2
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-0.855333203041117	0.159239584913755	0.280786821270797	2/362	26/13177	6663/7003	SOX10/TEAD1	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-1.00602604969283	0.171170623041596	0.296861231346743	3/362	52/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_110362	POLB-Dependent Long Patch Base Excision Repair	-0.437944852126578	0.177198842089703	0.296861231346743	1/362	7/13177	2237	FEN1	1
REACTOME_111463	SMAC (DIABLO) binds to IAPs 	-0.762709610907373	0.177198842089703	0.296861231346743	1/362	7/13177	54205	CYCS	1
REACTOME_111464	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-0.762709610907373	0.177198842089703	0.296861231346743	1/362	7/13177	54205	CYCS	1
REACTOME_1489509	DAG and IP3 signaling	-0.448451287851349	0.177198842089703	0.296861231346743	1/362	7/13177	10768	AHCYL1	1
REACTOME_170984	ARMS-mediated activation	-0.803051990461052	0.177198842089703	0.296861231346743	1/362	7/13177	673	BRAF	1
REACTOME_201688	WNT mediated activation of DVL	-0.51184662724245	0.177198842089703	0.296861231346743	1/362	7/13177	1457	CSNK2A1	1
REACTOME_2465910	MASTL Facilitates Mitotic Progression	-0.68654347462447	0.177198842089703	0.296861231346743	1/362	7/13177	891	CCNB1	1
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-1.16449329502037	0.177198842089703	0.296861231346743	1/362	7/13177	28960	DCPS	1
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-0.625792708844902	0.177198842089703	0.296861231346743	1/362	7/13177	54464	XRN1	1
REACTOME_72702	Ribosomal scanning and start codon recognition	-0.792484733271722	0.177198842089703	0.296861231346743	1/362	7/13177	1964	EIF1AX	1
REACTOME_9013419	RHOT2 GTPase cycle	-0.940664991335717	0.177198842089703	0.296861231346743	1/362	7/13177	9927	MFN2	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	-0.456324331578198	0.177198842089703	0.296861231346743	1/362	7/13177	8841	HDAC3	1
REACTOME_9652817	Signaling by MAPK mutants	-1.02913752188575	0.177198842089703	0.296861231346743	1/362	7/13177	5594	MAPK1	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.803051990461052	0.177198842089703	0.296861231346743	1/362	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.803051990461052	0.177198842089703	0.296861231346743	1/362	7/13177	673	BRAF	1
REACTOME_70263	Gluconeogenesis	-1.46535420805914	0.178905470545837	0.298776642246573	2/362	28/13177	2023/2821	ENO1/GPI	2
REACTOME_3214815	HDACs deacetylate histones	-0.735118490437319	0.188872915301466	0.31384146076409	2/362	29/13177	8841/5931	HDAC3/RBBP7	2
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	-1.76849322381033	0.198913678759554	0.319800375878226	2/362	30/13177	7334/7323	UBE2N/UBE2D3	2
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-0.654277724379246	0.198913678759554	0.319800375878226	2/362	30/13177	9070/84661	ASH2L/DPY30	2
REACTOME_156902	Peptide chain elongation	-1.19455978254224	0.199814940735378	0.319800375878226	1/362	8/13177	6170	RPL39	1
REACTOME_163765	ChREBP activates metabolic gene expression	-0.413838456231003	0.199814940735378	0.319800375878226	1/362	8/13177	47	ACLY	1
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	-0.68654347462447	0.199814940735378	0.319800375878226	1/362	8/13177	891	CCNB1	1
REACTOME_176412	Phosphorylation of the APC/C	-0.68654347462447	0.199814940735378	0.319800375878226	1/362	8/13177	891	CCNB1	1
REACTOME_196783	Coenzyme A biosynthesis	-0.861492206698843	0.199814940735378	0.319800375878226	1/362	8/13177	80347	COASY	1
REACTOME_2980766	Nuclear Envelope Breakdown	-0.82071779323832	0.199814940735378	0.319800375878226	1/362	8/13177	7443	VRK1	1
REACTOME_430039	mRNA decay by 5' to 3' exoribonuclease	-0.625792708844902	0.199814940735378	0.319800375878226	1/362	8/13177	54464	XRN1	1
REACTOME_446210	Synthesis of UDP-N-acetyl-glucosamine	-0.599601923932566	0.199814940735378	0.319800375878226	1/362	8/13177	5238	PGM3	1
REACTOME_68689	CDC6 association with the ORC:origin complex	-0.489288231541627	0.199814940735378	0.319800375878226	1/362	8/13177	23595	ORC3	1
