ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.432416766531843	0.221424659954302	0.335848017751916	1/156	21/13177	5720	PSME1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	0.422598434803463	0.221424659954302	0.335848017751916	1/156	21/13177	204	AK2	1
REACTOME_5365859	RA biosynthesis pathway	0.473997138481354	0.221424659954302	0.335848017751916	1/156	21/13177	10901	DHRS4	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	0.505620445149405	0.221424659954302	0.335848017751916	1/156	21/13177	5970	RELA	1
REACTOME_70895	Branched-chain amino acid catabolism	0.401832017203474	0.221424659954302	0.335848017751916	1/156	21/13177	26275	HIBCH	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	0.702487105425755	0.221424659954302	0.335848017751916	1/156	21/13177	7531	YWHAE	1
REACTOME_912694	Regulation of IFNA signaling	0.429495103661506	0.221424659954302	0.335848017751916	1/156	21/13177	11274	USP18	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	0.938275999466486	0.227081577203829	0.343455111843941	2/156	76/13177	22994/7531	CEP131/YWHAE	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.464101842731108	0.230656778610971	0.343455111843941	1/156	22/13177	1030	CDKN2B	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	0.432416766531843	0.230656778610971	0.343455111843941	1/156	22/13177	5720	PSME1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	0.432416766531843	0.230656778610971	0.343455111843941	1/156	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	0.432416766531843	0.230656778610971	0.343455111843941	1/156	22/13177	5720	PSME1	1
REACTOME_68949	Orc1 removal from chromatin	0.432416766531843	0.230656778610971	0.343455111843941	1/156	22/13177	5720	PSME1	1
REACTOME_72187	mRNA 3'-end processing	0.544107762629814	0.230656778610971	0.343455111843941	1/156	22/13177	7919	DDX39B	1
REACTOME_3214858	RMTs methylate histone arginines	0.52172167993239	0.23978011897864	0.351893525960545	1/156	23/13177	10498	CARM1	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	0.413886077911913	0.23978011897864	0.351893525960545	1/156	23/13177	7534	YWHAZ	1
REACTOME_5358346	Hedgehog ligand biogenesis	0.432416766531843	0.23978011897864	0.351893525960545	1/156	23/13177	5720	PSME1	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	0.397669387495772	0.23978011897864	0.351893525960545	1/156	23/13177	898	CCNE1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	0.440801397716168	0.23978011897864	0.351893525960545	1/156	23/13177	10919	EHMT2	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.419255491370177	0.23978011897864	0.351893525960545	1/156	23/13177	7328	UBE2H	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	0.45994743257222	0.23978011897864	0.351893525960545	1/156	23/13177	10413	YAP1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	0.401794165763783	0.23978011897864	0.351893525960545	1/156	23/13177	26986	PABPC1	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	0.521626938838025	0.23978011897864	0.351893525960545	1/156	23/13177	3107	HLA-C	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	0.844635389328322	0.244596639374189	0.358316479802656	2/156	80/13177	81876/7531	RAB1B/YWHAE	2
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	0.52172167993239	0.248795954575366	0.35834536693481	1/156	24/13177	10498	CARM1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	0.432416766531843	0.248795954575366	0.35834536693481	1/156	24/13177	5720	PSME1	1
REACTOME_5357956	TNFR1-induced NFkappaB signaling pathway	0.526939229011565	0.248795954575366	0.35834536693481	1/156	24/13177	1540	CYLD	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	0.401291920289266	0.248795954575366	0.35834536693481	1/156	24/13177	50508	NOX3	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	0.432416766531843	0.248795954575366	0.35834536693481	1/156	24/13177	5720	PSME1	1
REACTOME_73856	RNA Polymerase II Transcription Termination	0.544107762629814	0.248795954575366	0.35834536693481	1/156	24/13177	7919	DDX39B	1
REACTOME_933542	TRAF6 mediated NF-kB activation	0.505620445149405	0.248795954575366	0.35834536693481	1/156	24/13177	5970	RELA	1
REACTOME_216083	Integrin cell surface interactions	0.670986973558805	0.253376801787764	0.364299038051427	2/156	82/13177	3689/1292	ITGB2/COL6A2	2
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	0.505620445149405	0.257705544105225	0.366000288881789	1/156	25/13177	5970	RELA	1
REACTOME_182971	EGFR downregulation	0.435510115375086	0.266510131629525	0.370430891147181	1/156	26/13177	9146	HGS	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	0.505620445149405	0.266510131629525	0.370430891147181	1/156	26/13177	5970	RELA	1
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	0.421051108544992	0.266510131629525	0.370430891147181	1/156	26/13177	22976	PAXIP1	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	0.45994743257222	0.266510131629525	0.370430891147181	1/156	26/13177	10413	YAP1	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	0.432416766531843	0.275210946736041	0.377372586054723	1/156	27/13177	5720	PSME1	1
REACTOME_4090294	SUMOylation of intracellular receptors	0.431015337627685	0.275210946736041	0.377372586054723	1/156	27/13177	7376	NR1H2	1
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	0.397669387495772	0.28380920470632	0.382086937575699	1/156	28/13177	898	CCNE1	1
REACTOME_4608870	Asymmetric localization of PCP proteins	0.432416766531843	0.28380920470632	0.382086937575699	1/156	28/13177	5720	PSME1	1
REACTOME_6804757	Regulation of TP53 Degradation	0.40941456194819	0.28380920470632	0.382086937575699	1/156	28/13177	1029	CDKN2A	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	0.70923266514563	0.28380920470632	0.382086937575699	1/156	28/13177	1265	CNN2	1
REACTOME_8953750	Transcriptional Regulation by E2F6	0.440801397716168	0.28380920470632	0.382086937575699	1/156	28/13177	10919	EHMT2	1
REACTOME_2467813	Separation of Sister Chromatids	0.667110673600365	0.288524173313044	0.387793628982631	2/156	90/13177	5720/79980	PSME1/DSN1	2
REACTOME_186763	Downstream signal transduction	0.41540614993582	0.292306106681057	0.388073877574117	1/156	29/13177	1399	CRKL	1
REACTOME_3214815	HDACs deacetylate histones	0.44345223737126	0.292306106681057	0.388073877574117	1/156	29/13177	23186	RCOR1	1
REACTOME_5357905	Regulation of TNFR1 signaling	0.526939229011565	0.292306106681057	0.388073877574117	1/156	29/13177	1540	CYLD	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	0.536288887542112	0.292306106681057	0.388073877574117	1/156	29/13177	5395	PMS2	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	0.47674109984581	0.292306106681057	0.388073877574117	1/156	29/13177	688	KLF5	1
REACTOME_1251985	Nuclear signaling by ERBB4	0.45994743257222	0.30070283982357	0.394717909808699	1/156	30/13177	10413	YAP1	1
REACTOME_168638	NOD1/2 Signaling Pathway	0.526939229011565	0.30070283982357	0.394717909808699	1/156	30/13177	1540	CYLD	1
REACTOME_5658442	Regulation of RAS by GAPs	0.432416766531843	0.30070283982357	0.394717909808699	1/156	30/13177	5720	PSME1	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.526939229011565	0.30070283982357	0.394717909808699	1/156	30/13177	1540	CYLD	1
REACTOME_186797	Signaling by PDGF	0.447274791446885	0.309000577481402	0.402046278528118	1/156	31/13177	1292	COL6A2	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	0.432416766531843	0.309000577481402	0.402046278528118	1/156	31/13177	5720	PSME1	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	0.398843796793651	0.309000577481402	0.402046278528118	1/156	31/13177	4836	NMT1	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	0.432416766531843	0.309000577481402	0.402046278528118	1/156	31/13177	5720	PSME1	1
REACTOME_190861	Gap junction assembly	0.6358798173115	0.317200479346068	0.409120808277708	1/156	32/13177	2700	GJA3	1
REACTOME_8948751	Regulation of PTEN stability and activity	0.432416766531843	0.317200479346068	0.409120808277708	1/156	32/13177	5720	PSME1	1
REACTOME_9013407	RHOH GTPase cycle	0.496487229732099	0.317200479346068	0.409120808277708	1/156	32/13177	157769	FAM91A1	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	0.544107762629814	0.325303691610961	0.416603548454603	1/156	33/13177	7919	DDX39B	1
REACTOME_432720	Lysosome Vesicle Biogenesis	0.435510115375086	0.325303691610961	0.416603548454603	1/156	33/13177	9146	HGS	1
REACTOME_5632684	Hedgehog 'on' state	0.432416766531843	0.333311347127447	0.423198896703516	1/156	34/13177	5720	PSME1	1
REACTOME_5693607	Processing of DNA double-strand break ends	0.519889215890993	0.333311347127447	0.423198896703516	1/156	34/13177	151987	PPP4R2	1
REACTOME_2132295	MHC class II antigen presentation	0.701064602461529	0.340822124170135	0.428900321987566	2/156	102/13177	64837/83547	KLC2/RILP	2
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.413886077911913	0.341224565559168	0.428900321987566	1/156	35/13177	7534	YWHAZ	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	0.432416766531843	0.341224565559168	0.428900321987566	1/156	35/13177	5720	PSME1	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	0.52172167993239	0.356772104797689	0.440957328312167	1/156	37/13177	10498	CARM1	1
REACTOME_9013420	RHOU GTPase cycle	0.435510115375086	0.356772104797689	0.440957328312167	1/156	37/13177	9146	HGS	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	0.431015337627685	0.356772104797689	0.440957328312167	1/156	37/13177	7376	NR1H2	1
REACTOME_6809371	Formation of the cornified envelope	0.745771587866444	0.358017014299155	0.44216051273186	2/156	106/13177	6706/353142	SPRR2G/LCE3A	2
REACTOME_1660661	Sphingolipid de novo biosynthesis	0.403935527522977	0.364408600357169	0.445996701714371	1/156	38/13177	81537	SGPP1	1
REACTOME_9035034	RHOF GTPase cycle	0.696044290707492	0.364408600357169	0.445996701714371	1/156	38/13177	65124	SOWAHC	1
REACTOME_382556	ABC-family proteins mediated transport	0.432416766531843	0.37941238560524	0.457824278630323	1/156	40/13177	5720	PSME1	1
REACTOME_6811438	Intra-Golgi traffic	0.40089219464705	0.37941238560524	0.457824278630323	1/156	40/13177	9342	SNAP29	1
REACTOME_5689603	UCH proteinases	0.432416766531843	0.386781774951786	0.463967239614477	1/156	41/13177	5720	PSME1	1
REACTOME_8854214	TBC/RABGAPs	0.407786909091744	0.394064208196878	0.468220711271127	1/156	42/13177	382	ARF6	1
REACTOME_8948216	Collagen chain trimerization	0.447274791446885	0.394064208196878	0.468220711271127	1/156	42/13177	1292	COL6A2	1
REACTOME_9707616	Heme signaling	0.52172167993239	0.394064208196878	0.468220711271127	1/156	42/13177	10498	CARM1	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	0.702487105425755	0.40126070484867	0.47400557519832	1/156	43/13177	7531	YWHAE	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	0.421051108544992	0.40126070484867	0.47400557519832	1/156	43/13177	22976	PAXIP1	1
REACTOME_6783783	Interleukin-10 signaling	0.437485030521596	0.40126070484867	0.47400557519832	1/156	43/13177	2919	CXCL1	1
REACTOME_1660662	Glycosphingolipid metabolism	0.402644873019291	0.40837227253891	0.479477681918243	1/156	44/13177	412	STS	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	0.727335364336992	0.408542064151333	0.479477681918243	2/156	118/13177	3107/3689	HLA-C/ITGB2	2
REACTOME_8856828	Clathrin-mediated endocytosis	0.639099635236649	0.424964696592916	0.495184185085736	2/156	122/13177	9146/382	HGS/ARF6	2
REACTOME_400253	Circadian Clock	0.52172167993239	0.429207302887198	0.498345471420703	1/156	47/13177	10498	CARM1	1
REACTOME_5687128	MAPK6/MAPK4 signaling	0.432416766531843	0.43598899829844	0.504063930609055	1/156	48/13177	5720	PSME1	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	0.447274791446885	0.449313135747374	0.514719478292878	1/156	50/13177	1292	COL6A2	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	0.447841044644873	0.455857445248662	0.520386670154219	1/156	51/13177	79980	DSN1	1
REACTOME_383280	Nuclear Receptor transcription pathway	0.431015337627685	0.455857445248662	0.520386670154219	1/156	51/13177	7376	NR1H2	1
REACTOME_983189	Kinesins	0.471461468647872	0.455857445248662	0.520386670154219	1/156	51/13177	64837	KLC2	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.40941456194819	0.462324475459024	0.525559365333392	1/156	52/13177	1029	CDKN2A	1
REACTOME_380108	Chemokine receptors bind chemokines	0.437485030521596	0.462324475459024	0.525559365333392	1/156	52/13177	2919	CXCL1	1
REACTOME_936837	Ion transport by P-type ATPases	0.527714563796035	0.468715133122139	0.52913163676782	1/156	53/13177	57194	ATP10A	1
REACTOME_8980692	RHOA GTPase cycle	0.923474200742207	0.476634086099006	0.537326592564208	2/156	135/13177	65124/10395	SOWAHC/DLC1	2
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	0.532550622778112	0.481270905049562	0.539566623761691	1/156	55/13177	4771	NF2	1
REACTOME_204005	COPII-mediated vesicle transport	0.412015972511709	0.481270905049562	0.539566623761691	1/156	55/13177	81876	RAB1B	1
REACTOME_8943724	Regulation of PTEN gene transcription	0.44345223737126	0.493531805757509	0.549155267471982	1/156	57/13177	23186	RCOR1	1
REACTOME_9013406	RHOQ GTPase cycle	0.522487222566526	0.493531805757509	0.549155267471982	1/156	57/13177	10395	DLC1	1
REACTOME_1442490	Collagen degradation	0.447274791446885	0.511385282593233	0.563249915716279	1/156	60/13177	1292	COL6A2	1
REACTOME_8873719	RAB geranylgeranylation	0.412015972511709	0.511385282593233	0.563249915716279	1/156	60/13177	81876	RAB1B	1
REACTOME_909733	Interferon alpha/beta signaling	0.521626938838025	0.511385282593233	0.563249915716279	1/156	60/13177	3107	HLA-C	1
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	0.447274791446885	0.534220767520607	0.58016375352738	1/156	64/13177	1292	COL6A2	1
REACTOME_68877	Mitotic Prometaphase	0.447841044644873	0.534220767520607	0.58016375352738	1/156	64/13177	79980	DSN1	1
REACTOME_9013106	RHOC GTPase cycle	0.522487222566526	0.550648581317227	0.593650919236111	1/156	67/13177	10395	DLC1	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	0.447841044644873	0.555995554720317	0.597832843986401	1/156	68/13177	79980	DSN1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	0.447841044644873	0.571660103655649	0.609845650854651	1/156	71/13177	79980	DSN1	1
REACTOME_3000178	ECM proteoglycans	0.447274791446885	0.581796813473825	0.618633817982286	1/156	73/13177	1292	COL6A2	1
REACTOME_416476	G alpha (q) signalling events	0.620293182684729	0.587761798486948	0.623755029143478	2/156	166/13177	56413/2862	LTB4R2/MLNR	2
REACTOME_9679191	Potential therapeutics for SARS	0.44345223737126	0.591695138477726	0.627112153923367	1/156	75/13177	23186	RCOR1	1
REACTOME_611105	Respiratory electron transport	0.5727953585077	0.596556652628045	0.631443006582901	1/156	76/13177	1337	COX6A1	1
REACTOME_9013149	RAC1 GTPase cycle	0.70009367531165	0.603977486245436	0.637227542159207	2/156	171/13177	10395/50508	DLC1/NOX3	2
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	0.44345223737126	0.606107805061716	0.638647874803063	1/156	78/13177	23186	RCOR1	1
REACTOME_202733	Cell surface interactions at the vascular wall	0.438097828189521	0.610798787763477	0.642759189448776	1/156	79/13177	3689	ITGB2	1
REACTOME_877300	Interferon gamma signaling	0.521626938838025	0.610798787763477	0.642759189448776	1/156	79/13177	3107	HLA-C	1
REACTOME_9013423	RAC3 GTPase cycle	0.401291920289266	0.642117342031854	0.669660147355884	1/156	86/13177	50508	NOX3	1
REACTOME_5663220	RHO GTPases Activate Formins	0.447841044644873	0.650596320282909	0.676337846675723	1/156	88/13177	79980	DSN1	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	0.435510115375086	0.65887567141051	0.682766201480739	1/156	90/13177	9146	HGS	1
REACTOME_375276	Peptide ligand-binding receptors	0.40409549854891	0.711620511476748	0.729075354211083	1/156	104/13177	2862	MLNR	1
REACTOME_114608	Platelet degranulation 	0.777265425645326	0.750325233444176	0.763924878300351	1/156	116/13177	9948	WDR1	1
REACTOME_9013148	CDC42 GTPase cycle	0.522487222566526	0.828044364463617	0.831105526624296	1/156	147/13177	10395	DLC1	1
