logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
9.77941740765574	205	154.298	HPRT1
9.77941740765574	205	154.298	HLA
9.77941740765574	205	154.298	IL18R1
9.78080223689589	205	154.294	SLC8A1
9.75382211085316	205	154.372	CLYBL
9.75382211085316	205	154.372	FAM19A1
9.73448300359378	205	154.428	NT5E
9.71862951044207	206	155.34	KLC1
9.6603166359791	206	155.51	USP6NL
9.6603166359791	206	155.51	ETFDH
9.67401586571597	206	155.47	ZNF488
9.64731458022053	206	155.548	TACR2
9.64731458022053	206	155.548	OR51I2
9.66510986623684	206	155.496	MLKL
9.51049365173598	206	155.95	RAD54L2
9.51049365173598	206	155.95	B3GALTL
9.38237728366793	206	156.33	HERC1
9.38237728366793	206	156.33	ZSCAN31
9.38237728366793	206	156.33	C16orf54
9.30604017752444	207	157.428	ANKS1A
9.13671282812704	207	157.94	WIPI2
9.09667561812535	207	158.062	IRF2BPL
9.09667561812535	207	158.062	NAP1L3
9.62359431873524	210	159.088	IRF2
9.63237238467445	210	159.062	ABHD17C
9.61819512835436	210	159.104	TRIM10
9.61819512835436	210	159.104	ZNF726
9.61819512835436	210	159.104	HLA
9.60740290855923	210	159.136	SBSN
9.60740290855923	210	159.136	OR51A7
9.60740290855923	210	159.136	TEKT5
9.6266750159782	212	160.816	CRYAB
9.6266750159782	212	160.816	CELA3B
9.6266750159782	212	160.816	BEND4
9.6266750159782	212	160.816	CYP39A1
9.45849958007227	212	161.32	CSF2RB
9.45849958007227	212	161.32	KRTAP1-5
10.2832226784854	216	162.36	ZBTB7A
10.2832226784854	216	162.36	TFF2
10.2291714634563	216	162.516	SPERT
10.2291714634563	216	162.516	VWA3B
10.1353894395109	216	162.788	NXPH2
10.0654364502415	216	162.992	DKK1
10.0654364502415	216	162.992	COL5A2
9.91025464227387	216	163.448	PTH2
9.75670026620406	216	163.904	CSNK1G2
9.45574550843885	216	164.812	BLK
9.45574550843885	216	164.812	C8orf4
9.43739261062899	216	164.868	DACT3
9.72629216525289	218	165.734	NMI
11.3560155921177	227	168.812	ESR2
11.3560155921177	227	168.812	GPR1
11.3560155921177	227	168.812	H2BFM
10.9869165169965	227	169.848	BASP1
10.9869165169965	227	169.848	CCDC182
10.9664961756979	227	169.906	CCBL2
10.8941762993953	227	170.112	SMOC2
10.8941762993953	227	170.112	BDKRB1
10.8941762993953	227	170.112	SSTR4
10.8941762993953	227	170.112	NETO1
10.8941762993953	227	170.112	CATSPER4
10.8941762993953	227	170.112	LRIT3
10.9450739391189	228	170.83	TAB1
12.3890541787086	235	172.858	VDR
12.3890541787086	235	172.858	OR52I1
12.367064464901	236	173.772	SGK1
12.367064464901	236	173.772	CYP46A1
12.4145357514202	237	174.5	KHDRBS3
12.4145357514202	237	174.5	CCDC179
12.3119342683433	237	174.776	SALL2
12.3119342683433	237	174.776	ARMC4
12.2941493915258	237	174.824	HORMAD2
12.9929004813249	240	175.528	MARCKS
12.9929004813249	240	175.528	CFAP57
12.9707841381431	240	175.586	ECT2L
12.9707841381431	240	175.586	MRLN
12.9707841381431	240	175.586	KLK9
12.9707841381431	240	175.586	ZNF311
12.9707841381431	240	175.586	SPAG16
12.9540232754331	240	175.63	THBD
12.9540232754331	240	175.63	ASPHD1
12.8810569283498	240	175.822	FLYWCH2
12.8810569283498	240	175.822	CYB5R2
12.8810569283498	240	175.822	FZD3
12.8810569283498	240	175.822	BTN1A1
12.843921398032	240	175.92	NUP62CL
12.843921398032	240	175.92	ATP11B
12.6953540280779	240	176.314	TCAF1
12.669831420211	240	176.382	POU4F1
12.669831420211	240	176.382	KRTAP19-5
12.6308641386129	240	176.486	TUB
12.5874965264928	240	176.602	NEK3
12.5658505993126	240	176.66	EDA
12.7818944733518	241	176.938	RAP2C
12.7540641108401	241	177.012	PARP4
12.7540641108401	241	177.012	PXDC1
12.7540641108401	241	177.012	LEAP2
12.7856584869061	241	176.928	DCAF12L1
12.7856584869061	241	176.928	LRFN5
12.7856584869061	241	176.928	ADAM20
12.7037731415579	241	177.146	PRRG4
14.700306254975	249	178.824	CCNC
14.8449619884012	250	179.312	PHF6
15.0867319393535	251	179.564	C16orf58
15.0547104453832	251	179.642	ADRA1A
15.0547104453832	251	179.642	GINM1
15.0547104453832	251	179.642	PMP2
15.4475358078065	253	180.374	STK26
15.4475358078065	253	180.374	OR51D1
15.4475358078065	253	180.374	TMEM159
15.1241595993091	253	181.158	ECI2
15.1241595993091	253	181.158	NAALADL2
15.0910867972388	254	182.082	RBFOX2
15.0910867972388	254	182.082	BTN3A2
15.0633677285375	254	182.15	GPX6
15.0633677285375	254	182.15	FCN2
15.0633677285375	254	182.15	FZD6
14.9861011544641	254	182.34	RAB39B
14.9861011544641	254	182.34	KLHL32
14.9333902652139	254	182.47	RIPPLY1
14.8751502414609	254	182.614	FTCD
14.8646511772059	254	182.64	SIAH3
14.5074959511996	254	183.532	GRB7
14.5074959511996	254	183.532	MEDAG
14.5074959511996	254	183.532	CBY3
17.2106465857881	264	185.444	MED16
17.2106465857881	264	185.444	TBC1D19
17.847446924771	268	187.326	CHEK2
17.847446924771	268	187.326	C1QL1
17.8748841757794	268	187.264	REM1
17.9067830476714	268	187.192	FAM184B
17.8466826402514	269	188.16	STRIP2
17.8466826402514	269	188.16	CT55
17.8451778611534	270	188.996	PIK3C2A
17.8451778611534	270	188.996	C3orf79
17.4268682741346	270	189.954	PSMA8
17.4268682741346	270	189.954	ZNF572
17.3524814878593	270	190.126	FAM47E
17.3455728336612	270	190.142	DCK
17.2800342819819	270	190.294	TCF19
17.2507692274983	270	190.362	TIMM10B
17.2507692274983	270	190.362	PDE6C
17.2507692274983	270	190.362	SYT4
17.2559311880874	270	190.35	CRIP1
17.2559311880874	270	190.35	TMEM200C
17.1953659840543	272	192.164	MYOD1
17.1953659840543	272	192.164	OR9G4
16.7516244741144	272	193.212	SUMO3
16.7516244741144	272	193.212	FAM132B
16.7516244741144	272	193.212	COL4A4
16.3149169585413	272	194.262	EEF1E1
16.2548134217779	272	194.408	GPM6A
16.2474138253962	272	194.426	KDELC2
16.2474138253962	272	194.426	WDFY2
16.1301491118809	272	194.712	KLHL15
16.1301491118809	272	194.712	ZNF107
15.9606095683661	272	195.128	FOLR1
16.9995725839425	276	195.978	FBRS
16.9550897128528	276	196.084	USP26
16.9550897128528	276	196.084	METTL6
16.9550897128528	276	196.084	SLC4A10
16.9550897128528	276	196.084	SASH3
16.9550897128528	276	196.084	MDGA1
16.9475438885316	276	196.102	CXCR5
16.9400003481092	276	196.12	HDX
16.9400003481092	276	196.12	ZNF432
16.8112754453836	276	196.428	NYAP2
16.8112754453836	276	196.428	DAAM2
16.8112754453836	276	196.428	ZNF772
16.8112754453836	276	196.428	RNASE4
16.8021063342342	276	196.45	SPN
17.1758677433401	277	196.398	CSNK1G1
17.1758677433401	277	196.398	OR11A1
17.1758677433401	277	196.398	TCEAL7
17.2003571925546	277	196.34	FILIP1
17.2003571925546	277	196.34	SH2D1A
17.2003571925546	277	196.34	OR51E1
17.0932858278758	277	196.594	NMT2
17.0932858278758	277	196.594	EDDM3B
17.0932858278758	277	196.594	KLHL34
17.0932858278758	277	196.594	HDHD2
17.0932858278758	277	196.594	OR5P2
17.0932858278758	277	196.594	RNASE8
18.1337061414219	281	197.506	TCF12
18.1337061414219	281	197.506	SH2D4B
18.1120148470941	281	197.556	GCA
18.1120148470941	281	197.556	KRTAP17-1
18.0790779810464	281	197.632	LRRC31
18.0790779810464	281	197.632	FIGN
18.0790779810464	281	197.632	UGT1A5
18.0790779810464	281	197.632	SERPINA9
18.326095990061	282	197.898	KCTD1
18.326095990061	282	197.898	ZNF667
18.326095990061	282	197.898	MYCT1
18.2511805569768	282	198.07	DCLRE1A
18.4867205699274	283	198.364	BTG1
18.4867205699274	283	198.364	FRY
18.4867205699274	283	198.364	SDR16C5
18.4867205699274	283	198.364	ST6GALNAC5
18.4595910282063	283	198.426	SLC5A3
18.4595910282063	283	198.426	LRRN1
18.458716334383	283	198.428	ALPP
18.3923223254214	283	198.58	NRSN2
18.3923223254214	283	198.58	UNC80
18.345246775364	283	198.688	PABPC5
18.2568261286316	284	199.726	DSC2
18.2568261286316	284	199.726	NAP1L2
18.2568261286316	284	199.726	HEPACAM2
18.2568261286316	284	199.726	TAS2R14
18.2568261286316	284	199.726	LDAH
18.2490312822461	284	199.744	DCDC1
18.2490312822461	284	199.744	SPTLC3
18.1349672703258	284	200.008	DUSP5
18.1444539994858	284	199.986	HEYL
18.0223021634279	285	201.106	LMO2
18.2198264464117	286	201.482	SCYL2
18.2198264464117	286	201.482	ASAH2
18.3130000228338	286	201.266	SMTN
18.3130000228338	286	201.266	WFDC11
18.3484562866244	286	201.184	PTGFR
18.3484562866244	286	201.184	BRS3
18.3484562866244	286	201.184	CD164
18.3484562866244	286	201.184	ZNF678
18.3484562866244	286	201.184	TSPEAR
18.3484562866244	286	201.184	SRGN
18.3484562866244	286	201.184	LILRA5
18.2205367136683	288	203.152	UBE2K
18.1545915991038	288	203.306	FABP4
18.1545915991038	288	203.306	CPN2
18.1545915991038	288	203.306	OLIG3
18.0640758046917	288	203.518	RP2
18.0640758046917	288	203.518	KDELC1
18.0640758046917	288	203.518	HS3ST2
18.0640758046917	288	203.518	FCGR3B
18.0640758046917	288	203.518	C3orf56
18.0640758046917	288	203.518	KLHL33
18.2454683289147	289	203.93	RPGR
18.2454683289147	289	203.93	LOC400927
18.2454683289147	289	203.93	SHROOM2
18.2454683289147	289	203.93	MARVELD1
18.2454683289147	289	203.93	NKG7
18.212944063079	289	204.006	KLRC2
18.4883459296037	291	205.036	BCL10
18.4883459296037	291	205.036	ARHGAP28
18.4462176154145	291	205.134	DGKD
18.4462176154145	291	205.134	UGT1A1
18.4462176154145	291	205.134	FAM26D
18.4042254971322	292	206.068	RAB27A
18.3700102924305	292	206.148	FAM127A
18.3700102924305	292	206.148	PRRG3
18.3700102924305	292	206.148	KLRB1
18.6480661677115	293	206.336	TSN
18.6480661677115	293	206.336	SPP2
18.6480661677115	293	206.336	OR2J3
19.0253138564024	295	207.134	ALB
19.0253138564024	295	207.134	PBOV1
18.8466957359678	295	207.546	MTM1
18.8466957359678	295	207.546	PASD1
18.8466957359678	295	207.546	KCNMB3
18.8466957359678	295	207.546	OR2AG1
18.8466957359678	295	207.546	KRTAP25-1
18.7600941363638	297	209.418	PRKCI
18.7600941363638	297	209.418	OR10S1
18.6712229107925	298	210.462	TNKS2
18.6712229107925	298	210.462	LRRC30
18.8355448637482	299	210.914	MTMR7
18.8355448637482	299	210.914	TMEM244
18.8213404126654	303	214.294	ATXN3
18.7975746572189	303	214.35	HMOX1
18.7975746572189	303	214.35	ANGPT4
19.7977570598102	307	215.366	TP63
19.7977570598102	307	215.366	KIAA1045
19.6690468960995	307	215.662	PEX6
19.6855386002312	307	215.624	IDI2
19.735939792065	307	215.508	GNGT2
19.7350700641619	307	215.51	SLC7A14
20.4149705905793	310	216.458	ID2
20.4149705905793	310	216.458	ZCCHC18
20.4149705905793	310	216.458	TMEM179
20.3584133809903	310	216.586	KYNU
20.3248830252726	310	216.662	RIBC1
20.3248830252726	310	216.662	C20orf197
20.3248830252726	310	216.662	ADGRL3
19.8724164163541	310	217.696	LMO4
19.8724164163541	310	217.696	MARCO
19.8724164163541	310	217.696	GP2
19.8724164163541	310	217.696	TTLL2
19.8099516531242	310	217.84	USP40
19.8142851712287	310	217.83	SULF2
19.6742061337379	310	218.154	MYSM1
19.6742061337379	310	218.154	ZNF583
19.6742061337379	310	218.154	ABCB11
19.6742061337379	310	218.154	HPR
19.6742061337379	310	218.154	C10orf53
19.6492013747367	310	218.212	TFF3
19.548538998656	310	218.446	HYPM
19.548538998656	310	218.446	C20orf78
19.8381530948164	312	219.444	TFDP2
19.8381530948164	312	219.444	SLC22A23
19.8381530948164	312	219.444	AWAT1
19.8381530948164	312	219.444	GFOD1
19.8381530948164	312	219.444	DHRS4L1
22.5323631837577	322	221.716	CDK19
22.5323631837577	322	221.716	EPHX4
22.6605349211774	323	222.264	NHLRC1
22.675343869451	323	222.232	PLXDC2
22.675343869451	323	222.232	CCDC173
22.675343869451	323	222.232	ADGRG2
22.675343869451	323	222.232	HHATL
22.675343869451	323	222.232	OOEP
22.9402813215819	324	222.486	PACS2
22.9402813215819	324	222.486	COL4A6
22.9542538528744	324	222.456	RGR
22.8918882303189	324	222.59	CA2
22.870505870286	324	222.636	GPD2
22.7916025368264	324	222.806	MOCOS
22.6685155213645	324	223.072	PDX1
22.6685155213645	324	223.072	ASB17
22.6685155213645	324	223.072	ZNF175
22.6685155213645	324	223.072	SLITRK6
22.6685155213645	324	223.072	ARHGAP15
22.5974625351499	324	223.226	SAMSN1
22.5974625351499	324	223.226	DEFB104B
22.5974625351499	324	223.226	CDKL2
22.5974625351499	324	223.226	CST8
22.5725839045131	324	223.28	KIF13A
22.5725839045131	324	223.28	NBEAL1
22.5725839045131	324	223.28	PLA2G2C
22.442965843272	324	223.562	PID1
22.442965843272	324	223.562	GABRG1
22.442965843272	324	223.562	ERMN
22.4386055838543	325	224.398	NOD2
22.4148097750062	325	224.45	CRISP3
22.5341228187684	326	225.016	ZHX1
22.5341228187684	326	225.016	RFPL2
21.2584590884396	332	232.852	DPP4
21.2584590884396	332	232.852	FAM47C
21.0934540440041	332	233.232	SYNRG
22.9643356316697	338	233.998	MAP2K3
22.9643356316697	338	233.998	SLC6A11
22.8990780383493	338	234.142	SLC25A16
22.8393694381036	338	234.274	PHACTR2
22.8809733312046	338	234.182	KRTAP3-2
22.8809733312046	338	234.182	SPINK1
22.7166673757546	338	234.546	VPS8
22.7166673757546	338	234.546	SOD3
22.7166673757546	338	234.546	TAS2R31
22.7563159562155	338	234.458	MGAT5B
22.6231391543009	338	234.754	HBB
22.8623875289955	340	235.88	RHOXF2
22.7005770178095	340	236.24	PRSS1
22.7005770178095	340	236.24	AWAT2
23.3142367802275	342	236.538	CRELD2
23.7048746967348	343	236.51	GBP3
23.6452279268883	343	236.64	RBM41
23.6452279268883	343	236.64	TNFSF11
23.6452279268883	343	236.64	TMC5
23.6305613281314	343	236.672	FAM120B
23.6305613281314	343	236.672	PRR25
23.5765317488966	343	236.79	CYSTM1
23.4833230367522	343	236.994	WDR35
23.0570672361743	343	237.934	ING2
23.0570672361743	343	237.934	KHDC1
23.0570672361743	343	237.934	OR52E2
23.0570672361743	343	237.934	CCDC168
23.0570672361743	343	237.934	SLC16A14
23.0570672361743	343	237.934	FAM46D
23.0570672361743	343	237.934	ASPRV1
23.0570672361743	343	237.934	GAD2
23.0084324503542	343	238.042	FOXQ1
23.0084324503542	343	238.042	ADAMTS8
23.0084324503542	343	238.042	TMEM99
23.0084324503542	343	238.042	MLNR
23.0084324503542	343	238.042	ZNF177
23.2108800438269	345	239.25	TRADD
23.2108800438269	345	239.25	DNASE2B
23.1757186390092	345	239.328	NDP
23.1757186390092	345	239.328	ZNF804B
23.0497960579368	345	239.608	INSC
22.5339425148235	345	240.766	PPP3CA
22.5339425148235	345	240.766	LPPR4
22.8493412001721	346	240.886	FAM110A
22.8493412001721	346	240.886	Mar 08
22.8493412001721	346	240.886	ATP8B1
22.8493412001721	346	240.886	SPINK9
22.8751857467524	346	240.828	GSTM1
22.2997700000935	346	242.13	LHX3
22.2489845657608	346	242.246	ARHGEF9
22.2489845657608	346	242.246	ZNF775
22.2489845657608	346	242.246	SMLR1
22.2489845657608	346	242.246	OR52W1
22.2489845657608	346	242.246	OR4N2
23.2572441821062	350	243.292	MIF
23.2312970458599	350	243.35	GPALPP1
23.0644536633704	350	243.724	TSHR
23.0644536633704	350	243.724	SCML4
23.0626736436175	350	243.728	PPBP
23.0626736436175	350	243.728	SLC26A3
23.2526323762368	351	244.132	C7orf50
23.2526323762368	351	244.132	OR5H14
23.2526323762368	351	244.132	FXYD3
23.2526323762368	351	244.132	BARX1
23.4197617679861	352	244.588	CRYBB2
23.4197617679861	352	244.588	SP9
23.4197617679861	352	244.588	FAM118A
23.4197617679861	352	244.588	CAGE1
23.4197617679861	352	244.588	TMEM108
23.4197617679861	352	244.588	OR4C11
23.4197617679861	352	244.588	TGDS
23.4197617679861	352	244.588	TC2N
23.4197617679861	352	244.588	MUC15
23.9865121558105	354	244.988	PEX26
23.994680161963	354	244.97	SERPINE2
23.9901421477386	354	244.98	FAM92A1
23.9248593136662	354	245.124	NR3C2
23.9094629236891	354	245.158	PRCP
23.8154195721543	354	245.366	CUTA
23.722528094044	354	245.572	MAL2
24.1316193384747	355	245.496	C4orf19
24.1316193384747	355	245.496	PRDM8
24.1316193384747	355	245.496	ATF6B
23.9999798789711	355	245.786	SOSTDC1
24.2619306149414	357	246.864	RBFOX1
24.2128445949453	357	246.972	IQCE
24.2128445949453	357	246.972	SNX16
24.1710837685705	357	247.064	PLEKHN1
24.1710837685705	357	247.064	MAP3K19
24.1710837685705	357	247.064	DENND5B
24.1710837685705	357	247.064	SLC35E4
24.0931403089188	357	247.236	REPS2
24.0931403089188	357	247.236	TMEM198
23.9287526279939	357	247.6	TAF4B
23.9287526279939	357	247.6	TANGO2
24.4377412508857	359	248.132	TRIM67
23.8144922847942	362	252.002	CKAP4
23.7131391619211	362	252.23	NFE4
23.7131391619211	362	252.23	CCDC122
23.7131391619211	362	252.23	IQCF3
23.693613424225	362	252.274	ZNF703
23.693613424225	362	252.274	PLAC1
23.5439825401335	362	252.612	ZDHHC5
24.1435552674652	365	253.754	ANXA1
24.1364042224617	365	253.77	SCARA3
24.1364042224617	365	253.77	SNX20
24.1364042224617	365	253.77	ZNF449
23.3294403079492	373	262.266	DLC1
23.1164057467938	373	262.762	RBM33
23.1164057467938	373	262.762	RSPH3
23.1164057467938	373	262.762	TEX13A
23.1164057467938	373	262.762	OR12D2
23.1164057467938	373	262.762	RNF112
23.0283134751075	373	262.968	PTF1A
23.1127823554099	374	263.606	SIK1
23.0973987656569	374	263.642	FBN1
23.6519224958476	377	264.856	RNF125
23.5441074525223	377	265.106	SPIDR
23.5441074525223	377	265.106	LILRA6
23.5441074525223	377	265.106	TCEB3B
23.5441074525223	377	265.106	PQLC2L
23.4537985994507	377	265.316	SRCIN1
24.6322669085553	383	267.604	RBCK1
24.38348028276	383	268.172	UBXN2B
24.1933614572866	385	270.276	PRMT6
23.9535305934692	385	270.832	RAB40C
23.9535305934692	385	270.832	CRYM
23.9535305934692	385	270.832	TMEM125
23.9535305934692	385	270.832	TGIF2LY
23.7725704834469	385	271.254	H2AFY2
23.6785960740679	385	271.474	SNTG1
23.6785960740679	385	271.474	DEFB123
23.5882750663303	385	271.686	FAM53B
23.5882750663303	385	271.686	LRRC19
23.5491511766976	385	271.778	CHD9
23.5126182249431	385	271.864	ANKRD6
23.5126182249431	385	271.864	FAM196B
23.5126182249431	385	271.864	TTC29
23.5126182249431	385	271.864	TMCC1
23.4671064448519	386	272.808	HSPB11
23.4671064448519	386	272.808	SIGLEC11
23.4671064448519	386	272.808	KRTAP1-4
23.4671064448519	386	272.808	HINT3
23.4671064448519	386	272.808	CLDND2
23.4671064448519	386	272.808	COL12A1
23.0254127566704	386	273.858	CAMK2G
22.8286876905922	386	274.33	ATP6V1G2
22.8286876905922	386	274.33	LOC339862
22.8444839460812	386	274.292	NTNG1
22.8444839460812	386	274.292	SATL1
23.2651882782398	388	274.962	HSPB2
23.1295233317609	388	275.286	RAB11FIP3
23.1295233317609	388	275.286	BTD
23.1295233317609	388	275.286	MBNL3
23.1840816644013	389	275.994	DNAJC10
23.1840816644013	389	275.994	KLHL30
23.1840816644013	389	275.994	OGFOD2
23.0714358273401	389	276.264	MTMR10
23.0464532328307	389	276.324	SERPINI1
23.0372974827453	389	276.346	GPR143
23.0372974827453	389	276.346	KRTAP12-1
22.9697377497029	390	277.348	KIAA1715
22.9697377497029	390	277.348	HIST1H4H
22.9697377497029	390	277.348	PHOSPHO2
22.9258146192287	390	277.454	ANKRD50
23.012886765701	390	277.244	PDGFC
23.086546245475	391	277.906	ARRDC3
23.0466929592999	391	278.002	SLPI
23.0466929592999	391	278.002	CDKL3
23.0466929592999	391	278.002	OR5M8
22.9216210002071	391	278.304	CBFA2T2
23.878431677127	395	279.368	RCHY1
23.878431677127	395	279.368	GALC
23.7511666456229	395	279.67	FAM9B
23.7511666456229	395	279.67	ZC2HC1B
23.7663134229253	395	279.634	MICB
23.8536788128184	396	280.264	TIFA
23.2610852737	405	289.248	UBE2D1
22.2299622114005	407	293.502	CFTR
22.184952712318	407	293.616	DECR1
22.1226711273107	407	293.774	ZNF330
22.1226711273107	407	293.774	SUN3
22.1226711273107	407	293.774	ATP2A3
21.852977443744	411	297.852	NIN
21.852977443744	411	297.852	BTLA
21.7498558928796	411	298.118	SULT4A1
21.4953817577094	411	298.778	MAP3K8
21.4293892096706	411	298.95	PLEKHG1
21.4293892096706	411	298.95	BTN3A1
21.4293892096706	411	298.95	PATE1
21.7685905518069	412	298.918	SAMD13
21.9414781910114	413	299.32	OLIG1
21.9414781910114	413	299.32	ART5
21.9414781910114	413	299.32	SLC22A16
21.9414781910114	413	299.32	PIWIL3
21.8662608871889	413	299.514	FAM124A
21.8662608871889	413	299.514	P3H2
21.8662608871889	413	299.514	CLLU1OS
21.8507734071525	413	299.554	SNAP91
21.8507734071525	413	299.554	RNF215
21.8082202535646	413	299.664	RNF217
21.8082202535646	413	299.664	P2RY4
21.735619989352	413	299.852	ATP11C
21.735619989352	413	299.852	EFHB
21.8764622700981	414	300.336	PLEKHM3
21.8764622700981	414	300.336	C2orf50
21.7922428347246	414	300.554	FOPNL
21.7922428347246	414	300.554	RTP2
21.7922428347246	414	300.554	KRTAP20-2
21.2291700799131	414	302.026	AMPH
21.2291700799131	414	302.026	CFAP99
21.3952938736085	416	303.29	PEG10
21.2607554315137	417	304.496	STX11
21.4573672454809	418	304.828	GPRC5A
21.4573672454809	418	304.828	CPB2
21.7868897698924	419	304.814	TNFRSF13C
21.6844231210432	419	305.082	USH1C
21.6844231210432	419	305.082	XKRY
21.689004362076	419	305.07	TUSC3
21.5305604266941	419	305.486	MYOZ1
21.5214428078584	419	305.51	CYR61
21.3872536211709	419	305.864	CD99
21.3267846475521	419	306.024	CTNNA3
21.438401470335	420	306.58	KLF8
21.4225156418811	420	306.622	HS6ST2
21.4225156418811	420	306.622	PKD1L2
21.2806452297414	420	306.998	TEP1
21.2806452297414	420	306.998	ZNF154
21.2806452297414	420	306.998	OR5C1
21.1851585463882	420	307.252	FAM229B
21.4222669521688	421	307.474	TSPAN5
21.3069304426509	421	307.78	PMEPA1
21.3069304426509	421	307.78	GPX7
21.3069304426509	421	307.78	MAGED4
21.3069304426509	421	307.78	COL22A1
21.2911319532315	421	307.822	ACKR3
21.2911319532315	421	307.822	PRSS2
21.2911319532315	421	307.822	HOXD1
21.2911319532315	421	307.822	TK2
21.2911319532315	421	307.822	SPTBN5
21.0700157317249	421	308.412	APAF1
21.0700157317249	421	308.412	ZNF665
21.0700157317249	421	308.412	UNC5C
21.0700157317249	421	308.412	PLEK
21.0700157317249	421	308.412	ARHGAP20
21.0700157317249	421	308.412	OR56A3
20.6153891234087	421	309.638	STX8
20.6153891234087	421	309.638	CA3
20.6153891234087	421	309.638	ENOX1
20.2282852982707	421	310.696	UBN1
20.131717612728	421	310.962	IKZF2
20.131717612728	421	310.962	GTDC1
20.0759485841237	421	311.116	MPC1
20.0759485841237	421	311.116	SCRG1
20.0759485841237	421	311.116	OR51Q1
20.2734109172563	422	311.428	C16orf47
20.4933753178222	424	312.536	MYO1D
21.087129079697	426	312.632	GADD45B
21.0159770302112	426	312.824	SYT9
21.0159770302112	426	312.824	AMTN
21.0159770302112	426	312.824	TIGD2
21.0159770302112	426	312.824	LOC286238
21.0159770302112	426	312.824	LECT1
21.1975975043606	427	313.188	ZFAND2B
21.2199095632328	427	313.128	GCG
21.383847705793	429	314.394	ARID4A
21.383847705793	429	314.394	FAM210B
21.383847705793	429	314.394	KRTAP6-2
21.383847705793	429	314.394	MIOX
21.383847705793	429	314.394	SLC35F5
21.383847705793	429	314.394	ISM1
21.496633378766	429	314.092	IL2RG
21.496633378766	429	314.092	SLC25A32
21.9010307293908	431	314.72	PLXNA1
21.9010307293908	431	314.72	CST5
21.9010307293908	431	314.72	ZNF569
21.833123440703	431	314.9	IL1RN
21.833123440703	431	314.9	SULT1C4
22.108872066657	432	315.022	JAM2
22.108872066657	432	315.022	DNAH6
22.108872066657	432	315.022	LALBA
22.3121411854321	433	315.338	TSPAN15
22.1630330855798	433	315.73	ATE1
22.1630330855798	433	315.73	FSCB
22.1630330855798	433	315.73	SLC7A6
22.1713839564952	433	315.708	OGFOD3
22.1713839564952	433	315.708	SAA4
22.1713839564952	433	315.708	HNMT
22.1023617954065	433	315.89	SERPINI2
22.3846353884232	434	315.998	ZNF444
22.3846353884232	434	315.998	ZNF577
22.3846353884232	434	315.998	CLEC12B
22.3099450195821	434	316.194	ZNF845
22.3099450195821	434	316.194	FTHL17
22.2886351165568	434	316.25	HNF4G
22.2886351165568	434	316.25	CAPN6
22.2886351165568	434	316.25	TM4SF20
22.2293425318637	434	316.406	DCAF4L1
22.2293425318637	434	316.406	ADGRF2
22.3435679479908	435	316.956	FNDC3A
22.3435679479908	435	316.956	OR1E2
22.3435679479908	435	316.956	C6orf58
22.1905850320562	436	318.21	DSP
22.1905850320562	436	318.21	C8orf87
22.0675034576967	436	318.536	ATF7IP2
21.991464088124	436	318.738	N4BP1
22.3584005967444	437	318.618	ZMAT1
22.3584005967444	437	318.618	TMEM156
22.1847617734849	438	319.928	NIPSNAP1
22.1847617734849	438	319.928	TMEM247
22.1847617734849	438	319.928	CYLC2
22.4515145407101	439	320.074	EHD4
22.3370790056922	439	320.376	SLAIN1
22.3370790056922	439	320.376	ZNF430
22.3370790056922	439	320.376	GNRH1
22.1657700568987	439	320.83	RPS6KA6
22.509456272396	440	320.772	GPR50
21.0771336956037	447	330.622	PTEN
20.6634815032356	447	331.778	VAV2
20.6147891815451	448	332.774	LMO7
20.9725659203169	450	333.486	DTX3L
20.9925935935888	450	333.43	BAIAP3
20.9925935935888	450	333.43	SLC51A
21.0119178282143	450	333.376	BTG4
21.2875994592044	451	333.466	ZASP
21.8626670107476	454	334.45	HLA-C
21.3737225354392	454	335.798	PAAF1
21.5659886573694	455	336.122	ST5
21.5659886573694	455	336.122	CCDC79
21.5457414561502	455	336.178	KIAA0408
21.4865176017871	455	336.342	PAPSS1
21.4865176017871	455	336.342	FRMD3
21.4865176017871	455	336.342	DEFB135
21.5387700416501	456	337.054	ATP4A
21.1798557139228	456	338.054	LCOR
21.1798557139228	456	338.054	SMIM9
21.5705186426986	460	340.394	MDFI
21.5705186426986	460	340.394	EMILIN2
21.6107869929201	460	340.282	PTRHD1
21.6107869929201	460	340.282	CDH7
21.5928039877673	460	340.332	TRIM38
21.5928039877673	460	340.332	LRRC26
21.5928039877673	460	340.332	CCDC7
21.5928039877673	460	340.332	ERI2
21.5928039877673	460	340.332	CCL27
21.7865657805947	462	341.508	FAM175B
21.7865657805947	462	341.508	GPR174
22.6856035019655	470	345.882	TNFAIP3
22.6856035019655	470	345.882	CLDN2
22.6856035019655	470	345.882	CYLC1
22.6372565953693	470	346.014	GABRB3
22.550753600155	471	347.106	DPYSL2
22.4619007344519	471	347.35	TRMT2B
22.4619007344519	471	347.35	PRODH2
22.4619007344519	471	347.35	IFNA4
22.4619007344519	471	347.35	NLN
22.2128571616035	472	348.894	LUZP1
22.2070884226326	472	348.91	DRICH1
22.2070884226326	472	348.91	PLA2G7
22.2070884226326	472	348.91	FUT5
22.1293061343843	472	349.126	CD93
22.1293061343843	472	349.126	CD52
21.8820264218899	472	349.816	COMMD7
21.8820264218899	472	349.816	STARD5
