logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
9.14348785721294	170	125.908	DHRS13
8.82599619374048	170	126.776	GATA3
8.82599619374048	170	126.776	BSX
8.82599619374048	170	126.776	POM121L2
8.82599619374048	170	126.776	C19orf54
8.82599619374048	170	126.776	SLC6A16
8.82599619374048	170	126.776	SUN5
8.68156877361924	170	127.178	PLD6
9.34807374734401	174	128.788	BCL2L1
9.34807374734401	174	128.788	CACNA1G
9.34807374734401	174	128.788	FOXA3
9.34807374734401	174	128.788	DLK2
9.49443545304533	175	129.252	SPATA2
9.49443545304533	175	129.252	FKRP
9.22749777877824	175	129.974	NR0B1
9.22749777877824	175	129.974	RNF150
9.22749777877824	175	129.974	EVA1C
9.14938378032208	175	130.188	MYOM1
9.12538483784977	175	130.254	FOXS1
9.12538483784977	175	130.254	ZNF419
9.12538483784977	175	130.254	B3GNT7
9.12538483784977	175	130.254	PKD1L1
9.12465827528091	175	130.256	LHCGR
9.00748062653842	175	130.58	GRID2
9.00748062653842	175	130.58	PNLIP
9.00748062653842	175	130.58	LECT1
9.00748062653842	175	130.58	TMTC4
9.15460507808969	176	131.034	TRIM7
9.12995508325339	176	131.102	TMEM102
9.05123833911823	176	131.32	PGBD1
9.01744094063704	176	131.414	DYDC2
9.00335321668885	178	133.178	SPTBN1
8.98626414980469	178	133.226	CYBRD1
9.28140187857879	179	133.266	FRS3
9.32871670509212	180	133.996	TNIK
9.32871670509212	180	133.996	ST6GAL1
9.32871670509212	180	133.996	MOBP
9.24413371261688	180	134.23	HYPM
9.2354884690056	180	134.254	C15orf27
9.2354884690056	180	134.254	C10orf12
9.11075621061441	180	134.602	KIFC3
9.11075621061441	180	134.602	TFDP3
10.1037290663716	184	135.334	TADA1
10.1037290663716	184	135.334	TFCP2L1
10.1090218522699	184	135.32	PROSC
10.1090218522699	184	135.32	CCL20
10.0667330143863	184	135.432	TRIM10
10.0667330143863	184	135.432	TMEM190
10.0667330143863	184	135.432	LARGE
10.0667330143863	184	135.432	HCAR2
10.0667330143863	184	135.432	TEX22
10.0552943281202	185	136.318	PPARD
10.0552943281202	185	136.318	FN3K
10.0552943281202	185	136.318	ZNF665
14.2063110279612	204	142.272	YWHAB
14.2116978181589	204	142.26	ASCL2
14.4763240391754	205	142.504	FCN3
14.4980967451393	205	142.456	FAM114A1
14.0927465684383	205	143.358	ZCCHC3
14.0927465684383	205	143.358	LOC403312
14.0927465684383	205	143.358	SBNO2
14.0927465684383	205	143.358	CCDC154
14.0927465684383	205	143.358	C11orf96
14.0394210575564	205	143.478	FAM110C
13.5978745789154	205	144.484	RNF26
13.7875133277356	206	144.884	MSX1
13.7875133277356	206	144.884	Sep 06
13.7875133277356	206	144.884	ABCG4
14.1200812639412	207	144.962	BBC3
14.1360299754754	207	144.926	HTR1B
14.1342572788055	207	144.93	HUNK
14.1342572788055	207	144.93	SGCE
14.10857052589	207	144.988	PPP1R3F
14.037878613485	207	145.148	MXD3
14.037878613485	207	145.148	TLDC2
14.037878613485	207	145.148	ST8SIA6
14.1155176138823	211	148.308	LOC400927
14.1155176138823	211	148.308	GPR78
14.3616268717738	212	148.582	ACAT2
14.0123709093739	212	149.38	DLAT
13.9846178605261	212	149.444	PAEP
13.9846178605261	212	149.444	KRTAP3-3
13.8421195512925	212	149.774	GFRA2
14.0063114839566	213	150.23	SPSB1
14.0063114839566	213	150.23	FAM132B
13.8486232300079	213	150.596	RRAD
13.4349639738928	213	151.57	GBAS
13.59837762823	214	152.022	GRM1
13.4736996126035	214	152.318	PPP2R3B
13.6691119332155	215	152.694	ARC
14.2453784130308	217	153.022	TUFT1
14.2453784130308	217	153.022	CXCL3
14.2453784130308	217	153.022	IRX3
14.2739460219367	217	152.956	GPM6A
14.2756786635132	217	152.952	ADAMTS1
14.2826106833568	217	152.936	NEU1
14.9151418430103	221	154.828	NDN
14.9151418430103	221	154.828	DNAAF1
15.1014299828081	222	155.24	MAFG
15.1014299828081	222	155.24	SLC22A13
15.1014299828081	222	155.24	CD207
15.2768155622002	223	155.678	BTBD2
15.2768155622002	223	155.678	SCGB3A1
15.2768155622002	223	155.678	KLK9
15.2768155622002	223	155.678	PPAPDC1A
15.2768155622002	223	155.678	MRGPRX3
15.2768155622002	223	155.678	OR4P4
15.2768155622002	223	155.678	OLIG2
15.2768155622002	223	155.678	PAFAH2
15.2902069822656	223	155.648	LAPTM4A
15.2902069822656	223	155.648	OR5V1
15.2902069822656	223	155.648	OR6T1
14.935885569665	224	157.282	FAH
14.8982420247954	224	157.368	FOXN3
14.8982420247954	224	157.368	IRX2
14.8982420247954	224	157.368	LRRC14B
14.8982420247954	224	157.368	FAM26F
14.913991803697	224	157.332	JAG1
14.913991803697	224	157.332	HDGFL1
14.913991803697	224	157.332	LOC100129697
14.8781340284697	224	157.414	BEND5
14.8781340284697	224	157.414	C11orf21
14.8781340284697	224	157.414	PRDM8
14.7110064180799	224	157.798	STIM2
14.7110064180799	224	157.798	UMOD
14.7110064180799	224	157.798	GPR101
14.7110064180799	224	157.798	C20orf96
14.7110064180799	224	157.798	BTN1A1
14.7110064180799	224	157.798	OR2F2
14.5959982130711	224	158.064	MPP1
14.8503004381828	226	159.148	OTUD7B
14.8017548620273	226	159.26	HDAC10
14.6103825964636	226	159.704	HECTD3
14.6095244385379	226	159.706	SNPH
14.5273028121783	226	159.898	LTBP4
14.5273028121783	226	159.898	CDH9
14.6975164748549	227	160.338	EPO
14.6975164748549	227	160.338	TCF15
14.6811956953799	227	160.376	ME1
14.6811956953799	227	160.376	ZNF134
14.2772181589297	227	161.326	SEC23B
14.2132994785343	227	161.478	PLEKHG1
14.6030245617927	229	162.234	GSE1
14.6030245617927	229	162.234	ADCY2
14.90598618641	231	163.2	MEX3C
15.140524873396	232	163.492	KIF13B
15.140524873396	232	163.492	FAM150B
15.140524873396	232	163.492	CXCR6
14.9150160265315	232	164.016	MTCP1
15.523428741418	234	164.282	NHLH2
15.488438018784	234	164.362	KIR2DL1
15.488438018784	234	164.362	MYH4
15.488438018784	234	164.362	GPR139
15.4796988370745	234	164.382	TBC1D2
15.4796988370745	234	164.382	RNF113B
15.1744162232195	237	167.596	EMD
15.1744162232195	237	167.596	GAL3ST2
14.8653829404961	237	168.324	NPPC
14.8207495839432	237	168.43	TYMSOS
14.7778873381121	237	168.532	PPM1K
14.7451677207274	237	168.61	INSM1
15.9375743707556	244	171.678	IKBKB
15.8370690516254	244	171.91	CLYBL
15.8370690516254	244	171.91	TMEM107
15.8370690516254	244	171.91	PRR23A
15.8708109138656	244	171.832	CHPF
15.8240670232952	245	172.776	CCND2
15.5933944002644	245	173.314	CSF2RB
15.5933944002644	245	173.314	PRR35
15.5933944002644	245	173.314	GPR146
15.4200052577489	245	173.722	GLI2
15.4200052577489	245	173.722	SMIM10
15.4013857055766	245	173.766	CPS1
15.7460773407327	246	173.794	P4HA3
15.7460773407327	246	173.794	PRSS46
15.7460773407327	246	173.794	OR51F1
15.6042989878543	246	174.126	USP27X
15.7704620338142	247	174.574	NOS1
16.1051469850555	249	175.468	NEK6
15.9811322143629	249	175.756	RBM41
15.9210843946207	249	175.896	CMTM5
16.2311988704382	250	176.012	HBB
16.2311988704382	250	176.012	KRTAP6-2
16.2311988704382	250	176.012	LSAMP
16.5168750576497	251	176.19	HAND1
16.3192532573773	251	176.644	NARF
16.1835248905989	251	176.958	TLX3
16.205085683561	251	176.908	SLC6A19
16.205085683561	251	176.908	C6orf99
16.2258025613296	251	176.86	PID1
16.2258025613296	251	176.86	C10orf111
16.2258025613296	251	176.86	DNAH6
16.2258025613296	251	176.86	SPON1
16.2258025613296	251	176.86	C19orf81
16.2258025613296	251	176.86	S1PR5
16.0863153234152	251	177.184	ZBP1
15.9763909631367	252	178.278	PPP5C
15.8947548744808	253	179.308	MAPK8IP2
15.8575054939202	253	179.396	FABP4
15.8575054939202	253	179.396	TMEM191B
15.8591973513932	253	179.392	MKL1
15.8591973513932	253	179.392	OSR2
15.6520230097394	253	179.884	ODF2
15.9890201029023	255	180.762	AJUBA
15.8573367827296	255	181.074	AGXT
15.7289072866953	255	181.38	GJD3
16.2240925088358	257	181.884	MTMR3
16.2240925088358	257	181.884	TLL1
16.1450971957616	257	182.07	DBI
16.1450971957616	257	182.07	STS
16.1450971957616	257	182.07	SCRT2
16.1450971957616	257	182.07	CACNG7
16.0858120204878	257	182.21	TBC1D8
16.0858120204878	257	182.21	CHRNB1
17.5188701674571	262	183.076	NRIP1
17.5188701674571	262	183.076	NIPAL3
17.5481239794321	262	183.01	PHOX2A
17.5481239794321	262	183.01	NPTXR
17.5481239794321	262	183.01	RFPL4AL1
17.8104868281439	263	183.252	TCF23
17.1121103927085	263	184.836	NPM3
17.1121103927085	263	184.836	AGFG2
17.0690611974061	264	185.77	MAP4K1
17.0690611974061	264	185.77	KBTBD11
17.6228458608933	266	186.17	SMYD3
17.7465788901292	267	186.722	C1orf94
17.6980452446046	267	186.832	CLIC6
17.6144286872282	267	187.022	LOX
17.6144286872282	267	187.022	ASMT
17.6144286872282	267	187.022	GLT1D1
17.6144286872282	267	187.022	ATP1B4
17.5196989108453	267	187.238	CHD9
17.5196989108453	267	187.238	ZNF177
17.296548016694	267	187.75	RNF6
17.2272140766167	267	187.91	SAYSD1
17.1736111292707	267	188.034	TAPBP
17.1736111292707	267	188.034	FAM217B
17.1736111292707	267	188.034	C11orf71
17.1425392052587	267	188.106	IER2
17.0607283122995	267	188.296	DNAAF2
17.0607283122995	267	188.296	IL17A
17.0607283122995	267	188.296	IRG1
17.0547107133929	267	188.31	SYN3
16.9611950265559	267	188.528	DNAJC27
16.9611950265559	267	188.528	CRYBA4
16.9611950265559	267	188.528	RSPH4A
16.9611950265559	267	188.528	MSANTD2
17.0091959247834	267	188.416	SFRP1
17.3588780346861	269	189.276	MPDZ
17.3259939249584	269	189.352	GRIN3B
17.3259939249584	269	189.352	SEC14L6
17.2594908787967	269	189.506	PPFIA3
17.2594908787967	269	189.506	CASC10
17.4407316697122	270	189.922	PMEPA1
17.4407316697122	270	189.922	CMTM2
17.4407316697122	270	189.922	FBN2
18.0572697498137	272	190.18	RSBN1
17.8373366964325	272	190.68	TEX11
17.8373366964325	272	190.68	SPATA19
17.8373366964325	272	190.68	SLC22A31
17.0191263794432	272	192.578	MYCN
17.0191263794432	272	192.578	NT5DC1
17.0191263794432	272	192.578	RNF175
17.0191263794432	272	192.578	SBK2
17.0191263794432	272	192.578	C16orf91
17.0208232607061	272	192.574	PKIG
17.0208232607061	272	192.574	KIF12
17.0182779820401	272	192.58	LPIN2
16.9352747340342	272	192.776	GRAMD1A
16.9352747340342	272	192.776	ZNF749
16.9352747340342	272	192.776	TM4SF1
16.9352747340342	272	192.776	KRTAP15-1
17.852808671199	275	193.146	C19orf26
17.852808671199	275	193.146	ENHO
17.852808671199	275	193.146	CREG2
17.8240967047739	275	193.212	NYAP2
17.8240967047739	275	193.212	KLK15
17.8240967047739	275	193.212	P3H3
17.8240967047739	275	193.212	CCDC166
17.8240967047739	275	193.212	C17orf100
17.8119254040565	275	193.24	ZNF296
17.8119254040565	275	193.24	DNAH9
17.7576032059057	276	194.2	BAG4
17.7576032059057	276	194.2	AMER2
17.7576032059057	276	194.2	TMEM187
17.5584648662847	276	194.662	DUSP23
17.7822958591375	277	194.978	ZIC1
17.7822958591375	277	194.978	CELF4
17.7822958591375	277	194.978	UNCX
17.7822958591375	277	194.978	HLA
17.7822958591375	277	194.978	ACTL7B
17.0172957153445	279	198.454	ARF6
17.0172957153445	279	198.454	FGF4
17.0172957153445	279	198.454	GPR132
16.99562988727	280	199.346	APBB1
16.9715016989057	280	199.404	BACE2
16.8536923822551	280	199.688	GPLD1
16.7999512370799	280	199.818	FIGF
16.7999512370799	280	199.818	SPRN
16.7084468549323	280	200.04	SRCIN1
16.6723112536803	281	200.97	ERLIN1
16.5349680822739	281	201.306	GPR143
16.5349680822739	281	201.306	FRMD7
16.7568671325848	282	201.606	IRF2BPL
16.7568671325848	282	201.606	ART5
16.6962016331898	282	201.754	FAM127B
16.6806494017464	282	201.792	SOBP
16.8801085691286	283	202.148	GATSL3
17.2306988479074	284	202.142	ASMTL
17.2306988479074	284	202.142	C16orf54
17.2306988479074	284	202.142	TMEM132C
17.2306988479074	284	202.142	GPX2
17.5645337834372	285	202.184	PTGER3
17.5258363915472	285	202.276	NARR
17.4293462759267	285	202.506	CCDC71L
17.2998658136719	285	202.816	KLHL6
17.2125250372766	285	203.026	ANKRD50
17.0280226759401	285	203.472	PDLIM5
17.0280226759401	285	203.472	DSCAM
16.9827245968355	285	203.582	ZNF503
17.5951499853848	288	204.628	NR1I2
17.5951499853848	288	204.628	PPP1R14C
17.8907109499306	289	204.764	IL32
17.4956801459207	289	205.706	STEAP3
17.4549265160952	289	205.804	LRP10
16.861617462049	291	208.936	MOV10
16.861617462049	291	208.936	PXDC1
16.861617462049	291	208.936	FAM181A
16.9093560007201	291	208.818	ZIC2
16.8414167619501	291	208.986	RAP2B
16.7149298630073	291	209.3	BMP2
16.7149298630073	291	209.3	RTP2
16.6936372371526	292	210.198	CDKN1C
17.7744856679973	299	213.44	CDKN1A
17.7744856679973	299	213.44	MED14OS
17.7744856679973	299	213.44	NKAIN2
17.5881742094553	299	213.894	SH3BGRL
17.5881742094553	299	213.894	SDSL
17.4446325445992	299	214.246	TIMP3
17.4446325445992	299	214.246	APCDD1
17.5891738660256	300	214.734	KCTD17
17.5891738660256	300	214.734	PENK
17.5891738660256	300	214.734	XPNPEP2
17.5940713560765	300	214.722	FAM64A
17.8333132853401	301	214.98	CSN2
17.8333132853401	301	214.98	DUOX2
18.1262784323014	303	215.952	STX11
18.0527066513828	303	216.13	KLF2
17.9842768465182	303	216.296	ADPGK
17.9842768465182	303	216.296	INAFM1
17.9842768465182	303	216.296	CA7
18.0696657182553	304	216.93	PER1
17.7232344938315	304	217.776	DEPDC5
17.7232344938315	304	217.776	TRNP1
17.5909450852166	304	218.102	ATE1
17.5909450852166	304	218.102	CLPSL1
17.5909450852166	304	218.102	OR52H1
17.5909450852166	304	218.102	LRTM2
17.7147356019931	305	218.64	CRX
17.7147356019931	305	218.64	KRTAP21-3
17.7147356019931	305	218.64	SORCS3
17.9496310475898	306	218.906	CHRNG
17.9496310475898	306	218.906	LOC388780
17.8191835594812	306	219.226	ATG4A
17.8191835594812	306	219.226	CHST3
17.8248772193487	306	219.212	GGCX
18.4253869138775	310	221.114	CRYAB
18.327368754328	310	221.352	TEP1
18.327368754328	310	221.352	GBX1
18.1062802266269	310	221.892	NPHS1
18.3116205405714	311	222.232	CAV2
18.559890007738	312	222.47	B9D1
18.559890007738	312	222.47	KANK4
18.559890007738	312	222.47	C19orf73
18.559890007738	312	222.47	KRTAP19-8
18.559890007738	312	222.47	OR6B3
18.559890007738	312	222.47	R3HDM4
18.559890007738	312	222.47	TAAR5
18.559890007738	312	222.47	AIFM3
18.559890007738	312	222.47	MYEOV
18.8810169200027	314	223.376	LEF1
18.8303768206756	315	224.338	NIPSNAP1
18.8179437472566	315	224.368	KDM5D
18.8179437472566	315	224.368	KRTAP24-1
18.8179437472566	315	224.368	ZNF814
18.8179437472566	315	224.368	URAD
18.8179437472566	315	224.368	KLK12
18.6889679217634	315	224.68	HR
18.6889679217634	315	224.68	ALPPL2
18.6889679217634	315	224.68	THSD7A
18.6889679217634	315	224.68	TMEM125
18.6889679217634	315	224.68	ANO8
18.6889679217634	315	224.68	KCNH4
18.5556638645342	315	225.004	ANXA11
18.4083015735714	315	225.364	GZMB
18.2560455979986	315	225.738	MYOZ1
18.1782125183283	315	225.93	CACNG2
18.1782125183283	315	225.93	OR10H4
18.013559284854	315	226.338	CALD1
17.9685365104832	315	226.45	KCNE1
17.9685365104832	315	226.45	GALNT18
17.9685365104832	315	226.45	MAGED4
17.9685365104832	315	226.45	C22orf24
17.920381861198	315	226.57	BAZ2B
17.920381861198	315	226.57	IGSF22
17.9099598032471	315	226.596	PRL
17.8483126828412	315	226.75	TRPV6
18.4375960522327	318	227.82	ID2
18.4375960522327	318	227.82	UGT2B4
17.6220340341357	318	229.858	CLTA
17.5464729185957	318	230.05	RSPO1
17.5464729185957	318	230.05	PPIC
17.4758319877168	318	230.23	KDELC2
16.9997992759414	319	232.306	USP48
16.7597928865385	319	232.934	PMS2
16.7597928865385	319	232.934	IL18R1
16.5213082346582	319	233.564	CEP72
16.4972088272778	319	233.628	PKDCC
16.449080442152	319	233.756	MORC4
16.449080442152	319	233.756	PCDHA9
16.7383423767597	321	234.694	HSPB8
16.7383423767597	321	234.694	ZNF705B
16.7383423767597	321	234.694	CXorf67
16.7459151529845	321	234.674	NRCAM
16.7459151529845	321	234.674	ZNF562
16.7459151529845	321	234.674	ZNF853
17.0012397370933	322	234.854	SH3RF3
17.309115435746	323	234.902	KRT4
17.2152604758832	324	235.996	LRP2
17.2152604758832	324	235.996	ISLR
17.1861265526882	324	236.072	MOSPD2
17.1861265526882	324	236.072	SIAE
17.2882713215937	325	236.656	MTCL1
17.2882713215937	325	236.656	USP9Y
17.3205404310287	325	236.572	TACR2
17.3113926531322	326	237.446	SOCS3
17.3113926531322	326	237.446	ESPNL
17.3113926531322	326	237.446	ZFP57
17.3113926531322	326	237.446	SULT1C2
17.3113926531322	326	237.446	KCNG1
17.2876243989055	326	237.508	RBMY1A1
16.8878423606857	327	239.412	EEF1D
16.8878423606857	327	239.412	C1orf127
16.8878423606857	327	239.412	ECSCR
16.8878423606857	327	239.412	DBX1
16.8562329623809	327	239.496	NTNG1
16.8284192923079	327	239.57	MAP7D2
16.9227231135971	328	240.172	CHCHD10
16.8427589634821	329	241.238	TGFB1I1
17.1350079608034	330	241.314	FAM131C
17.1350079608034	330	241.314	SLC17A3
17.1350079608034	330	241.314	THSD7B
17.6388274173461	332	241.694	WWC3
17.693416832682	332	241.552	FGF5
18.1224607626151	334	242.142	KLC3
18.0905327475685	334	242.224	GLO1
17.8870530135407	336	244.448	INPP5E
17.8870530135407	336	244.448	RBBP8NL
17.8870530135407	336	244.448	ABCC8
17.8870530135407	336	244.448	C18orf65
17.8870530135407	336	244.448	CD164
17.8017653939345	336	244.67	ADRB1
17.8017653939345	336	244.67	CCDC15
18.4838236553436	339	245.456	IRF3
18.4838236553436	339	245.456	KCNK16
18.4838236553436	339	245.456	SPATA13
19.5025655073966	344	247.116	MYOD1
19.5025655073966	344	247.116	NLN
20.3586631814095	347	247.538	HSPB2
20.3586631814095	347	247.538	HACD1
20.3586631814095	347	247.538	LY6G6C
20.3586631814095	347	247.538	ASB12
20.3586631814095	347	247.538	SELM
20.3586631814095	347	247.538	C11orf53
20.3586631814095	347	247.538	SLC16A11
20.3438590894459	347	247.574	SCIN
20.3339937095573	347	247.598	PARVG
20.3339937095573	347	247.598	CALB2
20.3339937095573	347	247.598	MESP2
20.3339937095573	347	247.598	TCP10
20.32002325124	347	247.632	CELSR3
20.32002325124	347	247.632	GALNT15
20.32002325124	347	247.632	PDE10A
20.32002325124	347	247.632	FAM13C
20.32002325124	347	247.632	TP53I13
20.2224103301241	347	247.87	HMX3
20.2224103301241	347	247.87	SLAMF7
20.2035803173174	347	247.916	IFRD2
20.2379744347097	347	247.832	IGFBP5
20.2379744347097	347	247.832	CCDC157
20.2379744347097	347	247.832	OR8G1
20.2379744347097	347	247.832	ZNF449
20.4487667837882	348	248.16	IGF1
21.393342424645	352	249.25	SETD7
21.3318663785577	352	249.396	TSPYL6
21.1230677717209	352	249.894	SDC1
21.1230677717209	352	249.894	MAMLD1
21.1230677717209	352	249.894	AMN
20.9937888398048	352	250.204	GSTK1
20.9937888398048	352	250.204	LONRF3
20.9937888398048	352	250.204	CHADL
21.7043275551808	355	251.026	ARHGAP21
21.662021937924	355	251.126	ITM2B
21.662021937924	355	251.126	SLC44A1
21.2470181404597	355	252.114	GATA1
21.2470181404597	355	252.114	RFPL2
21.2470181404597	355	252.114	LMF1
21.2470181404597	355	252.114	SASH3
21.2470181404597	355	252.114	BICC1
21.2470181404597	355	252.114	OR10G9
21.2470181404597	355	252.114	SPP2
21.2470181404597	355	252.114	C11orf52
21.2470181404597	355	252.114	BOK
20.3965215689216	355	254.18	MORF4L2
20.3965215689216	355	254.18	OTOG
20.3332449362654	355	254.336	PHF21B
20.3332449362654	355	254.336	CPLX2
20.2781880115407	355	254.472	RAD51AP2
20.178047066851	355	254.72	C4orf22
20.178047066851	355	254.72	PASD1
20.178047066851	355	254.72	AMH
20.2843500661995	356	255.3	PTPRE
20.2843500661995	356	255.3	TOX3
20.7724093106888	358	255.784	CASP14
20.945881185964	359	256.202	CRYBB2
20.945881185964	359	256.202	RAB44
20.945881185964	359	256.202	CCL22
21.0383296621432	360	256.818	MEF2C
21.0383296621432	360	256.818	FAM198B
21.0383296621432	360	256.818	ZNF550
21.0383296621432	360	256.818	TACSTD2
20.8866406201264	360	257.188	TBC1D25
20.4722654321437	360	258.208	GNAI2
20.4722654321437	360	258.208	PRR32
20.4722654321437	360	258.208	ZNF645
20.6546928888666	361	258.6	F13A1
19.6275410111707	368	267.114	BAG3
19.6275410111707	368	267.114	ZNF530
19.6275410111707	368	267.114	APOBEC3H
19.6275410111707	368	267.114	EDIL3
19.318749900068	368	267.916	DSP
19.318749900068	368	267.916	C11orf40
19.318749900068	368	267.916	OR56A5
19.1872961022227	368	268.26	PPAPDC2
19.3792877713246	369	268.608	NFE2L3
19.3792877713246	369	268.608	MAP3K15
19.3976850936093	369	268.56	LCE3A
19.2683836993262	369	268.898	REEP6
19.2683836993262	369	268.898	GAD2
19.2683836993262	369	268.898	COL5A3
19.2683836993262	369	268.898	C20orf78
19.2683836993262	369	268.898	POLR2J2
19.2729644539674	369	268.886	PPFIBP2
19.2729644539674	369	268.886	RIBC2
19.2729644539674	369	268.886	CHST2
19.1784423335084	369	269.134	NFKBIE
19.0024216607861	369	269.598	TP53INP2
19.0024216607861	369	269.598	PRSS12
19.0024216607861	369	269.598	ATP1A4
19.9137906197098	373	270.618	PIK3C2A
19.9137906197098	373	270.618	HOXD8
20.0808683544636	374	271.036	SYNJ2BP
20.0808683544636	374	271.036	PLEKHF1
21.3359135593454	382	274.624	ESR2
21.215390960245	382	274.926	BOD1
21.5491945948421	383	274.936	ADIPOQ
22.2348326045525	385	274.93	DMTF1
22.2348326045525	385	274.93	KIAA1919
22.2348326045525	385	274.93	DNAH8
22.2348326045525	385	274.93	ZSWIM4
21.6936810584624	385	276.264	MYEOV2
21.6936810584624	385	276.264	C6orf25
21.6936810584624	385	276.264	HS3ST6
21.6936810584624	385	276.264	ST6GALNAC4
21.6936810584624	385	276.264	NOVA2
21.6574912051406	385	276.354	ATP1A3
21.5643873334698	385	276.586	SMUG1
21.5179355411733	385	276.702	SDPR
21.7377693332451	386	276.998	CSRP3
21.7377693332451	386	276.998	PROKR1
21.6149189027158	386	277.304	PAX9
21.6149189027158	386	277.304	OR10A5
21.6197278324499	386	277.292	FCGR2B
21.6197278324499	386	277.292	RPRM
22.3013298702536	388	277.292	HSPB6
22.3013298702536	388	277.292	SNN
22.5136910087729	389	277.614	ARSA
22.7467895958546	391	278.728	EIF4E2
22.7467895958546	391	278.728	SOGA3
22.7467895958546	391	278.728	PCDHB13
22.8383809389186	392	279.346	BHLHE40
22.3584105556309	392	280.52	PPP3CA
22.3275731974069	392	280.596	SPTY2D1
22.3275731974069	392	280.596	QRFP
23.4276808309615	398	282.96	TNFRSF1A
23.3621957120675	398	283.118	PARP9
23.3621957120675	398	283.118	HMGCL
23.1697679271015	398	283.584	ISL2
23.0883279744634	398	283.782	ARFGEF3
25.0471293771075	408	287.488	AMOT
25.0548184750311	408	287.47	LRRC28
25.0548184750311	408	287.47	STXBP5L
24.8239828337258	408	288.012	PSTPIP1
24.8239828337258	408	288.012	OR11A1
24.8239828337258	408	288.012	ADCYAP1
24.2334833363273	408	289.414	CYB5R3
24.2334833363273	408	289.414	PCSK4
23.7644304552767	408	290.544	ETFA
23.7644304552767	408	290.544	UGT2B17
23.5301429570671	408	291.114	KDM1B
23.5301429570671	408	291.114	KRT35
23.5301429570671	408	291.114	NEU2
23.3919440409147	408	291.452	ASB8
23.3919440409147	408	291.452	RAB20
23.3919440409147	408	291.452	ZNF547
23.9320452331232	410	291.818	PLEKHM3
23.9320452331232	410	291.818	OR10H2
23.791877909891	410	292.158	FBXO33
23.791877909891	410	292.158	LRRC74B
23.791877909891	410	292.158	TM4SF19
23.7655548050356	410	292.222	BPIFA1
23.7261065396055	410	292.318	MASP1
23.5908358105813	410	292.648	HSD3B7
23.5908358105813	410	292.648	KCNE5
23.8595460208362	411	292.834	TBX2
23.7379182297342	411	293.13	IL5RA
23.7379182297342	411	293.13	GLIS1
23.7379182297342	411	293.13	DHRS9
23.9354524135521	412	293.49	SYAP1
23.9354524135521	412	293.49	C17orf99
23.9354524135521	412	293.49	CCDC129
26.8602952657282	425	297.466	HSPB1
26.9277037561239	426	298.144	CDH3
26.9277037561239	426	298.144	NAA11
26.9277037561239	426	298.144	ARHGAP10
26.9277037561239	426	298.144	SLC36A1
26.2796958313164	427	300.476	NDRG1
26.6741519887545	428	300.394	SOX18
26.6741519887545	428	300.394	C17orf51
26.7258623093288	431	302.776	RASSF1
26.7258623093288	431	302.776	DIP2A
26.7258623093288	431	302.776	ISLR2
26.7258623093288	431	302.776	VASH1
26.2528895018406	431	303.88	COMMD6
26.2528895018406	431	303.88	KIAA0319
26.2528895018406	431	303.88	PLIN4
26.4557580289952	432	304.24	SLC6A3
26.7098143245446	433	304.482	ZNF350
26.7098143245446	433	304.482	KIR3DL1
26.6231389450488	433	304.684	DUSP2
26.6231389450488	433	304.684	HOXA3
26.6231389450488	433	304.684	ZNF529
26.6903727357801	434	305.362	LRPAP1
26.6903727357801	434	305.362	CNTD2
26.9743166614014	435	305.536	LDB3
26.9820779414579	435	305.518	MLIP
26.9820779414579	435	305.518	ADGRG4
28.8813887924725	443	307.842	HDAC5
28.9063815614174	443	307.786	HDDC3
28.9063815614174	443	307.786	SLC28A2
28.9063815614174	443	307.786	IL11RA
28.8581942114453	443	307.894	PRTFDC1
28.810060801218	443	308.002	ZDHHC8
28.810060801218	443	308.002	EXTL3
28.6659838189898	443	308.326	DDR1
28.6659838189898	443	308.326	FAM170B
28.8998514837343	444	308.63	ATOH1
29.4796022451094	448	310.65	ATF2
29.4391974179867	448	310.74	C2orf47
29.3665624552091	448	310.902	RAI2
29.2654333049091	448	311.128	MYO3B
29.8308660211712	450	311.526	FOXP4
29.8308660211712	450	311.526	SLC26A3
29.7974705350241	450	311.6	EPB42
29.7974705350241	450	311.6	C1orf210
29.7974705350241	450	311.6	HES7
29.7469851850359	451	312.54	DUSP9
29.7469851850359	451	312.54	DRC1
29.7469851850359	451	312.54	DDHD2
29.73888640681	451	312.558	RPH3AL
30.4472621229706	456	315.128	CTSL
30.4472621229706	456	315.128	FAM47A
30.4472621229706	456	315.128	OR2A12
30.4472621229706	456	315.128	KLLN
30.4472621229706	456	315.128	CSRNP3
30.4472621229706	456	315.128	SLC5A12
30.4472621229706	456	315.128	PROZ
30.4472621229706	456	315.128	SCAMP5
30.1414795333354	456	315.804	SHPRH
30.1414795333354	456	315.804	RDH8
30.1414795333354	456	315.804	AVPR1A
30.3661996216162	457	316.134	CCDC91
30.3661996216162	457	316.134	SCRG1
30.2396123902393	458	317.242	ETV6
30.6155034528582	459	317.238	DLX2
30.6572598713152	459	317.146	RNASET2
30.6572598713152	459	317.146	SIGIRR
30.636376882331	459	317.192	C14orf119
30.636376882331	459	317.192	HOXD13
30.636376882331	459	317.192	ASRGL1
30.636376882331	459	317.192	SLC35D1
30.636376882331	459	317.192	HEPN1
30.636376882331	459	317.192	TSPAN14
30.636376882331	459	317.192	MS4A7
